vre:ACFIOZ_00005	ko:K02313
vre:ACFIOZ_05005	ko:K07795
vre:ACFIOZ_05015	ko:K07793
vre:ACFIOZ_05020	ko:K01652
vre:ACFIOZ_05035	ko:K13877
vre:ACFIOZ_05040	ko:K03310
vre:ACFIOZ_05080	ko:K00433
vre:ACFIOZ_05085	ko:K00363
vre:ACFIOZ_05090	ko:K00362
vre:ACFIOZ_05095	ko:K26139
vre:ACFIOZ_05100	ko:K00372
vre:ACFIOZ_05105	ko:K02303
vre:ACFIOZ_05110	ko:K21993
vre:ACFIOZ_05120	ko:K06222
vre:ACFIOZ_05125	ko:K09890
vre:ACFIOZ_05160	ko:K06147
vre:ACFIOZ_05165	ko:K00681
vre:ACFIOZ_05170	ko:K07793
vre:ACFIOZ_05175	ko:K07794
vre:ACFIOZ_05185	ko:K07240
vre:ACFIOZ_05190	ko:K07240
vre:ACFIOZ_05195	ko:K15735
vre:ACFIOZ_05200	ko:K09941
vre:ACFIOZ_05210	ko:K05874
vre:ACFIOZ_05235	ko:K02575
vre:ACFIOZ_05240	ko:K07001
vre:ACFIOZ_05255	ko:K21470
vre:ACFIOZ_05260	ko:K19304
vre:ACFIOZ_05270	ko:K07393
vre:ACFIOZ_05290	ko:K05592
vre:ACFIOZ_05295	ko:K05982
vre:ACFIOZ_05300	ko:K01951
vre:ACFIOZ_05305	ko:K11065
vre:ACFIOZ_05310	ko:K07010
vre:ACFIOZ_05320	ko:K22044
vre:ACFIOZ_05365	ko:K01489
vre:ACFIOZ_05370	ko:K03784
vre:ACFIOZ_05375	ko:K01839
vre:ACFIOZ_05380	ko:K00758
vre:ACFIOZ_05385	ko:K01619
vre:ACFIOZ_05390	ko:K03317
vre:ACFIOZ_05400	ko:K11534
vre:ACFIOZ_05405	ko:K02297
vre:ACFIOZ_05410	ko:K02298
vre:ACFIOZ_05415	ko:K02299
vre:ACFIOZ_05420	ko:K02300
vre:ACFIOZ_05425	ko:K02257
vre:ACFIOZ_05445	ko:K13788
vre:ACFIOZ_05450	ko:K00925
vre:ACFIOZ_05490	ko:K01478
vre:ACFIOZ_05495	ko:K00611
vre:ACFIOZ_05500	ko:K00926
vre:ACFIOZ_05505	ko:K01992
vre:ACFIOZ_05510	ko:K13926
vre:ACFIOZ_05515	ko:K01993
vre:ACFIOZ_05525	ko:K28615
vre:ACFIOZ_05535	ko:K03147
vre:ACFIOZ_05540	ko:K03707
vre:ACFIOZ_05625	ko:K19164
vre:ACFIOZ_05630	ko:K19163
vre:ACFIOZ_05635	ko:K07506
vre:ACFIOZ_05665	ko:K00648
vre:ACFIOZ_05700	ko:K18479
vre:ACFIOZ_05755	ko:K23242
vre:ACFIOZ_05765	ko:K19586
vre:ACFIOZ_05770	ko:K19585
vre:ACFIOZ_05775	ko:K07086
vre:ACFIOZ_05780	ko:K21703
vre:ACFIOZ_05790	ko:K07240
vre:ACFIOZ_05800	ko:K15553
vre:ACFIOZ_05805	ko:K15555
vre:ACFIOZ_05810	ko:K01733
vre:ACFIOZ_05815	ko:K15554
vre:ACFIOZ_05825	ko:K02045
vre:ACFIOZ_05830	ko:K02047
vre:ACFIOZ_05835	ko:K02046
vre:ACFIOZ_05840	ko:K23163
vre:ACFIOZ_05845	ko:K13635
vre:ACFIOZ_05880	ko:K11752
vre:ACFIOZ_05885	ko:K01497
vre:ACFIOZ_05890	ko:K01470
vre:ACFIOZ_05900	ko:K03670
vre:ACFIOZ_05910	ko:K00971
vre:ACFIOZ_05920	ko:K02517
vre:ACFIOZ_05945	ko:K20035
vre:ACFIOZ_05950	ko:K20034
vre:ACFIOZ_05955	ko:K00074
vre:ACFIOZ_05960	ko:K01715
vre:ACFIOZ_05970	ko:K00799
vre:ACFIOZ_05980	ko:K09953
vre:ACFIOZ_06000	ko:K11209
vre:ACFIOZ_06005	ko:K25316
vre:ACFIOZ_06010	ko:K04063
vre:ACFIOZ_06015	ko:K23775
vre:ACFIOZ_06020	ko:K11688
vre:ACFIOZ_06025	ko:K11689
vre:ACFIOZ_06030	ko:K11690
vre:ACFIOZ_06035	ko:K00851
vre:ACFIOZ_06040	ko:K06145
vre:ACFIOZ_06045	ko:K07140
vre:ACFIOZ_06050	ko:K02556
vre:ACFIOZ_06055	ko:K02557
vre:ACFIOZ_06060	ko:K04063
vre:ACFIOZ_06075	ko:K07394
vre:ACFIOZ_06100	ko:K10227
vre:ACFIOZ_06105	ko:K10228
vre:ACFIOZ_06110	ko:K10229
vre:ACFIOZ_06115	ko:K10111
vre:ACFIOZ_06125	ko:K21620
vre:ACFIOZ_06135	ko:K00045
vre:ACFIOZ_06140	ko:K00854
vre:ACFIOZ_06145	ko:K00616
vre:ACFIOZ_06155	ko:K01725
vre:ACFIOZ_06160	ko:K21993
vre:ACFIOZ_06165	ko:K12146
vre:ACFIOZ_06170	ko:K12340
vre:ACFIOZ_06175	ko:K03585
vre:ACFIOZ_06180	ko:K18138
vre:ACFIOZ_06195	ko:K18135
vre:ACFIOZ_06200	ko:K06987
vre:ACFIOZ_06205	ko:K03781
vre:ACFIOZ_06210	ko:K05539
vre:ACFIOZ_06235	ko:K07090
vre:ACFIOZ_06250	ko:K01885
vre:ACFIOZ_06255	ko:K14218
vre:ACFIOZ_06260	ko:K14224
vre:ACFIOZ_06265	ko:K01647
vre:ACFIOZ_06270	ko:K00241
vre:ACFIOZ_06275	ko:K00242
vre:ACFIOZ_06280	ko:K00239
vre:ACFIOZ_06285	ko:K00240
vre:ACFIOZ_06290	ko:K00164
vre:ACFIOZ_06295	ko:K00658
vre:ACFIOZ_06300	ko:K00382
vre:ACFIOZ_06305	ko:K01903
vre:ACFIOZ_06310	ko:K01902
vre:ACFIOZ_06315	ko:K07027
vre:ACFIOZ_06320	ko:K14335
vre:ACFIOZ_06335	ko:K01147
vre:ACFIOZ_06340	ko:K24967
vre:ACFIOZ_06345	ko:K01443
vre:ACFIOZ_06350	ko:K00820
vre:ACFIOZ_06355	ko:K23993
vre:ACFIOZ_06360	ko:K02804
vre:ACFIOZ_06365	ko:K28854
vre:ACFIOZ_06370	ko:K02483
vre:ACFIOZ_06380	ko:K17315
vre:ACFIOZ_06385	ko:K17316
vre:ACFIOZ_06390	ko:K17317
vre:ACFIOZ_06395	ko:K10112
vre:ACFIOZ_06400	ko:K03451
vre:ACFIOZ_06405	ko:K08990
vre:ACFIOZ_06410	ko:K06918
vre:ACFIOZ_06420	ko:K01792
vre:ACFIOZ_06435	ko:K13694
vre:ACFIOZ_06440	ko:K08224
vre:ACFIOZ_06450	ko:K02031
vre:ACFIOZ_06455	ko:K02034
vre:ACFIOZ_06460	ko:K02033
vre:ACFIOZ_06465	ko:K02035
vre:ACFIOZ_06470	ko:K07722
vre:ACFIOZ_06475	ko:K03775
vre:ACFIOZ_06485	ko:K06077
vre:ACFIOZ_06490	ko:K01637
vre:ACFIOZ_06500	ko:K18850
vre:ACFIOZ_06505	ko:K01756
vre:ACFIOZ_06510	ko:K07153
vre:ACFIOZ_06515	ko:K00566
vre:ACFIOZ_06525	ko:K06181
vre:ACFIOZ_06530	ko:K00031
vre:ACFIOZ_06535	ko:K06891
vre:ACFIOZ_06540	ko:K03694
vre:ACFIOZ_06545	ko:K02518
vre:ACFIOZ_06550	ko:K21420
vre:ACFIOZ_06555	ko:K00684
vre:ACFIOZ_06560	ko:K03466
vre:ACFIOZ_06565	ko:K03634
vre:ACFIOZ_06570	ko:K07478
vre:ACFIOZ_06580	ko:K01776
vre:ACFIOZ_06585	ko:K00557
vre:ACFIOZ_06590	ko:K15371
vre:ACFIOZ_06595	ko:K00254
vre:ACFIOZ_06600	ko:K03812
vre:ACFIOZ_06605	ko:K12297
vre:ACFIOZ_06620	ko:K03473
vre:ACFIOZ_06625	ko:K19158
vre:ACFIOZ_06630	ko:K19159
vre:ACFIOZ_06635	ko:K03799
vre:ACFIOZ_06640	ko:K14260
vre:ACFIOZ_06645	ko:K14540
vre:ACFIOZ_06650	ko:K07305
vre:ACFIOZ_06655	ko:K22602
vre:ACFIOZ_06660	ko:K11690
vre:ACFIOZ_06665	ko:K11689
vre:ACFIOZ_06670	ko:K11688
vre:ACFIOZ_06675	ko:K14224
vre:ACFIOZ_06680	ko:K14225
vre:ACFIOZ_06685	ko:K14224
vre:ACFIOZ_06690	ko:K14225
vre:ACFIOZ_06695	ko:K14224
vre:ACFIOZ_06700	ko:K14225
vre:ACFIOZ_06705	ko:K03406
vre:ACFIOZ_06710	ko:K01990
vre:ACFIOZ_06715	ko:K01992
vre:ACFIOZ_06720	ko:K06879
vre:ACFIOZ_06735	ko:K14233
vre:ACFIOZ_06745	ko:K06218
vre:ACFIOZ_06775	ko:K17737
vre:ACFIOZ_06780	ko:K07080
vre:ACFIOZ_06805	ko:K03308
vre:ACFIOZ_06815	ko:K03502
vre:ACFIOZ_06820	ko:K03503
vre:ACFIOZ_06830	ko:K00600
vre:ACFIOZ_06845	ko:K02557
vre:ACFIOZ_06850	ko:K07026
vre:ACFIOZ_06855	ko:K13693
vre:ACFIOZ_06860	ko:K03406
vre:ACFIOZ_06865	ko:K03406
vre:ACFIOZ_06875	ko:K07112
vre:ACFIOZ_06880	ko:K07112
vre:ACFIOZ_06885	ko:K07666
vre:ACFIOZ_06890	ko:K07645
vre:ACFIOZ_06900	ko:K19713
vre:ACFIOZ_06905	ko:K03805
vre:ACFIOZ_06915	ko:K22597
vre:ACFIOZ_06920	ko:K07738
vre:ACFIOZ_06925	ko:K11752
vre:ACFIOZ_06930	ko:K14652
vre:ACFIOZ_06935	ko:K00794
vre:ACFIOZ_06940	ko:K03625
vre:ACFIOZ_06945	ko:K00946
vre:ACFIOZ_06950	ko:K01095
vre:ACFIOZ_06960	ko:K01338
vre:ACFIOZ_06965	ko:K03776
vre:ACFIOZ_06970	ko:K03776
vre:ACFIOZ_06975	ko:K01687
vre:ACFIOZ_06990	ko:K08312
vre:ACFIOZ_06995	ko:K20881
vre:ACFIOZ_07000	ko:K04762
vre:ACFIOZ_07005	ko:K04083
vre:ACFIOZ_07010	ko:K01610
vre:ACFIOZ_07015	ko:K07305
vre:ACFIOZ_07020	ko:K29125
vre:ACFIOZ_07035	ko:K06959
vre:ACFIOZ_07040	ko:K01919
vre:ACFIOZ_07045	ko:K03611
vre:ACFIOZ_07060	ko:K01075
vre:ACFIOZ_07065	ko:K01996
vre:ACFIOZ_07070	ko:K01995
vre:ACFIOZ_07075	ko:K01998
vre:ACFIOZ_07080	ko:K01997
vre:ACFIOZ_07085	ko:K01999
vre:ACFIOZ_07090	ko:K08295
vre:ACFIOZ_07115	ko:K09461
vre:ACFIOZ_07120	ko:K07740
vre:ACFIOZ_07130	ko:K18989
vre:ACFIOZ_07135	ko:K18990
vre:ACFIOZ_07140	ko:K00024
vre:ACFIOZ_07145	ko:K28842
vre:ACFIOZ_07150	ko:K08311
vre:ACFIOZ_07155	ko:K08484
vre:ACFIOZ_07170	ko:K13292
vre:ACFIOZ_07175	ko:K00560
vre:ACFIOZ_07180	ko:K00287
vre:ACFIOZ_07185	ko:K03607
vre:ACFIOZ_07210	ko:K09690
vre:ACFIOZ_07215	ko:K09691
vre:ACFIOZ_07225	ko:K12990
vre:ACFIOZ_07230	ko:K01710
vre:ACFIOZ_07235	ko:K00067
vre:ACFIOZ_07240	ko:K00973
vre:ACFIOZ_07245	ko:K01790
vre:ACFIOZ_07260	ko:K09688
vre:ACFIOZ_07265	ko:K10107
vre:ACFIOZ_07275	ko:K07576
vre:ACFIOZ_07280	ko:K09689
vre:ACFIOZ_07285	ko:K01710
vre:ACFIOZ_07290	ko:K00067
vre:ACFIOZ_07305	ko:K00973
vre:ACFIOZ_07310	ko:K01790
vre:ACFIOZ_07330	ko:K00012
vre:ACFIOZ_07355	ko:K01082
vre:ACFIOZ_07360	ko:K00012
vre:ACFIOZ_07375	ko:K01835
vre:ACFIOZ_07410	ko:K07491
vre:ACFIOZ_07415	ko:K05785
vre:ACFIOZ_07440	ko:K07265
vre:ACFIOZ_07445	ko:K07266
vre:ACFIOZ_07455	ko:K24180
vre:ACFIOZ_07460	ko:K14219
vre:ACFIOZ_07465	ko:K05516
vre:ACFIOZ_07470	ko:K18997
vre:ACFIOZ_07485	ko:K06204
vre:ACFIOZ_07495	ko:K09181
vre:ACFIOZ_07500	ko:K01420
vre:ACFIOZ_07505	ko:K05836
vre:ACFIOZ_07515	ko:K01468
vre:ACFIOZ_07520	ko:K01479
vre:ACFIOZ_07525	ko:K01712
vre:ACFIOZ_07530	ko:K01745
vre:ACFIOZ_07535	ko:K07084
vre:ACFIOZ_07545	ko:K18831
vre:ACFIOZ_07550	ko:K19166
vre:ACFIOZ_07555	ko:K05805
vre:ACFIOZ_07560	ko:K00986
vre:ACFIOZ_07580	ko:K09712
vre:ACFIOZ_07600	ko:K01834
vre:ACFIOZ_07610	ko:K15740
vre:ACFIOZ_07625	ko:K17736
vre:ACFIOZ_07630	ko:K02002
vre:ACFIOZ_07640	ko:K27492
vre:ACFIOZ_07645	ko:K17735
vre:ACFIOZ_07650	ko:K27837
vre:ACFIOZ_07655	ko:K21430
vre:ACFIOZ_07670	ko:K02004
vre:ACFIOZ_07675	ko:K02003
vre:ACFIOZ_07690	ko:K11688
vre:ACFIOZ_07695	ko:K11689
vre:ACFIOZ_07700	ko:K11690
vre:ACFIOZ_07705	ko:K08323
vre:ACFIOZ_07710	ko:K08322
vre:ACFIOZ_07715	ko:K11688
vre:ACFIOZ_07720	ko:K11689
vre:ACFIOZ_07725	ko:K11690
vre:ACFIOZ_07730	ko:K00040
vre:ACFIOZ_07735	ko:K03307
vre:ACFIOZ_07745	ko:K06015
vre:ACFIOZ_07765	ko:K00065
vre:ACFIOZ_07770	ko:K01815
vre:ACFIOZ_07775	ko:K11690
vre:ACFIOZ_07780	ko:K11689
vre:ACFIOZ_07785	ko:K11688
vre:ACFIOZ_07795	ko:K00032
vre:ACFIOZ_07800	ko:K11441
vre:ACFIOZ_07805	ko:K02525
vre:ACFIOZ_07815	ko:K00986
vre:ACFIOZ_07825	ko:K01426
vre:ACFIOZ_07830	ko:K06219
vre:ACFIOZ_07835	ko:K00564
vre:ACFIOZ_07840	ko:K09797
vre:ACFIOZ_07845	ko:K04760
vre:ACFIOZ_07855	ko:K01515
vre:ACFIOZ_07860	ko:K09920
vre:ACFIOZ_07865	ko:K03651
vre:ACFIOZ_07870	ko:K00957
vre:ACFIOZ_07875	ko:K00956
vre:ACFIOZ_07880	ko:K05772
vre:ACFIOZ_07885	ko:K06857
vre:ACFIOZ_07890	ko:K05773
vre:ACFIOZ_07895	ko:K07219
vre:ACFIOZ_07900	ko:K05520
vre:ACFIOZ_07910	ko:K06973
vre:ACFIOZ_07915	ko:K11904
vre:ACFIOZ_07955	ko:K15257
vre:ACFIOZ_07960	ko:K15256
vre:ACFIOZ_07965	ko:K01810
vre:ACFIOZ_07970	ko:K02622
vre:ACFIOZ_07975	ko:K03406
vre:ACFIOZ_07980	ko:K02621
vre:ACFIOZ_07985	ko:K01079
vre:ACFIOZ_07990	ko:K05564
vre:ACFIOZ_07995	ko:K05563
vre:ACFIOZ_08000	ko:K05562
vre:ACFIOZ_08005	ko:K05561
vre:ACFIOZ_08010	ko:K05560
vre:ACFIOZ_08015	ko:K05559
vre:ACFIOZ_08025	ko:K01649
vre:ACFIOZ_08035	ko:K00117
vre:ACFIOZ_08045	ko:K28280
vre:ACFIOZ_08050	ko:K28279
vre:ACFIOZ_08055	ko:K19810
vre:ACFIOZ_08060	ko:K02356
vre:ACFIOZ_08065	ko:K04568
vre:ACFIOZ_08070	ko:K01613
vre:ACFIOZ_08075	ko:K01011
vre:ACFIOZ_08080	ko:K06949
vre:ACFIOZ_08085	ko:K11688
vre:ACFIOZ_08090	ko:K11689
vre:ACFIOZ_08095	ko:K11690
vre:ACFIOZ_08100	ko:K01684
vre:ACFIOZ_08105	ko:K00046
vre:ACFIOZ_08110	ko:K00098
vre:ACFIOZ_08125	ko:K13288
vre:ACFIOZ_08130	ko:K18979
vre:ACFIOZ_08135	ko:K23997
vre:ACFIOZ_08140	ko:K06925
vre:ACFIOZ_08145	ko:K01448
vre:ACFIOZ_08150	ko:K03572
vre:ACFIOZ_08155	ko:K00791
vre:ACFIOZ_08160	ko:K03666
vre:ACFIOZ_08165	ko:K03665
vre:ACFIOZ_08170	ko:K04088
vre:ACFIOZ_08175	ko:K04087
vre:ACFIOZ_08180	ko:K02502
vre:ACFIOZ_08185	ko:K01939
vre:ACFIOZ_08190	ko:K19221
vre:ACFIOZ_08195	ko:K09767
vre:ACFIOZ_08200	ko:K01256
vre:ACFIOZ_08215	ko:K03704
vre:ACFIOZ_08225	ko:K08309
vre:ACFIOZ_08235	ko:K04079
vre:ACFIOZ_08240	ko:K00057
vre:ACFIOZ_08245	ko:K08296
vre:ACFIOZ_08250	ko:K02434
vre:ACFIOZ_08255	ko:K02433
vre:ACFIOZ_08260	ko:K02435
vre:ACFIOZ_08265	ko:K03569
vre:ACFIOZ_08270	ko:K03570
vre:ACFIOZ_08275	ko:K03571
vre:ACFIOZ_08280	ko:K06287
vre:ACFIOZ_08285	ko:K08301
vre:ACFIOZ_08295	ko:K03568
vre:ACFIOZ_08300	ko:K09889
vre:ACFIOZ_08305	ko:K03592
vre:ACFIOZ_08310	ko:K08485
vre:ACFIOZ_08315	ko:K06958
vre:ACFIOZ_08320	ko:K02806
vre:ACFIOZ_08325	ko:K05808
vre:ACFIOZ_08330	ko:K03092
vre:ACFIOZ_08335	ko:K06861
vre:ACFIOZ_08340	ko:K09774
vre:ACFIOZ_08345	ko:K11719
vre:ACFIOZ_08350	ko:K03270
vre:ACFIOZ_08355	ko:K06041
vre:ACFIOZ_08360	ko:K02065
vre:ACFIOZ_08365	ko:K02066
vre:ACFIOZ_08370	ko:K02067
vre:ACFIOZ_08375	ko:K07323
vre:ACFIOZ_08380	ko:K07122
vre:ACFIOZ_08390	ko:K00790
vre:ACFIOZ_08395	ko:K00765
vre:ACFIOZ_08400	ko:K00013
vre:ACFIOZ_08405	ko:K04691
vre:ACFIOZ_08415	ko:K09908
vre:ACFIOZ_08420	ko:K06916
vre:ACFIOZ_08425	ko:K02871
vre:ACFIOZ_08430	ko:K02996
vre:ACFIOZ_08435	ko:K00411
vre:ACFIOZ_08440	ko:K00412
vre:ACFIOZ_08445	ko:K00413
vre:ACFIOZ_08450	ko:K03599
vre:ACFIOZ_08455	ko:K03600
vre:ACFIOZ_08460	ko:K28369
vre:ACFIOZ_08465	ko:K03271
vre:ACFIOZ_08470	ko:K07460
vre:ACFIOZ_08475	ko:K07121
vre:ACFIOZ_08480	ko:K07056
vre:ACFIOZ_08490	ko:K03438
vre:ACFIOZ_08495	ko:K03586
vre:ACFIOZ_08500	ko:K03587
vre:ACFIOZ_08505	ko:K01928
vre:ACFIOZ_08510	ko:K01929
vre:ACFIOZ_08515	ko:K01000
vre:ACFIOZ_08520	ko:K01925
vre:ACFIOZ_08525	ko:K03588
vre:ACFIOZ_08530	ko:K02563
vre:ACFIOZ_08535	ko:K01924
vre:ACFIOZ_08540	ko:K01921
vre:ACFIOZ_08545	ko:K03589
vre:ACFIOZ_08550	ko:K03590
vre:ACFIOZ_08555	ko:K03531
vre:ACFIOZ_08560	ko:K02535
vre:ACFIOZ_08575	ko:K03070
vre:ACFIOZ_08580	ko:K00620
vre:ACFIOZ_08585	ko:K03574
vre:ACFIOZ_08590	ko:K12251
vre:ACFIOZ_08600	ko:K09808
vre:ACFIOZ_08605	ko:K09810
vre:ACFIOZ_08610	ko:K09928
vre:ACFIOZ_08615	ko:K02238
vre:ACFIOZ_08620	ko:K11085
vre:ACFIOZ_08625	ko:K00912
vre:ACFIOZ_08630	ko:K09791
vre:ACFIOZ_08635	ko:K00979
vre:ACFIOZ_08640	ko:K25307
vre:ACFIOZ_08645	ko:K00075
vre:ACFIOZ_08650	ko:K08300
vre:ACFIOZ_08655	ko:K06179
vre:ACFIOZ_08660	ko:K01091
vre:ACFIOZ_08665	ko:K04773
vre:ACFIOZ_08670	ko:K25422
vre:ACFIOZ_08675	ko:K07040
vre:ACFIOZ_08680	ko:K02911
vre:ACFIOZ_08685	ko:K03621
vre:ACFIOZ_08690	ko:K00645
vre:ACFIOZ_08695	ko:K00059
vre:ACFIOZ_08700	ko:K02078
vre:ACFIOZ_08705	ko:K09458
vre:ACFIOZ_08710	ko:K02619
vre:ACFIOZ_08715	ko:K07082
vre:ACFIOZ_08720	ko:K00943
vre:ACFIOZ_08725	ko:K02341
vre:ACFIOZ_08730	ko:K02676
vre:ACFIOZ_08735	ko:K03424
vre:ACFIOZ_08740	ko:K09986
vre:ACFIOZ_08745	ko:K03657
vre:ACFIOZ_08765	ko:K00311
vre:ACFIOZ_08770	ko:K03521
vre:ACFIOZ_08775	ko:K03522
vre:ACFIOZ_08780	ko:K04564
vre:ACFIOZ_08785	ko:K06191
vre:ACFIOZ_08790	ko:K03647
vre:ACFIOZ_08795	ko:K00525
vre:ACFIOZ_08800	ko:K00526
vre:ACFIOZ_08815	ko:K03561
vre:ACFIOZ_08820	ko:K03561
vre:ACFIOZ_08825	ko:K03559
vre:ACFIOZ_08830	ko:K03832
vre:ACFIOZ_08840	ko:K01142
vre:ACFIOZ_08850	ko:K03732
vre:ACFIOZ_08855	ko:K03722
vre:ACFIOZ_08860	ko:K01626
vre:ACFIOZ_08865	ko:K03088
vre:ACFIOZ_08870	ko:K03597
vre:ACFIOZ_08875	ko:K03598
vre:ACFIOZ_08880	ko:K03803
vre:ACFIOZ_08885	ko:K04771
vre:ACFIOZ_08890	ko:K03596
vre:ACFIOZ_08895	ko:K03100
vre:ACFIOZ_08900	ko:K03685
vre:ACFIOZ_08905	ko:K03595
vre:ACFIOZ_08910	ko:K03584
vre:ACFIOZ_08915	ko:K03474
vre:ACFIOZ_08920	ko:K00997
vre:ACFIOZ_08925	ko:K07678
vre:ACFIOZ_08930	ko:K12339
vre:ACFIOZ_08935	ko:K03215
vre:ACFIOZ_08940	ko:K00951
vre:ACFIOZ_08945	ko:K04765
vre:ACFIOZ_08950	ko:K01595
vre:ACFIOZ_08960	ko:K06182
vre:ACFIOZ_08970	ko:K01658
vre:ACFIOZ_08975	ko:K01657
vre:ACFIOZ_08980	ko:K03720
vre:ACFIOZ_08985	ko:K11747
vre:ACFIOZ_09000	ko:K00666
vre:ACFIOZ_09005	ko:K01640
vre:ACFIOZ_09010	ko:K01968
vre:ACFIOZ_09015	ko:K13766
vre:ACFIOZ_09020	ko:K01969
vre:ACFIOZ_09025	ko:K00253
vre:ACFIOZ_09035	ko:K01995
vre:ACFIOZ_09040	ko:K01996
vre:ACFIOZ_09045	ko:K01999
vre:ACFIOZ_09050	ko:K01997
vre:ACFIOZ_09055	ko:K01998
vre:ACFIOZ_09070	ko:K00020
vre:ACFIOZ_09075	ko:K00799
vre:ACFIOZ_09080	ko:K00077
vre:ACFIOZ_09125	ko:K10917
vre:ACFIOZ_09160	ko:K05834
vre:ACFIOZ_09175	ko:K05874
vre:ACFIOZ_09215	ko:K01265
vre:ACFIOZ_09240	ko:K01556
vre:ACFIOZ_09245	ko:K00453
vre:ACFIOZ_09260	ko:K03744
vre:ACFIOZ_09275	ko:K01118
vre:ACFIOZ_09280	ko:K03566
vre:ACFIOZ_09285	ko:K07507
vre:ACFIOZ_09315	ko:K03169
vre:ACFIOZ_09335	ko:K08218
vre:ACFIOZ_09340	ko:K03775
vre:ACFIOZ_09355	ko:K06886
vre:ACFIOZ_09375	ko:K01881
vre:ACFIOZ_09385	ko:K02433
vre:ACFIOZ_09390	ko:K01151
vre:ACFIOZ_09395	ko:K01126
vre:ACFIOZ_09400	ko:K00344
vre:ACFIOZ_09410	ko:K02444
vre:ACFIOZ_09415	ko:K00864
vre:ACFIOZ_09420	ko:K00111
vre:ACFIOZ_09425	ko:K17321
vre:ACFIOZ_09435	ko:K17323
vre:ACFIOZ_09440	ko:K17322
vre:ACFIOZ_09445	ko:K17325
vre:ACFIOZ_09450	ko:K17324
vre:ACFIOZ_09455	ko:K06445
vre:ACFIOZ_09460	ko:K00108
vre:ACFIOZ_09465	ko:K00130
vre:ACFIOZ_09470	ko:K02167
vre:ACFIOZ_09475	ko:K02002
vre:ACFIOZ_09480	ko:K14230
vre:ACFIOZ_09485	ko:K01983
vre:ACFIOZ_09520	ko:K00344
vre:ACFIOZ_09545	ko:K01652
vre:ACFIOZ_09565	ko:K00433
vre:ACFIOZ_09595	ko:K09932
vre:ACFIOZ_09610	ko:K00130
vre:ACFIOZ_09615	ko:K03809
vre:ACFIOZ_09620	ko:K09932
vre:ACFIOZ_09660	ko:K00344
vre:ACFIOZ_09680	ko:K06975
vre:ACFIOZ_09695	ko:K11936
vre:ACFIOZ_09700	ko:K11931
vre:ACFIOZ_09725	ko:K11924
vre:ACFIOZ_09730	ko:K11604
vre:ACFIOZ_09735	ko:K11603
vre:ACFIOZ_09740	ko:K19976
vre:ACFIOZ_09755	ko:K07084
vre:ACFIOZ_09760	ko:K15396
vre:ACFIOZ_09765	ko:K04077
vre:ACFIOZ_09770	ko:K04078
vre:ACFIOZ_09775	ko:K07113
vre:ACFIOZ_09780	ko:K00059
vre:ACFIOZ_09795	ko:K14228
vre:ACFIOZ_09815	ko:K01495
vre:ACFIOZ_09820	ko:K00135
vre:ACFIOZ_09825	ko:K00602
vre:ACFIOZ_09830	ko:K03557
vre:ACFIOZ_09835	ko:K05540
vre:ACFIOZ_09840	ko:K02687
vre:ACFIOZ_09845	ko:K01961
vre:ACFIOZ_09850	ko:K02160
vre:ACFIOZ_09855	ko:K04084
vre:ACFIOZ_09860	ko:K01507
vre:ACFIOZ_09870	ko:K21071
vre:ACFIOZ_09875	ko:K03683
vre:ACFIOZ_09880	ko:K01940
vre:ACFIOZ_09890	ko:K07182
vre:ACFIOZ_09905	ko:K02342
vre:ACFIOZ_09920	ko:K10773
vre:ACFIOZ_09925	ko:K03613
vre:ACFIOZ_09930	ko:K03612
vre:ACFIOZ_09935	ko:K03614
vre:ACFIOZ_09940	ko:K03615
vre:ACFIOZ_09945	ko:K03616
vre:ACFIOZ_09950	ko:K03617
vre:ACFIOZ_09960	ko:K01874
vre:ACFIOZ_09975	ko:K03554
vre:ACFIOZ_09980	ko:K12500
vre:ACFIOZ_09985	ko:K02469
vre:ACFIOZ_09990	ko:K00831
vre:ACFIOZ_09995	ko:K14170
vre:ACFIOZ_10000	ko:K24018
vre:ACFIOZ_10005	ko:K00945
vre:ACFIOZ_10010	ko:K02945
vre:ACFIOZ_10035	ko:K09862
vre:ACFIOZ_10040	ko:K00859
vre:ACFIOZ_10045	ko:K02654
vre:ACFIOZ_10050	ko:K02653
vre:ACFIOZ_10055	ko:K02652
vre:ACFIOZ_10060	ko:K02650
vre:ACFIOZ_10070	ko:K01092
vre:ACFIOZ_10075	ko:K14232
vre:ACFIOZ_10105	ko:K02575
vre:ACFIOZ_10115	ko:K02575
vre:ACFIOZ_10120	ko:K07684
vre:ACFIOZ_10125	ko:K07673
vre:ACFIOZ_10155	ko:K02305
vre:ACFIOZ_10160	ko:K04561
vre:ACFIOZ_10165	ko:K04748
vre:ACFIOZ_10170	ko:K02448
vre:ACFIOZ_10185	ko:K02164
vre:ACFIOZ_10195	ko:K24843
vre:ACFIOZ_10200	ko:K05916
vre:ACFIOZ_10205	ko:K07234
vre:ACFIOZ_10215	ko:K13771
vre:ACFIOZ_10235	ko:K21636
vre:ACFIOZ_10240	ko:K24845
vre:ACFIOZ_10245	ko:K24844
vre:ACFIOZ_10250	ko:K02495
vre:ACFIOZ_10255	ko:K00370
vre:ACFIOZ_10260	ko:K00371
vre:ACFIOZ_10265	ko:K00373
vre:ACFIOZ_10270	ko:K00374
vre:ACFIOZ_10275	ko:K03769
