aart:NYR89_00005	ko:K02313
aart:NYR89_06475	ko:K12372
aart:NYR89_06485	ko:K12370
aart:NYR89_06495	ko:K12368
aart:NYR89_06500	ko:K12368
aart:NYR89_06505	ko:K04015
aart:NYR89_06515	ko:K04013
aart:NYR89_06520	ko:K03385
aart:NYR89_06525	ko:K01652
aart:NYR89_06530	ko:K11258
aart:NYR89_06535	ko:K01687
aart:NYR89_06540	ko:K07238
aart:NYR89_06550	ko:K03978
aart:NYR89_06555	ko:K09893
aart:NYR89_06560	ko:K04085
aart:NYR89_06570	ko:K07113
aart:NYR89_06580	ko:K06181
aart:NYR89_06585	ko:K03426
aart:NYR89_06595	ko:K00979
aart:NYR89_06600	ko:K00384
aart:NYR89_06610	ko:K05879
aart:NYR89_06615	ko:K05881
aart:NYR89_06630	ko:K01985
aart:NYR89_06635	ko:K01980
aart:NYR89_06640	ko:K14218
aart:NYR89_06645	ko:K14227
aart:NYR89_06650	ko:K01977
aart:NYR89_06655	ko:K00616
aart:NYR89_06660	ko:K03216
aart:NYR89_06665	ko:K12297
aart:NYR89_06670	ko:K07685
aart:NYR89_06680	ko:K06980
aart:NYR89_06690	ko:K00989
aart:NYR89_06695	ko:K01265
aart:NYR89_06700	ko:K09125
aart:NYR89_06715	ko:K02500
aart:NYR89_06720	ko:K01814
aart:NYR89_06735	ko:K01089
aart:NYR89_06740	ko:K07491
aart:NYR89_06745	ko:K00817
aart:NYR89_06755	ko:K00765
aart:NYR89_06765	ko:K03484
aart:NYR89_06770	ko:K01193
aart:NYR89_06775	ko:K00847
aart:NYR89_06780	ko:K00368
aart:NYR89_06790	ko:K06942
aart:NYR89_06815	ko:K02035
aart:NYR89_06820	ko:K02033
aart:NYR89_06825	ko:K02034
aart:NYR89_06835	ko:K03631
aart:NYR89_06840	ko:K02535
aart:NYR89_06855	ko:K03589
aart:NYR89_06860	ko:K01921
aart:NYR89_06865	ko:K01924
aart:NYR89_06875	ko:K03588
aart:NYR89_06890	ko:K01929
aart:NYR89_06895	ko:K01928
aart:NYR89_06900	ko:K03587
aart:NYR89_06910	ko:K03438
aart:NYR89_06915	ko:K03925
aart:NYR89_06920	ko:K07792
aart:NYR89_06925	ko:K00611
aart:NYR89_06935	ko:K02810
aart:NYR89_06940	ko:K02062
aart:NYR89_06945	ko:K02063
aart:NYR89_06950	ko:K02784
aart:NYR89_06960	ko:K02777
aart:NYR89_06965	ko:K06168
aart:NYR89_06970	ko:K03218
aart:NYR89_06975	ko:K00998
aart:NYR89_06985	ko:K11753
aart:NYR89_06990	ko:K06211
aart:NYR89_07000	ko:K07773
aart:NYR89_07010	ko:K03270
aart:NYR89_07015	ko:K06997
aart:NYR89_07020	ko:K06207
aart:NYR89_07025	ko:K03674
aart:NYR89_07030	ko:K01923
aart:NYR89_07040	ko:K02014
aart:NYR89_07045	ko:K23228
aart:NYR89_07050	ko:K23227
aart:NYR89_07060	ko:K07034
aart:NYR89_07065	ko:K00128
aart:NYR89_07070	ko:K12368
aart:NYR89_07075	ko:K00275
aart:NYR89_07080	ko:K05590
aart:NYR89_07085	ko:K03789
aart:NYR89_07090	ko:K02344
aart:NYR89_07095	ko:K00564
aart:NYR89_07110	ko:K07280
aart:NYR89_07130	ko:K02899
aart:NYR89_07135	ko:K02888
aart:NYR89_07145	ko:K19784
aart:NYR89_07150	ko:K13979
aart:NYR89_07160	ko:K02523
aart:NYR89_07165	ko:K09765
aart:NYR89_07170	ko:K00645
aart:NYR89_07175	ko:K00059
aart:NYR89_07180	ko:K03311
aart:NYR89_07185	ko:K10563
aart:NYR89_07195	ko:K01698
aart:NYR89_07200	ko:K03118
aart:NYR89_07205	ko:K03117
aart:NYR89_07210	ko:K03116
aart:NYR89_07220	ko:K03690
aart:NYR89_07225	ko:K03183
aart:NYR89_07230	ko:K03284
aart:NYR89_07235	ko:K14233
aart:NYR89_07240	ko:K14233
aart:NYR89_07245	ko:K00557
aart:NYR89_07250	ko:K09897
aart:NYR89_07255	ko:K07112
aart:NYR89_07265	ko:K13745
aart:NYR89_07270	ko:K00836
aart:NYR89_07275	ko:K02913
aart:NYR89_07280	ko:K02902
aart:NYR89_07290	ko:K13038
aart:NYR89_07315	ko:K01520
aart:NYR89_07320	ko:K05501
aart:NYR89_07325	ko:K09898
aart:NYR89_07330	ko:K10914
aart:NYR89_07345	ko:K03665
aart:NYR89_07350	ko:K03666
aart:NYR89_07360	ko:K21449
aart:NYR89_07370	ko:K03979
aart:NYR89_07380	ko:K09907
aart:NYR89_07410	ko:K07386
aart:NYR89_07420	ko:K01792
aart:NYR89_07425	ko:K04754
aart:NYR89_07430	ko:K03764
aart:NYR89_07435	ko:K02914
aart:NYR89_07440	ko:K03536
aart:NYR89_07450	ko:K01915
aart:NYR89_07455	ko:K03651
aart:NYR89_07460	ko:K01515
aart:NYR89_07470	ko:K06133
aart:NYR89_07475	ko:K08978
aart:NYR89_07480	ko:K03313
aart:NYR89_07485	ko:K03442
aart:NYR89_07490	ko:K06179
aart:NYR89_07505	ko:K00796
aart:NYR89_07515	ko:K01439
aart:NYR89_07525	ko:K15984
aart:NYR89_07530	ko:K03591
aart:NYR89_07545	ko:K00147
aart:NYR89_07550	ko:K07058
aart:NYR89_07565	ko:K03583
aart:NYR89_07570	ko:K02681
aart:NYR89_07580	ko:K02680
aart:NYR89_07585	ko:K02679
aart:NYR89_07590	ko:K01716
aart:NYR89_07595	ko:K04770
aart:NYR89_07600	ko:K09911
aart:NYR89_07605	ko:K01867
aart:NYR89_07610	ko:K01091
aart:NYR89_07620	ko:K13292
aart:NYR89_07625	ko:K07090
aart:NYR89_07630	ko:K08311
aart:NYR89_07640	ko:K01507
aart:NYR89_07645	ko:K15460
aart:NYR89_07650	ko:K02553
aart:NYR89_07675	ko:K01772
aart:NYR89_07690	ko:K01295
aart:NYR89_07695	ko:K01246
aart:NYR89_07725	ko:K03787
aart:NYR89_07730	ko:K06176
aart:NYR89_07735	ko:K12542
aart:NYR89_07745	ko:K12543
aart:NYR89_07770	ko:K01803
aart:NYR89_07780	ko:K18691
aart:NYR89_07785	ko:K14219
aart:NYR89_07790	ko:K14219
aart:NYR89_07795	ko:K14233
aart:NYR89_07805	ko:K02197
aart:NYR89_07810	ko:K02196
aart:NYR89_07815	ko:K02195
aart:NYR89_07820	ko:K02194
aart:NYR89_07825	ko:K02193
aart:NYR89_07830	ko:K10763
aart:NYR89_07840	ko:K22129
aart:NYR89_07850	ko:K22024
aart:NYR89_07860	ko:K01985
aart:NYR89_07865	ko:K01980
aart:NYR89_07870	ko:K14224
aart:NYR89_07875	ko:K01977
aart:NYR89_07885	ko:K03181
aart:NYR89_07895	ko:K03718
aart:NYR89_07900	ko:K01914
aart:NYR89_07905	ko:K15035
aart:NYR89_07910	ko:K02445
aart:NYR89_07915	ko:K03089
aart:NYR89_07920	ko:K17247
aart:NYR89_07925	ko:K07147
aart:NYR89_07930	ko:K03088
aart:NYR89_08060	ko:K03060
aart:NYR89_08065	ko:K01139
aart:NYR89_08070	ko:K01661
aart:NYR89_08075	ko:K05365
aart:NYR89_08080	ko:K02919
aart:NYR89_08085	ko:K02909
aart:NYR89_08090	ko:K01783
aart:NYR89_08095	ko:K02078
aart:NYR89_08100	ko:K14229
aart:NYR89_08105	ko:K14229
aart:NYR89_08110	ko:K14229
aart:NYR89_08115	ko:K07082
aart:NYR89_08120	ko:K00943
aart:NYR89_08125	ko:K02341
aart:NYR89_08130	ko:K07746
aart:NYR89_08135	ko:K03424
aart:NYR89_08145	ko:K03269
aart:NYR89_08155	ko:K09790
aart:NYR89_08160	ko:K03733
aart:NYR89_08175	ko:K09968
aart:NYR89_08190	ko:K09702
aart:NYR89_08195	ko:K01878
aart:NYR89_08200	ko:K03532
aart:NYR89_08210	ko:K03533
aart:NYR89_08230	ko:K02013
aart:NYR89_08235	ko:K02015
aart:NYR89_08245	ko:K18850
aart:NYR89_08250	ko:K02884
aart:NYR89_08260	ko:K02860
aart:NYR89_08265	ko:K02959
aart:NYR89_08270	ko:K02879
aart:NYR89_08275	ko:K03040
aart:NYR89_08280	ko:K02986
aart:NYR89_08285	ko:K02948
aart:NYR89_08290	ko:K02952
aart:NYR89_08295	ko:K02919
aart:NYR89_08300	ko:K03076
aart:NYR89_08305	ko:K02876
aart:NYR89_08310	ko:K02907
aart:NYR89_08315	ko:K02988
aart:NYR89_08325	ko:K02933
aart:NYR89_08330	ko:K02994
aart:NYR89_08335	ko:K02954
aart:NYR89_08340	ko:K02931
aart:NYR89_08350	ko:K02874
aart:NYR89_08365	ko:K02961
aart:NYR89_08370	ko:K02904
aart:NYR89_08380	ko:K02982
aart:NYR89_08385	ko:K02890
aart:NYR89_08390	ko:K02965
aart:NYR89_08395	ko:K02886
aart:NYR89_08400	ko:K02892
aart:NYR89_08405	ko:K02926
aart:NYR89_08410	ko:K02906
aart:NYR89_08415	ko:K02946
aart:NYR89_08420	ko:K07343
aart:NYR89_08435	ko:K03980
aart:NYR89_08445	ko:K03499
aart:NYR89_08450	ko:K03500
aart:NYR89_08455	ko:K03833
aart:NYR89_08465	ko:K14238
aart:NYR89_08470	ko:K06205
aart:NYR89_08480	ko:K10440
aart:NYR89_08485	ko:K10441
aart:NYR89_08500	ko:K11688
aart:NYR89_08510	ko:K11689
aart:NYR89_08525	ko:K07002
aart:NYR89_08535	ko:K02564
aart:NYR89_08540	ko:K01639
aart:NYR89_08560	ko:K02551
aart:NYR89_08565	ko:K08680
aart:NYR89_08590	ko:K24257
aart:NYR89_08595	ko:K00983
aart:NYR89_08600	ko:K01654
aart:NYR89_08660	ko:K02863
aart:NYR89_08670	ko:K02601
aart:NYR89_08675	ko:K03073
aart:NYR89_08685	ko:K02822
aart:NYR89_08690	ko:K03475
aart:NYR89_08695	ko:K28868
aart:NYR89_08700	ko:K04096
aart:NYR89_08705	ko:K01462
aart:NYR89_08710	ko:K03655
aart:NYR89_08715	ko:K03274
aart:NYR89_08740	ko:K03297
aart:NYR89_08755	ko:K07154
aart:NYR89_08760	ko:K07154
aart:NYR89_08775	ko:K03190
aart:NYR89_08780	ko:K03189
aart:NYR89_08785	ko:K03188
aart:NYR89_08790	ko:K03187
aart:NYR89_08800	ko:K01428
aart:NYR89_08805	ko:K01429
aart:NYR89_08810	ko:K01430
aart:NYR89_08815	ko:K08717
aart:NYR89_08835	ko:K02562
aart:NYR89_08840	ko:K00009
aart:NYR89_08860	ko:K04062
aart:NYR89_08870	ko:K14441
aart:NYR89_08880	ko:K03745
aart:NYR89_08885	ko:K03772
aart:NYR89_08895	ko:K07235
aart:NYR89_08900	ko:K07236
aart:NYR89_08905	ko:K07237
aart:NYR89_08915	ko:K01985
aart:NYR89_08920	ko:K01980
aart:NYR89_08925	ko:K14218
aart:NYR89_08930	ko:K14227
aart:NYR89_08935	ko:K01977
aart:NYR89_08950	ko:K02115
aart:NYR89_08955	ko:K02111
aart:NYR89_08970	ko:K02110
aart:NYR89_08975	ko:K02108
aart:NYR89_08980	ko:K02116
aart:NYR89_08985	ko:K03501
aart:NYR89_08990	ko:K03495
aart:NYR89_09000	ko:K02424
aart:NYR89_09005	ko:K09858
aart:NYR89_09015	ko:K02796
aart:NYR89_09025	ko:K02794
aart:NYR89_09035	ko:K00851
aart:NYR89_09040	ko:K06145
aart:NYR89_09045	ko:K02529
aart:NYR89_09050	ko:K06726
aart:NYR89_09055	ko:K10441
aart:NYR89_09060	ko:K10440
aart:NYR89_09065	ko:K10439
aart:NYR89_09070	ko:K00852
aart:NYR89_09075	ko:K07309
aart:NYR89_09080	ko:K07307
aart:NYR89_09085	ko:K07308
aart:NYR89_09090	ko:K23349
aart:NYR89_09105	ko:K02821
aart:NYR89_09110	ko:K02822
aart:NYR89_09110	ko:K03475
aart:NYR89_09120	ko:K03477
aart:NYR89_09125	ko:K03079
aart:NYR89_09130	ko:K03077
aart:NYR89_09145	ko:K02429
aart:NYR89_09155	ko:K01619
aart:NYR89_09165	ko:K03282
aart:NYR89_09170	ko:K00230
aart:NYR89_09175	ko:K03498
aart:NYR89_09185	ko:K07080
aart:NYR89_09190	ko:K00604
aart:NYR89_09200	ko:K09689
aart:NYR89_09205	ko:K09688
aart:NYR89_09215	ko:K01991
aart:NYR89_09230	ko:K01627
aart:NYR89_09235	ko:K00979
aart:NYR89_09240	ko:K06041
aart:NYR89_09245	ko:K08996
aart:NYR89_09250	ko:K03477
aart:NYR89_09255	ko:K02821
aart:NYR89_09265	ko:K03644
aart:NYR89_09275	ko:K09158
aart:NYR89_09280	ko:K07258
aart:NYR89_09285	ko:K03642
aart:NYR89_09290	ko:K05837
aart:NYR89_09295	ko:K05515
aart:NYR89_09300	ko:K00783
aart:NYR89_09305	ko:K09710
aart:NYR89_09315	ko:K07265
aart:NYR89_09320	ko:K07266
aart:NYR89_09325	ko:K02030
aart:NYR89_09330	ko:K02028
aart:NYR89_09335	ko:K02029
aart:NYR89_09340	ko:K02029
aart:NYR89_09345	ko:K03773
aart:NYR89_09360	ko:K26607
aart:NYR89_09365	ko:K10009
aart:NYR89_09370	ko:K10010
aart:NYR89_09380	ko:K01419
aart:NYR89_09385	ko:K06206
aart:NYR89_09390	ko:K08234
aart:NYR89_09395	ko:K03575
aart:NYR89_09405	ko:K08306
aart:NYR89_09410	ko:K14231
aart:NYR89_09415	ko:K14220
aart:NYR89_09420	ko:K14231
aart:NYR89_09425	ko:K14220
aart:NYR89_09440	ko:K02851
aart:NYR89_09445	ko:K05790
aart:NYR89_09450	ko:K01791
aart:NYR89_09455	ko:K02472
aart:NYR89_09460	ko:K16704
aart:NYR89_09465	ko:K02805
aart:NYR89_09470	ko:K16693
aart:NYR89_09475	ko:K11933
aart:NYR89_09485	ko:K12582
aart:NYR89_09490	ko:K02853
aart:NYR89_09495	ko:K02852
aart:NYR89_09500	ko:K14219
aart:NYR89_09505	ko:K14226
aart:NYR89_09510	ko:K14232
aart:NYR89_09515	ko:K01977
aart:NYR89_09520	ko:K14224
aart:NYR89_09525	ko:K01980
aart:NYR89_09530	ko:K01985
aart:NYR89_09535	ko:K01985
aart:NYR89_09540	ko:K14221
aart:NYR89_09545	ko:K14235
aart:NYR89_09550	ko:K04763
aart:NYR89_09560	ko:K04075
aart:NYR89_09565	ko:K08138
aart:NYR89_09570	ko:K10544
aart:NYR89_09575	ko:K10545
aart:NYR89_09580	ko:K10543
aart:NYR89_09590	ko:K00854
aart:NYR89_09595	ko:K04043
aart:NYR89_09605	ko:K02687
aart:NYR89_09630	ko:K02529
aart:NYR89_09635	ko:K07106
aart:NYR89_09650	ko:K06199
aart:NYR89_09660	ko:K01778
aart:NYR89_09665	ko:K04568
aart:NYR89_09675	ko:K00245
aart:NYR89_09680	ko:K00246
aart:NYR89_09685	ko:K00247
aart:NYR89_09700	ko:K00799
aart:NYR89_09720	ko:K03527
aart:NYR89_09725	ko:K03101
aart:NYR89_09730	ko:K04751
aart:NYR89_09735	ko:K03831
aart:NYR89_09740	ko:K02200
aart:NYR89_09745	ko:K02200
aart:NYR89_09750	ko:K02199
aart:NYR89_09755	ko:K00867
aart:NYR89_09760	ko:K14234
aart:NYR89_09765	ko:K14236
aart:NYR89_09770	ko:K14225
aart:NYR89_09775	ko:K14234
aart:NYR89_09785	ko:K00868
aart:NYR89_09790	ko:K14234
aart:NYR89_09795	ko:K01962
aart:NYR89_09800	ko:K04753
aart:NYR89_09805	ko:K00655
aart:NYR89_09810	ko:K11065
aart:NYR89_09815	ko:K03650
aart:NYR89_09820	ko:K09157
aart:NYR89_09825	ko:K07166
aart:NYR89_09830	ko:K06911
aart:NYR89_09835	ko:K04047
aart:NYR89_09850	ko:K01734
aart:NYR89_09870	ko:K00355
aart:NYR89_09875	ko:K02572
aart:NYR89_09880	ko:K02570
aart:NYR89_09890	ko:K02573
aart:NYR89_09895	ko:K02574
aart:NYR89_09900	ko:K02568
aart:NYR89_09905	ko:K02569
aart:NYR89_09930	ko:K00116
aart:NYR89_09945	ko:K10541
aart:NYR89_09950	ko:K10542
aart:NYR89_09955	ko:K10540
aart:NYR89_09960	ko:K03286
aart:NYR89_09965	ko:K26063
aart:NYR89_09970	ko:K19222
aart:NYR89_09975	ko:K09936
aart:NYR89_09980	ko:K09936
aart:NYR89_09990	ko:K03217
aart:NYR89_09995	ko:K03835
aart:NYR89_10005	ko:K28983
aart:NYR89_10010	ko:K01613
aart:NYR89_10020	ko:K07268
aart:NYR89_10030	ko:K02843
aart:NYR89_10035	ko:K02841
aart:NYR89_10040	ko:K02950
aart:NYR89_10045	ko:K02992
aart:NYR89_10050	ko:K02355
aart:NYR89_10060	ko:K22900
aart:NYR89_10070	ko:K06188
aart:NYR89_10080	ko:K03775
aart:NYR89_10090	ko:K03431
aart:NYR89_10110	ko:K03182
aart:NYR89_10120	ko:K04095
aart:NYR89_10185	ko:K02348
aart:NYR89_10190	ko:K02339
aart:NYR89_10200	ko:K03545
aart:NYR89_10210	ko:K03071
aart:NYR89_10220	ko:K00640
aart:NYR89_10235	ko:K05789
aart:NYR89_10285	ko:K01854
aart:NYR89_10300	ko:K01710
aart:NYR89_10305	ko:K02970
aart:NYR89_10310	ko:K02316
aart:NYR89_10315	ko:K03086
aart:NYR89_10330	ko:K12573
aart:NYR89_10345	ko:K04761
aart:NYR89_10355	ko:K03841
aart:NYR89_10360	ko:K02558
aart:NYR89_10365	ko:K02010
aart:NYR89_10370	ko:K02011
aart:NYR89_10375	ko:K02012
aart:NYR89_10385	ko:K01809
aart:NYR89_10395	ko:K02796
aart:NYR89_10400	ko:K02795
aart:NYR89_10420	ko:K03699
aart:NYR89_10430	ko:K07040
aart:NYR89_10435	ko:K02911
aart:NYR89_10445	ko:K00648
aart:NYR89_10450	ko:K03439
aart:NYR89_10460	ko:K02221
aart:NYR89_10465	ko:K09131
aart:NYR89_10470	ko:K00428
aart:NYR89_10475	ko:K06193
aart:NYR89_10480	ko:K20509
aart:NYR89_10490	ko:K01573
aart:NYR89_10500	ko:K03780
aart:NYR89_10510	ko:K03779
aart:NYR89_10520	ko:K26441
aart:NYR89_10530	ko:K01977
aart:NYR89_10535	ko:K14227
aart:NYR89_10540	ko:K14218
aart:NYR89_10545	ko:K01980
aart:NYR89_10550	ko:K01985
aart:NYR89_10560	ko:K00381
aart:NYR89_10565	ko:K00380
aart:NYR89_10570	ko:K00956
aart:NYR89_10580	ko:K00390
aart:NYR89_10590	ko:K23163
aart:NYR89_10595	ko:K02046
aart:NYR89_10605	ko:K02045
aart:NYR89_10620	ko:K03524
aart:NYR89_10655	ko:K08363
aart:NYR89_10660	ko:K08364
aart:NYR89_10665	ko:K09998
aart:NYR89_10670	ko:K09999
aart:NYR89_10675	ko:K09997
aart:NYR89_10680	ko:K10000
aart:NYR89_10710	ko:K09906
aart:NYR89_10720	ko:K07121
aart:NYR89_10735	ko:K28369
aart:NYR89_10745	ko:K09896
aart:NYR89_10750	ko:K13818
aart:NYR89_10755	ko:K01961
aart:NYR89_10770	ko:K03786
aart:NYR89_10780	ko:K00674
aart:NYR89_10790	ko:K07112
aart:NYR89_10795	ko:K14225
aart:NYR89_10800	ko:K14228
aart:NYR89_10805	ko:K14225
aart:NYR89_10810	ko:K14228
aart:NYR89_10815	ko:K14228
aart:NYR89_10820	ko:K14225
aart:NYR89_10860	ko:K09808
aart:NYR89_10870	ko:K09808
aart:NYR89_10875	ko:K00018
aart:NYR89_10880	ko:K01627
aart:NYR89_10885	ko:K04095
aart:NYR89_10905	ko:K02835
aart:NYR89_10910	ko:K21028
aart:NYR89_10915	ko:K07112
