xtn:FD63_00005	ko:K02313
xtn:FD63_06900	ko:K07124
xtn:FD63_06905	ko:K01803
xtn:FD63_06910	ko:K03075
xtn:FD63_06915	ko:K14228
xtn:FD63_06920	ko:K00330
xtn:FD63_06925	ko:K00331
xtn:FD63_06930	ko:K00332
xtn:FD63_06935	ko:K00333
xtn:FD63_06940	ko:K00334
xtn:FD63_06945	ko:K00335
xtn:FD63_06950	ko:K00336
xtn:FD63_06955	ko:K00337
xtn:FD63_06960	ko:K00338
xtn:FD63_06965	ko:K00339
xtn:FD63_06970	ko:K00340
xtn:FD63_06975	ko:K00341
xtn:FD63_06980	ko:K00342
xtn:FD63_06985	ko:K00343
xtn:FD63_06990	ko:K14230
xtn:FD63_06995	ko:K09748
xtn:FD63_07000	ko:K02600
xtn:FD63_07005	ko:K02519
xtn:FD63_07010	ko:K02834
xtn:FD63_07015	ko:K03177
xtn:FD63_07020	ko:K02956
xtn:FD63_07025	ko:K00962
xtn:FD63_07055	ko:K03406
xtn:FD63_07060	ko:K03406
xtn:FD63_07065	ko:K03408
xtn:FD63_07075	ko:K14218
xtn:FD63_07085	ko:K03684
xtn:FD63_07110	ko:K03575
xtn:FD63_07115	ko:K03110
xtn:FD63_07125	ko:K12658
xtn:FD63_07130	ko:K21061
xtn:FD63_07135	ko:K22550
xtn:FD63_07145	ko:K21062
xtn:FD63_07150	ko:K13877
xtn:FD63_07220	ko:K09955
xtn:FD63_07230	ko:K13609
xtn:FD63_07235	ko:K04079
xtn:FD63_07240	ko:K08316
xtn:FD63_07245	ko:K00954
xtn:FD63_07260	ko:K00681
xtn:FD63_07270	ko:K01179
xtn:FD63_07275	ko:K00761
xtn:FD63_07295	ko:K07568
xtn:FD63_07300	ko:K00773
xtn:FD63_07305	ko:K03210
xtn:FD63_07310	ko:K03072
xtn:FD63_07315	ko:K03074
xtn:FD63_07320	ko:K01092
xtn:FD63_07325	ko:K15396
xtn:FD63_07340	ko:K19810
xtn:FD63_07345	ko:K02356
xtn:FD63_07350	ko:K24915
xtn:FD63_07355	ko:K12960
xtn:FD63_07360	ko:K00568
xtn:FD63_07365	ko:K22292
xtn:FD63_07375	ko:K01051
xtn:FD63_07380	ko:K01184
xtn:FD63_07395	ko:K01465
xtn:FD63_07405	ko:K06204
xtn:FD63_07440	ko:K07394
xtn:FD63_07450	ko:K13408
xtn:FD63_07465	ko:K02426
xtn:FD63_07470	ko:K01883
xtn:FD63_07480	ko:K09065
xtn:FD63_07485	ko:K01940
xtn:FD63_07490	ko:K01438
xtn:FD63_07495	ko:K22478
xtn:FD63_07500	ko:K22479
xtn:FD63_07505	ko:K00145
xtn:FD63_07510	ko:K01755
xtn:FD63_07525	ko:K00931
xtn:FD63_07530	ko:K00147
xtn:FD63_07555	ko:K00854
xtn:FD63_07560	ko:K01805
xtn:FD63_07570	ko:K01448
xtn:FD63_07585	ko:K14224
xtn:FD63_07590	ko:K00970
xtn:FD63_07595	ko:K00950
xtn:FD63_07600	ko:K00606
xtn:FD63_07605	ko:K01918
xtn:FD63_07610	ko:K01579
xtn:FD63_07615	ko:K01810
xtn:FD63_07645	ko:K05349
xtn:FD63_07650	ko:K03307
xtn:FD63_07660	ko:K15012
xtn:FD63_07665	ko:K15011
xtn:FD63_07670	ko:K03526
xtn:FD63_07695	ko:K00075
xtn:FD63_07700	ko:K00254
xtn:FD63_07715	ko:K26061
xtn:FD63_07720	ko:K14219
xtn:FD63_07735	ko:K12524
xtn:FD63_07740	ko:K00872
xtn:FD63_07745	ko:K08305
xtn:FD63_07755	ko:K01733
xtn:FD63_07765	ko:K01420
xtn:FD63_07770	ko:K01892
xtn:FD63_07780	ko:K00765
xtn:FD63_07785	ko:K00013
xtn:FD63_07790	ko:K00817
xtn:FD63_07795	ko:K01089
xtn:FD63_07800	ko:K02501
xtn:FD63_07805	ko:K01814
xtn:FD63_07810	ko:K02500
xtn:FD63_07815	ko:K11755
xtn:FD63_07825	ko:K07486
xtn:FD63_07835	ko:K09880
xtn:FD63_07840	ko:K08967
xtn:FD63_07845	ko:K08964
xtn:FD63_07850	ko:K03294
xtn:FD63_07855	ko:K03294
xtn:FD63_07870	ko:K00058
xtn:FD63_07895	ko:K02356
xtn:FD63_07905	ko:K01640
xtn:FD63_07915	ko:K13766
xtn:FD63_07920	ko:K04758
xtn:FD63_07925	ko:K04759
xtn:FD63_07945	ko:K01868
xtn:FD63_07950	ko:K02520
xtn:FD63_07955	ko:K02916
xtn:FD63_07960	ko:K02887
xtn:FD63_07965	ko:K01889
xtn:FD63_07970	ko:K01890
xtn:FD63_07975	ko:K04764
xtn:FD63_07985	ko:K14232
xtn:FD63_07990	ko:K01991
xtn:FD63_07995	ko:K13661
xtn:FD63_08000	ko:K13656
xtn:FD63_08005	ko:K13662
xtn:FD63_08010	ko:K13663
xtn:FD63_08015	ko:K13657
xtn:FD63_08020	ko:K13658
xtn:FD63_08025	ko:K03328
xtn:FD63_08030	ko:K13659
xtn:FD63_08035	ko:K13665
xtn:FD63_08040	ko:K13660
xtn:FD63_08045	ko:K09705
xtn:FD63_08050	ko:K01662
xtn:FD63_08060	ko:K20035
xtn:FD63_08090	ko:K14231
xtn:FD63_08105	ko:K03098
xtn:FD63_08115	ko:K03601
xtn:FD63_08125	ko:K23997
xtn:FD63_08130	ko:K06925
xtn:FD63_08135	ko:K01448
xtn:FD63_08140	ko:K03572
xtn:FD63_08145	ko:K09164
xtn:FD63_08150	ko:K09973
xtn:FD63_08160	ko:K00023
xtn:FD63_08165	ko:K01894
xtn:FD63_08170	ko:K03799
xtn:FD63_08175	ko:K21025
xtn:FD63_08190	ko:K06177
xtn:FD63_08195	ko:K03704
xtn:FD63_08200	ko:K00799
xtn:FD63_08210	ko:K08997
xtn:FD63_08220	ko:K03585
xtn:FD63_08225	ko:K18138
xtn:FD63_08230	ko:K00759
xtn:FD63_08235	ko:K05591
xtn:FD63_08240	ko:K15738
xtn:FD63_08250	ko:K01167
xtn:FD63_08255	ko:K04564
xtn:FD63_08265	ko:K05349
xtn:FD63_08275	ko:K03305
xtn:FD63_08290	ko:K06975
xtn:FD63_08305	ko:K15974
xtn:FD63_08315	ko:K00432
xtn:FD63_08320	ko:K00528
xtn:FD63_08330	ko:K06147
xtn:FD63_08335	ko:K27545
xtn:FD63_08350	ko:K01676
xtn:FD63_08360	ko:K02014
xtn:FD63_08365	ko:K01058
xtn:FD63_08370	ko:K09793
xtn:FD63_08375	ko:K03704
xtn:FD63_08380	ko:K06077
xtn:FD63_08390	ko:K22132
xtn:FD63_08395	ko:K03424
xtn:FD63_08410	ko:K00252
xtn:FD63_08420	ko:K19784
xtn:FD63_08425	ko:K02314
xtn:FD63_08430	ko:K01669
xtn:FD63_08435	ko:K00635
xtn:FD63_08460	ko:K19586
xtn:FD63_08465	ko:K19585
xtn:FD63_08475	ko:K18300
xtn:FD63_08495	ko:K03664
xtn:FD63_08505	ko:K09801
xtn:FD63_08510	ko:K06186
xtn:FD63_08515	ko:K03711
xtn:FD63_08520	ko:K03631
xtn:FD63_08525	ko:K03705
xtn:FD63_08530	ko:K03687
xtn:FD63_08535	ko:K04043
xtn:FD63_08540	ko:K03686
xtn:FD63_08545	ko:K00868
xtn:FD63_08550	ko:K04517
xtn:FD63_08560	ko:K06147
xtn:FD63_08575	ko:K03088
xtn:FD63_08590	ko:K00382
xtn:FD63_08595	ko:K00658
xtn:FD63_08600	ko:K00164
xtn:FD63_08610	ko:K18850
xtn:FD63_08625	ko:K01756
xtn:FD63_08635	ko:K01679
xtn:FD63_08655	ko:K01992
xtn:FD63_08660	ko:K01990
xtn:FD63_08675	ko:K00432
xtn:FD63_08680	ko:K03772
xtn:FD63_08685	ko:K00012
xtn:FD63_08690	ko:K03745
xtn:FD63_08695	ko:K09912
xtn:FD63_08710	ko:K00548
xtn:FD63_08715	ko:K00548
xtn:FD63_08740	ko:K07497
xtn:FD63_08760	ko:K07483
xtn:FD63_08765	ko:K07497
xtn:FD63_08775	ko:K07497
xtn:FD63_08805	ko:K14220
xtn:FD63_08810	ko:K08084
xtn:FD63_08815	ko:K03702
xtn:FD63_08820	ko:K14237
xtn:FD63_08830	ko:K18138
xtn:FD63_08835	ko:K03585
xtn:FD63_08845	ko:K15371
xtn:FD63_08850	ko:K07497
xtn:FD63_08855	ko:K07483
xtn:FD63_08870	ko:K14232
xtn:FD63_08875	ko:K00424
xtn:FD63_08880	ko:K00426
xtn:FD63_08885	ko:K00425
xtn:FD63_08890	ko:K16013
xtn:FD63_08895	ko:K16012
xtn:FD63_08900	ko:K00641
xtn:FD63_08905	ko:K02200
xtn:FD63_08910	ko:K02200
xtn:FD63_08915	ko:K02199
xtn:FD63_08920	ko:K02198
xtn:FD63_08925	ko:K02197
xtn:FD63_08930	ko:K02196
xtn:FD63_08935	ko:K02195
xtn:FD63_08940	ko:K02194
xtn:FD63_08945	ko:K02193
xtn:FD63_08950	ko:K14287
xtn:FD63_08955	ko:K13566
xtn:FD63_08975	ko:K06178
xtn:FD63_08980	ko:K06024
xtn:FD63_08985	ko:K05896
xtn:FD63_08990	ko:K09780
xtn:FD63_08995	ko:K05527
xtn:FD63_09000	ko:K02529
xtn:FD63_09015	ko:K02027
xtn:FD63_09020	ko:K02025
xtn:FD63_09025	ko:K02026
xtn:FD63_09035	ko:K01625
xtn:FD63_09040	ko:K01690
xtn:FD63_09045	ko:K01057
xtn:FD63_09050	ko:K00845
xtn:FD63_09055	ko:K00036
xtn:FD63_09060	ko:K10112
xtn:FD63_09065	ko:K06980
xtn:FD63_09070	ko:K00241
xtn:FD63_09075	ko:K00242
xtn:FD63_09080	ko:K00239
xtn:FD63_09085	ko:K00240
xtn:FD63_09090	ko:K09159
xtn:FD63_09095	ko:K19168
xtn:FD63_09100	ko:K09808
xtn:FD63_09105	ko:K09810
xtn:FD63_09115	ko:K02238
xtn:FD63_09120	ko:K03561
xtn:FD63_09125	ko:K03559
xtn:FD63_09130	ko:K11085
xtn:FD63_09135	ko:K00912
xtn:FD63_09140	ko:K00979
xtn:FD63_09145	ko:K25307
xtn:FD63_09155	ko:K03703
xtn:FD63_09160	ko:K00995
xtn:FD63_09165	ko:K14225
xtn:FD63_09175	ko:K14222
xtn:FD63_09180	ko:K14225
xtn:FD63_09195	ko:K14228
xtn:FD63_09205	ko:K07250
xtn:FD63_09210	ko:K14660
xtn:FD63_09215	ko:K02078
xtn:FD63_09230	ko:K07483
xtn:FD63_09240	ko:K07497
xtn:FD63_09245	ko:K07497
xtn:FD63_09295	ko:K07689
xtn:FD63_09300	ko:K09957
xtn:FD63_09305	ko:K08300
xtn:FD63_09310	ko:K06179
xtn:FD63_09320	ko:K07238
xtn:FD63_09325	ko:K03832
xtn:FD63_09330	ko:K01724
xtn:FD63_09335	ko:K07400
xtn:FD63_09355	ko:K03585
xtn:FD63_09360	ko:K18138
xtn:FD63_09365	ko:K03296
xtn:FD63_09375	ko:K12251
xtn:FD63_09390	ko:K02919
xtn:FD63_09395	ko:K00945
xtn:FD63_09400	ko:K02945
xtn:FD63_09405	ko:K05788
xtn:FD63_09410	ko:K08992
xtn:FD63_09415	ko:K19804
xtn:FD63_09430	ko:K00963
xtn:FD63_09435	ko:K00632
xtn:FD63_09440	ko:K07516
xtn:FD63_09450	ko:K00940
xtn:FD63_09455	ko:K06941
xtn:FD63_09460	ko:K02656
xtn:FD63_09465	ko:K15539
xtn:FD63_09475	ko:K17713
xtn:FD63_09480	ko:K03977
xtn:FD63_09485	ko:K03752
xtn:FD63_09490	ko:K03750
xtn:FD63_09495	ko:K21147
xtn:FD63_09500	ko:K11747
xtn:FD63_09505	ko:K06889
xtn:FD63_09510	ko:K09948
xtn:FD63_09515	ko:K01491
xtn:FD63_09520	ko:K00088
xtn:FD63_09525	ko:K01951
xtn:FD63_09530	ko:K01811
xtn:FD63_09535	ko:K08482
xtn:FD63_09545	ko:K03322
xtn:FD63_09550	ko:K11924
xtn:FD63_09555	ko:K11991
xtn:FD63_09560	ko:K13288
xtn:FD63_09565	ko:K03442
xtn:FD63_09570	ko:K01007
xtn:FD63_09575	ko:K09773
xtn:FD63_09580	ko:K09920
xtn:FD63_09585	ko:K03574
xtn:FD63_09590	ko:K00019
xtn:FD63_09595	ko:K17103
xtn:FD63_09600	ko:K22881
xtn:FD63_09605	ko:K03821
xtn:FD63_09640	ko:K06959
xtn:FD63_09655	ko:K14228
xtn:FD63_09660	ko:K14218
xtn:FD63_09665	ko:K14224
xtn:FD63_09670	ko:K14218
xtn:FD63_09675	ko:K14224
xtn:FD63_09715	ko:K07483
xtn:FD63_09720	ko:K07497
xtn:FD63_09730	ko:K29125
xtn:FD63_09735	ko:K16423
xtn:FD63_09790	ko:K16424
xtn:FD63_09795	ko:K16425
xtn:FD63_09800	ko:K16427
xtn:FD63_09805	ko:K16423
xtn:FD63_09810	ko:K16426
xtn:FD63_09815	ko:K06160
xtn:FD63_09820	ko:K05375
xtn:FD63_09850	ko:K07483
xtn:FD63_09855	ko:K07497
xtn:FD63_09865	ko:K03657
xtn:FD63_09895	ko:K07462
xtn:FD63_09905	ko:K03624
xtn:FD63_09910	ko:K01955
xtn:FD63_09920	ko:K01956
xtn:FD63_09925	ko:K00215
xtn:FD63_09935	ko:K05825
xtn:FD63_09940	ko:K07483
xtn:FD63_09945	ko:K07497
xtn:FD63_09970	ko:K02169
xtn:FD63_10000	ko:K03328
xtn:FD63_10040	ko:K08738
xtn:FD63_10050	ko:K03088
xtn:FD63_10065	ko:K02195
xtn:FD63_10070	ko:K02196
xtn:FD63_10075	ko:K02197
xtn:FD63_10080	ko:K02198
xtn:FD63_10085	ko:K02199
xtn:FD63_10090	ko:K02200
xtn:FD63_10105	ko:K03281
xtn:FD63_10110	ko:K07478
xtn:FD63_10120	ko:K03634
xtn:FD63_10130	ko:K03466
xtn:FD63_10135	ko:K00384
xtn:FD63_10140	ko:K09919
xtn:FD63_10145	ko:K00684
xtn:FD63_10150	ko:K02518
xtn:FD63_10155	ko:K03694
xtn:FD63_10160	ko:K06891
xtn:FD63_10175	ko:K00566
xtn:FD63_10180	ko:K07153
xtn:FD63_10185	ko:K03406
xtn:FD63_10195	ko:K02049
xtn:FD63_10200	ko:K02050
xtn:FD63_10230	ko:K02398
xtn:FD63_10235	ko:K02386
xtn:FD63_10240	ko:K03415
xtn:FD63_10245	ko:K02387
xtn:FD63_10250	ko:K02388
xtn:FD63_10255	ko:K02389
xtn:FD63_10260	ko:K02390
xtn:FD63_10265	ko:K02391
xtn:FD63_10270	ko:K02392
xtn:FD63_10275	ko:K02393
xtn:FD63_10280	ko:K02394
xtn:FD63_10285	ko:K02395
xtn:FD63_10290	ko:K02396
xtn:FD63_10295	ko:K02397
xtn:FD63_10300	ko:K02406
xtn:FD63_10305	ko:K02407
xtn:FD63_10310	ko:K02422
xtn:FD63_10330	ko:K03092
xtn:FD63_10340	ko:K10941
xtn:FD63_10355	ko:K00648
xtn:FD63_10395	ko:K02408
xtn:FD63_10400	ko:K02409
xtn:FD63_10405	ko:K02410
xtn:FD63_10410	ko:K02411
xtn:FD63_10415	ko:K02412
xtn:FD63_10420	ko:K02413
xtn:FD63_10425	ko:K02414
xtn:FD63_10430	ko:K02415
xtn:FD63_10435	ko:K02416
xtn:FD63_10440	ko:K02417
xtn:FD63_10445	ko:K02418
xtn:FD63_10450	ko:K02419
xtn:FD63_10455	ko:K02420
xtn:FD63_10460	ko:K02421
xtn:FD63_10475	ko:K02401
xtn:FD63_10480	ko:K02400
xtn:FD63_10485	ko:K02404
xtn:FD63_10490	ko:K04562
xtn:FD63_10495	ko:K02405
xtn:FD63_10500	ko:K03413
xtn:FD63_10505	ko:K03414
xtn:FD63_10510	ko:K03407
xtn:FD63_10515	ko:K02556
xtn:FD63_10520	ko:K02557
xtn:FD63_10525	ko:K03496
xtn:FD63_10530	ko:K03408
xtn:FD63_10540	ko:K03413
xtn:FD63_10545	ko:K03407
xtn:FD63_10555	ko:K03406
xtn:FD63_10560	ko:K03406
xtn:FD63_10565	ko:K03406
xtn:FD63_10580	ko:K03406
xtn:FD63_10590	ko:K03406
xtn:FD63_10595	ko:K03406
xtn:FD63_10600	ko:K03406
xtn:FD63_10610	ko:K03406
xtn:FD63_10620	ko:K03408
xtn:FD63_10630	ko:K03406
xtn:FD63_10640	ko:K03406
xtn:FD63_10645	ko:K00575
xtn:FD63_10650	ko:K03411
xtn:FD63_10655	ko:K03412
xtn:FD63_10680	ko:K01682
xtn:FD63_10695	ko:K27802
xtn:FD63_10705	ko:K01897
xtn:FD63_10715	ko:K10715
xtn:FD63_10720	ko:K13815
xtn:FD63_10725	ko:K04567
xtn:FD63_10730	ko:K02836
xtn:FD63_10750	ko:K01631
xtn:FD63_10755	ko:K01684
xtn:FD63_10760	ko:K13874
xtn:FD63_10765	ko:K00883
xtn:FD63_10770	ko:K05524
xtn:FD63_10780	ko:K01714
xtn:FD63_10785	ko:K03567
xtn:FD63_10790	ko:K03564
xtn:FD63_10795	ko:K07175
xtn:FD63_10830	ko:K00941
xtn:FD63_10835	ko:K14219
xtn:FD63_10845	ko:K14219
xtn:FD63_10860	ko:K06911
xtn:FD63_10865	ko:K01214
xtn:FD63_10880	ko:K14233
xtn:FD63_10885	ko:K03563
xtn:FD63_10890	ko:K01872
xtn:FD63_10895	ko:K03565
xtn:FD63_10900	ko:K03553
xtn:FD63_10905	ko:K01356
xtn:FD63_10910	ko:K03688
xtn:FD63_10915	ko:K03743
xtn:FD63_10920	ko:K03665
xtn:FD63_10925	ko:K03666
xtn:FD63_10930	ko:K00791
xtn:FD63_10935	ko:K00796
xtn:FD63_10940	ko:K03798
xtn:FD63_10945	ko:K02427
xtn:FD63_10950	ko:K07574
xtn:FD63_10960	ko:K06194
xtn:FD63_10970	ko:K00573
xtn:FD63_10975	ko:K03787
xtn:FD63_10985	ko:K06176
xtn:FD63_10990	ko:K01770
xtn:FD63_10995	ko:K00991
xtn:FD63_11000	ko:K05589
xtn:FD63_11005	ko:K01689
xtn:FD63_11010	ko:K01627
xtn:FD63_11020	ko:K01937
xtn:FD63_11030	ko:K02622
xtn:FD63_11045	ko:K03306
xtn:FD63_11050	ko:K07220
xtn:FD63_11055	ko:K03699
xtn:FD63_11080	ko:K07146
xtn:FD63_11090	ko:K03772
xtn:FD63_11100	ko:K21084
xtn:FD63_11115	ko:K02474
xtn:FD63_11125	ko:K03435
xtn:FD63_11130	ko:K23993
xtn:FD63_11135	ko:K00882
xtn:FD63_11140	ko:K02770
xtn:FD63_11145	ko:K07267
xtn:FD63_11150	ko:K02483
xtn:FD63_11160	ko:K07491
xtn:FD63_11170	ko:K02004
xtn:FD63_11175	ko:K02003
xtn:FD63_11185	ko:K03928
xtn:FD63_11210	ko:K07497
xtn:FD63_11225	ko:K07483
xtn:FD63_11245	ko:K14233
xtn:FD63_11255	ko:K01875
xtn:FD63_11270	ko:K00800
xtn:FD63_11280	ko:K14170
xtn:FD63_11285	ko:K00831
xtn:FD63_11290	ko:K07147
xtn:FD63_11295	ko:K17247
xtn:FD63_11315	ko:K07001
xtn:FD63_11330	ko:K28138
xtn:FD63_11335	ko:K05836
xtn:FD63_11340	ko:K05603
xtn:FD63_11345	ko:K01468
xtn:FD63_11350	ko:K01745
xtn:FD63_11355	ko:K01458
xtn:FD63_11360	ko:K01712
xtn:FD63_11390	ko:K02469
xtn:FD63_11395	ko:K08963
xtn:FD63_11405	ko:K04568
xtn:FD63_11410	ko:K01972
xtn:FD63_11415	ko:K00817
xtn:FD63_11420	ko:K03528
xtn:FD63_11425	ko:K03529
xtn:FD63_11430	ko:K02939
xtn:FD63_11435	ko:K02963
xtn:FD63_11440	ko:K02990
xtn:FD63_11445	ko:K02362
xtn:FD63_11450	ko:K13628
xtn:FD63_11455	ko:K01893
xtn:FD63_11470	ko:K07734
xtn:FD63_11520	ko:K01673
xtn:FD63_11525	ko:K00452
xtn:FD63_11535	ko:K01556
xtn:FD63_11540	ko:K00486
xtn:FD63_11545	ko:K01141
xtn:FD63_11560	ko:K00797
xtn:FD63_11565	ko:K01081
xtn:FD63_11570	ko:K00858
xtn:FD63_11580	ko:K18876
xtn:FD63_11585	ko:K07483
xtn:FD63_11590	ko:K07497
xtn:FD63_11595	ko:K14220
xtn:FD63_11600	ko:K02655
xtn:FD63_11605	ko:K02674
xtn:FD63_11610	ko:K02673
xtn:FD63_11615	ko:K02672
xtn:FD63_11620	ko:K02671
xtn:FD63_11625	ko:K08084
xtn:FD63_11630	ko:K08082
xtn:FD63_11635	ko:K06966
xtn:FD63_11655	ko:K07390
xtn:FD63_11660	ko:K04564
xtn:FD63_11665	ko:K01589
xtn:FD63_11670	ko:K01588
xtn:FD63_11680	ko:K00767
xtn:FD63_11695	ko:K03600
xtn:FD63_11700	ko:K03599
xtn:FD63_11705	ko:K00413
xtn:FD63_11715	ko:K00412
xtn:FD63_11720	ko:K00411
xtn:FD63_11730	ko:K00799
xtn:FD63_11735	ko:K06168
xtn:FD63_11740	ko:K06217
xtn:FD63_11745	ko:K07042
xtn:FD63_11755	ko:K06189
xtn:FD63_11760	ko:K27956
xtn:FD63_11765	ko:K03284
xtn:FD63_11770	ko:K00135
xtn:FD63_11775	ko:K07486
xtn:FD63_11780	ko:K11074
xtn:FD63_11785	ko:K11075
xtn:FD63_11790	ko:K11076
xtn:FD63_11800	ko:K03446
xtn:FD63_11805	ko:K03543
xtn:FD63_11815	ko:K11073
xtn:FD63_11820	ko:K12256
xtn:FD63_11825	ko:K01915
xtn:FD63_11830	ko:K07010
xtn:FD63_11835	ko:K01915
xtn:FD63_11840	ko:K09471
xtn:FD63_11870	ko:K02379
xtn:FD63_11895	ko:K12254
xtn:FD63_11905	ko:K00822
xtn:FD63_11910	ko:K00259
xtn:FD63_11915	ko:K00140
xtn:FD63_11940	ko:K07814
xtn:FD63_11945	ko:K12297
xtn:FD63_11955	ko:K03824
xtn:FD63_11975	ko:K09164
xtn:FD63_11980	ko:K01011
xtn:FD63_11990	ko:K01802
xtn:FD63_11995	ko:K01715
xtn:FD63_12005	ko:K10773
xtn:FD63_12015	ko:K01673
xtn:FD63_12025	ko:K07221
xtn:FD63_12030	ko:K02040
xtn:FD63_12035	ko:K02040
xtn:FD63_12040	ko:K02037
xtn:FD63_12045	ko:K02038
xtn:FD63_12050	ko:K02036
xtn:FD63_12055	ko:K02039
xtn:FD63_12065	ko:K09930
xtn:FD63_12070	ko:K09929
xtn:FD63_12075	ko:K03683
xtn:FD63_12095	ko:K03218
xtn:FD63_12105	ko:K12573
xtn:FD63_12110	ko:K14228
xtn:FD63_12120	ko:K14228
xtn:FD63_12140	ko:K03446
xtn:FD63_12145	ko:K03543
xtn:FD63_12150	ko:K18139
xtn:FD63_12165	ko:K02621
xtn:FD63_12170	ko:K03594
xtn:FD63_12175	ko:K01434
xtn:FD63_12185	ko:K01953
xtn:FD63_12195	ko:K01439
xtn:FD63_12205	ko:K00674
xtn:FD63_12210	ko:K00990
xtn:FD63_12215	ko:K01265
xtn:FD63_12220	ko:K27078
xtn:FD63_12225	ko:K07346
xtn:FD63_12230	ko:K07347
xtn:FD63_12235	ko:K27078
xtn:FD63_12245	ko:K07346
xtn:FD63_12250	ko:K02967
xtn:FD63_12255	ko:K02357
xtn:FD63_12265	ko:K09903
xtn:FD63_12270	ko:K02838
xtn:FD63_12275	ko:K00806
xtn:FD63_12280	ko:K00981
xtn:FD63_12285	ko:K00099
xtn:FD63_12290	ko:K11749
xtn:FD63_12295	ko:K07277
xtn:FD63_12300	ko:K02536
xtn:FD63_12305	ko:K02372
xtn:FD63_12310	ko:K00677
xtn:FD63_12315	ko:K00748
xtn:FD63_12320	ko:K03470
xtn:FD63_12325	ko:K02337
xtn:FD63_12330	ko:K01962
xtn:FD63_12340	ko:K08973
xtn:FD63_12350	ko:K05973
xtn:FD63_12410	ko:K18876
xtn:FD63_12415	ko:K07497
xtn:FD63_12420	ko:K07483
xtn:FD63_12430	ko:K18893
xtn:FD63_12450	ko:K02553
xtn:FD63_12460	ko:K02526
xtn:FD63_12475	ko:K06182
xtn:FD63_12480	ko:K05592
xtn:FD63_12485	ko:K03088
xtn:FD63_12495	ko:K14761
xtn:FD63_12525	ko:K13529
xtn:FD63_12530	ko:K00567
xtn:FD63_12540	ko:K03281
xtn:FD63_12545	ko:K13953
xtn:FD63_12550	ko:K19033
xtn:FD63_12560	ko:K02014
xtn:FD63_12580	ko:K13483
xtn:FD63_12585	ko:K11178
xtn:FD63_12590	ko:K11177
xtn:FD63_12595	ko:K07141
xtn:FD63_12600	ko:K07402
xtn:FD63_12605	ko:K00433
xtn:FD63_12630	ko:K02429
xtn:FD63_12635	ko:K09823
xtn:FD63_12640	ko:K01885
xtn:FD63_12670	ko:K07641
xtn:FD63_12680	ko:K07115
xtn:FD63_12700	ko:K03723
xtn:FD63_12710	ko:K03407
xtn:FD63_12720	ko:K03406
xtn:FD63_12725	ko:K03406
xtn:FD63_12730	ko:K03408
xtn:FD63_12740	ko:K00575
xtn:FD63_12745	ko:K03412
xtn:FD63_12765	ko:K03292
xtn:FD63_12770	ko:K09955
xtn:FD63_12780	ko:K01834
xtn:FD63_12785	ko:K05982
xtn:FD63_12800	ko:K06200
xtn:FD63_12810	ko:K07486
xtn:FD63_12840	ko:K28868
xtn:FD63_12845	ko:K03305
xtn:FD63_12865	ko:K03111
xtn:FD63_12870	ko:K02523
xtn:FD63_12880	ko:K23169
xtn:FD63_12885	ko:K23170
xtn:FD63_12895	ko:K12526
xtn:FD63_12910	ko:K04063
xtn:FD63_12925	ko:K21472
xtn:FD63_12940	ko:K05520
xtn:FD63_12945	ko:K07117
xtn:FD63_12955	ko:K09014
xtn:FD63_12960	ko:K09013
xtn:FD63_12965	ko:K09015
xtn:FD63_12970	ko:K11717
xtn:FD63_12980	ko:K05710
xtn:FD63_12985	ko:K16090
xtn:FD63_12990	ko:K07336
xtn:FD63_12995	ko:K09939
xtn:FD63_13010	ko:K03734
xtn:FD63_13015	ko:K00380
xtn:FD63_13025	ko:K02483
xtn:FD63_13030	ko:K09975
xtn:FD63_13035	ko:K02237
xtn:FD63_13050	ko:K07102
xtn:FD63_13055	ko:K00992
xtn:FD63_13060	ko:K10763
xtn:FD63_13070	ko:K09938
xtn:FD63_13075	ko:K01933
xtn:FD63_13080	ko:K08984
xtn:FD63_13090	ko:K11175
xtn:FD63_13115	ko:K00790
xtn:FD63_13125	ko:K06041
xtn:FD63_13130	ko:K03270
xtn:FD63_13135	ko:K11719
xtn:FD63_13140	ko:K09774
xtn:FD63_13145	ko:K06861
xtn:FD63_13150	ko:K03092
xtn:FD63_13155	ko:K05808
xtn:FD63_13160	ko:K02806
xtn:FD63_13165	ko:K06023
xtn:FD63_13170	ko:K06958
xtn:FD63_13175	ko:K02793
xtn:FD63_13180	ko:K02784
xtn:FD63_13185	ko:K08483
xtn:FD63_13190	ko:K06213
xtn:FD63_13205	ko:K03893
xtn:FD63_13210	ko:K03293
xtn:FD63_13220	ko:K03406
xtn:FD63_13235	ko:K07486
xtn:FD63_13240	ko:K00609
xtn:FD63_13245	ko:K07447
xtn:FD63_13250	ko:K07735
xtn:FD63_13260	ko:K01246
xtn:FD63_13265	ko:K02670
xtn:FD63_13270	ko:K02669
xtn:FD63_13275	ko:K06997
xtn:FD63_13285	ko:K00286
xtn:FD63_13295	ko:K13639
xtn:FD63_13305	ko:K02016
xtn:FD63_13310	ko:K18816
xtn:FD63_13315	ko:K00275
xtn:FD63_13320	ko:K00891
xtn:FD63_13325	ko:K01735
xtn:FD63_13330	ko:K18139
xtn:FD63_13335	ko:K07788
xtn:FD63_13340	ko:K07799
xtn:FD63_13350	ko:K01599
xtn:FD63_13390	ko:K01752
xtn:FD63_13405	ko:K00003
