psyy:DLE54_00005	ko:K02313
psyy:DLE54_05135	ko:K11177
psyy:DLE54_05140	ko:K07402
psyy:DLE54_05145	ko:K07141
psyy:DLE54_05160	ko:K10716
psyy:DLE54_05175	ko:K11250
psyy:DLE54_05180	ko:K03719
psyy:DLE54_05185	ko:K01649
psyy:DLE54_05200	ko:K08303
psyy:DLE54_05215	ko:K00121
psyy:DLE54_05225	ko:K03442
psyy:DLE54_05230	ko:K01270
psyy:DLE54_05245	ko:K01555
psyy:DLE54_05255	ko:K00457
psyy:DLE54_05260	ko:K00500
psyy:DLE54_05265	ko:K01724
psyy:DLE54_05270	ko:K03315
psyy:DLE54_05280	ko:K00901
psyy:DLE54_05295	ko:K03760
psyy:DLE54_05305	ko:K03286
psyy:DLE54_05320	ko:K07393
psyy:DLE54_05325	ko:K11072
psyy:DLE54_05330	ko:K11071
psyy:DLE54_05335	ko:K11070
psyy:DLE54_05340	ko:K11069
psyy:DLE54_05350	ko:K10857
psyy:DLE54_05365	ko:K08994
psyy:DLE54_05370	ko:K07496
psyy:DLE54_05375	ko:K13954
psyy:DLE54_05410	ko:K03777
psyy:DLE54_05440	ko:K00799
psyy:DLE54_05450	ko:K23256
psyy:DLE54_05455	ko:K08325
psyy:DLE54_05460	ko:K16137
psyy:DLE54_05465	ko:K15371
psyy:DLE54_05470	ko:K03546
psyy:DLE54_05475	ko:K03547
psyy:DLE54_05485	ko:K10829
psyy:DLE54_05490	ko:K23227
psyy:DLE54_05495	ko:K23228
psyy:DLE54_05500	ko:K03446
psyy:DLE54_05505	ko:K02014
psyy:DLE54_05510	ko:K02302
psyy:DLE54_05515	ko:K00390
psyy:DLE54_05525	ko:K00381
psyy:DLE54_05530	ko:K00958
psyy:DLE54_05540	ko:K07496
psyy:DLE54_05550	ko:K06131
psyy:DLE54_05565	ko:K01153
psyy:DLE54_05575	ko:K01154
psyy:DLE54_05580	ko:K03427
psyy:DLE54_05605	ko:K02048
psyy:DLE54_05610	ko:K02048
psyy:DLE54_05615	ko:K02046
psyy:DLE54_05620	ko:K02047
psyy:DLE54_05625	ko:K02045
psyy:DLE54_05635	ko:K03892
psyy:DLE54_05640	ko:K03893
psyy:DLE54_05645	ko:K03741
psyy:DLE54_05650	ko:K11811
psyy:DLE54_05655	ko:K07507
psyy:DLE54_05665	ko:K00262
psyy:DLE54_05675	ko:K11209
psyy:DLE54_05690	ko:K01752
psyy:DLE54_05695	ko:K02424
psyy:DLE54_05700	ko:K10009
psyy:DLE54_05705	ko:K10010
psyy:DLE54_05710	ko:K01658
psyy:DLE54_05715	ko:K01657
psyy:DLE54_05720	ko:K03720
psyy:DLE54_05730	ko:K01581
psyy:DLE54_05740	ko:K09933
psyy:DLE54_05745	ko:K01935
psyy:DLE54_05760	ko:K01935
psyy:DLE54_05765	ko:K00833
psyy:DLE54_05805	ko:K09959
psyy:DLE54_05810	ko:K00138
psyy:DLE54_05830	ko:K21757
psyy:DLE54_05835	ko:K03417
psyy:DLE54_05840	ko:K01659
psyy:DLE54_05845	ko:K20455
psyy:DLE54_05850	ko:K09788
psyy:DLE54_05860	ko:K02348
psyy:DLE54_05880	ko:K01551
psyy:DLE54_05890	ko:K06200
psyy:DLE54_05900	ko:K00760
psyy:DLE54_05905	ko:K03581
psyy:DLE54_05910	ko:K03582
psyy:DLE54_05915	ko:K03583
psyy:DLE54_05925	ko:K07496
psyy:DLE54_05930	ko:K06175
psyy:DLE54_05935	ko:K03769
psyy:DLE54_05940	ko:K14219
psyy:DLE54_05960	ko:K16088
psyy:DLE54_05965	ko:K06911
psyy:DLE54_05980	ko:K01153
psyy:DLE54_05990	ko:K07126
psyy:DLE54_05995	ko:K01154
psyy:DLE54_06015	ko:K02337
psyy:DLE54_06045	ko:K05020
psyy:DLE54_06050	ko:K01273
psyy:DLE54_06055	ko:K22187
psyy:DLE54_06060	ko:K09022
psyy:DLE54_06070	ko:K15396
psyy:DLE54_06075	ko:K00640
psyy:DLE54_06085	ko:K01633
psyy:DLE54_06090	ko:K05786
psyy:DLE54_06100	ko:K07496
psyy:DLE54_06105	ko:K24018
psyy:DLE54_06110	ko:K00817
psyy:DLE54_06115	ko:K14170
psyy:DLE54_06120	ko:K00616
psyy:DLE54_06125	ko:K00759
psyy:DLE54_06150	ko:K00620
psyy:DLE54_06155	ko:K01142
psyy:DLE54_06160	ko:K00275
psyy:DLE54_06165	ko:K03431
psyy:DLE54_06170	ko:K00088
psyy:DLE54_06180	ko:K01883
psyy:DLE54_06185	ko:K00798
psyy:DLE54_06195	ko:K01126
psyy:DLE54_06200	ko:K00507
psyy:DLE54_06205	ko:K08997
psyy:DLE54_06210	ko:K00029
psyy:DLE54_06220	ko:K00974
psyy:DLE54_06225	ko:K14230
psyy:DLE54_06240	ko:K02014
psyy:DLE54_06275	ko:K24157
psyy:DLE54_06280	ko:K03601
psyy:DLE54_06290	ko:K03299
psyy:DLE54_06295	ko:K00865
psyy:DLE54_06300	ko:K00681
psyy:DLE54_06305	ko:K12267
psyy:DLE54_06310	ko:K02000
psyy:DLE54_06315	ko:K02001
psyy:DLE54_06315	ko:K02002
psyy:DLE54_06320	ko:K15034
psyy:DLE54_06325	ko:K00154
psyy:DLE54_06330	ko:K28140
psyy:DLE54_06335	ko:K03801
psyy:DLE54_06345	ko:K01687
psyy:DLE54_06360	ko:K24160
psyy:DLE54_06380	ko:K00059
psyy:DLE54_06385	ko:K00626
psyy:DLE54_06390	ko:K02341
psyy:DLE54_06400	ko:K07496
psyy:DLE54_06405	ko:K00979
psyy:DLE54_06410	ko:K00912
psyy:DLE54_06415	ko:K11085
psyy:DLE54_06420	ko:K03497
psyy:DLE54_06425	ko:K03496
psyy:DLE54_06430	ko:K03501
psyy:DLE54_06445	ko:K05791
psyy:DLE54_06450	ko:K10716
psyy:DLE54_06455	ko:K00627
psyy:DLE54_06460	ko:K00163
psyy:DLE54_06470	ko:K06916
psyy:DLE54_06475	ko:K07018
psyy:DLE54_06485	ko:K13895
psyy:DLE54_06490	ko:K13894
psyy:DLE54_06495	ko:K01069
psyy:DLE54_06500	ko:K13893
psyy:DLE54_06505	ko:K00831
psyy:DLE54_06515	ko:K02073
psyy:DLE54_06520	ko:K02072
psyy:DLE54_06525	ko:K02071
psyy:DLE54_06535	ko:K01945
psyy:DLE54_06545	ko:K03439
psyy:DLE54_06550	ko:K09862
psyy:DLE54_06555	ko:K00821
psyy:DLE54_06560	ko:K03550
psyy:DLE54_06570	ko:K00927
psyy:DLE54_06575	ko:K06204
psyy:DLE54_06580	ko:K07262
psyy:DLE54_06585	ko:K07689
psyy:DLE54_06590	ko:K03797
psyy:DLE54_06595	ko:K15633
psyy:DLE54_06600	ko:K28358
psyy:DLE54_06605	ko:K07113
psyy:DLE54_06610	ko:K01159
psyy:DLE54_06620	ko:K00799
psyy:DLE54_06625	ko:K24158
psyy:DLE54_06630	ko:K09909
psyy:DLE54_06635	ko:K10763
psyy:DLE54_06645	ko:K01933
psyy:DLE54_06650	ko:K11175
psyy:DLE54_06675	ko:K00135
psyy:DLE54_06685	ko:K01637
psyy:DLE54_06705	ko:K03551
psyy:DLE54_06715	ko:K02343
psyy:DLE54_06725	ko:K04567
psyy:DLE54_06730	ko:K02835
psyy:DLE54_06735	ko:K16872
psyy:DLE54_06745	ko:K01696
psyy:DLE54_06750	ko:K06956
psyy:DLE54_06755	ko:K16422
psyy:DLE54_06765	ko:K14237
psyy:DLE54_06770	ko:K14221
psyy:DLE54_06775	ko:K15342
psyy:DLE54_06780	ko:K07012
psyy:DLE54_06785	ko:K19127
psyy:DLE54_06790	ko:K19128
psyy:DLE54_06795	ko:K19129
psyy:DLE54_06800	ko:K19130
psyy:DLE54_06820	ko:K19611
psyy:DLE54_06845	ko:K14237
psyy:DLE54_06850	ko:K14221
psyy:DLE54_06870	ko:K08159
psyy:DLE54_06875	ko:K02014
psyy:DLE54_06880	ko:K06159
psyy:DLE54_06890	ko:K02014
psyy:DLE54_06895	ko:K16089
psyy:DLE54_06900	ko:K07225
psyy:DLE54_06905	ko:K02016
psyy:DLE54_06910	ko:K02015
psyy:DLE54_06925	ko:K03559
psyy:DLE54_06930	ko:K03561
psyy:DLE54_06970	ko:K16087
psyy:DLE54_06975	ko:K04561
psyy:DLE54_06980	ko:K16422
psyy:DLE54_06985	ko:K07336
psyy:DLE54_06990	ko:K16090
psyy:DLE54_06995	ko:K12368
psyy:DLE54_07000	ko:K12369
psyy:DLE54_07005	ko:K12370
psyy:DLE54_07010	ko:K12371
psyy:DLE54_07015	ko:K12372
psyy:DLE54_07025	ko:K07250
psyy:DLE54_07030	ko:K00135
psyy:DLE54_07035	ko:K20539
psyy:DLE54_07045	ko:K00252
psyy:DLE54_07055	ko:K00615
psyy:DLE54_07060	ko:K01875
psyy:DLE54_07070	ko:K04047
psyy:DLE54_07075	ko:K14445
psyy:DLE54_07080	ko:K26605
psyy:DLE54_07085	ko:K26606
psyy:DLE54_07090	ko:K01744
psyy:DLE54_07100	ko:K02303
psyy:DLE54_07105	ko:K00372
psyy:DLE54_07110	ko:K26139
psyy:DLE54_07120	ko:K02575
psyy:DLE54_07125	ko:K00362
psyy:DLE54_07130	ko:K00363
psyy:DLE54_07135	ko:K03702
psyy:DLE54_07145	ko:K09924
psyy:DLE54_07155	ko:K14220
psyy:DLE54_07160	ko:K14220
psyy:DLE54_07170	ko:K14233
psyy:DLE54_07175	ko:K14233
psyy:DLE54_07180	ko:K00134
psyy:DLE54_07185	ko:K15255
psyy:DLE54_07205	ko:K13821
psyy:DLE54_07210	ko:K06901
psyy:DLE54_07215	ko:K07496
psyy:DLE54_07220	ko:K03562
psyy:DLE54_07225	ko:K03560
psyy:DLE54_07235	ko:K03641
psyy:DLE54_07240	ko:K03809
psyy:DLE54_07245	ko:K05810
psyy:DLE54_07250	ko:K06180
psyy:DLE54_07255	ko:K05807
psyy:DLE54_07260	ko:K02316
psyy:DLE54_07265	ko:K03086
psyy:DLE54_07270	ko:K09158
psyy:DLE54_07275	ko:K00525
psyy:DLE54_07280	ko:K00526
psyy:DLE54_07285	ko:K11107
psyy:DLE54_07290	ko:K04691
psyy:DLE54_07300	ko:K18691
psyy:DLE54_07315	ko:K03699
psyy:DLE54_07320	ko:K05788
psyy:DLE54_07325	ko:K02945
psyy:DLE54_07330	ko:K00945
psyy:DLE54_07335	ko:K11991
psyy:DLE54_07340	ko:K03648
psyy:DLE54_07345	ko:K03694
psyy:DLE54_07355	ko:K13936
psyy:DLE54_07360	ko:K01576
psyy:DLE54_07365	ko:K00158
psyy:DLE54_07370	ko:K06891
psyy:DLE54_07380	ko:K00145
psyy:DLE54_07385	ko:K01599
psyy:DLE54_07390	ko:K00931
psyy:DLE54_07395	ko:K03979
psyy:DLE54_07400	ko:K00134
psyy:DLE54_07405	ko:K03098
psyy:DLE54_07410	ko:K03574
psyy:DLE54_07420	ko:K09800
psyy:DLE54_07425	ko:K07278
psyy:DLE54_07445	ko:K01872
psyy:DLE54_07450	ko:K00928
psyy:DLE54_07455	ko:K03563
psyy:DLE54_07465	ko:K09916
psyy:DLE54_07470	ko:K00858
psyy:DLE54_07480	ko:K01533
psyy:DLE54_07485	ko:K05365
psyy:DLE54_07495	ko:K02687
psyy:DLE54_07505	ko:K00602
psyy:DLE54_07510	ko:K03770
psyy:DLE54_07515	ko:K03530
psyy:DLE54_07525	ko:K13643
psyy:DLE54_07530	ko:K04487
psyy:DLE54_07535	ko:K04488
psyy:DLE54_07540	ko:K13628
psyy:DLE54_07545	ko:K04082
psyy:DLE54_07550	ko:K04044
psyy:DLE54_07555	ko:K04755
psyy:DLE54_07565	ko:K03723
psyy:DLE54_07575	ko:K02553
psyy:DLE54_07585	ko:K02990
psyy:DLE54_07590	ko:K02963
psyy:DLE54_07595	ko:K02939
psyy:DLE54_07600	ko:K15035
psyy:DLE54_07615	ko:K01983
psyy:DLE54_07625	ko:K01915
psyy:DLE54_07630	ko:K01658
psyy:DLE54_07635	ko:K00766
psyy:DLE54_07640	ko:K01609
psyy:DLE54_07650	ko:K16052
psyy:DLE54_07655	ko:K16092
psyy:DLE54_07660	ko:K07496
psyy:DLE54_07675	ko:K00864
psyy:DLE54_07685	ko:K26939
psyy:DLE54_07690	ko:K02160
psyy:DLE54_07695	ko:K01961
psyy:DLE54_07700	ko:K01940
psyy:DLE54_07705	ko:K01465
psyy:DLE54_07710	ko:K03683
psyy:DLE54_07715	ko:K14224
psyy:DLE54_07720	ko:K14224
psyy:DLE54_07725	ko:K00991
psyy:DLE54_07730	ko:K05589
psyy:DLE54_07735	ko:K01689
psyy:DLE54_07740	ko:K17686
psyy:DLE54_07745	ko:K07213
psyy:DLE54_07755	ko:K01627
psyy:DLE54_07760	ko:K01937
psyy:DLE54_07770	ko:K01638
psyy:DLE54_07775	ko:K06169
psyy:DLE54_07795	ko:K00937
psyy:DLE54_07800	ko:K03814
psyy:DLE54_07810	ko:K03303
psyy:DLE54_07815	ko:K29125
psyy:DLE54_07825	ko:K07274
psyy:DLE54_07835	ko:K00528
psyy:DLE54_07840	ko:K00343
psyy:DLE54_07845	ko:K00342
psyy:DLE54_07850	ko:K00341
psyy:DLE54_07855	ko:K00340
psyy:DLE54_07860	ko:K00339
psyy:DLE54_07865	ko:K00338
psyy:DLE54_07870	ko:K00337
psyy:DLE54_07875	ko:K00336
psyy:DLE54_07880	ko:K00335
psyy:DLE54_07885	ko:K00334
psyy:DLE54_07890	ko:K13378
psyy:DLE54_07895	ko:K00331
psyy:DLE54_07900	ko:K00330
psyy:DLE54_07905	ko:K01494
psyy:DLE54_07915	ko:K03593
psyy:DLE54_07920	ko:K06213
psyy:DLE54_07925	ko:K00019
psyy:DLE54_07930	ko:K01029
psyy:DLE54_07935	ko:K01028
psyy:DLE54_07945	ko:K02106
psyy:DLE54_07950	ko:K01874
psyy:DLE54_07955	ko:K01989
psyy:DLE54_07960	ko:K01989
psyy:DLE54_07965	ko:K05832
psyy:DLE54_07970	ko:K05833
psyy:DLE54_07980	ko:K13747
psyy:DLE54_07990	ko:K09989
psyy:DLE54_08005	ko:K09902
psyy:DLE54_08010	ko:K00605
psyy:DLE54_08015	ko:K02437
psyy:DLE54_08025	ko:K00281
psyy:DLE54_08035	ko:K03684
psyy:DLE54_08040	ko:K06187
psyy:DLE54_08045	ko:K09747
psyy:DLE54_08050	ko:K10764
psyy:DLE54_08055	ko:K00020
psyy:DLE54_08060	ko:K06132
psyy:DLE54_08070	ko:K05539
psyy:DLE54_08075	ko:K07052
psyy:DLE54_08085	ko:K04773
psyy:DLE54_08090	ko:K02238
psyy:DLE54_08095	ko:K09810
psyy:DLE54_08100	ko:K09808
psyy:DLE54_08120	ko:K00404
psyy:DLE54_08125	ko:K00405
psyy:DLE54_08130	ko:K00407
psyy:DLE54_08135	ko:K00406
psyy:DLE54_08145	ko:K09926
psyy:DLE54_08150	ko:K14058
psyy:DLE54_08160	ko:K00992
psyy:DLE54_08165	ko:K07102
psyy:DLE54_08170	ko:K04744
psyy:DLE54_08175	ko:K03771
psyy:DLE54_08180	ko:K06194
psyy:DLE54_08190	ko:K07258
psyy:DLE54_08195	ko:K03977
psyy:DLE54_08205	ko:K11747
psyy:DLE54_08215	ko:K03439
psyy:DLE54_08220	ko:K00783
psyy:DLE54_08225	ko:K15777
psyy:DLE54_08230	ko:K06920
psyy:DLE54_08240	ko:K03564
psyy:DLE54_08245	ko:K00382
psyy:DLE54_08255	ko:K12297
psyy:DLE54_08265	ko:K09936
psyy:DLE54_08270	ko:K02493
psyy:DLE54_08275	ko:K08218
psyy:DLE54_08280	ko:K13635
psyy:DLE54_08285	ko:K00117
psyy:DLE54_08300	ko:K07496
psyy:DLE54_08315	ko:K13936
psyy:DLE54_08320	ko:K03495
psyy:DLE54_08325	ko:K07263
psyy:DLE54_08330	ko:K07263
psyy:DLE54_08345	ko:K05837
psyy:DLE54_08370	ko:K00133
psyy:DLE54_08375	ko:K03308
psyy:DLE54_08380	ko:K00677
psyy:DLE54_08385	ko:K02372
psyy:DLE54_08390	ko:K02536
psyy:DLE54_08395	ko:K07277
psyy:DLE54_08400	ko:K11749
psyy:DLE54_08405	ko:K00099
psyy:DLE54_08410	ko:K00981
psyy:DLE54_08415	ko:K00806
psyy:DLE54_08420	ko:K02838
psyy:DLE54_08425	ko:K09903
psyy:DLE54_08430	ko:K14441
psyy:DLE54_08435	ko:K07708
psyy:DLE54_08440	ko:K07712
psyy:DLE54_08445	ko:K14228
psyy:DLE54_08450	ko:K14228
psyy:DLE54_08465	ko:K06923
psyy:DLE54_08470	ko:K00784
psyy:DLE54_08480	ko:K01939
psyy:DLE54_08485	ko:K02502
psyy:DLE54_08490	ko:K09966
psyy:DLE54_08495	ko:K03284
psyy:DLE54_08500	ko:K13256
psyy:DLE54_08505	ko:K01491
psyy:DLE54_08515	ko:K14222
psyy:DLE54_08520	ko:K14228
psyy:DLE54_08540	ko:K01297
psyy:DLE54_08545	ko:K01698
psyy:DLE54_08550	ko:K07275
psyy:DLE54_08555	ko:K03656
psyy:DLE54_08560	ko:K06213
psyy:DLE54_08565	ko:K01520
psyy:DLE54_08570	ko:K15778
psyy:DLE54_08575	ko:K00930
psyy:DLE54_08585	ko:K01869
psyy:DLE54_08590	ko:K03643
psyy:DLE54_08595	ko:K02340
psyy:DLE54_08600	ko:K13888
psyy:DLE54_08605	ko:K05685
psyy:DLE54_08610	ko:K14229
psyy:DLE54_08615	ko:K14229
psyy:DLE54_08625	ko:K03781
psyy:DLE54_08640	ko:K03149
psyy:DLE54_08645	ko:K00635
psyy:DLE54_08650	ko:K00635
psyy:DLE54_08660	ko:K06972
psyy:DLE54_08675	ko:K01740
psyy:DLE54_08680	ko:K07400
psyy:DLE54_08685	ko:K03699
psyy:DLE54_08690	ko:K05786
psyy:DLE54_08695	ko:K00799
psyy:DLE54_08700	ko:K13522
psyy:DLE54_08705	ko:K03462
psyy:DLE54_08720	ko:K01465
psyy:DLE54_08725	ko:K00609
psyy:DLE54_08730	ko:K03841
psyy:DLE54_08735	ko:K03437
psyy:DLE54_08740	ko:K00472
psyy:DLE54_08745	ko:K02358
psyy:DLE54_08750	ko:K02355
psyy:DLE54_08755	ko:K02992
psyy:DLE54_08760	ko:K02950
psyy:DLE54_08765	ko:K03774
psyy:DLE54_08775	ko:K22617
psyy:DLE54_08780	ko:K22617
psyy:DLE54_08785	ko:K03665
psyy:DLE54_08810	ko:K00024
psyy:DLE54_08815	ko:K08309
psyy:DLE54_08820	ko:K06168
psyy:DLE54_08825	ko:K05834
psyy:DLE54_08830	ko:K01438
psyy:DLE54_08835	ko:K09895
psyy:DLE54_08845	ko:K09888
psyy:DLE54_08855	ko:K01950
psyy:DLE54_08860	ko:K06997
psyy:DLE54_08865	ko:K02669
psyy:DLE54_08870	ko:K03711
psyy:DLE54_08875	ko:K06186
psyy:DLE54_08880	ko:K09801
psyy:DLE54_08905	ko:K03978
psyy:DLE54_08910	ko:K01870
psyy:DLE54_08915	ko:K03101
psyy:DLE54_08940	ko:K09977
psyy:DLE54_08945	ko:K17713
psyy:DLE54_08955	ko:K01892
psyy:DLE54_08960	ko:K03526
psyy:DLE54_08965	ko:K15539
psyy:DLE54_08970	ko:K02656
psyy:DLE54_08975	ko:K06941
psyy:DLE54_08980	ko:K00940
psyy:DLE54_08995	ko:K06942
psyy:DLE54_09005	ko:K01129
psyy:DLE54_09020	ko:K03424
psyy:DLE54_09025	ko:K22900
psyy:DLE54_09030	ko:K00528
psyy:DLE54_09035	ko:K14228
psyy:DLE54_09060	ko:K07345
psyy:DLE54_09065	ko:K07347
psyy:DLE54_09070	ko:K15540
psyy:DLE54_09075	ko:K07345
psyy:DLE54_09080	ko:K02346
psyy:DLE54_09085	ko:K07568
psyy:DLE54_09090	ko:K08968
psyy:DLE54_09095	ko:K02919
psyy:DLE54_09100	ko:K00773
psyy:DLE54_09115	ko:K01424
psyy:DLE54_09120	ko:K06173
psyy:DLE54_09125	ko:K02518
psyy:DLE54_09135	ko:K00052
psyy:DLE54_09140	ko:K01704
psyy:DLE54_09145	ko:K01703
psyy:DLE54_09155	ko:K03307
psyy:DLE54_09160	ko:K07280
psyy:DLE54_09180	ko:K06076
psyy:DLE54_09185	ko:K06076
psyy:DLE54_09190	ko:K03745
psyy:DLE54_09195	ko:K15738
psyy:DLE54_09200	ko:K02517
psyy:DLE54_09210	ko:K01867
psyy:DLE54_09215	ko:K05896
psyy:DLE54_09220	ko:K06024
psyy:DLE54_09230	ko:K06178
psyy:DLE54_09245	ko:K06895
psyy:DLE54_09255	ko:K00767
psyy:DLE54_09265	ko:K03517
psyy:DLE54_09270	ko:K00278
psyy:DLE54_09275	ko:K28370
psyy:DLE54_09280	ko:K03286
psyy:DLE54_09290	ko:K18800
psyy:DLE54_09295	ko:K03185
psyy:DLE54_09300	ko:K06217
psyy:DLE54_09305	ko:K07042
psyy:DLE54_09325	ko:K01679
psyy:DLE54_09330	ko:K01934
psyy:DLE54_09340	ko:K07084
psyy:DLE54_09345	ko:K01338
psyy:DLE54_09350	ko:K04565
psyy:DLE54_09355	ko:K03553
psyy:DLE54_09360	ko:K03565
psyy:DLE54_09370	ko:K06176
psyy:DLE54_09375	ko:K07053
psyy:DLE54_09380	ko:K06190
psyy:DLE54_09385	ko:K09780
psyy:DLE54_09395	ko:K15461
psyy:DLE54_09400	ko:K22132
psyy:DLE54_09405	ko:K03424
psyy:DLE54_09440	ko:K03111
psyy:DLE54_09455	ko:K03701
psyy:DLE54_09460	ko:K06926
psyy:DLE54_09470	ko:K07222
psyy:DLE54_09500	ko:K08974
psyy:DLE54_09515	ko:K00383
psyy:DLE54_09520	ko:K03664
psyy:DLE54_09525	ko:K00954
psyy:DLE54_09540	ko:K03981
psyy:DLE54_09545	ko:K00003
psyy:DLE54_09550	ko:K00626
psyy:DLE54_09570	ko:K03070
psyy:DLE54_09575	ko:K03555
psyy:DLE54_09580	ko:K05524
psyy:DLE54_09585	ko:K02650
psyy:DLE54_09590	ko:K02655
psyy:DLE54_09595	ko:K02673
psyy:DLE54_09600	ko:K02672
psyy:DLE54_09605	ko:K02671
psyy:DLE54_09610	ko:K02655
psyy:DLE54_09620	ko:K01058
psyy:DLE54_09630	ko:K04084
psyy:DLE54_09640	ko:K14226
psyy:DLE54_09645	ko:K14219
psyy:DLE54_09650	ko:K14232
psyy:DLE54_09655	ko:K19147
psyy:DLE54_09660	ko:K07452
psyy:DLE54_09680	ko:K03046
psyy:DLE54_09685	ko:K03043
psyy:DLE54_09690	ko:K02935
psyy:DLE54_09695	ko:K02864
psyy:DLE54_09700	ko:K02863
psyy:DLE54_09705	ko:K02867
psyy:DLE54_09710	ko:K02601
psyy:DLE54_09715	ko:K03073
psyy:DLE54_09720	ko:K14235
psyy:DLE54_09725	ko:K02358
psyy:DLE54_09730	ko:K14234
psyy:DLE54_09735	ko:K14225
psyy:DLE54_09740	ko:K14236
psyy:DLE54_09745	ko:K14234
psyy:DLE54_09760	ko:K02837
psyy:DLE54_09765	ko:K04063
psyy:DLE54_09770	ko:K02335
psyy:DLE54_09785	ko:K00496
psyy:DLE54_09800	ko:K02217
psyy:DLE54_09810	ko:K01772
psyy:DLE54_09825	ko:K07126
psyy:DLE54_09830	ko:K05297
psyy:DLE54_09835	ko:K00253
psyy:DLE54_09840	ko:K01640
psyy:DLE54_09845	ko:K01968
psyy:DLE54_09855	ko:K13766
psyy:DLE54_09860	ko:K01969
psyy:DLE54_09865	ko:K00666
psyy:DLE54_09870	ko:K04083
psyy:DLE54_09880	ko:K07093
psyy:DLE54_09885	ko:K23057
psyy:DLE54_09890	ko:K23056
psyy:DLE54_09895	ko:K23055
psyy:DLE54_09900	ko:K23055
psyy:DLE54_09905	ko:K23055
psyy:DLE54_09910	ko:K23058
psyy:DLE54_09915	ko:K00147
psyy:DLE54_09920	ko:K03312
psyy:DLE54_09935	ko:K00600
psyy:DLE54_09940	ko:K03181
psyy:DLE54_09945	ko:K09919
psyy:DLE54_09950	ko:K00031
psyy:DLE54_09955	ko:K00031
psyy:DLE54_09965	ko:K06181
psyy:DLE54_09975	ko:K03775
psyy:DLE54_09980	ko:K07636
psyy:DLE54_09985	ko:K07657
psyy:DLE54_09990	ko:K07560
psyy:DLE54_09995	ko:K01613
psyy:DLE54_10015	ko:K00632
psyy:DLE54_10020	ko:K01825
psyy:DLE54_10025	ko:K00795
psyy:DLE54_10035	ko:K02494
psyy:DLE54_10040	ko:K00919
psyy:DLE54_10045	ko:K14223
psyy:DLE54_10050	ko:K14223
psyy:DLE54_10055	ko:K00948
psyy:DLE54_10060	ko:K02897
psyy:DLE54_10065	ko:K01056
psyy:DLE54_10070	ko:K01579
psyy:DLE54_10075	ko:K07301
psyy:DLE54_10080	ko:K00219
psyy:DLE54_10085	ko:K20034
psyy:DLE54_10090	ko:K07496
psyy:DLE54_10100	ko:K03594
psyy:DLE54_10105	ko:K03594
psyy:DLE54_10110	ko:K02192
psyy:DLE54_10115	ko:K03673
psyy:DLE54_10120	ko:K00568
psyy:DLE54_10125	ko:K22292
psyy:DLE54_10140	ko:K07659
psyy:DLE54_10145	ko:K06959
psyy:DLE54_10155	ko:K01714
psyy:DLE54_10165	ko:K01923
psyy:DLE54_10175	ko:K09889
psyy:DLE54_10180	ko:K06958
psyy:DLE54_10185	ko:K01918
psyy:DLE54_10190	ko:K00606
psyy:DLE54_10195	ko:K00950
psyy:DLE54_10200	ko:K00970
psyy:DLE54_10210	ko:K01081
psyy:DLE54_10215	ko:K01985
psyy:DLE54_10220	ko:K01980
psyy:DLE54_10225	ko:K14218
psyy:DLE54_10230	ko:K14227
psyy:DLE54_10235	ko:K01977
psyy:DLE54_10245	ko:K01868
psyy:DLE54_10250	ko:K02520
psyy:DLE54_10260	ko:K24119
psyy:DLE54_10265	ko:K04761
psyy:DLE54_10275	ko:K09947
psyy:DLE54_10280	ko:K07338
psyy:DLE54_10290	ko:K07231
psyy:DLE54_10310	ko:K03610
psyy:DLE54_10315	ko:K03609
psyy:DLE54_10320	ko:K03608
psyy:DLE54_10340	ko:K02660
psyy:DLE54_10345	ko:K02659
psyy:DLE54_10350	ko:K02658
psyy:DLE54_10355	ko:K02657
psyy:DLE54_10380	ko:K02193
psyy:DLE54_10385	ko:K02194
psyy:DLE54_10390	ko:K02195
psyy:DLE54_10395	ko:K02196
psyy:DLE54_10400	ko:K02197
psyy:DLE54_10405	ko:K07027
psyy:DLE54_10410	ko:K03704
psyy:DLE54_10415	ko:K06149
psyy:DLE54_10420	ko:K09790
psyy:DLE54_10430	ko:K03311
psyy:DLE54_10450	ko:K01873
psyy:DLE54_10465	ko:K07039
psyy:DLE54_10480	ko:K01079
psyy:DLE54_10500	ko:K01012
psyy:DLE54_10505	ko:K08973
psyy:DLE54_10520	ko:K00989
psyy:DLE54_10525	ko:K01897
psyy:DLE54_10530	ko:K01897
psyy:DLE54_10535	ko:K02621
psyy:DLE54_10580	ko:K01588
psyy:DLE54_10585	ko:K01589
psyy:DLE54_10590	ko:K09768
psyy:DLE54_10595	ko:K04568
psyy:DLE54_10600	ko:K03473
psyy:DLE54_10610	ko:K01879
psyy:DLE54_10615	ko:K01878
psyy:DLE54_10625	ko:K06211
psyy:DLE54_10630	ko:K03811
psyy:DLE54_10635	ko:K03799
psyy:DLE54_10660	ko:K22479
psyy:DLE54_10665	ko:K01866
psyy:DLE54_10670	ko:K02160
psyy:DLE54_10675	ko:K01961
psyy:DLE54_10680	ko:K23123
psyy:DLE54_10685	ko:K23124
psyy:DLE54_10690	ko:K07160
psyy:DLE54_10700	ko:K02160
psyy:DLE54_10705	ko:K09001
psyy:DLE54_10710	ko:K03672
psyy:DLE54_10715	ko:K03321
psyy:DLE54_10745	ko:K03387
