bage:BADSM9389_00010	ko:K02313
bage:BADSM9389_09250	ko:K01770
bage:BADSM9389_09260	ko:K06176
bage:BADSM9389_09270	ko:K03787
bage:BADSM9389_09280	ko:K00573
bage:BADSM9389_09290	ko:K06194
bage:BADSM9389_09300	ko:K03087
bage:BADSM9389_09310	ko:K03555
bage:BADSM9389_09320	ko:K08305
bage:BADSM9389_09330	ko:K02467
bage:BADSM9389_09340	ko:K02468
bage:BADSM9389_09350	ko:K02466
bage:BADSM9389_09360	ko:K00068
bage:BADSM9389_09370	ko:K02781
bage:BADSM9389_09380	ko:K02782
bage:BADSM9389_09390	ko:K02783
bage:BADSM9389_09400	ko:K02074
bage:BADSM9389_09410	ko:K02075
bage:BADSM9389_09420	ko:K02077
bage:BADSM9389_09430	ko:K03743
bage:BADSM9389_09440	ko:K03553
bage:BADSM9389_09450	ko:K03565
bage:BADSM9389_09460	ko:K01872
bage:BADSM9389_09470	ko:K03563
bage:BADSM9389_09480	ko:K14233
bage:BADSM9389_09490	ko:K14219
bage:BADSM9389_09500	ko:K14219
bage:BADSM9389_09510	ko:K14219
bage:BADSM9389_09520	ko:K14219
bage:BADSM9389_09550	ko:K01919
bage:BADSM9389_09560	ko:K07173
bage:BADSM9389_09570	ko:K03446
bage:BADSM9389_09580	ko:K03543
bage:BADSM9389_09590	ko:K15974
bage:BADSM9389_09600	ko:K26606
bage:BADSM9389_09610	ko:K26605
bage:BADSM9389_09630	ko:K02002
bage:BADSM9389_09640	ko:K02001
bage:BADSM9389_09650	ko:K02000
bage:BADSM9389_09660	ko:K00526
bage:BADSM9389_09670	ko:K00525
bage:BADSM9389_09680	ko:K03647
bage:BADSM9389_09690	ko:K06191
bage:BADSM9389_09710	ko:K00375
bage:BADSM9389_09740	ko:K28156
bage:BADSM9389_09770	ko:K00789
bage:BADSM9389_09780	ko:K00574
bage:BADSM9389_09820	ko:K00027
bage:BADSM9389_09840	ko:K07178
bage:BADSM9389_09850	ko:K18555
bage:BADSM9389_09860	ko:K07724
bage:BADSM9389_09890	ko:K15035
bage:BADSM9389_09900	ko:K12542
bage:BADSM9389_09910	ko:K12541
bage:BADSM9389_09920	ko:K12543
bage:BADSM9389_09930	ko:K20276
bage:BADSM9389_09940	ko:K03664
bage:BADSM9389_09960	ko:K09801
bage:BADSM9389_09970	ko:K06186
bage:BADSM9389_09980	ko:K03631
bage:BADSM9389_09990	ko:K00858
bage:BADSM9389_10000	ko:K03687
bage:BADSM9389_10010	ko:K03699
bage:BADSM9389_10030	ko:K03106
bage:BADSM9389_10040	ko:K02959
bage:BADSM9389_10050	ko:K02860
bage:BADSM9389_10060	ko:K00554
bage:BADSM9389_10070	ko:K02884
bage:BADSM9389_10090	ko:K01626
bage:BADSM9389_10100	ko:K14187
bage:BADSM9389_10120	ko:K14170
bage:BADSM9389_10130	ko:K05809
bage:BADSM9389_10140	ko:K05807
bage:BADSM9389_10150	ko:K06180
bage:BADSM9389_10160	ko:K05810
bage:BADSM9389_10170	ko:K03695
bage:BADSM9389_10180	ko:K01977
bage:BADSM9389_10190	ko:K14227
bage:BADSM9389_10200	ko:K14218
bage:BADSM9389_10210	ko:K01980
bage:BADSM9389_10220	ko:K01985
bage:BADSM9389_10230	ko:K03761
bage:BADSM9389_10240	ko:K05811
bage:BADSM9389_10250	ko:K00998
bage:BADSM9389_10260	ko:K09181
bage:BADSM9389_10270	ko:K05812
bage:BADSM9389_10280	ko:K03672
bage:BADSM9389_10300	ko:K03214
bage:BADSM9389_10310	ko:K03648
bage:BADSM9389_10320	ko:K06866
bage:BADSM9389_10330	ko:K05590
bage:BADSM9389_10340	ko:K15460
bage:BADSM9389_10350	ko:K00278
bage:BADSM9389_10360	ko:K03088
bage:BADSM9389_10370	ko:K03597
bage:BADSM9389_10380	ko:K03598
bage:BADSM9389_10390	ko:K03803
bage:BADSM9389_10400	ko:K03596
bage:BADSM9389_10410	ko:K03100
bage:BADSM9389_10430	ko:K03685
bage:BADSM9389_10440	ko:K03595
bage:BADSM9389_10450	ko:K03584
bage:BADSM9389_10460	ko:K03474
bage:BADSM9389_10470	ko:K00997
bage:BADSM9389_10500	ko:K18697
bage:BADSM9389_10510	ko:K11991
bage:BADSM9389_10520	ko:K18691
bage:BADSM9389_10530	ko:K01952
bage:BADSM9389_10540	ko:K07711
bage:BADSM9389_10560	ko:K07715
bage:BADSM9389_10570	ko:K04751
bage:BADSM9389_10580	ko:K05916
bage:BADSM9389_10600	ko:K00600
bage:BADSM9389_10640	ko:K01785
bage:BADSM9389_10650	ko:K05820
bage:BADSM9389_10680	ko:K08970
bage:BADSM9389_10690	ko:K01092
bage:BADSM9389_10700	ko:K15396
bage:BADSM9389_10710	ko:K13643
bage:BADSM9389_10720	ko:K04487
bage:BADSM9389_10730	ko:K04488
bage:BADSM9389_10740	ko:K13628
bage:BADSM9389_10750	ko:K04082
bage:BADSM9389_10760	ko:K04044
bage:BADSM9389_10770	ko:K04755
bage:BADSM9389_10790	ko:K07751
bage:BADSM9389_10820	ko:K01011
bage:BADSM9389_10830	ko:K01232
bage:BADSM9389_10840	ko:K02791
bage:BADSM9389_10850	ko:K06894
bage:BADSM9389_10860	ko:K05367
bage:BADSM9389_10870	ko:K00940
bage:BADSM9389_10880	ko:K06941
bage:BADSM9389_10890	ko:K15539
bage:BADSM9389_10900	ko:K03526
bage:BADSM9389_10910	ko:K01892
bage:BADSM9389_10930	ko:K17713
bage:BADSM9389_10940	ko:K03977
bage:BADSM9389_10960	ko:K03736
bage:BADSM9389_10970	ko:K03735
bage:BADSM9389_10990	ko:K03601
bage:BADSM9389_11000	ko:K00088
bage:BADSM9389_11010	ko:K01951
bage:BADSM9389_11020	ko:K15986
bage:BADSM9389_11040	ko:K26149
bage:BADSM9389_11050	ko:K01524
bage:BADSM9389_11060	ko:K00937
bage:BADSM9389_11070	ko:K11175
bage:BADSM9389_11080	ko:K01933
bage:BADSM9389_11090	ko:K00761
bage:BADSM9389_11100	ko:K02824
bage:BADSM9389_11110	ko:K10763
bage:BADSM9389_11120	ko:K00537
bage:BADSM9389_11130	ko:K01423
bage:BADSM9389_11140	ko:K03548
bage:BADSM9389_11150	ko:K03564
bage:BADSM9389_11160	ko:K03567
bage:BADSM9389_11170	ko:K01714
bage:BADSM9389_11180	ko:K07287
bage:BADSM9389_11190	ko:K01923
bage:BADSM9389_11200	ko:K07054
bage:BADSM9389_11210	ko:K06957
bage:BADSM9389_11220	ko:K06999
bage:BADSM9389_11240	ko:K01439
bage:BADSM9389_11260	ko:K18324
bage:BADSM9389_11270	ko:K07685
bage:BADSM9389_11280	ko:K07674
bage:BADSM9389_11300	ko:K02570
bage:BADSM9389_11310	ko:K02567
bage:BADSM9389_11320	ko:K02568
bage:BADSM9389_11330	ko:K02569
bage:BADSM9389_11340	ko:K12945
bage:BADSM9389_11360	ko:K00615
bage:BADSM9389_11370	ko:K00616
bage:BADSM9389_11380	ko:K00029
bage:BADSM9389_11390	ko:K00228
bage:BADSM9389_11400	ko:K01448
bage:BADSM9389_11440	ko:K07223
bage:BADSM9389_11450	ko:K02048
bage:BADSM9389_11460	ko:K02046
bage:BADSM9389_11470	ko:K02047
bage:BADSM9389_11480	ko:K02045
bage:BADSM9389_11490	ko:K12339
bage:BADSM9389_11500	ko:K02777
bage:BADSM9389_11510	ko:K08483
bage:BADSM9389_11520	ko:K02784
bage:BADSM9389_11530	ko:K01738
bage:BADSM9389_11540	ko:K06203
bage:BADSM9389_11550	ko:K03528
bage:BADSM9389_11560	ko:K01972
bage:BADSM9389_11570	ko:K09954
bage:BADSM9389_11580	ko:K14347
bage:BADSM9389_11610	ko:K14229
bage:BADSM9389_11620	ko:K14237
bage:BADSM9389_11630	ko:K14237
bage:BADSM9389_11640	ko:K14237
bage:BADSM9389_11650	ko:K01885
bage:BADSM9389_11670	ko:K14218
bage:BADSM9389_11680	ko:K14218
bage:BADSM9389_11690	ko:K26149
bage:BADSM9389_11700	ko:K21085
bage:BADSM9389_11710	ko:K11535
bage:BADSM9389_11720	ko:K03322
bage:BADSM9389_11750	ko:K19265
bage:BADSM9389_11760	ko:K04103
bage:BADSM9389_11770	ko:K03281
bage:BADSM9389_11780	ko:K00845
bage:BADSM9389_11790	ko:K27885
bage:BADSM9389_11800	ko:K27884
bage:BADSM9389_11820	ko:K14261
bage:BADSM9389_11860	ko:K07160
bage:BADSM9389_11890	ko:K07274
bage:BADSM9389_11910	ko:K06076
bage:BADSM9389_11940	ko:K09912
bage:BADSM9389_11960	ko:K11905
bage:BADSM9389_11990	ko:K14219
bage:BADSM9389_12000	ko:K21990
bage:BADSM9389_12010	ko:K02193
bage:BADSM9389_12020	ko:K02194
bage:BADSM9389_12030	ko:K02195
bage:BADSM9389_12040	ko:K02196
bage:BADSM9389_12050	ko:K02197
bage:BADSM9389_12060	ko:K02198
bage:BADSM9389_12070	ko:K02199
bage:BADSM9389_12080	ko:K02200
bage:BADSM9389_12090	ko:K04754
bage:BADSM9389_12100	ko:K06076
bage:BADSM9389_12120	ko:K00632
bage:BADSM9389_12130	ko:K01782
bage:BADSM9389_12140	ko:K08296
bage:BADSM9389_12160	ko:K07320
bage:BADSM9389_12170	ko:K01736
bage:BADSM9389_12180	ko:K07261
bage:BADSM9389_12190	ko:K07090
bage:BADSM9389_12200	ko:K09906
bage:BADSM9389_12220	ko:K15461
bage:BADSM9389_12230	ko:K00647
bage:BADSM9389_12260	ko:K03473
bage:BADSM9389_12280	ko:K06173
bage:BADSM9389_12290	ko:K03975
bage:BADSM9389_12300	ko:K01963
bage:BADSM9389_12310	ko:K11754
bage:BADSM9389_12320	ko:K03749
bage:BADSM9389_12330	ko:K03558
bage:BADSM9389_12340	ko:K00764
bage:BADSM9389_12350	ko:K03186
bage:BADSM9389_12360	ko:K10013
bage:BADSM9389_12370	ko:K10014
bage:BADSM9389_12380	ko:K10016
bage:BADSM9389_12390	ko:K10015
bage:BADSM9389_12400	ko:K10017
bage:BADSM9389_12410	ko:K07071
bage:BADSM9389_12420	ko:K07589
bage:BADSM9389_12430	ko:K11209
bage:BADSM9389_12440	ko:K00799
bage:BADSM9389_12450	ko:K07095
bage:BADSM9389_12470	ko:K13788
bage:BADSM9389_12480	ko:K00925
bage:BADSM9389_12490	ko:K09899
bage:BADSM9389_12500	ko:K09161
bage:BADSM9389_12510	ko:K19270
bage:BADSM9389_12530	ko:K08722
bage:BADSM9389_12540	ko:K14260
bage:BADSM9389_12560	ko:K00330
bage:BADSM9389_12570	ko:K00331
bage:BADSM9389_12580	ko:K13378
bage:BADSM9389_12590	ko:K00334
bage:BADSM9389_12600	ko:K00335
bage:BADSM9389_12610	ko:K00336
bage:BADSM9389_12620	ko:K00337
bage:BADSM9389_12630	ko:K00338
bage:BADSM9389_12640	ko:K00339
bage:BADSM9389_12650	ko:K00340
bage:BADSM9389_12660	ko:K00341
bage:BADSM9389_12670	ko:K00342
bage:BADSM9389_12680	ko:K00343
bage:BADSM9389_12690	ko:K01669
bage:BADSM9389_12710	ko:K23123
bage:BADSM9389_12720	ko:K23124
bage:BADSM9389_12730	ko:K05522
bage:BADSM9389_12750	ko:K01647
bage:BADSM9389_12770	ko:K00241
bage:BADSM9389_12780	ko:K00242
bage:BADSM9389_12790	ko:K00239
bage:BADSM9389_12800	ko:K00240
bage:BADSM9389_12810	ko:K00164
bage:BADSM9389_12820	ko:K00658
bage:BADSM9389_12830	ko:K01903
bage:BADSM9389_12840	ko:K01902
bage:BADSM9389_12870	ko:K11904
bage:BADSM9389_12880	ko:K11922
bage:BADSM9389_12890	ko:K11200
bage:BADSM9389_12900	ko:K15524
bage:BADSM9389_12910	ko:K00425
bage:BADSM9389_12920	ko:K00426
bage:BADSM9389_12940	ko:K07107
bage:BADSM9389_12950	ko:K03562
bage:BADSM9389_12960	ko:K03560
bage:BADSM9389_12970	ko:K03646
bage:BADSM9389_12980	ko:K03641
bage:BADSM9389_12990	ko:K03640
bage:BADSM9389_13010	ko:K14229
bage:BADSM9389_13020	ko:K14229
bage:BADSM9389_13030	ko:K14229
bage:BADSM9389_13040	ko:K14237
bage:BADSM9389_13050	ko:K14229
bage:BADSM9389_13060	ko:K03517
bage:BADSM9389_13070	ko:K03811
bage:BADSM9389_13080	ko:K16264
bage:BADSM9389_13100	ko:K01626
bage:BADSM9389_13110	ko:K01834
bage:BADSM9389_13120	ko:K01785
bage:BADSM9389_13130	ko:K00849
bage:BADSM9389_13140	ko:K00965
bage:BADSM9389_13150	ko:K01784
bage:BADSM9389_13160	ko:K05776
bage:BADSM9389_13170	ko:K02019
bage:BADSM9389_13180	ko:K25859
bage:BADSM9389_13200	ko:K03503
bage:BADSM9389_13210	ko:K03502
bage:BADSM9389_13230	ko:K14232
bage:BADSM9389_13240	ko:K07014
bage:BADSM9389_13250	ko:K09904
bage:BADSM9389_13260	ko:K06899
bage:BADSM9389_13270	ko:K02897
bage:BADSM9389_13280	ko:K19789
bage:BADSM9389_13290	ko:K06183
bage:BADSM9389_13300	ko:K07552
bage:BADSM9389_13320	ko:K13896
bage:BADSM9389_13330	ko:K13895
bage:BADSM9389_13340	ko:K13894
bage:BADSM9389_13350	ko:K13893
bage:BADSM9389_13360	ko:K26148
bage:BADSM9389_13370	ko:K13694
bage:BADSM9389_13380	ko:K19803
bage:BADSM9389_13410	ko:K01686
bage:BADSM9389_13430	ko:K03719
bage:BADSM9389_13440	ko:K02356
bage:BADSM9389_13450	ko:K03291
bage:BADSM9389_13460	ko:K11183
bage:BADSM9389_13470	ko:K00882
bage:BADSM9389_13480	ko:K02770
bage:BADSM9389_13490	ko:K01151
bage:BADSM9389_13540	ko:K11733
bage:BADSM9389_13550	ko:K16089
bage:BADSM9389_13560	ko:K01070
bage:BADSM9389_13580	ko:K01495
bage:BADSM9389_13590	ko:K07148
bage:BADSM9389_13600	ko:K02529
bage:BADSM9389_13610	ko:K10540
bage:BADSM9389_13620	ko:K10542
bage:BADSM9389_13630	ko:K10541
bage:BADSM9389_13640	ko:K03748
bage:BADSM9389_13650	ko:K01489
bage:BADSM9389_13670	ko:K06518
bage:BADSM9389_13680	ko:K19236
bage:BADSM9389_13700	ko:K01187
bage:BADSM9389_13710	ko:K08191
bage:BADSM9389_13730	ko:K21029
bage:BADSM9389_13740	ko:K03750
bage:BADSM9389_13750	ko:K13051
bage:BADSM9389_13760	ko:K13892
bage:BADSM9389_13770	ko:K13889
bage:BADSM9389_13790	ko:K13890
bage:BADSM9389_13800	ko:K13891
bage:BADSM9389_13810	ko:K14441
bage:BADSM9389_13840	ko:K19688
bage:BADSM9389_13850	ko:K21430
bage:BADSM9389_13860	ko:K00799
bage:BADSM9389_13870	ko:K07258
bage:BADSM9389_13880	ko:K11534
bage:BADSM9389_13890	ko:K19302
bage:BADSM9389_13900	ko:K08160
bage:BADSM9389_13910	ko:K01874
bage:BADSM9389_13920	ko:K03593
bage:BADSM9389_13930	ko:K27882
bage:BADSM9389_13940	ko:K27883
bage:BADSM9389_13960	ko:K07402
bage:BADSM9389_13970	ko:K07141
bage:BADSM9389_14010	ko:K06200
bage:BADSM9389_14030	ko:K05802
bage:BADSM9389_14040	ko:K07352
bage:BADSM9389_14050	ko:K07351
bage:BADSM9389_14060	ko:K07353
bage:BADSM9389_14070	ko:K07354
bage:BADSM9389_14080	ko:K07356
bage:BADSM9389_14090	ko:K07355
bage:BADSM9389_14100	ko:K07688
bage:BADSM9389_14110	ko:K08088
bage:BADSM9389_14370	ko:K00878
bage:BADSM9389_14380	ko:K00941
bage:BADSM9389_14430	ko:K11645
bage:BADSM9389_14450	ko:K02035
bage:BADSM9389_14460	ko:K02033
bage:BADSM9389_14470	ko:K02034
bage:BADSM9389_14480	ko:K02031
bage:BADSM9389_14490	ko:K02032
bage:BADSM9389_14500	ko:K07345
bage:BADSM9389_14520	ko:K07347
bage:BADSM9389_14570	ko:K08303
bage:BADSM9389_14580	ko:K07664
bage:BADSM9389_14590	ko:K07642
bage:BADSM9389_14600	ko:K18326
bage:BADSM9389_14610	ko:K07789
bage:BADSM9389_14620	ko:K07788
bage:BADSM9389_14630	ko:K07799
bage:BADSM9389_14660	ko:K04046
bage:BADSM9389_14670	ko:K01247
bage:BADSM9389_14680	ko:K21084
bage:BADSM9389_14690	ko:K00876
bage:BADSM9389_14700	ko:K01494
bage:BADSM9389_14710	ko:K07289
bage:BADSM9389_14730	ko:K01991
bage:BADSM9389_14740	ko:K25307
bage:BADSM9389_14750	ko:K16692
bage:BADSM9389_14760	ko:K25875
bage:BADSM9389_14770	ko:K03819
bage:BADSM9389_14780	ko:K13684
bage:BADSM9389_14790	ko:K13620
bage:BADSM9389_14800	ko:K13683
bage:BADSM9389_14810	ko:K03818
bage:BADSM9389_14820	ko:K01711
bage:BADSM9389_14830	ko:K02377
bage:BADSM9389_14840	ko:K03207
bage:BADSM9389_14850	ko:K03208
bage:BADSM9389_14860	ko:K00971
bage:BADSM9389_14870	ko:K01840
bage:BADSM9389_14880	ko:K03606
bage:BADSM9389_14890	ko:K16695
bage:BADSM9389_14900	ko:K16710
bage:BADSM9389_14910	ko:K16703
bage:BADSM9389_14920	ko:K16711
bage:BADSM9389_14930	ko:K00963
bage:BADSM9389_14990	ko:K01711
bage:BADSM9389_15000	ko:K02377
bage:BADSM9389_15010	ko:K03207
bage:BADSM9389_15020	ko:K00971
bage:BADSM9389_15040	ko:K01840
bage:BADSM9389_15050	ko:K00033
bage:BADSM9389_15060	ko:K01710
bage:BADSM9389_15070	ko:K00973
bage:BADSM9389_15080	ko:K05789
bage:BADSM9389_15090	ko:K11755
bage:BADSM9389_15100	ko:K02500
bage:BADSM9389_15110	ko:K01814
bage:BADSM9389_15120	ko:K02501
bage:BADSM9389_15130	ko:K01089
bage:BADSM9389_15140	ko:K00817
bage:BADSM9389_15150	ko:K00013
bage:BADSM9389_15160	ko:K00765
bage:BADSM9389_15190	ko:K07250
bage:BADSM9389_15210	ko:K01141
bage:BADSM9389_15220	ko:K07258
bage:BADSM9389_15230	ko:K07470
bage:BADSM9389_15250	ko:K09802
bage:BADSM9389_15260	ko:K16651
bage:BADSM9389_15270	ko:K02224
bage:BADSM9389_15280	ko:K02227
bage:BADSM9389_15290	ko:K06042
bage:BADSM9389_15300	ko:K02188
bage:BADSM9389_15310	ko:K03399
bage:BADSM9389_15320	ko:K02191
bage:BADSM9389_15330	ko:K05936
bage:BADSM9389_15340	ko:K02189
bage:BADSM9389_15350	ko:K05934
bage:BADSM9389_15360	ko:K05895
bage:BADSM9389_15370	ko:K02190
bage:BADSM9389_15380	ko:K03394
bage:BADSM9389_15390	ko:K02007
bage:BADSM9389_15400	ko:K02009
bage:BADSM9389_15410	ko:K02008
bage:BADSM9389_15420	ko:K02006
bage:BADSM9389_15430	ko:K02232
bage:BADSM9389_15440	ko:K02231
bage:BADSM9389_15450	ko:K02233
bage:BADSM9389_15460	ko:K00768
bage:BADSM9389_15470	ko:K19745
bage:BADSM9389_15480	ko:K02051
bage:BADSM9389_15490	ko:K02049
bage:BADSM9389_15500	ko:K02050
bage:BADSM9389_15560	ko:K19271
bage:BADSM9389_15570	ko:K00432
bage:BADSM9389_15580	ko:K06177
bage:BADSM9389_15590	ko:K14220
bage:BADSM9389_15600	ko:K01999
bage:BADSM9389_15610	ko:K01997
bage:BADSM9389_15620	ko:K01998
bage:BADSM9389_15630	ko:K01995
bage:BADSM9389_15640	ko:K01996
bage:BADSM9389_15650	ko:K26937
bage:BADSM9389_15660	ko:K12942
bage:BADSM9389_15690	ko:K10679
bage:BADSM9389_15740	ko:K02010
bage:BADSM9389_15750	ko:K02011
bage:BADSM9389_15760	ko:K02012
bage:BADSM9389_15770	ko:K14220
bage:BADSM9389_15780	ko:K01262
bage:BADSM9389_15790	ko:K01241
bage:BADSM9389_15840	ko:K21829
bage:BADSM9389_15860	ko:K01754
bage:BADSM9389_15880	ko:K00549
bage:BADSM9389_15900	ko:K14220
bage:BADSM9389_15920	ko:K08344
bage:BADSM9389_15950	ko:K19338
bage:BADSM9389_15960	ko:K13635
bage:BADSM9389_15970	ko:K19236
bage:BADSM9389_15980	ko:K14220
bage:BADSM9389_15990	ko:K09933
bage:BADSM9389_16000	ko:K14062
bage:BADSM9389_16030	ko:K06950
bage:BADSM9389_16040	ko:K00558
bage:BADSM9389_16060	ko:K07458
bage:BADSM9389_16080	ko:K09781
bage:BADSM9389_16100	ko:K21085
bage:BADSM9389_16110	ko:K07026
bage:BADSM9389_16140	ko:K07781
bage:BADSM9389_16150	ko:K02421
bage:BADSM9389_16160	ko:K02420
bage:BADSM9389_16170	ko:K02419
bage:BADSM9389_16180	ko:K02418
bage:BADSM9389_16190	ko:K02417
bage:BADSM9389_16200	ko:K02416
bage:BADSM9389_16210	ko:K02415
bage:BADSM9389_16220	ko:K02414
bage:BADSM9389_16230	ko:K02413
bage:BADSM9389_16240	ko:K02412
bage:BADSM9389_16250	ko:K02411
bage:BADSM9389_16260	ko:K02410
bage:BADSM9389_16270	ko:K02409
bage:BADSM9389_16280	ko:K02408
bage:BADSM9389_16300	ko:K01176
bage:BADSM9389_16310	ko:K02423
bage:BADSM9389_16320	ko:K02422
bage:BADSM9389_16330	ko:K02407
bage:BADSM9389_16350	ko:K02406
bage:BADSM9389_16360	ko:K02405
bage:BADSM9389_16370	ko:K02425
bage:BADSM9389_16380	ko:K02424
bage:BADSM9389_16390	ko:K05396
bage:BADSM9389_16400	ko:K10009
bage:BADSM9389_16410	ko:K10010
bage:BADSM9389_16420	ko:K07782
bage:BADSM9389_16440	ko:K07689
bage:BADSM9389_16450	ko:K03703
bage:BADSM9389_16460	ko:K00995
bage:BADSM9389_16470	ko:K14225
bage:BADSM9389_16480	ko:K14222
bage:BADSM9389_16490	ko:K14228
bage:BADSM9389_16500	ko:K07106
bage:BADSM9389_16510	ko:K11192
bage:BADSM9389_16520	ko:K07039
bage:BADSM9389_16550	ko:K20920
bage:BADSM9389_16560	ko:K20988
bage:BADSM9389_16570	ko:K16554
bage:BADSM9389_16620	ko:K16148
bage:BADSM9389_16650	ko:K01784
bage:BADSM9389_16670	ko:K02217
bage:BADSM9389_16720	ko:K02035
bage:BADSM9389_16730	ko:K02033
bage:BADSM9389_16740	ko:K02034
bage:BADSM9389_16750	ko:K02031
bage:BADSM9389_16760	ko:K02032
bage:BADSM9389_16770	ko:K07726
bage:BADSM9389_16800	ko:K07792
bage:BADSM9389_16830	ko:K02027
bage:BADSM9389_16840	ko:K02025
bage:BADSM9389_16850	ko:K02026
bage:BADSM9389_16860	ko:K10112
bage:BADSM9389_16880	ko:K02255
bage:BADSM9389_16910	ko:K02532
bage:BADSM9389_16920	ko:K18581
bage:BADSM9389_16940	ko:K06887
bage:BADSM9389_16980	ko:K10537
bage:BADSM9389_16990	ko:K10539
bage:BADSM9389_17000	ko:K10538
bage:BADSM9389_17010	ko:K01087
bage:BADSM9389_17020	ko:K00697
bage:BADSM9389_17030	ko:K14064
bage:BADSM9389_17040	ko:K02403
bage:BADSM9389_17050	ko:K02402
bage:BADSM9389_17060	ko:K02556
bage:BADSM9389_17070	ko:K02557
bage:BADSM9389_17080	ko:K03407
bage:BADSM9389_17090	ko:K03408
bage:BADSM9389_17110	ko:K27078
bage:BADSM9389_17140	ko:K07346
bage:BADSM9389_17150	ko:K07347
bage:BADSM9389_17160	ko:K27078
bage:BADSM9389_17170	ko:K05875
bage:BADSM9389_17180	ko:K05877
bage:BADSM9389_17190	ko:K00575
bage:BADSM9389_17200	ko:K03412
bage:BADSM9389_17210	ko:K03413
bage:BADSM9389_17220	ko:K03414
bage:BADSM9389_17250	ko:K12678
bage:BADSM9389_17270	ko:K02401
bage:BADSM9389_17280	ko:K02400
bage:BADSM9389_17290	ko:K03516
bage:BADSM9389_17300	ko:K16210
bage:BADSM9389_17310	ko:K15532
bage:BADSM9389_17320	ko:K00677
bage:BADSM9389_17330	ko:K01887
bage:BADSM9389_17340	ko:K09907
bage:BADSM9389_17350	ko:K14155
bage:BADSM9389_17360	ko:K06201
bage:BADSM9389_17370	ko:K01675
bage:BADSM9389_17380	ko:K15257
bage:BADSM9389_17390	ko:K15256
bage:BADSM9389_17400	ko:K07136
bage:BADSM9389_17430	ko:K01876
bage:BADSM9389_17440	ko:K08310
bage:BADSM9389_17460	ko:K01159
bage:BADSM9389_17470	ko:K03550
bage:BADSM9389_17480	ko:K03551
bage:BADSM9389_17490	ko:K09816
bage:BADSM9389_17500	ko:K09817
bage:BADSM9389_17510	ko:K09815
bage:BADSM9389_17520	ko:K19304
bage:BADSM9389_17530	ko:K02560
bage:BADSM9389_17540	ko:K00873
bage:BADSM9389_17550	ko:K19337
bage:BADSM9389_17560	ko:K00036
bage:BADSM9389_17570	ko:K01690
bage:BADSM9389_17580	ko:K01625
bage:BADSM9389_17590	ko:K08289
bage:BADSM9389_17600	ko:K09918
bage:BADSM9389_17620	ko:K01354
bage:BADSM9389_17630	ko:K10857
bage:BADSM9389_17650	ko:K02345
bage:BADSM9389_17660	ko:K07156
bage:BADSM9389_17670	ko:K07245
bage:BADSM9389_17700	ko:K03321
bage:BADSM9389_17720	ko:K07313
bage:BADSM9389_17750	ko:K11392
bage:BADSM9389_17760	ko:K06192
bage:BADSM9389_17770	ko:K03808
bage:BADSM9389_17780	ko:K08968
bage:BADSM9389_17790	ko:K03607
bage:BADSM9389_17800	ko:K03797
bage:BADSM9389_17810	ko:K03799
bage:BADSM9389_17820	ko:K08169
bage:BADSM9389_17830	ko:K19333
bage:BADSM9389_17870	ko:K03704
bage:BADSM9389_17880	ko:K03587
bage:BADSM9389_17890	ko:K00563
bage:BADSM9389_17900	ko:K23242
bage:BADSM9389_17920	ko:K02796
bage:BADSM9389_17930	ko:K02795
bage:BADSM9389_17940	ko:K02794
bage:BADSM9389_17960	ko:K21090
bage:BADSM9389_18000	ko:K07592
bage:BADSM9389_18010	ko:K01752
bage:BADSM9389_18030	ko:K01665
bage:BADSM9389_18040	ko:K09917
bage:BADSM9389_18060	ko:K03722
bage:BADSM9389_18070	ko:K14742
bage:BADSM9389_18080	ko:K07285
bage:BADSM9389_18090	ko:K01897
bage:BADSM9389_18100	ko:K03684
bage:BADSM9389_18110	ko:K03608
bage:BADSM9389_18120	ko:K03609
bage:BADSM9389_18130	ko:K03610
bage:BADSM9389_18140	ko:K09902
bage:BADSM9389_18150	ko:K08305
bage:BADSM9389_18160	ko:K29029
bage:BADSM9389_18170	ko:K09160
bage:BADSM9389_18190	ko:K09712
bage:BADSM9389_18200	ko:K03611
bage:BADSM9389_18210	ko:K03314
bage:BADSM9389_18220	ko:K03603
bage:BADSM9389_18230	ko:K06415
bage:BADSM9389_18240	ko:K07483
bage:BADSM9389_18250	ko:K07497
bage:BADSM9389_18260	ko:K00285
bage:BADSM9389_18270	ko:K01775
bage:BADSM9389_18280	ko:K11105
bage:BADSM9389_18290	ko:K01297
bage:BADSM9389_18300	ko:K08308
bage:BADSM9389_18310	ko:K21087
bage:BADSM9389_18330	ko:K03931
bage:BADSM9389_18350	ko:K12113
bage:BADSM9389_18360	ko:K12111
bage:BADSM9389_18370	ko:K12112
bage:BADSM9389_18390	ko:K02014
bage:BADSM9389_18400	ko:K01194
bage:BADSM9389_18420	ko:K03307
bage:BADSM9389_18430	ko:K01138
bage:BADSM9389_18440	ko:K00389
bage:BADSM9389_18460	ko:K24118
bage:BADSM9389_18500	ko:K07182
bage:BADSM9389_18510	ko:K02342
bage:BADSM9389_18520	ko:K22397
bage:BADSM9389_18570	ko:K07345
bage:BADSM9389_18580	ko:K07346
bage:BADSM9389_18590	ko:K07347
bage:BADSM9389_18610	ko:K07345
bage:BADSM9389_18620	ko:K00375
bage:BADSM9389_18630	ko:K00823
bage:BADSM9389_18640	ko:K00135
bage:BADSM9389_18650	ko:K28029
