cgin:ABRZ00_00005	ko:K07127
cgin:ABRZ00_05005	ko:K11688
cgin:ABRZ00_05010	ko:K07090
cgin:ABRZ00_05020	ko:K01241
cgin:ABRZ00_05025	ko:K01487
cgin:ABRZ00_05030	ko:K07402
cgin:ABRZ00_05035	ko:K13482
cgin:ABRZ00_05040	ko:K13481
cgin:ABRZ00_05050	ko:K06901
cgin:ABRZ00_05060	ko:K13485
cgin:ABRZ00_05065	ko:K01483
cgin:ABRZ00_05080	ko:K01608
cgin:ABRZ00_05085	ko:K01816
cgin:ABRZ00_05090	ko:K00042
cgin:ABRZ00_05095	ko:K11529
cgin:ABRZ00_05100	ko:K11477
cgin:ABRZ00_05105	ko:K00873
cgin:ABRZ00_05110	ko:K01638
cgin:ABRZ00_05120	ko:K00821
cgin:ABRZ00_05125	ko:K15268
cgin:ABRZ00_05130	ko:K07140
cgin:ABRZ00_05135	ko:K02346
cgin:ABRZ00_05140	ko:K08364
cgin:ABRZ00_05145	ko:K02575
cgin:ABRZ00_05150	ko:K01995
cgin:ABRZ00_05155	ko:K01997
cgin:ABRZ00_05160	ko:K01998
cgin:ABRZ00_05165	ko:K01999
cgin:ABRZ00_05170	ko:K01996
cgin:ABRZ00_05175	ko:K01897
cgin:ABRZ00_05180	ko:K22108
cgin:ABRZ00_05185	ko:K15866
cgin:ABRZ00_05190	ko:K00632
cgin:ABRZ00_05195	ko:K04063
cgin:ABRZ00_05200	ko:K23775
cgin:ABRZ00_05205	ko:K10680
cgin:ABRZ00_05235	ko:K07493
cgin:ABRZ00_05250	ko:K03650
cgin:ABRZ00_05255	ko:K03217
cgin:ABRZ00_05260	ko:K08998
cgin:ABRZ00_05265	ko:K03536
cgin:ABRZ00_05270	ko:K02914
cgin:ABRZ00_05275	ko:K02313
cgin:ABRZ00_05280	ko:K02338
cgin:ABRZ00_05285	ko:K02470
cgin:ABRZ00_05305	ko:K14287
cgin:ABRZ00_05310	ko:K03704
cgin:ABRZ00_05315	ko:K03495
cgin:ABRZ00_05320	ko:K03501
cgin:ABRZ00_05325	ko:K03496
cgin:ABRZ00_05330	ko:K03497
cgin:ABRZ00_05335	ko:K14236
cgin:ABRZ00_05340	ko:K14225
cgin:ABRZ00_05345	ko:K14234
cgin:ABRZ00_05350	ko:K02358
cgin:ABRZ00_05355	ko:K14235
cgin:ABRZ00_05360	ko:K03073
cgin:ABRZ00_05365	ko:K02601
cgin:ABRZ00_05370	ko:K02867
cgin:ABRZ00_05375	ko:K02863
cgin:ABRZ00_05380	ko:K02864
cgin:ABRZ00_05385	ko:K02935
cgin:ABRZ00_05390	ko:K03043
cgin:ABRZ00_05395	ko:K03046
cgin:ABRZ00_05400	ko:K00014
cgin:ABRZ00_05420	ko:K03786
cgin:ABRZ00_05425	ko:K11688
cgin:ABRZ00_05430	ko:K11690
cgin:ABRZ00_05435	ko:K11689
cgin:ABRZ00_05440	ko:K25901
cgin:ABRZ00_05445	ko:K00457
cgin:ABRZ00_05450	ko:K02950
cgin:ABRZ00_05455	ko:K02992
cgin:ABRZ00_05460	ko:K02355
cgin:ABRZ00_05465	ko:K02358
cgin:ABRZ00_05470	ko:K02946
cgin:ABRZ00_05475	ko:K02906
cgin:ABRZ00_05480	ko:K02926
cgin:ABRZ00_05485	ko:K02892
cgin:ABRZ00_05490	ko:K02886
cgin:ABRZ00_05495	ko:K02965
cgin:ABRZ00_05500	ko:K02890
cgin:ABRZ00_05505	ko:K02982
cgin:ABRZ00_05510	ko:K02878
cgin:ABRZ00_05515	ko:K02904
cgin:ABRZ00_05520	ko:K02961
cgin:ABRZ00_05530	ko:K00681
cgin:ABRZ00_05535	ko:K01897
cgin:ABRZ00_05550	ko:K06076
cgin:ABRZ00_05555	ko:K01782
cgin:ABRZ00_05560	ko:K00626
cgin:ABRZ00_05565	ko:K06445
cgin:ABRZ00_05580	ko:K02874
cgin:ABRZ00_05585	ko:K02895
cgin:ABRZ00_05590	ko:K02931
cgin:ABRZ00_05595	ko:K02954
cgin:ABRZ00_05600	ko:K02994
cgin:ABRZ00_05605	ko:K02933
cgin:ABRZ00_05610	ko:K02881
cgin:ABRZ00_05615	ko:K02988
cgin:ABRZ00_05620	ko:K02907
cgin:ABRZ00_05625	ko:K02876
cgin:ABRZ00_05630	ko:K03076
cgin:ABRZ00_05635	ko:K02518
cgin:ABRZ00_05640	ko:K02919
cgin:ABRZ00_05645	ko:K02952
cgin:ABRZ00_05650	ko:K02948
cgin:ABRZ00_05655	ko:K02986
cgin:ABRZ00_05660	ko:K03040
cgin:ABRZ00_05665	ko:K02879
cgin:ABRZ00_05670	ko:K03926
cgin:ABRZ00_05675	ko:K04084
cgin:ABRZ00_05680	ko:K03118
cgin:ABRZ00_05685	ko:K03117
cgin:ABRZ00_05690	ko:K03116
cgin:ABRZ00_05695	ko:K02503
cgin:ABRZ00_05700	ko:K01523
cgin:ABRZ00_05705	ko:K01496
cgin:ABRZ00_05710	ko:K02500
cgin:ABRZ00_05715	ko:K01814
cgin:ABRZ00_05720	ko:K02501
cgin:ABRZ00_05725	ko:K01693
cgin:ABRZ00_05730	ko:K00013
cgin:ABRZ00_05735	ko:K00765
cgin:ABRZ00_05740	ko:K00790
cgin:ABRZ00_05750	ko:K01992
cgin:ABRZ00_05755	ko:K01990
cgin:ABRZ00_05760	ko:K07323
cgin:ABRZ00_05765	ko:K04754
cgin:ABRZ00_05770	ko:K02067
cgin:ABRZ00_05775	ko:K02066
cgin:ABRZ00_05780	ko:K02065
cgin:ABRZ00_05785	ko:K03088
cgin:ABRZ00_05805	ko:K00266
cgin:ABRZ00_05810	ko:K00265
cgin:ABRZ00_05815	ko:K00216
cgin:ABRZ00_05820	ko:K01252
cgin:ABRZ00_05825	ko:K02361
cgin:ABRZ00_05835	ko:K02364
cgin:ABRZ00_05845	ko:K02363
cgin:ABRZ00_05850	ko:K06133
cgin:ABRZ00_05860	ko:K02016
cgin:ABRZ00_05865	ko:K02013
cgin:ABRZ00_05870	ko:K02015
cgin:ABRZ00_05880	ko:K19611
cgin:ABRZ00_05945	ko:K07687
cgin:ABRZ00_05950	ko:K07491
cgin:ABRZ00_05955	ko:K07516
cgin:ABRZ00_05960	ko:K00632
cgin:ABRZ00_05970	ko:K07726
cgin:ABRZ00_05975	ko:K01810
cgin:ABRZ00_05980	ko:K24206
cgin:ABRZ00_05995	ko:K05785
cgin:ABRZ00_06000	ko:K09803
cgin:ABRZ00_06015	ko:K18831
cgin:ABRZ00_06020	ko:K19166
cgin:ABRZ00_06025	ko:K01784
cgin:ABRZ00_06035	ko:K13018
cgin:ABRZ00_06040	ko:K13017
cgin:ABRZ00_06045	ko:K13016
cgin:ABRZ00_06065	ko:K02501
cgin:ABRZ00_06070	ko:K02500
cgin:ABRZ00_06080	ko:K13019
cgin:ABRZ00_06095	ko:K15894
cgin:ABRZ00_06120	ko:K02501
cgin:ABRZ00_06125	ko:K02500
cgin:ABRZ00_06155	ko:K01953
cgin:ABRZ00_06180	ko:K01953
cgin:ABRZ00_06245	ko:K07154
cgin:ABRZ00_06260	ko:K09705
cgin:ABRZ00_06265	ko:K02302
cgin:ABRZ00_06270	ko:K02302
cgin:ABRZ00_06275	ko:K00363
cgin:ABRZ00_06280	ko:K00362
cgin:ABRZ00_06285	ko:K02598
cgin:ABRZ00_06300	ko:K08641
cgin:ABRZ00_06305	ko:K02035
cgin:ABRZ00_06310	ko:K02033
cgin:ABRZ00_06315	ko:K02034
cgin:ABRZ00_06320	ko:K02031
cgin:ABRZ00_06325	ko:K02032
cgin:ABRZ00_06335	ko:K12686
cgin:ABRZ00_06340	ko:K01599
cgin:ABRZ00_06345	ko:K04066
cgin:ABRZ00_06350	ko:K03656
cgin:ABRZ00_06365	ko:K00459
cgin:ABRZ00_06375	ko:K14219
cgin:ABRZ00_06380	ko:K01919
cgin:ABRZ00_06395	ko:K00641
cgin:ABRZ00_06405	ko:K08218
cgin:ABRZ00_06415	ko:K14347
cgin:ABRZ00_06420	ko:K06193
cgin:ABRZ00_06430	ko:K01142
cgin:ABRZ00_06435	ko:K00762
cgin:ABRZ00_06440	ko:K02434
cgin:ABRZ00_06445	ko:K02433
cgin:ABRZ00_06450	ko:K02435
cgin:ABRZ00_06455	ko:K03569
cgin:ABRZ00_06460	ko:K03570
cgin:ABRZ00_06465	ko:K03571
cgin:ABRZ00_06470	ko:K05515
cgin:ABRZ00_06475	ko:K05837
cgin:ABRZ00_06480	ko:K03575
cgin:ABRZ00_06485	ko:K09811
cgin:ABRZ00_06490	ko:K09812
cgin:ABRZ00_06495	ko:K09969
cgin:ABRZ00_06500	ko:K09970
cgin:ABRZ00_06505	ko:K09971
cgin:ABRZ00_06510	ko:K09972
cgin:ABRZ00_06520	ko:K03147
cgin:ABRZ00_06535	ko:K00285
cgin:ABRZ00_06540	ko:K03719
cgin:ABRZ00_06545	ko:K00931
cgin:ABRZ00_06550	ko:K03979
cgin:ABRZ00_06555	ko:K02899
cgin:ABRZ00_06560	ko:K02888
cgin:ABRZ00_06570	ko:K06200
cgin:ABRZ00_06575	ko:K00620
cgin:ABRZ00_06585	ko:K01845
cgin:ABRZ00_06590	ko:K00788
cgin:ABRZ00_06595	ko:K00941
cgin:ABRZ00_06605	ko:K07735
cgin:ABRZ00_06610	ko:K07447
cgin:ABRZ00_06615	ko:K00655
cgin:ABRZ00_06620	ko:K01525
cgin:ABRZ00_06625	ko:K11720
cgin:ABRZ00_06630	ko:K03814
cgin:ABRZ00_06635	ko:K03832
cgin:ABRZ00_06640	ko:K01147
cgin:ABRZ00_06645	ko:K02558
cgin:ABRZ00_06655	ko:K02160
cgin:ABRZ00_06660	ko:K01961
cgin:ABRZ00_06665	ko:K02687
cgin:ABRZ00_06675	ko:K00856
cgin:ABRZ00_06680	ko:K06077
cgin:ABRZ00_06685	ko:K02221
cgin:ABRZ00_06695	ko:K09943
cgin:ABRZ00_06705	ko:K01885
cgin:ABRZ00_06710	ko:K09181
cgin:ABRZ00_06715	ko:K06999
cgin:ABRZ00_06720	ko:K09889
cgin:ABRZ00_06725	ko:K03592
cgin:ABRZ00_06730	ko:K11688
cgin:ABRZ00_06735	ko:K02871
cgin:ABRZ00_06740	ko:K02996
cgin:ABRZ00_06745	ko:K00145
cgin:ABRZ00_06755	ko:K15724
cgin:ABRZ00_06760	ko:K09001
cgin:ABRZ00_06770	ko:K01866
cgin:ABRZ00_06780	ko:K00600
cgin:ABRZ00_06785	ko:K07738
cgin:ABRZ00_06790	ko:K11752
cgin:ABRZ00_06795	ko:K00793
cgin:ABRZ00_06800	ko:K14233
cgin:ABRZ00_06810	ko:K00208
cgin:ABRZ00_06815	ko:K08307
cgin:ABRZ00_06820	ko:K01069
cgin:ABRZ00_06830	ko:K03469
cgin:ABRZ00_06835	ko:K02342
cgin:ABRZ00_06840	ko:K14237
cgin:ABRZ00_06855	ko:K07497
cgin:ABRZ00_06875	ko:K14058
cgin:ABRZ00_06880	ko:K01633
cgin:ABRZ00_06890	ko:K01692
cgin:ABRZ00_06910	ko:K11937
cgin:ABRZ00_06915	ko:K11936
cgin:ABRZ00_06920	ko:K11931
cgin:ABRZ00_06925	ko:K11935
cgin:ABRZ00_06930	ko:K04336
cgin:ABRZ00_06935	ko:K04334
cgin:ABRZ00_06940	ko:K04335
cgin:ABRZ00_06945	ko:K06214
cgin:ABRZ00_06955	ko:K04337
cgin:ABRZ00_06960	ko:K02116
cgin:ABRZ00_06965	ko:K02108
cgin:ABRZ00_06970	ko:K02110
cgin:ABRZ00_06975	ko:K02109
cgin:ABRZ00_06980	ko:K02113
cgin:ABRZ00_06985	ko:K02111
cgin:ABRZ00_06990	ko:K02115
cgin:ABRZ00_06995	ko:K02112
cgin:ABRZ00_07000	ko:K02114
cgin:ABRZ00_07020	ko:K11734
cgin:ABRZ00_07030	ko:K01609
cgin:ABRZ00_07035	ko:K00766
cgin:ABRZ00_07040	ko:K01658
cgin:ABRZ00_07050	ko:K11689
cgin:ABRZ00_07055	ko:K11690
cgin:ABRZ00_07060	ko:K11688
cgin:ABRZ00_07065	ko:K22186
cgin:ABRZ00_07070	ko:K00102
cgin:ABRZ00_07080	ko:K14348
cgin:ABRZ00_07085	ko:K29125
cgin:ABRZ00_07090	ko:K01657
cgin:ABRZ00_07095	ko:K01091
cgin:ABRZ00_07100	ko:K01783
cgin:ABRZ00_07105	ko:K08304
cgin:ABRZ00_07110	ko:K18800
cgin:ABRZ00_07115	ko:K03981
cgin:ABRZ00_07120	ko:K01999
cgin:ABRZ00_07125	ko:K03406
cgin:ABRZ00_07130	ko:K03406
cgin:ABRZ00_07135	ko:K00569
cgin:ABRZ00_07150	ko:K01821
cgin:ABRZ00_07155	ko:K11688
cgin:ABRZ00_07160	ko:K11689
cgin:ABRZ00_07165	ko:K11690
cgin:ABRZ00_07170	ko:K01714
cgin:ABRZ00_07175	ko:K09472
cgin:ABRZ00_07185	ko:K12658
cgin:ABRZ00_07195	ko:K21087
cgin:ABRZ00_07200	ko:K00325
cgin:ABRZ00_07205	ko:K00324
cgin:ABRZ00_07210	ko:K00324
cgin:ABRZ00_07215	ko:K01740
cgin:ABRZ00_07220	ko:K07289
cgin:ABRZ00_07230	ko:K00954
cgin:ABRZ00_07235	ko:K08316
cgin:ABRZ00_07240	ko:K03110
cgin:ABRZ00_07245	ko:K14652
cgin:ABRZ00_07250	ko:K00794
cgin:ABRZ00_07255	ko:K03625
cgin:ABRZ00_07260	ko:K00946
cgin:ABRZ00_07265	ko:K01095
cgin:ABRZ00_07270	ko:K03743
cgin:ABRZ00_07280	ko:K01591
cgin:ABRZ00_07285	ko:K00901
cgin:ABRZ00_07290	ko:K04077
cgin:ABRZ00_07295	ko:K04078
cgin:ABRZ00_07300	ko:K01448
cgin:ABRZ00_07310	ko:K24119
cgin:ABRZ00_07315	ko:K03387
cgin:ABRZ00_07320	ko:K11250
cgin:ABRZ00_07325	ko:K23537
cgin:ABRZ00_07330	ko:K23535
cgin:ABRZ00_07335	ko:K23536
cgin:ABRZ00_07340	ko:K07335
cgin:ABRZ00_07350	ko:K09796
cgin:ABRZ00_07365	ko:K03640
cgin:ABRZ00_07370	ko:K03641
cgin:ABRZ00_07375	ko:K03646
cgin:ABRZ00_07380	ko:K03560
cgin:ABRZ00_07385	ko:K03562
cgin:ABRZ00_07390	ko:K07107
cgin:ABRZ00_07395	ko:K01881
cgin:ABRZ00_07400	ko:K08311
cgin:ABRZ00_07410	ko:K09888
cgin:ABRZ00_07415	ko:K28358
cgin:ABRZ00_07425	ko:K13292
cgin:ABRZ00_07430	ko:K08738
cgin:ABRZ00_07435	ko:K07304
cgin:ABRZ00_07445	ko:K00457
cgin:ABRZ00_07450	ko:K03719
cgin:ABRZ00_07455	ko:K03781
cgin:ABRZ00_07465	ko:K08164
cgin:ABRZ00_07470	ko:K01977
cgin:ABRZ00_07475	ko:K14227
cgin:ABRZ00_07480	ko:K14218
cgin:ABRZ00_07485	ko:K01980
cgin:ABRZ00_07490	ko:K01985
cgin:ABRZ00_07505	ko:K01465
cgin:ABRZ00_07510	ko:K15738
cgin:ABRZ00_07515	ko:K01978
cgin:ABRZ00_07520	ko:K01995
cgin:ABRZ00_07525	ko:K11958
cgin:ABRZ00_07530	ko:K11956
cgin:ABRZ00_07535	ko:K01998
cgin:ABRZ00_07540	ko:K01999
cgin:ABRZ00_07545	ko:K03925
cgin:ABRZ00_07550	ko:K03438
cgin:ABRZ00_07555	ko:K03586
cgin:ABRZ00_07560	ko:K03587
cgin:ABRZ00_07565	ko:K15792
cgin:ABRZ00_07570	ko:K01000
cgin:ABRZ00_07575	ko:K01925
cgin:ABRZ00_07580	ko:K03588
cgin:ABRZ00_07585	ko:K02563
cgin:ABRZ00_07590	ko:K01924
cgin:ABRZ00_07595	ko:K01921
cgin:ABRZ00_07600	ko:K03589
cgin:ABRZ00_07605	ko:K03590
cgin:ABRZ00_07610	ko:K03531
cgin:ABRZ00_07615	ko:K02535
cgin:ABRZ00_07630	ko:K03070
cgin:ABRZ00_07640	ko:K06213
cgin:ABRZ00_07645	ko:K10806
cgin:ABRZ00_07655	ko:K01092
cgin:ABRZ00_07660	ko:K15461
cgin:ABRZ00_07675	ko:K14229
cgin:ABRZ00_07680	ko:K02071
cgin:ABRZ00_07685	ko:K02072
cgin:ABRZ00_07690	ko:K02073
cgin:ABRZ00_07695	ko:K10036
cgin:ABRZ00_07700	ko:K10037
cgin:ABRZ00_07705	ko:K10038
cgin:ABRZ00_07715	ko:K00992
cgin:ABRZ00_07720	ko:K07102
cgin:ABRZ00_07725	ko:K04744
cgin:ABRZ00_07730	ko:K03771
cgin:ABRZ00_07735	ko:K02528
cgin:ABRZ00_07740	ko:K01759
cgin:ABRZ00_07750	ko:K00655
cgin:ABRZ00_07755	ko:K03273
cgin:ABRZ00_07760	ko:K01879
cgin:ABRZ00_07765	ko:K01878
cgin:ABRZ00_07775	ko:K18292
cgin:ABRZ00_07780	ko:K00560
cgin:ABRZ00_07785	ko:K07397
cgin:ABRZ00_07790	ko:K00404
cgin:ABRZ00_07795	ko:K00405
cgin:ABRZ00_07805	ko:K07152
cgin:ABRZ00_07815	ko:K06134
cgin:ABRZ00_07825	ko:K02474
cgin:ABRZ00_07830	ko:K02473
cgin:ABRZ00_07860	ko:K15778
cgin:ABRZ00_07875	ko:K10563
cgin:ABRZ00_07885	ko:K02494
cgin:ABRZ00_07890	ko:K00919
cgin:ABRZ00_07895	ko:K14223
cgin:ABRZ00_07900	ko:K00948
cgin:ABRZ00_07905	ko:K02897
cgin:ABRZ00_07910	ko:K01056
cgin:ABRZ00_07920	ko:K06942
cgin:ABRZ00_07935	ko:K07448
cgin:ABRZ00_07940	ko:K03427
cgin:ABRZ00_07945	ko:K01154
cgin:ABRZ00_07960	ko:K01153
cgin:ABRZ00_07970	ko:K08224
cgin:ABRZ00_07975	ko:K06169
cgin:ABRZ00_07980	ko:K05835
cgin:ABRZ00_07990	ko:K01531
cgin:ABRZ00_07995	ko:K26061
cgin:ABRZ00_08010	ko:K19743
cgin:ABRZ00_08015	ko:K01652
cgin:ABRZ00_08020	ko:K05596
cgin:ABRZ00_08025	ko:K06895
cgin:ABRZ00_08030	ko:K05874
cgin:ABRZ00_08035	ko:K04079
cgin:ABRZ00_08040	ko:K00121
cgin:ABRZ00_08045	ko:K01070
cgin:ABRZ00_08050	ko:K04095
cgin:ABRZ00_08075	ko:K07497
cgin:ABRZ00_08080	ko:K07032
cgin:ABRZ00_08085	ko:K03806
cgin:ABRZ00_08090	ko:K06950
cgin:ABRZ00_08100	ko:K03106
cgin:ABRZ00_08105	ko:K03594
cgin:ABRZ00_08110	ko:K03154
cgin:ABRZ00_08115	ko:K01259
cgin:ABRZ00_08120	ko:K03439
cgin:ABRZ00_08125	ko:K14225
cgin:ABRZ00_08140	ko:K07089
cgin:ABRZ00_08145	ko:K06991
cgin:ABRZ00_08165	ko:K01118
cgin:ABRZ00_08180	ko:K09767
cgin:ABRZ00_08185	ko:K26606
cgin:ABRZ00_08190	ko:K26605
cgin:ABRZ00_08210	ko:K03648
cgin:ABRZ00_08225	ko:K10010
cgin:ABRZ00_08230	ko:K10009
cgin:ABRZ00_08235	ko:K02424
cgin:ABRZ00_08245	ko:K02014
cgin:ABRZ00_08250	ko:K03457
cgin:ABRZ00_08275	ko:K00058
cgin:ABRZ00_08280	ko:K02575
cgin:ABRZ00_08285	ko:K00370
cgin:ABRZ00_08290	ko:K00371
cgin:ABRZ00_08295	ko:K00373
cgin:ABRZ00_08300	ko:K00374
cgin:ABRZ00_08305	ko:K03769
cgin:ABRZ00_08320	ko:K13771
cgin:ABRZ00_08325	ko:K07234
cgin:ABRZ00_08330	ko:K06886
cgin:ABRZ00_08335	ko:K20534
cgin:ABRZ00_08365	ko:K03639
cgin:ABRZ00_08370	ko:K03752
cgin:ABRZ00_08375	ko:K03750
cgin:ABRZ00_08380	ko:K03638
cgin:ABRZ00_08385	ko:K03635
cgin:ABRZ00_08390	ko:K03636
cgin:ABRZ00_08395	ko:K03637
cgin:ABRZ00_08410	ko:K01012
cgin:ABRZ00_08415	ko:K14218
cgin:ABRZ00_08420	ko:K14224
cgin:ABRZ00_08425	ko:K14221
cgin:ABRZ00_08455	ko:K03820
cgin:ABRZ00_08460	ko:K06189
cgin:ABRZ00_08465	ko:K07042
cgin:ABRZ00_08470	ko:K06217
cgin:ABRZ00_08475	ko:K06168
cgin:ABRZ00_08480	ko:K03074
cgin:ABRZ00_08485	ko:K03072
cgin:ABRZ00_08490	ko:K03210
cgin:ABRZ00_08495	ko:K00773
cgin:ABRZ00_08500	ko:K07568
cgin:ABRZ00_08505	ko:K07259
cgin:ABRZ00_08510	ko:K01999
cgin:ABRZ00_08515	ko:K01997
cgin:ABRZ00_08520	ko:K01998
cgin:ABRZ00_08525	ko:K01995
cgin:ABRZ00_08530	ko:K01996
cgin:ABRZ00_08535	ko:K00761
cgin:ABRZ00_08555	ko:K03182
cgin:ABRZ00_08575	ko:K00029
cgin:ABRZ00_08580	ko:K07001
cgin:ABRZ00_08590	ko:K09761
cgin:ABRZ00_08595	ko:K00615
cgin:ABRZ00_08600	ko:K00134
cgin:ABRZ00_08605	ko:K00927
cgin:ABRZ00_08610	ko:K14977
cgin:ABRZ00_08620	ko:K01534
cgin:ABRZ00_08635	ko:K01874
cgin:ABRZ00_08640	ko:K19336
cgin:ABRZ00_08645	ko:K19335
cgin:ABRZ00_08650	ko:K18900
cgin:ABRZ00_08665	ko:K03593
cgin:ABRZ00_08670	ko:K07278
cgin:ABRZ00_08675	ko:K09800
cgin:ABRZ00_08680	ko:K01494
cgin:ABRZ00_08685	ko:K01584
cgin:ABRZ00_08695	ko:K18313
cgin:ABRZ00_08700	ko:K00605
cgin:ABRZ00_08705	ko:K02437
cgin:ABRZ00_08710	ko:K00281
cgin:ABRZ00_08715	ko:K01821
cgin:ABRZ00_08720	ko:K00287
cgin:ABRZ00_08735	ko:K04750
cgin:ABRZ00_08740	ko:K00950
cgin:ABRZ00_08745	ko:K00970
cgin:ABRZ00_08750	ko:K28842
cgin:ABRZ00_08755	ko:K10763
cgin:ABRZ00_08760	ko:K01933
cgin:ABRZ00_08765	ko:K00791
cgin:ABRZ00_08770	ko:K03572
cgin:ABRZ00_08775	ko:K03975
cgin:ABRZ00_08780	ko:K01448
cgin:ABRZ00_08785	ko:K06925
cgin:ABRZ00_08790	ko:K13936
cgin:ABRZ00_08805	ko:K14219
cgin:ABRZ00_08815	ko:K04763
cgin:ABRZ00_08820	ko:K02020
cgin:ABRZ00_08825	ko:K02018
cgin:ABRZ00_08830	ko:K02017
cgin:ABRZ00_08835	ko:K02019
cgin:ABRZ00_08845	ko:K03831
cgin:ABRZ00_08850	ko:K01624
cgin:ABRZ00_08855	ko:K01923
cgin:ABRZ00_08860	ko:K01588
cgin:ABRZ00_08865	ko:K01589
cgin:ABRZ00_08870	ko:K07566
cgin:ABRZ00_08880	ko:K01433
cgin:ABRZ00_08890	ko:K00275
cgin:ABRZ00_08895	ko:K07232
cgin:ABRZ00_08900	ko:K22132
cgin:ABRZ00_08905	ko:K02619
cgin:ABRZ00_08910	ko:K01665
cgin:ABRZ00_08915	ko:K03701
cgin:ABRZ00_08940	ko:K06020
cgin:ABRZ00_08950	ko:K04062
cgin:ABRZ00_08955	ko:K20035
cgin:ABRZ00_08960	ko:K24180
cgin:ABRZ00_08965	ko:K03608
cgin:ABRZ00_08970	ko:K03609
cgin:ABRZ00_08975	ko:K03610
cgin:ABRZ00_08980	ko:K01886
cgin:ABRZ00_08985	ko:K00425
cgin:ABRZ00_08990	ko:K00426
cgin:ABRZ00_08995	ko:K03281
cgin:ABRZ00_09000	ko:K03551
cgin:ABRZ00_09005	ko:K03654
cgin:ABRZ00_09010	ko:K03550
cgin:ABRZ00_09015	ko:K01159
cgin:ABRZ00_09020	ko:K00602
cgin:ABRZ00_09025	ko:K03557
cgin:ABRZ00_09030	ko:K05540
cgin:ABRZ00_09035	ko:K03185
cgin:ABRZ00_09040	ko:K02351
cgin:ABRZ00_09045	ko:K01423
cgin:ABRZ00_09050	ko:K07019
cgin:ABRZ00_09065	ko:K00826
cgin:ABRZ00_09070	ko:K11927
cgin:ABRZ00_09100	ko:K07799
cgin:ABRZ00_09105	ko:K07788
cgin:ABRZ00_09110	ko:K00254
cgin:ABRZ00_09115	ko:K21420
cgin:ABRZ00_09120	ko:K00684
cgin:ABRZ00_09135	ko:K01161
cgin:ABRZ00_09145	ko:K07238
cgin:ABRZ00_09155	ko:K03704
cgin:ABRZ00_09165	ko:K14222
cgin:ABRZ00_09185	ko:K07098
cgin:ABRZ00_09190	ko:K07090
cgin:ABRZ00_09205	ko:K06199
cgin:ABRZ00_09210	ko:K00019
cgin:ABRZ00_09215	ko:K09861
cgin:ABRZ00_09225	ko:K01578
cgin:ABRZ00_09235	ko:K18661
cgin:ABRZ00_09240	ko:K11688
cgin:ABRZ00_09245	ko:K11689
cgin:ABRZ00_09250	ko:K11690
cgin:ABRZ00_09260	ko:K01652
cgin:ABRZ00_09265	ko:K01653
cgin:ABRZ00_09270	ko:K00053
cgin:ABRZ00_09275	ko:K01613
cgin:ABRZ00_09280	ko:K17103
cgin:ABRZ00_09285	ko:K02956
cgin:ABRZ00_09290	ko:K00962
cgin:ABRZ00_09295	ko:K00657
cgin:ABRZ00_09305	ko:K14233
cgin:ABRZ00_09310	ko:K28981
cgin:ABRZ00_09315	ko:K14228
cgin:ABRZ00_09325	ko:K06518
cgin:ABRZ00_09330	ko:K03406
cgin:ABRZ00_09340	ko:K01803
cgin:ABRZ00_09345	ko:K03075
cgin:ABRZ00_09350	ko:K14228
cgin:ABRZ00_09370	ko:K11690
cgin:ABRZ00_09375	ko:K11689
cgin:ABRZ00_09380	ko:K11688
cgin:ABRZ00_09390	ko:K07160
cgin:ABRZ00_09400	ko:K11263
cgin:ABRZ00_09410	ko:K00833
cgin:ABRZ00_09415	ko:K00652
cgin:ABRZ00_09420	ko:K01935
cgin:ABRZ00_09420	ko:K02169
cgin:ABRZ00_09425	ko:K01935
cgin:ABRZ00_09430	ko:K00425
cgin:ABRZ00_09435	ko:K00426
cgin:ABRZ00_09445	ko:K14219
cgin:ABRZ00_09450	ko:K03734
cgin:ABRZ00_09455	ko:K19342
cgin:ABRZ00_09460	ko:K19341
cgin:ABRZ00_09465	ko:K19340
cgin:ABRZ00_09470	ko:K07218
cgin:ABRZ00_09475	ko:K00376
cgin:ABRZ00_09480	ko:K19339
cgin:ABRZ00_09485	ko:K03652
cgin:ABRZ00_09490	ko:K21053
cgin:ABRZ00_09500	ko:K09456
cgin:ABRZ00_09520	ko:K11743
cgin:ABRZ00_09525	ko:K11742
cgin:ABRZ00_09530	ko:K02356
cgin:ABRZ00_09545	ko:K01682
cgin:ABRZ00_09550	ko:K07275
cgin:ABRZ00_09555	ko:K06975
cgin:ABRZ00_09560	ko:K01720
cgin:ABRZ00_09565	ko:K01659
cgin:ABRZ00_09570	ko:K03417
cgin:ABRZ00_09575	ko:K00024
cgin:ABRZ00_09580	ko:K03710
cgin:ABRZ00_09585	ko:K00241
cgin:ABRZ00_09590	ko:K00242
cgin:ABRZ00_09595	ko:K00239
cgin:ABRZ00_09600	ko:K00240
cgin:ABRZ00_09605	ko:K09159
cgin:ABRZ00_09610	ko:K01647
cgin:ABRZ00_09615	ko:K11910
cgin:ABRZ00_09625	ko:K11907
cgin:ABRZ00_09630	ko:K11903
cgin:ABRZ00_09635	ko:K11900
cgin:ABRZ00_09640	ko:K11901
cgin:ABRZ00_09645	ko:K11891
cgin:ABRZ00_09650	ko:K11892
cgin:ABRZ00_09655	ko:K11893
cgin:ABRZ00_09695	ko:K11904
cgin:ABRZ00_09700	ko:K11895
