cmai:BFX80_00005	ko:K02108
cmai:BFX80_04935	ko:K08325
cmai:BFX80_04945	ko:K06940
cmai:BFX80_04955	ko:K10026
cmai:BFX80_04960	ko:K06920
cmai:BFX80_04975	ko:K26937
cmai:BFX80_04980	ko:K00285
cmai:BFX80_04995	ko:K00813
cmai:BFX80_05000	ko:K01724
cmai:BFX80_05005	ko:K00500
cmai:BFX80_05010	ko:K03721
cmai:BFX80_05015	ko:K06075
cmai:BFX80_05020	ko:K00574
cmai:BFX80_05030	ko:K00148
cmai:BFX80_05040	ko:K15268
cmai:BFX80_05045	ko:K01438
cmai:BFX80_05050	ko:K05596
cmai:BFX80_05055	ko:K06895
cmai:BFX80_05060	ko:K00457
cmai:BFX80_05065	ko:K03719
cmai:BFX80_05070	ko:K01649
cmai:BFX80_05075	ko:K03312
cmai:BFX80_05085	ko:K01784
cmai:BFX80_05090	ko:K01082
cmai:BFX80_05100	ko:K00012
cmai:BFX80_05105	ko:K02844
cmai:BFX80_05120	ko:K03286
cmai:BFX80_05125	ko:K01868
cmai:BFX80_05130	ko:K02520
cmai:BFX80_05135	ko:K02916
cmai:BFX80_05140	ko:K02887
cmai:BFX80_05145	ko:K01889
cmai:BFX80_05150	ko:K01890
cmai:BFX80_05160	ko:K03498
cmai:BFX80_05165	ko:K03499
cmai:BFX80_05170	ko:K03308
cmai:BFX80_05175	ko:K19804
cmai:BFX80_05180	ko:K08992
cmai:BFX80_05185	ko:K05788
cmai:BFX80_05190	ko:K09159
cmai:BFX80_05200	ko:K00278
cmai:BFX80_05210	ko:K01679
cmai:BFX80_05215	ko:K00111
cmai:BFX80_05225	ko:K02444
cmai:BFX80_05230	ko:K02445
cmai:BFX80_05235	ko:K00864
cmai:BFX80_05240	ko:K02440
cmai:BFX80_05245	ko:K02440
cmai:BFX80_05250	ko:K14237
cmai:BFX80_05255	ko:K14237
cmai:BFX80_05260	ko:K14237
cmai:BFX80_05270	ko:K08968
cmai:BFX80_05275	ko:K02073
cmai:BFX80_05280	ko:K02072
cmai:BFX80_05285	ko:K02071
cmai:BFX80_05290	ko:K00793
cmai:BFX80_05295	ko:K06901
cmai:BFX80_05300	ko:K00759
cmai:BFX80_05305	ko:K00769
cmai:BFX80_05310	ko:K03648
cmai:BFX80_05335	ko:K00761
cmai:BFX80_05340	ko:K02824
cmai:BFX80_05350	ko:K02482
cmai:BFX80_05360	ko:K05772
cmai:BFX80_05365	ko:K05773
cmai:BFX80_05370	ko:K06857
cmai:BFX80_05375	ko:K03752
cmai:BFX80_05385	ko:K03750
cmai:BFX80_05390	ko:K03637
cmai:BFX80_05400	ko:K03639
cmai:BFX80_05405	ko:K03746
cmai:BFX80_05410	ko:K12574
cmai:BFX80_05415	ko:K01433
cmai:BFX80_05420	ko:K27042
cmai:BFX80_05425	ko:K01696
cmai:BFX80_05430	ko:K01695
cmai:BFX80_05440	ko:K14219
cmai:BFX80_05450	ko:K07733
cmai:BFX80_05455	ko:K00558
cmai:BFX80_05465	ko:K03111
cmai:BFX80_05560	ko:K07451
cmai:BFX80_05580	ko:K06904
cmai:BFX80_05665	ko:K06219
cmai:BFX80_05670	ko:K00564
cmai:BFX80_05675	ko:K04760
cmai:BFX80_05685	ko:K01515
cmai:BFX80_05690	ko:K09920
cmai:BFX80_05695	ko:K03651
cmai:BFX80_05700	ko:K00957
cmai:BFX80_05705	ko:K00956
cmai:BFX80_05710	ko:K05916
cmai:BFX80_05715	ko:K12266
cmai:BFX80_05720	ko:K15257
cmai:BFX80_05725	ko:K15256
cmai:BFX80_05730	ko:K01810
cmai:BFX80_05735	ko:K07000
cmai:BFX80_05740	ko:K02622
cmai:BFX80_05745	ko:K02621
cmai:BFX80_05750	ko:K01079
cmai:BFX80_05760	ko:K01826
cmai:BFX80_05770	ko:K02356
cmai:BFX80_05775	ko:K04568
cmai:BFX80_05785	ko:K01011
cmai:BFX80_05790	ko:K06901
cmai:BFX80_05805	ko:K10773
cmai:BFX80_05810	ko:K03613
cmai:BFX80_05815	ko:K03612
cmai:BFX80_05820	ko:K03614
cmai:BFX80_05825	ko:K03615
cmai:BFX80_05830	ko:K03616
cmai:BFX80_05835	ko:K03617
cmai:BFX80_05845	ko:K01874
cmai:BFX80_05860	ko:K06182
cmai:BFX80_05870	ko:K01494
cmai:BFX80_05875	ko:K12686
cmai:BFX80_05880	ko:K11175
cmai:BFX80_05885	ko:K01933
cmai:BFX80_05895	ko:K10763
cmai:BFX80_05900	ko:K13256
cmai:BFX80_05915	ko:K16087
cmai:BFX80_05930	ko:K06966
cmai:BFX80_05950	ko:K06940
cmai:BFX80_05975	ko:K01991
cmai:BFX80_05980	ko:K16692
cmai:BFX80_06020	ko:K00012
cmai:BFX80_06025	ko:K00820
cmai:BFX80_06035	ko:K07090
cmai:BFX80_06055	ko:K01991
cmai:BFX80_06060	ko:K16692
cmai:BFX80_06125	ko:K01607
cmai:BFX80_06140	ko:K03735
cmai:BFX80_06145	ko:K03736
cmai:BFX80_06150	ko:K16238
cmai:BFX80_06155	ko:K00788
cmai:BFX80_06160	ko:K00878
cmai:BFX80_06190	ko:K03543
cmai:BFX80_06195	ko:K03446
cmai:BFX80_06205	ko:K01560
cmai:BFX80_06240	ko:K00471
cmai:BFX80_06265	ko:K00297
cmai:BFX80_06275	ko:K00426
cmai:BFX80_06280	ko:K00425
cmai:BFX80_06290	ko:K11959
cmai:BFX80_06295	ko:K11960
cmai:BFX80_06300	ko:K11961
cmai:BFX80_06305	ko:K11962
cmai:BFX80_06310	ko:K11963
cmai:BFX80_06315	ko:K03190
cmai:BFX80_06320	ko:K01430
cmai:BFX80_06325	ko:K01429
cmai:BFX80_06330	ko:K01428
cmai:BFX80_06335	ko:K03187
cmai:BFX80_06340	ko:K03188
cmai:BFX80_06345	ko:K03189
cmai:BFX80_06350	ko:K03192
cmai:BFX80_06365	ko:K15269
cmai:BFX80_06375	ko:K09816
cmai:BFX80_06380	ko:K09817
cmai:BFX80_06385	ko:K09815
cmai:BFX80_06395	ko:K09007
cmai:BFX80_06400	ko:K11688
cmai:BFX80_06405	ko:K11689
cmai:BFX80_06410	ko:K11690
cmai:BFX80_06435	ko:K00980
cmai:BFX80_06450	ko:K13877
cmai:BFX80_06465	ko:K11688
cmai:BFX80_06470	ko:K11690
cmai:BFX80_06475	ko:K11689
cmai:BFX80_06480	ko:K11688
cmai:BFX80_06490	ko:K11688
cmai:BFX80_06500	ko:K25260
cmai:BFX80_06505	ko:K00097
cmai:BFX80_06510	ko:K22104
cmai:BFX80_06520	ko:K07255
cmai:BFX80_06530	ko:K05020
cmai:BFX80_06535	ko:K00459
cmai:BFX80_06540	ko:K00156
cmai:BFX80_06565	ko:K01991
cmai:BFX80_06570	ko:K16692
cmai:BFX80_06585	ko:K08679
cmai:BFX80_06590	ko:K00012
cmai:BFX80_06650	ko:K07265
cmai:BFX80_06655	ko:K07266
cmai:BFX80_06665	ko:K01082
cmai:BFX80_06670	ko:K00957
cmai:BFX80_06675	ko:K00955
cmai:BFX80_06690	ko:K09688
cmai:BFX80_06700	ko:K01627
cmai:BFX80_06705	ko:K03270
cmai:BFX80_06710	ko:K06041
cmai:BFX80_06720	ko:K01710
cmai:BFX80_06725	ko:K00973
cmai:BFX80_06760	ko:K00140
cmai:BFX80_06765	ko:K28060
cmai:BFX80_06770	ko:K03451
cmai:BFX80_06775	ko:K28073
cmai:BFX80_06780	ko:K03451
cmai:BFX80_06785	ko:K03781
cmai:BFX80_06790	ko:K06867
cmai:BFX80_06815	ko:K16087
cmai:BFX80_06825	ko:K07793
cmai:BFX80_06830	ko:K07794
cmai:BFX80_06835	ko:K07795
cmai:BFX80_06845	ko:K01686
cmai:BFX80_06850	ko:K11690
cmai:BFX80_06855	ko:K11689
cmai:BFX80_06860	ko:K11688
cmai:BFX80_06865	ko:K02529
cmai:BFX80_06870	ko:K00032
cmai:BFX80_06875	ko:K11441
cmai:BFX80_06880	ko:K13877
cmai:BFX80_06885	ko:K00059
cmai:BFX80_06890	ko:K07795
cmai:BFX80_06895	ko:K07794
cmai:BFX80_06900	ko:K07793
cmai:BFX80_06910	ko:K03321
cmai:BFX80_06925	ko:K03307
cmai:BFX80_06950	ko:K06978
cmai:BFX80_06955	ko:K05020
cmai:BFX80_06960	ko:K00128
cmai:BFX80_06965	ko:K00020
cmai:BFX80_06990	ko:K03303
cmai:BFX80_07010	ko:K06911
cmai:BFX80_07015	ko:K15977
cmai:BFX80_07025	ko:K00060
cmai:BFX80_07030	ko:K00639
cmai:BFX80_07040	ko:K03427
cmai:BFX80_07045	ko:K01153
cmai:BFX80_07055	ko:K05020
cmai:BFX80_07060	ko:K02168
cmai:BFX80_07065	ko:K02168
cmai:BFX80_07070	ko:K17736
cmai:BFX80_07090	ko:K03192
cmai:BFX80_07125	ko:K27492
cmai:BFX80_07130	ko:K17735
cmai:BFX80_07135	ko:K27837
cmai:BFX80_07145	ko:K19333
cmai:BFX80_07150	ko:K26933
cmai:BFX80_07155	ko:K00059
cmai:BFX80_07160	ko:K20525
cmai:BFX80_07165	ko:K20525
cmai:BFX80_07170	ko:K03307
cmai:BFX80_07175	ko:K22110
cmai:BFX80_07180	ko:K03307
cmai:BFX80_07185	ko:K06145
cmai:BFX80_07190	ko:K08319
cmai:BFX80_07195	ko:K21948
cmai:BFX80_07200	ko:K22130
cmai:BFX80_07205	ko:K22131
cmai:BFX80_07210	ko:K22025
cmai:BFX80_07215	ko:K03299
cmai:BFX80_07230	ko:K03307
cmai:BFX80_07250	ko:K19954
cmai:BFX80_07255	ko:K17736
cmai:BFX80_07270	ko:K03502
cmai:BFX80_07275	ko:K03503
cmai:BFX80_07290	ko:K18925
cmai:BFX80_07295	ko:K18924
cmai:BFX80_07300	ko:K18277
cmai:BFX80_07310	ko:K07684
cmai:BFX80_07320	ko:K28979
cmai:BFX80_07325	ko:K03320
cmai:BFX80_07330	ko:K18277
cmai:BFX80_07335	ko:K09890
cmai:BFX80_07355	ko:K03699
cmai:BFX80_07365	ko:K07793
cmai:BFX80_07370	ko:K07795
cmai:BFX80_07390	ko:K02433
cmai:BFX80_07420	ko:K05020
cmai:BFX80_07455	ko:K02283
cmai:BFX80_07460	ko:K12510
cmai:BFX80_07465	ko:K12511
cmai:BFX80_07480	ko:K07152
cmai:BFX80_07495	ko:K02014
cmai:BFX80_07500	ko:K03923
cmai:BFX80_07510	ko:K02433
cmai:BFX80_07515	ko:K03307
cmai:BFX80_07525	ko:K09136
cmai:BFX80_07545	ko:K01457
cmai:BFX80_07555	ko:K28693
cmai:BFX80_07560	ko:K28692
cmai:BFX80_07570	ko:K02050
cmai:BFX80_07575	ko:K02051
cmai:BFX80_07585	ko:K23188
cmai:BFX80_07590	ko:K23187
cmai:BFX80_07600	ko:K25286
cmai:BFX80_07605	ko:K16088
cmai:BFX80_07610	ko:K00817
cmai:BFX80_07615	ko:K00925
cmai:BFX80_07620	ko:K00625
cmai:BFX80_07625	ko:K00208
cmai:BFX80_07630	ko:K03821
cmai:BFX80_07635	ko:K02115
cmai:BFX80_07645	ko:K02109
cmai:BFX80_07650	ko:K02110
cmai:BFX80_07665	ko:K02116
cmai:BFX80_07670	ko:K02114
cmai:BFX80_07675	ko:K02112
cmai:BFX80_07680	ko:K00425
cmai:BFX80_07685	ko:K00426
cmai:BFX80_07695	ko:K16012
cmai:BFX80_07700	ko:K06222
cmai:BFX80_07715	ko:K19577
cmai:BFX80_07725	ko:K03671
cmai:BFX80_07730	ko:K03892
cmai:BFX80_07735	ko:K25224
cmai:BFX80_07740	ko:K25223
cmai:BFX80_07745	ko:K07240
cmai:BFX80_07760	ko:K02052
cmai:BFX80_07770	ko:K02054
cmai:BFX80_07780	ko:K02055
cmai:BFX80_07800	ko:K13979
cmai:BFX80_07805	ko:K07178
cmai:BFX80_07825	ko:K16264
cmai:BFX80_07830	ko:K00135
cmai:BFX80_07835	ko:K25307
cmai:BFX80_07865	ko:K16922
cmai:BFX80_07875	ko:K06518
cmai:BFX80_07890	ko:K07666
cmai:BFX80_07895	ko:K07645
cmai:BFX80_07905	ko:K00019
cmai:BFX80_07915	ko:K15012
cmai:BFX80_07920	ko:K15011
cmai:BFX80_07925	ko:K25656
cmai:BFX80_07935	ko:K00451
cmai:BFX80_07940	ko:K16171
cmai:BFX80_07945	ko:K01800
cmai:BFX80_07960	ko:K02837
cmai:BFX80_07965	ko:K03282
cmai:BFX80_07970	ko:K03424
cmai:BFX80_07980	ko:K06980
cmai:BFX80_07995	ko:K03702
cmai:BFX80_08000	ko:K01999
cmai:BFX80_08005	ko:K01997
cmai:BFX80_08010	ko:K01998
cmai:BFX80_08015	ko:K01995
cmai:BFX80_08020	ko:K01996
cmai:BFX80_08030	ko:K11066
cmai:BFX80_08035	ko:K01676
cmai:BFX80_08040	ko:K06131
cmai:BFX80_08045	ko:K00899
cmai:BFX80_08055	ko:K21019
cmai:BFX80_08065	ko:K14232
cmai:BFX80_08090	ko:K09797
cmai:BFX80_08095	ko:K15034
cmai:BFX80_08130	ko:K29027
cmai:BFX80_08135	ko:K25649
cmai:BFX80_08140	ko:K10112
cmai:BFX80_08145	ko:K02026
cmai:BFX80_08150	ko:K02025
cmai:BFX80_08155	ko:K02027
cmai:BFX80_08160	ko:K02529
cmai:BFX80_08175	ko:K17218
cmai:BFX80_08180	ko:K03321
cmai:BFX80_08185	ko:K00130
cmai:BFX80_08190	ko:K01652
cmai:BFX80_08200	ko:K12255
cmai:BFX80_08230	ko:K10218
cmai:BFX80_08235	ko:K11690
cmai:BFX80_08240	ko:K11689
cmai:BFX80_08245	ko:K11688
cmai:BFX80_08255	ko:K03307
cmai:BFX80_08265	ko:K09472
cmai:BFX80_08270	ko:K06016
cmai:BFX80_08275	ko:K01652
cmai:BFX80_08280	ko:K18292
cmai:BFX80_08285	ko:K11690
cmai:BFX80_08290	ko:K11689
cmai:BFX80_08295	ko:K11688
cmai:BFX80_08300	ko:K01740
cmai:BFX80_08310	ko:K16088
cmai:BFX80_08315	ko:K07017
cmai:BFX80_08330	ko:K18661
cmai:BFX80_08335	ko:K01578
cmai:BFX80_08355	ko:K03333
cmai:BFX80_08360	ko:K01250
cmai:BFX80_08370	ko:K00547
cmai:BFX80_08375	ko:K16235
cmai:BFX80_08380	ko:K07250
cmai:BFX80_08385	ko:K00135
cmai:BFX80_08395	ko:K00375
cmai:BFX80_08435	ko:K10974
cmai:BFX80_08440	ko:K07334
cmai:BFX80_08445	ko:K21498
cmai:BFX80_08450	ko:K03298
cmai:BFX80_08455	ko:K03298
cmai:BFX80_08470	ko:K23274
cmai:BFX80_08475	ko:K19813
cmai:BFX80_08505	ko:K02529
cmai:BFX80_08510	ko:K10439
cmai:BFX80_08515	ko:K10440
cmai:BFX80_08520	ko:K10441
cmai:BFX80_08525	ko:K06726
cmai:BFX80_08530	ko:K02407
cmai:BFX80_08535	ko:K02422
cmai:BFX80_08540	ko:K02423
cmai:BFX80_08555	ko:K02402
cmai:BFX80_08560	ko:K02556
cmai:BFX80_08565	ko:K02557
cmai:BFX80_08570	ko:K03407
cmai:BFX80_08575	ko:K03408
cmai:BFX80_08580	ko:K03776
cmai:BFX80_08585	ko:K00575
cmai:BFX80_08590	ko:K03412
cmai:BFX80_08595	ko:K03413
cmai:BFX80_08600	ko:K03414
cmai:BFX80_08605	ko:K02401
cmai:BFX80_08610	ko:K02400
cmai:BFX80_08615	ko:K03516
cmai:BFX80_08620	ko:K02399
cmai:BFX80_08625	ko:K02398
cmai:BFX80_08630	ko:K02386
cmai:BFX80_08635	ko:K02387
cmai:BFX80_08640	ko:K02388
cmai:BFX80_08645	ko:K02389
cmai:BFX80_08650	ko:K02390
cmai:BFX80_08655	ko:K02391
cmai:BFX80_08660	ko:K02392
cmai:BFX80_08665	ko:K02393
cmai:BFX80_08670	ko:K02394
cmai:BFX80_08675	ko:K02395
cmai:BFX80_08685	ko:K02396
cmai:BFX80_08690	ko:K02397
cmai:BFX80_08695	ko:K02421
cmai:BFX80_08700	ko:K02420
cmai:BFX80_08705	ko:K02419
cmai:BFX80_08710	ko:K02418
cmai:BFX80_08715	ko:K02417
cmai:BFX80_08720	ko:K02416
cmai:BFX80_08725	ko:K02415
cmai:BFX80_08730	ko:K02414
cmai:BFX80_08735	ko:K02413
cmai:BFX80_08740	ko:K02412
cmai:BFX80_08745	ko:K02411
cmai:BFX80_08750	ko:K02410
cmai:BFX80_08755	ko:K02409
cmai:BFX80_08760	ko:K02408
cmai:BFX80_08765	ko:K02406
cmai:BFX80_08770	ko:K02405
cmai:BFX80_08780	ko:K11688
cmai:BFX80_08785	ko:K11689
cmai:BFX80_08790	ko:K11690
cmai:BFX80_08820	ko:K12308
cmai:BFX80_08825	ko:K07407
cmai:BFX80_08835	ko:K01631
cmai:BFX80_08840	ko:K00883
cmai:BFX80_08845	ko:K22215
cmai:BFX80_08850	ko:K01684
cmai:BFX80_08880	ko:K00381
cmai:BFX80_08900	ko:K26937
cmai:BFX80_08905	ko:K00548
cmai:BFX80_08910	ko:K07400
cmai:BFX80_08920	ko:K06718
cmai:BFX80_08925	ko:K00836
cmai:BFX80_08930	ko:K06720
cmai:BFX80_08965	ko:K09823
cmai:BFX80_08970	ko:K01465
cmai:BFX80_08975	ko:K09815
cmai:BFX80_08980	ko:K09817
cmai:BFX80_08985	ko:K09816
cmai:BFX80_08990	ko:K01496
cmai:BFX80_08995	ko:K08998
cmai:BFX80_09010	ko:K02426
cmai:BFX80_09025	ko:K07175
cmai:BFX80_09035	ko:K07080
cmai:BFX80_09040	ko:K00383
cmai:BFX80_09045	ko:K01673
cmai:BFX80_09050	ko:K02035
cmai:BFX80_09055	ko:K02033
cmai:BFX80_09060	ko:K02034
cmai:BFX80_09065	ko:K02031
cmai:BFX80_09070	ko:K02032
cmai:BFX80_09075	ko:K21645
cmai:BFX80_09080	ko:K01271
cmai:BFX80_09085	ko:K07019
cmai:BFX80_09100	ko:K07304
cmai:BFX80_09105	ko:K09858
cmai:BFX80_09110	ko:K09800
cmai:BFX80_09115	ko:K07278
cmai:BFX80_09125	ko:K04564
cmai:BFX80_09135	ko:K00012
cmai:BFX80_09140	ko:K00963
cmai:BFX80_09145	ko:K08963
cmai:BFX80_09150	ko:K00568
cmai:BFX80_09155	ko:K22292
cmai:BFX80_09170	ko:K03640
cmai:BFX80_09175	ko:K03641
cmai:BFX80_09180	ko:K03646
cmai:BFX80_09185	ko:K03560
cmai:BFX80_09190	ko:K03562
cmai:BFX80_09195	ko:K01075
cmai:BFX80_09200	ko:K03551
cmai:BFX80_09205	ko:K03550
cmai:BFX80_09210	ko:K01159
cmai:BFX80_09215	ko:K01876
cmai:BFX80_09225	ko:K00018
cmai:BFX80_09235	ko:K00852
cmai:BFX80_09245	ko:K13522
cmai:BFX80_09250	ko:K21645
cmai:BFX80_09255	ko:K01744
cmai:BFX80_09265	ko:K09699
cmai:BFX80_09270	ko:K00167
cmai:BFX80_09290	ko:K01897
cmai:BFX80_09295	ko:K02168
cmai:BFX80_09300	ko:K02168
cmai:BFX80_09315	ko:K11069
cmai:BFX80_09320	ko:K11070
cmai:BFX80_09325	ko:K11071
cmai:BFX80_09330	ko:K11072
cmai:BFX80_09335	ko:K07058
cmai:BFX80_09340	ko:K00537
cmai:BFX80_09345	ko:K03809
cmai:BFX80_09355	ko:K26605
cmai:BFX80_09360	ko:K26606
cmai:BFX80_09365	ko:K00275
cmai:BFX80_09375	ko:K06177
cmai:BFX80_09380	ko:K02002
cmai:BFX80_09385	ko:K02001
cmai:BFX80_09390	ko:K02000
cmai:BFX80_09395	ko:K09181
cmai:BFX80_09410	ko:K07219
cmai:BFX80_09415	ko:K02379
cmai:BFX80_09445	ko:K00123
cmai:BFX80_09450	ko:K00124
cmai:BFX80_09460	ko:K09948
cmai:BFX80_09465	ko:K03638
cmai:BFX80_09470	ko:K03750
cmai:BFX80_09475	ko:K01674
cmai:BFX80_09485	ko:K20276
cmai:BFX80_09490	ko:K12543
cmai:BFX80_09495	ko:K12541
cmai:BFX80_09500	ko:K12542
cmai:BFX80_09505	ko:K08682
cmai:BFX80_09510	ko:K01008
cmai:BFX80_09525	ko:K10844
cmai:BFX80_09530	ko:K16842
cmai:BFX80_09535	ko:K01426
cmai:BFX80_09540	ko:K02028
cmai:BFX80_09545	ko:K02029
cmai:BFX80_09550	ko:K02029
cmai:BFX80_09555	ko:K02030
cmai:BFX80_09575	ko:K09017
cmai:BFX80_09580	ko:K13481
cmai:BFX80_09585	ko:K13482
cmai:BFX80_09590	ko:K07402
cmai:BFX80_09595	ko:K01487
cmai:BFX80_09600	ko:K10679
cmai:BFX80_09610	ko:K16345
cmai:BFX80_09615	ko:K11751
cmai:BFX80_09635	ko:K11688
cmai:BFX80_09640	ko:K11689
cmai:BFX80_09645	ko:K11690
cmai:BFX80_09650	ko:K07090
cmai:BFX80_09655	ko:K22602
cmai:BFX80_09660	ko:K01424
cmai:BFX80_09685	ko:K00518
cmai:BFX80_09695	ko:K22551
cmai:BFX80_09705	ko:K03406
cmai:BFX80_09715	ko:K07127
cmai:BFX80_09720	ko:K13485
cmai:BFX80_09725	ko:K02083
cmai:BFX80_09730	ko:K00839
cmai:BFX80_09735	ko:K01092
cmai:BFX80_09740	ko:K03496
cmai:BFX80_09745	ko:K09125
cmai:BFX80_09755	ko:K18218
cmai:BFX80_09760	ko:K01908
cmai:BFX80_09765	ko:K22042
cmai:BFX80_09770	ko:K04774
cmai:BFX80_09780	ko:K03426
cmai:BFX80_09785	ko:K02342
cmai:BFX80_09790	ko:K03469
cmai:BFX80_09800	ko:K01069
cmai:BFX80_09805	ko:K08307
cmai:BFX80_09810	ko:K13893
cmai:BFX80_09815	ko:K13894
cmai:BFX80_09820	ko:K13895
cmai:BFX80_09825	ko:K13896
cmai:BFX80_09830	ko:K07231
cmai:BFX80_09840	ko:K07338
cmai:BFX80_09845	ko:K09947
cmai:BFX80_09850	ko:K02014
cmai:BFX80_09855	ko:K06159
cmai:BFX80_09860	ko:K02336
cmai:BFX80_09870	ko:K17736
cmai:BFX80_09875	ko:K00471
cmai:BFX80_09885	ko:K07233
cmai:BFX80_09900	ko:K02483
cmai:BFX80_09905	ko:K07090
cmai:BFX80_09910	ko:K07156
cmai:BFX80_09915	ko:K07245
cmai:BFX80_09920	ko:K00128
cmai:BFX80_09925	ko:K09954
cmai:BFX80_09940	ko:K03892
cmai:BFX80_09945	ko:K00537
cmai:BFX80_09950	ko:K11811
cmai:BFX80_09955	ko:K03893
cmai:BFX80_09960	ko:K09967
cmai:BFX80_09975	ko:K02014
cmai:BFX80_09990	ko:K11209
cmai:BFX80_09995	ko:K23242
cmai:BFX80_10020	ko:K11939
cmai:BFX80_10025	ko:K05770
cmai:BFX80_10030	ko:K02031
cmai:BFX80_10030	ko:K02032
cmai:BFX80_10035	ko:K02034
cmai:BFX80_10040	ko:K02033
cmai:BFX80_10045	ko:K02035
cmai:BFX80_10065	ko:K01119
cmai:BFX80_10070	ko:K25494
cmai:BFX80_10075	ko:K25495
cmai:BFX80_10085	ko:K12252
cmai:BFX80_10100	ko:K12972
cmai:BFX80_10110	ko:K17836
cmai:BFX80_10120	ko:K29125
cmai:BFX80_10125	ko:K03885
cmai:BFX80_10135	ko:K06016
cmai:BFX80_10140	ko:K08641
cmai:BFX80_10145	ko:K11690
cmai:BFX80_10150	ko:K11689
cmai:BFX80_10155	ko:K11688
cmai:BFX80_10185	ko:K11688
cmai:BFX80_10190	ko:K11689
cmai:BFX80_10195	ko:K11690
cmai:BFX80_10205	ko:K02433
cmai:BFX80_10250	ko:K01433
cmai:BFX80_10255	ko:K01491
cmai:BFX80_10260	ko:K00303
cmai:BFX80_10265	ko:K00304
cmai:BFX80_10270	ko:K00302
cmai:BFX80_10275	ko:K00305
cmai:BFX80_10285	ko:K03320
cmai:BFX80_10290	ko:K22342
cmai:BFX80_10295	ko:K22343
cmai:BFX80_10300	ko:K22344
cmai:BFX80_10305	ko:K22083
cmai:BFX80_10310	ko:K22082
cmai:BFX80_10315	ko:K22081
cmai:BFX80_10320	ko:K01915
cmai:BFX80_10340	ko:K21699
cmai:BFX80_10345	ko:K00822
cmai:BFX80_10350	ko:K00140
cmai:BFX80_10370	ko:K00344
cmai:BFX80_10380	ko:K07112
cmai:BFX80_10385	ko:K07112
cmai:BFX80_10425	ko:K13609
cmai:BFX80_10430	ko:K11690
cmai:BFX80_10435	ko:K11689
cmai:BFX80_10465	ko:K00045
cmai:BFX80_10475	ko:K00065
cmai:BFX80_10495	ko:K11904
cmai:BFX80_10505	ko:K11902
cmai:BFX80_10510	ko:K11903
cmai:BFX80_10515	ko:K11891
cmai:BFX80_10520	ko:K11890
cmai:BFX80_10525	ko:K11891
cmai:BFX80_10530	ko:K11892
cmai:BFX80_10535	ko:K11893
cmai:BFX80_10540	ko:K11906
cmai:BFX80_10545	ko:K11907
cmai:BFX80_10550	ko:K11895
cmai:BFX80_10555	ko:K11896
cmai:BFX80_10560	ko:K11897
cmai:BFX80_10565	ko:K11900
cmai:BFX80_10570	ko:K11901
cmai:BFX80_10585	ko:K07126
cmai:BFX80_10600	ko:K11904
cmai:BFX80_10605	ko:K07248
cmai:BFX80_10610	ko:K01684
cmai:BFX80_10625	ko:K00128
cmai:BFX80_10630	ko:K00020
cmai:BFX80_10635	ko:K03566
cmai:BFX80_10655	ko:K05020
cmai:BFX80_10660	ko:K05020
cmai:BFX80_10670	ko:K00059
cmai:BFX80_10675	ko:K00059
cmai:BFX80_10685	ko:K22278
cmai:BFX80_10695	ko:K03457
cmai:BFX80_10700	ko:K02433
cmai:BFX80_10715	ko:K02055
cmai:BFX80_10720	ko:K03337
cmai:BFX80_10725	ko:K00010
cmai:BFX80_10735	ko:K02058
cmai:BFX80_10740	ko:K02057
cmai:BFX80_10745	ko:K02056
cmai:BFX80_10750	ko:K03338
cmai:BFX80_10755	ko:K03336
cmai:BFX80_10760	ko:K03335
cmai:BFX80_10765	ko:K00140
cmai:BFX80_10775	ko:K08138
cmai:BFX80_10780	ko:K01759
cmai:BFX80_10785	ko:K08138
cmai:BFX80_10790	ko:K03335
cmai:BFX80_10800	ko:K03336
cmai:BFX80_10805	ko:K22185
cmai:BFX80_10810	ko:K02510
cmai:BFX80_10840	ko:K16077
cmai:BFX80_10845	ko:K10236
cmai:BFX80_10850	ko:K10237
cmai:BFX80_10855	ko:K10238
cmai:BFX80_10860	ko:K01187
cmai:BFX80_10865	ko:K10111
cmai:BFX80_10870	ko:K01187
cmai:BFX80_10875	ko:K01187
cmai:BFX80_10880	ko:K10236
cmai:BFX80_10885	ko:K01187
cmai:BFX80_10895	ko:K03566
cmai:BFX80_10920	ko:K06899
cmai:BFX80_10935	ko:K04033
cmai:BFX80_10945	ko:K13688
cmai:BFX80_10990	ko:K00812
cmai:BFX80_11005	ko:K03366
cmai:BFX80_11010	ko:K07222
cmai:BFX80_11015	ko:K21405
cmai:BFX80_11025	ko:K00549
cmai:BFX80_11030	ko:K16048
cmai:BFX80_11040	ko:K12942
cmai:BFX80_11050	ko:K03427
cmai:BFX80_11055	ko:K01154
cmai:BFX80_11065	ko:K01153
cmai:BFX80_11085	ko:K21645
cmai:BFX80_11090	ko:K01779
cmai:BFX80_11100	ko:K02002
cmai:BFX80_11105	ko:K06183
cmai:BFX80_11110	ko:K13566
cmai:BFX80_11120	ko:K05786
cmai:BFX80_11125	ko:K07058
cmai:BFX80_11130	ko:K04063
cmai:BFX80_11145	ko:K08679
cmai:BFX80_11170	ko:K06970
cmai:BFX80_11175	ko:K13255
cmai:BFX80_11200	ko:K11179
cmai:BFX80_11205	ko:K07237
cmai:BFX80_11210	ko:K07236
cmai:BFX80_11215	ko:K07235
cmai:BFX80_11220	ko:K19416
