alg:AQULUS_00020	ko:K09014
alg:AQULUS_13390	ko:K14226
alg:AQULUS_13400	ko:K14219
alg:AQULUS_13410	ko:K14232
alg:AQULUS_13430	ko:K01491
alg:AQULUS_13470	ko:K00819
alg:AQULUS_13490	ko:K03215
alg:AQULUS_13510	ko:K03305
alg:AQULUS_13520	ko:K08369
alg:AQULUS_13530	ko:K01897
alg:AQULUS_13540	ko:K14058
alg:AQULUS_13550	ko:K04065
alg:AQULUS_13560	ko:K03704
alg:AQULUS_13600	ko:K20534
alg:AQULUS_13640	ko:K08154
alg:AQULUS_13670	ko:K06131
alg:AQULUS_13680	ko:K13985
alg:AQULUS_13690	ko:K16066
alg:AQULUS_13740	ko:K01128
alg:AQULUS_13760	ko:K04565
alg:AQULUS_13790	ko:K03321
alg:AQULUS_13810	ko:K06203
alg:AQULUS_13840	ko:K08641
alg:AQULUS_13870	ko:K06193
alg:AQULUS_13880	ko:K00344
alg:AQULUS_13900	ko:K07019
alg:AQULUS_13910	ko:K01652
alg:AQULUS_13940	ko:K03699
alg:AQULUS_13950	ko:K15977
alg:AQULUS_14010	ko:K03284
alg:AQULUS_14020	ko:K00058
alg:AQULUS_14030	ko:K01079
alg:AQULUS_14040	ko:K09928
alg:AQULUS_14090	ko:K11717
alg:AQULUS_14180	ko:K00355
alg:AQULUS_14200	ko:K04750
alg:AQULUS_14270	ko:K07493
alg:AQULUS_14310	ko:K14234
alg:AQULUS_14350	ko:K13993
alg:AQULUS_14370	ko:K02435
alg:AQULUS_14380	ko:K04078
alg:AQULUS_14390	ko:K04077
alg:AQULUS_14400	ko:K13993
alg:AQULUS_14420	ko:K02650
alg:AQULUS_14430	ko:K02652
alg:AQULUS_14440	ko:K02653
alg:AQULUS_14450	ko:K02654
alg:AQULUS_14460	ko:K00859
alg:AQULUS_14470	ko:K18778
alg:AQULUS_14480	ko:K09862
alg:AQULUS_14520	ko:K00748
alg:AQULUS_14530	ko:K00677
alg:AQULUS_14540	ko:K02372
alg:AQULUS_14550	ko:K02536
alg:AQULUS_14560	ko:K06142
alg:AQULUS_14570	ko:K07277
alg:AQULUS_14580	ko:K00981
alg:AQULUS_14590	ko:K00806
alg:AQULUS_14600	ko:K02838
alg:AQULUS_14610	ko:K09903
alg:AQULUS_14620	ko:K02357
alg:AQULUS_14630	ko:K02967
alg:AQULUS_14640	ko:K01265
alg:AQULUS_14650	ko:K00857
alg:AQULUS_14660	ko:K04564
alg:AQULUS_14680	ko:K18997
alg:AQULUS_14690	ko:K05516
alg:AQULUS_14700	ko:K06149
alg:AQULUS_14710	ko:K03695
alg:AQULUS_14720	ko:K14229
alg:AQULUS_14730	ko:K10026
alg:AQULUS_14750	ko:K03640
alg:AQULUS_14760	ko:K03641
alg:AQULUS_14790	ko:K03646
alg:AQULUS_14800	ko:K03560
alg:AQULUS_14810	ko:K03562
alg:AQULUS_14820	ko:K07107
alg:AQULUS_14830	ko:K03551
alg:AQULUS_14840	ko:K03550
alg:AQULUS_14850	ko:K01159
alg:AQULUS_14870	ko:K01876
alg:AQULUS_14920	ko:K03809
alg:AQULUS_14950	ko:K00845
alg:AQULUS_14960	ko:K02655
alg:AQULUS_14970	ko:K08084
alg:AQULUS_15010	ko:K04567
alg:AQULUS_15020	ko:K02836
alg:AQULUS_15030	ko:K03789
alg:AQULUS_15040	ko:K00798
alg:AQULUS_15060	ko:K00382
alg:AQULUS_15070	ko:K00627
alg:AQULUS_15080	ko:K00163
alg:AQULUS_15090	ko:K02016
alg:AQULUS_15100	ko:K03807
alg:AQULUS_15120	ko:K00790
alg:AQULUS_15170	ko:K03386
alg:AQULUS_15200	ko:K03683
alg:AQULUS_15210	ko:K13821
alg:AQULUS_15240	ko:K16264
alg:AQULUS_15250	ko:K07126
alg:AQULUS_15260	ko:K14415
alg:AQULUS_15270	ko:K24956
alg:AQULUS_15280	ko:K19055
alg:AQULUS_15300	ko:K04487
alg:AQULUS_15330	ko:K01574
alg:AQULUS_15370	ko:K15396
alg:AQULUS_15380	ko:K01092
alg:AQULUS_15410	ko:K13953
alg:AQULUS_15460	ko:K01992
alg:AQULUS_15470	ko:K01990
alg:AQULUS_15480	ko:K01993
alg:AQULUS_15490	ko:K03074
alg:AQULUS_15500	ko:K03072
alg:AQULUS_15510	ko:K03210
alg:AQULUS_15530	ko:K07568
alg:AQULUS_15560	ko:K00343
alg:AQULUS_15570	ko:K00342
alg:AQULUS_15580	ko:K00341
alg:AQULUS_15590	ko:K00340
alg:AQULUS_15600	ko:K00339
alg:AQULUS_15610	ko:K00338
alg:AQULUS_15620	ko:K00337
alg:AQULUS_15630	ko:K00336
alg:AQULUS_15640	ko:K00335
alg:AQULUS_15650	ko:K00334
alg:AQULUS_15660	ko:K00333
alg:AQULUS_15670	ko:K00332
alg:AQULUS_15680	ko:K00331
alg:AQULUS_15690	ko:K00330
alg:AQULUS_15700	ko:K14228
alg:AQULUS_15710	ko:K03075
alg:AQULUS_15720	ko:K01803
alg:AQULUS_15750	ko:K07461
alg:AQULUS_15770	ko:K04759
alg:AQULUS_15780	ko:K04758
alg:AQULUS_15800	ko:K07018
alg:AQULUS_15820	ko:K07461
alg:AQULUS_15830	ko:K07566
alg:AQULUS_15840	ko:K05896
alg:AQULUS_15860	ko:K03980
alg:AQULUS_15880	ko:K02968
alg:AQULUS_15890	ko:K03979
alg:AQULUS_15900	ko:K02899
alg:AQULUS_15910	ko:K02888
alg:AQULUS_15930	ko:K02879
alg:AQULUS_15940	ko:K03040
alg:AQULUS_15950	ko:K02986
alg:AQULUS_15960	ko:K02948
alg:AQULUS_15970	ko:K02952
alg:AQULUS_15980	ko:K03076
alg:AQULUS_15990	ko:K02876
alg:AQULUS_16000	ko:K02988
alg:AQULUS_16010	ko:K02881
alg:AQULUS_16020	ko:K02933
alg:AQULUS_16030	ko:K02994
alg:AQULUS_16040	ko:K02954
alg:AQULUS_16050	ko:K02931
alg:AQULUS_16060	ko:K02895
alg:AQULUS_16070	ko:K02874
alg:AQULUS_16080	ko:K02961
alg:AQULUS_16090	ko:K02904
alg:AQULUS_16100	ko:K02878
alg:AQULUS_16110	ko:K02982
alg:AQULUS_16120	ko:K02890
alg:AQULUS_16130	ko:K02965
alg:AQULUS_16140	ko:K02886
alg:AQULUS_16150	ko:K02892
alg:AQULUS_16160	ko:K02926
alg:AQULUS_16170	ko:K02906
alg:AQULUS_16180	ko:K02946
alg:AQULUS_16190	ko:K02358
alg:AQULUS_16200	ko:K02355
alg:AQULUS_16210	ko:K02992
alg:AQULUS_16220	ko:K02950
alg:AQULUS_16230	ko:K03046
alg:AQULUS_16240	ko:K03043
alg:AQULUS_16250	ko:K02935
alg:AQULUS_16260	ko:K02864
alg:AQULUS_16270	ko:K02863
alg:AQULUS_16280	ko:K02867
alg:AQULUS_16290	ko:K02601
alg:AQULUS_16300	ko:K03073
alg:AQULUS_16310	ko:K14235
alg:AQULUS_16320	ko:K02358
alg:AQULUS_16330	ko:K14234
alg:AQULUS_16340	ko:K14225
alg:AQULUS_16350	ko:K14236
alg:AQULUS_16360	ko:K03574
alg:AQULUS_16410	ko:K00891
alg:AQULUS_16500	ko:K14234
alg:AQULUS_16550	ko:K00263
alg:AQULUS_16570	ko:K07552
alg:AQULUS_16620	ko:K01666
alg:AQULUS_16680	ko:K14218
alg:AQULUS_16690	ko:K14227
alg:AQULUS_16700	ko:K01977
alg:AQULUS_16720	ko:K03701
alg:AQULUS_16740	ko:K03111
alg:AQULUS_16770	ko:K01207
alg:AQULUS_16790	ko:K03524
alg:AQULUS_16820	ko:K01479
alg:AQULUS_16830	ko:K03575
alg:AQULUS_16860	ko:K14231
alg:AQULUS_16940	ko:K12349
alg:AQULUS_16970	ko:K01092
alg:AQULUS_16990	ko:K00958
alg:AQULUS_17030	ko:K15724
alg:AQULUS_17040	ko:K24126
alg:AQULUS_17050	ko:K04756
alg:AQULUS_17070	ko:K08973
alg:AQULUS_17090	ko:K07071
alg:AQULUS_17100	ko:K01845
alg:AQULUS_17120	ko:K01512
alg:AQULUS_17140	ko:K01783
alg:AQULUS_17170	ko:K01807
alg:AQULUS_17180	ko:K03667
alg:AQULUS_17190	ko:K01419
alg:AQULUS_17200	ko:K00989
alg:AQULUS_17250	ko:K01142
alg:AQULUS_17260	ko:K07289
alg:AQULUS_17270	ko:K14225
alg:AQULUS_17300	ko:K02347
alg:AQULUS_17320	ko:K01434
alg:AQULUS_17400	ko:K12132
alg:AQULUS_17410	ko:K00891
alg:AQULUS_17420	ko:K02666
alg:AQULUS_17440	ko:K02663
alg:AQULUS_17450	ko:K02662
alg:AQULUS_17460	ko:K05366
alg:AQULUS_17470	ko:K01426
alg:AQULUS_17480	ko:K03473
alg:AQULUS_17490	ko:K03179
alg:AQULUS_17510	ko:K01698
alg:AQULUS_17520	ko:K15984
alg:AQULUS_17530	ko:K03975
alg:AQULUS_17540	ko:K02160
alg:AQULUS_17550	ko:K01961
alg:AQULUS_17560	ko:K03557
alg:AQULUS_17570	ko:K11892
alg:AQULUS_17580	ko:K11891
alg:AQULUS_17640	ko:K12206
alg:AQULUS_17650	ko:K12212
alg:AQULUS_17660	ko:K12208
alg:AQULUS_17670	ko:K12207
alg:AQULUS_17690	ko:K12209
alg:AQULUS_17700	ko:K12213
alg:AQULUS_17710	ko:K12214
alg:AQULUS_17720	ko:K12214
alg:AQULUS_17730	ko:K12214
alg:AQULUS_17760	ko:K12217
alg:AQULUS_17770	ko:K12218
alg:AQULUS_17780	ko:K06204
alg:AQULUS_17790	ko:K02493
alg:AQULUS_17800	ko:K02835
alg:AQULUS_17810	ko:K02492
alg:AQULUS_17820	ko:K02494
alg:AQULUS_17830	ko:K14223
alg:AQULUS_17840	ko:K00948
alg:AQULUS_17870	ko:K02897
alg:AQULUS_17880	ko:K01056
alg:AQULUS_17890	ko:K06942
alg:AQULUS_17910	ko:K03218
alg:AQULUS_17930	ko:K12573
alg:AQULUS_17940	ko:K07457
alg:AQULUS_17950	ko:K00560
alg:AQULUS_17960	ko:K13292
alg:AQULUS_17970	ko:K08484
alg:AQULUS_17980	ko:K08311
alg:AQULUS_17990	ko:K02015
alg:AQULUS_18000	ko:K02013
alg:AQULUS_18020	ko:K00215
alg:AQULUS_18040	ko:K01776
alg:AQULUS_18050	ko:K07115
alg:AQULUS_18060	ko:K04062
alg:AQULUS_18070	ko:K04062
alg:AQULUS_18090	ko:K03564
alg:AQULUS_18100	ko:K01881
alg:AQULUS_18110	ko:K05994
alg:AQULUS_18120	ko:K01623
alg:AQULUS_18130	ko:K28297
alg:AQULUS_18140	ko:K06218
alg:AQULUS_18150	ko:K25422
alg:AQULUS_18160	ko:K09181
alg:AQULUS_18180	ko:K00525
alg:AQULUS_18190	ko:K04078
alg:AQULUS_18200	ko:K04077
alg:AQULUS_18240	ko:K14709
alg:AQULUS_18250	ko:K00024
alg:AQULUS_18270	ko:K03286
alg:AQULUS_18280	ko:K03439
alg:AQULUS_18290	ko:K06949
alg:AQULUS_18300	ko:K00974
alg:AQULUS_18330	ko:K05994
alg:AQULUS_18340	ko:K05994
alg:AQULUS_18400	ko:K03177
alg:AQULUS_18410	ko:K02834
alg:AQULUS_18420	ko:K02519
alg:AQULUS_18430	ko:K02600
alg:AQULUS_18440	ko:K09748
alg:AQULUS_18450	ko:K14230
alg:AQULUS_18460	ko:K04047
alg:AQULUS_18490	ko:K02049
alg:AQULUS_18500	ko:K02050
alg:AQULUS_18510	ko:K03793
alg:AQULUS_18530	ko:K01737
alg:AQULUS_18570	ko:K14224
alg:AQULUS_18580	ko:K01011
alg:AQULUS_18590	ko:K02276
alg:AQULUS_18600	ko:K02258
alg:AQULUS_18610	ko:K02274
alg:AQULUS_18620	ko:K02275
alg:AQULUS_18630	ko:K04773
alg:AQULUS_18660	ko:K00800
alg:AQULUS_18680	ko:K00574
alg:AQULUS_18710	ko:K00413
alg:AQULUS_18720	ko:K00412
alg:AQULUS_18730	ko:K00411
alg:AQULUS_18740	ko:K00833
alg:AQULUS_18750	ko:K01012
alg:AQULUS_18760	ko:K00652
alg:AQULUS_18770	ko:K02169
alg:AQULUS_18780	ko:K01935
alg:AQULUS_18790	ko:K03524
alg:AQULUS_18820	ko:K03118
alg:AQULUS_18830	ko:K03116
alg:AQULUS_18840	ko:K03116
alg:AQULUS_18860	ko:K14998
alg:AQULUS_18870	ko:K02259
alg:AQULUS_18880	ko:K02257
alg:AQULUS_18890	ko:K07152
alg:AQULUS_18910	ko:K01613
alg:AQULUS_18930	ko:K01507
alg:AQULUS_18940	ko:K02503
alg:AQULUS_18950	ko:K01495
alg:AQULUS_18960	ko:K01839
alg:AQULUS_18980	ko:K01619
alg:AQULUS_18990	ko:K03783
alg:AQULUS_19000	ko:K00134
alg:AQULUS_19010	ko:K00615
alg:AQULUS_19030	ko:K00789
alg:AQULUS_19040	ko:K01251
alg:AQULUS_19080	ko:K02014
alg:AQULUS_19090	ko:K03832
alg:AQULUS_19130	ko:K06999
alg:AQULUS_19140	ko:K03286
alg:AQULUS_19150	ko:K01879
alg:AQULUS_19160	ko:K01878
alg:AQULUS_19170	ko:K01414
alg:AQULUS_19180	ko:K03305
alg:AQULUS_19190	ko:K02356
alg:AQULUS_19200	ko:K04568
alg:AQULUS_19210	ko:K00507
alg:AQULUS_19240	ko:K03628
alg:AQULUS_19250	ko:K03671
alg:AQULUS_19270	ko:K06902
alg:AQULUS_19290	ko:K03185
alg:AQULUS_19300	ko:K01262
alg:AQULUS_19310	ko:K09895
alg:AQULUS_19320	ko:K00287
alg:AQULUS_19330	ko:K01525
alg:AQULUS_19340	ko:K02528
alg:AQULUS_19350	ko:K07126
alg:AQULUS_19360	ko:K00763
alg:AQULUS_19390	ko:K03495
alg:AQULUS_19400	ko:K03501
alg:AQULUS_19410	ko:K03496
alg:AQULUS_19420	ko:K06879
alg:AQULUS_19440	ko:K03183
alg:AQULUS_19450	ko:K03690
alg:AQULUS_19460	ko:K03688
alg:AQULUS_19470	ko:K07259
alg:AQULUS_19500	ko:K15371
alg:AQULUS_19510	ko:K06199
alg:AQULUS_19520	ko:K09137
alg:AQULUS_19540	ko:K01934
alg:AQULUS_19550	ko:K09888
alg:AQULUS_19560	ko:K09892
alg:AQULUS_19570	ko:K01810
alg:AQULUS_19590	ko:K01778
alg:AQULUS_19680	ko:K02470
alg:AQULUS_19690	ko:K03629
alg:AQULUS_19700	ko:K02338
alg:AQULUS_19710	ko:K02313
alg:AQULUS_19730	ko:K02335
alg:AQULUS_19750	ko:K07447
alg:AQULUS_19760	ko:K03611
alg:AQULUS_19770	ko:K07117
alg:AQULUS_19790	ko:K01738
alg:AQULUS_19800	ko:K01760
alg:AQULUS_19830	ko:K17686
alg:AQULUS_19860	ko:K02116
alg:AQULUS_19870	ko:K02108
alg:AQULUS_19880	ko:K02110
alg:AQULUS_19890	ko:K02109
alg:AQULUS_19900	ko:K02113
alg:AQULUS_19910	ko:K02111
alg:AQULUS_19920	ko:K02115
alg:AQULUS_19930	ko:K02112
alg:AQULUS_19940	ko:K02114
alg:AQULUS_19950	ko:K00263
alg:AQULUS_19960	ko:K09858
alg:AQULUS_20010	ko:K16329
alg:AQULUS_20050	ko:K07100
alg:AQULUS_20060	ko:K07100
alg:AQULUS_20090	ko:K03650
alg:AQULUS_20100	ko:K03217
alg:AQULUS_20110	ko:K03536
alg:AQULUS_20130	ko:K00962
alg:AQULUS_20140	ko:K02956
alg:AQULUS_20170	ko:K02193
alg:AQULUS_20180	ko:K02194
alg:AQULUS_20190	ko:K00252
alg:AQULUS_20200	ko:K02003
alg:AQULUS_20210	ko:K02005
alg:AQULUS_20220	ko:K12340
alg:AQULUS_20230	ko:K01921
alg:AQULUS_20270	ko:K11754
alg:AQULUS_20280	ko:K13941
alg:AQULUS_20290	ko:K01633
alg:AQULUS_20310	ko:K03496
alg:AQULUS_20320	ko:K03497
alg:AQULUS_20340	ko:K00986
alg:AQULUS_20370	ko:K08160
alg:AQULUS_20410	ko:K03651
alg:AQULUS_20420	ko:K03446
alg:AQULUS_20430	ko:K03543
alg:AQULUS_20450	ko:K07090
alg:AQULUS_20470	ko:K07799
alg:AQULUS_20480	ko:K07788
alg:AQULUS_20510	ko:K03821
alg:AQULUS_20540	ko:K00023
alg:AQULUS_20550	ko:K00166
alg:AQULUS_20560	ko:K00167
alg:AQULUS_20570	ko:K09699
alg:AQULUS_20610	ko:K06920
alg:AQULUS_20620	ko:K03557
alg:AQULUS_20640	ko:K03607
alg:AQULUS_20670	ko:K01715
alg:AQULUS_20710	ko:K06137
alg:AQULUS_20740	ko:K01895
alg:AQULUS_20790	ko:K22479
alg:AQULUS_20800	ko:K01951
alg:AQULUS_20810	ko:K01467
alg:AQULUS_20820	ko:K01426
alg:AQULUS_20840	ko:K01295
alg:AQULUS_20850	ko:K26939
alg:AQULUS_20940	ko:K01620
alg:AQULUS_20980	ko:K03402
alg:AQULUS_20990	ko:K10000
alg:AQULUS_21000	ko:K09997
alg:AQULUS_21010	ko:K09999
alg:AQULUS_21020	ko:K09998
alg:AQULUS_21030	ko:K03147
alg:AQULUS_21040	ko:K03153
alg:AQULUS_21050	ko:K03154
alg:AQULUS_21060	ko:K03149
alg:AQULUS_21070	ko:K14153
alg:AQULUS_21080	ko:K21147
alg:AQULUS_21110	ko:K10680
alg:AQULUS_21130	ko:K00140
alg:AQULUS_21140	ko:K00020
alg:AQULUS_21150	ko:K01488
alg:AQULUS_21160	ko:K01007
alg:AQULUS_21170	ko:K06158
alg:AQULUS_21190	ko:K15738
alg:AQULUS_21200	ko:K00794
alg:AQULUS_21210	ko:K14652
alg:AQULUS_21220	ko:K00793
alg:AQULUS_21230	ko:K11752
alg:AQULUS_21310	ko:K07305
alg:AQULUS_21320	ko:K07304
alg:AQULUS_21360	ko:K02075
alg:AQULUS_21370	ko:K02074
alg:AQULUS_21380	ko:K02077
alg:AQULUS_21440	ko:K17733
alg:AQULUS_21460	ko:K03724
alg:AQULUS_21470	ko:K18802
alg:AQULUS_21510	ko:K06934
alg:AQULUS_21520	ko:K05835
alg:AQULUS_21560	ko:K17837
alg:AQULUS_21640	ko:K07171
alg:AQULUS_21660	ko:K03502
alg:AQULUS_21670	ko:K03503
alg:AQULUS_21680	ko:K07552
alg:AQULUS_21710	ko:K01754
alg:AQULUS_21760	ko:K07117
alg:AQULUS_21770	ko:K06020
alg:AQULUS_21820	ko:K03704
alg:AQULUS_21840	ko:K01673
alg:AQULUS_21850	ko:K07461
alg:AQULUS_21870	ko:K03307
alg:AQULUS_21890	ko:K20265
alg:AQULUS_21910	ko:K03294
alg:AQULUS_21920	ko:K05802
alg:AQULUS_21950	ko:K00262
alg:AQULUS_21960	ko:K22736
alg:AQULUS_21970	ko:K00275
alg:AQULUS_22030	ko:K08304
alg:AQULUS_22150	ko:K08154
alg:AQULUS_22170	ko:K06956
alg:AQULUS_22180	ko:K01768
alg:AQULUS_22190	ko:K00864
alg:AQULUS_22210	ko:K00457
alg:AQULUS_22220	ko:K16171
alg:AQULUS_22240	ko:K00817
alg:AQULUS_22250	ko:K00451
alg:AQULUS_22260	ko:K00500
alg:AQULUS_22270	ko:K01724
alg:AQULUS_22280	ko:K21480
alg:AQULUS_22290	ko:K00324
alg:AQULUS_22300	ko:K00324
alg:AQULUS_22310	ko:K00325
alg:AQULUS_22320	ko:K03768
alg:AQULUS_22350	ko:K02013
alg:AQULUS_22390	ko:K04940
alg:AQULUS_22410	ko:K01468
alg:AQULUS_22420	ko:K01479
alg:AQULUS_22430	ko:K01712
alg:AQULUS_22440	ko:K01745
alg:AQULUS_22480	ko:K00799
alg:AQULUS_22490	ko:K03574
alg:AQULUS_22500	ko:K12267
alg:AQULUS_22510	ko:K09797
alg:AQULUS_22520	ko:K03426
alg:AQULUS_22530	ko:K22736
alg:AQULUS_22550	ko:K09779
alg:AQULUS_22570	ko:K06133
alg:AQULUS_22590	ko:K01586
alg:AQULUS_22620	ko:K00019
alg:AQULUS_22630	ko:K07001
alg:AQULUS_22650	ko:K03281
alg:AQULUS_22680	ko:K09930
alg:AQULUS_22750	ko:K03522
alg:AQULUS_22760	ko:K03521
alg:AQULUS_22780	ko:K03799
alg:AQULUS_22810	ko:K16922
alg:AQULUS_22820	ko:K11065
alg:AQULUS_22830	ko:K06929
alg:AQULUS_22860	ko:K00626
alg:AQULUS_22870	ko:K00311
alg:AQULUS_22890	ko:K03523
alg:AQULUS_22900	ko:K09706
alg:AQULUS_22910	ko:K00128
alg:AQULUS_22920	ko:K03294
alg:AQULUS_22940	ko:K01640
alg:AQULUS_22950	ko:K13766
alg:AQULUS_22960	ko:K01969
alg:AQULUS_22970	ko:K00253
alg:AQULUS_22990	ko:K06969
alg:AQULUS_23020	ko:K10941
alg:AQULUS_23060	ko:K03496
alg:AQULUS_23070	ko:K03497
alg:AQULUS_23090	ko:K00986
alg:AQULUS_23110	ko:K07118
alg:AQULUS_23130	ko:K06041
alg:AQULUS_23180	ko:K02414
alg:AQULUS_23190	ko:K02406
alg:AQULUS_23200	ko:K02407
alg:AQULUS_23210	ko:K02422
alg:AQULUS_23240	ko:K02387
alg:AQULUS_23250	ko:K02388
alg:AQULUS_23260	ko:K02389
alg:AQULUS_23270	ko:K02390
alg:AQULUS_23280	ko:K02391
alg:AQULUS_23290	ko:K02392
alg:AQULUS_23300	ko:K02393
alg:AQULUS_23310	ko:K02396
alg:AQULUS_23320	ko:K02397
alg:AQULUS_23330	ko:K02416
alg:AQULUS_23340	ko:K02417
alg:AQULUS_23350	ko:K02418
alg:AQULUS_23360	ko:K02419
alg:AQULUS_23370	ko:K03092
alg:AQULUS_23380	ko:K02394
alg:AQULUS_23390	ko:K02395
alg:AQULUS_23420	ko:K02386
alg:AQULUS_23430	ko:K02556
alg:AQULUS_23440	ko:K02557
alg:AQULUS_23470	ko:K02503
alg:AQULUS_23500	ko:K01652
alg:AQULUS_23510	ko:K26933
alg:AQULUS_23580	ko:K18828
alg:AQULUS_23590	ko:K18829
alg:AQULUS_23710	ko:K04561
alg:AQULUS_23780	ko:K21196
alg:AQULUS_23810	ko:K02405
alg:AQULUS_23820	ko:K04562
alg:AQULUS_23840	ko:K02400
alg:AQULUS_23850	ko:K02401
alg:AQULUS_23860	ko:K02421
alg:AQULUS_23870	ko:K02420
alg:AQULUS_23890	ko:K02412
alg:AQULUS_23900	ko:K02411
alg:AQULUS_23910	ko:K02410
alg:AQULUS_23920	ko:K02409
alg:AQULUS_23930	ko:K02408
alg:AQULUS_23940	ko:K10943
alg:AQULUS_23960	ko:K07726
alg:AQULUS_24040	ko:K12068
alg:AQULUS_24050	ko:K12067
alg:AQULUS_24060	ko:K12066
alg:AQULUS_24070	ko:K12065
alg:AQULUS_24080	ko:K12064
alg:AQULUS_24090	ko:K12063
alg:AQULUS_24120	ko:K12061
alg:AQULUS_24130	ko:K12060
alg:AQULUS_24160	ko:K12059
alg:AQULUS_24170	ko:K12058
alg:AQULUS_24180	ko:K12057
alg:AQULUS_24190	ko:K12072
alg:AQULUS_24200	ko:K12056
alg:AQULUS_24280	ko:K11741
alg:AQULUS_24300	ko:K06199
alg:AQULUS_24310	ko:K09137
alg:AQULUS_24330	ko:K03741
alg:AQULUS_24340	ko:K03325
alg:AQULUS_24350	ko:K00986
alg:AQULUS_24450	ko:K13993
alg:AQULUS_24460	ko:K04077
alg:AQULUS_24470	ko:K04078
alg:AQULUS_24480	ko:K02435
alg:AQULUS_24500	ko:K13993
alg:AQULUS_24550	ko:K13993
alg:AQULUS_24560	ko:K13993
alg:AQULUS_24640	ko:K26735
alg:AQULUS_24660	ko:K07090
alg:AQULUS_24740	ko:K00986
alg:AQULUS_24780	ko:K00986
alg:AQULUS_24800	ko:K03497
alg:AQULUS_24820	ko:K03496
alg:AQULUS_24850	ko:K07726
