clap:NCTC11466_00001	ko:K02313
clap:NCTC11466_01024	ko:K00761
clap:NCTC11466_01025	ko:K02824
clap:NCTC11466_01026	ko:K10763
clap:NCTC11466_01027	ko:K14287
clap:NCTC11466_01028	ko:K09880
clap:NCTC11466_01029	ko:K08967
clap:NCTC11466_01030	ko:K08963
clap:NCTC11466_01031	ko:K00899
clap:NCTC11466_01033	ko:K02058
clap:NCTC11466_01034	ko:K02057
clap:NCTC11466_01035	ko:K02056
clap:NCTC11466_01036	ko:K08317
clap:NCTC11466_01037	ko:K12265
clap:NCTC11466_01038	ko:K12264
clap:NCTC11466_01039	ko:K12266
clap:NCTC11466_01041	ko:K26148
clap:NCTC11466_01043	ko:K08323
clap:NCTC11466_01044	ko:K02757
clap:NCTC11466_01045	ko:K02072
clap:NCTC11466_01046	ko:K02071
clap:NCTC11466_01047	ko:K02073
clap:NCTC11466_01049	ko:K03406
clap:NCTC11466_01050	ko:K02909
clap:NCTC11466_01051	ko:K02919
clap:NCTC11466_01053	ko:K00661
clap:NCTC11466_01054	ko:K05839
clap:NCTC11466_01055	ko:K19162
clap:NCTC11466_01056	ko:K18138
clap:NCTC11466_01057	ko:K03585
clap:NCTC11466_01058	ko:K03577
clap:NCTC11466_01059	ko:K05802
clap:NCTC11466_01061	ko:K04067
clap:NCTC11466_01062	ko:K09790
clap:NCTC11466_01063	ko:K00759
clap:NCTC11466_01064	ko:K02343
clap:NCTC11466_01065	ko:K09747
clap:NCTC11466_01067	ko:K06911
clap:NCTC11466_01068	ko:K06187
clap:NCTC11466_01069	ko:K03566
clap:NCTC11466_01070	ko:K01997
clap:NCTC11466_01071	ko:K01998
clap:NCTC11466_01072	ko:K01995
clap:NCTC11466_01073	ko:K01996
clap:NCTC11466_01074	ko:K01999
clap:NCTC11466_01076	ko:K06016
clap:NCTC11466_01077	ko:K04079
clap:NCTC11466_01080	ko:K07727
clap:NCTC11466_01083	ko:K00939
clap:NCTC11466_01084	ko:K01772
clap:NCTC11466_01085	ko:K00892
clap:NCTC11466_01086	ko:K15773
clap:NCTC11466_01088	ko:K26735
clap:NCTC11466_01089	ko:K08223
clap:NCTC11466_01090	ko:K11751
clap:NCTC11466_01091	ko:K03976
clap:NCTC11466_01093	ko:K17686
clap:NCTC11466_01094	ko:K19591
clap:NCTC11466_01095	ko:K07340
clap:NCTC11466_01097	ko:K00574
clap:NCTC11466_01098	ko:K05838
clap:NCTC11466_01100	ko:K10804
clap:NCTC11466_01101	ko:K02003
clap:NCTC11466_01104	ko:K15977
clap:NCTC11466_01105	ko:K11477
clap:NCTC11466_01107	ko:K10680
clap:NCTC11466_01109	ko:K02003
clap:NCTC11466_01110	ko:K02004
clap:NCTC11466_01112	ko:K13633
clap:NCTC11466_01114	ko:K02073
clap:NCTC11466_01115	ko:K02071
clap:NCTC11466_01116	ko:K02072
clap:NCTC11466_01121	ko:K08151
clap:NCTC11466_01122	ko:K06917
clap:NCTC11466_01123	ko:K19166
clap:NCTC11466_01124	ko:K18831
clap:NCTC11466_01125	ko:K01589
clap:NCTC11466_01126	ko:K01588
clap:NCTC11466_01127	ko:K03269
clap:NCTC11466_01128	ko:K03768
clap:NCTC11466_01129	ko:K01883
clap:NCTC11466_01130	ko:K03387
clap:NCTC11466_01131	ko:K24119
clap:NCTC11466_01132	ko:K01002
clap:NCTC11466_01133	ko:K00537
clap:NCTC11466_01134	ko:K01423
clap:NCTC11466_01135	ko:K03548
clap:NCTC11466_01136	ko:K03564
clap:NCTC11466_01137	ko:K03567
clap:NCTC11466_01138	ko:K01714
clap:NCTC11466_01139	ko:K07287
clap:NCTC11466_01140	ko:K01923
clap:NCTC11466_01141	ko:K07054
clap:NCTC11466_01142	ko:K06957
clap:NCTC11466_01143	ko:K06999
clap:NCTC11466_01145	ko:K01439
clap:NCTC11466_01147	ko:K18324
clap:NCTC11466_01148	ko:K07685
clap:NCTC11466_01149	ko:K07674
clap:NCTC11466_01150	ko:K02570
clap:NCTC11466_01151	ko:K02567
clap:NCTC11466_01152	ko:K02573
clap:NCTC11466_01153	ko:K02574
clap:NCTC11466_01154	ko:K02568
clap:NCTC11466_01155	ko:K02569
clap:NCTC11466_01156	ko:K12945
clap:NCTC11466_01158	ko:K00615
clap:NCTC11466_01159	ko:K00616
clap:NCTC11466_01160	ko:K00029
clap:NCTC11466_01161	ko:K00228
clap:NCTC11466_01162	ko:K01448
clap:NCTC11466_01166	ko:K07223
clap:NCTC11466_01167	ko:K02048
clap:NCTC11466_01168	ko:K02046
clap:NCTC11466_01169	ko:K02047
clap:NCTC11466_01170	ko:K02045
clap:NCTC11466_01171	ko:K12339
clap:NCTC11466_01172	ko:K01569
clap:NCTC11466_01173	ko:K00868
clap:NCTC11466_01174	ko:K02777
clap:NCTC11466_01175	ko:K08483
clap:NCTC11466_01176	ko:K02784
clap:NCTC11466_01177	ko:K01738
clap:NCTC11466_01178	ko:K06203
clap:NCTC11466_01179	ko:K03528
clap:NCTC11466_01181	ko:K01972
clap:NCTC11466_01182	ko:K09954
clap:NCTC11466_01183	ko:K14347
clap:NCTC11466_01192	ko:K14229
clap:NCTC11466_01193	ko:K14237
clap:NCTC11466_01194	ko:K14237
clap:NCTC11466_01195	ko:K14237
clap:NCTC11466_01196	ko:K01885
clap:NCTC11466_01198	ko:K14218
clap:NCTC11466_01199	ko:K14218
clap:NCTC11466_01200	ko:K26149
clap:NCTC11466_01201	ko:K21085
clap:NCTC11466_01202	ko:K11535
clap:NCTC11466_01203	ko:K03322
clap:NCTC11466_01205	ko:K19265
clap:NCTC11466_01206	ko:K04103
clap:NCTC11466_01207	ko:K03281
clap:NCTC11466_01208	ko:K00845
clap:NCTC11466_01209	ko:K27885
clap:NCTC11466_01210	ko:K27884
clap:NCTC11466_01212	ko:K14261
clap:NCTC11466_01215	ko:K07160
clap:NCTC11466_01217	ko:K11263
clap:NCTC11466_01218	ko:K04095
clap:NCTC11466_01223	ko:K00130
clap:NCTC11466_01225	ko:K00316
clap:NCTC11466_01227	ko:K06177
clap:NCTC11466_01233	ko:K09912
clap:NCTC11466_01234	ko:K14219
clap:NCTC11466_01235	ko:K21990
clap:NCTC11466_01236	ko:K02193
clap:NCTC11466_01237	ko:K02194
clap:NCTC11466_01238	ko:K02195
clap:NCTC11466_01239	ko:K02196
clap:NCTC11466_01240	ko:K02197
clap:NCTC11466_01241	ko:K02198
clap:NCTC11466_01242	ko:K02199
clap:NCTC11466_01243	ko:K02200
clap:NCTC11466_01244	ko:K04754
clap:NCTC11466_01246	ko:K04087
clap:NCTC11466_01248	ko:K01534
clap:NCTC11466_01250	ko:K06076
clap:NCTC11466_01252	ko:K00632
clap:NCTC11466_01253	ko:K01782
clap:NCTC11466_01254	ko:K08296
clap:NCTC11466_01256	ko:K07320
clap:NCTC11466_01257	ko:K01736
clap:NCTC11466_01258	ko:K07090
clap:NCTC11466_01259	ko:K09906
clap:NCTC11466_01261	ko:K15461
clap:NCTC11466_01262	ko:K00647
clap:NCTC11466_01265	ko:K03473
clap:NCTC11466_01267	ko:K06173
clap:NCTC11466_01268	ko:K03975
clap:NCTC11466_01269	ko:K01963
clap:NCTC11466_01270	ko:K11754
clap:NCTC11466_01271	ko:K03749
clap:NCTC11466_01272	ko:K03558
clap:NCTC11466_01273	ko:K00764
clap:NCTC11466_01274	ko:K03186
clap:NCTC11466_01275	ko:K10013
clap:NCTC11466_01276	ko:K10014
clap:NCTC11466_01277	ko:K10016
clap:NCTC11466_01278	ko:K10015
clap:NCTC11466_01279	ko:K10017
clap:NCTC11466_01281	ko:K00007
clap:NCTC11466_01282	ko:K00854
clap:NCTC11466_01284	ko:K07071
clap:NCTC11466_01285	ko:K07589
clap:NCTC11466_01286	ko:K11209
clap:NCTC11466_01287	ko:K00799
clap:NCTC11466_01288	ko:K07095
clap:NCTC11466_01291	ko:K02821
clap:NCTC11466_01292	ko:K02822
clap:NCTC11466_01293	ko:K03475
clap:NCTC11466_01294	ko:K00615
clap:NCTC11466_01295	ko:K00615
clap:NCTC11466_01296	ko:K13788
clap:NCTC11466_01297	ko:K00925
clap:NCTC11466_01298	ko:K09899
clap:NCTC11466_01299	ko:K09161
clap:NCTC11466_01300	ko:K19270
clap:NCTC11466_01302	ko:K08722
clap:NCTC11466_01303	ko:K14260
clap:NCTC11466_01305	ko:K00330
clap:NCTC11466_01306	ko:K00331
clap:NCTC11466_01307	ko:K13378
clap:NCTC11466_01308	ko:K00334
clap:NCTC11466_01309	ko:K00335
clap:NCTC11466_01312	ko:K00336
clap:NCTC11466_01313	ko:K00337
clap:NCTC11466_01314	ko:K00338
clap:NCTC11466_01315	ko:K00339
clap:NCTC11466_01316	ko:K00340
clap:NCTC11466_01317	ko:K00341
clap:NCTC11466_01318	ko:K00342
clap:NCTC11466_01319	ko:K00343
clap:NCTC11466_01322	ko:K02348
clap:NCTC11466_01323	ko:K05594
clap:NCTC11466_01324	ko:K02552
clap:NCTC11466_01325	ko:K02551
clap:NCTC11466_01326	ko:K08680
clap:NCTC11466_01327	ko:K01661
clap:NCTC11466_01328	ko:K02549
clap:NCTC11466_01329	ko:K01911
clap:NCTC11466_01330	ko:K03781
clap:NCTC11466_01338	ko:K00113
clap:NCTC11466_01339	ko:K00112
clap:NCTC11466_01341	ko:K00111
clap:NCTC11466_01342	ko:K02445
clap:NCTC11466_01343	ko:K01126
clap:NCTC11466_01347	ko:K11107
clap:NCTC11466_01348	ko:K00526
clap:NCTC11466_01349	ko:K00525
clap:NCTC11466_01350	ko:K00568
clap:NCTC11466_01351	ko:K02469
clap:NCTC11466_01352	ko:K07677
clap:NCTC11466_01353	ko:K07687
clap:NCTC11466_01354	ko:K07676
clap:NCTC11466_01356	ko:K09475
clap:NCTC11466_01357	ko:K03734
clap:NCTC11466_01358	ko:K10778
clap:NCTC11466_01359	ko:K03919
clap:NCTC11466_01360	ko:K06159
clap:NCTC11466_01361	ko:K06213
clap:NCTC11466_01363	ko:K14232
clap:NCTC11466_01364	ko:K07014
clap:NCTC11466_01365	ko:K09904
clap:NCTC11466_01366	ko:K06899
clap:NCTC11466_01368	ko:K02897
clap:NCTC11466_01369	ko:K19789
clap:NCTC11466_01370	ko:K06183
clap:NCTC11466_01371	ko:K07552
clap:NCTC11466_01373	ko:K13896
clap:NCTC11466_01374	ko:K13895
clap:NCTC11466_01375	ko:K13894
clap:NCTC11466_01376	ko:K13893
clap:NCTC11466_01377	ko:K26148
clap:NCTC11466_01378	ko:K13694
clap:NCTC11466_01379	ko:K19803
clap:NCTC11466_01382	ko:K02356
clap:NCTC11466_01384	ko:K02014
clap:NCTC11466_01386	ko:K03291
clap:NCTC11466_01387	ko:K11183
clap:NCTC11466_01388	ko:K00882
clap:NCTC11466_01389	ko:K02770
clap:NCTC11466_01390	ko:K01151
clap:NCTC11466_01393	ko:K02030
clap:NCTC11466_01394	ko:K02029
clap:NCTC11466_01396	ko:K02029
clap:NCTC11466_01397	ko:K02028
clap:NCTC11466_01398	ko:K11733
clap:NCTC11466_01399	ko:K02016
clap:NCTC11466_01400	ko:K02016
clap:NCTC11466_01401	ko:K02015
clap:NCTC11466_01402	ko:K02013
clap:NCTC11466_01403	ko:K16089
clap:NCTC11466_01404	ko:K01070
clap:NCTC11466_01405	ko:K01495
clap:NCTC11466_01406	ko:K07148
clap:NCTC11466_01407	ko:K02529
clap:NCTC11466_01408	ko:K10540
clap:NCTC11466_01411	ko:K10542
clap:NCTC11466_01412	ko:K10541
clap:NCTC11466_01413	ko:K03748
clap:NCTC11466_01414	ko:K01489
clap:NCTC11466_01416	ko:K06518
clap:NCTC11466_01417	ko:K19236
clap:NCTC11466_01420	ko:K01187
clap:NCTC11466_01421	ko:K08191
clap:NCTC11466_01424	ko:K06213
clap:NCTC11466_01425	ko:K21029
clap:NCTC11466_01426	ko:K03750
clap:NCTC11466_01427	ko:K12686
clap:NCTC11466_01428	ko:K13051
clap:NCTC11466_01429	ko:K13892
clap:NCTC11466_01430	ko:K13889
clap:NCTC11466_01431	ko:K13890
clap:NCTC11466_01432	ko:K13891
clap:NCTC11466_01433	ko:K07274
clap:NCTC11466_01434	ko:K14441
clap:NCTC11466_01436	ko:K19688
clap:NCTC11466_01437	ko:K21430
clap:NCTC11466_01438	ko:K00799
clap:NCTC11466_01439	ko:K07258
clap:NCTC11466_01440	ko:K11534
clap:NCTC11466_01441	ko:K19302
clap:NCTC11466_01443	ko:K08160
clap:NCTC11466_01444	ko:K01874
clap:NCTC11466_01445	ko:K03593
clap:NCTC11466_01450	ko:K19577
clap:NCTC11466_01452	ko:K16091
clap:NCTC11466_01453	ko:K02016
clap:NCTC11466_01457	ko:K01118
clap:NCTC11466_01458	ko:K15977
clap:NCTC11466_01459	ko:K12979
clap:NCTC11466_01461	ko:K00878
clap:NCTC11466_01462	ko:K00941
clap:NCTC11466_01467	ko:K11645
clap:NCTC11466_01470	ko:K08303
clap:NCTC11466_01472	ko:K07664
clap:NCTC11466_01473	ko:K07642
clap:NCTC11466_01474	ko:K18326
clap:NCTC11466_01475	ko:K07789
clap:NCTC11466_01476	ko:K07788
clap:NCTC11466_01477	ko:K07799
clap:NCTC11466_01478	ko:K04046
clap:NCTC11466_01479	ko:K01247
clap:NCTC11466_01480	ko:K24310
clap:NCTC11466_01481	ko:K13007
clap:NCTC11466_01482	ko:K24300
clap:NCTC11466_01483	ko:K21084
clap:NCTC11466_01484	ko:K00876
clap:NCTC11466_01486	ko:K01494
clap:NCTC11466_01487	ko:K07289
clap:NCTC11466_01489	ko:K01991
clap:NCTC11466_01490	ko:K25307
clap:NCTC11466_01491	ko:K16692
clap:NCTC11466_01492	ko:K25875
clap:NCTC11466_01493	ko:K03819
clap:NCTC11466_01494	ko:K13684
clap:NCTC11466_01495	ko:K13620
clap:NCTC11466_01496	ko:K13683
clap:NCTC11466_01497	ko:K03818
clap:NCTC11466_01498	ko:K01711
clap:NCTC11466_01499	ko:K02377
clap:NCTC11466_01500	ko:K03207
clap:NCTC11466_01501	ko:K03208
clap:NCTC11466_01502	ko:K00971
clap:NCTC11466_01503	ko:K01840
clap:NCTC11466_01504	ko:K03606
clap:NCTC11466_01505	ko:K16695
clap:NCTC11466_01506	ko:K16710
clap:NCTC11466_01507	ko:K16703
clap:NCTC11466_01508	ko:K16711
clap:NCTC11466_01509	ko:K00963
clap:NCTC11466_01511	ko:K01710
clap:NCTC11466_01512	ko:K00067
clap:NCTC11466_01513	ko:K00973
clap:NCTC11466_01520	ko:K01790
clap:NCTC11466_01522	ko:K12990
clap:NCTC11466_01526	ko:K00033
clap:NCTC11466_01527	ko:K05789
clap:NCTC11466_01528	ko:K11755
clap:NCTC11466_01529	ko:K02500
clap:NCTC11466_01530	ko:K01814
clap:NCTC11466_01531	ko:K02501
clap:NCTC11466_01532	ko:K01089
clap:NCTC11466_01533	ko:K00817
clap:NCTC11466_01534	ko:K00013
clap:NCTC11466_01535	ko:K00765
clap:NCTC11466_01541	ko:K01141
clap:NCTC11466_01543	ko:K07258
clap:NCTC11466_01544	ko:K07470
clap:NCTC11466_01547	ko:K09802
clap:NCTC11466_01549	ko:K02355
clap:NCTC11466_01555	ko:K03457
clap:NCTC11466_01556	ko:K03784
clap:NCTC11466_01561	ko:K14220
clap:NCTC11466_01562	ko:K26937
clap:NCTC11466_01563	ko:K16053
clap:NCTC11466_01564	ko:K19236
clap:NCTC11466_01565	ko:K12151
clap:NCTC11466_01568	ko:K14220
clap:NCTC11466_01569	ko:K01262
clap:NCTC11466_01570	ko:K01241
clap:NCTC11466_01571	ko:K03406
clap:NCTC11466_01575	ko:K10679
clap:NCTC11466_01580	ko:K19734
clap:NCTC11466_01581	ko:K22956
clap:NCTC11466_01582	ko:K14220
clap:NCTC11466_01584	ko:K08344
clap:NCTC11466_01587	ko:K19338
clap:NCTC11466_01588	ko:K13635
clap:NCTC11466_01589	ko:K05875
clap:NCTC11466_01591	ko:K15598
clap:NCTC11466_01592	ko:K15599
clap:NCTC11466_01593	ko:K15600
clap:NCTC11466_01594	ko:K03707
clap:NCTC11466_01597	ko:K09474
clap:NCTC11466_01598	ko:K03098
clap:NCTC11466_01602	ko:K06954
clap:NCTC11466_01603	ko:K09701
clap:NCTC11466_01604	ko:K00574
clap:NCTC11466_01610	ko:K18842
clap:NCTC11466_01612	ko:K03837
clap:NCTC11466_01613	ko:K06897
clap:NCTC11466_01614	ko:K18842
clap:NCTC11466_01615	ko:K18841
clap:NCTC11466_01616	ko:K14220
clap:NCTC11466_01617	ko:K09933
clap:NCTC11466_01618	ko:K14233
clap:NCTC11466_01619	ko:K03297
clap:NCTC11466_01624	ko:K01438
clap:NCTC11466_01627	ko:K07222
clap:NCTC11466_01628	ko:K07222
clap:NCTC11466_01630	ko:K02030
clap:NCTC11466_01631	ko:K02028
clap:NCTC11466_01631	ko:K02029
clap:NCTC11466_01633	ko:K03324
clap:NCTC11466_01635	ko:K01531
clap:NCTC11466_01639	ko:K11202
clap:NCTC11466_01640	ko:K02770
clap:NCTC11466_01641	ko:K15524
clap:NCTC11466_01642	ko:K23991
clap:NCTC11466_01643	ko:K06950
clap:NCTC11466_01644	ko:K00558
clap:NCTC11466_01645	ko:K07458
clap:NCTC11466_01647	ko:K09781
clap:NCTC11466_01649	ko:K21085
clap:NCTC11466_01653	ko:K12979
clap:NCTC11466_01654	ko:K07781
clap:NCTC11466_01655	ko:K02421
clap:NCTC11466_01656	ko:K02420
clap:NCTC11466_01657	ko:K02419
clap:NCTC11466_01658	ko:K02418
clap:NCTC11466_01659	ko:K02417
clap:NCTC11466_01660	ko:K02416
clap:NCTC11466_01661	ko:K02415
clap:NCTC11466_01662	ko:K02414
clap:NCTC11466_01663	ko:K02413
clap:NCTC11466_01664	ko:K02412
clap:NCTC11466_01665	ko:K02411
clap:NCTC11466_01666	ko:K02410
clap:NCTC11466_01667	ko:K02409
clap:NCTC11466_01668	ko:K02408
clap:NCTC11466_01672	ko:K07112
clap:NCTC11466_01674	ko:K01176
clap:NCTC11466_01675	ko:K02423
clap:NCTC11466_01676	ko:K02422
clap:NCTC11466_01677	ko:K02407
clap:NCTC11466_01678	ko:K02406
clap:NCTC11466_01684	ko:K02405
clap:NCTC11466_01685	ko:K02425
clap:NCTC11466_01686	ko:K02424
clap:NCTC11466_01687	ko:K05396
clap:NCTC11466_01688	ko:K10009
clap:NCTC11466_01689	ko:K10010
clap:NCTC11466_01690	ko:K07782
clap:NCTC11466_01692	ko:K07689
clap:NCTC11466_01693	ko:K03703
clap:NCTC11466_01694	ko:K00995
clap:NCTC11466_01695	ko:K14225
clap:NCTC11466_01696	ko:K14222
clap:NCTC11466_01697	ko:K14228
clap:NCTC11466_01698	ko:K06889
clap:NCTC11466_01699	ko:K07039
clap:NCTC11466_01700	ko:K02217
clap:NCTC11466_01701	ko:K03317
clap:NCTC11466_01706	ko:K02035
clap:NCTC11466_01708	ko:K02033
clap:NCTC11466_01709	ko:K02034
clap:NCTC11466_01710	ko:K02031
clap:NCTC11466_01711	ko:K02032
clap:NCTC11466_01713	ko:K02255
clap:NCTC11466_01714	ko:K14064
clap:NCTC11466_01715	ko:K02403
clap:NCTC11466_01716	ko:K02402
clap:NCTC11466_01717	ko:K02556
clap:NCTC11466_01718	ko:K02557
clap:NCTC11466_01719	ko:K03407
clap:NCTC11466_01720	ko:K03408
clap:NCTC11466_01722	ko:K27078
clap:NCTC11466_01723	ko:K07346
clap:NCTC11466_01724	ko:K07347
clap:NCTC11466_01726	ko:K27078
clap:NCTC11466_01727	ko:K05875
clap:NCTC11466_01728	ko:K00575
clap:NCTC11466_01729	ko:K03412
clap:NCTC11466_01730	ko:K03413
clap:NCTC11466_01731	ko:K03414
clap:NCTC11466_01732	ko:K02401
clap:NCTC11466_01733	ko:K02400
clap:NCTC11466_01734	ko:K03516
clap:NCTC11466_01738	ko:K01887
clap:NCTC11466_01739	ko:K09907
clap:NCTC11466_01740	ko:K14155
clap:NCTC11466_01741	ko:K06201
clap:NCTC11466_01743	ko:K15257
clap:NCTC11466_01744	ko:K15256
clap:NCTC11466_01745	ko:K07136
clap:NCTC11466_01748	ko:K01876
clap:NCTC11466_01749	ko:K08310
clap:NCTC11466_01751	ko:K01159
clap:NCTC11466_01752	ko:K03550
clap:NCTC11466_01753	ko:K03551
clap:NCTC11466_01757	ko:K06139
clap:NCTC11466_01758	ko:K06138
clap:NCTC11466_01759	ko:K06137
clap:NCTC11466_01760	ko:K06136
clap:NCTC11466_01761	ko:K01273
clap:NCTC11466_01762	ko:K09816
clap:NCTC11466_01763	ko:K09817
clap:NCTC11466_01764	ko:K09815
clap:NCTC11466_01765	ko:K19304
clap:NCTC11466_01766	ko:K02560
clap:NCTC11466_01767	ko:K07304
clap:NCTC11466_01769	ko:K02015
clap:NCTC11466_01771	ko:K02016
clap:NCTC11466_01772	ko:K02014
clap:NCTC11466_01773	ko:K00873
clap:NCTC11466_01774	ko:K19337
clap:NCTC11466_01775	ko:K00036
clap:NCTC11466_01776	ko:K01690
clap:NCTC11466_01777	ko:K01625
clap:NCTC11466_01778	ko:K08289
clap:NCTC11466_01779	ko:K09918
clap:NCTC11466_01781	ko:K01354
clap:NCTC11466_01783	ko:K10857
clap:NCTC11466_01784	ko:K02345
clap:NCTC11466_01785	ko:K07156
clap:NCTC11466_01786	ko:K07245
clap:NCTC11466_01790	ko:K03321
clap:NCTC11466_01795	ko:K11392
clap:NCTC11466_01796	ko:K06192
clap:NCTC11466_01797	ko:K03808
clap:NCTC11466_01798	ko:K08968
clap:NCTC11466_01799	ko:K03607
clap:NCTC11466_01800	ko:K03797
clap:NCTC11466_01801	ko:K03799
clap:NCTC11466_01802	ko:K08169
clap:NCTC11466_01803	ko:K19333
clap:NCTC11466_01809	ko:K03587
clap:NCTC11466_01810	ko:K00563
clap:NCTC11466_01811	ko:K23242
clap:NCTC11466_01813	ko:K02796
clap:NCTC11466_01814	ko:K02795
clap:NCTC11466_01815	ko:K02794
clap:NCTC11466_01817	ko:K01752
clap:NCTC11466_01819	ko:K01665
clap:NCTC11466_01820	ko:K09917
clap:NCTC11466_01822	ko:K03722
clap:NCTC11466_01823	ko:K14742
clap:NCTC11466_01824	ko:K07285
clap:NCTC11466_01826	ko:K03684
clap:NCTC11466_01827	ko:K03608
clap:NCTC11466_01828	ko:K03609
clap:NCTC11466_01829	ko:K03610
clap:NCTC11466_01830	ko:K09902
clap:NCTC11466_01831	ko:K08305
clap:NCTC11466_01832	ko:K29029
clap:NCTC11466_01833	ko:K09160
clap:NCTC11466_01834	ko:K14059
clap:NCTC11466_01839	ko:K07459
clap:NCTC11466_01840	ko:K03657
clap:NCTC11466_01851	ko:K21498
clap:NCTC11466_01853	ko:K01322
clap:NCTC11466_01854	ko:K09964
clap:NCTC11466_01855	ko:K00433
clap:NCTC11466_01857	ko:K07270
clap:NCTC11466_01858	ko:K14058
clap:NCTC11466_01859	ko:K14058
clap:NCTC11466_01862	ko:K16074
clap:NCTC11466_01864	ko:K15580
clap:NCTC11466_01865	ko:K14054
clap:NCTC11466_01866	ko:K19802
clap:NCTC11466_01867	ko:K11065
clap:NCTC11466_01868	ko:K03721
clap:NCTC11466_01869	ko:K08990
clap:NCTC11466_01870	ko:K06918
clap:NCTC11466_01871	ko:K03971
clap:NCTC11466_01872	ko:K03973
clap:NCTC11466_01873	ko:K03970
clap:NCTC11466_01874	ko:K03969
clap:NCTC11466_01875	ko:K03974
clap:NCTC11466_01876	ko:K19226
clap:NCTC11466_01877	ko:K19227
clap:NCTC11466_01878	ko:K19228
clap:NCTC11466_01880	ko:K19229
clap:NCTC11466_01881	ko:K19230
clap:NCTC11466_01882	ko:K00208
clap:NCTC11466_01884	ko:K01147
clap:NCTC11466_01885	ko:K14051
clap:NCTC11466_01886	ko:K13816
clap:NCTC11466_01888	ko:K08970
clap:NCTC11466_01889	ko:K23240
clap:NCTC11466_01890	ko:K08313
clap:NCTC11466_01891	ko:K04069
clap:NCTC11466_01895	ko:K04062
clap:NCTC11466_01896	ko:K03113
clap:NCTC11466_01897	ko:K01591
clap:NCTC11466_01898	ko:K19804
clap:NCTC11466_01899	ko:K08992
clap:NCTC11466_01900	ko:K01096
clap:NCTC11466_01901	ko:K01497
clap:NCTC11466_01902	ko:K27802
clap:NCTC11466_01904	ko:K13634
clap:NCTC11466_01905	ko:K03168
clap:NCTC11466_01907	ko:K04774
clap:NCTC11466_01909	ko:K19221
clap:NCTC11466_01910	ko:K06178
clap:NCTC11466_01911	ko:K21972
clap:NCTC11466_01913	ko:K07053
clap:NCTC11466_01915	ko:K01657
clap:NCTC11466_01916	ko:K13497
clap:NCTC11466_01917	ko:K13498
clap:NCTC11466_01918	ko:K01696
clap:NCTC11466_01919	ko:K01695
clap:NCTC11466_01920	ko:K07275
clap:NCTC11466_01922	ko:K06190
clap:NCTC11466_01923	ko:K10806
clap:NCTC11466_01924	ko:K19048
clap:NCTC11466_01926	ko:K07486
clap:NCTC11466_01927	ko:K07497
clap:NCTC11466_01928	ko:K07483
clap:NCTC11466_01933	ko:K19048
clap:NCTC11466_01936	ko:K19048
clap:NCTC11466_01937	ko:K15125
clap:NCTC11466_01938	ko:K07326
clap:NCTC11466_01939	ko:K03832
clap:NCTC11466_01940	ko:K09780
clap:NCTC11466_01942	ko:K06131
clap:NCTC11466_01943	ko:K09901
clap:NCTC11466_01944	ko:K10716
clap:NCTC11466_01945	ko:K10823
clap:NCTC11466_01946	ko:K15583
clap:NCTC11466_01947	ko:K15582
clap:NCTC11466_01948	ko:K15581
clap:NCTC11466_01949	ko:K15580
clap:NCTC11466_01951	ko:K04072
clap:NCTC11466_01952	ko:K00857
clap:NCTC11466_01953	ko:K03746
clap:NCTC11466_01954	ko:K00012
clap:NCTC11466_01955	ko:K00963
clap:NCTC11466_01956	ko:K02485
clap:NCTC11466_01957	ko:K07001
clap:NCTC11466_01958	ko:K09858
clap:NCTC11466_01959	ko:K01433
clap:NCTC11466_01960	ko:K14236
clap:NCTC11466_01962	ko:K14236
clap:NCTC11466_01963	ko:K06199
clap:NCTC11466_01964	ko:K00537
clap:NCTC11466_01966	ko:K03893
clap:NCTC11466_01967	ko:K03892
clap:NCTC11466_01968	ko:K00374
clap:NCTC11466_01969	ko:K00373
clap:NCTC11466_01970	ko:K00371
clap:NCTC11466_01971	ko:K00370
clap:NCTC11466_01972	ko:K02575
clap:NCTC11466_01973	ko:K07673
clap:NCTC11466_01974	ko:K07684
clap:NCTC11466_01976	ko:K06039
clap:NCTC11466_01977	ko:K07232
clap:NCTC11466_01978	ko:K06197
clap:NCTC11466_01979	ko:K07300
clap:NCTC11466_01980	ko:K01627
clap:NCTC11466_01983	ko:K02493
clap:NCTC11466_01984	ko:K02835
clap:NCTC11466_01985	ko:K02492
clap:NCTC11466_01986	ko:K02494
clap:NCTC11466_01987	ko:K00919
clap:NCTC11466_01988	ko:K00948
clap:NCTC11466_01989	ko:K03321
clap:NCTC11466_01990	ko:K01821
clap:NCTC11466_01995	ko:K01056
clap:NCTC11466_01996	ko:K06942
clap:NCTC11466_01997	ko:K03457
clap:NCTC11466_01999	ko:K07267
clap:NCTC11466_02000	ko:K01673
clap:NCTC11466_02003	ko:K05603
clap:NCTC11466_02004	ko:K05836
clap:NCTC11466_02005	ko:K09975
clap:NCTC11466_02007	ko:K00074
clap:NCTC11466_02008	ko:K18702
clap:NCTC11466_02009	ko:K01745
clap:NCTC11466_02010	ko:K05845
clap:NCTC11466_02011	ko:K05846
clap:NCTC11466_02012	ko:K05846
clap:NCTC11466_02013	ko:K05847
clap:NCTC11466_02015	ko:K01712
clap:NCTC11466_02017	ko:K01468
clap:NCTC11466_02018	ko:K01458
clap:NCTC11466_02020	ko:K00134
clap:NCTC11466_02022	ko:K00116
clap:NCTC11466_02031	ko:K01194
