psii:NF676_00055	ko:K12204
psii:NF676_07110	ko:K02050
psii:NF676_07115	ko:K02051
psii:NF676_07150	ko:K03648
psii:NF676_07155	ko:K07120
psii:NF676_07160	ko:K07793
psii:NF676_07165	ko:K07794
psii:NF676_07170	ko:K07795
psii:NF676_07175	ko:K07774
psii:NF676_07180	ko:K07649
psii:NF676_07190	ko:K06980
psii:NF676_07195	ko:K09159
psii:NF676_07200	ko:K19168
psii:NF676_07205	ko:K00278
psii:NF676_07210	ko:K03088
psii:NF676_07215	ko:K03597
psii:NF676_07220	ko:K03598
psii:NF676_07225	ko:K04771
psii:NF676_07230	ko:K01423
psii:NF676_07235	ko:K04085
psii:NF676_07240	ko:K03548
psii:NF676_07245	ko:K03564
psii:NF676_07250	ko:K03567
psii:NF676_07255	ko:K01714
psii:NF676_07260	ko:K07287
psii:NF676_07270	ko:K01923
psii:NF676_07275	ko:K14233
psii:NF676_07280	ko:K07240
psii:NF676_07290	ko:K00784
psii:NF676_07310	ko:K20534
psii:NF676_07330	ko:K18297
psii:NF676_07335	ko:K01826
psii:NF676_07345	ko:K03449
psii:NF676_07350	ko:K03760
psii:NF676_07355	ko:K03684
psii:NF676_07360	ko:K09902
psii:NF676_07370	ko:K09160
psii:NF676_07400	ko:K10914
psii:NF676_07405	ko:K01354
psii:NF676_07435	ko:K07160
psii:NF676_07440	ko:K23123
psii:NF676_07445	ko:K23124
psii:NF676_07450	ko:K09989
psii:NF676_07470	ko:K01738
psii:NF676_07475	ko:K12979
psii:NF676_07500	ko:K00906
psii:NF676_07505	ko:K03578
psii:NF676_07510	ko:K16872
psii:NF676_07515	ko:K03088
psii:NF676_07530	ko:K09919
psii:NF676_07535	ko:K18893
psii:NF676_07540	ko:K03767
psii:NF676_07545	ko:K01055
psii:NF676_07560	ko:K01118
psii:NF676_07570	ko:K16053
psii:NF676_07575	ko:K05590
psii:NF676_07615	ko:K00243
psii:NF676_07640	ko:K03307
psii:NF676_07655	ko:K12255
psii:NF676_07665	ko:K05812
psii:NF676_07670	ko:K12542
psii:NF676_07675	ko:K12541
psii:NF676_07680	ko:K12543
psii:NF676_07695	ko:K09790
psii:NF676_07700	ko:K07039
psii:NF676_07705	ko:K03654
psii:NF676_07710	ko:K06075
psii:NF676_07715	ko:K08086
psii:NF676_07720	ko:K07001
psii:NF676_07725	ko:K07401
psii:NF676_07760	ko:K03498
psii:NF676_07770	ko:K02484
psii:NF676_07775	ko:K06006
psii:NF676_07780	ko:K07662
psii:NF676_07790	ko:K09780
psii:NF676_07795	ko:K06190
psii:NF676_07800	ko:K07053
psii:NF676_07810	ko:K05896
psii:NF676_07815	ko:K06024
psii:NF676_07820	ko:K06938
psii:NF676_07825	ko:K06178
psii:NF676_07830	ko:K19689
psii:NF676_07845	ko:K11734
psii:NF676_07850	ko:K15034
psii:NF676_07865	ko:K00813
psii:NF676_07870	ko:K01724
psii:NF676_07875	ko:K00500
psii:NF676_07880	ko:K03721
psii:NF676_07885	ko:K02391
psii:NF676_07890	ko:K02392
psii:NF676_07895	ko:K02393
psii:NF676_07900	ko:K02394
psii:NF676_07905	ko:K02395
psii:NF676_07910	ko:K02396
psii:NF676_07915	ko:K02397
psii:NF676_07925	ko:K00978
psii:NF676_07930	ko:K01709
psii:NF676_07935	ko:K01790
psii:NF676_07965	ko:K15894
psii:NF676_07975	ko:K15899
psii:NF676_07990	ko:K00648
psii:NF676_08005	ko:K02406
psii:NF676_08010	ko:K06603
psii:NF676_08015	ko:K02407
psii:NF676_08020	ko:K02422
psii:NF676_08025	ko:K02423
psii:NF676_08030	ko:K10941
psii:NF676_08035	ko:K10942
psii:NF676_08040	ko:K10943
psii:NF676_08045	ko:K02408
psii:NF676_08050	ko:K02409
psii:NF676_08055	ko:K02410
psii:NF676_08060	ko:K02411
psii:NF676_08065	ko:K02412
psii:NF676_08070	ko:K02413
psii:NF676_08075	ko:K20978
psii:NF676_08080	ko:K20977
psii:NF676_08085	ko:K20976
psii:NF676_08090	ko:K02414
psii:NF676_08095	ko:K02415
psii:NF676_08100	ko:K02416
psii:NF676_08105	ko:K02417
psii:NF676_08110	ko:K02418
psii:NF676_08115	ko:K02419
psii:NF676_08120	ko:K02420
psii:NF676_08125	ko:K02421
psii:NF676_08130	ko:K02401
psii:NF676_08150	ko:K02400
psii:NF676_08155	ko:K02404
psii:NF676_08160	ko:K04562
psii:NF676_08165	ko:K02405
psii:NF676_08170	ko:K03413
psii:NF676_08175	ko:K03414
psii:NF676_08180	ko:K03407
psii:NF676_08185	ko:K03412
psii:NF676_08190	ko:K02556
psii:NF676_08195	ko:K02557
psii:NF676_08200	ko:K03496
psii:NF676_08205	ko:K03408
psii:NF676_08210	ko:K03408
psii:NF676_08225	ko:K04061
psii:NF676_08235	ko:K02193
psii:NF676_08240	ko:K02194
psii:NF676_08245	ko:K02195
psii:NF676_08250	ko:K02196
psii:NF676_08255	ko:K02197
psii:NF676_08260	ko:K02198
psii:NF676_08265	ko:K02199
psii:NF676_08270	ko:K02200
psii:NF676_08275	ko:K02200
psii:NF676_08310	ko:K02048
psii:NF676_08315	ko:K10716
psii:NF676_08320	ko:K08717
psii:NF676_08325	ko:K00873
psii:NF676_08330	ko:K11529
psii:NF676_08335	ko:K00042
psii:NF676_08340	ko:K01816
psii:NF676_08345	ko:K01608
psii:NF676_08360	ko:K09017
psii:NF676_08365	ko:K09781
psii:NF676_08370	ko:K04754
psii:NF676_08390	ko:K02002
psii:NF676_08400	ko:K14393
psii:NF676_08405	ko:K01647
psii:NF676_08410	ko:K00241
psii:NF676_08415	ko:K00242
psii:NF676_08420	ko:K00239
psii:NF676_08425	ko:K00240
psii:NF676_08430	ko:K00164
psii:NF676_08435	ko:K00658
psii:NF676_08440	ko:K00382
psii:NF676_08445	ko:K01903
psii:NF676_08450	ko:K01902
psii:NF676_08455	ko:K03311
psii:NF676_08490	ko:K04079
psii:NF676_08515	ko:K03406
psii:NF676_08525	ko:K11175
psii:NF676_08530	ko:K01933
psii:NF676_08535	ko:K09938
psii:NF676_08545	ko:K10763
psii:NF676_08570	ko:K19221
psii:NF676_08575	ko:K02224
psii:NF676_08580	ko:K04719
psii:NF676_08585	ko:K02227
psii:NF676_08590	ko:K02225
psii:NF676_08595	ko:K02232
psii:NF676_08600	ko:K02231
psii:NF676_08605	ko:K00768
psii:NF676_08610	ko:K02226
psii:NF676_08615	ko:K02233
psii:NF676_08630	ko:K00432
psii:NF676_08635	ko:K06076
psii:NF676_08655	ko:K09760
psii:NF676_08685	ko:K11741
psii:NF676_08690	ko:K03453
psii:NF676_08695	ko:K03554
psii:NF676_08700	ko:K14237
psii:NF676_08705	ko:K14221
psii:NF676_08710	ko:K14237
psii:NF676_08715	ko:K14221
psii:NF676_08730	ko:K03773
psii:NF676_08770	ko:K03797
psii:NF676_08780	ko:K28842
psii:NF676_08785	ko:K02052
psii:NF676_08790	ko:K02053
psii:NF676_08795	ko:K02054
psii:NF676_08805	ko:K02055
psii:NF676_08830	ko:K22044
psii:NF676_08855	ko:K06177
psii:NF676_08860	ko:K03608
psii:NF676_08865	ko:K03609
psii:NF676_08870	ko:K03610
psii:NF676_08875	ko:K02517
psii:NF676_08880	ko:K07001
psii:NF676_08895	ko:K24206
psii:NF676_08905	ko:K01483
psii:NF676_08910	ko:K01477
psii:NF676_08915	ko:K13485
psii:NF676_08920	ko:K16842
psii:NF676_08925	ko:K07127
psii:NF676_08940	ko:K05834
psii:NF676_08945	ko:K06901
psii:NF676_08955	ko:K05825
psii:NF676_08965	ko:K01495
psii:NF676_08970	ko:K14059
psii:NF676_09025	ko:K06919
psii:NF676_09100	ko:K06903
psii:NF676_09125	ko:K06907
psii:NF676_09130	ko:K06908
psii:NF676_09150	ko:K06906
psii:NF676_09160	ko:K06905
psii:NF676_09165	ko:K03791
psii:NF676_09180	ko:K06223
psii:NF676_09190	ko:K03503
psii:NF676_09195	ko:K03502
psii:NF676_09255	ko:K07320
psii:NF676_09265	ko:K06889
psii:NF676_09270	ko:K01736
psii:NF676_09275	ko:K05820
psii:NF676_09280	ko:K08964
psii:NF676_09285	ko:K08967
psii:NF676_09290	ko:K09880
psii:NF676_09300	ko:K13776
psii:NF676_09305	ko:K06867
psii:NF676_09320	ko:K00797
psii:NF676_09355	ko:K00626
psii:NF676_09360	ko:K01782
psii:NF676_09370	ko:K03284
psii:NF676_09375	ko:K00655
psii:NF676_09385	ko:K14233
psii:NF676_09390	ko:K03503
psii:NF676_09395	ko:K03502
psii:NF676_09450	ko:K17623
psii:NF676_09455	ko:K00059
psii:NF676_09465	ko:K16841
psii:NF676_09470	ko:K03457
psii:NF676_09475	ko:K00390
psii:NF676_09480	ko:K02203
psii:NF676_09485	ko:K01665
psii:NF676_09510	ko:K03417
psii:NF676_09515	ko:K01659
psii:NF676_09520	ko:K20455
psii:NF676_09525	ko:K09788
psii:NF676_09530	ko:K01720
psii:NF676_09535	ko:K09773
psii:NF676_09540	ko:K01007
psii:NF676_09550	ko:K02553
psii:NF676_09555	ko:K16074
psii:NF676_09570	ko:K03088
psii:NF676_09575	ko:K03286
psii:NF676_09580	ko:K02303
psii:NF676_09585	ko:K00372
psii:NF676_09590	ko:K26138
psii:NF676_09595	ko:K26139
psii:NF676_09605	ko:K02575
psii:NF676_09610	ko:K07183
psii:NF676_09615	ko:K22067
psii:NF676_09620	ko:K00254
psii:NF676_09625	ko:K03812
psii:NF676_09630	ko:K12297
psii:NF676_09640	ko:K07259
psii:NF676_09645	ko:K09923
psii:NF676_09650	ko:K05782
psii:NF676_09660	ko:K01487
psii:NF676_09665	ko:K07402
psii:NF676_09670	ko:K13482
psii:NF676_09675	ko:K13481
psii:NF676_09685	ko:K03529
psii:NF676_09690	ko:K03528
psii:NF676_09695	ko:K01972
psii:NF676_09705	ko:K01983
psii:NF676_09720	ko:K02030
psii:NF676_09725	ko:K02343
psii:NF676_09730	ko:K09747
psii:NF676_09735	ko:K23256
psii:NF676_09740	ko:K06187
psii:NF676_09745	ko:K00249
psii:NF676_09750	ko:K00759
psii:NF676_09755	ko:K01420
psii:NF676_09765	ko:K02495
psii:NF676_09770	ko:K09792
psii:NF676_09780	ko:K01533
psii:NF676_09785	ko:K09926
psii:NF676_09810	ko:K00406
psii:NF676_09815	ko:K00407
psii:NF676_09820	ko:K00405
psii:NF676_09825	ko:K00404
psii:NF676_09830	ko:K00406
psii:NF676_09835	ko:K00407
psii:NF676_09840	ko:K00405
psii:NF676_09845	ko:K00404
psii:NF676_09850	ko:K07020
psii:NF676_09865	ko:K03776
psii:NF676_09870	ko:K07052
psii:NF676_09875	ko:K18199
psii:NF676_09895	ko:K00034
psii:NF676_09940	ko:K16088
psii:NF676_09945	ko:K06160
psii:NF676_09970	ko:K18139
psii:NF676_09975	ko:K05685
psii:NF676_09980	ko:K13888
psii:NF676_09990	ko:K10531
psii:NF676_09995	ko:K01531
psii:NF676_10005	ko:K07690
psii:NF676_10010	ko:K07679
psii:NF676_10015	ko:K06911
psii:NF676_10025	ko:K01142
psii:NF676_10030	ko:K00675
psii:NF676_10040	ko:K24206
psii:NF676_10045	ko:K14220
psii:NF676_10060	ko:K00832
psii:NF676_10065	ko:K03702
psii:NF676_10070	ko:K01885
psii:NF676_10075	ko:K14218
psii:NF676_10080	ko:K14224
psii:NF676_10085	ko:K14218
psii:NF676_10090	ko:K14224
psii:NF676_10105	ko:K07107
psii:NF676_10110	ko:K05541
psii:NF676_10115	ko:K04080
psii:NF676_10130	ko:K04045
psii:NF676_10145	ko:K01703
psii:NF676_10150	ko:K01704
psii:NF676_10160	ko:K00052
psii:NF676_10165	ko:K00133
psii:NF676_10175	ko:K08086
psii:NF676_10180	ko:K06173
psii:NF676_10185	ko:K01817
psii:NF676_10190	ko:K01963
psii:NF676_10195	ko:K11754
psii:NF676_10200	ko:K03749
psii:NF676_10205	ko:K03558
psii:NF676_10210	ko:K00764
psii:NF676_10215	ko:K10764
psii:NF676_10225	ko:K14237
psii:NF676_10230	ko:K14221
psii:NF676_10235	ko:K14221
psii:NF676_10255	ko:K07402
psii:NF676_10260	ko:K09471
psii:NF676_10265	ko:K14237
psii:NF676_10270	ko:K08983
psii:NF676_10275	ko:K03563
psii:NF676_10285	ko:K01150
psii:NF676_10295	ko:K05597
psii:NF676_10305	ko:K10439
psii:NF676_10310	ko:K10441
psii:NF676_10315	ko:K10440
psii:NF676_10320	ko:K02529
psii:NF676_10325	ko:K00852
psii:NF676_10330	ko:K06726
psii:NF676_10355	ko:K03704
psii:NF676_10365	ko:K01868
psii:NF676_10370	ko:K02520
psii:NF676_10375	ko:K02916
psii:NF676_10380	ko:K02887
psii:NF676_10385	ko:K01889
psii:NF676_10390	ko:K01890
psii:NF676_10395	ko:K04764
psii:NF676_10405	ko:K14232
psii:NF676_10415	ko:K14414
psii:NF676_10420	ko:K14415
psii:NF676_10425	ko:K01974
psii:NF676_10450	ko:K06889
psii:NF676_10475	ko:K06911
psii:NF676_10495	ko:K07506
psii:NF676_10505	ko:K18297
psii:NF676_10510	ko:K15977
psii:NF676_10515	ko:K09932
psii:NF676_10620	ko:K01991
psii:NF676_10635	ko:K08679
psii:NF676_10640	ko:K00012
psii:NF676_10665	ko:K28678
psii:NF676_10670	ko:K02003
psii:NF676_10675	ko:K02004
psii:NF676_10705	ko:K25986
psii:NF676_10710	ko:K11473
psii:NF676_10715	ko:K11472
psii:NF676_10720	ko:K00104
psii:NF676_10735	ko:K18968
psii:NF676_10740	ko:K01295
psii:NF676_10750	ko:K01003
psii:NF676_10755	ko:K00673
psii:NF676_10760	ko:K00673
psii:NF676_10775	ko:K01915
psii:NF676_10795	ko:K02228
psii:NF676_10800	ko:K00626
psii:NF676_10805	ko:K01029
psii:NF676_10810	ko:K01028
psii:NF676_10815	ko:K17737
psii:NF676_10820	ko:K01247
psii:NF676_10825	ko:K10778
psii:NF676_10835	ko:K06048
psii:NF676_10870	ko:K00433
psii:NF676_10875	ko:K07302
psii:NF676_10880	ko:K07303
psii:NF676_10900	ko:K00208
psii:NF676_10905	ko:K13896
psii:NF676_10910	ko:K13895
psii:NF676_10915	ko:K13894
psii:NF676_10920	ko:K13893
psii:NF676_10925	ko:K13893
psii:NF676_10930	ko:K08307
psii:NF676_10935	ko:K01069
psii:NF676_10945	ko:K03469
psii:NF676_10950	ko:K02342
psii:NF676_10970	ko:K19784
psii:NF676_10975	ko:K03893
psii:NF676_10980	ko:K09977
psii:NF676_10985	ko:K00858
psii:NF676_10995	ko:K02441
psii:NF676_11000	ko:K09916
psii:NF676_11010	ko:K01256
psii:NF676_11015	ko:K03782
psii:NF676_11030	ko:K15553
psii:NF676_11035	ko:K09796
psii:NF676_11040	ko:K07152
psii:NF676_11045	ko:K00035
psii:NF676_11050	ko:K04095
psii:NF676_11075	ko:K07506
psii:NF676_11105	ko:K06967
psii:NF676_11110	ko:K13979
psii:NF676_11125	ko:K21060
psii:NF676_11130	ko:K13877
psii:NF676_11135	ko:K21062
psii:NF676_11140	ko:K12658
psii:NF676_11185	ko:K05499
psii:NF676_11190	ko:K05802
psii:NF676_11195	ko:K03743
psii:NF676_11230	ko:K06991
psii:NF676_11240	ko:K24206
psii:NF676_11265	ko:K03885
psii:NF676_11290	ko:K14189
psii:NF676_11300	ko:K07090
psii:NF676_11315	ko:K09962
psii:NF676_11350	ko:K00059
psii:NF676_11355	ko:K06988
psii:NF676_11370	ko:K00344
psii:NF676_11395	ko:K18893
psii:NF676_11435	ko:K00344
psii:NF676_11480	ko:K21645
psii:NF676_11485	ko:K22209
psii:NF676_11490	ko:K11103
psii:NF676_11505	ko:K10680
psii:NF676_11510	ko:K10544
psii:NF676_11515	ko:K10545
psii:NF676_11520	ko:K10543
psii:NF676_11525	ko:K01805
psii:NF676_11530	ko:K02529
psii:NF676_11535	ko:K19577
psii:NF676_11570	ko:K17362
psii:NF676_11590	ko:K07222
psii:NF676_11595	ko:K11811
psii:NF676_11600	ko:K03741
psii:NF676_11605	ko:K03892
psii:NF676_11615	ko:K01607
psii:NF676_11620	ko:K18900
psii:NF676_11630	ko:K00799
psii:NF676_11635	ko:K16137
psii:NF676_11645	ko:K05770
psii:NF676_11655	ko:K03284
psii:NF676_11685	ko:K07217
psii:NF676_11730	ko:K07126
psii:NF676_11740	ko:K28192
psii:NF676_11750	ko:K08994
psii:NF676_11760	ko:K03301
psii:NF676_11790	ko:K06893
psii:NF676_11800	ko:K07807
psii:NF676_11805	ko:K08970
psii:NF676_11830	ko:K06076
psii:NF676_11850	ko:K15977
psii:NF676_11900	ko:K07222
psii:NF676_11905	ko:K21405
psii:NF676_11915	ko:K12542
psii:NF676_11920	ko:K12541
psii:NF676_11925	ko:K12543
psii:NF676_11930	ko:K20276
psii:NF676_11940	ko:K00615
psii:NF676_11945	ko:K00615
psii:NF676_11975	ko:K06889
psii:NF676_12010	ko:K07304
psii:NF676_12020	ko:K02014
psii:NF676_12025	ko:K22468
psii:NF676_12040	ko:K00425
psii:NF676_12045	ko:K00426
psii:NF676_12055	ko:K09136
psii:NF676_12100	ko:K16165
psii:NF676_12105	ko:K08194
psii:NF676_12120	ko:K16088
psii:NF676_12125	ko:K11209
psii:NF676_12135	ko:K00156
psii:NF676_12145	ko:K07223
psii:NF676_12155	ko:K03710
psii:NF676_12170	ko:K15553
psii:NF676_12175	ko:K15554
psii:NF676_12180	ko:K15555
psii:NF676_12195	ko:K01356
psii:NF676_12200	ko:K14160
psii:NF676_12205	ko:K14161
psii:NF676_12210	ko:K14162
psii:NF676_12230	ko:K03701
psii:NF676_12250	ko:K17752
psii:NF676_12255	ko:K17762
psii:NF676_12260	ko:K17763
psii:NF676_12270	ko:K08995
psii:NF676_12295	ko:K23773
psii:NF676_12335	ko:K04774
psii:NF676_12345	ko:K00381
psii:NF676_12360	ko:K00548
psii:NF676_12370	ko:K07400
psii:NF676_12375	ko:K05936
psii:NF676_12380	ko:K02189
psii:NF676_12395	ko:K02234
psii:NF676_12400	ko:K02230
psii:NF676_12405	ko:K03405
psii:NF676_12410	ko:K13580
psii:NF676_12420	ko:K03671
psii:NF676_12425	ko:K02030
psii:NF676_12430	ko:K02029
psii:NF676_12435	ko:K02029
psii:NF676_12440	ko:K02028
psii:NF676_12460	ko:K00874
psii:NF676_12465	ko:K03769
psii:NF676_12475	ko:K02670
psii:NF676_12485	ko:K01907
psii:NF676_12490	ko:K00019
psii:NF676_12505	ko:K13896
psii:NF676_12510	ko:K13895
psii:NF676_12515	ko:K13894
psii:NF676_12520	ko:K13893
psii:NF676_12525	ko:K03769
psii:NF676_12530	ko:K01046
psii:NF676_12540	ko:K01626
psii:NF676_12550	ko:K07689
psii:NF676_12555	ko:K03703
psii:NF676_12560	ko:K00995
psii:NF676_12565	ko:K14225
psii:NF676_12570	ko:K14222
psii:NF676_12580	ko:K14228
psii:NF676_12645	ko:K06919
psii:NF676_12675	ko:K04092
psii:NF676_12705	ko:K07644
psii:NF676_12710	ko:K07665
psii:NF676_12755	ko:K00375
psii:NF676_12765	ko:K01118
psii:NF676_12780	ko:K18297
psii:NF676_12875	ko:K28615
psii:NF676_12905	ko:K02030
psii:NF676_12910	ko:K03756
psii:NF676_12915	ko:K01420
psii:NF676_12935	ko:K07645
psii:NF676_12940	ko:K07666
psii:NF676_12970	ko:K12262
psii:NF676_12985	ko:K00479
psii:NF676_12995	ko:K03566
psii:NF676_13000	ko:K02000
psii:NF676_13005	ko:K02001
psii:NF676_13010	ko:K02002
psii:NF676_13015	ko:K21826
psii:NF676_13025	ko:K01714
psii:NF676_13030	ko:K09472
psii:NF676_13050	ko:K01784
psii:NF676_13085	ko:K00012
psii:NF676_13095	ko:K16554
psii:NF676_13100	ko:K20988
psii:NF676_13105	ko:K20920
psii:NF676_13110	ko:K05785
psii:NF676_13115	ko:K08679
psii:NF676_13135	ko:K01999
psii:NF676_13140	ko:K01997
psii:NF676_13145	ko:K01995
psii:NF676_13145	ko:K01998
psii:NF676_13150	ko:K01996
psii:NF676_13155	ko:K00059
psii:NF676_13160	ko:K00005
psii:NF676_13165	ko:K05913
psii:NF676_13175	ko:K07347
psii:NF676_13180	ko:K15540
psii:NF676_13185	ko:K07345
psii:NF676_13195	ko:K07687
psii:NF676_13200	ko:K07679
psii:NF676_13215	ko:K03406
psii:NF676_13225	ko:K07345
psii:NF676_13235	ko:K08482
psii:NF676_13240	ko:K02040
psii:NF676_13245	ko:K02037
psii:NF676_13250	ko:K02038
psii:NF676_13255	ko:K02036
psii:NF676_13270	ko:K14233
psii:NF676_13275	ko:K19416
psii:NF676_13285	ko:K03719
psii:NF676_13310	ko:K00131
psii:NF676_13325	ko:K03561
psii:NF676_13330	ko:K03559
psii:NF676_13335	ko:K03832
psii:NF676_13380	ko:K03825
psii:NF676_13385	ko:K25316
psii:NF676_13405	ko:K11065
psii:NF676_13410	ko:K07799
psii:NF676_13415	ko:K07788
psii:NF676_13420	ko:K07789
psii:NF676_13425	ko:K18139
psii:NF676_13430	ko:K21023
psii:NF676_13455	ko:K07507
psii:NF676_13465	ko:K16147
psii:NF676_13470	ko:K05343
psii:NF676_13475	ko:K00700
psii:NF676_13515	ko:K01214
psii:NF676_13525	ko:K06044
psii:NF676_13530	ko:K00705
psii:NF676_13535	ko:K01236
psii:NF676_13540	ko:K00703
psii:NF676_13565	ko:K03406
psii:NF676_13595	ko:K08160
psii:NF676_13610	ko:K07116
psii:NF676_13630	ko:K13609
psii:NF676_13650	ko:K01501
psii:NF676_13660	ko:K16345
psii:NF676_13665	ko:K06916
psii:NF676_13685	ko:K19353
psii:NF676_13695	ko:K00033
psii:NF676_13700	ko:K00036
psii:NF676_13710	ko:K03314
psii:NF676_13745	ko:K06992
psii:NF676_13770	ko:K03811
psii:NF676_13775	ko:K03406
psii:NF676_13780	ko:K06153
psii:NF676_13800	ko:K01118
psii:NF676_13825	ko:K07238
psii:NF676_13845	ko:K12979
psii:NF676_13850	ko:K10979
psii:NF676_13860	ko:K21430
psii:NF676_13870	ko:K03426
psii:NF676_13875	ko:K07090
psii:NF676_13880	ko:K09958
psii:NF676_13890	ko:K00998
psii:NF676_13895	ko:K07224
psii:NF676_13900	ko:K16301
psii:NF676_13910	ko:K07243
psii:NF676_13920	ko:K01895
psii:NF676_13930	ko:K00626
psii:NF676_13935	ko:K00248
psii:NF676_13940	ko:K01692
psii:NF676_13955	ko:K07168
psii:NF676_13965	ko:K00012
psii:NF676_13975	ko:K09857
psii:NF676_13980	ko:K06192
psii:NF676_13985	ko:K09471
psii:NF676_13990	ko:K11073
psii:NF676_13995	ko:K01915
psii:NF676_14005	ko:K23514
psii:NF676_14010	ko:K07165
psii:NF676_14015	ko:K02014
psii:NF676_14020	ko:K09705
psii:NF676_14045	ko:K15977
psii:NF676_14050	ko:K04063
psii:NF676_14055	ko:K09930
psii:NF676_14060	ko:K09929
psii:NF676_14070	ko:K01821
psii:NF676_14080	ko:K17950
psii:NF676_14095	ko:K00344
psii:NF676_14110	ko:K23514
psii:NF676_14115	ko:K07165
psii:NF676_14120	ko:K02014
psii:NF676_14135	ko:K03498
psii:NF676_14140	ko:K01495
psii:NF676_14170	ko:K07404
psii:NF676_14185	ko:K21741
psii:NF676_14190	ko:K18991
psii:NF676_14210	ko:K00799
psii:NF676_14215	ko:K07006
psii:NF676_14225	ko:K11735
psii:NF676_14230	ko:K02014
psii:NF676_14235	ko:K11177
psii:NF676_14245	ko:K16137
psii:NF676_14255	ko:K10680
psii:NF676_14260	ko:K06876
psii:NF676_14285	ko:K18029
psii:NF676_14290	ko:K18030
psii:NF676_14295	ko:K10680
psii:NF676_14320	ko:K16137
psii:NF676_14325	ko:K07124
psii:NF676_14335	ko:K05358
psii:NF676_14340	ko:K07267
psii:NF676_14345	ko:K03762
psii:NF676_14350	ko:K01426
psii:NF676_14355	ko:K18093
psii:NF676_14375	ko:K14238
psii:NF676_14380	ko:K03833
psii:NF676_14385	ko:K01042
psii:NF676_14390	ko:K02380
psii:NF676_14395	ko:K00127
psii:NF676_14400	ko:K00124
psii:NF676_14405	ko:K00123
psii:NF676_14410	ko:K14155
psii:NF676_14425	ko:K24160
psii:NF676_14445	ko:K10844
psii:NF676_14470	ko:K12685
psii:NF676_14475	ko:K12685
psii:NF676_14480	ko:K12538
psii:NF676_14485	ko:K12537
psii:NF676_14490	ko:K12536
psii:NF676_14500	ko:K01406
psii:NF676_14505	ko:K11073
psii:NF676_14510	ko:K06995
psii:NF676_14535	ko:K06911
psii:NF676_14540	ko:K01835
psii:NF676_14560	ko:K18297
psii:NF676_14575	ko:K03566
psii:NF676_14580	ko:K18298
psii:NF676_14585	ko:K18299
psii:NF676_14590	ko:K18300
psii:NF676_14600	ko:K21695
psii:NF676_14615	ko:K08482
psii:NF676_14625	ko:K13589
psii:NF676_14635	ko:K03412
psii:NF676_14640	ko:K00575
psii:NF676_14675	ko:K10227
psii:NF676_14680	ko:K10228
psii:NF676_14685	ko:K10229
psii:NF676_14690	ko:K10111
psii:NF676_14695	ko:K00045
psii:NF676_14700	ko:K00854
psii:NF676_14705	ko:K00847
psii:NF676_14715	ko:K11904
psii:NF676_14770	ko:K08276
psii:NF676_14790	ko:K02484
psii:NF676_14795	ko:K02483
psii:NF676_14800	ko:K03585
psii:NF676_14805	ko:K18138
psii:NF676_14835	ko:K02525
psii:NF676_14845	ko:K11441
psii:NF676_14855	ko:K00032
psii:NF676_14860	ko:K12252
psii:NF676_14865	ko:K03406
psii:NF676_14870	ko:K00865
psii:NF676_14875	ko:K02647
psii:NF676_14885	ko:K05786
psii:NF676_14890	ko:K00457
psii:NF676_14895	ko:K26148
psii:NF676_14910	ko:K01759
psii:NF676_14915	ko:K03387
psii:NF676_14920	ko:K24119
psii:NF676_14935	ko:K00383
psii:NF676_14940	ko:K00963
psii:NF676_14975	ko:K03919
psii:NF676_14980	ko:K10778
psii:NF676_14985	ko:K19745
psii:NF676_14990	ko:K00459
psii:NF676_14995	ko:K02020
psii:NF676_15000	ko:K02018
psii:NF676_15005	ko:K02017
psii:NF676_15010	ko:K03168
psii:NF676_15020	ko:K06884
psii:NF676_15055	ko:K24847
psii:NF676_15060	ko:K14223
psii:NF676_15070	ko:K21826
psii:NF676_15080	ko:K18900
psii:NF676_15090	ko:K02044
psii:NF676_15095	ko:K02041
psii:NF676_15100	ko:K02042
psii:NF676_15105	ko:K02042
psii:NF676_15140	ko:K02455
psii:NF676_15145	ko:K02454
psii:NF676_15150	ko:K02453
psii:NF676_15155	ko:K02462
psii:NF676_15160	ko:K02461
psii:NF676_15165	ko:K02460
psii:NF676_15170	ko:K02456
psii:NF676_15175	ko:K02458
psii:NF676_15220	ko:K02452
psii:NF676_15225	ko:K02457
psii:NF676_15230	ko:K02459
psii:NF676_15235	ko:K07165
psii:NF676_15260	ko:K00375
psii:NF676_15280	ko:K15371
psii:NF676_15305	ko:K06147
psii:NF676_15310	ko:K03924
psii:NF676_15325	ko:K07114
psii:NF676_15330	ko:K07114
psii:NF676_15395	ko:K03547
psii:NF676_15400	ko:K03546
psii:NF676_15405	ko:K00799
psii:NF676_15425	ko:K07404
psii:NF676_15435	ko:K13877
psii:NF676_15450	ko:K13875
psii:NF676_15460	ko:K07003
psii:NF676_15475	ko:K23465
psii:NF676_15480	ko:K23463
psii:NF676_15490	ko:K01607
psii:NF676_15495	ko:K23466
psii:NF676_15510	ko:K14652
psii:NF676_15515	ko:K02055
psii:NF676_15520	ko:K02054
psii:NF676_15525	ko:K02053
psii:NF676_15530	ko:K02052
psii:NF676_15535	ko:K01265
psii:NF676_15545	ko:K02016
psii:NF676_15550	ko:K02015
psii:NF676_15555	ko:K02013
psii:NF676_15560	ko:K00549
psii:NF676_15565	ko:K01697
psii:NF676_15570	ko:K01758
psii:NF676_15590	ko:K14347
