pacs:FAZ98_00005	ko:K02313
pacs:FAZ98_05750	ko:K03977
pacs:FAZ98_05755	ko:K03666
pacs:FAZ98_05760	ko:K03665
pacs:FAZ98_05765	ko:K04088
pacs:FAZ98_05770	ko:K04087
pacs:FAZ98_05775	ko:K09937
pacs:FAZ98_05780	ko:K02502
pacs:FAZ98_05785	ko:K01939
pacs:FAZ98_05790	ko:K07101
pacs:FAZ98_05795	ko:K03549
pacs:FAZ98_05800	ko:K06959
pacs:FAZ98_05815	ko:K03722
pacs:FAZ98_05825	ko:K18850
pacs:FAZ98_05830	ko:K03775
pacs:FAZ98_05840	ko:K03555
pacs:FAZ98_05845	ko:K08227
pacs:FAZ98_05850	ko:K01092
pacs:FAZ98_05855	ko:K02533
pacs:FAZ98_05860	ko:K00640
pacs:FAZ98_05865	ko:K03269
pacs:FAZ98_05870	ko:K03768
pacs:FAZ98_05875	ko:K03767
pacs:FAZ98_05885	ko:K01883
pacs:FAZ98_05890	ko:K01247
pacs:FAZ98_05895	ko:K01962
pacs:FAZ98_05900	ko:K04075
pacs:FAZ98_05905	ko:K00928
pacs:FAZ98_05910	ko:K14233
pacs:FAZ98_05920	ko:K00208
pacs:FAZ98_05925	ko:K13893
pacs:FAZ98_05930	ko:K13894
pacs:FAZ98_05940	ko:K13896
pacs:FAZ98_05950	ko:K07001
pacs:FAZ98_05955	ko:K01885
pacs:FAZ98_05960	ko:K14218
pacs:FAZ98_05965	ko:K14224
pacs:FAZ98_05970	ko:K14221
pacs:FAZ98_05975	ko:K14224
pacs:FAZ98_05980	ko:K14221
pacs:FAZ98_05985	ko:K14224
pacs:FAZ98_05990	ko:K14221
pacs:FAZ98_06010	ko:K01638
pacs:FAZ98_06015	ko:K01560
pacs:FAZ98_06030	ko:K01637
pacs:FAZ98_06045	ko:K14742
pacs:FAZ98_06050	ko:K03789
pacs:FAZ98_06055	ko:K21929
pacs:FAZ98_06060	ko:K09977
pacs:FAZ98_06065	ko:K00941
pacs:FAZ98_06070	ko:K08227
pacs:FAZ98_06075	ko:K01775
pacs:FAZ98_06080	ko:K04485
pacs:FAZ98_06095	ko:K06158
pacs:FAZ98_06100	ko:K00432
pacs:FAZ98_06105	ko:K06131
pacs:FAZ98_06110	ko:K07320
pacs:FAZ98_06115	ko:K01439
pacs:FAZ98_06125	ko:K00674
pacs:FAZ98_06130	ko:K14267
pacs:FAZ98_06140	ko:K03529
pacs:FAZ98_06150	ko:K01972
pacs:FAZ98_06155	ko:K01462
pacs:FAZ98_06160	ko:K06182
pacs:FAZ98_06165	ko:K00990
pacs:FAZ98_06170	ko:K01265
pacs:FAZ98_06175	ko:K02967
pacs:FAZ98_06180	ko:K02357
pacs:FAZ98_06185	ko:K09903
pacs:FAZ98_06190	ko:K02838
pacs:FAZ98_06195	ko:K00806
pacs:FAZ98_06200	ko:K00981
pacs:FAZ98_06205	ko:K00099
pacs:FAZ98_06210	ko:K11749
pacs:FAZ98_06215	ko:K07277
pacs:FAZ98_06220	ko:K06142
pacs:FAZ98_06225	ko:K02536
pacs:FAZ98_06230	ko:K02372
pacs:FAZ98_06235	ko:K00677
pacs:FAZ98_06240	ko:K00748
pacs:FAZ98_06245	ko:K03470
pacs:FAZ98_06250	ko:K03437
pacs:FAZ98_06255	ko:K09773
pacs:FAZ98_06260	ko:K01007
pacs:FAZ98_06275	ko:K03664
pacs:FAZ98_06285	ko:K09801
pacs:FAZ98_06295	ko:K00088
pacs:FAZ98_06305	ko:K01951
pacs:FAZ98_06310	ko:K01975
pacs:FAZ98_06315	ko:K10439
pacs:FAZ98_06320	ko:K10440
pacs:FAZ98_06325	ko:K02056
pacs:FAZ98_06330	ko:K03719
pacs:FAZ98_06335	ko:K11734
pacs:FAZ98_06340	ko:K00832
pacs:FAZ98_06355	ko:K11991
pacs:FAZ98_06360	ko:K01297
pacs:FAZ98_06370	ko:K03457
pacs:FAZ98_06375	ko:K16841
pacs:FAZ98_06380	ko:K16842
pacs:FAZ98_06385	ko:K13485
pacs:FAZ98_06390	ko:K01477
pacs:FAZ98_06395	ko:K01483
pacs:FAZ98_06400	ko:K21449
pacs:FAZ98_06410	ko:K13408
pacs:FAZ98_06415	ko:K13409
pacs:FAZ98_06420	ko:K12340
pacs:FAZ98_06430	ko:K07127
pacs:FAZ98_06435	ko:K18456
pacs:FAZ98_06445	ko:K23537
pacs:FAZ98_06450	ko:K23535
pacs:FAZ98_06455	ko:K23536
pacs:FAZ98_06460	ko:K07335
pacs:FAZ98_06465	ko:K09165
pacs:FAZ98_06485	ko:K00459
pacs:FAZ98_06490	ko:K07275
pacs:FAZ98_06495	ko:K06938
pacs:FAZ98_06500	ko:K11073
pacs:FAZ98_06505	ko:K11076
pacs:FAZ98_06510	ko:K11075
pacs:FAZ98_06515	ko:K11074
pacs:FAZ98_06535	ko:K03969
pacs:FAZ98_06545	ko:K05366
pacs:FAZ98_06570	ko:K18303
pacs:FAZ98_06575	ko:K18302
pacs:FAZ98_06595	ko:K03281
pacs:FAZ98_06600	ko:K00799
pacs:FAZ98_06620	ko:K00874
pacs:FAZ98_06630	ko:K00090
pacs:FAZ98_06635	ko:K02525
pacs:FAZ98_06680	ko:K03284
pacs:FAZ98_06685	ko:K10439
pacs:FAZ98_06690	ko:K10441
pacs:FAZ98_06695	ko:K10440
pacs:FAZ98_06700	ko:K02529
pacs:FAZ98_06705	ko:K00852
pacs:FAZ98_06710	ko:K05874
pacs:FAZ98_06720	ko:K07180
pacs:FAZ98_06725	ko:K09786
pacs:FAZ98_06730	ko:K06415
pacs:FAZ98_06740	ko:K05350
pacs:FAZ98_06745	ko:K17315
pacs:FAZ98_06750	ko:K17316
pacs:FAZ98_06755	ko:K17317
pacs:FAZ98_06760	ko:K10112
pacs:FAZ98_06765	ko:K02529
pacs:FAZ98_06785	ko:K08369
pacs:FAZ98_06800	ko:K03406
pacs:FAZ98_06805	ko:K01796
pacs:FAZ98_06810	ko:K00311
pacs:FAZ98_06815	ko:K20035
pacs:FAZ98_06825	ko:K01907
pacs:FAZ98_06860	ko:K09771
pacs:FAZ98_06865	ko:K05306
pacs:FAZ98_06870	ko:K03430
pacs:FAZ98_06875	ko:K21703
pacs:FAZ98_06885	ko:K09780
pacs:FAZ98_06915	ko:K00697
pacs:FAZ98_06930	ko:K06867
pacs:FAZ98_06935	ko:K03424
pacs:FAZ98_06940	ko:K02341
pacs:FAZ98_06945	ko:K00943
pacs:FAZ98_06950	ko:K07082
pacs:FAZ98_06955	ko:K06980
pacs:FAZ98_06975	ko:K23256
pacs:FAZ98_06990	ko:K00632
pacs:FAZ98_06995	ko:K08281
pacs:FAZ98_07000	ko:K07516
pacs:FAZ98_07005	ko:K20034
pacs:FAZ98_07010	ko:K08997
pacs:FAZ98_07015	ko:K07305
pacs:FAZ98_07020	ko:K06190
pacs:FAZ98_07025	ko:K05527
pacs:FAZ98_07030	ko:K03769
pacs:FAZ98_07040	ko:K01952
pacs:FAZ98_07050	ko:K23997
pacs:FAZ98_07055	ko:K01810
pacs:FAZ98_07060	ko:K02003
pacs:FAZ98_07065	ko:K10804
pacs:FAZ98_07075	ko:K03770
pacs:FAZ98_07080	ko:K14221
pacs:FAZ98_07085	ko:K14237
pacs:FAZ98_07090	ko:K03530
pacs:FAZ98_07095	ko:K01338
pacs:FAZ98_07100	ko:K03544
pacs:FAZ98_07105	ko:K01358
pacs:FAZ98_07110	ko:K03545
pacs:FAZ98_07115	ko:K00865
pacs:FAZ98_07125	ko:K14228
pacs:FAZ98_07130	ko:K02291
pacs:FAZ98_07150	ko:K07659
pacs:FAZ98_07155	ko:K07638
pacs:FAZ98_07160	ko:K24126
pacs:FAZ98_07170	ko:K01770
pacs:FAZ98_07175	ko:K00991
pacs:FAZ98_07180	ko:K03723
pacs:FAZ98_07185	ko:K01438
pacs:FAZ98_07190	ko:K01754
pacs:FAZ98_07195	ko:K03282
pacs:FAZ98_07220	ko:K07290
pacs:FAZ98_07225	ko:K02068
pacs:FAZ98_07230	ko:K02069
pacs:FAZ98_07245	ko:K01079
pacs:FAZ98_07250	ko:K01760
pacs:FAZ98_07260	ko:K00626
pacs:FAZ98_07265	ko:K00874
pacs:FAZ98_07270	ko:K14441
pacs:FAZ98_07280	ko:K00023
pacs:FAZ98_07285	ko:K00626
pacs:FAZ98_07290	ko:K03821
pacs:FAZ98_07295	ko:K05810
pacs:FAZ98_07300	ko:K06180
pacs:FAZ98_07305	ko:K05807
pacs:FAZ98_07310	ko:K03215
pacs:FAZ98_07320	ko:K04064
pacs:FAZ98_07335	ko:K07501
pacs:FAZ98_07340	ko:K03087
pacs:FAZ98_07345	ko:K06194
pacs:FAZ98_07350	ko:K00573
pacs:FAZ98_07355	ko:K03787
pacs:FAZ98_07360	ko:K00344
pacs:FAZ98_07365	ko:K15554
pacs:FAZ98_07370	ko:K15555
pacs:FAZ98_07375	ko:K15553
pacs:FAZ98_07380	ko:K18313
pacs:FAZ98_07385	ko:K06187
pacs:FAZ98_07390	ko:K09747
pacs:FAZ98_07395	ko:K02343
pacs:FAZ98_07400	ko:K01983
pacs:FAZ98_07405	ko:K03671
pacs:FAZ98_07410	ko:K03628
pacs:FAZ98_07420	ko:K03446
pacs:FAZ98_07425	ko:K09933
pacs:FAZ98_07430	ko:K02909
pacs:FAZ98_07440	ko:K26939
pacs:FAZ98_07445	ko:K03644
pacs:FAZ98_07450	ko:K00627
pacs:FAZ98_07455	ko:K21417
pacs:FAZ98_07460	ko:K21416
pacs:FAZ98_07465	ko:K03366
pacs:FAZ98_07475	ko:K21405
pacs:FAZ98_07480	ko:K02237
pacs:FAZ98_07490	ko:K03695
pacs:FAZ98_07495	ko:K13771
pacs:FAZ98_07500	ko:K06886
pacs:FAZ98_07505	ko:K03635
pacs:FAZ98_07510	ko:K03636
pacs:FAZ98_07515	ko:K03750
pacs:FAZ98_07520	ko:K01733
pacs:FAZ98_07525	ko:K00003
pacs:FAZ98_07530	ko:K14260
pacs:FAZ98_07560	ko:K00604
pacs:FAZ98_07570	ko:K13014
pacs:FAZ98_07575	ko:K03564
pacs:FAZ98_07580	ko:K07175
pacs:FAZ98_07595	ko:K03306
pacs:FAZ98_07600	ko:K07220
pacs:FAZ98_07605	ko:K02314
pacs:FAZ98_07610	ko:K02939
pacs:FAZ98_07615	ko:K02963
pacs:FAZ98_07620	ko:K02686
pacs:FAZ98_07625	ko:K02990
pacs:FAZ98_07635	ko:K03088
pacs:FAZ98_07645	ko:K02275
pacs:FAZ98_07655	ko:K01608
pacs:FAZ98_07660	ko:K01816
pacs:FAZ98_07665	ko:K00042
pacs:FAZ98_07675	ko:K01424
pacs:FAZ98_07680	ko:K13635
pacs:FAZ98_07685	ko:K02045
pacs:FAZ98_07690	ko:K02047
pacs:FAZ98_07695	ko:K02046
pacs:FAZ98_07700	ko:K23163
pacs:FAZ98_07705	ko:K01356
pacs:FAZ98_07725	ko:K09695
pacs:FAZ98_07730	ko:K09694
pacs:FAZ98_07740	ko:K07089
pacs:FAZ98_07765	ko:K05539
pacs:FAZ98_07770	ko:K14226
pacs:FAZ98_07810	ko:K15555
pacs:FAZ98_07815	ko:K15554
pacs:FAZ98_07820	ko:K04091
pacs:FAZ98_07850	ko:K03297
pacs:FAZ98_07860	ko:K14230
pacs:FAZ98_07890	ko:K00684
pacs:FAZ98_07895	ko:K21420
pacs:FAZ98_07900	ko:K00254
pacs:FAZ98_07905	ko:K02424
pacs:FAZ98_07910	ko:K10009
pacs:FAZ98_07930	ko:K01807
pacs:FAZ98_07935	ko:K03218
pacs:FAZ98_07940	ko:K12573
pacs:FAZ98_07945	ko:K14228
pacs:FAZ98_07950	ko:K14228
pacs:FAZ98_07965	ko:K00325
pacs:FAZ98_07970	ko:K00324
pacs:FAZ98_07985	ko:K07749
pacs:FAZ98_07990	ko:K01577
pacs:FAZ98_08005	ko:K00666
pacs:FAZ98_08020	ko:K08178
pacs:FAZ98_08025	ko:K01897
pacs:FAZ98_08040	ko:K03088
pacs:FAZ98_08045	ko:K03666
pacs:FAZ98_08065	ko:K27080
pacs:FAZ98_08080	ko:K12511
pacs:FAZ98_08085	ko:K12510
pacs:FAZ98_08090	ko:K02283
pacs:FAZ98_08095	ko:K02282
pacs:FAZ98_08100	ko:K02280
pacs:FAZ98_08105	ko:K02279
pacs:FAZ98_08110	ko:K12513
pacs:FAZ98_08115	ko:K02278
pacs:FAZ98_08120	ko:K02651
pacs:FAZ98_08150	ko:K06916
pacs:FAZ98_08155	ko:K00382
pacs:FAZ98_08160	ko:K00658
pacs:FAZ98_08165	ko:K00164
pacs:FAZ98_08170	ko:K06207
pacs:FAZ98_08180	ko:K18139
pacs:FAZ98_08185	ko:K03543
pacs:FAZ98_08190	ko:K03446
pacs:FAZ98_08195	ko:K03177
pacs:FAZ98_08200	ko:K02834
pacs:FAZ98_08205	ko:K02519
pacs:FAZ98_08210	ko:K02600
pacs:FAZ98_08215	ko:K09748
pacs:FAZ98_08220	ko:K06178
pacs:FAZ98_08225	ko:K06024
pacs:FAZ98_08240	ko:K07492
pacs:FAZ98_08275	ko:K15034
pacs:FAZ98_08295	ko:K05800
pacs:FAZ98_08305	ko:K22044
pacs:FAZ98_08310	ko:K07118
pacs:FAZ98_08325	ko:K03830
pacs:FAZ98_08330	ko:K05520
pacs:FAZ98_08345	ko:K03320
pacs:FAZ98_08360	ko:K20329
pacs:FAZ98_08365	ko:K07799
pacs:FAZ98_08370	ko:K07788
pacs:FAZ98_08375	ko:K07789
pacs:FAZ98_08395	ko:K03564
pacs:FAZ98_08420	ko:K10013
pacs:FAZ98_08425	ko:K05526
pacs:FAZ98_08430	ko:K01484
pacs:FAZ98_08435	ko:K06447
pacs:FAZ98_08440	ko:K00673
pacs:FAZ98_08445	ko:K00673
pacs:FAZ98_08450	ko:K00840
pacs:FAZ98_08455	ko:K21825
pacs:FAZ98_08460	ko:K10017
pacs:FAZ98_08480	ko:K07001
pacs:FAZ98_08530	ko:K00975
pacs:FAZ98_08535	ko:K00703
pacs:FAZ98_08540	ko:K00868
pacs:FAZ98_08550	ko:K01999
pacs:FAZ98_08575	ko:K05836
pacs:FAZ98_08580	ko:K01745
pacs:FAZ98_08620	ko:K06901
pacs:FAZ98_08640	ko:K05596
pacs:FAZ98_08645	ko:K06895
pacs:FAZ98_08650	ko:K09709
pacs:FAZ98_08655	ko:K08195
pacs:FAZ98_08695	ko:K03316
pacs:FAZ98_08700	ko:K00782
pacs:FAZ98_08705	ko:K18929
pacs:FAZ98_08710	ko:K18928
pacs:FAZ98_08730	ko:K00276
pacs:FAZ98_08740	ko:K00146
pacs:FAZ98_08745	ko:K00059
pacs:FAZ98_08750	ko:K06199
pacs:FAZ98_08755	ko:K00574
pacs:FAZ98_08760	ko:K02503
pacs:FAZ98_08775	ko:K14233
pacs:FAZ98_08780	ko:K14393
pacs:FAZ98_08790	ko:K01895
pacs:FAZ98_08805	ko:K01676
pacs:FAZ98_08810	ko:K03594
pacs:FAZ98_08815	ko:K01776
pacs:FAZ98_08820	ko:K02192
pacs:FAZ98_08825	ko:K03832
pacs:FAZ98_08830	ko:K03561
pacs:FAZ98_08835	ko:K03559
pacs:FAZ98_08845	ko:K06911
pacs:FAZ98_08865	ko:K11477
pacs:FAZ98_08875	ko:K07243
pacs:FAZ98_08885	ko:K07230
pacs:FAZ98_08890	ko:K03702
pacs:FAZ98_08895	ko:K00832
pacs:FAZ98_08900	ko:K07001
pacs:FAZ98_08905	ko:K00019
pacs:FAZ98_08915	ko:K07115
pacs:FAZ98_08930	ko:K19591
pacs:FAZ98_08935	ko:K07213
pacs:FAZ98_08940	ko:K00067
pacs:FAZ98_08945	ko:K14162
pacs:FAZ98_08950	ko:K14161
pacs:FAZ98_08955	ko:K14160
pacs:FAZ98_08965	ko:K14232
pacs:FAZ98_08970	ko:K08296
pacs:FAZ98_08975	ko:K22310
pacs:FAZ98_08980	ko:K01524
pacs:FAZ98_08985	ko:K00937
pacs:FAZ98_08990	ko:K07636
pacs:FAZ98_08995	ko:K07657
pacs:FAZ98_09000	ko:K02039
pacs:FAZ98_09005	ko:K02036
pacs:FAZ98_09010	ko:K02038
pacs:FAZ98_09015	ko:K02037
pacs:FAZ98_09020	ko:K02040
pacs:FAZ98_09025	ko:K03431
pacs:FAZ98_09030	ko:K00796
pacs:FAZ98_09035	ko:K03798
pacs:FAZ98_09040	ko:K02427
pacs:FAZ98_09045	ko:K07574
pacs:FAZ98_09055	ko:K03624
pacs:FAZ98_09060	ko:K01955
pacs:FAZ98_09065	ko:K01956
pacs:FAZ98_09070	ko:K08307
pacs:FAZ98_09075	ko:K01069
pacs:FAZ98_09085	ko:K03469
pacs:FAZ98_09090	ko:K02342
pacs:FAZ98_09095	ko:K14237
pacs:FAZ98_09110	ko:K00128
pacs:FAZ98_09130	ko:K12508
pacs:FAZ98_09135	ko:K00255
pacs:FAZ98_09155	ko:K00059
pacs:FAZ98_09160	ko:K08983
pacs:FAZ98_09175	ko:K06147
pacs:FAZ98_09180	ko:K00697
pacs:FAZ98_09185	ko:K01087
pacs:FAZ98_09190	ko:K07152
pacs:FAZ98_09195	ko:K09796
pacs:FAZ98_09200	ko:K02351
pacs:FAZ98_09205	ko:K02348
pacs:FAZ98_09215	ko:K14222
pacs:FAZ98_09220	ko:K14225
pacs:FAZ98_09225	ko:K14225
pacs:FAZ98_09230	ko:K00995
pacs:FAZ98_09235	ko:K03703
pacs:FAZ98_09245	ko:K02356
pacs:FAZ98_09255	ko:K07713
pacs:FAZ98_09260	ko:K01207
pacs:FAZ98_09265	ko:K00997
pacs:FAZ98_09270	ko:K03474
pacs:FAZ98_09275	ko:K03584
pacs:FAZ98_09280	ko:K03595
pacs:FAZ98_09285	ko:K03685
pacs:FAZ98_09290	ko:K03100
pacs:FAZ98_09295	ko:K03596
pacs:FAZ98_09305	ko:K04771
pacs:FAZ98_09310	ko:K03598
pacs:FAZ98_09315	ko:K03597
pacs:FAZ98_09320	ko:K03088
pacs:FAZ98_09330	ko:K09458
pacs:FAZ98_09335	ko:K02078
pacs:FAZ98_09340	ko:K00059
pacs:FAZ98_09345	ko:K00645
pacs:FAZ98_09350	ko:K00648
pacs:FAZ98_09355	ko:K03621
pacs:FAZ98_09360	ko:K02911
pacs:FAZ98_09365	ko:K07040
pacs:FAZ98_09370	ko:K25422
pacs:FAZ98_09375	ko:K07056
pacs:FAZ98_09380	ko:K04773
pacs:FAZ98_09390	ko:K01091
pacs:FAZ98_09395	ko:K06179
pacs:FAZ98_09400	ko:K08300
pacs:FAZ98_09405	ko:K03639
pacs:FAZ98_09410	ko:K03752
pacs:FAZ98_09415	ko:K03750
pacs:FAZ98_09430	ko:K09760
pacs:FAZ98_09435	ko:K00090
pacs:FAZ98_09445	ko:K00782
pacs:FAZ98_09450	ko:K00763
pacs:FAZ98_09455	ko:K05524
pacs:FAZ98_09460	ko:K14220
pacs:FAZ98_09465	ko:K14220
pacs:FAZ98_09470	ko:K05805
pacs:FAZ98_09480	ko:K26605
pacs:FAZ98_09485	ko:K26606
pacs:FAZ98_09495	ko:K03657
pacs:FAZ98_09505	ko:K14761
pacs:FAZ98_09510	ko:K26939
pacs:FAZ98_09515	ko:K03453
pacs:FAZ98_09520	ko:K06132
pacs:FAZ98_09525	ko:K01679
pacs:FAZ98_09550	ko:K00560
pacs:FAZ98_09580	ko:K06992
pacs:FAZ98_09600	ko:K00287
pacs:FAZ98_09605	ko:K19166
pacs:FAZ98_09610	ko:K18831
pacs:FAZ98_09615	ko:K03592
pacs:FAZ98_09620	ko:K09889
pacs:FAZ98_09625	ko:K03831
pacs:FAZ98_09630	ko:K13288
pacs:FAZ98_09635	ko:K06013
pacs:FAZ98_09640	ko:K06949
pacs:FAZ98_09650	ko:K02227
pacs:FAZ98_09660	ko:K02884
pacs:FAZ98_09665	ko:K00554
pacs:FAZ98_09670	ko:K02860
pacs:FAZ98_09675	ko:K02959
pacs:FAZ98_09695	ko:K03719
pacs:FAZ98_09700	ko:K00285
pacs:FAZ98_09705	ko:K20035
pacs:FAZ98_09710	ko:K03522
pacs:FAZ98_09715	ko:K03521
pacs:FAZ98_09720	ko:K02073
pacs:FAZ98_09725	ko:K02072
pacs:FAZ98_09730	ko:K02071
pacs:FAZ98_09735	ko:K01054
pacs:FAZ98_09750	ko:K08305
pacs:FAZ98_09755	ko:K12339
pacs:FAZ98_09760	ko:K02237
pacs:FAZ98_09765	ko:K03274
pacs:FAZ98_09770	ko:K21344
pacs:FAZ98_09775	ko:K00012
pacs:FAZ98_09780	ko:K19804
pacs:FAZ98_09785	ko:K08992
pacs:FAZ98_09790	ko:K05788
pacs:FAZ98_09795	ko:K02945
pacs:FAZ98_09800	ko:K00945
pacs:FAZ98_09805	ko:K00800
pacs:FAZ98_09810	ko:K04517
pacs:FAZ98_09815	ko:K00817
pacs:FAZ98_09820	ko:K14170
pacs:FAZ98_09825	ko:K00831
pacs:FAZ98_09830	ko:K09924
pacs:FAZ98_09835	ko:K02469
pacs:FAZ98_09840	ko:K03286
pacs:FAZ98_09845	ko:K00568
pacs:FAZ98_09850	ko:K22292
pacs:FAZ98_09855	ko:K15035
pacs:FAZ98_09870	ko:K00127
pacs:FAZ98_09875	ko:K00124
pacs:FAZ98_09880	ko:K00123
pacs:FAZ98_09885	ko:K00126
pacs:FAZ98_09895	ko:K16264
pacs:FAZ98_09900	ko:K21903
pacs:FAZ98_09930	ko:K07010
pacs:FAZ98_09935	ko:K26735
pacs:FAZ98_09940	ko:K02433
pacs:FAZ98_09945	ko:K03611
pacs:FAZ98_09950	ko:K07402
pacs:FAZ98_09955	ko:K21053
pacs:FAZ98_09960	ko:K01487
pacs:FAZ98_09970	ko:K01256
pacs:FAZ98_09975	ko:K03841
pacs:FAZ98_09980	ko:K14234
pacs:FAZ98_09990	ko:K04093
pacs:FAZ98_09995	ko:K02342
pacs:FAZ98_10000	ko:K03704
pacs:FAZ98_10010	ko:K03285
pacs:FAZ98_10015	ko:K04760
pacs:FAZ98_10020	ko:K14219
pacs:FAZ98_10025	ko:K14219
pacs:FAZ98_10035	ko:K01139
pacs:FAZ98_10040	ko:K03060
pacs:FAZ98_10045	ko:K00942
pacs:FAZ98_10055	ko:K00989
pacs:FAZ98_10060	ko:K01519
pacs:FAZ98_10070	ko:K14233
pacs:FAZ98_10085	ko:K03832
pacs:FAZ98_10105	ko:K03608
pacs:FAZ98_10110	ko:K03609
pacs:FAZ98_10115	ko:K03610
pacs:FAZ98_10125	ko:K01265
pacs:FAZ98_10135	ko:K14233
pacs:FAZ98_10140	ko:K01875
pacs:FAZ98_10145	ko:K07478
pacs:FAZ98_10150	ko:K03457
pacs:FAZ98_10155	ko:K01012
pacs:FAZ98_10160	ko:K01935
pacs:FAZ98_10165	ko:K00652
pacs:FAZ98_10170	ko:K00833
pacs:FAZ98_10180	ko:K09858
pacs:FAZ98_10190	ko:K00626
pacs:FAZ98_10205	ko:K03634
pacs:FAZ98_10210	ko:K03466
pacs:FAZ98_10215	ko:K00384
pacs:FAZ98_10225	ko:K10112
pacs:FAZ98_10230	ko:K17317
pacs:FAZ98_10235	ko:K17316
pacs:FAZ98_10240	ko:K17315
pacs:FAZ98_10245	ko:K00036
pacs:FAZ98_10250	ko:K01057
pacs:FAZ98_10255	ko:K00845
pacs:FAZ98_10260	ko:K07552
pacs:FAZ98_10270	ko:K01845
pacs:FAZ98_10275	ko:K11752
pacs:FAZ98_10280	ko:K00793
pacs:FAZ98_10285	ko:K06147
pacs:FAZ98_10290	ko:K21498
pacs:FAZ98_10295	ko:K07334
pacs:FAZ98_10300	ko:K14652
pacs:FAZ98_10305	ko:K00794
pacs:FAZ98_10310	ko:K03625
pacs:FAZ98_10325	ko:K03182
pacs:FAZ98_10345	ko:K02221
pacs:FAZ98_10350	ko:K14225
pacs:FAZ98_10360	ko:K03439
pacs:FAZ98_10365	ko:K06153
pacs:FAZ98_10375	ko:K06940
pacs:FAZ98_10380	ko:K02495
pacs:FAZ98_10385	ko:K14228
pacs:FAZ98_10400	ko:K07733
pacs:FAZ98_10420	ko:K02314
pacs:FAZ98_10445	ko:K19046
pacs:FAZ98_10480	ko:K00156
pacs:FAZ98_10485	ko:K06183
pacs:FAZ98_10500	ko:K00523
pacs:FAZ98_10505	ko:K00821
pacs:FAZ98_10540	ko:K06145
pacs:FAZ98_10550	ko:K03710
pacs:FAZ98_10555	ko:K18983
pacs:FAZ98_10560	ko:K01996
pacs:FAZ98_10565	ko:K01995
pacs:FAZ98_10570	ko:K01998
pacs:FAZ98_10575	ko:K01997
pacs:FAZ98_10585	ko:K03527
pacs:FAZ98_10590	ko:K03774
pacs:FAZ98_10595	ko:K03630
pacs:FAZ98_10600	ko:K02902
pacs:FAZ98_10605	ko:K02913
pacs:FAZ98_10610	ko:K00278
pacs:FAZ98_10615	ko:K00767
pacs:FAZ98_10620	ko:K03517
pacs:FAZ98_10625	ko:K00507
pacs:FAZ98_10635	ko:K03500
pacs:FAZ98_10640	ko:K11175
pacs:FAZ98_10645	ko:K11753
pacs:FAZ98_10650	ko:K01870
pacs:FAZ98_10655	ko:K03101
pacs:FAZ98_10660	ko:K13038
pacs:FAZ98_10670	ko:K01520
pacs:FAZ98_10675	ko:K03293
pacs:FAZ98_10680	ko:K03694
pacs:FAZ98_10685	ko:K06891
pacs:FAZ98_10690	ko:K03704
pacs:FAZ98_10700	ko:K00031
pacs:FAZ98_10705	ko:K06181
pacs:FAZ98_10715	ko:K09005
pacs:FAZ98_10720	ko:K02355
pacs:FAZ98_10730	ko:K07241
pacs:FAZ98_10735	ko:K02035
pacs:FAZ98_10740	ko:K02033
pacs:FAZ98_10745	ko:K02034
pacs:FAZ98_10750	ko:K02031
pacs:FAZ98_10750	ko:K02032
pacs:FAZ98_10765	ko:K24967
pacs:FAZ98_10775	ko:K01647
pacs:FAZ98_10805	ko:K01358
pacs:FAZ98_10820	ko:K04564
pacs:FAZ98_10825	ko:K03601
pacs:FAZ98_10830	ko:K00912
pacs:FAZ98_10835	ko:K09791
pacs:FAZ98_10840	ko:K00979
pacs:FAZ98_10845	ko:K00939
pacs:FAZ98_10860	ko:K03980
pacs:FAZ98_10865	ko:K02968
pacs:FAZ98_10875	ko:K00611
pacs:FAZ98_10885	ko:K00252
pacs:FAZ98_10890	ko:K24158
pacs:FAZ98_10910	ko:K02655
pacs:FAZ98_10920	ko:K02672
pacs:FAZ98_10930	ko:K08084
pacs:FAZ98_10935	ko:K07738
pacs:FAZ98_10940	ko:K00600
pacs:FAZ98_10945	ko:K16066
pacs:FAZ98_10950	ko:K07107
pacs:FAZ98_10955	ko:K03562
pacs:FAZ98_10960	ko:K03560
pacs:FAZ98_10965	ko:K03646
pacs:FAZ98_10970	ko:K03641
pacs:FAZ98_10975	ko:K03640
pacs:FAZ98_10985	ko:K14229
pacs:FAZ98_11055	ko:K03442
pacs:FAZ98_11060	ko:K03975
pacs:FAZ98_11065	ko:K03572
pacs:FAZ98_11070	ko:K00791
pacs:FAZ98_11075	ko:K00007
pacs:FAZ98_11080	ko:K00854
pacs:FAZ98_11090	ko:K10111
pacs:FAZ98_11100	ko:K10229
pacs:FAZ98_11105	ko:K10228
pacs:FAZ98_11110	ko:K10227
pacs:FAZ98_11115	ko:K21620
pacs:FAZ98_11120	ko:K02077
pacs:FAZ98_11125	ko:K02074
pacs:FAZ98_11130	ko:K02075
pacs:FAZ98_11135	ko:K01070
pacs:FAZ98_11140	ko:K00854
pacs:FAZ98_11145	ko:K24206
pacs:FAZ98_11150	ko:K18139
pacs:FAZ98_11155	ko:K18138
pacs:FAZ98_11160	ko:K03585
pacs:FAZ98_11165	ko:K03577
pacs:FAZ98_11185	ko:K04771
pacs:FAZ98_11190	ko:K02484
pacs:FAZ98_11195	ko:K02483
