wcn:PE074_00005	ko:K02313
wcn:PE074_05210	ko:K02342
wcn:PE074_05215	ko:K00790
wcn:PE074_05225	ko:K01591
wcn:PE074_05230	ko:K19804
wcn:PE074_05250	ko:K03687
wcn:PE074_05255	ko:K01759
wcn:PE074_05260	ko:K03624
wcn:PE074_05270	ko:K01977
wcn:PE074_05275	ko:K14227
wcn:PE074_05280	ko:K14218
wcn:PE074_05285	ko:K01980
wcn:PE074_05290	ko:K01985
wcn:PE074_05300	ko:K25307
wcn:PE074_05305	ko:K03583
wcn:PE074_05310	ko:K01657
wcn:PE074_05315	ko:K17103
wcn:PE074_05320	ko:K21929
wcn:PE074_05325	ko:K03789
wcn:PE074_05330	ko:K04085
wcn:PE074_05340	ko:K07462
wcn:PE074_05345	ko:K00088
wcn:PE074_05350	ko:K04567
wcn:PE074_05355	ko:K01243
wcn:PE074_05360	ko:K01193
wcn:PE074_05370	ko:K10563
wcn:PE074_05375	ko:K03762
wcn:PE074_05400	ko:K02500
wcn:PE074_05405	ko:K01814
wcn:PE074_05410	ko:K01089
wcn:PE074_05415	ko:K00817
wcn:PE074_05420	ko:K00013
wcn:PE074_05425	ko:K00765
wcn:PE074_05450	ko:K02073
wcn:PE074_05465	ko:K00981
wcn:PE074_05475	ko:K07080
wcn:PE074_05495	ko:K25034
wcn:PE074_05500	ko:K16092
wcn:PE074_05505	ko:K25027
wcn:PE074_05510	ko:K25290
wcn:PE074_05525	ko:K01465
wcn:PE074_05535	ko:K06204
wcn:PE074_05540	ko:K14224
wcn:PE074_05545	ko:K14218
wcn:PE074_05550	ko:K14224
wcn:PE074_05555	ko:K14224
wcn:PE074_05560	ko:K09889
wcn:PE074_05565	ko:K02657
wcn:PE074_05580	ko:K02065
wcn:PE074_05585	ko:K02066
wcn:PE074_05595	ko:K01676
wcn:PE074_05600	ko:K00919
wcn:PE074_05605	ko:K02494
wcn:PE074_05620	ko:K07090
wcn:PE074_05630	ko:K01256
wcn:PE074_05635	ko:K01776
wcn:PE074_05640	ko:K03925
wcn:PE074_05665	ko:K03315
wcn:PE074_05670	ko:K14260
wcn:PE074_05675	ko:K00766
wcn:PE074_05680	ko:K13498
wcn:PE074_05685	ko:K01696
wcn:PE074_05690	ko:K01695
wcn:PE074_05700	ko:K03308
wcn:PE074_05705	ko:K00285
wcn:PE074_05710	ko:K03834
wcn:PE074_05715	ko:K01760
wcn:PE074_05720	ko:K01951
wcn:PE074_05735	ko:K03631
wcn:PE074_05740	ko:K01950
wcn:PE074_05745	ko:K19416
wcn:PE074_05755	ko:K00459
wcn:PE074_05760	ko:K03424
wcn:PE074_05770	ko:K03644
wcn:PE074_05775	ko:K03801
wcn:PE074_05780	ko:K10773
wcn:PE074_05785	ko:K03616
wcn:PE074_05795	ko:K03972
wcn:PE074_05810	ko:K08084
wcn:PE074_05815	ko:K02237
wcn:PE074_05825	ko:K11074
wcn:PE074_05830	ko:K11075
wcn:PE074_05835	ko:K11076
wcn:PE074_05840	ko:K06949
wcn:PE074_05845	ko:K05524
wcn:PE074_05850	ko:K01866
wcn:PE074_05865	ko:K01875
wcn:PE074_05870	ko:K00428
wcn:PE074_05875	ko:K16868
wcn:PE074_05880	ko:K11690
wcn:PE074_05885	ko:K11689
wcn:PE074_05890	ko:K11688
wcn:PE074_05900	ko:K10094
wcn:PE074_05910	ko:K04759
wcn:PE074_05915	ko:K04758
wcn:PE074_05920	ko:K03547
wcn:PE074_05930	ko:K03282
wcn:PE074_05940	ko:K00763
wcn:PE074_05945	ko:K01916
wcn:PE074_05955	ko:K01740
wcn:PE074_05960	ko:K19784
wcn:PE074_05965	ko:K00768
wcn:PE074_05970	ko:K05835
wcn:PE074_05975	ko:K09895
wcn:PE074_05985	ko:K01525
wcn:PE074_06000	ko:K04759
wcn:PE074_06005	ko:K04758
wcn:PE074_06010	ko:K03284
wcn:PE074_06025	ko:K10000
wcn:PE074_06030	ko:K09997
wcn:PE074_06035	ko:K09999
wcn:PE074_06040	ko:K09998
wcn:PE074_06045	ko:K04763
wcn:PE074_06050	ko:K03981
wcn:PE074_06060	ko:K06287
wcn:PE074_06065	ko:K01627
wcn:PE074_06070	ko:K01734
wcn:PE074_06075	ko:K06186
wcn:PE074_06080	ko:K03684
wcn:PE074_06095	ko:K02836
wcn:PE074_06100	ko:K11065
wcn:PE074_06105	ko:K03671
wcn:PE074_06110	ko:K03732
wcn:PE074_06130	ko:K02019
wcn:PE074_06150	ko:K08641
wcn:PE074_06160	ko:K06959
wcn:PE074_06165	ko:K23993
wcn:PE074_06170	ko:K00882
wcn:PE074_06175	ko:K02770
wcn:PE074_06180	ko:K03981
wcn:PE074_06185	ko:K05591
wcn:PE074_06190	ko:K29125
wcn:PE074_06195	ko:K18930
wcn:PE074_06200	ko:K03303
wcn:PE074_06205	ko:K00567
wcn:PE074_06210	ko:K02077
wcn:PE074_06215	ko:K04096
wcn:PE074_06220	ko:K24180
wcn:PE074_06225	ko:K01443
wcn:PE074_06230	ko:K00820
wcn:PE074_06235	ko:K06923
wcn:PE074_06240	ko:K01962
wcn:PE074_06245	ko:K01626
wcn:PE074_06250	ko:K00053
wcn:PE074_06255	ko:K01653
wcn:PE074_06260	ko:K01652
wcn:PE074_06265	ko:K00003
wcn:PE074_06280	ko:K01448
wcn:PE074_06285	ko:K01952
wcn:PE074_06290	ko:K07447
wcn:PE074_06295	ko:K02071
wcn:PE074_06300	ko:K02072
wcn:PE074_06310	ko:K02073
wcn:PE074_06315	ko:K02073
wcn:PE074_06325	ko:K15342
wcn:PE074_06330	ko:K07012
wcn:PE074_06335	ko:K19127
wcn:PE074_06345	ko:K19129
wcn:PE074_06350	ko:K19130
wcn:PE074_06365	ko:K03111
wcn:PE074_06445	ko:K07497
wcn:PE074_06455	ko:K14225
wcn:PE074_06460	ko:K14230
wcn:PE074_06490	ko:K17733
wcn:PE074_06580	ko:K03427
wcn:PE074_06585	ko:K01154
wcn:PE074_06590	ko:K01153
wcn:PE074_06625	ko:K07341
wcn:PE074_06660	ko:K09768
wcn:PE074_06665	ko:K14225
wcn:PE074_06670	ko:K14225
wcn:PE074_06675	ko:K00286
wcn:PE074_06680	ko:K02221
wcn:PE074_06685	ko:K11991
wcn:PE074_06690	ko:K06916
wcn:PE074_06695	ko:K26063
wcn:PE074_06710	ko:K03565
wcn:PE074_06715	ko:K00912
wcn:PE074_06720	ko:K12573
wcn:PE074_06725	ko:K09903
wcn:PE074_06730	ko:K02838
wcn:PE074_06735	ko:K00806
wcn:PE074_06740	ko:K00981
wcn:PE074_06745	ko:K00099
wcn:PE074_06750	ko:K11749
wcn:PE074_06755	ko:K07277
wcn:PE074_06760	ko:K06142
wcn:PE074_06765	ko:K02536
wcn:PE074_06770	ko:K02372
wcn:PE074_06775	ko:K00677
wcn:PE074_06780	ko:K00748
wcn:PE074_06785	ko:K03470
wcn:PE074_06790	ko:K02067
wcn:PE074_06795	ko:K03584
wcn:PE074_06800	ko:K00254
wcn:PE074_06805	ko:K03311
wcn:PE074_06815	ko:K00215
wcn:PE074_06825	ko:K03561
wcn:PE074_06830	ko:K03559
wcn:PE074_06835	ko:K01433
wcn:PE074_06840	ko:K02168
wcn:PE074_06850	ko:K03978
wcn:PE074_06855	ko:K00845
wcn:PE074_06860	ko:K19337
wcn:PE074_06865	ko:K06173
wcn:PE074_06875	ko:K00566
wcn:PE074_06890	ko:K16301
wcn:PE074_06895	ko:K07224
wcn:PE074_06900	ko:K07243
wcn:PE074_06910	ko:K07230
wcn:PE074_06915	ko:K02824
wcn:PE074_06920	ko:K01096
wcn:PE074_06925	ko:K09861
wcn:PE074_06930	ko:K06966
wcn:PE074_06940	ko:K06077
wcn:PE074_06950	ko:K18138
wcn:PE074_06955	ko:K03585
wcn:PE074_06960	ko:K06901
wcn:PE074_06970	ko:K01919
wcn:PE074_06975	ko:K03683
wcn:PE074_06980	ko:K03544
wcn:PE074_06985	ko:K01358
wcn:PE074_06990	ko:K00831
wcn:PE074_06995	ko:K03797
wcn:PE074_07000	ko:K03576
wcn:PE074_07020	ko:K03529
wcn:PE074_07025	ko:K02339
wcn:PE074_07030	ko:K00773
wcn:PE074_07035	ko:K07091
wcn:PE074_07040	ko:K11720
wcn:PE074_07050	ko:K01270
wcn:PE074_07065	ko:K07340
wcn:PE074_07075	ko:K15724
wcn:PE074_07085	ko:K16216
wcn:PE074_07090	ko:K00928
wcn:PE074_07100	ko:K01736
wcn:PE074_07105	ko:K01698
wcn:PE074_07110	ko:K14445
wcn:PE074_07120	ko:K01679
wcn:PE074_07125	ko:K06926
wcn:PE074_07135	ko:K00004
wcn:PE074_07140	ko:K08159
wcn:PE074_07160	ko:K03324
wcn:PE074_07185	ko:K06158
wcn:PE074_07190	ko:K00796
wcn:PE074_07195	ko:K02498
wcn:PE074_07205	ko:K01749
wcn:PE074_07215	ko:K00945
wcn:PE074_07220	ko:K02945
wcn:PE074_07225	ko:K05788
wcn:PE074_07235	ko:K01876
wcn:PE074_07240	ko:K01772
wcn:PE074_07245	ko:K03340
wcn:PE074_07250	ko:K07261
wcn:PE074_07255	ko:K01625
wcn:PE074_07260	ko:K00979
wcn:PE074_07265	ko:K01613
wcn:PE074_07270	ko:K02990
wcn:PE074_07275	ko:K02963
wcn:PE074_07280	ko:K02939
wcn:PE074_07285	ko:K03811
wcn:PE074_07290	ko:K06211
wcn:PE074_07295	ko:K13771
wcn:PE074_07305	ko:K03499
wcn:PE074_07310	ko:K01940
wcn:PE074_07315	ko:K00640
wcn:PE074_07320	ko:K15396
wcn:PE074_07325	ko:K06199
wcn:PE074_07330	ko:K02017
wcn:PE074_07335	ko:K02018
wcn:PE074_07340	ko:K02020
wcn:PE074_07345	ko:K00949
wcn:PE074_07350	ko:K01507
wcn:PE074_07355	ko:K03600
wcn:PE074_07360	ko:K03599
wcn:PE074_07365	ko:K00413
wcn:PE074_07370	ko:K00412
wcn:PE074_07375	ko:K00411
wcn:PE074_07380	ko:K02356
wcn:PE074_07385	ko:K03841
wcn:PE074_07390	ko:K03711
wcn:PE074_07405	ko:K03770
wcn:PE074_07410	ko:K07126
wcn:PE074_07415	ko:K00075
wcn:PE074_07420	ko:K07323
wcn:PE074_07425	ko:K07122
wcn:PE074_07430	ko:K06006
wcn:PE074_07435	ko:K07662
wcn:PE074_07440	ko:K07640
wcn:PE074_07450	ko:K01092
wcn:PE074_07455	ko:K01619
wcn:PE074_07465	ko:K07056
wcn:PE074_07470	ko:K07460
wcn:PE074_07485	ko:K03596
wcn:PE074_07490	ko:K03100
wcn:PE074_07495	ko:K03685
wcn:PE074_07500	ko:K03595
wcn:PE074_07510	ko:K07115
wcn:PE074_07515	ko:K14393
wcn:PE074_07525	ko:K01687
wcn:PE074_07535	ko:K02316
wcn:PE074_07540	ko:K09117
wcn:PE074_07550	ko:K05539
wcn:PE074_07555	ko:K03086
wcn:PE074_07560	ko:K09001
wcn:PE074_07565	ko:K07106
wcn:PE074_07580	ko:K01958
wcn:PE074_07585	ko:K00826
wcn:PE074_07595	ko:K03701
wcn:PE074_07600	ko:K03797
wcn:PE074_07605	ko:K15633
wcn:PE074_07610	ko:K07093
wcn:PE074_07620	ko:K03800
wcn:PE074_07645	ko:K04062
wcn:PE074_07650	ko:K09125
wcn:PE074_07655	ko:K02016
wcn:PE074_07660	ko:K02015
wcn:PE074_07665	ko:K02013
wcn:PE074_07675	ko:K02014
wcn:PE074_07680	ko:K18277
wcn:PE074_07685	ko:K08996
wcn:PE074_07690	ko:K02380
wcn:PE074_07695	ko:K00127
wcn:PE074_07700	ko:K00124
wcn:PE074_07705	ko:K08348
wcn:PE074_07710	ko:K03745
wcn:PE074_07715	ko:K22452
wcn:PE074_07725	ko:K03924
wcn:PE074_07735	ko:K06219
wcn:PE074_07740	ko:K03575
wcn:PE074_07745	ko:K07461
wcn:PE074_07750	ko:K01495
wcn:PE074_07770	ko:K03574
wcn:PE074_07775	ko:K14219
wcn:PE074_07790	ko:K06956
wcn:PE074_07795	ko:K07305
wcn:PE074_07805	ko:K02527
wcn:PE074_07810	ko:K05807
wcn:PE074_07815	ko:K06180
wcn:PE074_07820	ko:K05810
wcn:PE074_07830	ko:K06168
wcn:PE074_07835	ko:K01255
wcn:PE074_07840	ko:K00134
wcn:PE074_07850	ko:K03087
wcn:PE074_07855	ko:K01119
wcn:PE074_07860	ko:K02835
wcn:PE074_07865	ko:K05589
wcn:PE074_07875	ko:K16234
wcn:PE074_07880	ko:K09975
wcn:PE074_07885	ko:K00651
wcn:PE074_07890	ko:K13695
wcn:PE074_07900	ko:K00858
wcn:PE074_07915	ko:K01945
wcn:PE074_07920	ko:K07448
wcn:PE074_07930	ko:K00274
wcn:PE074_07935	ko:K00602
wcn:PE074_07940	ko:K11175
wcn:PE074_07945	ko:K01933
wcn:PE074_07950	ko:K00764
wcn:PE074_07955	ko:K01923
wcn:PE074_07960	ko:K01589
wcn:PE074_07965	ko:K01588
wcn:PE074_07970	ko:K02169
wcn:PE074_07975	ko:K00652
wcn:PE074_07995	ko:K01755
wcn:PE074_08010	ko:K03500
wcn:PE074_08015	ko:K00604
wcn:PE074_08020	ko:K01462
wcn:PE074_08030	ko:K00135
wcn:PE074_08035	ko:K07250
wcn:PE074_08060	ko:K00425
wcn:PE074_08065	ko:K00426
wcn:PE074_08075	ko:K00135
wcn:PE074_08080	ko:K07141
wcn:PE074_08090	ko:K03324
wcn:PE074_08095	ko:K03813
wcn:PE074_08105	ko:K02018
wcn:PE074_08110	ko:K02020
wcn:PE074_08120	ko:K01419
wcn:PE074_08125	ko:K03667
wcn:PE074_08130	ko:K04744
wcn:PE074_08135	ko:K00759
wcn:PE074_08140	ko:K02503
wcn:PE074_08145	ko:K06187
wcn:PE074_08150	ko:K09747
wcn:PE074_08155	ko:K02343
wcn:PE074_08165	ko:K14222
wcn:PE074_08170	ko:K14225
wcn:PE074_08175	ko:K03116
wcn:PE074_08185	ko:K15256
wcn:PE074_08190	ko:K15257
wcn:PE074_08195	ko:K14225
wcn:PE074_08200	ko:K04084
wcn:PE074_08210	ko:K04756
wcn:PE074_08215	ko:K27802
wcn:PE074_08235	ko:K00243
wcn:PE074_08245	ko:K23274
wcn:PE074_08250	ko:K23273
wcn:PE074_08255	ko:K23275
wcn:PE074_08260	ko:K00014
wcn:PE074_08265	ko:K00767
wcn:PE074_08270	ko:K03517
wcn:PE074_08295	ko:K00135
wcn:PE074_08310	ko:K14233
wcn:PE074_08315	ko:K04079
wcn:PE074_08330	ko:K02337
wcn:PE074_08350	ko:K01937
wcn:PE074_08360	ko:K03216
wcn:PE074_08365	ko:K09801
wcn:PE074_08380	ko:K00925
wcn:PE074_08390	ko:K11604
wcn:PE074_08395	ko:K11607
wcn:PE074_08400	ko:K11605
wcn:PE074_08405	ko:K11606
wcn:PE074_08410	ko:K06213
wcn:PE074_08425	ko:K03559
wcn:PE074_08430	ko:K03561
wcn:PE074_08440	ko:K16089
wcn:PE074_08445	ko:K04047
wcn:PE074_08465	ko:K07078
wcn:PE074_08470	ko:K00615
wcn:PE074_08475	ko:K03210
wcn:PE074_08480	ko:K03072
wcn:PE074_08490	ko:K01255
wcn:PE074_08495	ko:K07258
wcn:PE074_08500	ko:K00163
wcn:PE074_08505	ko:K00627
wcn:PE074_08515	ko:K00382
wcn:PE074_08520	ko:K01886
wcn:PE074_08525	ko:K10016
wcn:PE074_08530	ko:K10023
wcn:PE074_08535	ko:K00995
wcn:PE074_08540	ko:K04487
wcn:PE074_08550	ko:K14058
wcn:PE074_08560	ko:K14237
wcn:PE074_08565	ko:K14230
wcn:PE074_08570	ko:K07184
wcn:PE074_08575	ko:K00657
wcn:PE074_08580	ko:K08218
wcn:PE074_08585	ko:K01869
wcn:PE074_08590	ko:K07226
wcn:PE074_08595	ko:K07227
wcn:PE074_08600	ko:K22900
wcn:PE074_08605	ko:K01972
wcn:PE074_08620	ko:K03186
wcn:PE074_08625	ko:K04083
wcn:PE074_08635	ko:K03555
wcn:PE074_08640	ko:K01451
wcn:PE074_08650	ko:K26937
wcn:PE074_08660	ko:K00656
wcn:PE074_08665	ko:K04069
wcn:PE074_08670	ko:K03310
wcn:PE074_08675	ko:K02356
wcn:PE074_08680	ko:K01673
wcn:PE074_08685	ko:K03557
wcn:PE074_08690	ko:K05540
wcn:PE074_08695	ko:K02687
wcn:PE074_08700	ko:K09159
wcn:PE074_08710	ko:K03495
wcn:PE074_08720	ko:K09795
wcn:PE074_08730	ko:K03098
wcn:PE074_08745	ko:K07112
wcn:PE074_08750	ko:K09004
wcn:PE074_08765	ko:K14393
wcn:PE074_08775	ko:K07394
wcn:PE074_08785	ko:K01673
wcn:PE074_08795	ko:K13745
wcn:PE074_08800	ko:K00836
wcn:PE074_08815	ko:K00549
wcn:PE074_08820	ko:K09024
wcn:PE074_08850	ko:K01153
wcn:PE074_08865	ko:K01154
wcn:PE074_08875	ko:K03427
wcn:PE074_08880	ko:K06993
wcn:PE074_08885	ko:K01669
wcn:PE074_08960	ko:K03639
wcn:PE074_08965	ko:K00943
wcn:PE074_08995	ko:K04095
wcn:PE074_09005	ko:K15035
wcn:PE074_09010	ko:K14231
wcn:PE074_09015	ko:K14231
wcn:PE074_09020	ko:K21469
wcn:PE074_09025	ko:K03820
wcn:PE074_09030	ko:K13888
wcn:PE074_09035	ko:K05685
wcn:PE074_09040	ko:K07112
wcn:PE074_09045	ko:K07112
wcn:PE074_09050	ko:K00116
wcn:PE074_09065	ko:K14233
wcn:PE074_09070	ko:K00574
wcn:PE074_09100	ko:K03111
wcn:PE074_09110	ko:K24180
wcn:PE074_09115	ko:K25634
wcn:PE074_09135	ko:K17218
wcn:PE074_09140	ko:K03313
wcn:PE074_09145	ko:K07054
wcn:PE074_09150	ko:K01011
wcn:PE074_09155	ko:K09765
wcn:PE074_09160	ko:K00873
wcn:PE074_09165	ko:K02495
wcn:PE074_09170	ko:K00868
wcn:PE074_09185	ko:K01000
wcn:PE074_09190	ko:K01929
wcn:PE074_09195	ko:K01928
wcn:PE074_09200	ko:K03587
wcn:PE074_09205	ko:K03586
wcn:PE074_09210	ko:K03438
wcn:PE074_09225	ko:K01175
wcn:PE074_09240	ko:K02257
wcn:PE074_09245	ko:K02300
wcn:PE074_09250	ko:K02299
wcn:PE074_09255	ko:K02298
wcn:PE074_09260	ko:K02297
wcn:PE074_09265	ko:K25986
wcn:PE074_09270	ko:K26062
wcn:PE074_09275	ko:K14761
wcn:PE074_09310	ko:K14230
wcn:PE074_09315	ko:K08641
wcn:PE074_09325	ko:K00948
wcn:PE074_09330	ko:K14223
wcn:PE074_09335	ko:K05896
wcn:PE074_09340	ko:K01867
wcn:PE074_09375	ko:K06972
wcn:PE074_09395	ko:K07402
wcn:PE074_09400	ko:K13041
wcn:PE074_09405	ko:K13040
wcn:PE074_09410	ko:K08358
wcn:PE074_09415	ko:K08359
wcn:PE074_09420	ko:K08357
wcn:PE074_09430	ko:K26937
wcn:PE074_09435	ko:K00873
wcn:PE074_09440	ko:K03574
wcn:PE074_09450	ko:K02667
wcn:PE074_09455	ko:K02668
wcn:PE074_09465	ko:K08309
wcn:PE074_09470	ko:K00761
wcn:PE074_09475	ko:K07390
wcn:PE074_09480	ko:K00147
wcn:PE074_09495	ko:K04760
wcn:PE074_09505	ko:K00285
wcn:PE074_09515	ko:K01487
wcn:PE074_09520	ko:K01580
wcn:PE074_09525	ko:K20265
wcn:PE074_09570	ko:K06942
wcn:PE074_09575	ko:K01056
wcn:PE074_09580	ko:K02897
wcn:PE074_09585	ko:K02621
wcn:PE074_09590	ko:K00573
wcn:PE074_09595	ko:K00600
wcn:PE074_09605	ko:K24180
wcn:PE074_09610	ko:K01955
wcn:PE074_09615	ko:K01956
wcn:PE074_09620	ko:K15777
wcn:PE074_09625	ko:K00059
wcn:PE074_09635	ko:K06177
wcn:PE074_09640	ko:K05786
wcn:PE074_09645	ko:K24163
wcn:PE074_09655	ko:K03835
wcn:PE074_09670	ko:K03786
wcn:PE074_09675	ko:K02160
wcn:PE074_09680	ko:K01961
wcn:PE074_09700	ko:K04488
wcn:PE074_09705	ko:K01963
wcn:PE074_09710	ko:K11754
wcn:PE074_09715	ko:K03749
wcn:PE074_09720	ko:K03558
wcn:PE074_09725	ko:K00568
wcn:PE074_09735	ko:K07263
wcn:PE074_09740	ko:K07263
wcn:PE074_09750	ko:K01479
wcn:PE074_09755	ko:K03312
wcn:PE074_09765	ko:K01939
wcn:PE074_09770	ko:K04087
wcn:PE074_09775	ko:K04088
wcn:PE074_09780	ko:K03665
wcn:PE074_09785	ko:K03666
wcn:PE074_09790	ko:K04485
wcn:PE074_09795	ko:K03650
wcn:PE074_09800	ko:K03217
wcn:PE074_09805	ko:K08998
wcn:PE074_09810	ko:K03536
wcn:PE074_09815	ko:K02914
wcn:PE074_09820	ko:K00789
wcn:PE074_09825	ko:K01649
wcn:PE074_09830	ko:K03545
wcn:PE074_09835	ko:K14228
wcn:PE074_09840	ko:K01491
wcn:PE074_09845	ko:K06958
wcn:PE074_09850	ko:K04075
wcn:PE074_09855	ko:K07278
wcn:PE074_09860	ko:K23058
wcn:PE074_09865	ko:K02655
wcn:PE074_09875	ko:K07497
wcn:PE074_09910	ko:K03496
wcn:PE074_09915	ko:K19159
wcn:PE074_09920	ko:K19158
wcn:PE074_09935	ko:K03496
wcn:PE074_09955	ko:K07497
wcn:PE074_09960	ko:K07497
wcn:PE074_09970	ko:K18815
wcn:PE074_09975	ko:K17881
wcn:PE074_09980	ko:K19097
wcn:PE074_09985	ko:K07497
wcn:PE074_10005	ko:K01153
wcn:PE074_10020	ko:K01154
wcn:PE074_10030	ko:K03427
wcn:PE074_10040	ko:K06218
wcn:PE074_10045	ko:K18918
wcn:PE074_10055	ko:K06218
wcn:PE074_10060	ko:K18918
wcn:PE074_10070	ko:K09964
wcn:PE074_10075	ko:K08151
wcn:PE074_10080	ko:K18476
wcn:PE074_10110	ko:K06218
wcn:PE074_10115	ko:K18918
