mgeo:CFI10_00005	ko:K02313
mgeo:CFI10_05375	ko:K02824
mgeo:CFI10_05380	ko:K09989
mgeo:CFI10_05390	ko:K01507
mgeo:CFI10_05395	ko:K03841
mgeo:CFI10_05400	ko:K02558
mgeo:CFI10_05405	ko:K03186
mgeo:CFI10_05410	ko:K14742
mgeo:CFI10_05415	ko:K06153
mgeo:CFI10_05420	ko:K15984
mgeo:CFI10_05425	ko:K03745
mgeo:CFI10_05430	ko:K03704
mgeo:CFI10_05435	ko:K03579
mgeo:CFI10_05445	ko:K03760
mgeo:CFI10_05485	ko:K02483
mgeo:CFI10_05505	ko:K00766
mgeo:CFI10_05510	ko:K01609
mgeo:CFI10_05515	ko:K07397
mgeo:CFI10_05520	ko:K02990
mgeo:CFI10_05525	ko:K02963
mgeo:CFI10_05530	ko:K02939
mgeo:CFI10_05535	ko:K02314
mgeo:CFI10_05545	ko:K00833
mgeo:CFI10_05555	ko:K03304
mgeo:CFI10_05560	ko:K22900
mgeo:CFI10_05565	ko:K03324
mgeo:CFI10_05575	ko:K01012
mgeo:CFI10_05580	ko:K00652
mgeo:CFI10_05585	ko:K02170
mgeo:CFI10_05590	ko:K02169
mgeo:CFI10_05595	ko:K01935
mgeo:CFI10_05610	ko:K01175
mgeo:CFI10_05615	ko:K03773
mgeo:CFI10_05620	ko:K03601
mgeo:CFI10_05625	ko:K00088
mgeo:CFI10_05630	ko:K01951
mgeo:CFI10_05635	ko:K03574
mgeo:CFI10_05645	ko:K08167
mgeo:CFI10_05650	ko:K11991
mgeo:CFI10_05655	ko:K18691
mgeo:CFI10_05660	ko:K01952
mgeo:CFI10_05665	ko:K00986
mgeo:CFI10_05670	ko:K03286
mgeo:CFI10_05675	ko:K09780
mgeo:CFI10_05680	ko:K06190
mgeo:CFI10_05685	ko:K07053
mgeo:CFI10_05695	ko:K03746
mgeo:CFI10_05700	ko:K06178
mgeo:CFI10_05710	ko:K22292
mgeo:CFI10_05715	ko:K00568
mgeo:CFI10_05725	ko:K02469
mgeo:CFI10_05730	ko:K00831
mgeo:CFI10_05735	ko:K14170
mgeo:CFI10_05740	ko:K00817
mgeo:CFI10_05745	ko:K24018
mgeo:CFI10_05750	ko:K00945
mgeo:CFI10_05755	ko:K02945
mgeo:CFI10_05760	ko:K05788
mgeo:CFI10_05770	ko:K19804
mgeo:CFI10_05775	ko:K01591
mgeo:CFI10_05780	ko:K02237
mgeo:CFI10_05785	ko:K24180
mgeo:CFI10_05790	ko:K18930
mgeo:CFI10_05795	ko:K05799
mgeo:CFI10_05800	ko:K00163
mgeo:CFI10_05805	ko:K00627
mgeo:CFI10_05810	ko:K06901
mgeo:CFI10_05815	ko:K14232
mgeo:CFI10_05820	ko:K14232
mgeo:CFI10_05825	ko:K06518
mgeo:CFI10_05835	ko:K06916
mgeo:CFI10_05840	ko:K02871
mgeo:CFI10_05845	ko:K02996
mgeo:CFI10_05850	ko:K00411
mgeo:CFI10_05855	ko:K00412
mgeo:CFI10_05860	ko:K00413
mgeo:CFI10_05865	ko:K03599
mgeo:CFI10_05870	ko:K03600
mgeo:CFI10_05875	ko:K28369
mgeo:CFI10_05880	ko:K03271
mgeo:CFI10_05885	ko:K07460
mgeo:CFI10_05890	ko:K07121
mgeo:CFI10_05895	ko:K07056
mgeo:CFI10_05900	ko:K01978
mgeo:CFI10_05930	ko:K22736
mgeo:CFI10_05935	ko:K06183
mgeo:CFI10_05940	ko:K03699
mgeo:CFI10_05945	ko:K06899
mgeo:CFI10_05950	ko:K04651
mgeo:CFI10_05955	ko:K04652
mgeo:CFI10_05960	ko:K04656
mgeo:CFI10_05965	ko:K04653
mgeo:CFI10_05970	ko:K04654
mgeo:CFI10_05975	ko:K04655
mgeo:CFI10_05980	ko:K03406
mgeo:CFI10_06005	ko:K04101
mgeo:CFI10_06010	ko:K14750
mgeo:CFI10_06015	ko:K14748
mgeo:CFI10_06030	ko:K00459
mgeo:CFI10_06040	ko:K12508
mgeo:CFI10_06045	ko:K18366
mgeo:CFI10_06050	ko:K18365
mgeo:CFI10_06055	ko:K00523
mgeo:CFI10_06060	ko:K11688
mgeo:CFI10_06070	ko:K11690
mgeo:CFI10_06080	ko:K03321
mgeo:CFI10_06085	ko:K17218
mgeo:CFI10_06095	ko:K00135
mgeo:CFI10_06105	ko:K00836
mgeo:CFI10_06115	ko:K06889
mgeo:CFI10_06120	ko:K13979
mgeo:CFI10_06145	ko:K16011
mgeo:CFI10_06150	ko:K09760
mgeo:CFI10_06160	ko:K03380
mgeo:CFI10_06190	ko:K05844
mgeo:CFI10_06195	ko:K03605
mgeo:CFI10_06250	ko:K07552
mgeo:CFI10_06255	ko:K10676
mgeo:CFI10_06265	ko:K11688
mgeo:CFI10_06275	ko:K14057
mgeo:CFI10_06280	ko:K01451
mgeo:CFI10_06285	ko:K11688
mgeo:CFI10_06290	ko:K11689
mgeo:CFI10_06295	ko:K11690
mgeo:CFI10_06300	ko:K07814
mgeo:CFI10_06330	ko:K03406
mgeo:CFI10_06335	ko:K03413
mgeo:CFI10_06345	ko:K03407
mgeo:CFI10_06350	ko:K03406
mgeo:CFI10_06355	ko:K03408
mgeo:CFI10_06360	ko:K00575
mgeo:CFI10_06365	ko:K03412
mgeo:CFI10_06370	ko:K03411
mgeo:CFI10_06375	ko:K10439
mgeo:CFI10_06385	ko:K07566
mgeo:CFI10_06405	ko:K13590
mgeo:CFI10_06410	ko:K03925
mgeo:CFI10_06415	ko:K03438
mgeo:CFI10_06420	ko:K03586
mgeo:CFI10_06425	ko:K03587
mgeo:CFI10_06430	ko:K01928
mgeo:CFI10_06435	ko:K01929
mgeo:CFI10_06440	ko:K01000
mgeo:CFI10_06445	ko:K01925
mgeo:CFI10_06450	ko:K03588
mgeo:CFI10_06455	ko:K02563
mgeo:CFI10_06460	ko:K01924
mgeo:CFI10_06465	ko:K01921
mgeo:CFI10_06470	ko:K03589
mgeo:CFI10_06475	ko:K03590
mgeo:CFI10_06480	ko:K03531
mgeo:CFI10_06485	ko:K02535
mgeo:CFI10_06490	ko:K03070
mgeo:CFI10_06495	ko:K00620
mgeo:CFI10_06500	ko:K03574
mgeo:CFI10_06505	ko:K00767
mgeo:CFI10_06510	ko:K03806
mgeo:CFI10_06515	ko:K02010
mgeo:CFI10_06530	ko:K03769
mgeo:CFI10_06535	ko:K07284
mgeo:CFI10_06540	ko:K07114
mgeo:CFI10_06545	ko:K07663
mgeo:CFI10_06550	ko:K07641
mgeo:CFI10_06585	ko:K07043
mgeo:CFI10_06590	ko:K06970
mgeo:CFI10_06595	ko:K11959
mgeo:CFI10_06600	ko:K11960
mgeo:CFI10_06605	ko:K11961
mgeo:CFI10_06610	ko:K11962
mgeo:CFI10_06615	ko:K11963
mgeo:CFI10_06620	ko:K03190
mgeo:CFI10_06625	ko:K01430
mgeo:CFI10_06630	ko:K01429
mgeo:CFI10_06635	ko:K01428
mgeo:CFI10_06640	ko:K03187
mgeo:CFI10_06645	ko:K03188
mgeo:CFI10_06650	ko:K03189
mgeo:CFI10_06655	ko:K03192
mgeo:CFI10_06660	ko:K03546
mgeo:CFI10_06670	ko:K09858
mgeo:CFI10_06675	ko:K01141
mgeo:CFI10_06685	ko:K01408
mgeo:CFI10_06695	ko:K10716
mgeo:CFI10_06715	ko:K09861
mgeo:CFI10_06725	ko:K01867
mgeo:CFI10_06735	ko:K01738
mgeo:CFI10_06740	ko:K07126
mgeo:CFI10_06755	ko:K01627
mgeo:CFI10_06770	ko:K03744
mgeo:CFI10_06785	ko:K03321
mgeo:CFI10_06795	ko:K07234
mgeo:CFI10_06800	ko:K19789
mgeo:CFI10_06855	ko:K02077
mgeo:CFI10_06860	ko:K02075
mgeo:CFI10_06865	ko:K09950
mgeo:CFI10_06870	ko:K02004
mgeo:CFI10_06875	ko:K02003
mgeo:CFI10_06885	ko:K03406
mgeo:CFI10_06900	ko:K07484
mgeo:CFI10_06910	ko:K02168
mgeo:CFI10_06915	ko:K07278
mgeo:CFI10_06920	ko:K09800
mgeo:CFI10_06930	ko:K03321
mgeo:CFI10_06935	ko:K02048
mgeo:CFI10_06940	ko:K02046
mgeo:CFI10_06945	ko:K02047
mgeo:CFI10_06950	ko:K02045
mgeo:CFI10_06970	ko:K09931
mgeo:CFI10_07000	ko:K23988
mgeo:CFI10_07005	ko:K07089
mgeo:CFI10_07015	ko:K03325
mgeo:CFI10_07020	ko:K25224
mgeo:CFI10_07025	ko:K25223
mgeo:CFI10_07290	ko:K03530
mgeo:CFI10_07310	ko:K03406
mgeo:CFI10_07320	ko:K03314
mgeo:CFI10_07325	ko:K07340
mgeo:CFI10_07345	ko:K07010
mgeo:CFI10_07350	ko:K14236
mgeo:CFI10_07355	ko:K00525
mgeo:CFI10_07360	ko:K00526
mgeo:CFI10_07365	ko:K11107
mgeo:CFI10_07375	ko:K10773
mgeo:CFI10_07390	ko:K03613
mgeo:CFI10_07395	ko:K03612
mgeo:CFI10_07400	ko:K03614
mgeo:CFI10_07405	ko:K03615
mgeo:CFI10_07410	ko:K03616
mgeo:CFI10_07415	ko:K03617
mgeo:CFI10_07420	ko:K00956
mgeo:CFI10_07425	ko:K00957
mgeo:CFI10_07430	ko:K00381
mgeo:CFI10_07440	ko:K00390
mgeo:CFI10_07455	ko:K07484
mgeo:CFI10_07480	ko:K19159
mgeo:CFI10_07485	ko:K19158
mgeo:CFI10_07510	ko:K06149
mgeo:CFI10_07515	ko:K07178
mgeo:CFI10_07525	ko:K11741
mgeo:CFI10_07545	ko:K03608
mgeo:CFI10_07550	ko:K03609
mgeo:CFI10_07555	ko:K03610
mgeo:CFI10_07565	ko:K02302
mgeo:CFI10_07575	ko:K07461
mgeo:CFI10_07580	ko:K08289
mgeo:CFI10_07585	ko:K05592
mgeo:CFI10_07605	ko:K06957
mgeo:CFI10_07620	ko:K07715
mgeo:CFI10_07630	ko:K07711
mgeo:CFI10_07635	ko:K09165
mgeo:CFI10_07655	ko:K02346
mgeo:CFI10_07665	ko:K00077
mgeo:CFI10_07675	ko:K01874
mgeo:CFI10_07680	ko:K00557
mgeo:CFI10_07685	ko:K09936
mgeo:CFI10_07690	ko:K06076
mgeo:CFI10_07695	ko:K02035
mgeo:CFI10_07705	ko:K07486
mgeo:CFI10_07710	ko:K02427
mgeo:CFI10_07715	ko:K07137
mgeo:CFI10_07720	ko:K03437
mgeo:CFI10_07725	ko:K12267
mgeo:CFI10_07730	ko:K03585
mgeo:CFI10_07735	ko:K18138
mgeo:CFI10_07745	ko:K00380
mgeo:CFI10_07760	ko:K03547
mgeo:CFI10_07765	ko:K03546
mgeo:CFI10_07770	ko:K07182
mgeo:CFI10_07775	ko:K02192
mgeo:CFI10_07790	ko:K02342
mgeo:CFI10_07810	ko:K01153
mgeo:CFI10_07820	ko:K03427
mgeo:CFI10_07825	ko:K01154
mgeo:CFI10_07855	ko:K07726
mgeo:CFI10_07860	ko:K19159
mgeo:CFI10_07865	ko:K19159
mgeo:CFI10_07870	ko:K19158
mgeo:CFI10_07875	ko:K14441
mgeo:CFI10_07895	ko:K11175
mgeo:CFI10_07900	ko:K01933
mgeo:CFI10_07905	ko:K10763
mgeo:CFI10_07910	ko:K06177
mgeo:CFI10_07920	ko:K22132
mgeo:CFI10_07930	ko:K03310
mgeo:CFI10_07935	ko:K01744
mgeo:CFI10_07940	ko:K01424
mgeo:CFI10_07945	ko:K04518
mgeo:CFI10_07955	ko:K10126
mgeo:CFI10_07960	ko:K07080
mgeo:CFI10_07970	ko:K15736
mgeo:CFI10_07975	ko:K14261
mgeo:CFI10_07985	ko:K18138
mgeo:CFI10_07990	ko:K03585
mgeo:CFI10_08010	ko:K03580
mgeo:CFI10_08020	ko:K05916
mgeo:CFI10_08040	ko:K01649
mgeo:CFI10_08045	ko:K03719
mgeo:CFI10_08050	ko:K10951
mgeo:CFI10_08070	ko:K03809
mgeo:CFI10_08075	ko:K07393
mgeo:CFI10_08080	ko:K15977
mgeo:CFI10_08085	ko:K03169
mgeo:CFI10_08090	ko:K00128
mgeo:CFI10_08100	ko:K11717
mgeo:CFI10_08110	ko:K03809
mgeo:CFI10_08115	ko:K00537
mgeo:CFI10_08120	ko:K07058
mgeo:CFI10_08125	ko:K01512
mgeo:CFI10_08130	ko:K27042
mgeo:CFI10_08135	ko:K01696
mgeo:CFI10_08140	ko:K01695
mgeo:CFI10_08145	ko:K00799
mgeo:CFI10_08150	ko:K16137
mgeo:CFI10_08160	ko:K01881
mgeo:CFI10_08170	ko:K03776
mgeo:CFI10_08175	ko:K01895
mgeo:CFI10_08190	ko:K14987
mgeo:CFI10_08195	ko:K14986
mgeo:CFI10_08200	ko:K20034
mgeo:CFI10_08210	ko:K17865
mgeo:CFI10_08215	ko:K20035
mgeo:CFI10_08225	ko:K07552
mgeo:CFI10_08230	ko:K18301
mgeo:CFI10_08235	ko:K00209
mgeo:CFI10_08240	ko:K03782
mgeo:CFI10_08250	ko:K00666
mgeo:CFI10_08260	ko:K01640
mgeo:CFI10_08265	ko:K01968
mgeo:CFI10_08270	ko:K13766
mgeo:CFI10_08275	ko:K01969
mgeo:CFI10_08280	ko:K00253
mgeo:CFI10_08290	ko:K01995
mgeo:CFI10_08295	ko:K01996
mgeo:CFI10_08300	ko:K01999
mgeo:CFI10_08305	ko:K01997
mgeo:CFI10_08310	ko:K01998
mgeo:CFI10_08315	ko:K01772
mgeo:CFI10_08330	ko:K00140
mgeo:CFI10_08350	ko:K00020
mgeo:CFI10_08355	ko:K01908
mgeo:CFI10_08360	ko:K00024
mgeo:CFI10_08380	ko:K00986
mgeo:CFI10_08385	ko:K00311
mgeo:CFI10_08390	ko:K03521
mgeo:CFI10_08395	ko:K03522
mgeo:CFI10_08400	ko:K02068
mgeo:CFI10_08405	ko:K02069
mgeo:CFI10_08420	ko:K07084
mgeo:CFI10_08425	ko:K09919
mgeo:CFI10_08435	ko:K01876
mgeo:CFI10_08450	ko:K01159
mgeo:CFI10_08455	ko:K03550
mgeo:CFI10_08460	ko:K03551
mgeo:CFI10_08465	ko:K06204
mgeo:CFI10_08470	ko:K01075
mgeo:CFI10_08475	ko:K03562
mgeo:CFI10_08480	ko:K03560
mgeo:CFI10_08485	ko:K03646
mgeo:CFI10_08490	ko:K03641
mgeo:CFI10_08495	ko:K03640
mgeo:CFI10_08505	ko:K06920
mgeo:CFI10_08510	ko:K14229
mgeo:CFI10_08515	ko:K14229
mgeo:CFI10_08520	ko:K03517
mgeo:CFI10_08525	ko:K01423
mgeo:CFI10_08530	ko:K04085
mgeo:CFI10_08535	ko:K03548
mgeo:CFI10_08540	ko:K03564
mgeo:CFI10_08545	ko:K01714
mgeo:CFI10_08550	ko:K07287
mgeo:CFI10_08555	ko:K06177
mgeo:CFI10_08560	ko:K03215
mgeo:CFI10_08570	ko:K07400
mgeo:CFI10_08575	ko:K01338
mgeo:CFI10_08580	ko:K03530
mgeo:CFI10_08585	ko:K14221
mgeo:CFI10_08590	ko:K03770
mgeo:CFI10_08595	ko:K13896
mgeo:CFI10_08600	ko:K13895
mgeo:CFI10_08605	ko:K13894
mgeo:CFI10_08610	ko:K13893
mgeo:CFI10_08615	ko:K08307
mgeo:CFI10_08620	ko:K01069
mgeo:CFI10_08630	ko:K03469
mgeo:CFI10_08635	ko:K02342
mgeo:CFI10_08640	ko:K03426
mgeo:CFI10_08650	ko:K04774
mgeo:CFI10_08665	ko:K01207
mgeo:CFI10_08670	ko:K16052
mgeo:CFI10_08675	ko:K16013
mgeo:CFI10_08680	ko:K16012
mgeo:CFI10_08690	ko:K03723
mgeo:CFI10_08695	ko:K00134
mgeo:CFI10_08700	ko:K00346
mgeo:CFI10_08705	ko:K00347
mgeo:CFI10_08710	ko:K00348
mgeo:CFI10_08715	ko:K00349
mgeo:CFI10_08720	ko:K00350
mgeo:CFI10_08725	ko:K00351
mgeo:CFI10_08730	ko:K03734
mgeo:CFI10_08735	ko:K05952
mgeo:CFI10_08740	ko:K00322
mgeo:CFI10_08755	ko:K09808
mgeo:CFI10_08760	ko:K09810
mgeo:CFI10_08765	ko:K09928
mgeo:CFI10_08770	ko:K02238
mgeo:CFI10_08775	ko:K03561
mgeo:CFI10_08780	ko:K03559
mgeo:CFI10_08785	ko:K00912
mgeo:CFI10_08790	ko:K09791
mgeo:CFI10_08795	ko:K00979
mgeo:CFI10_08800	ko:K25307
mgeo:CFI10_08805	ko:K00075
mgeo:CFI10_08810	ko:K08300
mgeo:CFI10_08815	ko:K06179
mgeo:CFI10_08825	ko:K13634
mgeo:CFI10_08830	ko:K02203
mgeo:CFI10_08835	ko:K19304
mgeo:CFI10_08840	ko:K01665
mgeo:CFI10_08855	ko:K03417
mgeo:CFI10_08860	ko:K01659
mgeo:CFI10_08865	ko:K20455
mgeo:CFI10_08870	ko:K09788
mgeo:CFI10_08880	ko:K00986
mgeo:CFI10_08890	ko:K01626
mgeo:CFI10_08895	ko:K04084
mgeo:CFI10_08900	ko:K01907
mgeo:CFI10_08910	ko:K02617
mgeo:CFI10_08920	ko:K02616
mgeo:CFI10_08925	ko:K02356
mgeo:CFI10_08930	ko:K09773
mgeo:CFI10_08935	ko:K01007
mgeo:CFI10_08955	ko:K06351
mgeo:CFI10_08960	ko:K00243
mgeo:CFI10_08965	ko:K00459
mgeo:CFI10_08970	ko:K11209
mgeo:CFI10_08990	ko:K26063
mgeo:CFI10_08995	ko:K02553
mgeo:CFI10_09000	ko:K07181
mgeo:CFI10_09005	ko:K14540
mgeo:CFI10_09010	ko:K09894
mgeo:CFI10_09020	ko:K07001
mgeo:CFI10_09050	ko:K01637
mgeo:CFI10_09055	ko:K18850
mgeo:CFI10_09065	ko:K15396
mgeo:CFI10_09070	ko:K00433
mgeo:CFI10_09075	ko:K01756
mgeo:CFI10_09080	ko:K07153
mgeo:CFI10_09085	ko:K00566
mgeo:CFI10_09095	ko:K06181
mgeo:CFI10_09100	ko:K03704
mgeo:CFI10_09105	ko:K06891
mgeo:CFI10_09110	ko:K03694
mgeo:CFI10_09115	ko:K02518
mgeo:CFI10_09120	ko:K21420
mgeo:CFI10_09125	ko:K00684
mgeo:CFI10_09130	ko:K00384
mgeo:CFI10_09135	ko:K03466
mgeo:CFI10_09140	ko:K03634
mgeo:CFI10_09145	ko:K07478
mgeo:CFI10_09150	ko:K06199
mgeo:CFI10_09155	ko:K01875
mgeo:CFI10_09160	ko:K03184
mgeo:CFI10_09175	ko:K06972
mgeo:CFI10_09180	ko:K00031
mgeo:CFI10_09185	ko:K00548
mgeo:CFI10_09190	ko:K01579
mgeo:CFI10_09195	ko:K01908
mgeo:CFI10_09215	ko:K07112
mgeo:CFI10_09220	ko:K07112
mgeo:CFI10_09225	ko:K01724
mgeo:CFI10_09240	ko:K10954
mgeo:CFI10_09285	ko:K10954
mgeo:CFI10_09340	ko:K10954
mgeo:CFI10_09395	ko:K07689
mgeo:CFI10_09410	ko:K00134
mgeo:CFI10_09415	ko:K14228
mgeo:CFI10_09470	ko:K14222
mgeo:CFI10_09475	ko:K14225
mgeo:CFI10_09480	ko:K00995
mgeo:CFI10_09485	ko:K03703
mgeo:CFI10_09500	ko:K00830
mgeo:CFI10_09505	ko:K01243
mgeo:CFI10_09510	ko:K03704
mgeo:CFI10_09515	ko:K11927
mgeo:CFI10_09565	ko:K07452
mgeo:CFI10_09570	ko:K19147
mgeo:CFI10_09580	ko:K07733
mgeo:CFI10_09585	ko:K06919
mgeo:CFI10_09605	ko:K07733
mgeo:CFI10_09615	ko:K07173
mgeo:CFI10_09620	ko:K06175
mgeo:CFI10_09625	ko:K19416
mgeo:CFI10_09630	ko:K07235
mgeo:CFI10_09635	ko:K07236
mgeo:CFI10_09640	ko:K07237
mgeo:CFI10_09645	ko:K11179
mgeo:CFI10_09650	ko:K01816
mgeo:CFI10_09655	ko:K03408
mgeo:CFI10_09665	ko:K03424
mgeo:CFI10_09670	ko:K02676
mgeo:CFI10_09675	ko:K02341
mgeo:CFI10_09680	ko:K00943
mgeo:CFI10_09685	ko:K07082
mgeo:CFI10_09690	ko:K02619
mgeo:CFI10_09695	ko:K09458
mgeo:CFI10_09700	ko:K02078
mgeo:CFI10_09705	ko:K00059
mgeo:CFI10_09710	ko:K00645
mgeo:CFI10_09715	ko:K03621
mgeo:CFI10_09720	ko:K02911
mgeo:CFI10_09725	ko:K07040
mgeo:CFI10_09730	ko:K25422
mgeo:CFI10_09735	ko:K04773
mgeo:CFI10_09740	ko:K01091
mgeo:CFI10_09760	ko:K01692
mgeo:CFI10_09765	ko:K15866
mgeo:CFI10_09770	ko:K00074
mgeo:CFI10_09775	ko:K02614
mgeo:CFI10_09780	ko:K07823
mgeo:CFI10_09785	ko:K01912
mgeo:CFI10_09790	ko:K06140
mgeo:CFI10_09795	ko:K13771
mgeo:CFI10_09810	ko:K18889
mgeo:CFI10_09815	ko:K18890
mgeo:CFI10_09835	ko:K20975
mgeo:CFI10_09850	ko:K00114
mgeo:CFI10_09860	ko:K17226
mgeo:CFI10_09865	ko:K02030
mgeo:CFI10_09875	ko:K00114
mgeo:CFI10_09885	ko:K07689
mgeo:CFI10_09890	ko:K07675
mgeo:CFI10_09910	ko:K01990
mgeo:CFI10_09915	ko:K01992
mgeo:CFI10_09930	ko:K03885
mgeo:CFI10_09940	ko:K03776
mgeo:CFI10_09960	ko:K11690
mgeo:CFI10_09965	ko:K11689
mgeo:CFI10_09970	ko:K11688
mgeo:CFI10_09975	ko:K01781
mgeo:CFI10_09980	ko:K15054
mgeo:CFI10_09985	ko:K11690
mgeo:CFI10_09990	ko:K11689
mgeo:CFI10_09995	ko:K11688
mgeo:CFI10_10000	ko:K00141
mgeo:CFI10_10005	ko:K01576
mgeo:CFI10_10015	ko:K07484
mgeo:CFI10_10040	ko:K00666
mgeo:CFI10_10045	ko:K07516
mgeo:CFI10_10050	ko:K00626
mgeo:CFI10_10055	ko:K00255
mgeo:CFI10_10070	ko:K01008
mgeo:CFI10_10075	ko:K06917
mgeo:CFI10_10080	ko:K07220
mgeo:CFI10_10085	ko:K03306
mgeo:CFI10_10090	ko:K11250
mgeo:CFI10_10105	ko:K19164
mgeo:CFI10_10150	ko:K06139
mgeo:CFI10_10155	ko:K06138
mgeo:CFI10_10160	ko:K06137
mgeo:CFI10_10165	ko:K06136
mgeo:CFI10_10170	ko:K06135
mgeo:CFI10_10175	ko:K00138
mgeo:CFI10_10185	ko:K11690
mgeo:CFI10_10190	ko:K11689
mgeo:CFI10_10195	ko:K11688
mgeo:CFI10_10200	ko:K03544
mgeo:CFI10_10205	ko:K01358
mgeo:CFI10_10210	ko:K03545
mgeo:CFI10_10220	ko:K14226
mgeo:CFI10_10225	ko:K14228
mgeo:CFI10_10230	ko:K14226
mgeo:CFI10_10235	ko:K14219
mgeo:CFI10_10240	ko:K01491
mgeo:CFI10_10250	ko:K01883
mgeo:CFI10_10260	ko:K01886
mgeo:CFI10_10265	ko:K03768
mgeo:CFI10_10270	ko:K03269
mgeo:CFI10_10275	ko:K06169
mgeo:CFI10_10290	ko:K07131
mgeo:CFI10_10315	ko:K01682
mgeo:CFI10_10325	ko:K09141
mgeo:CFI10_10330	ko:K06990
mgeo:CFI10_10335	ko:K04069
mgeo:CFI10_10340	ko:K05541
mgeo:CFI10_10345	ko:K10764
mgeo:CFI10_10350	ko:K00764
mgeo:CFI10_10355	ko:K03558
mgeo:CFI10_10360	ko:K03749
mgeo:CFI10_10365	ko:K11754
mgeo:CFI10_10375	ko:K01817
mgeo:CFI10_10380	ko:K06173
mgeo:CFI10_10385	ko:K08086
mgeo:CFI10_10390	ko:K00133
mgeo:CFI10_10395	ko:K00133
mgeo:CFI10_10400	ko:K00052
mgeo:CFI10_10405	ko:K01704
mgeo:CFI10_10410	ko:K01703
mgeo:CFI10_10420	ko:K22881
mgeo:CFI10_10425	ko:K03821
mgeo:CFI10_10440	ko:K05820
mgeo:CFI10_10445	ko:K00797
mgeo:CFI10_10450	ko:K01611
mgeo:CFI10_10455	ko:K01736
mgeo:CFI10_10460	ko:K07320
mgeo:CFI10_10470	ko:K02670
mgeo:CFI10_10475	ko:K01495
mgeo:CFI10_10490	ko:K08296
mgeo:CFI10_10495	ko:K00057
mgeo:CFI10_10505	ko:K03732
mgeo:CFI10_10510	ko:K03722
mgeo:CFI10_10515	ko:K01356
mgeo:CFI10_10520	ko:K13053
mgeo:CFI10_10530	ko:K03168
mgeo:CFI10_10545	ko:K01810
mgeo:CFI10_10550	ko:K00012
mgeo:CFI10_10555	ko:K06149
mgeo:CFI10_10560	ko:K15738
mgeo:CFI10_10565	ko:K08309
mgeo:CFI10_10575	ko:K03821
mgeo:CFI10_10580	ko:K00135
mgeo:CFI10_10585	ko:K26939
mgeo:CFI10_10605	ko:K03672
mgeo:CFI10_10610	ko:K03607
mgeo:CFI10_10615	ko:K04085
mgeo:CFI10_10625	ko:K06968
mgeo:CFI10_10630	ko:K00404
mgeo:CFI10_10635	ko:K00405
mgeo:CFI10_10640	ko:K00407
mgeo:CFI10_10645	ko:K00406
mgeo:CFI10_10655	ko:K09926
mgeo:CFI10_10660	ko:K01533
mgeo:CFI10_10670	ko:K09792
mgeo:CFI10_10675	ko:K02495
mgeo:CFI10_10680	ko:K01420
mgeo:CFI10_10685	ko:K00759
mgeo:CFI10_10690	ko:K03554
mgeo:CFI10_10695	ko:K10026
mgeo:CFI10_10700	ko:K03453
mgeo:CFI10_10710	ko:K00383
mgeo:CFI10_10715	ko:K01142
mgeo:CFI10_10720	ko:K14055
mgeo:CFI10_10740	ko:K22042
mgeo:CFI10_10745	ko:K26606
mgeo:CFI10_10750	ko:K26605
mgeo:CFI10_10755	ko:K09181
mgeo:CFI10_10760	ko:K03821
mgeo:CFI10_10775	ko:K00928
mgeo:CFI10_10780	ko:K06720
mgeo:CFI10_10785	ko:K00836
mgeo:CFI10_10790	ko:K06718
mgeo:CFI10_10800	ko:K00817
mgeo:CFI10_10820	ko:K04079
mgeo:CFI10_10840	ko:K08997
mgeo:CFI10_10850	ko:K09768
mgeo:CFI10_10855	ko:K05591
mgeo:CFI10_10860	ko:K01902
mgeo:CFI10_10865	ko:K01903
mgeo:CFI10_10870	ko:K00382
mgeo:CFI10_10875	ko:K00658
mgeo:CFI10_10880	ko:K00164
mgeo:CFI10_10890	ko:K00240
mgeo:CFI10_10895	ko:K00239
mgeo:CFI10_10900	ko:K00242
mgeo:CFI10_10905	ko:K00241
mgeo:CFI10_10910	ko:K01647
mgeo:CFI10_10920	ko:K14237
mgeo:CFI10_10935	ko:K07684
mgeo:CFI10_10940	ko:K02480
mgeo:CFI10_10945	ko:K11690
mgeo:CFI10_10950	ko:K11689
mgeo:CFI10_10955	ko:K11688
mgeo:CFI10_10965	ko:K10910
mgeo:CFI10_10970	ko:K07090
mgeo:CFI10_10975	ko:K03702
mgeo:CFI10_10980	ko:K00812
mgeo:CFI10_10990	ko:K16137
mgeo:CFI10_10995	ko:K12340
mgeo:CFI10_11000	ko:K00986
mgeo:CFI10_11015	ko:K01494
mgeo:CFI10_11020	ko:K03593
mgeo:CFI10_11025	ko:K05939
mgeo:CFI10_11030	ko:K02168
mgeo:CFI10_11040	ko:K03767
mgeo:CFI10_11045	ko:K02613
mgeo:CFI10_11050	ko:K02612
mgeo:CFI10_11055	ko:K02611
mgeo:CFI10_11060	ko:K02610
mgeo:CFI10_11065	ko:K02609
mgeo:CFI10_11075	ko:K00179
mgeo:CFI10_11080	ko:K00180
mgeo:CFI10_11085	ko:K14218
mgeo:CFI10_11090	ko:K14224
mgeo:CFI10_11095	ko:K14218
mgeo:CFI10_11100	ko:K01885
mgeo:CFI10_11105	ko:K00901
mgeo:CFI10_11225	ko:K06904
mgeo:CFI10_11245	ko:K07451
mgeo:CFI10_11260	ko:K01185
mgeo:CFI10_11285	ko:K02314
