cama:F384_00005	ko:K12524
cama:F384_05740	ko:K09786
cama:F384_05745	ko:K07180
cama:F384_05750	ko:K07274
cama:F384_05760	ko:K01792
cama:F384_05765	ko:K00134
cama:F384_05770	ko:K07305
cama:F384_05775	ko:K09916
cama:F384_05785	ko:K01183
cama:F384_05795	ko:K08369
cama:F384_05800	ko:K00008
cama:F384_05815	ko:K18471
cama:F384_05825	ko:K08369
cama:F384_05830	ko:K08281
cama:F384_05835	ko:K01424
cama:F384_05840	ko:K04773
cama:F384_05850	ko:K01008
cama:F384_05855	ko:K03169
cama:F384_05860	ko:K00262
cama:F384_05870	ko:K08320
cama:F384_05885	ko:K21028
cama:F384_05890	ko:K05779
cama:F384_05895	ko:K05778
cama:F384_05900	ko:K05777
cama:F384_05910	ko:K01142
cama:F384_05915	ko:K00840
cama:F384_05920	ko:K00673
cama:F384_05925	ko:K06447
cama:F384_05930	ko:K01484
cama:F384_05935	ko:K05526
cama:F384_05940	ko:K06006
cama:F384_05945	ko:K09975
cama:F384_05950	ko:K01916
cama:F384_05955	ko:K04064
cama:F384_05960	ko:K02760
cama:F384_05965	ko:K02761
cama:F384_05970	ko:K02759
cama:F384_05975	ko:K03490
cama:F384_05980	ko:K01222
cama:F384_05985	ko:K03478
cama:F384_05990	ko:K15722
cama:F384_05995	ko:K06956
cama:F384_06000	ko:K07038
cama:F384_06005	ko:K00065
cama:F384_06010	ko:K24204
cama:F384_06030	ko:K16370
cama:F384_06035	ko:K07283
cama:F384_06050	ko:K01868
cama:F384_06055	ko:K02520
cama:F384_06060	ko:K02916
cama:F384_06065	ko:K02887
cama:F384_06070	ko:K01889
cama:F384_06075	ko:K01890
cama:F384_06080	ko:K04764
cama:F384_06085	ko:K06073
cama:F384_06090	ko:K00432
cama:F384_06095	ko:K06074
cama:F384_06100	ko:K13695
cama:F384_06110	ko:K08997
cama:F384_06120	ko:K01626
cama:F384_06125	ko:K09773
cama:F384_06130	ko:K01007
cama:F384_06135	ko:K12507
cama:F384_06140	ko:K03855
cama:F384_06145	ko:K00313
cama:F384_06170	ko:K19709
cama:F384_06175	ko:K03785
cama:F384_06180	ko:K05887
cama:F384_06185	ko:K26745
cama:F384_06190	ko:K26745
cama:F384_06205	ko:K26063
cama:F384_06210	ko:K19222
cama:F384_06220	ko:K05997
cama:F384_06225	ko:K09014
cama:F384_06230	ko:K09013
cama:F384_06235	ko:K09015
cama:F384_06240	ko:K11717
cama:F384_06245	ko:K02426
cama:F384_06250	ko:K19236
cama:F384_06255	ko:K06078
cama:F384_06260	ko:K00873
cama:F384_06265	ko:K02071
cama:F384_06270	ko:K02072
cama:F384_06275	ko:K02073
cama:F384_06280	ko:K08357
cama:F384_06285	ko:K08359
cama:F384_06290	ko:K08358
cama:F384_06295	ko:K13040
cama:F384_06300	ko:K13041
cama:F384_06305	ko:K01675
cama:F384_06330	ko:K08354
cama:F384_06340	ko:K02029
cama:F384_06345	ko:K02029
cama:F384_06350	ko:K02028
cama:F384_06355	ko:K02030
cama:F384_06390	ko:K14237
cama:F384_06395	ko:K14237
cama:F384_06400	ko:K26939
cama:F384_06405	ko:K00793
cama:F384_06410	ko:K00574
cama:F384_06415	ko:K28371
cama:F384_06425	ko:K03604
cama:F384_06430	ko:K19577
cama:F384_06435	ko:K04564
cama:F384_06440	ko:K19303
cama:F384_06445	ko:K07390
cama:F384_06450	ko:K03724
cama:F384_06455	ko:K03683
cama:F384_06460	ko:K01759
cama:F384_06465	ko:K10680
cama:F384_06470	ko:K16137
cama:F384_06475	ko:K06938
cama:F384_06485	ko:K04565
cama:F384_06505	ko:K06075
cama:F384_06510	ko:K06077
cama:F384_06515	ko:K09001
cama:F384_06525	ko:K00275
cama:F384_06530	ko:K01866
cama:F384_06535	ko:K00868
cama:F384_06540	ko:K00799
cama:F384_06545	ko:K03305
cama:F384_06550	ko:K10773
cama:F384_06555	ko:K03613
cama:F384_06560	ko:K03612
cama:F384_06565	ko:K03614
cama:F384_06570	ko:K03615
cama:F384_06575	ko:K03616
cama:F384_06580	ko:K03617
cama:F384_06600	ko:K01488
cama:F384_06605	ko:K14155
cama:F384_06610	ko:K02791
cama:F384_06615	ko:K16136
cama:F384_06625	ko:K01809
cama:F384_06630	ko:K01676
cama:F384_06635	ko:K01679
cama:F384_06640	ko:K10748
cama:F384_06645	ko:K07639
cama:F384_06655	ko:K07661
cama:F384_06665	ko:K13938
cama:F384_06670	ko:K03758
cama:F384_06680	ko:K00324
cama:F384_06685	ko:K00325
cama:F384_06690	ko:K11744
cama:F384_06695	ko:K11743
cama:F384_06700	ko:K11742
cama:F384_06705	ko:K04775
cama:F384_06715	ko:K01299
cama:F384_06720	ko:K08224
cama:F384_06730	ko:K15545
cama:F384_06735	ko:K01935
cama:F384_06740	ko:K05847
cama:F384_06745	ko:K05846
cama:F384_06750	ko:K05845
cama:F384_06755	ko:K05846
cama:F384_06760	ko:K23349
cama:F384_06765	ko:K07312
cama:F384_06770	ko:K07307
cama:F384_06775	ko:K07310
cama:F384_06785	ko:K12678
cama:F384_06795	ko:K00657
cama:F384_06805	ko:K09771
cama:F384_06810	ko:K08322
cama:F384_06815	ko:K08173
cama:F384_06820	ko:K08323
cama:F384_06830	ko:K00040
cama:F384_06840	ko:K22293
cama:F384_06845	ko:K16066
cama:F384_06850	ko:K01284
cama:F384_06865	ko:K13633
cama:F384_06890	ko:K11959
cama:F384_06895	ko:K11960
cama:F384_06900	ko:K11961
cama:F384_06905	ko:K11962
cama:F384_06910	ko:K11963
cama:F384_06920	ko:K15268
cama:F384_06925	ko:K13630
cama:F384_06930	ko:K13632
cama:F384_06935	ko:K03712
cama:F384_06940	ko:K05595
cama:F384_06945	ko:K08159
cama:F384_06955	ko:K08324
cama:F384_06960	ko:K05874
cama:F384_06965	ko:K01425
cama:F384_06985	ko:K00041
cama:F384_06990	ko:K08994
cama:F384_06995	ko:K00598
cama:F384_07005	ko:K08323
cama:F384_07010	ko:K00046
cama:F384_07015	ko:K08194
cama:F384_07020	ko:K00098
cama:F384_07030	ko:K12543
cama:F384_07040	ko:K12541
cama:F384_07045	ko:K12542
cama:F384_07055	ko:K12678
cama:F384_07060	ko:K15773
cama:F384_07065	ko:K07154
cama:F384_07095	ko:K13069
cama:F384_07100	ko:K13243
cama:F384_07105	ko:K03406
cama:F384_07110	ko:K19778
cama:F384_07120	ko:K08641
cama:F384_07125	ko:K02035
cama:F384_07130	ko:K02033
cama:F384_07135	ko:K02034
cama:F384_07140	ko:K02031
cama:F384_07145	ko:K02032
cama:F384_07150	ko:K04063
cama:F384_07155	ko:K02972
cama:F384_07160	ko:K00027
cama:F384_07170	ko:K07334
cama:F384_07175	ko:K21498
cama:F384_07180	ko:K01507
cama:F384_07185	ko:K08350
cama:F384_07190	ko:K08349
cama:F384_07195	ko:K08348
cama:F384_07200	ko:K08348
cama:F384_07210	ko:K16076
cama:F384_07220	ko:K08167
cama:F384_07230	ko:K02575
cama:F384_07235	ko:K00370
cama:F384_07240	ko:K00371
cama:F384_07245	ko:K00373
cama:F384_07250	ko:K00374
cama:F384_07265	ko:K00675
cama:F384_07275	ko:K25227
cama:F384_07280	ko:K01821
cama:F384_07285	ko:K06145
cama:F384_07290	ko:K20023
cama:F384_07295	ko:K03535
cama:F384_07300	ko:K11208
cama:F384_07305	ko:K03776
cama:F384_07315	ko:K02014
cama:F384_07320	ko:K13654
cama:F384_07325	ko:K23256
cama:F384_07335	ko:K24217
cama:F384_07340	ko:K09936
cama:F384_07350	ko:K12368
cama:F384_07375	ko:K00137
cama:F384_07380	ko:K02053
cama:F384_07385	ko:K02054
cama:F384_07390	ko:K02052
cama:F384_07395	ko:K02055
cama:F384_07405	ko:K00425
cama:F384_07410	ko:K00426
cama:F384_07425	ko:K24847
cama:F384_07430	ko:K23779
cama:F384_07435	ko:K05782
cama:F384_07440	ko:K07506
cama:F384_07455	ko:K16868
cama:F384_07460	ko:K03304
cama:F384_07470	ko:K03817
cama:F384_07475	ko:K20609
cama:F384_07480	ko:K02774
cama:F384_07485	ko:K02775
cama:F384_07490	ko:K06971
cama:F384_07495	ko:K02773
cama:F384_07500	ko:K14587
cama:F384_07520	ko:K03929
cama:F384_07525	ko:K25986
cama:F384_07530	ko:K00449
cama:F384_07535	ko:K00448
cama:F384_07540	ko:K15986
cama:F384_07550	ko:K05876
cama:F384_07555	ko:K00121
cama:F384_07560	ko:K23239
cama:F384_07565	ko:K03704
cama:F384_07585	ko:K12262
cama:F384_07590	ko:K00134
cama:F384_07595	ko:K07248
cama:F384_07620	ko:K18139
cama:F384_07625	ko:K03578
cama:F384_07630	ko:K01118
cama:F384_07635	ko:K05275
cama:F384_07640	ko:K09978
cama:F384_07655	ko:K03778
cama:F384_07660	ko:K03668
cama:F384_07665	ko:K13694
cama:F384_07670	ko:K03737
cama:F384_07675	ko:K14062
cama:F384_07685	ko:K14061
cama:F384_07690	ko:K14058
cama:F384_07695	ko:K05591
cama:F384_07700	ko:K16074
cama:F384_07710	ko:K21023
cama:F384_07715	ko:K21088
cama:F384_07720	ko:K01607
cama:F384_07725	ko:K01055
cama:F384_07730	ko:K01857
cama:F384_07735	ko:K07823
cama:F384_07740	ko:K01032
cama:F384_07745	ko:K01031
cama:F384_07750	ko:K02624
cama:F384_07760	ko:K00567
cama:F384_07765	ko:K01420
cama:F384_07770	ko:K14055
cama:F384_07780	ko:K16052
cama:F384_07785	ko:K01759
cama:F384_07795	ko:K15580
cama:F384_07800	ko:K14054
cama:F384_07805	ko:K19802
cama:F384_07810	ko:K11065
cama:F384_07815	ko:K03721
cama:F384_07820	ko:K08990
cama:F384_07825	ko:K06918
cama:F384_07835	ko:K03971
cama:F384_07840	ko:K03973
cama:F384_07845	ko:K03970
cama:F384_07850	ko:K03969
cama:F384_07855	ko:K03974
cama:F384_07860	ko:K19226
cama:F384_07865	ko:K19227
cama:F384_07870	ko:K19228
cama:F384_07875	ko:K19229
cama:F384_07880	ko:K19230
cama:F384_07920	ko:K12519
cama:F384_07950	ko:K00208
cama:F384_07960	ko:K01147
cama:F384_07965	ko:K14051
cama:F384_07980	ko:K04062
cama:F384_07985	ko:K03113
cama:F384_07990	ko:K01591
cama:F384_07995	ko:K19804
cama:F384_08000	ko:K08992
cama:F384_08005	ko:K01096
cama:F384_08010	ko:K01497
cama:F384_08015	ko:K27802
cama:F384_08025	ko:K13634
cama:F384_08030	ko:K03168
cama:F384_08040	ko:K04774
cama:F384_08050	ko:K19221
cama:F384_08055	ko:K06178
cama:F384_08065	ko:K07053
cama:F384_08070	ko:K01657
cama:F384_08075	ko:K13497
cama:F384_08080	ko:K13498
cama:F384_08085	ko:K01696
cama:F384_08090	ko:K01695
cama:F384_08100	ko:K07275
cama:F384_08110	ko:K06190
cama:F384_08115	ko:K19611
cama:F384_08120	ko:K10806
cama:F384_08125	ko:K03832
cama:F384_08130	ko:K09780
cama:F384_08135	ko:K06131
cama:F384_08140	ko:K09901
cama:F384_08145	ko:K10716
cama:F384_08150	ko:K10823
cama:F384_08155	ko:K15583
cama:F384_08160	ko:K15582
cama:F384_08165	ko:K15581
cama:F384_08170	ko:K15580
cama:F384_08180	ko:K04072
cama:F384_08185	ko:K00857
cama:F384_08190	ko:K03746
cama:F384_08195	ko:K00963
cama:F384_08200	ko:K02485
cama:F384_08205	ko:K07001
cama:F384_08210	ko:K09858
cama:F384_08215	ko:K01433
cama:F384_08220	ko:K14236
cama:F384_08225	ko:K14236
cama:F384_08230	ko:K00374
cama:F384_08235	ko:K00373
cama:F384_08240	ko:K00371
cama:F384_08245	ko:K00370
cama:F384_08250	ko:K02575
cama:F384_08260	ko:K07673
cama:F384_08265	ko:K07684
cama:F384_08275	ko:K06039
cama:F384_08285	ko:K07232
cama:F384_08290	ko:K06197
cama:F384_08295	ko:K07300
cama:F384_08300	ko:K01627
cama:F384_08315	ko:K02493
cama:F384_08320	ko:K02835
cama:F384_08325	ko:K02492
cama:F384_08330	ko:K02494
cama:F384_08335	ko:K00919
cama:F384_08340	ko:K00948
cama:F384_08345	ko:K03321
cama:F384_08355	ko:K02016
cama:F384_08360	ko:K02015
cama:F384_08365	ko:K02013
cama:F384_08375	ko:K00411
cama:F384_08380	ko:K00412
cama:F384_08385	ko:K00413
cama:F384_08395	ko:K01056
cama:F384_08400	ko:K06942
cama:F384_08425	ko:K23237
cama:F384_08430	ko:K03315
cama:F384_08435	ko:K14155
cama:F384_08440	ko:K03406
cama:F384_08445	ko:K03710
cama:F384_08450	ko:K01619
cama:F384_08465	ko:K05880
cama:F384_08470	ko:K05878
cama:F384_08475	ko:K05879
cama:F384_08480	ko:K05881
cama:F384_08485	ko:K01194
cama:F384_08490	ko:K02014
cama:F384_08500	ko:K21087
cama:F384_08505	ko:K08308
cama:F384_08510	ko:K01297
cama:F384_08515	ko:K11105
cama:F384_08520	ko:K01775
cama:F384_08525	ko:K00285
cama:F384_08530	ko:K06415
cama:F384_08535	ko:K03603
cama:F384_08540	ko:K03314
cama:F384_08545	ko:K03611
cama:F384_08550	ko:K09160
cama:F384_08555	ko:K29029
cama:F384_08560	ko:K09902
cama:F384_08565	ko:K03610
cama:F384_08570	ko:K03609
cama:F384_08575	ko:K03608
cama:F384_08585	ko:K14061
cama:F384_08590	ko:K17850
cama:F384_08595	ko:K17836
cama:F384_08610	ko:K22589
cama:F384_08615	ko:K09022
cama:F384_08620	ko:K06897
cama:F384_08625	ko:K03502
cama:F384_08635	ko:K01808
cama:F384_08640	ko:K00042
cama:F384_08645	ko:K02029
cama:F384_08650	ko:K02029
cama:F384_08655	ko:K02028
cama:F384_08660	ko:K02030
cama:F384_08665	ko:K03503
cama:F384_08680	ko:K11250
cama:F384_08685	ko:K16135
cama:F384_08690	ko:K07246
cama:F384_08695	ko:K03684
cama:F384_08700	ko:K01897
cama:F384_08705	ko:K07285
cama:F384_08710	ko:K14742
cama:F384_08715	ko:K03722
cama:F384_08725	ko:K09917
cama:F384_08730	ko:K01665
cama:F384_08740	ko:K01752
cama:F384_08745	ko:K21090
cama:F384_08755	ko:K02794
cama:F384_08760	ko:K02795
cama:F384_08765	ko:K02796
cama:F384_08775	ko:K23242
cama:F384_08780	ko:K00563
cama:F384_08785	ko:K03587
cama:F384_08790	ko:K03704
cama:F384_08810	ko:K19333
cama:F384_08815	ko:K08169
cama:F384_08820	ko:K03799
cama:F384_08825	ko:K03797
cama:F384_08830	ko:K03607
cama:F384_08835	ko:K08968
cama:F384_08840	ko:K03808
cama:F384_08845	ko:K06192
cama:F384_08850	ko:K11392
cama:F384_08865	ko:K07313
cama:F384_08885	ko:K07245
cama:F384_08890	ko:K07156
cama:F384_08895	ko:K02345
cama:F384_08905	ko:K10857
cama:F384_08910	ko:K01354
cama:F384_08925	ko:K09918
cama:F384_08930	ko:K08289
cama:F384_08935	ko:K01625
cama:F384_08940	ko:K01690
cama:F384_08945	ko:K00036
cama:F384_08950	ko:K19337
cama:F384_08955	ko:K00873
cama:F384_08960	ko:K02560
cama:F384_08965	ko:K19304
cama:F384_08970	ko:K09815
cama:F384_08975	ko:K09817
cama:F384_08980	ko:K09816
cama:F384_08985	ko:K03551
cama:F384_08990	ko:K03550
cama:F384_08995	ko:K01159
cama:F384_09005	ko:K08310
cama:F384_09010	ko:K01876
cama:F384_09025	ko:K07136
cama:F384_09030	ko:K15256
cama:F384_09035	ko:K15257
cama:F384_09040	ko:K06201
cama:F384_09045	ko:K09907
cama:F384_09050	ko:K01887
cama:F384_09055	ko:K01759
cama:F384_09060	ko:K02429
cama:F384_09065	ko:K01619
cama:F384_09075	ko:K03436
cama:F384_09080	ko:K15532
cama:F384_09085	ko:K16210
cama:F384_09090	ko:K03516
cama:F384_09095	ko:K02400
cama:F384_09100	ko:K02401
cama:F384_09105	ko:K07345
cama:F384_09110	ko:K07346
cama:F384_09115	ko:K07347
cama:F384_09125	ko:K03414
cama:F384_09130	ko:K03413
cama:F384_09135	ko:K03412
cama:F384_09140	ko:K00575
cama:F384_09145	ko:K05877
cama:F384_09150	ko:K05875
cama:F384_09155	ko:K27078
cama:F384_09160	ko:K07347
cama:F384_09165	ko:K07346
cama:F384_09170	ko:K27078
cama:F384_09175	ko:K27078
cama:F384_09185	ko:K03408
cama:F384_09190	ko:K03407
cama:F384_09195	ko:K02557
cama:F384_09200	ko:K02556
cama:F384_09205	ko:K02402
cama:F384_09210	ko:K02403
cama:F384_09215	ko:K14064
cama:F384_09220	ko:K00697
cama:F384_09225	ko:K01087
cama:F384_09230	ko:K10538
cama:F384_09235	ko:K10539
cama:F384_09240	ko:K10537
cama:F384_09250	ko:K02255
cama:F384_09275	ko:K02217
cama:F384_09285	ko:K03834
cama:F384_09290	ko:K07039
cama:F384_09335	ko:K14228
cama:F384_09340	ko:K14222
cama:F384_09345	ko:K14225
cama:F384_09350	ko:K00995
cama:F384_09355	ko:K03703
cama:F384_09360	ko:K07689
cama:F384_09370	ko:K07782
cama:F384_09375	ko:K10010
cama:F384_09380	ko:K10009
cama:F384_09385	ko:K05396
cama:F384_09390	ko:K02424
cama:F384_09395	ko:K02425
cama:F384_09400	ko:K02405
cama:F384_09405	ko:K02406
cama:F384_09410	ko:K02407
cama:F384_09415	ko:K02422
cama:F384_09420	ko:K02423
cama:F384_09425	ko:K01176
cama:F384_09435	ko:K07112
cama:F384_09450	ko:K02408
cama:F384_09455	ko:K02409
cama:F384_09460	ko:K02410
cama:F384_09465	ko:K02411
cama:F384_09470	ko:K02412
cama:F384_09475	ko:K02413
cama:F384_09480	ko:K02414
cama:F384_09485	ko:K02415
cama:F384_09490	ko:K02416
cama:F384_09495	ko:K02417
cama:F384_09500	ko:K02418
cama:F384_09505	ko:K02419
cama:F384_09510	ko:K02420
cama:F384_09515	ko:K02421
cama:F384_09520	ko:K07781
cama:F384_09535	ko:K07026
cama:F384_09540	ko:K21085
cama:F384_09545	ko:K09781
cama:F384_09555	ko:K07458
cama:F384_09560	ko:K00558
cama:F384_09565	ko:K06950
cama:F384_09575	ko:K14062
cama:F384_09590	ko:K07497
cama:F384_09595	ko:K07497
cama:F384_09600	ko:K16568
cama:F384_09605	ko:K14233
cama:F384_09610	ko:K09933
cama:F384_09615	ko:K14220
cama:F384_09640	ko:K12070
cama:F384_09650	ko:K03496
cama:F384_09655	ko:K03630
cama:F384_09765	ko:K12071
cama:F384_09800	ko:K03169
cama:F384_09865	ko:K03111
cama:F384_09895	ko:K07733
cama:F384_09915	ko:K08137
cama:F384_09925	ko:K00615
cama:F384_09930	ko:K00616
cama:F384_09935	ko:K01619
cama:F384_09940	ko:K03710
cama:F384_09945	ko:K13953
cama:F384_09960	ko:K20037
cama:F384_09980	ko:K02744
cama:F384_09990	ko:K01026
cama:F384_09995	ko:K01715
cama:F384_10005	ko:K18581
cama:F384_10010	ko:K03710
cama:F384_10025	ko:K13635
cama:F384_10030	ko:K19338
cama:F384_10035	ko:K14220
cama:F384_10040	ko:K01241
cama:F384_10045	ko:K08172
cama:F384_10050	ko:K14220
cama:F384_10055	ko:K26937
cama:F384_10060	ko:K14220
cama:F384_10075	ko:K02484
cama:F384_10080	ko:K02483
cama:F384_10100	ko:K07733
cama:F384_10125	ko:K03194
cama:F384_10130	ko:K03197
cama:F384_10135	ko:K03199
cama:F384_10140	ko:K03200
cama:F384_10150	ko:K03201
cama:F384_10160	ko:K03203
cama:F384_10165	ko:K03204
cama:F384_10170	ko:K03195
cama:F384_10175	ko:K03196
cama:F384_10200	ko:K07319
cama:F384_10235	ko:K03657
cama:F384_10265	ko:K07497
cama:F384_10270	ko:K07497
cama:F384_10285	ko:K19236
cama:F384_10290	ko:K00768
cama:F384_10295	ko:K02233
cama:F384_10300	ko:K02231
cama:F384_10305	ko:K02232
cama:F384_10310	ko:K02006
cama:F384_10315	ko:K02008
cama:F384_10320	ko:K02009
cama:F384_10325	ko:K02007
cama:F384_10330	ko:K03394
cama:F384_10335	ko:K02190
cama:F384_10340	ko:K05895
cama:F384_10345	ko:K05934
cama:F384_10350	ko:K02189
cama:F384_10355	ko:K05936
cama:F384_10360	ko:K02191
cama:F384_10365	ko:K03399
cama:F384_10370	ko:K02188
cama:F384_10375	ko:K06042
cama:F384_10380	ko:K02227
cama:F384_10385	ko:K02224
cama:F384_10390	ko:K27259
cama:F384_10395	ko:K27261
cama:F384_10400	ko:K27260
cama:F384_10405	ko:K27263
cama:F384_10410	ko:K01699
cama:F384_10415	ko:K13919
cama:F384_10420	ko:K13920
cama:F384_10425	ko:K27264
cama:F384_10430	ko:K27265
cama:F384_10435	ko:K27266
cama:F384_10440	ko:K27267
cama:F384_10445	ko:K13923
cama:F384_10450	ko:K27268
cama:F384_10455	ko:K27269
cama:F384_10460	ko:K27270
cama:F384_10465	ko:K13922
cama:F384_10470	ko:K13921
cama:F384_10475	ko:K27271
cama:F384_10480	ko:K27272
cama:F384_10485	ko:K04031
cama:F384_10490	ko:K04029
cama:F384_10495	ko:K19697
cama:F384_10500	ko:K16651
cama:F384_10505	ko:K09802
cama:F384_10515	ko:K07470
cama:F384_10520	ko:K07258
cama:F384_10525	ko:K12149
cama:F384_10625	ko:K07497
cama:F384_10630	ko:K07497
cama:F384_10675	ko:K07451
cama:F384_10720	ko:K03791
cama:F384_10750	ko:K02314
cama:F384_10755	ko:K02315
cama:F384_10850	ko:K01141
cama:F384_10860	ko:K07112
cama:F384_10880	ko:K00765
cama:F384_10885	ko:K00013
cama:F384_10890	ko:K00817
cama:F384_10895	ko:K01089
cama:F384_10900	ko:K02501
cama:F384_10905	ko:K01814
cama:F384_10910	ko:K02500
cama:F384_10915	ko:K11755
cama:F384_10920	ko:K05789
cama:F384_10925	ko:K00012
cama:F384_10930	ko:K00033
cama:F384_10945	ko:K24258
cama:F384_10950	ko:K00067
cama:F384_10955	ko:K15894
cama:F384_10980	ko:K02473
cama:F384_10985	ko:K02474
cama:F384_10990	ko:K00963
cama:F384_10995	ko:K16711
cama:F384_11000	ko:K16703
cama:F384_11005	ko:K16710
cama:F384_11010	ko:K16695
cama:F384_11015	ko:K03606
cama:F384_11020	ko:K01840
cama:F384_11025	ko:K00971
cama:F384_11030	ko:K03208
cama:F384_11035	ko:K03207
cama:F384_11040	ko:K02377
cama:F384_11045	ko:K01711
cama:F384_11050	ko:K03818
cama:F384_11055	ko:K13683
cama:F384_11060	ko:K13620
cama:F384_11065	ko:K13684
cama:F384_11070	ko:K03819
cama:F384_11075	ko:K25875
cama:F384_11080	ko:K16692
cama:F384_11085	ko:K25307
cama:F384_11090	ko:K01991
cama:F384_11100	ko:K07289
cama:F384_11105	ko:K01494
cama:F384_11110	ko:K00876
cama:F384_11115	ko:K21084
cama:F384_11120	ko:K01247
cama:F384_11125	ko:K04046
cama:F384_11130	ko:K07799
cama:F384_11135	ko:K07788
cama:F384_11140	ko:K07789
cama:F384_11145	ko:K18326
cama:F384_11150	ko:K07642
cama:F384_11155	ko:K07664
cama:F384_11160	ko:K08303
cama:F384_11185	ko:K11904
cama:F384_11205	ko:K07493
cama:F384_11230	ko:K11645
cama:F384_11255	ko:K00941
cama:F384_11260	ko:K00878
cama:F384_11285	ko:K19233
cama:F384_11295	ko:K23243
cama:F384_11305	ko:K07347
cama:F384_11325	ko:K03593
cama:F384_11330	ko:K01874
cama:F384_11345	ko:K27883
cama:F384_11350	ko:K27882
cama:F384_11355	ko:K21089
cama:F384_11360	ko:K05846
cama:F384_11365	ko:K05847
cama:F384_11370	ko:K05846
cama:F384_11375	ko:K05845
cama:F384_11380	ko:K05349
cama:F384_11385	ko:K03777
cama:F384_11395	ko:K07262
cama:F384_11410	ko:K18139
cama:F384_11415	ko:K05541
cama:F384_11420	ko:K22270
cama:F384_11425	ko:K01800
cama:F384_11430	ko:K16165
cama:F384_11435	ko:K00450
cama:F384_11440	ko:K08195
cama:F384_11450	ko:K06518
cama:F384_11460	ko:K01489
cama:F384_11465	ko:K03748
cama:F384_11475	ko:K10541
cama:F384_11480	ko:K10542
cama:F384_11485	ko:K10540
cama:F384_11490	ko:K02529
cama:F384_11495	ko:K07148
cama:F384_11500	ko:K01495
cama:F384_11505	ko:K01070
cama:F384_11510	ko:K16089
cama:F384_11515	ko:K11733
cama:F384_11530	ko:K01151
cama:F384_11540	ko:K16324
cama:F384_11545	ko:K16329
cama:F384_11550	ko:K16328
cama:F384_11555	ko:K02770
cama:F384_11560	ko:K00882
cama:F384_11565	ko:K11183
cama:F384_11570	ko:K03291
cama:F384_11575	ko:K06940
cama:F384_11595	ko:K22736
cama:F384_11605	ko:K15536
cama:F384_11615	ko:K07497
cama:F384_11620	ko:K07497
cama:F384_11640	ko:K07497
cama:F384_11645	ko:K07497
cama:F384_11655	ko:K02356
cama:F384_11660	ko:K01686
cama:F384_11675	ko:K19803
cama:F384_11680	ko:K13694
cama:F384_11685	ko:K26148
cama:F384_11690	ko:K13893
cama:F384_11695	ko:K13894
cama:F384_11700	ko:K13895
cama:F384_11705	ko:K13896
cama:F384_11715	ko:K07552
cama:F384_11720	ko:K06183
cama:F384_11725	ko:K19789
cama:F384_11730	ko:K02897
cama:F384_11735	ko:K06899
cama:F384_11740	ko:K09904
cama:F384_11745	ko:K07014
cama:F384_11750	ko:K14232
cama:F384_11760	ko:K20534
cama:F384_11770	ko:K07685
cama:F384_11775	ko:K02200
cama:F384_11780	ko:K02199
cama:F384_11785	ko:K02198
cama:F384_11790	ko:K02197
cama:F384_11795	ko:K02196
cama:F384_11800	ko:K02195
cama:F384_11805	ko:K02194
cama:F384_11810	ko:K02193
cama:F384_11815	ko:K02569
cama:F384_11820	ko:K02568
cama:F384_11825	ko:K02574
cama:F384_11830	ko:K02573
cama:F384_11835	ko:K02567
cama:F384_11840	ko:K02570
cama:F384_11845	ko:K02572
cama:F384_11850	ko:K08276
cama:F384_11855	ko:K00116
cama:F384_11860	ko:K03321
cama:F384_11865	ko:K06213
cama:F384_11870	ko:K06159
cama:F384_11875	ko:K03919
cama:F384_11880	ko:K10778
cama:F384_11885	ko:K03734
cama:F384_11890	ko:K09475
cama:F384_11895	ko:K07676
cama:F384_11900	ko:K07687
cama:F384_11905	ko:K07677
cama:F384_11910	ko:K07710
cama:F384_11915	ko:K07714
cama:F384_11920	ko:K01034
cama:F384_11925	ko:K01035
cama:F384_11930	ko:K02106
cama:F384_11935	ko:K00626
cama:F384_11950	ko:K02782
cama:F384_11955	ko:K02781
cama:F384_11960	ko:K02783
cama:F384_11965	ko:K02469
cama:F384_11970	ko:K00568
cama:F384_11975	ko:K00525
cama:F384_11980	ko:K00526
cama:F384_11985	ko:K11107
cama:F384_11995	ko:K01126
cama:F384_12000	ko:K02445
cama:F384_12005	ko:K00111
cama:F384_12010	ko:K00112
cama:F384_12015	ko:K00113
cama:F384_12020	ko:K24090
cama:F384_12025	ko:K12660
cama:F384_12030	ko:K26580
cama:F384_12035	ko:K12661
cama:F384_12055	ko:K12944
cama:F384_12065	ko:K07806
cama:F384_12070	ko:K10012
cama:F384_12075	ko:K10011
cama:F384_12080	ko:K13014
cama:F384_12085	ko:K07264
cama:F384_12090	ko:K12962
cama:F384_12095	ko:K12963
cama:F384_12100	ko:K19238
cama:F384_12105	ko:K01911
cama:F384_12110	ko:K02549
cama:F384_12115	ko:K01661
cama:F384_12120	ko:K08680
cama:F384_12125	ko:K02551
cama:F384_12130	ko:K02552
cama:F384_12135	ko:K05594
cama:F384_12140	ko:K02348
cama:F384_12145	ko:K00784
cama:F384_12150	ko:K03415
cama:F384_12155	ko:K00343
cama:F384_12160	ko:K00342
cama:F384_12165	ko:K00341
cama:F384_12170	ko:K00340
cama:F384_12175	ko:K00339
cama:F384_12180	ko:K00338
cama:F384_12185	ko:K00337
cama:F384_12190	ko:K00336
cama:F384_12195	ko:K00335
cama:F384_12200	ko:K00334
cama:F384_12205	ko:K13378
