ccup:BKK81_00005	ko:K01426
ccup:BKK81_06230	ko:K19591
ccup:BKK81_06250	ko:K15778
ccup:BKK81_06275	ko:K27545
ccup:BKK81_06300	ko:K01991
ccup:BKK81_06305	ko:K25307
ccup:BKK81_06310	ko:K16692
ccup:BKK81_06315	ko:K01791
ccup:BKK81_06320	ko:K02472
ccup:BKK81_06345	ko:K17939
ccup:BKK81_06375	ko:K01897
ccup:BKK81_06380	ko:K00059
ccup:BKK81_06425	ko:K03207
ccup:BKK81_06465	ko:K16568
ccup:BKK81_06485	ko:K01991
ccup:BKK81_06505	ko:K25590
ccup:BKK81_06510	ko:K00903
ccup:BKK81_06525	ko:K16011
ccup:BKK81_06530	ko:K17061
ccup:BKK81_06535	ko:K17060
ccup:BKK81_06550	ko:K21084
ccup:BKK81_06555	ko:K07302
ccup:BKK81_06560	ko:K07303
ccup:BKK81_06575	ko:K03088
ccup:BKK81_06585	ko:K02275
ccup:BKK81_06590	ko:K07788
ccup:BKK81_06595	ko:K07799
ccup:BKK81_06600	ko:K18139
ccup:BKK81_06605	ko:K03892
ccup:BKK81_06620	ko:K12513
ccup:BKK81_06630	ko:K27838
ccup:BKK81_06655	ko:K04078
ccup:BKK81_06660	ko:K04077
ccup:BKK81_06705	ko:K12513
ccup:BKK81_06710	ko:K12513
ccup:BKK81_06720	ko:K12511
ccup:BKK81_06725	ko:K12510
ccup:BKK81_06730	ko:K02283
ccup:BKK81_06735	ko:K02282
ccup:BKK81_06745	ko:K02280
ccup:BKK81_06750	ko:K02279
ccup:BKK81_06760	ko:K02278
ccup:BKK81_06765	ko:K02651
ccup:BKK81_06770	ko:K02651
ccup:BKK81_06780	ko:K20534
ccup:BKK81_06795	ko:K03566
ccup:BKK81_06810	ko:K06872
ccup:BKK81_06815	ko:K03744
ccup:BKK81_06820	ko:K01714
ccup:BKK81_06825	ko:K01845
ccup:BKK81_06835	ko:K02657
ccup:BKK81_06840	ko:K02658
ccup:BKK81_06845	ko:K02659
ccup:BKK81_06850	ko:K02660
ccup:BKK81_06855	ko:K06596
ccup:BKK81_06865	ko:K00059
ccup:BKK81_06875	ko:K00128
ccup:BKK81_06880	ko:K01507
ccup:BKK81_06890	ko:K09919
ccup:BKK81_06895	ko:K01950
ccup:BKK81_06900	ko:K04751
ccup:BKK81_06915	ko:K00384
ccup:BKK81_06920	ko:K03466
ccup:BKK81_06925	ko:K03634
ccup:BKK81_06940	ko:K11688
ccup:BKK81_06950	ko:K01875
ccup:BKK81_06955	ko:K14233
ccup:BKK81_06965	ko:K03699
ccup:BKK81_06975	ko:K10001
ccup:BKK81_06980	ko:K02424
ccup:BKK81_06985	ko:K10009
ccup:BKK81_06990	ko:K03802
ccup:BKK81_06995	ko:K03802
ccup:BKK81_07000	ko:K06147
ccup:BKK81_07010	ko:K23243
ccup:BKK81_07015	ko:K15035
ccup:BKK81_07020	ko:K22292
ccup:BKK81_07025	ko:K00568
ccup:BKK81_07030	ko:K03286
ccup:BKK81_07035	ko:K02469
ccup:BKK81_07040	ko:K09924
ccup:BKK81_07045	ko:K00831
ccup:BKK81_07050	ko:K14170
ccup:BKK81_07055	ko:K00817
ccup:BKK81_07060	ko:K04517
ccup:BKK81_07065	ko:K00800
ccup:BKK81_07075	ko:K00945
ccup:BKK81_07080	ko:K02945
ccup:BKK81_07085	ko:K05788
ccup:BKK81_07090	ko:K08992
ccup:BKK81_07095	ko:K19804
ccup:BKK81_07100	ko:K00012
ccup:BKK81_07105	ko:K21344
ccup:BKK81_07110	ko:K03274
ccup:BKK81_07115	ko:K02237
ccup:BKK81_07120	ko:K09016
ccup:BKK81_07125	ko:K12339
ccup:BKK81_07130	ko:K08305
ccup:BKK81_07145	ko:K02071
ccup:BKK81_07150	ko:K02072
ccup:BKK81_07155	ko:K02073
ccup:BKK81_07160	ko:K03521
ccup:BKK81_07165	ko:K03522
ccup:BKK81_07170	ko:K00285
ccup:BKK81_07175	ko:K03719
ccup:BKK81_07200	ko:K02959
ccup:BKK81_07205	ko:K02860
ccup:BKK81_07210	ko:K00554
ccup:BKK81_07215	ko:K02884
ccup:BKK81_07225	ko:K07146
ccup:BKK81_07230	ko:K02337
ccup:BKK81_07235	ko:K02849
ccup:BKK81_07265	ko:K11085
ccup:BKK81_07285	ko:K08301
ccup:BKK81_07290	ko:K06287
ccup:BKK81_07295	ko:K00783
ccup:BKK81_07300	ko:K09710
ccup:BKK81_07305	ko:K00969
ccup:BKK81_07310	ko:K00228
ccup:BKK81_07315	ko:K01945
ccup:BKK81_07325	ko:K06915
ccup:BKK81_07335	ko:K00761
ccup:BKK81_07340	ko:K28762
ccup:BKK81_07345	ko:K18030
ccup:BKK81_07350	ko:K18029
ccup:BKK81_07355	ko:K14974
ccup:BKK81_07360	ko:K01799
ccup:BKK81_07365	ko:K15357
ccup:BKK81_07370	ko:K18028
ccup:BKK81_07375	ko:K13995
ccup:BKK81_07380	ko:K18030
ccup:BKK81_07385	ko:K22296
ccup:BKK81_07400	ko:K00059
ccup:BKK81_07405	ko:K01734
ccup:BKK81_07410	ko:K00344
ccup:BKK81_07420	ko:K07335
ccup:BKK81_07425	ko:K23536
ccup:BKK81_07430	ko:K23535
ccup:BKK81_07435	ko:K23537
ccup:BKK81_07440	ko:K06911
ccup:BKK81_07445	ko:K05846
ccup:BKK81_07450	ko:K05845
ccup:BKK81_07455	ko:K05846
ccup:BKK81_07460	ko:K05847
ccup:BKK81_07465	ko:K13877
ccup:BKK81_07475	ko:K01706
ccup:BKK81_07490	ko:K14233
ccup:BKK81_07495	ko:K06077
ccup:BKK81_07505	ko:K01519
ccup:BKK81_07510	ko:K00989
ccup:BKK81_07515	ko:K20074
ccup:BKK81_07530	ko:K00942
ccup:BKK81_07535	ko:K03060
ccup:BKK81_07540	ko:K01139
ccup:BKK81_07545	ko:K04760
ccup:BKK81_07550	ko:K14219
ccup:BKK81_07560	ko:K14230
ccup:BKK81_07565	ko:K07336
ccup:BKK81_07580	ko:K12979
ccup:BKK81_07585	ko:K09712
ccup:BKK81_07605	ko:K07137
ccup:BKK81_07615	ko:K09941
ccup:BKK81_07640	ko:K00020
ccup:BKK81_07645	ko:K00140
ccup:BKK81_07650	ko:K01999
ccup:BKK81_07665	ko:K14234
ccup:BKK81_07670	ko:K03841
ccup:BKK81_07675	ko:K01256
ccup:BKK81_07685	ko:K00029
ccup:BKK81_07695	ko:K22589
ccup:BKK81_07705	ko:K01563
ccup:BKK81_07715	ko:K13485
ccup:BKK81_07720	ko:K16842
ccup:BKK81_07725	ko:K24206
ccup:BKK81_07735	ko:K07127
ccup:BKK81_07750	ko:K23541
ccup:BKK81_07755	ko:K10255
ccup:BKK81_07760	ko:K01487
ccup:BKK81_07765	ko:K21053
ccup:BKK81_07770	ko:K07402
ccup:BKK81_07775	ko:K13482
ccup:BKK81_07780	ko:K13481
ccup:BKK81_07795	ko:K02004
ccup:BKK81_07800	ko:K06886
ccup:BKK81_07825	ko:K27597
ccup:BKK81_07855	ko:K03088
ccup:BKK81_07860	ko:K01652
ccup:BKK81_07865	ko:K01653
ccup:BKK81_07870	ko:K00053
ccup:BKK81_07875	ko:K01613
ccup:BKK81_07880	ko:K17103
ccup:BKK81_07890	ko:K01649
ccup:BKK81_07900	ko:K01999
ccup:BKK81_07905	ko:K02956
ccup:BKK81_07910	ko:K00962
ccup:BKK81_07920	ko:K01803
ccup:BKK81_07925	ko:K03075
ccup:BKK81_07930	ko:K14228
ccup:BKK81_07935	ko:K00330
ccup:BKK81_07940	ko:K00331
ccup:BKK81_07945	ko:K00332
ccup:BKK81_07950	ko:K00333
ccup:BKK81_07955	ko:K00334
ccup:BKK81_07960	ko:K00335
ccup:BKK81_07965	ko:K00336
ccup:BKK81_07970	ko:K00337
ccup:BKK81_07975	ko:K00338
ccup:BKK81_07980	ko:K00339
ccup:BKK81_07985	ko:K00340
ccup:BKK81_07990	ko:K00341
ccup:BKK81_07995	ko:K00342
ccup:BKK81_08000	ko:K00343
ccup:BKK81_08010	ko:K01515
ccup:BKK81_08025	ko:K00632
ccup:BKK81_08035	ko:K00249
ccup:BKK81_08060	ko:K00249
ccup:BKK81_08070	ko:K04118
ccup:BKK81_08085	ko:K28224
ccup:BKK81_08095	ko:K02297
ccup:BKK81_08100	ko:K02298
ccup:BKK81_08105	ko:K02299
ccup:BKK81_08110	ko:K02300
ccup:BKK81_08115	ko:K11959
ccup:BKK81_08120	ko:K11960
ccup:BKK81_08125	ko:K11961
ccup:BKK81_08130	ko:K11962
ccup:BKK81_08135	ko:K11963
ccup:BKK81_08140	ko:K03190
ccup:BKK81_08145	ko:K01430
ccup:BKK81_08150	ko:K03192
ccup:BKK81_08155	ko:K01429
ccup:BKK81_08160	ko:K01428
ccup:BKK81_08165	ko:K03187
ccup:BKK81_08170	ko:K03188
ccup:BKK81_08175	ko:K03189
ccup:BKK81_08180	ko:K01754
ccup:BKK81_08195	ko:K11209
ccup:BKK81_08200	ko:K00249
ccup:BKK81_08215	ko:K03566
ccup:BKK81_08245	ko:K11209
ccup:BKK81_08250	ko:K00681
ccup:BKK81_08275	ko:K00074
ccup:BKK81_08280	ko:K00799
ccup:BKK81_08295	ko:K01163
ccup:BKK81_08300	ko:K13778
ccup:BKK81_08305	ko:K11731
ccup:BKK81_08310	ko:K13777
ccup:BKK81_08320	ko:K21552
ccup:BKK81_08325	ko:K01997
ccup:BKK81_08330	ko:K01998
ccup:BKK81_08335	ko:K01995
ccup:BKK81_08340	ko:K01996
ccup:BKK81_08345	ko:K01897
ccup:BKK81_08350	ko:K07516
ccup:BKK81_08355	ko:K01999
ccup:BKK81_08360	ko:K01897
ccup:BKK81_08375	ko:K00249
ccup:BKK81_08380	ko:K01802
ccup:BKK81_08385	ko:K14287
ccup:BKK81_08395	ko:K09861
ccup:BKK81_08420	ko:K03566
ccup:BKK81_08435	ko:K09989
ccup:BKK81_08440	ko:K22479
ccup:BKK81_08460	ko:K01626
ccup:BKK81_08475	ko:K03568
ccup:BKK81_08480	ko:K11206
ccup:BKK81_08490	ko:K00982
ccup:BKK81_08495	ko:K28165
ccup:BKK81_08500	ko:K14645
ccup:BKK81_08515	ko:K03631
ccup:BKK81_08520	ko:K00858
ccup:BKK81_08525	ko:K03705
ccup:BKK81_08530	ko:K01772
ccup:BKK81_08535	ko:K04762
ccup:BKK81_08545	ko:K03687
ccup:BKK81_08570	ko:K09019
ccup:BKK81_08575	ko:K10773
ccup:BKK81_08590	ko:K05973
ccup:BKK81_08595	ko:K00832
ccup:BKK81_08600	ko:K03702
ccup:BKK81_08605	ko:K25307
ccup:BKK81_08615	ko:K13643
ccup:BKK81_08620	ko:K04487
ccup:BKK81_08625	ko:K04488
ccup:BKK81_08630	ko:K13628
ccup:BKK81_08635	ko:K04082
ccup:BKK81_08640	ko:K04044
ccup:BKK81_08645	ko:K04755
ccup:BKK81_08655	ko:K04567
ccup:BKK81_08660	ko:K16216
ccup:BKK81_08665	ko:K02836
ccup:BKK81_08675	ko:K07462
ccup:BKK81_08685	ko:K09808
ccup:BKK81_08690	ko:K09810
ccup:BKK81_08695	ko:K03424
ccup:BKK81_08700	ko:K02238
ccup:BKK81_08705	ko:K19337
ccup:BKK81_08710	ko:K01690
ccup:BKK81_08715	ko:K00851
ccup:BKK81_08735	ko:K07395
ccup:BKK81_08745	ko:K01937
ccup:BKK81_08750	ko:K01627
ccup:BKK81_08760	ko:K01689
ccup:BKK81_08765	ko:K05589
ccup:BKK81_08775	ko:K04083
ccup:BKK81_08790	ko:K01895
ccup:BKK81_08800	ko:K00384
ccup:BKK81_08805	ko:K07053
ccup:BKK81_08820	ko:K01867
ccup:BKK81_08830	ko:K01714
ccup:BKK81_08835	ko:K07287
ccup:BKK81_08845	ko:K18850
ccup:BKK81_08850	ko:K03775
ccup:BKK81_08860	ko:K03555
ccup:BKK81_08865	ko:K02403
ccup:BKK81_08870	ko:K03406
ccup:BKK81_08875	ko:K00790
ccup:BKK81_08890	ko:K00375
ccup:BKK81_08895	ko:K07005
ccup:BKK81_08905	ko:K15725
ccup:BKK81_08910	ko:K15726
ccup:BKK81_08915	ko:K15727
ccup:BKK81_08925	ko:K01092
ccup:BKK81_08930	ko:K02533
ccup:BKK81_08935	ko:K09788
ccup:BKK81_08940	ko:K00640
ccup:BKK81_08950	ko:K03269
ccup:BKK81_08955	ko:K03768
ccup:BKK81_08960	ko:K03767
ccup:BKK81_08970	ko:K01883
ccup:BKK81_08975	ko:K01247
ccup:BKK81_08980	ko:K01962
ccup:BKK81_08985	ko:K04075
ccup:BKK81_08990	ko:K00928
ccup:BKK81_08995	ko:K14233
ccup:BKK81_09020	ko:K00019
ccup:BKK81_09025	ko:K07001
ccup:BKK81_09035	ko:K06999
ccup:BKK81_09040	ko:K15777
ccup:BKK81_09045	ko:K06988
ccup:BKK81_09060	ko:K07165
ccup:BKK81_09065	ko:K02014
ccup:BKK81_09085	ko:K05973
ccup:BKK81_09115	ko:K06889
ccup:BKK81_09120	ko:K08995
ccup:BKK81_09150	ko:K00450
ccup:BKK81_09155	ko:K16165
ccup:BKK81_09160	ko:K01800
ccup:BKK81_09165	ko:K22270
ccup:BKK81_09170	ko:K08195
ccup:BKK81_09185	ko:K07305
ccup:BKK81_09195	ko:K07304
ccup:BKK81_09200	ko:K07506
ccup:BKK81_09230	ko:K00433
ccup:BKK81_09255	ko:K07302
ccup:BKK81_09260	ko:K07303
ccup:BKK81_09270	ko:K02355
ccup:BKK81_09280	ko:K27877
ccup:BKK81_09285	ko:K02012
ccup:BKK81_09290	ko:K05306
ccup:BKK81_09295	ko:K02011
ccup:BKK81_09300	ko:K02010
ccup:BKK81_09310	ko:K09915
ccup:BKK81_09335	ko:K00433
ccup:BKK81_09360	ko:K03809
ccup:BKK81_09365	ko:K07058
ccup:BKK81_09380	ko:K01740
ccup:BKK81_09400	ko:K01736
ccup:BKK81_09405	ko:K05820
ccup:BKK81_09425	ko:K01867
ccup:BKK81_09440	ko:K00797
ccup:BKK81_09445	ko:K08989
ccup:BKK81_09465	ko:K00311
ccup:BKK81_09475	ko:K11689
ccup:BKK81_09480	ko:K11690
ccup:BKK81_09485	ko:K11688
ccup:BKK81_09500	ko:K07107
ccup:BKK81_09510	ko:K01028
ccup:BKK81_09515	ko:K01029
ccup:BKK81_09535	ko:K03446
ccup:BKK81_09545	ko:K14742
ccup:BKK81_09550	ko:K03789
ccup:BKK81_09555	ko:K21929
ccup:BKK81_09560	ko:K09977
ccup:BKK81_09565	ko:K08227
ccup:BKK81_09570	ko:K01775
ccup:BKK81_09575	ko:K04485
ccup:BKK81_09585	ko:K03611
ccup:BKK81_09590	ko:K06158
ccup:BKK81_09605	ko:K07320
ccup:BKK81_09610	ko:K01439
ccup:BKK81_09625	ko:K00674
ccup:BKK81_09630	ko:K14267
ccup:BKK81_09645	ko:K03529
ccup:BKK81_09660	ko:K01462
ccup:BKK81_09670	ko:K10778
ccup:BKK81_09675	ko:K09990
ccup:BKK81_09690	ko:K06147
ccup:BKK81_09720	ko:K06182
ccup:BKK81_09725	ko:K00990
ccup:BKK81_09730	ko:K01265
ccup:BKK81_09735	ko:K02967
ccup:BKK81_09740	ko:K02357
ccup:BKK81_09745	ko:K09903
ccup:BKK81_09750	ko:K02838
ccup:BKK81_09755	ko:K00806
ccup:BKK81_09760	ko:K00981
ccup:BKK81_09765	ko:K00099
ccup:BKK81_09770	ko:K11749
ccup:BKK81_09775	ko:K07277
ccup:BKK81_09780	ko:K06142
ccup:BKK81_09785	ko:K02536
ccup:BKK81_09790	ko:K02372
ccup:BKK81_09795	ko:K00677
ccup:BKK81_09800	ko:K00748
ccup:BKK81_09805	ko:K03470
ccup:BKK81_09810	ko:K03437
ccup:BKK81_09815	ko:K09773
ccup:BKK81_09820	ko:K01007
ccup:BKK81_09835	ko:K03664
ccup:BKK81_09845	ko:K09801
ccup:BKK81_09860	ko:K00088
ccup:BKK81_09870	ko:K01951
ccup:BKK81_09890	ko:K02014
ccup:BKK81_09895	ko:K00799
ccup:BKK81_09930	ko:K21405
ccup:BKK81_09935	ko:K10856
ccup:BKK81_09940	ko:K10854
ccup:BKK81_09945	ko:K10855
ccup:BKK81_09950	ko:K00626
ccup:BKK81_09955	ko:K03446
ccup:BKK81_09960	ko:K03543
ccup:BKK81_09975	ko:K07124
ccup:BKK81_09990	ko:K03776
ccup:BKK81_09995	ko:K02483
ccup:BKK81_10005	ko:K21973
ccup:BKK81_10020	ko:K08195
ccup:BKK81_10025	ko:K00824
ccup:BKK81_10030	ko:K09983
ccup:BKK81_10035	ko:K10026
ccup:BKK81_10040	ko:K01737
ccup:BKK81_10050	ko:K01297
ccup:BKK81_10065	ko:K00128
ccup:BKK81_10070	ko:K01434
ccup:BKK81_10075	ko:K01426
ccup:BKK81_10085	ko:K06938
ccup:BKK81_10095	ko:K05597
ccup:BKK81_10125	ko:K09788
ccup:BKK81_10130	ko:K20455
ccup:BKK81_10135	ko:K01659
ccup:BKK81_10140	ko:K03417
ccup:BKK81_10145	ko:K02688
ccup:BKK81_10150	ko:K01738
ccup:BKK81_10160	ko:K25135
ccup:BKK81_10165	ko:K19667
ccup:BKK81_10175	ko:K00023
ccup:BKK81_10190	ko:K07576
ccup:BKK81_10205	ko:K06991
ccup:BKK81_10250	ko:K00980
ccup:BKK81_10255	ko:K00134
ccup:BKK81_10295	ko:K01649
ccup:BKK81_10300	ko:K13652
ccup:BKK81_10320	ko:K00425
ccup:BKK81_10325	ko:K00426
ccup:BKK81_10330	ko:K00424
ccup:BKK81_10355	ko:K06222
ccup:BKK81_10360	ko:K10680
ccup:BKK81_10365	ko:K00064
ccup:BKK81_10375	ko:K10680
ccup:BKK81_10380	ko:K16137
ccup:BKK81_10415	ko:K01907
ccup:BKK81_10425	ko:K01247
ccup:BKK81_10430	ko:K00567
ccup:BKK81_10525	ko:K01999
ccup:BKK81_10530	ko:K01999
ccup:BKK81_10535	ko:K01998
ccup:BKK81_10540	ko:K01997
ccup:BKK81_10545	ko:K01995
ccup:BKK81_10565	ko:K20938
ccup:BKK81_10570	ko:K00299
ccup:BKK81_10575	ko:K17228
ccup:BKK81_10580	ko:K01995
ccup:BKK81_10585	ko:K01997
ccup:BKK81_10590	ko:K01998
ccup:BKK81_10595	ko:K01999
ccup:BKK81_10605	ko:K01996
ccup:BKK81_10620	ko:K04091
ccup:BKK81_10645	ko:K07240
ccup:BKK81_10665	ko:K18480
ccup:BKK81_10670	ko:K02067
ccup:BKK81_10675	ko:K04767
ccup:BKK81_10685	ko:K15549
ccup:BKK81_10690	ko:K15547
ccup:BKK81_10695	ko:K12340
ccup:BKK81_10705	ko:K06954
ccup:BKK81_10710	ko:K09701
ccup:BKK81_10720	ko:K03098
ccup:BKK81_10730	ko:K00574
ccup:BKK81_10740	ko:K00574
ccup:BKK81_10750	ko:K07071
ccup:BKK81_10780	ko:K01258
ccup:BKK81_10785	ko:K06045
ccup:BKK81_10800	ko:K01985
ccup:BKK81_10805	ko:K01980
ccup:BKK81_10810	ko:K01977
ccup:BKK81_10835	ko:K03406
ccup:BKK81_10840	ko:K00316
ccup:BKK81_10860	ko:K05845
ccup:BKK81_10860	ko:K05846
ccup:BKK81_10870	ko:K22879
ccup:BKK81_10875	ko:K02033
ccup:BKK81_10880	ko:K02034
ccup:BKK81_10885	ko:K02031
ccup:BKK81_10890	ko:K02032
ccup:BKK81_10895	ko:K02035
ccup:BKK81_10920	ko:K11312
ccup:BKK81_10940	ko:K00433
ccup:BKK81_10945	ko:K07506
ccup:BKK81_10950	ko:K15977
ccup:BKK81_10960	ko:K01118
ccup:BKK81_10970	ko:K06867
ccup:BKK81_10975	ko:K03424
ccup:BKK81_10985	ko:K02676
ccup:BKK81_10990	ko:K02341
ccup:BKK81_10995	ko:K00943
ccup:BKK81_11000	ko:K07082
ccup:BKK81_11005	ko:K06980
ccup:BKK81_11030	ko:K07107
ccup:BKK81_11045	ko:K04077
ccup:BKK81_11050	ko:K04078
ccup:BKK81_11060	ko:K24116
ccup:BKK81_11065	ko:K02030
ccup:BKK81_11070	ko:K02030
ccup:BKK81_11080	ko:K00812
ccup:BKK81_11085	ko:K02029
ccup:BKK81_11090	ko:K02029
ccup:BKK81_11105	ko:K01760
ccup:BKK81_11110	ko:K22879
ccup:BKK81_11115	ko:K02030
ccup:BKK81_11120	ko:K06987
ccup:BKK81_11130	ko:K00043
ccup:BKK81_11145	ko:K23518
ccup:BKK81_11150	ko:K25316
ccup:BKK81_11185	ko:K23256
ccup:BKK81_11215	ko:K00632
ccup:BKK81_11220	ko:K08281
ccup:BKK81_11225	ko:K07516
ccup:BKK81_11230	ko:K11733
ccup:BKK81_11240	ko:K01996
ccup:BKK81_11245	ko:K01995
ccup:BKK81_11250	ko:K01998
ccup:BKK81_11255	ko:K01997
ccup:BKK81_11260	ko:K01999
ccup:BKK81_11265	ko:K20034
ccup:BKK81_11270	ko:K08997
ccup:BKK81_11275	ko:K07305
ccup:BKK81_11280	ko:K06190
ccup:BKK81_11285	ko:K05527
ccup:BKK81_11290	ko:K03769
ccup:BKK81_11300	ko:K07679
ccup:BKK81_11305	ko:K07690
ccup:BKK81_11310	ko:K07677
ccup:BKK81_11315	ko:K07345
ccup:BKK81_11320	ko:K07345
ccup:BKK81_11325	ko:K07347
ccup:BKK81_11330	ko:K15540
ccup:BKK81_11335	ko:K07345
ccup:BKK81_11350	ko:K01952
ccup:BKK81_11360	ko:K02433
ccup:BKK81_11365	ko:K23997
ccup:BKK81_11375	ko:K01810
ccup:BKK81_11380	ko:K02003
ccup:BKK81_11385	ko:K10804
ccup:BKK81_11390	ko:K03770
ccup:BKK81_11395	ko:K14221
ccup:BKK81_11400	ko:K14218
ccup:BKK81_11405	ko:K14237
ccup:BKK81_11410	ko:K01338
ccup:BKK81_11415	ko:K03544
ccup:BKK81_11420	ko:K01358
ccup:BKK81_11425	ko:K03545
ccup:BKK81_11430	ko:K15461
ccup:BKK81_11435	ko:K07115
ccup:BKK81_11475	ko:K07240
ccup:BKK81_11520	ko:K13924
ccup:BKK81_11525	ko:K14228
ccup:BKK81_11535	ko:K02624
ccup:BKK81_11540	ko:K06016
ccup:BKK81_11545	ko:K02035
ccup:BKK81_11550	ko:K02033
ccup:BKK81_11555	ko:K02034
ccup:BKK81_11560	ko:K02032
ccup:BKK81_11565	ko:K02031
ccup:BKK81_11570	ko:K01426
ccup:BKK81_11600	ko:K01939
ccup:BKK81_11605	ko:K03566
ccup:BKK81_11620	ko:K18303
ccup:BKK81_11625	ko:K18302
ccup:BKK81_11630	ko:K02291
ccup:BKK81_11635	ko:K06016
ccup:BKK81_11645	ko:K07659
ccup:BKK81_11650	ko:K07638
ccup:BKK81_11660	ko:K24126
ccup:BKK81_11665	ko:K04756
ccup:BKK81_11675	ko:K01770
ccup:BKK81_11680	ko:K00991
ccup:BKK81_11685	ko:K03723
ccup:BKK81_11690	ko:K22131
ccup:BKK81_11700	ko:K01438
ccup:BKK81_11755	ko:K06158
ccup:BKK81_11775	ko:K01576
ccup:BKK81_11780	ko:K00141
ccup:BKK81_11790	ko:K08195
ccup:BKK81_11795	ko:K00077
ccup:BKK81_11800	ko:K03576
ccup:BKK81_11805	ko:K00299
ccup:BKK81_11815	ko:K00549
ccup:BKK81_11825	ko:K17865
ccup:BKK81_11880	ko:K00375
ccup:BKK81_11955	ko:K24915
ccup:BKK81_11960	ko:K03782
ccup:BKK81_11975	ko:K06193
ccup:BKK81_12020	ko:K01687
ccup:BKK81_12060	ko:K16079
ccup:BKK81_12150	ko:K03791
ccup:BKK81_12205	ko:K07816
ccup:BKK81_12215	ko:K14228
ccup:BKK81_12230	ko:K01912
ccup:BKK81_12240	ko:K02613
ccup:BKK81_12245	ko:K02612
ccup:BKK81_12250	ko:K02611
ccup:BKK81_12255	ko:K02610
ccup:BKK81_12260	ko:K02609
ccup:BKK81_12265	ko:K02616
ccup:BKK81_12270	ko:K01755
ccup:BKK81_12275	ko:K09954
ccup:BKK81_12305	ko:K11263
ccup:BKK81_12315	ko:K01055
ccup:BKK81_12330	ko:K09808
ccup:BKK81_12350	ko:K15553
ccup:BKK81_12365	ko:K03782
ccup:BKK81_12375	ko:K01173
ccup:BKK81_12400	ko:K07506
ccup:BKK81_12420	ko:K09022
ccup:BKK81_12435	ko:K01687
ccup:BKK81_12440	ko:K14228
ccup:BKK81_12445	ko:K14228
ccup:BKK81_12450	ko:K14228
ccup:BKK81_12455	ko:K13069
ccup:BKK81_12470	ko:K01079
ccup:BKK81_12490	ko:K01760
ccup:BKK81_12500	ko:K00626
ccup:BKK81_12505	ko:K14441
ccup:BKK81_12545	ko:K11904
ccup:BKK81_12550	ko:K11892
ccup:BKK81_12555	ko:K11893
ccup:BKK81_12560	ko:K11906
ccup:BKK81_12565	ko:K11894
ccup:BKK81_12570	ko:K11895
ccup:BKK81_12575	ko:K11896
ccup:BKK81_12580	ko:K11905
ccup:BKK81_12585	ko:K11900
ccup:BKK81_12590	ko:K11901
ccup:BKK81_12595	ko:K11907
ccup:BKK81_12600	ko:K11908
ccup:BKK81_12605	ko:K11909
ccup:BKK81_12610	ko:K11910
ccup:BKK81_12615	ko:K11891
ccup:BKK81_12620	ko:K11903
ccup:BKK81_12640	ko:K00023
ccup:BKK81_12645	ko:K00626
ccup:BKK81_12650	ko:K03821
ccup:BKK81_12660	ko:K05810
ccup:BKK81_12665	ko:K06180
ccup:BKK81_12670	ko:K05807
ccup:BKK81_12675	ko:K03722
ccup:BKK81_12690	ko:K06959
ccup:BKK81_12695	ko:K03549
ccup:BKK81_12710	ko:K01996
ccup:BKK81_12715	ko:K01995
ccup:BKK81_12720	ko:K01998
ccup:BKK81_12725	ko:K01997
ccup:BKK81_12730	ko:K01999
ccup:BKK81_12740	ko:K04110
ccup:BKK81_12745	ko:K15546
ccup:BKK81_12750	ko:K14230
ccup:BKK81_12760	ko:K00684
ccup:BKK81_12765	ko:K21420
ccup:BKK81_12770	ko:K00254
ccup:BKK81_12780	ko:K01989
ccup:BKK81_12785	ko:K05832
ccup:BKK81_12790	ko:K05833
ccup:BKK81_12800	ko:K18929
ccup:BKK81_12805	ko:K18928
ccup:BKK81_12830	ko:K07262
ccup:BKK81_12835	ko:K28519
ccup:BKK81_12840	ko:K07107
ccup:BKK81_12860	ko:K07345
ccup:BKK81_12865	ko:K15540
ccup:BKK81_12870	ko:K07347
ccup:BKK81_12875	ko:K15540
ccup:BKK81_12890	ko:K07687
ccup:BKK81_12895	ko:K00382
ccup:BKK81_12900	ko:K01419
ccup:BKK81_12905	ko:K00627
ccup:BKK81_12910	ko:K00163
ccup:BKK81_12935	ko:K01491
ccup:BKK81_12940	ko:K01414
ccup:BKK81_12960	ko:K01142
ccup:BKK81_12975	ko:K14229
ccup:BKK81_12980	ko:K18456
ccup:BKK81_12990	ko:K14229
ccup:BKK81_13005	ko:K18118
ccup:BKK81_13015	ko:K15371
ccup:BKK81_13050	ko:K07394
ccup:BKK81_13075	ko:K14232
ccup:BKK81_13085	ko:K04764
ccup:BKK81_13090	ko:K01890
ccup:BKK81_13095	ko:K01889
ccup:BKK81_13100	ko:K02887
ccup:BKK81_13105	ko:K02916
ccup:BKK81_13110	ko:K02520
ccup:BKK81_13115	ko:K01868
ccup:BKK81_13120	ko:K14237
ccup:BKK81_13125	ko:K14237
ccup:BKK81_13130	ko:K00951
ccup:BKK81_13145	ko:K00019
ccup:BKK81_13155	ko:K01638
ccup:BKK81_13160	ko:K01560
ccup:BKK81_13175	ko:K07387
ccup:BKK81_13180	ko:K01637
ccup:BKK81_13195	ko:K02553
ccup:BKK81_13200	ko:K01652
ccup:BKK81_13225	ko:K13635
ccup:BKK81_13230	ko:K02045
ccup:BKK81_13235	ko:K02047
