pmol:CLJ08_00005	ko:K07038
pmol:CLJ08_06855	ko:K03683
pmol:CLJ08_06860	ko:K03386
pmol:CLJ08_06865	ko:K02192
pmol:CLJ08_06870	ko:K03594
pmol:CLJ08_06875	ko:K07390
pmol:CLJ08_06885	ko:K00611
pmol:CLJ08_06890	ko:K02010
pmol:CLJ08_06900	ko:K03976
pmol:CLJ08_06905	ko:K02440
pmol:CLJ08_06910	ko:K00864
pmol:CLJ08_06915	ko:K02444
pmol:CLJ08_06920	ko:K00111
pmol:CLJ08_06930	ko:K10001
pmol:CLJ08_06935	ko:K10003
pmol:CLJ08_06940	ko:K10002
pmol:CLJ08_06945	ko:K10004
pmol:CLJ08_06950	ko:K17060
pmol:CLJ08_06955	ko:K17061
pmol:CLJ08_06960	ko:K02442
pmol:CLJ08_06980	ko:K03576
pmol:CLJ08_06990	ko:K03724
pmol:CLJ08_06995	ko:K02909
pmol:CLJ08_07005	ko:K03293
pmol:CLJ08_07035	ko:K02014
pmol:CLJ08_07040	ko:K07267
pmol:CLJ08_07045	ko:K00117
pmol:CLJ08_07050	ko:K01338
pmol:CLJ08_07055	ko:K14475
pmol:CLJ08_07060	ko:K15256
pmol:CLJ08_07065	ko:K15257
pmol:CLJ08_07075	ko:K07665
pmol:CLJ08_07080	ko:K07644
pmol:CLJ08_07085	ko:K03474
pmol:CLJ08_07090	ko:K03584
pmol:CLJ08_07095	ko:K03595
pmol:CLJ08_07100	ko:K03685
pmol:CLJ08_07105	ko:K03100
pmol:CLJ08_07110	ko:K03596
pmol:CLJ08_07115	ko:K04771
pmol:CLJ08_07120	ko:K03598
pmol:CLJ08_07125	ko:K03597
pmol:CLJ08_07130	ko:K03088
pmol:CLJ08_07135	ko:K00278
pmol:CLJ08_07145	ko:K03797
pmol:CLJ08_07170	ko:K03773
pmol:CLJ08_07175	ko:K11444
pmol:CLJ08_07180	ko:K13491
pmol:CLJ08_07185	ko:K13490
pmol:CLJ08_07190	ko:K13489
pmol:CLJ08_07195	ko:K13486
pmol:CLJ08_07200	ko:K13488
pmol:CLJ08_07205	ko:K13487
pmol:CLJ08_07225	ko:K01265
pmol:CLJ08_07235	ko:K00380
pmol:CLJ08_07240	ko:K00362
pmol:CLJ08_07245	ko:K00363
pmol:CLJ08_07265	ko:K02623
pmol:CLJ08_07280	ko:K04045
pmol:CLJ08_07285	ko:K14221
pmol:CLJ08_07290	ko:K14237
pmol:CLJ08_07295	ko:K03554
pmol:CLJ08_07300	ko:K19168
pmol:CLJ08_07305	ko:K09159
pmol:CLJ08_07310	ko:K06980
pmol:CLJ08_07320	ko:K07649
pmol:CLJ08_07325	ko:K07774
pmol:CLJ08_07335	ko:K07795
pmol:CLJ08_07340	ko:K07794
pmol:CLJ08_07345	ko:K07793
pmol:CLJ08_07350	ko:K07120
pmol:CLJ08_07355	ko:K03648
pmol:CLJ08_07380	ko:K06183
pmol:CLJ08_07390	ko:K14225
pmol:CLJ08_07400	ko:K01126
pmol:CLJ08_07415	ko:K07165
pmol:CLJ08_07420	ko:K16087
pmol:CLJ08_07440	ko:K08988
pmol:CLJ08_07445	ko:K05349
pmol:CLJ08_07450	ko:K10125
pmol:CLJ08_07455	ko:K10126
pmol:CLJ08_07460	ko:K03761
pmol:CLJ08_07500	ko:K01652
pmol:CLJ08_07505	ko:K03566
pmol:CLJ08_07510	ko:K07118
pmol:CLJ08_07525	ko:K01003
pmol:CLJ08_07535	ko:K03577
pmol:CLJ08_07540	ko:K03585
pmol:CLJ08_07545	ko:K18138
pmol:CLJ08_07550	ko:K18139
pmol:CLJ08_07565	ko:K10914
pmol:CLJ08_07575	ko:K01607
pmol:CLJ08_07580	ko:K01055
pmol:CLJ08_07585	ko:K01857
pmol:CLJ08_07590	ko:K02625
pmol:CLJ08_07595	ko:K07823
pmol:CLJ08_07600	ko:K01040
pmol:CLJ08_07605	ko:K01039
pmol:CLJ08_07610	ko:K08195
pmol:CLJ08_07620	ko:K02624
pmol:CLJ08_07630	ko:K16322
pmol:CLJ08_07635	ko:K06915
pmol:CLJ08_07640	ko:K03406
pmol:CLJ08_07645	ko:K14335
pmol:CLJ08_07650	ko:K06986
pmol:CLJ08_07665	ko:K01433
pmol:CLJ08_07675	ko:K01141
pmol:CLJ08_07690	ko:K00873
pmol:CLJ08_07700	ko:K01676
pmol:CLJ08_07710	ko:K05520
pmol:CLJ08_07715	ko:K06131
pmol:CLJ08_07740	ko:K22310
pmol:CLJ08_07745	ko:K22617
pmol:CLJ08_07750	ko:K08682
pmol:CLJ08_07790	ko:K05596
pmol:CLJ08_07795	ko:K06895
pmol:CLJ08_07800	ko:K04564
pmol:CLJ08_07805	ko:K21024
pmol:CLJ08_07810	ko:K07231
pmol:CLJ08_07820	ko:K07338
pmol:CLJ08_07825	ko:K09947
pmol:CLJ08_07830	ko:K03585
pmol:CLJ08_07835	ko:K18138
pmol:CLJ08_07840	ko:K00817
pmol:CLJ08_07845	ko:K00013
pmol:CLJ08_07850	ko:K00765
pmol:CLJ08_07855	ko:K00790
pmol:CLJ08_07865	ko:K07122
pmol:CLJ08_07870	ko:K07323
pmol:CLJ08_07875	ko:K02067
pmol:CLJ08_07880	ko:K02066
pmol:CLJ08_07885	ko:K02065
pmol:CLJ08_07890	ko:K06041
pmol:CLJ08_07895	ko:K03270
pmol:CLJ08_07900	ko:K11719
pmol:CLJ08_07905	ko:K09774
pmol:CLJ08_07910	ko:K06861
pmol:CLJ08_07915	ko:K03092
pmol:CLJ08_07920	ko:K05808
pmol:CLJ08_07925	ko:K02806
pmol:CLJ08_07930	ko:K06958
pmol:CLJ08_07935	ko:K08485
pmol:CLJ08_07940	ko:K07238
pmol:CLJ08_07945	ko:K04564
pmol:CLJ08_07955	ko:K01679
pmol:CLJ08_07965	ko:K03592
pmol:CLJ08_07970	ko:K09889
pmol:CLJ08_07975	ko:K03568
pmol:CLJ08_07980	ko:K11206
pmol:CLJ08_07990	ko:K08301
pmol:CLJ08_07995	ko:K06287
pmol:CLJ08_08000	ko:K03571
pmol:CLJ08_08005	ko:K03570
pmol:CLJ08_08010	ko:K03569
pmol:CLJ08_08015	ko:K02435
pmol:CLJ08_08020	ko:K02433
pmol:CLJ08_08025	ko:K02434
pmol:CLJ08_08030	ko:K03642
pmol:CLJ08_08035	ko:K07301
pmol:CLJ08_08040	ko:K01607
pmol:CLJ08_08050	ko:K11734
pmol:CLJ08_08055	ko:K24180
pmol:CLJ08_08070	ko:K15012
pmol:CLJ08_08075	ko:K15011
pmol:CLJ08_08085	ko:K12368
pmol:CLJ08_08090	ko:K12368
pmol:CLJ08_08100	ko:K12368
pmol:CLJ08_08105	ko:K12369
pmol:CLJ08_08110	ko:K12370
pmol:CLJ08_08115	ko:K12371
pmol:CLJ08_08120	ko:K12372
pmol:CLJ08_08140	ko:K06995
pmol:CLJ08_08145	ko:K11073
pmol:CLJ08_08150	ko:K02837
pmol:CLJ08_08155	ko:K05846
pmol:CLJ08_08160	ko:K05845
pmol:CLJ08_08165	ko:K05846
pmol:CLJ08_08170	ko:K05847
pmol:CLJ08_08175	ko:K16091
pmol:CLJ08_08180	ko:K07165
pmol:CLJ08_08190	ko:K01581
pmol:CLJ08_08195	ko:K07126
pmol:CLJ08_08200	ko:K07336
pmol:CLJ08_08205	ko:K16090
pmol:CLJ08_08210	ko:K00380
pmol:CLJ08_08215	ko:K13566
pmol:CLJ08_08220	ko:K14287
pmol:CLJ08_08225	ko:K03977
pmol:CLJ08_08230	ko:K17713
pmol:CLJ08_08240	ko:K01892
pmol:CLJ08_08245	ko:K03526
pmol:CLJ08_08250	ko:K15539
pmol:CLJ08_08255	ko:K02656
pmol:CLJ08_08260	ko:K06941
pmol:CLJ08_08265	ko:K00940
pmol:CLJ08_08275	ko:K04755
pmol:CLJ08_08280	ko:K04044
pmol:CLJ08_08285	ko:K04082
pmol:CLJ08_08290	ko:K13628
pmol:CLJ08_08295	ko:K04488
pmol:CLJ08_08300	ko:K04487
pmol:CLJ08_08305	ko:K13643
pmol:CLJ08_08310	ko:K00640
pmol:CLJ08_08315	ko:K15396
pmol:CLJ08_08320	ko:K01092
pmol:CLJ08_08330	ko:K03074
pmol:CLJ08_08335	ko:K03072
pmol:CLJ08_08340	ko:K03210
pmol:CLJ08_08345	ko:K00773
pmol:CLJ08_08350	ko:K07568
pmol:CLJ08_08355	ko:K14228
pmol:CLJ08_08365	ko:K08994
pmol:CLJ08_08375	ko:K09861
pmol:CLJ08_08380	ko:K00066
pmol:CLJ08_08385	ko:K19290
pmol:CLJ08_08390	ko:K19291
pmol:CLJ08_08395	ko:K19292
pmol:CLJ08_08400	ko:K16081
pmol:CLJ08_08405	ko:K01795
pmol:CLJ08_08410	ko:K19293
pmol:CLJ08_08415	ko:K01729
pmol:CLJ08_08420	ko:K19294
pmol:CLJ08_08425	ko:K19295
pmol:CLJ08_08430	ko:K19296
pmol:CLJ08_08435	ko:K16011
pmol:CLJ08_08450	ko:K18904
pmol:CLJ08_08455	ko:K03543
pmol:CLJ08_08460	ko:K03446
pmol:CLJ08_08490	ko:K18139
pmol:CLJ08_08500	ko:K00090
pmol:CLJ08_08510	ko:K07506
pmol:CLJ08_08515	ko:K02014
pmol:CLJ08_08520	ko:K07165
pmol:CLJ08_08545	ko:K23514
pmol:CLJ08_08550	ko:K07165
pmol:CLJ08_08555	ko:K16091
pmol:CLJ08_08560	ko:K00432
pmol:CLJ08_08565	ko:K03775
pmol:CLJ08_08575	ko:K13788
pmol:CLJ08_08585	ko:K01069
pmol:CLJ08_08600	ko:K03556
pmol:CLJ08_08620	ko:K00018
pmol:CLJ08_08625	ko:K00564
pmol:CLJ08_08630	ko:K23541
pmol:CLJ08_08640	ko:K03406
pmol:CLJ08_08675	ko:K07286
pmol:CLJ08_08685	ko:K00116
pmol:CLJ08_08705	ko:K00760
pmol:CLJ08_08710	ko:K00761
pmol:CLJ08_08715	ko:K02824
pmol:CLJ08_08720	ko:K01772
pmol:CLJ08_08725	ko:K07071
pmol:CLJ08_08730	ko:K18208
pmol:CLJ08_08740	ko:K22491
pmol:CLJ08_08745	ko:K01669
pmol:CLJ08_08755	ko:K01776
pmol:CLJ08_08760	ko:K21029
pmol:CLJ08_08765	ko:K02493
pmol:CLJ08_08770	ko:K02835
pmol:CLJ08_08775	ko:K02492
pmol:CLJ08_08790	ko:K02494
pmol:CLJ08_08795	ko:K00919
pmol:CLJ08_08800	ko:K14223
pmol:CLJ08_08805	ko:K00948
pmol:CLJ08_08810	ko:K02897
pmol:CLJ08_08815	ko:K01056
pmol:CLJ08_08820	ko:K06942
pmol:CLJ08_08825	ko:K21700
pmol:CLJ08_08830	ko:K18567
pmol:CLJ08_08845	ko:K21695
pmol:CLJ08_08870	ko:K00130
pmol:CLJ08_08880	ko:K05802
pmol:CLJ08_08885	ko:K10778
pmol:CLJ08_08890	ko:K01247
pmol:CLJ08_08895	ko:K23514
pmol:CLJ08_08900	ko:K07165
pmol:CLJ08_08905	ko:K16088
pmol:CLJ08_08920	ko:K08223
pmol:CLJ08_08930	ko:K14230
pmol:CLJ08_08935	ko:K05835
pmol:CLJ08_08955	ko:K03789
pmol:CLJ08_08980	ko:K05805
pmol:CLJ08_08985	ko:K00931
pmol:CLJ08_08990	ko:K03979
pmol:CLJ08_08995	ko:K02899
pmol:CLJ08_09000	ko:K02888
pmol:CLJ08_09005	ko:K02523
pmol:CLJ08_09010	ko:K06193
pmol:CLJ08_09020	ko:K03773
pmol:CLJ08_09065	ko:K05367
pmol:CLJ08_09075	ko:K06894
pmol:CLJ08_09080	ko:K26937
pmol:CLJ08_09085	ko:K01585
pmol:CLJ08_09090	ko:K03113
pmol:CLJ08_09110	ko:K03406
pmol:CLJ08_09115	ko:K04084
pmol:CLJ08_09120	ko:K03786
pmol:CLJ08_09125	ko:K02160
pmol:CLJ08_09130	ko:K01961
pmol:CLJ08_09140	ko:K15035
pmol:CLJ08_09150	ko:K07733
pmol:CLJ08_09200	ko:K03497
pmol:CLJ08_09215	ko:K01153
pmol:CLJ08_09220	ko:K03655
pmol:CLJ08_09225	ko:K03427
pmol:CLJ08_09235	ko:K01154
pmol:CLJ08_09265	ko:K01985
pmol:CLJ08_09270	ko:K01980
pmol:CLJ08_09275	ko:K14218
pmol:CLJ08_09280	ko:K14227
pmol:CLJ08_09285	ko:K01977
pmol:CLJ08_09290	ko:K17247
pmol:CLJ08_09295	ko:K07147
pmol:CLJ08_09300	ko:K17103
pmol:CLJ08_09305	ko:K00053
pmol:CLJ08_09310	ko:K01653
pmol:CLJ08_09315	ko:K01652
pmol:CLJ08_09330	ko:K05365
pmol:CLJ08_09335	ko:K07028
pmol:CLJ08_09365	ko:K10834
pmol:CLJ08_09370	ko:K25133
pmol:CLJ08_09375	ko:K25132
pmol:CLJ08_09385	ko:K06206
pmol:CLJ08_09395	ko:K06204
pmol:CLJ08_09400	ko:K01894
pmol:CLJ08_09415	ko:K07713
pmol:CLJ08_09420	ko:K00970
pmol:CLJ08_09425	ko:K00950
pmol:CLJ08_09430	ko:K00606
pmol:CLJ08_09435	ko:K01918
pmol:CLJ08_09445	ko:K01895
pmol:CLJ08_09455	ko:K00344
pmol:CLJ08_09490	ko:K00962
pmol:CLJ08_09495	ko:K02956
pmol:CLJ08_09500	ko:K03177
pmol:CLJ08_09505	ko:K02834
pmol:CLJ08_09510	ko:K02519
pmol:CLJ08_09515	ko:K02600
pmol:CLJ08_09520	ko:K09748
pmol:CLJ08_09525	ko:K14230
pmol:CLJ08_09530	ko:K14228
pmol:CLJ08_09535	ko:K03075
pmol:CLJ08_09540	ko:K01803
pmol:CLJ08_09545	ko:K03431
pmol:CLJ08_09550	ko:K00796
pmol:CLJ08_09555	ko:K03798
pmol:CLJ08_09560	ko:K02427
pmol:CLJ08_09565	ko:K07574
pmol:CLJ08_09575	ko:K03624
pmol:CLJ08_09580	ko:K01955
pmol:CLJ08_09585	ko:K01956
pmol:CLJ08_09590	ko:K00215
pmol:CLJ08_09595	ko:K03686
pmol:CLJ08_09600	ko:K04043
pmol:CLJ08_09605	ko:K03687
pmol:CLJ08_09610	ko:K03631
pmol:CLJ08_09615	ko:K03711
pmol:CLJ08_09620	ko:K06186
pmol:CLJ08_09630	ko:K03664
pmol:CLJ08_09635	ko:K05799
pmol:CLJ08_09640	ko:K03303
pmol:CLJ08_09645	ko:K29125
pmol:CLJ08_09650	ko:K18930
pmol:CLJ08_09655	ko:K02687
pmol:CLJ08_09665	ko:K05540
pmol:CLJ08_09670	ko:K03557
pmol:CLJ08_09675	ko:K00602
pmol:CLJ08_09680	ko:K01945
pmol:CLJ08_09685	ko:K20972
pmol:CLJ08_09690	ko:K05595
pmol:CLJ08_09695	ko:K13541
pmol:CLJ08_09700	ko:K03394
pmol:CLJ08_09705	ko:K06042
pmol:CLJ08_09710	ko:K02229
pmol:CLJ08_09715	ko:K00595
pmol:CLJ08_09720	ko:K02188
pmol:CLJ08_09725	ko:K05895
pmol:CLJ08_09730	ko:K07340
pmol:CLJ08_09745	ko:K09796
pmol:CLJ08_09755	ko:K02014
pmol:CLJ08_09765	ko:K11737
pmol:CLJ08_09780	ko:K11959
pmol:CLJ08_09785	ko:K11960
pmol:CLJ08_09790	ko:K11961
pmol:CLJ08_09795	ko:K11962
pmol:CLJ08_09800	ko:K11963
pmol:CLJ08_09805	ko:K24217
pmol:CLJ08_09815	ko:K03671
pmol:CLJ08_09820	ko:K18997
pmol:CLJ08_09825	ko:K05516
pmol:CLJ08_09830	ko:K04046
pmol:CLJ08_09855	ko:K01046
pmol:CLJ08_09860	ko:K04064
pmol:CLJ08_09865	ko:K03594
pmol:CLJ08_09870	ko:K07290
pmol:CLJ08_09890	ko:K16066
pmol:CLJ08_09895	ko:K01996
pmol:CLJ08_09900	ko:K01995
pmol:CLJ08_09905	ko:K01998
pmol:CLJ08_09910	ko:K01997
pmol:CLJ08_09915	ko:K01999
pmol:CLJ08_09920	ko:K00763
pmol:CLJ08_09925	ko:K01916
pmol:CLJ08_09945	ko:K02314
pmol:CLJ08_09950	ko:K02939
pmol:CLJ08_09960	ko:K02963
pmol:CLJ08_09965	ko:K02990
pmol:CLJ08_09970	ko:K03218
pmol:CLJ08_09975	ko:K12573
pmol:CLJ08_09980	ko:K14228
pmol:CLJ08_09985	ko:K14228
pmol:CLJ08_09990	ko:K02012
pmol:CLJ08_09995	ko:K02011
pmol:CLJ08_10005	ko:K01939
pmol:CLJ08_10010	ko:K02502
pmol:CLJ08_10015	ko:K04087
pmol:CLJ08_10020	ko:K04088
pmol:CLJ08_10025	ko:K03665
pmol:CLJ08_10030	ko:K03666
pmol:CLJ08_10035	ko:K00791
pmol:CLJ08_10040	ko:K03572
pmol:CLJ08_10045	ko:K01448
pmol:CLJ08_10050	ko:K06925
pmol:CLJ08_10055	ko:K17758
pmol:CLJ08_10060	ko:K18979
pmol:CLJ08_10075	ko:K13288
pmol:CLJ08_10080	ko:K06949
pmol:CLJ08_10090	ko:K02557
pmol:CLJ08_10095	ko:K02556
pmol:CLJ08_10105	ko:K01011
pmol:CLJ08_10110	ko:K01613
pmol:CLJ08_10115	ko:K01079
pmol:CLJ08_10120	ko:K07186
pmol:CLJ08_10125	ko:K09857
pmol:CLJ08_10130	ko:K02621
pmol:CLJ08_10135	ko:K06985
pmol:CLJ08_10145	ko:K02622
pmol:CLJ08_10150	ko:K07000
pmol:CLJ08_10155	ko:K03651
pmol:CLJ08_10160	ko:K09920
pmol:CLJ08_10165	ko:K01515
pmol:CLJ08_10180	ko:K03147
pmol:CLJ08_10185	ko:K12340
pmol:CLJ08_10190	ko:K02527
pmol:CLJ08_10200	ko:K03297
pmol:CLJ08_10220	ko:K03272
pmol:CLJ08_10225	ko:K11085
pmol:CLJ08_10265	ko:K00612
pmol:CLJ08_10270	ko:K07115
pmol:CLJ08_10275	ko:K11928
pmol:CLJ08_10280	ko:K13821
pmol:CLJ08_10315	ko:K05591
pmol:CLJ08_10330	ko:K02030
pmol:CLJ08_10340	ko:K01754
pmol:CLJ08_10345	ko:K21829
pmol:CLJ08_10355	ko:K07043
pmol:CLJ08_10365	ko:K01624
pmol:CLJ08_10380	ko:K00927
pmol:CLJ08_10385	ko:K03472
pmol:CLJ08_10390	ko:K00615
pmol:CLJ08_10400	ko:K00789
pmol:CLJ08_10405	ko:K01972
pmol:CLJ08_10420	ko:K08304
pmol:CLJ08_10435	ko:K03316
pmol:CLJ08_10445	ko:K01251
pmol:CLJ08_10450	ko:K00297
pmol:CLJ08_10460	ko:K02030
pmol:CLJ08_10465	ko:K11927
pmol:CLJ08_10480	ko:K00274
pmol:CLJ08_10490	ko:K00833
pmol:CLJ08_10495	ko:K09761
pmol:CLJ08_10500	ko:K11068
pmol:CLJ08_10505	ko:K06598
pmol:CLJ08_10510	ko:K06596
pmol:CLJ08_10515	ko:K02660
pmol:CLJ08_10520	ko:K02659
pmol:CLJ08_10525	ko:K02658
pmol:CLJ08_10530	ko:K02657
pmol:CLJ08_10535	ko:K01920
pmol:CLJ08_10540	ko:K03832
pmol:CLJ08_10545	ko:K07735
pmol:CLJ08_10550	ko:K07447
pmol:CLJ08_10555	ko:K02825
pmol:CLJ08_10560	ko:K00609
pmol:CLJ08_10565	ko:K01465
pmol:CLJ08_10570	ko:K01419
pmol:CLJ08_10575	ko:K03667
pmol:CLJ08_10585	ko:K03821
pmol:CLJ08_10590	ko:K22250
pmol:CLJ08_10595	ko:K03821
pmol:CLJ08_10620	ko:K03183
pmol:CLJ08_10625	ko:K03690
pmol:CLJ08_10630	ko:K03688
pmol:CLJ08_10635	ko:K01496
pmol:CLJ08_10640	ko:K01523
pmol:CLJ08_10645	ko:K03116
pmol:CLJ08_10650	ko:K03117
pmol:CLJ08_10655	ko:K03118
pmol:CLJ08_10665	ko:K03406
pmol:CLJ08_10670	ko:K03406
pmol:CLJ08_10680	ko:K02028
pmol:CLJ08_10685	ko:K02029
pmol:CLJ08_10690	ko:K02030
pmol:CLJ08_10695	ko:K03669
pmol:CLJ08_10700	ko:K03670
pmol:CLJ08_10705	ko:K07560
pmol:CLJ08_10710	ko:K01259
pmol:CLJ08_10720	ko:K01458
pmol:CLJ08_10725	ko:K01468
pmol:CLJ08_10730	ko:K16234
pmol:CLJ08_10735	ko:K01745
pmol:CLJ08_10740	ko:K01712
pmol:CLJ08_10745	ko:K09975
pmol:CLJ08_10750	ko:K05836
pmol:CLJ08_10755	ko:K05603
pmol:CLJ08_10760	ko:K03098
pmol:CLJ08_10770	ko:K03406
pmol:CLJ08_10780	ko:K03841
pmol:CLJ08_10785	ko:K00688
pmol:CLJ08_10790	ko:K06940
pmol:CLJ08_10795	ko:K06207
pmol:CLJ08_10800	ko:K03151
pmol:CLJ08_10805	ko:K01915
pmol:CLJ08_10810	ko:K04093
pmol:CLJ08_10815	ko:K07708
pmol:CLJ08_10820	ko:K07712
pmol:CLJ08_10835	ko:K03216
pmol:CLJ08_10840	ko:K03071
pmol:CLJ08_10845	ko:K03676
pmol:CLJ08_10855	ko:K15633
pmol:CLJ08_10860	ko:K22719
pmol:CLJ08_10865	ko:K03797
pmol:CLJ08_10870	ko:K09798
pmol:CLJ08_10880	ko:K02168
pmol:CLJ08_10885	ko:K02167
pmol:CLJ08_10890	ko:K00130
pmol:CLJ08_10895	ko:K00108
pmol:CLJ08_10900	ko:K11105
pmol:CLJ08_10905	ko:K05802
pmol:CLJ08_10910	ko:K08997
pmol:CLJ08_10915	ko:K03672
pmol:CLJ08_10920	ko:K03496
pmol:CLJ08_10930	ko:K08224
pmol:CLJ08_10950	ko:K00148
pmol:CLJ08_10955	ko:K01433
pmol:CLJ08_10960	ko:K00305
pmol:CLJ08_10965	ko:K00302
pmol:CLJ08_10970	ko:K00304
pmol:CLJ08_10975	ko:K00303
pmol:CLJ08_10980	ko:K00600
pmol:CLJ08_10985	ko:K01620
pmol:CLJ08_10990	ko:K03406
pmol:CLJ08_10995	ko:K09888
pmol:CLJ08_11005	ko:K03406
pmol:CLJ08_11010	ko:K21832
pmol:CLJ08_11020	ko:K00479
pmol:CLJ08_11035	ko:K25961
pmol:CLJ08_11040	ko:K25960
pmol:CLJ08_11045	ko:K21834
pmol:CLJ08_11050	ko:K21833
pmol:CLJ08_11060	ko:K01273
pmol:CLJ08_11070	ko:K17736
pmol:CLJ08_11080	ko:K02002
pmol:CLJ08_11085	ko:K27837
pmol:CLJ08_11090	ko:K17735
pmol:CLJ08_11095	ko:K27492
pmol:CLJ08_11105	ko:K21826
pmol:CLJ08_11110	ko:K01752
pmol:CLJ08_11115	ko:K02002
pmol:CLJ08_11120	ko:K02001
pmol:CLJ08_11125	ko:K02000
pmol:CLJ08_11130	ko:K02500
pmol:CLJ08_11135	ko:K01814
pmol:CLJ08_11145	ko:K02501
pmol:CLJ08_11150	ko:K01693
pmol:CLJ08_11160	ko:K07289
pmol:CLJ08_11165	ko:K03575
pmol:CLJ08_11175	ko:K14231
pmol:CLJ08_11180	ko:K22468
pmol:CLJ08_11190	ko:K11735
pmol:CLJ08_11195	ko:K23058
pmol:CLJ08_11200	ko:K23055
pmol:CLJ08_11205	ko:K23056
pmol:CLJ08_11210	ko:K23057
pmol:CLJ08_11220	ko:K11742
pmol:CLJ08_11225	ko:K11743
pmol:CLJ08_11235	ko:K07727
pmol:CLJ08_11250	ko:K14234
pmol:CLJ08_11255	ko:K00368
pmol:CLJ08_11265	ko:K07154
pmol:CLJ08_11285	ko:K21196
pmol:CLJ08_11290	ko:K02012
pmol:CLJ08_11295	ko:K02011
pmol:CLJ08_11300	ko:K02010
pmol:CLJ08_11305	ko:K07497
pmol:CLJ08_11310	ko:K00058
pmol:CLJ08_11320	ko:K29029
pmol:CLJ08_11335	ko:K01807
pmol:CLJ08_11340	ko:K01754
pmol:CLJ08_11350	ko:K28842
pmol:CLJ08_11355	ko:K08311
pmol:CLJ08_11360	ko:K08484
pmol:CLJ08_11370	ko:K07090
pmol:CLJ08_11375	ko:K13292
pmol:CLJ08_11380	ko:K00560
pmol:CLJ08_11390	ko:K01534
pmol:CLJ08_11405	ko:K02424
pmol:CLJ08_11415	ko:K07394
pmol:CLJ08_11435	ko:K00661
pmol:CLJ08_11440	ko:K01434
pmol:CLJ08_11450	ko:K02030
pmol:CLJ08_11455	ko:K02028
pmol:CLJ08_11460	ko:K02029
pmol:CLJ08_11465	ko:K02029
pmol:CLJ08_11470	ko:K02073
pmol:CLJ08_11480	ko:K07002
pmol:CLJ08_11485	ko:K03559
pmol:CLJ08_11490	ko:K03561
pmol:CLJ08_11495	ko:K03832
pmol:CLJ08_11500	ko:K02045
pmol:CLJ08_11505	ko:K02047
pmol:CLJ08_11510	ko:K02046
pmol:CLJ08_11515	ko:K23163
pmol:CLJ08_11525	ko:K21134
pmol:CLJ08_11530	ko:K21137
pmol:CLJ08_11535	ko:K21136
pmol:CLJ08_11545	ko:K11074
pmol:CLJ08_11550	ko:K11075
pmol:CLJ08_11555	ko:K11076
pmol:CLJ08_11560	ko:K11073
pmol:CLJ08_11565	ko:K11073
pmol:CLJ08_11570	ko:K12256
pmol:CLJ08_11575	ko:K01915
pmol:CLJ08_11580	ko:K01915
pmol:CLJ08_11585	ko:K14682
pmol:CLJ08_11590	ko:K01438
pmol:CLJ08_11600	ko:K05800
pmol:CLJ08_11610	ko:K02454
pmol:CLJ08_11620	ko:K00281
pmol:CLJ08_11625	ko:K02437
pmol:CLJ08_11630	ko:K00605
pmol:CLJ08_11635	ko:K02011
pmol:CLJ08_11640	ko:K02012
pmol:CLJ08_11645	ko:K18800
pmol:CLJ08_11655	ko:K03185
pmol:CLJ08_11660	ko:K01262
pmol:CLJ08_11665	ko:K09895
pmol:CLJ08_11670	ko:K09892
pmol:CLJ08_11675	ko:K09888
pmol:CLJ08_11680	ko:K28358
pmol:CLJ08_11685	ko:K01934
pmol:CLJ08_11695	ko:K01993
pmol:CLJ08_11700	ko:K13926
pmol:CLJ08_11705	ko:K01992
pmol:CLJ08_11710	ko:K02415
pmol:CLJ08_11715	ko:K00344
pmol:CLJ08_11730	ko:K20938
pmol:CLJ08_11735	ko:K02073
pmol:CLJ08_11740	ko:K02071
pmol:CLJ08_11745	ko:K02072
pmol:CLJ08_11770	ko:K14268
pmol:CLJ08_11775	ko:K00135
pmol:CLJ08_11780	ko:K01023
pmol:CLJ08_11785	ko:K02014
pmol:CLJ08_11795	ko:K22303
pmol:CLJ08_11800	ko:K15553
pmol:CLJ08_11805	ko:K15554
pmol:CLJ08_11810	ko:K15555
pmol:CLJ08_11825	ko:K15555
pmol:CLJ08_11830	ko:K15554
pmol:CLJ08_11835	ko:K15553
pmol:CLJ08_11850	ko:K03710
pmol:CLJ08_11855	ko:K14219
pmol:CLJ08_11880	ko:K19055
pmol:CLJ08_11885	ko:K07403
pmol:CLJ08_11895	ko:K05834
pmol:CLJ08_11905	ko:K06158
pmol:CLJ08_11920	ko:K03773
pmol:CLJ08_11925	ko:K07740
pmol:CLJ08_11930	ko:K03611
pmol:CLJ08_11935	ko:K02498
pmol:CLJ08_11940	ko:K02496
pmol:CLJ08_11945	ko:K01719
pmol:CLJ08_11950	ko:K01749
pmol:CLJ08_11955	ko:K08083
pmol:CLJ08_11960	ko:K01755
pmol:CLJ08_11965	ko:K00799
pmol:CLJ08_11980	ko:K05851
pmol:CLJ08_11985	ko:K06140
pmol:CLJ08_11995	ko:K06202
pmol:CLJ08_12005	ko:K01586
pmol:CLJ08_12010	ko:K01778
pmol:CLJ08_12015	ko:K09921
pmol:CLJ08_12020	ko:K03733
pmol:CLJ08_12025	ko:K20862
pmol:CLJ08_12035	ko:K03320
pmol:CLJ08_12040	ko:K04752
pmol:CLJ08_12045	ko:K09806
pmol:CLJ08_12055	ko:K01531
pmol:CLJ08_12065	ko:K23514
