psns:CI807_06625	ko:K01695
psns:CI807_06630	ko:K01696
psns:CI807_06635	ko:K27042
psns:CI807_06645	ko:K09165
psns:CI807_06660	ko:K04063
psns:CI807_06680	ko:K01091
psns:CI807_06690	ko:K01414
psns:CI807_06695	ko:K07070
psns:CI807_06700	ko:K01414
psns:CI807_06710	ko:K06152
psns:CI807_06715	ko:K06151
psns:CI807_06720	ko:K06150
psns:CI807_06730	ko:K01673
psns:CI807_06745	ko:K02275
psns:CI807_06750	ko:K02274
psns:CI807_06755	ko:K02258
psns:CI807_06760	ko:K02276
psns:CI807_06770	ko:K14998
psns:CI807_06780	ko:K02259
psns:CI807_06785	ko:K02257
psns:CI807_06790	ko:K07152
psns:CI807_06795	ko:K02073
psns:CI807_06800	ko:K02072
psns:CI807_06805	ko:K02071
psns:CI807_06810	ko:K03781
psns:CI807_06820	ko:K09816
psns:CI807_06825	ko:K09817
psns:CI807_06830	ko:K09823
psns:CI807_06835	ko:K09815
psns:CI807_06840	ko:K02204
psns:CI807_06850	ko:K02335
psns:CI807_06855	ko:K03978
psns:CI807_06870	ko:K03673
psns:CI807_06880	ko:K13590
psns:CI807_06885	ko:K11066
psns:CI807_06890	ko:K11383
psns:CI807_06895	ko:K11384
psns:CI807_06915	ko:K11102
psns:CI807_06925	ko:K18480
psns:CI807_06930	ko:K02067
psns:CI807_06935	ko:K02065
psns:CI807_06940	ko:K02066
psns:CI807_06955	ko:K03324
psns:CI807_06965	ko:K03300
psns:CI807_07000	ko:K18118
psns:CI807_07005	ko:K00325
psns:CI807_07010	ko:K00324
psns:CI807_07015	ko:K00324
psns:CI807_07025	ko:K00252
psns:CI807_07030	ko:K01041
psns:CI807_07035	ko:K01985
psns:CI807_07040	ko:K03406
psns:CI807_07075	ko:K15553
psns:CI807_07080	ko:K15555
psns:CI807_07085	ko:K15554
psns:CI807_07100	ko:K03446
psns:CI807_07105	ko:K03543
psns:CI807_07110	ko:K18904
psns:CI807_07115	ko:K23514
psns:CI807_07120	ko:K07165
psns:CI807_07125	ko:K02014
psns:CI807_07140	ko:K14340
psns:CI807_07175	ko:K06075
psns:CI807_07210	ko:K11935
psns:CI807_07215	ko:K11931
psns:CI807_07220	ko:K11936
psns:CI807_07225	ko:K11937
psns:CI807_07230	ko:K07326
psns:CI807_07250	ko:K03100
psns:CI807_07290	ko:K01406
psns:CI807_07295	ko:K07114
psns:CI807_07300	ko:K03088
psns:CI807_07320	ko:K12536
psns:CI807_07325	ko:K12537
psns:CI807_07330	ko:K12340
psns:CI807_07335	ko:K01711
psns:CI807_07340	ko:K22252
psns:CI807_07350	ko:K09690
psns:CI807_07355	ko:K09691
psns:CI807_07375	ko:K01784
psns:CI807_07385	ko:K00971
psns:CI807_07490	ko:K14219
psns:CI807_07495	ko:K00135
psns:CI807_07500	ko:K14268
psns:CI807_07515	ko:K00507
psns:CI807_07530	ko:K23163
psns:CI807_07535	ko:K02046
psns:CI807_07540	ko:K02047
psns:CI807_07545	ko:K02045
psns:CI807_07555	ko:K10914
psns:CI807_07560	ko:K07127
psns:CI807_07570	ko:K07665
psns:CI807_07590	ko:K03449
psns:CI807_07595	ko:K01487
psns:CI807_07605	ko:K03832
psns:CI807_07610	ko:K03561
psns:CI807_07615	ko:K03559
psns:CI807_07620	ko:K07002
psns:CI807_07630	ko:K02073
psns:CI807_07635	ko:K02029
psns:CI807_07640	ko:K02029
psns:CI807_07645	ko:K02028
psns:CI807_07650	ko:K02030
psns:CI807_07660	ko:K21136
psns:CI807_07665	ko:K21137
psns:CI807_07670	ko:K21134
psns:CI807_07685	ko:K02072
psns:CI807_07690	ko:K02071
psns:CI807_07695	ko:K02073
psns:CI807_07700	ko:K20938
psns:CI807_07720	ko:K10010
psns:CI807_07725	ko:K10009
psns:CI807_07730	ko:K02424
psns:CI807_07735	ko:K05396
psns:CI807_07740	ko:K00640
psns:CI807_07745	ko:K02168
psns:CI807_07755	ko:K00059
psns:CI807_07760	ko:K18900
psns:CI807_07770	ko:K19265
psns:CI807_07775	ko:K03119
psns:CI807_07780	ko:K15552
psns:CI807_07785	ko:K10831
psns:CI807_07790	ko:K15551
psns:CI807_07795	ko:K01919
psns:CI807_07805	ko:K06959
psns:CI807_07810	ko:K07659
psns:CI807_07815	ko:K07638
psns:CI807_07820	ko:K05844
psns:CI807_07830	ko:K04762
psns:CI807_07840	ko:K04083
psns:CI807_07845	ko:K01610
psns:CI807_07860	ko:K04095
psns:CI807_07875	ko:K03654
psns:CI807_07880	ko:K07107
psns:CI807_07895	ko:K02379
psns:CI807_07910	ko:K20881
psns:CI807_07915	ko:K08312
psns:CI807_07920	ko:K01082
psns:CI807_07935	ko:K10126
psns:CI807_07940	ko:K10125
psns:CI807_07945	ko:K00067
psns:CI807_07950	ko:K01790
psns:CI807_07955	ko:K00973
psns:CI807_07960	ko:K01710
psns:CI807_07970	ko:K10536
psns:CI807_07990	ko:K01821
psns:CI807_08015	ko:K09474
psns:CI807_08035	ko:K01784
psns:CI807_08040	ko:K21006
psns:CI807_08045	ko:K21007
psns:CI807_08050	ko:K21008
psns:CI807_08055	ko:K21009
psns:CI807_08060	ko:K21010
psns:CI807_08065	ko:K21011
psns:CI807_08070	ko:K21012
psns:CI807_08215	ko:K14234
psns:CI807_08240	ko:K23057
psns:CI807_08245	ko:K23056
psns:CI807_08250	ko:K23055
psns:CI807_08255	ko:K23058
psns:CI807_08260	ko:K11735
psns:CI807_08275	ko:K03325
psns:CI807_08285	ko:K14231
psns:CI807_08295	ko:K03575
psns:CI807_08300	ko:K07289
psns:CI807_08310	ko:K01693
psns:CI807_08315	ko:K02501
psns:CI807_08325	ko:K01814
psns:CI807_08330	ko:K02500
psns:CI807_08335	ko:K02030
psns:CI807_08340	ko:K09798
psns:CI807_08345	ko:K03797
psns:CI807_08350	ko:K22719
psns:CI807_08360	ko:K15633
psns:CI807_08370	ko:K03676
psns:CI807_08375	ko:K03071
psns:CI807_08380	ko:K03216
psns:CI807_08395	ko:K07712
psns:CI807_08400	ko:K07708
psns:CI807_08410	ko:K04093
psns:CI807_08415	ko:K01915
psns:CI807_08425	ko:K03151
psns:CI807_08430	ko:K06207
psns:CI807_08435	ko:K06940
psns:CI807_08440	ko:K00688
psns:CI807_08455	ko:K03841
psns:CI807_08465	ko:K03098
psns:CI807_08470	ko:K05603
psns:CI807_08475	ko:K05836
psns:CI807_08480	ko:K09975
psns:CI807_08485	ko:K01712
psns:CI807_08490	ko:K03457
psns:CI807_08495	ko:K02002
psns:CI807_08500	ko:K02001
psns:CI807_08505	ko:K02000
psns:CI807_08510	ko:K01745
psns:CI807_08515	ko:K01745
psns:CI807_08525	ko:K16234
psns:CI807_08530	ko:K01468
psns:CI807_08535	ko:K01458
psns:CI807_08540	ko:K02002
psns:CI807_08550	ko:K01259
psns:CI807_08555	ko:K07560
psns:CI807_08560	ko:K03670
psns:CI807_08565	ko:K03669
psns:CI807_08570	ko:K02030
psns:CI807_08575	ko:K02030
psns:CI807_08580	ko:K02029
psns:CI807_08585	ko:K02028
psns:CI807_08590	ko:K03406
psns:CI807_08595	ko:K03406
psns:CI807_08605	ko:K03118
psns:CI807_08610	ko:K03117
psns:CI807_08615	ko:K03116
psns:CI807_08620	ko:K01523
psns:CI807_08625	ko:K01496
psns:CI807_08630	ko:K03688
psns:CI807_08635	ko:K03690
psns:CI807_08640	ko:K03183
psns:CI807_08665	ko:K03821
psns:CI807_08670	ko:K22250
psns:CI807_08680	ko:K03821
psns:CI807_08690	ko:K03667
psns:CI807_08695	ko:K01419
psns:CI807_08705	ko:K01887
psns:CI807_08710	ko:K04066
psns:CI807_08715	ko:K02909
psns:CI807_08725	ko:K00029
psns:CI807_08730	ko:K05366
psns:CI807_08735	ko:K02662
psns:CI807_08740	ko:K02663
psns:CI807_08745	ko:K23985
psns:CI807_08750	ko:K02666
psns:CI807_08755	ko:K00891
psns:CI807_08760	ko:K01735
psns:CI807_08765	ko:K03112
psns:CI807_08775	ko:K00265
psns:CI807_08780	ko:K00266
psns:CI807_08785	ko:K01599
psns:CI807_08790	ko:K08224
psns:CI807_08805	ko:K09458
psns:CI807_08810	ko:K00059
psns:CI807_08820	ko:K00647
psns:CI807_08850	ko:K07107
psns:CI807_08855	ko:K01745
psns:CI807_08880	ko:K02078
psns:CI807_08885	ko:K02078
psns:CI807_08900	ko:K03496
psns:CI807_08910	ko:K03672
psns:CI807_08915	ko:K19166
psns:CI807_08920	ko:K18831
psns:CI807_08925	ko:K08997
psns:CI807_08930	ko:K05802
psns:CI807_08935	ko:K11105
psns:CI807_08940	ko:K03406
psns:CI807_08950	ko:K09888
psns:CI807_08960	ko:K13821
psns:CI807_08965	ko:K11928
psns:CI807_08970	ko:K11904
psns:CI807_08980	ko:K07115
psns:CI807_08985	ko:K07304
psns:CI807_08995	ko:K00627
psns:CI807_09000	ko:K00163
psns:CI807_09005	ko:K00982
psns:CI807_09010	ko:K02843
psns:CI807_09015	ko:K02841
psns:CI807_09020	ko:K02844
psns:CI807_09025	ko:K02848
psns:CI807_09045	ko:K02014
psns:CI807_09055	ko:K00612
psns:CI807_09100	ko:K11085
psns:CI807_09110	ko:K00860
psns:CI807_09115	ko:K03272
psns:CI807_09120	ko:K01784
psns:CI807_09140	ko:K03297
psns:CI807_09150	ko:K02527
psns:CI807_09155	ko:K12340
psns:CI807_09160	ko:K03147
psns:CI807_09165	ko:K03457
psns:CI807_09175	ko:K01515
psns:CI807_09180	ko:K09920
psns:CI807_09190	ko:K03651
psns:CI807_09195	ko:K07000
psns:CI807_09200	ko:K02622
psns:CI807_09210	ko:K02621
psns:CI807_09215	ko:K09857
psns:CI807_09225	ko:K01079
psns:CI807_09230	ko:K01613
psns:CI807_09235	ko:K01011
psns:CI807_09245	ko:K02556
psns:CI807_09250	ko:K02557
psns:CI807_09260	ko:K06949
psns:CI807_09265	ko:K13288
psns:CI807_09275	ko:K18979
psns:CI807_09280	ko:K17758
psns:CI807_09285	ko:K06925
psns:CI807_09290	ko:K01448
psns:CI807_09295	ko:K03572
psns:CI807_09300	ko:K00791
psns:CI807_09305	ko:K03666
psns:CI807_09310	ko:K03665
psns:CI807_09315	ko:K04088
psns:CI807_09320	ko:K04087
psns:CI807_09325	ko:K02502
psns:CI807_09330	ko:K01939
psns:CI807_09340	ko:K02011
psns:CI807_09345	ko:K02012
psns:CI807_09350	ko:K14228
psns:CI807_09355	ko:K14228
psns:CI807_09360	ko:K14228
psns:CI807_09365	ko:K12573
psns:CI807_09370	ko:K03218
psns:CI807_09375	ko:K02990
psns:CI807_09380	ko:K02963
psns:CI807_09390	ko:K02939
psns:CI807_09395	ko:K02314
psns:CI807_09440	ko:K01916
psns:CI807_09445	ko:K00763
psns:CI807_09450	ko:K03566
psns:CI807_09455	ko:K26061
psns:CI807_09460	ko:K26065
psns:CI807_09465	ko:K01999
psns:CI807_09470	ko:K01997
psns:CI807_09475	ko:K01998
psns:CI807_09480	ko:K01995
psns:CI807_09485	ko:K01996
psns:CI807_09495	ko:K16066
psns:CI807_09510	ko:K03192
psns:CI807_09515	ko:K03189
psns:CI807_09520	ko:K03188
psns:CI807_09525	ko:K03187
psns:CI807_09535	ko:K22105
psns:CI807_09545	ko:K07290
psns:CI807_09550	ko:K03594
psns:CI807_09555	ko:K03566
psns:CI807_09560	ko:K01118
psns:CI807_09565	ko:K01046
psns:CI807_09590	ko:K04046
psns:CI807_09595	ko:K05516
psns:CI807_09610	ko:K01428
psns:CI807_09615	ko:K01429
psns:CI807_09620	ko:K19113
psns:CI807_09625	ko:K24217
psns:CI807_09630	ko:K01430
psns:CI807_09635	ko:K03190
psns:CI807_09645	ko:K11963
psns:CI807_09650	ko:K11962
psns:CI807_09655	ko:K11961
psns:CI807_09660	ko:K11960
psns:CI807_09665	ko:K11959
psns:CI807_09670	ko:K02015
psns:CI807_09675	ko:K02016
psns:CI807_09680	ko:K02013
psns:CI807_09685	ko:K02014
psns:CI807_09695	ko:K02014
psns:CI807_09705	ko:K09796
psns:CI807_09725	ko:K05895
psns:CI807_09730	ko:K00595
psns:CI807_09735	ko:K02229
psns:CI807_09740	ko:K06042
psns:CI807_09745	ko:K03394
psns:CI807_09750	ko:K13541
psns:CI807_09760	ko:K05595
psns:CI807_09765	ko:K20972
psns:CI807_09770	ko:K01945
psns:CI807_09780	ko:K00602
psns:CI807_09785	ko:K03557
psns:CI807_09790	ko:K05540
psns:CI807_09800	ko:K02687
psns:CI807_09805	ko:K01961
psns:CI807_09810	ko:K02160
psns:CI807_09815	ko:K03786
psns:CI807_09820	ko:K03406
psns:CI807_09840	ko:K03113
psns:CI807_09845	ko:K01585
psns:CI807_09855	ko:K26937
psns:CI807_09860	ko:K06894
psns:CI807_09870	ko:K05367
psns:CI807_09880	ko:K06219
psns:CI807_09895	ko:K27080
psns:CI807_09900	ko:K27076
psns:CI807_09905	ko:K12513
psns:CI807_09910	ko:K02278
psns:CI807_09915	ko:K27077
psns:CI807_09925	ko:K27079
psns:CI807_09930	ko:K12511
psns:CI807_09935	ko:K12510
psns:CI807_09940	ko:K02283
psns:CI807_09945	ko:K02282
psns:CI807_09950	ko:K02280
psns:CI807_09955	ko:K02279
psns:CI807_09960	ko:K02651
psns:CI807_09985	ko:K00059
psns:CI807_09990	ko:K00626
psns:CI807_09995	ko:K07178
psns:CI807_10000	ko:K19591
psns:CI807_10005	ko:K17686
psns:CI807_10015	ko:K07213
psns:CI807_10020	ko:K07552
psns:CI807_10050	ko:K21053
psns:CI807_10055	ko:K07300
psns:CI807_10060	ko:K18456
psns:CI807_10075	ko:K09017
psns:CI807_10080	ko:K16345
psns:CI807_10085	ko:K21699
psns:CI807_10090	ko:K00822
psns:CI807_10095	ko:K00140
psns:CI807_10105	ko:K01977
psns:CI807_10110	ko:K14227
psns:CI807_10115	ko:K14218
psns:CI807_10120	ko:K01980
psns:CI807_10125	ko:K01985
psns:CI807_10130	ko:K03808
psns:CI807_10135	ko:K03808
psns:CI807_10140	ko:K06192
psns:CI807_10165	ko:K03789
psns:CI807_10175	ko:K01673
psns:CI807_10200	ko:K07075
psns:CI807_10205	ko:K02106
psns:CI807_10225	ko:K03299
psns:CI807_10230	ko:K16264
psns:CI807_10235	ko:K15725
psns:CI807_10240	ko:K15727
psns:CI807_10245	ko:K15726
psns:CI807_10250	ko:K07644
psns:CI807_10255	ko:K07665
psns:CI807_10270	ko:K03406
psns:CI807_10295	ko:K05835
psns:CI807_10300	ko:K01921
psns:CI807_10305	ko:K07726
psns:CI807_10315	ko:K05810
psns:CI807_10320	ko:K00681
psns:CI807_10330	ko:K14230
psns:CI807_10340	ko:K04058
psns:CI807_10345	ko:K03230
psns:CI807_10350	ko:K03220
psns:CI807_10355	ko:K03224
psns:CI807_10360	ko:K04056
psns:CI807_10370	ko:K03225
psns:CI807_10375	ko:K03226
psns:CI807_10380	ko:K03227
psns:CI807_10385	ko:K03228
psns:CI807_10390	ko:K03229
psns:CI807_10405	ko:K03219
psns:CI807_10420	ko:K03223
psns:CI807_10430	ko:K03222
psns:CI807_10450	ko:K06942
psns:CI807_10455	ko:K01056
psns:CI807_10460	ko:K02897
psns:CI807_10465	ko:K00948
psns:CI807_10470	ko:K14223
psns:CI807_10475	ko:K00919
psns:CI807_10480	ko:K02494
psns:CI807_10490	ko:K02492
psns:CI807_10495	ko:K02835
psns:CI807_10500	ko:K02493
psns:CI807_10505	ko:K21029
psns:CI807_10510	ko:K01776
psns:CI807_10515	ko:K12976
psns:CI807_10520	ko:K06940
psns:CI807_10530	ko:K00574
psns:CI807_10535	ko:K09701
psns:CI807_10540	ko:K06954
psns:CI807_10555	ko:K01669
psns:CI807_10560	ko:K22491
psns:CI807_10575	ko:K18208
psns:CI807_10580	ko:K07071
psns:CI807_10585	ko:K01772
psns:CI807_10590	ko:K02014
psns:CI807_10595	ko:K04691
psns:CI807_10605	ko:K00957
psns:CI807_10610	ko:K00955
psns:CI807_10620	ko:K13788
psns:CI807_10630	ko:K03775
psns:CI807_10640	ko:K02968
psns:CI807_10650	ko:K03980
psns:CI807_10655	ko:K11753
psns:CI807_10660	ko:K01870
psns:CI807_10665	ko:K03101
psns:CI807_10670	ko:K03774
psns:CI807_10675	ko:K03527
psns:CI807_10680	ko:K08084
psns:CI807_10685	ko:K02671
psns:CI807_10690	ko:K02672
psns:CI807_10695	ko:K02673
psns:CI807_10700	ko:K02655
psns:CI807_10705	ko:K03153
psns:CI807_10710	ko:K06950
psns:CI807_10715	ko:K05807
psns:CI807_10720	ko:K06180
psns:CI807_10725	ko:K05810
psns:CI807_10730	ko:K03695
psns:CI807_10735	ko:K14220
psns:CI807_10740	ko:K14232
psns:CI807_10745	ko:K14229
psns:CI807_10750	ko:K14232
psns:CI807_10755	ko:K03885
psns:CI807_10800	ko:K10001
psns:CI807_10815	ko:K09862
psns:CI807_10820	ko:K00859
psns:CI807_10825	ko:K02654
psns:CI807_10830	ko:K02653
psns:CI807_10835	ko:K02650
psns:CI807_10845	ko:K14234
psns:CI807_10855	ko:K00767
psns:CI807_10865	ko:K03806
psns:CI807_10870	ko:K03807
psns:CI807_10875	ko:K03406
psns:CI807_10885	ko:K03424
psns:CI807_10890	ko:K03435
psns:CI807_10895	ko:K23993
psns:CI807_10900	ko:K00882
psns:CI807_10905	ko:K02770
psns:CI807_10915	ko:K00318
psns:CI807_10920	ko:K01620
psns:CI807_10945	ko:K01113
psns:CI807_10950	ko:K00380
psns:CI807_10955	ko:K16090
psns:CI807_10960	ko:K07336
psns:CI807_10965	ko:K07126
psns:CI807_10970	ko:K01581
psns:CI807_10975	ko:K05847
psns:CI807_10980	ko:K05846
psns:CI807_10985	ko:K05845
psns:CI807_10990	ko:K05846
psns:CI807_10995	ko:K02837
psns:CI807_11010	ko:K19611
psns:CI807_11015	ko:K12372
psns:CI807_11020	ko:K12371
psns:CI807_11025	ko:K12370
psns:CI807_11030	ko:K12369
psns:CI807_11035	ko:K12368
psns:CI807_11045	ko:K12368
psns:CI807_11050	ko:K12368
psns:CI807_11055	ko:K12368
psns:CI807_11065	ko:K15011
psns:CI807_11070	ko:K15012
psns:CI807_11075	ko:K02471
psns:CI807_11080	ko:K09908
psns:CI807_11085	ko:K07018
psns:CI807_11090	ko:K01867
psns:CI807_11095	ko:K06916
psns:CI807_11110	ko:K00255
psns:CI807_11120	ko:K02871
psns:CI807_11125	ko:K02996
psns:CI807_11130	ko:K00411
psns:CI807_11135	ko:K00412
psns:CI807_11140	ko:K00413
psns:CI807_11145	ko:K03599
psns:CI807_11150	ko:K03600
psns:CI807_11165	ko:K01707
psns:CI807_11170	ko:K22187
psns:CI807_11175	ko:K03535
psns:CI807_11180	ko:K01708
psns:CI807_11185	ko:K24180
psns:CI807_11190	ko:K01607
psns:CI807_11195	ko:K07301
psns:CI807_11200	ko:K03642
psns:CI807_11205	ko:K02434
psns:CI807_11210	ko:K02433
psns:CI807_11215	ko:K02435
psns:CI807_11220	ko:K03569
psns:CI807_11225	ko:K03570
psns:CI807_11230	ko:K03571
psns:CI807_11235	ko:K06287
psns:CI807_11240	ko:K08301
psns:CI807_11250	ko:K11206
psns:CI807_11255	ko:K03568
psns:CI807_11260	ko:K09889
psns:CI807_11265	ko:K03592
psns:CI807_11275	ko:K01679
psns:CI807_11285	ko:K04564
psns:CI807_11290	ko:K07238
psns:CI807_11295	ko:K08485
psns:CI807_11300	ko:K06958
psns:CI807_11305	ko:K02806
psns:CI807_11310	ko:K05808
psns:CI807_11315	ko:K03092
psns:CI807_11320	ko:K06861
psns:CI807_11325	ko:K09774
psns:CI807_11330	ko:K11719
psns:CI807_11335	ko:K03270
psns:CI807_11340	ko:K06041
psns:CI807_11345	ko:K02065
psns:CI807_11350	ko:K02066
psns:CI807_11355	ko:K02067
psns:CI807_11360	ko:K07323
psns:CI807_11365	ko:K07122
psns:CI807_11375	ko:K00790
psns:CI807_11380	ko:K00765
psns:CI807_11385	ko:K00013
psns:CI807_11390	ko:K00817
psns:CI807_11395	ko:K02824
psns:CI807_11400	ko:K00761
psns:CI807_11405	ko:K00760
psns:CI807_11425	ko:K00116
psns:CI807_11435	ko:K07286
psns:CI807_11470	ko:K03406
psns:CI807_11480	ko:K23541
psns:CI807_11485	ko:K00564
psns:CI807_11490	ko:K00018
psns:CI807_11495	ko:K05835
psns:CI807_11515	ko:K03556
psns:CI807_11520	ko:K01069
psns:CI807_11530	ko:K28369
psns:CI807_11535	ko:K03271
psns:CI807_11540	ko:K07460
psns:CI807_11545	ko:K07121
psns:CI807_11550	ko:K07056
psns:CI807_11555	ko:K01978
psns:CI807_11560	ko:K03925
psns:CI807_11565	ko:K03438
psns:CI807_11570	ko:K03586
psns:CI807_11575	ko:K03587
psns:CI807_11580	ko:K01928
psns:CI807_11585	ko:K01929
psns:CI807_11590	ko:K01000
psns:CI807_11595	ko:K01925
psns:CI807_11600	ko:K03588
psns:CI807_11605	ko:K02563
psns:CI807_11610	ko:K01924
psns:CI807_11615	ko:K01921
psns:CI807_11620	ko:K03589
psns:CI807_11625	ko:K03590
psns:CI807_11630	ko:K03531
psns:CI807_11635	ko:K02535
psns:CI807_11650	ko:K07644
psns:CI807_11655	ko:K07665
psns:CI807_11660	ko:K21133
psns:CI807_11665	ko:K21135
psns:CI807_11675	ko:K10013
psns:CI807_11680	ko:K03776
psns:CI807_11695	ko:K03415
psns:CI807_11700	ko:K00090
psns:CI807_11710	ko:K18139
psns:CI807_11760	ko:K16011
psns:CI807_11770	ko:K19296
psns:CI807_11775	ko:K19295
psns:CI807_11780	ko:K19294
psns:CI807_11785	ko:K01729
psns:CI807_11790	ko:K19293
psns:CI807_11795	ko:K01795
psns:CI807_11800	ko:K16081
psns:CI807_11805	ko:K19292
psns:CI807_11810	ko:K19291
psns:CI807_11820	ko:K19290
psns:CI807_11825	ko:K00066
psns:CI807_11830	ko:K09861
psns:CI807_11840	ko:K07175
psns:CI807_11845	ko:K03637
psns:CI807_11850	ko:K03636
psns:CI807_11855	ko:K03635
psns:CI807_11870	ko:K03732
psns:CI807_11875	ko:K06999
psns:CI807_11880	ko:K09969
psns:CI807_11885	ko:K09970
psns:CI807_11890	ko:K09971
psns:CI807_11895	ko:K09972
psns:CI807_11900	ko:K13655
psns:CI807_11905	ko:K13651
psns:CI807_11915	ko:K03449
psns:CI807_11965	ko:K07687
psns:CI807_11975	ko:K07461
psns:CI807_11985	ko:K02014
psns:CI807_11990	ko:K07259
psns:CI807_12000	ko:K00451
psns:CI807_12005	ko:K01555
psns:CI807_12010	ko:K01800
psns:CI807_12015	ko:K08195
psns:CI807_12025	ko:K00263
psns:CI807_12040	ko:K09918
psns:CI807_12060	ko:K13256
psns:CI807_12070	ko:K03837
psns:CI807_12075	ko:K01752
psns:CI807_12080	ko:K03566
psns:CI807_12090	ko:K16091
psns:CI807_12095	ko:K07165
psns:CI807_12100	ko:K23514
psns:CI807_12125	ko:K07165
psns:CI807_12130	ko:K18917
psns:CI807_12135	ko:K06899
psns:CI807_12140	ko:K03530
psns:CI807_12150	ko:K06970
psns:CI807_12155	ko:K01873
psns:CI807_12165	ko:K02339
psns:CI807_12170	ko:K01255
psns:CI807_12175	ko:K07091
psns:CI807_12180	ko:K11720
psns:CI807_12185	ko:K03596
psns:CI807_12190	ko:K03100
psns:CI807_12195	ko:K03685
psns:CI807_12200	ko:K03595
psns:CI807_12205	ko:K03584
psns:CI807_12210	ko:K03474
psns:CI807_12225	ko:K11991
psns:CI807_12230	ko:K15257
psns:CI807_12235	ko:K15256
psns:CI807_12250	ko:K14475
psns:CI807_12255	ko:K01338
psns:CI807_12265	ko:K02433
psns:CI807_12270	ko:K22278
psns:CI807_12280	ko:K00059
psns:CI807_12285	ko:K00059
psns:CI807_12300	ko:K02055
psns:CI807_12315	ko:K00117
psns:CI807_12320	ko:K02014
psns:CI807_12355	ko:K12518
psns:CI807_12360	ko:K12519
psns:CI807_12400	ko:K21966
psns:CI807_12410	ko:K21965
psns:CI807_12455	ko:K03293
psns:CI807_12505	ko:K18540
psns:CI807_12510	ko:K14052
psns:CI807_12515	ko:K02909
psns:CI807_12520	ko:K07334
psns:CI807_12525	ko:K21498
psns:CI807_12535	ko:K03574
psns:CI807_12545	ko:K03576
psns:CI807_12595	ko:K07250
psns:CI807_12600	ko:K03928
psns:CI807_12620	ko:K02442
psns:CI807_12625	ko:K17061
psns:CI807_12630	ko:K17060
psns:CI807_12635	ko:K10004
psns:CI807_12640	ko:K10002
psns:CI807_12645	ko:K10003
psns:CI807_12650	ko:K10001
psns:CI807_12655	ko:K00111
psns:CI807_12660	ko:K02444
psns:CI807_12665	ko:K00864
psns:CI807_12670	ko:K02440
psns:CI807_12675	ko:K03976
psns:CI807_12685	ko:K02010
psns:CI807_12690	ko:K00611
psns:CI807_12700	ko:K07390
psns:CI807_12705	ko:K03594
psns:CI807_12710	ko:K02192
psns:CI807_12715	ko:K03386
psns:CI807_12720	ko:K03683
psns:CI807_12725	ko:K01465
psns:CI807_12730	ko:K21218
psns:CI807_12735	ko:K01940
psns:CI807_12740	ko:K07690
psns:CI807_12750	ko:K10773
psns:CI807_12755	ko:K03616
psns:CI807_12760	ko:K01874
psns:CI807_12765	ko:K03593
psns:CI807_12770	ko:K05524
psns:CI807_12775	ko:K03555
psns:CI807_12810	ko:K03791
psns:CI807_12820	ko:K03743
psns:CI807_12825	ko:K03553
psns:CI807_12830	ko:K03565
psns:CI807_12845	ko:K05812
psns:CI807_12855	ko:K00901
psns:CI807_12865	ko:K00528
psns:CI807_12870	ko:K22900
psns:CI807_12880	ko:K06182
psns:CI807_12885	ko:K03826
psns:CI807_12890	ko:K14441
psns:CI807_12900	ko:K03549
psns:CI807_12925	ko:K00316
psns:CI807_12930	ko:K00137
psns:CI807_12935	ko:K02053
psns:CI807_12940	ko:K02054
psns:CI807_12945	ko:K02052
psns:CI807_12950	ko:K02055
psns:CI807_12955	ko:K00137
psns:CI807_12970	ko:K13487
psns:CI807_12975	ko:K13488
psns:CI807_12980	ko:K13486
psns:CI807_12985	ko:K13489
psns:CI807_12990	ko:K13490
psns:CI807_12995	ko:K13491
psns:CI807_13000	ko:K11444
psns:CI807_13010	ko:K04567
psns:CI807_13035	ko:K06889
psns:CI807_13065	ko:K01595
psns:CI807_13070	ko:K00939
psns:CI807_13075	ko:K14742
psns:CI807_13105	ko:K15984
psns:CI807_13110	ko:K18301
psns:CI807_13115	ko:K18302
psns:CI807_13120	ko:K18303
psns:CI807_13140	ko:K09914
psns:CI807_13145	ko:K00631
psns:CI807_13150	ko:K03704
psns:CI807_13160	ko:K00563
psns:CI807_13165	ko:K01439
psns:CI807_13175	ko:K22132
psns:CI807_13180	ko:K03322
psns:CI807_13185	ko:K02426
psns:CI807_13190	ko:K01766
psns:CI807_13195	ko:K00674
psns:CI807_13205	ko:K24163
psns:CI807_13210	ko:K14267
psns:CI807_13215	ko:K00990
psns:CI807_13220	ko:K01265
psns:CI807_13225	ko:K02967
psns:CI807_13230	ko:K02357
psns:CI807_13235	ko:K09903
psns:CI807_13240	ko:K02838
psns:CI807_13245	ko:K00806
psns:CI807_13250	ko:K00981
psns:CI807_13255	ko:K00099
psns:CI807_13260	ko:K11749
psns:CI807_13265	ko:K07277
psns:CI807_13270	ko:K06142
psns:CI807_13275	ko:K02536
psns:CI807_13280	ko:K02372
psns:CI807_13285	ko:K00677
psns:CI807_13290	ko:K00748
psns:CI807_13295	ko:K03470
psns:CI807_13300	ko:K02337
psns:CI807_13305	ko:K01962
psns:CI807_13310	ko:K04075
psns:CI807_13315	ko:K01937
psns:CI807_13320	ko:K01627
psns:CI807_13325	ko:K01689
psns:CI807_13330	ko:K05589
psns:CI807_13335	ko:K00991
psns:CI807_13345	ko:K00121
psns:CI807_13350	ko:K01070
