xai:HEP75_00001	ko:K02313
xai:HEP75_01575	ko:K02621
xai:HEP75_01578	ko:K18139
xai:HEP75_01579	ko:K03543
xai:HEP75_01580	ko:K03446
xai:HEP75_01584	ko:K14228
xai:HEP75_01585	ko:K14228
xai:HEP75_01587	ko:K14228
xai:HEP75_01588	ko:K12573
xai:HEP75_01590	ko:K03218
xai:HEP75_01594	ko:K03683
xai:HEP75_01595	ko:K09929
xai:HEP75_01596	ko:K09930
xai:HEP75_01598	ko:K02039
xai:HEP75_01599	ko:K02036
xai:HEP75_01600	ko:K02038
xai:HEP75_01601	ko:K02037
xai:HEP75_01602	ko:K02040
xai:HEP75_01603	ko:K02040
xai:HEP75_01604	ko:K07221
xai:HEP75_01606	ko:K01673
xai:HEP75_01608	ko:K10773
xai:HEP75_01610	ko:K01715
xai:HEP75_01611	ko:K01802
xai:HEP75_01613	ko:K01011
xai:HEP75_01614	ko:K09164
xai:HEP75_01618	ko:K03824
xai:HEP75_01620	ko:K12297
xai:HEP75_01621	ko:K07814
xai:HEP75_01629	ko:K00140
xai:HEP75_01630	ko:K00259
xai:HEP75_01631	ko:K00822
xai:HEP75_01633	ko:K12254
xai:HEP75_01636	ko:K02379
xai:HEP75_01641	ko:K09471
xai:HEP75_01642	ko:K01915
xai:HEP75_01643	ko:K07010
xai:HEP75_01644	ko:K01915
xai:HEP75_01645	ko:K12256
xai:HEP75_01646	ko:K11073
xai:HEP75_01647	ko:K11073
xai:HEP75_01648	ko:K03543
xai:HEP75_01649	ko:K03446
xai:HEP75_01651	ko:K11076
xai:HEP75_01652	ko:K11075
xai:HEP75_01653	ko:K11074
xai:HEP75_01654	ko:K00135
xai:HEP75_01655	ko:K03284
xai:HEP75_01656	ko:K27956
xai:HEP75_01657	ko:K06189
xai:HEP75_01660	ko:K07042
xai:HEP75_01663	ko:K06217
xai:HEP75_01664	ko:K06168
xai:HEP75_01666	ko:K00799
xai:HEP75_01669	ko:K00411
xai:HEP75_01670	ko:K00412
xai:HEP75_01672	ko:K00413
xai:HEP75_01673	ko:K03599
xai:HEP75_01674	ko:K03600
xai:HEP75_01677	ko:K00767
xai:HEP75_01679	ko:K01588
xai:HEP75_01680	ko:K01589
xai:HEP75_01681	ko:K04564
xai:HEP75_01682	ko:K07390
xai:HEP75_01685	ko:K02014
xai:HEP75_01687	ko:K06966
xai:HEP75_01689	ko:K08084
xai:HEP75_01690	ko:K02671
xai:HEP75_01691	ko:K02672
xai:HEP75_01692	ko:K02673
xai:HEP75_01695	ko:K02655
xai:HEP75_01696	ko:K14220
xai:HEP75_01697	ko:K08084
xai:HEP75_01698	ko:K03702
xai:HEP75_01699	ko:K14237
xai:HEP75_01701	ko:K03205
xai:HEP75_01703	ko:K03203
xai:HEP75_01704	ko:K03204
xai:HEP75_01705	ko:K03195
xai:HEP75_01706	ko:K03196
xai:HEP75_01707	ko:K03194
xai:HEP75_01708	ko:K03197
xai:HEP75_01709	ko:K03198
xai:HEP75_01710	ko:K03199
xai:HEP75_01711	ko:K03200
xai:HEP75_01712	ko:K03201
xai:HEP75_01713	ko:K01187
xai:HEP75_01714	ko:K02014
xai:HEP75_01716	ko:K16211
xai:HEP75_01722	ko:K01868
xai:HEP75_01723	ko:K02520
xai:HEP75_01724	ko:K02916
xai:HEP75_01725	ko:K02887
xai:HEP75_01726	ko:K01889
xai:HEP75_01727	ko:K01890
xai:HEP75_01728	ko:K04764
xai:HEP75_01730	ko:K14232
xai:HEP75_01731	ko:K01991
xai:HEP75_01732	ko:K13661
xai:HEP75_01733	ko:K13656
xai:HEP75_01734	ko:K13662
xai:HEP75_01735	ko:K13663
xai:HEP75_01736	ko:K13657
xai:HEP75_01737	ko:K13658
xai:HEP75_01738	ko:K03328
xai:HEP75_01739	ko:K13659
xai:HEP75_01740	ko:K13665
xai:HEP75_01741	ko:K13660
xai:HEP75_01742	ko:K09705
xai:HEP75_01744	ko:K01662
xai:HEP75_01746	ko:K20035
xai:HEP75_01750	ko:K15974
xai:HEP75_01752	ko:K14231
xai:HEP75_01754	ko:K03098
xai:HEP75_01756	ko:K03601
xai:HEP75_01758	ko:K23997
xai:HEP75_01759	ko:K06925
xai:HEP75_01760	ko:K01448
xai:HEP75_01761	ko:K03572
xai:HEP75_01762	ko:K09164
xai:HEP75_01763	ko:K09973
xai:HEP75_01765	ko:K00023
xai:HEP75_01766	ko:K01894
xai:HEP75_01767	ko:K03799
xai:HEP75_01768	ko:K21025
xai:HEP75_01771	ko:K06177
xai:HEP75_01772	ko:K03704
xai:HEP75_01773	ko:K00799
xai:HEP75_01775	ko:K08997
xai:HEP75_01777	ko:K03585
xai:HEP75_01778	ko:K18138
xai:HEP75_01779	ko:K00759
xai:HEP75_01781	ko:K05591
xai:HEP75_01782	ko:K15738
xai:HEP75_01784	ko:K01167
xai:HEP75_01785	ko:K04564
xai:HEP75_01791	ko:K05349
xai:HEP75_01793	ko:K03305
xai:HEP75_01796	ko:K06975
xai:HEP75_01798	ko:K00574
xai:HEP75_01799	ko:K15974
xai:HEP75_01800	ko:K01284
xai:HEP75_01802	ko:K00432
xai:HEP75_01803	ko:K00528
xai:HEP75_01805	ko:K06147
xai:HEP75_01807	ko:K27545
xai:HEP75_01809	ko:K03088
xai:HEP75_01810	ko:K01676
xai:HEP75_01811	ko:K00799
xai:HEP75_01812	ko:K01058
xai:HEP75_01813	ko:K09793
xai:HEP75_01814	ko:K03704
xai:HEP75_01815	ko:K06077
xai:HEP75_01817	ko:K22132
xai:HEP75_01820	ko:K03424
xai:HEP75_01823	ko:K00252
xai:HEP75_01825	ko:K19784
xai:HEP75_01826	ko:K02314
xai:HEP75_01831	ko:K01669
xai:HEP75_01832	ko:K00635
xai:HEP75_01837	ko:K19586
xai:HEP75_01838	ko:K19585
xai:HEP75_01839	ko:K03724
xai:HEP75_01840	ko:K03406
xai:HEP75_01841	ko:K03408
xai:HEP75_01843	ko:K14218
xai:HEP75_01845	ko:K03684
xai:HEP75_01848	ko:K07114
xai:HEP75_01851	ko:K03575
xai:HEP75_01852	ko:K03110
xai:HEP75_01854	ko:K12658
xai:HEP75_01855	ko:K21061
xai:HEP75_01856	ko:K22550
xai:HEP75_01857	ko:K22549
xai:HEP75_01858	ko:K21062
xai:HEP75_01859	ko:K13877
xai:HEP75_01873	ko:K09955
xai:HEP75_01874	ko:K07407
xai:HEP75_01876	ko:K13609
xai:HEP75_01879	ko:K04079
xai:HEP75_01880	ko:K08316
xai:HEP75_01881	ko:K00954
xai:HEP75_01884	ko:K00681
xai:HEP75_01886	ko:K01179
xai:HEP75_01890	ko:K00761
xai:HEP75_01895	ko:K07568
xai:HEP75_01896	ko:K00773
xai:HEP75_01897	ko:K03210
xai:HEP75_01898	ko:K03072
xai:HEP75_01899	ko:K03074
xai:HEP75_01900	ko:K01092
xai:HEP75_01901	ko:K15396
xai:HEP75_01905	ko:K19810
xai:HEP75_01906	ko:K02356
xai:HEP75_01907	ko:K24915
xai:HEP75_01908	ko:K12960
xai:HEP75_01909	ko:K00568
xai:HEP75_01910	ko:K22292
xai:HEP75_01912	ko:K01051
xai:HEP75_01913	ko:K03736
xai:HEP75_01914	ko:K03735
xai:HEP75_01915	ko:K16238
xai:HEP75_01919	ko:K01465
xai:HEP75_01920	ko:K06204
xai:HEP75_01927	ko:K07394
xai:HEP75_01928	ko:K13409
xai:HEP75_01929	ko:K13408
xai:HEP75_01932	ko:K02426
xai:HEP75_01933	ko:K01883
xai:HEP75_01935	ko:K09065
xai:HEP75_01936	ko:K01940
xai:HEP75_01938	ko:K01438
xai:HEP75_01939	ko:K22478
xai:HEP75_01940	ko:K22479
xai:HEP75_01941	ko:K00145
xai:HEP75_01942	ko:K01755
xai:HEP75_01945	ko:K00931
xai:HEP75_01946	ko:K00147
xai:HEP75_01948	ko:K06978
xai:HEP75_01950	ko:K13979
xai:HEP75_01951	ko:K06889
xai:HEP75_01954	ko:K14232
xai:HEP75_01955	ko:K00424
xai:HEP75_01956	ko:K00426
xai:HEP75_01957	ko:K00425
xai:HEP75_01958	ko:K16013
xai:HEP75_01959	ko:K16012
xai:HEP75_01961	ko:K00641
xai:HEP75_01962	ko:K02200
xai:HEP75_01963	ko:K02200
xai:HEP75_01964	ko:K02199
xai:HEP75_01965	ko:K02198
xai:HEP75_01966	ko:K02197
xai:HEP75_01967	ko:K02196
xai:HEP75_01968	ko:K02195
xai:HEP75_01969	ko:K02194
xai:HEP75_01970	ko:K02193
xai:HEP75_01971	ko:K14287
xai:HEP75_01972	ko:K13566
xai:HEP75_01976	ko:K06178
xai:HEP75_01977	ko:K06024
xai:HEP75_01978	ko:K05896
xai:HEP75_01979	ko:K09780
xai:HEP75_01980	ko:K05527
xai:HEP75_01981	ko:K02529
xai:HEP75_01986	ko:K02027
xai:HEP75_01987	ko:K02025
xai:HEP75_01988	ko:K02026
xai:HEP75_01990	ko:K01625
xai:HEP75_01991	ko:K01690
xai:HEP75_01992	ko:K01057
xai:HEP75_01993	ko:K00845
xai:HEP75_01994	ko:K00036
xai:HEP75_01995	ko:K10112
xai:HEP75_01996	ko:K06980
xai:HEP75_01997	ko:K00241
xai:HEP75_01998	ko:K00242
xai:HEP75_01999	ko:K00239
xai:HEP75_02000	ko:K00240
xai:HEP75_02001	ko:K09159
xai:HEP75_02002	ko:K19168
xai:HEP75_02003	ko:K09808
xai:HEP75_02004	ko:K09810
xai:HEP75_02006	ko:K02238
xai:HEP75_02007	ko:K03561
xai:HEP75_02008	ko:K03559
xai:HEP75_02009	ko:K11085
xai:HEP75_02010	ko:K00912
xai:HEP75_02011	ko:K16088
xai:HEP75_02012	ko:K00979
xai:HEP75_02013	ko:K25307
xai:HEP75_02015	ko:K03703
xai:HEP75_02016	ko:K00995
xai:HEP75_02017	ko:K14225
xai:HEP75_02022	ko:K14225
xai:HEP75_02023	ko:K14222
xai:HEP75_02027	ko:K02495
xai:HEP75_02028	ko:K14228
xai:HEP75_02030	ko:K07250
xai:HEP75_02031	ko:K14660
xai:HEP75_02032	ko:K02078
xai:HEP75_02038	ko:K03928
xai:HEP75_02040	ko:K02003
xai:HEP75_02041	ko:K02004
xai:HEP75_02042	ko:K18904
xai:HEP75_02044	ko:K02483
xai:HEP75_02045	ko:K07267
xai:HEP75_02046	ko:K02770
xai:HEP75_02047	ko:K00882
xai:HEP75_02048	ko:K23993
xai:HEP75_02049	ko:K03435
xai:HEP75_02052	ko:K02474
xai:HEP75_02056	ko:K03772
xai:HEP75_02058	ko:K07146
xai:HEP75_02063	ko:K03699
xai:HEP75_02064	ko:K07220
xai:HEP75_02065	ko:K03306
xai:HEP75_02067	ko:K02622
xai:HEP75_02069	ko:K01937
xai:HEP75_02070	ko:K01627
xai:HEP75_02072	ko:K01689
xai:HEP75_02073	ko:K05589
xai:HEP75_02074	ko:K00991
xai:HEP75_02075	ko:K01770
xai:HEP75_02076	ko:K06176
xai:HEP75_02078	ko:K03787
xai:HEP75_02079	ko:K00573
xai:HEP75_02081	ko:K06194
xai:HEP75_02083	ko:K07574
xai:HEP75_02084	ko:K02427
xai:HEP75_02085	ko:K03798
xai:HEP75_02086	ko:K00796
xai:HEP75_02087	ko:K00791
xai:HEP75_02088	ko:K03666
xai:HEP75_02089	ko:K03665
xai:HEP75_02090	ko:K03743
xai:HEP75_02091	ko:K03688
xai:HEP75_02092	ko:K01356
xai:HEP75_02093	ko:K03553
xai:HEP75_02094	ko:K03565
xai:HEP75_02095	ko:K01872
xai:HEP75_02096	ko:K03563
xai:HEP75_02097	ko:K14233
xai:HEP75_02106	ko:K01173
xai:HEP75_02114	ko:K03630
xai:HEP75_02138	ko:K01214
xai:HEP75_02139	ko:K06911
xai:HEP75_02142	ko:K14219
xai:HEP75_02143	ko:K14219
xai:HEP75_02145	ko:K00941
xai:HEP75_02148	ko:K07175
xai:HEP75_02149	ko:K03564
xai:HEP75_02150	ko:K03567
xai:HEP75_02151	ko:K01714
xai:HEP75_02153	ko:K05524
xai:HEP75_02154	ko:K00883
xai:HEP75_02155	ko:K13874
xai:HEP75_02156	ko:K01684
xai:HEP75_02157	ko:K01631
xai:HEP75_02162	ko:K05970
xai:HEP75_02164	ko:K01811
xai:HEP75_02165	ko:K15923
xai:HEP75_02166	ko:K00854
xai:HEP75_02167	ko:K01805
xai:HEP75_02169	ko:K14224
xai:HEP75_02170	ko:K00970
xai:HEP75_02171	ko:K00950
xai:HEP75_02172	ko:K00606
xai:HEP75_02173	ko:K01918
xai:HEP75_02174	ko:K01579
xai:HEP75_02175	ko:K01810
xai:HEP75_02176	ko:K05349
xai:HEP75_02177	ko:K03307
xai:HEP75_02179	ko:K15012
xai:HEP75_02180	ko:K15011
xai:HEP75_02181	ko:K03526
xai:HEP75_02183	ko:K25316
xai:HEP75_02184	ko:K06872
xai:HEP75_02186	ko:K00075
xai:HEP75_02187	ko:K00254
xai:HEP75_02191	ko:K26061
xai:HEP75_02192	ko:K14219
xai:HEP75_02194	ko:K12524
xai:HEP75_02195	ko:K00872
xai:HEP75_02196	ko:K01733
xai:HEP75_02198	ko:K01420
xai:HEP75_02199	ko:K01892
xai:HEP75_02201	ko:K00765
xai:HEP75_02202	ko:K00013
xai:HEP75_02203	ko:K00817
xai:HEP75_02204	ko:K01089
xai:HEP75_02205	ko:K02501
xai:HEP75_02206	ko:K01814
xai:HEP75_02207	ko:K02500
xai:HEP75_02208	ko:K11755
xai:HEP75_02211	ko:K09880
xai:HEP75_02212	ko:K08967
xai:HEP75_02213	ko:K08964
xai:HEP75_02214	ko:K03294
xai:HEP75_02215	ko:K03294
xai:HEP75_02218	ko:K00058
xai:HEP75_02223	ko:K02356
xai:HEP75_02225	ko:K01640
xai:HEP75_02227	ko:K13766
xai:HEP75_02228	ko:K04758
xai:HEP75_02229	ko:K04759
xai:HEP75_02234	ko:K05825
xai:HEP75_02236	ko:K00215
xai:HEP75_02237	ko:K01956
xai:HEP75_02238	ko:K01955
xai:HEP75_02239	ko:K03624
xai:HEP75_02241	ko:K07462
xai:HEP75_02244	ko:K02836
xai:HEP75_02245	ko:K04567
xai:HEP75_02246	ko:K13815
xai:HEP75_02247	ko:K10715
xai:HEP75_02248	ko:K13816
xai:HEP75_02249	ko:K01897
xai:HEP75_02251	ko:K27802
xai:HEP75_02254	ko:K01682
xai:HEP75_02257	ko:K03412
xai:HEP75_02258	ko:K03411
xai:HEP75_02259	ko:K00575
xai:HEP75_02260	ko:K03406
xai:HEP75_02262	ko:K03406
xai:HEP75_02263	ko:K03406
xai:HEP75_02265	ko:K03408
xai:HEP75_02267	ko:K03406
xai:HEP75_02268	ko:K03406
xai:HEP75_02270	ko:K03406
xai:HEP75_02271	ko:K03406
xai:HEP75_02272	ko:K03406
xai:HEP75_02273	ko:K03406
xai:HEP75_02275	ko:K03406
xai:HEP75_02276	ko:K03406
xai:HEP75_02277	ko:K03406
xai:HEP75_02278	ko:K03407
xai:HEP75_02279	ko:K03413
xai:HEP75_02281	ko:K03408
xai:HEP75_02282	ko:K03496
xai:HEP75_02283	ko:K02557
xai:HEP75_02284	ko:K02556
xai:HEP75_02285	ko:K03407
xai:HEP75_02286	ko:K03414
xai:HEP75_02287	ko:K03413
xai:HEP75_02288	ko:K02405
xai:HEP75_02289	ko:K04562
xai:HEP75_02290	ko:K02404
xai:HEP75_02291	ko:K02400
xai:HEP75_02292	ko:K02401
xai:HEP75_02295	ko:K02421
xai:HEP75_02296	ko:K02420
xai:HEP75_02297	ko:K02419
xai:HEP75_02298	ko:K02418
xai:HEP75_02299	ko:K02417
xai:HEP75_02300	ko:K02416
xai:HEP75_02301	ko:K02415
xai:HEP75_02302	ko:K02414
xai:HEP75_02303	ko:K02413
xai:HEP75_02304	ko:K02412
xai:HEP75_02305	ko:K02411
xai:HEP75_02306	ko:K02410
xai:HEP75_02307	ko:K02409
xai:HEP75_02308	ko:K02408
xai:HEP75_02316	ko:K00648
xai:HEP75_02319	ko:K10941
xai:HEP75_02321	ko:K03092
xai:HEP75_02325	ko:K02422
xai:HEP75_02326	ko:K02407
xai:HEP75_02327	ko:K02406
xai:HEP75_02328	ko:K02397
xai:HEP75_02329	ko:K02396
xai:HEP75_02330	ko:K02395
xai:HEP75_02331	ko:K02394
xai:HEP75_02332	ko:K02393
xai:HEP75_02333	ko:K02392
xai:HEP75_02334	ko:K02391
xai:HEP75_02335	ko:K02390
xai:HEP75_02336	ko:K02389
xai:HEP75_02337	ko:K02388
xai:HEP75_02338	ko:K02387
xai:HEP75_02339	ko:K03415
xai:HEP75_02340	ko:K02386
xai:HEP75_02341	ko:K02398
xai:HEP75_02347	ko:K02050
xai:HEP75_02348	ko:K02049
xai:HEP75_02350	ko:K03406
xai:HEP75_02351	ko:K07153
xai:HEP75_02352	ko:K00566
xai:HEP75_02355	ko:K06891
xai:HEP75_02356	ko:K03694
xai:HEP75_02357	ko:K02518
xai:HEP75_02358	ko:K00684
xai:HEP75_02359	ko:K09919
xai:HEP75_02360	ko:K00384
xai:HEP75_02361	ko:K03466
xai:HEP75_02363	ko:K03634
xai:HEP75_02365	ko:K07478
xai:HEP75_02366	ko:K06199
xai:HEP75_02370	ko:K03413
xai:HEP75_02373	ko:K02200
xai:HEP75_02374	ko:K02199
xai:HEP75_02375	ko:K02198
xai:HEP75_02376	ko:K02197
xai:HEP75_02377	ko:K02196
xai:HEP75_02378	ko:K02195
xai:HEP75_02381	ko:K03088
xai:HEP75_02383	ko:K08738
xai:HEP75_02391	ko:K03328
xai:HEP75_02397	ko:K02169
xai:HEP75_02409	ko:K27603
xai:HEP75_02412	ko:K09950
xai:HEP75_02413	ko:K09950
xai:HEP75_02414	ko:K02004
xai:HEP75_02415	ko:K02003
xai:HEP75_02434	ko:K18138
xai:HEP75_02435	ko:K03585
xai:HEP75_02444	ko:K14224
xai:HEP75_02445	ko:K14218
xai:HEP75_02446	ko:K14224
xai:HEP75_02447	ko:K14218
xai:HEP75_02448	ko:K14228
xai:HEP75_02451	ko:K06959
xai:HEP75_02458	ko:K03821
xai:HEP75_02459	ko:K22881
xai:HEP75_02460	ko:K17103
xai:HEP75_02461	ko:K00019
xai:HEP75_02462	ko:K03574
xai:HEP75_02463	ko:K09920
xai:HEP75_02464	ko:K09773
xai:HEP75_02465	ko:K01007
xai:HEP75_02466	ko:K03442
xai:HEP75_02467	ko:K13288
xai:HEP75_02468	ko:K11991
xai:HEP75_02469	ko:K11924
xai:HEP75_02470	ko:K03322
xai:HEP75_02472	ko:K08482
xai:HEP75_02475	ko:K15921
xai:HEP75_02476	ko:K01811
xai:HEP75_02482	ko:K06893
xai:HEP75_02483	ko:K06988
xai:HEP75_02487	ko:K01951
xai:HEP75_02488	ko:K00088
xai:HEP75_02489	ko:K01491
xai:HEP75_02490	ko:K09948
xai:HEP75_02491	ko:K06889
xai:HEP75_02492	ko:K11747
xai:HEP75_02493	ko:K21147
xai:HEP75_02494	ko:K03750
xai:HEP75_02495	ko:K03752
xai:HEP75_02496	ko:K03977
xai:HEP75_02497	ko:K17713
xai:HEP75_02499	ko:K15539
xai:HEP75_02500	ko:K02656
xai:HEP75_02501	ko:K06941
xai:HEP75_02502	ko:K00940
xai:HEP75_02504	ko:K07516
xai:HEP75_02505	ko:K00632
xai:HEP75_02506	ko:K00963
xai:HEP75_02509	ko:K19804
xai:HEP75_02510	ko:K08992
xai:HEP75_02511	ko:K05788
xai:HEP75_02512	ko:K02945
xai:HEP75_02513	ko:K00945
xai:HEP75_02514	ko:K02919
xai:HEP75_02517	ko:K12251
xai:HEP75_02520	ko:K03296
xai:HEP75_02521	ko:K18138
xai:HEP75_02522	ko:K03585
xai:HEP75_02526	ko:K07400
xai:HEP75_02527	ko:K01724
xai:HEP75_02528	ko:K03832
xai:HEP75_02529	ko:K07238
xai:HEP75_02531	ko:K06179
xai:HEP75_02532	ko:K08300
xai:HEP75_02533	ko:K09957
xai:HEP75_02534	ko:K07689
xai:HEP75_02535	ko:K01649
xai:HEP75_02539	ko:K06919
xai:HEP75_02543	ko:K14233
xai:HEP75_02545	ko:K01875
xai:HEP75_02548	ko:K00800
xai:HEP75_02549	ko:K14170
xai:HEP75_02550	ko:K00831
xai:HEP75_02551	ko:K07147
xai:HEP75_02552	ko:K17247
xai:HEP75_02556	ko:K07001
xai:HEP75_02559	ko:K28138
xai:HEP75_02560	ko:K05836
xai:HEP75_02561	ko:K05603
xai:HEP75_02562	ko:K01468
xai:HEP75_02563	ko:K01745
xai:HEP75_02564	ko:K01458
xai:HEP75_02565	ko:K01712
xai:HEP75_02574	ko:K00117
xai:HEP75_02575	ko:K02469
xai:HEP75_02576	ko:K08963
xai:HEP75_02578	ko:K04568
xai:HEP75_02579	ko:K01972
xai:HEP75_02580	ko:K00817
xai:HEP75_02581	ko:K03528
xai:HEP75_02582	ko:K03529
xai:HEP75_02583	ko:K02939
xai:HEP75_02584	ko:K02963
xai:HEP75_02585	ko:K02990
xai:HEP75_02587	ko:K13628
xai:HEP75_02588	ko:K01893
xai:HEP75_02591	ko:K07734
xai:HEP75_02601	ko:K01673
xai:HEP75_02602	ko:K00452
xai:HEP75_02604	ko:K01556
xai:HEP75_02605	ko:K00486
xai:HEP75_02606	ko:K01141
xai:HEP75_02609	ko:K00797
xai:HEP75_02610	ko:K01081
xai:HEP75_02611	ko:K00858
xai:HEP75_02613	ko:K15371
xai:HEP75_02615	ko:K03585
xai:HEP75_02616	ko:K18138
xai:HEP75_02619	ko:K00548
xai:HEP75_02620	ko:K00548
xai:HEP75_02624	ko:K03745
xai:HEP75_02625	ko:K00012
xai:HEP75_02626	ko:K03772
xai:HEP75_02627	ko:K00432
xai:HEP75_02630	ko:K01990
xai:HEP75_02631	ko:K01992
xai:HEP75_02635	ko:K01679
xai:HEP75_02637	ko:K01756
xai:HEP75_02639	ko:K03286
xai:HEP75_02640	ko:K18850
xai:HEP75_02642	ko:K00164
xai:HEP75_02643	ko:K00658
xai:HEP75_02644	ko:K00382
xai:HEP75_02648	ko:K03088
xai:HEP75_02651	ko:K06147
xai:HEP75_02653	ko:K04517
xai:HEP75_02654	ko:K00868
xai:HEP75_02657	ko:K03686
xai:HEP75_02658	ko:K04043
xai:HEP75_02659	ko:K03687
xai:HEP75_02660	ko:K03705
xai:HEP75_02661	ko:K03631
xai:HEP75_02662	ko:K03711
xai:HEP75_02663	ko:K06186
xai:HEP75_02664	ko:K09801
xai:HEP75_02666	ko:K03664
xai:HEP75_02668	ko:K15035
xai:HEP75_02670	ko:K01118
xai:HEP75_02673	ko:K18300
xai:HEP75_02678	ko:K00962
xai:HEP75_02679	ko:K02956
xai:HEP75_02680	ko:K03177
xai:HEP75_02681	ko:K02834
xai:HEP75_02682	ko:K02519
xai:HEP75_02683	ko:K02600
xai:HEP75_02684	ko:K09748
xai:HEP75_02685	ko:K14230
xai:HEP75_02686	ko:K00343
xai:HEP75_02687	ko:K00342
xai:HEP75_02688	ko:K00341
xai:HEP75_02689	ko:K00340
xai:HEP75_02690	ko:K00339
xai:HEP75_02691	ko:K00338
xai:HEP75_02692	ko:K00337
xai:HEP75_02693	ko:K00336
xai:HEP75_02694	ko:K00335
xai:HEP75_02695	ko:K00334
xai:HEP75_02696	ko:K00333
xai:HEP75_02697	ko:K00332
xai:HEP75_02698	ko:K00331
xai:HEP75_02699	ko:K00330
xai:HEP75_02700	ko:K14228
xai:HEP75_02701	ko:K03075
xai:HEP75_02702	ko:K01803
xai:HEP75_02703	ko:K07124
xai:HEP75_02705	ko:K03431
xai:HEP75_02706	ko:K01963
xai:HEP75_02707	ko:K01695
xai:HEP75_02708	ko:K01696
xai:HEP75_02709	ko:K27042
xai:HEP75_02715	ko:K01817
xai:HEP75_02716	ko:K06173
xai:HEP75_02717	ko:K08086
xai:HEP75_02718	ko:K00133
xai:HEP75_02719	ko:K00090
xai:HEP75_02720	ko:K01736
xai:HEP75_02721	ko:K07320
xai:HEP75_02722	ko:K07152
xai:HEP75_02723	ko:K01613
xai:HEP75_02724	ko:K08307
xai:HEP75_02725	ko:K06915
xai:HEP75_02729	ko:K04760
xai:HEP75_02735	ko:K01494
xai:HEP75_02736	ko:K03593
xai:HEP75_02740	ko:K07386
xai:HEP75_02741	ko:K07386
xai:HEP75_02742	ko:K07059
xai:HEP75_02743	ko:K07443
xai:HEP75_02745	ko:K00383
xai:HEP75_02746	ko:K07148
xai:HEP75_02747	ko:K03775
xai:HEP75_02753	ko:K01077
xai:HEP75_02755	ko:K04075
xai:HEP75_02756	ko:K03602
xai:HEP75_02757	ko:K00795
xai:HEP75_02758	ko:K01198
xai:HEP75_02759	ko:K08646
xai:HEP75_02762	ko:K08166
xai:HEP75_02764	ko:K09940
xai:HEP75_02765	ko:K09940
xai:HEP75_02766	ko:K03592
xai:HEP75_02767	ko:K09889
xai:HEP75_02768	ko:K03568
xai:HEP75_02770	ko:K08301
xai:HEP75_02771	ko:K06287
xai:HEP75_02772	ko:K09807
xai:HEP75_02773	ko:K03832
xai:HEP75_02774	ko:K02014
xai:HEP75_02775	ko:K00783
xai:HEP75_02777	ko:K09710
xai:HEP75_02778	ko:K00969
xai:HEP75_02779	ko:K02340
xai:HEP75_02780	ko:K03643
xai:HEP75_02781	ko:K01869
xai:HEP75_02783	ko:K05838
xai:HEP75_02787	ko:K09125
xai:HEP75_02789	ko:K00547
xai:HEP75_02791	ko:K08234
xai:HEP75_02793	ko:K01874
xai:HEP75_02795	ko:K03616
xai:HEP75_02798	ko:K03088
xai:HEP75_02800	ko:K00507
xai:HEP75_02801	ko:K06954
xai:HEP75_02802	ko:K09701
xai:HEP75_02803	ko:K00574
xai:HEP75_02806	ko:K00574
xai:HEP75_02809	ko:K14205
xai:HEP75_02813	ko:K01975
xai:HEP75_02816	ko:K19577
xai:HEP75_02817	ko:K10680
xai:HEP75_02822	ko:K06193
xai:HEP75_02824	ko:K03775
xai:HEP75_02825	ko:K04046
xai:HEP75_02833	ko:K09912
xai:HEP75_02834	ko:K07043
xai:HEP75_02835	ko:K06182
xai:HEP75_02839	ko:K05889
xai:HEP75_02841	ko:K01190
xai:HEP75_02844	ko:K14266
xai:HEP75_02846	ko:K01337
xai:HEP75_02853	ko:K11942
xai:HEP75_02857	ko:K00263
xai:HEP75_02859	ko:K00626
xai:HEP75_02861	ko:K04045
xai:HEP75_02867	ko:K09456
xai:HEP75_02868	ko:K07577
xai:HEP75_02870	ko:K03724
xai:HEP75_02871	ko:K06953
xai:HEP75_02873	ko:K03704
xai:HEP75_02874	ko:K19696
xai:HEP75_02875	ko:K00760
xai:HEP75_02876	ko:K01207
xai:HEP75_02879	ko:K03215
xai:HEP75_02881	ko:K03584
xai:HEP75_02882	ko:K03595
xai:HEP75_02883	ko:K03685
xai:HEP75_02885	ko:K03100
xai:HEP75_02886	ko:K03596
xai:HEP75_02887	ko:K04771
xai:HEP75_02889	ko:K03088
xai:HEP75_02890	ko:K01782
xai:HEP75_02891	ko:K16264
xai:HEP75_02898	ko:K01224
xai:HEP75_02899	ko:K01190
xai:HEP75_02900	ko:K01113
xai:HEP75_02902	ko:K07165
xai:HEP75_02904	ko:K01206
xai:HEP75_02905	ko:K03555
xai:HEP75_02906	ko:K00799
xai:HEP75_02908	ko:K03782
xai:HEP75_02909	ko:K04762
xai:HEP75_02911	ko:K26937
xai:HEP75_02912	ko:K02884
xai:HEP75_02913	ko:K00554
xai:HEP75_02914	ko:K02860
xai:HEP75_02915	ko:K02959
xai:HEP75_02917	ko:K00459
xai:HEP75_02918	ko:K03106
xai:HEP75_02920	ko:K01785
xai:HEP75_02921	ko:K01209
xai:HEP75_02923	ko:K02355
xai:HEP75_02926	ko:K01273
xai:HEP75_02927	ko:K26731
xai:HEP75_02931	ko:K00799
xai:HEP75_02933	ko:K09955
xai:HEP75_02934	ko:K23509
