mwi:MNY66_00005	ko:K02313
mwi:MNY66_05060	ko:K03632
mwi:MNY66_05065	ko:K03788
mwi:MNY66_05070	ko:K21470
mwi:MNY66_05080	ko:K01069
mwi:MNY66_05085	ko:K00813
mwi:MNY66_05090	ko:K09476
mwi:MNY66_05100	ko:K01893
mwi:MNY66_05105	ko:K00763
mwi:MNY66_05110	ko:K01256
mwi:MNY66_05115	ko:K00254
mwi:MNY66_05120	ko:K18657
mwi:MNY66_05125	ko:K07140
mwi:MNY66_05130	ko:K12297
mwi:MNY66_05135	ko:K15738
mwi:MNY66_05140	ko:K03808
mwi:MNY66_05145	ko:K06192
mwi:MNY66_05150	ko:K09857
mwi:MNY66_05155	ko:K03812
mwi:MNY66_05160	ko:K01716
mwi:MNY66_05165	ko:K04770
mwi:MNY66_05170	ko:K28274
mwi:MNY66_05175	ko:K09911
mwi:MNY66_05180	ko:K03286
mwi:MNY66_05185	ko:K13053
mwi:MNY66_05190	ko:K07343
mwi:MNY66_05200	ko:K03658
mwi:MNY66_05205	ko:K01734
mwi:MNY66_05210	ko:K06929
mwi:MNY66_05215	ko:K11940
mwi:MNY66_05220	ko:K01512
mwi:MNY66_05225	ko:K11179
mwi:MNY66_05230	ko:K14233
mwi:MNY66_05295	ko:K06946
mwi:MNY66_05315	ko:K06940
mwi:MNY66_05325	ko:K01153
mwi:MNY66_05330	ko:K20993
mwi:MNY66_05340	ko:K01154
mwi:MNY66_05345	ko:K03427
mwi:MNY66_05370	ko:K07345
mwi:MNY66_05375	ko:K07346
mwi:MNY66_05390	ko:K07346
mwi:MNY66_05395	ko:K07346
mwi:MNY66_05400	ko:K07347
mwi:MNY66_05420	ko:K11893
mwi:MNY66_05425	ko:K11892
mwi:MNY66_05430	ko:K11904
mwi:MNY66_05470	ko:K07497
mwi:MNY66_05490	ko:K11891
mwi:MNY66_05495	ko:K11896
mwi:MNY66_05500	ko:K11895
mwi:MNY66_05505	ko:K11906
mwi:MNY66_05510	ko:K11904
mwi:MNY66_05530	ko:K07052
mwi:MNY66_05540	ko:K07497
mwi:MNY66_05565	ko:K07347
mwi:MNY66_05570	ko:K07346
mwi:MNY66_05575	ko:K07346
mwi:MNY66_05590	ko:K07346
mwi:MNY66_05595	ko:K07345
mwi:MNY66_05610	ko:K12543
mwi:MNY66_05615	ko:K12541
mwi:MNY66_05620	ko:K12542
mwi:MNY66_05630	ko:K02016
mwi:MNY66_05640	ko:K02014
mwi:MNY66_05645	ko:K09771
mwi:MNY66_05655	ko:K00375
mwi:MNY66_05660	ko:K11932
mwi:MNY66_05685	ko:K03305
mwi:MNY66_05690	ko:K08161
mwi:MNY66_05695	ko:K02517
mwi:MNY66_05700	ko:K13041
mwi:MNY66_05705	ko:K13040
mwi:MNY66_05710	ko:K08358
mwi:MNY66_05715	ko:K08359
mwi:MNY66_05720	ko:K08357
mwi:MNY66_05725	ko:K07146
mwi:MNY66_05735	ko:K12148
mwi:MNY66_05740	ko:K01465
mwi:MNY66_05745	ko:K14220
mwi:MNY66_05750	ko:K14220
mwi:MNY66_05755	ko:K14220
mwi:MNY66_05765	ko:K03704
mwi:MNY66_05775	ko:K07507
mwi:MNY66_05780	ko:K01531
mwi:MNY66_05785	ko:K02403
mwi:MNY66_05790	ko:K02402
mwi:MNY66_05795	ko:K02556
mwi:MNY66_05800	ko:K02557
mwi:MNY66_05810	ko:K02401
mwi:MNY66_05815	ko:K02400
mwi:MNY66_05820	ko:K02399
mwi:MNY66_05825	ko:K02398
mwi:MNY66_05830	ko:K02386
mwi:MNY66_05835	ko:K02387
mwi:MNY66_05840	ko:K02388
mwi:MNY66_05845	ko:K02389
mwi:MNY66_05850	ko:K02390
mwi:MNY66_05855	ko:K02391
mwi:MNY66_05860	ko:K02392
mwi:MNY66_05865	ko:K02393
mwi:MNY66_05895	ko:K03554
mwi:MNY66_05900	ko:K03563
mwi:MNY66_05950	ko:K01160
mwi:MNY66_05975	ko:K07319
mwi:MNY66_05995	ko:K01185
mwi:MNY66_06020	ko:K07451
mwi:MNY66_06130	ko:K02394
mwi:MNY66_06135	ko:K02395
mwi:MNY66_06140	ko:K02396
mwi:MNY66_06145	ko:K02397
mwi:MNY66_06150	ko:K02421
mwi:MNY66_06155	ko:K02420
mwi:MNY66_06160	ko:K02419
mwi:MNY66_06170	ko:K02417
mwi:MNY66_06175	ko:K02416
mwi:MNY66_06180	ko:K02415
mwi:MNY66_06185	ko:K02414
mwi:MNY66_06190	ko:K02413
mwi:MNY66_06195	ko:K02412
mwi:MNY66_06200	ko:K02411
mwi:MNY66_06205	ko:K02410
mwi:MNY66_06210	ko:K02409
mwi:MNY66_06215	ko:K02408
mwi:MNY66_06225	ko:K07480
mwi:MNY66_06235	ko:K02422
mwi:MNY66_06240	ko:K02407
mwi:MNY66_06245	ko:K02406
mwi:MNY66_06250	ko:K02406
mwi:MNY66_06255	ko:K02405
mwi:MNY66_06260	ko:K02425
mwi:MNY66_06265	ko:K13821
mwi:MNY66_06270	ko:K11928
mwi:MNY66_06275	ko:K11737
mwi:MNY66_06280	ko:K14229
mwi:MNY66_06335	ko:K07341
mwi:MNY66_06375	ko:K03923
mwi:MNY66_06385	ko:K08325
mwi:MNY66_06390	ko:K16137
mwi:MNY66_06395	ko:K23256
mwi:MNY66_06405	ko:K13979
mwi:MNY66_06410	ko:K02028
mwi:MNY66_06415	ko:K02029
mwi:MNY66_06420	ko:K02030
mwi:MNY66_06435	ko:K07160
mwi:MNY66_06450	ko:K11263
mwi:MNY66_06455	ko:K02168
mwi:MNY66_06460	ko:K02167
mwi:MNY66_06465	ko:K00130
mwi:MNY66_06470	ko:K00108
mwi:MNY66_06485	ko:K03319
mwi:MNY66_06505	ko:K03300
mwi:MNY66_06515	ko:K03319
mwi:MNY66_06520	ko:K05966
mwi:MNY66_06525	ko:K05964
mwi:MNY66_06530	ko:K01643
mwi:MNY66_06535	ko:K01644
mwi:MNY66_06540	ko:K01646
mwi:MNY66_06545	ko:K01910
mwi:MNY66_06550	ko:K07700
mwi:MNY66_06555	ko:K07702
mwi:MNY66_06560	ko:K07126
mwi:MNY66_06565	ko:K03305
mwi:MNY66_06570	ko:K00034
mwi:MNY66_06575	ko:K02446
mwi:MNY66_06580	ko:K13936
mwi:MNY66_06605	ko:K13256
mwi:MNY66_06610	ko:K07689
mwi:MNY66_06615	ko:K03703
mwi:MNY66_06620	ko:K00995
mwi:MNY66_06625	ko:K14225
mwi:MNY66_06630	ko:K14222
mwi:MNY66_06635	ko:K14228
mwi:MNY66_06640	ko:K14225
mwi:MNY66_06645	ko:K14222
mwi:MNY66_06650	ko:K14228
mwi:MNY66_06655	ko:K05591
mwi:MNY66_06680	ko:K09161
mwi:MNY66_06695	ko:K00007
mwi:MNY66_06700	ko:K00854
mwi:MNY66_06725	ko:K14225
mwi:MNY66_06740	ko:K26605
mwi:MNY66_06745	ko:K26606
mwi:MNY66_06755	ko:K06940
mwi:MNY66_06760	ko:K06956
mwi:MNY66_06765	ko:K07038
mwi:MNY66_06770	ko:K24204
mwi:MNY66_06785	ko:K11606
mwi:MNY66_06790	ko:K11605
mwi:MNY66_06795	ko:K11607
mwi:MNY66_06800	ko:K11604
mwi:MNY66_06805	ko:K08308
mwi:MNY66_06810	ko:K05595
mwi:MNY66_06825	ko:K01868
mwi:MNY66_06830	ko:K02520
mwi:MNY66_06835	ko:K02916
mwi:MNY66_06840	ko:K02887
mwi:MNY66_06845	ko:K02520
mwi:MNY66_06850	ko:K02916
mwi:MNY66_06855	ko:K02887
mwi:MNY66_06860	ko:K01889
mwi:MNY66_06865	ko:K01890
mwi:MNY66_06870	ko:K04764
mwi:MNY66_06875	ko:K06073
mwi:MNY66_06880	ko:K06074
mwi:MNY66_06885	ko:K07806
mwi:MNY66_06890	ko:K10012
mwi:MNY66_06895	ko:K10011
mwi:MNY66_06900	ko:K13014
mwi:MNY66_06905	ko:K07264
mwi:MNY66_06910	ko:K12962
mwi:MNY66_06915	ko:K12963
mwi:MNY66_06920	ko:K13695
mwi:MNY66_06925	ko:K03800
mwi:MNY66_06935	ko:K10834
mwi:MNY66_06940	ko:K25133
mwi:MNY66_06945	ko:K25132
mwi:MNY66_06950	ko:K07225
mwi:MNY66_06955	ko:K16087
mwi:MNY66_06965	ko:K01626
mwi:MNY66_06970	ko:K09773
mwi:MNY66_06975	ko:K01007
mwi:MNY66_06980	ko:K18518
mwi:MNY66_06990	ko:K26063
mwi:MNY66_06995	ko:K19222
mwi:MNY66_07000	ko:K05997
mwi:MNY66_07005	ko:K09014
mwi:MNY66_07010	ko:K09013
mwi:MNY66_07015	ko:K09015
mwi:MNY66_07020	ko:K11717
mwi:MNY66_07025	ko:K02426
mwi:MNY66_07030	ko:K19236
mwi:MNY66_07035	ko:K06078
mwi:MNY66_07040	ko:K00873
mwi:MNY66_07045	ko:K14237
mwi:MNY66_07050	ko:K14237
mwi:MNY66_07055	ko:K26939
mwi:MNY66_07060	ko:K00793
mwi:MNY66_07065	ko:K00574
mwi:MNY66_07070	ko:K28371
mwi:MNY66_07080	ko:K03604
mwi:MNY66_07085	ko:K04564
mwi:MNY66_07090	ko:K07390
mwi:MNY66_07095	ko:K03683
mwi:MNY66_07100	ko:K01759
mwi:MNY66_07105	ko:K06938
mwi:MNY66_07110	ko:K06075
mwi:MNY66_07115	ko:K06077
mwi:MNY66_07120	ko:K09001
mwi:MNY66_07125	ko:K00275
mwi:MNY66_07130	ko:K01866
mwi:MNY66_07135	ko:K00868
mwi:MNY66_07140	ko:K00799
mwi:MNY66_07145	ko:K00208
mwi:MNY66_07150	ko:K19230
mwi:MNY66_07155	ko:K19229
mwi:MNY66_07160	ko:K19228
mwi:MNY66_07165	ko:K19227
mwi:MNY66_07170	ko:K19226
mwi:MNY66_07175	ko:K03974
mwi:MNY66_07180	ko:K03969
mwi:MNY66_07185	ko:K03970
mwi:MNY66_07190	ko:K03973
mwi:MNY66_07195	ko:K03971
mwi:MNY66_07200	ko:K06918
mwi:MNY66_07205	ko:K08990
mwi:MNY66_07210	ko:K03721
mwi:MNY66_07220	ko:K11065
mwi:MNY66_07225	ko:K15580
mwi:MNY66_07230	ko:K07804
mwi:MNY66_07235	ko:K16074
mwi:MNY66_07255	ko:K08996
mwi:MNY66_07260	ko:K18843
mwi:MNY66_07265	ko:K11932
mwi:MNY66_07275	ko:K11932
mwi:MNY66_07300	ko:K01150
mwi:MNY66_07315	ko:K00426
mwi:MNY66_07320	ko:K00425
mwi:MNY66_07330	ko:K09975
mwi:MNY66_07345	ko:K01667
mwi:MNY66_07350	ko:K03835
mwi:MNY66_07365	ko:K12519
mwi:MNY66_07370	ko:K12518
mwi:MNY66_07385	ko:K17247
mwi:MNY66_07390	ko:K07147
mwi:MNY66_07395	ko:K29146
mwi:MNY66_07400	ko:K29147
mwi:MNY66_07415	ko:K07126
mwi:MNY66_07420	ko:K07126
mwi:MNY66_07425	ko:K07126
mwi:MNY66_07430	ko:K07126
mwi:MNY66_07440	ko:K11904
mwi:MNY66_07445	ko:K06942
mwi:MNY66_07450	ko:K01056
mwi:MNY66_07460	ko:K00948
mwi:MNY66_07465	ko:K00919
mwi:MNY66_07470	ko:K02494
mwi:MNY66_07475	ko:K02492
mwi:MNY66_07480	ko:K02835
mwi:MNY66_07485	ko:K02493
mwi:MNY66_07495	ko:K01627
mwi:MNY66_07500	ko:K07139
mwi:MNY66_07540	ko:K19246
mwi:MNY66_07560	ko:K21968
mwi:MNY66_07565	ko:K21964
mwi:MNY66_07570	ko:K21965
mwi:MNY66_07575	ko:K21966
mwi:MNY66_07580	ko:K21967
mwi:MNY66_07585	ko:K00703
mwi:MNY66_07590	ko:K00700
mwi:MNY66_07595	ko:K00886
mwi:MNY66_07600	ko:K01178
mwi:MNY66_07605	ko:K03321
mwi:MNY66_07610	ko:K14233
mwi:MNY66_07615	ko:K13953
mwi:MNY66_07620	ko:K12972
mwi:MNY66_07635	ko:K08162
mwi:MNY66_07640	ko:K03790
mwi:MNY66_07645	ko:K03980
mwi:MNY66_07650	ko:K01887
mwi:MNY66_07655	ko:K09907
mwi:MNY66_07660	ko:K06201
mwi:MNY66_07665	ko:K15257
mwi:MNY66_07670	ko:K15256
mwi:MNY66_07675	ko:K07136
mwi:MNY66_07680	ko:K01876
mwi:MNY66_07685	ko:K08310
mwi:MNY66_07695	ko:K01159
mwi:MNY66_07700	ko:K03550
mwi:MNY66_07705	ko:K03551
mwi:MNY66_07710	ko:K09816
mwi:MNY66_07715	ko:K09817
mwi:MNY66_07720	ko:K09815
mwi:MNY66_07725	ko:K19304
mwi:MNY66_07730	ko:K02560
mwi:MNY66_07735	ko:K00873
mwi:MNY66_07740	ko:K19337
mwi:MNY66_07745	ko:K00036
mwi:MNY66_07755	ko:K11743
mwi:MNY66_07760	ko:K11742
mwi:MNY66_07770	ko:K03722
mwi:MNY66_07775	ko:K14742
mwi:MNY66_07780	ko:K07285
mwi:MNY66_07785	ko:K01897
mwi:MNY66_07790	ko:K03684
mwi:MNY66_07800	ko:K03608
mwi:MNY66_07805	ko:K03609
mwi:MNY66_07810	ko:K03610
mwi:MNY66_07815	ko:K09902
mwi:MNY66_07820	ko:K08305
mwi:MNY66_07825	ko:K29029
mwi:MNY66_07830	ko:K09160
mwi:MNY66_07835	ko:K24163
mwi:MNY66_07845	ko:K03668
mwi:MNY66_07850	ko:K03778
mwi:MNY66_07865	ko:K09978
mwi:MNY66_07870	ko:K03578
mwi:MNY66_07875	ko:K07345
mwi:MNY66_07880	ko:K07347
mwi:MNY66_07885	ko:K07346
mwi:MNY66_07890	ko:K07345
mwi:MNY66_07895	ko:K11911
mwi:MNY66_07900	ko:K11905
mwi:MNY66_07905	ko:K11906
mwi:MNY66_07910	ko:K11895
mwi:MNY66_07915	ko:K11896
mwi:MNY66_07920	ko:K11910
mwi:MNY66_07925	ko:K11891
mwi:MNY66_07950	ko:K11904
mwi:MNY66_07955	ko:K11907
mwi:MNY66_07960	ko:K11903
mwi:MNY66_07970	ko:K11892
mwi:MNY66_07975	ko:K11893
mwi:MNY66_07980	ko:K11900
mwi:MNY66_07985	ko:K11901
mwi:MNY66_07995	ko:K04046
mwi:MNY66_08000	ko:K03758
mwi:MNY66_08010	ko:K00324
mwi:MNY66_08015	ko:K00325
mwi:MNY66_08020	ko:K14055
mwi:MNY66_08025	ko:K01420
mwi:MNY66_08040	ko:K03834
mwi:MNY66_08065	ko:K01993
mwi:MNY66_08070	ko:K13926
mwi:MNY66_08075	ko:K01992
mwi:MNY66_08080	ko:K24119
mwi:MNY66_08085	ko:K03387
mwi:MNY66_08095	ko:K01241
mwi:MNY66_08100	ko:K26606
mwi:MNY66_08105	ko:K26605
mwi:MNY66_08110	ko:K11250
mwi:MNY66_08125	ko:K09936
mwi:MNY66_08140	ko:K00875
mwi:MNY66_08145	ko:K00039
mwi:MNY66_08150	ko:K03435
mwi:MNY66_08155	ko:K01187
mwi:MNY66_08185	ko:K16066
mwi:MNY66_08200	ko:K01935
mwi:MNY66_08205	ko:K15545
mwi:MNY66_08215	ko:K08224
mwi:MNY66_08220	ko:K10748
mwi:MNY66_08225	ko:K01679
mwi:MNY66_08230	ko:K01809
mwi:MNY66_08240	ko:K01488
mwi:MNY66_08245	ko:K14347
mwi:MNY66_08260	ko:K03617
mwi:MNY66_08265	ko:K03616
mwi:MNY66_08270	ko:K03615
mwi:MNY66_08280	ko:K03614
mwi:MNY66_08285	ko:K03612
mwi:MNY66_08290	ko:K03613
mwi:MNY66_08295	ko:K10773
mwi:MNY66_08300	ko:K01147
mwi:MNY66_08305	ko:K04062
mwi:MNY66_08310	ko:K03113
mwi:MNY66_08315	ko:K01591
mwi:MNY66_08320	ko:K19804
mwi:MNY66_08325	ko:K08992
mwi:MNY66_08330	ko:K01096
mwi:MNY66_08335	ko:K01497
mwi:MNY66_08340	ko:K01698
mwi:MNY66_08350	ko:K13634
mwi:MNY66_08355	ko:K07386
mwi:MNY66_08360	ko:K03168
mwi:MNY66_08370	ko:K04774
mwi:MNY66_08380	ko:K19221
mwi:MNY66_08390	ko:K06178
mwi:MNY66_08400	ko:K07053
mwi:MNY66_08405	ko:K01657
mwi:MNY66_08415	ko:K13498
mwi:MNY66_08420	ko:K01696
mwi:MNY66_08425	ko:K01695
mwi:MNY66_08435	ko:K07275
mwi:MNY66_08450	ko:K06190
mwi:MNY66_08460	ko:K10806
mwi:MNY66_08465	ko:K03832
mwi:MNY66_08475	ko:K06131
mwi:MNY66_08480	ko:K09901
mwi:MNY66_08485	ko:K10823
mwi:MNY66_08490	ko:K15583
mwi:MNY66_08495	ko:K15582
mwi:MNY66_08500	ko:K15581
mwi:MNY66_08505	ko:K15580
mwi:MNY66_08515	ko:K04072
mwi:MNY66_08520	ko:K00857
mwi:MNY66_08525	ko:K03746
mwi:MNY66_08530	ko:K00963
mwi:MNY66_08535	ko:K02485
mwi:MNY66_08540	ko:K09858
mwi:MNY66_08545	ko:K01433
mwi:MNY66_08550	ko:K14236
mwi:MNY66_08560	ko:K01142
mwi:MNY66_08565	ko:K03169
mwi:MNY66_08570	ko:K01008
mwi:MNY66_08580	ko:K04773
mwi:MNY66_08585	ko:K01424
mwi:MNY66_08590	ko:K08281
mwi:MNY66_08595	ko:K09916
mwi:MNY66_08600	ko:K07305
mwi:MNY66_08605	ko:K00134
mwi:MNY66_08610	ko:K01792
mwi:MNY66_08615	ko:K07274
mwi:MNY66_08620	ko:K01775
mwi:MNY66_08625	ko:K00285
mwi:MNY66_08630	ko:K03603
mwi:MNY66_08635	ko:K03314
mwi:MNY66_08640	ko:K03611
mwi:MNY66_08650	ko:K03297
mwi:MNY66_08660	ko:K08159
mwi:MNY66_08665	ko:K17758
mwi:MNY66_08680	ko:K03799
mwi:MNY66_08685	ko:K03797
mwi:MNY66_08690	ko:K03607
mwi:MNY66_08695	ko:K08968
mwi:MNY66_08700	ko:K03808
mwi:MNY66_08705	ko:K06192
mwi:MNY66_08720	ko:K07245
mwi:MNY66_08725	ko:K07156
mwi:MNY66_08730	ko:K02217
mwi:MNY66_08735	ko:K02345
mwi:MNY66_08745	ko:K09917
mwi:MNY66_08750	ko:K01665
mwi:MNY66_08760	ko:K01752
mwi:MNY66_08765	ko:K02794
mwi:MNY66_08770	ko:K02795
mwi:MNY66_08775	ko:K02796
mwi:MNY66_08785	ko:K23242
mwi:MNY66_08790	ko:K00563
mwi:MNY66_08795	ko:K01462
mwi:MNY66_08805	ko:K01951
mwi:MNY66_08810	ko:K00088
mwi:MNY66_08815	ko:K03601
mwi:MNY66_08820	ko:K16087
mwi:MNY66_08825	ko:K01354
mwi:MNY66_08830	ko:K03832
mwi:MNY66_08840	ko:K00029
mwi:MNY66_08845	ko:K07685
mwi:MNY66_08855	ko:K01439
mwi:MNY66_08865	ko:K09790
mwi:MNY66_08875	ko:K06957
mwi:MNY66_08885	ko:K07054
mwi:MNY66_08890	ko:K01923
mwi:MNY66_08895	ko:K07287
mwi:MNY66_08900	ko:K01714
mwi:MNY66_08905	ko:K03567
mwi:MNY66_08910	ko:K03564
mwi:MNY66_08925	ko:K03548
mwi:MNY66_08930	ko:K01423
mwi:MNY66_08935	ko:K00537
mwi:MNY66_08940	ko:K10763
mwi:MNY66_08945	ko:K02824
mwi:MNY66_08950	ko:K00761
mwi:MNY66_08955	ko:K01933
mwi:MNY66_08960	ko:K11175
mwi:MNY66_08965	ko:K00657
mwi:MNY66_08970	ko:K00937
mwi:MNY66_08975	ko:K01524
mwi:MNY66_08980	ko:K06213
mwi:MNY66_08985	ko:K03762
mwi:MNY66_08990	ko:K07799
mwi:MNY66_08995	ko:K07788
mwi:MNY66_09000	ko:K07789
mwi:MNY66_09005	ko:K07642
mwi:MNY66_09010	ko:K07664
mwi:MNY66_09015	ko:K08303
mwi:MNY66_09025	ko:K00941
mwi:MNY66_09030	ko:K12973
mwi:MNY66_09035	ko:K11734
mwi:MNY66_09045	ko:K13631
mwi:MNY66_09060	ko:K07480
mwi:MNY66_09065	ko:K11066
mwi:MNY66_09070	ko:K03310
mwi:MNY66_09085	ko:K01133
mwi:MNY66_09100	ko:K03704
mwi:MNY66_09105	ko:K21990
mwi:MNY66_09115	ko:K03704
mwi:MNY66_09120	ko:K01808
mwi:MNY66_09125	ko:K09922
mwi:MNY66_09145	ko:K08996
mwi:MNY66_09160	ko:K08996
mwi:MNY66_09170	ko:K07345
mwi:MNY66_09180	ko:K07347
mwi:MNY66_09185	ko:K07345
mwi:MNY66_09205	ko:K07355
mwi:MNY66_09210	ko:K07356
mwi:MNY66_09215	ko:K07347
mwi:MNY66_09220	ko:K07353
mwi:MNY66_09225	ko:K07351
mwi:MNY66_09230	ko:K07352
mwi:MNY66_09255	ko:K00031
mwi:MNY66_09260	ko:K06181
mwi:MNY66_09265	ko:K12152
mwi:MNY66_09270	ko:K00566
mwi:MNY66_09275	ko:K07153
mwi:MNY66_09280	ko:K01756
mwi:MNY66_09285	ko:K07660
mwi:MNY66_09290	ko:K07637
mwi:MNY66_09295	ko:K18850
mwi:MNY66_09300	ko:K01258
mwi:MNY66_09305	ko:K12410
mwi:MNY66_09310	ko:K09808
mwi:MNY66_09315	ko:K09810
mwi:MNY66_09320	ko:K09808
mwi:MNY66_09325	ko:K03723
mwi:MNY66_09335	ko:K03885
mwi:MNY66_09340	ko:K01207
mwi:MNY66_09345	ko:K07251
mwi:MNY66_09350	ko:K07337
mwi:MNY66_09360	ko:K02503
mwi:MNY66_09365	ko:K03424
mwi:MNY66_09370	ko:K02341
mwi:MNY66_09375	ko:K00943
mwi:MNY66_09380	ko:K07082
mwi:MNY66_09385	ko:K02619
mwi:MNY66_09390	ko:K09458
mwi:MNY66_09395	ko:K02078
mwi:MNY66_09400	ko:K00059
mwi:MNY66_09405	ko:K00645
mwi:MNY66_09410	ko:K00648
mwi:MNY66_09415	ko:K03621
mwi:MNY66_09420	ko:K02911
mwi:MNY66_09425	ko:K07040
mwi:MNY66_09430	ko:K25422
mwi:MNY66_09435	ko:K06179
mwi:MNY66_09440	ko:K08300
mwi:MNY66_09450	ko:K09802
mwi:MNY66_09455	ko:K02532
mwi:MNY66_09460	ko:K01141
mwi:MNY66_09465	ko:K03777
mwi:MNY66_09480	ko:K16089
mwi:MNY66_09485	ko:K02013
mwi:MNY66_09490	ko:K02015
mwi:MNY66_09495	ko:K02016
mwi:MNY66_09500	ko:K11733
mwi:MNY66_09515	ko:K01151
mwi:MNY66_09520	ko:K00882
mwi:MNY66_09530	ko:K03835
mwi:MNY66_09535	ko:K02356
mwi:MNY66_09550	ko:K13694
mwi:MNY66_09560	ko:K07552
mwi:MNY66_09565	ko:K06183
mwi:MNY66_09570	ko:K19789
mwi:MNY66_09575	ko:K02897
mwi:MNY66_09580	ko:K06899
mwi:MNY66_09585	ko:K09904
mwi:MNY66_09590	ko:K07014
mwi:MNY66_09595	ko:K14232
mwi:MNY66_09600	ko:K19298
mwi:MNY66_09605	ko:K03704
mwi:MNY66_09615	ko:K12974
mwi:MNY66_09620	ko:K11102
mwi:MNY66_09625	ko:K12149
mwi:MNY66_09635	ko:K00824
mwi:MNY66_09640	ko:K21908
mwi:MNY66_09645	ko:K16053
mwi:MNY66_09650	ko:K07306
mwi:MNY66_09655	ko:K07307
mwi:MNY66_09660	ko:K07308
mwi:MNY66_09665	ko:K23349
mwi:MNY66_09695	ko:K14234
mwi:MNY66_09700	ko:K14233
mwi:MNY66_09705	ko:K07676
mwi:MNY66_09710	ko:K07687
mwi:MNY66_09715	ko:K07677
mwi:MNY66_09720	ko:K02469
mwi:MNY66_09725	ko:K00568
mwi:MNY66_09730	ko:K00525
mwi:MNY66_09735	ko:K00526
mwi:MNY66_09740	ko:K11107
mwi:MNY66_09745	ko:K07792
mwi:MNY66_09750	ko:K03834
mwi:MNY66_09760	ko:K03781
mwi:MNY66_09765	ko:K01911
mwi:MNY66_09770	ko:K02549
mwi:MNY66_09775	ko:K01661
mwi:MNY66_09780	ko:K08680
mwi:MNY66_09785	ko:K02551
mwi:MNY66_09790	ko:K02552
mwi:MNY66_09800	ko:K07482
mwi:MNY66_09810	ko:K00343
mwi:MNY66_09815	ko:K00342
mwi:MNY66_09820	ko:K00341
mwi:MNY66_09825	ko:K00340
mwi:MNY66_09830	ko:K00339
mwi:MNY66_09835	ko:K00338
mwi:MNY66_09840	ko:K00337
mwi:MNY66_09845	ko:K00336
mwi:MNY66_09850	ko:K00335
mwi:MNY66_09855	ko:K00334
mwi:MNY66_09860	ko:K13378
mwi:MNY66_09865	ko:K00331
mwi:MNY66_09870	ko:K00330
mwi:MNY66_09880	ko:K14260
mwi:MNY66_09885	ko:K08722
mwi:MNY66_09890	ko:K10953
mwi:MNY66_09900	ko:K03830
mwi:MNY66_09905	ko:K19270
mwi:MNY66_09910	ko:K09161
mwi:MNY66_09915	ko:K09899
mwi:MNY66_09920	ko:K00925
mwi:MNY66_09925	ko:K13788
mwi:MNY66_09935	ko:K11209
mwi:MNY66_09940	ko:K07071
mwi:MNY66_09945	ko:K03186
mwi:MNY66_09950	ko:K00764
mwi:MNY66_09955	ko:K03558
mwi:MNY66_09960	ko:K03749
mwi:MNY66_09965	ko:K11754
mwi:MNY66_09970	ko:K01963
mwi:MNY66_09975	ko:K03975
mwi:MNY66_09980	ko:K06173
mwi:MNY66_09990	ko:K03473
mwi:MNY66_10005	ko:K00647
mwi:MNY66_10010	ko:K15461
mwi:MNY66_10025	ko:K09906
mwi:MNY66_10030	ko:K07090
mwi:MNY66_10035	ko:K01736
mwi:MNY66_10040	ko:K07320
mwi:MNY66_10045	ko:K04047
mwi:MNY66_10055	ko:K08296
mwi:MNY66_10060	ko:K01782
mwi:MNY66_10065	ko:K00632
mwi:MNY66_10075	ko:K06076
mwi:MNY66_10080	ko:K04754
mwi:MNY66_10085	ko:K00648
mwi:MNY66_10125	ko:K03487
mwi:MNY66_10130	ko:K01223
mwi:MNY66_10135	ko:K02757
mwi:MNY66_10140	ko:K03098
mwi:MNY66_10145	ko:K14219
mwi:MNY66_10150	ko:K11907
mwi:MNY66_10155	ko:K07497
mwi:MNY66_10165	ko:K14229
mwi:MNY66_10170	ko:K14229
mwi:MNY66_10175	ko:K14237
mwi:MNY66_10180	ko:K14237
mwi:MNY66_10185	ko:K14237
mwi:MNY66_10190	ko:K01885
mwi:MNY66_10200	ko:K14218
mwi:MNY66_10205	ko:K14218
mwi:MNY66_10210	ko:K09954
mwi:MNY66_10215	ko:K11535
mwi:MNY66_10220	ko:K01972
mwi:MNY66_10225	ko:K03528
mwi:MNY66_10230	ko:K06203
mwi:MNY66_10235	ko:K01738
mwi:MNY66_10240	ko:K02784
mwi:MNY66_10245	ko:K08483
mwi:MNY66_10250	ko:K02777
mwi:MNY66_10260	ko:K23237
mwi:MNY66_10265	ko:K07406
mwi:MNY66_10270	ko:K11104
mwi:MNY66_10275	ko:K12339
mwi:MNY66_10280	ko:K02045
mwi:MNY66_10285	ko:K02047
mwi:MNY66_10290	ko:K02046
mwi:MNY66_10295	ko:K02048
mwi:MNY66_10300	ko:K07223
mwi:MNY66_10315	ko:K00228
mwi:MNY66_10325	ko:K03977
mwi:MNY66_10330	ko:K17713
mwi:MNY66_10340	ko:K01892
mwi:MNY66_10345	ko:K03526
mwi:MNY66_10350	ko:K15539
mwi:MNY66_10355	ko:K06941
mwi:MNY66_10360	ko:K00940
mwi:MNY66_10365	ko:K05367
mwi:MNY66_10370	ko:K06894
mwi:MNY66_10380	ko:K07751
mwi:MNY66_10390	ko:K04755
mwi:MNY66_10395	ko:K04044
mwi:MNY66_10400	ko:K04082
mwi:MNY66_10405	ko:K13628
mwi:MNY66_10410	ko:K04488
mwi:MNY66_10415	ko:K04487
mwi:MNY66_10420	ko:K13643
