hpiz:GYM47_00005	ko:K02313
hpiz:GYM47_05245	ko:K02034
hpiz:GYM47_05250	ko:K02033
hpiz:GYM47_05255	ko:K02035
hpiz:GYM47_05260	ko:K07722
hpiz:GYM47_05265	ko:K03775
hpiz:GYM47_05275	ko:K06077
hpiz:GYM47_05280	ko:K01637
hpiz:GYM47_05290	ko:K18850
hpiz:GYM47_05295	ko:K01756
hpiz:GYM47_05300	ko:K07153
hpiz:GYM47_05305	ko:K00566
hpiz:GYM47_05315	ko:K06181
hpiz:GYM47_05320	ko:K00031
hpiz:GYM47_05325	ko:K06891
hpiz:GYM47_05330	ko:K03694
hpiz:GYM47_05335	ko:K02518
hpiz:GYM47_05340	ko:K21420
hpiz:GYM47_05345	ko:K00684
hpiz:GYM47_05350	ko:K03466
hpiz:GYM47_05355	ko:K03634
hpiz:GYM47_05360	ko:K07478
hpiz:GYM47_05370	ko:K01776
hpiz:GYM47_05375	ko:K00557
hpiz:GYM47_05380	ko:K15371
hpiz:GYM47_05385	ko:K00254
hpiz:GYM47_05390	ko:K03812
hpiz:GYM47_05395	ko:K12297
hpiz:GYM47_05410	ko:K03473
hpiz:GYM47_05415	ko:K03799
hpiz:GYM47_05420	ko:K14260
hpiz:GYM47_05425	ko:K14540
hpiz:GYM47_05430	ko:K07305
hpiz:GYM47_05435	ko:K22602
hpiz:GYM47_05440	ko:K11690
hpiz:GYM47_05445	ko:K11689
hpiz:GYM47_05450	ko:K11688
hpiz:GYM47_05455	ko:K14224
hpiz:GYM47_05460	ko:K14225
hpiz:GYM47_05465	ko:K14224
hpiz:GYM47_05470	ko:K14225
hpiz:GYM47_05475	ko:K14224
hpiz:GYM47_05480	ko:K14225
hpiz:GYM47_05485	ko:K03406
hpiz:GYM47_05490	ko:K01990
hpiz:GYM47_05495	ko:K01992
hpiz:GYM47_05500	ko:K06879
hpiz:GYM47_05515	ko:K14233
hpiz:GYM47_05525	ko:K07733
hpiz:GYM47_05530	ko:K03630
hpiz:GYM47_05585	ko:K07445
hpiz:GYM47_05630	ko:K06940
hpiz:GYM47_05640	ko:K21021
hpiz:GYM47_05665	ko:K21826
hpiz:GYM47_05670	ko:K01273
hpiz:GYM47_05680	ko:K21833
hpiz:GYM47_05685	ko:K21834
hpiz:GYM47_05690	ko:K25960
hpiz:GYM47_05695	ko:K25961
hpiz:GYM47_05710	ko:K03451
hpiz:GYM47_05715	ko:K00148
hpiz:GYM47_05720	ko:K00479
hpiz:GYM47_05725	ko:K21832
hpiz:GYM47_05730	ko:K00600
hpiz:GYM47_05735	ko:K00303
hpiz:GYM47_05740	ko:K00304
hpiz:GYM47_05745	ko:K00302
hpiz:GYM47_05750	ko:K00305
hpiz:GYM47_05755	ko:K01433
hpiz:GYM47_05760	ko:K01752
hpiz:GYM47_05765	ko:K03308
hpiz:GYM47_05770	ko:K03502
hpiz:GYM47_05775	ko:K03503
hpiz:GYM47_05790	ko:K07001
hpiz:GYM47_05800	ko:K07320
hpiz:GYM47_05805	ko:K01736
hpiz:GYM47_05820	ko:K03821
hpiz:GYM47_05825	ko:K03820
hpiz:GYM47_05830	ko:K06189
hpiz:GYM47_05835	ko:K07042
hpiz:GYM47_05840	ko:K06217
hpiz:GYM47_05845	ko:K06168
hpiz:GYM47_05850	ko:K14220
hpiz:GYM47_05855	ko:K14220
hpiz:GYM47_05860	ko:K14220
hpiz:GYM47_05865	ko:K03892
hpiz:GYM47_05870	ko:K03797
hpiz:GYM47_05880	ko:K14230
hpiz:GYM47_05885	ko:K06942
hpiz:GYM47_05890	ko:K01056
hpiz:GYM47_05895	ko:K02897
hpiz:GYM47_05900	ko:K00948
hpiz:GYM47_05905	ko:K14223
hpiz:GYM47_05910	ko:K00919
hpiz:GYM47_05915	ko:K02494
hpiz:GYM47_05925	ko:K02492
hpiz:GYM47_05930	ko:K02835
hpiz:GYM47_05935	ko:K02493
hpiz:GYM47_05940	ko:K03719
hpiz:GYM47_05945	ko:K21029
hpiz:GYM47_05950	ko:K03387
hpiz:GYM47_05955	ko:K24119
hpiz:GYM47_05960	ko:K11073
hpiz:GYM47_05965	ko:K11076
hpiz:GYM47_05970	ko:K11075
hpiz:GYM47_05975	ko:K11074
hpiz:GYM47_05990	ko:K18138
hpiz:GYM47_05995	ko:K03585
hpiz:GYM47_06020	ko:K01058
hpiz:GYM47_06025	ko:K05802
hpiz:GYM47_06030	ko:K06442
hpiz:GYM47_06050	ko:K07184
hpiz:GYM47_06055	ko:K00569
hpiz:GYM47_06060	ko:K07286
hpiz:GYM47_06065	ko:K02045
hpiz:GYM47_06070	ko:K02047
hpiz:GYM47_06075	ko:K02046
hpiz:GYM47_06080	ko:K02048
hpiz:GYM47_06085	ko:K01783
hpiz:GYM47_06090	ko:K03885
hpiz:GYM47_06095	ko:K01091
hpiz:GYM47_06100	ko:K09818
hpiz:GYM47_06105	ko:K22515
hpiz:GYM47_06110	ko:K00123
hpiz:GYM47_06115	ko:K01658
hpiz:GYM47_06120	ko:K00766
hpiz:GYM47_06125	ko:K01609
hpiz:GYM47_06130	ko:K26063
hpiz:GYM47_06145	ko:K01875
hpiz:GYM47_06150	ko:K09807
hpiz:GYM47_06160	ko:K03671
hpiz:GYM47_06165	ko:K13634
hpiz:GYM47_06170	ko:K00390
hpiz:GYM47_06175	ko:K01665
hpiz:GYM47_06185	ko:K03417
hpiz:GYM47_06190	ko:K01659
hpiz:GYM47_06195	ko:K20455
hpiz:GYM47_06200	ko:K09788
hpiz:GYM47_06205	ko:K02237
hpiz:GYM47_06210	ko:K01591
hpiz:GYM47_06215	ko:K19804
hpiz:GYM47_06220	ko:K08992
hpiz:GYM47_06225	ko:K05788
hpiz:GYM47_06230	ko:K09159
hpiz:GYM47_06240	ko:K00278
hpiz:GYM47_06245	ko:K14228
hpiz:GYM47_06250	ko:K14222
hpiz:GYM47_06255	ko:K14225
hpiz:GYM47_06260	ko:K00995
hpiz:GYM47_06265	ko:K03703
hpiz:GYM47_06270	ko:K07689
hpiz:GYM47_06275	ko:K14218
hpiz:GYM47_06280	ko:K00611
hpiz:GYM47_06285	ko:K07390
hpiz:GYM47_06290	ko:K02343
hpiz:GYM47_06295	ko:K09747
hpiz:GYM47_06300	ko:K06187
hpiz:GYM47_06305	ko:K03684
hpiz:GYM47_06310	ko:K09902
hpiz:GYM47_06315	ko:K08682
hpiz:GYM47_06320	ko:K09160
hpiz:GYM47_06330	ko:K13924
hpiz:GYM47_06345	ko:K01354
hpiz:GYM47_06360	ko:K01897
hpiz:GYM47_06365	ko:K03578
hpiz:GYM47_06370	ko:K16872
hpiz:GYM47_06375	ko:K04754
hpiz:GYM47_06390	ko:K00616
hpiz:GYM47_06395	ko:K05874
hpiz:GYM47_06400	ko:K07552
hpiz:GYM47_06405	ko:K07090
hpiz:GYM47_06410	ko:K02040
hpiz:GYM47_06415	ko:K02037
hpiz:GYM47_06420	ko:K02038
hpiz:GYM47_06425	ko:K02036
hpiz:GYM47_06430	ko:K25224
hpiz:GYM47_06435	ko:K25223
hpiz:GYM47_06450	ko:K00537
hpiz:GYM47_06455	ko:K03325
hpiz:GYM47_06460	ko:K11811
hpiz:GYM47_06465	ko:K00626
hpiz:GYM47_06470	ko:K22108
hpiz:GYM47_06475	ko:K01895
hpiz:GYM47_06485	ko:K20035
hpiz:GYM47_06490	ko:K01977
hpiz:GYM47_06495	ko:K01980
hpiz:GYM47_06500	ko:K01985
hpiz:GYM47_06505	ko:K06140
hpiz:GYM47_06510	ko:K06968
hpiz:GYM47_06520	ko:K04085
hpiz:GYM47_06535	ko:K26939
hpiz:GYM47_06540	ko:K09906
hpiz:GYM47_06550	ko:K03424
hpiz:GYM47_06555	ko:K01999
hpiz:GYM47_06560	ko:K00666
hpiz:GYM47_06565	ko:K00255
hpiz:GYM47_06570	ko:K00626
hpiz:GYM47_06585	ko:K15738
hpiz:GYM47_06590	ko:K06149
hpiz:GYM47_06600	ko:K06075
hpiz:GYM47_06610	ko:K01825
hpiz:GYM47_06615	ko:K00632
hpiz:GYM47_06635	ko:K06193
hpiz:GYM47_06645	ko:K09014
hpiz:GYM47_06650	ko:K09013
hpiz:GYM47_06655	ko:K09015
hpiz:GYM47_06660	ko:K11717
hpiz:GYM47_06670	ko:K03748
hpiz:GYM47_06680	ko:K05844
hpiz:GYM47_06700	ko:K07275
hpiz:GYM47_06705	ko:K03307
hpiz:GYM47_06710	ko:K13821
hpiz:GYM47_06740	ko:K00858
hpiz:GYM47_06750	ko:K02441
hpiz:GYM47_06755	ko:K09916
hpiz:GYM47_06765	ko:K08973
hpiz:GYM47_06775	ko:K02275
hpiz:GYM47_06780	ko:K15408
hpiz:GYM47_06790	ko:K01533
hpiz:GYM47_06815	ko:K01810
hpiz:GYM47_06820	ko:K02770
hpiz:GYM47_06825	ko:K00882
hpiz:GYM47_06830	ko:K23993
hpiz:GYM47_06835	ko:K03435
hpiz:GYM47_06840	ko:K01734
hpiz:GYM47_06845	ko:K00873
hpiz:GYM47_06850	ko:K00134
hpiz:GYM47_06860	ko:K10111
hpiz:GYM47_06865	ko:K01187
hpiz:GYM47_06870	ko:K10238
hpiz:GYM47_06875	ko:K10237
hpiz:GYM47_06880	ko:K10236
hpiz:GYM47_06885	ko:K16077
hpiz:GYM47_06890	ko:K03556
hpiz:GYM47_06895	ko:K01187
hpiz:GYM47_06900	ko:K10111
hpiz:GYM47_06910	ko:K03088
hpiz:GYM47_06920	ko:K03499
hpiz:GYM47_06925	ko:K07667
hpiz:GYM47_06930	ko:K07646
hpiz:GYM47_06935	ko:K03498
hpiz:GYM47_06940	ko:K10110
hpiz:GYM47_06945	ko:K10109
hpiz:GYM47_06950	ko:K10108
hpiz:GYM47_06955	ko:K00036
hpiz:GYM47_06960	ko:K01057
hpiz:GYM47_06965	ko:K01625
hpiz:GYM47_06970	ko:K03332
hpiz:GYM47_06975	ko:K00847
hpiz:GYM47_06985	ko:K00845
hpiz:GYM47_06990	ko:K01690
hpiz:GYM47_06995	ko:K00768
hpiz:GYM47_07000	ko:K02227
hpiz:GYM47_07005	ko:K04720
hpiz:GYM47_07010	ko:K02231
hpiz:GYM47_07015	ko:K02233
hpiz:GYM47_07020	ko:K02226
hpiz:GYM47_07025	ko:K02231
hpiz:GYM47_07030	ko:K16092
hpiz:GYM47_07035	ko:K02016
hpiz:GYM47_07040	ko:K02015
hpiz:GYM47_07045	ko:K02013
hpiz:GYM47_07050	ko:K02224
hpiz:GYM47_07060	ko:K19221
hpiz:GYM47_07080	ko:K11927
hpiz:GYM47_07130	ko:K10778
hpiz:GYM47_07135	ko:K01425
hpiz:GYM47_07155	ko:K02232
hpiz:GYM47_07175	ko:K07793
hpiz:GYM47_07180	ko:K09022
hpiz:GYM47_07195	ko:K09989
hpiz:GYM47_07205	ko:K21405
hpiz:GYM47_07210	ko:K07222
hpiz:GYM47_07215	ko:K00004
hpiz:GYM47_07245	ko:K07275
hpiz:GYM47_07250	ko:K01271
hpiz:GYM47_07255	ko:K21645
hpiz:GYM47_07260	ko:K02032
hpiz:GYM47_07265	ko:K02031
hpiz:GYM47_07270	ko:K02034
hpiz:GYM47_07275	ko:K02033
hpiz:GYM47_07280	ko:K02035
hpiz:GYM47_07295	ko:K02558
hpiz:GYM47_07300	ko:K03186
hpiz:GYM47_07305	ko:K05834
hpiz:GYM47_07325	ko:K00147
hpiz:GYM47_07330	ko:K00969
hpiz:GYM47_07335	ko:K09710
hpiz:GYM47_07340	ko:K00783
hpiz:GYM47_07345	ko:K05515
hpiz:GYM47_07350	ko:K05837
hpiz:GYM47_07355	ko:K08305
hpiz:GYM47_07360	ko:K03642
hpiz:GYM47_07365	ko:K07258
hpiz:GYM47_07370	ko:K09158
hpiz:GYM47_07375	ko:K03801
hpiz:GYM47_07380	ko:K03644
hpiz:GYM47_07385	ko:K21711
hpiz:GYM47_07395	ko:K03168
hpiz:GYM47_07420	ko:K19236
hpiz:GYM47_07425	ko:K03723
hpiz:GYM47_07430	ko:K00134
hpiz:GYM47_07435	ko:K00346
hpiz:GYM47_07440	ko:K00347
hpiz:GYM47_07445	ko:K00348
hpiz:GYM47_07450	ko:K00349
hpiz:GYM47_07455	ko:K00350
hpiz:GYM47_07460	ko:K00351
hpiz:GYM47_07465	ko:K05952
hpiz:GYM47_07470	ko:K00322
hpiz:GYM47_07485	ko:K02340
hpiz:GYM47_07490	ko:K03643
hpiz:GYM47_07495	ko:K01869
hpiz:GYM47_07510	ko:K07816
hpiz:GYM47_07520	ko:K07481
hpiz:GYM47_07575	ko:K01703
hpiz:GYM47_07580	ko:K01704
hpiz:GYM47_07585	ko:K00052
hpiz:GYM47_07590	ko:K00133
hpiz:GYM47_07595	ko:K08086
hpiz:GYM47_07600	ko:K06173
hpiz:GYM47_07605	ko:K01817
hpiz:GYM47_07610	ko:K01696
hpiz:GYM47_07615	ko:K01695
hpiz:GYM47_07620	ko:K01963
hpiz:GYM47_07625	ko:K11754
hpiz:GYM47_07630	ko:K03749
hpiz:GYM47_07635	ko:K03558
hpiz:GYM47_07640	ko:K00764
hpiz:GYM47_07645	ko:K10764
hpiz:GYM47_07665	ko:K26937
hpiz:GYM47_07670	ko:K06901
hpiz:GYM47_07675	ko:K00813
hpiz:GYM47_07680	ko:K01724
hpiz:GYM47_07690	ko:K02303
hpiz:GYM47_07700	ko:K03593
hpiz:GYM47_07705	ko:K01494
hpiz:GYM47_07710	ko:K11175
hpiz:GYM47_07715	ko:K01933
hpiz:GYM47_07725	ko:K10763
hpiz:GYM47_07735	ko:K01679
hpiz:GYM47_07745	ko:K14237
hpiz:GYM47_07750	ko:K14237
hpiz:GYM47_07755	ko:K08968
hpiz:GYM47_07760	ko:K02073
hpiz:GYM47_07765	ko:K02072
hpiz:GYM47_07770	ko:K02071
hpiz:GYM47_07775	ko:K00793
hpiz:GYM47_07780	ko:K06901
hpiz:GYM47_07785	ko:K00759
hpiz:GYM47_07790	ko:K00769
hpiz:GYM47_07795	ko:K03648
hpiz:GYM47_07800	ko:K00761
hpiz:GYM47_07805	ko:K02824
hpiz:GYM47_07810	ko:K03753
hpiz:GYM47_07815	ko:K03637
hpiz:GYM47_07820	ko:K03635
hpiz:GYM47_07825	ko:K12574
hpiz:GYM47_07830	ko:K01433
hpiz:GYM47_07840	ko:K01356
hpiz:GYM47_07855	ko:K01207
hpiz:GYM47_07860	ko:K00760
hpiz:GYM47_07865	ko:K09773
hpiz:GYM47_07870	ko:K01007
hpiz:GYM47_07875	ko:K00681
hpiz:GYM47_07880	ko:K01126
hpiz:GYM47_07885	ko:K02553
hpiz:GYM47_07890	ko:K01682
hpiz:GYM47_07895	ko:K06169
hpiz:GYM47_07905	ko:K06940
hpiz:GYM47_07915	ko:K10026
hpiz:GYM47_07920	ko:K06920
hpiz:GYM47_07940	ko:K01424
hpiz:GYM47_07945	ko:K03449
hpiz:GYM47_07955	ko:K11927
hpiz:GYM47_07960	ko:K09857
hpiz:GYM47_07965	ko:K06192
hpiz:GYM47_07970	ko:K03808
hpiz:GYM47_07975	ko:K07301
hpiz:GYM47_07980	ko:K00425
hpiz:GYM47_07985	ko:K00426
hpiz:GYM47_07990	ko:K16013
hpiz:GYM47_07995	ko:K16012
hpiz:GYM47_08000	ko:K21053
hpiz:GYM47_08005	ko:K01977
hpiz:GYM47_08010	ko:K14227
hpiz:GYM47_08015	ko:K14218
hpiz:GYM47_08020	ko:K01980
hpiz:GYM47_08025	ko:K01985
hpiz:GYM47_08030	ko:K01487
hpiz:GYM47_08035	ko:K07402
hpiz:GYM47_08040	ko:K13482
hpiz:GYM47_08045	ko:K13481
hpiz:GYM47_08050	ko:K09017
hpiz:GYM47_08055	ko:K03579
hpiz:GYM47_08070	ko:K02275
hpiz:GYM47_08075	ko:K02274
hpiz:GYM47_08080	ko:K02258
hpiz:GYM47_08085	ko:K02276
hpiz:GYM47_08095	ko:K14998
hpiz:GYM47_08100	ko:K02259
hpiz:GYM47_08110	ko:K03286
hpiz:GYM47_08115	ko:K01868
hpiz:GYM47_08120	ko:K02520
hpiz:GYM47_08125	ko:K02916
hpiz:GYM47_08130	ko:K02887
hpiz:GYM47_08135	ko:K01889
hpiz:GYM47_08140	ko:K01890
hpiz:GYM47_08145	ko:K04764
hpiz:GYM47_08165	ko:K03545
hpiz:GYM47_08170	ko:K01358
hpiz:GYM47_08175	ko:K03544
hpiz:GYM47_08180	ko:K01338
hpiz:GYM47_08185	ko:K03530
hpiz:GYM47_08190	ko:K03770
hpiz:GYM47_08195	ko:K03269
hpiz:GYM47_08200	ko:K03768
hpiz:GYM47_08205	ko:K01886
hpiz:GYM47_08210	ko:K01883
hpiz:GYM47_08215	ko:K05845
hpiz:GYM47_08220	ko:K05846
hpiz:GYM47_08225	ko:K05847
hpiz:GYM47_08230	ko:K05846
hpiz:GYM47_08235	ko:K00166
hpiz:GYM47_08240	ko:K00167
hpiz:GYM47_08245	ko:K09699
hpiz:GYM47_08255	ko:K18480
hpiz:GYM47_08260	ko:K02067
hpiz:GYM47_08265	ko:K02065
hpiz:GYM47_08270	ko:K02066
hpiz:GYM47_08285	ko:K00074
hpiz:GYM47_08290	ko:K06446
hpiz:GYM47_08295	ko:K01897
hpiz:GYM47_08310	ko:K03521
hpiz:GYM47_08315	ko:K03522
hpiz:GYM47_08320	ko:K00459
hpiz:GYM47_08325	ko:K15866
hpiz:GYM47_08330	ko:K28556
hpiz:GYM47_08335	ko:K04118
hpiz:GYM47_08340	ko:K07516
hpiz:GYM47_08360	ko:K03321
hpiz:GYM47_08365	ko:K03406
hpiz:GYM47_08370	ko:K05786
hpiz:GYM47_08375	ko:K13566
hpiz:GYM47_08380	ko:K06183
hpiz:GYM47_08385	ko:K13896
hpiz:GYM47_08390	ko:K13895
hpiz:GYM47_08395	ko:K13894
hpiz:GYM47_08400	ko:K13893
hpiz:GYM47_08405	ko:K08307
hpiz:GYM47_08410	ko:K01069
hpiz:GYM47_08420	ko:K03469
hpiz:GYM47_08425	ko:K02342
hpiz:GYM47_08430	ko:K03426
hpiz:GYM47_08440	ko:K04774
hpiz:GYM47_08445	ko:K22042
hpiz:GYM47_08450	ko:K01908
hpiz:GYM47_08455	ko:K09125
hpiz:GYM47_08460	ko:K01175
hpiz:GYM47_08465	ko:K02342
hpiz:GYM47_08470	ko:K15598
hpiz:GYM47_08475	ko:K11105
hpiz:GYM47_08480	ko:K14233
hpiz:GYM47_08490	ko:K03717
hpiz:GYM47_08500	ko:K09822
hpiz:GYM47_08510	ko:K02004
hpiz:GYM47_08515	ko:K02003
hpiz:GYM47_08525	ko:K07019
hpiz:GYM47_08540	ko:K19416
hpiz:GYM47_08545	ko:K07235
hpiz:GYM47_08550	ko:K07236
hpiz:GYM47_08555	ko:K07237
hpiz:GYM47_08560	ko:K11179
hpiz:GYM47_08575	ko:K09181
hpiz:GYM47_08580	ko:K00275
hpiz:GYM47_08595	ko:K03809
hpiz:GYM47_08615	ko:K00381
hpiz:GYM47_08620	ko:K26937
hpiz:GYM47_08625	ko:K00548
hpiz:GYM47_08630	ko:K07400
hpiz:GYM47_08645	ko:K02426
hpiz:GYM47_08650	ko:K08998
hpiz:GYM47_08655	ko:K01496
hpiz:GYM47_08660	ko:K09823
hpiz:GYM47_08685	ko:K06720
hpiz:GYM47_08690	ko:K00836
hpiz:GYM47_08695	ko:K06718
hpiz:GYM47_08700	ko:K00383
hpiz:GYM47_08705	ko:K01673
hpiz:GYM47_08715	ko:K07304
hpiz:GYM47_08720	ko:K09800
hpiz:GYM47_08725	ko:K07278
hpiz:GYM47_08735	ko:K00012
hpiz:GYM47_08740	ko:K00568
hpiz:GYM47_08745	ko:K22292
hpiz:GYM47_08760	ko:K03640
hpiz:GYM47_08765	ko:K03641
hpiz:GYM47_08770	ko:K03646
hpiz:GYM47_08775	ko:K03560
hpiz:GYM47_08780	ko:K03562
hpiz:GYM47_08790	ko:K03551
hpiz:GYM47_08795	ko:K03550
hpiz:GYM47_08800	ko:K01159
hpiz:GYM47_08805	ko:K01876
hpiz:GYM47_08815	ko:K00018
hpiz:GYM47_08820	ko:K01512
hpiz:GYM47_08825	ko:K07058
hpiz:GYM47_08830	ko:K13522
hpiz:GYM47_08835	ko:K21645
hpiz:GYM47_08840	ko:K06131
hpiz:GYM47_08845	ko:K01676
hpiz:GYM47_08855	ko:K03702
hpiz:GYM47_08870	ko:K06980
hpiz:GYM47_08875	ko:K03424
hpiz:GYM47_08880	ko:K02837
hpiz:GYM47_08890	ko:K26064
hpiz:GYM47_08900	ko:K14226
hpiz:GYM47_08905	ko:K14226
hpiz:GYM47_08910	ko:K14219
hpiz:GYM47_08915	ko:K14232
hpiz:GYM47_08920	ko:K01491
hpiz:GYM47_08925	ko:K01243
hpiz:GYM47_08930	ko:K01465
hpiz:GYM47_08940	ko:K15011
hpiz:GYM47_08945	ko:K15012
hpiz:GYM47_08950	ko:K00019
hpiz:GYM47_08960	ko:K03674
hpiz:GYM47_08970	ko:K01029
hpiz:GYM47_08975	ko:K01028
hpiz:GYM47_08980	ko:K17737
hpiz:GYM47_08990	ko:K06194
hpiz:GYM47_08995	ko:K00605
hpiz:GYM47_09000	ko:K03310
hpiz:GYM47_09005	ko:K02437
hpiz:GYM47_09010	ko:K00281
hpiz:GYM47_09015	ko:K21900
hpiz:GYM47_09020	ko:K06966
hpiz:GYM47_09025	ko:K07090
hpiz:GYM47_09035	ko:K14232
hpiz:GYM47_09040	ko:K01092
hpiz:GYM47_09050	ko:K02650
hpiz:GYM47_09055	ko:K02652
hpiz:GYM47_09060	ko:K02653
hpiz:GYM47_09065	ko:K02654
hpiz:GYM47_09070	ko:K00859
hpiz:GYM47_09075	ko:K09862
hpiz:GYM47_09100	ko:K02945
hpiz:GYM47_09105	ko:K00945
hpiz:GYM47_09110	ko:K24018
hpiz:GYM47_09115	ko:K14170
hpiz:GYM47_09120	ko:K00831
hpiz:GYM47_09125	ko:K02469
hpiz:GYM47_09130	ko:K12500
hpiz:GYM47_09135	ko:K03554
hpiz:GYM47_09150	ko:K01874
hpiz:GYM47_09160	ko:K03617
hpiz:GYM47_09165	ko:K03616
hpiz:GYM47_09170	ko:K03615
hpiz:GYM47_09175	ko:K03614
hpiz:GYM47_09180	ko:K03612
hpiz:GYM47_09185	ko:K03613
hpiz:GYM47_09190	ko:K10773
hpiz:GYM47_09210	ko:K02342
hpiz:GYM47_09225	ko:K07181
hpiz:GYM47_09235	ko:K01940
hpiz:GYM47_09240	ko:K03683
hpiz:GYM47_09245	ko:K21071
hpiz:GYM47_09255	ko:K01507
hpiz:GYM47_09260	ko:K04084
hpiz:GYM47_09265	ko:K02160
hpiz:GYM47_09270	ko:K01961
hpiz:GYM47_09275	ko:K02687
hpiz:GYM47_09280	ko:K05540
hpiz:GYM47_09285	ko:K03557
hpiz:GYM47_09290	ko:K00602
hpiz:GYM47_09295	ko:K00135
hpiz:GYM47_09300	ko:K01495
hpiz:GYM47_09315	ko:K14228
hpiz:GYM47_09330	ko:K00059
hpiz:GYM47_09335	ko:K07113
hpiz:GYM47_09340	ko:K04078
hpiz:GYM47_09345	ko:K04077
hpiz:GYM47_09350	ko:K15396
hpiz:GYM47_09355	ko:K07084
hpiz:GYM47_09390	ko:K09819
hpiz:GYM47_09395	ko:K09820
hpiz:GYM47_09400	ko:K09818
hpiz:GYM47_09405	ko:K11924
hpiz:GYM47_09430	ko:K19586
hpiz:GYM47_09435	ko:K19585
hpiz:GYM47_09445	ko:K07481
hpiz:GYM47_09450	ko:K19130
hpiz:GYM47_09455	ko:K19129
hpiz:GYM47_09460	ko:K19128
hpiz:GYM47_09480	ko:K07497
hpiz:GYM47_09515	ko:K07807
hpiz:GYM47_09525	ko:K07240
hpiz:GYM47_09545	ko:K06153
hpiz:GYM47_09550	ko:K03734
hpiz:GYM47_09630	ko:K01338
hpiz:GYM47_09675	ko:K03655
hpiz:GYM47_09705	ko:K07497
hpiz:GYM47_09710	ko:K07481
hpiz:GYM47_09725	ko:K07485
hpiz:GYM47_09730	ko:K01983
hpiz:GYM47_09735	ko:K14230
hpiz:GYM47_09740	ko:K02002
hpiz:GYM47_09745	ko:K02167
hpiz:GYM47_09750	ko:K00130
hpiz:GYM47_09755	ko:K00108
hpiz:GYM47_09760	ko:K06445
hpiz:GYM47_09765	ko:K17324
hpiz:GYM47_09770	ko:K17325
hpiz:GYM47_09775	ko:K17322
hpiz:GYM47_09780	ko:K17323
hpiz:GYM47_09790	ko:K17321
hpiz:GYM47_09795	ko:K00111
hpiz:GYM47_09805	ko:K00864
hpiz:GYM47_09810	ko:K02444
hpiz:GYM47_09825	ko:K24012
hpiz:GYM47_09830	ko:K01715
hpiz:GYM47_09840	ko:K00344
hpiz:GYM47_09845	ko:K01126
hpiz:GYM47_09850	ko:K01151
hpiz:GYM47_09855	ko:K23779
hpiz:GYM47_09860	ko:K05782
hpiz:GYM47_09870	ko:K01881
hpiz:GYM47_09895	ko:K06886
hpiz:GYM47_09910	ko:K03775
hpiz:GYM47_09915	ko:K08218
hpiz:GYM47_09935	ko:K03169
hpiz:GYM47_09955	ko:K01265
hpiz:GYM47_09995	ko:K00077
hpiz:GYM47_10000	ko:K00799
hpiz:GYM47_10005	ko:K00020
hpiz:GYM47_10020	ko:K01998
hpiz:GYM47_10025	ko:K01997
hpiz:GYM47_10030	ko:K01999
hpiz:GYM47_10035	ko:K01996
hpiz:GYM47_10040	ko:K01995
hpiz:GYM47_10050	ko:K00253
hpiz:GYM47_10055	ko:K01969
hpiz:GYM47_10060	ko:K13766
hpiz:GYM47_10065	ko:K01968
hpiz:GYM47_10070	ko:K01640
hpiz:GYM47_10075	ko:K00666
hpiz:GYM47_10090	ko:K11747
hpiz:GYM47_10095	ko:K03720
hpiz:GYM47_10100	ko:K01657
hpiz:GYM47_10105	ko:K01658
hpiz:GYM47_10115	ko:K06182
hpiz:GYM47_10125	ko:K01595
hpiz:GYM47_10130	ko:K04765
hpiz:GYM47_10135	ko:K00951
hpiz:GYM47_10140	ko:K03215
hpiz:GYM47_10145	ko:K12339
hpiz:GYM47_10150	ko:K07678
hpiz:GYM47_10155	ko:K00997
hpiz:GYM47_10160	ko:K03474
hpiz:GYM47_10165	ko:K03584
hpiz:GYM47_10170	ko:K03595
hpiz:GYM47_10175	ko:K03685
hpiz:GYM47_10180	ko:K03100
hpiz:GYM47_10185	ko:K03596
hpiz:GYM47_10190	ko:K04771
hpiz:GYM47_10195	ko:K03803
hpiz:GYM47_10200	ko:K03598
hpiz:GYM47_10205	ko:K03597
hpiz:GYM47_10210	ko:K03088
hpiz:GYM47_10215	ko:K01626
hpiz:GYM47_10220	ko:K03722
hpiz:GYM47_10225	ko:K03732
hpiz:GYM47_10235	ko:K01142
hpiz:GYM47_10250	ko:K03832
hpiz:GYM47_10255	ko:K03559
hpiz:GYM47_10260	ko:K03561
hpiz:GYM47_10265	ko:K03561
hpiz:GYM47_10275	ko:K03574
hpiz:GYM47_10280	ko:K00526
hpiz:GYM47_10285	ko:K00525
hpiz:GYM47_10290	ko:K03647
hpiz:GYM47_10295	ko:K06191
hpiz:GYM47_10300	ko:K04564
hpiz:GYM47_10305	ko:K03522
hpiz:GYM47_10310	ko:K03521
hpiz:GYM47_10315	ko:K00311
hpiz:GYM47_10335	ko:K03657
hpiz:GYM47_10340	ko:K09986
hpiz:GYM47_10345	ko:K03424
hpiz:GYM47_10350	ko:K02676
hpiz:GYM47_10355	ko:K02341
hpiz:GYM47_10360	ko:K00943
hpiz:GYM47_10365	ko:K07082
hpiz:GYM47_10370	ko:K02619
hpiz:GYM47_10375	ko:K09458
hpiz:GYM47_10380	ko:K02078
hpiz:GYM47_10385	ko:K00059
hpiz:GYM47_10390	ko:K00645
hpiz:GYM47_10395	ko:K03621
hpiz:GYM47_10400	ko:K02911
