haxh:J4377_00005	ko:K02313
haxh:J4377_05570	ko:K07320
haxh:J4377_05575	ko:K01736
haxh:J4377_05590	ko:K03821
haxh:J4377_05600	ko:K03820
haxh:J4377_05605	ko:K06189
haxh:J4377_05610	ko:K07042
haxh:J4377_05615	ko:K06217
haxh:J4377_05620	ko:K06168
haxh:J4377_05625	ko:K14220
haxh:J4377_05630	ko:K14220
haxh:J4377_05635	ko:K14220
haxh:J4377_05640	ko:K03892
haxh:J4377_05645	ko:K03797
haxh:J4377_05655	ko:K14230
haxh:J4377_05660	ko:K06942
haxh:J4377_05665	ko:K01056
haxh:J4377_05670	ko:K02897
haxh:J4377_05675	ko:K00948
haxh:J4377_05680	ko:K14223
haxh:J4377_05685	ko:K00919
haxh:J4377_05690	ko:K02494
haxh:J4377_05700	ko:K02492
haxh:J4377_05705	ko:K02835
haxh:J4377_05710	ko:K02493
haxh:J4377_05715	ko:K03719
haxh:J4377_05720	ko:K21029
haxh:J4377_05725	ko:K03387
haxh:J4377_05730	ko:K24119
haxh:J4377_05735	ko:K11073
haxh:J4377_05740	ko:K11076
haxh:J4377_05745	ko:K11075
haxh:J4377_05750	ko:K11074
haxh:J4377_05765	ko:K18138
haxh:J4377_05770	ko:K03585
haxh:J4377_05795	ko:K01058
haxh:J4377_05800	ko:K05802
haxh:J4377_05805	ko:K06442
haxh:J4377_05825	ko:K07184
haxh:J4377_05830	ko:K00569
haxh:J4377_05835	ko:K07286
haxh:J4377_05845	ko:K02045
haxh:J4377_05850	ko:K02047
haxh:J4377_05855	ko:K02046
haxh:J4377_05860	ko:K02048
haxh:J4377_05865	ko:K01783
haxh:J4377_05870	ko:K03885
haxh:J4377_05875	ko:K01091
haxh:J4377_05880	ko:K09818
haxh:J4377_05885	ko:K01658
haxh:J4377_05890	ko:K00766
haxh:J4377_05895	ko:K01609
haxh:J4377_05900	ko:K26063
haxh:J4377_05915	ko:K01875
haxh:J4377_05920	ko:K09807
haxh:J4377_05930	ko:K03671
haxh:J4377_05935	ko:K13634
haxh:J4377_05940	ko:K00390
haxh:J4377_05945	ko:K01665
haxh:J4377_05955	ko:K03417
haxh:J4377_05960	ko:K01659
haxh:J4377_05965	ko:K20455
haxh:J4377_05970	ko:K09788
haxh:J4377_05975	ko:K02237
haxh:J4377_05980	ko:K01591
haxh:J4377_05985	ko:K19804
haxh:J4377_05990	ko:K08992
haxh:J4377_05995	ko:K05788
haxh:J4377_06000	ko:K09159
haxh:J4377_06010	ko:K00278
haxh:J4377_06015	ko:K14228
haxh:J4377_06020	ko:K14222
haxh:J4377_06025	ko:K14225
haxh:J4377_06030	ko:K00995
haxh:J4377_06035	ko:K03703
haxh:J4377_06040	ko:K07689
haxh:J4377_06045	ko:K14218
haxh:J4377_06050	ko:K00611
haxh:J4377_06055	ko:K07390
haxh:J4377_06060	ko:K02343
haxh:J4377_06065	ko:K09747
haxh:J4377_06070	ko:K06187
haxh:J4377_06075	ko:K03684
haxh:J4377_06080	ko:K09902
haxh:J4377_06090	ko:K09160
haxh:J4377_06100	ko:K01354
haxh:J4377_06115	ko:K01897
haxh:J4377_06120	ko:K03578
haxh:J4377_06125	ko:K16872
haxh:J4377_06130	ko:K04754
haxh:J4377_06145	ko:K00616
haxh:J4377_06150	ko:K07552
haxh:J4377_06155	ko:K07090
haxh:J4377_06160	ko:K02040
haxh:J4377_06165	ko:K02037
haxh:J4377_06170	ko:K02038
haxh:J4377_06175	ko:K02036
haxh:J4377_06180	ko:K25224
haxh:J4377_06185	ko:K25223
haxh:J4377_06195	ko:K00537
haxh:J4377_06205	ko:K03325
haxh:J4377_06210	ko:K11811
haxh:J4377_06215	ko:K23988
haxh:J4377_06220	ko:K05874
haxh:J4377_06225	ko:K00626
haxh:J4377_06230	ko:K22108
haxh:J4377_06235	ko:K01895
haxh:J4377_06245	ko:K20035
haxh:J4377_06250	ko:K01977
haxh:J4377_06255	ko:K01980
haxh:J4377_06260	ko:K01985
haxh:J4377_06265	ko:K06968
haxh:J4377_06275	ko:K04085
haxh:J4377_06290	ko:K26939
haxh:J4377_06295	ko:K09906
haxh:J4377_06305	ko:K03424
haxh:J4377_06310	ko:K01999
haxh:J4377_06315	ko:K00666
haxh:J4377_06320	ko:K00255
haxh:J4377_06325	ko:K00626
haxh:J4377_06340	ko:K15738
haxh:J4377_06345	ko:K06149
haxh:J4377_06355	ko:K06075
haxh:J4377_06365	ko:K01825
haxh:J4377_06370	ko:K00632
haxh:J4377_06390	ko:K06193
haxh:J4377_06400	ko:K09014
haxh:J4377_06405	ko:K09013
haxh:J4377_06410	ko:K09015
haxh:J4377_06415	ko:K11717
haxh:J4377_06425	ko:K03748
haxh:J4377_06435	ko:K05844
haxh:J4377_06455	ko:K07275
haxh:J4377_06460	ko:K03307
haxh:J4377_06465	ko:K13821
haxh:J4377_06470	ko:K13821
haxh:J4377_06500	ko:K00858
haxh:J4377_06510	ko:K02441
haxh:J4377_06515	ko:K09916
haxh:J4377_06525	ko:K08973
haxh:J4377_06535	ko:K02275
haxh:J4377_06540	ko:K15408
haxh:J4377_06550	ko:K17686
haxh:J4377_06560	ko:K07090
haxh:J4377_06575	ko:K05874
haxh:J4377_06585	ko:K07127
haxh:J4377_06600	ko:K01608
haxh:J4377_06605	ko:K01816
haxh:J4377_06610	ko:K00042
haxh:J4377_06615	ko:K11529
haxh:J4377_06625	ko:K00627
haxh:J4377_06630	ko:K00163
haxh:J4377_06635	ko:K13485
haxh:J4377_06665	ko:K01810
haxh:J4377_06670	ko:K02770
haxh:J4377_06675	ko:K00882
haxh:J4377_06680	ko:K23993
haxh:J4377_06685	ko:K03435
haxh:J4377_06690	ko:K01734
haxh:J4377_06695	ko:K00873
haxh:J4377_06700	ko:K00134
haxh:J4377_06710	ko:K10111
haxh:J4377_06715	ko:K01187
haxh:J4377_06720	ko:K10238
haxh:J4377_06725	ko:K10237
haxh:J4377_06730	ko:K10236
haxh:J4377_06735	ko:K16077
haxh:J4377_06740	ko:K03556
haxh:J4377_06745	ko:K01187
haxh:J4377_06750	ko:K10111
haxh:J4377_06760	ko:K03088
haxh:J4377_06770	ko:K03499
haxh:J4377_06780	ko:K01546
haxh:J4377_06785	ko:K01547
haxh:J4377_06790	ko:K01548
haxh:J4377_06795	ko:K07646
haxh:J4377_06800	ko:K07667
haxh:J4377_06805	ko:K03498
haxh:J4377_06810	ko:K10110
haxh:J4377_06820	ko:K10108
haxh:J4377_06825	ko:K00036
haxh:J4377_06830	ko:K01057
haxh:J4377_06835	ko:K01625
haxh:J4377_06840	ko:K03332
haxh:J4377_06845	ko:K00847
haxh:J4377_06855	ko:K00845
haxh:J4377_06860	ko:K01690
haxh:J4377_06865	ko:K00768
haxh:J4377_06870	ko:K02227
haxh:J4377_06875	ko:K04720
haxh:J4377_06880	ko:K02231
haxh:J4377_06885	ko:K02233
haxh:J4377_06890	ko:K02226
haxh:J4377_06895	ko:K02231
haxh:J4377_06900	ko:K16092
haxh:J4377_06905	ko:K02016
haxh:J4377_06910	ko:K02015
haxh:J4377_06915	ko:K02013
haxh:J4377_06930	ko:K02013
haxh:J4377_06935	ko:K02015
haxh:J4377_06940	ko:K02016
haxh:J4377_06950	ko:K03404
haxh:J4377_06955	ko:K19221
haxh:J4377_06960	ko:K02224
haxh:J4377_06965	ko:K02234
haxh:J4377_06970	ko:K02230
haxh:J4377_06975	ko:K02229
haxh:J4377_06980	ko:K06042
haxh:J4377_06985	ko:K03394
haxh:J4377_06990	ko:K05934
haxh:J4377_06995	ko:K05895
haxh:J4377_07000	ko:K00595
haxh:J4377_07005	ko:K02189
haxh:J4377_07010	ko:K05936
haxh:J4377_07015	ko:K02228
haxh:J4377_07060	ko:K07482
haxh:J4377_07075	ko:K09936
haxh:J4377_07095	ko:K05523
haxh:J4377_07110	ko:K03628
haxh:J4377_07115	ko:K11927
haxh:J4377_07125	ko:K03826
haxh:J4377_07155	ko:K07486
haxh:J4377_07185	ko:K06970
haxh:J4377_07190	ko:K13639
haxh:J4377_07200	ko:K03826
haxh:J4377_07205	ko:K09962
haxh:J4377_07265	ko:K07274
haxh:J4377_07280	ko:K06889
haxh:J4377_07320	ko:K03719
haxh:J4377_07345	ko:K10778
haxh:J4377_07350	ko:K01425
haxh:J4377_07360	ko:K02232
haxh:J4377_07365	ko:K09022
haxh:J4377_07385	ko:K09989
haxh:J4377_07395	ko:K21405
haxh:J4377_07400	ko:K07222
haxh:J4377_07405	ko:K03366
haxh:J4377_07410	ko:K00004
haxh:J4377_07420	ko:K07275
haxh:J4377_07425	ko:K01271
haxh:J4377_07430	ko:K21645
haxh:J4377_07435	ko:K02032
haxh:J4377_07440	ko:K02031
haxh:J4377_07445	ko:K02034
haxh:J4377_07450	ko:K02033
haxh:J4377_07455	ko:K02035
haxh:J4377_07465	ko:K02558
haxh:J4377_07470	ko:K03186
haxh:J4377_07475	ko:K05834
haxh:J4377_07495	ko:K00147
haxh:J4377_07500	ko:K00969
haxh:J4377_07505	ko:K09710
haxh:J4377_07510	ko:K00783
haxh:J4377_07515	ko:K05515
haxh:J4377_07520	ko:K05837
haxh:J4377_07525	ko:K08305
haxh:J4377_07530	ko:K03642
haxh:J4377_07535	ko:K07258
haxh:J4377_07540	ko:K09158
haxh:J4377_07545	ko:K03801
haxh:J4377_07550	ko:K03644
haxh:J4377_07555	ko:K21711
haxh:J4377_07565	ko:K03168
haxh:J4377_07595	ko:K03723
haxh:J4377_07600	ko:K00134
haxh:J4377_07605	ko:K00346
haxh:J4377_07610	ko:K00347
haxh:J4377_07615	ko:K00348
haxh:J4377_07620	ko:K00349
haxh:J4377_07625	ko:K00350
haxh:J4377_07630	ko:K00351
haxh:J4377_07635	ko:K05952
haxh:J4377_07640	ko:K00322
haxh:J4377_07655	ko:K02340
haxh:J4377_07660	ko:K03643
haxh:J4377_07665	ko:K01869
haxh:J4377_07690	ko:K05995
haxh:J4377_07695	ko:K01426
haxh:J4377_07705	ko:K01999
haxh:J4377_07710	ko:K07183
haxh:J4377_07715	ko:K22112
haxh:J4377_07720	ko:K01826
haxh:J4377_07735	ko:K16839
haxh:J4377_07760	ko:K17836
haxh:J4377_07770	ko:K01703
haxh:J4377_07775	ko:K01704
haxh:J4377_07780	ko:K00052
haxh:J4377_07785	ko:K00133
haxh:J4377_07790	ko:K08086
haxh:J4377_07795	ko:K06173
haxh:J4377_07800	ko:K01817
haxh:J4377_07805	ko:K01696
haxh:J4377_07810	ko:K01695
haxh:J4377_07815	ko:K01963
haxh:J4377_07820	ko:K11754
haxh:J4377_07825	ko:K03749
haxh:J4377_07830	ko:K03558
haxh:J4377_07835	ko:K00764
haxh:J4377_07840	ko:K10764
haxh:J4377_07855	ko:K26937
haxh:J4377_07860	ko:K06901
haxh:J4377_07865	ko:K00813
haxh:J4377_07870	ko:K01724
haxh:J4377_07880	ko:K02303
haxh:J4377_07890	ko:K03593
haxh:J4377_07895	ko:K01494
haxh:J4377_07900	ko:K11175
haxh:J4377_07905	ko:K01933
haxh:J4377_07915	ko:K10763
haxh:J4377_07925	ko:K01679
haxh:J4377_07935	ko:K14237
haxh:J4377_07940	ko:K14237
haxh:J4377_07945	ko:K08968
haxh:J4377_07950	ko:K02073
haxh:J4377_07955	ko:K02072
haxh:J4377_07960	ko:K02071
haxh:J4377_07965	ko:K00793
haxh:J4377_07970	ko:K06901
haxh:J4377_07975	ko:K00759
haxh:J4377_07980	ko:K00769
haxh:J4377_07985	ko:K03648
haxh:J4377_07990	ko:K00761
haxh:J4377_07995	ko:K02824
haxh:J4377_08000	ko:K03753
haxh:J4377_08005	ko:K03637
haxh:J4377_08010	ko:K03635
haxh:J4377_08015	ko:K12574
haxh:J4377_08020	ko:K01433
haxh:J4377_08030	ko:K01356
haxh:J4377_08045	ko:K01207
haxh:J4377_08050	ko:K00760
haxh:J4377_08055	ko:K09773
haxh:J4377_08060	ko:K01007
haxh:J4377_08065	ko:K01126
haxh:J4377_08070	ko:K02553
haxh:J4377_08075	ko:K01682
haxh:J4377_08080	ko:K06169
haxh:J4377_08090	ko:K06940
haxh:J4377_08100	ko:K10026
haxh:J4377_08105	ko:K06920
haxh:J4377_08120	ko:K01424
haxh:J4377_08125	ko:K03449
haxh:J4377_08135	ko:K11927
haxh:J4377_08140	ko:K09857
haxh:J4377_08145	ko:K06192
haxh:J4377_08150	ko:K03808
haxh:J4377_08155	ko:K07301
haxh:J4377_08165	ko:K16013
haxh:J4377_08170	ko:K16012
haxh:J4377_08175	ko:K21053
haxh:J4377_08180	ko:K01977
haxh:J4377_08185	ko:K14227
haxh:J4377_08190	ko:K14218
haxh:J4377_08195	ko:K01980
haxh:J4377_08200	ko:K01985
haxh:J4377_08205	ko:K01487
haxh:J4377_08210	ko:K07402
haxh:J4377_08215	ko:K13482
haxh:J4377_08220	ko:K13481
haxh:J4377_08225	ko:K09017
haxh:J4377_08230	ko:K03579
haxh:J4377_08250	ko:K02275
haxh:J4377_08255	ko:K02274
haxh:J4377_08260	ko:K02258
haxh:J4377_08265	ko:K02276
haxh:J4377_08275	ko:K14998
haxh:J4377_08285	ko:K02259
haxh:J4377_08295	ko:K03286
haxh:J4377_08300	ko:K01868
haxh:J4377_08305	ko:K02520
haxh:J4377_08310	ko:K02916
haxh:J4377_08315	ko:K02887
haxh:J4377_08320	ko:K01889
haxh:J4377_08325	ko:K01890
haxh:J4377_08330	ko:K04764
haxh:J4377_08350	ko:K03545
haxh:J4377_08355	ko:K01358
haxh:J4377_08360	ko:K03544
haxh:J4377_08365	ko:K01338
haxh:J4377_08370	ko:K03530
haxh:J4377_08375	ko:K03770
haxh:J4377_08380	ko:K03269
haxh:J4377_08385	ko:K03768
haxh:J4377_08390	ko:K01886
haxh:J4377_08395	ko:K01883
haxh:J4377_08400	ko:K05845
haxh:J4377_08405	ko:K05846
haxh:J4377_08410	ko:K05847
haxh:J4377_08415	ko:K05846
haxh:J4377_08420	ko:K00166
haxh:J4377_08425	ko:K00167
haxh:J4377_08430	ko:K09699
haxh:J4377_08440	ko:K18480
haxh:J4377_08445	ko:K02067
haxh:J4377_08450	ko:K02065
haxh:J4377_08455	ko:K02066
haxh:J4377_08460	ko:K03321
haxh:J4377_08465	ko:K03406
haxh:J4377_08470	ko:K05786
haxh:J4377_08475	ko:K13566
haxh:J4377_08480	ko:K06183
haxh:J4377_08485	ko:K13896
haxh:J4377_08490	ko:K13895
haxh:J4377_08495	ko:K13894
haxh:J4377_08500	ko:K13893
haxh:J4377_08505	ko:K08307
haxh:J4377_08510	ko:K01069
haxh:J4377_08520	ko:K03469
haxh:J4377_08525	ko:K02342
haxh:J4377_08530	ko:K03426
haxh:J4377_08540	ko:K04774
haxh:J4377_08545	ko:K22042
haxh:J4377_08550	ko:K01908
haxh:J4377_08555	ko:K09125
haxh:J4377_08560	ko:K01175
haxh:J4377_08565	ko:K02342
haxh:J4377_08570	ko:K15598
haxh:J4377_08575	ko:K11105
haxh:J4377_08600	ko:K07497
haxh:J4377_08605	ko:K03321
haxh:J4377_08620	ko:K03657
haxh:J4377_08625	ko:K02837
haxh:J4377_08635	ko:K07173
haxh:J4377_08645	ko:K00789
haxh:J4377_08650	ko:K00574
haxh:J4377_08665	ko:K06204
haxh:J4377_08670	ko:K07487
haxh:J4377_08680	ko:K03630
haxh:J4377_08710	ko:K03503
haxh:J4377_08715	ko:K03502
haxh:J4377_08735	ko:K07733
haxh:J4377_08745	ko:K03427
haxh:J4377_08750	ko:K01154
haxh:J4377_08780	ko:K01153
haxh:J4377_08835	ko:K10022
haxh:J4377_08845	ko:K07154
haxh:J4377_08855	ko:K29125
haxh:J4377_08860	ko:K00426
haxh:J4377_08865	ko:K00425
haxh:J4377_08870	ko:K07019
haxh:J4377_08885	ko:K19416
haxh:J4377_08890	ko:K07235
haxh:J4377_08895	ko:K07236
haxh:J4377_08900	ko:K07237
haxh:J4377_08905	ko:K11179
haxh:J4377_08920	ko:K09181
haxh:J4377_08925	ko:K00275
haxh:J4377_08940	ko:K03809
haxh:J4377_08960	ko:K00381
haxh:J4377_08965	ko:K26937
haxh:J4377_08970	ko:K00548
haxh:J4377_08975	ko:K07400
haxh:J4377_08990	ko:K02426
haxh:J4377_08995	ko:K08998
haxh:J4377_09000	ko:K01496
haxh:J4377_09005	ko:K09823
haxh:J4377_09030	ko:K06720
haxh:J4377_09035	ko:K00836
haxh:J4377_09040	ko:K06718
haxh:J4377_09045	ko:K00383
haxh:J4377_09050	ko:K01673
haxh:J4377_09060	ko:K07304
haxh:J4377_09065	ko:K09800
haxh:J4377_09070	ko:K07278
haxh:J4377_09080	ko:K00012
haxh:J4377_09085	ko:K00568
haxh:J4377_09090	ko:K22292
haxh:J4377_09105	ko:K03640
haxh:J4377_09110	ko:K03641
haxh:J4377_09115	ko:K03646
haxh:J4377_09120	ko:K03560
haxh:J4377_09125	ko:K03562
haxh:J4377_09135	ko:K03551
haxh:J4377_09140	ko:K03550
haxh:J4377_09145	ko:K01159
haxh:J4377_09150	ko:K01876
haxh:J4377_09160	ko:K00018
haxh:J4377_09165	ko:K01512
haxh:J4377_09170	ko:K07058
haxh:J4377_09175	ko:K13522
haxh:J4377_09180	ko:K21645
haxh:J4377_09185	ko:K06131
haxh:J4377_09190	ko:K01676
haxh:J4377_09195	ko:K05522
haxh:J4377_09200	ko:K03702
haxh:J4377_09215	ko:K06980
haxh:J4377_09220	ko:K03424
haxh:J4377_09225	ko:K02837
haxh:J4377_09235	ko:K26064
haxh:J4377_09240	ko:K14226
haxh:J4377_09245	ko:K14226
haxh:J4377_09250	ko:K14219
haxh:J4377_09255	ko:K14232
haxh:J4377_09260	ko:K01491
haxh:J4377_09265	ko:K01243
haxh:J4377_09270	ko:K01465
haxh:J4377_09280	ko:K15011
haxh:J4377_09285	ko:K15012
haxh:J4377_09290	ko:K00019
haxh:J4377_09300	ko:K03674
haxh:J4377_09310	ko:K01029
haxh:J4377_09315	ko:K01028
haxh:J4377_09320	ko:K17737
haxh:J4377_09330	ko:K06194
haxh:J4377_09335	ko:K00605
haxh:J4377_09340	ko:K03310
haxh:J4377_09345	ko:K02437
haxh:J4377_09350	ko:K00281
haxh:J4377_09355	ko:K21900
haxh:J4377_09360	ko:K06966
haxh:J4377_09365	ko:K07090
haxh:J4377_09390	ko:K14232
haxh:J4377_09395	ko:K01092
haxh:J4377_09405	ko:K02650
haxh:J4377_09410	ko:K02652
haxh:J4377_09415	ko:K02653
haxh:J4377_09420	ko:K02654
haxh:J4377_09425	ko:K00859
haxh:J4377_09430	ko:K09862
haxh:J4377_09455	ko:K02945
haxh:J4377_09460	ko:K00945
haxh:J4377_09465	ko:K24018
haxh:J4377_09470	ko:K14170
haxh:J4377_09475	ko:K00831
haxh:J4377_09480	ko:K02469
haxh:J4377_09485	ko:K12500
haxh:J4377_09490	ko:K03554
haxh:J4377_09505	ko:K01874
haxh:J4377_09515	ko:K03617
haxh:J4377_09520	ko:K03616
haxh:J4377_09525	ko:K03615
haxh:J4377_09530	ko:K03614
haxh:J4377_09535	ko:K03612
haxh:J4377_09540	ko:K03613
haxh:J4377_09545	ko:K10773
haxh:J4377_09560	ko:K02342
haxh:J4377_09575	ko:K07182
haxh:J4377_09585	ko:K01940
haxh:J4377_09590	ko:K03683
haxh:J4377_09595	ko:K21071
haxh:J4377_09605	ko:K01507
haxh:J4377_09610	ko:K04084
haxh:J4377_09615	ko:K02160
haxh:J4377_09620	ko:K01961
haxh:J4377_09625	ko:K02687
haxh:J4377_09630	ko:K05540
haxh:J4377_09635	ko:K03557
haxh:J4377_09640	ko:K00602
haxh:J4377_09645	ko:K00135
haxh:J4377_09650	ko:K01495
haxh:J4377_09670	ko:K14228
haxh:J4377_09700	ko:K14060
haxh:J4377_09750	ko:K00059
haxh:J4377_09755	ko:K07113
haxh:J4377_09760	ko:K04078
haxh:J4377_09765	ko:K04077
haxh:J4377_09770	ko:K15396
haxh:J4377_09775	ko:K07084
haxh:J4377_09780	ko:K00925
haxh:J4377_09785	ko:K00625
haxh:J4377_09790	ko:K00208
haxh:J4377_09810	ko:K11924
haxh:J4377_09825	ko:K02548
haxh:J4377_09830	ko:K03639
haxh:J4377_09840	ko:K03750
haxh:J4377_09845	ko:K03638
haxh:J4377_09850	ko:K03769
haxh:J4377_09855	ko:K00374
haxh:J4377_09860	ko:K00373
haxh:J4377_09865	ko:K00371
haxh:J4377_09870	ko:K00370
haxh:J4377_09875	ko:K13771
haxh:J4377_09880	ko:K07234
haxh:J4377_09885	ko:K05916
haxh:J4377_09915	ko:K07673
haxh:J4377_09920	ko:K07684
haxh:J4377_09925	ko:K02575
haxh:J4377_09935	ko:K02575
haxh:J4377_09955	ko:K01983
haxh:J4377_09960	ko:K14230
haxh:J4377_09965	ko:K02002
haxh:J4377_09970	ko:K02167
haxh:J4377_09975	ko:K00130
haxh:J4377_09980	ko:K00108
haxh:J4377_09985	ko:K06445
haxh:J4377_09990	ko:K17324
haxh:J4377_09995	ko:K17325
haxh:J4377_10000	ko:K17322
haxh:J4377_10005	ko:K17323
haxh:J4377_10015	ko:K17321
haxh:J4377_10020	ko:K00111
haxh:J4377_10025	ko:K00864
haxh:J4377_10030	ko:K02444
haxh:J4377_10040	ko:K00344
haxh:J4377_10045	ko:K01126
haxh:J4377_10050	ko:K01151
haxh:J4377_10055	ko:K23779
haxh:J4377_10060	ko:K05782
haxh:J4377_10070	ko:K01881
haxh:J4377_10095	ko:K03775
haxh:J4377_10100	ko:K08218
haxh:J4377_10115	ko:K03169
haxh:J4377_10120	ko:K07238
haxh:J4377_10130	ko:K03744
haxh:J4377_10170	ko:K07482
haxh:J4377_10175	ko:K00986
haxh:J4377_10180	ko:K05834
haxh:J4377_10185	ko:K15737
haxh:J4377_10190	ko:K15736
haxh:J4377_10225	ko:K00077
haxh:J4377_10230	ko:K00799
haxh:J4377_10235	ko:K00020
haxh:J4377_10250	ko:K01998
haxh:J4377_10260	ko:K01999
haxh:J4377_10265	ko:K01996
haxh:J4377_10270	ko:K01995
haxh:J4377_10280	ko:K00253
haxh:J4377_10285	ko:K01969
haxh:J4377_10290	ko:K13766
haxh:J4377_10295	ko:K01968
haxh:J4377_10300	ko:K01640
haxh:J4377_10305	ko:K00666
haxh:J4377_10320	ko:K11747
haxh:J4377_10325	ko:K03720
haxh:J4377_10330	ko:K01657
haxh:J4377_10335	ko:K01658
haxh:J4377_10340	ko:K06182
haxh:J4377_10350	ko:K01595
haxh:J4377_10355	ko:K04765
haxh:J4377_10360	ko:K00951
haxh:J4377_10365	ko:K03215
haxh:J4377_10370	ko:K12339
haxh:J4377_10375	ko:K07678
haxh:J4377_10380	ko:K00997
haxh:J4377_10385	ko:K03474
haxh:J4377_10390	ko:K03584
haxh:J4377_10395	ko:K03595
haxh:J4377_10400	ko:K03685
haxh:J4377_10405	ko:K03100
haxh:J4377_10410	ko:K03596
haxh:J4377_10415	ko:K04771
haxh:J4377_10420	ko:K03803
haxh:J4377_10430	ko:K03597
haxh:J4377_10435	ko:K03088
haxh:J4377_10440	ko:K01626
haxh:J4377_10445	ko:K03722
haxh:J4377_10450	ko:K03732
haxh:J4377_10460	ko:K01142
haxh:J4377_10475	ko:K03559
haxh:J4377_10480	ko:K03561
haxh:J4377_10485	ko:K03561
haxh:J4377_10500	ko:K00526
haxh:J4377_10505	ko:K00525
haxh:J4377_10510	ko:K03647
haxh:J4377_10515	ko:K06191
haxh:J4377_10520	ko:K04564
haxh:J4377_10525	ko:K03522
haxh:J4377_10530	ko:K03521
haxh:J4377_10535	ko:K00311
haxh:J4377_10540	ko:K03657
haxh:J4377_10545	ko:K09986
haxh:J4377_10550	ko:K03424
haxh:J4377_10555	ko:K02676
haxh:J4377_10560	ko:K02341
haxh:J4377_10565	ko:K00943
haxh:J4377_10570	ko:K07082
haxh:J4377_10575	ko:K02619
haxh:J4377_10580	ko:K09458
haxh:J4377_10585	ko:K02078
haxh:J4377_10590	ko:K00059
haxh:J4377_10595	ko:K00645
haxh:J4377_10600	ko:K03621
haxh:J4377_10605	ko:K02911
haxh:J4377_10610	ko:K07040
haxh:J4377_10615	ko:K25422
haxh:J4377_10620	ko:K04773
haxh:J4377_10625	ko:K01091
haxh:J4377_10630	ko:K06179
haxh:J4377_10640	ko:K08300
haxh:J4377_10645	ko:K00075
haxh:J4377_10650	ko:K25307
haxh:J4377_10655	ko:K00979
haxh:J4377_10660	ko:K09791
haxh:J4377_10665	ko:K00912
haxh:J4377_10670	ko:K11085
haxh:J4377_10675	ko:K02238
haxh:J4377_10680	ko:K09928
haxh:J4377_10685	ko:K09810
haxh:J4377_10690	ko:K09808
haxh:J4377_10700	ko:K12251
haxh:J4377_10705	ko:K03574
haxh:J4377_10710	ko:K00620
haxh:J4377_10715	ko:K03070
haxh:J4377_10730	ko:K02535
haxh:J4377_10735	ko:K03531
haxh:J4377_10740	ko:K03590
haxh:J4377_10745	ko:K03589
haxh:J4377_10750	ko:K01921
haxh:J4377_10755	ko:K01924
haxh:J4377_10760	ko:K02563
haxh:J4377_10765	ko:K03588
haxh:J4377_10770	ko:K01925
haxh:J4377_10775	ko:K01000
haxh:J4377_10780	ko:K01929
haxh:J4377_10785	ko:K01928
haxh:J4377_10790	ko:K03587
haxh:J4377_10795	ko:K03586
haxh:J4377_10800	ko:K03438
haxh:J4377_10805	ko:K01978
haxh:J4377_10810	ko:K07056
haxh:J4377_10815	ko:K07121
haxh:J4377_10820	ko:K07460
haxh:J4377_10825	ko:K03271
haxh:J4377_10830	ko:K28369
haxh:J4377_10835	ko:K03600
haxh:J4377_10840	ko:K03599
haxh:J4377_10845	ko:K00413
haxh:J4377_10850	ko:K00412
haxh:J4377_10855	ko:K00411
haxh:J4377_10860	ko:K02996
haxh:J4377_10865	ko:K02871
haxh:J4377_10870	ko:K06916
haxh:J4377_10875	ko:K09908
haxh:J4377_10885	ko:K04691
haxh:J4377_10890	ko:K00013
haxh:J4377_10895	ko:K00765
haxh:J4377_10900	ko:K00790
haxh:J4377_10910	ko:K07122
haxh:J4377_10915	ko:K07323
haxh:J4377_10920	ko:K02067
haxh:J4377_10925	ko:K02066
haxh:J4377_10930	ko:K02065
haxh:J4377_10935	ko:K06041
haxh:J4377_10940	ko:K03270
haxh:J4377_10945	ko:K11719
haxh:J4377_10950	ko:K09774
haxh:J4377_10955	ko:K06861
haxh:J4377_10960	ko:K03092
haxh:J4377_10965	ko:K05808
haxh:J4377_10970	ko:K02806
haxh:J4377_10975	ko:K06958
haxh:J4377_10980	ko:K08485
haxh:J4377_10985	ko:K03592
haxh:J4377_10990	ko:K09889
haxh:J4377_10995	ko:K03568
haxh:J4377_11005	ko:K08301
haxh:J4377_11010	ko:K06287
haxh:J4377_11015	ko:K03571
haxh:J4377_11020	ko:K03570
haxh:J4377_11025	ko:K03569
haxh:J4377_11030	ko:K02435
haxh:J4377_11035	ko:K02433
haxh:J4377_11040	ko:K02434
haxh:J4377_11045	ko:K08296
haxh:J4377_11050	ko:K00057
haxh:J4377_11055	ko:K04079
haxh:J4377_11065	ko:K08309
haxh:J4377_11075	ko:K03704
haxh:J4377_11090	ko:K01256
haxh:J4377_11095	ko:K09767
haxh:J4377_11100	ko:K19221
haxh:J4377_11105	ko:K01939
haxh:J4377_11110	ko:K02502
haxh:J4377_11115	ko:K04087
haxh:J4377_11120	ko:K04088
haxh:J4377_11125	ko:K03665
haxh:J4377_11130	ko:K03666
haxh:J4377_11135	ko:K00791
haxh:J4377_11140	ko:K03572
haxh:J4377_11145	ko:K01448
haxh:J4377_11150	ko:K06925
haxh:J4377_11155	ko:K23997
haxh:J4377_11160	ko:K18979
haxh:J4377_11165	ko:K13288
haxh:J4377_11170	ko:K06949
haxh:J4377_11175	ko:K01011
haxh:J4377_11180	ko:K01613
