gps:C427_0001	ko:K02313
gps:C427_2138	ko:K07734
gps:C427_2141	ko:K00375
gps:C427_2148	ko:K00528
gps:C427_2152	ko:K03734
gps:C427_2153	ko:K16087
gps:C427_2156	ko:K03561
gps:C427_2157	ko:K03561
gps:C427_2158	ko:K03559
gps:C427_2162	ko:K09939
gps:C427_2175	ko:K01555
gps:C427_2176	ko:K00451
gps:C427_2186	ko:K07484
gps:C427_2193	ko:K07090
gps:C427_2194	ko:K00549
gps:C427_2199	ko:K02959
gps:C427_2200	ko:K02860
gps:C427_2201	ko:K00554
gps:C427_2202	ko:K02884
gps:C427_2204	ko:K05524
gps:C427_2206	ko:K07137
gps:C427_2208	ko:K06970
gps:C427_2209	ko:K00661
gps:C427_2210	ko:K12942
gps:C427_2211	ko:K01626
gps:C427_2212	ko:K14187
gps:C427_2222	ko:K01647
gps:C427_2223	ko:K00241
gps:C427_2224	ko:K00242
gps:C427_2225	ko:K00239
gps:C427_2226	ko:K00240
gps:C427_2227	ko:K00164
gps:C427_2228	ko:K00658
gps:C427_2229	ko:K01903
gps:C427_2230	ko:K01902
gps:C427_2234	ko:K02014
gps:C427_2235	ko:K14266
gps:C427_2237	ko:K02014
gps:C427_2238	ko:K01200
gps:C427_2241	ko:K07090
gps:C427_2245	ko:K16267
gps:C427_2246	ko:K04088
gps:C427_2247	ko:K04087
gps:C427_2250	ko:K07010
gps:C427_2263	ko:K09007
gps:C427_2264	ko:K01465
gps:C427_2266	ko:K09823
gps:C427_2268	ko:K02074
gps:C427_2269	ko:K02075
gps:C427_2270	ko:K02077
gps:C427_2273	ko:K02014
gps:C427_2280	ko:K03442
gps:C427_2282	ko:K13821
gps:C427_2283	ko:K18138
gps:C427_2284	ko:K03585
gps:C427_2285	ko:K06149
gps:C427_2295	ko:K13256
gps:C427_2296	ko:K03315
gps:C427_2297	ko:K03315
gps:C427_2299	ko:K04047
gps:C427_2300	ko:K27802
gps:C427_2301	ko:K07498
gps:C427_2303	ko:K18334
gps:C427_2305	ko:K02014
gps:C427_2310	ko:K02429
gps:C427_2311	ko:K29028
gps:C427_2312	ko:K07483
gps:C427_2313	ko:K07497
gps:C427_2319	ko:K07046
gps:C427_2320	ko:K00064
gps:C427_2322	ko:K18334
gps:C427_2327	ko:K02429
gps:C427_2328	ko:K03534
gps:C427_2338	ko:K03292
gps:C427_2342	ko:K03307
gps:C427_2346	ko:K03534
gps:C427_2348	ko:K03307
gps:C427_2350	ko:K00064
gps:C427_2354	ko:K18336
gps:C427_2360	ko:K00040
gps:C427_2361	ko:K00874
gps:C427_2362	ko:K01812
gps:C427_2363	ko:K01686
gps:C427_2364	ko:K19775
gps:C427_2368	ko:K01805
gps:C427_2369	ko:K00854
gps:C427_2370	ko:K02529
gps:C427_2371	ko:K07498
gps:C427_2390	ko:K07729
gps:C427_2400	ko:K00558
gps:C427_2441	ko:K03793
gps:C427_2445	ko:K01868
gps:C427_2446	ko:K02520
gps:C427_2447	ko:K02916
gps:C427_2448	ko:K02887
gps:C427_2449	ko:K01889
gps:C427_2450	ko:K01890
gps:C427_2451	ko:K04764
gps:C427_2452	ko:K00813
gps:C427_2457	ko:K01740
gps:C427_2459	ko:K00243
gps:C427_2460	ko:K00824
gps:C427_2461	ko:K01775
gps:C427_2462	ko:K15257
gps:C427_2463	ko:K15256
gps:C427_2465	ko:K01488
gps:C427_2466	ko:K07483
gps:C427_2473	ko:K03583
gps:C427_2474	ko:K03582
gps:C427_2475	ko:K03581
gps:C427_2481	ko:K16088
gps:C427_2502	ko:K25316
gps:C427_2504	ko:K06445
gps:C427_2506	ko:K11175
gps:C427_2508	ko:K01933
gps:C427_2509	ko:K09938
gps:C427_2510	ko:K10763
gps:C427_2512	ko:K03809
gps:C427_2513	ko:K00537
gps:C427_2516	ko:K01423
gps:C427_2518	ko:K03548
gps:C427_2519	ko:K03564
gps:C427_2520	ko:K03567
gps:C427_2521	ko:K01714
gps:C427_2522	ko:K07287
gps:C427_2523	ko:K01923
gps:C427_2524	ko:K00526
gps:C427_2525	ko:K00525
gps:C427_2526	ko:K22292
gps:C427_2527	ko:K00568
gps:C427_2529	ko:K02469
gps:C427_2530	ko:K00831
gps:C427_2531	ko:K00800
gps:C427_2532	ko:K00945
gps:C427_2533	ko:K02945
gps:C427_2534	ko:K05788
gps:C427_2535	ko:K08992
gps:C427_2536	ko:K19804
gps:C427_2537	ko:K01591
gps:C427_2538	ko:K00259
gps:C427_2539	ko:K03719
gps:C427_2540	ko:K03466
gps:C427_2541	ko:K03634
gps:C427_2542	ko:K07478
gps:C427_2543	ko:K06199
gps:C427_2544	ko:K01875
gps:C427_2547	ko:K01875
gps:C427_2552	ko:K11179
gps:C427_2553	ko:K07237
gps:C427_2554	ko:K07236
gps:C427_2555	ko:K07235
gps:C427_2559	ko:K03717
gps:C427_2562	ko:K16137
gps:C427_2565	ko:K07689
gps:C427_2566	ko:K03703
gps:C427_2575	ko:K16089
gps:C427_2578	ko:K03455
gps:C427_2581	ko:K08869
gps:C427_2583	ko:K11927
gps:C427_2584	ko:K03321
gps:C427_2587	ko:K02027
gps:C427_2589	ko:K11927
gps:C427_2599	ko:K04046
gps:C427_2601	ko:K00799
gps:C427_2602	ko:K00799
gps:C427_2616	ko:K07483
gps:C427_2622	ko:K18820
gps:C427_2626	ko:K26939
gps:C427_2627	ko:K03750
gps:C427_2628	ko:K09973
gps:C427_2629	ko:K00362
gps:C427_2630	ko:K00363
gps:C427_2631	ko:K00372
gps:C427_2632	ko:K02303
gps:C427_2635	ko:K02030
gps:C427_2642	ko:K07090
gps:C427_2644	ko:K01142
gps:C427_2647	ko:K07493
gps:C427_2651	ko:K19159
gps:C427_2656	ko:K03317
gps:C427_2659	ko:K18890
gps:C427_2660	ko:K18889
gps:C427_2677	ko:K09786
gps:C427_2678	ko:K07180
gps:C427_2679	ko:K06213
gps:C427_2680	ko:K07116
gps:C427_2682	ko:K09900
gps:C427_2683	ko:K01673
gps:C427_2684	ko:K00793
gps:C427_2685	ko:K11927
gps:C427_2686	ko:K03608
gps:C427_2687	ko:K03609
gps:C427_2688	ko:K03610
gps:C427_2689	ko:K01611
gps:C427_2690	ko:K00797
gps:C427_2700	ko:K01897
gps:C427_2702	ko:K03628
gps:C427_2705	ko:K01556
gps:C427_2713	ko:K01740
gps:C427_2714	ko:K05812
gps:C427_2716	ko:K03817
gps:C427_2721	ko:K07183
gps:C427_2722	ko:K22067
gps:C427_2723	ko:K15576
gps:C427_2724	ko:K15577
gps:C427_2725	ko:K15578
gps:C427_2727	ko:K15977
gps:C427_2728	ko:K06996
gps:C427_2729	ko:K03469
gps:C427_2730	ko:K02342
gps:C427_2732	ko:K03699
gps:C427_2733	ko:K09810
gps:C427_2734	ko:K09808
gps:C427_2736	ko:K02356
gps:C427_2737	ko:K03722
gps:C427_2738	ko:K14742
gps:C427_2740	ko:K07285
gps:C427_2742	ko:K01897
gps:C427_2743	ko:K03684
gps:C427_2744	ko:K09902
gps:C427_2745	ko:K08305
gps:C427_2746	ko:K29029
gps:C427_2749	ko:K09160
gps:C427_2752	ko:K01484
gps:C427_2754	ko:K03168
gps:C427_2755	ko:K09912
gps:C427_2763	ko:K02004
gps:C427_2764	ko:K02004
gps:C427_2766	ko:K02003
gps:C427_2767	ko:K02005
gps:C427_2768	ko:K02004
gps:C427_2769	ko:K02004
gps:C427_2771	ko:K02005
gps:C427_2773	ko:K28139
gps:C427_2776	ko:K19265
gps:C427_2779	ko:K18138
gps:C427_2780	ko:K03585
gps:C427_2790	ko:K09768
gps:C427_2793	ko:K11927
gps:C427_2794	ko:K08300
gps:C427_2797	ko:K06179
gps:C427_2800	ko:K25422
gps:C427_2801	ko:K07040
gps:C427_2802	ko:K02911
gps:C427_2803	ko:K03621
gps:C427_2804	ko:K00648
gps:C427_2805	ko:K00645
gps:C427_2806	ko:K00059
gps:C427_2807	ko:K02078
gps:C427_2808	ko:K09458
gps:C427_2809	ko:K02619
gps:C427_2810	ko:K07082
gps:C427_2811	ko:K00943
gps:C427_2812	ko:K02341
gps:C427_2813	ko:K03424
gps:C427_2814	ko:K09858
gps:C427_2817	ko:K01129
gps:C427_2818	ko:K08722
gps:C427_2819	ko:K14260
gps:C427_2824	ko:K06219
gps:C427_2825	ko:K00432
gps:C427_2827	ko:K09749
gps:C427_2828	ko:K01141
gps:C427_2830	ko:K03578
gps:C427_2832	ko:K06969
gps:C427_2834	ko:K01483
gps:C427_2835	ko:K01638
gps:C427_2836	ko:K12410
gps:C427_2837	ko:K05835
gps:C427_2839	ko:K03796
gps:C427_2842	ko:K07001
gps:C427_2843	ko:K14058
gps:C427_2845	ko:K02003
gps:C427_2847	ko:K02004
gps:C427_2849	ko:K14055
gps:C427_2850	ko:K09792
gps:C427_2852	ko:K01533
gps:C427_2853	ko:K09926
gps:C427_2854	ko:K00406
gps:C427_2855	ko:K00407
gps:C427_2856	ko:K00405
gps:C427_2857	ko:K00404
gps:C427_2859	ko:K03594
gps:C427_2860	ko:K03594
gps:C427_2865	ko:K03695
gps:C427_2870	ko:K06131
gps:C427_2873	ko:K03313
gps:C427_2875	ko:K01679
gps:C427_2876	ko:K01720
gps:C427_2878	ko:K07301
gps:C427_2883	ko:K03760
gps:C427_2884	ko:K00901
gps:C427_2892	ko:K12340
gps:C427_2893	ko:K01993
gps:C427_2895	ko:K01992
gps:C427_2896	ko:K01992
gps:C427_2899	ko:K03972
gps:C427_2900	ko:K03585
gps:C427_2903	ko:K22042
gps:C427_2905	ko:K06149
gps:C427_2906	ko:K01420
gps:C427_2910	ko:K14987
gps:C427_2913	ko:K03885
gps:C427_2916	ko:K01716
gps:C427_2917	ko:K03812
gps:C427_2919	ko:K15738
gps:C427_2921	ko:K12297
gps:C427_2922	ko:K18657
gps:C427_2923	ko:K00254
gps:C427_2924	ko:K15371
gps:C427_2925	ko:K01256
gps:C427_2926	ko:K03315
gps:C427_2928	ko:K03308
gps:C427_2929	ko:K03797
gps:C427_2930	ko:K03607
gps:C427_2932	ko:K08968
gps:C427_2933	ko:K09807
gps:C427_2934	ko:K01322
gps:C427_2935	ko:K09788
gps:C427_2936	ko:K20455
gps:C427_2937	ko:K01659
gps:C427_2938	ko:K03417
gps:C427_2940	ko:K00830
gps:C427_2942	ko:K10805
gps:C427_2944	ko:K07115
gps:C427_2945	ko:K09699
gps:C427_2946	ko:K00167
gps:C427_2947	ko:K00166
gps:C427_2948	ko:K02014
gps:C427_2949	ko:K07165
gps:C427_2953	ko:K02014
gps:C427_2954	ko:K04774
gps:C427_2958	ko:K01886
gps:C427_2961	ko:K16211
gps:C427_2963	ko:K07107
gps:C427_2967	ko:K07141
gps:C427_2968	ko:K07402
gps:C427_2970	ko:K09989
gps:C427_2972	ko:K01738
gps:C427_2976	ko:K28165
gps:C427_2984	ko:K03522
gps:C427_2985	ko:K03521
gps:C427_2986	ko:K00311
gps:C427_2987	ko:K01175
gps:C427_2989	ko:K03839
gps:C427_2990	ko:K03711
gps:C427_2998	ko:K00249
gps:C427_2999	ko:K00459
gps:C427_3007	ko:K03635
gps:C427_3008	ko:K03636
gps:C427_3009	ko:K03637
gps:C427_3010	ko:K03638
gps:C427_3011	ko:K03752
gps:C427_3012	ko:K03639
gps:C427_3013	ko:K15918
gps:C427_3014	ko:K07026
gps:C427_3015	ko:K13693
gps:C427_3016	ko:K00690
gps:C427_3019	ko:K01011
gps:C427_3020	ko:K18456
gps:C427_3022	ko:K02014
gps:C427_3025	ko:K21053
gps:C427_3027	ko:K06901
gps:C427_3032	ko:K16842
gps:C427_3033	ko:K09017
gps:C427_3034	ko:K13481
gps:C427_3035	ko:K13482
gps:C427_3036	ko:K07402
gps:C427_3037	ko:K16840
gps:C427_3038	ko:K07127
gps:C427_3039	ko:K01487
gps:C427_3041	ko:K00604
gps:C427_3042	ko:K02445
gps:C427_3048	ko:K04755
gps:C427_3050	ko:K00529
gps:C427_3052	ko:K26060
gps:C427_3053	ko:K26059
gps:C427_3054	ko:K01816
gps:C427_3058	ko:K01972
gps:C427_3059	ko:K03528
gps:C427_3060	ko:K03529
gps:C427_3061	ko:K06203
gps:C427_3063	ko:K07497
gps:C427_3064	ko:K07483
gps:C427_3068	ko:K00077
gps:C427_3073	ko:K11717
gps:C427_3074	ko:K05776
gps:C427_3081	ko:K17950
gps:C427_3090	ko:K02014
gps:C427_3091	ko:K10974
gps:C427_3093	ko:K09703
gps:C427_3097	ko:K00799
gps:C427_3099	ko:K08303
gps:C427_3101	ko:K03503
gps:C427_3102	ko:K03502
gps:C427_3105	ko:K00275
gps:C427_3107	ko:K07101
gps:C427_3108	ko:K09808
gps:C427_3110	ko:K03723
gps:C427_3112	ko:K02014
gps:C427_3115	ko:K00274
gps:C427_3119	ko:K14445
gps:C427_3121	ko:K01207
gps:C427_3122	ko:K00858
gps:C427_3123	ko:K03631
gps:C427_3124	ko:K06186
gps:C427_3125	ko:K06968
gps:C427_3127	ko:K02014
gps:C427_3128	ko:K07020
gps:C427_3129	ko:K03566
gps:C427_3131	ko:K01627
gps:C427_3132	ko:K06168
gps:C427_3133	ko:K06217
gps:C427_3134	ko:K07042
gps:C427_3135	ko:K06189
gps:C427_3136	ko:K03820
gps:C427_3142	ko:K01897
gps:C427_3143	ko:K00154
gps:C427_3149	ko:K07003
gps:C427_3151	ko:K03624
gps:C427_3152	ko:K01955
gps:C427_3153	ko:K01956
gps:C427_3154	ko:K00215
gps:C427_3155	ko:K09167
gps:C427_3156	ko:K08981
gps:C427_3157	ko:K03686
gps:C427_3158	ko:K04043
gps:C427_3159	ko:K03687
gps:C427_3162	ko:K00457
gps:C427_3163	ko:K13821
gps:C427_3165	ko:K10215
gps:C427_3167	ko:K02014
gps:C427_3169	ko:K00641
gps:C427_3171	ko:K00019
gps:C427_3176	ko:K00635
gps:C427_3177	ko:K14761
gps:C427_3184	ko:K00979
gps:C427_3185	ko:K09791
gps:C427_3188	ko:K00912
gps:C427_3190	ko:K11085
gps:C427_3191	ko:K02238
gps:C427_3192	ko:K09928
gps:C427_3197	ko:K02777
gps:C427_3200	ko:K01439
gps:C427_3206	ko:K05526
gps:C427_3208	ko:K00688
gps:C427_3209	ko:K01835
gps:C427_3211	ko:K03645
gps:C427_3212	ko:K03924
gps:C427_3214	ko:K22452
gps:C427_3218	ko:K15725
gps:C427_3219	ko:K15727
gps:C427_3220	ko:K15726
gps:C427_3225	ko:K04759
gps:C427_3226	ko:K04758
gps:C427_3227	ko:K01626
gps:C427_3228	ko:K25307
gps:C427_3229	ko:K05995
gps:C427_3230	ko:K03415
gps:C427_3236	ko:K01935
gps:C427_3237	ko:K00652
gps:C427_3238	ko:K01012
gps:C427_3239	ko:K00833
gps:C427_3244	ko:K02493
gps:C427_3245	ko:K02835
gps:C427_3246	ko:K02492
gps:C427_3247	ko:K02494
gps:C427_3249	ko:K00919
gps:C427_3250	ko:K00948
gps:C427_3252	ko:K02897
gps:C427_3253	ko:K01056
gps:C427_3259	ko:K03310
gps:C427_3261	ko:K16137
gps:C427_3263	ko:K14540
gps:C427_3264	ko:K14540
gps:C427_3266	ko:K03184
gps:C427_3268	ko:K00850
gps:C427_3270	ko:K02477
gps:C427_3276	ko:K09760
gps:C427_3277	ko:K09760
gps:C427_3278	ko:K01676
gps:C427_3279	ko:K01665
gps:C427_3281	ko:K01752
gps:C427_3282	ko:K13634
gps:C427_3285	ko:K17737
gps:C427_3286	ko:K01028
gps:C427_3287	ko:K01029
gps:C427_3290	ko:K13590
gps:C427_3292	ko:K15977
gps:C427_3311	ko:K06169
gps:C427_3312	ko:K07726
gps:C427_3315	ko:K19164
gps:C427_3316	ko:K28279
gps:C427_3317	ko:K28280
gps:C427_3322	ko:K01953
gps:C427_3328	ko:K00568
gps:C427_3331	ko:K00764
gps:C427_3332	ko:K03558
gps:C427_3333	ko:K03749
gps:C427_3334	ko:K11754
gps:C427_3335	ko:K01963
gps:C427_3336	ko:K06173
gps:C427_3337	ko:K07715
gps:C427_3339	ko:K07711
gps:C427_3342	ko:K18208
gps:C427_3343	ko:K02010
gps:C427_3344	ko:K02011
gps:C427_3345	ko:K02012
gps:C427_3347	ko:K20977
gps:C427_3348	ko:K20977
gps:C427_3349	ko:K20978
gps:C427_3350	ko:K03113
gps:C427_3351	ko:K03413
gps:C427_3352	ko:K14170
gps:C427_3356	ko:K02956
gps:C427_3357	ko:K03177
gps:C427_3358	ko:K02834
gps:C427_3359	ko:K02519
gps:C427_3360	ko:K02600
gps:C427_3361	ko:K09748
gps:C427_3363	ko:K01724
gps:C427_3364	ko:K02014
gps:C427_3369	ko:K02017
gps:C427_3370	ko:K02018
gps:C427_3371	ko:K02020
gps:C427_3377	ko:K05805
gps:C427_3378	ko:K11927
gps:C427_3379	ko:K02477
gps:C427_3387	ko:K14266
gps:C427_3390	ko:K14266
gps:C427_3392	ko:K03292
gps:C427_3394	ko:K05349
gps:C427_3396	ko:K05349
gps:C427_3400	ko:K01908
gps:C427_3402	ko:K02342
gps:C427_3403	ko:K07182
gps:C427_3404	ko:K14393
gps:C427_3406	ko:K01759
gps:C427_3410	ko:K02257
gps:C427_3411	ko:K02300
gps:C427_3412	ko:K02299
gps:C427_3413	ko:K02298
gps:C427_3414	ko:K02297
gps:C427_3424	ko:K01895
gps:C427_3429	ko:K12472
gps:C427_3432	ko:K03606
gps:C427_3435	ko:K05785
gps:C427_3436	ko:K16692
gps:C427_3437	ko:K25307
gps:C427_3438	ko:K01991
gps:C427_3448	ko:K07484
gps:C427_3456	ko:K07486
gps:C427_3462	ko:K03075
gps:C427_3463	ko:K01803
gps:C427_3464	ko:K03431
gps:C427_3465	ko:K00796
gps:C427_3466	ko:K03798
gps:C427_3467	ko:K02427
gps:C427_3468	ko:K07574
gps:C427_3470	ko:K03775
gps:C427_3472	ko:K01869
gps:C427_3474	ko:K03643
gps:C427_3475	ko:K02340
gps:C427_3476	ko:K00969
gps:C427_3477	ko:K09710
gps:C427_3478	ko:K00783
gps:C427_3479	ko:K05515
gps:C427_3480	ko:K05837
gps:C427_3481	ko:K08305
gps:C427_3482	ko:K03642
gps:C427_3484	ko:K07258
gps:C427_3485	ko:K09158
gps:C427_3486	ko:K03801
gps:C427_3487	ko:K03644
gps:C427_3488	ko:K01840
gps:C427_3489	ko:K00971
gps:C427_3490	ko:K22132
gps:C427_3491	ko:K03975
gps:C427_3498	ko:K00681
gps:C427_3499	ko:K18218
gps:C427_3500	ko:K05800
gps:C427_3508	ko:K01826
gps:C427_3510	ko:K01893
gps:C427_3514	ko:K07386
gps:C427_3516	ko:K03808
gps:C427_3518	ko:K06192
gps:C427_3519	ko:K09857
gps:C427_3521	ko:K24821
gps:C427_3522	ko:K09954
gps:C427_3528	ko:K09913
gps:C427_3529	ko:K01061
gps:C427_3534	ko:K00074
gps:C427_3541	ko:K01424
gps:C427_3542	ko:K03704
gps:C427_3544	ko:K05820
gps:C427_3545	ko:K01736
gps:C427_3546	ko:K07320
gps:C427_3554	ko:K00556
gps:C427_3555	ko:K02014
gps:C427_3556	ko:K01055
gps:C427_3557	ko:K01295
gps:C427_3565	ko:K01991
gps:C427_3566	ko:K16566
gps:C427_3574	ko:K01919
gps:C427_3576	ko:K06177
gps:C427_3577	ko:K06177
gps:C427_3578	ko:K00077
gps:C427_3582	ko:K04567
gps:C427_3583	ko:K02836
gps:C427_3585	ko:K05844
gps:C427_3586	ko:K06987
gps:C427_3588	ko:K19784
gps:C427_3589	ko:K01887
gps:C427_3590	ko:K02837
gps:C427_3591	ko:K15773
gps:C427_3595	ko:K03789
gps:C427_3598	ko:K03811
gps:C427_3600	ko:K02014
gps:C427_3602	ko:K06957
gps:C427_3605	ko:K03832
gps:C427_3606	ko:K03559
gps:C427_3607	ko:K03561
gps:C427_3608	ko:K03561
gps:C427_3611	ko:K02014
gps:C427_3613	ko:K00263
gps:C427_3614	ko:K05800
gps:C427_3615	ko:K03721
gps:C427_3616	ko:K00500
gps:C427_3617	ko:K08990
gps:C427_3618	ko:K06918
gps:C427_3620	ko:K03970
gps:C427_3621	ko:K03969
gps:C427_3622	ko:K03974
gps:C427_3623	ko:K19226
gps:C427_3624	ko:K19227
gps:C427_3625	ko:K19228
gps:C427_3626	ko:K19229
gps:C427_3627	ko:K19229
gps:C427_3628	ko:K19230
gps:C427_3629	ko:K20509
gps:C427_3630	ko:K01571
gps:C427_3631	ko:K01573
gps:C427_3633	ko:K03563
gps:C427_3635	ko:K01872
gps:C427_3637	ko:K09919
gps:C427_3639	ko:K00548
gps:C427_3641	ko:K00651
gps:C427_3643	ko:K07482
gps:C427_3645	ko:K03408
gps:C427_3646	ko:K03408
gps:C427_3647	ko:K03496
gps:C427_3648	ko:K03412
gps:C427_3649	ko:K03407
gps:C427_3650	ko:K03414
gps:C427_3651	ko:K03413
gps:C427_3652	ko:K02405
gps:C427_3653	ko:K04562
gps:C427_3654	ko:K02404
gps:C427_3655	ko:K02400
gps:C427_3656	ko:K02401
gps:C427_3657	ko:K02421
gps:C427_3658	ko:K02420
gps:C427_3659	ko:K02419
gps:C427_3660	ko:K02418
gps:C427_3661	ko:K02417
gps:C427_3662	ko:K02416
gps:C427_3663	ko:K02415
gps:C427_3664	ko:K02414
gps:C427_3665	ko:K02413
gps:C427_3666	ko:K02412
gps:C427_3667	ko:K02411
gps:C427_3668	ko:K02410
gps:C427_3669	ko:K02409
gps:C427_3670	ko:K02408
gps:C427_3671	ko:K10943
gps:C427_3672	ko:K10942
gps:C427_3673	ko:K10941
gps:C427_3674	ko:K02406
gps:C427_3682	ko:K00980
gps:C427_3684	ko:K00059
gps:C427_3691	ko:K15899
gps:C427_3693	ko:K15894
gps:C427_3695	ko:K02422
gps:C427_3696	ko:K02407
gps:C427_3697	ko:K06603
gps:C427_3698	ko:K02406
gps:C427_3700	ko:K02406
gps:C427_3702	ko:K02406
gps:C427_3703	ko:K02406
gps:C427_3705	ko:K02397
gps:C427_3706	ko:K02396
gps:C427_3707	ko:K02395
gps:C427_3708	ko:K02394
gps:C427_3709	ko:K02393
gps:C427_3710	ko:K02392
gps:C427_3711	ko:K02391
gps:C427_3712	ko:K02390
gps:C427_3713	ko:K02389
gps:C427_3714	ko:K02388
gps:C427_3715	ko:K02387
gps:C427_3716	ko:K00575
gps:C427_3717	ko:K03415
gps:C427_3718	ko:K02386
gps:C427_3719	ko:K02398
gps:C427_3720	ko:K02399
gps:C427_3721	ko:K09860
gps:C427_3727	ko:K01154
gps:C427_3729	ko:K03427
gps:C427_3730	ko:K01153
gps:C427_3734	ko:K07733
gps:C427_3747	ko:K07390
gps:C427_3748	ko:K04564
gps:C427_3752	ko:K07263
gps:C427_3754	ko:K00219
gps:C427_3759	ko:K21218
gps:C427_3760	ko:K03683
gps:C427_3761	ko:K03386
gps:C427_3763	ko:K02192
gps:C427_3764	ko:K01254
gps:C427_3768	ko:K01952
gps:C427_3769	ko:K18691
gps:C427_3772	ko:K11991
gps:C427_3776	ko:K17760
gps:C427_3783	ko:K01951
gps:C427_3784	ko:K00088
gps:C427_3785	ko:K03601
gps:C427_3787	ko:K03977
gps:C427_3788	ko:K17713
gps:C427_3792	ko:K01892
gps:C427_3793	ko:K03526
gps:C427_3794	ko:K15539
gps:C427_3795	ko:K02656
gps:C427_3796	ko:K06941
gps:C427_3797	ko:K00940
gps:C427_3799	ko:K03770
gps:C427_3800	ko:K03530
gps:C427_3801	ko:K01338
gps:C427_3802	ko:K03544
gps:C427_3803	ko:K01358
gps:C427_3804	ko:K03545
gps:C427_3808	ko:K01491
gps:C427_3809	ko:K09941
gps:C427_3811	ko:K25153
gps:C427_3812	ko:K25151
gps:C427_3813	ko:K25152
gps:C427_3814	ko:K07186
gps:C427_3815	ko:K03424
gps:C427_3816	ko:K00275
gps:C427_3817	ko:K03595
gps:C427_3818	ko:K03685
gps:C427_3819	ko:K03100
gps:C427_3820	ko:K03596
gps:C427_3821	ko:K03803
gps:C427_3822	ko:K03598
gps:C427_3823	ko:K03597
gps:C427_3824	ko:K03088
gps:C427_3825	ko:K00278
gps:C427_3829	ko:K09159
gps:C427_3830	ko:K06980
gps:C427_3831	ko:K03775
gps:C427_3835	ko:K17103
gps:C427_3838	ko:K03695
gps:C427_3839	ko:K05810
gps:C427_3840	ko:K06180
gps:C427_3841	ko:K05807
gps:C427_3842	ko:K07167
gps:C427_3843	ko:K03088
gps:C427_3844	ko:K07157
gps:C427_3845	ko:K06954
gps:C427_3846	ko:K09701
gps:C427_3847	ko:K00574
gps:C427_3860	ko:K28139
gps:C427_3864	ko:K02557
gps:C427_3865	ko:K02556
gps:C427_3866	ko:K03602
gps:C427_3867	ko:K00795
gps:C427_3868	ko:K01662
gps:C427_3873	ko:K01095
gps:C427_3874	ko:K00946
gps:C427_3875	ko:K03625
gps:C427_3876	ko:K00794
gps:C427_3877	ko:K02858
gps:C427_3881	ko:K11752
gps:C427_3882	ko:K07738
gps:C427_3883	ko:K00600
gps:C427_3885	ko:K06020
gps:C427_3888	ko:K07482
gps:C427_3890	ko:K04485
gps:C427_3892	ko:K01079
gps:C427_3893	ko:K22900
gps:C427_3895	ko:K01881
gps:C427_3897	ko:K07001
gps:C427_3903	ko:K03769
gps:C427_3908	ko:K07304
gps:C427_3910	ko:K00765
gps:C427_3911	ko:K00765
gps:C427_3912	ko:K00013
gps:C427_3913	ko:K00817
gps:C427_3914	ko:K01089
gps:C427_3915	ko:K02501
gps:C427_3916	ko:K01814
gps:C427_3917	ko:K00826
gps:C427_3918	ko:K02500
gps:C427_3919	ko:K11755
gps:C427_3924	ko:K03585
gps:C427_3925	ko:K18138
gps:C427_3927	ko:K00344
gps:C427_3929	ko:K00249
gps:C427_3931	ko:K02014
gps:C427_3932	ko:K02014
gps:C427_3933	ko:K00432
gps:C427_3936	ko:K14441
gps:C427_3938	ko:K13936
gps:C427_3939	ko:K09800
gps:C427_3940	ko:K07278
gps:C427_3952	ko:K09923
gps:C427_3955	ko:K00121
gps:C427_3956	ko:K01070
gps:C427_3959	ko:K07003
gps:C427_3960	ko:K06445
gps:C427_3961	ko:K00059
gps:C427_3978	ko:K03406
gps:C427_3979	ko:K06178
gps:C427_3980	ko:K06024
gps:C427_3981	ko:K05896
gps:C427_3983	ko:K07053
gps:C427_3985	ko:K01657
gps:C427_3986	ko:K01658
gps:C427_3987	ko:K00766
gps:C427_3988	ko:K13498
gps:C427_3989	ko:K01696
gps:C427_3990	ko:K01695
gps:C427_3991	ko:K09780
gps:C427_3992	ko:K15034
gps:C427_3996	ko:K07660
gps:C427_3997	ko:K07637
gps:C427_4000	ko:K11744
gps:C427_4002	ko:K07589
gps:C427_4003	ko:K07071
gps:C427_4004	ko:K02004
gps:C427_4005	ko:K02003
gps:C427_4006	ko:K10804
gps:C427_4010	ko:K05541
gps:C427_4017	ko:K01885
gps:C427_4021	ko:K01556
gps:C427_4025	ko:K00626
gps:C427_4027	ko:K00253
gps:C427_4028	ko:K01969
gps:C427_4029	ko:K13766
gps:C427_4030	ko:K01968
gps:C427_4031	ko:K01640
gps:C427_4034	ko:K13292
gps:C427_4036	ko:K00975
gps:C427_4044	ko:K03640
gps:C427_4045	ko:K03641
gps:C427_4046	ko:K03646
gps:C427_4047	ko:K03560
gps:C427_4048	ko:K03562
gps:C427_4049	ko:K07107
gps:C427_4051	ko:K03551
gps:C427_4052	ko:K03550
gps:C427_4054	ko:K19954
gps:C427_4058	ko:K00135
gps:C427_4062	ko:K01159
gps:C427_4063	ko:K08310
gps:C427_4064	ko:K01876
gps:C427_4066	ko:K01992
gps:C427_4068	ko:K01041
gps:C427_4071	ko:K01083
gps:C427_4072	ko:K14379
gps:C427_4077	ko:K07165
gps:C427_4078	ko:K02014
gps:C427_4080	ko:K03576
gps:C427_4086	ko:K04075
gps:C427_4087	ko:K01962
