edy:F0320_00005	ko:K02313
edy:F0320_05605	ko:K00969
edy:F0320_05610	ko:K02340
edy:F0320_05615	ko:K03643
edy:F0320_05620	ko:K01869
edy:F0320_05630	ko:K01250
edy:F0320_05635	ko:K10004
edy:F0320_05640	ko:K10002
edy:F0320_05645	ko:K10003
edy:F0320_05650	ko:K10001
edy:F0320_05655	ko:K03820
edy:F0320_05660	ko:K06189
edy:F0320_05665	ko:K07042
edy:F0320_05670	ko:K06217
edy:F0320_05675	ko:K06168
edy:F0320_05680	ko:K03184
edy:F0320_05685	ko:K14223
edy:F0320_05690	ko:K14223
edy:F0320_05695	ko:K14230
edy:F0320_05700	ko:K14223
edy:F0320_05705	ko:K14223
edy:F0320_05710	ko:K14228
edy:F0320_05715	ko:K14230
edy:F0320_05720	ko:K01953
edy:F0320_05725	ko:K02566
edy:F0320_05730	ko:K02565
edy:F0320_05735	ko:K01443
edy:F0320_05740	ko:K02564
edy:F0320_05745	ko:K02804
edy:F0320_05750	ko:K01886
edy:F0320_05765	ko:K03711
edy:F0320_05770	ko:K03839
edy:F0320_05780	ko:K01175
edy:F0320_05785	ko:K03645
edy:F0320_05790	ko:K01835
edy:F0320_05795	ko:K03756
edy:F0320_05800	ko:K01581
edy:F0320_05810	ko:K07667
edy:F0320_05815	ko:K07646
edy:F0320_05820	ko:K01548
edy:F0320_05825	ko:K01547
edy:F0320_05830	ko:K01546
edy:F0320_05835	ko:K01545
edy:F0320_05845	ko:K01669
edy:F0320_05855	ko:K23123
edy:F0320_05860	ko:K23124
edy:F0320_05865	ko:K07160
edy:F0320_05870	ko:K05522
edy:F0320_05875	ko:K01647
edy:F0320_05880	ko:K00241
edy:F0320_05885	ko:K00242
edy:F0320_05890	ko:K00239
edy:F0320_05895	ko:K00240
edy:F0320_05900	ko:K00164
edy:F0320_05905	ko:K00658
edy:F0320_05910	ko:K01903
edy:F0320_05915	ko:K01902
edy:F0320_05920	ko:K00425
edy:F0320_05925	ko:K00426
edy:F0320_05930	ko:K00424
edy:F0320_05940	ko:K07107
edy:F0320_05945	ko:K03562
edy:F0320_05950	ko:K03560
edy:F0320_05955	ko:K03646
edy:F0320_05960	ko:K03641
edy:F0320_05965	ko:K03640
edy:F0320_05975	ko:K14229
edy:F0320_05980	ko:K14237
edy:F0320_05985	ko:K14229
edy:F0320_05990	ko:K14229
edy:F0320_05995	ko:K14229
edy:F0320_06000	ko:K03517
edy:F0320_06005	ko:K03811
edy:F0320_06010	ko:K16264
edy:F0320_06020	ko:K01626
edy:F0320_06025	ko:K01834
edy:F0320_06030	ko:K01785
edy:F0320_06035	ko:K00849
edy:F0320_06040	ko:K00965
edy:F0320_06045	ko:K01784
edy:F0320_06050	ko:K05776
edy:F0320_06055	ko:K02019
edy:F0320_06060	ko:K25859
edy:F0320_06065	ko:K02020
edy:F0320_06070	ko:K02018
edy:F0320_06075	ko:K02017
edy:F0320_06105	ko:K28853
edy:F0320_06115	ko:K07404
edy:F0320_06120	ko:K01051
edy:F0320_06125	ko:K01468
edy:F0320_06130	ko:K01479
edy:F0320_06135	ko:K05836
edy:F0320_06140	ko:K01712
edy:F0320_06145	ko:K01745
edy:F0320_06155	ko:K00833
edy:F0320_06160	ko:K01012
edy:F0320_06165	ko:K00652
edy:F0320_06170	ko:K02169
edy:F0320_06175	ko:K01935
edy:F0320_06180	ko:K11963
edy:F0320_06185	ko:K03702
edy:F0320_06195	ko:K03639
edy:F0320_06200	ko:K03638
edy:F0320_06205	ko:K03637
edy:F0320_06210	ko:K03636
edy:F0320_06215	ko:K03635
edy:F0320_06220	ko:K06890
edy:F0320_06225	ko:K07027
edy:F0320_06230	ko:K06131
edy:F0320_06245	ko:K25180
edy:F0320_06250	ko:K25181
edy:F0320_06255	ko:K25182
edy:F0320_06260	ko:K25183
edy:F0320_06265	ko:K23777
edy:F0320_06270	ko:K11927
edy:F0320_06275	ko:K03722
edy:F0320_06280	ko:K07349
edy:F0320_06285	ko:K07345
edy:F0320_06290	ko:K07347
edy:F0320_06295	ko:K07346
edy:F0320_06300	ko:K07345
edy:F0320_06320	ko:K13650
edy:F0320_06325	ko:K06970
edy:F0320_06330	ko:K22044
edy:F0320_06335	ko:K10038
edy:F0320_06340	ko:K10037
edy:F0320_06345	ko:K10036
edy:F0320_06365	ko:K04047
edy:F0320_06370	ko:K11939
edy:F0320_06375	ko:K11934
edy:F0320_06390	ko:K11924
edy:F0320_06400	ko:K03543
edy:F0320_06405	ko:K03446
edy:F0320_06410	ko:K18904
edy:F0320_06420	ko:K01223
edy:F0320_06425	ko:K02761
edy:F0320_06430	ko:K03492
edy:F0320_06435	ko:K19236
edy:F0320_06445	ko:K01187
edy:F0320_06450	ko:K08191
edy:F0320_06465	ko:K07757
edy:F0320_06475	ko:K04069
edy:F0320_06480	ko:K08313
edy:F0320_06485	ko:K21029
edy:F0320_06490	ko:K03750
edy:F0320_06495	ko:K13051
edy:F0320_06500	ko:K13892
edy:F0320_06505	ko:K13889
edy:F0320_06510	ko:K13890
edy:F0320_06515	ko:K13891
edy:F0320_06520	ko:K14441
edy:F0320_06525	ko:K19688
edy:F0320_06530	ko:K21430
edy:F0320_06535	ko:K00799
edy:F0320_06540	ko:K07258
edy:F0320_06545	ko:K11534
edy:F0320_06550	ko:K19302
edy:F0320_06560	ko:K08160
edy:F0320_06565	ko:K20861
edy:F0320_06575	ko:K23778
edy:F0320_06580	ko:K00537
edy:F0320_06585	ko:K03893
edy:F0320_06590	ko:K03892
edy:F0320_06595	ko:K07085
edy:F0320_06605	ko:K03674
edy:F0320_06610	ko:K10678
edy:F0320_06615	ko:K05844
edy:F0320_06625	ko:K11073
edy:F0320_06630	ko:K11076
edy:F0320_06635	ko:K11075
edy:F0320_06640	ko:K11074
edy:F0320_06650	ko:K03212
edy:F0320_06665	ko:K09996
edy:F0320_06670	ko:K09998
edy:F0320_06675	ko:K09999
edy:F0320_06680	ko:K09997
edy:F0320_06685	ko:K10000
edy:F0320_06700	ko:K11066
edy:F0320_06710	ko:K02451
edy:F0320_06715	ko:K02450
edy:F0320_06720	ko:K02452
edy:F0320_06725	ko:K02453
edy:F0320_06730	ko:K02454
edy:F0320_06735	ko:K02455
edy:F0320_06740	ko:K02456
edy:F0320_06745	ko:K02457
edy:F0320_06750	ko:K02458
edy:F0320_06755	ko:K02459
edy:F0320_06760	ko:K02460
edy:F0320_06765	ko:K02461
edy:F0320_06770	ko:K02462
edy:F0320_06775	ko:K02464
edy:F0320_06780	ko:K01183
edy:F0320_06805	ko:K01620
edy:F0320_06810	ko:K00156
edy:F0320_06815	ko:K15977
edy:F0320_06820	ko:K11933
edy:F0320_06825	ko:K05601
edy:F0320_06830	ko:K28370
edy:F0320_06835	ko:K06188
edy:F0320_06840	ko:K07459
edy:F0320_06845	ko:K09824
edy:F0320_06850	ko:K13888
edy:F0320_06855	ko:K05685
edy:F0320_06860	ko:K03704
edy:F0320_06865	ko:K06891
edy:F0320_06870	ko:K03694
edy:F0320_06880	ko:K02518
edy:F0320_06885	ko:K00684
edy:F0320_06890	ko:K16012
edy:F0320_06895	ko:K16013
edy:F0320_06900	ko:K00384
edy:F0320_06905	ko:K03719
edy:F0320_06910	ko:K03466
edy:F0320_06915	ko:K03634
edy:F0320_06920	ko:K07478
edy:F0320_06925	ko:K01875
edy:F0320_06930	ko:K07306
edy:F0320_06935	ko:K07307
edy:F0320_06940	ko:K07308
edy:F0320_06945	ko:K08219
edy:F0320_06955	ko:K04069
edy:F0320_06960	ko:K00656
edy:F0320_06965	ko:K06212
edy:F0320_06970	ko:K09136
edy:F0320_06980	ko:K00831
edy:F0320_06985	ko:K00800
edy:F0320_06990	ko:K00945
edy:F0320_06995	ko:K02945
edy:F0320_07000	ko:K05788
edy:F0320_07005	ko:K02238
edy:F0320_07010	ko:K11085
edy:F0320_07015	ko:K00912
edy:F0320_07020	ko:K09927
edy:F0320_07025	ko:K09791
edy:F0320_07030	ko:K00979
edy:F0320_07045	ko:K06219
edy:F0320_07050	ko:K03633
edy:F0320_07055	ko:K03804
edy:F0320_07060	ko:K03632
edy:F0320_07065	ko:K21470
edy:F0320_07075	ko:K01069
edy:F0320_07080	ko:K00813
edy:F0320_07085	ko:K09476
edy:F0320_07090	ko:K01893
edy:F0320_07095	ko:K00763
edy:F0320_07100	ko:K01256
edy:F0320_07105	ko:K15555
edy:F0320_07110	ko:K15554
edy:F0320_07115	ko:K04091
edy:F0320_07120	ko:K15553
edy:F0320_07125	ko:K00299
edy:F0320_07130	ko:K00254
edy:F0320_07135	ko:K18657
edy:F0320_07140	ko:K07140
edy:F0320_07145	ko:K12297
edy:F0320_07150	ko:K15738
edy:F0320_07155	ko:K03808
edy:F0320_07160	ko:K06192
edy:F0320_07165	ko:K09857
edy:F0320_07170	ko:K03812
edy:F0320_07175	ko:K01716
edy:F0320_07180	ko:K04770
edy:F0320_07185	ko:K09911
edy:F0320_07190	ko:K03286
edy:F0320_07195	ko:K13053
edy:F0320_07200	ko:K07343
edy:F0320_07215	ko:K03658
edy:F0320_07220	ko:K01734
edy:F0320_07225	ko:K09909
edy:F0320_07230	ko:K06929
edy:F0320_07235	ko:K11940
edy:F0320_07240	ko:K06969
edy:F0320_07255	ko:K01512
edy:F0320_07260	ko:K11179
edy:F0320_07300	ko:K19416
edy:F0320_07305	ko:K15580
edy:F0320_07310	ko:K14233
edy:F0320_07315	ko:K00433
edy:F0320_07320	ko:K14188
edy:F0320_07325	ko:K03367
edy:F0320_07330	ko:K03739
edy:F0320_07340	ko:K03740
edy:F0320_07345	ko:K14233
edy:F0320_07360	ko:K02532
edy:F0320_07365	ko:K18581
edy:F0320_07385	ko:K16839
edy:F0320_07390	ko:K16840
edy:F0320_07395	ko:K07127
edy:F0320_07400	ko:K01487
edy:F0320_07405	ko:K03457
edy:F0320_07420	ko:K16842
edy:F0320_07430	ko:K22601
edy:F0320_07440	ko:K22602
edy:F0320_07450	ko:K02030
edy:F0320_07455	ko:K02029
edy:F0320_07460	ko:K02029
edy:F0320_07465	ko:K02028
edy:F0320_07470	ko:K00839
edy:F0320_07475	ko:K02083
edy:F0320_07480	ko:K06213
edy:F0320_07490	ko:K07124
edy:F0320_07500	ko:K01085
edy:F0320_07510	ko:K03809
edy:F0320_07515	ko:K06884
edy:F0320_07525	ko:K09016
edy:F0320_07530	ko:K09024
edy:F0320_07535	ko:K09019
edy:F0320_07540	ko:K09023
edy:F0320_07545	ko:K09021
edy:F0320_07550	ko:K09020
edy:F0320_07555	ko:K09018
edy:F0320_07560	ko:K09017
edy:F0320_07570	ko:K13821
edy:F0320_07575	ko:K11928
edy:F0320_07585	ko:K03317
edy:F0320_07590	ko:K07243
edy:F0320_07595	ko:K07224
edy:F0320_07600	ko:K16301
edy:F0320_07605	ko:K06217
edy:F0320_07610	ko:K03310
edy:F0320_07615	ko:K14233
edy:F0320_07625	ko:K14233
edy:F0320_07630	ko:K12972
edy:F0320_07635	ko:K04477
edy:F0320_07650	ko:K06214
edy:F0320_07655	ko:K04338
edy:F0320_07660	ko:K04337
edy:F0320_07665	ko:K04333
edy:F0320_07670	ko:K04335
edy:F0320_07675	ko:K04334
edy:F0320_07680	ko:K04336
edy:F0320_07690	ko:K23518
edy:F0320_07695	ko:K11941
edy:F0320_07700	ko:K03670
edy:F0320_07705	ko:K03669
edy:F0320_07715	ko:K12147
edy:F0320_07720	ko:K08161
edy:F0320_07725	ko:K02517
edy:F0320_07730	ko:K07146
edy:F0320_07750	ko:K02846
edy:F0320_07755	ko:K12148
edy:F0320_07760	ko:K12149
edy:F0320_07765	ko:K01465
edy:F0320_07775	ko:K08162
edy:F0320_07780	ko:K03790
edy:F0320_07785	ko:K09915
edy:F0320_07790	ko:K03810
edy:F0320_07795	ko:K03980
edy:F0320_07800	ko:K02399
edy:F0320_07805	ko:K02398
edy:F0320_07810	ko:K02386
edy:F0320_07815	ko:K02387
edy:F0320_07820	ko:K02388
edy:F0320_07825	ko:K02389
edy:F0320_07830	ko:K02390
edy:F0320_07835	ko:K02391
edy:F0320_07840	ko:K02392
edy:F0320_07845	ko:K02393
edy:F0320_07850	ko:K02394
edy:F0320_07855	ko:K02395
edy:F0320_07860	ko:K02396
edy:F0320_07865	ko:K02397
edy:F0320_07880	ko:K08300
edy:F0320_07885	ko:K06179
edy:F0320_07890	ko:K25422
edy:F0320_07895	ko:K07040
edy:F0320_07900	ko:K02911
edy:F0320_07905	ko:K03621
edy:F0320_07910	ko:K00648
edy:F0320_07915	ko:K00645
edy:F0320_07920	ko:K00059
edy:F0320_07925	ko:K02078
edy:F0320_07930	ko:K09458
edy:F0320_07935	ko:K02619
edy:F0320_07940	ko:K07082
edy:F0320_07945	ko:K00943
edy:F0320_07950	ko:K02341
edy:F0320_07955	ko:K03424
edy:F0320_07960	ko:K02779
edy:F0320_07965	ko:K16088
edy:F0320_07970	ko:K02503
edy:F0320_07980	ko:K07337
edy:F0320_07985	ko:K07251
edy:F0320_07990	ko:K01207
edy:F0320_07995	ko:K07000
edy:F0320_08000	ko:K03885
edy:F0320_08010	ko:K22041
edy:F0320_08015	ko:K12151
edy:F0320_08020	ko:K19236
edy:F0320_08025	ko:K03723
edy:F0320_08035	ko:K09808
edy:F0320_08040	ko:K09810
edy:F0320_08045	ko:K09808
edy:F0320_08050	ko:K28207
edy:F0320_08055	ko:K12410
edy:F0320_08060	ko:K03406
edy:F0320_08070	ko:K11069
edy:F0320_08075	ko:K11070
edy:F0320_08080	ko:K11071
edy:F0320_08085	ko:K11072
edy:F0320_08090	ko:K01258
edy:F0320_08095	ko:K18850
edy:F0320_08100	ko:K07637
edy:F0320_08105	ko:K07660
edy:F0320_08110	ko:K01756
edy:F0320_08115	ko:K07153
edy:F0320_08120	ko:K00566
edy:F0320_08125	ko:K12152
edy:F0320_08130	ko:K06181
edy:F0320_08135	ko:K00031
edy:F0320_08140	ko:K11934
edy:F0320_08270	ko:K26973
edy:F0320_08275	ko:K26974
edy:F0320_08280	ko:K26975
edy:F0320_08285	ko:K26976
edy:F0320_08290	ko:K26977
edy:F0320_08335	ko:K08987
edy:F0320_08370	ko:K13069
edy:F0320_08375	ko:K09712
edy:F0320_08395	ko:K25494
edy:F0320_08400	ko:K25495
edy:F0320_08415	ko:K19055
edy:F0320_08420	ko:K09786
edy:F0320_08425	ko:K07180
edy:F0320_08430	ko:K07274
edy:F0320_08435	ko:K01792
edy:F0320_08440	ko:K00134
edy:F0320_08445	ko:K07305
edy:F0320_08450	ko:K09916
edy:F0320_08455	ko:K08281
edy:F0320_08460	ko:K01424
edy:F0320_08465	ko:K04773
edy:F0320_08475	ko:K01008
edy:F0320_08480	ko:K03169
edy:F0320_08485	ko:K00262
edy:F0320_08495	ko:K08320
edy:F0320_08500	ko:K01142
edy:F0320_08505	ko:K00840
edy:F0320_08510	ko:K00673
edy:F0320_08515	ko:K06447
edy:F0320_08520	ko:K01484
edy:F0320_08525	ko:K05526
edy:F0320_08530	ko:K06006
edy:F0320_08535	ko:K09975
edy:F0320_08540	ko:K05984
edy:F0320_08545	ko:K01916
edy:F0320_08550	ko:K04064
edy:F0320_08555	ko:K02760
edy:F0320_08560	ko:K02761
edy:F0320_08565	ko:K02759
edy:F0320_08570	ko:K03490
edy:F0320_08575	ko:K01222
edy:F0320_08580	ko:K03478
edy:F0320_08585	ko:K03781
edy:F0320_08590	ko:K15722
edy:F0320_08595	ko:K06956
edy:F0320_08600	ko:K07038
edy:F0320_08605	ko:K24204
edy:F0320_08625	ko:K16370
edy:F0320_08630	ko:K07283
edy:F0320_08645	ko:K01868
edy:F0320_08650	ko:K02520
edy:F0320_08655	ko:K02916
edy:F0320_08660	ko:K02887
edy:F0320_08670	ko:K01889
edy:F0320_08675	ko:K01890
edy:F0320_08680	ko:K04764
edy:F0320_08685	ko:K06073
edy:F0320_08690	ko:K00432
edy:F0320_08695	ko:K06074
edy:F0320_08700	ko:K13695
edy:F0320_08710	ko:K08997
edy:F0320_08715	ko:K00019
edy:F0320_08725	ko:K00626
edy:F0320_08730	ko:K01029
edy:F0320_08735	ko:K01028
edy:F0320_08740	ko:K17737
edy:F0320_08745	ko:K10834
edy:F0320_08750	ko:K25133
edy:F0320_08755	ko:K25132
edy:F0320_08760	ko:K07225
edy:F0320_08765	ko:K16087
edy:F0320_08775	ko:K01626
edy:F0320_08780	ko:K09773
edy:F0320_08785	ko:K01007
edy:F0320_08790	ko:K03292
edy:F0320_08795	ko:K17641
edy:F0320_08800	ko:K18518
edy:F0320_08810	ko:K26063
edy:F0320_08815	ko:K19222
edy:F0320_08825	ko:K22015
edy:F0320_08830	ko:K21976
edy:F0320_08835	ko:K21975
edy:F0320_08840	ko:K21974
edy:F0320_08845	ko:K21973
edy:F0320_08850	ko:K21972
edy:F0320_08855	ko:K05997
edy:F0320_08860	ko:K09014
edy:F0320_08865	ko:K09013
edy:F0320_08870	ko:K09015
edy:F0320_08875	ko:K11717
edy:F0320_08880	ko:K02426
edy:F0320_08885	ko:K19236
edy:F0320_08890	ko:K06078
edy:F0320_08895	ko:K00873
edy:F0320_08900	ko:K01758
edy:F0320_08905	ko:K01697
edy:F0320_08910	ko:K02071
edy:F0320_08915	ko:K02072
edy:F0320_08920	ko:K02073
edy:F0320_08925	ko:K01675
edy:F0320_08930	ko:K02029
edy:F0320_08935	ko:K02029
edy:F0320_08940	ko:K02028
edy:F0320_08945	ko:K02030
edy:F0320_08965	ko:K01673
edy:F0320_08975	ko:K14237
edy:F0320_08980	ko:K14237
edy:F0320_08985	ko:K26939
edy:F0320_08990	ko:K00793
edy:F0320_08995	ko:K00574
edy:F0320_09000	ko:K28371
edy:F0320_09010	ko:K03604
edy:F0320_09020	ko:K19577
edy:F0320_09025	ko:K04564
edy:F0320_09030	ko:K19303
edy:F0320_09035	ko:K07390
edy:F0320_09040	ko:K03683
edy:F0320_09045	ko:K01759
edy:F0320_09050	ko:K10680
edy:F0320_09055	ko:K16137
edy:F0320_09060	ko:K03760
edy:F0320_09065	ko:K06938
edy:F0320_09075	ko:K04565
edy:F0320_09095	ko:K06075
edy:F0320_09105	ko:K06077
edy:F0320_09110	ko:K09001
edy:F0320_09120	ko:K00275
edy:F0320_09125	ko:K01866
edy:F0320_09130	ko:K00868
edy:F0320_09135	ko:K00799
edy:F0320_09140	ko:K03305
edy:F0320_09145	ko:K10773
edy:F0320_09150	ko:K03613
edy:F0320_09155	ko:K03612
edy:F0320_09160	ko:K03614
edy:F0320_09165	ko:K03615
edy:F0320_09170	ko:K03616
edy:F0320_09175	ko:K03617
edy:F0320_09190	ko:K22718
edy:F0320_09200	ko:K01488
edy:F0320_09205	ko:K14155
edy:F0320_09210	ko:K02791
edy:F0320_09215	ko:K16136
edy:F0320_09225	ko:K01809
edy:F0320_09230	ko:K01676
edy:F0320_09235	ko:K01679
edy:F0320_09240	ko:K10748
edy:F0320_09245	ko:K07639
edy:F0320_09250	ko:K14059
edy:F0320_09270	ko:K10906
edy:F0320_09320	ko:K18900
edy:F0320_09330	ko:K09936
edy:F0320_09335	ko:K13874
edy:F0320_09340	ko:K12149
edy:F0320_09390	ko:K01185
edy:F0320_09395	ko:K14744
edy:F0320_09435	ko:K26974
edy:F0320_09440	ko:K26975
edy:F0320_09450	ko:K26976
edy:F0320_09460	ko:K26977
edy:F0320_09485	ko:K03503
edy:F0320_09490	ko:K03502
edy:F0320_09510	ko:K03704
edy:F0320_09515	ko:K03704
edy:F0320_09530	ko:K07661
edy:F0320_09540	ko:K13938
edy:F0320_09545	ko:K03758
edy:F0320_09555	ko:K00324
edy:F0320_09560	ko:K00325
edy:F0320_09565	ko:K14055
edy:F0320_09575	ko:K01420
edy:F0320_09580	ko:K00567
edy:F0320_09585	ko:K12942
edy:F0320_09590	ko:K12941
edy:F0320_09595	ko:K12940
edy:F0320_09600	ko:K14057
edy:F0320_09610	ko:K03406
edy:F0320_09615	ko:K05275
edy:F0320_09620	ko:K03503
edy:F0320_09625	ko:K03502
edy:F0320_09660	ko:K00675
edy:F0320_09665	ko:K21134
edy:F0320_09670	ko:K21137
edy:F0320_09700	ko:K11744
edy:F0320_09705	ko:K11743
edy:F0320_09710	ko:K11742
edy:F0320_09720	ko:K04775
edy:F0320_09730	ko:K01299
edy:F0320_09745	ko:K11903
edy:F0320_09750	ko:K08224
edy:F0320_09760	ko:K15545
edy:F0320_09765	ko:K01935
edy:F0320_09785	ko:K05847
edy:F0320_09790	ko:K05846
edy:F0320_09795	ko:K05845
edy:F0320_09800	ko:K05846
edy:F0320_09810	ko:K00799
edy:F0320_09835	ko:K09918
edy:F0320_09840	ko:K05804
edy:F0320_09845	ko:K19586
edy:F0320_09850	ko:K19585
edy:F0320_09855	ko:K19587
edy:F0320_09865	ko:K02483
edy:F0320_09890	ko:K23349
edy:F0320_09895	ko:K07309
edy:F0320_09910	ko:K00657
edy:F0320_09925	ko:K08323
edy:F0320_09930	ko:K08322
edy:F0320_09935	ko:K08173
edy:F0320_09940	ko:K00040
edy:F0320_09950	ko:K11932
edy:F0320_09955	ko:K22293
edy:F0320_09960	ko:K16066
edy:F0320_09965	ko:K01284
edy:F0320_09970	ko:K14061
edy:F0320_09975	ko:K07507
edy:F0320_09985	ko:K03778
edy:F0320_10000	ko:K09978
edy:F0320_10005	ko:K14063
edy:F0320_10010	ko:K00146
edy:F0320_10020	ko:K25227
edy:F0320_10025	ko:K00276
edy:F0320_10030	ko:K02618
edy:F0320_10035	ko:K02609
edy:F0320_10040	ko:K02610
edy:F0320_10045	ko:K02611
edy:F0320_10050	ko:K02612
edy:F0320_10055	ko:K02613
edy:F0320_10060	ko:K01692
edy:F0320_10065	ko:K15866
edy:F0320_10070	ko:K00074
edy:F0320_10075	ko:K02614
edy:F0320_10080	ko:K02615
edy:F0320_10085	ko:K01912
edy:F0320_10090	ko:K02616
edy:F0320_10095	ko:K02617
edy:F0320_10105	ko:K00432
edy:F0320_10125	ko:K03449
edy:F0320_10135	ko:K03566
edy:F0320_10155	ko:K00355
edy:F0320_10180	ko:K02760
edy:F0320_10190	ko:K10680
edy:F0320_10200	ko:K09958
edy:F0320_10240	ko:K06954
edy:F0320_10245	ko:K09701
edy:F0320_10250	ko:K00574
edy:F0320_10270	ko:K09936
edy:F0320_10275	ko:K09936
edy:F0320_10285	ko:K00549
edy:F0320_10295	ko:K09912
edy:F0320_10300	ko:K06177
edy:F0320_10305	ko:K01118
edy:F0320_10310	ko:K03578
edy:F0320_10320	ko:K18139
edy:F0320_10340	ko:K00134
edy:F0320_10345	ko:K12262
edy:F0320_10355	ko:K02444
edy:F0320_10360	ko:K12543
edy:F0320_10365	ko:K20276
edy:F0320_10370	ko:K12541
edy:F0320_10375	ko:K12542
edy:F0320_10395	ko:K09765
edy:F0320_10410	ko:K13652
edy:F0320_10415	ko:K23239
edy:F0320_10420	ko:K00121
edy:F0320_10425	ko:K05876
edy:F0320_10430	ko:K05358
edy:F0320_10470	ko:K05343
edy:F0320_10475	ko:K00426
edy:F0320_10480	ko:K00425
edy:F0320_10485	ko:K07217
edy:F0320_10505	ko:K06884
edy:F0320_10510	ko:K25986
edy:F0320_10515	ko:K03929
edy:F0320_10520	ko:K03566
edy:F0320_10525	ko:K14287
edy:F0320_10530	ko:K10013
edy:F0320_10540	ko:K03817
edy:F0320_10550	ko:K16868
edy:F0320_10555	ko:K01258
edy:F0320_10560	ko:K12368
edy:F0320_10575	ko:K07506
edy:F0320_10580	ko:K05782
edy:F0320_10585	ko:K23779
edy:F0320_10590	ko:K24847
edy:F0320_10605	ko:K13633
edy:F0320_10620	ko:K11959
edy:F0320_10625	ko:K11960
edy:F0320_10630	ko:K11961
edy:F0320_10635	ko:K11962
edy:F0320_10640	ko:K11963
edy:F0320_10655	ko:K15268
edy:F0320_10660	ko:K13630
edy:F0320_10665	ko:K13632
edy:F0320_10670	ko:K03712
edy:F0320_10675	ko:K05595
edy:F0320_10680	ko:K08159
edy:F0320_10695	ko:K03829
edy:F0320_10705	ko:K08324
edy:F0320_10710	ko:K05874
edy:F0320_10715	ko:K01425
edy:F0320_10740	ko:K00041
edy:F0320_10745	ko:K08994
edy:F0320_10765	ko:K02483
edy:F0320_10780	ko:K00598
edy:F0320_10785	ko:K22956
edy:F0320_10790	ko:K19734
edy:F0320_10840	ko:K12519
edy:F0320_10845	ko:K12518
edy:F0320_10860	ko:K07787
edy:F0320_10865	ko:K07798
edy:F0320_10870	ko:K07810
edy:F0320_10875	ko:K07796
edy:F0320_10880	ko:K07665
edy:F0320_10885	ko:K07644
edy:F0320_10895	ko:K08169
edy:F0320_10920	ko:K01214
edy:F0320_10925	ko:K06044
edy:F0320_10930	ko:K01236
edy:F0320_10960	ko:K22958
edy:F0320_10980	ko:K03805
edy:F0320_10990	ko:K08344
edy:F0320_11010	ko:K05876
edy:F0320_11015	ko:K03484
edy:F0320_11020	ko:K01193
edy:F0320_11025	ko:K02810
edy:F0320_11030	ko:K16077
edy:F0320_11035	ko:K00847
edy:F0320_11040	ko:K21973
edy:F0320_11055	ko:K08641
edy:F0320_11060	ko:K02035
edy:F0320_11065	ko:K02033
edy:F0320_11070	ko:K02034
edy:F0320_11075	ko:K02031
edy:F0320_11080	ko:K02032
edy:F0320_11090	ko:K18900
edy:F0320_11095	ko:K04063
edy:F0320_11120	ko:K02972
edy:F0320_11125	ko:K00027
edy:F0320_11135	ko:K13953
edy:F0320_11140	ko:K02035
edy:F0320_11145	ko:K02033
edy:F0320_11150	ko:K02034
edy:F0320_11155	ko:K02031
edy:F0320_11155	ko:K02032
edy:F0320_11170	ko:K08156
edy:F0320_11175	ko:K22468
edy:F0320_11185	ko:K19163
edy:F0320_11190	ko:K08350
edy:F0320_11195	ko:K08349
edy:F0320_11200	ko:K08348
edy:F0320_11210	ko:K09475
edy:F0320_11215	ko:K03566
edy:F0320_11220	ko:K01997
edy:F0320_11225	ko:K01998
edy:F0320_11230	ko:K01995
edy:F0320_11235	ko:K01996
edy:F0320_11240	ko:K01999
edy:F0320_11250	ko:K06016
edy:F0320_11260	ko:K08167
edy:F0320_11270	ko:K03319
edy:F0320_11275	ko:K01682
edy:F0320_11280	ko:K07002
edy:F0320_11285	ko:K05966
edy:F0320_11290	ko:K05964
edy:F0320_11295	ko:K01643
edy:F0320_11300	ko:K01644
edy:F0320_11305	ko:K01646
edy:F0320_11310	ko:K01910
edy:F0320_11320	ko:K08224
edy:F0320_11335	ko:K00675
edy:F0320_11345	ko:K02355
edy:F0320_11360	ko:K00375
edy:F0320_11370	ko:K11616
edy:F0320_11375	ko:K13936
edy:F0320_11380	ko:K00027
edy:F0320_11385	ko:K02517
edy:F0320_11390	ko:K01821
edy:F0320_11395	ko:K11208
edy:F0320_11400	ko:K02030
edy:F0320_11405	ko:K02028
edy:F0320_11410	ko:K02029
edy:F0320_11440	ko:K03776
edy:F0320_11445	ko:K11738
edy:F0320_11455	ko:K02014
edy:F0320_11460	ko:K13654
edy:F0320_11465	ko:K23256
edy:F0320_11475	ko:K24217
edy:F0320_11480	ko:K09936
edy:F0320_11490	ko:K12368
edy:F0320_11515	ko:K28274
edy:F0320_11520	ko:K00137
edy:F0320_11525	ko:K02053
edy:F0320_11530	ko:K02054
edy:F0320_11535	ko:K02052
edy:F0320_11540	ko:K02055
edy:F0320_11555	ko:K00425
edy:F0320_11560	ko:K00426
edy:F0320_11570	ko:K03668
edy:F0320_11580	ko:K03737
edy:F0320_11585	ko:K14062
edy:F0320_11630	ko:K26148
edy:F0320_11645	ko:K14058
edy:F0320_11650	ko:K05591
edy:F0320_11660	ko:K16074
edy:F0320_11670	ko:K21023
edy:F0320_11675	ko:K21088
edy:F0320_11685	ko:K05520
edy:F0320_11690	ko:K15580
edy:F0320_11695	ko:K14054
edy:F0320_11700	ko:K19802
