ifo:CVFO_0001	ko:K02313
ifo:CVFO_1280	ko:K04066
ifo:CVFO_1283	ko:K07497
ifo:CVFO_1286	ko:K00793
ifo:CVFO_1287	ko:K14652
ifo:CVFO_1288	ko:K00794
ifo:CVFO_1289	ko:K03625
ifo:CVFO_1292	ko:K07497
ifo:CVFO_1294	ko:K00856
ifo:CVFO_1295	ko:K03527
ifo:CVFO_1296	ko:K03774
ifo:CVFO_1297	ko:K01963
ifo:CVFO_1298	ko:K01695
ifo:CVFO_1299	ko:K01599
ifo:CVFO_1300	ko:K02909
ifo:CVFO_1301	ko:K01533
ifo:CVFO_1303	ko:K04042
ifo:CVFO_1309	ko:K01696
ifo:CVFO_1311	ko:K01817
ifo:CVFO_1316	ko:K01155
ifo:CVFO_1318	ko:K03168
ifo:CVFO_1319	ko:K03747
ifo:CVFO_1321	ko:K02914
ifo:CVFO_1322	ko:K03536
ifo:CVFO_1323	ko:K08998
ifo:CVFO_1324	ko:K03217
ifo:CVFO_1326	ko:K03806
ifo:CVFO_1329	ko:K00567
ifo:CVFO_1330	ko:K02114
ifo:CVFO_1331	ko:K02112
ifo:CVFO_1332	ko:K02115
ifo:CVFO_1333	ko:K02111
ifo:CVFO_1334	ko:K02113
ifo:CVFO_1335	ko:K02109
ifo:CVFO_1336	ko:K02110
ifo:CVFO_1337	ko:K02108
ifo:CVFO_1339	ko:K17218
ifo:CVFO_1340	ko:K03631
ifo:CVFO_1341	ko:K00858
ifo:CVFO_1342	ko:K03687
ifo:CVFO_1349	ko:K18800
ifo:CVFO_1350	ko:K03592
ifo:CVFO_1351	ko:K09792
ifo:CVFO_1352	ko:K06189
ifo:CVFO_1353	ko:K09801
ifo:CVFO_1354	ko:K01814
ifo:CVFO_1356	ko:K07497
ifo:CVFO_1364	ko:K02377
ifo:CVFO_1365	ko:K01711
ifo:CVFO_1366	ko:K16011
ifo:CVFO_1374	ko:K00343
ifo:CVFO_1375	ko:K00342
ifo:CVFO_1376	ko:K00341
ifo:CVFO_1379	ko:K00340
ifo:CVFO_1380	ko:K00339
ifo:CVFO_1381	ko:K00338
ifo:CVFO_1382	ko:K00337
ifo:CVFO_1383	ko:K00336
ifo:CVFO_1385	ko:K00335
ifo:CVFO_1386	ko:K00334
ifo:CVFO_1387	ko:K00333
ifo:CVFO_1388	ko:K00332
ifo:CVFO_1389	ko:K00331
ifo:CVFO_1390	ko:K00330
ifo:CVFO_1391	ko:K03568
ifo:CVFO_1394	ko:K01424
ifo:CVFO_1400	ko:K02823
ifo:CVFO_1401	ko:K00930
ifo:CVFO_1402	ko:K17686
ifo:CVFO_1409	ko:K01519
ifo:CVFO_1410	ko:K01807
ifo:CVFO_1411	ko:K01423
ifo:CVFO_1412	ko:K04085
ifo:CVFO_1414	ko:K28842
ifo:CVFO_1416	ko:K01845
ifo:CVFO_1417	ko:K02341
ifo:CVFO_1418	ko:K00943
ifo:CVFO_1419	ko:K07082
ifo:CVFO_1420	ko:K02619
ifo:CVFO_1429	ko:K01255
ifo:CVFO_1430	ko:K03981
ifo:CVFO_1434	ko:K06207
ifo:CVFO_1435	ko:K02427
ifo:CVFO_1436	ko:K02523
ifo:CVFO_1437	ko:K03722
ifo:CVFO_1438	ko:K03498
ifo:CVFO_1439	ko:K03499
ifo:CVFO_1442	ko:K07497
ifo:CVFO_1443	ko:K07483
ifo:CVFO_1445	ko:K01207
ifo:CVFO_1446	ko:K08218
ifo:CVFO_1449	ko:K03215
ifo:CVFO_1454	ko:K00830
ifo:CVFO_1455	ko:K07497
ifo:CVFO_1457	ko:K00974
ifo:CVFO_1458	ko:K07305
ifo:CVFO_1463	ko:K09117
ifo:CVFO_1464	ko:K02970
ifo:CVFO_1465	ko:K02879
ifo:CVFO_1466	ko:K03040
ifo:CVFO_1467	ko:K02986
ifo:CVFO_1468	ko:K02948
ifo:CVFO_1469	ko:K02952
ifo:CVFO_1470	ko:K02919
ifo:CVFO_1471	ko:K03076
ifo:CVFO_1472	ko:K02876
ifo:CVFO_1473	ko:K02907
ifo:CVFO_1474	ko:K02988
ifo:CVFO_1475	ko:K02881
ifo:CVFO_1476	ko:K02933
ifo:CVFO_1477	ko:K02994
ifo:CVFO_1478	ko:K02954
ifo:CVFO_1479	ko:K02931
ifo:CVFO_1480	ko:K02895
ifo:CVFO_1481	ko:K02874
ifo:CVFO_1482	ko:K02961
ifo:CVFO_1483	ko:K02904
ifo:CVFO_1484	ko:K02878
ifo:CVFO_1485	ko:K02982
ifo:CVFO_1486	ko:K02890
ifo:CVFO_1487	ko:K02965
ifo:CVFO_1488	ko:K02886
ifo:CVFO_1489	ko:K02892
ifo:CVFO_1490	ko:K02926
ifo:CVFO_1491	ko:K02906
ifo:CVFO_1492	ko:K02946
ifo:CVFO_1493	ko:K02358
ifo:CVFO_1494	ko:K02355
ifo:CVFO_1495	ko:K02992
ifo:CVFO_1496	ko:K02950
ifo:CVFO_1497	ko:K25307
ifo:CVFO_1498	ko:K06041
ifo:CVFO_1502	ko:K02357
ifo:CVFO_1503	ko:K02967
ifo:CVFO_1504	ko:K01783
ifo:CVFO_1505	ko:K15633
ifo:CVFO_1506	ko:K06942
ifo:CVFO_1507	ko:K01056
ifo:CVFO_1508	ko:K02897
ifo:CVFO_1509	ko:K03688
ifo:CVFO_1510	ko:K03690
ifo:CVFO_1511	ko:K03183
ifo:CVFO_1512	ko:K01659
ifo:CVFO_1520	ko:K03787
ifo:CVFO_1522	ko:K03694
ifo:CVFO_1524	ko:K11720
ifo:CVFO_1525	ko:K01951
ifo:CVFO_1526	ko:K11991
ifo:CVFO_1528	ko:K00059
ifo:CVFO_1529	ko:K00645
ifo:CVFO_1530	ko:K02899
ifo:CVFO_1531	ko:K02888
ifo:CVFO_1532	ko:K03768
ifo:CVFO_1533	ko:K03269
ifo:CVFO_1534	ko:K01147
ifo:CVFO_1535	ko:K02437
ifo:CVFO_1536	ko:K00605
ifo:CVFO_1537	ko:K06190
ifo:CVFO_1538	ko:K06950
ifo:CVFO_1542	ko:K08312
ifo:CVFO_1545	ko:K03676
ifo:CVFO_1546	ko:K00052
ifo:CVFO_1547	ko:K03386
ifo:CVFO_1548	ko:K01883
ifo:CVFO_1552	ko:K07497
ifo:CVFO_1555	ko:K00912
ifo:CVFO_1556	ko:K09791
ifo:CVFO_1557	ko:K00979
ifo:CVFO_1558	ko:K01491
ifo:CVFO_1560	ko:K01589
ifo:CVFO_1561	ko:K01588
ifo:CVFO_1562	ko:K02170
ifo:CVFO_1563	ko:K00652
ifo:CVFO_1566	ko:K03149
ifo:CVFO_1569	ko:K07397
ifo:CVFO_1570	ko:K01609
ifo:CVFO_1571	ko:K01627
ifo:CVFO_1575	ko:K00215
ifo:CVFO_1576	ko:K08984
ifo:CVFO_1577	ko:K09780
ifo:CVFO_1589	ko:K03431
ifo:CVFO_1590	ko:K00796
ifo:CVFO_1591	ko:K03798
ifo:CVFO_1592	ko:K03643
ifo:CVFO_1593	ko:K02340
ifo:CVFO_1594	ko:K00147
ifo:CVFO_1595	ko:K01866
ifo:CVFO_1598	ko:K07497
ifo:CVFO_1604	ko:K03075
ifo:CVFO_r01	ko:K01977
ifo:CVFO_r02	ko:K01980
ifo:CVFO_r03	ko:K01985
ifo:CVFO_t01	ko:K14230
ifo:CVFO_t02	ko:K14230
ifo:CVFO_t03	ko:K14227
ifo:CVFO_t04	ko:K14218
ifo:CVFO_t05	ko:K14236
ifo:CVFO_t06	ko:K14225
ifo:CVFO_t07	ko:K14234
ifo:CVFO_t08	ko:K14235
ifo:CVFO_t09	ko:K14219
ifo:CVFO_t10	ko:K14237
ifo:CVFO_t11	ko:K14219
ifo:CVFO_t12	ko:K14225
ifo:CVFO_t13	ko:K14222
ifo:CVFO_t14	ko:K14234
ifo:CVFO_t15	ko:K14228
ifo:CVFO_t16	ko:K14219
ifo:CVFO_t17	ko:K14229
ifo:CVFO_t18	ko:K14232
ifo:CVFO_t19	ko:K14234
ifo:CVFO_t20	ko:K14231
ifo:CVFO_t21	ko:K14232
ifo:CVFO_t22	ko:K14219
ifo:CVFO_t23	ko:K14226
ifo:CVFO_t24	ko:K14220
ifo:CVFO_t25	ko:K14228
ifo:CVFO_t26	ko:K14221
ifo:CVFO_t27	ko:K14237
ifo:CVFO_t28	ko:K14233
ifo:CVFO_t29	ko:K14233
ifo:CVFO_t30	ko:K14224
ifo:CVFO_t31	ko:K14218
ifo:CVFO_t32	ko:K14223
ifo:CVFO_t33	ko:K14230
ifo:CVFO_t34	ko:K14228
ifo:CVFO_t35	ko:K14233
ifo:CVFO_t36	ko:K14228
