achb:DVB37_00005	ko:K02313
achb:DVB37_06045	ko:K03584
achb:DVB37_06055	ko:K01733
achb:DVB37_06060	ko:K06987
achb:DVB37_06070	ko:K03301
achb:DVB37_06080	ko:K19416
achb:DVB37_06090	ko:K02339
achb:DVB37_06095	ko:K01255
achb:DVB37_06100	ko:K07091
achb:DVB37_06110	ko:K01999
achb:DVB37_06115	ko:K00140
achb:DVB37_06120	ko:K13634
achb:DVB37_06135	ko:K01908
achb:DVB37_06140	ko:K11477
achb:DVB37_06145	ko:K06902
achb:DVB37_06150	ko:K01895
achb:DVB37_06160	ko:K01620
achb:DVB37_06165	ko:K00822
achb:DVB37_06180	ko:K02035
achb:DVB37_06185	ko:K02033
achb:DVB37_06190	ko:K02034
achb:DVB37_06195	ko:K02031
achb:DVB37_06195	ko:K02032
achb:DVB37_06215	ko:K00311
achb:DVB37_06220	ko:K07107
achb:DVB37_06225	ko:K01028
achb:DVB37_06230	ko:K01029
achb:DVB37_06235	ko:K02348
achb:DVB37_06245	ko:K13051
achb:DVB37_06250	ko:K13892
achb:DVB37_06255	ko:K13889
achb:DVB37_06260	ko:K13890
achb:DVB37_06265	ko:K13891
achb:DVB37_06275	ko:K16203
achb:DVB37_06280	ko:K01262
achb:DVB37_06290	ko:K01937
achb:DVB37_06305	ko:K01689
achb:DVB37_06310	ko:K05589
achb:DVB37_06320	ko:K04083
achb:DVB37_06350	ko:K25137
achb:DVB37_06355	ko:K08973
achb:DVB37_06360	ko:K01720
achb:DVB37_06365	ko:K01659
achb:DVB37_06370	ko:K03417
achb:DVB37_06375	ko:K00024
achb:DVB37_06380	ko:K03710
achb:DVB37_06385	ko:K00241
achb:DVB37_06390	ko:K00242
achb:DVB37_06395	ko:K00239
achb:DVB37_06400	ko:K00240
achb:DVB37_06405	ko:K09159
achb:DVB37_06410	ko:K01647
achb:DVB37_06420	ko:K08983
achb:DVB37_06425	ko:K00029
achb:DVB37_06430	ko:K00163
achb:DVB37_06435	ko:K28868
achb:DVB37_06440	ko:K24206
achb:DVB37_06445	ko:K01439
achb:DVB37_06450	ko:K06016
achb:DVB37_06455	ko:K16842
achb:DVB37_06460	ko:K07127
achb:DVB37_06470	ko:K01505
achb:DVB37_06480	ko:K00164
achb:DVB37_06485	ko:K00658
achb:DVB37_06490	ko:K00382
achb:DVB37_06495	ko:K06916
achb:DVB37_06500	ko:K23514
achb:DVB37_06505	ko:K07165
achb:DVB37_06510	ko:K02014
achb:DVB37_06515	ko:K02012
achb:DVB37_06520	ko:K02011
achb:DVB37_06525	ko:K02010
achb:DVB37_06535	ko:K22549
achb:DVB37_06540	ko:K21061
achb:DVB37_06545	ko:K12658
achb:DVB37_06550	ko:K21062
achb:DVB37_06575	ko:K01867
achb:DVB37_06585	ko:K06959
achb:DVB37_06590	ko:K03722
achb:DVB37_06595	ko:K05807
achb:DVB37_06600	ko:K06180
achb:DVB37_06605	ko:K05810
achb:DVB37_06610	ko:K03821
achb:DVB37_06615	ko:K00023
achb:DVB37_06625	ko:K07230
achb:DVB37_06635	ko:K07243
achb:DVB37_06665	ko:K03802
achb:DVB37_06670	ko:K03802
achb:DVB37_06675	ko:K06147
achb:DVB37_06685	ko:K09919
achb:DVB37_06720	ko:K11740
achb:DVB37_06730	ko:K01791
achb:DVB37_06750	ko:K15035
achb:DVB37_06760	ko:K22292
achb:DVB37_06765	ko:K00568
achb:DVB37_06770	ko:K03286
achb:DVB37_06775	ko:K02469
achb:DVB37_06780	ko:K00831
achb:DVB37_06785	ko:K14170
achb:DVB37_06790	ko:K00817
achb:DVB37_06795	ko:K04517
achb:DVB37_06800	ko:K00800
achb:DVB37_06805	ko:K00945
achb:DVB37_06810	ko:K02945
achb:DVB37_06815	ko:K05788
achb:DVB37_06820	ko:K08992
achb:DVB37_06825	ko:K19804
achb:DVB37_06830	ko:K21344
achb:DVB37_06835	ko:K03274
achb:DVB37_06840	ko:K02237
achb:DVB37_06845	ko:K12339
achb:DVB37_06850	ko:K08305
achb:DVB37_06860	ko:K03521
achb:DVB37_06865	ko:K03522
achb:DVB37_06870	ko:K07085
achb:DVB37_06875	ko:K09758
achb:DVB37_06880	ko:K07085
achb:DVB37_06885	ko:K20035
achb:DVB37_06890	ko:K24158
achb:DVB37_06895	ko:K23163
achb:DVB37_06900	ko:K02046
achb:DVB37_06905	ko:K02047
achb:DVB37_06910	ko:K02045
achb:DVB37_06915	ko:K00390
achb:DVB37_06920	ko:K00957
achb:DVB37_06925	ko:K00956
achb:DVB37_06950	ko:K02884
achb:DVB37_06960	ko:K06949
achb:DVB37_06965	ko:K06013
achb:DVB37_06970	ko:K13288
achb:DVB37_06980	ko:K02616
achb:DVB37_06985	ko:K02609
achb:DVB37_06990	ko:K02610
achb:DVB37_06995	ko:K02611
achb:DVB37_07000	ko:K02612
achb:DVB37_07005	ko:K02613
achb:DVB37_07015	ko:K15866
achb:DVB37_07020	ko:K02614
achb:DVB37_07025	ko:K01912
achb:DVB37_07030	ko:K26939
achb:DVB37_07040	ko:K02909
achb:DVB37_07045	ko:K00453
achb:DVB37_07050	ko:K07130
achb:DVB37_07055	ko:K03630
achb:DVB37_07060	ko:K03774
achb:DVB37_07065	ko:K03527
achb:DVB37_07070	ko:K01800
achb:DVB37_07075	ko:K04771
achb:DVB37_07080	ko:K02484
achb:DVB37_07085	ko:K02483
achb:DVB37_07090	ko:K14234
achb:DVB37_07095	ko:K14220
achb:DVB37_07110	ko:K14230
achb:DVB37_07115	ko:K06024
achb:DVB37_07120	ko:K06178
achb:DVB37_07125	ko:K09748
achb:DVB37_07130	ko:K02600
achb:DVB37_07135	ko:K02519
achb:DVB37_07140	ko:K02834
achb:DVB37_07145	ko:K03177
achb:DVB37_07150	ko:K06207
achb:DVB37_07155	ko:K01821
achb:DVB37_07170	ko:K02335
achb:DVB37_07175	ko:K16267
achb:DVB37_07180	ko:K01061
achb:DVB37_07185	ko:K03324
achb:DVB37_07190	ko:K01752
achb:DVB37_07195	ko:K03799
achb:DVB37_07205	ko:K01011
achb:DVB37_07220	ko:K02010
achb:DVB37_07225	ko:K02011
achb:DVB37_07230	ko:K05306
achb:DVB37_07235	ko:K02012
achb:DVB37_07240	ko:K27877
achb:DVB37_07270	ko:K03602
achb:DVB37_07275	ko:K00795
achb:DVB37_07280	ko:K01662
achb:DVB37_07285	ko:K09007
achb:DVB37_07295	ko:K02990
achb:DVB37_07300	ko:K02686
achb:DVB37_07305	ko:K02963
achb:DVB37_07310	ko:K02939
achb:DVB37_07320	ko:K02314
achb:DVB37_07325	ko:K14347
achb:DVB37_07330	ko:K00097
achb:DVB37_07375	ko:K14230
achb:DVB37_07400	ko:K16348
achb:DVB37_07415	ko:K00609
achb:DVB37_07420	ko:K13069
achb:DVB37_07425	ko:K03554
achb:DVB37_07445	ko:K02483
achb:DVB37_07450	ko:K03553
achb:DVB37_07455	ko:K03565
achb:DVB37_07460	ko:K03576
achb:DVB37_07465	ko:K00549
achb:DVB37_07480	ko:K01903
achb:DVB37_07485	ko:K01902
achb:DVB37_07500	ko:K01749
achb:DVB37_07505	ko:K01719
achb:DVB37_07510	ko:K02496
achb:DVB37_07515	ko:K02498
achb:DVB37_07520	ko:K01507
achb:DVB37_07535	ko:K01999
achb:DVB37_07545	ko:K00046
achb:DVB37_07550	ko:K01995
achb:DVB37_07555	ko:K01996
achb:DVB37_07560	ko:K01997
achb:DVB37_07560	ko:K01998
achb:DVB37_07570	ko:K16165
achb:DVB37_07575	ko:K16348
achb:DVB37_07580	ko:K07175
achb:DVB37_07585	ko:K03564
achb:DVB37_07595	ko:K14261
achb:DVB37_07600	ko:K00003
achb:DVB37_07605	ko:K01733
achb:DVB37_07615	ko:K03841
achb:DVB37_07620	ko:K01256
achb:DVB37_07630	ko:K03746
achb:DVB37_07635	ko:K03568
achb:DVB37_07640	ko:K01626
achb:DVB37_07645	ko:K00102
achb:DVB37_07650	ko:K00104
achb:DVB37_07655	ko:K11472
achb:DVB37_07660	ko:K11473
achb:DVB37_07665	ko:K00325
achb:DVB37_07670	ko:K00324
achb:DVB37_07675	ko:K00324
achb:DVB37_07690	ko:K03566
achb:DVB37_07695	ko:K00566
achb:DVB37_07700	ko:K07090
achb:DVB37_07710	ko:K01756
achb:DVB37_07790	ko:K14230
achb:DVB37_07800	ko:K18911
achb:DVB37_07810	ko:K06131
achb:DVB37_07820	ko:K07112
achb:DVB37_07825	ko:K03893
achb:DVB37_07830	ko:K13936
achb:DVB37_07845	ko:K14228
achb:DVB37_07850	ko:K05812
achb:DVB37_07855	ko:K14228
achb:DVB37_07860	ko:K14228
achb:DVB37_07865	ko:K12573
achb:DVB37_07870	ko:K03218
achb:DVB37_07875	ko:K01740
achb:DVB37_07880	ko:K07336
achb:DVB37_07885	ko:K03530
achb:DVB37_07890	ko:K14237
achb:DVB37_07895	ko:K03832
achb:DVB37_07900	ko:K03561
achb:DVB37_07905	ko:K03559
achb:DVB37_07910	ko:K02483
achb:DVB37_07920	ko:K03549
achb:DVB37_07925	ko:K01940
achb:DVB37_07930	ko:K19338
achb:DVB37_07935	ko:K10221
achb:DVB37_07960	ko:K00611
achb:DVB37_07965	ko:K00821
achb:DVB37_07985	ko:K02035
achb:DVB37_07990	ko:K02033
achb:DVB37_07995	ko:K02034
achb:DVB37_08010	ko:K02031
achb:DVB37_08015	ko:K02032
achb:DVB37_08020	ko:K11690
achb:DVB37_08025	ko:K11689
achb:DVB37_08030	ko:K11688
achb:DVB37_08035	ko:K02004
achb:DVB37_08040	ko:K06886
achb:DVB37_08045	ko:K11211
achb:DVB37_08050	ko:K11073
achb:DVB37_08055	ko:K11076
achb:DVB37_08060	ko:K11075
achb:DVB37_08065	ko:K11074
achb:DVB37_08075	ko:K03652
achb:DVB37_08090	ko:K01426
achb:DVB37_08095	ko:K09456
achb:DVB37_08100	ko:K01807
achb:DVB37_08105	ko:K02039
achb:DVB37_08110	ko:K01114
achb:DVB37_08120	ko:K14682
achb:DVB37_08125	ko:K03578
achb:DVB37_08130	ko:K12979
achb:DVB37_08135	ko:K02337
achb:DVB37_08170	ko:K06940
achb:DVB37_08180	ko:K02843
achb:DVB37_08185	ko:K11085
achb:DVB37_08190	ko:K11747
achb:DVB37_08210	ko:K08301
achb:DVB37_08215	ko:K01977
achb:DVB37_08220	ko:K14227
achb:DVB37_08225	ko:K14218
achb:DVB37_08230	ko:K01980
achb:DVB37_08235	ko:K01985
achb:DVB37_08240	ko:K10126
achb:DVB37_08245	ko:K10125
achb:DVB37_08250	ko:K11103
achb:DVB37_08255	ko:K06287
achb:DVB37_08260	ko:K00783
achb:DVB37_08265	ko:K09710
achb:DVB37_08270	ko:K00969
achb:DVB37_08275	ko:K00228
achb:DVB37_08280	ko:K01945
achb:DVB37_08290	ko:K06915
achb:DVB37_08295	ko:K07246
achb:DVB37_08305	ko:K03446
achb:DVB37_08310	ko:K03543
achb:DVB37_08315	ko:K18139
achb:DVB37_08335	ko:K00344
achb:DVB37_08340	ko:K00146
achb:DVB37_08350	ko:K15229
achb:DVB37_08365	ko:K15228
achb:DVB37_08380	ko:K09765
achb:DVB37_08395	ko:K03628
achb:DVB37_08400	ko:K03671
achb:DVB37_08405	ko:K02622
achb:DVB37_08415	ko:K02621
achb:DVB37_08420	ko:K07148
achb:DVB37_08440	ko:K06718
achb:DVB37_08445	ko:K00836
achb:DVB37_08450	ko:K06720
achb:DVB37_08455	ko:K10674
achb:DVB37_08460	ko:K07140
achb:DVB37_08465	ko:K11741
achb:DVB37_08470	ko:K01579
achb:DVB37_08475	ko:K00523
achb:DVB37_08480	ko:K00285
achb:DVB37_08485	ko:K02027
achb:DVB37_08520	ko:K02650
achb:DVB37_08530	ko:K01872
achb:DVB37_08535	ko:K04085
achb:DVB37_08545	ko:K02959
achb:DVB37_08550	ko:K02860
achb:DVB37_08555	ko:K00554
achb:DVB37_08565	ko:K02030
achb:DVB37_08570	ko:K02029
achb:DVB37_08575	ko:K02028
achb:DVB37_08585	ko:K01873
achb:DVB37_08590	ko:K00940
achb:DVB37_08595	ko:K06941
achb:DVB37_08600	ko:K15539
achb:DVB37_08605	ko:K03526
achb:DVB37_08610	ko:K01892
achb:DVB37_08620	ko:K17713
achb:DVB37_08625	ko:K03977
achb:DVB37_08630	ko:K00817
achb:DVB37_08635	ko:K03666
achb:DVB37_08640	ko:K03665
achb:DVB37_08645	ko:K04088
achb:DVB37_08650	ko:K04087
achb:DVB37_08655	ko:K02502
achb:DVB37_08660	ko:K01939
achb:DVB37_08665	ko:K07101
achb:DVB37_08670	ko:K02970
achb:DVB37_08675	ko:K02316
achb:DVB37_08680	ko:K03086
achb:DVB37_08685	ko:K14230
achb:DVB37_08690	ko:K03704
achb:DVB37_08710	ko:K02651
achb:DVB37_08730	ko:K02279
achb:DVB37_08735	ko:K02280
achb:DVB37_08740	ko:K02283
achb:DVB37_08745	ko:K12510
achb:DVB37_08750	ko:K12511
achb:DVB37_08760	ko:K02204
achb:DVB37_08765	ko:K05539
achb:DVB37_08775	ko:K07058
achb:DVB37_08785	ko:K08997
achb:DVB37_08810	ko:K01736
achb:DVB37_08840	ko:K12542
achb:DVB37_08845	ko:K12541
achb:DVB37_08855	ko:K12543
achb:DVB37_08860	ko:K01703
achb:DVB37_08865	ko:K01704
achb:DVB37_08870	ko:K00052
achb:DVB37_08875	ko:K00133
achb:DVB37_08885	ko:K06173
achb:DVB37_08890	ko:K11688
achb:DVB37_08895	ko:K01817
achb:DVB37_08900	ko:K14237
achb:DVB37_08925	ko:K09790
achb:DVB37_08930	ko:K22186
achb:DVB37_08935	ko:K11688
achb:DVB37_08940	ko:K11690
achb:DVB37_08945	ko:K11689
achb:DVB37_08950	ko:K06145
achb:DVB37_08965	ko:K21700
achb:DVB37_08970	ko:K02031
achb:DVB37_08970	ko:K02032
achb:DVB37_08975	ko:K02034
achb:DVB37_08980	ko:K02033
achb:DVB37_08985	ko:K02035
achb:DVB37_08990	ko:K06016
achb:DVB37_09005	ko:K02495
achb:DVB37_09010	ko:K07687
achb:DVB37_09015	ko:K01868
achb:DVB37_09020	ko:K02520
achb:DVB37_09025	ko:K01920
achb:DVB37_09030	ko:K02793
achb:DVB37_09035	ko:K02784
achb:DVB37_09040	ko:K08483
achb:DVB37_09045	ko:K03320
achb:DVB37_09050	ko:K04752
achb:DVB37_09060	ko:K09806
achb:DVB37_09065	ko:K07391
achb:DVB37_09070	ko:K02916
achb:DVB37_09075	ko:K02887
achb:DVB37_09080	ko:K01889
achb:DVB37_09085	ko:K01890
achb:DVB37_09090	ko:K04764
achb:DVB37_09100	ko:K14232
achb:DVB37_09120	ko:K06998
achb:DVB37_09150	ko:K03719
achb:DVB37_09160	ko:K07090
achb:DVB37_09185	ko:K03566
achb:DVB37_09210	ko:K14347
achb:DVB37_09220	ko:K24821
achb:DVB37_09225	ko:K06221
achb:DVB37_09245	ko:K05366
achb:DVB37_09255	ko:K08223
achb:DVB37_09280	ko:K02346
achb:DVB37_09285	ko:K09117
achb:DVB37_09295	ko:K09458
achb:DVB37_09300	ko:K00059
achb:DVB37_09310	ko:K00647
achb:DVB37_09335	ko:K07107
achb:DVB37_09360	ko:K02078
achb:DVB37_09365	ko:K02078
achb:DVB37_09380	ko:K06133
achb:DVB37_09385	ko:K05916
achb:DVB37_09390	ko:K13771
achb:DVB37_09395	ko:K00285
achb:DVB37_09400	ko:K00318
achb:DVB37_09415	ko:K03566
achb:DVB37_09435	ko:K00799
achb:DVB37_09440	ko:K07006
achb:DVB37_09455	ko:K20035
achb:DVB37_09460	ko:K20034
achb:DVB37_09465	ko:K10914
achb:DVB37_09470	ko:K01779
achb:DVB37_09480	ko:K00163
achb:DVB37_09485	ko:K00383
achb:DVB37_09505	ko:K00375
achb:DVB37_09525	ko:K03671
achb:DVB37_09530	ko:K06016
achb:DVB37_09535	ko:K13766
achb:DVB37_09550	ko:K01895
achb:DVB37_09555	ko:K01596
achb:DVB37_09575	ko:K06911
achb:DVB37_09585	ko:K08358
achb:DVB37_09590	ko:K08359
achb:DVB37_09595	ko:K08357
achb:DVB37_09600	ko:K02200
achb:DVB37_09605	ko:K02200
achb:DVB37_09610	ko:K02199
achb:DVB37_09615	ko:K02198
achb:DVB37_09630	ko:K02195
achb:DVB37_09635	ko:K02194
achb:DVB37_09640	ko:K02193
achb:DVB37_09645	ko:K02569
achb:DVB37_09650	ko:K02568
achb:DVB37_09655	ko:K02567
achb:DVB37_09660	ko:K02570
achb:DVB37_09665	ko:K02571
achb:DVB37_09675	ko:K00074
achb:DVB37_09680	ko:K17737
achb:DVB37_09700	ko:K11904
achb:DVB37_09720	ko:K14051
achb:DVB37_09725	ko:K13816
achb:DVB37_09730	ko:K00059
achb:DVB37_09735	ko:K18900
achb:DVB37_09750	ko:K03574
achb:DVB37_09755	ko:K01999
achb:DVB37_09765	ko:K03710
achb:DVB37_09770	ko:K00666
achb:DVB37_09800	ko:K18199
achb:DVB37_09805	ko:K03719
achb:DVB37_09815	ko:K06147
achb:DVB37_09825	ko:K01434
achb:DVB37_09830	ko:K16014
achb:DVB37_09845	ko:K01458
achb:DVB37_09850	ko:K05595
achb:DVB37_09870	ko:K00059
achb:DVB37_09880	ko:K14218
achb:DVB37_09885	ko:K01142
achb:DVB37_09895	ko:K00128
achb:DVB37_09900	ko:K00793
achb:DVB37_09910	ko:K00657
achb:DVB37_09915	ko:K01534
achb:DVB37_09930	ko:K23514
achb:DVB37_09935	ko:K07165
achb:DVB37_09940	ko:K02014
achb:DVB37_09945	ko:K00166
achb:DVB37_09950	ko:K00167
achb:DVB37_09955	ko:K09699
achb:DVB37_09960	ko:K00382
achb:DVB37_09965	ko:K22579
achb:DVB37_09975	ko:K01755
achb:DVB37_09980	ko:K16053
achb:DVB37_09985	ko:K01950
achb:DVB37_09990	ko:K04751
achb:DVB37_09995	ko:K02455
achb:DVB37_10000	ko:K02453
achb:DVB37_10005	ko:K02454
achb:DVB37_10010	ko:K02463
achb:DVB37_10015	ko:K02462
achb:DVB37_10020	ko:K02461
achb:DVB37_10025	ko:K02460
achb:DVB37_10030	ko:K02459
achb:DVB37_10035	ko:K02458
achb:DVB37_10040	ko:K02457
achb:DVB37_10045	ko:K02456
achb:DVB37_10050	ko:K02452
achb:DVB37_10055	ko:K07093
achb:DVB37_10065	ko:K07093
achb:DVB37_10080	ko:K01114
achb:DVB37_10090	ko:K00681
achb:DVB37_10095	ko:K02035
achb:DVB37_10100	ko:K02033
achb:DVB37_10105	ko:K02034
achb:DVB37_10110	ko:K02031
achb:DVB37_10110	ko:K02032
achb:DVB37_10120	ko:K16137
achb:DVB37_10150	ko:K03710
achb:DVB37_10155	ko:K01999
achb:DVB37_10160	ko:K01997
achb:DVB37_10165	ko:K01998
achb:DVB37_10170	ko:K01995
achb:DVB37_10175	ko:K01996
achb:DVB37_10180	ko:K01703
achb:DVB37_10185	ko:K01704
achb:DVB37_10190	ko:K01474
achb:DVB37_10195	ko:K01473
achb:DVB37_10200	ko:K09020
achb:DVB37_10220	ko:K07085
achb:DVB37_10230	ko:K03181
achb:DVB37_10235	ko:K06182
achb:DVB37_10245	ko:K03585
achb:DVB37_10250	ko:K18138
achb:DVB37_10255	ko:K18139
achb:DVB37_10265	ko:K07152
achb:DVB37_10275	ko:K01414
achb:DVB37_10280	ko:K01491
achb:DVB37_10295	ko:K00163
achb:DVB37_10300	ko:K00627
achb:DVB37_10305	ko:K00382
achb:DVB37_10320	ko:K02406
achb:DVB37_10330	ko:K02405
achb:DVB37_10335	ko:K02403
achb:DVB37_10340	ko:K02402
achb:DVB37_10345	ko:K02556
achb:DVB37_10350	ko:K02557
achb:DVB37_10355	ko:K03413
achb:DVB37_10360	ko:K03407
achb:DVB37_10365	ko:K03408
achb:DVB37_10370	ko:K05874
achb:DVB37_10375	ko:K00575
achb:DVB37_10380	ko:K03412
achb:DVB37_10385	ko:K03413
achb:DVB37_10390	ko:K03414
achb:DVB37_10395	ko:K03406
achb:DVB37_10400	ko:K02401
achb:DVB37_10405	ko:K02400
achb:DVB37_10410	ko:K02404
achb:DVB37_10415	ko:K02399
achb:DVB37_10420	ko:K02398
achb:DVB37_10425	ko:K02386
achb:DVB37_10430	ko:K02387
achb:DVB37_10435	ko:K02388
achb:DVB37_10440	ko:K02389
achb:DVB37_10445	ko:K02390
achb:DVB37_10450	ko:K02391
achb:DVB37_10455	ko:K02392
achb:DVB37_10460	ko:K02393
achb:DVB37_10465	ko:K02394
achb:DVB37_10470	ko:K02395
achb:DVB37_10475	ko:K02396
achb:DVB37_10480	ko:K02397
achb:DVB37_10485	ko:K05874
achb:DVB37_10490	ko:K05874
achb:DVB37_10500	ko:K05874
achb:DVB37_10505	ko:K03776
achb:DVB37_10510	ko:K11904
achb:DVB37_10535	ko:K02421
achb:DVB37_10540	ko:K02420
achb:DVB37_10545	ko:K02419
achb:DVB37_10550	ko:K02418
achb:DVB37_10555	ko:K02417
achb:DVB37_10560	ko:K02416
achb:DVB37_10565	ko:K02415
achb:DVB37_10570	ko:K02414
achb:DVB37_10575	ko:K02413
achb:DVB37_10580	ko:K02412
achb:DVB37_10585	ko:K02411
achb:DVB37_10590	ko:K02410
achb:DVB37_10595	ko:K02409
achb:DVB37_10600	ko:K02408
achb:DVB37_10605	ko:K21087
achb:DVB37_10610	ko:K04061
achb:DVB37_10620	ko:K02423
achb:DVB37_10625	ko:K02422
achb:DVB37_10630	ko:K02407
achb:DVB37_10635	ko:K06603
achb:DVB37_10645	ko:K00249
achb:DVB37_10665	ko:K11754
achb:DVB37_10670	ko:K03749
achb:DVB37_10675	ko:K03558
achb:DVB37_10680	ko:K00764
achb:DVB37_10685	ko:K03777
achb:DVB37_10690	ko:K14348
achb:DVB37_10695	ko:K07043
achb:DVB37_10700	ko:K03611
achb:DVB37_10705	ko:K05595
achb:DVB37_10710	ko:K00990
achb:DVB37_10715	ko:K01265
achb:DVB37_10720	ko:K02967
achb:DVB37_10725	ko:K02357
achb:DVB37_10730	ko:K09903
achb:DVB37_10735	ko:K02838
achb:DVB37_10740	ko:K00806
achb:DVB37_10745	ko:K00981
achb:DVB37_10750	ko:K00099
achb:DVB37_10755	ko:K11749
achb:DVB37_10760	ko:K07277
achb:DVB37_10765	ko:K06142
achb:DVB37_10770	ko:K02536
achb:DVB37_10775	ko:K02372
achb:DVB37_10780	ko:K00677
achb:DVB37_10785	ko:K00748
achb:DVB37_10790	ko:K03470
achb:DVB37_10795	ko:K03437
achb:DVB37_10810	ko:K09773
achb:DVB37_10815	ko:K01007
achb:DVB37_10820	ko:K10778
achb:DVB37_10825	ko:K01951
achb:DVB37_10845	ko:K03664
achb:DVB37_10855	ko:K09801
achb:DVB37_10870	ko:K00020
achb:DVB37_10880	ko:K22736
achb:DVB37_10885	ko:K06980
achb:DVB37_10890	ko:K07082
achb:DVB37_10895	ko:K00943
achb:DVB37_10900	ko:K02341
achb:DVB37_10905	ko:K03424
achb:DVB37_10910	ko:K06867
achb:DVB37_10920	ko:K02030
achb:DVB37_10925	ko:K02029
achb:DVB37_10930	ko:K02028
achb:DVB37_10935	ko:K01479
achb:DVB37_10940	ko:K00261
achb:DVB37_10945	ko:K07107
achb:DVB37_10950	ko:K03285
achb:DVB37_10960	ko:K03800
achb:DVB37_10975	ko:K11209
achb:DVB37_10985	ko:K03719
achb:DVB37_10990	ko:K00432
achb:DVB37_11010	ko:K01669
achb:DVB37_11020	ko:K03564
achb:DVB37_11030	ko:K15977
achb:DVB37_11035	ko:K05591
achb:DVB37_11045	ko:K03852
achb:DVB37_11050	ko:K00625
achb:DVB37_11055	ko:K07255
achb:DVB37_11060	ko:K07256
achb:DVB37_11065	ko:K00375
achb:DVB37_11070	ko:K15552
achb:DVB37_11075	ko:K10831
achb:DVB37_11080	ko:K15551
achb:DVB37_11085	ko:K05874
achb:DVB37_11090	ko:K01466
achb:DVB37_11095	ko:K07665
achb:DVB37_11100	ko:K01495
achb:DVB37_11110	ko:K02480
achb:DVB37_11115	ko:K06200
achb:DVB37_11175	ko:K02510
achb:DVB37_11180	ko:K02509
achb:DVB37_11190	ko:K10221
achb:DVB37_11250	ko:K02035
achb:DVB37_11255	ko:K02032
achb:DVB37_11260	ko:K02031
achb:DVB37_11265	ko:K02034
achb:DVB37_11270	ko:K02033
achb:DVB37_11275	ko:K22879
achb:DVB37_11295	ko:K01673
achb:DVB37_11300	ko:K04755
achb:DVB37_11345	ko:K09965
achb:DVB37_11350	ko:K00088
achb:DVB37_11355	ko:K01951
achb:DVB37_11370	ko:K03630
achb:DVB37_11410	ko:K00549
achb:DVB37_11420	ko:K00299
achb:DVB37_11425	ko:K03576
achb:DVB37_11440	ko:K00433
achb:DVB37_11450	ko:K11209
achb:DVB37_11460	ko:K22444
achb:DVB37_11465	ko:K22443
achb:DVB37_11470	ko:K03451
achb:DVB37_11485	ko:K16137
achb:DVB37_11490	ko:K10680
achb:DVB37_11495	ko:K07124
achb:DVB37_11505	ko:K13993
achb:DVB37_11510	ko:K13993
achb:DVB37_11520	ko:K04078
achb:DVB37_11525	ko:K04077
achb:DVB37_11530	ko:K07137
achb:DVB37_11540	ko:K19736
achb:DVB37_11560	ko:K06152
achb:DVB37_11565	ko:K06151
achb:DVB37_11570	ko:K06150
achb:DVB37_11585	ko:K10844
achb:DVB37_11600	ko:K01426
achb:DVB37_11605	ko:K13487
achb:DVB37_11610	ko:K13488
achb:DVB37_11615	ko:K13486
achb:DVB37_11620	ko:K13489
achb:DVB37_11625	ko:K13490
achb:DVB37_11630	ko:K13491
achb:DVB37_11635	ko:K11444
achb:DVB37_11645	ko:K01761
achb:DVB37_11650	ko:K08167
achb:DVB37_11670	ko:K16137
achb:DVB37_11675	ko:K10680
achb:DVB37_11695	ko:K00666
achb:DVB37_11700	ko:K28556
achb:DVB37_11710	ko:K00632
achb:DVB37_11715	ko:K07516
achb:DVB37_11735	ko:K04565
achb:DVB37_11755	ko:K01265
achb:DVB37_11800	ko:K11688
achb:DVB37_11805	ko:K11689
achb:DVB37_11810	ko:K11690
achb:DVB37_11830	ko:K00799
achb:DVB37_11875	ko:K07032
achb:DVB37_11885	ko:K07062
achb:DVB37_11890	ko:K21495
achb:DVB37_11910	ko:K02556
achb:DVB37_11965	ko:K02032
achb:DVB37_11970	ko:K02031
achb:DVB37_11975	ko:K02034
achb:DVB37_11980	ko:K02033
achb:DVB37_11985	ko:K02035
achb:DVB37_11995	ko:K00830
achb:DVB37_12010	ko:K18294
achb:DVB37_12015	ko:K18295
achb:DVB37_12020	ko:K18296
achb:DVB37_12025	ko:K08721
achb:DVB37_12050	ko:K04750
achb:DVB37_12060	ko:K07157
achb:DVB37_12075	ko:K00812
achb:DVB37_12080	ko:K02030
achb:DVB37_12085	ko:K02029
achb:DVB37_12090	ko:K02029
achb:DVB37_12095	ko:K02028
achb:DVB37_12110	ko:K14162
achb:DVB37_12115	ko:K14161
achb:DVB37_12120	ko:K14160
achb:DVB37_12125	ko:K11733
achb:DVB37_12130	ko:K06999
achb:DVB37_12155	ko:K01652
achb:DVB37_12175	ko:K21695
achb:DVB37_12185	ko:K06075
achb:DVB37_12190	ko:K01737
achb:DVB37_12195	ko:K10026
achb:DVB37_12200	ko:K15034
achb:DVB37_12215	ko:K07052
achb:DVB37_12240	ko:K19055
achb:DVB37_12255	ko:K01992
achb:DVB37_12260	ko:K01990
achb:DVB37_12265	ko:K01993
achb:DVB37_12275	ko:K23256
achb:DVB37_12290	ko:K00111
achb:DVB37_12300	ko:K17324
achb:DVB37_12305	ko:K17325
achb:DVB37_12310	ko:K17322
achb:DVB37_12315	ko:K17323
achb:DVB37_12325	ko:K17321
achb:DVB37_12340	ko:K00248
achb:DVB37_12360	ko:K14761
achb:DVB37_12370	ko:K03719
