pcaa:V6L78_05400	ko:K02030
pcaa:V6L78_05410	ko:K00297
pcaa:V6L78_05415	ko:K01251
pcaa:V6L78_05425	ko:K16638
pcaa:V6L78_05430	ko:K21990
pcaa:V6L78_05435	ko:K11102
pcaa:V6L78_05440	ko:K06991
pcaa:V6L78_05450	ko:K03316
pcaa:V6L78_05460	ko:K08304
pcaa:V6L78_05475	ko:K01972
pcaa:V6L78_05485	ko:K00789
pcaa:V6L78_05495	ko:K00615
pcaa:V6L78_05500	ko:K03472
pcaa:V6L78_05505	ko:K00927
pcaa:V6L78_05520	ko:K01624
pcaa:V6L78_05535	ko:K07043
pcaa:V6L78_05545	ko:K02348
pcaa:V6L78_05550	ko:K02030
pcaa:V6L78_05570	ko:K05591
pcaa:V6L78_05580	ko:K18100
pcaa:V6L78_05595	ko:K00108
pcaa:V6L78_05600	ko:K00130
pcaa:V6L78_05605	ko:K02167
pcaa:V6L78_05610	ko:K02168
pcaa:V6L78_05615	ko:K02000
pcaa:V6L78_05620	ko:K02001
pcaa:V6L78_05625	ko:K02002
pcaa:V6L78_05635	ko:K01752
pcaa:V6L78_05640	ko:K21826
pcaa:V6L78_05650	ko:K00471
pcaa:V6L78_05655	ko:K27492
pcaa:V6L78_05660	ko:K17735
pcaa:V6L78_05665	ko:K27837
pcaa:V6L78_05670	ko:K02002
pcaa:V6L78_05675	ko:K17736
pcaa:V6L78_05695	ko:K07154
pcaa:V6L78_05705	ko:K01273
pcaa:V6L78_05715	ko:K21833
pcaa:V6L78_05720	ko:K21834
pcaa:V6L78_05725	ko:K25960
pcaa:V6L78_05730	ko:K25961
pcaa:V6L78_05735	ko:K00479
pcaa:V6L78_05740	ko:K21832
pcaa:V6L78_05750	ko:K01620
pcaa:V6L78_05760	ko:K00600
pcaa:V6L78_05765	ko:K00303
pcaa:V6L78_05770	ko:K00304
pcaa:V6L78_05775	ko:K00302
pcaa:V6L78_05780	ko:K00305
pcaa:V6L78_05785	ko:K01433
pcaa:V6L78_05790	ko:K00148
pcaa:V6L78_05820	ko:K07663
pcaa:V6L78_05825	ko:K07641
pcaa:V6L78_05830	ko:K06143
pcaa:V6L78_05855	ko:K02014
pcaa:V6L78_05860	ko:K00232
pcaa:V6L78_05865	ko:K07165
pcaa:V6L78_05870	ko:K23514
pcaa:V6L78_05875	ko:K02342
pcaa:V6L78_05880	ko:K07182
pcaa:V6L78_05890	ko:K01638
pcaa:V6L78_05900	ko:K05786
pcaa:V6L78_05910	ko:K07497
pcaa:V6L78_05915	ko:K07483
pcaa:V6L78_05920	ko:K07093
pcaa:V6L78_05925	ko:K02019
pcaa:V6L78_05935	ko:K01012
pcaa:V6L78_05940	ko:K00652
pcaa:V6L78_05945	ko:K02170
pcaa:V6L78_05950	ko:K02169
pcaa:V6L78_05955	ko:K01935
pcaa:V6L78_05965	ko:K20035
pcaa:V6L78_05975	ko:K20035
pcaa:V6L78_05980	ko:K20035
pcaa:V6L78_05985	ko:K11921
pcaa:V6L78_05990	ko:K00821
pcaa:V6L78_06000	ko:K07726
pcaa:V6L78_06010	ko:K06139
pcaa:V6L78_06015	ko:K06138
pcaa:V6L78_06020	ko:K06137
pcaa:V6L78_06025	ko:K06136
pcaa:V6L78_06030	ko:K06135
pcaa:V6L78_06040	ko:K01506
pcaa:V6L78_06045	ko:K00468
pcaa:V6L78_06080	ko:K01070
pcaa:V6L78_06085	ko:K03885
pcaa:V6L78_06090	ko:K03396
pcaa:V6L78_06095	ko:K00121
pcaa:V6L78_06100	ko:K23239
pcaa:V6L78_06155	ko:K03581
pcaa:V6L78_06190	ko:K03086
pcaa:V6L78_06195	ko:K02316
pcaa:V6L78_06200	ko:K02970
pcaa:V6L78_06205	ko:K25706
pcaa:V6L78_06210	ko:K08591
pcaa:V6L78_06215	ko:K01633
pcaa:V6L78_06220	ko:K00950
pcaa:V6L78_06225	ko:K00974
pcaa:V6L78_06230	ko:K06415
pcaa:V6L78_06235	ko:K09786
pcaa:V6L78_06240	ko:K07180
pcaa:V6L78_06245	ko:K02439
pcaa:V6L78_06250	ko:K01525
pcaa:V6L78_06255	ko:K06195
pcaa:V6L78_06260	ko:K02528
pcaa:V6L78_06265	ko:K00097
pcaa:V6L78_06270	ko:K03771
pcaa:V6L78_06275	ko:K04744
pcaa:V6L78_06280	ko:K07102
pcaa:V6L78_06285	ko:K00992
pcaa:V6L78_06290	ko:K05801
pcaa:V6L78_06310	ko:K02052
pcaa:V6L78_06315	ko:K02055
pcaa:V6L78_06320	ko:K02054
pcaa:V6L78_06325	ko:K02053
pcaa:V6L78_06330	ko:K19954
pcaa:V6L78_06335	ko:K01783
pcaa:V6L78_06340	ko:K01091
pcaa:V6L78_06345	ko:K01657
pcaa:V6L78_06350	ko:K01658
pcaa:V6L78_06355	ko:K00766
pcaa:V6L78_06360	ko:K01609
pcaa:V6L78_06370	ko:K10914
pcaa:V6L78_06375	ko:K07397
pcaa:V6L78_06380	ko:K06134
pcaa:V6L78_06385	ko:K02503
pcaa:V6L78_06390	ko:K07124
pcaa:V6L78_06400	ko:K00459
pcaa:V6L78_06405	ko:K08973
pcaa:V6L78_06410	ko:K00145
pcaa:V6L78_06415	ko:K15724
pcaa:V6L78_06420	ko:K09001
pcaa:V6L78_06430	ko:K01866
pcaa:V6L78_06435	ko:K01977
pcaa:V6L78_06440	ko:K14227
pcaa:V6L78_06445	ko:K14218
pcaa:V6L78_06450	ko:K01980
pcaa:V6L78_06455	ko:K01985
pcaa:V6L78_06460	ko:K03524
pcaa:V6L78_06465	ko:K03525
pcaa:V6L78_06475	ko:K14236
pcaa:V6L78_06480	ko:K14225
pcaa:V6L78_06485	ko:K14234
pcaa:V6L78_06490	ko:K14235
pcaa:V6L78_06495	ko:K03073
pcaa:V6L78_06500	ko:K02601
pcaa:V6L78_06505	ko:K02867
pcaa:V6L78_06510	ko:K02863
pcaa:V6L78_06515	ko:K02864
pcaa:V6L78_06520	ko:K02935
pcaa:V6L78_06525	ko:K03043
pcaa:V6L78_06530	ko:K03046
pcaa:V6L78_06535	ko:K02950
pcaa:V6L78_06540	ko:K02992
pcaa:V6L78_06545	ko:K02355
pcaa:V6L78_06550	ko:K02358
pcaa:V6L78_06555	ko:K02946
pcaa:V6L78_06560	ko:K02906
pcaa:V6L78_06565	ko:K02926
pcaa:V6L78_06570	ko:K02892
pcaa:V6L78_06575	ko:K02886
pcaa:V6L78_06580	ko:K02965
pcaa:V6L78_06585	ko:K02890
pcaa:V6L78_06590	ko:K02982
pcaa:V6L78_06595	ko:K02878
pcaa:V6L78_06600	ko:K02904
pcaa:V6L78_06605	ko:K02961
pcaa:V6L78_06610	ko:K02874
pcaa:V6L78_06615	ko:K02895
pcaa:V6L78_06620	ko:K02931
pcaa:V6L78_06625	ko:K02954
pcaa:V6L78_06630	ko:K02994
pcaa:V6L78_06635	ko:K02933
pcaa:V6L78_06640	ko:K02881
pcaa:V6L78_06645	ko:K02988
pcaa:V6L78_06650	ko:K02907
pcaa:V6L78_06655	ko:K02876
pcaa:V6L78_06660	ko:K03076
pcaa:V6L78_06665	ko:K02919
pcaa:V6L78_06670	ko:K02952
pcaa:V6L78_06675	ko:K02948
pcaa:V6L78_06680	ko:K02986
pcaa:V6L78_06685	ko:K03040
pcaa:V6L78_06690	ko:K02879
pcaa:V6L78_06695	ko:K03781
pcaa:V6L78_06700	ko:K03594
pcaa:V6L78_06705	ko:K03701
pcaa:V6L78_06715	ko:K03111
pcaa:V6L78_06725	ko:K00598
pcaa:V6L78_06745	ko:K06889
pcaa:V6L78_06750	ko:K07027
pcaa:V6L78_06755	ko:K06131
pcaa:V6L78_06765	ko:K22044
pcaa:V6L78_06770	ko:K00067
pcaa:V6L78_06775	ko:K07275
pcaa:V6L78_06780	ko:K09950
pcaa:V6L78_06785	ko:K02004
pcaa:V6L78_06790	ko:K02003
pcaa:V6L78_06805	ko:K05838
pcaa:V6L78_06820	ko:K07738
pcaa:V6L78_06825	ko:K11752
pcaa:V6L78_06830	ko:K00793
pcaa:V6L78_06835	ko:K14652
pcaa:V6L78_06840	ko:K00794
pcaa:V6L78_06845	ko:K03625
pcaa:V6L78_06850	ko:K00946
pcaa:V6L78_06855	ko:K02030
pcaa:V6L78_06860	ko:K01497
pcaa:V6L78_06870	ko:K06858
pcaa:V6L78_06875	ko:K16092
pcaa:V6L78_06880	ko:K01662
pcaa:V6L78_06885	ko:K13789
pcaa:V6L78_06890	ko:K03602
pcaa:V6L78_06900	ko:K00355
pcaa:V6L78_06925	ko:K04095
pcaa:V6L78_06940	ko:K07733
pcaa:V6L78_06945	ko:K14060
pcaa:V6L78_06950	ko:K14060
pcaa:V6L78_06980	ko:K00558
pcaa:V6L78_06990	ko:K01507
pcaa:V6L78_06995	ko:K09933
pcaa:V6L78_07000	ko:K03975
pcaa:V6L78_07010	ko:K03736
pcaa:V6L78_07015	ko:K03735
pcaa:V6L78_07020	ko:K16238
pcaa:V6L78_07025	ko:K00138
pcaa:V6L78_07030	ko:K21405
pcaa:V6L78_07040	ko:K02558
pcaa:V6L78_07045	ko:K03186
pcaa:V6L78_07070	ko:K06518
pcaa:V6L78_07080	ko:K07157
pcaa:V6L78_07090	ko:K03652
pcaa:V6L78_07095	ko:K00147
pcaa:V6L78_07100	ko:K00969
pcaa:V6L78_07105	ko:K09710
pcaa:V6L78_07110	ko:K00783
pcaa:V6L78_07115	ko:K05515
pcaa:V6L78_07120	ko:K05837
pcaa:V6L78_07125	ko:K08305
pcaa:V6L78_07130	ko:K03642
pcaa:V6L78_07135	ko:K07258
pcaa:V6L78_07140	ko:K09158
pcaa:V6L78_07145	ko:K03801
pcaa:V6L78_07150	ko:K03644
pcaa:V6L78_07155	ko:K01297
pcaa:V6L78_07160	ko:K08305
pcaa:V6L78_07165	ko:K09890
pcaa:V6L78_07170	ko:K02340
pcaa:V6L78_07175	ko:K03643
pcaa:V6L78_07180	ko:K01869
pcaa:V6L78_07195	ko:K03820
pcaa:V6L78_07200	ko:K06189
pcaa:V6L78_07205	ko:K07042
pcaa:V6L78_07210	ko:K06217
pcaa:V6L78_07215	ko:K06168
pcaa:V6L78_07225	ko:K00317
pcaa:V6L78_07230	ko:K10014
pcaa:V6L78_07235	ko:K10016
pcaa:V6L78_07240	ko:K10015
pcaa:V6L78_07245	ko:K06987
pcaa:V6L78_07250	ko:K07126
pcaa:V6L78_07255	ko:K01845
pcaa:V6L78_07260	ko:K00788
pcaa:V6L78_07265	ko:K00941
pcaa:V6L78_07270	ko:K20971
pcaa:V6L78_07275	ko:K09456
pcaa:V6L78_07280	ko:K01241
pcaa:V6L78_07285	ko:K06181
pcaa:V6L78_07295	ko:K03719
pcaa:V6L78_07305	ko:K13283
pcaa:V6L78_07315	ko:K03579
pcaa:V6L78_07330	ko:K09945
pcaa:V6L78_07340	ko:K02342
pcaa:V6L78_07355	ko:K02078
pcaa:V6L78_07360	ko:K03719
pcaa:V6L78_07370	ko:K11927
pcaa:V6L78_07405	ko:K10805
pcaa:V6L78_07420	ko:K07054
pcaa:V6L78_07435	ko:K08191
pcaa:V6L78_07440	ko:K26400
pcaa:V6L78_07450	ko:K25901
pcaa:V6L78_07455	ko:K03786
pcaa:V6L78_07465	ko:K07165
pcaa:V6L78_07470	ko:K16152
pcaa:V6L78_07475	ko:K12545
pcaa:V6L78_07480	ko:K12536
pcaa:V6L78_07485	ko:K12537
pcaa:V6L78_07490	ko:K12538
pcaa:V6L78_07505	ko:K00557
pcaa:V6L78_07510	ko:K06901
pcaa:V6L78_07520	ko:K13483
pcaa:V6L78_07525	ko:K11178
pcaa:V6L78_07530	ko:K11177
pcaa:V6L78_07540	ko:K00425
pcaa:V6L78_07545	ko:K00426
pcaa:V6L78_07555	ko:K11391
pcaa:V6L78_07565	ko:K00528
pcaa:V6L78_07570	ko:K03282
pcaa:V6L78_07575	ko:K03781
pcaa:V6L78_07580	ko:K06867
pcaa:V6L78_07585	ko:K04485
pcaa:V6L78_07595	ko:K06200
pcaa:V6L78_07610	ko:K00600
pcaa:V6L78_07625	ko:K06020
pcaa:V6L78_07630	ko:K00262
pcaa:V6L78_07645	ko:K07504
pcaa:V6L78_07650	ko:K04782
pcaa:V6L78_07700	ko:K07165
pcaa:V6L78_07705	ko:K16088
pcaa:V6L78_07715	ko:K07448
pcaa:V6L78_07720	ko:K01154
pcaa:V6L78_07725	ko:K03427
pcaa:V6L78_07730	ko:K03655
pcaa:V6L78_07735	ko:K01153
pcaa:V6L78_07805	ko:K07497
pcaa:V6L78_07830	ko:K25135
pcaa:V6L78_07835	ko:K03406
pcaa:V6L78_07865	ko:K00241
pcaa:V6L78_07880	ko:K03676
pcaa:V6L78_07915	ko:K03284
pcaa:V6L78_07920	ko:K11209
pcaa:V6L78_07925	ko:K07304
pcaa:V6L78_07930	ko:K07305
pcaa:V6L78_07950	ko:K07485
pcaa:V6L78_07970	ko:K16137
pcaa:V6L78_07990	ko:K07485
pcaa:V6L78_08015	ko:K07482
pcaa:V6L78_08030	ko:K00145
pcaa:V6L78_08085	ko:K07733
pcaa:V6L78_08095	ko:K15035
pcaa:V6L78_08105	ko:K18930
pcaa:V6L78_08110	ko:K03303
pcaa:V6L78_08115	ko:K05799
pcaa:V6L78_08120	ko:K03664
pcaa:V6L78_08130	ko:K09801
pcaa:V6L78_08135	ko:K06186
pcaa:V6L78_08140	ko:K03711
pcaa:V6L78_08145	ko:K03631
pcaa:V6L78_08150	ko:K03687
pcaa:V6L78_08155	ko:K04043
pcaa:V6L78_08160	ko:K03686
pcaa:V6L78_08165	ko:K00215
pcaa:V6L78_08170	ko:K01956
pcaa:V6L78_08175	ko:K01955
pcaa:V6L78_08180	ko:K03624
pcaa:V6L78_08190	ko:K07574
pcaa:V6L78_08195	ko:K02427
pcaa:V6L78_08200	ko:K03798
pcaa:V6L78_08205	ko:K00796
pcaa:V6L78_08210	ko:K03431
pcaa:V6L78_08215	ko:K01803
pcaa:V6L78_08220	ko:K03075
pcaa:V6L78_08225	ko:K14228
pcaa:V6L78_08230	ko:K14230
pcaa:V6L78_08235	ko:K09748
pcaa:V6L78_08240	ko:K02600
pcaa:V6L78_08245	ko:K02519
pcaa:V6L78_08250	ko:K02834
pcaa:V6L78_08255	ko:K03177
pcaa:V6L78_08260	ko:K02956
pcaa:V6L78_08265	ko:K00962
pcaa:V6L78_08280	ko:K06969
pcaa:V6L78_08290	ko:K01895
pcaa:V6L78_08295	ko:K01810
pcaa:V6L78_08300	ko:K01918
pcaa:V6L78_08305	ko:K00606
pcaa:V6L78_08310	ko:K00950
pcaa:V6L78_08315	ko:K00970
pcaa:V6L78_08325	ko:K07713
pcaa:V6L78_08340	ko:K01894
pcaa:V6L78_08345	ko:K06204
pcaa:V6L78_08355	ko:K06206
pcaa:V6L78_08365	ko:K25132
pcaa:V6L78_08370	ko:K25133
pcaa:V6L78_08375	ko:K10834
pcaa:V6L78_08390	ko:K07028
pcaa:V6L78_08395	ko:K05365
pcaa:V6L78_08410	ko:K01652
pcaa:V6L78_08415	ko:K01653
pcaa:V6L78_08420	ko:K00053
pcaa:V6L78_08425	ko:K17103
pcaa:V6L78_08430	ko:K07147
pcaa:V6L78_08435	ko:K17247
pcaa:V6L78_08440	ko:K01977
pcaa:V6L78_08445	ko:K14227
pcaa:V6L78_08450	ko:K14218
pcaa:V6L78_08455	ko:K01980
pcaa:V6L78_08460	ko:K01985
pcaa:V6L78_08465	ko:K03583
pcaa:V6L78_08470	ko:K03582
pcaa:V6L78_08475	ko:K03581
pcaa:V6L78_08485	ko:K21021
pcaa:V6L78_08500	ko:K00140
pcaa:V6L78_08505	ko:K00020
pcaa:V6L78_08510	ko:K06995
pcaa:V6L78_08515	ko:K07130
pcaa:V6L78_08520	ko:K00453
pcaa:V6L78_08525	ko:K11734
pcaa:V6L78_08530	ko:K11311
pcaa:V6L78_08535	ko:K05600
pcaa:V6L78_08540	ko:K05599
pcaa:V6L78_08550	ko:K21757
pcaa:V6L78_08555	ko:K01856
pcaa:V6L78_08560	ko:K03464
pcaa:V6L78_08565	ko:K03381
pcaa:V6L78_08570	ko:K03719
pcaa:V6L78_08575	ko:K01556
pcaa:V6L78_08580	ko:K03293
pcaa:V6L78_08590	ko:K07090
pcaa:V6L78_08595	ko:K03923
pcaa:V6L78_08610	ko:K03321
pcaa:V6L78_08620	ko:K03299
pcaa:V6L78_08630	ko:K06015
pcaa:V6L78_08640	ko:K03406
pcaa:V6L78_08645	ko:K03773
pcaa:V6L78_08655	ko:K06193
pcaa:V6L78_08660	ko:K02523
pcaa:V6L78_08665	ko:K02888
pcaa:V6L78_08670	ko:K02899
pcaa:V6L78_08675	ko:K03979
pcaa:V6L78_08680	ko:K00931
pcaa:V6L78_08685	ko:K05805
pcaa:V6L78_08690	ko:K00432
pcaa:V6L78_08705	ko:K06203
pcaa:V6L78_08710	ko:K22345
pcaa:V6L78_08720	ko:K09948
pcaa:V6L78_08725	ko:K07589
pcaa:V6L78_08730	ko:K01495
pcaa:V6L78_08735	ko:K13938
pcaa:V6L78_08740	ko:K09932
pcaa:V6L78_08745	ko:K22491
pcaa:V6L78_08770	ko:K06518
pcaa:V6L78_08805	ko:K03556
pcaa:V6L78_08810	ko:K07506
pcaa:V6L78_08820	ko:K12266
pcaa:V6L78_08825	ko:K05916
pcaa:V6L78_08830	ko:K03611
pcaa:V6L78_08840	ko:K02297
pcaa:V6L78_08845	ko:K02298
pcaa:V6L78_08850	ko:K02299
pcaa:V6L78_08855	ko:K02300
pcaa:V6L78_08860	ko:K02257
pcaa:V6L78_08865	ko:K00817
pcaa:V6L78_08880	ko:K19713
pcaa:V6L78_08885	ko:K26062
pcaa:V6L78_08890	ko:K03566
pcaa:V6L78_08895	ko:K09969
pcaa:V6L78_08910	ko:K04754
pcaa:V6L78_08915	ko:K02483
pcaa:V6L78_08925	ko:K11354
pcaa:V6L78_08945	ko:K08738
pcaa:V6L78_08995	ko:K01977
pcaa:V6L78_09000	ko:K14227
pcaa:V6L78_09005	ko:K14218
pcaa:V6L78_09010	ko:K01980
pcaa:V6L78_09015	ko:K01985
pcaa:V6L78_09050	ko:K14228
pcaa:V6L78_09055	ko:K07568
pcaa:V6L78_09060	ko:K00773
pcaa:V6L78_09065	ko:K03210
pcaa:V6L78_09070	ko:K03072
pcaa:V6L78_09075	ko:K03074
pcaa:V6L78_09085	ko:K01092
pcaa:V6L78_09090	ko:K15396
pcaa:V6L78_09095	ko:K00640
pcaa:V6L78_09100	ko:K13643
pcaa:V6L78_09105	ko:K04487
pcaa:V6L78_09110	ko:K04488
pcaa:V6L78_09115	ko:K13628
pcaa:V6L78_09120	ko:K04082
pcaa:V6L78_09125	ko:K04044
pcaa:V6L78_09130	ko:K04755
pcaa:V6L78_09140	ko:K00940
pcaa:V6L78_09145	ko:K06941
pcaa:V6L78_09150	ko:K02656
pcaa:V6L78_09155	ko:K15539
pcaa:V6L78_09160	ko:K03526
pcaa:V6L78_09165	ko:K01892
pcaa:V6L78_09175	ko:K17713
pcaa:V6L78_09180	ko:K03977
pcaa:V6L78_09185	ko:K14287
pcaa:V6L78_09190	ko:K13566
pcaa:V6L78_09195	ko:K01649
pcaa:V6L78_09205	ko:K03601
pcaa:V6L78_09215	ko:K07090
pcaa:V6L78_09225	ko:K00088
pcaa:V6L78_09230	ko:K01951
pcaa:V6L78_09240	ko:K19300
pcaa:V6L78_09245	ko:K03486
pcaa:V6L78_09250	ko:K02819
pcaa:V6L78_09255	ko:K01226
pcaa:V6L78_09260	ko:K02024
pcaa:V6L78_09265	ko:K23993
pcaa:V6L78_09275	ko:K18691
pcaa:V6L78_09280	ko:K01952
pcaa:V6L78_09295	ko:K02804
pcaa:V6L78_09300	ko:K23993
pcaa:V6L78_09305	ko:K00820
pcaa:V6L78_09310	ko:K01443
pcaa:V6L78_09315	ko:K24967
pcaa:V6L78_09340	ko:K06938
pcaa:V6L78_09355	ko:K08289
pcaa:V6L78_09365	ko:K03699
pcaa:V6L78_09375	ko:K03106
pcaa:V6L78_09380	ko:K02959
pcaa:V6L78_09385	ko:K02860
pcaa:V6L78_09390	ko:K00554
pcaa:V6L78_09395	ko:K02884
pcaa:V6L78_09405	ko:K04763
pcaa:V6L78_09410	ko:K03981
pcaa:V6L78_09415	ko:K00003
pcaa:V6L78_09420	ko:K01733
pcaa:V6L78_09425	ko:K07679
pcaa:V6L78_09435	ko:K07687
pcaa:V6L78_09455	ko:K18313
pcaa:V6L78_09465	ko:K07462
pcaa:V6L78_09475	ko:K14205
pcaa:V6L78_09480	ko:K14230
pcaa:V6L78_09485	ko:K14230
pcaa:V6L78_09490	ko:K02346
pcaa:V6L78_09500	ko:K01881
pcaa:V6L78_09505	ko:K08218
pcaa:V6L78_09510	ko:K07443
pcaa:V6L78_09520	ko:K07226
pcaa:V6L78_09525	ko:K07113
pcaa:V6L78_09530	ko:K04078
pcaa:V6L78_09535	ko:K04077
pcaa:V6L78_09545	ko:K07639
pcaa:V6L78_09550	ko:K07661
pcaa:V6L78_09580	ko:K09947
pcaa:V6L78_09585	ko:K07338
pcaa:V6L78_09600	ko:K03406
pcaa:V6L78_09605	ko:K09790
pcaa:V6L78_09610	ko:K07215
pcaa:V6L78_09615	ko:K16087
pcaa:V6L78_09620	ko:K07165
pcaa:V6L78_09630	ko:K00134
pcaa:V6L78_09635	ko:K01690
pcaa:V6L78_09640	ko:K00845
pcaa:V6L78_09645	ko:K02483
pcaa:V6L78_09675	ko:K03761
pcaa:V6L78_09680	ko:K10126
pcaa:V6L78_09685	ko:K10125
pcaa:V6L78_09690	ko:K01676
pcaa:V6L78_09705	ko:K00873
pcaa:V6L78_09725	ko:K03924
pcaa:V6L78_09750	ko:K01141
pcaa:V6L78_09760	ko:K01433
pcaa:V6L78_09770	ko:K03406
pcaa:V6L78_09775	ko:K06915
pcaa:V6L78_09785	ko:K03070
pcaa:V6L78_09790	ko:K00620
pcaa:V6L78_09795	ko:K03574
pcaa:V6L78_09800	ko:K00798
pcaa:V6L78_09810	ko:K00077
pcaa:V6L78_09815	ko:K09767
pcaa:V6L78_09820	ko:K03442
pcaa:V6L78_09825	ko:K18093
pcaa:V6L78_09835	ko:K03745
pcaa:V6L78_09840	ko:K03704
pcaa:V6L78_09845	ko:K04047
pcaa:V6L78_09860	ko:K01876
pcaa:V6L78_09870	ko:K01159
pcaa:V6L78_09875	ko:K03550
pcaa:V6L78_09880	ko:K03551
pcaa:V6L78_09885	ko:K01075
pcaa:V6L78_09890	ko:K03562
pcaa:V6L78_09895	ko:K03560
pcaa:V6L78_09900	ko:K03646
pcaa:V6L78_09905	ko:K03641
pcaa:V6L78_09910	ko:K03640
pcaa:V6L78_09920	ko:K10026
pcaa:V6L78_09925	ko:K06920
pcaa:V6L78_09930	ko:K14229
pcaa:V6L78_09935	ko:K16088
pcaa:V6L78_09940	ko:K07165
pcaa:V6L78_09945	ko:K23514
pcaa:V6L78_09950	ko:K06076
pcaa:V6L78_09955	ko:K03517
pcaa:V6L78_09965	ko:K03704
pcaa:V6L78_09970	ko:K00605
pcaa:V6L78_09975	ko:K01752
pcaa:V6L78_09980	ko:K00281
pcaa:V6L78_09985	ko:K02437
pcaa:V6L78_09990	ko:K03721
pcaa:V6L78_10000	ko:K00926
pcaa:V6L78_10005	ko:K00611
pcaa:V6L78_10010	ko:K01478
pcaa:V6L78_10015	ko:K03758
pcaa:V6L78_10020	ko:K03758
pcaa:V6L78_10025	ko:K01247
pcaa:V6L78_10040	ko:K06006
pcaa:V6L78_10045	ko:K07662
pcaa:V6L78_10055	ko:K09780
pcaa:V6L78_10060	ko:K06190
pcaa:V6L78_10065	ko:K07053
pcaa:V6L78_10075	ko:K05896
pcaa:V6L78_10080	ko:K06024
pcaa:V6L78_10085	ko:K06938
pcaa:V6L78_10090	ko:K06178
pcaa:V6L78_10095	ko:K19689
pcaa:V6L78_10105	ko:K11734
pcaa:V6L78_10110	ko:K15034
pcaa:V6L78_10135	ko:K03498
pcaa:V6L78_10140	ko:K07231
pcaa:V6L78_10145	ko:K21024
pcaa:V6L78_10155	ko:K04564
pcaa:V6L78_10160	ko:K06895
pcaa:V6L78_10165	ko:K09964
pcaa:V6L78_10170	ko:K05596
pcaa:V6L78_10185	ko:K18479
pcaa:V6L78_10190	ko:K17315
pcaa:V6L78_10195	ko:K17316
pcaa:V6L78_10200	ko:K17317
pcaa:V6L78_10205	ko:K10112
pcaa:V6L78_10210	ko:K07267
pcaa:V6L78_10220	ko:K07497
pcaa:V6L78_10225	ko:K07483
pcaa:V6L78_10230	ko:K19337
pcaa:V6L78_10235	ko:K00036
pcaa:V6L78_10240	ko:K01057
pcaa:V6L78_10245	ko:K01625
pcaa:V6L78_10255	ko:K09954
pcaa:V6L78_10265	ko:K17865
pcaa:V6L78_10275	ko:K01897
pcaa:V6L78_10280	ko:K01897
pcaa:V6L78_10295	ko:K07058
pcaa:V6L78_10300	ko:K01462
pcaa:V6L78_10325	ko:K23514
pcaa:V6L78_10330	ko:K07165
pcaa:V6L78_10335	ko:K02014
pcaa:V6L78_10340	ko:K02002
pcaa:V6L78_10345	ko:K15553
pcaa:V6L78_10355	ko:K01745
pcaa:V6L78_10360	ko:K00799
pcaa:V6L78_10370	ko:K03406
pcaa:V6L78_10380	ko:K08369
pcaa:V6L78_10385	ko:K18981
pcaa:V6L78_10390	ko:K00799
pcaa:V6L78_10395	ko:K06145
pcaa:V6L78_10400	ko:K00851
pcaa:V6L78_10405	ko:K03299
pcaa:V6L78_10410	ko:K14261
pcaa:V6L78_10415	ko:K13653
pcaa:V6L78_10420	ko:K07006
pcaa:V6L78_10445	ko:K03088
pcaa:V6L78_10485	ko:K07160
pcaa:V6L78_10500	ko:K03306
pcaa:V6L78_10505	ko:K16074
pcaa:V6L78_10510	ko:K03406
pcaa:V6L78_10535	ko:K01126
pcaa:V6L78_10565	ko:K03406
pcaa:V6L78_10570	ko:K18968
pcaa:V6L78_10575	ko:K19736
pcaa:V6L78_10590	ko:K07124
pcaa:V6L78_10615	ko:K02030
pcaa:V6L78_10620	ko:K02028
pcaa:V6L78_10625	ko:K02029
pcaa:V6L78_10630	ko:K01755
pcaa:V6L78_10655	ko:K00526
pcaa:V6L78_10665	ko:K01895
pcaa:V6L78_10670	ko:K10022
pcaa:V6L78_10675	ko:K10024
pcaa:V6L78_10680	ko:K10023
pcaa:V6L78_10685	ko:K06987
pcaa:V6L78_10690	ko:K10025
pcaa:V6L78_10695	ko:K21825
pcaa:V6L78_10705	ko:K00840
pcaa:V6L78_10710	ko:K00673
pcaa:V6L78_10715	ko:K00673
pcaa:V6L78_10720	ko:K06447
pcaa:V6L78_10725	ko:K01484
pcaa:V6L78_10735	ko:K05526
pcaa:V6L78_10745	ko:K00794
pcaa:V6L78_10750	ko:K01620
pcaa:V6L78_10755	ko:K01872
pcaa:V6L78_10760	ko:K00928
pcaa:V6L78_10765	ko:K03563
pcaa:V6L78_10770	ko:K14233
pcaa:V6L78_10775	ko:K14219
pcaa:V6L78_10780	ko:K14219
pcaa:V6L78_10785	ko:K06213
pcaa:V6L78_10805	ko:K14219
pcaa:V6L78_10820	ko:K02399
pcaa:V6L78_10825	ko:K02398
pcaa:V6L78_10830	ko:K02386
pcaa:V6L78_10835	ko:K03415
pcaa:V6L78_10840	ko:K00575
pcaa:V6L78_10845	ko:K02387
pcaa:V6L78_10850	ko:K02388
pcaa:V6L78_10855	ko:K02389
pcaa:V6L78_10860	ko:K02390
pcaa:V6L78_10870	ko:K00525
pcaa:V6L78_10875	ko:K07661
pcaa:V6L78_10880	ko:K07639
pcaa:V6L78_10885	ko:K02362
pcaa:V6L78_10895	ko:K07660
pcaa:V6L78_10900	ko:K07637
pcaa:V6L78_10910	ko:K11103
pcaa:V6L78_10915	ko:K07402
