ebs:ECTOBSL9_0002	ko:K02389
ebs:ECTOBSL9_0988	ko:K01057
ebs:ECTOBSL9_1001	ko:K07506
ebs:ECTOBSL9_1014	ko:K00383
ebs:ECTOBSL9_1017	ko:K00014
ebs:ECTOBSL9_1018	ko:K01698
ebs:ECTOBSL9_1019	ko:K06999
ebs:ECTOBSL9_1022	ko:K02342
ebs:ECTOBSL9_1023	ko:K07658
ebs:ECTOBSL9_1024	ko:K01755
ebs:ECTOBSL9_1025	ko:K08082
ebs:ECTOBSL9_1026	ko:K08083
ebs:ECTOBSL9_1027	ko:K01749
ebs:ECTOBSL9_1028	ko:K01719
ebs:ECTOBSL9_1036	ko:K03406
ebs:ECTOBSL9_1037	ko:K03182
ebs:ECTOBSL9_1038	ko:K01142
ebs:ECTOBSL9_1039	ko:K01414
ebs:ECTOBSL9_1041	ko:K03744
ebs:ECTOBSL9_1042	ko:K02470
ebs:ECTOBSL9_1043	ko:K03629
ebs:ECTOBSL9_1044	ko:K02338
ebs:ECTOBSL9_1045	ko:K02313
ebs:ECTOBSL9_1046	ko:K02914
ebs:ECTOBSL9_1047	ko:K03536
ebs:ECTOBSL9_1049	ko:K03650
ebs:ECTOBSL9_1050	ko:K03579
ebs:ECTOBSL9_1052	ko:K11893
ebs:ECTOBSL9_1054	ko:K11891
ebs:ECTOBSL9_1055	ko:K11910
ebs:ECTOBSL9_1056	ko:K11901
ebs:ECTOBSL9_1057	ko:K11900
ebs:ECTOBSL9_1058	ko:K11903
ebs:ECTOBSL9_1059	ko:K11896
ebs:ECTOBSL9_1060	ko:K11904
ebs:ECTOBSL9_1062	ko:K07090
ebs:ECTOBSL9_1064	ko:K07182
ebs:ECTOBSL9_1066	ko:K02114
ebs:ECTOBSL9_1067	ko:K06987
ebs:ECTOBSL9_1071	ko:K03671
ebs:ECTOBSL9_1073	ko:K07660
ebs:ECTOBSL9_1074	ko:K07637
ebs:ECTOBSL9_1077	ko:K10680
ebs:ECTOBSL9_1078	ko:K05297
ebs:ECTOBSL9_1080	ko:K08930
ebs:ECTOBSL9_1081	ko:K08927
ebs:ECTOBSL9_1084	ko:K06042
ebs:ECTOBSL9_1085	ko:K03394
ebs:ECTOBSL9_1086	ko:K05934
ebs:ECTOBSL9_1088	ko:K00595
ebs:ECTOBSL9_1089	ko:K05936
ebs:ECTOBSL9_1090	ko:K02188
ebs:ECTOBSL9_1093	ko:K04760
ebs:ECTOBSL9_1094	ko:K01586
ebs:ECTOBSL9_1096	ko:K03655
ebs:ECTOBSL9_1098	ko:K15977
ebs:ECTOBSL9_1100	ko:K07080
ebs:ECTOBSL9_1103	ko:K07304
ebs:ECTOBSL9_1107	ko:K07010
ebs:ECTOBSL9_1112	ko:K01778
ebs:ECTOBSL9_1113	ko:K09921
ebs:ECTOBSL9_1114	ko:K03733
ebs:ECTOBSL9_1115	ko:K01419
ebs:ECTOBSL9_1116	ko:K03667
ebs:ECTOBSL9_1118	ko:K03183
ebs:ECTOBSL9_1119	ko:K03690
ebs:ECTOBSL9_1120	ko:K03688
ebs:ECTOBSL9_1121	ko:K00382
ebs:ECTOBSL9_1122	ko:K00658
ebs:ECTOBSL9_1123	ko:K00164
ebs:ECTOBSL9_1124	ko:K03657
ebs:ECTOBSL9_1125	ko:K11688
ebs:ECTOBSL9_1128	ko:K02335
ebs:ECTOBSL9_1129	ko:K03978
ebs:ECTOBSL9_1131	ko:K07399
ebs:ECTOBSL9_1135	ko:K00847
ebs:ECTOBSL9_1136	ko:K01953
ebs:ECTOBSL9_1139	ko:K06016
ebs:ECTOBSL9_1141	ko:K00695
ebs:ECTOBSL9_1147	ko:K13038
ebs:ECTOBSL9_1148	ko:K01520
ebs:ECTOBSL9_1149	ko:K15778
ebs:ECTOBSL9_1150	ko:K00930
ebs:ECTOBSL9_1152	ko:K00762
ebs:ECTOBSL9_1153	ko:K01142
ebs:ECTOBSL9_1154	ko:K02168
ebs:ECTOBSL9_1155	ko:K02000
ebs:ECTOBSL9_1156	ko:K02001
ebs:ECTOBSL9_1157	ko:K02002
ebs:ECTOBSL9_1159	ko:K00846
ebs:ECTOBSL9_1160	ko:K03495
ebs:ECTOBSL9_1161	ko:K03501
ebs:ECTOBSL9_1162	ko:K03496
ebs:ECTOBSL9_1163	ko:K03497
ebs:ECTOBSL9_1164	ko:K02116
ebs:ECTOBSL9_1165	ko:K02108
ebs:ECTOBSL9_1166	ko:K02110
ebs:ECTOBSL9_1167	ko:K02109
ebs:ECTOBSL9_1168	ko:K02113
ebs:ECTOBSL9_1169	ko:K02111
ebs:ECTOBSL9_1170	ko:K02115
ebs:ECTOBSL9_1171	ko:K02112
ebs:ECTOBSL9_1172	ko:K02114
ebs:ECTOBSL9_1173	ko:K04042
ebs:ECTOBSL9_1174	ko:K00820
ebs:ECTOBSL9_1176	ko:K03152
ebs:ECTOBSL9_1177	ko:K09798
ebs:ECTOBSL9_1178	ko:K03797
ebs:ECTOBSL9_1179	ko:K22719
ebs:ECTOBSL9_1182	ko:K03676
ebs:ECTOBSL9_1183	ko:K03071
ebs:ECTOBSL9_1184	ko:K00057
ebs:ECTOBSL9_1185	ko:K03216
ebs:ECTOBSL9_1186	ko:K17828
ebs:ECTOBSL9_1187	ko:K14234
ebs:ECTOBSL9_1188	ko:K02014
ebs:ECTOBSL9_1191	ko:K01420
ebs:ECTOBSL9_1192	ko:K06199
ebs:ECTOBSL9_1193	ko:K06199
ebs:ECTOBSL9_1197	ko:K21703
ebs:ECTOBSL9_1198	ko:K01007
ebs:ECTOBSL9_1199	ko:K09773
ebs:ECTOBSL9_1200	ko:K01082
ebs:ECTOBSL9_1201	ko:K08312
ebs:ECTOBSL9_1202	ko:K20881
ebs:ECTOBSL9_1203	ko:K09792
ebs:ECTOBSL9_1204	ko:K09131
ebs:ECTOBSL9_1205	ko:K02221
ebs:ECTOBSL9_1206	ko:K00286
ebs:ECTOBSL9_1207	ko:K06997
ebs:ECTOBSL9_1208	ko:K02669
ebs:ECTOBSL9_1209	ko:K02670
ebs:ECTOBSL9_1210	ko:K02670
ebs:ECTOBSL9_1211	ko:K02823
ebs:ECTOBSL9_1212	ko:K01465
ebs:ECTOBSL9_1213	ko:K00609
ebs:ECTOBSL9_1214	ko:K02825
ebs:ECTOBSL9_1215	ko:K07447
ebs:ECTOBSL9_1216	ko:K07735
ebs:ECTOBSL9_1217	ko:K03832
ebs:ECTOBSL9_1220	ko:K03734
ebs:ECTOBSL9_1221	ko:K01920
ebs:ECTOBSL9_1222	ko:K02657
ebs:ECTOBSL9_1223	ko:K02658
ebs:ECTOBSL9_1224	ko:K02659
ebs:ECTOBSL9_1225	ko:K02660
ebs:ECTOBSL9_1226	ko:K06596
ebs:ECTOBSL9_1227	ko:K06598
ebs:ECTOBSL9_1228	ko:K09761
ebs:ECTOBSL9_1231	ko:K07497
ebs:ECTOBSL9_1238	ko:K07484
ebs:ECTOBSL9_1245	ko:K07484
ebs:ECTOBSL9_1248	ko:K03563
ebs:ECTOBSL9_1254	ko:K07027
ebs:ECTOBSL9_1258	ko:K03704
ebs:ECTOBSL9_1259	ko:K06957
ebs:ECTOBSL9_1260	ko:K01652
ebs:ECTOBSL9_1261	ko:K11258
ebs:ECTOBSL9_1263	ko:K00651
ebs:ECTOBSL9_1265	ko:K15738
ebs:ECTOBSL9_1266	ko:K02742
ebs:ECTOBSL9_1268	ko:K03704
ebs:ECTOBSL9_1269	ko:K03775
ebs:ECTOBSL9_1270	ko:K03684
ebs:ECTOBSL9_1273	ko:K03670
ebs:ECTOBSL9_1276	ko:K11752
ebs:ECTOBSL9_1281	ko:K03571
ebs:ECTOBSL9_1282	ko:K03570
ebs:ECTOBSL9_1283	ko:K03569
ebs:ECTOBSL9_1284	ko:K02435
ebs:ECTOBSL9_1285	ko:K02433
ebs:ECTOBSL9_1286	ko:K02434
ebs:ECTOBSL9_1287	ko:K21029
ebs:ECTOBSL9_1288	ko:K03644
ebs:ECTOBSL9_1291	ko:K01740
ebs:ECTOBSL9_1294	ko:K07001
ebs:ECTOBSL9_1296	ko:K04069
ebs:ECTOBSL9_1298	ko:K09141
ebs:ECTOBSL9_1299	ko:K14219
ebs:ECTOBSL9_1300	ko:K00986
ebs:ECTOBSL9_1305	ko:K00612
ebs:ECTOBSL9_1307	ko:K01912
ebs:ECTOBSL9_1310	ko:K06936
ebs:ECTOBSL9_1312	ko:K07483
ebs:ECTOBSL9_1313	ko:K07497
ebs:ECTOBSL9_1316	ko:K07483
ebs:ECTOBSL9_1318	ko:K07483
ebs:ECTOBSL9_1319	ko:K07497
ebs:ECTOBSL9_1336	ko:K19165
ebs:ECTOBSL9_1337	ko:K07063
ebs:ECTOBSL9_1340	ko:K07075
ebs:ECTOBSL9_1343	ko:K07497
ebs:ECTOBSL9_1347	ko:K07496
ebs:ECTOBSL9_1348	ko:K21495
ebs:ECTOBSL9_1360	ko:K02346
ebs:ECTOBSL9_1361	ko:K01992
ebs:ECTOBSL9_1362	ko:K01992
ebs:ECTOBSL9_1363	ko:K01993
ebs:ECTOBSL9_1364	ko:K12340
ebs:ECTOBSL9_1366	ko:K00285
ebs:ECTOBSL9_1380	ko:K09803
ebs:ECTOBSL9_1384	ko:K03616
ebs:ECTOBSL9_1385	ko:K03737
ebs:ECTOBSL9_1386	ko:K03615
ebs:ECTOBSL9_1387	ko:K03614
ebs:ECTOBSL9_1388	ko:K03612
ebs:ECTOBSL9_1389	ko:K03613
ebs:ECTOBSL9_1390	ko:K03617
ebs:ECTOBSL9_1392	ko:K01951
ebs:ECTOBSL9_1393	ko:K03578
ebs:ECTOBSL9_1395	ko:K01887
ebs:ECTOBSL9_1396	ko:K04066
ebs:ECTOBSL9_1397	ko:K00325
ebs:ECTOBSL9_1398	ko:K00324
ebs:ECTOBSL9_1399	ko:K00324
ebs:ECTOBSL9_1401	ko:K01772
ebs:ECTOBSL9_1404	ko:K14230
ebs:ECTOBSL9_1405	ko:K03086
ebs:ECTOBSL9_1406	ko:K02316
ebs:ECTOBSL9_1407	ko:K03112
ebs:ECTOBSL9_1408	ko:K01129
ebs:ECTOBSL9_1409	ko:K01735
ebs:ECTOBSL9_1410	ko:K00891
ebs:ECTOBSL9_1411	ko:K09818
ebs:ECTOBSL9_1412	ko:K09820
ebs:ECTOBSL9_1413	ko:K09819
ebs:ECTOBSL9_1415	ko:K02671
ebs:ECTOBSL9_1421	ko:K13993
ebs:ECTOBSL9_1422	ko:K05516
ebs:ECTOBSL9_1423	ko:K03635
ebs:ECTOBSL9_1424	ko:K03636
ebs:ECTOBSL9_1425	ko:K03637
ebs:ECTOBSL9_1426	ko:K03741
ebs:ECTOBSL9_1427	ko:K07289
ebs:ECTOBSL9_1428	ko:K03575
ebs:ECTOBSL9_1430	ko:K14231
ebs:ECTOBSL9_1431	ko:K05810
ebs:ECTOBSL9_1433	ko:K03524
ebs:ECTOBSL9_1434	ko:K03525
ebs:ECTOBSL9_1436	ko:K14234
ebs:ECTOBSL9_1439	ko:K02481
ebs:ECTOBSL9_1443	ko:K07491
ebs:ECTOBSL9_1444	ko:K07496
ebs:ECTOBSL9_1450	ko:K05797
ebs:ECTOBSL9_1460	ko:K03557
ebs:ECTOBSL9_1461	ko:K05540
ebs:ECTOBSL9_1463	ko:K02687
ebs:ECTOBSL9_1464	ko:K01961
ebs:ECTOBSL9_1465	ko:K02160
ebs:ECTOBSL9_1466	ko:K03786
ebs:ECTOBSL9_1468	ko:K04084
ebs:ECTOBSL9_1469	ko:K03926
ebs:ECTOBSL9_1473	ko:K07113
ebs:ECTOBSL9_1474	ko:K04078
ebs:ECTOBSL9_1475	ko:K04077
ebs:ECTOBSL9_1476	ko:K03286
ebs:ECTOBSL9_1477	ko:K17686
ebs:ECTOBSL9_1478	ko:K11105
ebs:ECTOBSL9_1479	ko:K03656
ebs:ECTOBSL9_1480	ko:K03806
ebs:ECTOBSL9_1481	ko:K03807
ebs:ECTOBSL9_1482	ko:K02226
ebs:ECTOBSL9_1483	ko:K05602
ebs:ECTOBSL9_1484	ko:K21420
ebs:ECTOBSL9_1485	ko:K00548
ebs:ECTOBSL9_1487	ko:K03773
ebs:ECTOBSL9_1491	ko:K07285
ebs:ECTOBSL9_1493	ko:K04761
ebs:ECTOBSL9_1494	ko:K01768
ebs:ECTOBSL9_1498	ko:K06158
ebs:ECTOBSL9_1499	ko:K00696
ebs:ECTOBSL9_1500	ko:K28898
ebs:ECTOBSL9_1502	ko:K07305
ebs:ECTOBSL9_1503	ko:K07393
ebs:ECTOBSL9_1505	ko:K02005
ebs:ECTOBSL9_1506	ko:K02004
ebs:ECTOBSL9_1507	ko:K02003
ebs:ECTOBSL9_1508	ko:K08482
ebs:ECTOBSL9_1509	ko:K08481
ebs:ECTOBSL9_1510	ko:K01919
ebs:ECTOBSL9_1511	ko:K09933
ebs:ECTOBSL9_1512	ko:K09912
ebs:ECTOBSL9_1513	ko:K02415
ebs:ECTOBSL9_1516	ko:K05527
ebs:ECTOBSL9_1517	ko:K01256
ebs:ECTOBSL9_1518	ko:K03654
ebs:ECTOBSL9_1519	ko:K10914
ebs:ECTOBSL9_1520	ko:K07397
ebs:ECTOBSL9_1521	ko:K01991
ebs:ECTOBSL9_1522	ko:K25590
ebs:ECTOBSL9_1523	ko:K00903
ebs:ECTOBSL9_1531	ko:K01953
ebs:ECTOBSL9_1534	ko:K01626
ebs:ECTOBSL9_1539	ko:K01791
ebs:ECTOBSL9_1540	ko:K01953
ebs:ECTOBSL9_1542	ko:K02078
ebs:ECTOBSL9_1544	ko:K06889
ebs:ECTOBSL9_1545	ko:K02078
ebs:ECTOBSL9_1554	ko:K24846
ebs:ECTOBSL9_1573	ko:K07496
ebs:ECTOBSL9_1576	ko:K18831
ebs:ECTOBSL9_1577	ko:K19166
ebs:ECTOBSL9_1578	ko:K19159
ebs:ECTOBSL9_1582	ko:K07497
ebs:ECTOBSL9_1585	ko:K07064
ebs:ECTOBSL9_1588	ko:K01586
ebs:ECTOBSL9_1592	ko:K01784
ebs:ECTOBSL9_1593	ko:K00012
ebs:ECTOBSL9_1594	ko:K14236
ebs:ECTOBSL9_1595	ko:K14225
ebs:ECTOBSL9_1596	ko:K14234
ebs:ECTOBSL9_1597	ko:K02358
ebs:ECTOBSL9_1598	ko:K14235
ebs:ECTOBSL9_1599	ko:K03073
ebs:ECTOBSL9_1600	ko:K02601
ebs:ECTOBSL9_1601	ko:K02867
ebs:ECTOBSL9_1602	ko:K02863
ebs:ECTOBSL9_1603	ko:K02864
ebs:ECTOBSL9_1604	ko:K02935
ebs:ECTOBSL9_1605	ko:K03043
ebs:ECTOBSL9_1606	ko:K03046
ebs:ECTOBSL9_1607	ko:K02950
ebs:ECTOBSL9_1608	ko:K02992
ebs:ECTOBSL9_1609	ko:K02355
ebs:ECTOBSL9_1610	ko:K02358
ebs:ECTOBSL9_1611	ko:K02946
ebs:ECTOBSL9_1612	ko:K02906
ebs:ECTOBSL9_1613	ko:K02926
ebs:ECTOBSL9_1614	ko:K02892
ebs:ECTOBSL9_1615	ko:K02886
ebs:ECTOBSL9_1616	ko:K02965
ebs:ECTOBSL9_1617	ko:K02890
ebs:ECTOBSL9_1618	ko:K02982
ebs:ECTOBSL9_1619	ko:K02878
ebs:ECTOBSL9_1620	ko:K02904
ebs:ECTOBSL9_1621	ko:K02961
ebs:ECTOBSL9_1622	ko:K02874
ebs:ECTOBSL9_1623	ko:K02895
ebs:ECTOBSL9_1624	ko:K02931
ebs:ECTOBSL9_1625	ko:K02954
ebs:ECTOBSL9_1626	ko:K02994
ebs:ECTOBSL9_1627	ko:K02933
ebs:ECTOBSL9_1628	ko:K02881
ebs:ECTOBSL9_1629	ko:K02988
ebs:ECTOBSL9_1630	ko:K02907
ebs:ECTOBSL9_1631	ko:K02876
ebs:ECTOBSL9_1632	ko:K03076
ebs:ECTOBSL9_1633	ko:K02952
ebs:ECTOBSL9_1634	ko:K02948
ebs:ECTOBSL9_1635	ko:K02986
ebs:ECTOBSL9_1636	ko:K03040
ebs:ECTOBSL9_1637	ko:K02879
ebs:ECTOBSL9_1639	ko:K02548
ebs:ECTOBSL9_1640	ko:K01977
ebs:ECTOBSL9_1641	ko:K14227
ebs:ECTOBSL9_1642	ko:K14218
ebs:ECTOBSL9_1643	ko:K01980
ebs:ECTOBSL9_1644	ko:K01985
ebs:ECTOBSL9_1645	ko:K00231
ebs:ECTOBSL9_1646	ko:K03183
ebs:ECTOBSL9_1649	ko:K19222
ebs:ECTOBSL9_1650	ko:K01911
ebs:ECTOBSL9_1651	ko:K02549
ebs:ECTOBSL9_1652	ko:K01661
ebs:ECTOBSL9_1653	ko:K08680
ebs:ECTOBSL9_1654	ko:K02551
ebs:ECTOBSL9_1655	ko:K02552
ebs:ECTOBSL9_1656	ko:K03695
ebs:ECTOBSL9_1662	ko:K03548
ebs:ECTOBSL9_1664	ko:K03564
ebs:ECTOBSL9_1665	ko:K03567
ebs:ECTOBSL9_1666	ko:K01714
ebs:ECTOBSL9_1667	ko:K07287
ebs:ECTOBSL9_1668	ko:K09007
ebs:ECTOBSL9_1669	ko:K01737
ebs:ECTOBSL9_1670	ko:K01662
ebs:ECTOBSL9_1671	ko:K13789
ebs:ECTOBSL9_1672	ko:K03602
ebs:ECTOBSL9_1673	ko:K04485
ebs:ECTOBSL9_1674	ko:K03699
ebs:ECTOBSL9_1677	ko:K03106
ebs:ECTOBSL9_1678	ko:K02959
ebs:ECTOBSL9_1679	ko:K02860
ebs:ECTOBSL9_1680	ko:K00554
ebs:ECTOBSL9_1681	ko:K02884
ebs:ECTOBSL9_1683	ko:K00567
ebs:ECTOBSL9_1684	ko:K17222
ebs:ECTOBSL9_1687	ko:K04079
ebs:ECTOBSL9_1688	ko:K00525
ebs:ECTOBSL9_1691	ko:K00845
ebs:ECTOBSL9_1692	ko:K00616
ebs:ECTOBSL9_1693	ko:K02528
ebs:ECTOBSL9_1695	ko:K00097
ebs:ECTOBSL9_1696	ko:K03771
ebs:ECTOBSL9_1697	ko:K04744
ebs:ECTOBSL9_1698	ko:K00939
ebs:ECTOBSL9_1699	ko:K01507
ebs:ECTOBSL9_1700	ko:K05515
ebs:ECTOBSL9_1701	ko:K05837
ebs:ECTOBSL9_1702	ko:K08305
ebs:ECTOBSL9_1703	ko:K03642
ebs:ECTOBSL9_1704	ko:K07258
ebs:ECTOBSL9_1705	ko:K00824
ebs:ECTOBSL9_1706	ko:K09158
ebs:ECTOBSL9_1707	ko:K03801
ebs:ECTOBSL9_1709	ko:K02493
ebs:ECTOBSL9_1710	ko:K02835
ebs:ECTOBSL9_1711	ko:K02492
ebs:ECTOBSL9_1713	ko:K02494
ebs:ECTOBSL9_1714	ko:K00919
ebs:ECTOBSL9_1715	ko:K14223
ebs:ECTOBSL9_1716	ko:K00948
ebs:ECTOBSL9_1717	ko:K02897
ebs:ECTOBSL9_1718	ko:K01056
ebs:ECTOBSL9_1719	ko:K06942
ebs:ECTOBSL9_1720	ko:K14230
ebs:ECTOBSL9_1724	ko:K07450
ebs:ECTOBSL9_1725	ko:K07496
ebs:ECTOBSL9_1728	ko:K13924
ebs:ECTOBSL9_1737	ko:K07483
ebs:ECTOBSL9_1738	ko:K07497
ebs:ECTOBSL9_1739	ko:K13688
ebs:ECTOBSL9_1741	ko:K09005
ebs:ECTOBSL9_1742	ko:K04083
ebs:ECTOBSL9_1744	ko:K08927
ebs:ECTOBSL9_1746	ko:K07213
ebs:ECTOBSL9_1747	ko:K03585
ebs:ECTOBSL9_1748	ko:K18138
ebs:ECTOBSL9_1750	ko:K03186
ebs:ECTOBSL9_1751	ko:K07157
ebs:ECTOBSL9_1753	ko:K07090
ebs:ECTOBSL9_1754	ko:K01845
ebs:ECTOBSL9_1755	ko:K00788
ebs:ECTOBSL9_1756	ko:K00941
ebs:ECTOBSL9_1758	ko:K28842
ebs:ECTOBSL9_1759	ko:K08311
ebs:ECTOBSL9_1760	ko:K08484
ebs:ECTOBSL9_1762	ko:K00145
ebs:ECTOBSL9_1765	ko:K15724
ebs:ECTOBSL9_1767	ko:K09001
ebs:ECTOBSL9_1768	ko:K01866
ebs:ECTOBSL9_1769	ko:K01977
ebs:ECTOBSL9_1770	ko:K14227
ebs:ECTOBSL9_1771	ko:K14218
ebs:ECTOBSL9_1772	ko:K01980
ebs:ECTOBSL9_1773	ko:K01985
ebs:ECTOBSL9_1774	ko:K03701
ebs:ECTOBSL9_1775	ko:K03111
ebs:ECTOBSL9_1776	ko:K01153
ebs:ECTOBSL9_1777	ko:K03427
ebs:ECTOBSL9_1778	ko:K01154
ebs:ECTOBSL9_1781	ko:K06168
ebs:ECTOBSL9_1782	ko:K06217
ebs:ECTOBSL9_1783	ko:K07042
ebs:ECTOBSL9_1784	ko:K06189
ebs:ECTOBSL9_1785	ko:K03820
ebs:ECTOBSL9_1787	ko:K01869
ebs:ECTOBSL9_1788	ko:K03643
ebs:ECTOBSL9_1789	ko:K02340
ebs:ECTOBSL9_1790	ko:K00147
ebs:ECTOBSL9_1791	ko:K00969
ebs:ECTOBSL9_1792	ko:K09710
ebs:ECTOBSL9_1793	ko:K00783
ebs:ECTOBSL9_1794	ko:K06287
ebs:ECTOBSL9_1795	ko:K08301
ebs:ECTOBSL9_1798	ko:K11206
ebs:ECTOBSL9_1799	ko:K03568
ebs:ECTOBSL9_1800	ko:K03592
ebs:ECTOBSL9_1801	ko:K00382
ebs:ECTOBSL9_1803	ko:K11175
ebs:ECTOBSL9_1804	ko:K01933
ebs:ECTOBSL9_1805	ko:K09938
ebs:ECTOBSL9_1806	ko:K08744
ebs:ECTOBSL9_1807	ko:K10763
ebs:ECTOBSL9_1809	ko:K03809
ebs:ECTOBSL9_1813	ko:K01512
ebs:ECTOBSL9_1816	ko:K01999
ebs:ECTOBSL9_1817	ko:K01997
ebs:ECTOBSL9_1818	ko:K01998
ebs:ECTOBSL9_1819	ko:K01995
ebs:ECTOBSL9_1820	ko:K01996
ebs:ECTOBSL9_1821	ko:K01881
ebs:ECTOBSL9_1822	ko:K03585
ebs:ECTOBSL9_1823	ko:K18138
ebs:ECTOBSL9_1827	ko:K07092
ebs:ECTOBSL9_1830	ko:K01876
ebs:ECTOBSL9_1831	ko:K21307
ebs:ECTOBSL9_1832	ko:K21308
ebs:ECTOBSL9_1833	ko:K21309
ebs:ECTOBSL9_1834	ko:K03732
ebs:ECTOBSL9_1835	ko:K03671
ebs:ECTOBSL9_1836	ko:K03628
ebs:ECTOBSL9_1837	ko:K00688
ebs:ECTOBSL9_1838	ko:K01945
ebs:ECTOBSL9_1839	ko:K00602
ebs:ECTOBSL9_1841	ko:K07283
ebs:ECTOBSL9_1843	ko:K06134
ebs:ECTOBSL9_1844	ko:K02871
ebs:ECTOBSL9_1845	ko:K02996
ebs:ECTOBSL9_1846	ko:K14223
ebs:ECTOBSL9_1850	ko:K06153
ebs:ECTOBSL9_1851	ko:K01807
ebs:ECTOBSL9_1852	ko:K01754
ebs:ECTOBSL9_1855	ko:K01934
ebs:ECTOBSL9_1856	ko:K09888
ebs:ECTOBSL9_1857	ko:K09892
ebs:ECTOBSL9_1859	ko:K09895
ebs:ECTOBSL9_1860	ko:K01262
ebs:ECTOBSL9_1861	ko:K03185
ebs:ECTOBSL9_1862	ko:K18800
ebs:ECTOBSL9_1864	ko:K00605
ebs:ECTOBSL9_1865	ko:K02437
ebs:ECTOBSL9_1866	ko:K00282
ebs:ECTOBSL9_1867	ko:K11065
ebs:ECTOBSL9_1868	ko:K00283
ebs:ECTOBSL9_1869	ko:K00901
ebs:ECTOBSL9_1871	ko:K09815
ebs:ECTOBSL9_1872	ko:K09817
ebs:ECTOBSL9_1873	ko:K09816
ebs:ECTOBSL9_1874	ko:K00287
ebs:ECTOBSL9_1875	ko:K00560
ebs:ECTOBSL9_1876	ko:K13292
ebs:ECTOBSL9_1878	ko:K22617
ebs:ECTOBSL9_1879	ko:K01525
ebs:ECTOBSL9_1881	ko:K06195
ebs:ECTOBSL9_1885	ko:K09160
ebs:ECTOBSL9_1886	ko:K00799
ebs:ECTOBSL9_1887	ko:K04762
ebs:ECTOBSL9_1888	ko:K03574
ebs:ECTOBSL9_1889	ko:K03821
ebs:ECTOBSL9_1891	ko:K00626
ebs:ECTOBSL9_1894	ko:K00023
ebs:ECTOBSL9_1895	ko:K19304
ebs:ECTOBSL9_1897	ko:K18138
ebs:ECTOBSL9_1898	ko:K03585
ebs:ECTOBSL9_1899	ko:K18135
ebs:ECTOBSL9_1900	ko:K00970
ebs:ECTOBSL9_1901	ko:K00950
ebs:ECTOBSL9_1903	ko:K00606
ebs:ECTOBSL9_1904	ko:K01918
ebs:ECTOBSL9_1905	ko:K01579
ebs:ECTOBSL9_1907	ko:K01595
ebs:ECTOBSL9_1908	ko:K00703
ebs:ECTOBSL9_1909	ko:K01810
ebs:ECTOBSL9_1910	ko:K14445
ebs:ECTOBSL9_1911	ko:K03841
ebs:ECTOBSL9_1912	ko:K18979
ebs:ECTOBSL9_1914	ko:K06925
ebs:ECTOBSL9_1915	ko:K01448
ebs:ECTOBSL9_1916	ko:K03572
ebs:ECTOBSL9_1917	ko:K00791
ebs:ECTOBSL9_1918	ko:K03666
ebs:ECTOBSL9_1919	ko:K03665
ebs:ECTOBSL9_1920	ko:K04088
ebs:ECTOBSL9_1921	ko:K04087
ebs:ECTOBSL9_1922	ko:K09937
ebs:ECTOBSL9_1923	ko:K02502
ebs:ECTOBSL9_1924	ko:K01939
ebs:ECTOBSL9_1926	ko:K14228
ebs:ECTOBSL9_1928	ko:K03218
ebs:ECTOBSL9_1929	ko:K02990
ebs:ECTOBSL9_1930	ko:K02963
ebs:ECTOBSL9_1932	ko:K02939
ebs:ECTOBSL9_1933	ko:K02314
ebs:ECTOBSL9_1934	ko:K01775
ebs:ECTOBSL9_1936	ko:K10764
ebs:ECTOBSL9_1937	ko:K03782
ebs:ECTOBSL9_1938	ko:K02019
ebs:ECTOBSL9_1939	ko:K02020
ebs:ECTOBSL9_1940	ko:K02018
ebs:ECTOBSL9_1941	ko:K02017
ebs:ECTOBSL9_1942	ko:K15790
ebs:ECTOBSL9_1943	ko:K11529
ebs:ECTOBSL9_1944	ko:K03269
ebs:ECTOBSL9_1945	ko:K03768
ebs:ECTOBSL9_1946	ko:K01883
ebs:ECTOBSL9_1947	ko:K01491
ebs:ECTOBSL9_1948	ko:K01649
ebs:ECTOBSL9_1949	ko:K21929
ebs:ECTOBSL9_1950	ko:K03789
ebs:ECTOBSL9_1955	ko:K02837
ebs:ECTOBSL9_1961	ko:K05601
ebs:ECTOBSL9_1965	ko:K11912
ebs:ECTOBSL9_1966	ko:K02003
ebs:ECTOBSL9_1967	ko:K02004
ebs:ECTOBSL9_1971	ko:K03797
ebs:ECTOBSL9_1972	ko:K11912
ebs:ECTOBSL9_1982	ko:K15034
ebs:ECTOBSL9_1984	ko:K09912
ebs:ECTOBSL9_1985	ko:K05845
ebs:ECTOBSL9_1986	ko:K05846
ebs:ECTOBSL9_1987	ko:K05847
ebs:ECTOBSL9_1988	ko:K05846
ebs:ECTOBSL9_1989	ko:K08927
ebs:ECTOBSL9_1990	ko:K08926
ebs:ECTOBSL9_1993	ko:K05568
ebs:ECTOBSL9_1995	ko:K05567
ebs:ECTOBSL9_1997	ko:K05571
ebs:ECTOBSL9_1998	ko:K05570
ebs:ECTOBSL9_1999	ko:K05569
ebs:ECTOBSL9_2005	ko:K01469
ebs:ECTOBSL9_2011	ko:K02168
ebs:ECTOBSL9_2012	ko:K00108
ebs:ECTOBSL9_2013	ko:K22083
ebs:ECTOBSL9_2014	ko:K16302
ebs:ECTOBSL9_2015	ko:K01214
ebs:ECTOBSL9_2017	ko:K01975
ebs:ECTOBSL9_2018	ko:K03809
