cox:E0W60_00020	ko:K07265
cox:E0W60_08280	ko:K28224
cox:E0W60_08285	ko:K00632
cox:E0W60_08295	ko:K07003
cox:E0W60_08300	ko:K22347
cox:E0W60_08305	ko:K15982
cox:E0W60_08315	ko:K07326
cox:E0W60_08320	ko:K15125
cox:E0W60_08330	ko:K28556
cox:E0W60_08335	ko:K04118
cox:E0W60_08340	ko:K01897
cox:E0W60_08355	ko:K09709
cox:E0W60_08360	ko:K01644
cox:E0W60_08370	ko:K18289
cox:E0W60_08375	ko:K00249
cox:E0W60_08380	ko:K07507
cox:E0W60_08420	ko:K00666
cox:E0W60_08435	ko:K00255
cox:E0W60_08440	ko:K07180
cox:E0W60_08445	ko:K09786
cox:E0W60_08450	ko:K06415
cox:E0W60_08455	ko:K00249
cox:E0W60_08470	ko:K22044
cox:E0W60_08535	ko:K01652
cox:E0W60_08540	ko:K06989
cox:E0W60_08555	ko:K21607
cox:E0W60_08560	ko:K28762
cox:E0W60_08580	ko:K03519
cox:E0W60_08585	ko:K03518
cox:E0W60_08590	ko:K09386
cox:E0W60_08620	ko:K01998
cox:E0W60_08625	ko:K01997
cox:E0W60_08630	ko:K01996
cox:E0W60_08635	ko:K01995
cox:E0W60_08645	ko:K01999
cox:E0W60_08650	ko:K02433
cox:E0W60_08660	ko:K00483
cox:E0W60_08670	ko:K04487
cox:E0W60_08690	ko:K28556
cox:E0W60_08715	ko:K23948
cox:E0W60_08725	ko:K00632
cox:E0W60_08750	ko:K00799
cox:E0W60_08755	ko:K07006
cox:E0W60_08765	ko:K02342
cox:E0W60_08770	ko:K01977
cox:E0W60_08775	ko:K14227
cox:E0W60_08780	ko:K14218
cox:E0W60_08785	ko:K01980
cox:E0W60_08790	ko:K01985
cox:E0W60_08795	ko:K00372
cox:E0W60_08800	ko:K26139
cox:E0W60_08805	ko:K00363
cox:E0W60_08810	ko:K00362
cox:E0W60_08815	ko:K02575
cox:E0W60_08830	ko:K11939
cox:E0W60_08835	ko:K18139
cox:E0W60_08860	ko:K11690
cox:E0W60_08865	ko:K11689
cox:E0W60_08870	ko:K11688
cox:E0W60_08885	ko:K06867
cox:E0W60_08895	ko:K16320
cox:E0W60_08900	ko:K16319
cox:E0W60_08905	ko:K00529
cox:E0W60_08910	ko:K05710
cox:E0W60_08915	ko:K01998
cox:E0W60_08920	ko:K01997
cox:E0W60_08925	ko:K01996
cox:E0W60_08930	ko:K01995
cox:E0W60_08935	ko:K01999
cox:E0W60_08945	ko:K14333
cox:E0W60_08950	ko:K01799
cox:E0W60_08955	ko:K15357
cox:E0W60_08960	ko:K18028
cox:E0W60_08965	ko:K13995
cox:E0W60_08970	ko:K03520
cox:E0W60_08975	ko:K03519
cox:E0W60_08990	ko:K00639
cox:E0W60_09000	ko:K02200
cox:E0W60_09005	ko:K02200
cox:E0W60_09010	ko:K02199
cox:E0W60_09015	ko:K02198
cox:E0W60_09020	ko:K02197
cox:E0W60_09030	ko:K02195
cox:E0W60_09035	ko:K02194
cox:E0W60_09040	ko:K02193
cox:E0W60_09045	ko:K02569
cox:E0W60_09050	ko:K02568
cox:E0W60_09055	ko:K02567
cox:E0W60_09060	ko:K02570
cox:E0W60_09065	ko:K02571
cox:E0W60_09085	ko:K00058
cox:E0W60_09105	ko:K02510
cox:E0W60_09110	ko:K00042
cox:E0W60_09115	ko:K20023
cox:E0W60_09125	ko:K10914
cox:E0W60_09135	ko:K12972
cox:E0W60_09155	ko:K01451
cox:E0W60_09180	ko:K02297
cox:E0W60_09185	ko:K02298
cox:E0W60_09190	ko:K02299
cox:E0W60_09195	ko:K02300
cox:E0W60_09200	ko:K22105
cox:E0W60_09205	ko:K14338
cox:E0W60_09245	ko:K03885
cox:E0W60_09250	ko:K11745
cox:E0W60_09260	ko:K02336
cox:E0W60_09280	ko:K00375
cox:E0W60_09305	ko:K01703
cox:E0W60_09345	ko:K00615
cox:E0W60_09350	ko:K00615
cox:E0W60_09355	ko:K06895
cox:E0W60_09360	ko:K05596
cox:E0W60_09375	ko:K01451
cox:E0W60_09380	ko:K03566
cox:E0W60_09400	ko:K07114
cox:E0W60_09410	ko:K03924
cox:E0W60_09415	ko:K04771
cox:E0W60_09420	ko:K07114
cox:E0W60_09425	ko:K00790
cox:E0W60_09430	ko:K07274
cox:E0W60_09450	ko:K04090
cox:E0W60_09470	ko:K16074
cox:E0W60_09490	ko:K19000
cox:E0W60_09495	ko:K23775
cox:E0W60_09500	ko:K04063
cox:E0W60_09505	ko:K01768
cox:E0W60_09510	ko:K03594
cox:E0W60_09520	ko:K18904
cox:E0W60_09535	ko:K07062
cox:E0W60_09550	ko:K18702
cox:E0W60_09560	ko:K07675
cox:E0W60_09570	ko:K01485
cox:E0W60_09580	ko:K22602
cox:E0W60_09585	ko:K09954
cox:E0W60_09615	ko:K05301
cox:E0W60_09630	ko:K07090
cox:E0W60_09640	ko:K18900
cox:E0W60_09645	ko:K00059
cox:E0W60_09665	ko:K00450
cox:E0W60_09670	ko:K16165
cox:E0W60_09675	ko:K01800
cox:E0W60_09680	ko:K22270
cox:E0W60_09685	ko:K08195
cox:E0W60_09705	ko:K00375
cox:E0W60_09710	ko:K01438
cox:E0W60_09715	ko:K02035
cox:E0W60_09720	ko:K02033
cox:E0W60_09725	ko:K02034
cox:E0W60_09730	ko:K02031
cox:E0W60_09730	ko:K02032
cox:E0W60_09735	ko:K00823
cox:E0W60_09740	ko:K00135
cox:E0W60_09745	ko:K21700
cox:E0W60_09750	ko:K01652
cox:E0W60_09760	ko:K06016
cox:E0W60_09770	ko:K09472
cox:E0W60_09785	ko:K25316
cox:E0W60_09840	ko:K20329
cox:E0W60_09845	ko:K02517
cox:E0W60_09855	ko:K02402
cox:E0W60_09870	ko:K07124
cox:E0W60_09895	ko:K01115
cox:E0W60_09915	ko:K16348
cox:E0W60_09940	ko:K00042
cox:E0W60_09955	ko:K16841
cox:E0W60_09965	ko:K00830
cox:E0W60_09975	ko:K01426
cox:E0W60_10020	ko:K00249
cox:E0W60_10025	ko:K00619
cox:E0W60_10075	ko:K01451
cox:E0W60_10085	ko:K03566
cox:E0W60_10090	ko:K07687
cox:E0W60_10095	ko:K07677
cox:E0W60_10120	ko:K18139
cox:E0W60_10125	ko:K05548
cox:E0W60_10130	ko:K00529
cox:E0W60_10135	ko:K14578
cox:E0W60_10140	ko:K18243
cox:E0W60_10145	ko:K18242
cox:E0W60_10175	ko:K01999
cox:E0W60_10190	ko:K01708
cox:E0W60_10195	ko:K07100
cox:E0W60_10200	ko:K13953
cox:E0W60_10220	ko:K17285
cox:E0W60_10230	ko:K00059
cox:E0W60_10240	ko:K00666
cox:E0W60_10245	ko:K00253
cox:E0W60_10250	ko:K01969
cox:E0W60_10255	ko:K01968
cox:E0W60_10260	ko:K01640
cox:E0W60_10265	ko:K21405
cox:E0W60_10280	ko:K17760
cox:E0W60_10290	ko:K14160
cox:E0W60_10295	ko:K14161
cox:E0W60_10300	ko:K14162
cox:E0W60_10310	ko:K11177
cox:E0W60_10315	ko:K11178
cox:E0W60_10320	ko:K13483
cox:E0W60_10325	ko:K00832
cox:E0W60_10330	ko:K11734
cox:E0W60_10335	ko:K00457
cox:E0W60_10340	ko:K03719
cox:E0W60_10345	ko:K07679
cox:E0W60_10350	ko:K07690
cox:E0W60_10365	ko:K07001
cox:E0W60_10370	ko:K09915
cox:E0W60_10375	ko:K00384
cox:E0W60_10380	ko:K10778
cox:E0W60_10385	ko:K09990
cox:E0W60_10390	ko:K09958
cox:E0W60_10400	ko:K24136
cox:E0W60_10405	ko:K00382
cox:E0W60_10415	ko:K02014
cox:E0W60_10430	ko:K01895
cox:E0W60_10445	ko:K01295
cox:E0W60_10455	ko:K06132
cox:E0W60_10460	ko:K04565
cox:E0W60_10465	ko:K18900
cox:E0W60_10475	ko:K18901
cox:E0W60_10480	ko:K18902
cox:E0W60_10485	ko:K18903
cox:E0W60_10505	ko:K07004
cox:E0W60_10515	ko:K17103
cox:E0W60_10525	ko:K16137
cox:E0W60_10580	ko:K01744
cox:E0W60_10585	ko:K00784
cox:E0W60_10590	ko:K00459
cox:E0W60_10620	ko:K08169
cox:E0W60_10640	ko:K07032
cox:E0W60_10660	ko:K10914
cox:E0W60_10665	ko:K20034
cox:E0W60_10700	ko:K06999
cox:E0W60_10710	ko:K06889
cox:E0W60_10720	ko:K16137
cox:E0W60_10730	ko:K16137
cox:E0W60_10750	ko:K01114
cox:E0W60_10770	ko:K00426
cox:E0W60_10775	ko:K00425
cox:E0W60_10790	ko:K26399
cox:E0W60_10795	ko:K00135
cox:E0W60_10800	ko:K02510
cox:E0W60_10805	ko:K02313
cox:E0W60_10810	ko:K02338
cox:E0W60_10815	ko:K02470
cox:E0W60_10835	ko:K01156
cox:E0W60_10890	ko:K05275
cox:E0W60_10935	ko:K03497
cox:E0W60_11015	ko:K03406
cox:E0W60_11030	ko:K05591
cox:E0W60_11045	ko:K00432
cox:E0W60_11050	ko:K00799
cox:E0W60_11055	ko:K01799
cox:E0W60_11060	ko:K08194
cox:E0W60_11070	ko:K18336
cox:E0W60_11075	ko:K01451
cox:E0W60_11085	ko:K08223
cox:E0W60_11095	ko:K15269
cox:E0W60_11125	ko:K03608
cox:E0W60_11130	ko:K03609
cox:E0W60_11135	ko:K03610
cox:E0W60_11140	ko:K03284
cox:E0W60_11145	ko:K07126
cox:E0W60_11150	ko:K02434
cox:E0W60_11165	ko:K02433
cox:E0W60_11170	ko:K02435
cox:E0W60_11175	ko:K03569
cox:E0W60_11180	ko:K03570
cox:E0W60_11185	ko:K03571
cox:E0W60_11190	ko:K05515
cox:E0W60_11195	ko:K05837
cox:E0W60_11200	ko:K09921
cox:E0W60_11205	ko:K03733
cox:E0W60_11210	ko:K03566
cox:E0W60_11220	ko:K03801
cox:E0W60_11225	ko:K03644
cox:E0W60_11230	ko:K23123
cox:E0W60_11235	ko:K23124
cox:E0W60_11240	ko:K07160
cox:E0W60_11250	ko:K18480
cox:E0W60_11255	ko:K02067
cox:E0W60_11260	ko:K02065
cox:E0W60_11265	ko:K02066
cox:E0W60_11270	ko:K03524
cox:E0W60_11275	ko:K03525
cox:E0W60_11285	ko:K21345
cox:E0W60_11300	ko:K07001
cox:E0W60_11315	ko:K16171
cox:E0W60_11335	ko:K01055
cox:E0W60_11350	ko:K00548
cox:E0W60_11355	ko:K00548
cox:E0W60_11370	ko:K02483
cox:E0W60_11395	ko:K01887
cox:E0W60_11405	ko:K03673
cox:E0W60_11435	ko:K00253
cox:E0W60_11440	ko:K00906
cox:E0W60_11445	ko:K01673
cox:E0W60_11450	ko:K00626
cox:E0W60_11460	ko:K00248
cox:E0W60_11470	ko:K09858
cox:E0W60_11475	ko:K01969
cox:E0W60_11485	ko:K13766
cox:E0W60_11490	ko:K00833
cox:E0W60_11495	ko:K00652
cox:E0W60_11500	ko:K01935
cox:E0W60_11505	ko:K01012
cox:E0W60_11510	ko:K01968
cox:E0W60_11515	ko:K12972
cox:E0W60_11520	ko:K01640
cox:E0W60_11530	ko:K18700
cox:E0W60_11535	ko:K06938
cox:E0W60_11545	ko:K02014
cox:E0W60_11560	ko:K06204
cox:E0W60_11570	ko:K03711
cox:E0W60_11575	ko:K01561
cox:E0W60_11585	ko:K01419
cox:E0W60_11590	ko:K03667
cox:E0W60_11600	ko:K00986
cox:E0W60_11610	ko:K15012
cox:E0W60_11615	ko:K15011
cox:E0W60_11620	ko:K09796
cox:E0W60_11630	ko:K09936
cox:E0W60_11640	ko:K00930
cox:E0W60_11645	ko:K07025
cox:E0W60_11650	ko:K05501
cox:E0W60_11655	ko:K00641
cox:E0W60_11680	ko:K08218
cox:E0W60_11690	ko:K17734
cox:E0W60_11695	ko:K00145
cox:E0W60_11705	ko:K01142
cox:E0W60_11710	ko:K00762
cox:E0W60_11715	ko:K07001
cox:E0W60_11725	ko:K01778
cox:E0W60_11730	ko:K02517
cox:E0W60_11735	ko:K02517
cox:E0W60_11740	ko:K00789
cox:E0W60_11755	ko:K09456
cox:E0W60_11760	ko:K03147
cox:E0W60_11765	ko:K03153
cox:E0W60_11770	ko:K03154
cox:E0W60_11775	ko:K03149
cox:E0W60_11780	ko:K00788
cox:E0W60_11795	ko:K00941
cox:E0W60_11800	ko:K01251
cox:E0W60_11805	ko:K08972
cox:E0W60_11810	ko:K00297
cox:E0W60_11815	ko:K09122
cox:E0W60_11820	ko:K01934
cox:E0W60_11825	ko:K08309
cox:E0W60_11835	ko:K00799
cox:E0W60_11840	ko:K00974
cox:E0W60_11865	ko:K01633
cox:E0W60_11870	ko:K14058
cox:E0W60_11880	ko:K04042
cox:E0W60_11885	ko:K00820
cox:E0W60_11905	ko:K03594
cox:E0W60_11910	ko:K14222
cox:E0W60_11915	ko:K00619
cox:E0W60_11925	ko:K01561
cox:E0W60_11940	ko:K00822
cox:E0W60_11945	ko:K00140
cox:E0W60_11965	ko:K03294
cox:E0W60_11980	ko:K11942
cox:E0W60_11985	ko:K02503
cox:E0W60_11990	ko:K00074
cox:E0W60_12005	ko:K10914
cox:E0W60_12010	ko:K01897
cox:E0W60_12015	ko:K01995
cox:E0W60_12020	ko:K01997
cox:E0W60_12025	ko:K01998
cox:E0W60_12030	ko:K01999
cox:E0W60_12035	ko:K01996
cox:E0W60_12045	ko:K09790
cox:E0W60_12050	ko:K00459
cox:E0W60_12055	ko:K07641
cox:E0W60_12060	ko:K07663
cox:E0W60_12070	ko:K10126
cox:E0W60_12075	ko:K10125
cox:E0W60_12080	ko:K11103
cox:E0W60_12090	ko:K07018
cox:E0W60_12095	ko:K07258
cox:E0W60_12100	ko:K09158
cox:E0W60_12105	ko:K06969
cox:E0W60_12110	ko:K03657
cox:E0W60_12130	ko:K05834
cox:E0W60_12140	ko:K00036
cox:E0W60_12145	ko:K07391
cox:E0W60_12150	ko:K09806
cox:E0W60_12160	ko:K04752
cox:E0W60_12165	ko:K03320
cox:E0W60_12175	ko:K00986
cox:E0W60_12180	ko:K01919
cox:E0W60_12185	ko:K01920
cox:E0W60_12190	ko:K02793
cox:E0W60_12195	ko:K02784
cox:E0W60_12200	ko:K08483
cox:E0W60_12205	ko:K02192
cox:E0W60_12210	ko:K03594
cox:E0W60_12215	ko:K01008
cox:E0W60_12220	ko:K06917
cox:E0W60_12225	ko:K21029
cox:E0W60_12230	ko:K03797
cox:E0W60_12235	ko:K01834
cox:E0W60_12245	ko:K03676
cox:E0W60_12250	ko:K03071
cox:E0W60_12255	ko:K00057
cox:E0W60_12265	ko:K03216
cox:E0W60_12275	ko:K02169
cox:E0W60_12285	ko:K02275
cox:E0W60_12290	ko:K02274
cox:E0W60_12295	ko:K02258
cox:E0W60_12305	ko:K02276
cox:E0W60_12315	ko:K14998
cox:E0W60_12325	ko:K02259
cox:E0W60_12330	ko:K02257
cox:E0W60_12335	ko:K07152
cox:E0W60_12340	ko:K03089
cox:E0W60_12355	ko:K15578
cox:E0W60_12360	ko:K15577
cox:E0W60_12365	ko:K15576
cox:E0W60_12370	ko:K07183
cox:E0W60_12375	ko:K16165
cox:E0W60_12380	ko:K01800
cox:E0W60_12385	ko:K03110
cox:E0W60_12390	ko:K07263
cox:E0W60_12395	ko:K07263
cox:E0W60_12400	ko:K08316
cox:E0W60_12405	ko:K00954
cox:E0W60_12415	ko:K07093
cox:E0W60_12420	ko:K01056
cox:E0W60_12425	ko:K02897
cox:E0W60_12430	ko:K00948
cox:E0W60_12435	ko:K14223
cox:E0W60_12440	ko:K00919
cox:E0W60_12445	ko:K02494
cox:E0W60_12455	ko:K10563
cox:E0W60_12465	ko:K03575
cox:E0W60_12470	ko:K07157
cox:E0W60_12475	ko:K06958
cox:E0W60_12485	ko:K06023
cox:E0W60_12490	ko:K02806
cox:E0W60_12495	ko:K05808
cox:E0W60_12500	ko:K03092
cox:E0W60_12505	ko:K06861
cox:E0W60_12510	ko:K09774
cox:E0W60_12515	ko:K11719
cox:E0W60_12520	ko:K06041
cox:E0W60_12525	ko:K03455
cox:E0W60_12535	ko:K05520
cox:E0W60_12540	ko:K00759
cox:E0W60_12550	ko:K03324
cox:E0W60_12555	ko:K09129
cox:E0W60_12565	ko:K03701
cox:E0W60_12575	ko:K03111
cox:E0W60_12585	ko:K07646
cox:E0W60_12590	ko:K07667
cox:E0W60_12595	ko:K16135
cox:E0W60_12605	ko:K01703
cox:E0W60_12610	ko:K01704
cox:E0W60_12645	ko:K10001
cox:E0W60_12655	ko:K02655
cox:E0W60_12660	ko:K08084
cox:E0W60_12665	ko:K02671
cox:E0W60_12670	ko:K02672
cox:E0W60_12675	ko:K02673
cox:E0W60_12680	ko:K02674
cox:E0W60_12690	ko:K01992
cox:E0W60_12695	ko:K01990
cox:E0W60_12700	ko:K01993
cox:E0W60_12710	ko:K16080
cox:E0W60_12715	ko:K06879
cox:E0W60_12720	ko:K01754
cox:E0W60_12725	ko:K01087
cox:E0W60_12735	ko:K00697
cox:E0W60_12740	ko:K01724
cox:E0W60_12745	ko:K07141
cox:E0W60_12750	ko:K07402
cox:E0W60_12755	ko:K09386
cox:E0W60_12760	ko:K07161
cox:E0W60_12770	ko:K03519
cox:E0W60_12775	ko:K03520
cox:E0W60_12780	ko:K03518
cox:E0W60_12800	ko:K02471
cox:E0W60_12810	ko:K03183
cox:E0W60_12820	ko:K03690
cox:E0W60_12825	ko:K03688
cox:E0W60_12835	ko:K03307
cox:E0W60_12850	ko:K01876
cox:E0W60_12860	ko:K08310
cox:E0W60_12870	ko:K03753
cox:E0W60_12875	ko:K06131
cox:E0W60_12885	ko:K20035
cox:E0W60_12890	ko:K07516
cox:E0W60_12895	ko:K00632
cox:E0W60_12905	ko:K10806
cox:E0W60_12910	ko:K24821
cox:E0W60_12915	ko:K21645
cox:E0W60_12920	ko:K00261
cox:E0W60_12925	ko:K10001
cox:E0W60_12930	ko:K10003
cox:E0W60_12935	ko:K10002
cox:E0W60_12940	ko:K10004
cox:E0W60_12950	ko:K07246
cox:E0W60_12955	ko:K11529
cox:E0W60_12960	ko:K01465
cox:E0W60_12970	ko:K01978
cox:E0W60_12975	ko:K07397
cox:E0W60_12980	ko:K02871
cox:E0W60_12985	ko:K02996
cox:E0W60_12995	ko:K15724
cox:E0W60_13010	ko:K09001
cox:E0W60_13020	ko:K01866
cox:E0W60_13025	ko:K07560
cox:E0W60_13035	ko:K15634
cox:E0W60_13040	ko:K09125
cox:E0W60_13055	ko:K03551
cox:E0W60_13060	ko:K03550
cox:E0W60_13065	ko:K01126
cox:E0W60_13070	ko:K01159
cox:E0W60_13075	ko:K00602
cox:E0W60_13080	ko:K03557
cox:E0W60_13085	ko:K05540
cox:E0W60_13090	ko:K03185
cox:E0W60_13100	ko:K01262
cox:E0W60_13105	ko:K00992
cox:E0W60_13110	ko:K26606
cox:E0W60_13115	ko:K26605
cox:E0W60_13120	ko:K07102
cox:E0W60_13125	ko:K04744
cox:E0W60_13130	ko:K03771
cox:E0W60_13135	ko:K00097
cox:E0W60_13140	ko:K02528
cox:E0W60_13145	ko:K01867
cox:E0W60_13155	ko:K01759
cox:E0W60_13165	ko:K00655
cox:E0W60_13170	ko:K03273
cox:E0W60_13175	ko:K01879
cox:E0W60_13185	ko:K01878
cox:E0W60_13190	ko:K03820
cox:E0W60_13195	ko:K06189
cox:E0W60_13200	ko:K07042
cox:E0W60_13205	ko:K06217
cox:E0W60_13210	ko:K06168
cox:E0W60_13220	ko:K03281
cox:E0W60_13225	ko:K11927
cox:E0W60_13240	ko:K01796
cox:E0W60_13245	ko:K01607
cox:E0W60_13250	ko:K07688
cox:E0W60_13255	ko:K07347
cox:E0W60_13260	ko:K15540
cox:E0W60_13265	ko:K07345
cox:E0W60_13270	ko:K21470
cox:E0W60_13280	ko:K16845
cox:E0W60_13285	ko:K16846
cox:E0W60_13290	ko:K16843
cox:E0W60_13295	ko:K16844
cox:E0W60_13305	ko:K03710
cox:E0W60_13310	ko:K14230
cox:E0W60_13330	ko:K02483
cox:E0W60_13335	ko:K03553
cox:E0W60_13340	ko:K03565
cox:E0W60_13350	ko:K01903
cox:E0W60_13355	ko:K01902
cox:E0W60_13365	ko:K02650
cox:E0W60_13385	ko:K05916
cox:E0W60_13390	ko:K03637
cox:E0W60_13395	ko:K01423
cox:E0W60_13405	ko:K07019
cox:E0W60_13415	ko:K02843
cox:E0W60_13425	ko:K00826
cox:E0W60_13450	ko:K00927
cox:E0W60_13455	ko:K00873
cox:E0W60_13460	ko:K01624
cox:E0W60_13465	ko:K01923
cox:E0W60_13470	ko:K01588
cox:E0W60_13475	ko:K01589
cox:E0W60_13480	ko:K07566
cox:E0W60_13485	ko:K26606
cox:E0W60_13490	ko:K26605
cox:E0W60_13495	ko:K07259
cox:E0W60_13505	ko:K01999
cox:E0W60_13510	ko:K20940
cox:E0W60_13525	ko:K18139
cox:E0W60_13530	ko:K07789
cox:E0W60_13535	ko:K07788
cox:E0W60_13540	ko:K07799
cox:E0W60_13545	ko:K07659
cox:E0W60_13550	ko:K07638
cox:E0W60_13565	ko:K08591
cox:E0W60_13575	ko:K04763
cox:E0W60_13580	ko:K00567
cox:E0W60_13595	ko:K13936
cox:E0W60_13600	ko:K18979
cox:E0W60_13605	ko:K06925
cox:E0W60_13610	ko:K01448
cox:E0W60_13615	ko:K14347
cox:E0W60_13630	ko:K00939
cox:E0W60_13635	ko:K00979
cox:E0W60_13640	ko:K09791
cox:E0W60_13645	ko:K00912
cox:E0W60_13650	ko:K03559
cox:E0W60_13655	ko:K03561
cox:E0W60_13660	ko:K03601
cox:E0W60_13665	ko:K04564
cox:E0W60_13670	ko:K08995
cox:E0W60_13685	ko:K21929
cox:E0W60_13690	ko:K06147
cox:E0W60_13705	ko:K08678
cox:E0W60_13710	ko:K15521
cox:E0W60_13725	ko:K03273
cox:E0W60_13735	ko:K00612
cox:E0W60_13760	ko:K13924
cox:E0W60_13765	ko:K03412
cox:E0W60_13770	ko:K14060
cox:E0W60_13785	ko:K05524
cox:E0W60_13795	ko:K00127
cox:E0W60_13800	ko:K00124
cox:E0W60_13805	ko:K00123
cox:E0W60_13810	ko:K02379
cox:E0W60_13815	ko:K00126
cox:E0W60_13825	ko:K00016
cox:E0W60_13840	ko:K01104
cox:E0W60_13850	ko:K00208
cox:E0W60_13855	ko:K02019
cox:E0W60_13860	ko:K02017
cox:E0W60_13865	ko:K02018
cox:E0W60_13870	ko:K02020
cox:E0W60_13890	ko:K09857
cox:E0W60_13895	ko:K06192
cox:E0W60_13900	ko:K03808
cox:E0W60_13905	ko:K03808
cox:E0W60_13915	ko:K07168
cox:E0W60_13925	ko:K27545
cox:E0W60_13930	ko:K01750
cox:E0W60_13940	ko:K17061
cox:E0W60_13945	ko:K17060
cox:E0W60_13955	ko:K01479
cox:E0W60_13965	ko:K01712
cox:E0W60_13980	ko:K05836
cox:E0W60_13985	ko:K21084
cox:E0W60_14005	ko:K07302
cox:E0W60_14010	ko:K07303
cox:E0W60_14015	ko:K03892
cox:E0W60_14035	ko:K01546
cox:E0W60_14040	ko:K01547
cox:E0W60_14045	ko:K01548
cox:E0W60_14060	ko:K04078
cox:E0W60_14065	ko:K04077
cox:E0W60_14075	ko:K12511
cox:E0W60_14080	ko:K12510
cox:E0W60_14085	ko:K02283
cox:E0W60_14090	ko:K02282
cox:E0W60_14095	ko:K12513
cox:E0W60_14100	ko:K12513
cox:E0W60_14115	ko:K02280
cox:E0W60_14120	ko:K02279
cox:E0W60_14130	ko:K02278
cox:E0W60_14135	ko:K02651
cox:E0W60_14140	ko:K02651
cox:E0W60_14145	ko:K20534
cox:E0W60_14170	ko:K06872
cox:E0W60_14175	ko:K03744
cox:E0W60_14180	ko:K01845
cox:E0W60_14190	ko:K02657
cox:E0W60_14195	ko:K02658
cox:E0W60_14200	ko:K02659
cox:E0W60_14205	ko:K02660
cox:E0W60_14210	ko:K06596
cox:E0W60_14225	ko:K00059
cox:E0W60_14235	ko:K00128
cox:E0W60_14240	ko:K01507
cox:E0W60_14250	ko:K09919
cox:E0W60_14255	ko:K01950
cox:E0W60_14270	ko:K04751
cox:E0W60_14290	ko:K00384
cox:E0W60_14295	ko:K03466
cox:E0W60_14305	ko:K03634
cox:E0W60_14320	ko:K02012
cox:E0W60_14330	ko:K02011
cox:E0W60_14335	ko:K02010
cox:E0W60_14340	ko:K07478
cox:E0W60_14345	ko:K01875
cox:E0W60_14350	ko:K14233
cox:E0W60_14365	ko:K03699
cox:E0W60_14375	ko:K00285
cox:E0W60_14380	ko:K10001
cox:E0W60_14385	ko:K02424
cox:E0W60_14390	ko:K10009
cox:E0W60_14395	ko:K03802
cox:E0W60_14400	ko:K03802
cox:E0W60_14405	ko:K06147
cox:E0W60_14415	ko:K07345
cox:E0W60_14425	ko:K15035
cox:E0W60_14430	ko:K22292
cox:E0W60_14435	ko:K00568
cox:E0W60_14440	ko:K03286
cox:E0W60_14445	ko:K02469
cox:E0W60_14450	ko:K09924
cox:E0W60_14455	ko:K00831
cox:E0W60_14460	ko:K14170
cox:E0W60_14465	ko:K00817
cox:E0W60_14470	ko:K04517
cox:E0W60_14475	ko:K00800
cox:E0W60_14485	ko:K00945
cox:E0W60_14490	ko:K02945
cox:E0W60_14495	ko:K05788
cox:E0W60_14500	ko:K08992
cox:E0W60_14505	ko:K19804
cox:E0W60_14510	ko:K00012
cox:E0W60_14515	ko:K21344
cox:E0W60_14520	ko:K03274
cox:E0W60_14525	ko:K02237
cox:E0W60_14530	ko:K09016
cox:E0W60_14535	ko:K12339
cox:E0W60_14540	ko:K08305
cox:E0W60_14555	ko:K02071
cox:E0W60_14560	ko:K02072
cox:E0W60_14565	ko:K02073
cox:E0W60_14570	ko:K03521
cox:E0W60_14575	ko:K03522
cox:E0W60_14580	ko:K00285
cox:E0W60_14585	ko:K03719
cox:E0W60_14610	ko:K02959
cox:E0W60_14615	ko:K02860
cox:E0W60_14620	ko:K00554
cox:E0W60_14625	ko:K02884
cox:E0W60_14635	ko:K07146
cox:E0W60_14640	ko:K02337
cox:E0W60_14660	ko:K07270
cox:E0W60_14665	ko:K11085
cox:E0W60_14670	ko:K02841
cox:E0W60_14685	ko:K08301
cox:E0W60_14690	ko:K06287
cox:E0W60_14695	ko:K00783
cox:E0W60_14700	ko:K09710
cox:E0W60_14705	ko:K00969
cox:E0W60_14710	ko:K00228
cox:E0W60_14715	ko:K01945
cox:E0W60_14725	ko:K06915
cox:E0W60_14735	ko:K00761
cox:E0W60_14740	ko:K28762
cox:E0W60_14745	ko:K18030
cox:E0W60_14750	ko:K18029
cox:E0W60_14755	ko:K14974
cox:E0W60_14760	ko:K01799
cox:E0W60_14765	ko:K15357
cox:E0W60_14770	ko:K18028
cox:E0W60_14775	ko:K13995
cox:E0W60_14780	ko:K22294
cox:E0W60_14785	ko:K18030
cox:E0W60_14790	ko:K22296
cox:E0W60_14805	ko:K00059
cox:E0W60_14810	ko:K01734
cox:E0W60_14815	ko:K00344
cox:E0W60_14825	ko:K07335
cox:E0W60_14830	ko:K23536
cox:E0W60_14835	ko:K23535
cox:E0W60_14840	ko:K23537
cox:E0W60_14845	ko:K06911
cox:E0W60_14850	ko:K05846
cox:E0W60_14855	ko:K05845
cox:E0W60_14860	ko:K05846
cox:E0W60_14865	ko:K05847
cox:E0W60_14875	ko:K14233
cox:E0W60_14880	ko:K06077
cox:E0W60_14890	ko:K01519
cox:E0W60_14895	ko:K00989
cox:E0W60_14900	ko:K20074
cox:E0W60_14915	ko:K00942
cox:E0W60_14920	ko:K03060
cox:E0W60_14925	ko:K01139
cox:E0W60_14930	ko:K04760
cox:E0W60_14935	ko:K14219
cox:E0W60_14945	ko:K14230
cox:E0W60_14955	ko:K07336
cox:E0W60_14965	ko:K00375
cox:E0W60_14980	ko:K12979
cox:E0W60_15000	ko:K07137
