aql:BXU06_00005	ko:K02313
aql:BXU06_06025	ko:K21498
aql:BXU06_06030	ko:K18208
aql:BXU06_06035	ko:K01420
aql:BXU06_06040	ko:K02495
aql:BXU06_06045	ko:K06889
aql:BXU06_06050	ko:K01908
aql:BXU06_06060	ko:K03547
aql:BXU06_06065	ko:K03546
aql:BXU06_06085	ko:K00925
aql:BXU06_06090	ko:K13788
aql:BXU06_06110	ko:K03470
aql:BXU06_06120	ko:K00748
aql:BXU06_06125	ko:K00677
aql:BXU06_06130	ko:K02372
aql:BXU06_06135	ko:K02536
aql:BXU06_06140	ko:K06142
aql:BXU06_06145	ko:K07277
aql:BXU06_06150	ko:K11749
aql:BXU06_06155	ko:K00099
aql:BXU06_06160	ko:K00981
aql:BXU06_06165	ko:K00806
aql:BXU06_06170	ko:K02838
aql:BXU06_06175	ko:K09903
aql:BXU06_06180	ko:K02357
aql:BXU06_06185	ko:K02967
aql:BXU06_06205	ko:K13292
aql:BXU06_06210	ko:K02044
aql:BXU06_06225	ko:K06959
aql:BXU06_06230	ko:K08997
aql:BXU06_06250	ko:K14393
aql:BXU06_06255	ko:K01895
aql:BXU06_06300	ko:K07481
aql:BXU06_06330	ko:K07496
aql:BXU06_06350	ko:K01872
aql:BXU06_06355	ko:K01129
aql:BXU06_06360	ko:K15634
aql:BXU06_06365	ko:K07726
aql:BXU06_06375	ko:K07486
aql:BXU06_06415	ko:K01520
aql:BXU06_06445	ko:K01816
aql:BXU06_06450	ko:K03769
aql:BXU06_06455	ko:K03769
aql:BXU06_06460	ko:K05527
aql:BXU06_06465	ko:K09780
aql:BXU06_06470	ko:K06190
aql:BXU06_06475	ko:K03578
aql:BXU06_06490	ko:K03750
aql:BXU06_06495	ko:K03753
aql:BXU06_06505	ko:K09823
aql:BXU06_06515	ko:K02074
aql:BXU06_06520	ko:K02075
aql:BXU06_06525	ko:K02077
aql:BXU06_06530	ko:K12686
aql:BXU06_06570	ko:K00831
aql:BXU06_06580	ko:K14170
aql:BXU06_06600	ko:K03856
aql:BXU06_06620	ko:K13730
aql:BXU06_06630	ko:K23240
aql:BXU06_06640	ko:K05825
aql:BXU06_06645	ko:K23775
aql:BXU06_06650	ko:K00432
aql:BXU06_06655	ko:K03671
aql:BXU06_06660	ko:K03628
aql:BXU06_06675	ko:K22468
aql:BXU06_06680	ko:K01886
aql:BXU06_06685	ko:K09989
aql:BXU06_06690	ko:K00154
aql:BXU06_06710	ko:K03281
aql:BXU06_06720	ko:K16089
aql:BXU06_06725	ko:K14234
aql:BXU06_06730	ko:K09861
aql:BXU06_06740	ko:K01933
aql:BXU06_06745	ko:K11175
aql:BXU06_06755	ko:K03500
aql:BXU06_06780	ko:K14220
aql:BXU06_06795	ko:K03797
aql:BXU06_06810	ko:K15633
aql:BXU06_06815	ko:K07501
aql:BXU06_06820	ko:K03701
aql:BXU06_06830	ko:K03111
aql:BXU06_06835	ko:K02837
aql:BXU06_06845	ko:K07336
aql:BXU06_06850	ko:K16090
aql:BXU06_06855	ko:K00380
aql:BXU06_06870	ko:K09939
aql:BXU06_06875	ko:K03832
aql:BXU06_06880	ko:K03561
aql:BXU06_06885	ko:K03559
aql:BXU06_06905	ko:K02014
aql:BXU06_06910	ko:K07018
aql:BXU06_06920	ko:K02314
aql:BXU06_06925	ko:K08641
aql:BXU06_06945	ko:K04564
aql:BXU06_06950	ko:K01265
aql:BXU06_06960	ko:K02597
aql:BXU06_06975	ko:K03705
aql:BXU06_06990	ko:K03553
aql:BXU06_06995	ko:K03565
aql:BXU06_07000	ko:K03776
aql:BXU06_07015	ko:K03406
aql:BXU06_07020	ko:K01658
aql:BXU06_07025	ko:K00766
aql:BXU06_07035	ko:K01687
aql:BXU06_07040	ko:K09792
aql:BXU06_07045	ko:K06187
aql:BXU06_07050	ko:K09747
aql:BXU06_07055	ko:K02343
aql:BXU06_07060	ko:K08305
aql:BXU06_07065	ko:K07483
aql:BXU06_07090	ko:K03702
aql:BXU06_07095	ko:K07262
aql:BXU06_07100	ko:K14652
aql:BXU06_07105	ko:K00794
aql:BXU06_07110	ko:K03625
aql:BXU06_07115	ko:K04046
aql:BXU06_07120	ko:K00528
aql:BXU06_07125	ko:K01738
aql:BXU06_07130	ko:K01885
aql:BXU06_07155	ko:K05810
aql:BXU06_07160	ko:K16216
aql:BXU06_07165	ko:K03644
aql:BXU06_07170	ko:K03801
aql:BXU06_07175	ko:K09158
aql:BXU06_07180	ko:K07258
aql:BXU06_07185	ko:K03417
aql:BXU06_07190	ko:K01659
aql:BXU06_07195	ko:K20455
aql:BXU06_07200	ko:K09788
aql:BXU06_07215	ko:K06940
aql:BXU06_07220	ko:K07481
aql:BXU06_07240	ko:K01866
aql:BXU06_07250	ko:K07462
aql:BXU06_07260	ko:K00566
aql:BXU06_07275	ko:K02192
aql:BXU06_07315	ko:K09941
aql:BXU06_07325	ko:K06020
aql:BXU06_07335	ko:K00384
aql:BXU06_07345	ko:K14986
aql:BXU06_07360	ko:K15342
aql:BXU06_07365	ko:K09951
aql:BXU06_07375	ko:K19142
aql:BXU06_07380	ko:K19141
aql:BXU06_07385	ko:K09000
aql:BXU06_07390	ko:K09127
aql:BXU06_07395	ko:K19076
aql:BXU06_07400	ko:K07061
aql:BXU06_07415	ko:K06175
aql:BXU06_07420	ko:K00275
aql:BXU06_07425	ko:K09808
aql:BXU06_07430	ko:K09810
aql:BXU06_07445	ko:K08310
aql:BXU06_07455	ko:K06131
aql:BXU06_07465	ko:K00526
aql:BXU06_07470	ko:K00525
aql:BXU06_07475	ko:K06207
aql:BXU06_07480	ko:K00568
aql:BXU06_07485	ko:K12960
aql:BXU06_07490	ko:K02052
aql:BXU06_07495	ko:K02055
aql:BXU06_07500	ko:K02054
aql:BXU06_07505	ko:K02053
aql:BXU06_07510	ko:K03406
aql:BXU06_07545	ko:K20035
aql:BXU06_07555	ko:K13896
aql:BXU06_07565	ko:K15738
aql:BXU06_07575	ko:K19168
aql:BXU06_07580	ko:K11754
aql:BXU06_07590	ko:K03558
aql:BXU06_07595	ko:K00764
aql:BXU06_07605	ko:K07496
aql:BXU06_07610	ko:K24136
aql:BXU06_07615	ko:K08309
aql:BXU06_07625	ko:K00974
aql:BXU06_07640	ko:K10806
aql:BXU06_07645	ko:K06076
aql:BXU06_07650	ko:K07516
aql:BXU06_07655	ko:K00632
aql:BXU06_07660	ko:K07496
aql:BXU06_07675	ko:K13821
aql:BXU06_07685	ko:K01999
aql:BXU06_07690	ko:K04517
aql:BXU06_07700	ko:K03574
aql:BXU06_07705	ko:K06923
aql:BXU06_07710	ko:K28842
aql:BXU06_07715	ko:K10763
aql:BXU06_07725	ko:K01992
aql:BXU06_07730	ko:K25181
aql:BXU06_07740	ko:K25182
aql:BXU06_07745	ko:K25183
aql:BXU06_07750	ko:K12340
aql:BXU06_07765	ko:K16092
aql:BXU06_07770	ko:K02015
aql:BXU06_07775	ko:K02013
aql:BXU06_07780	ko:K19221
aql:BXU06_07785	ko:K02224
aql:BXU06_07790	ko:K02227
aql:BXU06_07795	ko:K02225
aql:BXU06_07800	ko:K21600
aql:BXU06_07805	ko:K07213
aql:BXU06_07810	ko:K17686
aql:BXU06_07835	ko:K13895
aql:BXU06_07845	ko:K13894
aql:BXU06_07850	ko:K13893
aql:BXU06_07855	ko:K00208
aql:BXU06_07860	ko:K03602
aql:BXU06_07865	ko:K00795
aql:BXU06_07870	ko:K01662
aql:BXU06_07880	ko:K04485
aql:BXU06_07890	ko:K14233
aql:BXU06_07895	ko:K07115
aql:BXU06_07900	ko:K26939
aql:BXU06_07905	ko:K00075
aql:BXU06_07925	ko:K07496
aql:BXU06_07940	ko:K03722
aql:BXU06_07950	ko:K07496
aql:BXU06_07955	ko:K16422
aql:BXU06_07960	ko:K07496
aql:BXU06_07985	ko:K09914
aql:BXU06_07990	ko:K15778
aql:BXU06_07995	ko:K07320
aql:BXU06_08005	ko:K09007
aql:BXU06_08020	ko:K07496
aql:BXU06_08030	ko:K05772
aql:BXU06_08035	ko:K03799
aql:BXU06_08060	ko:K07051
aql:BXU06_08080	ko:K01649
aql:BXU06_08085	ko:K01649
aql:BXU06_08090	ko:K02556
aql:BXU06_08095	ko:K02405
aql:BXU06_08100	ko:K04562
aql:BXU06_08105	ko:K02404
aql:BXU06_08110	ko:K02400
aql:BXU06_08115	ko:K02401
aql:BXU06_08120	ko:K00560
aql:BXU06_08125	ko:K00287
aql:BXU06_08130	ko:K01778
aql:BXU06_08135	ko:K09921
aql:BXU06_08150	ko:K14230
aql:BXU06_08155	ko:K02518
aql:BXU06_08165	ko:K00990
aql:BXU06_08170	ko:K11720
aql:BXU06_08175	ko:K07091
aql:BXU06_08180	ko:K01255
aql:BXU06_08185	ko:K02339
aql:BXU06_08210	ko:K21677
aql:BXU06_08215	ko:K02291
aql:BXU06_08225	ko:K14218
aql:BXU06_08230	ko:K14224
aql:BXU06_08235	ko:K14218
aql:BXU06_08245	ko:K07738
aql:BXU06_08250	ko:K11752
aql:BXU06_08265	ko:K01759
aql:BXU06_08275	ko:K00655
aql:BXU06_08280	ko:K03273
aql:BXU06_08285	ko:K01879
aql:BXU06_08295	ko:K01878
aql:BXU06_08305	ko:K14260
aql:BXU06_08310	ko:K00003
aql:BXU06_08315	ko:K01733
aql:BXU06_08345	ko:K22446
aql:BXU06_08350	ko:K02342
aql:BXU06_08355	ko:K07496
aql:BXU06_08360	ko:K02232
aql:BXU06_08365	ko:K02016
aql:BXU06_08370	ko:K11312
aql:BXU06_08390	ko:K03688
aql:BXU06_08405	ko:K07667
aql:BXU06_08410	ko:K07646
aql:BXU06_08415	ko:K01548
aql:BXU06_08420	ko:K01547
aql:BXU06_08425	ko:K01546
aql:BXU06_08440	ko:K02858
aql:BXU06_08445	ko:K01657
aql:BXU06_08465	ko:K24180
aql:BXU06_08470	ko:K00957
aql:BXU06_08475	ko:K00956
aql:BXU06_08480	ko:K07486
aql:BXU06_08485	ko:K04655
aql:BXU06_08490	ko:K04654
aql:BXU06_08495	ko:K04653
aql:BXU06_08500	ko:K07461
aql:BXU06_08505	ko:K04656
aql:BXU06_08510	ko:K04652
aql:BXU06_08515	ko:K04651
aql:BXU06_08535	ko:K03618
aql:BXU06_08540	ko:K03619
aql:BXU06_08545	ko:K04653
aql:BXU06_08550	ko:K03605
aql:BXU06_08560	ko:K06999
aql:BXU06_08565	ko:K01999
aql:BXU06_08570	ko:K01999
aql:BXU06_08575	ko:K00432
aql:BXU06_08585	ko:K00088
aql:BXU06_08590	ko:K03703
aql:BXU06_08595	ko:K00995
aql:BXU06_08600	ko:K14225
aql:BXU06_08605	ko:K14225
aql:BXU06_08610	ko:K14225
aql:BXU06_08615	ko:K14222
aql:BXU06_08630	ko:K07494
aql:BXU06_08635	ko:K01579
aql:BXU06_08640	ko:K01918
aql:BXU06_08645	ko:K00606
aql:BXU06_08655	ko:K00950
aql:BXU06_08660	ko:K00970
aql:BXU06_08670	ko:K01754
aql:BXU06_08675	ko:K22292
aql:BXU06_08680	ko:K15035
aql:BXU06_08685	ko:K07226
aql:BXU06_08695	ko:K00626
aql:BXU06_08700	ko:K03406
aql:BXU06_08710	ko:K07496
aql:BXU06_08745	ko:K07090
aql:BXU06_08760	ko:K08304
aql:BXU06_08765	ko:K21405
aql:BXU06_08770	ko:K08987
aql:BXU06_08775	ko:K07107
aql:BXU06_08785	ko:K00675
aql:BXU06_08795	ko:K15268
aql:BXU06_08815	ko:K09981
aql:BXU06_08820	ko:K03406
aql:BXU06_08830	ko:K00029
aql:BXU06_08835	ko:K11690
aql:BXU06_08840	ko:K11689
aql:BXU06_08845	ko:K11688
aql:BXU06_08855	ko:K01874
aql:BXU06_08860	ko:K03593
aql:BXU06_08865	ko:K06001
aql:BXU06_08920	ko:K01989
aql:BXU06_08925	ko:K05832
aql:BXU06_08930	ko:K05833
aql:BXU06_08970	ko:K01826
aql:BXU06_08975	ko:K03611
aql:BXU06_08980	ko:K01247
aql:BXU06_08985	ko:K03592
aql:BXU06_08990	ko:K09889
aql:BXU06_08995	ko:K03831
aql:BXU06_09000	ko:K07019
aql:BXU06_09005	ko:K01609
aql:BXU06_09015	ko:K01095
aql:BXU06_09020	ko:K00946
aql:BXU06_09035	ko:K02010
aql:BXU06_09040	ko:K02011
aql:BXU06_09045	ko:K02012
aql:BXU06_09060	ko:K00166
aql:BXU06_09065	ko:K00167
aql:BXU06_09070	ko:K09699
aql:BXU06_09095	ko:K01638
aql:BXU06_09115	ko:K08296
aql:BXU06_09125	ko:K06518
aql:BXU06_09130	ko:K15034
aql:BXU06_09135	ko:K03181
aql:BXU06_09140	ko:K03179
aql:BXU06_09150	ko:K03426
aql:BXU06_09160	ko:K04075
aql:BXU06_09165	ko:K01962
aql:BXU06_09170	ko:K14237
aql:BXU06_09175	ko:K14221
aql:BXU06_09180	ko:K14221
aql:BXU06_09185	ko:K14237
aql:BXU06_09190	ko:K14221
aql:BXU06_09195	ko:K01270
aql:BXU06_09200	ko:K24821
aql:BXU06_09205	ko:K06195
aql:BXU06_09210	ko:K01783
aql:BXU06_09220	ko:K01996
aql:BXU06_09225	ko:K01995
aql:BXU06_09230	ko:K01998
aql:BXU06_09235	ko:K01997
aql:BXU06_09240	ko:K00673
aql:BXU06_09245	ko:K00673
aql:BXU06_09250	ko:K01985
aql:BXU06_09255	ko:K01980
aql:BXU06_09260	ko:K14218
aql:BXU06_09265	ko:K14227
aql:BXU06_09270	ko:K01977
aql:BXU06_09280	ko:K00253
aql:BXU06_09285	ko:K01969
aql:BXU06_09290	ko:K13766
aql:BXU06_09295	ko:K01968
aql:BXU06_09300	ko:K01640
aql:BXU06_09310	ko:K01907
aql:BXU06_09330	ko:K05539
aql:BXU06_09335	ko:K01519
aql:BXU06_09355	ko:K02043
aql:BXU06_09360	ko:K02012
aql:BXU06_09370	ko:K02010
aql:BXU06_09375	ko:K02011
aql:BXU06_09380	ko:K03430
aql:BXU06_09385	ko:K05306
aql:BXU06_09395	ko:K03406
aql:BXU06_09400	ko:K03892
aql:BXU06_09405	ko:K07278
aql:BXU06_09410	ko:K01494
aql:BXU06_09415	ko:K01581
aql:BXU06_09430	ko:K06377
aql:BXU06_09435	ko:K00600
aql:BXU06_09450	ko:K03776
aql:BXU06_09460	ko:K00023
aql:BXU06_09470	ko:K06949
aql:BXU06_09475	ko:K06013
aql:BXU06_09480	ko:K13288
aql:BXU06_09485	ko:K01996
aql:BXU06_09495	ko:K01998
aql:BXU06_09500	ko:K01997
aql:BXU06_09505	ko:K01995
aql:BXU06_09515	ko:K17228
aql:BXU06_09555	ko:K00989
aql:BXU06_09570	ko:K10804
aql:BXU06_09575	ko:K02003
aql:BXU06_09580	ko:K02004
aql:BXU06_09585	ko:K14228
aql:BXU06_09590	ko:K14228
aql:BXU06_09595	ko:K12573
aql:BXU06_09600	ko:K03781
aql:BXU06_09610	ko:K03832
aql:BXU06_09615	ko:K03561
aql:BXU06_09620	ko:K03559
aql:BXU06_09625	ko:K16090
aql:BXU06_09630	ko:K07336
aql:BXU06_09645	ko:K18138
aql:BXU06_09650	ko:K03585
aql:BXU06_09680	ko:K08591
aql:BXU06_09685	ko:K01633
aql:BXU06_09690	ko:K01883
aql:BXU06_09700	ko:K02397
aql:BXU06_09705	ko:K02396
aql:BXU06_09710	ko:K02395
aql:BXU06_09715	ko:K02394
aql:BXU06_09720	ko:K02393
aql:BXU06_09725	ko:K02392
aql:BXU06_09730	ko:K02391
aql:BXU06_09735	ko:K02390
aql:BXU06_09740	ko:K02389
aql:BXU06_09745	ko:K02388
aql:BXU06_09750	ko:K02387
aql:BXU06_09760	ko:K04759
aql:BXU06_09765	ko:K04758
aql:BXU06_09770	ko:K07090
aql:BXU06_09800	ko:K01790
aql:BXU06_09810	ko:K01709
aql:BXU06_09815	ko:K00978
aql:BXU06_09820	ko:K09667
aql:BXU06_09830	ko:K02406
aql:BXU06_09835	ko:K02406
aql:BXU06_09845	ko:K02407
aql:BXU06_09850	ko:K02422
aql:BXU06_09875	ko:K00042
aql:BXU06_09895	ko:K07496
aql:BXU06_09900	ko:K06213
aql:BXU06_09905	ko:K02493
aql:BXU06_09910	ko:K06901
aql:BXU06_09915	ko:K03639
aql:BXU06_09930	ko:K03776
aql:BXU06_09940	ko:K03406
aql:BXU06_09950	ko:K03776
aql:BXU06_09955	ko:K01462
aql:BXU06_09960	ko:K19696
aql:BXU06_09970	ko:K12508
aql:BXU06_09975	ko:K21929
aql:BXU06_09980	ko:K03789
aql:BXU06_09985	ko:K14742
aql:BXU06_09990	ko:K03406
aql:BXU06_09995	ko:K03601
aql:BXU06_10000	ko:K03561
aql:BXU06_10005	ko:K03559
aql:BXU06_10010	ko:K00912
aql:BXU06_10015	ko:K09791
aql:BXU06_10020	ko:K00979
aql:BXU06_10025	ko:K00939
aql:BXU06_10030	ko:K21071
aql:BXU06_10045	ko:K15983
aql:BXU06_10060	ko:K07107
aql:BXU06_10075	ko:K01983
aql:BXU06_10080	ko:K07304
aql:BXU06_10090	ko:K05541
aql:BXU06_10095	ko:K25307
aql:BXU06_10105	ko:K03412
aql:BXU06_10110	ko:K10943
aql:BXU06_10115	ko:K02408
aql:BXU06_10120	ko:K02409
aql:BXU06_10125	ko:K02410
aql:BXU06_10130	ko:K02411
aql:BXU06_10135	ko:K02412
aql:BXU06_10140	ko:K02413
aql:BXU06_10145	ko:K02414
aql:BXU06_10150	ko:K02415
aql:BXU06_10155	ko:K02416
aql:BXU06_10160	ko:K02417
aql:BXU06_10165	ko:K02418
aql:BXU06_10170	ko:K02419
aql:BXU06_10175	ko:K02420
aql:BXU06_10180	ko:K02421
aql:BXU06_10190	ko:K01262
aql:BXU06_10195	ko:K03185
aql:BXU06_10200	ko:K18800
aql:BXU06_10225	ko:K13730
aql:BXU06_10230	ko:K07497
aql:BXU06_10235	ko:K07483
aql:BXU06_10240	ko:K03686
aql:BXU06_10245	ko:K04043
aql:BXU06_10250	ko:K03687
aql:BXU06_10255	ko:K01637
aql:BXU06_10265	ko:K06940
aql:BXU06_10270	ko:K03503
aql:BXU06_10275	ko:K08303
aql:BXU06_10280	ko:K03406
aql:BXU06_10285	ko:K03320
aql:BXU06_10300	ko:K02337
aql:BXU06_10305	ko:K09926
aql:BXU06_10315	ko:K00406
aql:BXU06_10320	ko:K00407
aql:BXU06_10325	ko:K00405
aql:BXU06_10330	ko:K00404
aql:BXU06_10340	ko:K01256
aql:BXU06_10355	ko:K09796
aql:BXU06_10360	ko:K00558
aql:BXU06_10370	ko:K02380
aql:BXU06_10375	ko:K02379
aql:BXU06_10380	ko:K00127
aql:BXU06_10385	ko:K00124
aql:BXU06_10390	ko:K08348
aql:BXU06_10400	ko:K01433
aql:BXU06_10405	ko:K01491
aql:BXU06_10410	ko:K14232
aql:BXU06_10415	ko:K14219
aql:BXU06_10420	ko:K14226
aql:BXU06_10430	ko:K14220
aql:BXU06_10435	ko:K08300
aql:BXU06_10440	ko:K06179
aql:BXU06_10445	ko:K01091
aql:BXU06_10455	ko:K04773
aql:BXU06_10460	ko:K02557
aql:BXU06_10480	ko:K07395
aql:BXU06_10485	ko:K00254
aql:BXU06_10490	ko:K21420
aql:BXU06_10495	ko:K00684
aql:BXU06_10500	ko:K03711
aql:BXU06_10505	ko:K06186
aql:BXU06_10510	ko:K00215
aql:BXU06_10515	ko:K01869
aql:BXU06_10520	ko:K03643
aql:BXU06_10525	ko:K02340
aql:BXU06_10530	ko:K00059
aql:BXU06_10540	ko:K01714
aql:BXU06_10545	ko:K07287
aql:BXU06_10555	ko:K18850
aql:BXU06_10560	ko:K03775
aql:BXU06_10570	ko:K00626
aql:BXU06_10575	ko:K03821
aql:BXU06_10580	ko:K13936
aql:BXU06_10590	ko:K02482
aql:BXU06_10600	ko:K07491
aql:BXU06_10610	ko:K03282
aql:BXU06_10635	ko:K03564
aql:BXU06_10645	ko:K03406
aql:BXU06_10650	ko:K01676
aql:BXU06_10655	ko:K14224
aql:BXU06_10660	ko:K14219
aql:BXU06_10665	ko:K01985
aql:BXU06_10670	ko:K01980
aql:BXU06_10675	ko:K14218
aql:BXU06_10680	ko:K14227
aql:BXU06_10685	ko:K01977
aql:BXU06_10690	ko:K00278
aql:BXU06_10700	ko:K01776
aql:BXU06_10705	ko:K18979
aql:BXU06_10710	ko:K06925
aql:BXU06_10715	ko:K01448
aql:BXU06_10720	ko:K05366
aql:BXU06_10725	ko:K00891
aql:BXU06_10730	ko:K01735
aql:BXU06_10740	ko:K03424
aql:BXU06_10745	ko:K03980
aql:BXU06_10750	ko:K02968
aql:BXU06_10755	ko:K06980
aql:BXU06_10765	ko:K14230
aql:BXU06_10770	ko:K07486
aql:BXU06_10780	ko:K00937
aql:BXU06_10800	ko:K00549
aql:BXU06_10805	ko:K03576
aql:BXU06_10810	ko:K05805
aql:BXU06_10820	ko:K03406
aql:BXU06_10835	ko:K03218
aql:BXU06_10845	ko:K15726
aql:BXU06_10850	ko:K15727
aql:BXU06_10855	ko:K15727
aql:BXU06_10860	ko:K15725
aql:BXU06_10865	ko:K07665
aql:BXU06_10870	ko:K07644
aql:BXU06_10875	ko:K03776
aql:BXU06_10885	ko:K07496
aql:BXU06_10890	ko:K03406
aql:BXU06_10905	ko:K03274
aql:BXU06_10910	ko:K21344
aql:BXU06_10915	ko:K00012
aql:BXU06_10920	ko:K01591
aql:BXU06_10925	ko:K19804
aql:BXU06_10930	ko:K08992
aql:BXU06_10940	ko:K14228
aql:BXU06_10945	ko:K23541
aql:BXU06_10950	ko:K02913
aql:BXU06_10955	ko:K02902
aql:BXU06_10960	ko:K01937
aql:BXU06_10965	ko:K01627
aql:BXU06_10970	ko:K01689
aql:BXU06_10975	ko:K05589
aql:BXU06_10985	ko:K09801
aql:BXU06_10995	ko:K03655
aql:BXU06_11005	ko:K11103
aql:BXU06_11010	ko:K06998
aql:BXU06_11020	ko:K05788
aql:BXU06_11025	ko:K02945
aql:BXU06_11030	ko:K00945
aql:BXU06_11040	ko:K00800
aql:BXU06_11045	ko:K03527
aql:BXU06_11050	ko:K03101
aql:BXU06_11055	ko:K01870
aql:BXU06_11060	ko:K11753
aql:BXU06_11065	ko:K03286
aql:BXU06_11075	ko:K00381
aql:BXU06_11080	ko:K00390
aql:BXU06_11085	ko:K13634
aql:BXU06_11095	ko:K02303
aql:BXU06_11100	ko:K02305
aql:BXU06_11105	ko:K04561
aql:BXU06_11110	ko:K02164
aql:BXU06_11120	ko:K04748
aql:BXU06_11125	ko:K02448
aql:BXU06_11135	ko:K15864
aql:BXU06_11140	ko:K08738
aql:BXU06_11145	ko:K19344
aql:BXU06_11150	ko:K19345
aql:BXU06_11155	ko:K22225
aql:BXU06_11160	ko:K22225
aql:BXU06_11165	ko:K24867
aql:BXU06_11170	ko:K24868
aql:BXU06_11175	ko:K03406
aql:BXU06_11190	ko:K21563
aql:BXU06_11210	ko:K04760
aql:BXU06_11220	ko:K06024
aql:BXU06_11225	ko:K01507
aql:BXU06_11230	ko:K06134
aql:BXU06_11235	ko:K01698
aql:BXU06_11245	ko:K03610
aql:BXU06_11250	ko:K03609
aql:BXU06_11255	ko:K03608
aql:BXU06_11260	ko:K04761
aql:BXU06_11265	ko:K05297
aql:BXU06_11275	ko:K07491
aql:BXU06_11280	ko:K03575
aql:BXU06_11285	ko:K04078
aql:BXU06_11290	ko:K04077
aql:BXU06_11300	ko:K00411
aql:BXU06_11305	ko:K00412
aql:BXU06_11310	ko:K00413
aql:BXU06_11315	ko:K03599
aql:BXU06_11320	ko:K03600
aql:BXU06_11325	ko:K03431
aql:BXU06_11330	ko:K00796
aql:BXU06_11335	ko:K03798
aql:BXU06_11340	ko:K02427
aql:BXU06_11345	ko:K07574
aql:BXU06_11355	ko:K03624
aql:BXU06_11360	ko:K01955
aql:BXU06_11365	ko:K11250
aql:BXU06_11370	ko:K01956
aql:BXU06_11385	ko:K00954
aql:BXU06_11395	ko:K19156
aql:BXU06_11405	ko:K07496
aql:BXU06_11420	ko:K20035
aql:BXU06_11425	ko:K03522
aql:BXU06_11430	ko:K03521
aql:BXU06_11435	ko:K17865
aql:BXU06_11445	ko:K01070
aql:BXU06_11450	ko:K00121
aql:BXU06_11460	ko:K18480
aql:BXU06_11465	ko:K02067
aql:BXU06_11470	ko:K02065
aql:BXU06_11475	ko:K02066
aql:BXU06_11485	ko:K01007
aql:BXU06_11490	ko:K09773
aql:BXU06_11500	ko:K01985
aql:BXU06_11505	ko:K01980
aql:BXU06_11510	ko:K14218
aql:BXU06_11515	ko:K14227
aql:BXU06_11520	ko:K01977
aql:BXU06_11525	ko:K02836
aql:BXU06_11530	ko:K04567
aql:BXU06_11550	ko:K03577
aql:BXU06_11555	ko:K03585
aql:BXU06_11560	ko:K18138
aql:BXU06_11565	ko:K18139
aql:BXU06_11570	ko:K03594
aql:BXU06_11575	ko:K03594
aql:BXU06_11580	ko:K04564
aql:BXU06_11585	ko:K16137
aql:BXU06_11590	ko:K10680
aql:BXU06_11605	ko:K03406
aql:BXU06_11620	ko:K03793
aql:BXU06_11635	ko:K14058
aql:BXU06_11640	ko:K00797
aql:BXU06_11645	ko:K01784
aql:BXU06_11665	ko:K08324
aql:BXU06_11670	ko:K00459
aql:BXU06_11680	ko:K03406
aql:BXU06_11685	ko:K03406
aql:BXU06_11690	ko:K03406
aql:BXU06_11695	ko:K03406
aql:BXU06_11700	ko:K00954
aql:BXU06_11705	ko:K04066
aql:BXU06_11710	ko:K07259
aql:BXU06_11720	ko:K03676
aql:BXU06_11725	ko:K03071
aql:BXU06_11735	ko:K00057
aql:BXU06_11740	ko:K01424
aql:BXU06_11750	ko:K07090
aql:BXU06_11755	ko:K01934
aql:BXU06_11760	ko:K28358
aql:BXU06_11765	ko:K09888
aql:BXU06_11770	ko:K09892
aql:BXU06_11775	ko:K02231
aql:BXU06_11795	ko:K02362
aql:BXU06_11800	ko:K04783
aql:BXU06_11810	ko:K12240
aql:BXU06_11815	ko:K12242
aql:BXU06_11830	ko:K14698
aql:BXU06_11835	ko:K02014
aql:BXU06_11840	ko:K18138
aql:BXU06_11845	ko:K03585
aql:BXU06_11850	ko:K02014
aql:BXU06_11855	ko:K05372
aql:BXU06_11860	ko:K00768
aql:BXU06_11865	ko:K02226
aql:BXU06_11870	ko:K02233
aql:BXU06_11895	ko:K03087
aql:BXU06_11900	ko:K06194
aql:BXU06_11905	ko:K00573
aql:BXU06_11910	ko:K03787
aql:BXU06_11915	ko:K03517
aql:BXU06_11920	ko:K09181
aql:BXU06_11925	ko:K02959
aql:BXU06_11930	ko:K02860
aql:BXU06_11935	ko:K00554
aql:BXU06_11940	ko:K02884
aql:BXU06_11945	ko:K00567
aql:BXU06_11950	ko:K03694
aql:BXU06_11955	ko:K06891
aql:BXU06_11965	ko:K03704
aql:BXU06_11970	ko:K03704
aql:BXU06_11975	ko:K00031
aql:BXU06_11980	ko:K06181
aql:BXU06_11985	ko:K00906
aql:BXU06_11995	ko:K03769
aql:BXU06_12000	ko:K02597
aql:BXU06_12005	ko:K02595
aql:BXU06_12015	ko:K00640
aql:BXU06_12020	ko:K02594
aql:BXU06_12025	ko:K13771
aql:BXU06_12030	ko:K05916
aql:BXU06_12050	ko:K03320
aql:BXU06_12055	ko:K03406
aql:BXU06_12080	ko:K01669
aql:BXU06_12085	ko:K01796
aql:BXU06_12090	ko:K02237
aql:BXU06_12100	ko:K03106
aql:BXU06_12110	ko:K01756
aql:BXU06_12115	ko:K02851
aql:BXU06_12145	ko:K01953
aql:BXU06_12175	ko:K00973
aql:BXU06_12180	ko:K01710
aql:BXU06_12200	ko:K00297
aql:BXU06_12205	ko:K01251
aql:BXU06_12210	ko:K00789
aql:BXU06_12215	ko:K02517
aql:BXU06_12220	ko:K02517
