pala:CO695_00005	ko:K03643
pala:CO695_05680	ko:K02521
pala:CO695_05685	ko:K00053
pala:CO695_05690	ko:K03656
pala:CO695_05695	ko:K01524
pala:CO695_05700	ko:K03732
pala:CO695_05705	ko:K03671
pala:CO695_05710	ko:K03628
pala:CO695_05715	ko:K02851
pala:CO695_05720	ko:K05790
pala:CO695_05725	ko:K01791
pala:CO695_05730	ko:K02472
pala:CO695_05735	ko:K01710
pala:CO695_05740	ko:K00973
pala:CO695_05745	ko:K16704
pala:CO695_05750	ko:K02805
pala:CO695_05755	ko:K16693
pala:CO695_05760	ko:K12582
pala:CO695_05765	ko:K02853
pala:CO695_05770	ko:K02852
pala:CO695_05775	ko:K03293
pala:CO695_05780	ko:K14219
pala:CO695_05785	ko:K14226
pala:CO695_05790	ko:K14228
pala:CO695_05795	ko:K14232
pala:CO695_05805	ko:K02498
pala:CO695_05810	ko:K02496
pala:CO695_05815	ko:K01719
pala:CO695_05820	ko:K01749
pala:CO695_05825	ko:K05851
pala:CO695_05830	ko:K06202
pala:CO695_05840	ko:K01778
pala:CO695_05845	ko:K09921
pala:CO695_05850	ko:K03733
pala:CO695_05855	ko:K20862
pala:CO695_05860	ko:K03657
pala:CO695_05870	ko:K07394
pala:CO695_05880	ko:K02839
pala:CO695_05885	ko:K18148
pala:CO695_05890	ko:K18922
pala:CO695_05905	ko:K05786
pala:CO695_05910	ko:K01073
pala:CO695_05915	ko:K01058
pala:CO695_05920	ko:K03654
pala:CO695_05925	ko:K01048
pala:CO695_05930	ko:K28854
pala:CO695_05935	ko:K07126
pala:CO695_05945	ko:K22051
pala:CO695_05950	ko:K01613
pala:CO695_05955	ko:K06949
pala:CO695_05960	ko:K13288
pala:CO695_05965	ko:K14225
pala:CO695_05970	ko:K14225
pala:CO695_05975	ko:K14225
pala:CO695_05980	ko:K14225
pala:CO695_05985	ko:K18979
pala:CO695_05990	ko:K06925
pala:CO695_05995	ko:K01448
pala:CO695_06000	ko:K03572
pala:CO695_06005	ko:K00791
pala:CO695_06010	ko:K03666
pala:CO695_06015	ko:K03665
pala:CO695_06020	ko:K04088
pala:CO695_06025	ko:K04087
pala:CO695_06030	ko:K01939
pala:CO695_06035	ko:K13771
pala:CO695_06040	ko:K12573
pala:CO695_06045	ko:K03218
pala:CO695_06050	ko:K02990
pala:CO695_06055	ko:K02686
pala:CO695_06060	ko:K02963
pala:CO695_06065	ko:K02939
pala:CO695_06070	ko:K01521
pala:CO695_06075	ko:K07269
pala:CO695_06080	ko:K03773
pala:CO695_06085	ko:K01082
pala:CO695_06090	ko:K00116
pala:CO695_06110	ko:K07666
pala:CO695_06115	ko:K07645
pala:CO695_06120	ko:K07109
pala:CO695_06130	ko:K03699
pala:CO695_06135	ko:K07304
pala:CO695_06140	ko:K07278
pala:CO695_06145	ko:K09800
pala:CO695_06155	ko:K01507
pala:CO695_06160	ko:K03841
pala:CO695_06165	ko:K02558
pala:CO695_06175	ko:K03402
pala:CO695_06180	ko:K00024
pala:CO695_06185	ko:K07724
pala:CO695_06200	ko:K02523
pala:CO695_06205	ko:K02888
pala:CO695_06210	ko:K02899
pala:CO695_06215	ko:K03979
pala:CO695_06220	ko:K07259
pala:CO695_06225	ko:K03624
pala:CO695_06230	ko:K07574
pala:CO695_06235	ko:K02427
pala:CO695_06240	ko:K03798
pala:CO695_06245	ko:K00796
pala:CO695_06250	ko:K03431
pala:CO695_06255	ko:K03075
pala:CO695_06260	ko:K14228
pala:CO695_06265	ko:K14230
pala:CO695_06275	ko:K02600
pala:CO695_06280	ko:K02519
pala:CO695_06285	ko:K02834
pala:CO695_06290	ko:K03177
pala:CO695_06295	ko:K02956
pala:CO695_06300	ko:K00962
pala:CO695_06305	ko:K05803
pala:CO695_06310	ko:K05592
pala:CO695_06325	ko:K27883
pala:CO695_06330	ko:K27882
pala:CO695_06335	ko:K01993
pala:CO695_06340	ko:K01992
pala:CO695_06345	ko:K01992
pala:CO695_06355	ko:K24845
pala:CO695_06360	ko:K24844
pala:CO695_06365	ko:K24843
pala:CO695_06370	ko:K03824
pala:CO695_06375	ko:K07461
pala:CO695_06380	ko:K12151
pala:CO695_06385	ko:K09979
pala:CO695_06390	ko:K04068
pala:CO695_06395	ko:K21636
pala:CO695_06400	ko:K09022
pala:CO695_06405	ko:K00610
pala:CO695_06410	ko:K00609
pala:CO695_06415	ko:K11082
pala:CO695_06420	ko:K11083
pala:CO695_06425	ko:K11084
pala:CO695_06430	ko:K11081
pala:CO695_06440	ko:K03430
pala:CO695_06445	ko:K05306
pala:CO695_06450	ko:K00611
pala:CO695_06455	ko:K09893
pala:CO695_06470	ko:K03828
pala:CO695_06475	ko:K01873
pala:CO695_06480	ko:K02339
pala:CO695_06485	ko:K01255
pala:CO695_06490	ko:K07091
pala:CO695_06495	ko:K11720
pala:CO695_06500	ko:K18988
pala:CO695_06510	ko:K14228
pala:CO695_06545	ko:K00558
pala:CO695_06550	ko:K00428
pala:CO695_06555	ko:K12136
pala:CO695_06560	ko:K12137
pala:CO695_06565	ko:K12138
pala:CO695_06570	ko:K12139
pala:CO695_06575	ko:K12140
pala:CO695_06580	ko:K12141
pala:CO695_06585	ko:K12142
pala:CO695_06590	ko:K12143
pala:CO695_06595	ko:K12144
pala:CO695_06605	ko:K01679
pala:CO695_06610	ko:K00027
pala:CO695_06615	ko:K04653
pala:CO695_06620	ko:K04651
pala:CO695_06625	ko:K05796
pala:CO695_06630	ko:K12146
pala:CO695_06635	ko:K22015
pala:CO695_06645	ko:K02010
pala:CO695_06650	ko:K02012
pala:CO695_06655	ko:K02011
pala:CO695_06670	ko:K00688
pala:CO695_06675	ko:K00703
pala:CO695_06680	ko:K00975
pala:CO695_06685	ko:K02438
pala:CO695_06690	ko:K00700
pala:CO695_06695	ko:K01182
pala:CO695_06700	ko:K25282
pala:CO695_06705	ko:K25284
pala:CO695_06710	ko:K25283
pala:CO695_06715	ko:K25285
pala:CO695_06735	ko:K00880
pala:CO695_06740	ko:K03079
pala:CO695_06745	ko:K02057
pala:CO695_06750	ko:K02057
pala:CO695_06755	ko:K02056
pala:CO695_06760	ko:K02058
pala:CO695_06765	ko:K02430
pala:CO695_06770	ko:K03077
pala:CO695_06780	ko:K01676
pala:CO695_06785	ko:K11072
pala:CO695_06790	ko:K11071
pala:CO695_06795	ko:K11070
pala:CO695_06800	ko:K11069
pala:CO695_06805	ko:K19784
pala:CO695_06840	ko:K00132
pala:CO695_06855	ko:K20038
pala:CO695_06860	ko:K20037
pala:CO695_06870	ko:K15024
pala:CO695_06880	ko:K03297
pala:CO695_06885	ko:K03297
pala:CO695_06890	ko:K06878
pala:CO695_06905	ko:K12942
pala:CO695_06910	ko:K05813
pala:CO695_06915	ko:K05814
pala:CO695_06920	ko:K05815
pala:CO695_06925	ko:K05816
pala:CO695_06930	ko:K01126
pala:CO695_06940	ko:K12685
pala:CO695_06950	ko:K02791
pala:CO695_06960	ko:K01193
pala:CO695_06965	ko:K02532
pala:CO695_06975	ko:K00847
pala:CO695_06980	ko:K14231
pala:CO695_06995	ko:K00865
pala:CO695_07000	ko:K00648
pala:CO695_07035	ko:K03112
pala:CO695_07050	ko:K07346
pala:CO695_07055	ko:K07346
pala:CO695_07075	ko:K07346
pala:CO695_07080	ko:K07345
pala:CO695_07090	ko:K07791
pala:CO695_07095	ko:K01744
pala:CO695_07100	ko:K07113
pala:CO695_07105	ko:K04078
pala:CO695_07110	ko:K04077
pala:CO695_07120	ko:K19810
pala:CO695_07125	ko:K02356
pala:CO695_07135	ko:K06200
pala:CO695_07140	ko:K15268
pala:CO695_07145	ko:K11741
pala:CO695_07150	ko:K07724
pala:CO695_07160	ko:K03762
pala:CO695_07180	ko:K00247
pala:CO695_07185	ko:K00246
pala:CO695_07190	ko:K00245
pala:CO695_07195	ko:K00244
pala:CO695_07200	ko:K04568
pala:CO695_07205	ko:K01126
pala:CO695_07210	ko:K02445
pala:CO695_07215	ko:K00111
pala:CO695_07220	ko:K00112
pala:CO695_07225	ko:K00113
pala:CO695_07230	ko:K09125
pala:CO695_07235	ko:K04085
pala:CO695_07245	ko:K01534
pala:CO695_07260	ko:K08993
pala:CO695_07265	ko:K08316
pala:CO695_07270	ko:K03110
pala:CO695_07275	ko:K09812
pala:CO695_07280	ko:K09811
pala:CO695_07285	ko:K03089
pala:CO695_07290	ko:K08234
pala:CO695_07300	ko:K01999
pala:CO695_07305	ko:K01997
pala:CO695_07310	ko:K01998
pala:CO695_07315	ko:K01995
pala:CO695_07320	ko:K01996
pala:CO695_07330	ko:K01712
pala:CO695_07335	ko:K18702
pala:CO695_07345	ko:K03457
pala:CO695_07350	ko:K03521
pala:CO695_07355	ko:K03522
pala:CO695_07360	ko:K00311
pala:CO695_07365	ko:K05836
pala:CO695_07380	ko:K05548
pala:CO695_07390	ko:K01667
pala:CO695_07405	ko:K03406
pala:CO695_07420	ko:K01620
pala:CO695_07425	ko:K03557
pala:CO695_07430	ko:K05540
pala:CO695_07435	ko:K02687
pala:CO695_07440	ko:K14392
pala:CO695_07450	ko:K01961
pala:CO695_07455	ko:K02160
pala:CO695_07460	ko:K03786
pala:CO695_07465	ko:K19745
pala:CO695_07470	ko:K03569
pala:CO695_07475	ko:K03570
pala:CO695_07480	ko:K03571
pala:CO695_07485	ko:K06287
pala:CO695_07490	ko:K08301
pala:CO695_07500	ko:K11206
pala:CO695_07505	ko:K03568
pala:CO695_07515	ko:K03623
pala:CO695_07520	ko:K07002
pala:CO695_07525	ko:K09889
pala:CO695_07530	ko:K03592
pala:CO695_07535	ko:K06140
pala:CO695_07540	ko:K08485
pala:CO695_07545	ko:K06958
pala:CO695_07550	ko:K02806
pala:CO695_07555	ko:K05808
pala:CO695_07560	ko:K03092
pala:CO695_07565	ko:K06861
pala:CO695_07570	ko:K09774
pala:CO695_07575	ko:K11719
pala:CO695_07580	ko:K03270
pala:CO695_07585	ko:K06041
pala:CO695_07590	ko:K02065
pala:CO695_07595	ko:K02066
pala:CO695_07600	ko:K02067
pala:CO695_07605	ko:K07323
pala:CO695_07610	ko:K07122
pala:CO695_07620	ko:K00790
pala:CO695_07625	ko:K04691
pala:CO695_07630	ko:K04772
pala:CO695_07635	ko:K09908
pala:CO695_07640	ko:K06916
pala:CO695_07645	ko:K02871
pala:CO695_07650	ko:K02996
pala:CO695_07655	ko:K03599
pala:CO695_07660	ko:K03600
pala:CO695_07665	ko:K00266
pala:CO695_07670	ko:K07648
pala:CO695_07680	ko:K03814
pala:CO695_07685	ko:K28369
pala:CO695_07690	ko:K12961
pala:CO695_07695	ko:K07460
pala:CO695_07700	ko:K07121
pala:CO695_07705	ko:K07056
pala:CO695_07710	ko:K01978
pala:CO695_07725	ko:K01042
pala:CO695_07730	ko:K01465
pala:CO695_07775	ko:K15977
pala:CO695_07815	ko:K07862
pala:CO695_07820	ko:K00219
pala:CO695_07825	ko:K22479
pala:CO695_07830	ko:K25950
pala:CO695_07835	ko:K14230
pala:CO695_07845	ko:K12518
pala:CO695_07850	ko:K12519
pala:CO695_07875	ko:K04656
pala:CO695_07880	ko:K06282
pala:CO695_07895	ko:K06281
pala:CO695_07900	ko:K03605
pala:CO695_07910	ko:K04651
pala:CO695_07915	ko:K04652
pala:CO695_07920	ko:K04653
pala:CO695_07925	ko:K04654
pala:CO695_07930	ko:K04655
pala:CO695_07935	ko:K02035
pala:CO695_07940	ko:K02033
pala:CO695_07945	ko:K02034
pala:CO695_07950	ko:K02031
pala:CO695_07955	ko:K02032
pala:CO695_07975	ko:K03086
pala:CO695_07980	ko:K02316
pala:CO695_07985	ko:K02970
pala:CO695_07990	ko:K25706
pala:CO695_07995	ko:K03776
pala:CO695_08000	ko:K08591
pala:CO695_08005	ko:K01633
pala:CO695_08010	ko:K00974
pala:CO695_08015	ko:K07184
pala:CO695_08020	ko:K18446
pala:CO695_08025	ko:K00982
pala:CO695_08030	ko:K03272
pala:CO695_08035	ko:K09806
pala:CO695_08040	ko:K02858
pala:CO695_08045	ko:K15777
pala:CO695_08060	ko:K12340
pala:CO695_08065	ko:K01515
pala:CO695_08070	ko:K03651
pala:CO695_08075	ko:K07000
pala:CO695_08080	ko:K02622
pala:CO695_08085	ko:K02621
pala:CO695_08090	ko:K00655
pala:CO695_08095	ko:K04753
pala:CO695_08100	ko:K05835
pala:CO695_08105	ko:K00287
pala:CO695_08110	ko:K01525
pala:CO695_08115	ko:K06195
pala:CO695_08120	ko:K02528
pala:CO695_08125	ko:K00097
pala:CO695_08130	ko:K03771
pala:CO695_08135	ko:K04744
pala:CO695_08140	ko:K05801
pala:CO695_08145	ko:K06177
pala:CO695_08150	ko:K03580
pala:CO695_08155	ko:K02336
pala:CO695_08160	ko:K02062
pala:CO695_08165	ko:K02063
pala:CO695_08170	ko:K02064
pala:CO695_08175	ko:K08311
pala:CO695_08180	ko:K08484
pala:CO695_08185	ko:K13292
pala:CO695_08190	ko:K00560
pala:CO695_08195	ko:K02679
pala:CO695_08200	ko:K02680
pala:CO695_08210	ko:K02681
pala:CO695_08215	ko:K03583
pala:CO695_08220	ko:K01407
pala:CO695_08225	ko:K03582
pala:CO695_08230	ko:K03581
pala:CO695_08240	ko:K14682
pala:CO695_08245	ko:K01448
pala:CO695_08250	ko:K14230
pala:CO695_08255	ko:K14230
pala:CO695_08260	ko:K14230
pala:CO695_08265	ko:K08304
pala:CO695_08270	ko:K22132
pala:CO695_08275	ko:K02426
pala:CO695_08280	ko:K01766
pala:CO695_08290	ko:K03566
pala:CO695_08300	ko:K06968
pala:CO695_08305	ko:K01146
pala:CO695_08310	ko:K06966
pala:CO695_08360	ko:K03111
pala:CO695_08365	ko:K07455
pala:CO695_08385	ko:K14230
pala:CO695_08435	ko:K02314
pala:CO695_08505	ko:K14744
pala:CO695_08575	ko:K06907
pala:CO695_08580	ko:K06908
pala:CO695_08595	ko:K06906
pala:CO695_08605	ko:K06905
pala:CO695_08610	ko:K06903
pala:CO695_08645	ko:K06879
pala:CO695_08650	ko:K15723
pala:CO695_08655	ko:K09824
pala:CO695_08665	ko:K06175
pala:CO695_08680	ko:K00674
pala:CO695_08685	ko:K00990
pala:CO695_08690	ko:K01265
pala:CO695_08695	ko:K02967
pala:CO695_08700	ko:K02357
pala:CO695_08705	ko:K09903
pala:CO695_08710	ko:K02838
pala:CO695_08715	ko:K00099
pala:CO695_08720	ko:K00806
pala:CO695_08725	ko:K00981
pala:CO695_08730	ko:K11749
pala:CO695_08735	ko:K07277
pala:CO695_08740	ko:K06142
pala:CO695_08745	ko:K02536
pala:CO695_08750	ko:K02372
pala:CO695_08755	ko:K00677
pala:CO695_08760	ko:K00748
pala:CO695_08765	ko:K03470
pala:CO695_08770	ko:K02337
pala:CO695_08775	ko:K01962
pala:CO695_08780	ko:K04075
pala:CO695_08785	ko:K19000
pala:CO695_08790	ko:K06079
pala:CO695_08795	ko:K01881
pala:CO695_08800	ko:K22900
pala:CO695_08805	ko:K06080
pala:CO695_08810	ko:K02073
pala:CO695_08815	ko:K02072
pala:CO695_08820	ko:K02071
pala:CO695_08825	ko:K03273
pala:CO695_08830	ko:K01977
pala:CO695_08835	ko:K14227
pala:CO695_08840	ko:K14218
pala:CO695_08845	ko:K01980
pala:CO695_08850	ko:K01985
pala:CO695_08865	ko:K09974
pala:CO695_08870	ko:K17218
pala:CO695_08880	ko:K01761
pala:CO695_08885	ko:K16234
pala:CO695_08890	ko:K10026
pala:CO695_08895	ko:K01737
pala:CO695_08900	ko:K00380
pala:CO695_08905	ko:K00381
pala:CO695_08910	ko:K00390
pala:CO695_08915	ko:K02302
pala:CO695_08920	ko:K00957
pala:CO695_08925	ko:K00956
pala:CO695_08930	ko:K00860
pala:CO695_08935	ko:K05589
pala:CO695_08940	ko:K00991
pala:CO695_08945	ko:K01770
pala:CO695_08950	ko:K06176
pala:CO695_08955	ko:K03787
pala:CO695_08960	ko:K00573
pala:CO695_08965	ko:K06194
pala:CO695_08970	ko:K03087
pala:CO695_08975	ko:K06169
pala:CO695_08980	ko:K03555
pala:CO695_08990	ko:K04103
pala:CO695_09005	ko:K04103
pala:CO695_09015	ko:K00285
pala:CO695_09025	ko:K03312
pala:CO695_09030	ko:K01576
pala:CO695_09035	ko:K06901
pala:CO695_09040	ko:K01486
pala:CO695_09060	ko:K16301
pala:CO695_09065	ko:K07224
pala:CO695_09070	ko:K07243
pala:CO695_09080	ko:K07230
pala:CO695_09090	ko:K14441
pala:CO695_09105	ko:K05786
pala:CO695_09110	ko:K08289
pala:CO695_09125	ko:K23676
pala:CO695_09140	ko:K26607
pala:CO695_09145	ko:K26937
pala:CO695_09150	ko:K03340
pala:CO695_09175	ko:K07120
pala:CO695_09185	ko:K14588
pala:CO695_09190	ko:K00760
pala:CO695_09195	ko:K01673
pala:CO695_09200	ko:K01990
pala:CO695_09205	ko:K01992
pala:CO695_09210	ko:K01579
pala:CO695_09215	ko:K01918
pala:CO695_09220	ko:K00606
pala:CO695_09225	ko:K00950
pala:CO695_09230	ko:K00970
pala:CO695_09235	ko:K06204
pala:CO695_09240	ko:K06206
pala:CO695_09245	ko:K03579
pala:CO695_09250	ko:K05365
pala:CO695_09255	ko:K01845
pala:CO695_09260	ko:K15724
pala:CO695_09265	ko:K06858
pala:CO695_09270	ko:K01243
pala:CO695_09275	ko:K01129
pala:CO695_09280	ko:K03215
pala:CO695_09285	ko:K00951
pala:CO695_09290	ko:K04765
pala:CO695_09295	ko:K01937
pala:CO695_09300	ko:K01689
pala:CO695_09310	ko:K14445
pala:CO695_09325	ko:K18138
pala:CO695_09330	ko:K03585
pala:CO695_09335	ko:K03577
pala:CO695_09340	ko:K06039
pala:CO695_09345	ko:K05802
pala:CO695_09355	ko:K04067
pala:CO695_09360	ko:K00759
pala:CO695_09365	ko:K02343
pala:CO695_09370	ko:K09747
pala:CO695_09375	ko:K06187
pala:CO695_09380	ko:K04079
pala:CO695_09385	ko:K00939
pala:CO695_09390	ko:K01772
pala:CO695_09400	ko:K00892
pala:CO695_09405	ko:K04023
pala:CO695_09410	ko:K00864
pala:CO695_09415	ko:K00111
pala:CO695_09435	ko:K26735
pala:CO695_09440	ko:K08223
pala:CO695_09445	ko:K11751
pala:CO695_09450	ko:K03976
pala:CO695_09455	ko:K09973
pala:CO695_09460	ko:K21908
pala:CO695_09465	ko:K17686
pala:CO695_09470	ko:K19591
pala:CO695_09475	ko:K07340
pala:CO695_09485	ko:K05838
pala:CO695_09495	ko:K10804
pala:CO695_09500	ko:K02003
pala:CO695_09505	ko:K02004
pala:CO695_09520	ko:K01589
pala:CO695_09525	ko:K01588
pala:CO695_09530	ko:K03269
pala:CO695_09535	ko:K03768
pala:CO695_09540	ko:K01883
pala:CO695_09550	ko:K14761
pala:CO695_09555	ko:K01491
pala:CO695_09560	ko:K14219
pala:CO695_09575	ko:K07345
pala:CO695_09580	ko:K07351
pala:CO695_09585	ko:K07346
pala:CO695_09590	ko:K07347
pala:CO695_09595	ko:K07348
pala:CO695_09600	ko:K07349
pala:CO695_09605	ko:K07350
pala:CO695_09610	ko:K02012
pala:CO695_09615	ko:K02011
pala:CO695_09620	ko:K02010
pala:CO695_09625	ko:K04046
pala:CO695_09640	ko:K04018
pala:CO695_09645	ko:K04016
pala:CO695_09650	ko:K04015
pala:CO695_09655	ko:K04014
pala:CO695_09660	ko:K04013
pala:CO695_09665	ko:K03385
pala:CO695_09670	ko:K02572
pala:CO695_09675	ko:K02570
pala:CO695_09680	ko:K02567
pala:CO695_09685	ko:K02573
pala:CO695_09690	ko:K02574
pala:CO695_09695	ko:K02568
pala:CO695_09700	ko:K02569
pala:CO695_09705	ko:K02195
pala:CO695_09710	ko:K02196
pala:CO695_09715	ko:K02197
pala:CO695_09720	ko:K02198
pala:CO695_09725	ko:K02199
pala:CO695_09730	ko:K02200
pala:CO695_09740	ko:K02014
pala:CO695_09745	ko:K05804
pala:CO695_09755	ko:K07118
pala:CO695_09775	ko:K13934
pala:CO695_09780	ko:K00799
pala:CO695_09805	ko:K16868
pala:CO695_09810	ko:K03281
pala:CO695_09815	ko:K05601
pala:CO695_09820	ko:K11933
pala:CO695_09825	ko:K06213
pala:CO695_09830	ko:K02742
pala:CO695_09835	ko:K22042
pala:CO695_09840	ko:K07112
pala:CO695_09845	ko:K07112
pala:CO695_09850	ko:K00789
pala:CO695_09855	ko:K01585
pala:CO695_09860	ko:K01480
pala:CO695_09880	ko:K03573
pala:CO695_09885	ko:K11925
pala:CO695_09890	ko:K01704
pala:CO695_09895	ko:K01703
pala:CO695_09900	ko:K00052
pala:CO695_09905	ko:K01649
pala:CO695_09910	ko:K05798
pala:CO695_09915	ko:K01897
pala:CO695_09920	ko:K01652
pala:CO695_09925	ko:K01653
pala:CO695_09930	ko:K03435
pala:CO695_09935	ko:K03925
pala:CO695_09940	ko:K03438
pala:CO695_09945	ko:K03586
pala:CO695_09950	ko:K03587
pala:CO695_09955	ko:K01928
pala:CO695_09960	ko:K01929
pala:CO695_09965	ko:K01000
pala:CO695_09970	ko:K01925
pala:CO695_09975	ko:K03588
pala:CO695_09980	ko:K02563
pala:CO695_09985	ko:K01924
pala:CO695_09990	ko:K01921
pala:CO695_09995	ko:K03589
pala:CO695_10000	ko:K03590
pala:CO695_10005	ko:K03531
pala:CO695_10010	ko:K02535
pala:CO695_10020	ko:K13301
pala:CO695_10025	ko:K03070
pala:CO695_10030	ko:K03574
pala:CO695_10035	ko:K09862
pala:CO695_10040	ko:K18778
pala:CO695_10045	ko:K00859
pala:CO695_10050	ko:K02505
pala:CO695_10055	ko:K02504
pala:CO695_10060	ko:K02682
pala:CO695_10065	ko:K03806
pala:CO695_10070	ko:K00767
pala:CO695_10075	ko:K05799
pala:CO695_10080	ko:K00163
pala:CO695_10085	ko:K00627
pala:CO695_10090	ko:K00382
pala:CO695_10110	ko:K01682
pala:CO695_10120	ko:K09910
pala:CO695_10125	ko:K03442
pala:CO695_10130	ko:K06895
pala:CO695_10135	ko:K09807
pala:CO695_10140	ko:K05596
pala:CO695_10145	ko:K01807
pala:CO695_10150	ko:K00058
pala:CO695_10155	ko:K01934
pala:CO695_10160	ko:K28358
pala:CO695_10165	ko:K09888
pala:CO695_10170	ko:K09895
pala:CO695_10175	ko:K01262
pala:CO695_10180	ko:K03185
pala:CO695_10185	ko:K18800
pala:CO695_10190	ko:K00605
pala:CO695_10195	ko:K02437
pala:CO695_10200	ko:K00281
pala:CO695_10210	ko:K06980
pala:CO695_10215	ko:K09159
pala:CO695_10220	ko:K19168
pala:CO695_10225	ko:K03840
pala:CO695_10230	ko:K04763
pala:CO695_10235	ko:K03981
pala:CO695_10240	ko:K07462
pala:CO695_10245	ko:K02836
pala:CO695_10250	ko:K04567
pala:CO695_10265	ko:K20968
pala:CO695_10275	ko:K09794
pala:CO695_10280	ko:K08276
pala:CO695_10285	ko:K14061
pala:CO695_10295	ko:K01785
pala:CO695_10300	ko:K05591
pala:CO695_10305	ko:K01720
pala:CO695_10310	ko:K01659
pala:CO695_10315	ko:K03417
pala:CO695_10320	ko:K02688
pala:CO695_10325	ko:K08219
pala:CO695_10335	ko:K08994
pala:CO695_10340	ko:K10834
pala:CO695_10345	ko:K25133
pala:CO695_10350	ko:K25132
pala:CO695_10355	ko:K07225
pala:CO695_10360	ko:K16087
pala:CO695_10380	ko:K03449
pala:CO695_10390	ko:K06867
pala:CO695_10410	ko:K06901
pala:CO695_10415	ko:K00926
pala:CO695_10425	ko:K13051
pala:CO695_10430	ko:K00549
pala:CO695_10445	ko:K07677
pala:CO695_10450	ko:K07687
pala:CO695_10460	ko:K12519
pala:CO695_10465	ko:K12518
pala:CO695_10480	ko:K02909
pala:CO695_10490	ko:K07223
pala:CO695_10530	ko:K14059
pala:CO695_10545	ko:K03111
pala:CO695_10550	ko:K07455
pala:CO695_10590	ko:K09712
pala:CO695_10615	ko:K07729
pala:CO695_10640	ko:K14225
pala:CO695_10680	ko:K03704
pala:CO695_10715	ko:K01185
pala:CO695_10720	ko:K14744
pala:CO695_10735	ko:K16348
pala:CO695_10740	ko:K03098
pala:CO695_10815	ko:K03503
pala:CO695_10820	ko:K03502
pala:CO695_10825	ko:K04047
pala:CO695_10855	ko:K26972
pala:CO695_10865	ko:K26973
pala:CO695_10870	ko:K26974
pala:CO695_10875	ko:K26975
pala:CO695_10880	ko:K26976
pala:CO695_10890	ko:K19778
pala:CO695_10910	ko:K15035
pala:CO695_10915	ko:K03664
pala:CO695_10925	ko:K09801
pala:CO695_10930	ko:K06186
pala:CO695_10935	ko:K03631
pala:CO695_10940	ko:K00858
pala:CO695_10945	ko:K03687
pala:CO695_10950	ko:K03648
pala:CO695_10955	ko:K06866
pala:CO695_10965	ko:K05590
pala:CO695_10970	ko:K03312
pala:CO695_10975	ko:K01479
pala:CO695_10985	ko:K15460
pala:CO695_10990	ko:K00278
pala:CO695_10995	ko:K03088
pala:CO695_11000	ko:K03597
pala:CO695_11005	ko:K03598
pala:CO695_11010	ko:K03803
pala:CO695_11015	ko:K03596
pala:CO695_11020	ko:K03100
pala:CO695_11025	ko:K03685
pala:CO695_11030	ko:K03595
pala:CO695_11035	ko:K03584
pala:CO695_11040	ko:K03474
pala:CO695_11045	ko:K00997
pala:CO695_11060	ko:K11250
pala:CO695_11065	ko:K11991
pala:CO695_11070	ko:K18691
pala:CO695_11075	ko:K01952
pala:CO695_11080	ko:K02010
pala:CO695_11085	ko:K02011
pala:CO695_11090	ko:K02012
pala:CO695_11095	ko:K07783
pala:CO695_11100	ko:K20263
pala:CO695_11105	ko:K20264
pala:CO695_11115	ko:K07711
pala:CO695_11125	ko:K07715
pala:CO695_11130	ko:K01950
pala:CO695_11135	ko:K04751
pala:CO695_11140	ko:K05916
pala:CO695_11145	ko:K00600
pala:CO695_11150	ko:K05820
pala:CO695_11155	ko:K01092
pala:CO695_11160	ko:K15396
pala:CO695_11165	ko:K13643
pala:CO695_11170	ko:K04487
pala:CO695_11175	ko:K04488
pala:CO695_11180	ko:K13628
pala:CO695_11185	ko:K04082
pala:CO695_11190	ko:K04044
pala:CO695_11195	ko:K04755
pala:CO695_11205	ko:K07751
pala:CO695_11215	ko:K06894
pala:CO695_11220	ko:K05367
pala:CO695_11225	ko:K00940
pala:CO695_11230	ko:K06941
pala:CO695_11235	ko:K15539
pala:CO695_11240	ko:K03526
pala:CO695_11245	ko:K01892
pala:CO695_11255	ko:K17713
pala:CO695_11260	ko:K03977
pala:CO695_11265	ko:K06182
pala:CO695_11275	ko:K00228
pala:CO695_11290	ko:K07223
pala:CO695_11295	ko:K02048
pala:CO695_11300	ko:K02046
pala:CO695_11305	ko:K02047
pala:CO695_11310	ko:K02045
pala:CO695_11315	ko:K12339
pala:CO695_11320	ko:K02777
pala:CO695_11325	ko:K08483
pala:CO695_11330	ko:K02784
pala:CO695_11335	ko:K01738
pala:CO695_11340	ko:K06203
pala:CO695_11345	ko:K03528
pala:CO695_11350	ko:K01972
pala:CO695_11355	ko:K11535
pala:CO695_11360	ko:K09954
pala:CO695_11370	ko:K14218
pala:CO695_11375	ko:K14218
pala:CO695_11380	ko:K01885
pala:CO695_11385	ko:K14237
pala:CO695_11390	ko:K14237
pala:CO695_11395	ko:K14237
pala:CO695_11400	ko:K14229
pala:CO695_11405	ko:K14237
pala:CO695_11415	ko:K11105
pala:CO695_11420	ko:K02072
pala:CO695_11425	ko:K02071
pala:CO695_11430	ko:K22879
pala:CO695_11440	ko:K02073
pala:CO695_11465	ko:K15125
pala:CO695_11475	ko:K19048
pala:CO695_11485	ko:K14219
pala:CO695_11490	ko:K04754
pala:CO695_11495	ko:K06076
pala:CO695_11505	ko:K00632
pala:CO695_11510	ko:K01782
pala:CO695_11515	ko:K08296
pala:CO695_11525	ko:K01468
pala:CO695_11530	ko:K05836
