lcj:NCTC11976_00002	ko:K03529
lcj:NCTC11976_01330	ko:K13979
lcj:NCTC11976_01331	ko:K08300
lcj:NCTC11976_01333	ko:K06179
lcj:NCTC11976_01334	ko:K06179
lcj:NCTC11976_01335	ko:K01091
lcj:NCTC11976_01336	ko:K00995
lcj:NCTC11976_01337	ko:K14225
lcj:NCTC11976_01338	ko:K14222
lcj:NCTC11976_01339	ko:K14228
lcj:NCTC11976_01342	ko:K09808
lcj:NCTC11976_01343	ko:K09810
lcj:NCTC11976_01345	ko:K01893
lcj:NCTC11976_01347	ko:K01800
lcj:NCTC11976_01348	ko:K16171
lcj:NCTC11976_01349	ko:K00457
lcj:NCTC11976_01351	ko:K00263
lcj:NCTC11976_01353	ko:K01126
lcj:NCTC11976_01354	ko:K05813
lcj:NCTC11976_01360	ko:K08309
lcj:NCTC11976_01361	ko:K01783
lcj:NCTC11976_01365	ko:K00982
lcj:NCTC11976_01366	ko:K14441
lcj:NCTC11976_01367	ko:K04084
lcj:NCTC11976_01368	ko:K04078
lcj:NCTC11976_01369	ko:K04077
lcj:NCTC11976_01370	ko:K04047
lcj:NCTC11976_01371	ko:K02557
lcj:NCTC11976_01372	ko:K02556
lcj:NCTC11976_01373	ko:K01574
lcj:NCTC11976_01374	ko:K07001
lcj:NCTC11976_01375	ko:K00019
lcj:NCTC11976_01377	ko:K01714
lcj:NCTC11976_01382	ko:K03500
lcj:NCTC11976_01383	ko:K00604
lcj:NCTC11976_01384	ko:K00604
lcj:NCTC11976_01385	ko:K01462
lcj:NCTC11976_01387	ko:K04096
lcj:NCTC11976_01389	ko:K03168
lcj:NCTC11976_01391	ko:K11381
lcj:NCTC11976_01392	ko:K00252
lcj:NCTC11976_01395	ko:K14232
lcj:NCTC11976_01409	ko:K07726
lcj:NCTC11976_01410	ko:K07491
lcj:NCTC11976_01412	ko:K01607
lcj:NCTC11976_01414	ko:K14333
lcj:NCTC11976_01423	ko:K01488
lcj:NCTC11976_01435	ko:K10907
lcj:NCTC11976_01439	ko:K01120
lcj:NCTC11976_01440	ko:K03594
lcj:NCTC11976_01447	ko:K03410
lcj:NCTC11976_01452	ko:K07552
lcj:NCTC11976_01454	ko:K21195
lcj:NCTC11976_01455	ko:K21196
lcj:NCTC11976_01459	ko:K01443
lcj:NCTC11976_01460	ko:K02564
lcj:NCTC11976_01479	ko:K09862
lcj:NCTC11976_01480	ko:K00027
lcj:NCTC11976_01485	ko:K13993
lcj:NCTC11976_01491	ko:K24956
lcj:NCTC11976_01492	ko:K14415
lcj:NCTC11976_01493	ko:K01247
lcj:NCTC11976_01494	ko:K04561
lcj:NCTC11976_01503	ko:K17686
lcj:NCTC11976_01506	ko:K10026
lcj:NCTC11976_01508	ko:K00058
lcj:NCTC11976_01509	ko:K01079
lcj:NCTC11976_01513	ko:K03798
lcj:NCTC11976_01520	ko:K10680
lcj:NCTC11976_01521	ko:K06889
lcj:NCTC11976_01531	ko:K01297
lcj:NCTC11976_01534	ko:K03790
lcj:NCTC11976_01536	ko:K01462
lcj:NCTC11976_01537	ko:K07001
lcj:NCTC11976_01539	ko:K09930
lcj:NCTC11976_01541	ko:K03975
lcj:NCTC11976_01542	ko:K06991
lcj:NCTC11976_01545	ko:K02622
lcj:NCTC11976_01546	ko:K02031
lcj:NCTC11976_01546	ko:K02032
lcj:NCTC11976_01551	ko:K09131
lcj:NCTC11976_01553	ko:K06193
lcj:NCTC11976_01556	ko:K22278
lcj:NCTC11976_01558	ko:K00721
lcj:NCTC11976_01562	ko:K06996
lcj:NCTC11976_01563	ko:K11744
lcj:NCTC11976_01566	ko:K18554
lcj:NCTC11976_01569	ko:K03724
lcj:NCTC11976_01570	ko:K00763
lcj:NCTC11976_01577	ko:K06203
lcj:NCTC11976_01578	ko:K00344
lcj:NCTC11976_01579	ko:K00459
lcj:NCTC11976_01582	ko:K15371
lcj:NCTC11976_01589	ko:K01881
lcj:NCTC11976_01590	ko:K01673
lcj:NCTC11976_01591	ko:K14058
lcj:NCTC11976_01592	ko:K12340
lcj:NCTC11976_01593	ko:K00573
lcj:NCTC11976_01594	ko:K00639
lcj:NCTC11976_01595	ko:K00060
lcj:NCTC11976_01596	ko:K06020
lcj:NCTC11976_01599	ko:K01479
lcj:NCTC11976_01601	ko:K01897
lcj:NCTC11976_01603	ko:K16216
lcj:NCTC11976_01604	ko:K01468
lcj:NCTC11976_01606	ko:K28868
lcj:NCTC11976_01607	ko:K01873
lcj:NCTC11976_01608	ko:K18138
lcj:NCTC11976_01609	ko:K03585
lcj:NCTC11976_01613	ko:K00600
lcj:NCTC11976_01614	ko:K07738
lcj:NCTC11976_01616	ko:K03625
lcj:NCTC11976_01617	ko:K00946
lcj:NCTC11976_01618	ko:K01095
lcj:NCTC11976_01622	ko:K01950
lcj:NCTC11976_01625	ko:K02314
lcj:NCTC11976_01626	ko:K01775
lcj:NCTC11976_01629	ko:K01439
lcj:NCTC11976_01630	ko:K00674
lcj:NCTC11976_01631	ko:K01760
lcj:NCTC11976_01635	ko:K03575
lcj:NCTC11976_01641	ko:K02399
lcj:NCTC11976_01642	ko:K02398
lcj:NCTC11976_01643	ko:K02386
lcj:NCTC11976_01646	ko:K03525
lcj:NCTC11976_01649	ko:K03925
lcj:NCTC11976_01650	ko:K03438
lcj:NCTC11976_01651	ko:K03586
lcj:NCTC11976_01652	ko:K03587
lcj:NCTC11976_01653	ko:K01928
lcj:NCTC11976_01656	ko:K03473
lcj:NCTC11976_01665	ko:K03521
lcj:NCTC11976_01666	ko:K03522
lcj:NCTC11976_01667	ko:K00259
lcj:NCTC11976_01668	ko:K05366
lcj:NCTC11976_01670	ko:K02662
lcj:NCTC11976_01671	ko:K02663
lcj:NCTC11976_01672	ko:K02664
lcj:NCTC11976_01673	ko:K02665
lcj:NCTC11976_01674	ko:K02666
lcj:NCTC11976_01675	ko:K00891
lcj:NCTC11976_01676	ko:K01735
lcj:NCTC11976_01678	ko:K00286
lcj:NCTC11976_01680	ko:K20543
lcj:NCTC11976_01681	ko:K01810
lcj:NCTC11976_01682	ko:K00963
lcj:NCTC11976_01683	ko:K06176
lcj:NCTC11976_01684	ko:K06867
lcj:NCTC11976_01687	ko:K00694
lcj:NCTC11976_01688	ko:K20541
lcj:NCTC11976_01689	ko:K20542
lcj:NCTC11976_01691	ko:K03654
lcj:NCTC11976_01692	ko:K03652
lcj:NCTC11976_01694	ko:K01715
lcj:NCTC11976_01700	ko:K02221
lcj:NCTC11976_01701	ko:K06997
lcj:NCTC11976_01702	ko:K02669
lcj:NCTC11976_01703	ko:K00989
lcj:NCTC11976_01704	ko:K15100
lcj:NCTC11976_01706	ko:K00942
lcj:NCTC11976_01707	ko:K03060
lcj:NCTC11976_01708	ko:K01139
lcj:NCTC11976_01710	ko:K15738
lcj:NCTC11976_01713	ko:K15481
lcj:NCTC11976_01714	ko:K07568
lcj:NCTC11976_01715	ko:K00773
lcj:NCTC11976_01717	ko:K18278
lcj:NCTC11976_01718	ko:K03153
lcj:NCTC11976_01719	ko:K03154
lcj:NCTC11976_01720	ko:K03149
lcj:NCTC11976_01721	ko:K14153
lcj:NCTC11976_01722	ko:K21147
lcj:NCTC11976_01723	ko:K15725
lcj:NCTC11976_01724	ko:K15727
lcj:NCTC11976_01725	ko:K15726
lcj:NCTC11976_01726	ko:K00275
lcj:NCTC11976_01730	ko:K12208
lcj:NCTC11976_01732	ko:K00064
lcj:NCTC11976_01734	ko:K03210
lcj:NCTC11976_01735	ko:K03072
lcj:NCTC11976_01736	ko:K03074
lcj:NCTC11976_01741	ko:K06878
lcj:NCTC11976_01742	ko:K03293
lcj:NCTC11976_01743	ko:K14234
lcj:NCTC11976_01744	ko:K03657
lcj:NCTC11976_01748	ko:K07733
lcj:NCTC11976_01770	ko:K15327
lcj:NCTC11976_01771	ko:K05303
lcj:NCTC11976_01781	ko:K13771
lcj:NCTC11976_01782	ko:K16868
lcj:NCTC11976_01783	ko:K17893
lcj:NCTC11976_01786	ko:K22736
lcj:NCTC11976_01787	ko:K22736
lcj:NCTC11976_01792	ko:K01556
lcj:NCTC11976_01799	ko:K00760
lcj:NCTC11976_01805	ko:K01426
lcj:NCTC11976_01812	ko:K01768
lcj:NCTC11976_01813	ko:K02482
lcj:NCTC11976_01818	ko:K01299
lcj:NCTC11976_01824	ko:K01207
lcj:NCTC11976_01828	ko:K00878
lcj:NCTC11976_01833	ko:K19222
lcj:NCTC11976_01834	ko:K01512
lcj:NCTC11976_01840	ko:K26939
lcj:NCTC11976_01842	ko:K09767
lcj:NCTC11976_01843	ko:K01423
lcj:NCTC11976_01844	ko:K11752
lcj:NCTC11976_01845	ko:K14652
lcj:NCTC11976_01846	ko:K01937
lcj:NCTC11976_01847	ko:K01627
lcj:NCTC11976_01851	ko:K00208
lcj:NCTC11976_01852	ko:K00876
lcj:NCTC11976_01857	ko:K01919
lcj:NCTC11976_01858	ko:K01920
lcj:NCTC11976_01859	ko:K04754
lcj:NCTC11976_01860	ko:K07560
lcj:NCTC11976_01861	ko:K01259
lcj:NCTC11976_01862	ko:K03657
lcj:NCTC11976_01864	ko:K01878
lcj:NCTC11976_01865	ko:K01879
lcj:NCTC11976_01866	ko:K15984
lcj:NCTC11976_01869	ko:K02073
lcj:NCTC11976_01870	ko:K02072
lcj:NCTC11976_01871	ko:K02071
lcj:NCTC11976_01874	ko:K01907
lcj:NCTC11976_01875	ko:K01640
lcj:NCTC11976_01876	ko:K01968
lcj:NCTC11976_01877	ko:K13766
lcj:NCTC11976_01878	ko:K01969
lcj:NCTC11976_01880	ko:K00626
lcj:NCTC11976_01881	ko:K00253
lcj:NCTC11976_01883	ko:K00254
lcj:NCTC11976_01885	ko:K11085
lcj:NCTC11976_01886	ko:K00912
lcj:NCTC11976_01890	ko:K01251
lcj:NCTC11976_01892	ko:K12526
lcj:NCTC11976_01896	ko:K03593
lcj:NCTC11976_01898	ko:K12526
lcj:NCTC11976_01899	ko:K06076
lcj:NCTC11976_01901	ko:K01698
lcj:NCTC11976_01902	ko:K09800
lcj:NCTC11976_01903	ko:K07278
lcj:NCTC11976_01904	ko:K03555
lcj:NCTC11976_01905	ko:K01915
lcj:NCTC11976_01910	ko:K03743
lcj:NCTC11976_01912	ko:K03553
lcj:NCTC11976_01913	ko:K03565
lcj:NCTC11976_01914	ko:K01872
lcj:NCTC11976_01915	ko:K03282
lcj:NCTC11976_01918	ko:K16653
lcj:NCTC11976_01920	ko:K02416
lcj:NCTC11976_01921	ko:K02417
lcj:NCTC11976_01922	ko:K02418
lcj:NCTC11976_01923	ko:K02419
lcj:NCTC11976_01924	ko:K02420
lcj:NCTC11976_01925	ko:K02421
lcj:NCTC11976_01926	ko:K02401
lcj:NCTC11976_01927	ko:K02400
lcj:NCTC11976_01928	ko:K02404
lcj:NCTC11976_01929	ko:K04562
lcj:NCTC11976_01930	ko:K02405
lcj:NCTC11976_01931	ko:K02556
lcj:NCTC11976_01932	ko:K02557
lcj:NCTC11976_01934	ko:K02836
lcj:NCTC11976_01935	ko:K04567
lcj:NCTC11976_01945	ko:K00311
lcj:NCTC11976_01947	ko:K14475
lcj:NCTC11976_01949	ko:K00027
lcj:NCTC11976_01951	ko:K03787
lcj:NCTC11976_01952	ko:K06194
lcj:NCTC11976_01953	ko:K03087
lcj:NCTC11976_01954	ko:K00451
lcj:NCTC11976_01956	ko:K01159
lcj:NCTC11976_01957	ko:K03550
lcj:NCTC11976_01958	ko:K07645
lcj:NCTC11976_01959	ko:K07666
lcj:NCTC11976_01960	ko:K06190
lcj:NCTC11976_01961	ko:K08307
lcj:NCTC11976_01962	ko:K01069
lcj:NCTC11976_01963	ko:K07115
lcj:NCTC11976_01965	ko:K01491
lcj:NCTC11976_01969	ko:K08086
lcj:NCTC11976_01972	ko:K06173
lcj:NCTC11976_01973	ko:K01817
lcj:NCTC11976_01974	ko:K01696
lcj:NCTC11976_01975	ko:K01695
lcj:NCTC11976_01977	ko:K01886
lcj:NCTC11976_01978	ko:K01883
lcj:NCTC11976_01979	ko:K03446
lcj:NCTC11976_01980	ko:K03543
lcj:NCTC11976_01981	ko:K18139
lcj:NCTC11976_01982	ko:K02454
lcj:NCTC11976_01983	ko:K02453
lcj:NCTC11976_01987	ko:K06901
lcj:NCTC11976_01989	ko:K00663
lcj:NCTC11976_01991	ko:K14230
lcj:NCTC11976_01992	ko:K04771
lcj:NCTC11976_01993	ko:K05810
lcj:NCTC11976_01994	ko:K06180
lcj:NCTC11976_01995	ko:K06168
lcj:NCTC11976_01999	ko:K02422
lcj:NCTC11976_02000	ko:K02407
lcj:NCTC11976_02002	ko:K02406
lcj:NCTC11976_02004	ko:K01963
lcj:NCTC11976_02005	ko:K11754
lcj:NCTC11976_02006	ko:K03749
lcj:NCTC11976_02007	ko:K03558
lcj:NCTC11976_02008	ko:K00969
lcj:NCTC11976_02009	ko:K02340
lcj:NCTC11976_02010	ko:K03643
lcj:NCTC11976_02011	ko:K01869
lcj:NCTC11976_02012	ko:K03820
lcj:NCTC11976_02013	ko:K03821
lcj:NCTC11976_02015	ko:K26061
lcj:NCTC11976_02016	ko:K07516
lcj:NCTC11976_02018	ko:K00632
lcj:NCTC11976_02019	ko:K02518
lcj:NCTC11976_02022	ko:K00684
lcj:NCTC11976_02024	ko:K00384
lcj:NCTC11976_02025	ko:K03466
lcj:NCTC11976_02026	ko:K03634
lcj:NCTC11976_02027	ko:K07478
lcj:NCTC11976_02028	ko:K10942
lcj:NCTC11976_02029	ko:K10943
lcj:NCTC11976_02030	ko:K02408
lcj:NCTC11976_02031	ko:K02409
lcj:NCTC11976_02032	ko:K02410
lcj:NCTC11976_02033	ko:K02411
lcj:NCTC11976_02034	ko:K02412
lcj:NCTC11976_02035	ko:K02413
lcj:NCTC11976_02039	ko:K02558
lcj:NCTC11976_02042	ko:K09125
lcj:NCTC11976_02043	ko:K09125
lcj:NCTC11976_02044	ko:K22479
lcj:NCTC11976_02046	ko:K03695
lcj:NCTC11976_02047	ko:K04773
lcj:NCTC11976_02048	ko:K01092
lcj:NCTC11976_02049	ko:K15396
lcj:NCTC11976_02050	ko:K04487
lcj:NCTC11976_02051	ko:K04488
lcj:NCTC11976_02052	ko:K13628
lcj:NCTC11976_02054	ko:K03557
lcj:NCTC11976_02059	ko:K02434
lcj:NCTC11976_02060	ko:K02433
lcj:NCTC11976_02061	ko:K02435
lcj:NCTC11976_02064	ko:K03402
lcj:NCTC11976_02065	ko:K02030
lcj:NCTC11976_02066	ko:K02029
lcj:NCTC11976_02067	ko:K02028
lcj:NCTC11976_02068	ko:K01940
lcj:NCTC11976_02069	ko:K01755
lcj:NCTC11976_02070	ko:K13503
lcj:NCTC11976_02071	ko:K03281
lcj:NCTC11976_02073	ko:K05814
lcj:NCTC11976_02074	ko:K05815
lcj:NCTC11976_02075	ko:K05816
lcj:NCTC11976_02080	ko:K06445
lcj:NCTC11976_02082	ko:K03608
lcj:NCTC11976_02083	ko:K03609
lcj:NCTC11976_02084	ko:K00088
lcj:NCTC11976_02085	ko:K01951
lcj:NCTC11976_02086	ko:K11991
lcj:NCTC11976_02088	ko:K00990
lcj:NCTC11976_02090	ko:K01265
lcj:NCTC11976_02094	ko:K03760
lcj:NCTC11976_02096	ko:K03442
lcj:NCTC11976_02102	ko:K00243
lcj:NCTC11976_02104	ko:K04760
lcj:NCTC11976_02107	ko:K06076
lcj:NCTC11976_02111	ko:K02355
lcj:NCTC11976_02123	ko:K01150
lcj:NCTC11976_02131	ko:K11068
lcj:NCTC11976_02132	ko:K01531
lcj:NCTC11976_02133	ko:K14219
lcj:NCTC11976_02134	ko:K14233
lcj:NCTC11976_02135	ko:K00626
lcj:NCTC11976_02136	ko:K01782
lcj:NCTC11976_02137	ko:K19236
lcj:NCTC11976_02139	ko:K03563
lcj:NCTC11976_02140	ko:K02990
lcj:NCTC11976_02141	ko:K02963
lcj:NCTC11976_02143	ko:K02939
lcj:NCTC11976_02146	ko:K01004
lcj:NCTC11976_02147	ko:K00135
lcj:NCTC11976_02148	ko:K15371
lcj:NCTC11976_02149	ko:K06980
lcj:NCTC11976_02150	ko:K09159
lcj:NCTC11976_02152	ko:K03088
lcj:NCTC11976_02154	ko:K03551
lcj:NCTC11976_02155	ko:K07107
lcj:NCTC11976_02156	ko:K03562
lcj:NCTC11976_02157	ko:K03560
lcj:NCTC11976_02158	ko:K03646
lcj:NCTC11976_02159	ko:K03641
lcj:NCTC11976_02162	ko:K09699
lcj:NCTC11976_02163	ko:K00167
lcj:NCTC11976_02164	ko:K00166
lcj:NCTC11976_02165	ko:K01665
lcj:NCTC11976_02167	ko:K01897
lcj:NCTC11976_02168	ko:K03610
lcj:NCTC11976_02169	ko:K03269
lcj:NCTC11976_02171	ko:K06169
lcj:NCTC11976_02173	ko:K00940
lcj:NCTC11976_02174	ko:K06941
lcj:NCTC11976_02175	ko:K02656
lcj:NCTC11976_02176	ko:K15539
lcj:NCTC11976_02177	ko:K01892
lcj:NCTC11976_02179	ko:K17713
lcj:NCTC11976_02180	ko:K03977
lcj:NCTC11976_02182	ko:K00948
lcj:NCTC11976_02183	ko:K00758
lcj:NCTC11976_02184	ko:K07576
lcj:NCTC11976_02186	ko:K00950
lcj:NCTC11976_02187	ko:K00970
lcj:NCTC11976_02189	ko:K08973
lcj:NCTC11976_02190	ko:K01845
lcj:NCTC11976_02191	ko:K03305
lcj:NCTC11976_02194	ko:K08968
lcj:NCTC11976_02195	ko:K03417
lcj:NCTC11976_02197	ko:K01659
lcj:NCTC11976_02198	ko:K01720
lcj:NCTC11976_02201	ko:K09773
lcj:NCTC11976_02206	ko:K01808
lcj:NCTC11976_02208	ko:K07259
lcj:NCTC11976_02212	ko:K15481
lcj:NCTC11976_02213	ko:K20265
lcj:NCTC11976_02214	ko:K01482
lcj:NCTC11976_02215	ko:K13953
lcj:NCTC11976_02216	ko:K13993
lcj:NCTC11976_02217	ko:K00625
lcj:NCTC11976_02218	ko:K00925
lcj:NCTC11976_02226	ko:K18139
lcj:NCTC11976_02227	ko:K02005
lcj:NCTC11976_02228	ko:K02003
lcj:NCTC11976_02229	ko:K02004
lcj:NCTC11976_02230	ko:K02112
lcj:NCTC11976_02231	ko:K02114
lcj:NCTC11976_02232	ko:K02116
lcj:NCTC11976_02233	ko:K02108
lcj:NCTC11976_02234	ko:K02110
lcj:NCTC11976_02235	ko:K02109
lcj:NCTC11976_02236	ko:K02111
lcj:NCTC11976_02237	ko:K02115
lcj:NCTC11976_02248	ko:K06968
lcj:NCTC11976_02253	ko:K01560
lcj:NCTC11976_02254	ko:K02654
lcj:NCTC11976_02255	ko:K02653
lcj:NCTC11976_02256	ko:K02652
lcj:NCTC11976_02260	ko:K00760
lcj:NCTC11976_02264	ko:K01256
lcj:NCTC11976_02266	ko:K01768
lcj:NCTC11976_02271	ko:K06894
lcj:NCTC11976_02272	ko:K05367
lcj:NCTC11976_02286	ko:K18844
lcj:NCTC11976_02292	ko:K26064
lcj:NCTC11976_02293	ko:K07301
lcj:NCTC11976_02294	ko:K06929
lcj:NCTC11976_02295	ko:K09122
lcj:NCTC11976_02300	ko:K00122
lcj:NCTC11976_02303	ko:K06006
lcj:NCTC11976_02304	ko:K01426
lcj:NCTC11976_02310	ko:K03573
lcj:NCTC11976_02311	ko:K05802
lcj:NCTC11976_02312	ko:K01876
lcj:NCTC11976_02322	ko:K02414
lcj:NCTC11976_02324	ko:K27802
lcj:NCTC11976_02325	ko:K20265
lcj:NCTC11976_02327	ko:K13821
lcj:NCTC11976_02329	ko:K03607
lcj:NCTC11976_02330	ko:K00568
lcj:NCTC11976_02331	ko:K03648
lcj:NCTC11976_02333	ko:K01295
lcj:NCTC11976_02334	ko:K00673
lcj:NCTC11976_02335	ko:K06447
lcj:NCTC11976_02336	ko:K01484
lcj:NCTC11976_02341	ko:K02838
lcj:NCTC11976_02342	ko:K09903
lcj:NCTC11976_02343	ko:K02357
lcj:NCTC11976_02344	ko:K02967
lcj:NCTC11976_02346	ko:K15490
lcj:NCTC11976_02347	ko:K06006
lcj:NCTC11976_02352	ko:K01935
lcj:NCTC11976_02353	ko:K02170
lcj:NCTC11976_02354	ko:K00652
lcj:NCTC11976_02355	ko:K01012
lcj:NCTC11976_02356	ko:K00833
lcj:NCTC11976_02359	ko:K00859
lcj:NCTC11976_02362	ko:K03574
lcj:NCTC11976_02363	ko:K03070
lcj:NCTC11976_02365	ko:K21053
lcj:NCTC11976_02366	ko:K05539
lcj:NCTC11976_02367	ko:K07462
lcj:NCTC11976_02369	ko:K14261
lcj:NCTC11976_02371	ko:K00951
lcj:NCTC11976_02372	ko:K03215
lcj:NCTC11976_02373	ko:K03789
lcj:NCTC11976_02374	ko:K00382
lcj:NCTC11976_02375	ko:K00627
lcj:NCTC11976_02376	ko:K00163
lcj:NCTC11976_02380	ko:K03807
lcj:NCTC11976_02382	ko:K03642
lcj:NCTC11976_02383	ko:K07258
lcj:NCTC11976_02384	ko:K09158
lcj:NCTC11976_02385	ko:K03801
lcj:NCTC11976_02388	ko:K28919
lcj:NCTC11976_02389	ko:K06178
lcj:NCTC11976_02390	ko:K06024
lcj:NCTC11976_02391	ko:K05896
lcj:NCTC11976_02392	ko:K01867
lcj:NCTC11976_02394	ko:K07053
lcj:NCTC11976_02395	ko:K06217
lcj:NCTC11976_02396	ko:K07042
lcj:NCTC11976_02397	ko:K06189
lcj:NCTC11976_02398	ko:K07662
lcj:NCTC11976_02399	ko:K07640
lcj:NCTC11976_02401	ko:K01489
lcj:NCTC11976_02402	ko:K03783
lcj:NCTC11976_02403	ko:K01619
lcj:NCTC11976_02405	ko:K03179
lcj:NCTC11976_02408	ko:K07001
lcj:NCTC11976_02409	ko:K01591
lcj:NCTC11976_02410	ko:K13017
lcj:NCTC11976_02411	ko:K19804
lcj:NCTC11976_02412	ko:K08992
lcj:NCTC11976_02413	ko:K02945
lcj:NCTC11976_02414	ko:K00945
lcj:NCTC11976_02415	ko:K00800
lcj:NCTC11976_02417	ko:K00831
lcj:NCTC11976_02418	ko:K02469
lcj:NCTC11976_02420	ko:K01647
lcj:NCTC11976_02421	ko:K00864
lcj:NCTC11976_02422	ko:K00111
lcj:NCTC11976_02423	ko:K03671
lcj:NCTC11976_02424	ko:K00939
lcj:NCTC11976_02426	ko:K07501
lcj:NCTC11976_02428	ko:K08160
lcj:NCTC11976_02430	ko:K07267
lcj:NCTC11976_02437	ko:K09001
lcj:NCTC11976_02438	ko:K03424
lcj:NCTC11976_02439	ko:K02676
lcj:NCTC11976_02440	ko:K02341
lcj:NCTC11976_02441	ko:K00943
lcj:NCTC11976_02442	ko:K07082
lcj:NCTC11976_02443	ko:K09458
lcj:NCTC11976_02444	ko:K02078
lcj:NCTC11976_02445	ko:K00059
lcj:NCTC11976_02447	ko:K00645
lcj:NCTC11976_02448	ko:K00648
lcj:NCTC11976_02449	ko:K03621
lcj:NCTC11976_02450	ko:K02911
lcj:NCTC11976_02451	ko:K07040
lcj:NCTC11976_02452	ko:K00566
lcj:NCTC11976_02453	ko:K15724
lcj:NCTC11976_02456	ko:K02342
lcj:NCTC11976_02457	ko:K03469
lcj:NCTC11976_02458	ko:K01745
lcj:NCTC11976_02460	ko:K01712
lcj:NCTC11976_02462	ko:K03305
lcj:NCTC11976_02463	ko:K09710
lcj:NCTC11976_02464	ko:K00783
lcj:NCTC11976_02465	ko:K05515
lcj:NCTC11976_02466	ko:K05837
lcj:NCTC11976_02467	ko:K03470
lcj:NCTC11976_02469	ko:K00748
lcj:NCTC11976_02470	ko:K03557
lcj:NCTC11976_02472	ko:K04079
lcj:NCTC11976_02474	ko:K09861
lcj:NCTC11976_02476	ko:K01915
lcj:NCTC11976_02477	ko:K02455
lcj:NCTC11976_02478	ko:K02456
lcj:NCTC11976_02479	ko:K02457
lcj:NCTC11976_02480	ko:K02458
lcj:NCTC11976_02481	ko:K02459
lcj:NCTC11976_02482	ko:K02460
lcj:NCTC11976_02483	ko:K07126
lcj:NCTC11976_02486	ko:K03592
lcj:NCTC11976_02488	ko:K00525
lcj:NCTC11976_02489	ko:K00526
lcj:NCTC11976_02493	ko:K06147
lcj:NCTC11976_02494	ko:K14219
lcj:NCTC11976_02500	ko:K11927
lcj:NCTC11976_02502	ko:K00827
lcj:NCTC11976_02504	ko:K00059
lcj:NCTC11976_02506	ko:K01495
lcj:NCTC11976_02509	ko:K10780
lcj:NCTC11976_02511	ko:K00974
lcj:NCTC11976_02513	ko:K19055
lcj:NCTC11976_02519	ko:K07250
lcj:NCTC11976_02533	ko:K24915
lcj:NCTC11976_02540	ko:K00213
lcj:NCTC11976_02543	ko:K02397
lcj:NCTC11976_02544	ko:K02396
lcj:NCTC11976_02545	ko:K02395
lcj:NCTC11976_02546	ko:K02394
lcj:NCTC11976_02547	ko:K02393
lcj:NCTC11976_02548	ko:K02392
lcj:NCTC11976_02549	ko:K02391
lcj:NCTC11976_02550	ko:K02390
lcj:NCTC11976_02551	ko:K02389
lcj:NCTC11976_02552	ko:K02388
lcj:NCTC11976_02553	ko:K02387
lcj:NCTC11976_02554	ko:K00228
lcj:NCTC11976_02558	ko:K15327
lcj:NCTC11976_02561	ko:K03704
lcj:NCTC11976_02562	ko:K00762
lcj:NCTC11976_02564	ko:K00765
lcj:NCTC11976_02565	ko:K00013
lcj:NCTC11976_02566	ko:K00817
lcj:NCTC11976_02567	ko:K01089
lcj:NCTC11976_02568	ko:K02501
lcj:NCTC11976_02569	ko:K01814
lcj:NCTC11976_02570	ko:K02500
lcj:NCTC11976_02571	ko:K11755
lcj:NCTC11976_02573	ko:K03549
lcj:NCTC11976_02574	ko:K03554
lcj:NCTC11976_02575	ko:K05807
lcj:NCTC11976_02576	ko:K14233
lcj:NCTC11976_02579	ko:K03770
lcj:NCTC11976_02580	ko:K14221
lcj:NCTC11976_02581	ko:K14237
lcj:NCTC11976_02582	ko:K03530
lcj:NCTC11976_02583	ko:K01338
lcj:NCTC11976_02584	ko:K03544
lcj:NCTC11976_02585	ko:K01358
lcj:NCTC11976_02586	ko:K03545
lcj:NCTC11976_02587	ko:K14228
lcj:NCTC11976_02588	ko:K14226
lcj:NCTC11976_02589	ko:K14219
lcj:NCTC11976_02590	ko:K14232
lcj:NCTC11976_02592	ko:K06158
lcj:NCTC11976_02593	ko:K03685
lcj:NCTC11976_02595	ko:K03100
lcj:NCTC11976_02596	ko:K03596
lcj:NCTC11976_02597	ko:K07099
lcj:NCTC11976_02598	ko:K08305
lcj:NCTC11976_02599	ko:K02461
lcj:NCTC11976_02600	ko:K02462
lcj:NCTC11976_02603	ko:K01129
lcj:NCTC11976_02605	ko:K14224
lcj:NCTC11976_02606	ko:K14224
lcj:NCTC11976_02607	ko:K14218
lcj:NCTC11976_02612	ko:K09983
lcj:NCTC11976_02614	ko:K09933
lcj:NCTC11976_02617	ko:K03687
lcj:NCTC11976_02621	ko:K18139
lcj:NCTC11976_02622	ko:K07789
lcj:NCTC11976_02623	ko:K07788
lcj:NCTC11976_02624	ko:K07799
lcj:NCTC11976_02630	ko:K09858
lcj:NCTC11976_02631	ko:K11747
lcj:NCTC11976_02632	ko:K18850
lcj:NCTC11976_02637	ko:K09906
lcj:NCTC11976_02644	ko:K00799
lcj:NCTC11976_02647	ko:K01885
lcj:NCTC11976_02648	ko:K07678
lcj:NCTC11976_02649	ko:K21071
lcj:NCTC11976_02650	ko:K02650
lcj:NCTC11976_02651	ko:K05527
lcj:NCTC11976_02653	ko:K20265
lcj:NCTC11976_02654	ko:K09791
lcj:NCTC11976_02655	ko:K14742
lcj:NCTC11976_02656	ko:K03722
lcj:NCTC11976_02657	ko:K05524
lcj:NCTC11976_02662	ko:K14231
lcj:NCTC11976_02676	ko:K00496
lcj:NCTC11976_02680	ko:K15773
