hspe:IT895_00005	ko:K02313
hspe:IT895_06040	ko:K01647
hspe:IT895_06045	ko:K00241
hspe:IT895_06050	ko:K00242
hspe:IT895_06055	ko:K00239
hspe:IT895_06060	ko:K00240
hspe:IT895_06065	ko:K00164
hspe:IT895_06070	ko:K00658
hspe:IT895_06075	ko:K00382
hspe:IT895_06080	ko:K01903
hspe:IT895_06085	ko:K01902
hspe:IT895_06090	ko:K07027
hspe:IT895_06095	ko:K14335
hspe:IT895_06110	ko:K01147
hspe:IT895_06115	ko:K28854
hspe:IT895_06120	ko:K02483
hspe:IT895_06130	ko:K17315
hspe:IT895_06135	ko:K17316
hspe:IT895_06140	ko:K17317
hspe:IT895_06145	ko:K10112
hspe:IT895_06150	ko:K03451
hspe:IT895_06155	ko:K08990
hspe:IT895_06160	ko:K06918
hspe:IT895_06165	ko:K01792
hspe:IT895_06185	ko:K02557
hspe:IT895_06190	ko:K07026
hspe:IT895_06195	ko:K13693
hspe:IT895_06200	ko:K03406
hspe:IT895_06215	ko:K03308
hspe:IT895_06220	ko:K03502
hspe:IT895_06225	ko:K03503
hspe:IT895_06235	ko:K07001
hspe:IT895_06245	ko:K07320
hspe:IT895_06250	ko:K01736
hspe:IT895_06265	ko:K03821
hspe:IT895_06270	ko:K09796
hspe:IT895_06275	ko:K07152
hspe:IT895_06285	ko:K03820
hspe:IT895_06290	ko:K06189
hspe:IT895_06295	ko:K07042
hspe:IT895_06300	ko:K06217
hspe:IT895_06305	ko:K06168
hspe:IT895_06310	ko:K14220
hspe:IT895_06315	ko:K14220
hspe:IT895_06320	ko:K14220
hspe:IT895_06325	ko:K03892
hspe:IT895_06330	ko:K03797
hspe:IT895_06340	ko:K14230
hspe:IT895_06345	ko:K18691
hspe:IT895_06350	ko:K06942
hspe:IT895_06355	ko:K01056
hspe:IT895_06360	ko:K02897
hspe:IT895_06365	ko:K00948
hspe:IT895_06370	ko:K14223
hspe:IT895_06375	ko:K00919
hspe:IT895_06380	ko:K02494
hspe:IT895_06390	ko:K02492
hspe:IT895_06395	ko:K02835
hspe:IT895_06400	ko:K02493
hspe:IT895_06405	ko:K03719
hspe:IT895_06410	ko:K21029
hspe:IT895_06425	ko:K03387
hspe:IT895_06430	ko:K24119
hspe:IT895_06435	ko:K11073
hspe:IT895_06440	ko:K11076
hspe:IT895_06445	ko:K11075
hspe:IT895_06450	ko:K11074
hspe:IT895_06465	ko:K18138
hspe:IT895_06470	ko:K03585
hspe:IT895_06495	ko:K01058
hspe:IT895_06500	ko:K05802
hspe:IT895_06505	ko:K06442
hspe:IT895_06520	ko:K07184
hspe:IT895_06525	ko:K00569
hspe:IT895_06530	ko:K07286
hspe:IT895_06540	ko:K02045
hspe:IT895_06545	ko:K02047
hspe:IT895_06550	ko:K02046
hspe:IT895_06555	ko:K02048
hspe:IT895_06560	ko:K01783
hspe:IT895_06565	ko:K03885
hspe:IT895_06570	ko:K01091
hspe:IT895_06575	ko:K11604
hspe:IT895_06580	ko:K01658
hspe:IT895_06585	ko:K00766
hspe:IT895_06590	ko:K01609
hspe:IT895_06595	ko:K18138
hspe:IT895_06600	ko:K03585
hspe:IT895_06605	ko:K26063
hspe:IT895_06615	ko:K01875
hspe:IT895_06620	ko:K09807
hspe:IT895_06630	ko:K03671
hspe:IT895_06635	ko:K13634
hspe:IT895_06640	ko:K00390
hspe:IT895_06645	ko:K01665
hspe:IT895_06655	ko:K03417
hspe:IT895_06660	ko:K01659
hspe:IT895_06665	ko:K20455
hspe:IT895_06670	ko:K09788
hspe:IT895_06675	ko:K01720
hspe:IT895_06680	ko:K02237
hspe:IT895_06685	ko:K01591
hspe:IT895_06690	ko:K19804
hspe:IT895_06695	ko:K08992
hspe:IT895_06700	ko:K05788
hspe:IT895_06705	ko:K09159
hspe:IT895_06715	ko:K00278
hspe:IT895_06720	ko:K14228
hspe:IT895_06725	ko:K14222
hspe:IT895_06730	ko:K14225
hspe:IT895_06735	ko:K00995
hspe:IT895_06740	ko:K03703
hspe:IT895_06745	ko:K07689
hspe:IT895_06750	ko:K14218
hspe:IT895_06755	ko:K00611
hspe:IT895_06760	ko:K07390
hspe:IT895_06765	ko:K02343
hspe:IT895_06770	ko:K09747
hspe:IT895_06775	ko:K06187
hspe:IT895_06780	ko:K03684
hspe:IT895_06785	ko:K09902
hspe:IT895_06790	ko:K08682
hspe:IT895_06795	ko:K09160
hspe:IT895_06800	ko:K01354
hspe:IT895_06815	ko:K01897
hspe:IT895_06820	ko:K03578
hspe:IT895_06825	ko:K16872
hspe:IT895_06830	ko:K04754
hspe:IT895_06845	ko:K07552
hspe:IT895_06850	ko:K07090
hspe:IT895_06855	ko:K02040
hspe:IT895_06860	ko:K02037
hspe:IT895_06865	ko:K02038
hspe:IT895_06870	ko:K02036
hspe:IT895_06875	ko:K25224
hspe:IT895_06880	ko:K25223
hspe:IT895_06885	ko:K03325
hspe:IT895_06890	ko:K11811
hspe:IT895_06895	ko:K23988
hspe:IT895_06900	ko:K05874
hspe:IT895_06905	ko:K00626
hspe:IT895_06910	ko:K22108
hspe:IT895_06915	ko:K01895
hspe:IT895_06925	ko:K20035
hspe:IT895_06930	ko:K01977
hspe:IT895_06935	ko:K01980
hspe:IT895_06940	ko:K01985
hspe:IT895_06945	ko:K06968
hspe:IT895_06955	ko:K04085
hspe:IT895_06970	ko:K26939
hspe:IT895_06975	ko:K09906
hspe:IT895_06985	ko:K03424
hspe:IT895_06990	ko:K15738
hspe:IT895_06995	ko:K06149
hspe:IT895_07005	ko:K06075
hspe:IT895_07015	ko:K01825
hspe:IT895_07020	ko:K00632
hspe:IT895_07050	ko:K09014
hspe:IT895_07055	ko:K09013
hspe:IT895_07060	ko:K09015
hspe:IT895_07065	ko:K11717
hspe:IT895_07075	ko:K03748
hspe:IT895_07085	ko:K05844
hspe:IT895_07105	ko:K07275
hspe:IT895_07115	ko:K20149
hspe:IT895_07130	ko:K00986
hspe:IT895_07135	ko:K13821
hspe:IT895_07140	ko:K03307
hspe:IT895_07170	ko:K00858
hspe:IT895_07180	ko:K02441
hspe:IT895_07185	ko:K09916
hspe:IT895_07220	ko:K01810
hspe:IT895_07225	ko:K00615
hspe:IT895_07230	ko:K00615
hspe:IT895_07235	ko:K00864
hspe:IT895_07245	ko:K03366
hspe:IT895_07255	ko:K17202
hspe:IT895_07265	ko:K17204
hspe:IT895_07270	ko:K17203
hspe:IT895_07275	ko:K00616
hspe:IT895_07285	ko:K01803
hspe:IT895_07290	ko:K01810
hspe:IT895_07295	ko:K02770
hspe:IT895_07300	ko:K00882
hspe:IT895_07305	ko:K23993
hspe:IT895_07310	ko:K03435
hspe:IT895_07315	ko:K01734
hspe:IT895_07320	ko:K00873
hspe:IT895_07325	ko:K00134
hspe:IT895_07335	ko:K10111
hspe:IT895_07340	ko:K01187
hspe:IT895_07345	ko:K10238
hspe:IT895_07350	ko:K10237
hspe:IT895_07355	ko:K10236
hspe:IT895_07360	ko:K16077
hspe:IT895_07370	ko:K03088
hspe:IT895_07380	ko:K00036
hspe:IT895_07385	ko:K01057
hspe:IT895_07390	ko:K01625
hspe:IT895_07400	ko:K01631
hspe:IT895_07405	ko:K00883
hspe:IT895_07410	ko:K01684
hspe:IT895_07420	ko:K00847
hspe:IT895_07430	ko:K00845
hspe:IT895_07435	ko:K01690
hspe:IT895_07440	ko:K00768
hspe:IT895_07445	ko:K02227
hspe:IT895_07450	ko:K04720
hspe:IT895_07455	ko:K02231
hspe:IT895_07460	ko:K02233
hspe:IT895_07465	ko:K02226
hspe:IT895_07470	ko:K02231
hspe:IT895_07475	ko:K11904
hspe:IT895_07520	ko:K02013
hspe:IT895_07525	ko:K02015
hspe:IT895_07530	ko:K02016
hspe:IT895_07535	ko:K03405
hspe:IT895_07540	ko:K19221
hspe:IT895_07545	ko:K02224
hspe:IT895_07550	ko:K02234
hspe:IT895_07555	ko:K02230
hspe:IT895_07560	ko:K02229
hspe:IT895_07565	ko:K06042
hspe:IT895_07570	ko:K03394
hspe:IT895_07575	ko:K05934
hspe:IT895_07580	ko:K05895
hspe:IT895_07585	ko:K00595
hspe:IT895_07590	ko:K02189
hspe:IT895_07595	ko:K05936
hspe:IT895_07600	ko:K02228
hspe:IT895_07610	ko:K07486
hspe:IT895_07625	ko:K03628
hspe:IT895_07630	ko:K11927
hspe:IT895_07675	ko:K07403
hspe:IT895_07700	ko:K25316
hspe:IT895_07705	ko:K01425
hspe:IT895_07710	ko:K10778
hspe:IT895_07740	ko:K26605
hspe:IT895_07745	ko:K26606
hspe:IT895_07760	ko:K02052
hspe:IT895_07765	ko:K02053
hspe:IT895_07770	ko:K02053
hspe:IT895_07775	ko:K02055
hspe:IT895_07785	ko:K02232
hspe:IT895_07790	ko:K09022
hspe:IT895_07800	ko:K09989
hspe:IT895_07810	ko:K21405
hspe:IT895_07815	ko:K07222
hspe:IT895_07825	ko:K07275
hspe:IT895_07830	ko:K01271
hspe:IT895_07835	ko:K21645
hspe:IT895_07840	ko:K02032
hspe:IT895_07845	ko:K02031
hspe:IT895_07850	ko:K02034
hspe:IT895_07855	ko:K02033
hspe:IT895_07860	ko:K02035
hspe:IT895_07870	ko:K02558
hspe:IT895_07875	ko:K03186
hspe:IT895_07880	ko:K05834
hspe:IT895_07895	ko:K00147
hspe:IT895_07900	ko:K00969
hspe:IT895_07905	ko:K09710
hspe:IT895_07910	ko:K00783
hspe:IT895_07915	ko:K05515
hspe:IT895_07920	ko:K05837
hspe:IT895_07925	ko:K08305
hspe:IT895_07930	ko:K03642
hspe:IT895_07935	ko:K07258
hspe:IT895_07940	ko:K09158
hspe:IT895_07945	ko:K03801
hspe:IT895_07950	ko:K03644
hspe:IT895_07960	ko:K03168
hspe:IT895_07985	ko:K19236
hspe:IT895_07990	ko:K03723
hspe:IT895_07995	ko:K00134
hspe:IT895_08000	ko:K00346
hspe:IT895_08005	ko:K00347
hspe:IT895_08010	ko:K00348
hspe:IT895_08015	ko:K00349
hspe:IT895_08020	ko:K00350
hspe:IT895_08025	ko:K00351
hspe:IT895_08030	ko:K05952
hspe:IT895_08040	ko:K00986
hspe:IT895_08055	ko:K02340
hspe:IT895_08060	ko:K03643
hspe:IT895_08065	ko:K01869
hspe:IT895_08090	ko:K19159
hspe:IT895_08095	ko:K19158
hspe:IT895_08100	ko:K23518
hspe:IT895_08115	ko:K06950
hspe:IT895_08120	ko:K00640
hspe:IT895_08135	ko:K01703
hspe:IT895_08140	ko:K01704
hspe:IT895_08145	ko:K00052
hspe:IT895_08150	ko:K00133
hspe:IT895_08155	ko:K08086
hspe:IT895_08160	ko:K06173
hspe:IT895_08165	ko:K01817
hspe:IT895_08170	ko:K01696
hspe:IT895_08175	ko:K01695
hspe:IT895_08180	ko:K01963
hspe:IT895_08185	ko:K11754
hspe:IT895_08190	ko:K03749
hspe:IT895_08195	ko:K03558
hspe:IT895_08200	ko:K00764
hspe:IT895_08205	ko:K10764
hspe:IT895_08220	ko:K26937
hspe:IT895_08225	ko:K06901
hspe:IT895_08230	ko:K00813
hspe:IT895_08235	ko:K01724
hspe:IT895_08245	ko:K02302
hspe:IT895_08255	ko:K03593
hspe:IT895_08260	ko:K01494
hspe:IT895_08265	ko:K11175
hspe:IT895_08270	ko:K01933
hspe:IT895_08280	ko:K10763
hspe:IT895_08290	ko:K01679
hspe:IT895_08300	ko:K14237
hspe:IT895_08305	ko:K14237
hspe:IT895_08310	ko:K08968
hspe:IT895_08315	ko:K02073
hspe:IT895_08320	ko:K02072
hspe:IT895_08325	ko:K02071
hspe:IT895_08330	ko:K00793
hspe:IT895_08335	ko:K06901
hspe:IT895_08340	ko:K00759
hspe:IT895_08345	ko:K00769
hspe:IT895_08350	ko:K03648
hspe:IT895_08355	ko:K00761
hspe:IT895_08360	ko:K02824
hspe:IT895_08365	ko:K03753
hspe:IT895_08370	ko:K03637
hspe:IT895_08375	ko:K03635
hspe:IT895_08380	ko:K12574
hspe:IT895_08385	ko:K01433
hspe:IT895_08390	ko:K01356
hspe:IT895_08405	ko:K01207
hspe:IT895_08410	ko:K00760
hspe:IT895_08415	ko:K09773
hspe:IT895_08420	ko:K01007
hspe:IT895_08425	ko:K00681
hspe:IT895_08430	ko:K01126
hspe:IT895_08435	ko:K02553
hspe:IT895_08440	ko:K01682
hspe:IT895_08445	ko:K06169
hspe:IT895_08455	ko:K06940
hspe:IT895_08465	ko:K10026
hspe:IT895_08470	ko:K06920
hspe:IT895_08485	ko:K01424
hspe:IT895_08490	ko:K03449
hspe:IT895_08500	ko:K11927
hspe:IT895_08510	ko:K09857
hspe:IT895_08515	ko:K06192
hspe:IT895_08520	ko:K03808
hspe:IT895_08525	ko:K07301
hspe:IT895_08530	ko:K00425
hspe:IT895_08535	ko:K00426
hspe:IT895_08540	ko:K16013
hspe:IT895_08545	ko:K16012
hspe:IT895_08550	ko:K21053
hspe:IT895_08555	ko:K01977
hspe:IT895_08560	ko:K14227
hspe:IT895_08565	ko:K14218
hspe:IT895_08570	ko:K01980
hspe:IT895_08575	ko:K01985
hspe:IT895_08580	ko:K01487
hspe:IT895_08585	ko:K07402
hspe:IT895_08590	ko:K13482
hspe:IT895_08595	ko:K13481
hspe:IT895_08600	ko:K09017
hspe:IT895_08605	ko:K03579
hspe:IT895_08620	ko:K02275
hspe:IT895_08625	ko:K02274
hspe:IT895_08630	ko:K02258
hspe:IT895_08635	ko:K02276
hspe:IT895_08645	ko:K14998
hspe:IT895_08655	ko:K02259
hspe:IT895_08665	ko:K03286
hspe:IT895_08670	ko:K01868
hspe:IT895_08675	ko:K02520
hspe:IT895_08680	ko:K02916
hspe:IT895_08685	ko:K02887
hspe:IT895_08690	ko:K01889
hspe:IT895_08695	ko:K01890
hspe:IT895_08700	ko:K04764
hspe:IT895_08715	ko:K03545
hspe:IT895_08720	ko:K01358
hspe:IT895_08725	ko:K03544
hspe:IT895_08730	ko:K01338
hspe:IT895_08735	ko:K03530
hspe:IT895_08740	ko:K03770
hspe:IT895_08745	ko:K03269
hspe:IT895_08750	ko:K03768
hspe:IT895_08755	ko:K01886
hspe:IT895_08760	ko:K01883
hspe:IT895_08765	ko:K05845
hspe:IT895_08770	ko:K05846
hspe:IT895_08775	ko:K05847
hspe:IT895_08780	ko:K05846
hspe:IT895_08785	ko:K00166
hspe:IT895_08790	ko:K00167
hspe:IT895_08795	ko:K09699
hspe:IT895_08805	ko:K03321
hspe:IT895_08810	ko:K03406
hspe:IT895_08815	ko:K05786
hspe:IT895_08820	ko:K13566
hspe:IT895_08825	ko:K06183
hspe:IT895_08830	ko:K13896
hspe:IT895_08835	ko:K13895
hspe:IT895_08840	ko:K13894
hspe:IT895_08845	ko:K13893
hspe:IT895_08850	ko:K08307
hspe:IT895_08855	ko:K01069
hspe:IT895_08865	ko:K03469
hspe:IT895_08870	ko:K02342
hspe:IT895_08875	ko:K03426
hspe:IT895_08885	ko:K04774
hspe:IT895_08890	ko:K22042
hspe:IT895_08895	ko:K01908
hspe:IT895_08900	ko:K09125
hspe:IT895_08905	ko:K01175
hspe:IT895_08910	ko:K05984
hspe:IT895_08915	ko:K15598
hspe:IT895_08920	ko:K11105
hspe:IT895_08935	ko:K07301
hspe:IT895_08955	ko:K02168
hspe:IT895_08995	ko:K07019
hspe:IT895_09010	ko:K19416
hspe:IT895_09015	ko:K07235
hspe:IT895_09020	ko:K07236
hspe:IT895_09025	ko:K07237
hspe:IT895_09030	ko:K11179
hspe:IT895_09040	ko:K09181
hspe:IT895_09045	ko:K00275
hspe:IT895_09055	ko:K03809
hspe:IT895_09075	ko:K00381
hspe:IT895_09080	ko:K26937
hspe:IT895_09085	ko:K00548
hspe:IT895_09090	ko:K07400
hspe:IT895_09105	ko:K02426
hspe:IT895_09110	ko:K08998
hspe:IT895_09115	ko:K01496
hspe:IT895_09120	ko:K09823
hspe:IT895_09145	ko:K06720
hspe:IT895_09150	ko:K00836
hspe:IT895_09155	ko:K06718
hspe:IT895_09160	ko:K00383
hspe:IT895_09165	ko:K01673
hspe:IT895_09170	ko:K07304
hspe:IT895_09175	ko:K09800
hspe:IT895_09180	ko:K07278
hspe:IT895_09190	ko:K00012
hspe:IT895_09195	ko:K00963
hspe:IT895_09200	ko:K00568
hspe:IT895_09205	ko:K22292
hspe:IT895_09220	ko:K03640
hspe:IT895_09225	ko:K03641
hspe:IT895_09230	ko:K03646
hspe:IT895_09235	ko:K03560
hspe:IT895_09240	ko:K03562
hspe:IT895_09250	ko:K03551
hspe:IT895_09255	ko:K03550
hspe:IT895_09260	ko:K01159
hspe:IT895_09265	ko:K01876
hspe:IT895_09275	ko:K00018
hspe:IT895_09280	ko:K01512
hspe:IT895_09285	ko:K07058
hspe:IT895_09290	ko:K13522
hspe:IT895_09295	ko:K21645
hspe:IT895_09300	ko:K06131
hspe:IT895_09305	ko:K01676
hspe:IT895_09310	ko:K05522
hspe:IT895_09315	ko:K03702
hspe:IT895_09330	ko:K06980
hspe:IT895_09335	ko:K03424
hspe:IT895_09340	ko:K02837
hspe:IT895_09350	ko:K26064
hspe:IT895_09360	ko:K14226
hspe:IT895_09365	ko:K14226
hspe:IT895_09370	ko:K14219
hspe:IT895_09375	ko:K14232
hspe:IT895_09380	ko:K01491
hspe:IT895_09385	ko:K01243
hspe:IT895_09390	ko:K01465
hspe:IT895_09400	ko:K15011
hspe:IT895_09405	ko:K15012
hspe:IT895_09410	ko:K00019
hspe:IT895_09415	ko:K03674
hspe:IT895_09425	ko:K01029
hspe:IT895_09430	ko:K01028
hspe:IT895_09435	ko:K17737
hspe:IT895_09450	ko:K00605
hspe:IT895_09455	ko:K03310
hspe:IT895_09460	ko:K02437
hspe:IT895_09465	ko:K00281
hspe:IT895_09470	ko:K21900
hspe:IT895_09475	ko:K06966
hspe:IT895_09525	ko:K12537
hspe:IT895_09535	ko:K12536
hspe:IT895_09565	ko:K14232
hspe:IT895_09570	ko:K01092
hspe:IT895_09580	ko:K02650
hspe:IT895_09585	ko:K02650
hspe:IT895_09590	ko:K02652
hspe:IT895_09595	ko:K02653
hspe:IT895_09600	ko:K02654
hspe:IT895_09605	ko:K00859
hspe:IT895_09610	ko:K09862
hspe:IT895_09635	ko:K02945
hspe:IT895_09640	ko:K00945
hspe:IT895_09645	ko:K24018
hspe:IT895_09650	ko:K14170
hspe:IT895_09655	ko:K00831
hspe:IT895_09660	ko:K02469
hspe:IT895_09665	ko:K12500
hspe:IT895_09670	ko:K03554
hspe:IT895_09685	ko:K01874
hspe:IT895_09695	ko:K03617
hspe:IT895_09700	ko:K03616
hspe:IT895_09705	ko:K03615
hspe:IT895_09710	ko:K03614
hspe:IT895_09715	ko:K03612
hspe:IT895_09720	ko:K03613
hspe:IT895_09725	ko:K10773
hspe:IT895_09735	ko:K07658
hspe:IT895_09740	ko:K02342
hspe:IT895_09765	ko:K01940
hspe:IT895_09770	ko:K03683
hspe:IT895_09775	ko:K21071
hspe:IT895_09785	ko:K01507
hspe:IT895_09790	ko:K04084
hspe:IT895_09795	ko:K02160
hspe:IT895_09800	ko:K01961
hspe:IT895_09805	ko:K02687
hspe:IT895_09810	ko:K05540
hspe:IT895_09815	ko:K03557
hspe:IT895_09820	ko:K00602
hspe:IT895_09825	ko:K00135
hspe:IT895_09830	ko:K01495
hspe:IT895_09845	ko:K14228
hspe:IT895_09855	ko:K00059
hspe:IT895_09860	ko:K07113
hspe:IT895_09865	ko:K04078
hspe:IT895_09870	ko:K04077
hspe:IT895_09875	ko:K15396
hspe:IT895_09885	ko:K07084
hspe:IT895_09905	ko:K11924
hspe:IT895_09925	ko:K01983
hspe:IT895_09930	ko:K14230
hspe:IT895_09935	ko:K02002
hspe:IT895_09940	ko:K02167
hspe:IT895_09945	ko:K00130
hspe:IT895_09950	ko:K00108
hspe:IT895_09955	ko:K06445
hspe:IT895_09960	ko:K17324
hspe:IT895_09965	ko:K17325
hspe:IT895_09970	ko:K17322
hspe:IT895_09975	ko:K17323
hspe:IT895_09985	ko:K17321
hspe:IT895_09990	ko:K00111
hspe:IT895_10000	ko:K00864
hspe:IT895_10005	ko:K02444
hspe:IT895_10020	ko:K24012
hspe:IT895_10035	ko:K11688
hspe:IT895_10040	ko:K11690
hspe:IT895_10045	ko:K00344
hspe:IT895_10050	ko:K01126
hspe:IT895_10055	ko:K23779
hspe:IT895_10060	ko:K02433
hspe:IT895_10065	ko:K05782
hspe:IT895_10075	ko:K01881
hspe:IT895_10100	ko:K06886
hspe:IT895_10115	ko:K05571
hspe:IT895_10120	ko:K05570
hspe:IT895_10125	ko:K05569
hspe:IT895_10130	ko:K05568
hspe:IT895_10135	ko:K05567
hspe:IT895_10140	ko:K05566
hspe:IT895_10145	ko:K05565
hspe:IT895_10150	ko:K03775
hspe:IT895_10155	ko:K08218
hspe:IT895_10175	ko:K03169
hspe:IT895_10180	ko:K07507
hspe:IT895_10185	ko:K07507
hspe:IT895_10190	ko:K24160
hspe:IT895_10215	ko:K02019
hspe:IT895_10240	ko:K07301
hspe:IT895_10270	ko:K04771
hspe:IT895_10285	ko:K07301
hspe:IT895_10305	ko:K04771
hspe:IT895_10320	ko:K02019
hspe:IT895_10335	ko:K05874
hspe:IT895_10340	ko:K00077
hspe:IT895_10350	ko:K03719
hspe:IT895_10355	ko:K00020
hspe:IT895_10370	ko:K01998
hspe:IT895_10375	ko:K01997
hspe:IT895_10380	ko:K01999
hspe:IT895_10385	ko:K01996
hspe:IT895_10390	ko:K01995
hspe:IT895_10400	ko:K00253
hspe:IT895_10405	ko:K01969
hspe:IT895_10410	ko:K13766
hspe:IT895_10415	ko:K01968
hspe:IT895_10420	ko:K01640
hspe:IT895_10425	ko:K00666
hspe:IT895_10440	ko:K11904
hspe:IT895_10470	ko:K11747
hspe:IT895_10475	ko:K03720
hspe:IT895_10480	ko:K01657
hspe:IT895_10485	ko:K01658
hspe:IT895_10490	ko:K06182
hspe:IT895_10500	ko:K01595
hspe:IT895_10505	ko:K04765
hspe:IT895_10510	ko:K00951
hspe:IT895_10515	ko:K03215
hspe:IT895_10520	ko:K12339
hspe:IT895_10525	ko:K07678
hspe:IT895_10530	ko:K00997
hspe:IT895_10535	ko:K03474
hspe:IT895_10540	ko:K03584
hspe:IT895_10545	ko:K03595
hspe:IT895_10550	ko:K03685
hspe:IT895_10555	ko:K03100
hspe:IT895_10560	ko:K03596
hspe:IT895_10565	ko:K04771
hspe:IT895_10570	ko:K03803
hspe:IT895_10575	ko:K03597
hspe:IT895_10580	ko:K03088
hspe:IT895_10585	ko:K01626
hspe:IT895_10590	ko:K03722
hspe:IT895_10595	ko:K03732
hspe:IT895_10605	ko:K01142
hspe:IT895_10615	ko:K03832
hspe:IT895_10620	ko:K03559
hspe:IT895_10625	ko:K03561
hspe:IT895_10630	ko:K03561
hspe:IT895_10640	ko:K00526
hspe:IT895_10645	ko:K00525
hspe:IT895_10650	ko:K03647
hspe:IT895_10655	ko:K06191
hspe:IT895_10660	ko:K04564
hspe:IT895_10665	ko:K03522
hspe:IT895_10670	ko:K03521
hspe:IT895_10675	ko:K00311
hspe:IT895_10680	ko:K03657
hspe:IT895_10685	ko:K09986
hspe:IT895_10690	ko:K03424
hspe:IT895_10695	ko:K02676
hspe:IT895_10700	ko:K02341
hspe:IT895_10705	ko:K00943
hspe:IT895_10710	ko:K07082
hspe:IT895_10715	ko:K02619
hspe:IT895_10720	ko:K09458
hspe:IT895_10725	ko:K02078
hspe:IT895_10730	ko:K00059
hspe:IT895_10735	ko:K00645
hspe:IT895_10740	ko:K03621
hspe:IT895_10745	ko:K02911
hspe:IT895_10750	ko:K07040
hspe:IT895_10755	ko:K25422
hspe:IT895_10760	ko:K04773
hspe:IT895_10765	ko:K01091
hspe:IT895_10770	ko:K06179
hspe:IT895_10775	ko:K08300
hspe:IT895_10780	ko:K00075
hspe:IT895_10785	ko:K25307
hspe:IT895_10790	ko:K00979
hspe:IT895_10795	ko:K09791
hspe:IT895_10800	ko:K00912
hspe:IT895_10805	ko:K11085
hspe:IT895_10810	ko:K02238
hspe:IT895_10815	ko:K09928
hspe:IT895_10820	ko:K09810
hspe:IT895_10825	ko:K09808
hspe:IT895_10835	ko:K12251
hspe:IT895_10840	ko:K03574
hspe:IT895_10845	ko:K00620
hspe:IT895_10850	ko:K03070
hspe:IT895_10865	ko:K02535
hspe:IT895_10870	ko:K03531
hspe:IT895_10875	ko:K03590
hspe:IT895_10880	ko:K03589
hspe:IT895_10885	ko:K01921
hspe:IT895_10890	ko:K01924
hspe:IT895_10895	ko:K02563
hspe:IT895_10900	ko:K03588
hspe:IT895_10905	ko:K01925
hspe:IT895_10910	ko:K01000
hspe:IT895_10915	ko:K01929
hspe:IT895_10920	ko:K01928
hspe:IT895_10925	ko:K03587
hspe:IT895_10930	ko:K03586
hspe:IT895_10935	ko:K03438
hspe:IT895_10945	ko:K07056
hspe:IT895_10950	ko:K07121
hspe:IT895_10955	ko:K07460
hspe:IT895_10960	ko:K03271
hspe:IT895_10965	ko:K28369
hspe:IT895_10970	ko:K03600
hspe:IT895_10975	ko:K03599
hspe:IT895_10980	ko:K00413
hspe:IT895_10985	ko:K00412
hspe:IT895_10990	ko:K00411
hspe:IT895_10995	ko:K02996
hspe:IT895_11000	ko:K02871
hspe:IT895_11005	ko:K06916
hspe:IT895_11010	ko:K09908
hspe:IT895_11020	ko:K04691
hspe:IT895_11025	ko:K00013
hspe:IT895_11030	ko:K00765
hspe:IT895_11035	ko:K00790
hspe:IT895_11050	ko:K07323
hspe:IT895_11055	ko:K02067
hspe:IT895_11060	ko:K02066
hspe:IT895_11065	ko:K02065
hspe:IT895_11070	ko:K06041
hspe:IT895_11075	ko:K03270
hspe:IT895_11080	ko:K11719
hspe:IT895_11085	ko:K09774
hspe:IT895_11090	ko:K06861
hspe:IT895_11095	ko:K03092
hspe:IT895_11100	ko:K05808
hspe:IT895_11105	ko:K02806
hspe:IT895_11110	ko:K06958
hspe:IT895_11115	ko:K08485
hspe:IT895_11120	ko:K03592
hspe:IT895_11125	ko:K09889
hspe:IT895_11130	ko:K03568
hspe:IT895_11140	ko:K08301
hspe:IT895_11145	ko:K06287
hspe:IT895_11150	ko:K03571
hspe:IT895_11155	ko:K03570
hspe:IT895_11160	ko:K03569
hspe:IT895_11165	ko:K02435
hspe:IT895_11170	ko:K02433
hspe:IT895_11175	ko:K02434
hspe:IT895_11180	ko:K08296
hspe:IT895_11185	ko:K00057
hspe:IT895_11190	ko:K04079
hspe:IT895_11200	ko:K08309
hspe:IT895_11210	ko:K03704
hspe:IT895_11225	ko:K01256
hspe:IT895_11230	ko:K09767
hspe:IT895_11235	ko:K19221
hspe:IT895_11240	ko:K01939
hspe:IT895_11245	ko:K02502
hspe:IT895_11250	ko:K04087
hspe:IT895_11255	ko:K04088
hspe:IT895_11260	ko:K03665
hspe:IT895_11265	ko:K03666
hspe:IT895_11270	ko:K00791
hspe:IT895_11275	ko:K03572
hspe:IT895_11280	ko:K01448
hspe:IT895_11285	ko:K06925
hspe:IT895_11290	ko:K23997
hspe:IT895_11295	ko:K18979
hspe:IT895_11300	ko:K13288
hspe:IT895_11305	ko:K06949
hspe:IT895_11310	ko:K01011
hspe:IT895_11315	ko:K01613
hspe:IT895_11320	ko:K04568
hspe:IT895_11325	ko:K02356
hspe:IT895_11330	ko:K19810
hspe:IT895_11340	ko:K00117
hspe:IT895_11350	ko:K01649
hspe:IT895_11360	ko:K05559
hspe:IT895_11365	ko:K05560
hspe:IT895_11370	ko:K05561
hspe:IT895_11375	ko:K05562
hspe:IT895_11380	ko:K05563
hspe:IT895_11385	ko:K05564
hspe:IT895_11395	ko:K01079
hspe:IT895_11400	ko:K02621
hspe:IT895_11405	ko:K03406
hspe:IT895_11410	ko:K02622
hspe:IT895_11415	ko:K01810
