pcom:NTU39_00025	ko:K03981
pcom:NTU39_07415	ko:K02232
pcom:NTU39_07420	ko:K03496
pcom:NTU39_07425	ko:K01579
pcom:NTU39_07430	ko:K01918
pcom:NTU39_07435	ko:K05896
pcom:NTU39_07445	ko:K07278
pcom:NTU39_07450	ko:K09800
pcom:NTU39_07465	ko:K05800
pcom:NTU39_07470	ko:K01874
pcom:NTU39_07480	ko:K03593
pcom:NTU39_07485	ko:K01494
pcom:NTU39_07490	ko:K01584
pcom:NTU39_07495	ko:K03312
pcom:NTU39_07500	ko:K01755
pcom:NTU39_07505	ko:K04093
pcom:NTU39_07510	ko:K01595
pcom:NTU39_07515	ko:K01749
pcom:NTU39_07525	ko:K13543
pcom:NTU39_07530	ko:K02498
pcom:NTU39_07555	ko:K00059
pcom:NTU39_07560	ko:K00128
pcom:NTU39_07570	ko:K02055
pcom:NTU39_07575	ko:K02052
pcom:NTU39_07580	ko:K02053
pcom:NTU39_07580	ko:K02054
pcom:NTU39_07585	ko:K01714
pcom:NTU39_07590	ko:K02624
pcom:NTU39_07595	ko:K15054
pcom:NTU39_07600	ko:K01507
pcom:NTU39_07605	ko:K09919
pcom:NTU39_07610	ko:K01950
pcom:NTU39_07615	ko:K04751
pcom:NTU39_07630	ko:K00384
pcom:NTU39_07635	ko:K03466
pcom:NTU39_07640	ko:K03634
pcom:NTU39_07650	ko:K01875
pcom:NTU39_07655	ko:K14233
pcom:NTU39_07660	ko:K01897
pcom:NTU39_07665	ko:K13021
pcom:NTU39_07685	ko:K00274
pcom:NTU39_07690	ko:K08906
pcom:NTU39_07715	ko:K10218
pcom:NTU39_07720	ko:K10218
pcom:NTU39_07725	ko:K10218
pcom:NTU39_07740	ko:K15060
pcom:NTU39_07750	ko:K18068
pcom:NTU39_07755	ko:K15062
pcom:NTU39_07760	ko:K21607
pcom:NTU39_07785	ko:K26064
pcom:NTU39_07800	ko:K02014
pcom:NTU39_07815	ko:K19802
pcom:NTU39_07825	ko:K03559
pcom:NTU39_07830	ko:K03559
pcom:NTU39_07835	ko:K03561
pcom:NTU39_07840	ko:K03832
pcom:NTU39_07845	ko:K02483
pcom:NTU39_07850	ko:K08369
pcom:NTU39_07875	ko:K02529
pcom:NTU39_07885	ko:K11688
pcom:NTU39_07890	ko:K21393
pcom:NTU39_07900	ko:K01559
pcom:NTU39_07905	ko:K23247
pcom:NTU39_07910	ko:K16137
pcom:NTU39_07920	ko:K25316
pcom:NTU39_07930	ko:K20938
pcom:NTU39_07935	ko:K09024
pcom:NTU39_07945	ko:K00135
pcom:NTU39_07955	ko:K03307
pcom:NTU39_07960	ko:K00794
pcom:NTU39_07975	ko:K03307
pcom:NTU39_07980	ko:K04098
pcom:NTU39_07990	ko:K00145
pcom:NTU39_08000	ko:K03436
pcom:NTU39_08005	ko:K02526
pcom:NTU39_08010	ko:K22129
pcom:NTU39_08015	ko:K22024
pcom:NTU39_08035	ko:K02106
pcom:NTU39_08045	ko:K18991
pcom:NTU39_08055	ko:K04102
pcom:NTU39_08060	ko:K08195
pcom:NTU39_08065	ko:K01647
pcom:NTU39_08080	ko:K13888
pcom:NTU39_08085	ko:K05685
pcom:NTU39_08090	ko:K18139
pcom:NTU39_08145	ko:K03704
pcom:NTU39_08155	ko:K03704
pcom:NTU39_08170	ko:K06158
pcom:NTU39_08175	ko:K03696
pcom:NTU39_08185	ko:K00425
pcom:NTU39_08190	ko:K00426
pcom:NTU39_08195	ko:K08994
pcom:NTU39_08200	ko:K03639
pcom:NTU39_08205	ko:K03635
pcom:NTU39_08210	ko:K03636
pcom:NTU39_08225	ko:K05835
pcom:NTU39_08245	ko:K02297
pcom:NTU39_08250	ko:K02298
pcom:NTU39_08255	ko:K02299
pcom:NTU39_08260	ko:K02300
pcom:NTU39_08280	ko:K00375
pcom:NTU39_08285	ko:K02055
pcom:NTU39_08290	ko:K02054
pcom:NTU39_08295	ko:K02053
pcom:NTU39_08300	ko:K02052
pcom:NTU39_08310	ko:K01652
pcom:NTU39_08315	ko:K01273
pcom:NTU39_08335	ko:K00823
pcom:NTU39_08340	ko:K22187
pcom:NTU39_08345	ko:K00459
pcom:NTU39_08360	ko:K21678
pcom:NTU39_08365	ko:K21677
pcom:NTU39_08370	ko:K06045
pcom:NTU39_08390	ko:K00091
pcom:NTU39_08400	ko:K03527
pcom:NTU39_08405	ko:K07323
pcom:NTU39_08410	ko:K07003
pcom:NTU39_08415	ko:K01662
pcom:NTU39_08420	ko:K03430
pcom:NTU39_08425	ko:K09459
pcom:NTU39_08430	ko:K01841
pcom:NTU39_08455	ko:K16216
pcom:NTU39_08475	ko:K02030
pcom:NTU39_08490	ko:K02429
pcom:NTU39_08495	ko:K12973
pcom:NTU39_08500	ko:K04073
pcom:NTU39_08505	ko:K01666
pcom:NTU39_08525	ko:K27078
pcom:NTU39_08530	ko:K07347
pcom:NTU39_08535	ko:K07346
pcom:NTU39_08540	ko:K27078
pcom:NTU39_08555	ko:K07165
pcom:NTU39_08580	ko:K03585
pcom:NTU39_08590	ko:K03320
pcom:NTU39_08620	ko:K03521
pcom:NTU39_08625	ko:K03522
pcom:NTU39_08635	ko:K07492
pcom:NTU39_08650	ko:K08194
pcom:NTU39_08665	ko:K01895
pcom:NTU39_08680	ko:K02221
pcom:NTU39_08695	ko:K13051
pcom:NTU39_08700	ko:K13892
pcom:NTU39_08705	ko:K13889
pcom:NTU39_08710	ko:K13890
pcom:NTU39_08715	ko:K13891
pcom:NTU39_08725	ko:K16203
pcom:NTU39_08735	ko:K03928
pcom:NTU39_08740	ko:K05816
pcom:NTU39_08745	ko:K05813
pcom:NTU39_08750	ko:K05814
pcom:NTU39_08755	ko:K05815
pcom:NTU39_08770	ko:K05786
pcom:NTU39_08775	ko:K05602
pcom:NTU39_08780	ko:K26937
pcom:NTU39_08790	ko:K07085
pcom:NTU39_08795	ko:K07085
pcom:NTU39_08800	ko:K09758
pcom:NTU39_08805	ko:K07326
pcom:NTU39_08825	ko:K00126
pcom:NTU39_08830	ko:K00123
pcom:NTU39_08835	ko:K00124
pcom:NTU39_08840	ko:K00127
pcom:NTU39_08855	ko:K00077
pcom:NTU39_08860	ko:K08177
pcom:NTU39_08865	ko:K01577
pcom:NTU39_08870	ko:K07749
pcom:NTU39_08880	ko:K07749
pcom:NTU39_08890	ko:K21703
pcom:NTU39_08900	ko:K00324
pcom:NTU39_08905	ko:K00324
pcom:NTU39_08910	ko:K00325
pcom:NTU39_08940	ko:K01715
pcom:NTU39_08965	ko:K01999
pcom:NTU39_08970	ko:K05835
pcom:NTU39_08980	ko:K15760
pcom:NTU39_08985	ko:K15761
pcom:NTU39_08990	ko:K15762
pcom:NTU39_08995	ko:K15763
pcom:NTU39_09000	ko:K15764
pcom:NTU39_09005	ko:K09857
pcom:NTU39_09010	ko:K06192
pcom:NTU39_09015	ko:K03808
pcom:NTU39_09020	ko:K03808
pcom:NTU39_09025	ko:K00123
pcom:NTU39_09030	ko:K00124
pcom:NTU39_09035	ko:K00127
pcom:NTU39_09040	ko:K02380
pcom:NTU39_09045	ko:K01042
pcom:NTU39_09050	ko:K03833
pcom:NTU39_09055	ko:K14238
pcom:NTU39_09075	ko:K01233
pcom:NTU39_09085	ko:K11735
pcom:NTU39_09110	ko:K03309
pcom:NTU39_09115	ko:K01620
pcom:NTU39_09125	ko:K02014
pcom:NTU39_09130	ko:K23227
pcom:NTU39_09135	ko:K23228
pcom:NTU39_09140	ko:K06160
pcom:NTU39_09145	ko:K10829
pcom:NTU39_09155	ko:K16088
pcom:NTU39_09160	ko:K01497
pcom:NTU39_09185	ko:K02014
pcom:NTU39_09190	ko:K07165
pcom:NTU39_09195	ko:K23514
pcom:NTU39_09205	ko:K01531
pcom:NTU39_09215	ko:K13771
pcom:NTU39_09240	ko:K02444
pcom:NTU39_09245	ko:K03719
pcom:NTU39_09250	ko:K00820
pcom:NTU39_09260	ko:K08169
pcom:NTU39_09270	ko:K09705
pcom:NTU39_09280	ko:K00342
pcom:NTU39_09290	ko:K02027
pcom:NTU39_09295	ko:K02025
pcom:NTU39_09300	ko:K02026
pcom:NTU39_09310	ko:K01771
pcom:NTU39_09315	ko:K01092
pcom:NTU39_09320	ko:K09803
pcom:NTU39_09335	ko:K28762
pcom:NTU39_09340	ko:K07005
pcom:NTU39_09345	ko:K01939
pcom:NTU39_09365	ko:K14229
pcom:NTU39_09370	ko:K07112
pcom:NTU39_09380	ko:K03640
pcom:NTU39_09385	ko:K03641
pcom:NTU39_09390	ko:K03646
pcom:NTU39_09395	ko:K03560
pcom:NTU39_09400	ko:K03562
pcom:NTU39_09405	ko:K07107
pcom:NTU39_09430	ko:K07100
pcom:NTU39_09435	ko:K07090
pcom:NTU39_09445	ko:K07448
pcom:NTU39_09455	ko:K07734
pcom:NTU39_09465	ko:K01173
pcom:NTU39_09490	ko:K06016
pcom:NTU39_09495	ko:K17828
pcom:NTU39_09500	ko:K02823
pcom:NTU39_09530	ko:K06152
pcom:NTU39_09535	ko:K06151
pcom:NTU39_09540	ko:K06150
pcom:NTU39_09555	ko:K03566
pcom:NTU39_09570	ko:K15035
pcom:NTU39_09580	ko:K22292
pcom:NTU39_09585	ko:K00568
pcom:NTU39_09590	ko:K00259
pcom:NTU39_09595	ko:K00285
pcom:NTU39_09600	ko:K03719
pcom:NTU39_09630	ko:K02959
pcom:NTU39_09635	ko:K02860
pcom:NTU39_09640	ko:K00554
pcom:NTU39_09645	ko:K02884
pcom:NTU39_09655	ko:K02227
pcom:NTU39_09660	ko:K06949
pcom:NTU39_09665	ko:K06013
pcom:NTU39_09670	ko:K13288
pcom:NTU39_09675	ko:K03831
pcom:NTU39_09680	ko:K09889
pcom:NTU39_09685	ko:K03592
pcom:NTU39_09690	ko:K01999
pcom:NTU39_09695	ko:K01997
pcom:NTU39_09700	ko:K01998
pcom:NTU39_09705	ko:K01995
pcom:NTU39_09710	ko:K01996
pcom:NTU39_09720	ko:K00287
pcom:NTU39_09725	ko:K00560
pcom:NTU39_09730	ko:K02010
pcom:NTU39_09735	ko:K02011
pcom:NTU39_09745	ko:K15553
pcom:NTU39_09750	ko:K01703
pcom:NTU39_09760	ko:K01796
pcom:NTU39_09770	ko:K02346
pcom:NTU39_09775	ko:K07507
pcom:NTU39_09785	ko:K01669
pcom:NTU39_09790	ko:K08717
pcom:NTU39_09795	ko:K01886
pcom:NTU39_09820	ko:K02348
pcom:NTU39_09825	ko:K15738
pcom:NTU39_09830	ko:K02622
pcom:NTU39_09845	ko:K02621
pcom:NTU39_09860	ko:K08224
pcom:NTU39_09870	ko:K05825
pcom:NTU39_09895	ko:K04079
pcom:NTU39_09900	ko:K03181
pcom:NTU39_09920	ko:K05782
pcom:NTU39_09925	ko:K09989
pcom:NTU39_09955	ko:K09019
pcom:NTU39_09960	ko:K10773
pcom:NTU39_09965	ko:K03616
pcom:NTU39_09975	ko:K05973
pcom:NTU39_09980	ko:K00832
pcom:NTU39_09985	ko:K03702
pcom:NTU39_09990	ko:K25307
pcom:NTU39_10000	ko:K13643
pcom:NTU39_10005	ko:K04487
pcom:NTU39_10010	ko:K04488
pcom:NTU39_10015	ko:K13628
pcom:NTU39_10025	ko:K04082
pcom:NTU39_10030	ko:K04044
pcom:NTU39_10035	ko:K04755
pcom:NTU39_10065	ko:K04567
pcom:NTU39_10075	ko:K02836
pcom:NTU39_10095	ko:K16088
pcom:NTU39_10105	ko:K07462
pcom:NTU39_10115	ko:K09808
pcom:NTU39_10120	ko:K09810
pcom:NTU39_10125	ko:K03424
pcom:NTU39_10130	ko:K02238
pcom:NTU39_10140	ko:K01937
pcom:NTU39_10145	ko:K01627
pcom:NTU39_10150	ko:K01689
pcom:NTU39_10155	ko:K05589
pcom:NTU39_10165	ko:K04083
pcom:NTU39_10170	ko:K28956
pcom:NTU39_10185	ko:K07053
pcom:NTU39_10200	ko:K01867
pcom:NTU39_10210	ko:K01714
pcom:NTU39_10215	ko:K07287
pcom:NTU39_10230	ko:K18850
pcom:NTU39_10235	ko:K03775
pcom:NTU39_10245	ko:K03555
pcom:NTU39_10265	ko:K01803
pcom:NTU39_10270	ko:K03075
pcom:NTU39_10275	ko:K14228
pcom:NTU39_10280	ko:K00330
pcom:NTU39_10285	ko:K00331
pcom:NTU39_10290	ko:K00332
pcom:NTU39_10295	ko:K00333
pcom:NTU39_10300	ko:K00334
pcom:NTU39_10305	ko:K00335
pcom:NTU39_10310	ko:K00336
pcom:NTU39_10315	ko:K00337
pcom:NTU39_10320	ko:K00338
pcom:NTU39_10325	ko:K00339
pcom:NTU39_10330	ko:K00340
pcom:NTU39_10335	ko:K00341
pcom:NTU39_10340	ko:K00342
pcom:NTU39_10345	ko:K00343
pcom:NTU39_10355	ko:K01515
pcom:NTU39_10400	ko:K09946
pcom:NTU39_10405	ko:K11209
pcom:NTU39_10410	ko:K00249
pcom:NTU39_10430	ko:K00074
pcom:NTU39_10435	ko:K00799
pcom:NTU39_10440	ko:K14287
pcom:NTU39_10450	ko:K09861
pcom:NTU39_10470	ko:K03439
pcom:NTU39_10480	ko:K00567
pcom:NTU39_10485	ko:K13529
pcom:NTU39_10490	ko:K11004
pcom:NTU39_10495	ko:K11003
pcom:NTU39_10515	ko:K27802
pcom:NTU39_10530	ko:K00024
pcom:NTU39_10535	ko:K03710
pcom:NTU39_10540	ko:K00241
pcom:NTU39_10545	ko:K00242
pcom:NTU39_10550	ko:K00239
pcom:NTU39_10555	ko:K00240
pcom:NTU39_10560	ko:K09159
pcom:NTU39_10565	ko:K01647
pcom:NTU39_10570	ko:K01703
pcom:NTU39_10580	ko:K01704
pcom:NTU39_10585	ko:K00052
pcom:NTU39_10590	ko:K00133
pcom:NTU39_10595	ko:K08086
pcom:NTU39_10600	ko:K06173
pcom:NTU39_10605	ko:K01817
pcom:NTU39_10610	ko:K01696
pcom:NTU39_10615	ko:K00571
pcom:NTU39_10620	ko:K01695
pcom:NTU39_10625	ko:K01963
pcom:NTU39_10630	ko:K11754
pcom:NTU39_10635	ko:K03749
pcom:NTU39_10640	ko:K03558
pcom:NTU39_10645	ko:K00764
pcom:NTU39_10650	ko:K10764
pcom:NTU39_10655	ko:K00817
pcom:NTU39_10665	ko:K19353
pcom:NTU39_10670	ko:K06878
pcom:NTU39_10680	ko:K00299
pcom:NTU39_10685	ko:K04091
pcom:NTU39_10690	ko:K15554
pcom:NTU39_10695	ko:K15555
pcom:NTU39_10705	ko:K01885
pcom:NTU39_10710	ko:K01092
pcom:NTU39_10715	ko:K02533
pcom:NTU39_10720	ko:K00640
pcom:NTU39_10725	ko:K03269
pcom:NTU39_10730	ko:K03768
pcom:NTU39_10735	ko:K03767
pcom:NTU39_10745	ko:K01883
pcom:NTU39_10750	ko:K01247
pcom:NTU39_10755	ko:K01962
pcom:NTU39_10760	ko:K04075
pcom:NTU39_10765	ko:K00928
pcom:NTU39_10770	ko:K14233
pcom:NTU39_10775	ko:K03772
pcom:NTU39_10780	ko:K08160
pcom:NTU39_10785	ko:K15760
pcom:NTU39_10790	ko:K15761
pcom:NTU39_10795	ko:K15764
pcom:NTU39_10800	ko:K22616
pcom:NTU39_10805	ko:K13893
pcom:NTU39_10810	ko:K13894
pcom:NTU39_10815	ko:K13895
pcom:NTU39_10820	ko:K13896
pcom:NTU39_10830	ko:K07001
pcom:NTU39_10835	ko:K02012
pcom:NTU39_10845	ko:K03628
pcom:NTU39_10850	ko:K03671
pcom:NTU39_10860	ko:K01983
pcom:NTU39_10865	ko:K02343
pcom:NTU39_10870	ko:K09747
pcom:NTU39_10875	ko:K06187
pcom:NTU39_10905	ko:K06992
pcom:NTU39_10930	ko:K18313
pcom:NTU39_10935	ko:K15553
pcom:NTU39_10940	ko:K15555
pcom:NTU39_10950	ko:K15554
pcom:NTU39_10955	ko:K03787
pcom:NTU39_10960	ko:K00573
pcom:NTU39_10965	ko:K06194
pcom:NTU39_10975	ko:K07501
pcom:NTU39_10980	ko:K03215
pcom:NTU39_10985	ko:K19416
pcom:NTU39_10990	ko:K00940
pcom:NTU39_10995	ko:K06941
pcom:NTU39_11000	ko:K15539
pcom:NTU39_11005	ko:K03526
pcom:NTU39_11010	ko:K01892
pcom:NTU39_11020	ko:K17713
pcom:NTU39_11025	ko:K03977
pcom:NTU39_11030	ko:K03666
pcom:NTU39_11040	ko:K04088
pcom:NTU39_11045	ko:K04087
pcom:NTU39_11050	ko:K09937
pcom:NTU39_11055	ko:K02502
pcom:NTU39_11060	ko:K01939
pcom:NTU39_11065	ko:K07101
pcom:NTU39_11075	ko:K01414
pcom:NTU39_11080	ko:K01491
pcom:NTU39_11095	ko:K00163
pcom:NTU39_11100	ko:K00627
pcom:NTU39_11105	ko:K01419
pcom:NTU39_11110	ko:K00382
pcom:NTU39_11130	ko:K28519
pcom:NTU39_11135	ko:K07262
pcom:NTU39_11150	ko:K18928
pcom:NTU39_11155	ko:K18929
pcom:NTU39_11160	ko:K10009
pcom:NTU39_11165	ko:K02424
pcom:NTU39_11170	ko:K00254
pcom:NTU39_11180	ko:K00684
pcom:NTU39_11190	ko:K14230
pcom:NTU39_11195	ko:K03826
pcom:NTU39_11200	ko:K15268
pcom:NTU39_11205	ko:K05539
pcom:NTU39_11210	ko:K14226
pcom:NTU39_11245	ko:K10215
pcom:NTU39_11260	ko:K08289
pcom:NTU39_11265	ko:K03704
pcom:NTU39_11275	ko:K13936
pcom:NTU39_11305	ko:K01183
pcom:NTU39_11315	ko:K01070
pcom:NTU39_11320	ko:K00868
pcom:NTU39_11325	ko:K02355
pcom:NTU39_11330	ko:K03406
pcom:NTU39_11340	ko:K03636
pcom:NTU39_11350	ko:K04062
pcom:NTU39_11360	ko:K14229
pcom:NTU39_11365	ko:K14229
pcom:NTU39_11370	ko:K14229
pcom:NTU39_11400	ko:K01915
pcom:NTU39_11405	ko:K07708
pcom:NTU39_11410	ko:K07712
pcom:NTU39_11415	ko:K00067
pcom:NTU39_11430	ko:K01142
pcom:NTU39_11435	ko:K00793
pcom:NTU39_11450	ko:K07300
pcom:NTU39_11460	ko:K18335
pcom:NTU39_11465	ko:K18336
pcom:NTU39_11470	ko:K00059
pcom:NTU39_11475	ko:K01246
pcom:NTU39_11480	ko:K07115
pcom:NTU39_11485	ko:K06183
pcom:NTU39_11490	ko:K02050
pcom:NTU39_11495	ko:K02051
pcom:NTU39_11500	ko:K02049
pcom:NTU39_11520	ko:K14228
pcom:NTU39_11540	ko:K14228
pcom:NTU39_11545	ko:K12573
pcom:NTU39_11550	ko:K03218
pcom:NTU39_11565	ko:K00616
pcom:NTU39_11570	ko:K01807
pcom:NTU39_11585	ko:K14682
pcom:NTU39_11590	ko:K03578
pcom:NTU39_11625	ko:K01420
pcom:NTU39_11630	ko:K06024
pcom:NTU39_11635	ko:K06178
pcom:NTU39_11640	ko:K09748
pcom:NTU39_11645	ko:K02600
pcom:NTU39_11650	ko:K02519
pcom:NTU39_11655	ko:K02834
pcom:NTU39_11660	ko:K03177
pcom:NTU39_11665	ko:K03704
pcom:NTU39_11675	ko:K03704
pcom:NTU39_11690	ko:K26605
pcom:NTU39_11695	ko:K26606
pcom:NTU39_11700	ko:K03446
pcom:NTU39_11705	ko:K03543
pcom:NTU39_11710	ko:K18139
pcom:NTU39_11720	ko:K06207
pcom:NTU39_11735	ko:K01356
pcom:NTU39_11750	ko:K23163
pcom:NTU39_11755	ko:K02046
pcom:NTU39_11760	ko:K02047
pcom:NTU39_11765	ko:K02045
pcom:NTU39_11770	ko:K13635
pcom:NTU39_11775	ko:K01424
pcom:NTU39_11780	ko:K00042
pcom:NTU39_11785	ko:K01816
pcom:NTU39_11790	ko:K01608
pcom:NTU39_11800	ko:K02990
pcom:NTU39_11805	ko:K02686
pcom:NTU39_11810	ko:K02963
pcom:NTU39_11815	ko:K02939
pcom:NTU39_11820	ko:K02314
pcom:NTU39_11825	ko:K07220
pcom:NTU39_11830	ko:K03306
pcom:NTU39_11845	ko:K07175
pcom:NTU39_11850	ko:K03564
pcom:NTU39_11855	ko:K13014
pcom:NTU39_11865	ko:K00604
pcom:NTU39_11870	ko:K10012
pcom:NTU39_11895	ko:K14260
pcom:NTU39_11900	ko:K00003
pcom:NTU39_11905	ko:K01733
pcom:NTU39_11910	ko:K03750
pcom:NTU39_11915	ko:K03636
pcom:NTU39_11920	ko:K03635
pcom:NTU39_11925	ko:K06886
pcom:NTU39_11930	ko:K03695
pcom:NTU39_11960	ko:K09125
pcom:NTU39_11965	ko:K06879
pcom:NTU39_11975	ko:K01637
pcom:NTU39_11990	ko:K01638
pcom:NTU39_11995	ko:K01259
pcom:NTU39_12010	ko:K14742
pcom:NTU39_12015	ko:K03789
pcom:NTU39_12020	ko:K21929
pcom:NTU39_12025	ko:K09977
pcom:NTU39_12030	ko:K00941
pcom:NTU39_12035	ko:K08227
pcom:NTU39_12040	ko:K01775
pcom:NTU39_12045	ko:K04485
pcom:NTU39_12055	ko:K06158
pcom:NTU39_12060	ko:K06131
pcom:NTU39_12065	ko:K07320
pcom:NTU39_12070	ko:K01439
pcom:NTU39_12080	ko:K00674
pcom:NTU39_12085	ko:K14267
pcom:NTU39_12095	ko:K03529
pcom:NTU39_12105	ko:K01972
pcom:NTU39_12110	ko:K01462
pcom:NTU39_12115	ko:K06182
pcom:NTU39_12120	ko:K00990
pcom:NTU39_12125	ko:K01265
pcom:NTU39_12130	ko:K02967
pcom:NTU39_12135	ko:K02357
pcom:NTU39_12140	ko:K09903
pcom:NTU39_12145	ko:K02838
pcom:NTU39_12150	ko:K00806
pcom:NTU39_12155	ko:K00981
pcom:NTU39_12160	ko:K00099
pcom:NTU39_12165	ko:K11749
pcom:NTU39_12170	ko:K07277
pcom:NTU39_12175	ko:K06142
pcom:NTU39_12180	ko:K02536
pcom:NTU39_12185	ko:K02372
pcom:NTU39_12190	ko:K00677
pcom:NTU39_12195	ko:K00748
pcom:NTU39_12200	ko:K03470
pcom:NTU39_12205	ko:K03437
pcom:NTU39_12210	ko:K09773
pcom:NTU39_12215	ko:K01007
pcom:NTU39_12230	ko:K03664
pcom:NTU39_12240	ko:K09801
pcom:NTU39_12250	ko:K00088
pcom:NTU39_12260	ko:K01951
pcom:NTU39_12275	ko:K01153
pcom:NTU39_12285	ko:K03427
pcom:NTU39_12290	ko:K16135
pcom:NTU39_12295	ko:K01561
pcom:NTU39_12305	ko:K03566
pcom:NTU39_12320	ko:K07157
pcom:NTU39_12335	ko:K11991
pcom:NTU39_12340	ko:K01297
pcom:NTU39_12345	ko:K16842
pcom:NTU39_12350	ko:K13485
pcom:NTU39_12355	ko:K01477
pcom:NTU39_12360	ko:K01483
pcom:NTU39_12380	ko:K07395
pcom:NTU39_12385	ko:K26937
pcom:NTU39_12395	ko:K07127
pcom:NTU39_12400	ko:K24206
pcom:NTU39_12405	ko:K18456
pcom:NTU39_12415	ko:K23537
pcom:NTU39_12420	ko:K23535
pcom:NTU39_12425	ko:K23536
pcom:NTU39_12430	ko:K07335
pcom:NTU39_12445	ko:K00128
pcom:NTU39_12450	ko:K06938
pcom:NTU39_12455	ko:K08978
pcom:NTU39_12480	ko:K17218
pcom:NTU39_12495	ko:K01534
pcom:NTU39_12505	ko:K03530
pcom:NTU39_12510	ko:K03651
pcom:NTU39_12520	ko:K21009
pcom:NTU39_12525	ko:K21010
pcom:NTU39_12530	ko:K21011
pcom:NTU39_12540	ko:K01784
pcom:NTU39_12545	ko:K00528
pcom:NTU39_12550	ko:K02014
pcom:NTU39_12590	ko:K00127
pcom:NTU39_12595	ko:K00124
pcom:NTU39_12600	ko:K00123
pcom:NTU39_12605	ko:K02379
pcom:NTU39_12610	ko:K00126
pcom:NTU39_12630	ko:K03308
pcom:NTU39_12635	ko:K00383
pcom:NTU39_12650	ko:K00016
pcom:NTU39_12655	ko:K02114
pcom:NTU39_12665	ko:K02055
pcom:NTU39_12670	ko:K02052
pcom:NTU39_12675	ko:K02053
pcom:NTU39_12675	ko:K02054
pcom:NTU39_12680	ko:K02182
pcom:NTU39_12705	ko:K03446
pcom:NTU39_12730	ko:K03466
pcom:NTU39_12735	ko:K01999
pcom:NTU39_12740	ko:K01997
pcom:NTU39_12745	ko:K01995
pcom:NTU39_12745	ko:K01998
pcom:NTU39_12750	ko:K01996
pcom:NTU39_12755	ko:K19745
pcom:NTU39_12760	ko:K00459
pcom:NTU39_12765	ko:K00459
pcom:NTU39_12785	ko:K03543
pcom:NTU39_12790	ko:K03446
pcom:NTU39_12800	ko:K21023
pcom:NTU39_12840	ko:K06197
pcom:NTU39_12845	ko:K19577
pcom:NTU39_12850	ko:K26937
pcom:NTU39_12855	ko:K09965
pcom:NTU39_12860	ko:K07154
pcom:NTU39_12870	ko:K15034
pcom:NTU39_12895	ko:K07644
pcom:NTU39_12900	ko:K07665
pcom:NTU39_12905	ko:K18903
pcom:NTU39_12910	ko:K03585
pcom:NTU39_12915	ko:K18138
pcom:NTU39_12920	ko:K07223
pcom:NTU39_12930	ko:K15773
pcom:NTU39_12935	ko:K07154
pcom:NTU39_12945	ko:K02484
pcom:NTU39_12950	ko:K02483
pcom:NTU39_12955	ko:K00549
pcom:NTU39_12990	ko:K18139
pcom:NTU39_12995	ko:K07789
pcom:NTU39_13000	ko:K07788
pcom:NTU39_13005	ko:K07799
pcom:NTU39_13025	ko:K00219
pcom:NTU39_13040	ko:K01647
pcom:NTU39_13080	ko:K01130
pcom:NTU39_13090	ko:K13444
pcom:NTU39_13095	ko:K03924
pcom:NTU39_13110	ko:K07114
pcom:NTU39_13115	ko:K07114
pcom:NTU39_13155	ko:K00574
pcom:NTU39_13160	ko:K09701
pcom:NTU39_13165	ko:K06954
pcom:NTU39_13170	ko:K03098
pcom:NTU39_13175	ko:K00574
pcom:NTU39_13185	ko:K03098
pcom:NTU39_13195	ko:K01673
pcom:NTU39_13200	ko:K02028
pcom:NTU39_13205	ko:K01755
pcom:NTU39_13210	ko:K02029
pcom:NTU39_13215	ko:K02029
pcom:NTU39_13220	ko:K02030
pcom:NTU39_13235	ko:K19302
pcom:NTU39_13250	ko:K02483
pcom:NTU39_13255	ko:K02484
pcom:NTU39_13310	ko:K07497
pcom:NTU39_13340	ko:K00616
pcom:NTU39_13355	ko:K00033
pcom:NTU39_13360	ko:K00615
pcom:NTU39_13365	ko:K01835
pcom:NTU39_13425	ko:K13688
pcom:NTU39_13445	ko:K03704
pcom:NTU39_13455	ko:K03704
pcom:NTU39_13490	ko:K07576
pcom:NTU39_13510	ko:K09958
pcom:NTU39_13535	ko:K01011
pcom:NTU39_13595	ko:K13993
pcom:NTU39_13645	ko:K00758
pcom:NTU39_13650	ko:K00948
pcom:NTU39_13655	ko:K18369
pcom:NTU39_13670	ko:K13953
pcom:NTU39_13675	ko:K01420
pcom:NTU39_13695	ko:K07576
pcom:NTU39_13730	ko:K18199
pcom:NTU39_13750	ko:K01755
pcom:NTU39_13760	ko:K23470
pcom:NTU39_13775	ko:K00632
pcom:NTU39_13790	ko:K02032
pcom:NTU39_13795	ko:K15583
pcom:NTU39_13800	ko:K02034
pcom:NTU39_13805	ko:K02033
pcom:NTU39_13810	ko:K00666
pcom:NTU39_13815	ko:K02035
pcom:NTU39_13820	ko:K00059
pcom:NTU39_13835	ko:K02035
pcom:NTU39_13840	ko:K01604
pcom:NTU39_13855	ko:K01961
pcom:NTU39_13865	ko:K00344
pcom:NTU39_13875	ko:K01647
pcom:NTU39_13890	ko:K18313
pcom:NTU39_13895	ko:K01640
pcom:NTU39_13900	ko:K00116
pcom:NTU39_13910	ko:K01092
pcom:NTU39_13920	ko:K01424
pcom:NTU39_13935	ko:K18900
pcom:NTU39_13940	ko:K00059
pcom:NTU39_13970	ko:K02042
pcom:NTU39_13975	ko:K02041
pcom:NTU39_13980	ko:K02044
