piz:LAB08_R00010	ko:K02313
piz:LAB08_R11320	ko:K00528
piz:LAB08_R11330	ko:K22900
piz:LAB08_R11340	ko:K29066
piz:LAB08_R11360	ko:K06182
piz:LAB08_R11370	ko:K03826
piz:LAB08_R11380	ko:K14441
piz:LAB08_R11390	ko:K03549
piz:LAB08_R11410	ko:K14205
piz:LAB08_R11420	ko:K14230
piz:LAB08_R11430	ko:K14230
piz:LAB08_R11440	ko:K02346
piz:LAB08_R11460	ko:K01881
piz:LAB08_R11470	ko:K08218
piz:LAB08_R11480	ko:K07443
piz:LAB08_R11500	ko:K03704
piz:LAB08_R11510	ko:K01494
piz:LAB08_R11530	ko:K10017
piz:LAB08_R11540	ko:K06987
piz:LAB08_R11550	ko:K10015
piz:LAB08_R11560	ko:K10016
piz:LAB08_R11570	ko:K10014
piz:LAB08_R11580	ko:K07116
piz:LAB08_R11620	ko:K09858
piz:LAB08_R11650	ko:K03286
piz:LAB08_R11660	ko:K08993
piz:LAB08_R11690	ko:K03722
piz:LAB08_R11730	ko:K00275
piz:LAB08_R11750	ko:K06077
piz:LAB08_R11760	ko:K03313
piz:LAB08_R11770	ko:K28981
piz:LAB08_R11780	ko:K07137
piz:LAB08_R11790	ko:K08985
piz:LAB08_R11830	ko:K01996
piz:LAB08_R11840	ko:K01995
piz:LAB08_R11850	ko:K01998
piz:LAB08_R11860	ko:K01997
piz:LAB08_R11870	ko:K01999
piz:LAB08_R11920	ko:K06940
piz:LAB08_R11940	ko:K03580
piz:LAB08_R11980	ko:K16322
piz:LAB08_R12000	ko:K02624
piz:LAB08_R12010	ko:K08195
piz:LAB08_R12020	ko:K01039
piz:LAB08_R12030	ko:K01040
piz:LAB08_R12040	ko:K07823
piz:LAB08_R12050	ko:K00449
piz:LAB08_R12060	ko:K00448
piz:LAB08_R12070	ko:K02625
piz:LAB08_R12080	ko:K01857
piz:LAB08_R12090	ko:K01055
piz:LAB08_R12100	ko:K01607
piz:LAB08_R12120	ko:K18139
piz:LAB08_R12130	ko:K18138
piz:LAB08_R12140	ko:K03585
piz:LAB08_R12150	ko:K03577
piz:LAB08_R12170	ko:K19577
piz:LAB08_R12190	ko:K08682
piz:LAB08_R12200	ko:K22617
piz:LAB08_R12210	ko:K22310
piz:LAB08_R12260	ko:K06131
piz:LAB08_R12270	ko:K05349
piz:LAB08_R12280	ko:K03744
piz:LAB08_R12290	ko:K06872
piz:LAB08_R12300	ko:K08988
piz:LAB08_R12330	ko:K05520
piz:LAB08_R12350	ko:K09946
piz:LAB08_R12380	ko:K18313
piz:LAB08_R12390	ko:K01640
piz:LAB08_R12410	ko:K09936
piz:LAB08_R12450	ko:K08995
piz:LAB08_R12470	ko:K00598
piz:LAB08_R12510	ko:K14225
piz:LAB08_R12530	ko:K06183
piz:LAB08_R12560	ko:K01457
piz:LAB08_R12570	ko:K01941
piz:LAB08_R12580	ko:K28693
piz:LAB08_R12590	ko:K28692
piz:LAB08_R12600	ko:K02049
piz:LAB08_R12610	ko:K02050
piz:LAB08_R12620	ko:K02051
piz:LAB08_R12660	ko:K03648
piz:LAB08_R12670	ko:K07120
piz:LAB08_R12680	ko:K07793
piz:LAB08_R12690	ko:K07794
piz:LAB08_R12700	ko:K07795
piz:LAB08_R12720	ko:K07774
piz:LAB08_R12730	ko:K07649
piz:LAB08_R12750	ko:K06980
piz:LAB08_R12760	ko:K09159
piz:LAB08_R12770	ko:K19168
piz:LAB08_R12780	ko:K00278
piz:LAB08_R12790	ko:K03088
piz:LAB08_R12800	ko:K03597
piz:LAB08_R12810	ko:K03598
piz:LAB08_R12820	ko:K04771
piz:LAB08_R12830	ko:K01423
piz:LAB08_R12840	ko:K04085
piz:LAB08_R12850	ko:K03548
piz:LAB08_R12860	ko:K03564
piz:LAB08_R12870	ko:K03567
piz:LAB08_R12880	ko:K01714
piz:LAB08_R12890	ko:K07287
piz:LAB08_R12910	ko:K01923
piz:LAB08_R12920	ko:K14233
piz:LAB08_R12940	ko:K18297
piz:LAB08_R12950	ko:K01826
piz:LAB08_R12980	ko:K03449
piz:LAB08_R12990	ko:K03760
piz:LAB08_R13010	ko:K03684
piz:LAB08_R13020	ko:K09902
piz:LAB08_R13050	ko:K09160
piz:LAB08_R13120	ko:K10914
piz:LAB08_R13130	ko:K01354
piz:LAB08_R13190	ko:K07160
piz:LAB08_R13200	ko:K23123
piz:LAB08_R13210	ko:K23124
piz:LAB08_R13220	ko:K09989
piz:LAB08_R13270	ko:K01738
piz:LAB08_R13280	ko:K12979
piz:LAB08_R13310	ko:K00906
piz:LAB08_R13320	ko:K03578
piz:LAB08_R13330	ko:K16872
piz:LAB08_R13350	ko:K02483
piz:LAB08_R13360	ko:K01591
piz:LAB08_R13400	ko:K03406
piz:LAB08_R13420	ko:K14224
piz:LAB08_R13430	ko:K14225
piz:LAB08_R13440	ko:K14224
piz:LAB08_R13450	ko:K14225
piz:LAB08_R13460	ko:K05835
piz:LAB08_R13510	ko:K06445
piz:LAB08_R13530	ko:K00799
piz:LAB08_R13540	ko:K01990
piz:LAB08_R13550	ko:K01992
piz:LAB08_R13560	ko:K09928
piz:LAB08_R13570	ko:K02238
piz:LAB08_R13580	ko:K03561
piz:LAB08_R13590	ko:K03559
piz:LAB08_R13600	ko:K00912
piz:LAB08_R13610	ko:K09791
piz:LAB08_R13620	ko:K00979
piz:LAB08_R13630	ko:K25307
piz:LAB08_R13640	ko:K00075
piz:LAB08_R13650	ko:K07302
piz:LAB08_R13660	ko:K07303
piz:LAB08_R13670	ko:K07402
piz:LAB08_R13680	ko:K07141
piz:LAB08_R13690	ko:K08300
piz:LAB08_R13700	ko:K06179
piz:LAB08_R13710	ko:K01091
piz:LAB08_R13720	ko:K04773
piz:LAB08_R13730	ko:K25422
piz:LAB08_R13740	ko:K07040
piz:LAB08_R13750	ko:K02911
piz:LAB08_R13760	ko:K03621
piz:LAB08_R13770	ko:K00645
piz:LAB08_R13780	ko:K00059
piz:LAB08_R13790	ko:K02078
piz:LAB08_R13800	ko:K09458
piz:LAB08_R13810	ko:K02619
piz:LAB08_R13820	ko:K07082
piz:LAB08_R13830	ko:K00943
piz:LAB08_R13840	ko:K02341
piz:LAB08_R13850	ko:K02676
piz:LAB08_R13860	ko:K03424
piz:LAB08_R13880	ko:K03639
piz:LAB08_R13900	ko:K09986
piz:LAB08_R13910	ko:K03710
piz:LAB08_R13930	ko:K03457
piz:LAB08_R13990	ko:K00883
piz:LAB08_R14000	ko:K01631
piz:LAB08_R14080	ko:K00243
piz:LAB08_R14140	ko:K03307
piz:LAB08_R14170	ko:K12255
piz:LAB08_R14190	ko:K05812
piz:LAB08_R14200	ko:K12542
piz:LAB08_R14210	ko:K12541
piz:LAB08_R14220	ko:K12543
piz:LAB08_R14260	ko:K09790
piz:LAB08_R14270	ko:K07039
piz:LAB08_R14280	ko:K03654
piz:LAB08_R14290	ko:K06075
piz:LAB08_R14300	ko:K08086
piz:LAB08_R14310	ko:K07401
piz:LAB08_R14380	ko:K03498
piz:LAB08_R14400	ko:K02484
piz:LAB08_R14410	ko:K06006
piz:LAB08_R14420	ko:K07662
piz:LAB08_R14440	ko:K09780
piz:LAB08_R14450	ko:K06190
piz:LAB08_R14460	ko:K07053
piz:LAB08_R14480	ko:K05896
piz:LAB08_R14490	ko:K06024
piz:LAB08_R14500	ko:K06178
piz:LAB08_R14510	ko:K11734
piz:LAB08_R14520	ko:K00311
piz:LAB08_R14530	ko:K03521
piz:LAB08_R14540	ko:K03522
piz:LAB08_R14550	ko:K02030
piz:LAB08_R14600	ko:K06940
piz:LAB08_R14650	ko:K09771
piz:LAB08_R14670	ko:K03563
piz:LAB08_R14680	ko:K09898
piz:LAB08_R14710	ko:K01953
piz:LAB08_R14750	ko:K15461
piz:LAB08_R14760	ko:K23753
piz:LAB08_R14770	ko:K00632
piz:LAB08_R14800	ko:K01679
piz:LAB08_R14810	ko:K09924
piz:LAB08_R14820	ko:K05527
piz:LAB08_R14830	ko:K07146
piz:LAB08_R14840	ko:K07396
piz:LAB08_R14900	ko:K22292
piz:LAB08_R14910	ko:K00568
piz:LAB08_R14920	ko:K12960
piz:LAB08_R14930	ko:K08963
piz:LAB08_R14940	ko:K02469
piz:LAB08_R14950	ko:K00831
piz:LAB08_R14960	ko:K14170
piz:LAB08_R14970	ko:K00817
piz:LAB08_R14980	ko:K24018
piz:LAB08_R14990	ko:K00945
piz:LAB08_R15000	ko:K02945
piz:LAB08_R15020	ko:K05788
piz:LAB08_R15040	ko:K01710
piz:LAB08_R15050	ko:K00067
piz:LAB08_R15060	ko:K00973
piz:LAB08_R15070	ko:K16011
piz:LAB08_R15080	ko:K15778
piz:LAB08_R15090	ko:K01711
piz:LAB08_R15100	ko:K13010
piz:LAB08_R15110	ko:K09690
piz:LAB08_R15120	ko:K09691
piz:LAB08_R15170	ko:K24310
piz:LAB08_R15180	ko:K13007
piz:LAB08_R15190	ko:K24300
piz:LAB08_R15200	ko:K02237
piz:LAB08_R15210	ko:K07124
piz:LAB08_R15220	ko:K09458
piz:LAB08_R15230	ko:K16137
piz:LAB08_R15250	ko:K09967
piz:LAB08_R15270	ko:K01790
piz:LAB08_R15280	ko:K01545
piz:LAB08_R15290	ko:K01546
piz:LAB08_R15300	ko:K01547
piz:LAB08_R15310	ko:K01548
piz:LAB08_R15320	ko:K07646
piz:LAB08_R15330	ko:K07667
piz:LAB08_R15340	ko:K07001
piz:LAB08_R15400	ko:K03424
piz:LAB08_R15420	ko:K15977
piz:LAB08_R15480	ko:K17623
piz:LAB08_R15490	ko:K00059
piz:LAB08_R15510	ko:K16841
piz:LAB08_R15520	ko:K03457
piz:LAB08_R15540	ko:K00390
piz:LAB08_R15550	ko:K02203
piz:LAB08_R15560	ko:K01665
piz:LAB08_R15610	ko:K03417
piz:LAB08_R15620	ko:K01659
piz:LAB08_R15630	ko:K20455
piz:LAB08_R15640	ko:K09788
piz:LAB08_R15650	ko:K01720
piz:LAB08_R15660	ko:K09773
piz:LAB08_R15670	ko:K01007
piz:LAB08_R15690	ko:K02553
piz:LAB08_R15700	ko:K16074
piz:LAB08_R15730	ko:K03088
piz:LAB08_R15740	ko:K03286
piz:LAB08_R15750	ko:K02303
piz:LAB08_R15770	ko:K02575
piz:LAB08_R15780	ko:K07183
piz:LAB08_R15790	ko:K22067
piz:LAB08_R15810	ko:K22504
piz:LAB08_R15820	ko:K22511
piz:LAB08_R15830	ko:K03230
piz:LAB08_R15850	ko:K22506
piz:LAB08_R15860	ko:K22513
piz:LAB08_R15880	ko:K03225
piz:LAB08_R15890	ko:K22507
piz:LAB08_R15900	ko:K22508
piz:LAB08_R15910	ko:K22509
piz:LAB08_R15920	ko:K22510
piz:LAB08_R16010	ko:K22488
piz:LAB08_R16020	ko:K03221
piz:LAB08_R16030	ko:K22487
piz:LAB08_R16040	ko:K22505
piz:LAB08_R16090	ko:K00254
piz:LAB08_R16100	ko:K12297
piz:LAB08_R16120	ko:K07259
piz:LAB08_R16130	ko:K09923
piz:LAB08_R16140	ko:K05782
piz:LAB08_R16160	ko:K01487
piz:LAB08_R16170	ko:K07402
piz:LAB08_R16180	ko:K13482
piz:LAB08_R16190	ko:K13481
piz:LAB08_R16210	ko:K03529
piz:LAB08_R16220	ko:K03528
piz:LAB08_R16230	ko:K01972
piz:LAB08_R16270	ko:K02030
piz:LAB08_R16280	ko:K02343
piz:LAB08_R16290	ko:K09747
piz:LAB08_R16300	ko:K23256
piz:LAB08_R16310	ko:K06187
piz:LAB08_R16320	ko:K00249
piz:LAB08_R16330	ko:K00759
piz:LAB08_R16340	ko:K01420
piz:LAB08_R16350	ko:K02495
piz:LAB08_R16360	ko:K09792
piz:LAB08_R16380	ko:K01533
piz:LAB08_R16390	ko:K09926
piz:LAB08_R16440	ko:K00406
piz:LAB08_R16450	ko:K00407
piz:LAB08_R16460	ko:K00405
piz:LAB08_R16470	ko:K00404
piz:LAB08_R16480	ko:K00406
piz:LAB08_R16490	ko:K00407
piz:LAB08_R16500	ko:K00405
piz:LAB08_R16510	ko:K00404
piz:LAB08_R16520	ko:K07020
piz:LAB08_R16530	ko:K03776
piz:LAB08_R16610	ko:K07265
piz:LAB08_R16620	ko:K07266
piz:LAB08_R16630	ko:K06041
piz:LAB08_R16670	ko:K16011
piz:LAB08_R16680	ko:K01991
piz:LAB08_R16690	ko:K10107
piz:LAB08_R16700	ko:K09689
piz:LAB08_R16710	ko:K09688
piz:LAB08_R16720	ko:K27802
piz:LAB08_R16730	ko:K06968
piz:LAB08_R16740	ko:K04085
piz:LAB08_R16750	ko:K26939
piz:LAB08_R16760	ko:K03473
piz:LAB08_R16780	ko:K06147
piz:LAB08_R16790	ko:K08309
piz:LAB08_R16800	ko:K15738
piz:LAB08_R16810	ko:K06149
piz:LAB08_R16830	ko:K01825
piz:LAB08_R16840	ko:K00632
piz:LAB08_R16860	ko:K03168
piz:LAB08_R16890	ko:K13053
piz:LAB08_R16900	ko:K01356
piz:LAB08_R16930	ko:K01207
piz:LAB08_R16940	ko:K19696
piz:LAB08_R16970	ko:K03723
piz:LAB08_R16980	ko:K00134
piz:LAB08_R17000	ko:K03734
piz:LAB08_R17010	ko:K00322
piz:LAB08_R17020	ko:K01126
piz:LAB08_R17040	ko:K09808
piz:LAB08_R17050	ko:K09810
piz:LAB08_R17060	ko:K09808
piz:LAB08_R17070	ko:K07644
piz:LAB08_R17080	ko:K07665
piz:LAB08_R17100	ko:K06879
piz:LAB08_R17130	ko:K04754
piz:LAB08_R17170	ko:K00616
piz:LAB08_R17210	ko:K00963
piz:LAB08_R17220	ko:K25307
piz:LAB08_R17230	ko:K16692
piz:LAB08_R17240	ko:K08679
piz:LAB08_R17300	ko:K00012
piz:LAB08_R17310	ko:K01710
piz:LAB08_R17320	ko:K00973
piz:LAB08_R17330	ko:K01790
piz:LAB08_R17340	ko:K00067
piz:LAB08_R17350	ko:K01991
piz:LAB08_R17390	ko:K05785
piz:LAB08_R17440	ko:K06153
piz:LAB08_R17450	ko:K05539
piz:LAB08_R17490	ko:K07684
piz:LAB08_R17530	ko:K01713
piz:LAB08_R17540	ko:K07245
piz:LAB08_R17550	ko:K07156
piz:LAB08_R17560	ko:K07233
piz:LAB08_R17590	ko:K21470
piz:LAB08_R17640	ko:K01142
piz:LAB08_R17650	ko:K00675
piz:LAB08_R17670	ko:K09803
piz:LAB08_R17680	ko:K24206
piz:LAB08_R17710	ko:K14220
piz:LAB08_R17740	ko:K00832
piz:LAB08_R17750	ko:K03702
piz:LAB08_R17760	ko:K03446
piz:LAB08_R17770	ko:K03543
piz:LAB08_R17780	ko:K01885
piz:LAB08_R17790	ko:K14218
piz:LAB08_R17800	ko:K14224
piz:LAB08_R17810	ko:K14218
piz:LAB08_R17820	ko:K14224
piz:LAB08_R17850	ko:K07107
piz:LAB08_R17860	ko:K05541
piz:LAB08_R17870	ko:K04080
piz:LAB08_R17900	ko:K01703
piz:LAB08_R17910	ko:K01704
piz:LAB08_R17930	ko:K00052
piz:LAB08_R17940	ko:K00133
piz:LAB08_R17970	ko:K08086
piz:LAB08_R17980	ko:K06173
piz:LAB08_R17990	ko:K01817
piz:LAB08_R18000	ko:K01963
piz:LAB08_R18010	ko:K11754
piz:LAB08_R18020	ko:K03749
piz:LAB08_R18030	ko:K03558
piz:LAB08_R18040	ko:K00764
piz:LAB08_R18050	ko:K10764
piz:LAB08_R18070	ko:K14237
piz:LAB08_R18080	ko:K14221
piz:LAB08_R18090	ko:K14221
piz:LAB08_R18130	ko:K07402
piz:LAB08_R18140	ko:K09471
piz:LAB08_R18150	ko:K14237
piz:LAB08_R18180	ko:K01673
piz:LAB08_R18190	ko:K08983
piz:LAB08_R18200	ko:K03563
piz:LAB08_R18220	ko:K01150
piz:LAB08_R18240	ko:K05597
piz:LAB08_R18260	ko:K10439
piz:LAB08_R18270	ko:K10441
piz:LAB08_R18280	ko:K10440
piz:LAB08_R18290	ko:K02529
piz:LAB08_R18300	ko:K00852
piz:LAB08_R18310	ko:K06726
piz:LAB08_R18360	ko:K03704
piz:LAB08_R18380	ko:K01868
piz:LAB08_R18390	ko:K02520
piz:LAB08_R18400	ko:K02916
piz:LAB08_R18410	ko:K02887
piz:LAB08_R18420	ko:K01889
piz:LAB08_R18430	ko:K01890
piz:LAB08_R18440	ko:K04764
piz:LAB08_R18460	ko:K14232
piz:LAB08_R18510	ko:K18900
piz:LAB08_R18550	ko:K27108
piz:LAB08_R18560	ko:K05913
piz:LAB08_R18600	ko:K03503
piz:LAB08_R18610	ko:K03502
piz:LAB08_R18640	ko:K18313
piz:LAB08_R18650	ko:K01640
piz:LAB08_R18670	ko:K00018
piz:LAB08_R18680	ko:K11103
piz:LAB08_R18690	ko:K11102
piz:LAB08_R18700	ko:K00812
piz:LAB08_R18780	ko:K10001
piz:LAB08_R18790	ko:K08324
piz:LAB08_R18800	ko:K18292
piz:LAB08_R18810	ko:K18291
piz:LAB08_R18820	ko:K03522
piz:LAB08_R18830	ko:K03521
piz:LAB08_R18840	ko:K18289
piz:LAB08_R18850	ko:K00249
piz:LAB08_R18890	ko:K03535
piz:LAB08_R18920	ko:K00812
piz:LAB08_R18930	ko:K10218
piz:LAB08_R18980	ko:K03310
piz:LAB08_R18990	ko:K02625
piz:LAB08_R19000	ko:K19338
piz:LAB08_R19060	ko:K14232
piz:LAB08_R19130	ko:K10025
piz:LAB08_R19140	ko:K06987
piz:LAB08_R19150	ko:K10023
piz:LAB08_R19160	ko:K10024
piz:LAB08_R19170	ko:K10022
piz:LAB08_R19180	ko:K21060
piz:LAB08_R19190	ko:K13877
piz:LAB08_R19200	ko:K21062
piz:LAB08_R19210	ko:K12658
piz:LAB08_R19260	ko:K04750
piz:LAB08_R19280	ko:K00074
piz:LAB08_R19310	ko:K06147
piz:LAB08_R19320	ko:K06889
piz:LAB08_R19360	ko:K06911
piz:LAB08_R19400	ko:K03809
piz:LAB08_R19410	ko:K00433
piz:LAB08_R19420	ko:K07506
piz:LAB08_R19430	ko:K18297
piz:LAB08_R19440	ko:K09932
piz:LAB08_R19490	ko:K02455
piz:LAB08_R19500	ko:K02456
piz:LAB08_R19520	ko:K22349
piz:LAB08_R19540	ko:K07152
piz:LAB08_R19550	ko:K07152
piz:LAB08_R19590	ko:K02454
piz:LAB08_R19640	ko:K02453
piz:LAB08_R19650	ko:K02456
piz:LAB08_R19660	ko:K02456
piz:LAB08_R19680	ko:K04337
piz:LAB08_R19690	ko:K04338
piz:LAB08_R19700	ko:K06214
piz:LAB08_R19730	ko:K04335
piz:LAB08_R19770	ko:K22350
piz:LAB08_R19780	ko:K07152
piz:LAB08_R19950	ko:K01991
piz:LAB08_R19980	ko:K08679
piz:LAB08_R20000	ko:K02003
piz:LAB08_R20010	ko:K02004
piz:LAB08_R20050	ko:K11903
piz:LAB08_R20070	ko:K25986
piz:LAB08_R20100	ko:K18968
piz:LAB08_R20120	ko:K01003
piz:LAB08_R20130	ko:K00673
piz:LAB08_R20140	ko:K00673
piz:LAB08_R20170	ko:K02228
piz:LAB08_R20180	ko:K13633
piz:LAB08_R20210	ko:K10022
piz:LAB08_R20220	ko:K06987
piz:LAB08_R20230	ko:K06999
piz:LAB08_R20240	ko:K27311
piz:LAB08_R20260	ko:K11209
piz:LAB08_R20290	ko:K03322
piz:LAB08_R20300	ko:K00626
piz:LAB08_R20310	ko:K01029
piz:LAB08_R20320	ko:K01028
piz:LAB08_R20330	ko:K17737
piz:LAB08_R20370	ko:K09930
piz:LAB08_R20380	ko:K09929
piz:LAB08_R20390	ko:K00981
piz:LAB08_R20420	ko:K03406
piz:LAB08_R20440	ko:K02483
piz:LAB08_R20530	ko:K01004
piz:LAB08_R20560	ko:K01971
piz:LAB08_R20580	ko:K06076
piz:LAB08_R20610	ko:K01584
piz:LAB08_R20620	ko:K03756
piz:LAB08_R20640	ko:K04063
piz:LAB08_R20660	ko:K16135
piz:LAB08_R20670	ko:K07246
piz:LAB08_R20680	ko:K11103
piz:LAB08_R20710	ko:K00128
piz:LAB08_R20720	ko:K05297
piz:LAB08_R20810	ko:K03446
piz:LAB08_R20820	ko:K03543
piz:LAB08_R20840	ko:K03649
piz:LAB08_R20860	ko:K15228
piz:LAB08_R20890	ko:K15229
piz:LAB08_R20910	ko:K22027
piz:LAB08_R20940	ko:K01426
piz:LAB08_R20970	ko:K00059
piz:LAB08_R20990	ko:K14063
piz:LAB08_R21010	ko:K00484
piz:LAB08_R21040	ko:K16238
piz:LAB08_R21050	ko:K03406
piz:LAB08_R21110	ko:K01990
piz:LAB08_R21120	ko:K08738
piz:LAB08_R21130	ko:K00146
piz:LAB08_R21140	ko:K05802
piz:LAB08_R21150	ko:K07795
piz:LAB08_R21160	ko:K07794
piz:LAB08_R21170	ko:K07793
piz:LAB08_R21180	ko:K03566
piz:LAB08_R21200	ko:K11073
piz:LAB08_R21210	ko:K03676
piz:LAB08_R21250	ko:K16135
piz:LAB08_R21260	ko:K07246
piz:LAB08_R21270	ko:K03451
piz:LAB08_R21280	ko:K22443
piz:LAB08_R21290	ko:K00135
piz:LAB08_R21300	ko:K22444
piz:LAB08_R21320	ko:K29125
piz:LAB08_R21330	ko:K01652
piz:LAB08_R21350	ko:K01130
piz:LAB08_R21410	ko:K03782
piz:LAB08_R21440	ko:K23239
piz:LAB08_R21450	ko:K08970
piz:LAB08_R21480	ko:K02042
piz:LAB08_R21490	ko:K02042
piz:LAB08_R21500	ko:K02041
piz:LAB08_R21510	ko:K02044
piz:LAB08_R21520	ko:K02014
piz:LAB08_R21540	ko:K02483
piz:LAB08_R21550	ko:K02483
piz:LAB08_R21560	ko:K18139
piz:LAB08_R21570	ko:K07799
piz:LAB08_R21580	ko:K07788
piz:LAB08_R21590	ko:K06139
piz:LAB08_R21600	ko:K06138
piz:LAB08_R21610	ko:K06137
piz:LAB08_R21620	ko:K06136
piz:LAB08_R21630	ko:K06135
piz:LAB08_R21640	ko:K17760
piz:LAB08_R21660	ko:K21405
piz:LAB08_R21680	ko:K00146
piz:LAB08_R21720	ko:K00448
piz:LAB08_R21730	ko:K00449
piz:LAB08_R21740	ko:K02623
piz:LAB08_R21770	ko:K08194
piz:LAB08_R21780	ko:K21883
piz:LAB08_R21800	ko:K22548
piz:LAB08_R21860	ko:K13609
piz:LAB08_R21880	ko:K01777
piz:LAB08_R21890	ko:K23061
piz:LAB08_R21900	ko:K23062
piz:LAB08_R21910	ko:K23063
piz:LAB08_R21920	ko:K23064
piz:LAB08_R21930	ko:K13821
piz:LAB08_R22070	ko:K00140
piz:LAB08_R22100	ko:K01607
piz:LAB08_R22110	ko:K11209
piz:LAB08_R22140	ko:K05712
piz:LAB08_R22230	ko:K00666
piz:LAB08_R22240	ko:K06076
piz:LAB08_R22250	ko:K01895
piz:LAB08_R22260	ko:K03406
piz:LAB08_R22270	ko:K00138
piz:LAB08_R22280	ko:K05306
piz:LAB08_R22300	ko:K03430
piz:LAB08_R22420	ko:K01758
piz:LAB08_R22430	ko:K01697
piz:LAB08_R22450	ko:K00799
piz:LAB08_R22480	ko:K16249
piz:LAB08_R22490	ko:K16243
piz:LAB08_R22500	ko:K16244
piz:LAB08_R22510	ko:K16242
piz:LAB08_R22520	ko:K16245
piz:LAB08_R22530	ko:K16246
piz:LAB08_R22550	ko:K01426
piz:LAB08_R22560	ko:K02030
piz:LAB08_R22570	ko:K02028
piz:LAB08_R22580	ko:K02029
piz:LAB08_R22590	ko:K02029
piz:LAB08_R22600	ko:K01714
piz:LAB08_R22610	ko:K12658
piz:LAB08_R22630	ko:K00130
piz:LAB08_R22660	ko:K14223
piz:LAB08_R22670	ko:K11073
piz:LAB08_R22680	ko:K23775
piz:LAB08_R22690	ko:K04063
piz:LAB08_R22700	ko:K04063
piz:LAB08_R22740	ko:K21826
piz:LAB08_R22780	ko:K00380
piz:LAB08_R22810	ko:K01706
piz:LAB08_R22820	ko:K06889
piz:LAB08_R22840	ko:K24158
piz:LAB08_R22860	ko:K11477
piz:LAB08_R22870	ko:K11473
piz:LAB08_R22880	ko:K11472
piz:LAB08_R22890	ko:K00104
piz:LAB08_R22900	ko:K03303
piz:LAB08_R22920	ko:K04063
piz:LAB08_R22930	ko:K22477
piz:LAB08_R22940	ko:K00163
piz:LAB08_R23030	ko:K22551
piz:LAB08_R23050	ko:K02028
piz:LAB08_R23060	ko:K02029
piz:LAB08_R23070	ko:K02029
piz:LAB08_R23080	ko:K02030
piz:LAB08_R23110	ko:K00799
piz:LAB08_R23120	ko:K03566
piz:LAB08_R23130	ko:K03761
piz:LAB08_R23140	ko:K00615
piz:LAB08_R23150	ko:K00615
piz:LAB08_R23200	ko:K00005
piz:LAB08_R23220	ko:K07267
piz:LAB08_R23230	ko:K12254
piz:LAB08_R23240	ko:K10439
piz:LAB08_R23250	ko:K10441
piz:LAB08_R23260	ko:K10440
piz:LAB08_R23320	ko:K10680
piz:LAB08_R23350	ko:K03322
piz:LAB08_R23460	ko:K10440
piz:LAB08_R23470	ko:K10439
piz:LAB08_R23480	ko:K10441
piz:LAB08_R23510	ko:K00615
piz:LAB08_R23520	ko:K00615
piz:LAB08_R23590	ko:K00128
piz:LAB08_R23630	ko:K14233
piz:LAB08_R23640	ko:K19416
piz:LAB08_R23660	ko:K03719
piz:LAB08_R23710	ko:K00131
piz:LAB08_R23720	ko:K07223
piz:LAB08_R23730	ko:K03710
piz:LAB08_R23760	ko:K15553
piz:LAB08_R23770	ko:K15554
piz:LAB08_R23780	ko:K15555
piz:LAB08_R23840	ko:K01356
piz:LAB08_R23850	ko:K14160
piz:LAB08_R23860	ko:K14161
piz:LAB08_R23870	ko:K14162
piz:LAB08_R23910	ko:K11069
piz:LAB08_R23920	ko:K11070
piz:LAB08_R23930	ko:K11071
piz:LAB08_R23940	ko:K11072
piz:LAB08_R23970	ko:K03701
piz:LAB08_R24010	ko:K17752
piz:LAB08_R24020	ko:K17762
piz:LAB08_R24030	ko:K17763
piz:LAB08_R24040	ko:K08995
piz:LAB08_R24050	ko:K09794
piz:LAB08_R24090	ko:K23773
piz:LAB08_R24130	ko:K04774
piz:LAB08_R24160	ko:K00381
piz:LAB08_R24200	ko:K00548
piz:LAB08_R24220	ko:K07400
piz:LAB08_R24230	ko:K05936
piz:LAB08_R24240	ko:K02189
piz:LAB08_R24270	ko:K02234
piz:LAB08_R24280	ko:K02230
piz:LAB08_R24290	ko:K03405
piz:LAB08_R24300	ko:K13580
piz:LAB08_R24450	ko:K01638
piz:LAB08_R24460	ko:K11477
piz:LAB08_R24470	ko:K11473
piz:LAB08_R24480	ko:K11472
piz:LAB08_R24490	ko:K00104
piz:LAB08_R24520	ko:K03521
piz:LAB08_R24530	ko:K03522
piz:LAB08_R24560	ko:K08738
piz:LAB08_R24570	ko:K00529
piz:LAB08_R24640	ko:K28232
piz:LAB08_R24680	ko:K01495
piz:LAB08_R24710	ko:K01041
piz:LAB08_R24720	ko:K00059
piz:LAB08_R24750	ko:K03406
piz:LAB08_R24760	ko:K01682
piz:LAB08_R24810	ko:K00249
piz:LAB08_R24850	ko:K02182
piz:LAB08_R24910	ko:K02182
piz:LAB08_R24990	ko:K07044
piz:LAB08_R25000	ko:K00005
piz:LAB08_R25130	ko:K07003
piz:LAB08_R25180	ko:K00626
piz:LAB08_R25290	ko:K00128
piz:LAB08_R25310	ko:K04755
piz:LAB08_R25380	ko:K00344
piz:LAB08_R25390	ko:K01918
piz:LAB08_R25450	ko:K11739
piz:LAB08_R25460	ko:K11740
piz:LAB08_R25470	ko:K01791
piz:LAB08_R25480	ko:K02030
piz:LAB08_R25490	ko:K02029
piz:LAB08_R25500	ko:K02029
piz:LAB08_R25510	ko:K02028
piz:LAB08_R25550	ko:K00874
piz:LAB08_R25560	ko:K03769
