etp:LU633_00005	ko:K02313
etp:LU633_09235	ko:K11066
etp:LU633_09270	ko:K07493
etp:LU633_09280	ko:K08305
etp:LU633_09285	ko:K03743
etp:LU633_09290	ko:K03553
etp:LU633_09295	ko:K03565
etp:LU633_09300	ko:K01872
etp:LU633_09305	ko:K03563
etp:LU633_09310	ko:K14233
etp:LU633_09315	ko:K14219
etp:LU633_09320	ko:K14219
etp:LU633_09335	ko:K01919
etp:LU633_09340	ko:K07173
etp:LU633_09345	ko:K03699
etp:LU633_09355	ko:K03106
etp:LU633_09360	ko:K02959
etp:LU633_09365	ko:K02860
etp:LU633_09370	ko:K00554
etp:LU633_09375	ko:K02884
etp:LU633_09390	ko:K01626
etp:LU633_09395	ko:K14187
etp:LU633_09400	ko:K05590
etp:LU633_09405	ko:K15460
etp:LU633_09415	ko:K03088
etp:LU633_09420	ko:K03597
etp:LU633_09425	ko:K03598
etp:LU633_09430	ko:K03803
etp:LU633_09440	ko:K07486
etp:LU633_09445	ko:K03596
etp:LU633_09450	ko:K03100
etp:LU633_09455	ko:K03685
etp:LU633_09460	ko:K03595
etp:LU633_09465	ko:K03584
etp:LU633_09470	ko:K03474
etp:LU633_09475	ko:K00997
etp:LU633_09540	ko:K03976
etp:LU633_09545	ko:K09973
etp:LU633_09550	ko:K17686
etp:LU633_09555	ko:K19591
etp:LU633_09560	ko:K07340
etp:LU633_09570	ko:K05838
etp:LU633_09580	ko:K10804
etp:LU633_09585	ko:K02003
etp:LU633_09590	ko:K02004
etp:LU633_09595	ko:K01589
etp:LU633_09600	ko:K01588
etp:LU633_09605	ko:K03269
etp:LU633_09610	ko:K03768
etp:LU633_09615	ko:K01883
etp:LU633_09635	ko:K14761
etp:LU633_09640	ko:K01491
etp:LU633_09645	ko:K14219
etp:LU633_09655	ko:K07497
etp:LU633_09675	ko:K11903
etp:LU633_09695	ko:K07497
etp:LU633_09700	ko:K07495
etp:LU633_09710	ko:K07493
etp:LU633_09735	ko:K08305
etp:LU633_09805	ko:K07480
etp:LU633_09825	ko:K01874
etp:LU633_09830	ko:K27501
etp:LU633_09855	ko:K24180
etp:LU633_09900	ko:K07733
etp:LU633_09925	ko:K14220
etp:LU633_09930	ko:K01241
etp:LU633_09940	ko:K13635
etp:LU633_09950	ko:K07491
etp:LU633_09955	ko:K08300
etp:LU633_09960	ko:K06179
etp:LU633_09965	ko:K25422
etp:LU633_09970	ko:K07040
etp:LU633_09975	ko:K02911
etp:LU633_09980	ko:K03621
etp:LU633_09985	ko:K00648
etp:LU633_09990	ko:K00645
etp:LU633_09995	ko:K00059
etp:LU633_10000	ko:K02078
etp:LU633_10005	ko:K09458
etp:LU633_10010	ko:K02619
etp:LU633_10015	ko:K07082
etp:LU633_10020	ko:K00943
etp:LU633_10025	ko:K02341
etp:LU633_10030	ko:K03424
etp:LU633_10035	ko:K02779
etp:LU633_10040	ko:K02503
etp:LU633_10050	ko:K07337
etp:LU633_10055	ko:K07251
etp:LU633_10060	ko:K01207
etp:LU633_10065	ko:K07000
etp:LU633_10075	ko:K03885
etp:LU633_10085	ko:K03723
etp:LU633_10125	ko:K07480
etp:LU633_10175	ko:K09808
etp:LU633_10180	ko:K09810
etp:LU633_10185	ko:K09808
etp:LU633_10190	ko:K12410
etp:LU633_10195	ko:K11606
etp:LU633_10200	ko:K11605
etp:LU633_10205	ko:K11607
etp:LU633_10210	ko:K11604
etp:LU633_10225	ko:K01258
etp:LU633_10230	ko:K18850
etp:LU633_10235	ko:K07637
etp:LU633_10240	ko:K07660
etp:LU633_10245	ko:K01756
etp:LU633_10250	ko:K07153
etp:LU633_10255	ko:K00566
etp:LU633_10260	ko:K12152
etp:LU633_10265	ko:K06181
etp:LU633_10270	ko:K00031
etp:LU633_10330	ko:K22300
etp:LU633_10335	ko:K22302
etp:LU633_10355	ko:K10762
etp:LU633_10360	ko:K03497
etp:LU633_10380	ko:K07485
etp:LU633_10415	ko:K01675
etp:LU633_10425	ko:K03791
etp:LU633_10440	ko:K19092
etp:LU633_10445	ko:K07746
etp:LU633_10460	ko:K18919
etp:LU633_10505	ko:K03791
etp:LU633_10540	ko:K07493
etp:LU633_10545	ko:K07316
etp:LU633_10555	ko:K14220
etp:LU633_10575	ko:K09765
etp:LU633_10580	ko:K00558
etp:LU633_10585	ko:K07458
etp:LU633_10600	ko:K07493
etp:LU633_10660	ko:K01297
etp:LU633_10665	ko:K08308
etp:LU633_10670	ko:K21087
etp:LU633_10680	ko:K07480
etp:LU633_10690	ko:K01194
etp:LU633_10695	ko:K11911
etp:LU633_10700	ko:K11106
etp:LU633_10705	ko:K28482
etp:LU633_10720	ko:K06942
etp:LU633_10730	ko:K07480
etp:LU633_10775	ko:K07480
etp:LU633_10815	ko:K02423
etp:LU633_10820	ko:K02422
etp:LU633_10825	ko:K02407
etp:LU633_10830	ko:K02406
etp:LU633_11060	ko:K01790
etp:LU633_11065	ko:K01709
etp:LU633_11070	ko:K00978
etp:LU633_11085	ko:K02405
etp:LU633_11090	ko:K02425
etp:LU633_11095	ko:K05396
etp:LU633_11100	ko:K02424
etp:LU633_11105	ko:K10009
etp:LU633_11110	ko:K10010
etp:LU633_11115	ko:K13735
etp:LU633_11125	ko:K11928
etp:LU633_11130	ko:K07243
etp:LU633_11135	ko:K07224
etp:LU633_11140	ko:K16301
etp:LU633_11145	ko:K06217
etp:LU633_11150	ko:K07491
etp:LU633_11155	ko:K14233
etp:LU633_11160	ko:K14233
etp:LU633_11195	ko:K07480
etp:LU633_11200	ko:K07493
etp:LU633_11230	ko:K01951
etp:LU633_11240	ko:K01698
etp:LU633_11245	ko:K01087
etp:LU633_11250	ko:K00697
etp:LU633_11255	ko:K02403
etp:LU633_11260	ko:K02402
etp:LU633_11265	ko:K02556
etp:LU633_11270	ko:K02557
etp:LU633_11275	ko:K03407
etp:LU633_11280	ko:K03408
etp:LU633_11285	ko:K05874
etp:LU633_11290	ko:K05877
etp:LU633_11295	ko:K00575
etp:LU633_11300	ko:K03412
etp:LU633_11305	ko:K03413
etp:LU633_11310	ko:K03414
etp:LU633_11315	ko:K02401
etp:LU633_11320	ko:K02400
etp:LU633_11325	ko:K03516
etp:LU633_11330	ko:K01887
etp:LU633_11335	ko:K09907
etp:LU633_11345	ko:K06201
etp:LU633_11365	ko:K15257
etp:LU633_11370	ko:K15256
etp:LU633_11375	ko:K07136
etp:LU633_11390	ko:K01876
etp:LU633_11395	ko:K08310
etp:LU633_11405	ko:K01159
etp:LU633_11410	ko:K03550
etp:LU633_11415	ko:K03551
etp:LU633_11420	ko:K09816
etp:LU633_11425	ko:K09817
etp:LU633_11430	ko:K09815
etp:LU633_11435	ko:K19304
etp:LU633_11440	ko:K02560
etp:LU633_11445	ko:K08160
etp:LU633_11455	ko:K00873
etp:LU633_11460	ko:K19337
etp:LU633_11465	ko:K00036
etp:LU633_11470	ko:K01625
etp:LU633_11475	ko:K08289
etp:LU633_11490	ko:K09918
etp:LU633_11510	ko:K10857
etp:LU633_11520	ko:K02345
etp:LU633_11525	ko:K07156
etp:LU633_11530	ko:K07245
etp:LU633_11565	ko:K08968
etp:LU633_11570	ko:K03607
etp:LU633_11575	ko:K03797
etp:LU633_11585	ko:K03799
etp:LU633_11590	ko:K08169
etp:LU633_11595	ko:K19333
etp:LU633_11615	ko:K03704
etp:LU633_11620	ko:K00563
etp:LU633_11630	ko:K21090
etp:LU633_11635	ko:K01752
etp:LU633_11650	ko:K06905
etp:LU633_11655	ko:K06907
etp:LU633_11660	ko:K06908
etp:LU633_11680	ko:K06906
etp:LU633_11705	ko:K06903
etp:LU633_11730	ko:K01185
etp:LU633_11780	ko:K19160
etp:LU633_11830	ko:K06223
etp:LU633_11885	ko:K01665
etp:LU633_11890	ko:K09917
etp:LU633_11910	ko:K03722
etp:LU633_11915	ko:K14742
etp:LU633_11920	ko:K07285
etp:LU633_11930	ko:K03684
etp:LU633_11935	ko:K03608
etp:LU633_11940	ko:K03609
etp:LU633_11945	ko:K03610
etp:LU633_11950	ko:K09902
etp:LU633_11955	ko:K29029
etp:LU633_11960	ko:K09160
etp:LU633_11965	ko:K07480
etp:LU633_11980	ko:K03611
etp:LU633_11985	ko:K03603
etp:LU633_11990	ko:K06415
etp:LU633_11995	ko:K00285
etp:LU633_12000	ko:K01775
etp:LU633_12005	ko:K07491
etp:LU633_12010	ko:K07552
etp:LU633_12030	ko:K11105
etp:LU633_12055	ko:K09786
etp:LU633_12060	ko:K07180
etp:LU633_12070	ko:K01792
etp:LU633_12075	ko:K00134
etp:LU633_12080	ko:K07305
etp:LU633_12085	ko:K09916
etp:LU633_12090	ko:K08281
etp:LU633_12095	ko:K01424
etp:LU633_12100	ko:K04773
etp:LU633_12110	ko:K03169
etp:LU633_12120	ko:K01142
etp:LU633_12125	ko:K14236
etp:LU633_12130	ko:K01433
etp:LU633_12135	ko:K09858
etp:LU633_12145	ko:K02485
etp:LU633_12150	ko:K00963
etp:LU633_12155	ko:K00012
etp:LU633_12160	ko:K08679
etp:LU633_12165	ko:K03746
etp:LU633_12170	ko:K00857
etp:LU633_12175	ko:K04072
etp:LU633_12185	ko:K15580
etp:LU633_12190	ko:K15580
etp:LU633_12195	ko:K15581
etp:LU633_12200	ko:K15582
etp:LU633_12205	ko:K15583
etp:LU633_12210	ko:K10823
etp:LU633_12215	ko:K09901
etp:LU633_12220	ko:K06131
etp:LU633_12225	ko:K07493
etp:LU633_12235	ko:K09780
etp:LU633_12240	ko:K03832
etp:LU633_12255	ko:K07480
etp:LU633_12265	ko:K06190
etp:LU633_12275	ko:K06940
etp:LU633_12295	ko:K01695
etp:LU633_12300	ko:K01696
etp:LU633_12305	ko:K13498
etp:LU633_12315	ko:K01657
etp:LU633_12320	ko:K07053
etp:LU633_12335	ko:K07480
etp:LU633_12340	ko:K06178
etp:LU633_12350	ko:K04774
etp:LU633_12365	ko:K07497
etp:LU633_12400	ko:K09978
etp:LU633_12405	ko:K07491
etp:LU633_12425	ko:K07480
etp:LU633_12430	ko:K01118
etp:LU633_12435	ko:K03578
etp:LU633_12440	ko:K03406
etp:LU633_12455	ko:K19230
etp:LU633_12460	ko:K19229
etp:LU633_12465	ko:K19228
etp:LU633_12510	ko:K07495
etp:LU633_12520	ko:K03168
etp:LU633_12525	ko:K13634
etp:LU633_12530	ko:K07480
etp:LU633_12545	ko:K01497
etp:LU633_12550	ko:K01096
etp:LU633_12555	ko:K08992
etp:LU633_12560	ko:K19804
etp:LU633_12565	ko:K01591
etp:LU633_12570	ko:K03113
etp:LU633_12580	ko:K07491
etp:LU633_12600	ko:K00261
etp:LU633_12605	ko:K12975
etp:LU633_12610	ko:K00209
etp:LU633_12620	ko:K07480
etp:LU633_12700	ko:K23508
etp:LU633_12745	ko:K01679
etp:LU633_12750	ko:K10748
etp:LU633_12755	ko:K03746
etp:LU633_12775	ko:K15545
etp:LU633_12780	ko:K01935
etp:LU633_12785	ko:K05847
etp:LU633_12790	ko:K05846
etp:LU633_12795	ko:K05845
etp:LU633_12800	ko:K05846
etp:LU633_12820	ko:K07497
etp:LU633_12825	ko:K07495
etp:LU633_12835	ko:K01147
etp:LU633_12845	ko:K07480
etp:LU633_12855	ko:K01223
etp:LU633_12860	ko:K02757
etp:LU633_12875	ko:K16074
etp:LU633_12885	ko:K07485
etp:LU633_12930	ko:K13727
etp:LU633_12940	ko:K14058
etp:LU633_12980	ko:K04565
etp:LU633_13005	ko:K07497
etp:LU633_13040	ko:K07495
etp:LU633_13065	ko:K07229
etp:LU633_13120	ko:K15977
etp:LU633_13125	ko:K08195
etp:LU633_13135	ko:K06889
etp:LU633_13150	ko:K14060
etp:LU633_13170	ko:K01420
etp:LU633_13175	ko:K14055
etp:LU633_13180	ko:K00325
etp:LU633_13185	ko:K00324
etp:LU633_13205	ko:K07661
etp:LU633_13210	ko:K07639
etp:LU633_13215	ko:K01299
etp:LU633_13225	ko:K04775
etp:LU633_13260	ko:K15580
etp:LU633_13280	ko:K03721
etp:LU633_13285	ko:K08990
etp:LU633_13290	ko:K06918
etp:LU633_13295	ko:K03971
etp:LU633_13300	ko:K03973
etp:LU633_13305	ko:K03970
etp:LU633_13310	ko:K03969
etp:LU633_13315	ko:K03974
etp:LU633_13320	ko:K19226
etp:LU633_13325	ko:K19227
etp:LU633_13350	ko:K07497
etp:LU633_13400	ko:K07493
etp:LU633_13410	ko:K19587
etp:LU633_13425	ko:K03534
etp:LU633_13430	ko:K01629
etp:LU633_13435	ko:K01813
etp:LU633_13440	ko:K00848
etp:LU633_13445	ko:K02855
etp:LU633_13450	ko:K02854
etp:LU633_13460	ko:K03406
etp:LU633_13475	ko:K16066
etp:LU633_13480	ko:K01053
etp:LU633_13500	ko:K06223
etp:LU633_13590	ko:K01185
etp:LU633_13655	ko:K07480
etp:LU633_13665	ko:K11066
etp:LU633_13675	ko:K07480
etp:LU633_13715	ko:K00836
etp:LU633_13720	ko:K13745
etp:LU633_13730	ko:K07495
etp:LU633_13745	ko:K05591
etp:LU633_13755	ko:K07480
etp:LU633_13780	ko:K07493
etp:LU633_13785	ko:K22871
etp:LU633_13790	ko:K07480
etp:LU633_13845	ko:K04062
etp:LU633_13900	ko:K07493
etp:LU633_13910	ko:K03617
etp:LU633_13915	ko:K03616
etp:LU633_13925	ko:K03614
etp:LU633_13930	ko:K03612
etp:LU633_13935	ko:K03613
etp:LU633_13940	ko:K10773
etp:LU633_13965	ko:K00799
etp:LU633_13975	ko:K00868
etp:LU633_13980	ko:K01866
etp:LU633_13985	ko:K00275
etp:LU633_13990	ko:K09001
etp:LU633_13995	ko:K06077
etp:LU633_14000	ko:K07495
etp:LU633_14005	ko:K03683
etp:LU633_14010	ko:K01759
etp:LU633_14020	ko:K06938
etp:LU633_14025	ko:K06075
etp:LU633_14035	ko:K07495
etp:LU633_14040	ko:K07390
etp:LU633_14045	ko:K07480
etp:LU633_14075	ko:K19303
etp:LU633_14080	ko:K03604
etp:LU633_14095	ko:K28371
etp:LU633_14100	ko:K00793
etp:LU633_14105	ko:K26939
etp:LU633_14110	ko:K14237
etp:LU633_14115	ko:K14237
etp:LU633_14120	ko:K14237
etp:LU633_14125	ko:K00873
etp:LU633_14165	ko:K06078
etp:LU633_14175	ko:K07484
etp:LU633_14180	ko:K02426
etp:LU633_14185	ko:K11717
etp:LU633_14190	ko:K09015
etp:LU633_14195	ko:K09013
etp:LU633_14200	ko:K09014
etp:LU633_14205	ko:K05997
etp:LU633_14215	ko:K19222
etp:LU633_14220	ko:K26063
etp:LU633_14230	ko:K18518
etp:LU633_14235	ko:K01007
etp:LU633_14240	ko:K07480
etp:LU633_14245	ko:K09773
etp:LU633_14250	ko:K01626
etp:LU633_14255	ko:K03406
etp:LU633_14280	ko:K08997
etp:LU633_14290	ko:K13695
etp:LU633_14300	ko:K00432
etp:LU633_14310	ko:K07480
etp:LU633_14335	ko:K04764
etp:LU633_14340	ko:K01890
etp:LU633_14345	ko:K01889
etp:LU633_14355	ko:K02887
etp:LU633_14360	ko:K02916
etp:LU633_14365	ko:K02520
etp:LU633_14370	ko:K01868
etp:LU633_14380	ko:K07283
etp:LU633_14400	ko:K07038
etp:LU633_14405	ko:K06956
etp:LU633_14420	ko:K07495
etp:LU633_14425	ko:K04064
etp:LU633_14430	ko:K01916
etp:LU633_14465	ko:K11892
etp:LU633_14470	ko:K11891
etp:LU633_14475	ko:K11890
etp:LU633_14485	ko:K20074
etp:LU633_14500	ko:K07232
etp:LU633_14505	ko:K07300
etp:LU633_14515	ko:K01627
etp:LU633_14525	ko:K02493
etp:LU633_14530	ko:K02835
etp:LU633_14535	ko:K02492
etp:LU633_14540	ko:K02494
etp:LU633_14545	ko:K00919
etp:LU633_14550	ko:K00948
etp:LU633_14555	ko:K07491
etp:LU633_14565	ko:K01056
etp:LU633_14630	ko:K07497
etp:LU633_14645	ko:K07495
etp:LU633_14665	ko:K11903
etp:LU633_14705	ko:K02408
etp:LU633_14710	ko:K02409
etp:LU633_14715	ko:K02410
etp:LU633_14720	ko:K02411
etp:LU633_14725	ko:K02412
etp:LU633_14730	ko:K02413
etp:LU633_14735	ko:K02414
etp:LU633_14740	ko:K02415
etp:LU633_14745	ko:K02416
etp:LU633_14750	ko:K02417
etp:LU633_14755	ko:K02418
etp:LU633_14760	ko:K02419
etp:LU633_14765	ko:K02420
etp:LU633_14770	ko:K02421
etp:LU633_14775	ko:K07781
etp:LU633_14795	ko:K07493
etp:LU633_14805	ko:K07491
etp:LU633_14815	ko:K07480
etp:LU633_14820	ko:K01185
etp:LU633_14840	ko:K02397
etp:LU633_14845	ko:K02396
etp:LU633_14850	ko:K02395
etp:LU633_14855	ko:K02394
etp:LU633_14860	ko:K02393
etp:LU633_14865	ko:K02392
etp:LU633_14870	ko:K02391
etp:LU633_14875	ko:K02390
etp:LU633_14880	ko:K02389
etp:LU633_14885	ko:K02388
etp:LU633_14890	ko:K02387
etp:LU633_14895	ko:K02386
etp:LU633_14900	ko:K02398
etp:LU633_14905	ko:K02399
etp:LU633_14910	ko:K07493
etp:LU633_14925	ko:K03980
etp:LU633_14945	ko:K03790
etp:LU633_14955	ko:K01465
etp:LU633_14965	ko:K12149
etp:LU633_14970	ko:K12148
etp:LU633_14975	ko:K02846
etp:LU633_15005	ko:K07146
etp:LU633_15010	ko:K02517
etp:LU633_15015	ko:K08996
etp:LU633_15020	ko:K12147
etp:LU633_15030	ko:K03669
etp:LU633_15035	ko:K03670
etp:LU633_15040	ko:K11941
etp:LU633_15105	ko:K19157
etp:LU633_15110	ko:K07473
etp:LU633_15135	ko:K07480
etp:LU633_15145	ko:K14228
etp:LU633_15150	ko:K14222
etp:LU633_15155	ko:K14225
etp:LU633_15160	ko:K00995
etp:LU633_15165	ko:K03703
etp:LU633_15170	ko:K07689
etp:LU633_15180	ko:K13061
etp:LU633_15190	ko:K07782
etp:LU633_15195	ko:K07486
etp:LU633_15200	ko:K11737
etp:LU633_15220	ko:K03809
etp:LU633_15230	ko:K07493
etp:LU633_15240	ko:K01085
etp:LU633_15245	ko:K14233
etp:LU633_15250	ko:K19416
etp:LU633_15255	ko:K11179
etp:LU633_15265	ko:K06969
etp:LU633_15275	ko:K06929
etp:LU633_15280	ko:K07480
etp:LU633_15295	ko:K07493
etp:LU633_15300	ko:K09909
etp:LU633_15305	ko:K03658
etp:LU633_15335	ko:K07343
etp:LU633_15340	ko:K13053
etp:LU633_15345	ko:K03286
etp:LU633_15350	ko:K09911
etp:LU633_15355	ko:K04770
etp:LU633_15360	ko:K01716
etp:LU633_15365	ko:K03812
etp:LU633_15370	ko:K09857
etp:LU633_15375	ko:K06192
etp:LU633_15380	ko:K03808
etp:LU633_15385	ko:K15738
etp:LU633_15390	ko:K12297
etp:LU633_15410	ko:K18657
etp:LU633_15415	ko:K00254
etp:LU633_15440	ko:K07480
etp:LU633_15450	ko:K01256
etp:LU633_15500	ko:K18320
etp:LU633_15525	ko:K00763
etp:LU633_15530	ko:K01893
etp:LU633_15535	ko:K09476
etp:LU633_15545	ko:K00813
etp:LU633_15555	ko:K01069
etp:LU633_15565	ko:K21470
etp:LU633_15570	ko:K03632
etp:LU633_15575	ko:K03804
etp:LU633_15580	ko:K03633
etp:LU633_15585	ko:K06219
etp:LU633_15610	ko:K00979
etp:LU633_15615	ko:K09791
etp:LU633_15625	ko:K07495
etp:LU633_15635	ko:K09927
etp:LU633_15640	ko:K00912
etp:LU633_15645	ko:K11085
etp:LU633_15650	ko:K02238
etp:LU633_15660	ko:K05788
etp:LU633_15665	ko:K02945
etp:LU633_15670	ko:K00945
etp:LU633_15675	ko:K00800
etp:LU633_15680	ko:K00831
etp:LU633_15685	ko:K09136
etp:LU633_15690	ko:K06212
etp:LU633_15695	ko:K00656
etp:LU633_15700	ko:K04069
etp:LU633_15705	ko:K08219
etp:LU633_15710	ko:K01875
etp:LU633_15715	ko:K07478
etp:LU633_15720	ko:K03634
etp:LU633_15725	ko:K03466
etp:LU633_15730	ko:K03719
etp:LU633_15740	ko:K00384
etp:LU633_15745	ko:K16013
etp:LU633_15750	ko:K16012
etp:LU633_15755	ko:K00684
etp:LU633_15760	ko:K02518
etp:LU633_15765	ko:K03694
etp:LU633_15770	ko:K06891
etp:LU633_15785	ko:K10000
etp:LU633_15790	ko:K09997
etp:LU633_15795	ko:K09999
etp:LU633_15800	ko:K09998
etp:LU633_15810	ko:K03212
etp:LU633_15815	ko:K07480
etp:LU633_15850	ko:K10678
etp:LU633_15855	ko:K03674
etp:LU633_15875	ko:K19302
etp:LU633_15890	ko:K14441
etp:LU633_15900	ko:K13891
etp:LU633_15905	ko:K13890
etp:LU633_15910	ko:K13889
etp:LU633_15915	ko:K13892
etp:LU633_15920	ko:K13051
etp:LU633_15925	ko:K03750
etp:LU633_15930	ko:K21029
etp:LU633_15940	ko:K07491
etp:LU633_15960	ko:K18904
etp:LU633_15965	ko:K03446
etp:LU633_15970	ko:K03543
etp:LU633_15980	ko:K11924
etp:LU633_15985	ko:K11934
etp:LU633_15990	ko:K11939
etp:LU633_15995	ko:K04047
etp:LU633_16000	ko:K10036
etp:LU633_16005	ko:K10037
etp:LU633_16010	ko:K10038
etp:LU633_16035	ko:K06970
etp:LU633_16065	ko:K03722
etp:LU633_16070	ko:K07804
etp:LU633_16080	ko:K21972
etp:LU633_16095	ko:K06954
etp:LU633_16100	ko:K09701
etp:LU633_16105	ko:K00574
etp:LU633_16135	ko:K07495
etp:LU633_16150	ko:K05349
etp:LU633_16175	ko:K15269
etp:LU633_16180	ko:K00761
etp:LU633_16190	ko:K27871
etp:LU633_16195	ko:K16329
etp:LU633_16200	ko:K01821
etp:LU633_16205	ko:K05802
etp:LU633_16210	ko:K07262
etp:LU633_16230	ko:K19236
etp:LU633_16240	ko:K00549
etp:LU633_16250	ko:K03406
etp:LU633_16265	ko:K05541
etp:LU633_16270	ko:K11927
etp:LU633_16280	ko:K06890
etp:LU633_16290	ko:K03635
etp:LU633_16295	ko:K03636
etp:LU633_16300	ko:K03637
etp:LU633_16305	ko:K03638
etp:LU633_16310	ko:K03639
etp:LU633_16325	ko:K03702
etp:LU633_16330	ko:K11963
etp:LU633_16340	ko:K01935
etp:LU633_16345	ko:K02169
etp:LU633_16350	ko:K00652
etp:LU633_16355	ko:K01012
etp:LU633_16360	ko:K00833
etp:LU633_16370	ko:K07347
etp:LU633_16380	ko:K07345
etp:LU633_16385	ko:K23256
etp:LU633_16400	ko:K07404
etp:LU633_16405	ko:K28853
etp:LU633_16410	ko:K02017
etp:LU633_16415	ko:K02018
etp:LU633_16420	ko:K02020
etp:LU633_16425	ko:K25859
etp:LU633_16450	ko:K00765
etp:LU633_16455	ko:K00013
etp:LU633_16460	ko:K00817
etp:LU633_16465	ko:K01089
etp:LU633_16470	ko:K02501
etp:LU633_16475	ko:K01814
etp:LU633_16480	ko:K02500
etp:LU633_16485	ko:K11755
etp:LU633_16505	ko:K00033
etp:LU633_16510	ko:K09691
etp:LU633_16515	ko:K09690
etp:LU633_16530	ko:K01790
etp:LU633_16535	ko:K00973
etp:LU633_16540	ko:K00067
etp:LU633_16545	ko:K01710
etp:LU633_16565	ko:K01784
etp:LU633_16570	ko:K00963
etp:LU633_16575	ko:K16696
etp:LU633_16580	ko:K16703
etp:LU633_16585	ko:K16710
etp:LU633_16590	ko:K16709
etp:LU633_16595	ko:K25957
etp:LU633_16600	ko:K25958
etp:LU633_16605	ko:K16708
etp:LU633_16610	ko:K16700
etp:LU633_16615	ko:K16692
etp:LU633_16620	ko:K25307
etp:LU633_16625	ko:K01991
etp:LU633_16630	ko:K16707
etp:LU633_16635	ko:K07480
etp:LU633_16645	ko:K07289
etp:LU633_16650	ko:K01494
etp:LU633_16655	ko:K00876
etp:LU633_16690	ko:K07799
etp:LU633_16695	ko:K07788
etp:LU633_16700	ko:K07789
etp:LU633_16710	ko:K07642
etp:LU633_16715	ko:K07664
etp:LU633_16720	ko:K08303
etp:LU633_16740	ko:K23833
etp:LU633_16755	ko:K18320
etp:LU633_16780	ko:K00941
etp:LU633_16795	ko:K03593
etp:LU633_16800	ko:K01874
etp:LU633_16805	ko:K06518
etp:LU633_16815	ko:K01489
etp:LU633_16820	ko:K00027
etp:LU633_16825	ko:K03748
etp:LU633_16830	ko:K07491
etp:LU633_16835	ko:K10541
etp:LU633_16840	ko:K10542
etp:LU633_16845	ko:K10540
etp:LU633_16850	ko:K02529
etp:LU633_16855	ko:K07148
etp:LU633_16860	ko:K01495
etp:LU633_16890	ko:K07480
etp:LU633_16895	ko:K01223
etp:LU633_16900	ko:K02361
etp:LU633_16905	ko:K26937
etp:LU633_16910	ko:K09802
etp:LU633_16985	ko:K07480
etp:LU633_17005	ko:K01439
etp:LU633_17015	ko:K06957
etp:LU633_17025	ko:K01923
etp:LU633_17030	ko:K07287
etp:LU633_17035	ko:K01714
etp:LU633_17040	ko:K03567
etp:LU633_17045	ko:K03564
etp:LU633_17050	ko:K07480
etp:LU633_17055	ko:K01423
etp:LU633_17060	ko:K00537
etp:LU633_17065	ko:K10763
etp:LU633_17070	ko:K02824
etp:LU633_17075	ko:K00761
etp:LU633_17080	ko:K01933
etp:LU633_17085	ko:K11175
etp:LU633_17090	ko:K00937
etp:LU633_17095	ko:K01524
etp:LU633_17100	ko:K16868
etp:LU633_17125	ko:K07480
etp:LU633_17135	ko:K14744
etp:LU633_17145	ko:K02362
etp:LU633_17155	ko:K03734
etp:LU633_17160	ko:K09475
etp:LU633_17165	ko:K07676
etp:LU633_17170	ko:K07687
etp:LU633_17175	ko:K07677
etp:LU633_17180	ko:K02469
etp:LU633_17185	ko:K00568
etp:LU633_17190	ko:K00525
etp:LU633_17195	ko:K00526
etp:LU633_17200	ko:K11107
etp:LU633_17210	ko:K07480
etp:LU633_17225	ko:K01911
etp:LU633_17230	ko:K02549
etp:LU633_17235	ko:K01661
etp:LU633_17240	ko:K08680
etp:LU633_17245	ko:K02551
etp:LU633_17250	ko:K05594
etp:LU633_17330	ko:K00343
etp:LU633_17335	ko:K00342
etp:LU633_17340	ko:K00341
etp:LU633_17345	ko:K00340
etp:LU633_17350	ko:K00339
etp:LU633_17355	ko:K00338
etp:LU633_17360	ko:K00337
etp:LU633_17365	ko:K00336
etp:LU633_17370	ko:K00335
etp:LU633_17375	ko:K00334
etp:LU633_17380	ko:K13378
etp:LU633_17385	ko:K00331
etp:LU633_17390	ko:K00330
etp:LU633_17400	ko:K14260
etp:LU633_17405	ko:K08722
etp:LU633_17415	ko:K19270
etp:LU633_17420	ko:K09161
etp:LU633_17425	ko:K09899
etp:LU633_17430	ko:K00925
etp:LU633_17435	ko:K13788
etp:LU633_17475	ko:K07480
etp:LU633_17490	ko:K00799
etp:LU633_17495	ko:K07071
etp:LU633_17505	ko:K03186
etp:LU633_17510	ko:K00764
etp:LU633_17515	ko:K03558
etp:LU633_17520	ko:K03749
etp:LU633_17525	ko:K11754
etp:LU633_17530	ko:K01963
etp:LU633_17540	ko:K04093
etp:LU633_17545	ko:K03975
etp:LU633_17550	ko:K06173
etp:LU633_17560	ko:K03473
etp:LU633_17570	ko:K00647
etp:LU633_17575	ko:K15461
etp:LU633_17585	ko:K09906
etp:LU633_17590	ko:K07090
etp:LU633_17600	ko:K01736
etp:LU633_17605	ko:K07320
etp:LU633_17615	ko:K08296
etp:LU633_17640	ko:K06076
etp:LU633_17645	ko:K04754
etp:LU633_17655	ko:K02200
etp:LU633_17660	ko:K07497
etp:LU633_17665	ko:K07495
etp:LU633_17680	ko:K07485
etp:LU633_17765	ko:K07493
etp:LU633_17780	ko:K14219
etp:LU633_17850	ko:K07497
etp:LU633_17855	ko:K07493
etp:LU633_17865	ko:K11903
etp:LU633_17880	ko:K07493
etp:LU633_17885	ko:K07480
etp:LU633_17915	ko:K09712
