vvl:VV93_v1c00010	ko:K02313
vvl:VV93_v1c09800	ko:K03610
vvl:VV93_v1c09810	ko:K09902
vvl:VV93_v1c09820	ko:K08305
vvl:VV93_v1c09840	ko:K03317
vvl:VV93_v1c09880	ko:K09458
vvl:VV93_v1c09890	ko:K00059
vvl:VV93_v1c09910	ko:K00647
vvl:VV93_v1c09950	ko:K07107
vvl:VV93_v1c09960	ko:K01745
vvl:VV93_v1c10010	ko:K02078
vvl:VV93_v1c10020	ko:K02078
vvl:VV93_v1c10090	ko:K03406
vvl:VV93_v1c10100	ko:K08997
vvl:VV93_v1c10110	ko:K02483
vvl:VV93_v1c10130	ko:K17315
vvl:VV93_v1c10140	ko:K17316
vvl:VV93_v1c10150	ko:K17317
vvl:VV93_v1c10160	ko:K10112
vvl:VV93_v1c10170	ko:K11688
vvl:VV93_v1c10180	ko:K11689
vvl:VV93_v1c10190	ko:K11690
vvl:VV93_v1c10210	ko:K10126
vvl:VV93_v1c10220	ko:K10125
vvl:VV93_v1c10240	ko:K03545
vvl:VV93_v1c10250	ko:K01358
vvl:VV93_v1c10260	ko:K03544
vvl:VV93_v1c10270	ko:K01338
vvl:VV93_v1c10280	ko:K03530
vvl:VV93_v1c10290	ko:K03770
vvl:VV93_v1c10300	ko:K02237
vvl:VV93_v1c10310	ko:K28165
vvl:VV93_v1c10320	ko:K05812
vvl:VV93_v1c10330	ko:K01129
vvl:VV93_v1c10340	ko:K08722
vvl:VV93_v1c10350	ko:K14260
vvl:VV93_v1c10360	ko:K02552
vvl:VV93_v1c10370	ko:K02551
vvl:VV93_v1c10380	ko:K08680
vvl:VV93_v1c10390	ko:K01661
vvl:VV93_v1c10400	ko:K02549
vvl:VV93_v1c10410	ko:K01911
vvl:VV93_v1c10480	ko:K03585
vvl:VV93_v1c10490	ko:K18138
vvl:VV93_v1c10510	ko:K09948
vvl:VV93_v1c10520	ko:K28981
vvl:VV93_v1c10530	ko:K05800
vvl:VV93_v1c10550	ko:K10805
vvl:VV93_v1c10560	ko:K09914
vvl:VV93_v1c10570	ko:K07443
vvl:VV93_v1c10590	ko:K20957
vvl:VV93_v1c10630	ko:K03406
vvl:VV93_v1c10640	ko:K01792
vvl:VV93_v1c10650	ko:K00134
vvl:VV93_v1c10660	ko:K07305
vvl:VV93_v1c10680	ko:K09916
vvl:VV93_v1c10690	ko:K01424
vvl:VV93_v1c10700	ko:K04773
vvl:VV93_v1c10710	ko:K00219
vvl:VV93_v1c10730	ko:K03169
vvl:VV93_v1c10780	ko:K07494
vvl:VV93_v1c10810	ko:K06132
vvl:VV93_v1c10820	ko:K19334
vvl:VV93_v1c10830	ko:K03498
vvl:VV93_v1c10840	ko:K03499
vvl:VV93_v1c10850	ko:K07014
vvl:VV93_v1c10860	ko:K09904
vvl:VV93_v1c10870	ko:K06899
vvl:VV93_v1c10900	ko:K03315
vvl:VV93_v1c10910	ko:K00133
vvl:VV93_v1c10920	ko:K10924
vvl:VV93_v1c10930	ko:K10716
vvl:VV93_v1c10950	ko:K04072
vvl:VV93_v1c10980	ko:K04564
vvl:VV93_v1c10990	ko:K07390
vvl:VV93_v1c11000	ko:K07396
vvl:VV93_v1c11010	ko:K07084
vvl:VV93_v1c11020	ko:K03683
vvl:VV93_v1c11030	ko:K21218
vvl:VV93_v1c11050	ko:K01759
vvl:VV93_v1c11060	ko:K10773
vvl:VV93_v1c11070	ko:K03613
vvl:VV93_v1c11080	ko:K03612
vvl:VV93_v1c11090	ko:K03614
vvl:VV93_v1c11100	ko:K03615
vvl:VV93_v1c11110	ko:K03616
vvl:VV93_v1c11120	ko:K03617
vvl:VV93_v1c11130	ko:K03702
vvl:VV93_v1c11140	ko:K10912
vvl:VV93_v1c11150	ko:K10911
vvl:VV93_v1c11170	ko:K03639
vvl:VV93_v1c11180	ko:K03638
vvl:VV93_v1c11190	ko:K03637
vvl:VV93_v1c11200	ko:K03636
vvl:VV93_v1c11210	ko:K03635
vvl:VV93_v1c11220	ko:K15580
vvl:VV93_v1c11230	ko:K15581
vvl:VV93_v1c11240	ko:K15582
vvl:VV93_v1c11250	ko:K15583
vvl:VV93_v1c11260	ko:K10823
vvl:VV93_v1c11270	ko:K07393
vvl:VV93_v1c11290	ko:K09780
vvl:VV93_v1c11300	ko:K10806
vvl:VV93_v1c11310	ko:K06190
vvl:VV93_v1c11340	ko:K01695
vvl:VV93_v1c11350	ko:K01696
vvl:VV93_v1c11360	ko:K13498
vvl:VV93_v1c11370	ko:K00766
vvl:VV93_v1c11380	ko:K01658
vvl:VV93_v1c11390	ko:K01657
vvl:VV93_v1c11410	ko:K07053
vvl:VV93_v1c11440	ko:K06178
vvl:VV93_v1c11450	ko:K09901
vvl:VV93_v1c11460	ko:K02356
vvl:VV93_v1c11490	ko:K02336
vvl:VV93_v1c11500	ko:K07689
vvl:VV93_v1c11510	ko:K03703
vvl:VV93_v1c11520	ko:K00995
vvl:VV93_v1c11550	ko:K07494
vvl:VV93_v1c11560	ko:K00836
vvl:VV93_v1c11570	ko:K13746
vvl:VV93_v1c11580	ko:K13747
vvl:VV93_v1c11620	ko:K11107
vvl:VV93_v1c11630	ko:K00526
vvl:VV93_v1c11640	ko:K00525
vvl:VV93_v1c11650	ko:K00568
vvl:VV93_v1c11660	ko:K02469
vvl:VV93_v1c11690	ko:K03385
vvl:VV93_v1c11700	ko:K04013
vvl:VV93_v1c11710	ko:K04014
vvl:VV93_v1c11720	ko:K04015
vvl:VV93_v1c11730	ko:K02198
vvl:VV93_v1c11740	ko:K02199
vvl:VV93_v1c11750	ko:K04017
vvl:VV93_v1c11770	ko:K01874
vvl:VV93_v1c11780	ko:K03593
vvl:VV93_v1c11790	ko:K00876
vvl:VV93_v1c11800	ko:K07289
vvl:VV93_v1c11810	ko:K19221
vvl:VV93_v1c11820	ko:K25307
vvl:VV93_v1c11830	ko:K03321
vvl:VV93_v1c11840	ko:K08300
vvl:VV93_v1c11850	ko:K06179
vvl:VV93_v1c11860	ko:K25422
vvl:VV93_v1c11870	ko:K07040
vvl:VV93_v1c11880	ko:K02911
vvl:VV93_v1c11890	ko:K03621
vvl:VV93_v1c11900	ko:K00648
vvl:VV93_v1c11910	ko:K00645
vvl:VV93_v1c11920	ko:K00059
vvl:VV93_v1c11930	ko:K02078
vvl:VV93_v1c11940	ko:K09458
vvl:VV93_v1c11950	ko:K02619
vvl:VV93_v1c11960	ko:K07082
vvl:VV93_v1c11970	ko:K00943
vvl:VV93_v1c11980	ko:K02341
vvl:VV93_v1c11990	ko:K03424
vvl:VV93_v1c12000	ko:K02779
vvl:VV93_v1c12030	ko:K03308
vvl:VV93_v1c12070	ko:K00873
vvl:VV93_v1c12080	ko:K15545
vvl:VV93_v1c12090	ko:K03415
vvl:VV93_v1c12100	ko:K14162
vvl:VV93_v1c12110	ko:K14161
vvl:VV93_v1c12120	ko:K14160
vvl:VV93_v1c12140	ko:K04774
vvl:VV93_v1c12150	ko:K00945
vvl:VV93_v1c12160	ko:K02945
vvl:VV93_v1c12170	ko:K05788
vvl:VV93_v1c12180	ko:K08992
vvl:VV93_v1c12190	ko:K19804
vvl:VV93_v1c12200	ko:K01591
vvl:VV93_v1c12210	ko:K13894
vvl:VV93_v1c12220	ko:K13895
vvl:VV93_v1c12230	ko:K13893
vvl:VV93_v1c12240	ko:K02031
vvl:VV93_v1c12250	ko:K02032
vvl:VV93_v1c12280	ko:K06169
vvl:VV93_v1c12290	ko:K06169
vvl:VV93_v1c12320	ko:K13634
vvl:VV93_v1c12340	ko:K00259
vvl:VV93_v1c12350	ko:K03719
vvl:VV93_v1c12360	ko:K03466
vvl:VV93_v1c12370	ko:K03634
vvl:VV93_v1c12380	ko:K07478
vvl:VV93_v1c12390	ko:K01875
vvl:VV93_v1c12400	ko:K00833
vvl:VV93_v1c12410	ko:K01012
vvl:VV93_v1c12420	ko:K00652
vvl:VV93_v1c12430	ko:K02169
vvl:VV93_v1c12440	ko:K01935
vvl:VV93_v1c12460	ko:K03799
vvl:VV93_v1c12490	ko:K06954
vvl:VV93_v1c12500	ko:K09701
vvl:VV93_v1c12510	ko:K00574
vvl:VV93_v1c12550	ko:K01756
vvl:VV93_v1c12560	ko:K07153
vvl:VV93_v1c12570	ko:K00566
vvl:VV93_v1c12590	ko:K00892
vvl:VV93_v1c12600	ko:K03746
vvl:VV93_v1c12620	ko:K18218
vvl:VV93_v1c12630	ko:K00765
vvl:VV93_v1c12640	ko:K00013
vvl:VV93_v1c12650	ko:K00817
vvl:VV93_v1c12660	ko:K01089
vvl:VV93_v1c12670	ko:K02501
vvl:VV93_v1c12680	ko:K01814
vvl:VV93_v1c12690	ko:K02500
vvl:VV93_v1c12700	ko:K11755
vvl:VV93_v1c12710	ko:K09858
vvl:VV93_v1c12730	ko:K03269
vvl:VV93_v1c12740	ko:K03768
vvl:VV93_v1c12750	ko:K01883
vvl:VV93_v1c12760	ko:K00857
vvl:VV93_v1c12830	ko:K06212
vvl:VV93_v1c12850	ko:K02069
vvl:VV93_v1c12860	ko:K02571
vvl:VV93_v1c12870	ko:K03532
vvl:VV93_v1c12880	ko:K07811
vvl:VV93_v1c12920	ko:K07407
vvl:VV93_v1c12940	ko:K15986
vvl:VV93_v1c12970	ko:K19230
vvl:VV93_v1c12980	ko:K19229
vvl:VV93_v1c12990	ko:K19228
vvl:VV93_v1c13000	ko:K19227
vvl:VV93_v1c13010	ko:K19226
vvl:VV93_v1c13020	ko:K03974
vvl:VV93_v1c13030	ko:K03969
vvl:VV93_v1c13040	ko:K03970
vvl:VV93_v1c13050	ko:K03973
vvl:VV93_v1c13090	ko:K01246
vvl:VV93_v1c13100	ko:K01760
vvl:VV93_v1c13110	ko:K06131
vvl:VV93_v1c13120	ko:K03308
vvl:VV93_v1c13130	ko:K03406
vvl:VV93_v1c13140	ko:K06177
vvl:VV93_v1c13150	ko:K06969
vvl:VV93_v1c13160	ko:K07494
vvl:VV93_v1c13190	ko:K05601
vvl:VV93_v1c13200	ko:K12266
vvl:VV93_v1c13220	ko:K05779
vvl:VV93_v1c13230	ko:K05778
vvl:VV93_v1c13240	ko:K05777
vvl:VV93_v1c13250	ko:K03668
vvl:VV93_v1c13260	ko:K06938
vvl:VV93_v1c13310	ko:K02897
vvl:VV93_v1c13330	ko:K02483
vvl:VV93_v1c13350	ko:K19789
vvl:VV93_v1c13360	ko:K07494
vvl:VV93_v1c13380	ko:K06183
vvl:VV93_v1c13390	ko:K07552
vvl:VV93_v1c13410	ko:K03316
vvl:VV93_v1c13430	ko:K02003
vvl:VV93_v1c13440	ko:K02004
vvl:VV93_v1c13460	ko:K03313
vvl:VV93_v1c13480	ko:K06445
vvl:VV93_v1c13490	ko:K00209
vvl:VV93_v1c13500	ko:K07085
vvl:VV93_v1c13510	ko:K03674
vvl:VV93_v1c13530	ko:K19337
vvl:VV93_v1c13540	ko:K24264
vvl:VV93_v1c13560	ko:K28370
vvl:VV93_v1c13580	ko:K07343
vvl:VV93_v1c13630	ko:K00831
vvl:VV93_v1c13640	ko:K16012
vvl:VV93_v1c13650	ko:K16013
vvl:VV93_v1c13660	ko:K00384
vvl:VV93_v1c13710	ko:K14445
vvl:VV93_v1c13720	ko:K03748
vvl:VV93_v1c13730	ko:K00027
vvl:VV93_v1c13750	ko:K01058
vvl:VV93_v1c13770	ko:K01923
vvl:VV93_v1c13780	ko:K13053
vvl:VV93_v1c13800	ko:K06518
vvl:VV93_v1c13810	ko:K01141
vvl:VV93_v1c13840	ko:K00768
vvl:VV93_v1c13850	ko:K02233
vvl:VV93_v1c13860	ko:K02231
vvl:VV93_v1c13870	ko:K02226
vvl:VV93_v1c13880	ko:K08602
vvl:VV93_v1c13890	ko:K05526
vvl:VV93_v1c13900	ko:K06073
vvl:VV93_v1c13910	ko:K06074
vvl:VV93_v1c13930	ko:K09941
vvl:VV93_v1c13940	ko:K08224
vvl:VV93_v1c13970	ko:K07043
vvl:VV93_v1c13980	ko:K06970
vvl:VV93_v1c14000	ko:K02656
vvl:VV93_v1c14010	ko:K00651
vvl:VV93_v1c14020	ko:K01119
vvl:VV93_v1c14030	ko:K01258
vvl:VV93_v1c14040	ko:K00457
vvl:VV93_v1c14050	ko:K00451
vvl:VV93_v1c14060	ko:K16171
vvl:VV93_v1c14070	ko:K01800
vvl:VV93_v1c14130	ko:K03704
vvl:VV93_v1c14140	ko:K03782
vvl:VV93_v1c14150	ko:K01126
vvl:VV93_v1c14160	ko:K02444
vvl:VV93_v1c14170	ko:K05816
vvl:VV93_v1c14180	ko:K05815
vvl:VV93_v1c14190	ko:K05814
vvl:VV93_v1c14200	ko:K05813
vvl:VV93_v1c14220	ko:K03406
vvl:VV93_v1c14230	ko:K07090
vvl:VV93_v1c14270	ko:K07346
vvl:VV93_v1c14280	ko:K07347
vvl:VV93_v1c14300	ko:K07793
vvl:VV93_v1c14310	ko:K07794
vvl:VV93_v1c14320	ko:K07795
vvl:VV93_v1c14350	ko:K03417
vvl:VV93_v1c14360	ko:K01659
vvl:VV93_v1c14370	ko:K20455
vvl:VV93_v1c14380	ko:K09788
vvl:VV93_v1c14390	ko:K01908
vvl:VV93_v1c14420	ko:K28164
vvl:VV93_v1c14440	ko:K03406
vvl:VV93_v1c14460	ko:K10026
vvl:VV93_v1c14470	ko:K06920
vvl:VV93_v1c14510	ko:K12543
vvl:VV93_v1c14530	ko:K06969
vvl:VV93_v1c14540	ko:K03406
vvl:VV93_v1c14550	ko:K01512
vvl:VV93_v1c14560	ko:K11179
vvl:VV93_v1c14580	ko:K19416
vvl:VV93_v1c14590	ko:K09972
vvl:VV93_v1c14600	ko:K09971
vvl:VV93_v1c14610	ko:K09970
vvl:VV93_v1c14620	ko:K09969
vvl:VV93_v1c14630	ko:K24866
vvl:VV93_v1c14640	ko:K02573
vvl:VV93_v1c14650	ko:K02574
vvl:VV93_v1c14660	ko:K00655
vvl:VV93_v1c14670	ko:K01299
vvl:VV93_v1c14700	ko:K03310
vvl:VV93_v1c14740	ko:K01992
vvl:VV93_v1c14750	ko:K01992
vvl:VV93_v1c14760	ko:K01993
vvl:VV93_v1c14770	ko:K12340
vvl:VV93_v1c14790	ko:K02476
vvl:VV93_v1c14800	ko:K02475
vvl:VV93_v1c14810	ko:K00036
vvl:VV93_v1c14820	ko:K01057
vvl:VV93_v1c14830	ko:K00033
vvl:VV93_v1c14870	ko:K06996
vvl:VV93_v1c14890	ko:K06938
vvl:VV93_v1c14940	ko:K25590
vvl:VV93_v1c15090	ko:K26441
vvl:VV93_v1c15110	ko:K09767
vvl:VV93_v1c15120	ko:K01626
vvl:VV93_v1c15150	ko:K00243
vvl:VV93_v1c15160	ko:K11392
vvl:VV93_v1c15170	ko:K06192
vvl:VV93_v1c15180	ko:K03808
vvl:VV93_v1c15200	ko:K08968
vvl:VV93_v1c15210	ko:K03607
vvl:VV93_v1c15220	ko:K03797
vvl:VV93_v1c15240	ko:K01256
vvl:VV93_v1c15260	ko:K15371
vvl:VV93_v1c15270	ko:K00254
vvl:VV93_v1c15280	ko:K18657
vvl:VV93_v1c15290	ko:K12297
vvl:VV93_v1c15310	ko:K15738
vvl:VV93_v1c15330	ko:K03812
vvl:VV93_v1c15340	ko:K01716
vvl:VV93_v1c15350	ko:K04770
vvl:VV93_v1c15360	ko:K09911
vvl:VV93_v1c15540	ko:K10954
vvl:VV93_v1c15610	ko:K00404
vvl:VV93_v1c15620	ko:K00405
vvl:VV93_v1c15630	ko:K00407
vvl:VV93_v1c15640	ko:K00406
vvl:VV93_v1c15650	ko:K09926
vvl:VV93_v1c15660	ko:K01533
vvl:VV93_v1c15680	ko:K09792
vvl:VV93_v1c15690	ko:K01420
vvl:VV93_v1c15700	ko:K14055
vvl:VV93_v1c15710	ko:K14058
vvl:VV93_v1c15730	ko:K03796
vvl:VV93_v1c15750	ko:K11072
vvl:VV93_v1c15760	ko:K11071
vvl:VV93_v1c15770	ko:K11070
vvl:VV93_v1c15780	ko:K11069
vvl:VV93_v1c15790	ko:K11069
vvl:VV93_v1c15800	ko:K07495
vvl:VV93_v1c15810	ko:K12410
vvl:VV93_v1c15820	ko:K03320
vvl:VV93_v1c15900	ko:K00127
vvl:VV93_v1c15910	ko:K00124
vvl:VV93_v1c15920	ko:K00123
vvl:VV93_v1c15980	ko:K02379
vvl:VV93_v1c15990	ko:K03406
vvl:VV93_v1c16030	ko:K02482
vvl:VV93_v1c16050	ko:K05772
vvl:VV93_v1c16060	ko:K05773
vvl:VV93_v1c16070	ko:K06857
vvl:VV93_v1c16080	ko:K03752
vvl:VV93_v1c16090	ko:K03750
vvl:VV93_v1c16110	ko:K28207
vvl:VV93_v1c16120	ko:K05812
vvl:VV93_v1c16140	ko:K03406
vvl:VV93_v1c16150	ko:K13695
vvl:VV93_v1c16210	ko:K00793
vvl:VV93_v1c16220	ko:K26939
vvl:VV93_v1c16280	ko:K07497
vvl:VV93_v1c16340	ko:K19158
vvl:VV93_v1c16350	ko:K19159
vvl:VV93_v1c16370	ko:K18923
vvl:VV93_v1c16380	ko:K06218
vvl:VV93_v1c16410	ko:K20862
vvl:VV93_v1c16570	ko:K03574
vvl:VV93_v1c16660	ko:K19092
vvl:VV93_v1c16740	ko:K19164
vvl:VV93_v1c16750	ko:K19163
vvl:VV93_v1c16840	ko:K07494
vvl:VV93_v1c16870	ko:K07726
vvl:VV93_v1c17020	ko:K02887
vvl:VV93_v1c17030	ko:K02916
vvl:VV93_v1c17040	ko:K02520
vvl:VV93_v1c17050	ko:K01868
vvl:VV93_v1c17070	ko:K06377
vvl:VV93_v1c17080	ko:K05836
vvl:VV93_v1c17090	ko:K01468
vvl:VV93_v1c17100	ko:K01479
vvl:VV93_v1c17110	ko:K01712
vvl:VV93_v1c17120	ko:K01745
vvl:VV93_v1c17140	ko:K28164
vvl:VV93_v1c17160	ko:K26063
vvl:VV93_v1c17200	ko:K07126
vvl:VV93_v1c17220	ko:K01489
vvl:VV93_v1c17230	ko:K08289
vvl:VV93_v1c17240	ko:K00569
vvl:VV93_v1c17260	ko:K04764
vvl:VV93_v1c17270	ko:K08281
vvl:VV93_v1c17290	ko:K00763
vvl:VV93_v1c17300	ko:K07494
vvl:VV93_v1c17320	ko:K01890
vvl:VV93_v1c17330	ko:K01889
vvl:VV93_v1c17370	ko:K07003
vvl:VV93_v1c17460	ko:K07025
vvl:VV93_v1c17470	ko:K01585
vvl:VV93_v1c17480	ko:K01480
vvl:VV93_v1c17490	ko:K03406
vvl:VV93_v1c17520	ko:K08154
vvl:VV93_v1c17540	ko:K01046
vvl:VV93_v1c17590	ko:K03578
vvl:VV93_v1c17610	ko:K01118
vvl:VV93_v1c17660	ko:K12511
vvl:VV93_v1c17670	ko:K12510
vvl:VV93_v1c17680	ko:K02283
vvl:VV93_v1c17690	ko:K02282
vvl:VV93_v1c17710	ko:K02280
vvl:VV93_v1c17720	ko:K02279
vvl:VV93_v1c17730	ko:K02278
vvl:VV93_v1c17740	ko:K02651
vvl:VV93_v1c17760	ko:K07494
vvl:VV93_v1c17770	ko:K07494
vvl:VV93_v1c17800	ko:K07274
vvl:VV93_v1c17840	ko:K20959
vvl:VV93_v1c18040	ko:K07494
vvl:VV93_v1c18060	ko:K20988
vvl:VV93_v1c18070	ko:K20920
vvl:VV93_v1c18090	ko:K03310
vvl:VV93_v1c18100	ko:K18889
vvl:VV93_v1c18110	ko:K18890
vvl:VV93_v1c18140	ko:K04047
vvl:VV93_v1c18170	ko:K03834
vvl:VV93_v1c18190	ko:K02030
vvl:VV93_v1c18220	ko:K07394
vvl:VV93_v1c18280	ko:K25135
vvl:VV93_v1c18290	ko:K24180
vvl:VV93_v1c18320	ko:K20954
vvl:VV93_v1c18330	ko:K03413
vvl:VV93_v1c18350	ko:K14445
vvl:VV93_v1c18380	ko:K03790
vvl:VV93_v1c18390	ko:K03721
vvl:VV93_v1c18400	ko:K08990
vvl:VV93_v1c18410	ko:K06918
vvl:VV93_v1c18430	ko:K01676
vvl:VV93_v1c18440	ko:K01665
vvl:VV93_v1c18480	ko:K03837
vvl:VV93_v1c18490	ko:K01752
vvl:VV93_v1c18520	ko:K01737
vvl:VV93_v1c18530	ko:K03406
vvl:VV93_v1c18540	ko:K01893
vvl:VV93_v1c18600	ko:K07494
vvl:VV93_v1c18630	ko:K00832
vvl:VV93_v1c18650	ko:K07182
vvl:VV93_v1c18660	ko:K02342
vvl:VV93_v1c18670	ko:K03406
vvl:VV93_v1c18680	ko:K03451
vvl:VV93_v1c18700	ko:K07684
vvl:VV93_v1c18710	ko:K02480
vvl:VV93_v1c18720	ko:K11690
vvl:VV93_v1c18730	ko:K11689
vvl:VV93_v1c18740	ko:K11688
vvl:VV93_v1c18770	ko:K01069
vvl:VV93_v1c18790	ko:K21470
vvl:VV93_v1c18800	ko:K09947
vvl:VV93_v1c18810	ko:K07338
vvl:VV93_v1c18830	ko:K07231
vvl:VV93_v1c18840	ko:K01497
vvl:VV93_v1c18850	ko:K03603
vvl:VV93_v1c18860	ko:K03314
vvl:VV93_v1c18870	ko:K03611
vvl:VV93_v1c18880	ko:K07039
vvl:VV93_v1c18890	ko:K05541
vvl:VV93_v1c18920	ko:K01187
vvl:VV93_v1c18930	ko:K05833
vvl:VV93_v1c18940	ko:K05832
vvl:VV93_v1c18950	ko:K01989
vvl:VV93_v1c18960	ko:K09899
vvl:VV93_v1c18970	ko:K00925
vvl:VV93_v1c18980	ko:K13788
vvl:VV93_v1c18990	ko:K00549
vvl:VV93_v1c19000	ko:K03576
vvl:VV93_v1c19150	ko:K03778
vvl:VV93_v1c19160	ko:K13954
vvl:VV93_v1c19170	ko:K01628
vvl:VV93_v1c19180	ko:K02431
vvl:VV93_v1c19190	ko:K00879
vvl:VV93_v1c19200	ko:K01818
vvl:VV93_v1c19210	ko:K02429
vvl:VV93_v1c19220	ko:K02430
vvl:VV93_v1c19230	ko:K03406
vvl:VV93_v1c19260	ko:K09962
vvl:VV93_v1c19320	ko:K07729
vvl:VV93_v1c19330	ko:K07154
vvl:VV93_v1c19480	ko:K03088
vvl:VV93_v1c19510	ko:K03299
vvl:VV93_v1c19520	ko:K22131
vvl:VV93_v1c19530	ko:K22130
vvl:VV93_v1c19540	ko:K21948
vvl:VV93_v1c19550	ko:K08319
vvl:VV93_v1c19580	ko:K07733
vvl:VV93_v1c19590	ko:K03630
vvl:VV93_v1c19620	ko:K03469
vvl:VV93_v1c19690	ko:K07733
vvl:VV93_v1c19750	ko:K28156
vvl:VV93_v1c19770	ko:K07039
vvl:VV93_v1c19800	ko:K08989
vvl:VV93_v1c19810	ko:K10716
vvl:VV93_v1c19820	ko:K03517
vvl:VV93_v1c19840	ko:K03640
vvl:VV93_v1c19850	ko:K03641
vvl:VV93_v1c19860	ko:K03646
vvl:VV93_v1c19870	ko:K03560
vvl:VV93_v1c19880	ko:K03562
vvl:VV93_v1c19890	ko:K07107
vvl:VV93_v1c19910	ko:K00424
vvl:VV93_v1c19920	ko:K00426
vvl:VV93_v1c19930	ko:K00425
vvl:VV93_v1c19940	ko:K03551
vvl:VV93_v1c19950	ko:K03550
vvl:VV93_v1c19970	ko:K01159
vvl:VV93_v1c19980	ko:K01876
vvl:VV93_v1c20000	ko:K15256
vvl:VV93_v1c20010	ko:K15257
vvl:VV93_v1c20060	ko:K07494
vvl:VV93_v1c20080	ko:K00154
vvl:VV93_v1c20100	ko:K03632
vvl:VV93_v1c20110	ko:K03804
vvl:VV93_v1c20120	ko:K03633
vvl:VV93_v1c20130	ko:K06219
vvl:VV93_v1c20150	ko:K07772
vvl:VV93_v1c20160	ko:K03533
vvl:VV93_v1c20170	ko:K03604
vvl:VV93_v1c20180	ko:K07343
vvl:VV93_v1c20220	ko:K00703
vvl:VV93_v1c20230	ko:K00975
vvl:VV93_v1c20240	ko:K03168
vvl:VV93_v1c20270	ko:K00800
vvl:VV93_v1c20280	ko:K06077
vvl:VV93_v1c20290	ko:K00684
vvl:VV93_v1c20300	ko:K21420
vvl:VV93_v1c20310	ko:K02518
vvl:VV93_v1c20320	ko:K03694
vvl:VV93_v1c20330	ko:K06891
vvl:VV93_v1c20340	ko:K03704
vvl:VV93_v1c20350	ko:K00031
vvl:VV93_v1c20360	ko:K06181
vvl:VV93_v1c20370	ko:K09909
vvl:VV93_v1c20390	ko:K03722
vvl:VV93_v1c20400	ko:K07090
vvl:VV93_v1c20410	ko:K04067
vvl:VV93_v1c20430	ko:K03406
vvl:VV93_v1c20440	ko:K01142
vvl:VV93_v1c20450	ko:K21429
vvl:VV93_v1c20460	ko:K10023
vvl:VV93_v1c20470	ko:K10024
vvl:VV93_v1c20480	ko:K10022
vvl:VV93_v1c20490	ko:K10025
vvl:VV93_v1c20520	ko:K00656
vvl:VV93_v1c20530	ko:K09953
vvl:VV93_v1c20540	ko:K03406
vvl:VV93_v1c20550	ko:K04069
vvl:VV93_v1c20570	ko:K09161
vvl:VV93_v1c20580	ko:K07274
vvl:VV93_v1c20590	ko:K07180
vvl:VV93_v1c20600	ko:K09786
vvl:VV93_v1c20610	ko:K06415
vvl:VV93_v1c20630	ko:K00979
vvl:VV93_v1c20640	ko:K09791
vvl:VV93_v1c20650	ko:K00912
vvl:VV93_v1c20660	ko:K11085
vvl:VV93_v1c20670	ko:K02238
vvl:VV93_v1c20680	ko:K09928
vvl:VV93_v1c20690	ko:K09808
vvl:VV93_v1c20700	ko:K09810
vvl:VV93_v1c20710	ko:K09808
vvl:VV93_v1c20730	ko:K03723
vvl:VV93_v1c20760	ko:K03885
vvl:VV93_v1c20770	ko:K07000
vvl:VV93_v1c20790	ko:K07337
vvl:VV93_v1c20810	ko:K09859
vvl:VV93_v1c20820	ko:K02503
vvl:VV93_v1c20830	ko:K03406
vvl:VV93_v1c20850	ko:K00757
vvl:VV93_v1c20860	ko:K01534
vvl:VV93_v1c20890	ko:K01582
vvl:VV93_v1c20900	ko:K03757
vvl:VV93_v1c20920	ko:K03765
vvl:VV93_v1c20940	ko:K03406
vvl:VV93_v1c20970	ko:K06213
vvl:VV93_v1c20980	ko:K01491
vvl:VV93_v1c20990	ko:K00563
vvl:VV93_v1c21020	ko:K01077
vvl:VV93_v1c21040	ko:K01759
vvl:VV93_v1c21060	ko:K09160
vvl:VV93_v1c21070	ko:K06940
vvl:VV93_v1c21080	ko:K06188
vvl:VV93_v1c21090	ko:K02483
vvl:VV93_v1c21100	ko:K07639
vvl:VV93_v1c21160	ko:K06187
vvl:VV93_v1c21170	ko:K09747
vvl:VV93_v1c21180	ko:K02343
vvl:VV93_v1c21190	ko:K00759
vvl:VV93_v1c21220	ko:K10918
vvl:VV93_v1c21230	ko:K00764
vvl:VV93_v1c21240	ko:K03558
vvl:VV93_v1c21250	ko:K03749
vvl:VV93_v1c21260	ko:K11754
vvl:VV93_v1c21270	ko:K01963
vvl:VV93_v1c21280	ko:K06173
vvl:VV93_v1c21300	ko:K00133
vvl:VV93_v1c21310	ko:K03473
vvl:VV93_v1c21320	ko:K00647
vvl:VV93_v1c21330	ko:K15461
vvl:VV93_v1c21350	ko:K09906
vvl:VV93_v1c21370	ko:K01736
vvl:VV93_v1c21380	ko:K07320
vvl:VV93_v1c21400	ko:K08296
vvl:VV93_v1c21430	ko:K01782
vvl:VV93_v1c21440	ko:K00632
vvl:VV93_v1c21450	ko:K03088
vvl:VV93_v1c21470	ko:K06076
vvl:VV93_v1c21480	ko:K06076
vvl:VV93_v1c21490	ko:K04754
vvl:VV93_v1c21510	ko:K02200
vvl:VV93_v1c21520	ko:K02199
vvl:VV93_v1c21530	ko:K02198
vvl:VV93_v1c21540	ko:K02197
vvl:VV93_v1c21550	ko:K02196
vvl:VV93_v1c21560	ko:K02195
vvl:VV93_v1c21570	ko:K02194
vvl:VV93_v1c21580	ko:K02193
