tak:Tharo_0001	ko:K02313
tak:Tharo_1225	ko:K02887
tak:Tharo_1226	ko:K01889
tak:Tharo_1227	ko:K01890
tak:Tharo_1228	ko:K04764
tak:Tharo_1230	ko:K14232
tak:Tharo_1231	ko:K03787
tak:Tharo_1232	ko:K00573
tak:Tharo_1233	ko:K06194
tak:Tharo_1234	ko:K03087
tak:Tharo_1236	ko:K08305
tak:Tharo_1238	ko:K01714
tak:Tharo_1239	ko:K07287
tak:Tharo_1241	ko:K03215
tak:Tharo_1242	ko:K14233
tak:Tharo_1243	ko:K00180
tak:Tharo_1244	ko:K00179
tak:Tharo_1246	ko:K11690
tak:Tharo_1247	ko:K11689
tak:Tharo_1248	ko:K11688
tak:Tharo_1254	ko:K02617
tak:Tharo_1256	ko:K15866
tak:Tharo_1257	ko:K02614
tak:Tharo_1258	ko:K01912
tak:Tharo_1259	ko:K02609
tak:Tharo_1260	ko:K02610
tak:Tharo_1261	ko:K02611
tak:Tharo_1262	ko:K02612
tak:Tharo_1263	ko:K02613
tak:Tharo_1265	ko:K07823
tak:Tharo_1267	ko:K09801
tak:Tharo_1268	ko:K03613
tak:Tharo_1269	ko:K03612
tak:Tharo_1270	ko:K03614
tak:Tharo_1271	ko:K03615
tak:Tharo_1272	ko:K03616
tak:Tharo_1273	ko:K03617
tak:Tharo_1275	ko:K03738
tak:Tharo_1276	ko:K08303
tak:Tharo_1280	ko:K07772
tak:Tharo_1281	ko:K08685
tak:Tharo_1282	ko:K06871
tak:Tharo_1287	ko:K18700
tak:Tharo_1289	ko:K01912
tak:Tharo_1290	ko:K18356
tak:Tharo_1291	ko:K18359
tak:Tharo_1292	ko:K18355
tak:Tharo_1293	ko:K18358
tak:Tharo_1294	ko:K18357
tak:Tharo_1295	ko:K18363
tak:Tharo_1296	ko:K18362
tak:Tharo_1297	ko:K18361
tak:Tharo_1298	ko:K04767
tak:Tharo_1300	ko:K00175
tak:Tharo_1301	ko:K00174
tak:Tharo_1302	ko:K07538
tak:Tharo_1303	ko:K07539
tak:Tharo_1304	ko:K07537
tak:Tharo_1305	ko:K04112
tak:Tharo_1306	ko:K04113
tak:Tharo_1307	ko:K04114
tak:Tharo_1308	ko:K04115
tak:Tharo_1312	ko:K00059
tak:Tharo_1313	ko:K01999
tak:Tharo_1314	ko:K01997
tak:Tharo_1315	ko:K01995
tak:Tharo_1315	ko:K01998
tak:Tharo_1316	ko:K01996
tak:Tharo_1317	ko:K09005
tak:Tharo_1318	ko:K02621
tak:Tharo_1321	ko:K02622
tak:Tharo_1322	ko:K00311
tak:Tharo_1323	ko:K07107
tak:Tharo_1325	ko:K15371
tak:Tharo_1326	ko:K01937
tak:Tharo_1327	ko:K01627
tak:Tharo_1328	ko:K01689
tak:Tharo_1329	ko:K05589
tak:Tharo_1333	ko:K07115
tak:Tharo_1334	ko:K03306
tak:Tharo_1336	ko:K01495
tak:Tharo_1340	ko:K05592
tak:Tharo_1341	ko:K03704
tak:Tharo_1342	ko:K14540
tak:Tharo_1343	ko:K07053
tak:Tharo_1346	ko:K01867
tak:Tharo_1347	ko:K05896
tak:Tharo_1348	ko:K06024
tak:Tharo_1349	ko:K06178
tak:Tharo_1350	ko:K09748
tak:Tharo_1351	ko:K02600
tak:Tharo_1352	ko:K02519
tak:Tharo_1353	ko:K02834
tak:Tharo_1354	ko:K03177
tak:Tharo_1355	ko:K02956
tak:Tharo_1356	ko:K00962
tak:Tharo_1357	ko:K06204
tak:Tharo_1360	ko:K14226
tak:Tharo_1361	ko:K14219
tak:Tharo_1362	ko:K14232
tak:Tharo_1370	ko:K04488
tak:Tharo_1371	ko:K11717
tak:Tharo_1372	ko:K09015
tak:Tharo_1373	ko:K09013
tak:Tharo_1374	ko:K09014
tak:Tharo_1379	ko:K11354
tak:Tharo_1380	ko:K00799
tak:Tharo_1381	ko:K07062
tak:Tharo_1382	ko:K21495
tak:Tharo_1384	ko:K01740
tak:Tharo_1387	ko:K06969
tak:Tharo_1389	ko:K20976
tak:Tharo_1392	ko:K03549
tak:Tharo_1393	ko:K01885
tak:Tharo_1395	ko:K15461
tak:Tharo_1396	ko:K09781
tak:Tharo_1397	ko:K04567
tak:Tharo_1399	ko:K00557
tak:Tharo_1402	ko:K02836
tak:Tharo_1403	ko:K15513
tak:Tharo_1404	ko:K22736
tak:Tharo_1405	ko:K05836
tak:Tharo_1406	ko:K01745
tak:Tharo_1407	ko:K01712
tak:Tharo_1409	ko:K01479
tak:Tharo_1410	ko:K01468
tak:Tharo_1411	ko:K09699
tak:Tharo_1412	ko:K00167
tak:Tharo_1413	ko:K00166
tak:Tharo_1414	ko:K07275
tak:Tharo_1415	ko:K07462
tak:Tharo_1421	ko:K02276
tak:Tharo_1423	ko:K00381
tak:Tharo_1426	ko:K00831
tak:Tharo_1427	ko:K00817
tak:Tharo_1428	ko:K00840
tak:Tharo_1429	ko:K07484
tak:Tharo_1430	ko:K07483
tak:Tharo_1431	ko:K02575
tak:Tharo_1432	ko:K02575
tak:Tharo_1433	ko:K00370
tak:Tharo_1434	ko:K00371
tak:Tharo_1435	ko:K00373
tak:Tharo_1436	ko:K00374
tak:Tharo_1437	ko:K03769
tak:Tharo_1440	ko:K24845
tak:Tharo_1441	ko:K24844
tak:Tharo_1442	ko:K19341
tak:Tharo_1442	ko:K19342
tak:Tharo_1443	ko:K19340
tak:Tharo_1444	ko:K07218
tak:Tharo_1446	ko:K19339
tak:Tharo_1447	ko:K00376
tak:Tharo_1449	ko:K01011
tak:Tharo_1450	ko:K07112
tak:Tharo_1452	ko:K09808
tak:Tharo_1453	ko:K09810
tak:Tharo_1454	ko:K02238
tak:Tharo_1456	ko:K06949
tak:Tharo_1457	ko:K06013
tak:Tharo_1458	ko:K13288
tak:Tharo_1460	ko:K02909
tak:Tharo_1461	ko:K05541
tak:Tharo_1462	ko:K03439
tak:Tharo_1463	ko:K07039
tak:Tharo_1464	ko:K06940
tak:Tharo_1465	ko:K06940
tak:Tharo_1466	ko:K00988
tak:Tharo_1467	ko:K14761
tak:Tharo_1468	ko:K10716
tak:Tharo_1471	ko:K27802
tak:Tharo_1472	ko:K01682
tak:Tharo_1476	ko:K01644
tak:Tharo_1477	ko:K00024
tak:Tharo_1478	ko:K03710
tak:Tharo_1479	ko:K00241
tak:Tharo_1480	ko:K00242
tak:Tharo_1481	ko:K00239
tak:Tharo_1482	ko:K00240
tak:Tharo_1483	ko:K09159
tak:Tharo_1484	ko:K01647
tak:Tharo_1485	ko:K00164
tak:Tharo_1486	ko:K00658
tak:Tharo_1487	ko:K00382
tak:Tharo_1488	ko:K06916
tak:Tharo_1489	ko:K03722
tak:Tharo_1490	ko:K03753
tak:Tharo_1491	ko:K03750
tak:Tharo_1492	ko:K03636
tak:Tharo_1493	ko:K03635
tak:Tharo_1497	ko:K00383
tak:Tharo_1500	ko:K11991
tak:Tharo_1503	ko:K06980
tak:Tharo_1504	ko:K07082
tak:Tharo_1505	ko:K00943
tak:Tharo_1506	ko:K02341
tak:Tharo_1507	ko:K02676
tak:Tharo_1508	ko:K03424
tak:Tharo_1509	ko:K06867
tak:Tharo_1510	ko:K03321
tak:Tharo_1511	ko:K25495
tak:Tharo_1512	ko:K25494
tak:Tharo_1513	ko:K04109
tak:Tharo_1514	ko:K04108
tak:Tharo_1515	ko:K04107
tak:Tharo_1517	ko:K09882
tak:Tharo_1518	ko:K09883
tak:Tharo_1519	ko:K06193
tak:Tharo_1521	ko:K02004
tak:Tharo_1522	ko:K09760
tak:Tharo_1524	ko:K01497
tak:Tharo_1525	ko:K03639
tak:Tharo_1528	ko:K08984
tak:Tharo_1530	ko:K01070
tak:Tharo_1531	ko:K07063
tak:Tharo_1532	ko:K19165
tak:Tharo_1536	ko:K07497
tak:Tharo_1539	ko:K07484
tak:Tharo_1540	ko:K07484
tak:Tharo_1542	ko:K06950
tak:Tharo_1543	ko:K02668
tak:Tharo_1544	ko:K02667
tak:Tharo_1548	ko:K00930
tak:Tharo_1551	ko:K01586
tak:Tharo_1552	ko:K13993
tak:Tharo_1554	ko:K01167
tak:Tharo_1555	ko:K07390
tak:Tharo_1556	ko:K01755
tak:Tharo_1557	ko:K01595
tak:Tharo_1558	ko:K01749
tak:Tharo_1559	ko:K01719
tak:Tharo_1560	ko:K02496
tak:Tharo_1561	ko:K02498
tak:Tharo_1562	ko:K00228
tak:Tharo_1563	ko:K09946
tak:Tharo_1564	ko:K01945
tak:Tharo_1565	ko:K00602
tak:Tharo_1566	ko:K03557
tak:Tharo_1567	ko:K05540
tak:Tharo_1568	ko:K03321
tak:Tharo_1569	ko:K01874
tak:Tharo_1571	ko:K03593
tak:Tharo_1572	ko:K01494
tak:Tharo_1573	ko:K01584
tak:Tharo_1574	ko:K00287
tak:Tharo_1575	ko:K00560
tak:Tharo_1576	ko:K01977
tak:Tharo_1577	ko:K14227
tak:Tharo_1578	ko:K14218
tak:Tharo_1579	ko:K01980
tak:Tharo_1580	ko:K01985
tak:Tharo_1585	ko:K07497
tak:Tharo_1588	ko:K14220
tak:Tharo_1589	ko:K14220
tak:Tharo_1590	ko:K00832
tak:Tharo_1591	ko:K03702
tak:Tharo_1592	ko:K25307
tak:Tharo_1593	ko:K08300
tak:Tharo_1594	ko:K06179
tak:Tharo_1595	ko:K01091
tak:Tharo_1596	ko:K07056
tak:Tharo_1597	ko:K25422
tak:Tharo_1598	ko:K07040
tak:Tharo_1599	ko:K02911
tak:Tharo_1600	ko:K03621
tak:Tharo_1601	ko:K00648
tak:Tharo_1602	ko:K00645
tak:Tharo_1603	ko:K00059
tak:Tharo_1604	ko:K02078
tak:Tharo_1605	ko:K09458
tak:Tharo_1607	ko:K00278
tak:Tharo_1608	ko:K03088
tak:Tharo_1609	ko:K03597
tak:Tharo_1610	ko:K03598
tak:Tharo_1611	ko:K03803
tak:Tharo_1612	ko:K04771
tak:Tharo_1614	ko:K03596
tak:Tharo_1615	ko:K03100
tak:Tharo_1617	ko:K03685
tak:Tharo_1618	ko:K03595
tak:Tharo_1619	ko:K03584
tak:Tharo_1620	ko:K03474
tak:Tharo_1621	ko:K00997
tak:Tharo_1622	ko:K01207
tak:Tharo_1623	ko:K03703
tak:Tharo_1625	ko:K06889
tak:Tharo_1626	ko:K09117
tak:Tharo_1628	ko:K03744
tak:Tharo_1629	ko:K07139
tak:Tharo_1630	ko:K01739
tak:Tharo_1632	ko:K01810
tak:Tharo_1633	ko:K00995
tak:Tharo_1634	ko:K14225
tak:Tharo_1635	ko:K14222
tak:Tharo_1636	ko:K14225
tak:Tharo_1639	ko:K14228
tak:Tharo_1640	ko:K03426
tak:Tharo_1642	ko:K16087
tak:Tharo_1643	ko:K02051
tak:Tharo_1644	ko:K02050
tak:Tharo_1645	ko:K02049
tak:Tharo_1646	ko:K07234
tak:Tharo_1647	ko:K05819
tak:Tharo_1648	ko:K14219
tak:Tharo_1649	ko:K14219
tak:Tharo_1650	ko:K14233
tak:Tharo_1652	ko:K09007
tak:Tharo_1653	ko:K01662
tak:Tharo_1654	ko:K00795
tak:Tharo_1655	ko:K03602
tak:Tharo_1658	ko:K03527
tak:Tharo_1659	ko:K03774
tak:Tharo_1660	ko:K03101
tak:Tharo_1661	ko:K01870
tak:Tharo_1662	ko:K11753
tak:Tharo_1663	ko:K01448
tak:Tharo_1664	ko:K06925
tak:Tharo_1665	ko:K18979
tak:Tharo_1666	ko:K03745
tak:Tharo_1667	ko:K05805
tak:Tharo_1668	ko:K01668
tak:Tharo_1669	ko:K03671
tak:Tharo_1670	ko:K24847
tak:Tharo_1672	ko:K21430
tak:Tharo_1673	ko:K00901
tak:Tharo_1675	ko:K21470
tak:Tharo_1678	ko:K14233
tak:Tharo_1680	ko:K09966
tak:Tharo_1683	ko:K06020
tak:Tharo_1684	ko:K00528
tak:Tharo_1686	ko:K03980
tak:Tharo_1687	ko:K02968
tak:Tharo_1689	ko:K00821
tak:Tharo_1690	ko:K00611
tak:Tharo_1691	ko:K01940
tak:Tharo_1693	ko:K09913
tak:Tharo_1694	ko:K09767
tak:Tharo_1696	ko:K02655
tak:Tharo_1700	ko:K08084
tak:Tharo_1702	ko:K02227
tak:Tharo_1703	ko:K00626
tak:Tharo_1704	ko:K07305
tak:Tharo_1706	ko:K09773
tak:Tharo_1707	ko:K01007
tak:Tharo_1709	ko:K01676
tak:Tharo_1710	ko:K01895
tak:Tharo_1714	ko:K02342
tak:Tharo_1715	ko:K14393
tak:Tharo_1717	ko:K03695
tak:Tharo_1718	ko:K03770
tak:Tharo_1719	ko:K00208
tak:Tharo_1720	ko:K02035
tak:Tharo_1721	ko:K02033
tak:Tharo_1722	ko:K02034
tak:Tharo_1723	ko:K08997
tak:Tharo_1724	ko:K21563
tak:Tharo_1725	ko:K02575
tak:Tharo_1726	ko:K02575
tak:Tharo_1727	ko:K00370
tak:Tharo_1728	ko:K00371
tak:Tharo_1729	ko:K00373
tak:Tharo_1730	ko:K00374
tak:Tharo_1731	ko:K07673
tak:Tharo_1732	ko:K07684
tak:Tharo_1735	ko:K03664
tak:Tharo_1737	ko:K09801
tak:Tharo_1738	ko:K00088
tak:Tharo_1739	ko:K01951
tak:Tharo_1741	ko:K07058
tak:Tharo_1742	ko:K02303
tak:Tharo_1743	ko:K15864
tak:Tharo_1744	ko:K02569
tak:Tharo_1746	ko:K02638
tak:Tharo_1747	ko:K19344
tak:Tharo_1748	ko:K19345
tak:Tharo_1749	ko:K22225
tak:Tharo_1750	ko:K22225
tak:Tharo_1751	ko:K22225
tak:Tharo_1752	ko:K24868
tak:Tharo_1753	ko:K24867
tak:Tharo_1754	ko:K07234
tak:Tharo_1755	ko:K21563
tak:Tharo_1756	ko:K02448
tak:Tharo_1759	ko:K04748
tak:Tharo_1760	ko:K02277
tak:Tharo_1761	ko:K02164
tak:Tharo_1762	ko:K03472
tak:Tharo_1763	ko:K04561
tak:Tharo_1764	ko:K02305
tak:Tharo_1765	ko:K01448
tak:Tharo_1766	ko:K00254
tak:Tharo_1767	ko:K21420
tak:Tharo_1768	ko:K00684
tak:Tharo_1769	ko:K02010
tak:Tharo_1770	ko:K02011
tak:Tharo_1771	ko:K02012
tak:Tharo_1775	ko:K02342
tak:Tharo_1776	ko:K07182
tak:Tharo_1777	ko:K07175
tak:Tharo_1778	ko:K03564
tak:Tharo_1780	ko:K14260
tak:Tharo_1781	ko:K00003
tak:Tharo_1784	ko:K09165
tak:Tharo_1785	ko:K01733
tak:Tharo_1786	ko:K03608
tak:Tharo_1787	ko:K03609
tak:Tharo_1788	ko:K03610
tak:Tharo_1789	ko:K04083
tak:Tharo_1791	ko:K06959
tak:Tharo_1792	ko:K01792
tak:Tharo_1793	ko:K09181
tak:Tharo_1795	ko:K06917
tak:Tharo_1796	ko:K01008
tak:Tharo_1797	ko:K10804
tak:Tharo_1798	ko:K02003
tak:Tharo_1799	ko:K01079
tak:Tharo_1800	ko:K01626
tak:Tharo_1801	ko:K01246
tak:Tharo_1803	ko:K09799
tak:Tharo_1804	ko:K00259
tak:Tharo_1807	ko:K03607
tak:Tharo_1808	ko:K14234
tak:Tharo_1809	ko:K14230
tak:Tharo_1810	ko:K00797
tak:Tharo_1811	ko:K00481
tak:Tharo_1812	ko:K18954
tak:Tharo_1813	ko:K01999
tak:Tharo_1814	ko:K01997
tak:Tharo_1815	ko:K01998
tak:Tharo_1816	ko:K01995
tak:Tharo_1817	ko:K01996
tak:Tharo_1819	ko:K00252
tak:Tharo_1820	ko:K01041
tak:Tharo_1821	ko:K03521
tak:Tharo_1822	ko:K03522
tak:Tharo_1824	ko:K07714
tak:Tharo_1825	ko:K01999
tak:Tharo_1826	ko:K01999
tak:Tharo_1827	ko:K01997
tak:Tharo_1828	ko:K01998
tak:Tharo_1829	ko:K01995
tak:Tharo_1830	ko:K01996
tak:Tharo_1832	ko:K00135
tak:Tharo_1836	ko:K07080
tak:Tharo_1839	ko:K10125
tak:Tharo_1840	ko:K10126
tak:Tharo_1843	ko:K01126
tak:Tharo_1846	ko:K05799
tak:Tharo_1851	ko:K01534
tak:Tharo_1852	ko:K07644
tak:Tharo_1853	ko:K07665
tak:Tharo_1856	ko:K15725
tak:Tharo_1857	ko:K15727
tak:Tharo_1858	ko:K15727
tak:Tharo_1859	ko:K15726
tak:Tharo_1862	ko:K06867
tak:Tharo_1864	ko:K18928
tak:Tharo_1865	ko:K18929
tak:Tharo_1866	ko:K00782
tak:Tharo_1868	ko:K09181
tak:Tharo_1869	ko:K01075
tak:Tharo_1870	ko:K11688
tak:Tharo_1871	ko:K01692
tak:Tharo_1872	ko:K20458
tak:Tharo_1876	ko:K07535
tak:Tharo_1880	ko:K00568
tak:Tharo_1881	ko:K03286
tak:Tharo_1882	ko:K12960
tak:Tharo_1883	ko:K12132
tak:Tharo_1884	ko:K01772
tak:Tharo_1885	ko:K03705
tak:Tharo_1886	ko:K00858
tak:Tharo_1887	ko:K03631
tak:Tharo_1888	ko:K03711
tak:Tharo_1889	ko:K06186
tak:Tharo_1890	ko:K00215
tak:Tharo_1891	ko:K11527
tak:Tharo_1892	ko:K01956
tak:Tharo_1893	ko:K01955
tak:Tharo_1894	ko:K03624
tak:Tharo_1895	ko:K07574
tak:Tharo_1896	ko:K02427
tak:Tharo_1897	ko:K03798
tak:Tharo_1898	ko:K00796
tak:Tharo_1899	ko:K03431
tak:Tharo_1900	ko:K02040
tak:Tharo_1901	ko:K02037
tak:Tharo_1902	ko:K02038
tak:Tharo_1903	ko:K02036
tak:Tharo_1904	ko:K16264
tak:Tharo_1906	ko:K03325
tak:Tharo_1907	ko:K01551
tak:Tharo_1909	ko:K03741
tak:Tharo_1910	ko:K03892
tak:Tharo_1911	ko:K01803
tak:Tharo_1912	ko:K03075
tak:Tharo_1913	ko:K14228
tak:Tharo_1914	ko:K00330
tak:Tharo_1915	ko:K00331
tak:Tharo_1916	ko:K00332
tak:Tharo_1917	ko:K00333
tak:Tharo_1918	ko:K00334
tak:Tharo_1919	ko:K00335
tak:Tharo_1920	ko:K00336
tak:Tharo_1921	ko:K00337
tak:Tharo_1922	ko:K00338
tak:Tharo_1923	ko:K00339
tak:Tharo_1924	ko:K00340
tak:Tharo_1925	ko:K00341
tak:Tharo_1926	ko:K00342
tak:Tharo_1927	ko:K00343
tak:Tharo_1928	ko:K01515
tak:Tharo_1929	ko:K01950
tak:Tharo_1930	ko:K04751
tak:Tharo_1932	ko:K00384
tak:Tharo_1933	ko:K10914
tak:Tharo_1934	ko:K03466
tak:Tharo_1935	ko:K03634
tak:Tharo_1936	ko:K07478
tak:Tharo_1938	ko:K01875
tak:Tharo_1939	ko:K18691
tak:Tharo_1944	ko:K18828
tak:Tharo_1945	ko:K18829
tak:Tharo_1946	ko:K03284
tak:Tharo_1948	ko:K03723
tak:Tharo_1949	ko:K04069
tak:Tharo_1950	ko:K09141
tak:Tharo_1951	ko:K06990
tak:Tharo_1952	ko:K00991
tak:Tharo_1953	ko:K01770
tak:Tharo_1954	ko:K01975
tak:Tharo_1956	ko:K09933
tak:Tharo_1957	ko:K00951
tak:Tharo_1958	ko:K00937
tak:Tharo_1959	ko:K01524
tak:Tharo_1960	ko:K02066
tak:Tharo_1961	ko:K02065
tak:Tharo_1962	ko:K02067
tak:Tharo_1963	ko:K18480
tak:Tharo_1964	ko:K20034
tak:Tharo_1966	ko:K03424
tak:Tharo_1968	ko:K20035
tak:Tharo_1969	ko:K03769
tak:Tharo_1970	ko:K05527
tak:Tharo_1971	ko:K09780
tak:Tharo_1972	ko:K06190
tak:Tharo_1973	ko:K07638
tak:Tharo_1974	ko:K07659
tak:Tharo_1976	ko:K14742
tak:Tharo_1977	ko:K03789
tak:Tharo_1978	ko:K21929
tak:Tharo_1979	ko:K08227
tak:Tharo_1981	ko:K04485
tak:Tharo_1982	ko:K12685
tak:Tharo_1984	ko:K00436
tak:Tharo_1985	ko:K18007
tak:Tharo_1986	ko:K18006
tak:Tharo_1987	ko:K18005
tak:Tharo_1988	ko:K03449
tak:Tharo_1989	ko:K03688
tak:Tharo_1992	ko:K14393
tak:Tharo_1994	ko:K02483
tak:Tharo_1997	ko:K05548
tak:Tharo_1998	ko:K00297
tak:Tharo_2003	ko:K00548
tak:Tharo_2005	ko:K14237
tak:Tharo_2006	ko:K14237
tak:Tharo_2007	ko:K07063
tak:Tharo_2009	ko:K07240
tak:Tharo_2010	ko:K18911
tak:Tharo_2013	ko:K02044
tak:Tharo_2014	ko:K02041
tak:Tharo_2015	ko:K02042
tak:Tharo_2016	ko:K02042
tak:Tharo_2018	ko:K07154
tak:Tharo_2024	ko:K14228
tak:Tharo_2025	ko:K00067
tak:Tharo_2026	ko:K01710
tak:Tharo_2028	ko:K02004
tak:Tharo_2029	ko:K02003
tak:Tharo_2031	ko:K02291
tak:Tharo_2032	ko:K21677
tak:Tharo_2035	ko:K09861
tak:Tharo_2036	ko:K09919
tak:Tharo_2037	ko:K00833
tak:Tharo_2038	ko:K00652
tak:Tharo_2039	ko:K02170
tak:Tharo_2040	ko:K02169
tak:Tharo_2041	ko:K01935
tak:Tharo_2042	ko:K01338
tak:Tharo_2047	ko:K18828
tak:Tharo_2048	ko:K18829
tak:Tharo_2052	ko:K03437
tak:Tharo_2053	ko:K03470
tak:Tharo_2054	ko:K00748
tak:Tharo_2055	ko:K00677
tak:Tharo_2056	ko:K02372
tak:Tharo_2057	ko:K02536
tak:Tharo_2058	ko:K06142
tak:Tharo_2059	ko:K07277
tak:Tharo_2060	ko:K11749
tak:Tharo_2061	ko:K00099
tak:Tharo_2062	ko:K00981
tak:Tharo_2063	ko:K00806
tak:Tharo_2064	ko:K02838
tak:Tharo_2065	ko:K09903
tak:Tharo_2066	ko:K02357
tak:Tharo_2067	ko:K02967
tak:Tharo_2068	ko:K01265
tak:Tharo_2069	ko:K00990
tak:Tharo_2070	ko:K19696
tak:Tharo_2071	ko:K06207
tak:Tharo_2072	ko:K00963
tak:Tharo_2073	ko:K01972
tak:Tharo_2075	ko:K03529
tak:Tharo_2076	ko:K14267
tak:Tharo_2077	ko:K00674
tak:Tharo_2078	ko:K02670
tak:Tharo_2079	ko:K01439
tak:Tharo_2080	ko:K07320
tak:Tharo_2082	ko:K04755
tak:Tharo_2083	ko:K04044
tak:Tharo_2084	ko:K04082
tak:Tharo_2085	ko:K13628
tak:Tharo_2086	ko:K04488
tak:Tharo_2087	ko:K04487
tak:Tharo_2088	ko:K04487
tak:Tharo_2089	ko:K13643
tak:Tharo_2090	ko:K00640
tak:Tharo_2091	ko:K02533
tak:Tharo_2092	ko:K01092
tak:Tharo_2106	ko:K01185
tak:Tharo_2110	ko:K00986
tak:Tharo_2123	ko:K07474
tak:Tharo_2130	ko:K09803
tak:Tharo_2144	ko:K03554
tak:Tharo_2146	ko:K02342
tak:Tharo_2151	ko:K00558
tak:Tharo_2153	ko:K19170
tak:Tharo_2154	ko:K07733
tak:Tharo_2160	ko:K03555
tak:Tharo_2161	ko:K00797
tak:Tharo_2162	ko:K05952
tak:Tharo_2164	ko:K02342
tak:Tharo_2165	ko:K03469
tak:Tharo_2167	ko:K01069
tak:Tharo_2168	ko:K08307
tak:Tharo_2169	ko:K02031
tak:Tharo_2169	ko:K02032
tak:Tharo_2170	ko:K03775
tak:Tharo_2171	ko:K03564
tak:Tharo_2172	ko:K01356
tak:Tharo_2175	ko:K07814
tak:Tharo_2179	ko:K01985
tak:Tharo_2180	ko:K01980
tak:Tharo_2181	ko:K14218
tak:Tharo_2182	ko:K14227
tak:Tharo_2183	ko:K01977
tak:Tharo_2184	ko:K00605
tak:Tharo_2185	ko:K02437
tak:Tharo_2186	ko:K00281
tak:Tharo_2189	ko:K21071
tak:Tharo_2190	ko:K00939
tak:Tharo_2191	ko:K00979
tak:Tharo_2192	ko:K09791
tak:Tharo_2193	ko:K00912
tak:Tharo_2194	ko:K03559
tak:Tharo_2195	ko:K03561
tak:Tharo_2196	ko:K03601
tak:Tharo_2197	ko:K04564
tak:Tharo_2198	ko:K06175
tak:Tharo_2199	ko:K00616
tak:Tharo_2201	ko:K03617
tak:Tharo_2202	ko:K03616
tak:Tharo_2203	ko:K03615
tak:Tharo_2204	ko:K03614
tak:Tharo_2205	ko:K03612
tak:Tharo_2206	ko:K03613
tak:Tharo_2207	ko:K10773
tak:Tharo_2210	ko:K05834
tak:Tharo_2212	ko:K01247
tak:Tharo_2213	ko:K10778
tak:Tharo_2214	ko:K06941
tak:Tharo_2218	ko:K09989
tak:Tharo_2219	ko:K23775
tak:Tharo_2220	ko:K03281
tak:Tharo_2221	ko:K11475
tak:Tharo_2222	ko:K03862
tak:Tharo_2223	ko:K03863
tak:Tharo_2224	ko:K04079
tak:Tharo_2225	ko:K04760
tak:Tharo_2231	ko:K14645
tak:Tharo_2232	ko:K07483
tak:Tharo_2233	ko:K07497
tak:Tharo_2234	ko:K07483
tak:Tharo_2235	ko:K02453
tak:Tharo_2237	ko:K02462
tak:Tharo_2238	ko:K02461
tak:Tharo_2239	ko:K02460
tak:Tharo_2240	ko:K02459
tak:Tharo_2241	ko:K02458
tak:Tharo_2242	ko:K02457
tak:Tharo_2243	ko:K02456
tak:Tharo_2244	ko:K02455
tak:Tharo_2245	ko:K02454
tak:Tharo_2249	ko:K03406
tak:Tharo_2250	ko:K00575
tak:Tharo_2251	ko:K03411
tak:Tharo_2252	ko:K03406
tak:Tharo_2253	ko:K13040
tak:Tharo_2255	ko:K08357
tak:Tharo_2256	ko:K08359
tak:Tharo_2257	ko:K08358
tak:Tharo_2258	ko:K00525
tak:Tharo_2261	ko:K07152
tak:Tharo_2262	ko:K02274
tak:Tharo_2263	ko:K02275
tak:Tharo_2264	ko:K01724
tak:Tharo_2265	ko:K01487
tak:Tharo_2266	ko:K03412
tak:Tharo_2267	ko:K03411
tak:Tharo_2268	ko:K00575
tak:Tharo_2269	ko:K03408
tak:Tharo_2270	ko:K03406
tak:Tharo_2271	ko:K03407
tak:Tharo_2273	ko:K03413
tak:Tharo_2274	ko:K03406
tak:Tharo_2276	ko:K07675
tak:Tharo_2279	ko:K01816
tak:Tharo_2280	ko:K01507
tak:Tharo_2281	ko:K07213
tak:Tharo_2282	ko:K17686
tak:Tharo_2283	ko:K08365
tak:Tharo_2285	ko:K09792
tak:Tharo_2286	ko:K02495
tak:Tharo_2287	ko:K01420
tak:Tharo_2289	ko:K21563
tak:Tharo_2290	ko:K07576
tak:Tharo_2293	ko:K09926
tak:Tharo_2295	ko:K00406
tak:Tharo_2296	ko:K00407
tak:Tharo_2297	ko:K00405
tak:Tharo_2298	ko:K00404
tak:Tharo_2300	ko:K01533
tak:Tharo_2301	ko:K14234
tak:Tharo_2302	ko:K07090
tak:Tharo_2303	ko:K06518
tak:Tharo_2306	ko:K02355
tak:Tharo_2309	ko:K14393
tak:Tharo_2311	ko:K00031
tak:Tharo_2312	ko:K03574
tak:Tharo_2313	ko:K01520
tak:Tharo_2314	ko:K13038
tak:Tharo_2315	ko:K03630
tak:Tharo_2316	ko:K02902
tak:Tharo_2317	ko:K02913
tak:Tharo_2318	ko:K03704
tak:Tharo_2319	ko:K06891
tak:Tharo_2320	ko:K03694
tak:Tharo_2321	ko:K02553
tak:Tharo_2322	ko:K01637
tak:Tharo_2324	ko:K02483
tak:Tharo_2328	ko:K01011
tak:Tharo_2329	ko:K01776
tak:Tharo_2330	ko:K01866
tak:Tharo_2332	ko:K15724
tak:Tharo_2333	ko:K00145
tak:Tharo_2334	ko:K02996
tak:Tharo_2335	ko:K02871
tak:Tharo_2336	ko:K07397
tak:Tharo_2337	ko:K06134
tak:Tharo_2340	ko:K00113
tak:Tharo_2342	ko:K08311
tak:Tharo_2343	ko:K01881
tak:Tharo_2346	ko:K07715
tak:Tharo_2348	ko:K03568
tak:Tharo_2349	ko:K11206
