pre:PCA10_00010	ko:K02313
pre:PCA10_11920	ko:K03636
pre:PCA10_11930	ko:K03635
pre:PCA10_11940	ko:K10022
pre:PCA10_11960	ko:K09972
pre:PCA10_11970	ko:K09971
pre:PCA10_11980	ko:K09970
pre:PCA10_11990	ko:K09969
pre:PCA10_12000	ko:K06999
pre:PCA10_12010	ko:K00666
pre:PCA10_12030	ko:K01273
pre:PCA10_12040	ko:K03732
pre:PCA10_12060	ko:K03924
pre:PCA10_12110	ko:K01141
pre:PCA10_12130	ko:K01433
pre:PCA10_12160	ko:K03406
pre:PCA10_12170	ko:K06915
pre:PCA10_12180	ko:K16322
pre:PCA10_12240	ko:K15982
pre:PCA10_12270	ko:K14652
pre:PCA10_12280	ko:K22347
pre:PCA10_12290	ko:K01821
pre:PCA10_12300	ko:K03787
pre:PCA10_12340	ko:K05898
pre:PCA10_12370	ko:K07107
pre:PCA10_12390	ko:K07262
pre:PCA10_12400	ko:K26602
pre:PCA10_12430	ko:K00375
pre:PCA10_12450	ko:K01586
pre:PCA10_12460	ko:K06916
pre:PCA10_12510	ko:K22479
pre:PCA10_12530	ko:K26605
pre:PCA10_12540	ko:K26606
pre:PCA10_12560	ko:K11741
pre:PCA10_12570	ko:K03453
pre:PCA10_12580	ko:K03554
pre:PCA10_12590	ko:K03773
pre:PCA10_12610	ko:K02030
pre:PCA10_12660	ko:K07485
pre:PCA10_12670	ko:K03797
pre:PCA10_12690	ko:K24119
pre:PCA10_12700	ko:K03387
pre:PCA10_12720	ko:K02020
pre:PCA10_12740	ko:K28842
pre:PCA10_12750	ko:K02052
pre:PCA10_12760	ko:K02053
pre:PCA10_12770	ko:K02054
pre:PCA10_12790	ko:K02055
pre:PCA10_12810	ko:K03271
pre:PCA10_12840	ko:K06177
pre:PCA10_12850	ko:K03608
pre:PCA10_12860	ko:K03609
pre:PCA10_12870	ko:K03610
pre:PCA10_12880	ko:K02517
pre:PCA10_12890	ko:K07001
pre:PCA10_12900	ko:K06911
pre:PCA10_12910	ko:K04754
pre:PCA10_12970	ko:K14393
pre:PCA10_13010	ko:K03449
pre:PCA10_13030	ko:K09771
pre:PCA10_13050	ko:K06131
pre:PCA10_13100	ko:K09898
pre:PCA10_13140	ko:K01953
pre:PCA10_13150	ko:K07090
pre:PCA10_13160	ko:K15461
pre:PCA10_13170	ko:K23753
pre:PCA10_13180	ko:K00632
pre:PCA10_13220	ko:K00355
pre:PCA10_13230	ko:K01679
pre:PCA10_13250	ko:K09924
pre:PCA10_13260	ko:K05527
pre:PCA10_13280	ko:K07146
pre:PCA10_13290	ko:K07396
pre:PCA10_13330	ko:K01800
pre:PCA10_13340	ko:K11734
pre:PCA10_13350	ko:K03406
pre:PCA10_13360	ko:K07038
pre:PCA10_13380	ko:K16049
pre:PCA10_13390	ko:K28228
pre:PCA10_13400	ko:K28229
pre:PCA10_13410	ko:K28232
pre:PCA10_13420	ko:K28226
pre:PCA10_13430	ko:K28227
pre:PCA10_13440	ko:K28230
pre:PCA10_13450	ko:K28231
pre:PCA10_13460	ko:K00632
pre:PCA10_13470	ko:K28225
pre:PCA10_13490	ko:K06076
pre:PCA10_13500	ko:K06076
pre:PCA10_13520	ko:K08970
pre:PCA10_13530	ko:K02439
pre:PCA10_13540	ko:K07240
pre:PCA10_13560	ko:K03437
pre:PCA10_13570	ko:K07137
pre:PCA10_13580	ko:K02427
pre:PCA10_13590	ko:K00666
pre:PCA10_13610	ko:K03566
pre:PCA10_13620	ko:K10536
pre:PCA10_13630	ko:K12251
pre:PCA10_13640	ko:K11073
pre:PCA10_13650	ko:K10536
pre:PCA10_13660	ko:K05595
pre:PCA10_13700	ko:K07483
pre:PCA10_13710	ko:K07497
pre:PCA10_13730	ko:K28221
pre:PCA10_13740	ko:K28222
pre:PCA10_13750	ko:K28220
pre:PCA10_13760	ko:K28224
pre:PCA10_13770	ko:K00632
pre:PCA10_13780	ko:K01822
pre:PCA10_13810	ko:K16050
pre:PCA10_13820	ko:K18364
pre:PCA10_13830	ko:K18366
pre:PCA10_13840	ko:K18365
pre:PCA10_13850	ko:K03412
pre:PCA10_13860	ko:K03411
pre:PCA10_13870	ko:K00575
pre:PCA10_13880	ko:K03406
pre:PCA10_13890	ko:K03408
pre:PCA10_13900	ko:K03407
pre:PCA10_13910	ko:K03413
pre:PCA10_13920	ko:K03406
pre:PCA10_13960	ko:K11747
pre:PCA10_13990	ko:K09932
pre:PCA10_14020	ko:K07152
pre:PCA10_14030	ko:K22350
pre:PCA10_14050	ko:K18093
pre:PCA10_14070	ko:K02052
pre:PCA10_14080	ko:K02053
pre:PCA10_14090	ko:K02054
pre:PCA10_14100	ko:K02055
pre:PCA10_14110	ko:K14652
pre:PCA10_14140	ko:K23466
pre:PCA10_14150	ko:K01607
pre:PCA10_14170	ko:K23463
pre:PCA10_14180	ko:K23465
pre:PCA10_14210	ko:K00305
pre:PCA10_14220	ko:K00302
pre:PCA10_14230	ko:K00304
pre:PCA10_14240	ko:K00303
pre:PCA10_14250	ko:K01491
pre:PCA10_14260	ko:K01433
pre:PCA10_14280	ko:K01915
pre:PCA10_14290	ko:K22081
pre:PCA10_14300	ko:K22082
pre:PCA10_14310	ko:K22083
pre:PCA10_14320	ko:K03320
pre:PCA10_14330	ko:K04752
pre:PCA10_14340	ko:K11741
pre:PCA10_14360	ko:K03320
pre:PCA10_14380	ko:K28979
pre:PCA10_14390	ko:K18277
pre:PCA10_14400	ko:K01491
pre:PCA10_14410	ko:K01433
pre:PCA10_14430	ko:K22342
pre:PCA10_14440	ko:K22343
pre:PCA10_14450	ko:K22344
pre:PCA10_14460	ko:K07684
pre:PCA10_14490	ko:K03457
pre:PCA10_14520	ko:K23464
pre:PCA10_14540	ko:K23467
pre:PCA10_14550	ko:K22468
pre:PCA10_14570	ko:K04063
pre:PCA10_14590	ko:K01690
pre:PCA10_14610	ko:K19337
pre:PCA10_14620	ko:K00036
pre:PCA10_14630	ko:K01057
pre:PCA10_14640	ko:K01625
pre:PCA10_14650	ko:K00131
pre:PCA10_14660	ko:K23775
pre:PCA10_14670	ko:K03776
pre:PCA10_14680	ko:K01996
pre:PCA10_14690	ko:K01995
pre:PCA10_14690	ko:K01998
pre:PCA10_14700	ko:K01997
pre:PCA10_14710	ko:K01999
pre:PCA10_14720	ko:K01426
pre:PCA10_14730	ko:K22027
pre:PCA10_14780	ko:K00059
pre:PCA10_14800	ko:K09024
pre:PCA10_14810	ko:K21758
pre:PCA10_14830	ko:K21757
pre:PCA10_14850	ko:K01856
pre:PCA10_14860	ko:K03464
pre:PCA10_14870	ko:K03381
pre:PCA10_14910	ko:K01996
pre:PCA10_14920	ko:K01995
pre:PCA10_14930	ko:K01998
pre:PCA10_14940	ko:K01997
pre:PCA10_14950	ko:K01999
pre:PCA10_14960	ko:K11311
pre:PCA10_14970	ko:K05600
pre:PCA10_14980	ko:K05599
pre:PCA10_15040	ko:K07552
pre:PCA10_15090	ko:K00799
pre:PCA10_15130	ko:K01607
pre:PCA10_15150	ko:K10036
pre:PCA10_15160	ko:K10037
pre:PCA10_15170	ko:K10038
pre:PCA10_15210	ko:K02625
pre:PCA10_15220	ko:K13653
pre:PCA10_15330	ko:K06223
pre:PCA10_15390	ko:K06183
pre:PCA10_15410	ko:K01004
pre:PCA10_15450	ko:K20035
pre:PCA10_15460	ko:K14393
pre:PCA10_15480	ko:K20034
pre:PCA10_15510	ko:K01915
pre:PCA10_15520	ko:K09471
pre:PCA10_15530	ko:K02049
pre:PCA10_15540	ko:K02051
pre:PCA10_15550	ko:K02050
pre:PCA10_15610	ko:K01652
pre:PCA10_15620	ko:K06989
pre:PCA10_15680	ko:K21607
pre:PCA10_15700	ko:K03406
pre:PCA10_15720	ko:K10773
pre:PCA10_15730	ko:K03613
pre:PCA10_15740	ko:K03612
pre:PCA10_15750	ko:K03614
pre:PCA10_15760	ko:K03616
pre:PCA10_15770	ko:K03617
pre:PCA10_15780	ko:K01874
pre:PCA10_15790	ko:K03593
pre:PCA10_15800	ko:K01494
pre:PCA10_15810	ko:K01916
pre:PCA10_15820	ko:K00763
pre:PCA10_15830	ko:K07116
pre:PCA10_15840	ko:K11209
pre:PCA10_15880	ko:K09858
pre:PCA10_15920	ko:K08993
pre:PCA10_15950	ko:K03722
pre:PCA10_15990	ko:K00275
pre:PCA10_16000	ko:K02647
pre:PCA10_16010	ko:K03299
pre:PCA10_16020	ko:K00865
pre:PCA10_16030	ko:K06077
pre:PCA10_16040	ko:K05559
pre:PCA10_16050	ko:K05560
pre:PCA10_16060	ko:K05561
pre:PCA10_16070	ko:K05562
pre:PCA10_16080	ko:K05563
pre:PCA10_16090	ko:K05564
pre:PCA10_16110	ko:K00134
pre:PCA10_16120	ko:K08985
pre:PCA10_16180	ko:K18139
pre:PCA10_16240	ko:K18540
pre:PCA10_16250	ko:K11073
pre:PCA10_16270	ko:K23492
pre:PCA10_16280	ko:K23470
pre:PCA10_16290	ko:K02510
pre:PCA10_16300	ko:K02509
pre:PCA10_16310	ko:K01826
pre:PCA10_16320	ko:K00455
pre:PCA10_16330	ko:K00151
pre:PCA10_16340	ko:K05921
pre:PCA10_16350	ko:K05921
pre:PCA10_16360	ko:K02508
pre:PCA10_16380	ko:K11688
pre:PCA10_16390	ko:K11689
pre:PCA10_16400	ko:K11690
pre:PCA10_16440	ko:K03574
pre:PCA10_16470	ko:K12256
pre:PCA10_16480	ko:K00146
pre:PCA10_16510	ko:K03435
pre:PCA10_16520	ko:K23993
pre:PCA10_16530	ko:K00882
pre:PCA10_16540	ko:K02770
pre:PCA10_16550	ko:K15034
pre:PCA10_16560	ko:K00813
pre:PCA10_16570	ko:K01724
pre:PCA10_16580	ko:K00500
pre:PCA10_16590	ko:K03721
pre:PCA10_16600	ko:K11742
pre:PCA10_16610	ko:K11743
pre:PCA10_16620	ko:K03566
pre:PCA10_16630	ko:K01118
pre:PCA10_16640	ko:K11741
pre:PCA10_16670	ko:K03293
pre:PCA10_16720	ko:K16922
pre:PCA10_16820	ko:K07233
pre:PCA10_16920	ko:K00860
pre:PCA10_16930	ko:K03769
pre:PCA10_16940	ko:K03566
pre:PCA10_16950	ko:K00130
pre:PCA10_16960	ko:K00059
pre:PCA10_16980	ko:K01996
pre:PCA10_16990	ko:K01995
pre:PCA10_17000	ko:K01998
pre:PCA10_17010	ko:K01997
pre:PCA10_17020	ko:K01999
pre:PCA10_17060	ko:K02042
pre:PCA10_17070	ko:K02042
pre:PCA10_17080	ko:K02041
pre:PCA10_17090	ko:K02044
pre:PCA10_17110	ko:K01816
pre:PCA10_17120	ko:K01008
pre:PCA10_17130	ko:K06917
pre:PCA10_17160	ko:K03580
pre:PCA10_17200	ko:K09919
pre:PCA10_17230	ko:K18893
pre:PCA10_17240	ko:K03767
pre:PCA10_17250	ko:K01055
pre:PCA10_17280	ko:K01118
pre:PCA10_17290	ko:K05786
pre:PCA10_17300	ko:K03574
pre:PCA10_17320	ko:K05590
pre:PCA10_17330	ko:K21430
pre:PCA10_17360	ko:K21830
pre:PCA10_17390	ko:K00243
pre:PCA10_17440	ko:K03566
pre:PCA10_17470	ko:K03704
pre:PCA10_17490	ko:K01791
pre:PCA10_17500	ko:K11740
pre:PCA10_17510	ko:K11739
pre:PCA10_17580	ko:K20074
pre:PCA10_17610	ko:K03923
pre:PCA10_17630	ko:K06889
pre:PCA10_17660	ko:K24821
pre:PCA10_17670	ko:K27108
pre:PCA10_17680	ko:K03719
pre:PCA10_17740	ko:K00355
pre:PCA10_17790	ko:K14977
pre:PCA10_17840	ko:K02030
pre:PCA10_17880	ko:K03566
pre:PCA10_17890	ko:K03707
pre:PCA10_17920	ko:K03381
pre:PCA10_17950	ko:K07483
pre:PCA10_17960	ko:K07497
pre:PCA10_17980	ko:K00526
pre:PCA10_17990	ko:K00525
pre:PCA10_18000	ko:K07661
pre:PCA10_18010	ko:K07639
pre:PCA10_18020	ko:K02362
pre:PCA10_18040	ko:K07660
pre:PCA10_18050	ko:K07637
pre:PCA10_18070	ko:K11103
pre:PCA10_18080	ko:K00255
pre:PCA10_18090	ko:K01897
pre:PCA10_18100	ko:K01796
pre:PCA10_18110	ko:K02742
pre:PCA10_18140	ko:K14058
pre:PCA10_18160	ko:K12410
pre:PCA10_18200	ko:K16092
pre:PCA10_18210	ko:K19221
pre:PCA10_18220	ko:K02224
pre:PCA10_18230	ko:K04719
pre:PCA10_18240	ko:K02227
pre:PCA10_18250	ko:K02225
pre:PCA10_18260	ko:K02232
pre:PCA10_18270	ko:K02231
pre:PCA10_18280	ko:K00768
pre:PCA10_18290	ko:K02226
pre:PCA10_18300	ko:K02233
pre:PCA10_18330	ko:K00432
pre:PCA10_18350	ko:K07485
pre:PCA10_18360	ko:K06076
pre:PCA10_18380	ko:K01011
pre:PCA10_18390	ko:K01760
pre:PCA10_18400	ko:K05800
pre:PCA10_18410	ko:K00655
pre:PCA10_18430	ko:K01714
pre:PCA10_18440	ko:K03684
pre:PCA10_18450	ko:K09902
pre:PCA10_18470	ko:K09160
pre:PCA10_18520	ko:K01354
pre:PCA10_18560	ko:K24700
pre:PCA10_18580	ko:K07507
pre:PCA10_18600	ko:K09989
pre:PCA10_18630	ko:K01738
pre:PCA10_18650	ko:K11073
pre:PCA10_18730	ko:K00906
pre:PCA10_18770	ko:K11073
pre:PCA10_18820	ko:K03307
pre:PCA10_18840	ko:K02028
pre:PCA10_18850	ko:K02029
pre:PCA10_18860	ko:K02030
pre:PCA10_18890	ko:K12255
pre:PCA10_18910	ko:K03776
pre:PCA10_18920	ko:K05812
pre:PCA10_18930	ko:K12542
pre:PCA10_18940	ko:K12541
pre:PCA10_18950	ko:K12543
pre:PCA10_19000	ko:K09790
pre:PCA10_19010	ko:K07039
pre:PCA10_19020	ko:K03654
pre:PCA10_19040	ko:K06075
pre:PCA10_19050	ko:K03446
pre:PCA10_19060	ko:K08086
pre:PCA10_19070	ko:K08717
pre:PCA10_19080	ko:K00873
pre:PCA10_19090	ko:K11529
pre:PCA10_19100	ko:K00042
pre:PCA10_19110	ko:K01816
pre:PCA10_19120	ko:K01608
pre:PCA10_19140	ko:K09017
pre:PCA10_19150	ko:K03639
pre:PCA10_19160	ko:K18456
pre:PCA10_19210	ko:K24206
pre:PCA10_19230	ko:K01483
pre:PCA10_19240	ko:K13485
pre:PCA10_19250	ko:K16842
pre:PCA10_19260	ko:K07127
pre:PCA10_19270	ko:K06901
pre:PCA10_19290	ko:K01487
pre:PCA10_19300	ko:K07402
pre:PCA10_19310	ko:K13482
pre:PCA10_19320	ko:K13481
pre:PCA10_19350	ko:K03529
pre:PCA10_19360	ko:K03528
pre:PCA10_19370	ko:K01972
pre:PCA10_19380	ko:K03530
pre:PCA10_19390	ko:K03406
pre:PCA10_19510	ko:K02030
pre:PCA10_19520	ko:K02343
pre:PCA10_19530	ko:K09747
pre:PCA10_19540	ko:K06187
pre:PCA10_19550	ko:K00249
pre:PCA10_19570	ko:K13821
pre:PCA10_19580	ko:K16137
pre:PCA10_19590	ko:K00137
pre:PCA10_19600	ko:K28029
pre:PCA10_19610	ko:K22342
pre:PCA10_19620	ko:K22343
pre:PCA10_19630	ko:K22344
pre:PCA10_19680	ko:K01150
pre:PCA10_19690	ko:K10844
pre:PCA10_19710	ko:K07222
pre:PCA10_19740	ko:K01438
pre:PCA10_19750	ko:K02945
pre:PCA10_19760	ko:K05788
pre:PCA10_19770	ko:K05789
pre:PCA10_19780	ko:K13015
pre:PCA10_19870	ko:K24300
pre:PCA10_19880	ko:K02237
pre:PCA10_19890	ko:K00832
pre:PCA10_19900	ko:K03702
pre:PCA10_19920	ko:K03446
pre:PCA10_19930	ko:K03543
pre:PCA10_19950	ko:K01885
pre:PCA10_19980	ko:K01625
pre:PCA10_19990	ko:K07107
pre:PCA10_20010	ko:K05541
pre:PCA10_20030	ko:K04080
pre:PCA10_20060	ko:K01703
pre:PCA10_20070	ko:K01704
pre:PCA10_20090	ko:K00052
pre:PCA10_20100	ko:K00133
pre:PCA10_20120	ko:K08086
pre:PCA10_20130	ko:K06173
pre:PCA10_20140	ko:K01817
pre:PCA10_20150	ko:K01963
pre:PCA10_20160	ko:K11754
pre:PCA10_20170	ko:K03749
pre:PCA10_20180	ko:K03558
pre:PCA10_20190	ko:K00764
pre:PCA10_20200	ko:K10764
pre:PCA10_20220	ko:K02453
pre:PCA10_20230	ko:K02452
pre:PCA10_20240	ko:K02454
pre:PCA10_20250	ko:K02455
pre:PCA10_20260	ko:K02456
pre:PCA10_20270	ko:K02457
pre:PCA10_20280	ko:K02458
pre:PCA10_20290	ko:K02459
pre:PCA10_20300	ko:K02460
pre:PCA10_20310	ko:K02461
pre:PCA10_20320	ko:K02462
pre:PCA10_20350	ko:K00219
pre:PCA10_20390	ko:K09977
pre:PCA10_20400	ko:K00858
pre:PCA10_20420	ko:K02441
pre:PCA10_20430	ko:K09916
pre:PCA10_20450	ko:K01256
pre:PCA10_20490	ko:K07003
pre:PCA10_20510	ko:K07114
pre:PCA10_20520	ko:K07114
pre:PCA10_20550	ko:K03924
pre:PCA10_20560	ko:K01673
pre:PCA10_20570	ko:K15371
pre:PCA10_20580	ko:K08223
pre:PCA10_20650	ko:K00254
pre:PCA10_20660	ko:K03812
pre:PCA10_20670	ko:K12297
pre:PCA10_20690	ko:K07259
pre:PCA10_20700	ko:K09923
pre:PCA10_20720	ko:K07690
pre:PCA10_20730	ko:K07679
pre:PCA10_20750	ko:K01129
pre:PCA10_20800	ko:K03320
pre:PCA10_20830	ko:K00799
pre:PCA10_20910	ko:K03752
pre:PCA10_20920	ko:K03638
pre:PCA10_20930	ko:K03750
pre:PCA10_20950	ko:K00803
pre:PCA10_20970	ko:K00111
pre:PCA10_20990	ko:K06911
pre:PCA10_21010	ko:K03415
pre:PCA10_21020	ko:K07140
pre:PCA10_21030	ko:K07486
pre:PCA10_21040	ko:K08309
pre:PCA10_21050	ko:K15738
pre:PCA10_21070	ko:K06149
pre:PCA10_21100	ko:K01825
pre:PCA10_21110	ko:K00632
pre:PCA10_21130	ko:K03168
pre:PCA10_21160	ko:K13053
pre:PCA10_21170	ko:K01356
pre:PCA10_21200	ko:K01207
pre:PCA10_21210	ko:K19696
pre:PCA10_21240	ko:K03723
pre:PCA10_21250	ko:K00134
pre:PCA10_21260	ko:K11734
pre:PCA10_21270	ko:K00346
pre:PCA10_21280	ko:K00347
pre:PCA10_21290	ko:K00348
pre:PCA10_21300	ko:K00349
pre:PCA10_21310	ko:K00350
pre:PCA10_21320	ko:K00351
pre:PCA10_21330	ko:K03734
pre:PCA10_21340	ko:K05952
pre:PCA10_21350	ko:K00322
pre:PCA10_21360	ko:K01126
pre:PCA10_21390	ko:K09808
pre:PCA10_21400	ko:K09810
pre:PCA10_21410	ko:K09808
pre:PCA10_21420	ko:K09928
pre:PCA10_21430	ko:K02238
pre:PCA10_21440	ko:K03561
pre:PCA10_21450	ko:K03559
pre:PCA10_21460	ko:K00912
pre:PCA10_21470	ko:K09791
pre:PCA10_21480	ko:K00979
pre:PCA10_21490	ko:K25307
pre:PCA10_21500	ko:K00075
pre:PCA10_21510	ko:K09913
pre:PCA10_21540	ko:K09922
pre:PCA10_21570	ko:K07497
pre:PCA10_21580	ko:K07483
pre:PCA10_21590	ko:K09922
pre:PCA10_21610	ko:K06940
pre:PCA10_21630	ko:K01647
pre:PCA10_21640	ko:K00241
pre:PCA10_21650	ko:K00242
pre:PCA10_21660	ko:K00239
pre:PCA10_21670	ko:K00240
pre:PCA10_21680	ko:K00164
pre:PCA10_21690	ko:K00658
pre:PCA10_21700	ko:K00382
pre:PCA10_21710	ko:K01903
pre:PCA10_21720	ko:K01902
pre:PCA10_21730	ko:K03311
pre:PCA10_21800	ko:K04079
pre:PCA10_21870	ko:K07659
pre:PCA10_21890	ko:K21310
pre:PCA10_21900	ko:K03406
pre:PCA10_21910	ko:K00647
pre:PCA10_21920	ko:K01716
pre:PCA10_21930	ko:K20974
pre:PCA10_21940	ko:K00057
pre:PCA10_21960	ko:K08296
pre:PCA10_21970	ko:K01897
pre:PCA10_21980	ko:K19222
pre:PCA10_22000	ko:K05835
pre:PCA10_22050	ko:K21826
pre:PCA10_22060	ko:K26605
pre:PCA10_22070	ko:K26606
pre:PCA10_22080	ko:K07497
pre:PCA10_22090	ko:K07483
pre:PCA10_22100	ko:K07506
pre:PCA10_22170	ko:K05802
pre:PCA10_22180	ko:K00799
pre:PCA10_22200	ko:K07232
pre:PCA10_22210	ko:K18901
pre:PCA10_22220	ko:K18902
pre:PCA10_22230	ko:K18903
pre:PCA10_22280	ko:K21019
pre:PCA10_22320	ko:K02483
pre:PCA10_22330	ko:K01546
pre:PCA10_22340	ko:K01547
pre:PCA10_22350	ko:K01548
pre:PCA10_22360	ko:K07646
pre:PCA10_22370	ko:K07667
pre:PCA10_22380	ko:K01425
pre:PCA10_22390	ko:K07001
pre:PCA10_22450	ko:K01951
pre:PCA10_22460	ko:K00137
pre:PCA10_22470	ko:K02053
pre:PCA10_22480	ko:K02054
pre:PCA10_22490	ko:K02052
pre:PCA10_22500	ko:K02055
pre:PCA10_22510	ko:K24126
pre:PCA10_22550	ko:K07395
pre:PCA10_22570	ko:K03972
pre:PCA10_22580	ko:K24180
pre:PCA10_22590	ko:K00626
pre:PCA10_22600	ko:K01782
pre:PCA10_22650	ko:K03284
pre:PCA10_22700	ko:K14987
pre:PCA10_22720	ko:K18459
pre:PCA10_22750	ko:K03758
pre:PCA10_22760	ko:K01666
pre:PCA10_22780	ko:K00851
pre:PCA10_22840	ko:K16088
pre:PCA10_22860	ko:K06160
pre:PCA10_22910	ko:K18139
pre:PCA10_22920	ko:K05685
pre:PCA10_22930	ko:K13888
pre:PCA10_22960	ko:K10531
pre:PCA10_22970	ko:K00020
pre:PCA10_22980	ko:K00140
pre:PCA10_22990	ko:K01895
pre:PCA10_23030	ko:K02014
pre:PCA10_23080	ko:K26605
pre:PCA10_23090	ko:K26606
pre:PCA10_23100	ko:K04033
pre:PCA10_23130	ko:K16238
pre:PCA10_23160	ko:K08738
pre:PCA10_23200	ko:K07003
pre:PCA10_23230	ko:K00024
pre:PCA10_23280	ko:K11904
pre:PCA10_23300	ko:K07126
pre:PCA10_23310	ko:K07126
pre:PCA10_23400	ko:K07003
pre:PCA10_23420	ko:K15229
pre:PCA10_23450	ko:K15228
pre:PCA10_23480	ko:K00355
pre:PCA10_23510	ko:K13069
pre:PCA10_23570	ko:K06048
pre:PCA10_23600	ko:K01426
pre:PCA10_23610	ko:K11069
pre:PCA10_23620	ko:K11070
pre:PCA10_23630	ko:K11071
pre:PCA10_23640	ko:K11072
pre:PCA10_23650	ko:K03566
pre:PCA10_23660	ko:K06182
pre:PCA10_23740	ko:K07090
pre:PCA10_23790	ko:K03321
pre:PCA10_23830	ko:K03885
pre:PCA10_23850	ko:K02445
pre:PCA10_23860	ko:K21703
pre:PCA10_23870	ko:K05306
pre:PCA10_23910	ko:K07165
pre:PCA10_23920	ko:K16091
pre:PCA10_23940	ko:K01720
pre:PCA10_23970	ko:K00344
pre:PCA10_24020	ko:K05710
pre:PCA10_24080	ko:K07002
pre:PCA10_24120	ko:K07003
pre:PCA10_24150	ko:K16842
pre:PCA10_24180	ko:K01130
pre:PCA10_24210	ko:K03549
pre:PCA10_24230	ko:K02014
pre:PCA10_24240	ko:K07165
pre:PCA10_24270	ko:K03824
pre:PCA10_24280	ko:K08304
pre:PCA10_24300	ko:K01754
pre:PCA10_24310	ko:K01652
pre:PCA10_24320	ko:K06145
pre:PCA10_24330	ko:K00782
pre:PCA10_24340	ko:K18929
pre:PCA10_24350	ko:K18928
pre:PCA10_24370	ko:K06016
pre:PCA10_24390	ko:K07486
pre:PCA10_24400	ko:K03566
pre:PCA10_24460	ko:K09915
pre:PCA10_24480	ko:K00640
pre:PCA10_24490	ko:K11939
pre:PCA10_24580	ko:K03781
pre:PCA10_24670	ko:K00382
pre:PCA10_24680	ko:K06177
pre:PCA10_24710	ko:K03406
pre:PCA10_24720	ko:K00259
pre:PCA10_24740	ko:K07403
pre:PCA10_24810	ko:K03406
pre:PCA10_24820	ko:K07084
pre:PCA10_24830	ko:K03406
pre:PCA10_24850	ko:K00343
pre:PCA10_24860	ko:K00342
pre:PCA10_24870	ko:K00341
pre:PCA10_24880	ko:K00340
pre:PCA10_24890	ko:K00339
pre:PCA10_24900	ko:K00338
pre:PCA10_24910	ko:K00337
pre:PCA10_24920	ko:K00336
pre:PCA10_24930	ko:K00335
pre:PCA10_24940	ko:K00334
pre:PCA10_24950	ko:K13378
pre:PCA10_24960	ko:K00331
pre:PCA10_24970	ko:K00330
pre:PCA10_24980	ko:K07093
pre:PCA10_25000	ko:K01637
pre:PCA10_25040	ko:K18850
pre:PCA10_25050	ko:K01756
pre:PCA10_25060	ko:K07153
pre:PCA10_25070	ko:K00566
pre:PCA10_25090	ko:K07485
pre:PCA10_25100	ko:K00031
pre:PCA10_25110	ko:K00031
pre:PCA10_25120	ko:K03704
pre:PCA10_25130	ko:K06891
pre:PCA10_25140	ko:K03694
pre:PCA10_25150	ko:K02518
pre:PCA10_25160	ko:K21420
pre:PCA10_25170	ko:K00684
pre:PCA10_25180	ko:K00384
pre:PCA10_25190	ko:K03466
pre:PCA10_25200	ko:K03634
pre:PCA10_25210	ko:K07478
pre:PCA10_25220	ko:K06199
pre:PCA10_25230	ko:K01875
pre:PCA10_25240	ko:K02302
pre:PCA10_25250	ko:K07393
pre:PCA10_25270	ko:K11179
pre:PCA10_25280	ko:K07237
pre:PCA10_25290	ko:K07236
pre:PCA10_25300	ko:K07235
pre:PCA10_25310	ko:K19416
pre:PCA10_25320	ko:K03704
pre:PCA10_25420	ko:K07152
pre:PCA10_25430	ko:K07689
pre:PCA10_25440	ko:K03703
pre:PCA10_25450	ko:K00995
pre:PCA10_25590	ko:K00148
pre:PCA10_25610	ko:K03863
pre:PCA10_25660	ko:K07003
pre:PCA10_25680	ko:K09019
pre:PCA10_25700	ko:K26182
pre:PCA10_25710	ko:K26185
pre:PCA10_25720	ko:K26183
pre:PCA10_25740	ko:K01130
pre:PCA10_25760	ko:K26181
pre:PCA10_25770	ko:K26184
pre:PCA10_25780	ko:K03406
pre:PCA10_25790	ko:K14657
pre:PCA10_25810	ko:K03863
pre:PCA10_25840	ko:K26179
pre:PCA10_25850	ko:K14657
pre:PCA10_25870	ko:K18138
pre:PCA10_25880	ko:K03585
pre:PCA10_25900	ko:K00012
pre:PCA10_25910	ko:K00963
pre:PCA10_25930	ko:K00383
pre:PCA10_26000	ko:K00459
pre:PCA10_26010	ko:K01039
pre:PCA10_26020	ko:K01040
pre:PCA10_26030	ko:K07823
pre:PCA10_26040	ko:K01857
pre:PCA10_26050	ko:K01055
pre:PCA10_26060	ko:K01607
pre:PCA10_26070	ko:K06222
pre:PCA10_26140	ko:K03406
pre:PCA10_26160	ko:K26400
pre:PCA10_26220	ko:K02624
pre:PCA10_26230	ko:K25901
pre:PCA10_26240	ko:K03786
pre:PCA10_26250	ko:K04343
pre:PCA10_26310	ko:K00059
pre:PCA10_26330	ko:K19200
pre:PCA10_26340	ko:K22278
pre:PCA10_26360	ko:K03718
pre:PCA10_26400	ko:K03446
pre:PCA10_26410	ko:K03543
pre:PCA10_26430	ko:K06886
pre:PCA10_26450	ko:K07302
pre:PCA10_26460	ko:K07303
pre:PCA10_26540	ko:K03566
pre:PCA10_26570	ko:K03761
pre:PCA10_26600	ko:K08994
pre:PCA10_26610	ko:K09958
pre:PCA10_26630	ko:K02275
pre:PCA10_26640	ko:K02274
pre:PCA10_26650	ko:K02276
pre:PCA10_26660	ko:K02276
pre:PCA10_26670	ko:K02277
pre:PCA10_26690	ko:K21990
pre:PCA10_26710	ko:K04063
