rou:AB3G37_00005	ko:K02313
rou:AB3G37_05135	ko:K00899
rou:AB3G37_05150	ko:K06445
rou:AB3G37_05155	ko:K03271
rou:AB3G37_05165	ko:K28919
rou:AB3G37_05170	ko:K02346
rou:AB3G37_05180	ko:K01270
rou:AB3G37_05185	ko:K00769
rou:AB3G37_05190	ko:K11750
rou:AB3G37_05195	ko:K11926
rou:AB3G37_05200	ko:K00931
rou:AB3G37_05205	ko:K00147
rou:AB3G37_05230	ko:K00014
rou:AB3G37_05235	ko:K11925
rou:AB3G37_05240	ko:K01179
rou:AB3G37_05255	ko:K22512
rou:AB3G37_05260	ko:K03335
rou:AB3G37_05275	ko:K01816
rou:AB3G37_05280	ko:K03337
rou:AB3G37_05285	ko:K00140
rou:AB3G37_05295	ko:K03338
rou:AB3G37_05300	ko:K08138
rou:AB3G37_05310	ko:K08994
rou:AB3G37_05315	ko:K04063
rou:AB3G37_05325	ko:K26937
rou:AB3G37_05335	ko:K00375
rou:AB3G37_05360	ko:K07679
rou:AB3G37_05365	ko:K07687
rou:AB3G37_05390	ko:K03704
rou:AB3G37_05405	ko:K07665
rou:AB3G37_05410	ko:K07644
rou:AB3G37_05430	ko:K03488
rou:AB3G37_05435	ko:K02757
rou:AB3G37_05440	ko:K01223
rou:AB3G37_05450	ko:K03837
rou:AB3G37_05460	ko:K08177
rou:AB3G37_05480	ko:K05835
rou:AB3G37_05500	ko:K09022
rou:AB3G37_05505	ko:K02030
rou:AB3G37_05510	ko:K02028
rou:AB3G37_05510	ko:K02029
rou:AB3G37_05515	ko:K16422
rou:AB3G37_05520	ko:K02051
rou:AB3G37_05525	ko:K01466
rou:AB3G37_05535	ko:K01684
rou:AB3G37_05545	ko:K05515
rou:AB3G37_05550	ko:K07711
rou:AB3G37_05560	ko:K07715
rou:AB3G37_05565	ko:K04751
rou:AB3G37_05570	ko:K00600
rou:AB3G37_05585	ko:K08970
rou:AB3G37_05595	ko:K01092
rou:AB3G37_05600	ko:K15396
rou:AB3G37_05605	ko:K13643
rou:AB3G37_05610	ko:K04487
rou:AB3G37_05615	ko:K07751
rou:AB3G37_05635	ko:K22589
rou:AB3G37_05645	ko:K06894
rou:AB3G37_05650	ko:K05367
rou:AB3G37_05655	ko:K00940
rou:AB3G37_05660	ko:K06941
rou:AB3G37_05665	ko:K02656
rou:AB3G37_05670	ko:K15539
rou:AB3G37_05675	ko:K03526
rou:AB3G37_05680	ko:K01892
rou:AB3G37_05690	ko:K17713
rou:AB3G37_05695	ko:K03977
rou:AB3G37_05700	ko:K03781
rou:AB3G37_05710	ko:K03601
rou:AB3G37_05715	ko:K00088
rou:AB3G37_05720	ko:K01951
rou:AB3G37_05725	ko:K00355
rou:AB3G37_05735	ko:K24180
rou:AB3G37_05750	ko:K22130
rou:AB3G37_05775	ko:K02050
rou:AB3G37_05780	ko:K02049
rou:AB3G37_05785	ko:K02051
rou:AB3G37_05790	ko:K01470
rou:AB3G37_05795	ko:K09022
rou:AB3G37_05800	ko:K01485
rou:AB3G37_05815	ko:K02051
rou:AB3G37_05830	ko:K07222
rou:AB3G37_05845	ko:K01438
rou:AB3G37_05855	ko:K16053
rou:AB3G37_05860	ko:K11720
rou:AB3G37_05865	ko:K07091
rou:AB3G37_05885	ko:K00654
rou:AB3G37_05890	ko:K02078
rou:AB3G37_05895	ko:K28561
rou:AB3G37_05900	ko:K00666
rou:AB3G37_05905	ko:K28560
rou:AB3G37_05910	ko:K00901
rou:AB3G37_05930	ko:K00878
rou:AB3G37_05935	ko:K00941
rou:AB3G37_05945	ko:K22293
rou:AB3G37_05955	ko:K08191
rou:AB3G37_05960	ko:K08322
rou:AB3G37_05965	ko:K08323
rou:AB3G37_05975	ko:K08303
rou:AB3G37_05980	ko:K09946
rou:AB3G37_05985	ko:K07664
rou:AB3G37_05990	ko:K07642
rou:AB3G37_05995	ko:K18326
rou:AB3G37_06005	ko:K04046
rou:AB3G37_06015	ko:K01247
rou:AB3G37_06025	ko:K00425
rou:AB3G37_06030	ko:K00426
rou:AB3G37_06040	ko:K06213
rou:AB3G37_06050	ko:K01524
rou:AB3G37_06055	ko:K00937
rou:AB3G37_06060	ko:K00657
rou:AB3G37_06065	ko:K11175
rou:AB3G37_06070	ko:K01933
rou:AB3G37_06075	ko:K00761
rou:AB3G37_06080	ko:K02824
rou:AB3G37_06085	ko:K10763
rou:AB3G37_06090	ko:K00537
rou:AB3G37_06095	ko:K01423
rou:AB3G37_06100	ko:K03548
rou:AB3G37_06105	ko:K03564
rou:AB3G37_06110	ko:K03567
rou:AB3G37_06115	ko:K01714
rou:AB3G37_06120	ko:K07287
rou:AB3G37_06125	ko:K01923
rou:AB3G37_06130	ko:K07054
rou:AB3G37_06140	ko:K06957
rou:AB3G37_06145	ko:K06999
rou:AB3G37_06160	ko:K01439
rou:AB3G37_06180	ko:K22278
rou:AB3G37_06185	ko:K03761
rou:AB3G37_06200	ko:K18324
rou:AB3G37_06210	ko:K07685
rou:AB3G37_06215	ko:K12945
rou:AB3G37_06230	ko:K00117
rou:AB3G37_06235	ko:K00615
rou:AB3G37_06240	ko:K00616
rou:AB3G37_06245	ko:K01808
rou:AB3G37_06255	ko:K20902
rou:AB3G37_06260	ko:K01803
rou:AB3G37_06265	ko:K23248
rou:AB3G37_06270	ko:K23245
rou:AB3G37_06280	ko:K09768
rou:AB3G37_06285	ko:K00228
rou:AB3G37_06290	ko:K01448
rou:AB3G37_06315	ko:K02048
rou:AB3G37_06320	ko:K02046
rou:AB3G37_06325	ko:K02047
rou:AB3G37_06330	ko:K02045
rou:AB3G37_06335	ko:K12339
rou:AB3G37_06340	ko:K02483
rou:AB3G37_06345	ko:K02484
rou:AB3G37_06350	ko:K02777
rou:AB3G37_06355	ko:K08483
rou:AB3G37_06360	ko:K02784
rou:AB3G37_06365	ko:K01738
rou:AB3G37_06370	ko:K06203
rou:AB3G37_06375	ko:K03528
rou:AB3G37_06380	ko:K01972
rou:AB3G37_06385	ko:K09954
rou:AB3G37_06390	ko:K14347
rou:AB3G37_06400	ko:K09962
rou:AB3G37_06405	ko:K16238
rou:AB3G37_06410	ko:K03735
rou:AB3G37_06415	ko:K03736
rou:AB3G37_06425	ko:K01438
rou:AB3G37_06430	ko:K10440
rou:AB3G37_06435	ko:K10556
rou:AB3G37_06445	ko:K10441
rou:AB3G37_06465	ko:K14229
rou:AB3G37_06470	ko:K14237
rou:AB3G37_06475	ko:K14237
rou:AB3G37_06480	ko:K14237
rou:AB3G37_06485	ko:K14237
rou:AB3G37_06490	ko:K01885
rou:AB3G37_06495	ko:K21993
rou:AB3G37_06500	ko:K14218
rou:AB3G37_06505	ko:K14218
rou:AB3G37_06510	ko:K11535
rou:AB3G37_06515	ko:K03322
rou:AB3G37_06525	ko:K19265
rou:AB3G37_06540	ko:K25316
rou:AB3G37_06545	ko:K03281
rou:AB3G37_06550	ko:K00845
rou:AB3G37_06555	ko:K27885
rou:AB3G37_06560	ko:K27884
rou:AB3G37_06570	ko:K14261
rou:AB3G37_06585	ko:K03101
rou:AB3G37_06590	ko:K03336
rou:AB3G37_06595	ko:K06605
rou:AB3G37_06610	ko:K20534
rou:AB3G37_06625	ko:K14219
rou:AB3G37_06640	ko:K00432
rou:AB3G37_06645	ko:K03719
rou:AB3G37_06650	ko:K07002
rou:AB3G37_06655	ko:K21990
rou:AB3G37_06660	ko:K02193
rou:AB3G37_06665	ko:K02194
rou:AB3G37_06670	ko:K02195
rou:AB3G37_06675	ko:K02196
rou:AB3G37_06680	ko:K02197
rou:AB3G37_06685	ko:K02198
rou:AB3G37_06690	ko:K02199
rou:AB3G37_06695	ko:K02200
rou:AB3G37_06705	ko:K04754
rou:AB3G37_06710	ko:K06076
rou:AB3G37_06720	ko:K00632
rou:AB3G37_06725	ko:K01782
rou:AB3G37_06730	ko:K08296
rou:AB3G37_06740	ko:K07320
rou:AB3G37_06745	ko:K01736
rou:AB3G37_06750	ko:K07261
rou:AB3G37_06755	ko:K09906
rou:AB3G37_06765	ko:K15461
rou:AB3G37_06770	ko:K00647
rou:AB3G37_06790	ko:K00375
rou:AB3G37_06815	ko:K03473
rou:AB3G37_06825	ko:K06173
rou:AB3G37_06830	ko:K03975
rou:AB3G37_06835	ko:K01963
rou:AB3G37_06840	ko:K11754
rou:AB3G37_06845	ko:K03749
rou:AB3G37_06850	ko:K03558
rou:AB3G37_06855	ko:K00764
rou:AB3G37_06860	ko:K03186
rou:AB3G37_06865	ko:K10014
rou:AB3G37_06870	ko:K10016
rou:AB3G37_06875	ko:K10015
rou:AB3G37_06880	ko:K10017
rou:AB3G37_06885	ko:K00875
rou:AB3G37_06890	ko:K00039
rou:AB3G37_06900	ko:K01258
rou:AB3G37_06905	ko:K12368
rou:AB3G37_06910	ko:K07071
rou:AB3G37_06915	ko:K11209
rou:AB3G37_06930	ko:K02822
rou:AB3G37_06940	ko:K13788
rou:AB3G37_06945	ko:K00925
rou:AB3G37_06950	ko:K09899
rou:AB3G37_06955	ko:K08722
rou:AB3G37_06960	ko:K14260
rou:AB3G37_06970	ko:K00330
rou:AB3G37_06975	ko:K00331
rou:AB3G37_06980	ko:K13378
rou:AB3G37_06985	ko:K00334
rou:AB3G37_06990	ko:K00335
rou:AB3G37_06995	ko:K00336
rou:AB3G37_07000	ko:K00337
rou:AB3G37_07005	ko:K00338
rou:AB3G37_07010	ko:K00339
rou:AB3G37_07015	ko:K00340
rou:AB3G37_07020	ko:K00341
rou:AB3G37_07025	ko:K00342
rou:AB3G37_07030	ko:K00343
rou:AB3G37_07035	ko:K05594
rou:AB3G37_07055	ko:K11107
rou:AB3G37_07060	ko:K00526
rou:AB3G37_07065	ko:K00525
rou:AB3G37_07070	ko:K00568
rou:AB3G37_07075	ko:K02469
rou:AB3G37_07080	ko:K07677
rou:AB3G37_07085	ko:K07687
rou:AB3G37_07090	ko:K07676
rou:AB3G37_07105	ko:K09475
rou:AB3G37_07115	ko:K09958
rou:AB3G37_07125	ko:K03587
rou:AB3G37_07145	ko:K00433
rou:AB3G37_07155	ko:K07497
rou:AB3G37_07175	ko:K01176
rou:AB3G37_07185	ko:K21976
rou:AB3G37_07190	ko:K21975
rou:AB3G37_07195	ko:K21974
rou:AB3G37_07205	ko:K13771
rou:AB3G37_07210	ko:K05916
rou:AB3G37_07220	ko:K00459
rou:AB3G37_07235	ko:K21973
rou:AB3G37_07250	ko:K06151
rou:AB3G37_07255	ko:K06152
rou:AB3G37_07265	ko:K21974
rou:AB3G37_07280	ko:K01607
rou:AB3G37_07290	ko:K13979
rou:AB3G37_07295	ko:K03564
rou:AB3G37_07305	ko:K03088
rou:AB3G37_07345	ko:K08160
rou:AB3G37_07355	ko:K27501
rou:AB3G37_07360	ko:K28682
rou:AB3G37_07365	ko:K22110
rou:AB3G37_07370	ko:K22994
rou:AB3G37_07410	ko:K06908
rou:AB3G37_07435	ko:K14232
rou:AB3G37_07440	ko:K07014
rou:AB3G37_07445	ko:K09904
rou:AB3G37_07450	ko:K06899
rou:AB3G37_07455	ko:K02897
rou:AB3G37_07460	ko:K19789
rou:AB3G37_07465	ko:K06183
rou:AB3G37_07470	ko:K07552
rou:AB3G37_07480	ko:K06146
rou:AB3G37_07485	ko:K00046
rou:AB3G37_07495	ko:K23275
rou:AB3G37_07500	ko:K23273
rou:AB3G37_07505	ko:K23274
rou:AB3G37_07515	ko:K13896
rou:AB3G37_07520	ko:K13895
rou:AB3G37_07525	ko:K13894
rou:AB3G37_07530	ko:K13893
rou:AB3G37_07535	ko:K13694
rou:AB3G37_07540	ko:K19803
rou:AB3G37_07550	ko:K13637
rou:AB3G37_07555	ko:K00040
rou:AB3G37_07560	ko:K02356
rou:AB3G37_07565	ko:K06940
rou:AB3G37_07570	ko:K03291
rou:AB3G37_07575	ko:K11183
rou:AB3G37_07580	ko:K00882
rou:AB3G37_07585	ko:K02770
rou:AB3G37_07595	ko:K01151
rou:AB3G37_07610	ko:K11733
rou:AB3G37_07615	ko:K02015
rou:AB3G37_07620	ko:K02013
rou:AB3G37_07625	ko:K09473
rou:AB3G37_07630	ko:K09470
rou:AB3G37_07640	ko:K01141
rou:AB3G37_07650	ko:K01053
rou:AB3G37_07675	ko:K03307
rou:AB3G37_07690	ko:K09802
rou:AB3G37_07705	ko:K07160
rou:AB3G37_07710	ko:K00058
rou:AB3G37_07715	ko:K09967
rou:AB3G37_07720	ko:K02028
rou:AB3G37_07725	ko:K02029
rou:AB3G37_07730	ko:K01480
rou:AB3G37_07735	ko:K02030
rou:AB3G37_07745	ko:K06016
rou:AB3G37_07750	ko:K00812
rou:AB3G37_07760	ko:K02010
rou:AB3G37_07765	ko:K02011
rou:AB3G37_07770	ko:K02012
rou:AB3G37_07780	ko:K05804
rou:AB3G37_07790	ko:K07404
rou:AB3G37_07810	ko:K11907
rou:AB3G37_07815	ko:K11895
rou:AB3G37_07820	ko:K11896
rou:AB3G37_07825	ko:K11897
rou:AB3G37_07830	ko:K11898
rou:AB3G37_07840	ko:K20074
rou:AB3G37_07845	ko:K07169
rou:AB3G37_07850	ko:K11903
rou:AB3G37_07855	ko:K11900
rou:AB3G37_07860	ko:K11901
rou:AB3G37_07865	ko:K11902
rou:AB3G37_07870	ko:K11890
rou:AB3G37_07875	ko:K11891
rou:AB3G37_07880	ko:K11892
rou:AB3G37_07885	ko:K11893
rou:AB3G37_07890	ko:K11906
rou:AB3G37_07920	ko:K11904
rou:AB3G37_07945	ko:K22616
rou:AB3G37_07950	ko:K01194
rou:AB3G37_07955	ko:K00697
rou:AB3G37_07960	ko:K01087
rou:AB3G37_07965	ko:K01576
rou:AB3G37_07990	ko:K14220
rou:AB3G37_08005	ko:K14220
rou:AB3G37_08010	ko:K00812
rou:AB3G37_08020	ko:K01714
rou:AB3G37_08035	ko:K01438
rou:AB3G37_08040	ko:K02028
rou:AB3G37_08045	ko:K02029
rou:AB3G37_08050	ko:K02030
rou:AB3G37_08060	ko:K00059
rou:AB3G37_08065	ko:K19338
rou:AB3G37_08070	ko:K11216
rou:AB3G37_08075	ko:K11530
rou:AB3G37_08080	ko:K22956
rou:AB3G37_08085	ko:K19734
rou:AB3G37_08095	ko:K02028
rou:AB3G37_08100	ko:K02029
rou:AB3G37_08110	ko:K02030
rou:AB3G37_08115	ko:K28525
rou:AB3G37_08120	ko:K02035
rou:AB3G37_08125	ko:K02033
rou:AB3G37_08130	ko:K02034
rou:AB3G37_08135	ko:K02031
rou:AB3G37_08135	ko:K02032
rou:AB3G37_08155	ko:K05835
rou:AB3G37_08160	ko:K03566
rou:AB3G37_08175	ko:K00626
rou:AB3G37_08185	ko:K07107
rou:AB3G37_08195	ko:K03523
rou:AB3G37_08200	ko:K16783
rou:AB3G37_08205	ko:K16784
rou:AB3G37_08210	ko:K03524
rou:AB3G37_08220	ko:K25986
rou:AB3G37_08230	ko:K03313
rou:AB3G37_08235	ko:K00549
rou:AB3G37_08260	ko:K09912
rou:AB3G37_08265	ko:K06177
rou:AB3G37_08270	ko:K08172
rou:AB3G37_08335	ko:K03657
rou:AB3G37_08380	ko:K03196
rou:AB3G37_08385	ko:K03195
rou:AB3G37_08390	ko:K03204
rou:AB3G37_08395	ko:K03203
rou:AB3G37_08405	ko:K03201
rou:AB3G37_08415	ko:K03200
rou:AB3G37_08420	ko:K03199
rou:AB3G37_08425	ko:K03197
rou:AB3G37_08430	ko:K03194
rou:AB3G37_08450	ko:K07733
rou:AB3G37_08460	ko:K19577
rou:AB3G37_08480	ko:K22278
rou:AB3G37_08490	ko:K26818
rou:AB3G37_08525	ko:K09251
rou:AB3G37_08530	ko:K01897
rou:AB3G37_08540	ko:K14188
rou:AB3G37_08545	ko:K07045
rou:AB3G37_08550	ko:K16132
rou:AB3G37_08555	ko:K02362
rou:AB3G37_08580	ko:K14220
rou:AB3G37_08605	ko:K08641
rou:AB3G37_08610	ko:K02035
rou:AB3G37_08615	ko:K02033
rou:AB3G37_08620	ko:K02034
rou:AB3G37_08625	ko:K02031
rou:AB3G37_08630	ko:K02032
rou:AB3G37_08635	ko:K16514
rou:AB3G37_08640	ko:K10218
rou:AB3G37_08645	ko:K16515
rou:AB3G37_08650	ko:K16516
rou:AB3G37_08655	ko:K01652
rou:AB3G37_08660	ko:K01575
rou:AB3G37_08675	ko:K12990
rou:AB3G37_08685	ko:K03366
rou:AB3G37_08690	ko:K03786
rou:AB3G37_08700	ko:K04099
rou:AB3G37_08710	ko:K01778
rou:AB3G37_08715	ko:K07124
rou:AB3G37_08730	ko:K02034
rou:AB3G37_08735	ko:K13890
rou:AB3G37_08740	ko:K13889
rou:AB3G37_08755	ko:K02031
rou:AB3G37_08755	ko:K02032
rou:AB3G37_08760	ko:K01698
rou:AB3G37_08780	ko:K00854
rou:AB3G37_08785	ko:K00007
rou:AB3G37_08795	ko:K08159
rou:AB3G37_08835	ko:K14220
rou:AB3G37_08840	ko:K09933
rou:AB3G37_08860	ko:K13727
rou:AB3G37_08870	ko:K03760
rou:AB3G37_08875	ko:K00677
rou:AB3G37_08895	ko:K09765
rou:AB3G37_08905	ko:K13979
rou:AB3G37_08915	ko:K03704
rou:AB3G37_08925	ko:K07781
rou:AB3G37_08950	ko:K00005
rou:AB3G37_08960	ko:K06159
rou:AB3G37_08965	ko:K05802
rou:AB3G37_08970	ko:K03284
rou:AB3G37_08975	ko:K18904
rou:AB3G37_08980	ko:K03446
rou:AB3G37_08985	ko:K03543
rou:AB3G37_08990	ko:K13283
rou:AB3G37_09000	ko:K02032
rou:AB3G37_09005	ko:K02031
rou:AB3G37_09005	ko:K02034
rou:AB3G37_09010	ko:K02033
rou:AB3G37_09015	ko:K02035
rou:AB3G37_09030	ko:K19577
rou:AB3G37_09040	ko:K01939
rou:AB3G37_09065	ko:K05804
rou:AB3G37_09070	ko:K03502
rou:AB3G37_09075	ko:K03503
rou:AB3G37_09085	ko:K05804
rou:AB3G37_09095	ko:K18904
rou:AB3G37_09100	ko:K03543
rou:AB3G37_09105	ko:K03446
rou:AB3G37_09120	ko:K03711
rou:AB3G37_09125	ko:K01607
rou:AB3G37_09135	ko:K03711
rou:AB3G37_09140	ko:K19736
rou:AB3G37_09155	ko:K19577
rou:AB3G37_09170	ko:K02014
rou:AB3G37_09180	ko:K29029
rou:AB3G37_09205	ko:K12678
rou:AB3G37_09210	ko:K10680
rou:AB3G37_09225	ko:K08166
rou:AB3G37_09235	ko:K23242
rou:AB3G37_09260	ko:K24160
rou:AB3G37_09265	ko:K01738
rou:AB3G37_09270	ko:K15553
rou:AB3G37_09280	ko:K04091
rou:AB3G37_09285	ko:K17228
rou:AB3G37_09295	ko:K20938
rou:AB3G37_09315	ko:K03335
rou:AB3G37_09340	ko:K03298
rou:AB3G37_09350	ko:K00674
rou:AB3G37_09365	ko:K01569
rou:AB3G37_09370	ko:K16839
rou:AB3G37_09385	ko:K08166
rou:AB3G37_09405	ko:K03566
rou:AB3G37_09420	ko:K00799
rou:AB3G37_09435	ko:K00261
rou:AB3G37_09440	ko:K03293
rou:AB3G37_09445	ko:K03566
rou:AB3G37_09450	ko:K07090
rou:AB3G37_09460	ko:K05275
rou:AB3G37_09465	ko:K05349
rou:AB3G37_09470	ko:K02529
rou:AB3G37_09475	ko:K06152
rou:AB3G37_09480	ko:K06151
rou:AB3G37_09505	ko:K00030
rou:AB3G37_09515	ko:K02014
rou:AB3G37_09545	ko:K03543
rou:AB3G37_09550	ko:K03446
rou:AB3G37_09595	ko:K02031
rou:AB3G37_09595	ko:K02032
rou:AB3G37_09600	ko:K02034
rou:AB3G37_09605	ko:K02033
rou:AB3G37_09610	ko:K02035
rou:AB3G37_09625	ko:K02031
rou:AB3G37_09625	ko:K02032
rou:AB3G37_09630	ko:K02034
rou:AB3G37_09635	ko:K02033
rou:AB3G37_09640	ko:K02035
rou:AB3G37_09660	ko:K07504
rou:AB3G37_09670	ko:K06609
rou:AB3G37_09675	ko:K07267
rou:AB3G37_09680	ko:K01223
rou:AB3G37_09685	ko:K02757
rou:AB3G37_09690	ko:K03488
rou:AB3G37_09695	ko:K10907
rou:AB3G37_09700	ko:K19236
rou:AB3G37_09705	ko:K02014
rou:AB3G37_09725	ko:K01501
rou:AB3G37_09740	ko:K07123
rou:AB3G37_09750	ko:K07222
rou:AB3G37_09755	ko:K01908
rou:AB3G37_09770	ko:K02029
rou:AB3G37_09775	ko:K02029
rou:AB3G37_09780	ko:K02030
rou:AB3G37_09785	ko:K02028
rou:AB3G37_09800	ko:K29114
rou:AB3G37_09805	ko:K09918
rou:AB3G37_09815	ko:K07240
rou:AB3G37_09820	ko:K07240
rou:AB3G37_09835	ko:K02355
rou:AB3G37_09845	ko:K23946
rou:AB3G37_09850	ko:K23239
rou:AB3G37_09855	ko:K00121
rou:AB3G37_09870	ko:K07497
rou:AB3G37_09895	ko:K12997
rou:AB3G37_09900	ko:K00067
rou:AB3G37_09905	ko:K01790
rou:AB3G37_09910	ko:K00973
rou:AB3G37_09915	ko:K01710
rou:AB3G37_09925	ko:K01991
rou:AB3G37_09940	ko:K07304
rou:AB3G37_09955	ko:K11738
rou:AB3G37_09980	ko:K06903
rou:AB3G37_10010	ko:K06907
rou:AB3G37_10015	ko:K06907
rou:AB3G37_10025	ko:K01185
rou:AB3G37_10050	ko:K07497
rou:AB3G37_10095	ko:K06907
rou:AB3G37_10100	ko:K16165
rou:AB3G37_10105	ko:K07124
rou:AB3G37_10135	ko:K00615
rou:AB3G37_10140	ko:K00615
rou:AB3G37_10150	ko:K17202
rou:AB3G37_10160	ko:K17204
rou:AB3G37_10165	ko:K17203
rou:AB3G37_10170	ko:K00864
rou:AB3G37_10180	ko:K06214
rou:AB3G37_10185	ko:K04338
rou:AB3G37_10190	ko:K04337
rou:AB3G37_10195	ko:K04333
rou:AB3G37_10200	ko:K04335
rou:AB3G37_10205	ko:K04334
rou:AB3G37_10210	ko:K04336
rou:AB3G37_10215	ko:K08325
rou:AB3G37_10220	ko:K01874
rou:AB3G37_10225	ko:K03593
rou:AB3G37_10230	ko:K00876
rou:AB3G37_10235	ko:K01494
rou:AB3G37_10240	ko:K07289
rou:AB3G37_10255	ko:K00963
rou:AB3G37_10260	ko:K00971
rou:AB3G37_10265	ko:K01840
rou:AB3G37_10270	ko:K09690
rou:AB3G37_10275	ko:K09691
rou:AB3G37_10280	ko:K18827
rou:AB3G37_10290	ko:K01711
rou:AB3G37_10295	ko:K22252
rou:AB3G37_10310	ko:K00033
rou:AB3G37_10325	ko:K20534
rou:AB3G37_10330	ko:K11755
rou:AB3G37_10335	ko:K02500
rou:AB3G37_10340	ko:K01814
rou:AB3G37_10345	ko:K02501
rou:AB3G37_10350	ko:K01089
rou:AB3G37_10355	ko:K00817
rou:AB3G37_10360	ko:K00013
rou:AB3G37_10365	ko:K00765
rou:AB3G37_10375	ko:K10021
rou:AB3G37_10380	ko:K25952
rou:AB3G37_10385	ko:K02028
rou:AB3G37_10390	ko:K02028
rou:AB3G37_10390	ko:K02029
rou:AB3G37_10395	ko:K02030
rou:AB3G37_10400	ko:K02529
rou:AB3G37_10410	ko:K02849
rou:AB3G37_10415	ko:K10018
rou:AB3G37_10420	ko:K10019
rou:AB3G37_10425	ko:K10020
rou:AB3G37_10430	ko:K12941
rou:AB3G37_10440	ko:K06518
rou:AB3G37_10455	ko:K21430
rou:AB3G37_10480	ko:K07258
rou:AB3G37_10485	ko:K19302
rou:AB3G37_10500	ko:K09936
rou:AB3G37_10505	ko:K09936
rou:AB3G37_10515	ko:K00799
rou:AB3G37_10530	ko:K07085
rou:AB3G37_10540	ko:K03674
rou:AB3G37_10545	ko:K10678
rou:AB3G37_10550	ko:K05844
rou:AB3G37_10560	ko:K11073
rou:AB3G37_10565	ko:K11076
rou:AB3G37_10570	ko:K11075
rou:AB3G37_10575	ko:K11074
rou:AB3G37_10580	ko:K03212
rou:AB3G37_10585	ko:K28274
rou:AB3G37_10590	ko:K02425
rou:AB3G37_10595	ko:K05396
rou:AB3G37_10600	ko:K29125
rou:AB3G37_10605	ko:K14348
rou:AB3G37_10615	ko:K02424
rou:AB3G37_10620	ko:K10009
rou:AB3G37_10625	ko:K10010
rou:AB3G37_10630	ko:K08302
rou:AB3G37_10635	ko:K02082
rou:AB3G37_10640	ko:K16371
rou:AB3G37_10645	ko:K02081
rou:AB3G37_10650	ko:K28207
rou:AB3G37_10660	ko:K10112
rou:AB3G37_10665	ko:K02026
rou:AB3G37_10670	ko:K02025
rou:AB3G37_10675	ko:K02027
rou:AB3G37_10685	ko:K03782
rou:AB3G37_10690	ko:K13821
rou:AB3G37_10695	ko:K11928
rou:AB3G37_10700	ko:K06978
rou:AB3G37_10705	ko:K02031
rou:AB3G37_10705	ko:K02032
rou:AB3G37_10710	ko:K02034
rou:AB3G37_10715	ko:K02033
rou:AB3G37_10720	ko:K02035
rou:AB3G37_10740	ko:K01448
rou:AB3G37_10750	ko:K06217
rou:AB3G37_10755	ko:K07300
rou:AB3G37_10760	ko:K06197
rou:AB3G37_10765	ko:K03929
rou:AB3G37_10770	ko:K13281
rou:AB3G37_10780	ko:K01473
rou:AB3G37_10785	ko:K01474
rou:AB3G37_10790	ko:K00375
rou:AB3G37_10795	ko:K13409
rou:AB3G37_10800	ko:K13408
rou:AB3G37_10830	ko:K13409
rou:AB3G37_10835	ko:K13408
rou:AB3G37_10845	ko:K00135
rou:AB3G37_10850	ko:K00128
rou:AB3G37_10855	ko:K01560
rou:AB3G37_10865	ko:K02035
rou:AB3G37_10870	ko:K02033
rou:AB3G37_10875	ko:K02034
rou:AB3G37_10880	ko:K02031
rou:AB3G37_10880	ko:K02032
rou:AB3G37_10895	ko:K12972
rou:AB3G37_10905	ko:K28747
rou:AB3G37_10910	ko:K02429
rou:AB3G37_10920	ko:K07250
rou:AB3G37_10930	ko:K07232
rou:AB3G37_10935	ko:K02014
rou:AB3G37_10955	ko:K02035
rou:AB3G37_10960	ko:K02033
rou:AB3G37_10965	ko:K02034
rou:AB3G37_10970	ko:K02031
rou:AB3G37_10975	ko:K02032
rou:AB3G37_10990	ko:K00010
rou:AB3G37_11005	ko:K19813
rou:AB3G37_11010	ko:K23274
rou:AB3G37_11020	ko:K01439
rou:AB3G37_11025	ko:K07048
rou:AB3G37_11030	ko:K10440
rou:AB3G37_11035	ko:K10441
rou:AB3G37_11040	ko:K02529
rou:AB3G37_11045	ko:K10439
rou:AB3G37_11050	ko:K00852
rou:AB3G37_11055	ko:K06971
rou:AB3G37_11060	ko:K03707
rou:AB3G37_11080	ko:K02032
rou:AB3G37_11085	ko:K02031
rou:AB3G37_11090	ko:K02034
rou:AB3G37_11095	ko:K02033
rou:AB3G37_11100	ko:K02035
rou:AB3G37_11105	ko:K01273
rou:AB3G37_11110	ko:K01686
rou:AB3G37_11125	ko:K01458
rou:AB3G37_11130	ko:K01468
rou:AB3G37_11135	ko:K05836
rou:AB3G37_11140	ko:K05603
rou:AB3G37_11145	ko:K09975
rou:AB3G37_11150	ko:K02051
rou:AB3G37_11155	ko:K02050
rou:AB3G37_11160	ko:K02049
rou:AB3G37_11165	ko:K01745
rou:AB3G37_11170	ko:K01712
rou:AB3G37_11195	ko:K21699
rou:AB3G37_11200	ko:K01755
rou:AB3G37_11205	ko:K02029
rou:AB3G37_11210	ko:K02028
rou:AB3G37_11215	ko:K02030
rou:AB3G37_11220	ko:K22278
rou:AB3G37_11225	ko:K22278
rou:AB3G37_11245	ko:K06153
rou:AB3G37_11250	ko:K15598
rou:AB3G37_11260	ko:K02049
rou:AB3G37_11265	ko:K02050
rou:AB3G37_11275	ko:K02069
rou:AB3G37_11280	ko:K02068
rou:AB3G37_11300	ko:K02027
rou:AB3G37_11305	ko:K02025
rou:AB3G37_11310	ko:K02026
rou:AB3G37_11315	ko:K10112
