psob:ACSC9U_13455	ko:K18954
psob:ACSC9U_13460	ko:K00481
psob:ACSC9U_13495	ko:K00362
psob:ACSC9U_13575	ko:K06991
psob:ACSC9U_13600	ko:K00666
psob:ACSC9U_13615	ko:K06871
psob:ACSC9U_13635	ko:K07137
psob:ACSC9U_13740	ko:K00253
psob:ACSC9U_13745	ko:K01969
psob:ACSC9U_13750	ko:K13766
psob:ACSC9U_13755	ko:K01968
psob:ACSC9U_13760	ko:K01640
psob:ACSC9U_13765	ko:K02106
psob:ACSC9U_13770	ko:K00626
psob:ACSC9U_13775	ko:K01029
psob:ACSC9U_13780	ko:K01028
psob:ACSC9U_13785	ko:K17737
psob:ACSC9U_13790	ko:K01907
psob:ACSC9U_13815	ko:K03769
psob:ACSC9U_13880	ko:K02356
psob:ACSC9U_13935	ko:K14233
psob:ACSC9U_14010	ko:K03299
psob:ACSC9U_14120	ko:K09954
psob:ACSC9U_14125	ko:K13821
psob:ACSC9U_14185	ko:K11004
psob:ACSC9U_14240	ko:K00249
psob:ACSC9U_14245	ko:K13633
psob:ACSC9U_14255	ko:K07080
psob:ACSC9U_14270	ko:K06187
psob:ACSC9U_14275	ko:K09747
psob:ACSC9U_14290	ko:K01983
psob:ACSC9U_14310	ko:K01972
psob:ACSC9U_14320	ko:K03529
psob:ACSC9U_14330	ko:K00496
psob:ACSC9U_14335	ko:K13481
psob:ACSC9U_14340	ko:K13482
psob:ACSC9U_14350	ko:K07402
psob:ACSC9U_14355	ko:K01487
psob:ACSC9U_14370	ko:K11103
psob:ACSC9U_14375	ko:K06901
psob:ACSC9U_14385	ko:K11688
psob:ACSC9U_14390	ko:K11689
psob:ACSC9U_14395	ko:K11690
psob:ACSC9U_14415	ko:K07127
psob:ACSC9U_14420	ko:K16842
psob:ACSC9U_14425	ko:K13485
psob:ACSC9U_14430	ko:K01477
psob:ACSC9U_14435	ko:K01483
psob:ACSC9U_14445	ko:K24206
psob:ACSC9U_14470	ko:K18456
psob:ACSC9U_14475	ko:K03639
psob:ACSC9U_14480	ko:K09017
psob:ACSC9U_14495	ko:K01608
psob:ACSC9U_14500	ko:K01816
psob:ACSC9U_14505	ko:K00042
psob:ACSC9U_14510	ko:K11529
psob:ACSC9U_14515	ko:K00873
psob:ACSC9U_14560	ko:K02199
psob:ACSC9U_14565	ko:K02198
psob:ACSC9U_14570	ko:K02197
psob:ACSC9U_14575	ko:K02196
psob:ACSC9U_14580	ko:K02195
psob:ACSC9U_14585	ko:K02194
psob:ACSC9U_14590	ko:K02193
psob:ACSC9U_14615	ko:K03408
psob:ACSC9U_14625	ko:K03496
psob:ACSC9U_14635	ko:K02556
psob:ACSC9U_14640	ko:K03412
psob:ACSC9U_14645	ko:K03407
psob:ACSC9U_14655	ko:K03413
psob:ACSC9U_14660	ko:K02405
psob:ACSC9U_14665	ko:K04562
psob:ACSC9U_14675	ko:K02400
psob:ACSC9U_14685	ko:K02421
psob:ACSC9U_14690	ko:K02420
psob:ACSC9U_14695	ko:K02419
psob:ACSC9U_14705	ko:K02417
psob:ACSC9U_14710	ko:K02416
psob:ACSC9U_14730	ko:K20977
psob:ACSC9U_14735	ko:K20978
psob:ACSC9U_14745	ko:K02412
psob:ACSC9U_14755	ko:K02410
psob:ACSC9U_14760	ko:K02409
psob:ACSC9U_14765	ko:K02408
psob:ACSC9U_14770	ko:K10943
psob:ACSC9U_14775	ko:K10942
psob:ACSC9U_14780	ko:K10941
psob:ACSC9U_14890	ko:K02394
psob:ACSC9U_14895	ko:K02393
psob:ACSC9U_14900	ko:K02392
psob:ACSC9U_14905	ko:K02391
psob:ACSC9U_14920	ko:K02388
psob:ACSC9U_14930	ko:K04063
psob:ACSC9U_14935	ko:K00575
psob:ACSC9U_14940	ko:K03415
psob:ACSC9U_14970	ko:K01915
psob:ACSC9U_14980	ko:K15553
psob:ACSC9U_14985	ko:K04091
psob:ACSC9U_14990	ko:K04091
psob:ACSC9U_15025	ko:K04091
psob:ACSC9U_15040	ko:K02014
psob:ACSC9U_15045	ko:K00299
psob:ACSC9U_15050	ko:K04091
psob:ACSC9U_15065	ko:K15555
psob:ACSC9U_15070	ko:K15554
psob:ACSC9U_15095	ko:K06995
psob:ACSC9U_15115	ko:K02072
psob:ACSC9U_15125	ko:K02073
psob:ACSC9U_15130	ko:K20938
psob:ACSC9U_15150	ko:K15554
psob:ACSC9U_15155	ko:K15554
psob:ACSC9U_15160	ko:K15555
psob:ACSC9U_15205	ko:K12255
psob:ACSC9U_15220	ko:K03307
psob:ACSC9U_15225	ko:K01652
psob:ACSC9U_15275	ko:K11073
psob:ACSC9U_15290	ko:K00906
psob:ACSC9U_15325	ko:K11073
psob:ACSC9U_15335	ko:K01738
psob:ACSC9U_15355	ko:K09989
psob:ACSC9U_15395	ko:K07184
psob:ACSC9U_15405	ko:K01883
psob:ACSC9U_15410	ko:K01886
psob:ACSC9U_15415	ko:K03768
psob:ACSC9U_15420	ko:K03269
psob:ACSC9U_15430	ko:K06169
psob:ACSC9U_15435	ko:K14055
psob:ACSC9U_15440	ko:K06938
psob:ACSC9U_15445	ko:K01682
psob:ACSC9U_15460	ko:K07183
psob:ACSC9U_15475	ko:K14261
psob:ACSC9U_15505	ko:K02575
psob:ACSC9U_15520	ko:K00372
psob:ACSC9U_15525	ko:K02303
psob:ACSC9U_15530	ko:K03286
psob:ACSC9U_15535	ko:K03088
psob:ACSC9U_15555	ko:K02553
psob:ACSC9U_15570	ko:K01007
psob:ACSC9U_15575	ko:K09773
psob:ACSC9U_15580	ko:K09788
psob:ACSC9U_15585	ko:K20455
psob:ACSC9U_15590	ko:K01659
psob:ACSC9U_15595	ko:K03417
psob:ACSC9U_15635	ko:K06992
psob:ACSC9U_15660	ko:K02203
psob:ACSC9U_15665	ko:K00390
psob:ACSC9U_15675	ko:K13634
psob:ACSC9U_15685	ko:K01081
psob:ACSC9U_15705	ko:K01626
psob:ACSC9U_15710	ko:K06975
psob:ACSC9U_15725	ko:K19236
psob:ACSC9U_15735	ko:K10804
psob:ACSC9U_15740	ko:K02003
psob:ACSC9U_15745	ko:K02004
psob:ACSC9U_15750	ko:K04760
psob:ACSC9U_15765	ko:K01046
psob:ACSC9U_15785	ko:K03424
psob:ACSC9U_15830	ko:K03924
psob:ACSC9U_15860	ko:K07001
psob:ACSC9U_15865	ko:K01425
psob:ACSC9U_15870	ko:K07667
psob:ACSC9U_15875	ko:K07646
psob:ACSC9U_15885	ko:K01547
psob:ACSC9U_15890	ko:K01546
psob:ACSC9U_15900	ko:K16238
psob:ACSC9U_15905	ko:K03735
psob:ACSC9U_15935	ko:K22108
psob:ACSC9U_15945	ko:K13774
psob:ACSC9U_15950	ko:K13778
psob:ACSC9U_15955	ko:K11731
psob:ACSC9U_15970	ko:K13775
psob:ACSC9U_16035	ko:K03522
psob:ACSC9U_16040	ko:K03521
psob:ACSC9U_16045	ko:K00311
psob:ACSC9U_16050	ko:K09986
psob:ACSC9U_16080	ko:K03639
psob:ACSC9U_16090	ko:K03424
psob:ACSC9U_16095	ko:K02676
psob:ACSC9U_16100	ko:K02341
psob:ACSC9U_16105	ko:K00943
psob:ACSC9U_16120	ko:K09458
psob:ACSC9U_16125	ko:K02078
psob:ACSC9U_16130	ko:K00059
psob:ACSC9U_16135	ko:K00645
psob:ACSC9U_16140	ko:K03621
psob:ACSC9U_16145	ko:K02911
psob:ACSC9U_16150	ko:K07040
psob:ACSC9U_16155	ko:K25422
psob:ACSC9U_16160	ko:K04773
psob:ACSC9U_16170	ko:K06179
psob:ACSC9U_16180	ko:K00075
psob:ACSC9U_16190	ko:K00979
psob:ACSC9U_16195	ko:K09791
psob:ACSC9U_16200	ko:K00912
psob:ACSC9U_16210	ko:K03561
psob:ACSC9U_16220	ko:K09928
psob:ACSC9U_16225	ko:K09808
psob:ACSC9U_16230	ko:K09810
psob:ACSC9U_16235	ko:K09808
psob:ACSC9U_16250	ko:K01126
psob:ACSC9U_16255	ko:K00322
psob:ACSC9U_16260	ko:K05952
psob:ACSC9U_16270	ko:K00351
psob:ACSC9U_16275	ko:K00350
psob:ACSC9U_16280	ko:K00349
psob:ACSC9U_16285	ko:K00348
psob:ACSC9U_16290	ko:K00347
psob:ACSC9U_16295	ko:K00346
psob:ACSC9U_16300	ko:K11734
psob:ACSC9U_16305	ko:K00134
psob:ACSC9U_16310	ko:K03723
psob:ACSC9U_16325	ko:K19696
psob:ACSC9U_16330	ko:K01207
psob:ACSC9U_16345	ko:K01356
psob:ACSC9U_16365	ko:K03168
psob:ACSC9U_16375	ko:K00632
psob:ACSC9U_16380	ko:K01825
psob:ACSC9U_16395	ko:K06149
psob:ACSC9U_16405	ko:K15738
psob:ACSC9U_16410	ko:K08309
psob:ACSC9U_16420	ko:K03415
psob:ACSC9U_16430	ko:K06911
psob:ACSC9U_16440	ko:K00111
psob:ACSC9U_16445	ko:K00803
psob:ACSC9U_16455	ko:K03750
psob:ACSC9U_16460	ko:K03638
psob:ACSC9U_16475	ko:K14232
psob:ACSC9U_16480	ko:K03446
psob:ACSC9U_16485	ko:K03543
psob:ACSC9U_16530	ko:K03320
psob:ACSC9U_16555	ko:K01129
psob:ACSC9U_16580	ko:K07259
psob:ACSC9U_16590	ko:K12297
psob:ACSC9U_16595	ko:K03812
psob:ACSC9U_16600	ko:K00254
psob:ACSC9U_16615	ko:K15371
psob:ACSC9U_16625	ko:K03924
psob:ACSC9U_16640	ko:K07114
psob:ACSC9U_16655	ko:K07003
psob:ACSC9U_16675	ko:K01256
psob:ACSC9U_16685	ko:K09916
psob:ACSC9U_16710	ko:K00858
psob:ACSC9U_16740	ko:K00219
psob:ACSC9U_16760	ko:K14221
psob:ACSC9U_16765	ko:K14221
psob:ACSC9U_16770	ko:K14237
psob:ACSC9U_16805	ko:K02456
psob:ACSC9U_16810	ko:K02455
psob:ACSC9U_16815	ko:K02454
psob:ACSC9U_16835	ko:K10764
psob:ACSC9U_16840	ko:K00764
psob:ACSC9U_16845	ko:K03558
psob:ACSC9U_16855	ko:K11754
psob:ACSC9U_16860	ko:K01963
psob:ACSC9U_16870	ko:K06173
psob:ACSC9U_16885	ko:K00133
psob:ACSC9U_16890	ko:K00052
psob:ACSC9U_16900	ko:K01704
psob:ACSC9U_16905	ko:K01703
psob:ACSC9U_16920	ko:K04080
psob:ACSC9U_16930	ko:K05541
psob:ACSC9U_16940	ko:K07107
psob:ACSC9U_16960	ko:K14224
psob:ACSC9U_16965	ko:K14218
psob:ACSC9U_16970	ko:K14224
psob:ACSC9U_16975	ko:K14218
psob:ACSC9U_16990	ko:K03543
psob:ACSC9U_16995	ko:K03446
psob:ACSC9U_17005	ko:K03702
psob:ACSC9U_17010	ko:K00832
psob:ACSC9U_17015	ko:K14220
psob:ACSC9U_17110	ko:K05788
psob:ACSC9U_17115	ko:K02945
psob:ACSC9U_17120	ko:K00945
psob:ACSC9U_17125	ko:K24018
psob:ACSC9U_17130	ko:K00817
psob:ACSC9U_17135	ko:K14170
psob:ACSC9U_17140	ko:K00831
psob:ACSC9U_17145	ko:K02469
psob:ACSC9U_17150	ko:K08963
psob:ACSC9U_17155	ko:K12960
psob:ACSC9U_17160	ko:K00568
psob:ACSC9U_17165	ko:K22292
psob:ACSC9U_17195	ko:K05896
psob:ACSC9U_17205	ko:K07053
psob:ACSC9U_17210	ko:K06190
psob:ACSC9U_17215	ko:K09780
psob:ACSC9U_17225	ko:K07662
psob:ACSC9U_17245	ko:K03498
psob:ACSC9U_17250	ko:K03498
psob:ACSC9U_17275	ko:K01768
psob:ACSC9U_17280	ko:K27597
psob:ACSC9U_17295	ko:K06878
psob:ACSC9U_17315	ko:K07401
psob:ACSC9U_17320	ko:K07001
psob:ACSC9U_17335	ko:K06075
psob:ACSC9U_17350	ko:K03654
psob:ACSC9U_17355	ko:K07039
psob:ACSC9U_17360	ko:K09790
psob:ACSC9U_17410	ko:K03769
psob:ACSC9U_17435	ko:K01802
psob:ACSC9U_17440	ko:K04343
psob:ACSC9U_17570	ko:K01462
psob:ACSC9U_17575	ko:K03704
psob:ACSC9U_17610	ko:K00243
psob:ACSC9U_17660	ko:K21830
psob:ACSC9U_17690	ko:K01118
psob:ACSC9U_17715	ko:K18893
psob:ACSC9U_17725	ko:K09919
psob:ACSC9U_17745	ko:K16872
psob:ACSC9U_17785	ko:K03578
psob:ACSC9U_17815	ko:K01897
psob:ACSC9U_17820	ko:K01897
psob:ACSC9U_17890	ko:K03580
psob:ACSC9U_17920	ko:K01999
psob:ACSC9U_17925	ko:K01997
psob:ACSC9U_17930	ko:K01998
psob:ACSC9U_17935	ko:K01995
psob:ACSC9U_17940	ko:K01996
psob:ACSC9U_17975	ko:K28981
psob:ACSC9U_17985	ko:K05564
psob:ACSC9U_17990	ko:K05563
psob:ACSC9U_18005	ko:K05560
psob:ACSC9U_18010	ko:K05559
psob:ACSC9U_18015	ko:K06077
psob:ACSC9U_18025	ko:K00865
psob:ACSC9U_18030	ko:K03299
psob:ACSC9U_18040	ko:K00275
psob:ACSC9U_18060	ko:K03722
psob:ACSC9U_18340	ko:K09858
psob:ACSC9U_18365	ko:K11209
psob:ACSC9U_18380	ko:K07577
psob:ACSC9U_18410	ko:K08281
psob:ACSC9U_18415	ko:K00763
psob:ACSC9U_18435	ko:K01494
psob:ACSC9U_18445	ko:K03593
psob:ACSC9U_18450	ko:K01874
psob:ACSC9U_18485	ko:K10773
psob:ACSC9U_18500	ko:K01940
psob:ACSC9U_18510	ko:K01465
psob:ACSC9U_18515	ko:K03683
psob:ACSC9U_18520	ko:K02192
psob:ACSC9U_18525	ko:K03594
psob:ACSC9U_18530	ko:K07390
psob:ACSC9U_18545	ko:K00611
psob:ACSC9U_18550	ko:K02010
psob:ACSC9U_18565	ko:K00864
psob:ACSC9U_18570	ko:K03976
psob:ACSC9U_18575	ko:K02444
psob:ACSC9U_18580	ko:K00111
psob:ACSC9U_18590	ko:K00600
psob:ACSC9U_18595	ko:K00549
psob:ACSC9U_18600	ko:K03576
psob:ACSC9U_18605	ko:K10778
psob:ACSC9U_18625	ko:K09471
psob:ACSC9U_18630	ko:K01915
psob:ACSC9U_18660	ko:K14225
psob:ACSC9U_18890	ko:K23514
psob:ACSC9U_18915	ko:K10217
psob:ACSC9U_18925	ko:K04073
psob:ACSC9U_18930	ko:K01666
psob:ACSC9U_19050	ko:K28220
psob:ACSC9U_19110	ko:K16322
psob:ACSC9U_19115	ko:K06915
psob:ACSC9U_19140	ko:K01433
psob:ACSC9U_19180	ko:K03924
psob:ACSC9U_19210	ko:K00873
psob:ACSC9U_19230	ko:K01676
psob:ACSC9U_19250	ko:K03322
psob:ACSC9U_19265	ko:K05520
psob:ACSC9U_19305	ko:K01451
psob:ACSC9U_19330	ko:K22310
psob:ACSC9U_19355	ko:K19577
psob:ACSC9U_19385	ko:K05596
psob:ACSC9U_19395	ko:K06895
psob:ACSC9U_19400	ko:K04564
psob:ACSC9U_19415	ko:K03744
psob:ACSC9U_19420	ko:K07231
psob:ACSC9U_19430	ko:K07338
psob:ACSC9U_19435	ko:K09947
psob:ACSC9U_19485	ko:K04077
psob:ACSC9U_19490	ko:K04078
psob:ACSC9U_19495	ko:K07113
psob:ACSC9U_19500	ko:K07226
psob:ACSC9U_19505	ko:K00059
psob:ACSC9U_19530	ko:K09767
psob:ACSC9U_19540	ko:K00077
psob:ACSC9U_19550	ko:K00798
psob:ACSC9U_19555	ko:K03574
psob:ACSC9U_19565	ko:K00620
psob:ACSC9U_19570	ko:K03070
psob:ACSC9U_19585	ko:K02535
psob:ACSC9U_19590	ko:K03531
psob:ACSC9U_19595	ko:K03590
psob:ACSC9U_19600	ko:K03589
psob:ACSC9U_19605	ko:K01921
psob:ACSC9U_19610	ko:K01924
psob:ACSC9U_19615	ko:K02563
psob:ACSC9U_19625	ko:K01925
psob:ACSC9U_19630	ko:K01000
psob:ACSC9U_19635	ko:K01929
psob:ACSC9U_19640	ko:K01928
psob:ACSC9U_19645	ko:K03587
psob:ACSC9U_19650	ko:K03586
psob:ACSC9U_19655	ko:K03438
psob:ACSC9U_19660	ko:K03925
psob:ACSC9U_19665	ko:K01978
psob:ACSC9U_19670	ko:K07056
psob:ACSC9U_19675	ko:K07121
psob:ACSC9U_19685	ko:K03271
psob:ACSC9U_19695	ko:K03600
psob:ACSC9U_19700	ko:K03599
psob:ACSC9U_19705	ko:K00413
psob:ACSC9U_19710	ko:K00412
psob:ACSC9U_19715	ko:K00411
psob:ACSC9U_19720	ko:K02996
psob:ACSC9U_19725	ko:K02871
psob:ACSC9U_19735	ko:K00255
psob:ACSC9U_19750	ko:K06916
psob:ACSC9U_19755	ko:K01867
psob:ACSC9U_19760	ko:K07018
psob:ACSC9U_19765	ko:K09908
psob:ACSC9U_19770	ko:K00955
psob:ACSC9U_19780	ko:K00957
psob:ACSC9U_19805	ko:K00817
psob:ACSC9U_19810	ko:K00013
psob:ACSC9U_19815	ko:K00765
psob:ACSC9U_19820	ko:K00790
psob:ACSC9U_19840	ko:K02067
psob:ACSC9U_19845	ko:K02066
psob:ACSC9U_19850	ko:K02065
psob:ACSC9U_19855	ko:K06041
psob:ACSC9U_19860	ko:K03270
psob:ACSC9U_19870	ko:K09774
psob:ACSC9U_19875	ko:K06861
psob:ACSC9U_19880	ko:K03092
psob:ACSC9U_19885	ko:K05808
psob:ACSC9U_19890	ko:K02806
psob:ACSC9U_19895	ko:K06958
psob:ACSC9U_19910	ko:K04564
psob:ACSC9U_19920	ko:K01679
psob:ACSC9U_19930	ko:K03592
psob:ACSC9U_19935	ko:K09889
psob:ACSC9U_19940	ko:K03568
psob:ACSC9U_19945	ko:K11206
psob:ACSC9U_19955	ko:K08301
psob:ACSC9U_19965	ko:K03571
psob:ACSC9U_19970	ko:K03570
psob:ACSC9U_19975	ko:K03569
psob:ACSC9U_19980	ko:K02435
psob:ACSC9U_19985	ko:K02433
psob:ACSC9U_19990	ko:K02434
psob:ACSC9U_20000	ko:K01607
psob:ACSC9U_20020	ko:K09934
psob:ACSC9U_20040	ko:K15012
psob:ACSC9U_20045	ko:K15011
psob:ACSC9U_20055	ko:K12368
psob:ACSC9U_20075	ko:K12368
psob:ACSC9U_20085	ko:K12368
psob:ACSC9U_20090	ko:K12369
psob:ACSC9U_20095	ko:K12370
psob:ACSC9U_20100	ko:K12371
psob:ACSC9U_20105	ko:K12372
psob:ACSC9U_20130	ko:K07160
psob:ACSC9U_20140	ko:K01581
psob:ACSC9U_20145	ko:K02837
psob:ACSC9U_20170	ko:K03806
psob:ACSC9U_20180	ko:K00767
psob:ACSC9U_20185	ko:K14234
psob:ACSC9U_20200	ko:K02652
psob:ACSC9U_20205	ko:K02653
psob:ACSC9U_20210	ko:K02654
psob:ACSC9U_20215	ko:K00859
psob:ACSC9U_20220	ko:K09862
psob:ACSC9U_20255	ko:K03885
psob:ACSC9U_20350	ko:K14229
psob:ACSC9U_20355	ko:K14232
psob:ACSC9U_20360	ko:K14220
psob:ACSC9U_20375	ko:K03695
psob:ACSC9U_20385	ko:K06180
psob:ACSC9U_20390	ko:K05807
psob:ACSC9U_20405	ko:K02667
psob:ACSC9U_20455	ko:K03527
psob:ACSC9U_20460	ko:K03774
psob:ACSC9U_20470	ko:K01870
psob:ACSC9U_20475	ko:K11753
psob:ACSC9U_20480	ko:K03980
psob:ACSC9U_20485	ko:K02968
psob:ACSC9U_20490	ko:K05805
psob:ACSC9U_20495	ko:K00931
psob:ACSC9U_20500	ko:K03979
psob:ACSC9U_20505	ko:K02899
psob:ACSC9U_20510	ko:K02888
psob:ACSC9U_20515	ko:K02523
psob:ACSC9U_20525	ko:K03773
psob:ACSC9U_20565	ko:K14414
psob:ACSC9U_20580	ko:K14415
psob:ACSC9U_20615	ko:K00262
psob:ACSC9U_20625	ko:K06020
psob:ACSC9U_20660	ko:K00600
psob:ACSC9U_20690	ko:K06200
psob:ACSC9U_20715	ko:K04485
psob:ACSC9U_20735	ko:K03282
psob:ACSC9U_20750	ko:K00381
psob:ACSC9U_20755	ko:K00404
psob:ACSC9U_20765	ko:K00528
psob:ACSC9U_20775	ko:K11391
psob:ACSC9U_20780	ko:K10805
psob:ACSC9U_20830	ko:K07045
psob:ACSC9U_20835	ko:K07045
psob:ACSC9U_20915	ko:K11927
psob:ACSC9U_20975	ko:K03579
psob:ACSC9U_21000	ko:K03719
psob:ACSC9U_21015	ko:K06181
psob:ACSC9U_21030	ko:K01241
psob:ACSC9U_21040	ko:K09456
psob:ACSC9U_21055	ko:K00941
psob:ACSC9U_21060	ko:K00788
psob:ACSC9U_21065	ko:K01845
psob:ACSC9U_21080	ko:K06168
psob:ACSC9U_21085	ko:K06217
psob:ACSC9U_21090	ko:K07042
psob:ACSC9U_21095	ko:K06189
psob:ACSC9U_21100	ko:K03820
psob:ACSC9U_21115	ko:K01869
psob:ACSC9U_21125	ko:K02340
psob:ACSC9U_21130	ko:K09890
psob:ACSC9U_21140	ko:K03644
psob:ACSC9U_21150	ko:K09158
psob:ACSC9U_21155	ko:K07258
psob:ACSC9U_21160	ko:K03642
psob:ACSC9U_21165	ko:K08305
psob:ACSC9U_21170	ko:K05837
psob:ACSC9U_21175	ko:K05515
psob:ACSC9U_21180	ko:K00783
psob:ACSC9U_21185	ko:K09710
psob:ACSC9U_21190	ko:K00969
psob:ACSC9U_21195	ko:K00147
psob:ACSC9U_21210	ko:K03652
psob:ACSC9U_21275	ko:K03186
psob:ACSC9U_21280	ko:K02558
psob:ACSC9U_21310	ko:K05306
psob:ACSC9U_21315	ko:K21405
psob:ACSC9U_21320	ko:K00138
psob:ACSC9U_21325	ko:K16238
psob:ACSC9U_21330	ko:K03735
psob:ACSC9U_21335	ko:K03736
psob:ACSC9U_21385	ko:K11209
psob:ACSC9U_21450	ko:K03975
psob:ACSC9U_21460	ko:K01507
psob:ACSC9U_21505	ko:K00648
psob:ACSC9U_21520	ko:K03602
psob:ACSC9U_21525	ko:K13789
psob:ACSC9U_21590	ko:K00140
psob:ACSC9U_21600	ko:K00822
psob:ACSC9U_21605	ko:K21699
psob:ACSC9U_21610	ko:K16345
psob:ACSC9U_21615	ko:K09017
psob:ACSC9U_21635	ko:K23537
psob:ACSC9U_21640	ko:K23535
psob:ACSC9U_21650	ko:K23536
psob:ACSC9U_21660	ko:K07335
psob:ACSC9U_21670	ko:K21053
psob:ACSC9U_21675	ko:K09125
psob:ACSC9U_21705	ko:K07552
psob:ACSC9U_21735	ko:K17686
psob:ACSC9U_21740	ko:K19591
psob:ACSC9U_21745	ko:K15268
psob:ACSC9U_21750	ko:K03594
psob:ACSC9U_21755	ko:K07178
psob:ACSC9U_21795	ko:K00626
psob:ACSC9U_21800	ko:K00059
psob:ACSC9U_21820	ko:K06219
psob:ACSC9U_21855	ko:K07746
psob:ACSC9U_21870	ko:K00219
psob:ACSC9U_21905	ko:K05367
psob:ACSC9U_21915	ko:K26937
psob:ACSC9U_21945	ko:K01585
psob:ACSC9U_21950	ko:K03113
psob:ACSC9U_21980	ko:K03786
psob:ACSC9U_21985	ko:K02160
psob:ACSC9U_21990	ko:K01961
psob:ACSC9U_22000	ko:K02687
psob:ACSC9U_22010	ko:K05540
psob:ACSC9U_22015	ko:K03557
psob:ACSC9U_22020	ko:K00602
psob:ACSC9U_22025	ko:K01945
psob:ACSC9U_22035	ko:K05595
psob:ACSC9U_22040	ko:K11959
psob:ACSC9U_22045	ko:K11960
psob:ACSC9U_22050	ko:K11961
psob:ACSC9U_22055	ko:K11962
psob:ACSC9U_22060	ko:K11963
psob:ACSC9U_22065	ko:K03190
psob:ACSC9U_22070	ko:K01430
psob:ACSC9U_22080	ko:K01429
psob:ACSC9U_22085	ko:K01428
psob:ACSC9U_22125	ko:K01003
psob:ACSC9U_22140	ko:K04046
psob:ACSC9U_22160	ko:K03594
psob:ACSC9U_22180	ko:K22769
psob:ACSC9U_22195	ko:K03187
psob:ACSC9U_22200	ko:K03188
psob:ACSC9U_22205	ko:K03189
psob:ACSC9U_22210	ko:K03192
psob:ACSC9U_22230	ko:K01996
psob:ACSC9U_22235	ko:K01995
psob:ACSC9U_22240	ko:K01998
psob:ACSC9U_22245	ko:K01997
psob:ACSC9U_22250	ko:K01999
psob:ACSC9U_22255	ko:K26065
psob:ACSC9U_22260	ko:K26061
psob:ACSC9U_22295	ko:K03826
psob:ACSC9U_22300	ko:K03442
psob:ACSC9U_22340	ko:K01775
psob:ACSC9U_22350	ko:K02314
psob:ACSC9U_22355	ko:K02939
psob:ACSC9U_22365	ko:K02963
psob:ACSC9U_22370	ko:K02990
psob:ACSC9U_22375	ko:K03218
psob:ACSC9U_22380	ko:K12573
psob:ACSC9U_22385	ko:K14228
psob:ACSC9U_22390	ko:K14228
psob:ACSC9U_22405	ko:K01939
psob:ACSC9U_22410	ko:K02502
psob:ACSC9U_22415	ko:K09937
psob:ACSC9U_22425	ko:K04088
psob:ACSC9U_22430	ko:K03665
psob:ACSC9U_22435	ko:K03666
psob:ACSC9U_22440	ko:K00791
psob:ACSC9U_22445	ko:K03572
psob:ACSC9U_22450	ko:K01448
psob:ACSC9U_22455	ko:K06925
psob:ACSC9U_22465	ko:K18979
psob:ACSC9U_22470	ko:K13288
psob:ACSC9U_22475	ko:K06949
psob:ACSC9U_22485	ko:K02556
psob:ACSC9U_22500	ko:K01613
psob:ACSC9U_22515	ko:K01079
psob:ACSC9U_22535	ko:K02621
psob:ACSC9U_22550	ko:K02622
psob:ACSC9U_22555	ko:K07000
psob:ACSC9U_22565	ko:K09920
psob:ACSC9U_22570	ko:K01515
psob:ACSC9U_22585	ko:K03147
psob:ACSC9U_22590	ko:K12340
psob:ACSC9U_22600	ko:K12252
psob:ACSC9U_22615	ko:K00249
psob:ACSC9U_22620	ko:K15866
psob:ACSC9U_22670	ko:K02527
psob:ACSC9U_22700	ko:K00249
psob:ACSC9U_22710	ko:K03272
psob:ACSC9U_22725	ko:K11085
psob:ACSC9U_22755	ko:K00612
psob:ACSC9U_22775	ko:K02848
psob:ACSC9U_22780	ko:K02844
psob:ACSC9U_22785	ko:K02841
psob:ACSC9U_22790	ko:K02843
psob:ACSC9U_22795	ko:K00826
psob:ACSC9U_22800	ko:K00982
psob:ACSC9U_22805	ko:K00163
psob:ACSC9U_22810	ko:K00627
psob:ACSC9U_22825	ko:K07304
psob:ACSC9U_22830	ko:K07115
psob:ACSC9U_22840	ko:K11105
psob:ACSC9U_22850	ko:K08997
psob:ACSC9U_22865	ko:K07090
psob:ACSC9U_22870	ko:K01740
psob:ACSC9U_22875	ko:K03672
psob:ACSC9U_22895	ko:K03496
psob:ACSC9U_22910	ko:K02078
psob:ACSC9U_22915	ko:K02078
psob:ACSC9U_22940	ko:K01745
psob:ACSC9U_22945	ko:K07107
psob:ACSC9U_22990	ko:K00059
psob:ACSC9U_22995	ko:K09458
psob:ACSC9U_23015	ko:K01599
psob:ACSC9U_23020	ko:K00266
psob:ACSC9U_23025	ko:K00265
psob:ACSC9U_23035	ko:K01735
psob:ACSC9U_23040	ko:K00891
psob:ACSC9U_23045	ko:K02666
psob:ACSC9U_23050	ko:K02665
psob:ACSC9U_23055	ko:K02664
psob:ACSC9U_23060	ko:K02663
psob:ACSC9U_23065	ko:K02662
psob:ACSC9U_23070	ko:K05366
psob:ACSC9U_23075	ko:K00029
psob:ACSC9U_23085	ko:K02909
psob:ACSC9U_23090	ko:K04066
psob:ACSC9U_23095	ko:K01887
psob:ACSC9U_23105	ko:K01419
psob:ACSC9U_23110	ko:K03667
psob:ACSC9U_23120	ko:K03821
psob:ACSC9U_23130	ko:K03821
psob:ACSC9U_23155	ko:K03183
psob:ACSC9U_23165	ko:K03688
psob:ACSC9U_23170	ko:K01496
psob:ACSC9U_23175	ko:K01523
psob:ACSC9U_23180	ko:K03116
