chrb:DK843_00015	ko:K11073
chrb:DK843_06965	ko:K04087
chrb:DK843_06995	ko:K11925
chrb:DK843_07010	ko:K03406
chrb:DK843_07020	ko:K03933
chrb:DK843_07025	ko:K12262
chrb:DK843_07030	ko:K14225
chrb:DK843_07035	ko:K07289
chrb:DK843_07040	ko:K03455
chrb:DK843_07045	ko:K06041
chrb:DK843_07050	ko:K03270
chrb:DK843_07055	ko:K11719
chrb:DK843_07060	ko:K09774
chrb:DK843_07065	ko:K06861
chrb:DK843_07070	ko:K03092
chrb:DK843_07075	ko:K05808
chrb:DK843_07080	ko:K02806
chrb:DK843_07085	ko:K06023
chrb:DK843_07090	ko:K06958
chrb:DK843_07095	ko:K03186
chrb:DK843_07100	ko:K23997
chrb:DK843_07120	ko:K11068
chrb:DK843_07125	ko:K00939
chrb:DK843_07130	ko:K00979
chrb:DK843_07135	ko:K09791
chrb:DK843_07140	ko:K00912
chrb:DK843_07145	ko:K03559
chrb:DK843_07150	ko:K03561
chrb:DK843_07165	ko:K15633
chrb:DK843_07170	ko:K22719
chrb:DK843_07175	ko:K03797
chrb:DK843_07180	ko:K14682
chrb:DK843_07190	ko:K00937
chrb:DK843_07195	ko:K09793
chrb:DK843_07200	ko:K06020
chrb:DK843_07205	ko:K02030
chrb:DK843_07220	ko:K09799
chrb:DK843_07235	ko:K00247
chrb:DK843_07240	ko:K00246
chrb:DK843_07245	ko:K00245
chrb:DK843_07250	ko:K00244
chrb:DK843_07255	ko:K07792
chrb:DK843_07260	ko:K06134
chrb:DK843_07265	ko:K01507
chrb:DK843_07280	ko:K03610
chrb:DK843_07285	ko:K03609
chrb:DK843_07290	ko:K03608
chrb:DK843_07295	ko:K04761
chrb:DK843_07300	ko:K01284
chrb:DK843_07315	ko:K04760
chrb:DK843_07325	ko:K06178
chrb:DK843_07330	ko:K06024
chrb:DK843_07340	ko:K00791
chrb:DK843_07365	ko:K01758
chrb:DK843_07370	ko:K01697
chrb:DK843_07380	ko:K00507
chrb:DK843_07390	ko:K03594
chrb:DK843_07395	ko:K02192
chrb:DK843_07410	ko:K00566
chrb:DK843_07415	ko:K02040
chrb:DK843_07420	ko:K02040
chrb:DK843_07440	ko:K00134
chrb:DK843_07450	ko:K08224
chrb:DK843_07465	ko:K04517
chrb:DK843_07480	ko:K02619
chrb:DK843_07485	ko:K25578
chrb:DK843_07490	ko:K09458
chrb:DK843_07495	ko:K02078
chrb:DK843_07500	ko:K00059
chrb:DK843_07505	ko:K00645
chrb:DK843_07510	ko:K00648
chrb:DK843_07515	ko:K03621
chrb:DK843_07520	ko:K02911
chrb:DK843_07525	ko:K07040
chrb:DK843_07530	ko:K25422
chrb:DK843_07535	ko:K07056
chrb:DK843_07540	ko:K00763
chrb:DK843_07565	ko:K12368
chrb:DK843_07575	ko:K16868
chrb:DK843_07580	ko:K00281
chrb:DK843_07585	ko:K02437
chrb:DK843_07590	ko:K00605
chrb:DK843_07595	ko:K03294
chrb:DK843_07600	ko:K01894
chrb:DK843_07605	ko:K05524
chrb:DK843_07610	ko:K03411
chrb:DK843_07615	ko:K03412
chrb:DK843_07620	ko:K00575
chrb:DK843_07625	ko:K03406
chrb:DK843_07630	ko:K03408
chrb:DK843_07635	ko:K03407
chrb:DK843_07640	ko:K03413
chrb:DK843_07645	ko:K20978
chrb:DK843_07650	ko:K10942
chrb:DK843_07655	ko:K03415
chrb:DK843_07660	ko:K03415
chrb:DK843_07665	ko:K03413
chrb:DK843_07670	ko:K03414
chrb:DK843_07685	ko:K14742
chrb:DK843_07690	ko:K03789
chrb:DK843_07695	ko:K21929
chrb:DK843_07700	ko:K02913
chrb:DK843_07705	ko:K02902
chrb:DK843_07710	ko:K01937
chrb:DK843_07715	ko:K01689
chrb:DK843_07720	ko:K05589
chrb:DK843_07730	ko:K09801
chrb:DK843_07740	ko:K03664
chrb:DK843_07750	ko:K01951
chrb:DK843_07780	ko:K11991
chrb:DK843_07800	ko:K01676
chrb:DK843_07805	ko:K07507
chrb:DK843_07820	ko:K01669
chrb:DK843_07830	ko:K09936
chrb:DK843_07835	ko:K09936
chrb:DK843_07840	ko:K09771
chrb:DK843_07850	ko:K13771
chrb:DK843_07855	ko:K05916
chrb:DK843_07865	ko:K01178
chrb:DK843_07880	ko:K04561
chrb:DK843_07885	ko:K08970
chrb:DK843_07890	ko:K23240
chrb:DK843_07895	ko:K16137
chrb:DK843_07900	ko:K19286
chrb:DK843_07905	ko:K10680
chrb:DK843_07915	ko:K01426
chrb:DK843_07920	ko:K01322
chrb:DK843_07935	ko:K20977
chrb:DK843_07940	ko:K08646
chrb:DK843_07945	ko:K06920
chrb:DK843_07950	ko:K01737
chrb:DK843_07955	ko:K10026
chrb:DK843_07970	ko:K09930
chrb:DK843_07980	ko:K15977
chrb:DK843_07985	ko:K01079
chrb:DK843_07995	ko:K03639
chrb:DK843_08000	ko:K08677
chrb:DK843_08005	ko:K01574
chrb:DK843_08020	ko:K01985
chrb:DK843_08025	ko:K01980
chrb:DK843_08030	ko:K14218
chrb:DK843_08035	ko:K14227
chrb:DK843_08040	ko:K01977
chrb:DK843_08050	ko:K14228
chrb:DK843_08055	ko:K14228
chrb:DK843_08060	ko:K14228
chrb:DK843_08065	ko:K14228
chrb:DK843_08070	ko:K07649
chrb:DK843_08075	ko:K07774
chrb:DK843_08080	ko:K02012
chrb:DK843_08085	ko:K02011
chrb:DK843_08090	ko:K02010
chrb:DK843_08115	ko:K01113
chrb:DK843_08120	ko:K01939
chrb:DK843_08125	ko:K02502
chrb:DK843_08130	ko:K04087
chrb:DK843_08135	ko:K04088
chrb:DK843_08140	ko:K03665
chrb:DK843_08145	ko:K03666
chrb:DK843_08150	ko:K03977
chrb:DK843_08155	ko:K17713
chrb:DK843_08165	ko:K01892
chrb:DK843_08170	ko:K03526
chrb:DK843_08175	ko:K15539
chrb:DK843_08180	ko:K02656
chrb:DK843_08185	ko:K06941
chrb:DK843_08190	ko:K00940
chrb:DK843_08195	ko:K03749
chrb:DK843_08200	ko:K14223
chrb:DK843_08210	ko:K03449
chrb:DK843_08235	ko:K09251
chrb:DK843_08240	ko:K01426
chrb:DK843_08285	ko:K14234
chrb:DK843_08290	ko:K14232
chrb:DK843_08295	ko:K14232
chrb:DK843_08300	ko:K03554
chrb:DK843_08305	ko:K03781
chrb:DK843_08310	ko:K15777
chrb:DK843_08315	ko:K00226
chrb:DK843_08320	ko:K03594
chrb:DK843_08325	ko:K04759
chrb:DK843_08330	ko:K04758
chrb:DK843_08335	ko:K01494
chrb:DK843_08340	ko:K00432
chrb:DK843_08360	ko:K09858
chrb:DK843_08370	ko:K01738
chrb:DK843_08375	ko:K10716
chrb:DK843_08380	ko:K23518
chrb:DK843_08385	ko:K03601
chrb:DK843_08400	ko:K03527
chrb:DK843_08405	ko:K03101
chrb:DK843_08410	ko:K01870
chrb:DK843_08415	ko:K11753
chrb:DK843_08420	ko:K03286
chrb:DK843_08430	ko:K00381
chrb:DK843_08435	ko:K00390
chrb:DK843_08440	ko:K13634
chrb:DK843_08445	ko:K00059
chrb:DK843_08455	ko:K01714
chrb:DK843_08460	ko:K07287
chrb:DK843_08470	ko:K18850
chrb:DK843_08475	ko:K03775
chrb:DK843_08485	ko:K02493
chrb:DK843_08490	ko:K06213
chrb:DK843_08495	ko:K03814
chrb:DK843_08500	ko:K00014
chrb:DK843_08510	ko:K01915
chrb:DK843_08515	ko:K26607
chrb:DK843_08520	ko:K26604
chrb:DK843_08535	ko:K07708
chrb:DK843_08540	ko:K07712
chrb:DK843_08545	ko:K02030
chrb:DK843_08560	ko:K01738
chrb:DK843_08565	ko:K01912
chrb:DK843_08575	ko:K08195
chrb:DK843_08590	ko:K00549
chrb:DK843_08595	ko:K08296
chrb:DK843_08605	ko:K06518
chrb:DK843_08610	ko:K03181
chrb:DK843_08615	ko:K03179
chrb:DK843_08630	ko:K03574
chrb:DK843_08635	ko:K06923
chrb:DK843_08640	ko:K28842
chrb:DK843_08645	ko:K10763
chrb:DK843_08655	ko:K01933
chrb:DK843_08660	ko:K11175
chrb:DK843_08670	ko:K03500
chrb:DK843_08675	ko:K03281
chrb:DK843_08680	ko:K07390
chrb:DK843_08685	ko:K00761
chrb:DK843_08700	ko:K02824
chrb:DK843_08710	ko:K03825
chrb:DK843_08715	ko:K03825
chrb:DK843_08720	ko:K03825
chrb:DK843_08735	ko:K07791
chrb:DK843_08740	ko:K03828
chrb:DK843_08745	ko:K02939
chrb:DK843_08750	ko:K02963
chrb:DK843_08755	ko:K02686
chrb:DK843_08760	ko:K02990
chrb:DK843_08770	ko:K21600
chrb:DK843_08780	ko:K01092
chrb:DK843_08785	ko:K02533
chrb:DK843_08795	ko:K01420
chrb:DK843_08800	ko:K02495
chrb:DK843_08805	ko:K03406
chrb:DK843_08810	ko:K03310
chrb:DK843_08815	ko:K02030
chrb:DK843_08820	ko:K01126
chrb:DK843_08825	ko:K05816
chrb:DK843_08830	ko:K05815
chrb:DK843_08835	ko:K05814
chrb:DK843_08840	ko:K05813
chrb:DK843_08845	ko:K00426
chrb:DK843_08850	ko:K00425
chrb:DK843_08860	ko:K11529
chrb:DK843_08865	ko:K03555
chrb:DK843_08875	ko:K06181
chrb:DK843_08880	ko:K00031
chrb:DK843_08895	ko:K03704
chrb:DK843_08900	ko:K06891
chrb:DK843_08905	ko:K03694
chrb:DK843_08910	ko:K04763
chrb:DK843_08915	ko:K00567
chrb:DK843_08920	ko:K02884
chrb:DK843_08925	ko:K00554
chrb:DK843_08930	ko:K02860
chrb:DK843_08935	ko:K02959
chrb:DK843_08940	ko:K09181
chrb:DK843_08945	ko:K16264
chrb:DK843_08950	ko:K03517
chrb:DK843_08955	ko:K03787
chrb:DK843_08960	ko:K00573
chrb:DK843_08965	ko:K06194
chrb:DK843_08970	ko:K03087
chrb:DK843_08975	ko:K22452
chrb:DK843_08985	ko:K03924
chrb:DK843_08995	ko:K08591
chrb:DK843_09000	ko:K01633
chrb:DK843_09010	ko:K06886
chrb:DK843_09015	ko:K00285
chrb:DK843_09020	ko:K00575
chrb:DK843_09025	ko:K15724
chrb:DK843_09030	ko:K00145
chrb:DK843_09035	ko:K02996
chrb:DK843_09040	ko:K02871
chrb:DK843_09045	ko:K03784
chrb:DK843_09050	ko:K01839
chrb:DK843_09055	ko:K00758
chrb:DK843_09060	ko:K01619
chrb:DK843_09065	ko:K00951
chrb:DK843_09070	ko:K03575
chrb:DK843_09075	ko:K25137
chrb:DK843_09085	ko:K02030
chrb:DK843_09090	ko:K11103
chrb:DK843_09105	ko:K01007
chrb:DK843_09110	ko:K09773
chrb:DK843_09115	ko:K03113
chrb:DK843_09130	ko:K01867
chrb:DK843_09135	ko:K04782
chrb:DK843_09140	ko:K05805
chrb:DK843_09145	ko:K06167
chrb:DK843_09155	ko:K03424
chrb:DK843_09160	ko:K02676
chrb:DK843_09165	ko:K02341
chrb:DK843_09170	ko:K00943
chrb:DK843_09175	ko:K07082
chrb:DK843_09185	ko:K02020
chrb:DK843_09190	ko:K02018
chrb:DK843_09200	ko:K02407
chrb:DK843_09210	ko:K03449
chrb:DK843_09220	ko:K02004
chrb:DK843_09225	ko:K02003
chrb:DK843_09230	ko:K10804
chrb:DK843_09240	ko:K19168
chrb:DK843_09245	ko:K21019
chrb:DK843_09250	ko:K03386
chrb:DK843_09255	ko:K01876
chrb:DK843_09270	ko:K00208
chrb:DK843_09275	ko:K00625
chrb:DK843_09280	ko:K00925
chrb:DK843_09285	ko:K01951
chrb:DK843_09290	ko:K02968
chrb:DK843_09295	ko:K03980
chrb:DK843_09305	ko:K06879
chrb:DK843_09310	ko:K06177
chrb:DK843_09320	ko:K07050
chrb:DK843_09330	ko:K03305
chrb:DK843_09340	ko:K01586
chrb:DK843_09350	ko:K08304
chrb:DK843_09375	ko:K06204
chrb:DK843_09385	ko:K03821
chrb:DK843_09390	ko:K00507
chrb:DK843_09405	ko:K27802
chrb:DK843_09410	ko:K01679
chrb:DK843_09430	ko:K14230
chrb:DK843_09435	ko:K03086
chrb:DK843_09440	ko:K02316
chrb:DK843_09445	ko:K09117
chrb:DK843_09450	ko:K02970
chrb:DK843_09455	ko:K03149
chrb:DK843_09460	ko:K03154
chrb:DK843_09465	ko:K01139
chrb:DK843_09470	ko:K03060
chrb:DK843_09475	ko:K00942
chrb:DK843_09480	ko:K06901
chrb:DK843_09485	ko:K00759
chrb:DK843_09505	ko:K10947
chrb:DK843_09510	ko:K07001
chrb:DK843_09515	ko:K00926
chrb:DK843_09520	ko:K00611
chrb:DK843_09525	ko:K01478
chrb:DK843_09530	ko:K03758
chrb:DK843_09540	ko:K00523
chrb:DK843_09550	ko:K03439
chrb:DK843_09555	ko:K00432
chrb:DK843_09565	ko:K00018
chrb:DK843_09575	ko:K03772
chrb:DK843_09585	ko:K01775
chrb:DK843_09590	ko:K28165
chrb:DK843_09595	ko:K07004
chrb:DK843_09600	ko:K03431
chrb:DK843_09605	ko:K00796
chrb:DK843_09610	ko:K03798
chrb:DK843_09615	ko:K02427
chrb:DK843_09620	ko:K07574
chrb:DK843_09630	ko:K03624
chrb:DK843_09635	ko:K01955
chrb:DK843_09640	ko:K11250
chrb:DK843_09645	ko:K01956
chrb:DK843_09650	ko:K02463
chrb:DK843_09655	ko:K02462
chrb:DK843_09660	ko:K02461
chrb:DK843_09665	ko:K02460
chrb:DK843_09670	ko:K02459
chrb:DK843_09675	ko:K02458
chrb:DK843_09680	ko:K02457
chrb:DK843_09685	ko:K02456
chrb:DK843_09690	ko:K02455
chrb:DK843_09695	ko:K02454
chrb:DK843_09700	ko:K02453
chrb:DK843_09710	ko:K20035
chrb:DK843_09715	ko:K03522
chrb:DK843_09720	ko:K03521
chrb:DK843_09725	ko:K17865
chrb:DK843_09730	ko:K18979
chrb:DK843_09735	ko:K06925
chrb:DK843_09740	ko:K01448
chrb:DK843_09745	ko:K09862
chrb:DK843_09750	ko:K18778
chrb:DK843_09755	ko:K00859
chrb:DK843_09760	ko:K02654
chrb:DK843_09765	ko:K02653
chrb:DK843_09770	ko:K02652
chrb:DK843_09780	ko:K02237
chrb:DK843_09790	ko:K03106
chrb:DK843_09795	ko:K01756
chrb:DK843_09805	ko:K07661
chrb:DK843_09810	ko:K07639
chrb:DK843_09820	ko:K04775
chrb:DK843_09825	ko:K00989
chrb:DK843_09830	ko:K20074
chrb:DK843_09855	ko:K03530
chrb:DK843_09860	ko:K00042
chrb:DK843_09865	ko:K04061
chrb:DK843_09880	ko:K02423
chrb:DK843_09885	ko:K02422
chrb:DK843_09890	ko:K02407
chrb:DK843_09895	ko:K06603
chrb:DK843_09900	ko:K02406
chrb:DK843_09905	ko:K02406
chrb:DK843_09960	ko:K15899
chrb:DK843_09975	ko:K15894
chrb:DK843_09980	ko:K19696
chrb:DK843_09995	ko:K16087
chrb:DK843_10000	ko:K07225
chrb:DK843_10005	ko:K02016
chrb:DK843_10010	ko:K02015
chrb:DK843_10015	ko:K02013
chrb:DK843_10020	ko:K00760
chrb:DK843_10025	ko:K00963
chrb:DK843_10035	ko:K01972
chrb:DK843_10050	ko:K03832
chrb:DK843_10055	ko:K02575
chrb:DK843_10060	ko:K03529
chrb:DK843_10065	ko:K07735
chrb:DK843_10070	ko:K07447
chrb:DK843_10080	ko:K14540
chrb:DK843_10085	ko:K09954
chrb:DK843_10100	ko:K00311
chrb:DK843_10105	ko:K01041
chrb:DK843_10110	ko:K00252
chrb:DK843_10125	ko:K00930
chrb:DK843_10135	ko:K18302
chrb:DK843_10140	ko:K18303
chrb:DK843_10145	ko:K12340
chrb:DK843_10150	ko:K00823
chrb:DK843_10155	ko:K00135
chrb:DK843_10160	ko:K01985
chrb:DK843_10165	ko:K01980
chrb:DK843_10170	ko:K14218
chrb:DK843_10175	ko:K14227
chrb:DK843_10180	ko:K01977
chrb:DK843_10185	ko:K00278
chrb:DK843_10190	ko:K01233
chrb:DK843_10220	ko:K03406
chrb:DK843_10225	ko:K03406
chrb:DK843_10260	ko:K06877
chrb:DK843_10285	ko:K07497
chrb:DK843_10300	ko:K14218
chrb:DK843_10310	ko:K11688
chrb:DK843_10315	ko:K11689
chrb:DK843_10320	ko:K11690
chrb:DK843_10325	ko:K00029
chrb:DK843_10340	ko:K09824
chrb:DK843_10350	ko:K02337
chrb:DK843_10355	ko:K01114
chrb:DK843_10360	ko:K03789
chrb:DK843_10370	ko:K14393
chrb:DK843_10375	ko:K00799
chrb:DK843_10385	ko:K08641
chrb:DK843_10400	ko:K03406
chrb:DK843_10405	ko:K20034
chrb:DK843_10410	ko:K15012
chrb:DK843_10415	ko:K15011
chrb:DK843_10420	ko:K02014
chrb:DK843_10430	ko:K01826
chrb:DK843_10435	ko:K07645
chrb:DK843_10440	ko:K07666
chrb:DK843_10450	ko:K27597
chrb:DK843_10455	ko:K00528
chrb:DK843_10470	ko:K07814
chrb:DK843_10485	ko:K17752
chrb:DK843_10490	ko:K17762
chrb:DK843_10495	ko:K17763
chrb:DK843_10500	ko:K01142
chrb:DK843_10505	ko:K01414
chrb:DK843_10520	ko:K03406
chrb:DK843_10530	ko:K16087
chrb:DK843_10535	ko:K01354
chrb:DK843_10540	ko:K03832
chrb:DK843_10545	ko:K03559
chrb:DK843_10550	ko:K03561
chrb:DK843_10560	ko:K11065
chrb:DK843_10570	ko:K04564
chrb:DK843_10575	ko:K23775
chrb:DK843_10585	ko:K01560
chrb:DK843_10600	ko:K03529
chrb:DK843_10620	ko:K06987
chrb:DK843_10630	ko:K09712
chrb:DK843_10635	ko:K10017
chrb:DK843_10640	ko:K10015
chrb:DK843_10645	ko:K10016
chrb:DK843_10650	ko:K10013
chrb:DK843_10655	ko:K03979
chrb:DK843_10660	ko:K02899
chrb:DK843_10665	ko:K02888
chrb:DK843_10670	ko:K02523
chrb:DK843_10675	ko:K14219
chrb:DK843_10685	ko:K00986
chrb:DK843_10690	ko:K07733
chrb:DK843_10715	ko:K12979
chrb:DK843_10720	ko:K03651
chrb:DK843_10725	ko:K05366
chrb:DK843_10730	ko:K02662
chrb:DK843_10735	ko:K02663
chrb:DK843_10740	ko:K02664
chrb:DK843_10745	ko:K02665
chrb:DK843_10750	ko:K02666
chrb:DK843_10755	ko:K00891
chrb:DK843_10760	ko:K01735
chrb:DK843_10770	ko:K11085
chrb:DK843_10785	ko:K02844
chrb:DK843_10790	ko:K02849
chrb:DK843_10795	ko:K08483
chrb:DK843_10800	ko:K02784
chrb:DK843_10805	ko:K02793
chrb:DK843_10810	ko:K02302
chrb:DK843_10825	ko:K07058
chrb:DK843_10830	ko:K03809
chrb:DK843_10835	ko:K18234
chrb:DK843_10845	ko:K08223
chrb:DK843_10850	ko:K01953
chrb:DK843_10855	ko:K07230
chrb:DK843_10865	ko:K07243
chrb:DK843_10875	ko:K02030
chrb:DK843_10885	ko:K17247
chrb:DK843_10890	ko:K07147
chrb:DK843_10895	ko:K07139
chrb:DK843_10905	ko:K00641
chrb:DK843_10920	ko:K08218
chrb:DK843_10930	ko:K02673
chrb:DK843_10935	ko:K02671
chrb:DK843_10940	ko:K08084
chrb:DK843_10945	ko:K02335
chrb:DK843_10960	ko:K02204
chrb:DK843_10975	ko:K01991
chrb:DK843_10985	ko:K07552
chrb:DK843_10990	ko:K00537
chrb:DK843_10995	ko:K15974
chrb:DK843_11000	ko:K18139
chrb:DK843_11005	ko:K03543
chrb:DK843_11010	ko:K03446
chrb:DK843_11050	ko:K06200
chrb:DK843_11055	ko:K02483
chrb:DK843_11060	ko:K07639
chrb:DK843_11065	ko:K03928
chrb:DK843_11075	ko:K00228
chrb:DK843_11125	ko:K10012
chrb:DK843_11130	ko:K00604
chrb:DK843_11140	ko:K13014
chrb:DK843_11180	ko:K00121
chrb:DK843_11185	ko:K01070
chrb:DK843_11190	ko:K14236
chrb:DK843_11195	ko:K10914
chrb:DK843_11240	ko:K01185
chrb:DK843_11275	ko:K16135
chrb:DK843_11285	ko:K07118
chrb:DK843_11290	ko:K03406
chrb:DK843_11305	ko:K18139
chrb:DK843_11310	ko:K03543
chrb:DK843_11315	ko:K03446
chrb:DK843_11335	ko:K06222
chrb:DK843_11340	ko:K19577
chrb:DK843_11350	ko:K02030
chrb:DK843_11355	ko:K00019
chrb:DK843_11360	ko:K07001
chrb:DK843_11380	ko:K02029
chrb:DK843_11385	ko:K02029
chrb:DK843_11390	ko:K02030
chrb:DK843_11400	ko:K06718
chrb:DK843_11405	ko:K00836
chrb:DK843_11410	ko:K06720
chrb:DK843_11415	ko:K10674
chrb:DK843_11420	ko:K06889
chrb:DK843_11440	ko:K00820
chrb:DK843_11470	ko:K04042
chrb:DK843_11475	ko:K02114
chrb:DK843_11480	ko:K02112
chrb:DK843_11485	ko:K02115
chrb:DK843_11490	ko:K02111
chrb:DK843_11495	ko:K02113
chrb:DK843_11500	ko:K02109
chrb:DK843_11505	ko:K02110
chrb:DK843_11510	ko:K02108
chrb:DK843_11515	ko:K02116
chrb:DK843_11520	ko:K03497
chrb:DK843_11525	ko:K03496
chrb:DK843_11530	ko:K03501
chrb:DK843_11535	ko:K03495
chrb:DK843_11540	ko:K22310
chrb:DK843_11545	ko:K22900
chrb:DK843_11560	ko:K28369
chrb:DK843_11565	ko:K03271
chrb:DK843_11570	ko:K07460
chrb:DK843_11575	ko:K07121
chrb:DK843_11580	ko:K07056
chrb:DK843_11585	ko:K14228
chrb:DK843_11615	ko:K00330
chrb:DK843_11620	ko:K21759
chrb:DK843_11640	ko:K08994
chrb:DK843_11645	ko:K18889
chrb:DK843_11650	ko:K18890
chrb:DK843_11665	ko:K03424
chrb:DK843_11670	ko:K03406
chrb:DK843_11680	ko:K03118
chrb:DK843_11685	ko:K03117
chrb:DK843_11690	ko:K03116
chrb:DK843_11695	ko:K02503
chrb:DK843_11700	ko:K01523
chrb:DK843_11705	ko:K01496
chrb:DK843_11710	ko:K02500
chrb:DK843_11715	ko:K01814
chrb:DK843_11720	ko:K02501
chrb:DK843_11725	ko:K01693
chrb:DK843_11730	ko:K00817
chrb:DK843_11740	ko:K00013
chrb:DK843_11745	ko:K00765
chrb:DK843_11750	ko:K21087
chrb:DK843_11755	ko:K07152
chrb:DK843_11760	ko:K02257
chrb:DK843_11765	ko:K02259
chrb:DK843_11775	ko:K14998
chrb:DK843_11785	ko:K02276
chrb:DK843_11795	ko:K02258
chrb:DK843_11800	ko:K02274
chrb:DK843_11805	ko:K02275
chrb:DK843_11810	ko:K01935
chrb:DK843_11815	ko:K00638
chrb:DK843_11830	ko:K01649
chrb:DK843_11845	ko:K01613
chrb:DK843_11855	ko:K00053
chrb:DK843_11860	ko:K01653
chrb:DK843_11865	ko:K01652
chrb:DK843_11870	ko:K03088
chrb:DK843_11905	ko:K01487
chrb:DK843_11920	ko:K01881
chrb:DK843_11925	ko:K03549
chrb:DK843_11930	ko:K06952
chrb:DK843_11940	ko:K09125
chrb:DK843_11945	ko:K13503
chrb:DK843_11955	ko:K03806
chrb:DK843_11965	ko:K00616
chrb:DK843_11970	ko:K07636
chrb:DK843_11975	ko:K07657
chrb:DK843_11980	ko:K03719
chrb:DK843_11985	ko:K00134
chrb:DK843_11990	ko:K02804
chrb:DK843_11995	ko:K23993
chrb:DK843_12000	ko:K00820
chrb:DK843_12005	ko:K01443
chrb:DK843_12010	ko:K24967
chrb:DK843_12015	ko:K03933
chrb:DK843_12025	ko:K03562
chrb:DK843_12030	ko:K07566
chrb:DK843_12035	ko:K06041
chrb:DK843_12040	ko:K09688
chrb:DK843_12045	ko:K09689
chrb:DK843_12050	ko:K10107
chrb:DK843_12090	ko:K13500
chrb:DK843_12100	ko:K00012
chrb:DK843_12110	ko:K00963
chrb:DK843_12115	ko:K07266
chrb:DK843_12120	ko:K07265
chrb:DK843_12135	ko:K01784
chrb:DK843_12140	ko:K01945
chrb:DK843_12145	ko:K00602
chrb:DK843_12150	ko:K03557
chrb:DK843_12155	ko:K05540
chrb:DK843_12160	ko:K01978
chrb:DK843_12185	ko:K09800
chrb:DK843_12190	ko:K07278
chrb:DK843_12215	ko:K07025
chrb:DK843_12230	ko:K00382
chrb:DK843_12235	ko:K00627
chrb:DK843_12240	ko:K00163
chrb:DK843_12245	ko:K01423
chrb:DK843_12260	ko:K07034
chrb:DK843_12265	ko:K01673
chrb:DK843_12270	ko:K00969
chrb:DK843_12275	ko:K09710
chrb:DK843_12280	ko:K00783
chrb:DK843_12295	ko:K11003
chrb:DK843_12300	ko:K11004
chrb:DK843_12320	ko:K02340
chrb:DK843_12325	ko:K03643
chrb:DK843_12330	ko:K01869
chrb:DK843_12340	ko:K07090
chrb:DK843_12355	ko:K01934
chrb:DK843_12360	ko:K28358
chrb:DK843_12365	ko:K09888
chrb:DK843_12370	ko:K09892
chrb:DK843_12375	ko:K02016
chrb:DK843_12380	ko:K02231
chrb:DK843_12385	ko:K16092
chrb:DK843_12390	ko:K00768
chrb:DK843_12395	ko:K02226
chrb:DK843_12400	ko:K02233
chrb:DK843_12405	ko:K01480
chrb:DK843_12420	ko:K03525
chrb:DK843_12425	ko:K03524
chrb:DK843_12430	ko:K21345
chrb:DK843_12435	ko:K08084
chrb:DK843_12440	ko:K02655
chrb:DK843_12445	ko:K02674
chrb:DK843_12450	ko:K02673
chrb:DK843_12455	ko:K02672
chrb:DK843_12460	ko:K02671
chrb:DK843_12465	ko:K01985
chrb:DK843_12470	ko:K01980
chrb:DK843_12475	ko:K14218
chrb:DK843_12480	ko:K14227
chrb:DK843_12485	ko:K01977
chrb:DK843_12490	ko:K00620
chrb:DK843_12495	ko:K03654
chrb:DK843_12505	ko:K03496
chrb:DK843_12520	ko:K02238
chrb:DK843_12540	ko:K16922
chrb:DK843_12565	ko:K15984
chrb:DK843_12595	ko:K07107
chrb:DK843_12605	ko:K07084
chrb:DK843_12610	ko:K03745
chrb:DK843_12630	ko:K14267
chrb:DK843_12635	ko:K00674
chrb:DK843_12640	ko:K02065
chrb:DK843_12645	ko:K02066
chrb:DK843_12650	ko:K02067
chrb:DK843_12655	ko:K07323
chrb:DK843_12660	ko:K07122
chrb:DK843_12665	ko:K04754
chrb:DK843_12670	ko:K06193
chrb:DK843_12680	ko:K06911
chrb:DK843_12690	ko:K00790
chrb:DK843_12700	ko:K01992
chrb:DK843_12705	ko:K01990
chrb:DK843_12710	ko:K03577
chrb:DK843_12715	ko:K03585
chrb:DK843_12720	ko:K18138
chrb:DK843_12725	ko:K18139
chrb:DK843_12765	ko:K06903
chrb:DK843_12790	ko:K06905
chrb:DK843_12815	ko:K06908
chrb:DK843_12820	ko:K06907
chrb:DK843_12840	ko:K01999
chrb:DK843_12845	ko:K01985
chrb:DK843_12850	ko:K01980
chrb:DK843_12855	ko:K14218
chrb:DK843_12860	ko:K14227
chrb:DK843_12865	ko:K01977
chrb:DK843_12875	ko:K03667
chrb:DK843_12880	ko:K01419
chrb:DK843_12885	ko:K03832
chrb:DK843_12890	ko:K03561
chrb:DK843_12895	ko:K03559
chrb:DK843_12925	ko:K00138
chrb:DK843_12930	ko:K21405
chrb:DK843_12940	ko:K00355
chrb:DK843_12945	ko:K06183
chrb:DK843_12970	ko:K16137
chrb:DK843_12975	ko:K02030
chrb:DK843_12980	ko:K11927
chrb:DK843_13000	ko:K07043
chrb:DK843_13005	ko:K07002
chrb:DK843_13010	ko:K10439
chrb:DK843_13015	ko:K09924
chrb:DK843_13025	ko:K02030
chrb:DK843_13035	ko:K24217
chrb:DK843_13040	ko:K03281
chrb:DK843_13045	ko:K00610
chrb:DK843_13050	ko:K00609
chrb:DK843_13055	ko:K25135
chrb:DK843_13060	ko:K09761
chrb:DK843_13065	ko:K01092
chrb:DK843_13075	ko:K11018
chrb:DK843_13080	ko:K06969
chrb:DK843_13085	ko:K11018
chrb:DK843_13100	ko:K03271
