psaa:QEN71_00005	ko:K02313
psaa:QEN71_05825	ko:K04567
psaa:QEN71_05830	ko:K02836
psaa:QEN71_05835	ko:K07462
psaa:QEN71_05845	ko:K09808
psaa:QEN71_05850	ko:K09810
psaa:QEN71_05855	ko:K03424
psaa:QEN71_05860	ko:K02238
psaa:QEN71_05870	ko:K01937
psaa:QEN71_05875	ko:K01627
psaa:QEN71_05880	ko:K01689
psaa:QEN71_05885	ko:K05589
psaa:QEN71_05895	ko:K04083
psaa:QEN71_05900	ko:K28956
psaa:QEN71_05915	ko:K07053
psaa:QEN71_05930	ko:K01867
psaa:QEN71_05940	ko:K01714
psaa:QEN71_05945	ko:K07287
psaa:QEN71_05955	ko:K19416
psaa:QEN71_05960	ko:K00940
psaa:QEN71_05965	ko:K06941
psaa:QEN71_05970	ko:K15539
psaa:QEN71_05975	ko:K03526
psaa:QEN71_05980	ko:K01892
psaa:QEN71_05990	ko:K17713
psaa:QEN71_05995	ko:K03977
psaa:QEN71_06000	ko:K03666
psaa:QEN71_06005	ko:K03665
psaa:QEN71_06010	ko:K04088
psaa:QEN71_06015	ko:K04087
psaa:QEN71_06020	ko:K09937
psaa:QEN71_06025	ko:K02502
psaa:QEN71_06030	ko:K01939
psaa:QEN71_06035	ko:K07101
psaa:QEN71_06040	ko:K03549
psaa:QEN71_06045	ko:K06959
psaa:QEN71_06060	ko:K03722
psaa:QEN71_06070	ko:K18850
psaa:QEN71_06075	ko:K03775
psaa:QEN71_06085	ko:K03555
psaa:QEN71_06090	ko:K08227
psaa:QEN71_06095	ko:K01092
psaa:QEN71_06100	ko:K02533
psaa:QEN71_06105	ko:K00640
psaa:QEN71_06110	ko:K03269
psaa:QEN71_06115	ko:K03768
psaa:QEN71_06120	ko:K03767
psaa:QEN71_06130	ko:K01883
psaa:QEN71_06135	ko:K01247
psaa:QEN71_06140	ko:K01962
psaa:QEN71_06145	ko:K04075
psaa:QEN71_06150	ko:K00928
psaa:QEN71_06155	ko:K14233
psaa:QEN71_06165	ko:K00208
psaa:QEN71_06170	ko:K13893
psaa:QEN71_06175	ko:K13894
psaa:QEN71_06180	ko:K13895
psaa:QEN71_06185	ko:K13896
psaa:QEN71_06195	ko:K07001
psaa:QEN71_06200	ko:K01885
psaa:QEN71_06205	ko:K14218
psaa:QEN71_06210	ko:K14224
psaa:QEN71_06215	ko:K14221
psaa:QEN71_06220	ko:K14224
psaa:QEN71_06225	ko:K14221
psaa:QEN71_06240	ko:K02553
psaa:QEN71_06250	ko:K01638
psaa:QEN71_06255	ko:K01560
psaa:QEN71_06270	ko:K01637
psaa:QEN71_06285	ko:K14742
psaa:QEN71_06290	ko:K03789
psaa:QEN71_06295	ko:K21929
psaa:QEN71_06300	ko:K09977
psaa:QEN71_06305	ko:K00941
psaa:QEN71_06310	ko:K08227
psaa:QEN71_06315	ko:K01775
psaa:QEN71_06320	ko:K04485
psaa:QEN71_06335	ko:K06158
psaa:QEN71_06340	ko:K00432
psaa:QEN71_06345	ko:K06131
psaa:QEN71_06350	ko:K07320
psaa:QEN71_06355	ko:K01439
psaa:QEN71_06365	ko:K00674
psaa:QEN71_06370	ko:K14267
psaa:QEN71_06380	ko:K03529
psaa:QEN71_06395	ko:K01972
psaa:QEN71_06400	ko:K01462
psaa:QEN71_06405	ko:K06182
psaa:QEN71_06410	ko:K00990
psaa:QEN71_06415	ko:K01265
psaa:QEN71_06420	ko:K02967
psaa:QEN71_06425	ko:K02357
psaa:QEN71_06430	ko:K09903
psaa:QEN71_06435	ko:K02838
psaa:QEN71_06440	ko:K00806
psaa:QEN71_06445	ko:K00981
psaa:QEN71_06450	ko:K00099
psaa:QEN71_06455	ko:K11749
psaa:QEN71_06460	ko:K07277
psaa:QEN71_06465	ko:K06142
psaa:QEN71_06470	ko:K02536
psaa:QEN71_06475	ko:K02372
psaa:QEN71_06480	ko:K00677
psaa:QEN71_06485	ko:K00748
psaa:QEN71_06490	ko:K03470
psaa:QEN71_06495	ko:K03437
psaa:QEN71_06500	ko:K09773
psaa:QEN71_06505	ko:K01007
psaa:QEN71_06520	ko:K03664
psaa:QEN71_06530	ko:K09801
psaa:QEN71_06540	ko:K00088
psaa:QEN71_06550	ko:K01951
psaa:QEN71_06560	ko:K00375
psaa:QEN71_06565	ko:K22129
psaa:QEN71_06570	ko:K00097
psaa:QEN71_06610	ko:K28762
psaa:QEN71_06630	ko:K01026
psaa:QEN71_06635	ko:K00248
psaa:QEN71_06640	ko:K03521
psaa:QEN71_06645	ko:K03522
psaa:QEN71_06650	ko:K05596
psaa:QEN71_06655	ko:K07497
psaa:QEN71_06670	ko:K09964
psaa:QEN71_06680	ko:K07733
psaa:QEN71_06695	ko:K03194
psaa:QEN71_06700	ko:K03197
psaa:QEN71_06705	ko:K03198
psaa:QEN71_06710	ko:K03199
psaa:QEN71_06715	ko:K03201
psaa:QEN71_06720	ko:K03200
psaa:QEN71_06725	ko:K03203
psaa:QEN71_06730	ko:K03204
psaa:QEN71_06735	ko:K03195
psaa:QEN71_06740	ko:K03196
psaa:QEN71_06750	ko:K03205
psaa:QEN71_06755	ko:K06919
psaa:QEN71_06830	ko:K03497
psaa:QEN71_06925	ko:K03726
psaa:QEN71_06950	ko:K21929
psaa:QEN71_06965	ko:K14052
psaa:QEN71_06970	ko:K18540
psaa:QEN71_06995	ko:K11991
psaa:QEN71_07000	ko:K01297
psaa:QEN71_07010	ko:K03457
psaa:QEN71_07015	ko:K16841
psaa:QEN71_07020	ko:K16842
psaa:QEN71_07025	ko:K13485
psaa:QEN71_07030	ko:K01477
psaa:QEN71_07035	ko:K01483
psaa:QEN71_07045	ko:K07127
psaa:QEN71_07050	ko:K18456
psaa:QEN71_07060	ko:K23537
psaa:QEN71_07065	ko:K23535
psaa:QEN71_07070	ko:K23536
psaa:QEN71_07075	ko:K07335
psaa:QEN71_07080	ko:K09165
psaa:QEN71_07095	ko:K00128
psaa:QEN71_07100	ko:K00459
psaa:QEN71_07105	ko:K07275
psaa:QEN71_07110	ko:K06938
psaa:QEN71_07115	ko:K03322
psaa:QEN71_07120	ko:K11073
psaa:QEN71_07125	ko:K11076
psaa:QEN71_07130	ko:K11075
psaa:QEN71_07135	ko:K11074
psaa:QEN71_07140	ko:K03406
psaa:QEN71_07160	ko:K22105
psaa:QEN71_07170	ko:K03969
psaa:QEN71_07180	ko:K05366
psaa:QEN71_07190	ko:K18303
psaa:QEN71_07195	ko:K18302
psaa:QEN71_07230	ko:K03281
psaa:QEN71_07235	ko:K00799
psaa:QEN71_07255	ko:K00874
psaa:QEN71_07265	ko:K00090
psaa:QEN71_07270	ko:K02525
psaa:QEN71_07315	ko:K21495
psaa:QEN71_07320	ko:K07062
psaa:QEN71_07330	ko:K03284
psaa:QEN71_07335	ko:K10439
psaa:QEN71_07345	ko:K10441
psaa:QEN71_07350	ko:K10440
psaa:QEN71_07355	ko:K02529
psaa:QEN71_07360	ko:K00852
psaa:QEN71_07365	ko:K05874
psaa:QEN71_07375	ko:K07180
psaa:QEN71_07380	ko:K09786
psaa:QEN71_07385	ko:K06415
psaa:QEN71_07390	ko:K03761
psaa:QEN71_07420	ko:K03442
psaa:QEN71_07435	ko:K06131
psaa:QEN71_07465	ko:K21990
psaa:QEN71_07485	ko:K00484
psaa:QEN71_07495	ko:K00059
psaa:QEN71_07500	ko:K01426
psaa:QEN71_07515	ko:K22027
psaa:QEN71_07525	ko:K01821
psaa:QEN71_07550	ko:K19745
psaa:QEN71_07575	ko:K01977
psaa:QEN71_07580	ko:K14227
psaa:QEN71_07585	ko:K14218
psaa:QEN71_07590	ko:K01980
psaa:QEN71_07595	ko:K01985
psaa:QEN71_07615	ko:K18118
psaa:QEN71_07620	ko:K07098
psaa:QEN71_07635	ko:K13935
psaa:QEN71_07640	ko:K13934
psaa:QEN71_07645	ko:K13933
psaa:QEN71_07650	ko:K13932
psaa:QEN71_07655	ko:K13931
psaa:QEN71_07660	ko:K13930
psaa:QEN71_07665	ko:K13929
psaa:QEN71_07695	ko:K00675
psaa:QEN71_07705	ko:K00156
psaa:QEN71_07725	ko:K10018
psaa:QEN71_07730	ko:K10020
psaa:QEN71_07735	ko:K10019
psaa:QEN71_07740	ko:K10021
psaa:QEN71_07745	ko:K01745
psaa:QEN71_07750	ko:K05836
psaa:QEN71_07755	ko:K05836
psaa:QEN71_07760	ko:K02028
psaa:QEN71_07765	ko:K02029
psaa:QEN71_07770	ko:K02029
psaa:QEN71_07775	ko:K02030
psaa:QEN71_07790	ko:K03333
psaa:QEN71_07820	ko:K00426
psaa:QEN71_07825	ko:K00425
psaa:QEN71_07835	ko:K01821
psaa:QEN71_07845	ko:K08717
psaa:QEN71_07850	ko:K09957
psaa:QEN71_07860	ko:K07044
psaa:QEN71_07900	ko:K23777
psaa:QEN71_07905	ko:K03543
psaa:QEN71_07910	ko:K03446
psaa:QEN71_07920	ko:K07080
psaa:QEN71_07945	ko:K09823
psaa:QEN71_07950	ko:K11209
psaa:QEN71_07955	ko:K00799
psaa:QEN71_07995	ko:K01777
psaa:QEN71_08000	ko:K19743
psaa:QEN71_08005	ko:K00036
psaa:QEN71_08010	ko:K11903
psaa:QEN71_08035	ko:K01752
psaa:QEN71_08040	ko:K00303
psaa:QEN71_08045	ko:K00304
psaa:QEN71_08050	ko:K00302
psaa:QEN71_08055	ko:K00305
psaa:QEN71_08060	ko:K01633
psaa:QEN71_08070	ko:K18900
psaa:QEN71_08075	ko:K13979
psaa:QEN71_08110	ko:K00433
psaa:QEN71_08165	ko:K28762
psaa:QEN71_08170	ko:K00108
psaa:QEN71_08175	ko:K00130
psaa:QEN71_08180	ko:K02167
psaa:QEN71_08185	ko:K00148
psaa:QEN71_08195	ko:K01897
psaa:QEN71_08200	ko:K13444
psaa:QEN71_08205	ko:K01130
psaa:QEN71_08235	ko:K18244
psaa:QEN71_08250	ko:K28556
psaa:QEN71_08255	ko:K28224
psaa:QEN71_08270	ko:K01796
psaa:QEN71_08300	ko:K00525
psaa:QEN71_08305	ko:K21826
psaa:QEN71_08310	ko:K00600
psaa:QEN71_08315	ko:K01273
psaa:QEN71_08325	ko:K21833
psaa:QEN71_08330	ko:K21834
psaa:QEN71_08335	ko:K25960
psaa:QEN71_08340	ko:K25961
psaa:QEN71_08345	ko:K00479
psaa:QEN71_08350	ko:K21832
psaa:QEN71_08355	ko:K02002
psaa:QEN71_08365	ko:K01433
psaa:QEN71_08375	ko:K01133
psaa:QEN71_08380	ko:K02002
psaa:QEN71_08385	ko:K08720
psaa:QEN71_08390	ko:K17736
psaa:QEN71_08395	ko:K02002
psaa:QEN71_08400	ko:K27837
psaa:QEN71_08405	ko:K17735
psaa:QEN71_08410	ko:K27492
psaa:QEN71_08435	ko:K00012
psaa:QEN71_08440	ko:K25307
psaa:QEN71_08445	ko:K01991
psaa:QEN71_08450	ko:K16692
psaa:QEN71_08480	ko:K16011
psaa:QEN71_08535	ko:K06194
psaa:QEN71_08565	ko:K00694
psaa:QEN71_08570	ko:K20541
psaa:QEN71_08575	ko:K20542
psaa:QEN71_08580	ko:K20543
psaa:QEN71_08585	ko:K07302
psaa:QEN71_08590	ko:K07303
psaa:QEN71_08595	ko:K06150
psaa:QEN71_08600	ko:K02029
psaa:QEN71_08605	ko:K02029
psaa:QEN71_08610	ko:K02030
psaa:QEN71_08615	ko:K03566
psaa:QEN71_08620	ko:K07300
psaa:QEN71_08630	ko:K03652
psaa:QEN71_08645	ko:K01497
psaa:QEN71_08665	ko:K07506
psaa:QEN71_08675	ko:K02444
psaa:QEN71_08685	ko:K04719
psaa:QEN71_08690	ko:K02224
psaa:QEN71_08695	ko:K19221
psaa:QEN71_08700	ko:K02189
psaa:QEN71_08705	ko:K02303
psaa:QEN71_08710	ko:K02234
psaa:QEN71_08715	ko:K02230
psaa:QEN71_08720	ko:K03405
psaa:QEN71_08725	ko:K13580
psaa:QEN71_08730	ko:K21449
psaa:QEN71_08735	ko:K03286
psaa:QEN71_08745	ko:K13541
psaa:QEN71_08750	ko:K03394
psaa:QEN71_08755	ko:K06042
psaa:QEN71_08760	ko:K02229
psaa:QEN71_08765	ko:K00595
psaa:QEN71_08770	ko:K02188
psaa:QEN71_08775	ko:K05895
psaa:QEN71_08780	ko:K05936
psaa:QEN71_08785	ko:K03307
psaa:QEN71_08795	ko:K05595
psaa:QEN71_08810	ko:K01884
psaa:QEN71_08815	ko:K05835
psaa:QEN71_08830	ko:K08191
psaa:QEN71_08835	ko:K01187
psaa:QEN71_08870	ko:K02346
psaa:QEN71_08885	ko:K02040
psaa:QEN71_08895	ko:K03406
psaa:QEN71_08910	ko:K22303
psaa:QEN71_08940	ko:K02484
psaa:QEN71_08945	ko:K02483
psaa:QEN71_08960	ko:K03566
psaa:QEN71_08980	ko:K02806
psaa:QEN71_09020	ko:K01142
psaa:QEN71_09040	ko:K03574
psaa:QEN71_09050	ko:K07154
psaa:QEN71_09055	ko:K15773
psaa:QEN71_09060	ko:K01114
psaa:QEN71_09065	ko:K07001
psaa:QEN71_09070	ko:K00019
psaa:QEN71_09075	ko:K01574
psaa:QEN71_09085	ko:K05835
psaa:QEN71_09105	ko:K03717
psaa:QEN71_09115	ko:K09981
psaa:QEN71_09120	ko:K23508
psaa:QEN71_09125	ko:K10820
psaa:QEN71_09130	ko:K23509
psaa:QEN71_09135	ko:K23509
psaa:QEN71_09160	ko:K02040
psaa:QEN71_09185	ko:K22468
psaa:QEN71_09190	ko:K09857
psaa:QEN71_09195	ko:K06192
psaa:QEN71_09200	ko:K18139
psaa:QEN71_09205	ko:K18138
psaa:QEN71_09210	ko:K03585
psaa:QEN71_09225	ko:K03321
psaa:QEN71_09235	ko:K01940
psaa:QEN71_09245	ko:K01621
psaa:QEN71_09265	ko:K03696
psaa:QEN71_09280	ko:K18904
psaa:QEN71_09285	ko:K03446
psaa:QEN71_09290	ko:K03543
psaa:QEN71_09325	ko:K00156
psaa:QEN71_09330	ko:K02275
psaa:QEN71_09335	ko:K02274
psaa:QEN71_09340	ko:K02276
psaa:QEN71_09365	ko:K03781
psaa:QEN71_09380	ko:K02055
psaa:QEN71_09385	ko:K02054
psaa:QEN71_09390	ko:K02053
psaa:QEN71_09395	ko:K02052
psaa:QEN71_09400	ko:K02529
psaa:QEN71_09405	ko:K02027
psaa:QEN71_09410	ko:K02025
psaa:QEN71_09415	ko:K02026
psaa:QEN71_09425	ko:K10112
psaa:QEN71_09430	ko:K10112
psaa:QEN71_09435	ko:K05879
psaa:QEN71_09440	ko:K05878
psaa:QEN71_09445	ko:K01167
psaa:QEN71_09450	ko:K11904
psaa:QEN71_09480	ko:K28519
psaa:QEN71_09485	ko:K11475
psaa:QEN71_09495	ko:K01915
psaa:QEN71_09500	ko:K04755
psaa:QEN71_09505	ko:K00529
psaa:QEN71_09510	ko:K07010
psaa:QEN71_09520	ko:K08195
psaa:QEN71_09525	ko:K28520
psaa:QEN71_09540	ko:K10713
psaa:QEN71_09545	ko:K07223
psaa:QEN71_09600	ko:K01426
psaa:QEN71_09610	ko:K26064
psaa:QEN71_09620	ko:K06075
psaa:QEN71_09660	ko:K00031
psaa:QEN71_09665	ko:K13985
psaa:QEN71_09680	ko:K00799
psaa:QEN71_09695	ko:K00801
psaa:QEN71_09700	ko:K06147
psaa:QEN71_09705	ko:K17989
psaa:QEN71_09715	ko:K00077
psaa:QEN71_09725	ko:K00832
psaa:QEN71_09735	ko:K03304
psaa:QEN71_09765	ko:K00135
psaa:QEN71_09775	ko:K02529
psaa:QEN71_09780	ko:K10112
psaa:QEN71_09785	ko:K17317
psaa:QEN71_09790	ko:K17316
psaa:QEN71_09795	ko:K17315
psaa:QEN71_09800	ko:K05350
psaa:QEN71_09825	ko:K02055
psaa:QEN71_09845	ko:K07305
psaa:QEN71_09855	ko:K07304
psaa:QEN71_09865	ko:K09022
psaa:QEN71_09875	ko:K19736
psaa:QEN71_09915	ko:K01115
psaa:QEN71_09940	ko:K21929
psaa:QEN71_09955	ko:K01505
psaa:QEN71_09970	ko:K01999
psaa:QEN71_09980	ko:K18981
psaa:QEN71_09985	ko:K19155
psaa:QEN71_09990	ko:K19156
psaa:QEN71_10045	ko:K13487
psaa:QEN71_10050	ko:K13488
psaa:QEN71_10055	ko:K13486
psaa:QEN71_10060	ko:K13489
psaa:QEN71_10065	ko:K13490
psaa:QEN71_10070	ko:K13491
psaa:QEN71_10075	ko:K11444
psaa:QEN71_10080	ko:K07234
psaa:QEN71_10090	ko:K06145
psaa:QEN71_10115	ko:K16074
psaa:QEN71_10120	ko:K00059
psaa:QEN71_10130	ko:K03406
psaa:QEN71_10140	ko:K18928
psaa:QEN71_10145	ko:K00782
psaa:QEN71_10150	ko:K18929
psaa:QEN71_10155	ko:K03303
psaa:QEN71_10160	ko:K03566
psaa:QEN71_10170	ko:K07336
psaa:QEN71_10175	ko:K16090
psaa:QEN71_10180	ko:K17321
psaa:QEN71_10190	ko:K17323
psaa:QEN71_10195	ko:K17322
psaa:QEN71_10200	ko:K17325
psaa:QEN71_10205	ko:K17324
psaa:QEN71_10230	ko:K02019
psaa:QEN71_10375	ko:K02019
psaa:QEN71_10385	ko:K09915
psaa:QEN71_10400	ko:K06194
psaa:QEN71_10405	ko:K03676
psaa:QEN71_10415	ko:K18991
psaa:QEN71_10420	ko:K00382
psaa:QEN71_10425	ko:K00370
psaa:QEN71_10430	ko:K00371
psaa:QEN71_10435	ko:K00373
psaa:QEN71_10440	ko:K00374
psaa:QEN71_10445	ko:K03769
psaa:QEN71_10450	ko:K02575
psaa:QEN71_10455	ko:K21757
psaa:QEN71_10460	ko:K05549
psaa:QEN71_10465	ko:K05550
psaa:QEN71_10470	ko:K05784
psaa:QEN71_10475	ko:K05783
psaa:QEN71_10500	ko:K00375
psaa:QEN71_10530	ko:K01114
psaa:QEN71_10540	ko:K01779
psaa:QEN71_10555	ko:K00703
psaa:QEN71_10560	ko:K01214
psaa:QEN71_10565	ko:K11354
psaa:QEN71_10605	ko:K00472
psaa:QEN71_10615	ko:K07001
psaa:QEN71_10630	ko:K12513
psaa:QEN71_10635	ko:K12511
psaa:QEN71_10640	ko:K12510
psaa:QEN71_10645	ko:K02283
psaa:QEN71_10650	ko:K02282
psaa:QEN71_10660	ko:K02280
psaa:QEN71_10665	ko:K02279
psaa:QEN71_10675	ko:K02278
psaa:QEN71_10680	ko:K02651
psaa:QEN71_10685	ko:K02651
psaa:QEN71_10705	ko:K22044
psaa:QEN71_10715	ko:K10844
psaa:QEN71_10735	ko:K06886
psaa:QEN71_10760	ko:K03092
psaa:QEN71_10785	ko:K08995
psaa:QEN71_10790	ko:K05520
psaa:QEN71_10795	ko:K03168
psaa:QEN71_10835	ko:K24160
psaa:QEN71_10840	ko:K21006
psaa:QEN71_10845	ko:K21007
psaa:QEN71_10850	ko:K21008
psaa:QEN71_10855	ko:K21009
psaa:QEN71_10860	ko:K21010
psaa:QEN71_10865	ko:K21011
psaa:QEN71_10870	ko:K21012
psaa:QEN71_10885	ko:K03724
psaa:QEN71_10890	ko:K01194
psaa:QEN71_10895	ko:K14051
psaa:QEN71_10900	ko:K13816
psaa:QEN71_10905	ko:K13574
psaa:QEN71_10930	ko:K11741
psaa:QEN71_10960	ko:K04063
psaa:QEN71_10970	ko:K01607
psaa:QEN71_11000	ko:K01139
psaa:QEN71_11020	ko:K00479
psaa:QEN71_11035	ko:K03566
psaa:QEN71_11040	ko:K09472
psaa:QEN71_11050	ko:K01714
psaa:QEN71_11055	ko:K00600
psaa:QEN71_11060	ko:K02002
psaa:QEN71_11065	ko:K02001
psaa:QEN71_11070	ko:K02000
psaa:QEN71_11095	ko:K10979
psaa:QEN71_11110	ko:K01647
psaa:QEN71_11125	ko:K03569
psaa:QEN71_11130	ko:K06999
psaa:QEN71_11135	ko:K03446
psaa:QEN71_11140	ko:K00140
psaa:QEN71_11180	ko:K03594
psaa:QEN71_11185	ko:K01092
psaa:QEN71_11200	ko:K23467
psaa:QEN71_11205	ko:K01438
psaa:QEN71_11220	ko:K07222
psaa:QEN71_11235	ko:K02052
psaa:QEN71_11240	ko:K02055
psaa:QEN71_11245	ko:K02054
psaa:QEN71_11250	ko:K02053
psaa:QEN71_11260	ko:K07124
psaa:QEN71_11275	ko:K07124
psaa:QEN71_11300	ko:K03288
psaa:QEN71_11305	ko:K02020
psaa:QEN71_11310	ko:K11103
psaa:QEN71_11320	ko:K01480
psaa:QEN71_11325	ko:K00681
psaa:QEN71_11330	ko:K16871
psaa:QEN71_11335	ko:K10017
psaa:QEN71_11340	ko:K10023
psaa:QEN71_11345	ko:K10024
psaa:QEN71_11350	ko:K10022
psaa:QEN71_11390	ko:K07326
psaa:QEN71_11400	ko:K15125
psaa:QEN71_11410	ko:K10441
psaa:QEN71_11415	ko:K10440
psaa:QEN71_11420	ko:K10439
psaa:QEN71_11425	ko:K00064
psaa:QEN71_11435	ko:K00041
psaa:QEN71_11440	ko:K29028
psaa:QEN71_11450	ko:K26399
psaa:QEN71_11485	ko:K01469
psaa:QEN71_11490	ko:K06158
psaa:QEN71_11515	ko:K03710
psaa:QEN71_11530	ko:K03299
psaa:QEN71_11535	ko:K00033
psaa:QEN71_11540	ko:K00615
psaa:QEN71_11555	ko:K00122
psaa:QEN71_11585	ko:K03717
psaa:QEN71_11590	ko:K00615
psaa:QEN71_11595	ko:K00615
psaa:QEN71_11620	ko:K03746
psaa:QEN71_11655	ko:K23465
psaa:QEN71_11660	ko:K23462
psaa:QEN71_11665	ko:K23464
psaa:QEN71_11670	ko:K23463
psaa:QEN71_11675	ko:K23467
psaa:QEN71_11685	ko:K05548
psaa:QEN71_11690	ko:K00135
psaa:QEN71_11695	ko:K23466
psaa:QEN71_11700	ko:K02052
psaa:QEN71_11705	ko:K02053
psaa:QEN71_11710	ko:K02054
psaa:QEN71_11715	ko:K02055
psaa:QEN71_11725	ko:K23466
psaa:QEN71_11735	ko:K19055
psaa:QEN71_11740	ko:K01744
psaa:QEN71_11750	ko:K08368
psaa:QEN71_11755	ko:K01424
psaa:QEN71_11770	ko:K03781
psaa:QEN71_11780	ko:K12368
psaa:QEN71_11785	ko:K15554
psaa:QEN71_11790	ko:K15555
psaa:QEN71_11795	ko:K15553
psaa:QEN71_11805	ko:K04091
psaa:QEN71_11810	ko:K04091
psaa:QEN71_11820	ko:K24700
psaa:QEN71_11835	ko:K15553
psaa:QEN71_11845	ko:K04091
psaa:QEN71_11850	ko:K15553
psaa:QEN71_11855	ko:K15555
psaa:QEN71_11860	ko:K15554
psaa:QEN71_11865	ko:K15553
psaa:QEN71_11875	ko:K03324
psaa:QEN71_11920	ko:K15977
psaa:QEN71_11930	ko:K01476
psaa:QEN71_11935	ko:K10680
psaa:QEN71_11950	ko:K00354
psaa:QEN71_11960	ko:K01476
psaa:QEN71_11990	ko:K10439
psaa:QEN71_11995	ko:K10441
psaa:QEN71_12000	ko:K10440
psaa:QEN71_12005	ko:K10440
psaa:QEN71_12025	ko:K05921
psaa:QEN71_12030	ko:K05921
psaa:QEN71_12035	ko:K00151
psaa:QEN71_12040	ko:K00455
psaa:QEN71_12045	ko:K01826
psaa:QEN71_12050	ko:K02509
psaa:QEN71_12055	ko:K02510
psaa:QEN71_12060	ko:K00135
psaa:QEN71_12070	ko:K10439
psaa:QEN71_12095	ko:K00058
psaa:QEN71_12100	ko:K17749
psaa:QEN71_12105	ko:K08369
psaa:QEN71_12110	ko:K00457
psaa:QEN71_12125	ko:K01640
psaa:QEN71_12135	ko:K19338
psaa:QEN71_12140	ko:K08691
psaa:QEN71_12145	ko:K18289
psaa:QEN71_12150	ko:K03303
psaa:QEN71_12155	ko:K00018
psaa:QEN71_12165	ko:K18313
psaa:QEN71_12170	ko:K01640
psaa:QEN71_12180	ko:K11103
psaa:QEN71_12185	ko:K00018
psaa:QEN71_12190	ko:K00865
psaa:QEN71_12195	ko:K00873
psaa:QEN71_12200	ko:K02647
psaa:QEN71_12245	ko:K11904
psaa:QEN71_12360	ko:K11177
psaa:QEN71_12365	ko:K11178
psaa:QEN71_12370	ko:K13483
psaa:QEN71_12390	ko:K00020
psaa:QEN71_12395	ko:K00140
psaa:QEN71_12400	ko:K01895
psaa:QEN71_12415	ko:K07403
psaa:QEN71_12430	ko:K06901
psaa:QEN71_12445	ko:K21405
psaa:QEN71_12460	ko:K21829
psaa:QEN71_12470	ko:K10013
psaa:QEN71_12475	ko:K26064
psaa:QEN71_12490	ko:K05874
psaa:QEN71_12495	ko:K13936
psaa:QEN71_12535	ko:K02518
psaa:QEN71_12545	ko:K03449
psaa:QEN71_12550	ko:K07183
psaa:QEN71_12555	ko:K22067
psaa:QEN71_12560	ko:K02002
psaa:QEN71_12565	ko:K21826
psaa:QEN71_12570	ko:K02001
psaa:QEN71_12580	ko:K13875
psaa:QEN71_12585	ko:K13876
psaa:QEN71_12595	ko:K07687
psaa:QEN71_12600	ko:K10559
psaa:QEN71_12605	ko:K10561
psaa:QEN71_12610	ko:K10560
psaa:QEN71_12615	ko:K10562
psaa:QEN71_12625	ko:K03534
psaa:QEN71_12635	ko:K18337
psaa:QEN71_12640	ko:K12661
psaa:QEN71_12645	ko:K26580
psaa:QEN71_12650	ko:K21883
psaa:QEN71_12680	ko:K00299
psaa:QEN71_12695	ko:K21801
psaa:QEN71_12700	ko:K01521
psaa:QEN71_12730	ko:K03762
psaa:QEN71_12735	ko:K01799
psaa:QEN71_12740	ko:K02029
psaa:QEN71_12745	ko:K02029
psaa:QEN71_12750	ko:K02030
psaa:QEN71_12755	ko:K02028
psaa:QEN71_12760	ko:K15783
psaa:QEN71_12855	ko:K01968
psaa:QEN71_12860	ko:K13766
psaa:QEN71_12865	ko:K01969
psaa:QEN71_12870	ko:K00253
psaa:QEN71_12915	ko:K09472
psaa:QEN71_12930	ko:K07010
psaa:QEN71_12935	ko:K01915
psaa:QEN71_12940	ko:K12256
psaa:QEN71_12945	ko:K11073
psaa:QEN71_12950	ko:K11076
psaa:QEN71_12955	ko:K11075
psaa:QEN71_12960	ko:K11074
psaa:QEN71_12970	ko:K09471
psaa:QEN71_12985	ko:K08369
psaa:QEN71_12990	ko:K03321
psaa:QEN71_13010	ko:K06934
psaa:QEN71_13015	ko:K01623
psaa:QEN71_13065	ko:K03413
psaa:QEN71_13080	ko:K03407
psaa:QEN71_13090	ko:K10552
psaa:QEN71_13095	ko:K10553
psaa:QEN71_13100	ko:K10554
psaa:QEN71_13115	ko:K09471
psaa:QEN71_13135	ko:K15554
psaa:QEN71_13140	ko:K15555
psaa:QEN71_13145	ko:K15553
psaa:QEN71_13160	ko:K03285
psaa:QEN71_13195	ko:K00077
psaa:QEN71_13205	ko:K07749
psaa:QEN71_13220	ko:K07749
psaa:QEN71_13225	ko:K01577
psaa:QEN71_13240	ko:K08177
psaa:QEN71_13280	ko:K07156
psaa:QEN71_13290	ko:K02003
psaa:QEN71_13295	ko:K02004
psaa:QEN71_13320	ko:K14237
psaa:QEN71_13325	ko:K02300
psaa:QEN71_13330	ko:K02299
psaa:QEN71_13335	ko:K02298
psaa:QEN71_13340	ko:K02297
psaa:QEN71_13355	ko:K03642
psaa:QEN71_13365	ko:K01999
psaa:QEN71_13375	ko:K03387
psaa:QEN71_13380	ko:K24119
psaa:QEN71_13385	ko:K02336
psaa:QEN71_13420	ko:K01673
psaa:QEN71_13445	ko:K03809
psaa:QEN71_13455	ko:K07507
psaa:QEN71_13510	ko:K07090
psaa:QEN71_13520	ko:K06446
psaa:QEN71_13530	ko:K00625
psaa:QEN71_13535	ko:K00925
psaa:QEN71_13540	ko:K00208
psaa:QEN71_13555	ko:K03086
psaa:QEN71_13580	ko:K22186
psaa:QEN71_13585	ko:K06145
psaa:QEN71_13600	ko:K02303
psaa:QEN71_13610	ko:K06917
