shig:LXH19_00005	ko:K02313
shig:LXH19_05135	ko:K00956
shig:LXH19_05140	ko:K00860
shig:LXH19_05150	ko:K05589
shig:LXH19_05155	ko:K00991
shig:LXH19_05160	ko:K01770
shig:LXH19_05165	ko:K06176
shig:LXH19_05170	ko:K03787
shig:LXH19_05175	ko:K00573
shig:LXH19_05180	ko:K06194
shig:LXH19_05185	ko:K03087
shig:LXH19_05190	ko:K22489
shig:LXH19_05195	ko:K03186
shig:LXH19_05200	ko:K01612
shig:LXH19_05205	ko:K21759
shig:LXH19_05210	ko:K03299
shig:LXH19_05215	ko:K22131
shig:LXH19_05220	ko:K22130
shig:LXH19_05225	ko:K21948
shig:LXH19_05230	ko:K08319
shig:LXH19_05240	ko:K07314
shig:LXH19_05245	ko:K03555
shig:LXH19_05260	ko:K02019
shig:LXH19_05265	ko:K15836
shig:LXH19_05270	ko:K04655
shig:LXH19_05275	ko:K04654
shig:LXH19_05280	ko:K04653
shig:LXH19_05285	ko:K04652
shig:LXH19_05290	ko:K04651
shig:LXH19_05295	ko:K15833
shig:LXH19_05300	ko:K15827
shig:LXH19_05305	ko:K15828
shig:LXH19_05310	ko:K15829
shig:LXH19_05315	ko:K15830
shig:LXH19_05320	ko:K15831
shig:LXH19_05325	ko:K15832
shig:LXH19_05330	ko:K15834
shig:LXH19_05335	ko:K08315
shig:LXH19_05340	ko:K01223
shig:LXH19_05345	ko:K02753
shig:LXH19_05350	ko:K03487
shig:LXH19_05355	ko:K05796
shig:LXH19_05360	ko:K04656
shig:LXH19_05365	ko:K12265
shig:LXH19_05370	ko:K12264
shig:LXH19_05375	ko:K12266
shig:LXH19_05380	ko:K02467
shig:LXH19_05385	ko:K02468
shig:LXH19_05390	ko:K02466
shig:LXH19_05395	ko:K00068
shig:LXH19_05400	ko:K02781
shig:LXH19_05405	ko:K02782
shig:LXH19_05410	ko:K02783
shig:LXH19_05415	ko:K08305
shig:LXH19_05420	ko:K03743
shig:LXH19_05425	ko:K03553
shig:LXH19_05430	ko:K03565
shig:LXH19_05435	ko:K01872
shig:LXH19_05440	ko:K03563
shig:LXH19_05445	ko:K14233
shig:LXH19_05450	ko:K14219
shig:LXH19_05455	ko:K14219
shig:LXH19_05460	ko:K14219
shig:LXH19_05465	ko:K14219
shig:LXH19_05480	ko:K01919
shig:LXH19_05485	ko:K07173
shig:LXH19_05490	ko:K03446
shig:LXH19_05495	ko:K03543
shig:LXH19_05500	ko:K15974
shig:LXH19_05510	ko:K26606
shig:LXH19_05515	ko:K26605
shig:LXH19_05525	ko:K19096
shig:LXH19_05530	ko:K03098
shig:LXH19_05535	ko:K11741
shig:LXH19_05555	ko:K02002
shig:LXH19_05560	ko:K02001
shig:LXH19_05565	ko:K02000
shig:LXH19_05570	ko:K00526
shig:LXH19_05575	ko:K00525
shig:LXH19_05580	ko:K03647
shig:LXH19_05585	ko:K06191
shig:LXH19_05595	ko:K00375
shig:LXH19_05610	ko:K28156
shig:LXH19_05615	ko:K11685
shig:LXH19_05640	ko:K15735
shig:LXH19_05645	ko:K11735
shig:LXH19_05650	ko:K07250
shig:LXH19_05655	ko:K00135
shig:LXH19_05660	ko:K15736
shig:LXH19_05665	ko:K15737
shig:LXH19_05675	ko:K14230
shig:LXH19_05700	ko:K15035
shig:LXH19_05705	ko:K03664
shig:LXH19_05715	ko:K09801
shig:LXH19_05720	ko:K06186
shig:LXH19_05725	ko:K03631
shig:LXH19_05730	ko:K00858
shig:LXH19_05735	ko:K03687
shig:LXH19_05750	ko:K03106
shig:LXH19_05755	ko:K02959
shig:LXH19_05760	ko:K02860
shig:LXH19_05765	ko:K00554
shig:LXH19_05770	ko:K02884
shig:LXH19_05780	ko:K21021
shig:LXH19_05795	ko:K01626
shig:LXH19_05800	ko:K14187
shig:LXH19_05805	ko:K14170
shig:LXH19_05815	ko:K05809
shig:LXH19_05820	ko:K05807
shig:LXH19_05825	ko:K06180
shig:LXH19_05830	ko:K05810
shig:LXH19_05835	ko:K03695
shig:LXH19_05840	ko:K01977
shig:LXH19_05845	ko:K14224
shig:LXH19_05850	ko:K01980
shig:LXH19_05855	ko:K01985
shig:LXH19_05860	ko:K03761
shig:LXH19_05865	ko:K05811
shig:LXH19_05870	ko:K00998
shig:LXH19_05880	ko:K09181
shig:LXH19_05885	ko:K05812
shig:LXH19_05890	ko:K03672
shig:LXH19_05895	ko:K03214
shig:LXH19_05900	ko:K03648
shig:LXH19_05905	ko:K06866
shig:LXH19_05910	ko:K11249
shig:LXH19_05920	ko:K05590
shig:LXH19_05925	ko:K15460
shig:LXH19_05930	ko:K00278
shig:LXH19_05940	ko:K03088
shig:LXH19_05945	ko:K03597
shig:LXH19_05950	ko:K03598
shig:LXH19_05955	ko:K03803
shig:LXH19_05960	ko:K03596
shig:LXH19_05965	ko:K03100
shig:LXH19_05970	ko:K03685
shig:LXH19_05975	ko:K03595
shig:LXH19_05980	ko:K03584
shig:LXH19_05985	ko:K03474
shig:LXH19_05990	ko:K00997
shig:LXH19_05995	ko:K19154
shig:LXH19_06010	ko:K18697
shig:LXH19_06015	ko:K11991
shig:LXH19_06020	ko:K18691
shig:LXH19_06025	ko:K01952
shig:LXH19_06030	ko:K07711
shig:LXH19_06040	ko:K07715
shig:LXH19_06045	ko:K04751
shig:LXH19_06050	ko:K05916
shig:LXH19_06055	ko:K00600
shig:LXH19_06070	ko:K23545
shig:LXH19_06075	ko:K23547
shig:LXH19_06080	ko:K23546
shig:LXH19_06095	ko:K15977
shig:LXH19_06100	ko:K00529
shig:LXH19_06105	ko:K05711
shig:LXH19_06110	ko:K05710
shig:LXH19_06115	ko:K05709
shig:LXH19_06120	ko:K05708
shig:LXH19_06125	ko:K05817
shig:LXH19_06130	ko:K05820
shig:LXH19_06140	ko:K06889
shig:LXH19_06145	ko:K01092
shig:LXH19_06150	ko:K15396
shig:LXH19_06155	ko:K13643
shig:LXH19_06160	ko:K04487
shig:LXH19_06165	ko:K04488
shig:LXH19_06170	ko:K13628
shig:LXH19_06175	ko:K04082
shig:LXH19_06180	ko:K04044
shig:LXH19_06185	ko:K04755
shig:LXH19_06195	ko:K07751
shig:LXH19_06205	ko:K07491
shig:LXH19_06210	ko:K01011
shig:LXH19_06215	ko:K06894
shig:LXH19_06220	ko:K05367
shig:LXH19_06225	ko:K00940
shig:LXH19_06230	ko:K06941
shig:LXH19_06235	ko:K15539
shig:LXH19_06240	ko:K03526
shig:LXH19_06245	ko:K01892
shig:LXH19_06255	ko:K17713
shig:LXH19_06260	ko:K03977
shig:LXH19_06305	ko:K03601
shig:LXH19_06310	ko:K00088
shig:LXH19_06315	ko:K01951
shig:LXH19_06340	ko:K07733
shig:LXH19_06425	ko:K07474
shig:LXH19_06440	ko:K14219
shig:LXH19_06505	ko:K08309
shig:LXH19_06560	ko:K03791
shig:LXH19_06590	ko:K26149
shig:LXH19_06595	ko:K01524
shig:LXH19_06600	ko:K00937
shig:LXH19_06605	ko:K11175
shig:LXH19_06610	ko:K01933
shig:LXH19_06615	ko:K00761
shig:LXH19_06620	ko:K02824
shig:LXH19_06625	ko:K10763
shig:LXH19_06630	ko:K00537
shig:LXH19_06635	ko:K01423
shig:LXH19_06640	ko:K03548
shig:LXH19_06645	ko:K03459
shig:LXH19_06650	ko:K12146
shig:LXH19_06655	ko:K12145
shig:LXH19_06660	ko:K12144
shig:LXH19_06665	ko:K12143
shig:LXH19_06670	ko:K12142
shig:LXH19_06675	ko:K12141
shig:LXH19_06680	ko:K12140
shig:LXH19_06685	ko:K12139
shig:LXH19_06690	ko:K12138
shig:LXH19_06695	ko:K12137
shig:LXH19_06700	ko:K12136
shig:LXH19_06705	ko:K03564
shig:LXH19_06710	ko:K03567
shig:LXH19_06715	ko:K01714
shig:LXH19_06720	ko:K07287
shig:LXH19_06725	ko:K01923
shig:LXH19_06730	ko:K07054
shig:LXH19_06735	ko:K06957
shig:LXH19_06740	ko:K06999
shig:LXH19_06750	ko:K01439
shig:LXH19_06765	ko:K18324
shig:LXH19_06770	ko:K07674
shig:LXH19_06780	ko:K12945
shig:LXH19_06790	ko:K00615
shig:LXH19_06795	ko:K00616
shig:LXH19_06800	ko:K00029
shig:LXH19_06805	ko:K04031
shig:LXH19_06810	ko:K04029
shig:LXH19_06815	ko:K04030
shig:LXH19_06820	ko:K04032
shig:LXH19_06825	ko:K04020
shig:LXH19_06830	ko:K04027
shig:LXH19_06835	ko:K04028
shig:LXH19_06840	ko:K04021
shig:LXH19_06845	ko:K04024
shig:LXH19_06850	ko:K04022
shig:LXH19_06855	ko:K04023
shig:LXH19_06860	ko:K04019
shig:LXH19_06865	ko:K03735
shig:LXH19_06870	ko:K03736
shig:LXH19_06875	ko:K04026
shig:LXH19_06880	ko:K04025
shig:LXH19_06885	ko:K04033
shig:LXH19_06890	ko:K00228
shig:LXH19_06895	ko:K01448
shig:LXH19_06915	ko:K07223
shig:LXH19_06925	ko:K11192
shig:LXH19_06930	ko:K07106
shig:LXH19_06935	ko:K15835
shig:LXH19_06945	ko:K02048
shig:LXH19_06950	ko:K02046
shig:LXH19_06955	ko:K02047
shig:LXH19_06960	ko:K02045
shig:LXH19_06965	ko:K12339
shig:LXH19_06975	ko:K00868
shig:LXH19_06980	ko:K02777
shig:LXH19_06985	ko:K08483
shig:LXH19_06990	ko:K02784
shig:LXH19_06995	ko:K01738
shig:LXH19_07000	ko:K06203
shig:LXH19_07005	ko:K03528
shig:LXH19_07010	ko:K01972
shig:LXH19_07015	ko:K09954
shig:LXH19_07020	ko:K14347
shig:LXH19_07045	ko:K14229
shig:LXH19_07050	ko:K14237
shig:LXH19_07055	ko:K14237
shig:LXH19_07060	ko:K14237
shig:LXH19_07065	ko:K01885
shig:LXH19_07080	ko:K14218
shig:LXH19_07085	ko:K14218
shig:LXH19_07090	ko:K26149
shig:LXH19_07095	ko:K11535
shig:LXH19_07100	ko:K03322
shig:LXH19_07105	ko:K07497
shig:LXH19_07115	ko:K03281
shig:LXH19_07120	ko:K00845
shig:LXH19_07125	ko:K11202
shig:LXH19_07130	ko:K11203
shig:LXH19_07135	ko:K08326
shig:LXH19_07145	ko:K23991
shig:LXH19_07155	ko:K27885
shig:LXH19_07160	ko:K27884
shig:LXH19_07165	ko:K14261
shig:LXH19_07175	ko:K12974
shig:LXH19_07195	ko:K07749
shig:LXH19_07200	ko:K01577
shig:LXH19_07205	ko:K13936
shig:LXH19_07210	ko:K18702
shig:LXH19_07215	ko:K07679
shig:LXH19_07220	ko:K07690
shig:LXH19_07225	ko:K07797
shig:LXH19_07230	ko:K07786
shig:LXH19_07235	ko:K01753
shig:LXH19_07250	ko:K01193
shig:LXH19_07255	ko:K00847
shig:LXH19_07260	ko:K02532
shig:LXH19_07295	ko:K06919
shig:LXH19_07340	ko:K14219
shig:LXH19_07345	ko:K21990
shig:LXH19_07350	ko:K04754
shig:LXH19_07360	ko:K06076
shig:LXH19_07370	ko:K00632
shig:LXH19_07375	ko:K01782
shig:LXH19_07380	ko:K08296
shig:LXH19_07390	ko:K12518
shig:LXH19_07395	ko:K12519
shig:LXH19_07425	ko:K07320
shig:LXH19_07430	ko:K01736
shig:LXH19_07435	ko:K07261
shig:LXH19_07440	ko:K07090
shig:LXH19_07445	ko:K09906
shig:LXH19_07455	ko:K15461
shig:LXH19_07460	ko:K00647
shig:LXH19_07475	ko:K03473
shig:LXH19_07485	ko:K06173
shig:LXH19_07490	ko:K03975
shig:LXH19_07495	ko:K01963
shig:LXH19_07500	ko:K11754
shig:LXH19_07505	ko:K03749
shig:LXH19_07510	ko:K03558
shig:LXH19_07515	ko:K00764
shig:LXH19_07520	ko:K03186
shig:LXH19_07525	ko:K10013
shig:LXH19_07530	ko:K10014
shig:LXH19_07535	ko:K10016
shig:LXH19_07540	ko:K10015
shig:LXH19_07545	ko:K10017
shig:LXH19_07550	ko:K24087
shig:LXH19_07555	ko:K07071
shig:LXH19_07560	ko:K07589
shig:LXH19_07565	ko:K11209
shig:LXH19_07570	ko:K00799
shig:LXH19_07575	ko:K07095
shig:LXH19_07590	ko:K13788
shig:LXH19_07595	ko:K00925
shig:LXH19_07600	ko:K09899
shig:LXH19_07605	ko:K09161
shig:LXH19_07610	ko:K19270
shig:LXH19_07620	ko:K08722
shig:LXH19_07625	ko:K14260
shig:LXH19_07635	ko:K00330
shig:LXH19_07640	ko:K00331
shig:LXH19_07645	ko:K13378
shig:LXH19_07650	ko:K00334
shig:LXH19_07655	ko:K00335
shig:LXH19_07660	ko:K00336
shig:LXH19_07665	ko:K00337
shig:LXH19_07670	ko:K00338
shig:LXH19_07675	ko:K00339
shig:LXH19_07680	ko:K00340
shig:LXH19_07685	ko:K00341
shig:LXH19_07690	ko:K00342
shig:LXH19_07695	ko:K00343
shig:LXH19_07715	ko:K00784
shig:LXH19_07720	ko:K02348
shig:LXH19_07725	ko:K05594
shig:LXH19_07730	ko:K02552
shig:LXH19_07735	ko:K02551
shig:LXH19_07740	ko:K08680
shig:LXH19_07745	ko:K01661
shig:LXH19_07750	ko:K02549
shig:LXH19_07755	ko:K01911
shig:LXH19_07760	ko:K19238
shig:LXH19_07765	ko:K12963
shig:LXH19_07770	ko:K12962
shig:LXH19_07775	ko:K07264
shig:LXH19_07780	ko:K13014
shig:LXH19_07785	ko:K10011
shig:LXH19_07790	ko:K10012
shig:LXH19_07795	ko:K07806
shig:LXH19_07805	ko:K12944
shig:LXH19_07825	ko:K12661
shig:LXH19_07830	ko:K26580
shig:LXH19_07835	ko:K12660
shig:LXH19_07845	ko:K24090
shig:LXH19_07850	ko:K00113
shig:LXH19_07855	ko:K00112
shig:LXH19_07860	ko:K00111
shig:LXH19_07865	ko:K02445
shig:LXH19_07870	ko:K01126
shig:LXH19_07895	ko:K11107
shig:LXH19_07900	ko:K00526
shig:LXH19_07910	ko:K00525
shig:LXH19_07915	ko:K07279
shig:LXH19_07920	ko:K00568
shig:LXH19_07925	ko:K02469
shig:LXH19_07935	ko:K09934
shig:LXH19_07940	ko:K06894
shig:LXH19_07955	ko:K00626
shig:LXH19_07960	ko:K02106
shig:LXH19_07965	ko:K01035
shig:LXH19_07970	ko:K01034
shig:LXH19_07975	ko:K07714
shig:LXH19_07980	ko:K07710
shig:LXH19_07985	ko:K07677
shig:LXH19_07990	ko:K07687
shig:LXH19_07995	ko:K07676
shig:LXH19_08000	ko:K09475
shig:LXH19_08005	ko:K03734
shig:LXH19_08010	ko:K10778
shig:LXH19_08015	ko:K03919
shig:LXH19_08020	ko:K06159
shig:LXH19_08025	ko:K00116
shig:LXH19_08030	ko:K08276
shig:LXH19_08035	ko:K02572
shig:LXH19_08040	ko:K02570
shig:LXH19_08045	ko:K02567
shig:LXH19_08050	ko:K02573
shig:LXH19_08055	ko:K02574
shig:LXH19_08060	ko:K02568
shig:LXH19_08065	ko:K02569
shig:LXH19_08070	ko:K02193
shig:LXH19_08075	ko:K02194
shig:LXH19_08080	ko:K02195
shig:LXH19_08085	ko:K02196
shig:LXH19_08090	ko:K02197
shig:LXH19_08095	ko:K02198
shig:LXH19_08100	ko:K02199
shig:LXH19_08105	ko:K02200
shig:LXH19_08110	ko:K07685
shig:LXH19_08120	ko:K14232
shig:LXH19_08125	ko:K07014
shig:LXH19_08130	ko:K09904
shig:LXH19_08135	ko:K06899
shig:LXH19_08140	ko:K02897
shig:LXH19_08145	ko:K19789
shig:LXH19_08150	ko:K06183
shig:LXH19_08155	ko:K07552
shig:LXH19_08165	ko:K13896
shig:LXH19_08170	ko:K13895
shig:LXH19_08175	ko:K13894
shig:LXH19_08180	ko:K13893
shig:LXH19_08185	ko:K26148
shig:LXH19_08190	ko:K13694
shig:LXH19_08195	ko:K19803
shig:LXH19_08210	ko:K02356
shig:LXH19_08215	ko:K06940
shig:LXH19_08220	ko:K03291
shig:LXH19_08225	ko:K11183
shig:LXH19_08230	ko:K00882
shig:LXH19_08235	ko:K02770
shig:LXH19_08240	ko:K16328
shig:LXH19_08245	ko:K16329
shig:LXH19_08250	ko:K16324
shig:LXH19_08255	ko:K16326
shig:LXH19_08260	ko:K10213
shig:LXH19_08265	ko:K16325
shig:LXH19_08275	ko:K01151
shig:LXH19_08290	ko:K11733
shig:LXH19_08295	ko:K16089
shig:LXH19_08300	ko:K01070
shig:LXH19_08305	ko:K01495
shig:LXH19_08310	ko:K07148
shig:LXH19_08315	ko:K02529
shig:LXH19_08320	ko:K10540
shig:LXH19_08325	ko:K10542
shig:LXH19_08330	ko:K10541
shig:LXH19_08335	ko:K17723
shig:LXH19_08340	ko:K17722
shig:LXH19_08350	ko:K03748
shig:LXH19_08355	ko:K01489
shig:LXH19_08365	ko:K06518
shig:LXH19_08370	ko:K05541
shig:LXH19_08375	ko:K18139
shig:LXH19_08395	ko:K07262
shig:LXH19_08400	ko:K03777
shig:LXH19_08405	ko:K05349
shig:LXH19_08410	ko:K05845
shig:LXH19_08415	ko:K05846
shig:LXH19_08420	ko:K05847
shig:LXH19_08425	ko:K05846
shig:LXH19_08435	ko:K21089
shig:LXH19_08440	ko:K27882
shig:LXH19_08445	ko:K27883
shig:LXH19_08495	ko:K01874
shig:LXH19_08500	ko:K03593
shig:LXH19_08520	ko:K07347
shig:LXH19_08530	ko:K23243
shig:LXH19_08535	ko:K08970
shig:LXH19_08540	ko:K23240
shig:LXH19_08545	ko:K00878
shig:LXH19_08550	ko:K00941
shig:LXH19_08580	ko:K11645
shig:LXH19_08585	ko:K08302
shig:LXH19_08590	ko:K16371
shig:LXH19_08595	ko:K02773
shig:LXH19_08600	ko:K02774
shig:LXH19_08605	ko:K02775
shig:LXH19_08610	ko:K00094
shig:LXH19_08615	ko:K02436
shig:LXH19_08630	ko:K08303
shig:LXH19_08635	ko:K09946
shig:LXH19_08640	ko:K07664
shig:LXH19_08645	ko:K07642
shig:LXH19_08650	ko:K18326
shig:LXH19_08655	ko:K07789
shig:LXH19_08660	ko:K07788
shig:LXH19_08665	ko:K07799
shig:LXH19_08680	ko:K19149
shig:LXH19_08700	ko:K04046
shig:LXH19_08705	ko:K01247
shig:LXH19_08710	ko:K21084
shig:LXH19_08715	ko:K00876
shig:LXH19_08720	ko:K01494
shig:LXH19_08725	ko:K07289
shig:LXH19_08740	ko:K01991
shig:LXH19_08745	ko:K25307
shig:LXH19_08750	ko:K16692
shig:LXH19_08760	ko:K03819
shig:LXH19_08765	ko:K13684
shig:LXH19_08770	ko:K13620
shig:LXH19_08775	ko:K13683
shig:LXH19_08780	ko:K03818
shig:LXH19_08785	ko:K01711
shig:LXH19_08790	ko:K02377
shig:LXH19_08795	ko:K03207
shig:LXH19_08800	ko:K03208
shig:LXH19_08805	ko:K00971
shig:LXH19_08810	ko:K01840
shig:LXH19_08815	ko:K03606
shig:LXH19_08820	ko:K16695
shig:LXH19_08825	ko:K16710
shig:LXH19_08830	ko:K16703
shig:LXH19_08835	ko:K16711
shig:LXH19_08840	ko:K00963
shig:LXH19_08845	ko:K01710
shig:LXH19_08850	ko:K00067
shig:LXH19_08855	ko:K00973
shig:LXH19_08860	ko:K01790
shig:LXH19_08870	ko:K01791
shig:LXH19_08895	ko:K00033
shig:LXH19_08900	ko:K00012
shig:LXH19_08905	ko:K05789
shig:LXH19_08910	ko:K11755
shig:LXH19_08915	ko:K02500
shig:LXH19_08920	ko:K01814
shig:LXH19_08925	ko:K02501
shig:LXH19_08930	ko:K01089
shig:LXH19_08935	ko:K00817
shig:LXH19_08940	ko:K00013
shig:LXH19_08945	ko:K00765
shig:LXH19_08955	ko:K19159
shig:LXH19_08960	ko:K19158
shig:LXH19_08985	ko:K01141
shig:LXH19_08990	ko:K07258
shig:LXH19_08995	ko:K07470
shig:LXH19_09005	ko:K09802
shig:LXH19_09015	ko:K02231
shig:LXH19_09020	ko:K02233
shig:LXH19_09025	ko:K00768
shig:LXH19_09030	ko:K19236
shig:LXH19_09035	ko:K14220
shig:LXH19_09040	ko:K19338
shig:LXH19_09045	ko:K13635
shig:LXH19_09050	ko:K14220
shig:LXH19_09055	ko:K26937
shig:LXH19_09060	ko:K14220
shig:LXH19_09070	ko:K01241
shig:LXH19_09075	ko:K08172
shig:LXH19_09085	ko:K13735
shig:LXH19_09090	ko:K14220
shig:LXH19_09095	ko:K09933
shig:LXH19_09100	ko:K14233
shig:LXH19_09115	ko:K17247
shig:LXH19_09120	ko:K07147
shig:LXH19_09125	ko:K07127
shig:LXH19_09130	ko:K29147
shig:LXH19_09135	ko:K29146
shig:LXH19_09140	ko:K05523
shig:LXH19_09145	ko:K14062
shig:LXH19_09155	ko:K06950
shig:LXH19_09160	ko:K00558
shig:LXH19_09165	ko:K07458
shig:LXH19_09175	ko:K09781
shig:LXH19_09185	ko:K21085
shig:LXH19_09190	ko:K07026
shig:LXH19_09205	ko:K07781
shig:LXH19_09210	ko:K02421
shig:LXH19_09215	ko:K02420
shig:LXH19_09220	ko:K02419
shig:LXH19_09225	ko:K02418
shig:LXH19_09230	ko:K02417
shig:LXH19_09235	ko:K02416
shig:LXH19_09240	ko:K02415
shig:LXH19_09245	ko:K02414
shig:LXH19_09250	ko:K02413
shig:LXH19_09255	ko:K02412
shig:LXH19_09260	ko:K02411
shig:LXH19_09265	ko:K02410
shig:LXH19_09270	ko:K02409
shig:LXH19_09275	ko:K02408
shig:LXH19_09285	ko:K03829
shig:LXH19_09300	ko:K07112
shig:LXH19_09310	ko:K01176
shig:LXH19_09315	ko:K02423
shig:LXH19_09320	ko:K02422
shig:LXH19_09325	ko:K02407
shig:LXH19_09330	ko:K02406
shig:LXH19_09335	ko:K02405
shig:LXH19_09340	ko:K02425
shig:LXH19_09345	ko:K02424
shig:LXH19_09350	ko:K05396
shig:LXH19_09355	ko:K10009
shig:LXH19_09360	ko:K10010
shig:LXH19_09365	ko:K07782
shig:LXH19_09380	ko:K07689
shig:LXH19_09385	ko:K03703
shig:LXH19_09390	ko:K00995
shig:LXH19_09395	ko:K14225
shig:LXH19_09400	ko:K14222
shig:LXH19_09405	ko:K14228
shig:LXH19_09410	ko:K07039
shig:LXH19_09415	ko:K03834
shig:LXH19_09425	ko:K02217
shig:LXH19_09445	ko:K02255
shig:LXH19_09450	ko:K10537
shig:LXH19_09455	ko:K10539
shig:LXH19_09460	ko:K10538
shig:LXH19_09465	ko:K01087
shig:LXH19_09470	ko:K00697
shig:LXH19_09475	ko:K14064
shig:LXH19_09480	ko:K02403
shig:LXH19_09485	ko:K02402
shig:LXH19_09490	ko:K02556
shig:LXH19_09495	ko:K02557
shig:LXH19_09500	ko:K03407
shig:LXH19_09505	ko:K03408
shig:LXH19_09510	ko:K05875
shig:LXH19_09515	ko:K05877
shig:LXH19_09520	ko:K00575
shig:LXH19_09525	ko:K03412
shig:LXH19_09530	ko:K03413
shig:LXH19_09535	ko:K03414
shig:LXH19_09540	ko:K02401
shig:LXH19_09545	ko:K02400
shig:LXH19_09550	ko:K03516
shig:LXH19_09555	ko:K01887
shig:LXH19_09560	ko:K09907
shig:LXH19_09565	ko:K06201
shig:LXH19_09570	ko:K07821
shig:LXH19_09575	ko:K07812
shig:LXH19_09580	ko:K15257
shig:LXH19_09585	ko:K15256
shig:LXH19_09590	ko:K07136
shig:LXH19_09605	ko:K01876
shig:LXH19_09610	ko:K08310
shig:LXH19_09620	ko:K01159
shig:LXH19_09635	ko:K03550
shig:LXH19_09640	ko:K03551
shig:LXH19_09645	ko:K09816
shig:LXH19_09650	ko:K09817
shig:LXH19_09655	ko:K09815
shig:LXH19_09660	ko:K19304
shig:LXH19_09665	ko:K02560
shig:LXH19_09670	ko:K00873
shig:LXH19_09675	ko:K19337
shig:LXH19_09680	ko:K00036
shig:LXH19_09685	ko:K01690
shig:LXH19_09690	ko:K01625
shig:LXH19_09695	ko:K08289
shig:LXH19_09700	ko:K09918
shig:LXH19_09715	ko:K07496
shig:LXH19_09720	ko:K07491
shig:LXH19_09725	ko:K01354
shig:LXH19_09730	ko:K10857
shig:LXH19_09740	ko:K02345
shig:LXH19_09745	ko:K07156
shig:LXH19_09750	ko:K07245
shig:LXH19_09760	ko:K07313
shig:LXH19_09775	ko:K11392
shig:LXH19_09780	ko:K06192
shig:LXH19_09785	ko:K03808
shig:LXH19_09790	ko:K08968
shig:LXH19_09795	ko:K03607
shig:LXH19_09800	ko:K03797
shig:LXH19_09805	ko:K03799
shig:LXH19_09810	ko:K08169
shig:LXH19_09815	ko:K19333
shig:LXH19_09840	ko:K03704
shig:LXH19_09845	ko:K00563
shig:LXH19_09850	ko:K23242
shig:LXH19_09860	ko:K02796
shig:LXH19_09865	ko:K02795
shig:LXH19_09870	ko:K02794
shig:LXH19_09880	ko:K21090
shig:LXH19_09885	ko:K01752
shig:LXH19_09895	ko:K01665
shig:LXH19_09900	ko:K09917
shig:LXH19_09915	ko:K03722
shig:LXH19_09920	ko:K14742
shig:LXH19_09925	ko:K07285
shig:LXH19_09930	ko:K01897
shig:LXH19_09935	ko:K03684
shig:LXH19_09940	ko:K22444
shig:LXH19_09945	ko:K22443
shig:LXH19_09950	ko:K03451
shig:LXH19_09955	ko:K07246
shig:LXH19_09960	ko:K16135
shig:LXH19_09965	ko:K11250
shig:LXH19_09995	ko:K13069
shig:LXH19_10000	ko:K09712
shig:LXH19_10010	ko:K25494
shig:LXH19_10015	ko:K25495
shig:LXH19_10030	ko:K19055
shig:LXH19_10045	ko:K09786
shig:LXH19_10050	ko:K07180
shig:LXH19_10055	ko:K07274
shig:LXH19_10065	ko:K01792
shig:LXH19_10070	ko:K00134
shig:LXH19_10075	ko:K07305
shig:LXH19_10080	ko:K09916
shig:LXH19_10090	ko:K08369
shig:LXH19_10095	ko:K00008
shig:LXH19_10110	ko:K18471
shig:LXH19_10120	ko:K08369
shig:LXH19_10125	ko:K08281
shig:LXH19_10130	ko:K01424
shig:LXH19_10135	ko:K04773
shig:LXH19_10145	ko:K01008
shig:LXH19_10150	ko:K03169
shig:LXH19_10160	ko:K00262
shig:LXH19_10170	ko:K08320
shig:LXH19_10180	ko:K21028
shig:LXH19_10185	ko:K05779
shig:LXH19_10190	ko:K05778
shig:LXH19_10195	ko:K05777
shig:LXH19_10220	ko:K01142
shig:LXH19_10225	ko:K00840
shig:LXH19_10230	ko:K00673
shig:LXH19_10235	ko:K06447
shig:LXH19_10240	ko:K01484
shig:LXH19_10245	ko:K05526
shig:LXH19_10250	ko:K06006
shig:LXH19_10255	ko:K09975
shig:LXH19_10260	ko:K05984
shig:LXH19_10265	ko:K01916
shig:LXH19_10270	ko:K04064
shig:LXH19_10275	ko:K02760
shig:LXH19_10280	ko:K02761
shig:LXH19_10285	ko:K02759
shig:LXH19_10290	ko:K03490
shig:LXH19_10295	ko:K01222
shig:LXH19_10300	ko:K03478
shig:LXH19_10305	ko:K03781
shig:LXH19_10310	ko:K15722
shig:LXH19_10320	ko:K06956
shig:LXH19_10325	ko:K07038
shig:LXH19_10330	ko:K24204
shig:LXH19_10350	ko:K16370
shig:LXH19_10355	ko:K07283
shig:LXH19_10365	ko:K06867
shig:LXH19_10370	ko:K01868
shig:LXH19_10375	ko:K02520
shig:LXH19_10380	ko:K02916
shig:LXH19_10385	ko:K02887
shig:LXH19_10395	ko:K01889
shig:LXH19_10400	ko:K01890
shig:LXH19_10405	ko:K04764
shig:LXH19_10410	ko:K06073
shig:LXH19_10415	ko:K00432
shig:LXH19_10420	ko:K06074
shig:LXH19_10425	ko:K13695
shig:LXH19_10435	ko:K08997
shig:LXH19_10445	ko:K01626
shig:LXH19_10450	ko:K09773
shig:LXH19_10455	ko:K01007
shig:LXH19_10460	ko:K12507
shig:LXH19_10465	ko:K03855
shig:LXH19_10470	ko:K00313
shig:LXH19_10495	ko:K19709
shig:LXH19_10500	ko:K03785
shig:LXH19_10505	ko:K05887
shig:LXH19_10510	ko:K26745
