pmos:O165_000015	ko:K04564
pmos:O165_008705	ko:K03837
pmos:O165_008710	ko:K11065
pmos:O165_008715	ko:K07799
pmos:O165_008720	ko:K07788
pmos:O165_008725	ko:K07789
pmos:O165_008730	ko:K18139
pmos:O165_008735	ko:K02030
pmos:O165_008745	ko:K21023
pmos:O165_008755	ko:K12252
pmos:O165_008765	ko:K07234
pmos:O165_008775	ko:K02455
pmos:O165_008780	ko:K02456
pmos:O165_008800	ko:K07714
pmos:O165_008810	ko:K03299
pmos:O165_008815	ko:K00851
pmos:O165_008820	ko:K06145
pmos:O165_008825	ko:K03453
pmos:O165_008830	ko:K07223
pmos:O165_008840	ko:K00059
pmos:O165_008855	ko:K00146
pmos:O165_008860	ko:K23492
pmos:O165_008865	ko:K23470
pmos:O165_008880	ko:K14063
pmos:O165_008885	ko:K06995
pmos:O165_008890	ko:K09471
pmos:O165_008900	ko:K06953
pmos:O165_008905	ko:K03724
pmos:O165_008915	ko:K07577
pmos:O165_008920	ko:K00433
pmos:O165_008940	ko:K15034
pmos:O165_008950	ko:K10025
pmos:O165_008955	ko:K06987
pmos:O165_008960	ko:K10023
pmos:O165_008970	ko:K10022
pmos:O165_008975	ko:K06889
pmos:O165_008985	ko:K07152
pmos:O165_009010	ko:K02454
pmos:O165_009035	ko:K02453
pmos:O165_009040	ko:K02456
pmos:O165_009045	ko:K02456
pmos:O165_009055	ko:K04337
pmos:O165_009060	ko:K04338
pmos:O165_009065	ko:K06214
pmos:O165_009100	ko:K08995
pmos:O165_009110	ko:K01142
pmos:O165_009120	ko:K00784
pmos:O165_009125	ko:K02510
pmos:O165_009130	ko:K02509
pmos:O165_009135	ko:K01826
pmos:O165_009140	ko:K00455
pmos:O165_009145	ko:K00151
pmos:O165_009150	ko:K05921
pmos:O165_009155	ko:K05921
pmos:O165_009160	ko:K02508
pmos:O165_009175	ko:K07552
pmos:O165_009180	ko:K06884
pmos:O165_009200	ko:K06048
pmos:O165_009215	ko:K10979
pmos:O165_009275	ko:K07807
pmos:O165_009295	ko:K09815
pmos:O165_009305	ko:K07240
pmos:O165_009315	ko:K06938
pmos:O165_009320	ko:K08970
pmos:O165_009335	ko:K07644
pmos:O165_009340	ko:K07665
pmos:O165_009345	ko:K15727
pmos:O165_009350	ko:K15726
pmos:O165_009360	ko:K15725
pmos:O165_009385	ko:K01971
pmos:O165_009390	ko:K01971
pmos:O165_009400	ko:K07483
pmos:O165_009405	ko:K07497
pmos:O165_009410	ko:K07497
pmos:O165_009420	ko:K07027
pmos:O165_009425	ko:K06131
pmos:O165_009455	ko:K13924
pmos:O165_009460	ko:K06884
pmos:O165_009490	ko:K02618
pmos:O165_009500	ko:K14393
pmos:O165_009510	ko:K02613
pmos:O165_009515	ko:K02612
pmos:O165_009520	ko:K02611
pmos:O165_009525	ko:K02610
pmos:O165_009530	ko:K02609
pmos:O165_009535	ko:K01912
pmos:O165_009540	ko:K07823
pmos:O165_009545	ko:K02614
pmos:O165_009550	ko:K00074
pmos:O165_009555	ko:K15866
pmos:O165_009560	ko:K01692
pmos:O165_009565	ko:K02617
pmos:O165_009570	ko:K02616
pmos:O165_009575	ko:K10255
pmos:O165_009590	ko:K00216
pmos:O165_009595	ko:K01252
pmos:O165_009600	ko:K02363
pmos:O165_009605	ko:K02361
pmos:O165_009615	ko:K27501
pmos:O165_009630	ko:K14698
pmos:O165_009635	ko:K14699
pmos:O165_009640	ko:K25284
pmos:O165_009645	ko:K25283
pmos:O165_009650	ko:K25285
pmos:O165_009655	ko:K25282
pmos:O165_009660	ko:K02014
pmos:O165_009665	ko:K03566
pmos:O165_009675	ko:K03406
pmos:O165_009700	ko:K05548
pmos:O165_009705	ko:K00480
pmos:O165_009745	ko:K01996
pmos:O165_009750	ko:K01995
pmos:O165_009760	ko:K00135
pmos:O165_009765	ko:K16871
pmos:O165_009770	ko:K15736
pmos:O165_009775	ko:K15737
pmos:O165_009790	ko:K01473
pmos:O165_009795	ko:K01474
pmos:O165_009820	ko:K07497
pmos:O165_009830	ko:K03522
pmos:O165_009835	ko:K03521
pmos:O165_009840	ko:K01041
pmos:O165_009850	ko:K00074
pmos:O165_009855	ko:K01692
pmos:O165_009865	ko:K06446
pmos:O165_009875	ko:K01821
pmos:O165_009885	ko:K06988
pmos:O165_009890	ko:K15977
pmos:O165_009915	ko:K15777
pmos:O165_009920	ko:K06999
pmos:O165_010030	ko:K01745
pmos:O165_010040	ko:K02001
pmos:O165_010045	ko:K02002
pmos:O165_010055	ko:K26939
pmos:O165_010080	ko:K03566
pmos:O165_010135	ko:K00156
pmos:O165_010140	ko:K05520
pmos:O165_010150	ko:K22491
pmos:O165_010170	ko:K06954
pmos:O165_010175	ko:K09701
pmos:O165_010180	ko:K00574
pmos:O165_010190	ko:K06876
pmos:O165_010230	ko:K18457
pmos:O165_010240	ko:K01259
pmos:O165_010245	ko:K02033
pmos:O165_010250	ko:K02034
pmos:O165_010255	ko:K02031
pmos:O165_010260	ko:K02032
pmos:O165_010265	ko:K02035
pmos:O165_010280	ko:K01735
pmos:O165_010295	ko:K07051
pmos:O165_010340	ko:K22349
pmos:O165_010345	ko:K01626
pmos:O165_010350	ko:K03769
pmos:O165_010355	ko:K13893
pmos:O165_010360	ko:K13894
pmos:O165_010365	ko:K13895
pmos:O165_010380	ko:K00019
pmos:O165_010385	ko:K01907
pmos:O165_010390	ko:K03769
pmos:O165_010400	ko:K05834
pmos:O165_010415	ko:K05835
pmos:O165_010445	ko:K00567
pmos:O165_010450	ko:K03825
pmos:O165_010495	ko:K06996
pmos:O165_010545	ko:K03791
pmos:O165_010570	ko:K26975
pmos:O165_010575	ko:K26974
pmos:O165_010580	ko:K26973
pmos:O165_010740	ko:K12976
pmos:O165_010815	ko:K06223
pmos:O165_010890	ko:K03111
pmos:O165_010915	ko:K00558
pmos:O165_010960	ko:K14059
pmos:O165_010980	ko:K01118
pmos:O165_011020	ko:K06911
pmos:O165_011030	ko:K15746
pmos:O165_011035	ko:K07507
pmos:O165_011040	ko:K06204
pmos:O165_011045	ko:K01465
pmos:O165_011095	ko:K01628
pmos:O165_011100	ko:K01714
pmos:O165_011105	ko:K07559
pmos:O165_011165	ko:K07326
pmos:O165_011170	ko:K02106
pmos:O165_011175	ko:K01029
pmos:O165_011180	ko:K01028
pmos:O165_011185	ko:K17737
pmos:O165_011195	ko:K14162
pmos:O165_011200	ko:K14161
pmos:O165_011205	ko:K14160
pmos:O165_011210	ko:K01356
pmos:O165_011230	ko:K01075
pmos:O165_011240	ko:K07497
pmos:O165_011260	ko:K06867
pmos:O165_011265	ko:K00481
pmos:O165_011270	ko:K18954
pmos:O165_011280	ko:K01640
pmos:O165_011285	ko:K07507
pmos:O165_011295	ko:K18456
pmos:O165_011310	ko:K02014
pmos:O165_011320	ko:K02919
pmos:O165_011325	ko:K02014
pmos:O165_011330	ko:K03919
pmos:O165_011360	ko:K03832
pmos:O165_011365	ko:K03559
pmos:O165_011370	ko:K03561
pmos:O165_011385	ko:K07497
pmos:O165_011390	ko:K07483
pmos:O165_011400	ko:K07010
pmos:O165_011405	ko:K01707
pmos:O165_011410	ko:K03535
pmos:O165_011415	ko:K01708
pmos:O165_011420	ko:K13877
pmos:O165_011435	ko:K07090
pmos:O165_011450	ko:K06150
pmos:O165_011455	ko:K06151
pmos:O165_011460	ko:K06152
pmos:O165_011465	ko:K00032
pmos:O165_011475	ko:K11441
pmos:O165_011485	ko:K02525
pmos:O165_011495	ko:K05515
pmos:O165_011500	ko:K00799
pmos:O165_011510	ko:K01081
pmos:O165_011530	ko:K12256
pmos:O165_011535	ko:K09472
pmos:O165_011560	ko:K18294
pmos:O165_011565	ko:K00666
pmos:O165_011580	ko:K06871
pmos:O165_011585	ko:K08685
pmos:O165_011590	ko:K00146
pmos:O165_011610	ko:K06147
pmos:O165_011615	ko:K21405
pmos:O165_011630	ko:K04335
pmos:O165_011645	ko:K07497
pmos:O165_011655	ko:K06153
pmos:O165_011660	ko:K03406
pmos:O165_011665	ko:K03811
pmos:O165_011690	ko:K06992
pmos:O165_011720	ko:K13580
pmos:O165_011725	ko:K03405
pmos:O165_011730	ko:K02230
pmos:O165_011735	ko:K02234
pmos:O165_011750	ko:K02189
pmos:O165_011755	ko:K05936
pmos:O165_011760	ko:K09984
pmos:O165_011765	ko:K07690
pmos:O165_011770	ko:K07679
pmos:O165_011775	ko:K03406
pmos:O165_011785	ko:K13641
pmos:O165_011795	ko:K07645
pmos:O165_011800	ko:K07666
pmos:O165_011855	ko:K07223
pmos:O165_011860	ko:K21993
pmos:O165_011865	ko:K00375
pmos:O165_011880	ko:K05834
pmos:O165_011885	ko:K03762
pmos:O165_011895	ko:K00626
pmos:O165_011905	ko:K23514
pmos:O165_011910	ko:K07165
pmos:O165_011915	ko:K16088
pmos:O165_011950	ko:K18900
pmos:O165_011985	ko:K01961
pmos:O165_011990	ko:K02160
pmos:O165_011995	ko:K07160
pmos:O165_012070	ko:K03446
pmos:O165_012075	ko:K03543
pmos:O165_012085	ko:K00865
pmos:O165_012090	ko:K02647
pmos:O165_012120	ko:K00145
pmos:O165_012160	ko:K07262
pmos:O165_012190	ko:K03412
pmos:O165_012195	ko:K00575
pmos:O165_012230	ko:K03885
pmos:O165_012235	ko:K03406
pmos:O165_012240	ko:K03406
pmos:O165_012245	ko:K23467
pmos:O165_012255	ko:K23464
pmos:O165_012265	ko:K23465
pmos:O165_012270	ko:K23463
pmos:O165_012280	ko:K01607
pmos:O165_012285	ko:K23466
pmos:O165_012365	ko:K09815
pmos:O165_012370	ko:K09817
pmos:O165_012375	ko:K09816
pmos:O165_012395	ko:K07497
pmos:O165_012410	ko:K05375
pmos:O165_012415	ko:K18308
pmos:O165_012420	ko:K18307
pmos:O165_012425	ko:K18306
pmos:O165_012435	ko:K08159
pmos:O165_012445	ko:K14347
pmos:O165_012450	ko:K01467
pmos:O165_012455	ko:K00799
pmos:O165_012485	ko:K20331
pmos:O165_012500	ko:K20332
pmos:O165_012505	ko:K01497
pmos:O165_012510	ko:K20333
pmos:O165_012530	ko:K15658
pmos:O165_012535	ko:K20330
pmos:O165_012540	ko:K18139
pmos:O165_012555	ko:K01791
pmos:O165_012560	ko:K11740
pmos:O165_012565	ko:K11739
pmos:O165_012580	ko:K02484
pmos:O165_012585	ko:K02483
pmos:O165_012590	ko:K03585
pmos:O165_012595	ko:K18138
pmos:O165_012600	ko:K03752
pmos:O165_012605	ko:K08721
pmos:O165_012610	ko:K18296
pmos:O165_012615	ko:K18295
pmos:O165_012630	ko:K05834
pmos:O165_012645	ko:K10679
pmos:O165_012670	ko:K15268
pmos:O165_012675	ko:K03457
pmos:O165_012680	ko:K02040
pmos:O165_012690	ko:K02483
pmos:O165_012705	ko:K13979
pmos:O165_012720	ko:K00355
pmos:O165_012740	ko:K06726
pmos:O165_012745	ko:K00852
pmos:O165_012750	ko:K02529
pmos:O165_012755	ko:K10440
pmos:O165_012760	ko:K10441
pmos:O165_012765	ko:K10439
pmos:O165_012770	ko:K05597
pmos:O165_012780	ko:K01150
pmos:O165_012790	ko:K03457
pmos:O165_012795	ko:K00249
pmos:O165_012820	ko:K00381
pmos:O165_012830	ko:K13652
pmos:O165_012835	ko:K06222
pmos:O165_012840	ko:K19577
pmos:O165_012845	ko:K03387
pmos:O165_012850	ko:K24119
pmos:O165_012855	ko:K00383
pmos:O165_012860	ko:K00963
pmos:O165_012865	ko:K19713
pmos:O165_012890	ko:K00459
pmos:O165_012910	ko:K09136
pmos:O165_012925	ko:K06938
pmos:O165_012945	ko:K03313
pmos:O165_012955	ko:K07112
pmos:O165_012960	ko:K07112
pmos:O165_012980	ko:K07576
pmos:O165_013000	ko:K28615
pmos:O165_013010	ko:K01420
pmos:O165_013020	ko:K14225
pmos:O165_013025	ko:K00995
pmos:O165_013030	ko:K03703
pmos:O165_013035	ko:K07689
pmos:O165_013045	ko:K00066
pmos:O165_013050	ko:K19290
pmos:O165_013055	ko:K19291
pmos:O165_013060	ko:K19292
pmos:O165_013065	ko:K16081
pmos:O165_013070	ko:K19294
pmos:O165_013075	ko:K19295
pmos:O165_013080	ko:K19296
pmos:O165_013085	ko:K19293
pmos:O165_013090	ko:K01729
pmos:O165_013110	ko:K03306
pmos:O165_013115	ko:K11209
pmos:O165_013130	ko:K02014
pmos:O165_013140	ko:K03885
pmos:O165_013145	ko:K09929
pmos:O165_013150	ko:K09930
pmos:O165_013170	ko:K02336
pmos:O165_013185	ko:K03566
pmos:O165_013190	ko:K09190
pmos:O165_013215	ko:K15977
pmos:O165_013220	ko:K15726
pmos:O165_013225	ko:K15727
pmos:O165_013230	ko:K15725
pmos:O165_013245	ko:K16088
pmos:O165_013250	ko:K02050
pmos:O165_013255	ko:K02051
pmos:O165_013260	ko:K02049
pmos:O165_013300	ko:K12410
pmos:O165_013335	ko:K26062
pmos:O165_013350	ko:K02355
pmos:O165_013355	ko:K03321
pmos:O165_013365	ko:K01637
pmos:O165_013375	ko:K00330
pmos:O165_013380	ko:K00331
pmos:O165_013385	ko:K13378
pmos:O165_013390	ko:K00334
pmos:O165_013395	ko:K00335
pmos:O165_013400	ko:K00336
pmos:O165_013405	ko:K00337
pmos:O165_013410	ko:K00338
pmos:O165_013415	ko:K00339
pmos:O165_013420	ko:K00340
pmos:O165_013425	ko:K00341
pmos:O165_013430	ko:K00342
pmos:O165_013435	ko:K00343
pmos:O165_013440	ko:K02014
pmos:O165_013450	ko:K08303
pmos:O165_013460	ko:K07233
pmos:O165_013490	ko:K23475
pmos:O165_013505	ko:K03230
pmos:O165_013510	ko:K04060
pmos:O165_013515	ko:K04059
pmos:O165_013530	ko:K04058
pmos:O165_013535	ko:K03224
pmos:O165_013545	ko:K04057
pmos:O165_013550	ko:K03225
pmos:O165_013555	ko:K03226
pmos:O165_013560	ko:K03227
pmos:O165_013570	ko:K03229
pmos:O165_013580	ko:K03223
pmos:O165_013585	ko:K04054
pmos:O165_013590	ko:K03222
pmos:O165_013595	ko:K04053
pmos:O165_013605	ko:K04051
pmos:O165_013610	ko:K03221
pmos:O165_013630	ko:K04049
pmos:O165_013635	ko:K20968
pmos:O165_013650	ko:K06916
pmos:O165_013655	ko:K21430
pmos:O165_013670	ko:K11073
pmos:O165_013685	ko:K01501
pmos:O165_013700	ko:K06169
pmos:O165_013705	ko:K14055
pmos:O165_013710	ko:K23773
pmos:O165_013715	ko:K07168
pmos:O165_013725	ko:K02483
pmos:O165_013745	ko:K01737
pmos:O165_013755	ko:K06938
pmos:O165_013760	ko:K01682
pmos:O165_013765	ko:K01720
pmos:O165_013770	ko:K09788
pmos:O165_013775	ko:K20455
pmos:O165_013780	ko:K01659
pmos:O165_013785	ko:K03417
pmos:O165_013810	ko:K01665
pmos:O165_013815	ko:K00390
pmos:O165_013820	ko:K13634
pmos:O165_013830	ko:K00077
pmos:O165_013835	ko:K01626
pmos:O165_013840	ko:K06975
pmos:O165_013850	ko:K19236
pmos:O165_013860	ko:K10804
pmos:O165_013865	ko:K02003
pmos:O165_013870	ko:K02004
pmos:O165_013875	ko:K04760
pmos:O165_013885	ko:K15977
pmos:O165_013895	ko:K03424
pmos:O165_013925	ko:K07001
pmos:O165_013930	ko:K03770
pmos:O165_013935	ko:K03530
pmos:O165_013940	ko:K01338
pmos:O165_013945	ko:K03544
pmos:O165_013950	ko:K01358
pmos:O165_013955	ko:K03545
pmos:O165_013965	ko:K14226
pmos:O165_013970	ko:K14228
pmos:O165_013975	ko:K14226
pmos:O165_013980	ko:K14219
pmos:O165_013985	ko:K01491
pmos:O165_013995	ko:K01750
pmos:O165_014000	ko:K10014
pmos:O165_014005	ko:K10016
pmos:O165_014010	ko:K10015
pmos:O165_014015	ko:K10017
pmos:O165_014020	ko:K03719
pmos:O165_014030	ko:K03776
pmos:O165_014040	ko:K11103
pmos:O165_014065	ko:K20816
pmos:O165_014070	ko:K03826
pmos:O165_014090	ko:K03406
pmos:O165_014100	ko:K07090
pmos:O165_014130	ko:K03406
pmos:O165_014135	ko:K01908
pmos:O165_014145	ko:K01985
pmos:O165_014150	ko:K01980
pmos:O165_014155	ko:K14218
pmos:O165_014160	ko:K14227
pmos:O165_014165	ko:K01977
pmos:O165_014170	ko:K11939
pmos:O165_014180	ko:K01262
pmos:O165_014190	ko:K06889
pmos:O165_014200	ko:K13639
pmos:O165_014215	ko:K05559
pmos:O165_014220	ko:K05560
pmos:O165_014225	ko:K05561
pmos:O165_014230	ko:K05562
pmos:O165_014235	ko:K05563
pmos:O165_014240	ko:K05564
pmos:O165_014265	ko:K03406
pmos:O165_014270	ko:K06204
pmos:O165_014285	ko:K01692
pmos:O165_014290	ko:K00248
pmos:O165_014295	ko:K00626
pmos:O165_014305	ko:K01895
pmos:O165_014330	ko:K03430
pmos:O165_014335	ko:K05306
pmos:O165_014340	ko:K19784
pmos:O165_014350	ko:K01584
pmos:O165_014355	ko:K02342
pmos:O165_014360	ko:K03469
pmos:O165_014370	ko:K01069
pmos:O165_014375	ko:K08307
pmos:O165_014380	ko:K13893
pmos:O165_014385	ko:K13893
pmos:O165_014390	ko:K13894
pmos:O165_014395	ko:K13895
pmos:O165_014400	ko:K13896
pmos:O165_014445	ko:K18540
pmos:O165_014455	ko:K11073
pmos:O165_014490	ko:K03300
pmos:O165_014495	ko:K11103
pmos:O165_014515	ko:K03893
pmos:O165_014520	ko:K01485
pmos:O165_014525	ko:K01725
pmos:O165_014530	ko:K01673
pmos:O165_014535	ko:K11921
pmos:O165_014550	ko:K01586
pmos:O165_014560	ko:K07667
pmos:O165_014565	ko:K07646
pmos:O165_014570	ko:K01548
pmos:O165_014575	ko:K01547
pmos:O165_014580	ko:K01546
pmos:O165_014585	ko:K01545
pmos:O165_014615	ko:K08296
pmos:O165_014625	ko:K00057
pmos:O165_014630	ko:K02014
pmos:O165_014640	ko:K20974
pmos:O165_014645	ko:K01716
pmos:O165_014650	ko:K00647
pmos:O165_014655	ko:K03406
pmos:O165_014675	ko:K04079
pmos:O165_014700	ko:K03311
pmos:O165_014705	ko:K01902
pmos:O165_014710	ko:K01903
pmos:O165_014715	ko:K00382
pmos:O165_014720	ko:K00658
pmos:O165_014725	ko:K00164
pmos:O165_014730	ko:K00240
pmos:O165_014735	ko:K00239
pmos:O165_014740	ko:K00242
pmos:O165_014745	ko:K00241
pmos:O165_014750	ko:K01647
pmos:O165_014760	ko:K06940
pmos:O165_014780	ko:K07497
pmos:O165_014790	ko:K12297
pmos:O165_014795	ko:K00254
pmos:O165_014800	ko:K22067
pmos:O165_014805	ko:K07183
pmos:O165_014810	ko:K02575
pmos:O165_014820	ko:K03286
pmos:O165_014825	ko:K03088
pmos:O165_014840	ko:K16074
pmos:O165_014845	ko:K02553
pmos:O165_014855	ko:K01007
pmos:O165_014860	ko:K09773
pmos:O165_014865	ko:K15371
pmos:O165_014880	ko:K15736
pmos:O165_014890	ko:K03924
pmos:O165_014905	ko:K07114
pmos:O165_014910	ko:K07114
pmos:O165_014920	ko:K03547
pmos:O165_014925	ko:K03546
pmos:O165_014930	ko:K00799
pmos:O165_014940	ko:K07404
pmos:O165_014950	ko:K07003
pmos:O165_014960	ko:K01256
pmos:O165_014970	ko:K09916
pmos:O165_014975	ko:K02441
pmos:O165_014985	ko:K00858
pmos:O165_014990	ko:K09977
pmos:O165_014995	ko:K12262
pmos:O165_015010	ko:K00219
pmos:O165_015035	ko:K14221
pmos:O165_015040	ko:K14221
pmos:O165_015045	ko:K14221
pmos:O165_015050	ko:K14237
pmos:O165_015060	ko:K10764
pmos:O165_015065	ko:K00764
pmos:O165_015070	ko:K03558
pmos:O165_015075	ko:K03749
pmos:O165_015080	ko:K11754
pmos:O165_015085	ko:K01963
pmos:O165_015090	ko:K01817
pmos:O165_015095	ko:K06173
pmos:O165_015100	ko:K08086
pmos:O165_015110	ko:K07497
pmos:O165_015115	ko:K07483
pmos:O165_015120	ko:K07497
pmos:O165_015125	ko:K00133
pmos:O165_015130	ko:K00052
pmos:O165_015135	ko:K01704
pmos:O165_015140	ko:K01703
pmos:O165_015155	ko:K04080
pmos:O165_015160	ko:K05541
pmos:O165_015165	ko:K07107
pmos:O165_015180	ko:K14224
pmos:O165_015185	ko:K14218
pmos:O165_015190	ko:K14224
pmos:O165_015195	ko:K14218
pmos:O165_015200	ko:K14224
pmos:O165_015205	ko:K14218
pmos:O165_015210	ko:K01885
pmos:O165_015215	ko:K03543
pmos:O165_015220	ko:K03446
pmos:O165_015225	ko:K03702
pmos:O165_015230	ko:K00832
pmos:O165_015235	ko:K14220
pmos:O165_015255	ko:K02200
pmos:O165_015260	ko:K02200
pmos:O165_015265	ko:K02199
pmos:O165_015270	ko:K02198
pmos:O165_015275	ko:K02197
pmos:O165_015280	ko:K02196
pmos:O165_015285	ko:K02195
pmos:O165_015290	ko:K02194
pmos:O165_015295	ko:K02193
pmos:O165_015305	ko:K04061
pmos:O165_015320	ko:K03408
pmos:O165_015325	ko:K03408
pmos:O165_015330	ko:K03496
pmos:O165_015335	ko:K02557
pmos:O165_015340	ko:K02556
pmos:O165_015345	ko:K03412
pmos:O165_015350	ko:K03407
pmos:O165_015355	ko:K03414
pmos:O165_015360	ko:K03413
pmos:O165_015365	ko:K02405
pmos:O165_015370	ko:K04562
pmos:O165_015375	ko:K02404
pmos:O165_015380	ko:K02400
pmos:O165_015385	ko:K02401
pmos:O165_015390	ko:K02421
pmos:O165_015395	ko:K02420
pmos:O165_015400	ko:K02419
pmos:O165_015405	ko:K02418
pmos:O165_015410	ko:K02417
pmos:O165_015415	ko:K02416
pmos:O165_015420	ko:K02415
pmos:O165_015425	ko:K02414
pmos:O165_015430	ko:K20976
pmos:O165_015435	ko:K20977
pmos:O165_015440	ko:K20978
pmos:O165_015445	ko:K02413
pmos:O165_015450	ko:K02412
pmos:O165_015455	ko:K02411
pmos:O165_015460	ko:K02410
pmos:O165_015465	ko:K02409
pmos:O165_015470	ko:K02408
pmos:O165_015475	ko:K10943
pmos:O165_015480	ko:K10942
pmos:O165_015485	ko:K10941
pmos:O165_015490	ko:K02423
pmos:O165_015495	ko:K02422
pmos:O165_015500	ko:K02407
pmos:O165_015505	ko:K06603
pmos:O165_015510	ko:K02406
pmos:O165_015515	ko:K00648
pmos:O165_015520	ko:K02397
pmos:O165_015525	ko:K02396
pmos:O165_015530	ko:K02395
pmos:O165_015535	ko:K02394
pmos:O165_015540	ko:K02393
pmos:O165_015545	ko:K02392
pmos:O165_015550	ko:K02391
pmos:O165_015560	ko:K02390
pmos:O165_015565	ko:K02389
pmos:O165_015570	ko:K02388
pmos:O165_015575	ko:K02387
pmos:O165_015580	ko:K00575
pmos:O165_015585	ko:K03415
pmos:O165_015590	ko:K02386
pmos:O165_015595	ko:K02398
pmos:O165_015600	ko:K02399
pmos:O165_015615	ko:K01915
pmos:O165_015620	ko:K03719
pmos:O165_015625	ko:K00166
pmos:O165_015630	ko:K00167
pmos:O165_015635	ko:K09699
pmos:O165_015640	ko:K00382
pmos:O165_015655	ko:K14219
pmos:O165_015660	ko:K05774
pmos:O165_015670	ko:K06213
pmos:O165_015675	ko:K14219
pmos:O165_015680	ko:K14219
pmos:O165_015685	ko:K14219
pmos:O165_015690	ko:K14219
pmos:O165_015695	ko:K14233
pmos:O165_015700	ko:K03563
pmos:O165_015705	ko:K00928
pmos:O165_015710	ko:K01872
pmos:O165_015715	ko:K05526
pmos:O165_015725	ko:K01484
pmos:O165_015730	ko:K06447
pmos:O165_015735	ko:K00673
pmos:O165_015740	ko:K00673
pmos:O165_015745	ko:K00840
pmos:O165_015750	ko:K21825
pmos:O165_015755	ko:K10025
pmos:O165_015760	ko:K10023
pmos:O165_015765	ko:K10024
pmos:O165_015770	ko:K10022
pmos:O165_015775	ko:K01895
pmos:O165_015785	ko:K03721
pmos:O165_015790	ko:K00500
pmos:O165_015795	ko:K01724
pmos:O165_015800	ko:K00813
pmos:O165_015820	ko:K26063
pmos:O165_015825	ko:K03566
pmos:O165_015830	ko:K11734
pmos:O165_015835	ko:K06178
pmos:O165_015840	ko:K06024
pmos:O165_015845	ko:K05896
pmos:O165_015855	ko:K07053
pmos:O165_015860	ko:K06190
pmos:O165_015865	ko:K09780
pmos:O165_015875	ko:K07662
pmos:O165_015880	ko:K06006
pmos:O165_015895	ko:K03498
pmos:O165_015930	ko:K07401
pmos:O165_015935	ko:K07001
pmos:O165_015940	ko:K06075
pmos:O165_015945	ko:K03654
pmos:O165_015950	ko:K07039
pmos:O165_015955	ko:K09790
pmos:O165_015965	ko:K12543
pmos:O165_015970	ko:K12541
pmos:O165_015975	ko:K12542
pmos:O165_015980	ko:K05812
pmos:O165_015985	ko:K03776
pmos:O165_015995	ko:K12255
pmos:O165_016000	ko:K03307
pmos:O165_016005	ko:K01953
pmos:O165_016020	ko:K09898
pmos:O165_016025	ko:K03563
pmos:O165_016045	ko:K07690
pmos:O165_016055	ko:K21965
pmos:O165_016060	ko:K21966
pmos:O165_016070	ko:K14393
pmos:O165_016080	ko:K02002
pmos:O165_016100	ko:K04754
pmos:O165_016105	ko:K07001
pmos:O165_016110	ko:K02517
pmos:O165_016115	ko:K03610
pmos:O165_016120	ko:K03609
pmos:O165_016125	ko:K03608
pmos:O165_016130	ko:K06177
pmos:O165_016145	ko:K22044
pmos:O165_016155	ko:K02055
pmos:O165_016165	ko:K02054
pmos:O165_016170	ko:K02053
pmos:O165_016175	ko:K02052
pmos:O165_016180	ko:K28842
pmos:O165_016185	ko:K03453
pmos:O165_016190	ko:K11741
pmos:O165_016215	ko:K09760
pmos:O165_016235	ko:K06076
pmos:O165_016250	ko:K00432
pmos:O165_016270	ko:K02233
pmos:O165_016275	ko:K02226
pmos:O165_016280	ko:K00768
pmos:O165_016285	ko:K02231
pmos:O165_016290	ko:K02232
pmos:O165_016295	ko:K02225
pmos:O165_016300	ko:K02227
pmos:O165_016305	ko:K04719
pmos:O165_016310	ko:K02224
pmos:O165_016315	ko:K19221
pmos:O165_016335	ko:K10763
pmos:O165_016345	ko:K09938
pmos:O165_016350	ko:K01933
pmos:O165_016355	ko:K11175
pmos:O165_016370	ko:K09912
pmos:O165_016375	ko:K04765
pmos:O165_016380	ko:K00951
pmos:O165_016385	ko:K03215
pmos:O165_016390	ko:K12339
pmos:O165_016395	ko:K19609
pmos:O165_016400	ko:K19610
pmos:O165_016405	ko:K07678
pmos:O165_016410	ko:K03778
pmos:O165_016420	ko:K03668
pmos:O165_016430	ko:K00537
pmos:O165_016435	ko:K03809
pmos:O165_016450	ko:K14058
pmos:O165_016460	ko:K02742
pmos:O165_016465	ko:K11103
pmos:O165_016470	ko:K07637
pmos:O165_016475	ko:K07660
pmos:O165_016490	ko:K02362
pmos:O165_016495	ko:K07639
pmos:O165_016500	ko:K07661
pmos:O165_016505	ko:K00525
pmos:O165_016510	ko:K00526
pmos:O165_016530	ko:K00375
pmos:O165_016535	ko:K03303
pmos:O165_016550	ko:K07006
pmos:O165_016555	ko:K00799
pmos:O165_016560	ko:K07039
pmos:O165_016565	ko:K01424
pmos:O165_016585	ko:K01652
pmos:O165_016590	ko:K01985
pmos:O165_016595	ko:K01980
pmos:O165_016600	ko:K14218
pmos:O165_016605	ko:K14227
pmos:O165_016610	ko:K01977
pmos:O165_016615	ko:K21990
pmos:O165_016625	ko:K18968
pmos:O165_016670	ko:K21695
pmos:O165_016700	ko:K03580
pmos:O165_016725	ko:K01999
pmos:O165_016730	ko:K01997
pmos:O165_016735	ko:K01998
pmos:O165_016740	ko:K01995
pmos:O165_016745	ko:K01996
pmos:O165_016750	ko:K08985
pmos:O165_016755	ko:K07137
pmos:O165_016760	ko:K06077
pmos:O165_016770	ko:K00275
pmos:O165_016790	ko:K03722
pmos:O165_016805	ko:K08993
pmos:O165_016825	ko:K09858
