psmm:PspMM1_00010	ko:K02313
psmm:PspMM1_12190	ko:K01738
psmm:PspMM1_12210	ko:K07689
psmm:PspMM1_12220	ko:K03703
psmm:PspMM1_12230	ko:K00995
psmm:PspMM1_12240	ko:K03451
psmm:PspMM1_12250	ko:K03310
psmm:PspMM1_12260	ko:K09938
psmm:PspMM1_12270	ko:K10763
psmm:PspMM1_12280	ko:K01889
psmm:PspMM1_12290	ko:K01890
psmm:PspMM1_12300	ko:K04764
psmm:PspMM1_12320	ko:K00134
psmm:PspMM1_12340	ko:K03310
psmm:PspMM1_12360	ko:K09916
psmm:PspMM1_12370	ko:K03546
psmm:PspMM1_12400	ko:K15836
psmm:PspMM1_12450	ko:K03658
psmm:PspMM1_12620	ko:K10804
psmm:PspMM1_12630	ko:K02003
psmm:PspMM1_12640	ko:K02004
psmm:PspMM1_12650	ko:K01159
psmm:PspMM1_12660	ko:K03550
psmm:PspMM1_12670	ko:K03551
psmm:PspMM1_12680	ko:K03562
psmm:PspMM1_12690	ko:K03560
psmm:PspMM1_12700	ko:K03646
psmm:PspMM1_12710	ko:K03641
psmm:PspMM1_12720	ko:K03640
psmm:PspMM1_12740	ko:K03517
psmm:PspMM1_12750	ko:K02012
psmm:PspMM1_12760	ko:K07649
psmm:PspMM1_12770	ko:K07774
psmm:PspMM1_12820	ko:K07793
psmm:PspMM1_12860	ko:K10680
psmm:PspMM1_12880	ko:K02014
psmm:PspMM1_12890	ko:K01113
psmm:PspMM1_12900	ko:K03583
psmm:PspMM1_12910	ko:K03582
psmm:PspMM1_12920	ko:K03581
psmm:PspMM1_12950	ko:K14058
psmm:PspMM1_12960	ko:K14055
psmm:PspMM1_12970	ko:K01420
psmm:PspMM1_12980	ko:K09792
psmm:PspMM1_13000	ko:K01533
psmm:PspMM1_13010	ko:K09926
psmm:PspMM1_13020	ko:K00406
psmm:PspMM1_13030	ko:K00407
psmm:PspMM1_13040	ko:K00405
psmm:PspMM1_13050	ko:K00404
psmm:PspMM1_13070	ko:K02014
psmm:PspMM1_13110	ko:K03723
psmm:PspMM1_13120	ko:K12251
psmm:PspMM1_13150	ko:K01560
psmm:PspMM1_13200	ko:K07165
psmm:PspMM1_13210	ko:K02014
psmm:PspMM1_13220	ko:K03559
psmm:PspMM1_13250	ko:K00906
psmm:PspMM1_13270	ko:K07014
psmm:PspMM1_13280	ko:K09904
psmm:PspMM1_13290	ko:K06899
psmm:PspMM1_13300	ko:K08300
psmm:PspMM1_13310	ko:K06179
psmm:PspMM1_13320	ko:K01091
psmm:PspMM1_13330	ko:K25422
psmm:PspMM1_13340	ko:K07040
psmm:PspMM1_13350	ko:K02911
psmm:PspMM1_13360	ko:K03621
psmm:PspMM1_13370	ko:K00645
psmm:PspMM1_13380	ko:K00059
psmm:PspMM1_13390	ko:K02078
psmm:PspMM1_13400	ko:K09458
psmm:PspMM1_13410	ko:K02619
psmm:PspMM1_13420	ko:K07082
psmm:PspMM1_13430	ko:K00943
psmm:PspMM1_13440	ko:K02341
psmm:PspMM1_13450	ko:K02676
psmm:PspMM1_13460	ko:K03424
psmm:PspMM1_13520	ko:K00963
psmm:PspMM1_13530	ko:K01791
psmm:PspMM1_13540	ko:K02472
psmm:PspMM1_13550	ko:K20921
psmm:PspMM1_13570	ko:K20947
psmm:PspMM1_13610	ko:K20948
psmm:PspMM1_13620	ko:K25886
psmm:PspMM1_13650	ko:K03606
psmm:PspMM1_13660	ko:K20920
psmm:PspMM1_13670	ko:K20988
psmm:PspMM1_13680	ko:K16554
psmm:PspMM1_13690	ko:K01104
psmm:PspMM1_13710	ko:K11392
psmm:PspMM1_13730	ko:K03417
psmm:PspMM1_13740	ko:K01659
psmm:PspMM1_13750	ko:K20455
psmm:PspMM1_13760	ko:K09788
psmm:PspMM1_13800	ko:K03750
psmm:PspMM1_13810	ko:K02020
psmm:PspMM1_13820	ko:K02018
psmm:PspMM1_13830	ko:K02017
psmm:PspMM1_13840	ko:K21029
psmm:PspMM1_13850	ko:K02575
psmm:PspMM1_13880	ko:K00362
psmm:PspMM1_13890	ko:K00372
psmm:PspMM1_13900	ko:K03639
psmm:PspMM1_13910	ko:K03752
psmm:PspMM1_13920	ko:K03638
psmm:PspMM1_13930	ko:K03637
psmm:PspMM1_13940	ko:K03636
psmm:PspMM1_13950	ko:K03635
psmm:PspMM1_13990	ko:K01625
psmm:PspMM1_14000	ko:K01874
psmm:PspMM1_14010	ko:K03593
psmm:PspMM1_14020	ko:K01494
psmm:PspMM1_14050	ko:K05812
psmm:PspMM1_14070	ko:K14260
psmm:PspMM1_14080	ko:K06077
psmm:PspMM1_14090	ko:K07337
psmm:PspMM1_14110	ko:K09859
psmm:PspMM1_14140	ko:K01439
psmm:PspMM1_14160	ko:K02777
psmm:PspMM1_14170	ko:K09707
psmm:PspMM1_14180	ko:K13788
psmm:PspMM1_14190	ko:K00925
psmm:PspMM1_14200	ko:K09899
psmm:PspMM1_14210	ko:K00563
psmm:PspMM1_14230	ko:K01142
psmm:PspMM1_14260	ko:K06024
psmm:PspMM1_14270	ko:K06178
psmm:PspMM1_14300	ko:K04774
psmm:PspMM1_14330	ko:K03168
psmm:PspMM1_14360	ko:K01187
psmm:PspMM1_14370	ko:K02014
psmm:PspMM1_14380	ko:K14266
psmm:PspMM1_14390	ko:K21575
psmm:PspMM1_14410	ko:K16211
psmm:PspMM1_14420	ko:K01178
psmm:PspMM1_14440	ko:K00845
psmm:PspMM1_14450	ko:K02529
psmm:PspMM1_14460	ko:K01690
psmm:PspMM1_14470	ko:K01625
psmm:PspMM1_14480	ko:K00134
psmm:PspMM1_14510	ko:K24821
psmm:PspMM1_14530	ko:K03072
psmm:PspMM1_14540	ko:K03074
psmm:PspMM1_14600	ko:K07491
psmm:PspMM1_14610	ko:K06193
psmm:PspMM1_14640	ko:K07507
psmm:PspMM1_14660	ko:K18473
psmm:PspMM1_14690	ko:K07507
psmm:PspMM1_14700	ko:K05020
psmm:PspMM1_14720	ko:K01070
psmm:PspMM1_14730	ko:K00121
psmm:PspMM1_14760	ko:K09808
psmm:PspMM1_14770	ko:K09810
psmm:PspMM1_14780	ko:K09808
psmm:PspMM1_14800	ko:K00666
psmm:PspMM1_14820	ko:K01868
psmm:PspMM1_14830	ko:K02520
psmm:PspMM1_14840	ko:K02916
psmm:PspMM1_14850	ko:K02887
psmm:PspMM1_14870	ko:K01069
psmm:PspMM1_14880	ko:K05800
psmm:PspMM1_14890	ko:K03321
psmm:PspMM1_14910	ko:K02477
psmm:PspMM1_14920	ko:K00873
psmm:PspMM1_14930	ko:K00033
psmm:PspMM1_14940	ko:K01424
psmm:PspMM1_14950	ko:K04773
psmm:PspMM1_14960	ko:K00219
psmm:PspMM1_14970	ko:K15977
psmm:PspMM1_15010	ko:K03773
psmm:PspMM1_15020	ko:K02014
psmm:PspMM1_15030	ko:K06940
psmm:PspMM1_15070	ko:K09974
psmm:PspMM1_15080	ko:K11107
psmm:PspMM1_15090	ko:K00526
psmm:PspMM1_15100	ko:K00525
psmm:PspMM1_15110	ko:K22292
psmm:PspMM1_15120	ko:K00568
psmm:PspMM1_15130	ko:K02469
psmm:PspMM1_15140	ko:K00831
psmm:PspMM1_15150	ko:K00800
psmm:PspMM1_15160	ko:K00945
psmm:PspMM1_15170	ko:K02945
psmm:PspMM1_15180	ko:K05788
psmm:PspMM1_15190	ko:K08992
psmm:PspMM1_15200	ko:K19804
psmm:PspMM1_15210	ko:K01591
psmm:PspMM1_15230	ko:K00243
psmm:PspMM1_15250	ko:K07146
psmm:PspMM1_15260	ko:K03585
psmm:PspMM1_15270	ko:K18138
psmm:PspMM1_15280	ko:K07182
psmm:PspMM1_15290	ko:K02342
psmm:PspMM1_15300	ko:K03451
psmm:PspMM1_15320	ko:K18911
psmm:PspMM1_15340	ko:K01953
psmm:PspMM1_15350	ko:K23124
psmm:PspMM1_15360	ko:K23123
psmm:PspMM1_15370	ko:K12267
psmm:PspMM1_15390	ko:K03566
psmm:PspMM1_15400	ko:K01029
psmm:PspMM1_15410	ko:K01028
psmm:PspMM1_15420	ko:K01640
psmm:PspMM1_15430	ko:K01968
psmm:PspMM1_15440	ko:K13766
psmm:PspMM1_15450	ko:K01969
psmm:PspMM1_15460	ko:K00253
psmm:PspMM1_15480	ko:K00626
psmm:PspMM1_15490	ko:K00140
psmm:PspMM1_15530	ko:K00020
psmm:PspMM1_15540	ko:K00059
psmm:PspMM1_15600	ko:K07486
psmm:PspMM1_15640	ko:K07486
psmm:PspMM1_15680	ko:K00549
psmm:PspMM1_15730	ko:K16264
psmm:PspMM1_15740	ko:K03322
psmm:PspMM1_15830	ko:K19745
psmm:PspMM1_15840	ko:K16137
psmm:PspMM1_15850	ko:K03812
psmm:PspMM1_15860	ko:K01716
psmm:PspMM1_15900	ko:K07084
psmm:PspMM1_15910	ko:K22452
psmm:PspMM1_15930	ko:K03924
psmm:PspMM1_15940	ko:K03413
psmm:PspMM1_15960	ko:K10227
psmm:PspMM1_15970	ko:K10228
psmm:PspMM1_15980	ko:K10229
psmm:PspMM1_15990	ko:K10111
psmm:PspMM1_16010	ko:K01173
psmm:PspMM1_16040	ko:K12511
psmm:PspMM1_16050	ko:K12510
psmm:PspMM1_16060	ko:K02283
psmm:PspMM1_16110	ko:K06169
psmm:PspMM1_16130	ko:K07136
psmm:PspMM1_16150	ko:K09807
psmm:PspMM1_16160	ko:K00027
psmm:PspMM1_16170	ko:K00681
psmm:PspMM1_16180	ko:K28165
psmm:PspMM1_16210	ko:K01589
psmm:PspMM1_16220	ko:K01588
psmm:PspMM1_16290	ko:K05595
psmm:PspMM1_16330	ko:K07304
psmm:PspMM1_16380	ko:K02030
psmm:PspMM1_16390	ko:K02014
psmm:PspMM1_16410	ko:K01992
psmm:PspMM1_16420	ko:K01992
psmm:PspMM1_16430	ko:K01990
psmm:PspMM1_16500	ko:K07089
psmm:PspMM1_16510	ko:K03892
psmm:PspMM1_16540	ko:K01759
psmm:PspMM1_16550	ko:K03799
psmm:PspMM1_16570	ko:K01935
psmm:PspMM1_16580	ko:K02169
psmm:PspMM1_16590	ko:K00652
psmm:PspMM1_16600	ko:K01012
psmm:PspMM1_16610	ko:K00833
psmm:PspMM1_16630	ko:K02012
psmm:PspMM1_16640	ko:K02011
psmm:PspMM1_16650	ko:K02010
psmm:PspMM1_16660	ko:K18234
psmm:PspMM1_16680	ko:K01893
psmm:PspMM1_16690	ko:K02040
psmm:PspMM1_16700	ko:K03522
psmm:PspMM1_16710	ko:K03521
psmm:PspMM1_16720	ko:K00311
psmm:PspMM1_16750	ko:K22900
psmm:PspMM1_16760	ko:K01881
psmm:PspMM1_16790	ko:K09696
psmm:PspMM1_16800	ko:K09697
psmm:PspMM1_16850	ko:K09699
psmm:PspMM1_16860	ko:K00167
psmm:PspMM1_16870	ko:K00166
psmm:PspMM1_16880	ko:K05526
psmm:PspMM1_16890	ko:K01835
psmm:PspMM1_16900	ko:K03645
psmm:PspMM1_16910	ko:K01175
psmm:PspMM1_16940	ko:K03839
psmm:PspMM1_16950	ko:K03711
psmm:PspMM1_16960	ko:K01886
psmm:PspMM1_16980	ko:K01902
psmm:PspMM1_16990	ko:K01903
psmm:PspMM1_17000	ko:K00658
psmm:PspMM1_17010	ko:K00164
psmm:PspMM1_17020	ko:K00240
psmm:PspMM1_17030	ko:K00239
psmm:PspMM1_17040	ko:K00242
psmm:PspMM1_17050	ko:K00241
psmm:PspMM1_17060	ko:K01647
psmm:PspMM1_17070	ko:K11717
psmm:PspMM1_17080	ko:K02426
psmm:PspMM1_17090	ko:K22132
psmm:PspMM1_17100	ko:K06177
psmm:PspMM1_17110	ko:K00979
psmm:PspMM1_17120	ko:K09791
psmm:PspMM1_17130	ko:K00912
psmm:PspMM1_17140	ko:K11085
psmm:PspMM1_17150	ko:K02238
psmm:PspMM1_17160	ko:K09928
psmm:PspMM1_17180	ko:K15738
psmm:PspMM1_17200	ko:K12297
psmm:PspMM1_17210	ko:K18657
psmm:PspMM1_17220	ko:K00254
psmm:PspMM1_17230	ko:K15371
psmm:PspMM1_17240	ko:K07003
psmm:PspMM1_17290	ko:K01256
psmm:PspMM1_17300	ko:K03315
psmm:PspMM1_17310	ko:K03797
psmm:PspMM1_17320	ko:K03607
psmm:PspMM1_17340	ko:K08968
psmm:PspMM1_17360	ko:K19416
psmm:PspMM1_17370	ko:K07235
psmm:PspMM1_17380	ko:K07236
psmm:PspMM1_17390	ko:K07237
psmm:PspMM1_17400	ko:K11179
psmm:PspMM1_17410	ko:K06181
psmm:PspMM1_17420	ko:K12152
psmm:PspMM1_17440	ko:K00566
psmm:PspMM1_17450	ko:K07153
psmm:PspMM1_17460	ko:K01756
psmm:PspMM1_17470	ko:K18850
psmm:PspMM1_17540	ko:K18893
psmm:PspMM1_17570	ko:K00835
psmm:PspMM1_17590	ko:K21430
psmm:PspMM1_17650	ko:K07486
psmm:PspMM1_17710	ko:K01875
psmm:PspMM1_17720	ko:K06199
psmm:PspMM1_17730	ko:K07478
psmm:PspMM1_17740	ko:K03634
psmm:PspMM1_17750	ko:K03466
psmm:PspMM1_17760	ko:K03719
psmm:PspMM1_17770	ko:K00259
psmm:PspMM1_17780	ko:K00998
psmm:PspMM1_17790	ko:K00384
psmm:PspMM1_17800	ko:K00684
psmm:PspMM1_17810	ko:K21420
psmm:PspMM1_17820	ko:K02518
psmm:PspMM1_17830	ko:K03694
psmm:PspMM1_17840	ko:K06891
psmm:PspMM1_17850	ko:K03704
psmm:PspMM1_17860	ko:K00031
psmm:PspMM1_17940	ko:K00793
psmm:PspMM1_17950	ko:K26939
psmm:PspMM1_18050	ko:K07404
psmm:PspMM1_18140	ko:K01784
psmm:PspMM1_18150	ko:K00849
psmm:PspMM1_18160	ko:K00965
psmm:PspMM1_18180	ko:K00874
psmm:PspMM1_18190	ko:K02100
psmm:PspMM1_18230	ko:K07483
psmm:PspMM1_18270	ko:K14266
psmm:PspMM1_18280	ko:K02014
psmm:PspMM1_18330	ko:K00883
psmm:PspMM1_18370	ko:K01625
psmm:PspMM1_18380	ko:K08194
psmm:PspMM1_18420	ko:K00529
psmm:PspMM1_18430	ko:K04755
psmm:PspMM1_18450	ko:K07248
psmm:PspMM1_18460	ko:K00065
psmm:PspMM1_18470	ko:K28749
psmm:PspMM1_18490	ko:K01053
psmm:PspMM1_18540	ko:K01673
psmm:PspMM1_18560	ko:K00799
psmm:PspMM1_18580	ko:K07006
psmm:PspMM1_18590	ko:K00362
psmm:PspMM1_18600	ko:K00363
psmm:PspMM1_18610	ko:K02302
psmm:PspMM1_18630	ko:K03100
psmm:PspMM1_18660	ko:K00906
psmm:PspMM1_18700	ko:K00031
psmm:PspMM1_18770	ko:K05896
psmm:PspMM1_18790	ko:K07053
psmm:PspMM1_18800	ko:K01657
psmm:PspMM1_18810	ko:K01658
psmm:PspMM1_18820	ko:K00766
psmm:PspMM1_18830	ko:K13498
psmm:PspMM1_18840	ko:K01696
psmm:PspMM1_18850	ko:K01695
psmm:PspMM1_18860	ko:K05520
psmm:PspMM1_18870	ko:K05787
psmm:PspMM1_18880	ko:K06190
psmm:PspMM1_18900	ko:K03308
psmm:PspMM1_18910	ko:K09780
psmm:PspMM1_18930	ko:K07660
psmm:PspMM1_18940	ko:K07637
psmm:PspMM1_18960	ko:K11744
psmm:PspMM1_18970	ko:K07071
psmm:PspMM1_18990	ko:K05349
psmm:PspMM1_19000	ko:K02429
psmm:PspMM1_19010	ko:K05350
psmm:PspMM1_19020	ko:K03292
psmm:PspMM1_19030	ko:K02529
psmm:PspMM1_19050	ko:K03796
psmm:PspMM1_19060	ko:K01129
psmm:PspMM1_19080	ko:K02014
psmm:PspMM1_19090	ko:K00826
psmm:PspMM1_19100	ko:K22769
psmm:PspMM1_19110	ko:K22770
psmm:PspMM1_19120	ko:K21430
psmm:PspMM1_19230	ko:K00799
psmm:PspMM1_19260	ko:K03100
psmm:PspMM1_19330	ko:K10914
psmm:PspMM1_19350	ko:K02674
psmm:PspMM1_19390	ko:K21472
psmm:PspMM1_19420	ko:K01141
psmm:PspMM1_19440	ko:K00432
psmm:PspMM1_19450	ko:K03778
psmm:PspMM1_19460	ko:K03308
psmm:PspMM1_19470	ko:K06133
psmm:PspMM1_19480	ko:K00928
psmm:PspMM1_19560	ko:K07304
psmm:PspMM1_19570	ko:K16092
psmm:PspMM1_19580	ko:K06940
psmm:PspMM1_19610	ko:K03321
psmm:PspMM1_19680	ko:K02002
psmm:PspMM1_19730	ko:K26933
psmm:PspMM1_19740	ko:K02858
psmm:PspMM1_19770	ko:K16087
psmm:PspMM1_19800	ko:K03624
psmm:PspMM1_19810	ko:K01955
psmm:PspMM1_19820	ko:K01956
psmm:PspMM1_19830	ko:K00215
psmm:PspMM1_19880	ko:K07552
psmm:PspMM1_19890	ko:K03687
psmm:PspMM1_19900	ko:K03705
psmm:PspMM1_19910	ko:K00858
psmm:PspMM1_19930	ko:K03631
psmm:PspMM1_19950	ko:K00266
psmm:PspMM1_19960	ko:K00265
psmm:PspMM1_19970	ko:K07390
psmm:PspMM1_19980	ko:K04564
psmm:PspMM1_19990	ko:K07180
psmm:PspMM1_20000	ko:K09786
psmm:PspMM1_20010	ko:K06415
psmm:PspMM1_20040	ko:K11065
psmm:PspMM1_20050	ko:K00939
psmm:PspMM1_20060	ko:K04079
psmm:PspMM1_20080	ko:K06187
psmm:PspMM1_20090	ko:K09747
psmm:PspMM1_20100	ko:K02343
psmm:PspMM1_20110	ko:K00759
psmm:PspMM1_20130	ko:K09929
psmm:PspMM1_20140	ko:K09930
psmm:PspMM1_20170	ko:K05541
psmm:PspMM1_20180	ko:K06204
psmm:PspMM1_20210	ko:K03832
psmm:PspMM1_20220	ko:K03559
psmm:PspMM1_20230	ko:K03561
psmm:PspMM1_20240	ko:K03561
psmm:PspMM1_20260	ko:K03704
psmm:PspMM1_20270	ko:K01465
psmm:PspMM1_20290	ko:K03576
psmm:PspMM1_20360	ko:K09933
psmm:PspMM1_20380	ko:K19271
psmm:PspMM1_20390	ko:K00263
psmm:PspMM1_20400	ko:K01676
psmm:PspMM1_20410	ko:K01665
psmm:PspMM1_20430	ko:K01752
psmm:PspMM1_20440	ko:K13634
psmm:PspMM1_20460	ko:K06901
psmm:PspMM1_20470	ko:K07126
psmm:PspMM1_20490	ko:K09858
psmm:PspMM1_20540	ko:K07814
psmm:PspMM1_20560	ko:K06950
psmm:PspMM1_20570	ko:K06969
psmm:PspMM1_20600	ko:K03578
psmm:PspMM1_20610	ko:K13051
psmm:PspMM1_20630	ko:K01057
psmm:PspMM1_20640	ko:K00036
psmm:PspMM1_20650	ko:K01810
psmm:PspMM1_20660	ko:K04487
psmm:PspMM1_20670	ko:K03548
psmm:PspMM1_20700	ko:K01423
psmm:PspMM1_20710	ko:K00537
psmm:PspMM1_20720	ko:K03809
psmm:PspMM1_20750	ko:K07323
psmm:PspMM1_20760	ko:K12976
psmm:PspMM1_20780	ko:K07287
psmm:PspMM1_20790	ko:K03567
psmm:PspMM1_20800	ko:K03564
psmm:PspMM1_20820	ko:K03817
psmm:PspMM1_20850	ko:K10026
psmm:PspMM1_20860	ko:K06920
psmm:PspMM1_20900	ko:K06967
psmm:PspMM1_20910	ko:K06969
psmm:PspMM1_20920	ko:K03702
psmm:PspMM1_20930	ko:K26937
psmm:PspMM1_20960	ko:K03617
psmm:PspMM1_20970	ko:K03616
psmm:PspMM1_20980	ko:K03615
psmm:PspMM1_20990	ko:K03614
psmm:PspMM1_21000	ko:K03612
psmm:PspMM1_21010	ko:K03613
psmm:PspMM1_21020	ko:K10773
psmm:PspMM1_21040	ko:K03088
psmm:PspMM1_21100	ko:K02014
psmm:PspMM1_21120	ko:K03841
psmm:PspMM1_21130	ko:K01624
psmm:PspMM1_21140	ko:K01625
psmm:PspMM1_21150	ko:K00874
psmm:PspMM1_21160	ko:K08191
psmm:PspMM1_21170	ko:K26933
psmm:PspMM1_21180	ko:K20525
psmm:PspMM1_21210	ko:K01759
psmm:PspMM1_21240	ko:K07305
psmm:PspMM1_21270	ko:K01972
psmm:PspMM1_21280	ko:K03528
psmm:PspMM1_21290	ko:K03529
psmm:PspMM1_21300	ko:K03437
psmm:PspMM1_21330	ko:K01480
psmm:PspMM1_21340	ko:K01585
psmm:PspMM1_21370	ko:K09771
psmm:PspMM1_21390	ko:K03829
psmm:PspMM1_21410	ko:K06203
psmm:PspMM1_21440	ko:K06968
psmm:PspMM1_21460	ko:K07020
psmm:PspMM1_21470	ko:K03566
psmm:PspMM1_21480	ko:K01627
psmm:PspMM1_21530	ko:K02493
psmm:PspMM1_21540	ko:K02835
psmm:PspMM1_21550	ko:K02492
psmm:PspMM1_21560	ko:K02494
psmm:PspMM1_21570	ko:K00919
psmm:PspMM1_21580	ko:K00948
psmm:PspMM1_21590	ko:K02897
psmm:PspMM1_21600	ko:K01056
psmm:PspMM1_21610	ko:K06942
psmm:PspMM1_21630	ko:K03184
psmm:PspMM1_21640	ko:K06168
psmm:PspMM1_21650	ko:K06217
psmm:PspMM1_21660	ko:K07042
psmm:PspMM1_21670	ko:K06189
psmm:PspMM1_21680	ko:K03820
psmm:PspMM1_21700	ko:K06218
psmm:PspMM1_21710	ko:K18923
psmm:PspMM1_21730	ko:K10680
psmm:PspMM1_21810	ko:K07001
psmm:PspMM1_21820	ko:K03455
psmm:PspMM1_21850	ko:K04075
psmm:PspMM1_21860	ko:K01962
psmm:PspMM1_21870	ko:K02337
psmm:PspMM1_21880	ko:K03470
psmm:PspMM1_21890	ko:K00748
psmm:PspMM1_21900	ko:K00425
psmm:PspMM1_21910	ko:K00426
psmm:PspMM1_21920	ko:K00424
psmm:PspMM1_21930	ko:K16013
psmm:PspMM1_21940	ko:K16012
psmm:PspMM1_21950	ko:K03642
psmm:PspMM1_21960	ko:K00677
psmm:PspMM1_21970	ko:K02372
psmm:PspMM1_21980	ko:K02536
psmm:PspMM1_21990	ko:K06142
psmm:PspMM1_22000	ko:K07277
psmm:PspMM1_22010	ko:K11749
psmm:PspMM1_22020	ko:K00099
psmm:PspMM1_22030	ko:K00981
psmm:PspMM1_22040	ko:K00806
psmm:PspMM1_22050	ko:K02838
psmm:PspMM1_22060	ko:K09903
psmm:PspMM1_22070	ko:K02357
psmm:PspMM1_22080	ko:K02967
psmm:PspMM1_22090	ko:K01265
psmm:PspMM1_22100	ko:K00990
psmm:PspMM1_22110	ko:K00674
psmm:PspMM1_22130	ko:K01724
psmm:PspMM1_22140	ko:K00500
psmm:PspMM1_22150	ko:K01761
psmm:PspMM1_22160	ko:K08990
psmm:PspMM1_22170	ko:K06918
psmm:PspMM1_22180	ko:K03973
psmm:PspMM1_22190	ko:K03970
psmm:PspMM1_22200	ko:K03969
psmm:PspMM1_22210	ko:K03974
psmm:PspMM1_22220	ko:K19226
psmm:PspMM1_22230	ko:K19227
psmm:PspMM1_22240	ko:K19228
psmm:PspMM1_22250	ko:K19229
psmm:PspMM1_22260	ko:K19230
psmm:PspMM1_22270	ko:K03770
psmm:PspMM1_22280	ko:K03530
psmm:PspMM1_22290	ko:K01338
psmm:PspMM1_22300	ko:K03544
psmm:PspMM1_22310	ko:K01358
psmm:PspMM1_22320	ko:K03545
psmm:PspMM1_22330	ko:K01491
psmm:PspMM1_22340	ko:K01883
psmm:PspMM1_22350	ko:K03768
psmm:PspMM1_22360	ko:K03269
psmm:PspMM1_22370	ko:K02030
psmm:PspMM1_22380	ko:K06169
psmm:PspMM1_22400	ko:K00764
psmm:PspMM1_22410	ko:K03558
psmm:PspMM1_22420	ko:K03749
psmm:PspMM1_22430	ko:K11754
psmm:PspMM1_22440	ko:K01963
psmm:PspMM1_22450	ko:K06173
psmm:PspMM1_22470	ko:K00133
psmm:PspMM1_22480	ko:K03473
psmm:PspMM1_22490	ko:K00647
psmm:PspMM1_22500	ko:K15461
psmm:PspMM1_22540	ko:K09749
psmm:PspMM1_22550	ko:K03683
psmm:PspMM1_22560	ko:K21218
psmm:PspMM1_22580	ko:K03834
psmm:PspMM1_22590	ko:K00681
psmm:PspMM1_22620	ko:K04751
psmm:PspMM1_22630	ko:K08084
psmm:PspMM1_22640	ko:K08084
psmm:PspMM1_22650	ko:K02655
psmm:PspMM1_22660	ko:K02674
psmm:PspMM1_22670	ko:K02673
psmm:PspMM1_22680	ko:K02672
psmm:PspMM1_22690	ko:K02671
psmm:PspMM1_22700	ko:K08083
psmm:PspMM1_22710	ko:K08082
psmm:PspMM1_22720	ko:K03527
psmm:PspMM1_22730	ko:K03774
psmm:PspMM1_22740	ko:K03101
psmm:PspMM1_22750	ko:K01870
psmm:PspMM1_22760	ko:K11753
psmm:PspMM1_22770	ko:K03980
psmm:PspMM1_22780	ko:K02968
psmm:PspMM1_22790	ko:K03413
psmm:PspMM1_22840	ko:K12972
psmm:PspMM1_22860	ko:K01439
psmm:PspMM1_22870	ko:K07275
psmm:PspMM1_22900	ko:K03721
psmm:PspMM1_22960	ko:K00694
psmm:PspMM1_22970	ko:K20541
psmm:PspMM1_22980	ko:K20542
psmm:PspMM1_22990	ko:K20543
psmm:PspMM1_23000	ko:K03305
psmm:PspMM1_23010	ko:K11751
psmm:PspMM1_23020	ko:K00457
psmm:PspMM1_23030	ko:K01555
psmm:PspMM1_23040	ko:K03307
psmm:PspMM1_23060	ko:K04754
psmm:PspMM1_23080	ko:K02200
psmm:PspMM1_23090	ko:K02199
psmm:PspMM1_23100	ko:K02198
psmm:PspMM1_23110	ko:K02197
psmm:PspMM1_23120	ko:K02196
psmm:PspMM1_23130	ko:K02195
psmm:PspMM1_23140	ko:K02194
psmm:PspMM1_23150	ko:K02193
psmm:PspMM1_23170	ko:K04061
psmm:PspMM1_23190	ko:K03408
psmm:PspMM1_23200	ko:K03408
psmm:PspMM1_23210	ko:K03496
psmm:PspMM1_23220	ko:K02557
psmm:PspMM1_23230	ko:K02556
psmm:PspMM1_23240	ko:K03412
psmm:PspMM1_23250	ko:K03407
psmm:PspMM1_23260	ko:K03414
psmm:PspMM1_23270	ko:K03413
psmm:PspMM1_23280	ko:K02405
psmm:PspMM1_23290	ko:K04562
psmm:PspMM1_23300	ko:K02404
psmm:PspMM1_23310	ko:K02400
psmm:PspMM1_23320	ko:K02401
psmm:PspMM1_23330	ko:K02421
psmm:PspMM1_23340	ko:K02420
psmm:PspMM1_23350	ko:K02419
psmm:PspMM1_23360	ko:K02418
psmm:PspMM1_23370	ko:K02417
psmm:PspMM1_23380	ko:K02416
psmm:PspMM1_23390	ko:K02415
psmm:PspMM1_23400	ko:K02414
psmm:PspMM1_23410	ko:K02413
psmm:PspMM1_23420	ko:K02412
psmm:PspMM1_23430	ko:K02411
psmm:PspMM1_23440	ko:K02410
psmm:PspMM1_23450	ko:K02409
psmm:PspMM1_23460	ko:K02408
psmm:PspMM1_23470	ko:K10943
psmm:PspMM1_23480	ko:K10942
psmm:PspMM1_23490	ko:K01246
psmm:PspMM1_23500	ko:K10941
psmm:PspMM1_23510	ko:K02422
psmm:PspMM1_23530	ko:K02407
psmm:PspMM1_23540	ko:K06603
psmm:PspMM1_23550	ko:K02406
psmm:PspMM1_23560	ko:K02406
psmm:PspMM1_23570	ko:K02397
psmm:PspMM1_23580	ko:K02396
psmm:PspMM1_23590	ko:K02395
psmm:PspMM1_23600	ko:K02394
psmm:PspMM1_23610	ko:K02393
psmm:PspMM1_23620	ko:K02392
psmm:PspMM1_23630	ko:K02391
psmm:PspMM1_23640	ko:K02390
psmm:PspMM1_23650	ko:K02389
psmm:PspMM1_23660	ko:K02388
psmm:PspMM1_23670	ko:K02387
psmm:PspMM1_23680	ko:K00575
psmm:PspMM1_23690	ko:K03415
psmm:PspMM1_23700	ko:K02386
psmm:PspMM1_23710	ko:K02398
psmm:PspMM1_23720	ko:K02399
