ebg:FAI37_00005	ko:K00849
ebg:FAI37_04975	ko:K06901
ebg:FAI37_04980	ko:K00799
ebg:FAI37_04985	ko:K13639
ebg:FAI37_04990	ko:K13631
ebg:FAI37_04995	ko:K26148
ebg:FAI37_05005	ko:K03111
ebg:FAI37_05010	ko:K03701
ebg:FAI37_05025	ko:K03788
ebg:FAI37_05030	ko:K00832
ebg:FAI37_05035	ko:K01775
ebg:FAI37_05040	ko:K02314
ebg:FAI37_05045	ko:K00344
ebg:FAI37_05055	ko:K05539
ebg:FAI37_05070	ko:K09823
ebg:FAI37_05080	ko:K26937
ebg:FAI37_05085	ko:K01356
ebg:FAI37_05095	ko:K00901
ebg:FAI37_05100	ko:K00631
ebg:FAI37_05105	ko:K06156
ebg:FAI37_05110	ko:K00851
ebg:FAI37_05115	ko:K06145
ebg:FAI37_05120	ko:K06911
ebg:FAI37_05130	ko:K03825
ebg:FAI37_05135	ko:K00681
ebg:FAI37_05145	ko:K01126
ebg:FAI37_05150	ko:K05816
ebg:FAI37_05155	ko:K05815
ebg:FAI37_05160	ko:K05814
ebg:FAI37_05165	ko:K05813
ebg:FAI37_05175	ko:K01996
ebg:FAI37_05180	ko:K01995
ebg:FAI37_05185	ko:K01998
ebg:FAI37_05190	ko:K01997
ebg:FAI37_05195	ko:K01999
ebg:FAI37_05210	ko:K01999
ebg:FAI37_05215	ko:K00823
ebg:FAI37_05220	ko:K03089
ebg:FAI37_05225	ko:K09811
ebg:FAI37_05230	ko:K09812
ebg:FAI37_05235	ko:K03110
ebg:FAI37_05240	ko:K08316
ebg:FAI37_05245	ko:K08993
ebg:FAI37_05260	ko:K01534
ebg:FAI37_05265	ko:K11690
ebg:FAI37_05270	ko:K11689
ebg:FAI37_05275	ko:K11688
ebg:FAI37_05280	ko:K03179
ebg:FAI37_05285	ko:K03181
ebg:FAI37_05290	ko:K05775
ebg:FAI37_05295	ko:K02024
ebg:FAI37_05300	ko:K10111
ebg:FAI37_05310	ko:K10108
ebg:FAI37_05315	ko:K10109
ebg:FAI37_05320	ko:K10110
ebg:FAI37_05325	ko:K13256
ebg:FAI37_05350	ko:K01810
ebg:FAI37_05355	ko:K00928
ebg:FAI37_05360	ko:K03453
ebg:FAI37_05370	ko:K06182
ebg:FAI37_05385	ko:K03324
ebg:FAI37_05390	ko:K00548
ebg:FAI37_05400	ko:K13641
ebg:FAI37_05405	ko:K00906
ebg:FAI37_05410	ko:K01637
ebg:FAI37_05415	ko:K01638
ebg:FAI37_05420	ko:K00651
ebg:FAI37_05425	ko:K01985
ebg:FAI37_05430	ko:K01980
ebg:FAI37_05435	ko:K01977
ebg:FAI37_05440	ko:K00602
ebg:FAI37_05445	ko:K01945
ebg:FAI37_05455	ko:K05787
ebg:FAI37_05460	ko:K09891
ebg:FAI37_05465	ko:K05982
ebg:FAI37_05470	ko:K01599
ebg:FAI37_05475	ko:K03426
ebg:FAI37_05480	ko:K07740
ebg:FAI37_05485	ko:K03147
ebg:FAI37_05490	ko:K00788
ebg:FAI37_05495	ko:K03148
ebg:FAI37_05500	ko:K03154
ebg:FAI37_05505	ko:K03149
ebg:FAI37_05510	ko:K03150
ebg:FAI37_05520	ko:K02760
ebg:FAI37_05525	ko:K02759
ebg:FAI37_05530	ko:K03046
ebg:FAI37_05535	ko:K03043
ebg:FAI37_05540	ko:K02935
ebg:FAI37_05545	ko:K02864
ebg:FAI37_05550	ko:K02863
ebg:FAI37_05555	ko:K02867
ebg:FAI37_05560	ko:K02601
ebg:FAI37_05565	ko:K03073
ebg:FAI37_05570	ko:K02358
ebg:FAI37_05575	ko:K14234
ebg:FAI37_05580	ko:K14225
ebg:FAI37_05585	ko:K14236
ebg:FAI37_05590	ko:K14234
ebg:FAI37_05595	ko:K00867
ebg:FAI37_05600	ko:K12372
ebg:FAI37_05605	ko:K12371
ebg:FAI37_05610	ko:K12370
ebg:FAI37_05615	ko:K12369
ebg:FAI37_05625	ko:K12368
ebg:FAI37_05630	ko:K14232
ebg:FAI37_05635	ko:K12975
ebg:FAI37_05640	ko:K08177
ebg:FAI37_05650	ko:K01246
ebg:FAI37_05655	ko:K03826
ebg:FAI37_05660	ko:K08351
ebg:FAI37_05670	ko:K02525
ebg:FAI37_05680	ko:K00874
ebg:FAI37_05690	ko:K00090
ebg:FAI37_05695	ko:K03704
ebg:FAI37_05705	ko:K07726
ebg:FAI37_05720	ko:K01879
ebg:FAI37_05725	ko:K01878
ebg:FAI37_05750	ko:K00854
ebg:FAI37_05755	ko:K01805
ebg:FAI37_05765	ko:K10543
ebg:FAI37_05770	ko:K10545
ebg:FAI37_05775	ko:K10544
ebg:FAI37_05780	ko:K02529
ebg:FAI37_05785	ko:K03796
ebg:FAI37_05790	ko:K01176
ebg:FAI37_05795	ko:K00835
ebg:FAI37_05800	ko:K21602
ebg:FAI37_05810	ko:K08092
ebg:FAI37_05830	ko:K00880
ebg:FAI37_05835	ko:K03078
ebg:FAI37_05840	ko:K03079
ebg:FAI37_05845	ko:K03077
ebg:FAI37_05860	ko:K09955
ebg:FAI37_05875	ko:K07274
ebg:FAI37_05885	ko:K00138
ebg:FAI37_05890	ko:K18673
ebg:FAI37_05895	ko:K03833
ebg:FAI37_05900	ko:K01042
ebg:FAI37_05920	ko:K02800
ebg:FAI37_05925	ko:K00009
ebg:FAI37_05930	ko:K02562
ebg:FAI37_05935	ko:K14762
ebg:FAI37_05940	ko:K00427
ebg:FAI37_05945	ko:K14348
ebg:FAI37_05950	ko:K29125
ebg:FAI37_05955	ko:K08195
ebg:FAI37_05960	ko:K03216
ebg:FAI37_05965	ko:K00640
ebg:FAI37_05970	ko:K00057
ebg:FAI37_05975	ko:K03071
ebg:FAI37_05980	ko:K03676
ebg:FAI37_05990	ko:K15633
ebg:FAI37_05995	ko:K22719
ebg:FAI37_06000	ko:K09798
ebg:FAI37_06020	ko:K00060
ebg:FAI37_06025	ko:K00639
ebg:FAI37_06030	ko:K03274
ebg:FAI37_06035	ko:K02843
ebg:FAI37_06040	ko:K02841
ebg:FAI37_06065	ko:K02849
ebg:FAI37_06070	ko:K02844
ebg:FAI37_06080	ko:K19354
ebg:FAI37_06085	ko:K02527
ebg:FAI37_06090	ko:K12984
ebg:FAI37_06095	ko:K00954
ebg:FAI37_06100	ko:K10563
ebg:FAI37_06105	ko:K02913
ebg:FAI37_06110	ko:K02902
ebg:FAI37_06115	ko:K03630
ebg:FAI37_06120	ko:K13038
ebg:FAI37_06125	ko:K01520
ebg:FAI37_06130	ko:K05501
ebg:FAI37_06135	ko:K00762
ebg:FAI37_06140	ko:K00989
ebg:FAI37_06155	ko:K01972
ebg:FAI37_06160	ko:K00942
ebg:FAI37_06165	ko:K03060
ebg:FAI37_06170	ko:K01139
ebg:FAI37_06175	ko:K00556
ebg:FAI37_06180	ko:K03655
ebg:FAI37_06185	ko:K03312
ebg:FAI37_06190	ko:K16345
ebg:FAI37_06200	ko:K01811
ebg:FAI37_06205	ko:K03292
ebg:FAI37_06210	ko:K14238
ebg:FAI37_06235	ko:K19048
ebg:FAI37_06245	ko:K03826
ebg:FAI37_06255	ko:K03098
ebg:FAI37_06265	ko:K07127
ebg:FAI37_06285	ko:K00064
ebg:FAI37_06325	ko:K02073
ebg:FAI37_06330	ko:K07497
ebg:FAI37_06345	ko:K03585
ebg:FAI37_06350	ko:K18138
ebg:FAI37_06355	ko:K18139
ebg:FAI37_06370	ko:K02760
ebg:FAI37_06375	ko:K02761
ebg:FAI37_06380	ko:K01223
ebg:FAI37_06385	ko:K02759
ebg:FAI37_06390	ko:K02024
ebg:FAI37_06400	ko:K03445
ebg:FAI37_06410	ko:K00626
ebg:FAI37_06415	ko:K01607
ebg:FAI37_06430	ko:K01821
ebg:FAI37_06465	ko:K07784
ebg:FAI37_06470	ko:K07783
ebg:FAI37_06475	ko:K07675
ebg:FAI37_06480	ko:K07686
ebg:FAI37_06485	ko:K01653
ebg:FAI37_06490	ko:K01652
ebg:FAI37_06500	ko:K18831
ebg:FAI37_06505	ko:K19166
ebg:FAI37_06510	ko:K19148
ebg:FAI37_06525	ko:K08154
ebg:FAI37_06535	ko:K13636
ebg:FAI37_06540	ko:K13629
ebg:FAI37_06545	ko:K01753
ebg:FAI37_06555	ko:K00389
ebg:FAI37_06560	ko:K01232
ebg:FAI37_06565	ko:K02750
ebg:FAI37_06570	ko:K03482
ebg:FAI37_06575	ko:K07085
ebg:FAI37_06580	ko:K04081
ebg:FAI37_06585	ko:K04080
ebg:FAI37_06600	ko:K08194
ebg:FAI37_06605	ko:K01684
ebg:FAI37_06610	ko:K01631
ebg:FAI37_06615	ko:K00883
ebg:FAI37_06620	ko:K19776
ebg:FAI37_06640	ko:K02470
ebg:FAI37_06645	ko:K03629
ebg:FAI37_06650	ko:K02338
ebg:FAI37_06655	ko:K02313
ebg:FAI37_06660	ko:K02914
ebg:FAI37_06665	ko:K03536
ebg:FAI37_06670	ko:K08998
ebg:FAI37_06675	ko:K03217
ebg:FAI37_06680	ko:K03650
ebg:FAI37_06685	ko:K08163
ebg:FAI37_06700	ko:K19784
ebg:FAI37_06705	ko:K06901
ebg:FAI37_06715	ko:K02039
ebg:FAI37_06720	ko:K02036
ebg:FAI37_06725	ko:K02038
ebg:FAI37_06730	ko:K02037
ebg:FAI37_06735	ko:K02040
ebg:FAI37_06745	ko:K07347
ebg:FAI37_06750	ko:K07346
ebg:FAI37_06755	ko:K07345
ebg:FAI37_06760	ko:K00820
ebg:FAI37_06765	ko:K04042
ebg:FAI37_06770	ko:K02114
ebg:FAI37_06775	ko:K02112
ebg:FAI37_06780	ko:K02115
ebg:FAI37_06785	ko:K02111
ebg:FAI37_06790	ko:K02113
ebg:FAI37_06795	ko:K02109
ebg:FAI37_06800	ko:K02110
ebg:FAI37_06805	ko:K02108
ebg:FAI37_06810	ko:K02116
ebg:FAI37_06815	ko:K03501
ebg:FAI37_06820	ko:K03495
ebg:FAI37_06825	ko:K06205
ebg:FAI37_06830	ko:K03718
ebg:FAI37_06835	ko:K01914
ebg:FAI37_06845	ko:K03924
ebg:FAI37_06850	ko:K03549
ebg:FAI37_06855	ko:K06726
ebg:FAI37_06860	ko:K10441
ebg:FAI37_06865	ko:K10440
ebg:FAI37_06870	ko:K10439
ebg:FAI37_06875	ko:K00852
ebg:FAI37_06880	ko:K02529
ebg:FAI37_06895	ko:K01977
ebg:FAI37_06900	ko:K14224
ebg:FAI37_06905	ko:K01980
ebg:FAI37_06910	ko:K01985
ebg:FAI37_06915	ko:K03753
ebg:FAI37_06920	ko:K03752
ebg:FAI37_06925	ko:K09896
ebg:FAI37_06935	ko:K03673
ebg:FAI37_06945	ko:K02335
ebg:FAI37_06950	ko:K03978
ebg:FAI37_06960	ko:K09894
ebg:FAI37_06970	ko:K02495
ebg:FAI37_06980	ko:K07712
ebg:FAI37_06985	ko:K07708
ebg:FAI37_06990	ko:K01915
ebg:FAI37_06995	ko:K06207
ebg:FAI37_07000	ko:K22110
ebg:FAI37_07005	ko:K03292
ebg:FAI37_07010	ko:K03292
ebg:FAI37_07015	ko:K15922
ebg:FAI37_07020	ko:K18479
ebg:FAI37_07025	ko:K01671
ebg:FAI37_07030	ko:K08318
ebg:FAI37_07035	ko:K18478
ebg:FAI37_07040	ko:K27243
ebg:FAI37_07045	ko:K12678
ebg:FAI37_07065	ko:K20866
ebg:FAI37_07070	ko:K07058
ebg:FAI37_07075	ko:K07560
ebg:FAI37_07090	ko:K07726
ebg:FAI37_07095	ko:K02380
ebg:FAI37_07100	ko:K00127
ebg:FAI37_07105	ko:K00124
ebg:FAI37_07110	ko:K00123
ebg:FAI37_07115	ko:K02379
ebg:FAI37_07125	ko:K26606
ebg:FAI37_07130	ko:K26605
ebg:FAI37_07140	ko:K02529
ebg:FAI37_07145	ko:K07407
ebg:FAI37_07150	ko:K02532
ebg:FAI37_07155	ko:K03534
ebg:FAI37_07160	ko:K13954
ebg:FAI37_07165	ko:K01629
ebg:FAI37_07170	ko:K01813
ebg:FAI37_07175	ko:K00848
ebg:FAI37_07185	ko:K02855
ebg:FAI37_07190	ko:K02854
ebg:FAI37_07195	ko:K02856
ebg:FAI37_07200	ko:K04564
ebg:FAI37_07210	ko:K07640
ebg:FAI37_07215	ko:K07662
ebg:FAI37_07220	ko:K06006
ebg:FAI37_07225	ko:K13283
ebg:FAI37_07230	ko:K00850
ebg:FAI37_07235	ko:K23163
ebg:FAI37_07240	ko:K01521
ebg:FAI37_07250	ko:K01803
ebg:FAI37_07270	ko:K00528
ebg:FAI37_07275	ko:K02446
ebg:FAI37_07280	ko:K00864
ebg:FAI37_07285	ko:K02440
ebg:FAI37_07290	ko:K09892
ebg:FAI37_07295	ko:K02553
ebg:FAI37_07300	ko:K02548
ebg:FAI37_07305	ko:K03667
ebg:FAI37_07310	ko:K01419
ebg:FAI37_07315	ko:K03591
ebg:FAI37_07320	ko:K05499
ebg:FAI37_07325	ko:K04066
ebg:FAI37_07330	ko:K02909
ebg:FAI37_07335	ko:K03764
ebg:FAI37_07345	ko:K01739
ebg:FAI37_07350	ko:K12525
ebg:FAI37_07355	ko:K00297
ebg:FAI37_07360	ko:K03782
ebg:FAI37_07365	ko:K00005
ebg:FAI37_07370	ko:K08314
ebg:FAI37_07380	ko:K01595
ebg:FAI37_07385	ko:K01438
ebg:FAI37_07390	ko:K00145
ebg:FAI37_07395	ko:K00930
ebg:FAI37_07400	ko:K01755
ebg:FAI37_07405	ko:K04761
ebg:FAI37_07410	ko:K00322
ebg:FAI37_07415	ko:K22105
ebg:FAI37_07425	ko:K00557
ebg:FAI37_07430	ko:K16092
ebg:FAI37_07435	ko:K01776
ebg:FAI37_07440	ko:K01977
ebg:FAI37_07445	ko:K14227
ebg:FAI37_07450	ko:K14218
ebg:FAI37_07455	ko:K01980
ebg:FAI37_07460	ko:K01985
ebg:FAI37_07465	ko:K14221
ebg:FAI37_07470	ko:K14235
ebg:FAI37_07475	ko:K23773
ebg:FAI37_07480	ko:K09897
ebg:FAI37_07485	ko:K07391
ebg:FAI37_07495	ko:K01652
ebg:FAI37_07500	ko:K11258
ebg:FAI37_07505	ko:K00826
ebg:FAI37_07510	ko:K01687
ebg:FAI37_07515	ko:K01754
ebg:FAI37_07520	ko:K02521
ebg:FAI37_07525	ko:K00053
ebg:FAI37_07530	ko:K03769
ebg:FAI37_07535	ko:K03656
ebg:FAI37_07540	ko:K01524
ebg:FAI37_07545	ko:K03732
ebg:FAI37_07550	ko:K03671
ebg:FAI37_07555	ko:K03628
ebg:FAI37_07560	ko:K02851
ebg:FAI37_07565	ko:K05790
ebg:FAI37_07570	ko:K01791
ebg:FAI37_07575	ko:K02472
ebg:FAI37_07580	ko:K16704
ebg:FAI37_07585	ko:K02805
ebg:FAI37_07590	ko:K16693
ebg:FAI37_07595	ko:K12582
ebg:FAI37_07600	ko:K02853
ebg:FAI37_07605	ko:K02852
ebg:FAI37_07610	ko:K03293
ebg:FAI37_07615	ko:K14219
ebg:FAI37_07620	ko:K14226
ebg:FAI37_07625	ko:K14228
ebg:FAI37_07630	ko:K14232
ebg:FAI37_07640	ko:K02498
ebg:FAI37_07645	ko:K02496
ebg:FAI37_07650	ko:K01719
ebg:FAI37_07655	ko:K01749
ebg:FAI37_07665	ko:K05851
ebg:FAI37_07670	ko:K06202
ebg:FAI37_07680	ko:K01778
ebg:FAI37_07685	ko:K09921
ebg:FAI37_07690	ko:K03733
ebg:FAI37_07695	ko:K20862
ebg:FAI37_07700	ko:K03657
ebg:FAI37_07710	ko:K03284
ebg:FAI37_07715	ko:K05786
ebg:FAI37_07720	ko:K01073
ebg:FAI37_07725	ko:K01058
ebg:FAI37_07730	ko:K03654
ebg:FAI37_07735	ko:K05835
ebg:FAI37_07740	ko:K05834
ebg:FAI37_07745	ko:K01048
ebg:FAI37_07750	ko:K28854
ebg:FAI37_07760	ko:K03576
ebg:FAI37_07765	ko:K00549
ebg:FAI37_07770	ko:K01061
ebg:FAI37_07775	ko:K00757
ebg:FAI37_07780	ko:K09760
ebg:FAI37_07785	ko:K03183
ebg:FAI37_07790	ko:K03690
ebg:FAI37_07795	ko:K03688
ebg:FAI37_07800	ko:K03116
ebg:FAI37_07805	ko:K03117
ebg:FAI37_07810	ko:K03118
ebg:FAI37_07815	ko:K03424
ebg:FAI37_07820	ko:K05785
ebg:FAI37_07825	ko:K03182
ebg:FAI37_07830	ko:K05368
ebg:FAI37_07835	ko:K00632
ebg:FAI37_07840	ko:K01825
ebg:FAI37_07850	ko:K01271
ebg:FAI37_07860	ko:K03498
ebg:FAI37_07865	ko:K00230
ebg:FAI37_07870	ko:K01977
ebg:FAI37_07875	ko:K14227
ebg:FAI37_07880	ko:K14218
ebg:FAI37_07885	ko:K01980
ebg:FAI37_07890	ko:K01985
ebg:FAI37_07895	ko:K00075
ebg:FAI37_07900	ko:K03524
ebg:FAI37_07930	ko:K00694
ebg:FAI37_07935	ko:K20541
ebg:FAI37_07940	ko:K20542
ebg:FAI37_07945	ko:K20543
ebg:FAI37_07950	ko:K26149
ebg:FAI37_07955	ko:K11103
ebg:FAI37_07965	ko:K00874
ebg:FAI37_07970	ko:K21086
ebg:FAI37_07975	ko:K07290
ebg:FAI37_07985	ko:K07058
ebg:FAI37_08005	ko:K01185
ebg:FAI37_08020	ko:K01194
ebg:FAI37_08025	ko:K00383
ebg:FAI37_08030	ko:K07115
ebg:FAI37_08035	ko:K01414
ebg:FAI37_08040	ko:K15984
ebg:FAI37_08045	ko:K06149
ebg:FAI37_08050	ko:K06144
ebg:FAI37_08055	ko:K16322
ebg:FAI37_08075	ko:K07347
ebg:FAI37_08080	ko:K07346
ebg:FAI37_08085	ko:K07345
ebg:FAI37_08090	ko:K05794
ebg:FAI37_08100	ko:K13694
ebg:FAI37_08115	ko:K13727
ebg:FAI37_08120	ko:K07806
ebg:FAI37_08125	ko:K10012
ebg:FAI37_08130	ko:K10011
ebg:FAI37_08135	ko:K13014
ebg:FAI37_08140	ko:K07264
ebg:FAI37_08145	ko:K12962
ebg:FAI37_08150	ko:K12963
ebg:FAI37_08155	ko:K06133
ebg:FAI37_08160	ko:K09458
ebg:FAI37_08165	ko:K00059
ebg:FAI37_08175	ko:K00647
ebg:FAI37_08195	ko:K07107
ebg:FAI37_08220	ko:K02078
ebg:FAI37_08225	ko:K02078
ebg:FAI37_08260	ko:K27311
ebg:FAI37_08265	ko:K09125
ebg:FAI37_08270	ko:K04085
ebg:FAI37_08280	ko:K00133
ebg:FAI37_08285	ko:K00700
ebg:FAI37_08290	ko:K02438
ebg:FAI37_08295	ko:K00975
ebg:FAI37_08300	ko:K00703
ebg:FAI37_08305	ko:K00688
ebg:FAI37_08310	ko:K00111
ebg:FAI37_08315	ko:K02439
ebg:FAI37_08320	ko:K02441
ebg:FAI37_08325	ko:K02444
ebg:FAI37_08330	ko:K03556
ebg:FAI37_08335	ko:K00688
ebg:FAI37_08340	ko:K00705
ebg:FAI37_08345	ko:K06155
ebg:FAI37_08350	ko:K07400
ebg:FAI37_08360	ko:K02170
ebg:FAI37_08370	ko:K07490
ebg:FAI37_08375	ko:K04759
ebg:FAI37_08380	ko:K04758
ebg:FAI37_08385	ko:K06959
ebg:FAI37_08390	ko:K04760
ebg:FAI37_08395	ko:K07659
ebg:FAI37_08400	ko:K07638
ebg:FAI37_08410	ko:K01610
ebg:FAI37_08415	ko:K04083
ebg:FAI37_08420	ko:K04762
ebg:FAI37_08425	ko:K20881
ebg:FAI37_08435	ko:K08312
ebg:FAI37_08440	ko:K05366
ebg:FAI37_08445	ko:K12288
ebg:FAI37_08450	ko:K12289
ebg:FAI37_08455	ko:K12290
ebg:FAI37_08460	ko:K12291
ebg:FAI37_08465	ko:K02507
ebg:FAI37_08470	ko:K00891
ebg:FAI37_08475	ko:K01735
ebg:FAI37_08480	ko:K03112
ebg:FAI37_08485	ko:K06223
ebg:FAI37_08490	ko:K01783
ebg:FAI37_08495	ko:K01091
ebg:FAI37_08500	ko:K01867
ebg:FAI37_08510	ko:K02302
ebg:FAI37_08515	ko:K00363
ebg:FAI37_08520	ko:K00362
ebg:FAI37_08525	ko:K06141
ebg:FAI37_08530	ko:K03767
ebg:FAI37_08535	ko:K04095
ebg:FAI37_08540	ko:K01664
ebg:FAI37_08545	ko:K00821
ebg:FAI37_08555	ko:K10914
ebg:FAI37_08560	ko:K07397
ebg:FAI37_08565	ko:K28462
ebg:FAI37_08570	ko:K09898
ebg:FAI37_08575	ko:K07019
ebg:FAI37_08580	ko:K06158
ebg:FAI37_08585	ko:K11748
ebg:FAI37_08590	ko:K11747
ebg:FAI37_08595	ko:K07070
ebg:FAI37_08600	ko:K03775
ebg:FAI37_08605	ko:K03745
ebg:FAI37_08610	ko:K03772
ebg:FAI37_08620	ko:K07235
ebg:FAI37_08625	ko:K07236
ebg:FAI37_08630	ko:K07237
ebg:FAI37_08635	ko:K02950
ebg:FAI37_08640	ko:K02992
ebg:FAI37_08645	ko:K02355
ebg:FAI37_08650	ko:K02358
ebg:FAI37_08655	ko:K02192
ebg:FAI37_08660	ko:K03594
ebg:FAI37_08665	ko:K02506
ebg:FAI37_08670	ko:K02946
ebg:FAI37_08675	ko:K02906
ebg:FAI37_08680	ko:K02926
ebg:FAI37_08685	ko:K02892
ebg:FAI37_08690	ko:K02886
ebg:FAI37_08695	ko:K02965
ebg:FAI37_08700	ko:K02890
ebg:FAI37_08705	ko:K02982
ebg:FAI37_08710	ko:K02878
ebg:FAI37_08715	ko:K02904
ebg:FAI37_08720	ko:K02961
ebg:FAI37_08725	ko:K02874
ebg:FAI37_08730	ko:K02895
ebg:FAI37_08735	ko:K02931
ebg:FAI37_08740	ko:K02954
ebg:FAI37_08745	ko:K02994
ebg:FAI37_08750	ko:K02933
ebg:FAI37_08755	ko:K02881
ebg:FAI37_08760	ko:K02988
ebg:FAI37_08765	ko:K02907
ebg:FAI37_08770	ko:K02876
ebg:FAI37_08775	ko:K03076
ebg:FAI37_08780	ko:K02919
ebg:FAI37_08785	ko:K02952
ebg:FAI37_08790	ko:K02948
ebg:FAI37_08795	ko:K02986
ebg:FAI37_08800	ko:K03040
ebg:FAI37_08805	ko:K02879
ebg:FAI37_08815	ko:K13638
ebg:FAI37_08820	ko:K09890
ebg:FAI37_08825	ko:K03282
ebg:FAI37_08830	ko:K03499
ebg:FAI37_08835	ko:K03500
ebg:FAI37_08840	ko:K00604
ebg:FAI37_08845	ko:K01462
ebg:FAI37_08850	ko:K04096
ebg:FAI37_08855	ko:K03747
ebg:FAI37_08860	ko:K07479
ebg:FAI37_08865	ko:K07566
ebg:FAI37_08870	ko:K00014
ebg:FAI37_08885	ko:K01977
ebg:FAI37_08890	ko:K14224
ebg:FAI37_08895	ko:K01980
ebg:FAI37_08900	ko:K01985
ebg:FAI37_08905	ko:K14234
ebg:FAI37_08910	ko:K01985
ebg:FAI37_08915	ko:K09972
ebg:FAI37_08920	ko:K09971
ebg:FAI37_08925	ko:K09970
ebg:FAI37_08930	ko:K09969
ebg:FAI37_08940	ko:K18142
ebg:FAI37_08945	ko:K18141
ebg:FAI37_08950	ko:K18140
ebg:FAI37_08955	ko:K21023
ebg:FAI37_08965	ko:K03557
ebg:FAI37_08970	ko:K05540
ebg:FAI37_08975	ko:K01674
ebg:FAI37_08980	ko:K02687
ebg:FAI37_08985	ko:K14392
ebg:FAI37_08995	ko:K01961
ebg:FAI37_09000	ko:K02160
ebg:FAI37_09005	ko:K03786
ebg:FAI37_09010	ko:K17247
ebg:FAI37_09015	ko:K07147
ebg:FAI37_09020	ko:K19745
ebg:FAI37_09025	ko:K18765
ebg:FAI37_09030	ko:K03569
ebg:FAI37_09035	ko:K03570
ebg:FAI37_09040	ko:K03571
ebg:FAI37_09045	ko:K06287
ebg:FAI37_09050	ko:K08301
ebg:FAI37_09060	ko:K03568
ebg:FAI37_09065	ko:K08996
ebg:FAI37_09070	ko:K21698
ebg:FAI37_09075	ko:K21695
ebg:FAI37_09080	ko:K15548
ebg:FAI37_09085	ko:K03468
ebg:FAI37_09090	ko:K00135
ebg:FAI37_09095	ko:K03623
ebg:FAI37_09110	ko:K03402
ebg:FAI37_09115	ko:K00024
ebg:FAI37_09120	ko:K04691
ebg:FAI37_09125	ko:K04772
ebg:FAI37_09130	ko:K09908
ebg:FAI37_09135	ko:K06916
ebg:FAI37_09140	ko:K02871
ebg:FAI37_09145	ko:K02996
ebg:FAI37_09155	ko:K03599
ebg:FAI37_09160	ko:K03600
ebg:FAI37_09175	ko:K00266
ebg:FAI37_09180	ko:K00265
ebg:FAI37_09185	ko:K07139
ebg:FAI37_09190	ko:K06915
ebg:FAI37_09195	ko:K28825
ebg:FAI37_09200	ko:K12957
ebg:FAI37_09205	ko:K03828
ebg:FAI37_09210	ko:K01873
ebg:FAI37_09215	ko:K02339
ebg:FAI37_09220	ko:K01255
ebg:FAI37_09230	ko:K07091
ebg:FAI37_09235	ko:K11720
ebg:FAI37_09240	ko:K07648
ebg:FAI37_09250	ko:K03814
ebg:FAI37_09255	ko:K08485
ebg:FAI37_09260	ko:K06958
ebg:FAI37_09265	ko:K02806
ebg:FAI37_09270	ko:K05808
ebg:FAI37_09275	ko:K03092
ebg:FAI37_09280	ko:K06861
ebg:FAI37_09285	ko:K09774
ebg:FAI37_09290	ko:K11719
ebg:FAI37_09295	ko:K03270
ebg:FAI37_09300	ko:K06041
ebg:FAI37_09305	ko:K07301
ebg:FAI37_09310	ko:K02065
ebg:FAI37_09315	ko:K02066
ebg:FAI37_09320	ko:K02067
ebg:FAI37_09325	ko:K07323
ebg:FAI37_09330	ko:K07122
ebg:FAI37_09340	ko:K00790
ebg:FAI37_09345	ko:K07724
ebg:FAI37_09350	ko:K02523
ebg:FAI37_09355	ko:K02888
ebg:FAI37_09360	ko:K02899
ebg:FAI37_09370	ko:K03979
ebg:FAI37_09375	ko:K07643
ebg:FAI37_09380	ko:K07771
ebg:FAI37_09385	ko:K07259
ebg:FAI37_09390	ko:K03624
ebg:FAI37_09400	ko:K07574
ebg:FAI37_09405	ko:K02427
ebg:FAI37_09410	ko:K03798
ebg:FAI37_09415	ko:K00796
ebg:FAI37_09420	ko:K03431
ebg:FAI37_09425	ko:K03075
ebg:FAI37_09430	ko:K14228
ebg:FAI37_09435	ko:K01940
ebg:FAI37_09440	ko:K14230
ebg:FAI37_09445	ko:K09748
ebg:FAI37_09450	ko:K02600
ebg:FAI37_09455	ko:K02519
ebg:FAI37_09460	ko:K02834
ebg:FAI37_09465	ko:K03177
ebg:FAI37_09470	ko:K02956
ebg:FAI37_09475	ko:K00962
ebg:FAI37_09480	ko:K05803
ebg:FAI37_09490	ko:K05592
ebg:FAI37_09495	ko:K03835
ebg:FAI37_09505	ko:K24845
ebg:FAI37_09510	ko:K24844
ebg:FAI37_09515	ko:K24843
ebg:FAI37_09520	ko:K03824
ebg:FAI37_09525	ko:K07461
ebg:FAI37_09530	ko:K09979
ebg:FAI37_09535	ko:K05520
ebg:FAI37_09545	ko:K07089
ebg:FAI37_09550	ko:K28369
ebg:FAI37_09555	ko:K12961
ebg:FAI37_09560	ko:K07460
ebg:FAI37_09565	ko:K07121
ebg:FAI37_09575	ko:K07056
ebg:FAI37_09585	ko:K08302
ebg:FAI37_09590	ko:K02082
ebg:FAI37_09595	ko:K02744
ebg:FAI37_09600	ko:K02747
ebg:FAI37_09605	ko:K02746
ebg:FAI37_09610	ko:K02745
ebg:FAI37_09615	ko:K16371
ebg:FAI37_09620	ko:K02081
ebg:FAI37_09625	ko:K01708
ebg:FAI37_09630	ko:K01630
ebg:FAI37_09635	ko:K00042
ebg:FAI37_09640	ko:K01978
ebg:FAI37_09645	ko:K07592
ebg:FAI37_09650	ko:K01754
ebg:FAI37_09655	ko:K03838
