alig:NCTC10568_00001	ko:K02313
alig:NCTC10568_01087	ko:K14230
alig:NCTC10568_01088	ko:K05810
alig:NCTC10568_01089	ko:K09022
alig:NCTC10568_01090	ko:K06899
alig:NCTC10568_01091	ko:K06186
alig:NCTC10568_01092	ko:K00262
alig:NCTC10568_01094	ko:K00764
alig:NCTC10568_01095	ko:K03558
alig:NCTC10568_01096	ko:K03469
alig:NCTC10568_01097	ko:K01940
alig:NCTC10568_01099	ko:K07262
alig:NCTC10568_01100	ko:K12984
alig:NCTC10568_01101	ko:K07574
alig:NCTC10568_01102	ko:K01096
alig:NCTC10568_01103	ko:K28207
alig:NCTC10568_01104	ko:K01069
alig:NCTC10568_01105	ko:K00806
alig:NCTC10568_01106	ko:K00981
alig:NCTC10568_01107	ko:K11749
alig:NCTC10568_01108	ko:K07277
alig:NCTC10568_01110	ko:K02536
alig:NCTC10568_01111	ko:K02372
alig:NCTC10568_01112	ko:K00677
alig:NCTC10568_01113	ko:K00099
alig:NCTC10568_01114	ko:K00951
alig:NCTC10568_01115	ko:K02492
alig:NCTC10568_01116	ko:K03977
alig:NCTC10568_01117	ko:K03272
alig:NCTC10568_01118	ko:K02825
alig:NCTC10568_01119	ko:K03771
alig:NCTC10568_01120	ko:K02528
alig:NCTC10568_01121	ko:K00761
alig:NCTC10568_01122	ko:K01897
alig:NCTC10568_01123	ko:K03803
alig:NCTC10568_01124	ko:K03597
alig:NCTC10568_01125	ko:K03088
alig:NCTC10568_01126	ko:K01649
alig:NCTC10568_01127	ko:K28854
alig:NCTC10568_01128	ko:K13888
alig:NCTC10568_01129	ko:K03453
alig:NCTC10568_01131	ko:K07751
alig:NCTC10568_01132	ko:K06041
alig:NCTC10568_01133	ko:K04760
alig:NCTC10568_01134	ko:K00794
alig:NCTC10568_01135	ko:K14652
alig:NCTC10568_01136	ko:K00793
alig:NCTC10568_01137	ko:K11752
alig:NCTC10568_01139	ko:K00113
alig:NCTC10568_01140	ko:K00112
alig:NCTC10568_01141	ko:K00111
alig:NCTC10568_01142	ko:K01126
alig:NCTC10568_01143	ko:K02445
alig:NCTC10568_01144	ko:K01338
alig:NCTC10568_01145	ko:K00864
alig:NCTC10568_01146	ko:K02440
alig:NCTC10568_01147	ko:K09909
alig:NCTC10568_01148	ko:K06189
alig:NCTC10568_01149	ko:K03820
alig:NCTC10568_01150	ko:K03582
alig:NCTC10568_01151	ko:K26939
alig:NCTC10568_01152	ko:K11069
alig:NCTC10568_01153	ko:K03687
alig:NCTC10568_01154	ko:K03687
alig:NCTC10568_01157	ko:K03578
alig:NCTC10568_01159	ko:K09824
alig:NCTC10568_01160	ko:K03648
alig:NCTC10568_01161	ko:K06866
alig:NCTC10568_01163	ko:K13694
alig:NCTC10568_01164	ko:K01151
alig:NCTC10568_01167	ko:K07552
alig:NCTC10568_01168	ko:K06183
alig:NCTC10568_01170	ko:K02549
alig:NCTC10568_01171	ko:K01874
alig:NCTC10568_01172	ko:K00940
alig:NCTC10568_01173	ko:K00688
alig:NCTC10568_01174	ko:K00703
alig:NCTC10568_01175	ko:K00975
alig:NCTC10568_01176	ko:K02438
alig:NCTC10568_01177	ko:K00700
alig:NCTC10568_01178	ko:K11183
alig:NCTC10568_01179	ko:K00882
alig:NCTC10568_01180	ko:K02770
alig:NCTC10568_01181	ko:K03744
alig:NCTC10568_01183	ko:K06872
alig:NCTC10568_01184	ko:K01595
alig:NCTC10568_01185	ko:K11719
alig:NCTC10568_01186	ko:K09774
alig:NCTC10568_01187	ko:K06861
alig:NCTC10568_01188	ko:K02806
alig:NCTC10568_01189	ko:K06958
alig:NCTC10568_01190	ko:K18800
alig:NCTC10568_01191	ko:K09924
alig:NCTC10568_01194	ko:K03185
alig:NCTC10568_01195	ko:K12152
alig:NCTC10568_01196	ko:K01008
alig:NCTC10568_01197	ko:K02836
alig:NCTC10568_01198	ko:K13936
alig:NCTC10568_01199	ko:K06217
alig:NCTC10568_01200	ko:K03603
alig:NCTC10568_01201	ko:K03314
alig:NCTC10568_01202	ko:K03611
alig:NCTC10568_01203	ko:K01760
alig:NCTC10568_01205	ko:K00762
alig:NCTC10568_01206	ko:K07115
alig:NCTC10568_01207	ko:K03806
alig:NCTC10568_01208	ko:K06177
alig:NCTC10568_01209	ko:K03580
alig:NCTC10568_01211	ko:K01129
alig:NCTC10568_01212	ko:K03215
alig:NCTC10568_01213	ko:K00937
alig:NCTC10568_01214	ko:K01524
alig:NCTC10568_01215	ko:K14220
alig:NCTC10568_01216	ko:K21029
alig:NCTC10568_01217	ko:K03750
alig:NCTC10568_01220	ko:K06158
alig:NCTC10568_01221	ko:K08990
alig:NCTC10568_01222	ko:K05541
alig:NCTC10568_01223	ko:K05801
alig:NCTC10568_01225	ko:K03640
alig:NCTC10568_01226	ko:K03641
alig:NCTC10568_01227	ko:K03646
alig:NCTC10568_01228	ko:K03560
alig:NCTC10568_01229	ko:K03562
alig:NCTC10568_01230	ko:K07107
alig:NCTC10568_01233	ko:K00426
alig:NCTC10568_01234	ko:K00425
alig:NCTC10568_01237	ko:K22132
alig:NCTC10568_01238	ko:K15738
alig:NCTC10568_01240	ko:K01153
alig:NCTC10568_01242	ko:K03655
alig:NCTC10568_01243	ko:K01154
alig:NCTC10568_01246	ko:K03427
alig:NCTC10568_01247	ko:K02469
alig:NCTC10568_01248	ko:K00568
alig:NCTC10568_01249	ko:K03551
alig:NCTC10568_01250	ko:K03550
alig:NCTC10568_01251	ko:K11070
alig:NCTC10568_01252	ko:K11071
alig:NCTC10568_01253	ko:K11072
alig:NCTC10568_01254	ko:K03656
alig:NCTC10568_01255	ko:K03424
alig:NCTC10568_01256	ko:K03703
alig:NCTC10568_01257	ko:K16087
alig:NCTC10568_01258	ko:K00995
alig:NCTC10568_01259	ko:K19416
alig:NCTC10568_01260	ko:K11179
alig:NCTC10568_01261	ko:K11604
alig:NCTC10568_01262	ko:K11607
alig:NCTC10568_01263	ko:K19055
alig:NCTC10568_01267	ko:K01733
alig:NCTC10568_01268	ko:K09022
alig:NCTC10568_01270	ko:K00759
alig:NCTC10568_01271	ko:K02343
alig:NCTC10568_01273	ko:K01990
alig:NCTC10568_01274	ko:K01992
alig:NCTC10568_01275	ko:K02020
alig:NCTC10568_01276	ko:K02018
alig:NCTC10568_01277	ko:K02017
alig:NCTC10568_01279	ko:K09801
alig:NCTC10568_01281	ko:K00942
alig:NCTC10568_01282	ko:K00769
alig:NCTC10568_01283	ko:K01270
alig:NCTC10568_01284	ko:K01985
alig:NCTC10568_01285	ko:K01980
alig:NCTC10568_01286	ko:K14224
alig:NCTC10568_01287	ko:K01977
alig:NCTC10568_01288	ko:K03581
alig:NCTC10568_01289	ko:K01775
alig:NCTC10568_01290	ko:K04564
alig:NCTC10568_01291	ko:K12524
alig:NCTC10568_01292	ko:K00872
alig:NCTC10568_01293	ko:K01738
alig:NCTC10568_01294	ko:K03628
alig:NCTC10568_01295	ko:K16087
alig:NCTC10568_01299	ko:K00821
alig:NCTC10568_01300	ko:K00821
alig:NCTC10568_01301	ko:K00930
alig:NCTC10568_01302	ko:K00145
alig:NCTC10568_01303	ko:K03574
alig:NCTC10568_01304	ko:K03070
alig:NCTC10568_01308	ko:K14233
alig:NCTC10568_01309	ko:K05527
alig:NCTC10568_01310	ko:K07286
alig:NCTC10568_01311	ko:K09761
alig:NCTC10568_01313	ko:K07735
alig:NCTC10568_01314	ko:K07447
alig:NCTC10568_01316	ko:K06177
alig:NCTC10568_01317	ko:K03699
alig:NCTC10568_01320	ko:K02887
alig:NCTC10568_01321	ko:K02916
alig:NCTC10568_01322	ko:K02520
alig:NCTC10568_01323	ko:K01868
alig:NCTC10568_01324	ko:K19127
alig:NCTC10568_01325	ko:K19128
alig:NCTC10568_01326	ko:K19129
alig:NCTC10568_01327	ko:K19130
alig:NCTC10568_01328	ko:K15342
alig:NCTC10568_01331	ko:K07012
alig:NCTC10568_01332	ko:K00858
alig:NCTC10568_01333	ko:K00600
alig:NCTC10568_01337	ko:K07666
alig:NCTC10568_01338	ko:K07645
alig:NCTC10568_01339	ko:K07109
alig:NCTC10568_01340	ko:K03210
alig:NCTC10568_01341	ko:K03072
alig:NCTC10568_01343	ko:K03074
alig:NCTC10568_01344	ko:K02217
alig:NCTC10568_01345	ko:K02217
alig:NCTC10568_01346	ko:K06901
alig:NCTC10568_01347	ko:K06287
alig:NCTC10568_01349	ko:K03151
alig:NCTC10568_01350	ko:K01939
alig:NCTC10568_01351	ko:K04087
alig:NCTC10568_01352	ko:K04088
alig:NCTC10568_01353	ko:K03671
alig:NCTC10568_01355	ko:K00789
alig:NCTC10568_01357	ko:K03758
alig:NCTC10568_01358	ko:K03758
alig:NCTC10568_01360	ko:K01438
alig:NCTC10568_01361	ko:K07275
alig:NCTC10568_01362	ko:K03695
alig:NCTC10568_01363	ko:K03325
alig:NCTC10568_01364	ko:K00537
alig:NCTC10568_01365	ko:K03892
alig:NCTC10568_01366	ko:K01744
alig:NCTC10568_01368	ko:K01933
alig:NCTC10568_01369	ko:K12373
alig:NCTC10568_01370	ko:K06920
alig:NCTC10568_01371	ko:K01737
alig:NCTC10568_01372	ko:K10026
alig:NCTC10568_01373	ko:K01255
alig:NCTC10568_01375	ko:K07091
alig:NCTC10568_01376	ko:K11720
alig:NCTC10568_01377	ko:K02337
alig:NCTC10568_01378	ko:K02337
alig:NCTC10568_01380	ko:K13409
alig:NCTC10568_01381	ko:K13408
alig:NCTC10568_01387	ko:K08289
alig:NCTC10568_01388	ko:K00631
alig:NCTC10568_01389	ko:K01356
alig:NCTC10568_01390	ko:K03573
alig:NCTC10568_01392	ko:K01207
alig:NCTC10568_01393	ko:K03212
alig:NCTC10568_01394	ko:K01689
alig:NCTC10568_01397	ko:K03654
alig:NCTC10568_01398	ko:K06202
alig:NCTC10568_01399	ko:K07270
alig:NCTC10568_01400	ko:K25706
alig:NCTC10568_01401	ko:K05807
alig:NCTC10568_01403	ko:K06180
alig:NCTC10568_01405	ko:K00850
alig:NCTC10568_01406	ko:K11717
alig:NCTC10568_01407	ko:K11717
alig:NCTC10568_01409	ko:K03310
alig:NCTC10568_01411	ko:K11744
alig:NCTC10568_01412	ko:K15536
alig:NCTC10568_01413	ko:K08303
alig:NCTC10568_01414	ko:K08303
alig:NCTC10568_01416	ko:K02527
alig:NCTC10568_01417	ko:K00954
alig:NCTC10568_01418	ko:K13288
alig:NCTC10568_01419	ko:K06925
alig:NCTC10568_01420	ko:K01448
alig:NCTC10568_01421	ko:K01810
alig:NCTC10568_01422	ko:K09806
alig:NCTC10568_01423	ko:K14223
alig:NCTC10568_01424	ko:K14223
alig:NCTC10568_01425	ko:K14228
alig:NCTC10568_01426	ko:K14230
alig:NCTC10568_01427	ko:K00014
alig:NCTC10568_01428	ko:K07566
alig:NCTC10568_01429	ko:K07479
alig:NCTC10568_01430	ko:K09900
alig:NCTC10568_01431	ko:K03565
alig:NCTC10568_01432	ko:K03553
alig:NCTC10568_01433	ko:K02619
alig:NCTC10568_01434	ko:K01665
alig:NCTC10568_01435	ko:K09760
alig:NCTC10568_01436	ko:K01664
alig:NCTC10568_01438	ko:K01876
alig:NCTC10568_01439	ko:K08310
alig:NCTC10568_01442	ko:K01159
alig:NCTC10568_01443	ko:K07263
alig:NCTC10568_01444	ko:K00549
alig:NCTC10568_01445	ko:K00549
alig:NCTC10568_01446	ko:K03319
alig:NCTC10568_01447	ko:K03576
alig:NCTC10568_01451	ko:K06178
alig:NCTC10568_01455	ko:K07223
alig:NCTC10568_01456	ko:K01657
alig:NCTC10568_01457	ko:K01658
alig:NCTC10568_01458	ko:K00766
alig:NCTC10568_01461	ko:K09794
alig:NCTC10568_01462	ko:K02939
alig:NCTC10568_01463	ko:K02963
alig:NCTC10568_01464	ko:K02990
alig:NCTC10568_01465	ko:K01945
alig:NCTC10568_01466	ko:K03811
alig:NCTC10568_01468	ko:K01892
alig:NCTC10568_01469	ko:K03526
alig:NCTC10568_01470	ko:K15539
alig:NCTC10568_01472	ko:K01755
alig:NCTC10568_01474	ko:K11747
alig:NCTC10568_01475	ko:K07133
alig:NCTC10568_01481	ko:K07552
alig:NCTC10568_01487	ko:K07133
alig:NCTC10568_01490	ko:K00799
alig:NCTC10568_01496	ko:K04063
alig:NCTC10568_01497	ko:K02510
alig:NCTC10568_01500	ko:K00354
alig:NCTC10568_01503	ko:K01821
alig:NCTC10568_01505	ko:K00020
alig:NCTC10568_01507	ko:K05595
alig:NCTC10568_01508	ko:K01070
alig:NCTC10568_01509	ko:K11209
alig:NCTC10568_01510	ko:K00121
alig:NCTC10568_01511	ko:K02168
alig:NCTC10568_01514	ko:K03304
alig:NCTC10568_01515	ko:K24204
alig:NCTC10568_01517	ko:K18893
alig:NCTC10568_01518	ko:K07173
alig:NCTC10568_01520	ko:K06192
alig:NCTC10568_01521	ko:K03711
alig:NCTC10568_01522	ko:K03839
alig:NCTC10568_01524	ko:K03976
alig:NCTC10568_01527	ko:K06901
alig:NCTC10568_01528	ko:K06039
alig:NCTC10568_01530	ko:K02518
alig:NCTC10568_01531	ko:K07186
alig:NCTC10568_01532	ko:K01079
alig:NCTC10568_01533	ko:K09767
alig:NCTC10568_01535	ko:K00688
alig:NCTC10568_01536	ko:K03556
alig:NCTC10568_01537	ko:K05775
alig:NCTC10568_01538	ko:K02024
alig:NCTC10568_01539	ko:K10111
alig:NCTC10568_01540	ko:K10108
alig:NCTC10568_01541	ko:K10109
alig:NCTC10568_01542	ko:K10110
alig:NCTC10568_01543	ko:K00705
alig:NCTC10568_01545	ko:K03424
alig:NCTC10568_01546	ko:K00383
alig:NCTC10568_01549	ko:K26606
alig:NCTC10568_01550	ko:K26605
alig:NCTC10568_01551	ko:K19230
alig:NCTC10568_01552	ko:K01624
alig:NCTC10568_01553	ko:K00927
alig:NCTC10568_01554	ko:K14445
alig:NCTC10568_01556	ko:K14445
alig:NCTC10568_01557	ko:K02622
alig:NCTC10568_01558	ko:K02622
alig:NCTC10568_01559	ko:K07636
alig:NCTC10568_01560	ko:K07657
alig:NCTC10568_01561	ko:K02036
alig:NCTC10568_01562	ko:K02038
alig:NCTC10568_01563	ko:K02037
alig:NCTC10568_01564	ko:K02040
alig:NCTC10568_01565	ko:K19591
alig:NCTC10568_01567	ko:K07213
alig:NCTC10568_01568	ko:K17686
alig:NCTC10568_01572	ko:K04773
alig:NCTC10568_01573	ko:K01166
alig:NCTC10568_01574	ko:K02742
alig:NCTC10568_01575	ko:K03885
alig:NCTC10568_01576	ko:K06959
alig:NCTC10568_01577	ko:K02656
alig:NCTC10568_01578	ko:K06941
alig:NCTC10568_01579	ko:K14237
alig:NCTC10568_01580	ko:K14237
alig:NCTC10568_01581	ko:K14237
alig:NCTC10568_01582	ko:K14237
alig:NCTC10568_01583	ko:K01885
alig:NCTC10568_01584	ko:K14218
alig:NCTC10568_01585	ko:K19159
alig:NCTC10568_01586	ko:K19158
alig:NCTC10568_01587	ko:K09791
alig:NCTC10568_01588	ko:K00912
alig:NCTC10568_01589	ko:K03544
alig:NCTC10568_01590	ko:K01358
alig:NCTC10568_01591	ko:K02426
alig:NCTC10568_01592	ko:K14221
alig:NCTC10568_01593	ko:K14221
alig:NCTC10568_01594	ko:K02342
alig:NCTC10568_01596	ko:K06020
alig:NCTC10568_01598	ko:K03972
alig:NCTC10568_01600	ko:K00790
alig:NCTC10568_01602	ko:K07122
alig:NCTC10568_01603	ko:K07323
alig:NCTC10568_01604	ko:K02067
alig:NCTC10568_01605	ko:K02066
alig:NCTC10568_01606	ko:K02065
alig:NCTC10568_01607	ko:K04772
alig:NCTC10568_01608	ko:K07071
alig:NCTC10568_01609	ko:K03402
alig:NCTC10568_01610	ko:K00024
alig:NCTC10568_01612	ko:K00939
alig:NCTC10568_01613	ko:K16087
alig:NCTC10568_01614	ko:K08218
alig:NCTC10568_01615	ko:K01784
alig:NCTC10568_01616	ko:K01972
alig:NCTC10568_01617	ko:K03528
alig:NCTC10568_01618	ko:K06203
alig:NCTC10568_01620	ko:K00033
alig:NCTC10568_01622	ko:K26744
alig:NCTC10568_01623	ko:K01057
alig:NCTC10568_01624	ko:K00036
alig:NCTC10568_01625	ko:K01082
alig:NCTC10568_01626	ko:K08312
alig:NCTC10568_01627	ko:K04762
alig:NCTC10568_01628	ko:K04083
alig:NCTC10568_01629	ko:K07792
alig:NCTC10568_01631	ko:K00611
alig:NCTC10568_01632	ko:K00926
alig:NCTC10568_01633	ko:K02810
alig:NCTC10568_01634	ko:K02062
alig:NCTC10568_01638	ko:K02784
alig:NCTC10568_01639	ko:K08483
alig:NCTC10568_01640	ko:K02777
alig:NCTC10568_01641	ko:K06168
alig:NCTC10568_01642	ko:K03657
alig:NCTC10568_01643	ko:K04652
alig:NCTC10568_01644	ko:K04654
alig:NCTC10568_01645	ko:K04655
alig:NCTC10568_01646	ko:K04656
alig:NCTC10568_01647	ko:K06282
alig:NCTC10568_01650	ko:K06281
alig:NCTC10568_01651	ko:K03605
alig:NCTC10568_01653	ko:K04653
alig:NCTC10568_01654	ko:K04651
alig:NCTC10568_01655	ko:K14225
alig:NCTC10568_01656	ko:K14228
alig:NCTC10568_01657	ko:K14228
alig:NCTC10568_01658	ko:K14225
alig:NCTC10568_01659	ko:K14228
alig:NCTC10568_01660	ko:K14225
alig:NCTC10568_01661	ko:K03723
alig:NCTC10568_01662	ko:K01256
alig:NCTC10568_01664	ko:K08591
alig:NCTC10568_01665	ko:K01633
alig:NCTC10568_01666	ko:K01489
alig:NCTC10568_01667	ko:K09811
alig:NCTC10568_01668	ko:K09812
alig:NCTC10568_01669	ko:K03110
alig:NCTC10568_01670	ko:K08316
alig:NCTC10568_01671	ko:K09901
alig:NCTC10568_01672	ko:K00484
alig:NCTC10568_01673	ko:K16868
alig:NCTC10568_01674	ko:K09998
alig:NCTC10568_01675	ko:K09999
alig:NCTC10568_01676	ko:K09997
alig:NCTC10568_01677	ko:K10000
alig:NCTC10568_01679	ko:K07301
alig:NCTC10568_01681	ko:K04084
alig:NCTC10568_01682	ko:K09906
alig:NCTC10568_01683	ko:K07056
alig:NCTC10568_01684	ko:K07121
alig:NCTC10568_01685	ko:K07460
alig:NCTC10568_01686	ko:K12961
alig:NCTC10568_01687	ko:K28369
alig:NCTC10568_01689	ko:K18691
alig:NCTC10568_01690	ko:K14219
alig:NCTC10568_01691	ko:K14219
alig:NCTC10568_01692	ko:K14233
alig:NCTC10568_01693	ko:K02198
alig:NCTC10568_01694	ko:K02197
alig:NCTC10568_01695	ko:K02196
alig:NCTC10568_01696	ko:K02195
alig:NCTC10568_01697	ko:K02194
alig:NCTC10568_01698	ko:K02193
alig:NCTC10568_01699	ko:K10763
alig:NCTC10568_01700	ko:K01985
alig:NCTC10568_01701	ko:K01980
alig:NCTC10568_01702	ko:K14218
alig:NCTC10568_01703	ko:K14227
alig:NCTC10568_01704	ko:K01977
alig:NCTC10568_01707	ko:K03779
alig:NCTC10568_01708	ko:K03780
alig:NCTC10568_01710	ko:K01573
alig:NCTC10568_01711	ko:K01571
alig:NCTC10568_01712	ko:K20509
alig:NCTC10568_01713	ko:K06193
alig:NCTC10568_01714	ko:K00428
alig:NCTC10568_01715	ko:K09131
alig:NCTC10568_01716	ko:K02221
alig:NCTC10568_01717	ko:K09923
alig:NCTC10568_01718	ko:K03439
alig:NCTC10568_01719	ko:K00648
alig:NCTC10568_01720	ko:K03621
alig:NCTC10568_01721	ko:K02911
alig:NCTC10568_01722	ko:K07040
alig:NCTC10568_01724	ko:K03699
alig:NCTC10568_01725	ko:K03308
alig:NCTC10568_01726	ko:K03308
alig:NCTC10568_01727	ko:K02794
alig:NCTC10568_01728	ko:K02795
alig:NCTC10568_01729	ko:K02796
alig:NCTC10568_01731	ko:K01809
alig:NCTC10568_01734	ko:K02012
alig:NCTC10568_01735	ko:K02011
alig:NCTC10568_01736	ko:K02010
alig:NCTC10568_01737	ko:K02558
alig:NCTC10568_01738	ko:K03841
alig:NCTC10568_01739	ko:K24136
alig:NCTC10568_01740	ko:K04761
alig:NCTC10568_01742	ko:K22105
alig:NCTC10568_01744	ko:K12573
alig:NCTC10568_01746	ko:K01866
alig:NCTC10568_01747	ko:K03086
alig:NCTC10568_01748	ko:K02316
alig:NCTC10568_01749	ko:K02970
alig:NCTC10568_01750	ko:K01790
alig:NCTC10568_01751	ko:K00067
alig:NCTC10568_01752	ko:K00973
alig:NCTC10568_01753	ko:K01710
alig:NCTC10568_01759	ko:K12990
alig:NCTC10568_01762	ko:K05789
alig:NCTC10568_01763	ko:K15724
alig:NCTC10568_01764	ko:K02548
alig:NCTC10568_01767	ko:K22900
alig:NCTC10568_01769	ko:K06188
alig:NCTC10568_01771	ko:K03775
alig:NCTC10568_01772	ko:K01754
alig:NCTC10568_01773	ko:K03431
alig:NCTC10568_01774	ko:K01807
alig:NCTC10568_01775	ko:K00058
alig:NCTC10568_01776	ko:K09815
alig:NCTC10568_01777	ko:K03182
alig:NCTC10568_01779	ko:K04095
alig:NCTC10568_01781	ko:K08300
alig:NCTC10568_01783	ko:K01873
alig:NCTC10568_01787	ko:K02348
alig:NCTC10568_01788	ko:K02339
alig:NCTC10568_01790	ko:K03545
alig:NCTC10568_01792	ko:K03071
alig:NCTC10568_01793	ko:K00057
alig:NCTC10568_01794	ko:K00640
alig:NCTC10568_01795	ko:K02358
alig:NCTC10568_01796	ko:K02355
alig:NCTC10568_01797	ko:K02992
alig:NCTC10568_01798	ko:K02950
alig:NCTC10568_01799	ko:K02841
alig:NCTC10568_01800	ko:K02843
alig:NCTC10568_01802	ko:K07268
alig:NCTC10568_01803	ko:K02237
alig:NCTC10568_01804	ko:K01613
alig:NCTC10568_01805	ko:K28983
alig:NCTC10568_01807	ko:K03835
alig:NCTC10568_01811	ko:K01897
alig:NCTC10568_01812	ko:K00116
alig:NCTC10568_01816	ko:K10541
alig:NCTC10568_01818	ko:K10542
alig:NCTC10568_01819	ko:K10540
alig:NCTC10568_01820	ko:K03286
alig:NCTC10568_01822	ko:K26063
alig:NCTC10568_01823	ko:K19222
alig:NCTC10568_01824	ko:K03217
alig:NCTC10568_01825	ko:K02569
alig:NCTC10568_01826	ko:K02568
alig:NCTC10568_01827	ko:K02574
alig:NCTC10568_01828	ko:K02573
alig:NCTC10568_01829	ko:K02567
alig:NCTC10568_01830	ko:K02570
alig:NCTC10568_01831	ko:K02572
alig:NCTC10568_01832	ko:K00355
alig:NCTC10568_01833	ko:K01733
alig:NCTC10568_01834	ko:K01734
alig:NCTC10568_01836	ko:K07001
alig:NCTC10568_01838	ko:K04047
alig:NCTC10568_01839	ko:K06911
alig:NCTC10568_01840	ko:K07166
alig:NCTC10568_01841	ko:K09157
alig:NCTC10568_01842	ko:K03650
alig:NCTC10568_01843	ko:K11065
alig:NCTC10568_01844	ko:K00655
alig:NCTC10568_01845	ko:K04753
alig:NCTC10568_01846	ko:K01962
alig:NCTC10568_01847	ko:K14234
alig:NCTC10568_01848	ko:K00868
alig:NCTC10568_01849	ko:K02358
alig:NCTC10568_01850	ko:K14234
alig:NCTC10568_01851	ko:K14225
alig:NCTC10568_01852	ko:K14236
alig:NCTC10568_01853	ko:K14234
alig:NCTC10568_01854	ko:K00867
alig:NCTC10568_01855	ko:K02199
alig:NCTC10568_01856	ko:K02200
alig:NCTC10568_01857	ko:K02200
alig:NCTC10568_01858	ko:K03831
alig:NCTC10568_01859	ko:K04751
alig:NCTC10568_01860	ko:K03101
alig:NCTC10568_01861	ko:K03527
alig:NCTC10568_01862	ko:K09159
alig:NCTC10568_01864	ko:K21936
alig:NCTC10568_01865	ko:K00799
alig:NCTC10568_01866	ko:K01586
alig:NCTC10568_01868	ko:K00247
alig:NCTC10568_01869	ko:K00246
alig:NCTC10568_01870	ko:K00245
alig:NCTC10568_01871	ko:K00244
alig:NCTC10568_01872	ko:K04568
alig:NCTC10568_01873	ko:K01778
alig:NCTC10568_01874	ko:K07792
alig:NCTC10568_01875	ko:K06199
alig:NCTC10568_01877	ko:K09001
alig:NCTC10568_01878	ko:K07106
alig:NCTC10568_01879	ko:K02687
alig:NCTC10568_01882	ko:K03568
alig:NCTC10568_01883	ko:K04075
alig:NCTC10568_01885	ko:K04763
alig:NCTC10568_01886	ko:K14235
alig:NCTC10568_01887	ko:K14221
alig:NCTC10568_01888	ko:K01985
alig:NCTC10568_01889	ko:K01985
alig:NCTC10568_01890	ko:K01980
alig:NCTC10568_01891	ko:K14224
alig:NCTC10568_01892	ko:K01977
alig:NCTC10568_01893	ko:K14232
alig:NCTC10568_01894	ko:K14226
alig:NCTC10568_01895	ko:K14219
alig:NCTC10568_01896	ko:K02852
alig:NCTC10568_01898	ko:K02853
alig:NCTC10568_01899	ko:K12582
alig:NCTC10568_01901	ko:K05601
alig:NCTC10568_01902	ko:K11933
alig:NCTC10568_01903	ko:K16693
alig:NCTC10568_01904	ko:K02805
alig:NCTC10568_01905	ko:K16704
alig:NCTC10568_01906	ko:K02472
alig:NCTC10568_01907	ko:K01791
alig:NCTC10568_01908	ko:K05790
alig:NCTC10568_01909	ko:K02851
alig:NCTC10568_01910	ko:K01845
alig:NCTC10568_01912	ko:K03980
alig:NCTC10568_01913	ko:K03980
alig:NCTC10568_01914	ko:K02968
alig:NCTC10568_01915	ko:K03499
alig:NCTC10568_01916	ko:K03500
alig:NCTC10568_01917	ko:K03833
alig:NCTC10568_01918	ko:K01042
alig:NCTC10568_01919	ko:K14238
alig:NCTC10568_01920	ko:K06205
alig:NCTC10568_01923	ko:K00880
alig:NCTC10568_01924	ko:K10440
alig:NCTC10568_01925	ko:K10441
alig:NCTC10568_01926	ko:K10439
alig:NCTC10568_01927	ko:K11688
alig:NCTC10568_01928	ko:K11688
alig:NCTC10568_01929	ko:K11690
alig:NCTC10568_01930	ko:K11689
alig:NCTC10568_01932	ko:K08092
alig:NCTC10568_01933	ko:K07002
alig:NCTC10568_01939	ko:K21681
alig:NCTC10568_01940	ko:K01991
alig:NCTC10568_01941	ko:K10107
alig:NCTC10568_01942	ko:K09688
alig:NCTC10568_01943	ko:K09689
alig:NCTC10568_01944	ko:K05776
alig:NCTC10568_01945	ko:K00604
alig:NCTC10568_01946	ko:K07080
alig:NCTC10568_01949	ko:K03498
alig:NCTC10568_01950	ko:K00230
alig:NCTC10568_01951	ko:K03282
alig:NCTC10568_01952	ko:K03644
alig:NCTC10568_01953	ko:K03801
alig:NCTC10568_01954	ko:K09158
alig:NCTC10568_01955	ko:K07258
alig:NCTC10568_01956	ko:K03642
alig:NCTC10568_01957	ko:K05837
alig:NCTC10568_01958	ko:K05515
alig:NCTC10568_01959	ko:K05515
alig:NCTC10568_01960	ko:K00783
alig:NCTC10568_01961	ko:K09710
alig:NCTC10568_01962	ko:K07726
alig:NCTC10568_01964	ko:K03555
alig:NCTC10568_01965	ko:K10010
alig:NCTC10568_01966	ko:K10009
alig:NCTC10568_01967	ko:K26607
alig:NCTC10568_01968	ko:K07322
alig:NCTC10568_01969	ko:K03297
alig:NCTC10568_01973	ko:K03190
alig:NCTC10568_01974	ko:K03189
alig:NCTC10568_01975	ko:K03188
alig:NCTC10568_01976	ko:K03187
alig:NCTC10568_01978	ko:K01428
alig:NCTC10568_01979	ko:K01429
alig:NCTC10568_01980	ko:K01430
alig:NCTC10568_01981	ko:K08717
alig:NCTC10568_01982	ko:K02006
alig:NCTC10568_01983	ko:K02008
alig:NCTC10568_01984	ko:K02007
alig:NCTC10568_01985	ko:K16915
alig:NCTC10568_01986	ko:K10094
alig:NCTC10568_01990	ko:K02562
alig:NCTC10568_01991	ko:K00009
alig:NCTC10568_01992	ko:K02800
alig:NCTC10568_01993	ko:K00820
alig:NCTC10568_01995	ko:K04062
alig:NCTC10568_01998	ko:K14441
alig:NCTC10568_01999	ko:K01243
