ced:LH89_00010	ko:K06906
ced:LH89_06280	ko:K10763
ced:LH89_06285	ko:K02824
ced:LH89_06290	ko:K00761
ced:LH89_06295	ko:K01933
ced:LH89_06300	ko:K11175
ced:LH89_06305	ko:K02529
ced:LH89_06310	ko:K10540
ced:LH89_06315	ko:K10542
ced:LH89_06320	ko:K10541
ced:LH89_06325	ko:K02030
ced:LH89_06330	ko:K02029
ced:LH89_06335	ko:K02016
ced:LH89_06340	ko:K02014
ced:LH89_06345	ko:K00657
ced:LH89_06350	ko:K02004
ced:LH89_06355	ko:K02003
ced:LH89_06360	ko:K10804
ced:LH89_06370	ko:K05838
ced:LH89_06390	ko:K01911
ced:LH89_06395	ko:K02549
ced:LH89_06400	ko:K01661
ced:LH89_06405	ko:K08680
ced:LH89_06410	ko:K02551
ced:LH89_06415	ko:K02552
ced:LH89_06425	ko:K07676
ced:LH89_06430	ko:K07687
ced:LH89_06435	ko:K07677
ced:LH89_06440	ko:K02469
ced:LH89_06445	ko:K00568
ced:LH89_06450	ko:K00525
ced:LH89_06455	ko:K00526
ced:LH89_06460	ko:K11107
ced:LH89_06470	ko:K07340
ced:LH89_06475	ko:K19591
ced:LH89_06480	ko:K17686
ced:LH89_06485	ko:K09973
ced:LH89_06490	ko:K03976
ced:LH89_06495	ko:K01184
ced:LH89_06500	ko:K03406
ced:LH89_06510	ko:K11751
ced:LH89_06515	ko:K26735
ced:LH89_06520	ko:K01772
ced:LH89_06525	ko:K00939
ced:LH89_06530	ko:K04079
ced:LH89_06535	ko:K06187
ced:LH89_06540	ko:K09747
ced:LH89_06545	ko:K02343
ced:LH89_06550	ko:K00759
ced:LH89_06555	ko:K09790
ced:LH89_06560	ko:K06169
ced:LH89_06565	ko:K04067
ced:LH89_06575	ko:K05802
ced:LH89_06580	ko:K03577
ced:LH89_06585	ko:K03585
ced:LH89_06590	ko:K18138
ced:LH89_06595	ko:K02909
ced:LH89_06600	ko:K02919
ced:LH89_06605	ko:K19162
ced:LH89_06610	ko:K05839
ced:LH89_06615	ko:K07443
ced:LH89_06620	ko:K09914
ced:LH89_06625	ko:K10805
ced:LH89_06630	ko:K03320
ced:LH89_06635	ko:K04752
ced:LH89_06640	ko:K18890
ced:LH89_06645	ko:K18889
ced:LH89_06650	ko:K05800
ced:LH89_06655	ko:K28981
ced:LH89_06660	ko:K06920
ced:LH89_06665	ko:K02237
ced:LH89_06670	ko:K03770
ced:LH89_06675	ko:K03530
ced:LH89_06680	ko:K01338
ced:LH89_06685	ko:K03544
ced:LH89_06690	ko:K01358
ced:LH89_06695	ko:K03545
ced:LH89_06700	ko:K05527
ced:LH89_06705	ko:K07286
ced:LH89_06710	ko:K08218
ced:LH89_06715	ko:K02297
ced:LH89_06720	ko:K02298
ced:LH89_06725	ko:K02299
ced:LH89_06730	ko:K02300
ced:LH89_06735	ko:K02257
ced:LH89_06750	ko:K00064
ced:LH89_06755	ko:K09767
ced:LH89_06760	ko:K00077
ced:LH89_06765	ko:K03152
ced:LH89_06770	ko:K03151
ced:LH89_06775	ko:K03602
ced:LH89_06785	ko:K01662
ced:LH89_06790	ko:K01095
ced:LH89_06795	ko:K00946
ced:LH89_06800	ko:K03625
ced:LH89_06805	ko:K00794
ced:LH89_06810	ko:K11752
ced:LH89_06815	ko:K07738
ced:LH89_06820	ko:K01531
ced:LH89_06830	ko:K03074
ced:LH89_06835	ko:K03072
ced:LH89_06840	ko:K03210
ced:LH89_06845	ko:K00773
ced:LH89_06850	ko:K07568
ced:LH89_06855	ko:K08682
ced:LH89_06860	ko:K03386
ced:LH89_06865	ko:K11736
ced:LH89_06870	ko:K03311
ced:LH89_06880	ko:K02040
ced:LH89_06885	ko:K07636
ced:LH89_06890	ko:K07657
ced:LH89_06895	ko:K03547
ced:LH89_06900	ko:K03546
ced:LH89_06905	ko:K00847
ced:LH89_06910	ko:K03554
ced:LH89_06915	ko:K03406
ced:LH89_06920	ko:K09913
ced:LH89_06925	ko:K00891
ced:LH89_06930	ko:K01424
ced:LH89_06935	ko:K06159
ced:LH89_06950	ko:K28842
ced:LH89_07010	ko:K06193
ced:LH89_07025	ko:K01091
ced:LH89_07060	ko:K03636
ced:LH89_07070	ko:K09930
ced:LH89_07080	ko:K09136
ced:LH89_07095	ko:K03790
ced:LH89_07125	ko:K21136
ced:LH89_07130	ko:K21137
ced:LH89_07135	ko:K21134
ced:LH89_07165	ko:K03555
ced:LH89_07170	ko:K06079
ced:LH89_07185	ko:K19000
ced:LH89_07190	ko:K04075
ced:LH89_07195	ko:K08234
ced:LH89_07200	ko:K01962
ced:LH89_07205	ko:K02337
ced:LH89_07210	ko:K03470
ced:LH89_07215	ko:K00748
ced:LH89_07220	ko:K00677
ced:LH89_07225	ko:K02372
ced:LH89_07230	ko:K02536
ced:LH89_07235	ko:K06142
ced:LH89_07240	ko:K07277
ced:LH89_07245	ko:K11749
ced:LH89_07250	ko:K00981
ced:LH89_07255	ko:K00806
ced:LH89_07260	ko:K00099
ced:LH89_07265	ko:K02838
ced:LH89_07275	ko:K09903
ced:LH89_07280	ko:K02357
ced:LH89_07285	ko:K02967
ced:LH89_07290	ko:K01265
ced:LH89_07295	ko:K00990
ced:LH89_07300	ko:K00674
ced:LH89_07315	ko:K06175
ced:LH89_07325	ko:K15723
ced:LH89_07330	ko:K06966
ced:LH89_07335	ko:K01146
ced:LH89_07340	ko:K06968
ced:LH89_07350	ko:K03566
ced:LH89_07360	ko:K01766
ced:LH89_07365	ko:K02426
ced:LH89_07370	ko:K22132
ced:LH89_07380	ko:K00058
ced:LH89_07390	ko:K03825
ced:LH89_07395	ko:K08304
ced:LH89_07400	ko:K14230
ced:LH89_07405	ko:K14230
ced:LH89_07410	ko:K01448
ced:LH89_07415	ko:K14682
ced:LH89_07420	ko:K01407
ced:LH89_07425	ko:K02681
ced:LH89_07435	ko:K02680
ced:LH89_07440	ko:K02679
ced:LH89_07445	ko:K00560
ced:LH89_07450	ko:K13292
ced:LH89_07455	ko:K08484
ced:LH89_07460	ko:K08311
ced:LH89_07465	ko:K03573
ced:LH89_07485	ko:K12685
ced:LH89_07505	ko:K09923
ced:LH89_07510	ko:K03439
ced:LH89_07515	ko:K03575
ced:LH89_07525	ko:K08306
ced:LH89_07530	ko:K11738
ced:LH89_07535	ko:K01581
ced:LH89_07550	ko:K14231
ced:LH89_07610	ko:K26937
ced:LH89_07650	ko:K12340
ced:LH89_07655	ko:K02004
ced:LH89_07665	ko:K02003
ced:LH89_07670	ko:K07470
ced:LH89_07720	ko:K21134
ced:LH89_07725	ko:K21137
ced:LH89_07755	ko:K07090
ced:LH89_07765	ko:K03566
ced:LH89_07770	ko:K08351
ced:LH89_07780	ko:K18195
ced:LH89_07790	ko:K09125
ced:LH89_07795	ko:K06879
ced:LH89_07800	ko:K16135
ced:LH89_07805	ko:K07246
ced:LH89_07815	ko:K08161
ced:LH89_07820	ko:K02027
ced:LH89_07825	ko:K02025
ced:LH89_07830	ko:K02026
ced:LH89_07835	ko:K10111
ced:LH89_07870	ko:K04014
ced:LH89_07875	ko:K04015
ced:LH89_07895	ko:K03919
ced:LH89_07900	ko:K01247
ced:LH89_07915	ko:K01676
ced:LH89_07920	ko:K12266
ced:LH89_07925	ko:K12264
ced:LH89_07930	ko:K12265
ced:LH89_07935	ko:K16868
ced:LH89_07940	ko:K02858
ced:LH89_07945	ko:K09806
ced:LH89_07950	ko:K16263
ced:LH89_07955	ko:K03528
ced:LH89_07960	ko:K06203
ced:LH89_07965	ko:K01738
ced:LH89_07970	ko:K02784
ced:LH89_07975	ko:K08483
ced:LH89_07980	ko:K02777
ced:LH89_07985	ko:K02484
ced:LH89_07990	ko:K02483
ced:LH89_07995	ko:K13888
ced:LH89_08000	ko:K05685
ced:LH89_08005	ko:K12339
ced:LH89_08010	ko:K07223
ced:LH89_08015	ko:K10974
ced:LH89_08040	ko:K02471
ced:LH89_08045	ko:K07263
ced:LH89_08065	ko:K00228
ced:LH89_08070	ko:K09768
ced:LH89_08075	ko:K00029
ced:LH89_08080	ko:K00616
ced:LH89_08085	ko:K12945
ced:LH89_08090	ko:K03322
ced:LH89_08095	ko:K03687
ced:LH89_08100	ko:K00858
ced:LH89_08105	ko:K03631
ced:LH89_08110	ko:K06186
ced:LH89_08115	ko:K09801
ced:LH89_08125	ko:K03664
ced:LH89_08165	ko:K06919
ced:LH89_08185	ko:K12340
ced:LH89_08190	ko:K11003
ced:LH89_08195	ko:K11004
ced:LH89_08205	ko:K20533
ced:LH89_08210	ko:K20532
ced:LH89_08215	ko:K20531
ced:LH89_08220	ko:K07344
ced:LH89_08225	ko:K20266
ced:LH89_08230	ko:K20530
ced:LH89_08235	ko:K20529
ced:LH89_08240	ko:K20528
ced:LH89_08245	ko:K20527
ced:LH89_08270	ko:K07724
ced:LH89_08335	ko:K19163
ced:LH89_08340	ko:K19164
ced:LH89_08345	ko:K07497
ced:LH89_08350	ko:K07486
ced:LH89_08360	ko:K07497
ced:LH89_08365	ko:K07107
ced:LH89_08370	ko:K10013
ced:LH89_08375	ko:K06889
ced:LH89_08405	ko:K02549
ced:LH89_08420	ko:K08305
ced:LH89_08430	ko:K03337
ced:LH89_08435	ko:K03335
ced:LH89_08440	ko:K03338
ced:LH89_08450	ko:K17209
ced:LH89_08455	ko:K17210
ced:LH89_08460	ko:K17208
ced:LH89_08465	ko:K00010
ced:LH89_08485	ko:K03406
ced:LH89_08495	ko:K07470
ced:LH89_08500	ko:K03336
ced:LH89_08505	ko:K00140
ced:LH89_08520	ko:K06222
ced:LH89_08530	ko:K19577
ced:LH89_08545	ko:K09251
ced:LH89_08555	ko:K01921
ced:LH89_08575	ko:K03292
ced:LH89_08590	ko:K05835
ced:LH89_08605	ko:K03737
ced:LH89_08610	ko:K19236
ced:LH89_08615	ko:K06075
ced:LH89_08620	ko:K03543
ced:LH89_08625	ko:K03446
ced:LH89_08630	ko:K00040
ced:LH89_08635	ko:K07727
ced:LH89_08640	ko:K16210
ced:LH89_08670	ko:K07165
ced:LH89_08675	ko:K23514
ced:LH89_08680	ko:K02032
ced:LH89_08685	ko:K02031
ced:LH89_08690	ko:K02034
ced:LH89_08695	ko:K02033
ced:LH89_08700	ko:K02035
ced:LH89_08710	ko:K02014
ced:LH89_08725	ko:K01895
ced:LH89_08735	ko:K14393
ced:LH89_08740	ko:K24163
ced:LH89_08745	ko:K06901
ced:LH89_08750	ko:K12974
ced:LH89_08760	ko:K02019
ced:LH89_08765	ko:K05814
ced:LH89_08770	ko:K05815
ced:LH89_08775	ko:K03651
ced:LH89_08780	ko:K05816
ced:LH89_08785	ko:K05813
ced:LH89_08795	ko:K24310
ced:LH89_08800	ko:K24300
ced:LH89_08825	ko:K07644
ced:LH89_08830	ko:K07665
ced:LH89_08835	ko:K07788
ced:LH89_08840	ko:K07799
ced:LH89_08845	ko:K14225
ced:LH89_08865	ko:K01114
ced:LH89_08885	ko:K04567
ced:LH89_08890	ko:K02836
ced:LH89_08895	ko:K07462
ced:LH89_08900	ko:K03981
ced:LH89_08905	ko:K04763
ced:LH89_08915	ko:K03840
ced:LH89_08920	ko:K19168
ced:LH89_08925	ko:K09159
ced:LH89_08930	ko:K06980
ced:LH89_08935	ko:K11068
ced:LH89_08950	ko:K00281
ced:LH89_08955	ko:K02437
ced:LH89_08960	ko:K00605
ced:LH89_08965	ko:K00048
ced:LH89_08970	ko:K01652
ced:LH89_08975	ko:K01575
ced:LH89_08990	ko:K14228
ced:LH89_08995	ko:K14228
ced:LH89_09000	ko:K14228
ced:LH89_09005	ko:K18900
ced:LH89_09015	ko:K00564
ced:LH89_09020	ko:K02344
ced:LH89_09025	ko:K03789
ced:LH89_09030	ko:K23514
ced:LH89_09035	ko:K07165
ced:LH89_09040	ko:K16088
ced:LH89_09045	ko:K02471
ced:LH89_09050	ko:K03784
ced:LH89_09055	ko:K01839
ced:LH89_09065	ko:K01619
ced:LH89_09075	ko:K07461
ced:LH89_09080	ko:K03824
ced:LH89_09085	ko:K24843
ced:LH89_09090	ko:K24844
ced:LH89_09095	ko:K24845
ced:LH89_09105	ko:K05592
ced:LH89_09110	ko:K05803
ced:LH89_09115	ko:K00962
ced:LH89_09120	ko:K02956
ced:LH89_09125	ko:K03177
ced:LH89_09130	ko:K02834
ced:LH89_09135	ko:K02519
ced:LH89_09140	ko:K02600
ced:LH89_09145	ko:K09748
ced:LH89_09150	ko:K14230
ced:LH89_09155	ko:K14228
ced:LH89_09160	ko:K03075
ced:LH89_09165	ko:K03431
ced:LH89_09170	ko:K00796
ced:LH89_09175	ko:K03798
ced:LH89_09180	ko:K02427
ced:LH89_09185	ko:K07574
ced:LH89_09190	ko:K03624
ced:LH89_09195	ko:K07259
ced:LH89_09200	ko:K03979
ced:LH89_09210	ko:K02899
ced:LH89_09215	ko:K02888
ced:LH89_09220	ko:K02523
ced:LH89_09235	ko:K00024
ced:LH89_09240	ko:K03402
ced:LH89_09245	ko:K25706
ced:LH89_09250	ko:K02970
ced:LH89_09255	ko:K02316
ced:LH89_09260	ko:K03086
ced:LH89_09265	ko:K14230
ced:LH89_09285	ko:K07124
ced:LH89_09295	ko:K16137
ced:LH89_09300	ko:K03734
ced:LH89_09305	ko:K28482
ced:LH89_09310	ko:K00154
ced:LH89_09315	ko:K03734
ced:LH89_09320	ko:K06006
ced:LH89_09325	ko:K07784
ced:LH89_09330	ko:K07783
ced:LH89_09335	ko:K07675
ced:LH89_09340	ko:K07686
ced:LH89_09345	ko:K01732
ced:LH89_09355	ko:K11391
ced:LH89_09370	ko:K01685
ced:LH89_09375	ko:K00041
ced:LH89_09380	ko:K01812
ced:LH89_09385	ko:K08191
ced:LH89_09390	ko:K19775
ced:LH89_09400	ko:K25864
ced:LH89_09425	ko:K15977
ced:LH89_09430	ko:K07393
ced:LH89_09445	ko:K09823
ced:LH89_09450	ko:K01356
ced:LH89_09455	ko:K00901
ced:LH89_09460	ko:K00631
ced:LH89_09465	ko:K03179
ced:LH89_09470	ko:K03181
ced:LH89_09475	ko:K04077
ced:LH89_09480	ko:K04078
ced:LH89_09485	ko:K07113
ced:LH89_09490	ko:K01744
ced:LH89_09500	ko:K07791
ced:LH89_09505	ko:K03926
ced:LH89_09510	ko:K04084
ced:LH89_09520	ko:K14231
ced:LH89_09535	ko:K03819
ced:LH89_09575	ko:K16554
ced:LH89_09580	ko:K20988
ced:LH89_09585	ko:K20920
ced:LH89_09595	ko:K20023
ced:LH89_09600	ko:K06145
ced:LH89_09610	ko:K01534
ced:LH89_09620	ko:K18676
ced:LH89_09630	ko:K10111
ced:LH89_09640	ko:K10117
ced:LH89_09645	ko:K10118
ced:LH89_09650	ko:K10119
ced:LH89_09665	ko:K02433
ced:LH89_09680	ko:K16839
ced:LH89_09700	ko:K16840
ced:LH89_09705	ko:K07127
ced:LH89_09720	ko:K03387
ced:LH89_09725	ko:K24119
ced:LH89_09730	ko:K02015
ced:LH89_09735	ko:K02016
ced:LH89_09740	ko:K02013
ced:LH89_09765	ko:K03516
ced:LH89_09770	ko:K08967
ced:LH89_09775	ko:K05876
ced:LH89_09780	ko:K14189
ced:LH89_09785	ko:K02362
ced:LH89_09795	ko:K03424
ced:LH89_09810	ko:K04065
ced:LH89_09815	ko:K02837
ced:LH89_09830	ko:K00598
ced:LH89_09835	ko:K07186
ced:LH89_09840	ko:K01079
ced:LH89_09845	ko:K04485
ced:LH89_09850	ko:K06211
ced:LH89_09855	ko:K01934
ced:LH89_09860	ko:K09888
ced:LH89_09865	ko:K09895
ced:LH89_09870	ko:K01262
ced:LH89_09875	ko:K03185
ced:LH89_09880	ko:K18800
ced:LH89_09895	ko:K08996
ced:LH89_09900	ko:K02035
ced:LH89_09905	ko:K02033
ced:LH89_09910	ko:K02034
ced:LH89_09915	ko:K02031
ced:LH89_09915	ko:K02032
ced:LH89_09920	ko:K06887
ced:LH89_09925	ko:K02854
ced:LH89_09930	ko:K02855
ced:LH89_09935	ko:K00848
ced:LH89_09940	ko:K01813
ced:LH89_09945	ko:K01629
ced:LH89_09955	ko:K03534
ced:LH89_09960	ko:K03406
ced:LH89_09965	ko:K21602
ced:LH89_09970	ko:K01673
ced:LH89_09980	ko:K06950
ced:LH89_09990	ko:K04093
ced:LH89_10000	ko:K01505
ced:LH89_10015	ko:K02032
ced:LH89_10020	ko:K02031
ced:LH89_10025	ko:K02034
ced:LH89_10030	ko:K02033
ced:LH89_10035	ko:K02035
ced:LH89_10045	ko:K08169
ced:LH89_10055	ko:K06895
ced:LH89_10060	ko:K00852
ced:LH89_10065	ko:K00881
ced:LH89_10070	ko:K17195
ced:LH89_10075	ko:K02057
ced:LH89_10080	ko:K02057
ced:LH89_10085	ko:K02056
ced:LH89_10090	ko:K02058
ced:LH89_10095	ko:K02430
ced:LH89_10125	ko:K09982
ced:LH89_10135	ko:K14228
ced:LH89_10140	ko:K11720
ced:LH89_10145	ko:K07091
ced:LH89_10150	ko:K01255
ced:LH89_10155	ko:K02339
ced:LH89_10160	ko:K01873
ced:LH89_10165	ko:K05874
ced:LH89_10170	ko:K00641
ced:LH89_10175	ko:K03829
ced:LH89_10185	ko:K03828
ced:LH89_10190	ko:K09893
ced:LH89_10195	ko:K00611
ced:LH89_10200	ko:K01223
ced:LH89_10205	ko:K02757
ced:LH89_10210	ko:K19334
ced:LH89_10215	ko:K00609
ced:LH89_10220	ko:K00610
ced:LH89_10225	ko:K09022
ced:LH89_10250	ko:K07395
ced:LH89_10255	ko:K02031
ced:LH89_10255	ko:K02032
ced:LH89_10260	ko:K02034
ced:LH89_10265	ko:K02033
ced:LH89_10270	ko:K02035
ced:LH89_10280	ko:K21636
ced:LH89_10285	ko:K04068
ced:LH89_10290	ko:K09979
ced:LH89_10295	ko:K03406
ced:LH89_10300	ko:K09951
ced:LH89_10305	ko:K15342
ced:LH89_10310	ko:K19126
ced:LH89_10315	ko:K19125
ced:LH89_10320	ko:K19124
ced:LH89_10325	ko:K19046
ced:LH89_10330	ko:K19123
ced:LH89_10335	ko:K07012
ced:LH89_10350	ko:K00847
ced:LH89_10355	ko:K16077
ced:LH89_10360	ko:K02810
ced:LH89_10365	ko:K01193
ced:LH89_10370	ko:K03484
ced:LH89_10375	ko:K18555
ced:LH89_10380	ko:K03559
ced:LH89_10385	ko:K03561
ced:LH89_10390	ko:K01760
ced:LH89_10405	ko:K19286
ced:LH89_10410	ko:K08325
ced:LH89_10415	ko:K06221
ced:LH89_10420	ko:K04753
ced:LH89_10425	ko:K00655
ced:LH89_10430	ko:K02621
ced:LH89_10435	ko:K03923
ced:LH89_10460	ko:K02622
ced:LH89_10465	ko:K07000
ced:LH89_10470	ko:K03651
ced:LH89_10475	ko:K09920
ced:LH89_10480	ko:K01515
ced:LH89_10485	ko:K12340
ced:LH89_10500	ko:K15777
ced:LH89_10505	ko:K00014
ced:LH89_10510	ko:K07056
ced:LH89_10515	ko:K07121
ced:LH89_10520	ko:K07460
ced:LH89_10525	ko:K12961
ced:LH89_10530	ko:K28369
ced:LH89_10540	ko:K03814
ced:LH89_10550	ko:K07648
ced:LH89_10555	ko:K07139
ced:LH89_10560	ko:K00265
ced:LH89_10565	ko:K00266
ced:LH89_10575	ko:K03600
ced:LH89_10580	ko:K03599
ced:LH89_10585	ko:K02996
ced:LH89_10590	ko:K02871
ced:LH89_10600	ko:K06916
ced:LH89_10605	ko:K09908
ced:LH89_10610	ko:K04772
ced:LH89_10615	ko:K04691
ced:LH89_10620	ko:K00790
ced:LH89_10630	ko:K07122
ced:LH89_10635	ko:K07323
ced:LH89_10640	ko:K02067
ced:LH89_10645	ko:K02066
ced:LH89_10650	ko:K02065
ced:LH89_10655	ko:K07301
ced:LH89_10660	ko:K06041
ced:LH89_10665	ko:K03270
ced:LH89_10670	ko:K11719
ced:LH89_10675	ko:K09774
ced:LH89_10680	ko:K06861
ced:LH89_10685	ko:K03092
ced:LH89_10690	ko:K05808
ced:LH89_10695	ko:K02806
ced:LH89_10700	ko:K06958
ced:LH89_10705	ko:K08485
ced:LH89_10710	ko:K06140
ced:LH89_10715	ko:K03592
ced:LH89_10720	ko:K09889
ced:LH89_10725	ko:K05834
ced:LH89_10735	ko:K03468
ced:LH89_10740	ko:K15548
ced:LH89_10745	ko:K21695
ced:LH89_10750	ko:K21698
ced:LH89_10755	ko:K03568
ced:LH89_10765	ko:K08301
ced:LH89_10770	ko:K06287
ced:LH89_10775	ko:K03571
ced:LH89_10780	ko:K03570
ced:LH89_10785	ko:K03569
ced:LH89_10790	ko:K18765
ced:LH89_10795	ko:K19745
ced:LH89_10800	ko:K07147
ced:LH89_10805	ko:K17247
ced:LH89_10810	ko:K03786
ced:LH89_10815	ko:K02160
ced:LH89_10820	ko:K01961
ced:LH89_10830	ko:K14392
ced:LH89_10835	ko:K02687
ced:LH89_10845	ko:K05540
ced:LH89_10850	ko:K03557
ced:LH89_10855	ko:K13979
ced:LH89_10885	ko:K02424
ced:LH89_10890	ko:K10009
ced:LH89_10900	ko:K09969
ced:LH89_10905	ko:K09970
ced:LH89_10910	ko:K09971
ced:LH89_10915	ko:K09972
ced:LH89_10925	ko:K01985
ced:LH89_10930	ko:K01980
ced:LH89_10935	ko:K14218
ced:LH89_10940	ko:K14227
ced:LH89_10945	ko:K01977
ced:LH89_10950	ko:K00602
ced:LH89_10955	ko:K01945
ced:LH89_10965	ko:K05787
ced:LH89_10970	ko:K09891
ced:LH89_10975	ko:K05982
ced:LH89_10980	ko:K01599
ced:LH89_10985	ko:K03426
ced:LH89_10990	ko:K07740
ced:LH89_10995	ko:K03147
ced:LH89_11000	ko:K00788
ced:LH89_11005	ko:K03148
ced:LH89_11010	ko:K03154
ced:LH89_11015	ko:K03149
ced:LH89_11020	ko:K03150
ced:LH89_11025	ko:K07644
ced:LH89_11030	ko:K07665
ced:LH89_11070	ko:K03046
ced:LH89_11075	ko:K03043
ced:LH89_11080	ko:K02935
ced:LH89_11085	ko:K02864
ced:LH89_11090	ko:K02863
ced:LH89_11095	ko:K02867
ced:LH89_11100	ko:K02601
ced:LH89_11105	ko:K03073
ced:LH89_11110	ko:K02358
ced:LH89_11115	ko:K14234
ced:LH89_11120	ko:K14225
ced:LH89_11125	ko:K14236
ced:LH89_11130	ko:K14234
ced:LH89_11135	ko:K19113
ced:LH89_11145	ko:K00867
ced:LH89_11150	ko:K03524
ced:LH89_11155	ko:K00075
ced:LH89_11160	ko:K01985
ced:LH89_11165	ko:K01980
ced:LH89_11170	ko:K14224
ced:LH89_11175	ko:K01977
ced:LH89_11180	ko:K00230
ced:LH89_11185	ko:K03498
ced:LH89_11195	ko:K01271
ced:LH89_11200	ko:K01825
ced:LH89_11205	ko:K00632
ced:LH89_11210	ko:K07112
ced:LH89_11215	ko:K07112
ced:LH89_11220	ko:K22042
ced:LH89_11230	ko:K05368
ced:LH89_11235	ko:K03182
ced:LH89_11240	ko:K05785
ced:LH89_11245	ko:K01698
ced:LH89_11250	ko:K03424
ced:LH89_11255	ko:K03118
ced:LH89_11260	ko:K03117
ced:LH89_11265	ko:K03116
ced:LH89_11270	ko:K03688
ced:LH89_11275	ko:K03690
ced:LH89_11280	ko:K03183
ced:LH89_11285	ko:K09760
ced:LH89_11290	ko:K01755
ced:LH89_11295	ko:K00930
ced:LH89_11300	ko:K00145
ced:LH89_11305	ko:K01438
ced:LH89_11310	ko:K01595
ced:LH89_11320	ko:K03566
ced:LH89_11330	ko:K00757
ced:LH89_11335	ko:K01061
ced:LH89_11340	ko:K00549
ced:LH89_11345	ko:K03576
ced:LH89_11360	ko:K12973
ced:LH89_11365	ko:K00640
ced:LH89_11370	ko:K00057
ced:LH89_11375	ko:K03071
ced:LH89_11385	ko:K22719
ced:LH89_11390	ko:K09798
ced:LH89_11395	ko:K00060
ced:LH89_11400	ko:K00639
ced:LH89_11405	ko:K03274
ced:LH89_11410	ko:K02843
ced:LH89_11415	ko:K02841
ced:LH89_11420	ko:K02849
ced:LH89_11425	ko:K02844
ced:LH89_11450	ko:K02527
ced:LH89_11455	ko:K12984
ced:LH89_11460	ko:K00954
ced:LH89_11470	ko:K10563
ced:LH89_11475	ko:K02913
ced:LH89_11480	ko:K02902
ced:LH89_11485	ko:K03630
ced:LH89_11490	ko:K13038
ced:LH89_11495	ko:K01520
ced:LH89_11500	ko:K05501
ced:LH89_11505	ko:K00762
ced:LH89_11510	ko:K00989
ced:LH89_11515	ko:K00389
ced:LH89_11525	ko:K26272
ced:LH89_11530	ko:K19802
ced:LH89_11535	ko:K13892
ced:LH89_11540	ko:K13889
ced:LH89_11545	ko:K13890
ced:LH89_11550	ko:K13891
ced:LH89_11560	ko:K16203
ced:LH89_11565	ko:K13051
ced:LH89_11590	ko:K02032
ced:LH89_11595	ko:K02031
ced:LH89_11600	ko:K02034
ced:LH89_11605	ko:K02033
ced:LH89_11610	ko:K02035
ced:LH89_11615	ko:K01273
ced:LH89_11660	ko:K12151
ced:LH89_11670	ko:K22956
ced:LH89_11675	ko:K19734
ced:LH89_11685	ko:K01586
ced:LH89_11705	ko:K03367
ced:LH89_11710	ko:K03367
ced:LH89_11730	ko:K00648
ced:LH89_11735	ko:K00249
ced:LH89_11745	ko:K00648
ced:LH89_11755	ko:K06133
ced:LH89_11775	ko:K02003
ced:LH89_11810	ko:K27871
ced:LH89_11820	ko:K01091
ced:LH89_11825	ko:K16329
ced:LH89_11830	ko:K15269
ced:LH89_11840	ko:K01940
ced:LH89_11845	ko:K08970
ced:LH89_11860	ko:K02529
ced:LH89_11865	ko:K10544
ced:LH89_11870	ko:K10545
ced:LH89_11875	ko:K10543
ced:LH89_11880	ko:K01805
ced:LH89_11885	ko:K00854
ced:LH89_11890	ko:K00138
ced:LH89_11895	ko:K02379
ced:LH89_11900	ko:K04564
ced:LH89_11905	ko:K05875
ced:LH89_11910	ko:K02562
ced:LH89_11915	ko:K00009
ced:LH89_11920	ko:K02800
ced:LH89_11930	ko:K02051
ced:LH89_11935	ko:K02050
ced:LH89_11940	ko:K02049
ced:LH89_11945	ko:K28692
ced:LH89_11950	ko:K28693
ced:LH89_11955	ko:K01941
ced:LH89_11980	ko:K11904
ced:LH89_11985	ko:K11903
ced:LH89_11995	ko:K01879
ced:LH89_12000	ko:K01878
ced:LH89_12005	ko:K07090
ced:LH89_12010	ko:K01246
ced:LH89_12015	ko:K03826
ced:LH89_12020	ko:K00090
ced:LH89_12035	ko:K00835
ced:LH89_12045	ko:K02035
ced:LH89_12050	ko:K02033
ced:LH89_12055	ko:K02034
ced:LH89_12060	ko:K02031
ced:LH89_12060	ko:K02032
ced:LH89_12080	ko:K00845
ced:LH89_12110	ko:K08177
ced:LH89_12115	ko:K01577
ced:LH89_12120	ko:K07749
ced:LH89_12130	ko:K07749
ced:LH89_12150	ko:K01843
ced:LH89_12160	ko:K00831
ced:LH89_12165	ko:K03719
ced:LH89_12175	ko:K03710
ced:LH89_12180	ko:K01857
ced:LH89_12185	ko:K03319
ced:LH89_12190	ko:K00383
ced:LH89_12200	ko:K00784
ced:LH89_12205	ko:K07115
ced:LH89_12215	ko:K01414
ced:LH89_12220	ko:K15984
ced:LH89_12225	ko:K08223
ced:LH89_12235	ko:K02470
ced:LH89_12240	ko:K03629
ced:LH89_12245	ko:K02338
ced:LH89_12250	ko:K02313
ced:LH89_12255	ko:K03536
ced:LH89_12260	ko:K03217
ced:LH89_12265	ko:K03650
ced:LH89_12275	ko:K15773
ced:LH89_12290	ko:K00457
ced:LH89_12300	ko:K07118
ced:LH89_12315	ko:K12963
ced:LH89_12320	ko:K12962
ced:LH89_12325	ko:K07264
ced:LH89_12330	ko:K13014
ced:LH89_12335	ko:K10011
ced:LH89_12340	ko:K10012
ced:LH89_12345	ko:K07806
ced:LH89_12355	ko:K05796
ced:LH89_12365	ko:K06901
