acix:AAFF19_00005	ko:K01985
acix:AAFF19_15765	ko:K01142
acix:AAFF19_15780	ko:K07708
acix:AAFF19_15825	ko:K01985
acix:AAFF19_15830	ko:K01980
acix:AAFF19_15835	ko:K14218
acix:AAFF19_15840	ko:K14227
acix:AAFF19_15845	ko:K01977
acix:AAFF19_15850	ko:K07101
acix:AAFF19_15855	ko:K01939
acix:AAFF19_15860	ko:K02502
acix:AAFF19_15870	ko:K04087
acix:AAFF19_15880	ko:K03665
acix:AAFF19_15885	ko:K03666
acix:AAFF19_15890	ko:K03977
acix:AAFF19_15910	ko:K03526
acix:AAFF19_15930	ko:K06941
acix:AAFF19_15935	ko:K00940
acix:AAFF19_15965	ko:K03787
acix:AAFF19_15970	ko:K00344
acix:AAFF19_16015	ko:K20034
acix:AAFF19_16045	ko:K03086
acix:AAFF19_16075	ko:K03772
acix:AAFF19_16090	ko:K01007
acix:AAFF19_16095	ko:K09773
acix:AAFF19_16100	ko:K03387
acix:AAFF19_16105	ko:K24119
acix:AAFF19_16115	ko:K03594
acix:AAFF19_16190	ko:K02621
acix:AAFF19_16200	ko:K02622
acix:AAFF19_16220	ko:K01714
acix:AAFF19_16260	ko:K01520
acix:AAFF19_16270	ko:K13038
acix:AAFF19_16275	ko:K01937
acix:AAFF19_16290	ko:K01689
acix:AAFF19_16310	ko:K28956
acix:AAFF19_16330	ko:K04763
acix:AAFF19_16350	ko:K18979
acix:AAFF19_16375	ko:K01682
acix:AAFF19_16390	ko:K00024
acix:AAFF19_16395	ko:K03710
acix:AAFF19_16410	ko:K00239
acix:AAFF19_16415	ko:K00240
acix:AAFF19_16425	ko:K01647
acix:AAFF19_16435	ko:K00121
acix:AAFF19_16505	ko:K09014
acix:AAFF19_16635	ko:K14652
acix:AAFF19_16640	ko:K00794
acix:AAFF19_16645	ko:K03625
acix:AAFF19_16660	ko:K03562
acix:AAFF19_16685	ko:K00459
acix:AAFF19_16690	ko:K20035
acix:AAFF19_16695	ko:K03522
acix:AAFF19_16700	ko:K03521
acix:AAFF19_16720	ko:K03924
acix:AAFF19_16795	ko:K29125
acix:AAFF19_16850	ko:K25706
acix:AAFF19_16865	ko:K15576
acix:AAFF19_16870	ko:K15577
acix:AAFF19_16875	ko:K15578
acix:AAFF19_16885	ko:K11688
acix:AAFF19_16910	ko:K07535
acix:AAFF19_16945	ko:K06446
acix:AAFF19_16970	ko:K26139
acix:AAFF19_17030	ko:K02970
acix:AAFF19_17035	ko:K09117
acix:AAFF19_17040	ko:K16135
acix:AAFF19_17045	ko:K07246
acix:AAFF19_17050	ko:K03809
acix:AAFF19_17055	ko:K03592
acix:AAFF19_17065	ko:K03831
acix:AAFF19_17085	ko:K01092
acix:AAFF19_17105	ko:K03555
acix:AAFF19_17185	ko:K06153
acix:AAFF19_17355	ko:K03520
acix:AAFF19_17360	ko:K03518
acix:AAFF19_17405	ko:K11690
acix:AAFF19_17410	ko:K11688
acix:AAFF19_17420	ko:K01662
acix:AAFF19_17450	ko:K02403
acix:AAFF19_17455	ko:K02402
acix:AAFF19_17475	ko:K01595
acix:AAFF19_17480	ko:K01749
acix:AAFF19_17525	ko:K01873
acix:AAFF19_17530	ko:K00963
acix:AAFF19_17535	ko:K04085
acix:AAFF19_17545	ko:K12339
acix:AAFF19_17550	ko:K14228
acix:AAFF19_17570	ko:K00252
acix:AAFF19_17575	ko:K01041
acix:AAFF19_17615	ko:K00523
acix:AAFF19_17645	ko:K28842
acix:AAFF19_17660	ko:K01933
acix:AAFF19_17720	ko:K03980
acix:AAFF19_17725	ko:K02968
acix:AAFF19_17740	ko:K00821
acix:AAFF19_17745	ko:K00611
acix:AAFF19_17755	ko:K07130
acix:AAFF19_17760	ko:K01556
acix:AAFF19_17765	ko:K00453
acix:AAFF19_17835	ko:K00376
acix:AAFF19_17855	ko:K19341
acix:AAFF19_17870	ko:K11927
acix:AAFF19_17905	ko:K01494
acix:AAFF19_17935	ko:K07335
acix:AAFF19_17940	ko:K23536
acix:AAFF19_17945	ko:K23535
acix:AAFF19_17950	ko:K23537
acix:AAFF19_18025	ko:K07793
acix:AAFF19_18035	ko:K02454
acix:AAFF19_18095	ko:K09810
acix:AAFF19_18100	ko:K09808
acix:AAFF19_18165	ko:K06978
acix:AAFF19_18200	ko:K14233
acix:AAFF19_18205	ko:K01875
acix:AAFF19_18220	ko:K03527
acix:AAFF19_18225	ko:K03774
acix:AAFF19_18230	ko:K03630
acix:AAFF19_18245	ko:K01119
acix:AAFF19_18250	ko:K03321
acix:AAFF19_18305	ko:K00124
acix:AAFF19_18310	ko:K00123
acix:AAFF19_18345	ko:K22515
acix:AAFF19_18365	ko:K03593
acix:AAFF19_18410	ko:K05896
acix:AAFF19_18420	ko:K10026
acix:AAFF19_18430	ko:K01579
acix:AAFF19_18485	ko:K00606
acix:AAFF19_18535	ko:K03797
acix:AAFF19_18540	ko:K01834
acix:AAFF19_18550	ko:K03676
acix:AAFF19_18555	ko:K03071
acix:AAFF19_18565	ko:K01586
acix:AAFF19_18640	ko:K03089
acix:AAFF19_18655	ko:K02257
acix:AAFF19_18680	ko:K02276
acix:AAFF19_18690	ko:K02258
acix:AAFF19_18700	ko:K02274
acix:AAFF19_18705	ko:K02275
acix:AAFF19_18735	ko:K28224
acix:AAFF19_18785	ko:K07823
acix:AAFF19_18790	ko:K01032
acix:AAFF19_18795	ko:K01031
acix:AAFF19_18835	ko:K22479
acix:AAFF19_18840	ko:K09989
acix:AAFF19_18855	ko:K14219
acix:AAFF19_18910	ko:K00609
acix:AAFF19_18915	ko:K02825
acix:AAFF19_18925	ko:K07735
acix:AAFF19_18945	ko:K02660
acix:AAFF19_18955	ko:K02658
acix:AAFF19_18960	ko:K02657
acix:AAFF19_18990	ko:K00481
acix:AAFF19_19000	ko:K00602
acix:AAFF19_19010	ko:K05540
acix:AAFF19_19050	ko:K06942
acix:AAFF19_19075	ko:K01692
acix:AAFF19_19080	ko:K14230
acix:AAFF19_19090	ko:K06168
acix:AAFF19_19120	ko:K03106
acix:AAFF19_19150	ko:K00525
acix:AAFF19_19155	ko:K00526
acix:AAFF19_19170	ko:K00856
acix:AAFF19_19185	ko:K02687
acix:AAFF19_19190	ko:K01961
acix:AAFF19_19195	ko:K02160
acix:AAFF19_19210	ko:K02558
acix:AAFF19_19225	ko:K01626
acix:AAFF19_19235	ko:K03568
acix:AAFF19_19245	ko:K05837
acix:AAFF19_19265	ko:K01147
acix:AAFF19_19300	ko:K01159
acix:AAFF19_19340	ko:K02455
acix:AAFF19_19345	ko:K01081
acix:AAFF19_19375	ko:K03802
acix:AAFF19_19515	ko:K15513
acix:AAFF19_19520	ko:K15512
acix:AAFF19_19775	ko:K00820
acix:AAFF19_19780	ko:K03719
acix:AAFF19_19810	ko:K04042
acix:AAFF19_19840	ko:K01866
acix:AAFF19_19855	ko:K15724
acix:AAFF19_19870	ko:K02996
acix:AAFF19_19875	ko:K02871
acix:AAFF19_19895	ko:K00297
acix:AAFF19_19900	ko:K06442
acix:AAFF19_19905	ko:K01251
acix:AAFF19_19915	ko:K02837
acix:AAFF19_19990	ko:K03701
acix:AAFF19_20070	ko:K01640
acix:AAFF19_20085	ko:K01968
acix:AAFF19_20095	ko:K13766
acix:AAFF19_20105	ko:K01969
acix:AAFF19_20110	ko:K00666
acix:AAFF19_20175	ko:K00248
acix:AAFF19_20185	ko:K00626
acix:AAFF19_20195	ko:K01673
acix:AAFF19_20200	ko:K00253
acix:AAFF19_20220	ko:K01985
acix:AAFF19_20225	ko:K01980
acix:AAFF19_20230	ko:K14218
acix:AAFF19_20235	ko:K14227
acix:AAFF19_20240	ko:K01977
acix:AAFF19_20245	ko:K15738
acix:AAFF19_20250	ko:K03412
acix:AAFF19_20265	ko:K03408
acix:AAFF19_20300	ko:K02420
acix:AAFF19_20305	ko:K02419
acix:AAFF19_20315	ko:K02417
acix:AAFF19_20320	ko:K02416
acix:AAFF19_20340	ko:K02412
acix:AAFF19_20350	ko:K02410
acix:AAFF19_20425	ko:K02556
acix:AAFF19_20435	ko:K03413
acix:AAFF19_20450	ko:K02400
acix:AAFF19_20465	ko:K02405
acix:AAFF19_20490	ko:K02388
acix:AAFF19_20750	ko:K01999
acix:AAFF19_20780	ko:K02609
acix:AAFF19_20830	ko:K01599
acix:AAFF19_20880	ko:K13936
acix:AAFF19_20890	ko:K03656
acix:AAFF19_20915	ko:K00773
acix:AAFF19_21010	ko:K03699
acix:AAFF19_21070	ko:K06991
acix:AAFF19_21385	ko:K17686
acix:AAFF19_21545	ko:K03699
acix:AAFF19_21650	ko:K07644
acix:AAFF19_21655	ko:K07665
acix:AAFF19_21675	ko:K14230
acix:AAFF19_21680	ko:K02879
acix:AAFF19_21685	ko:K03040
acix:AAFF19_21690	ko:K02986
acix:AAFF19_21695	ko:K02948
acix:AAFF19_21700	ko:K02952
acix:AAFF19_21705	ko:K02919
acix:AAFF19_21710	ko:K03076
acix:AAFF19_21715	ko:K02876
acix:AAFF19_21720	ko:K02907
acix:AAFF19_21725	ko:K02988
acix:AAFF19_21730	ko:K02881
acix:AAFF19_21735	ko:K02933
acix:AAFF19_21740	ko:K02994
acix:AAFF19_21745	ko:K02954
acix:AAFF19_21750	ko:K02931
acix:AAFF19_21755	ko:K02895
acix:AAFF19_21760	ko:K02874
acix:AAFF19_21770	ko:K17321
acix:AAFF19_21780	ko:K17323
acix:AAFF19_21785	ko:K17322
acix:AAFF19_21800	ko:K02444
acix:AAFF19_21805	ko:K00864
acix:AAFF19_21845	ko:K04047
acix:AAFF19_21850	ko:K04761
acix:AAFF19_21855	ko:K03655
acix:AAFF19_21875	ko:K00681
acix:AAFF19_21895	ko:K01609
acix:AAFF19_21900	ko:K00766
acix:AAFF19_21910	ko:K01658
acix:AAFF19_21920	ko:K01657
acix:AAFF19_21965	ko:K01783
acix:AAFF19_22110	ko:K25137
acix:AAFF19_22125	ko:K06861
acix:AAFF19_22145	ko:K01887
acix:AAFF19_22185	ko:K01638
