kma:B9H00_00005	ko:K11747
kma:B9H00_05600	ko:K03897
kma:B9H00_05605	ko:K03895
kma:B9H00_05610	ko:K03896
kma:B9H00_05615	ko:K03894
kma:B9H00_05620	ko:K02361
kma:B9H00_05625	ko:K02363
kma:B9H00_05630	ko:K01252
kma:B9H00_05640	ko:K00216
kma:B9H00_05645	ko:K16088
kma:B9H00_05650	ko:K16348
kma:B9H00_05670	ko:K02168
kma:B9H00_05675	ko:K00865
kma:B9H00_05680	ko:K09760
kma:B9H00_05690	ko:K05520
kma:B9H00_05695	ko:K05520
kma:B9H00_05700	ko:K24163
kma:B9H00_05705	ko:K11689
kma:B9H00_05710	ko:K11690
kma:B9H00_05715	ko:K11688
kma:B9H00_05720	ko:K24163
kma:B9H00_05730	ko:K03307
kma:B9H00_05745	ko:K09858
kma:B9H00_05755	ko:K03322
kma:B9H00_05760	ko:K09122
kma:B9H00_05765	ko:K01299
kma:B9H00_05780	ko:K02858
kma:B9H00_05785	ko:K01053
kma:B9H00_05790	ko:K02188
kma:B9H00_05795	ko:K03451
kma:B9H00_05800	ko:K03451
kma:B9H00_05805	ko:K02342
kma:B9H00_05810	ko:K07182
kma:B9H00_05820	ko:K14393
kma:B9H00_05825	ko:K07275
kma:B9H00_05835	ko:K03322
kma:B9H00_05840	ko:K00799
kma:B9H00_05850	ko:K05936
kma:B9H00_05855	ko:K00595
kma:B9H00_05860	ko:K05895
kma:B9H00_05865	ko:K05934
kma:B9H00_05870	ko:K03394
kma:B9H00_05875	ko:K06042
kma:B9H00_05880	ko:K02229
kma:B9H00_05885	ko:K03652
kma:B9H00_05900	ko:K21695
kma:B9H00_05915	ko:K02404
kma:B9H00_05930	ko:K01488
kma:B9H00_05935	ko:K10218
kma:B9H00_05945	ko:K25130
kma:B9H00_05950	ko:K25111
kma:B9H00_05955	ko:K25110
kma:B9H00_05960	ko:K25109
kma:B9H00_05965	ko:K02014
kma:B9H00_05975	ko:K01270
kma:B9H00_05980	ko:K06957
kma:B9H00_05985	ko:K03975
kma:B9H00_05995	ko:K07862
kma:B9H00_06000	ko:K09797
kma:B9H00_06005	ko:K03782
kma:B9H00_06035	ko:K07245
kma:B9H00_06040	ko:K07156
kma:B9H00_06055	ko:K11177
kma:B9H00_06060	ko:K11178
kma:B9H00_06065	ko:K13483
kma:B9H00_06070	ko:K11177
kma:B9H00_06075	ko:K11178
kma:B9H00_06080	ko:K13483
kma:B9H00_06085	ko:K03577
kma:B9H00_06105	ko:K23107
kma:B9H00_06110	ko:K00058
kma:B9H00_06115	ko:K00098
kma:B9H00_06120	ko:K00046
kma:B9H00_06125	ko:K03299
kma:B9H00_06135	ko:K01676
kma:B9H00_06140	ko:K11690
kma:B9H00_06145	ko:K11689
kma:B9H00_06150	ko:K11688
kma:B9H00_06160	ko:K18292
kma:B9H00_06165	ko:K18289
kma:B9H00_06175	ko:K08177
kma:B9H00_06180	ko:K00033
kma:B9H00_06190	ko:K03668
kma:B9H00_06195	ko:K03406
kma:B9H00_06200	ko:K02335
kma:B9H00_06210	ko:K02204
kma:B9H00_06235	ko:K08679
kma:B9H00_06240	ko:K01585
kma:B9H00_06245	ko:K00324
kma:B9H00_06250	ko:K00325
kma:B9H00_06265	ko:K03315
kma:B9H00_06270	ko:K15373
kma:B9H00_06275	ko:K14347
kma:B9H00_06305	ko:K07095
kma:B9H00_06315	ko:K03305
kma:B9H00_06320	ko:K01262
kma:B9H00_06325	ko:K01687
kma:B9H00_06330	ko:K29029
kma:B9H00_06335	ko:K10674
kma:B9H00_06340	ko:K19303
kma:B9H00_06375	ko:K02351
kma:B9H00_06415	ko:K03671
kma:B9H00_06420	ko:K09781
kma:B9H00_06425	ko:K17218
kma:B9H00_06430	ko:K11939
kma:B9H00_06455	ko:K09951
kma:B9H00_06460	ko:K15342
kma:B9H00_06465	ko:K19126
kma:B9H00_06470	ko:K19125
kma:B9H00_06475	ko:K19124
kma:B9H00_06480	ko:K19046
kma:B9H00_06485	ko:K19123
kma:B9H00_06490	ko:K07012
kma:B9H00_06510	ko:K00299
kma:B9H00_06515	ko:K23163
kma:B9H00_06520	ko:K13635
kma:B9H00_06525	ko:K03406
kma:B9H00_06530	ko:K03893
kma:B9H00_06535	ko:K11811
kma:B9H00_06540	ko:K00537
kma:B9H00_06545	ko:K03892
kma:B9H00_06550	ko:K05786
kma:B9H00_06555	ko:K22129
kma:B9H00_06560	ko:K22024
kma:B9H00_06600	ko:K16264
kma:B9H00_06605	ko:K13256
kma:B9H00_06610	ko:K07014
kma:B9H00_06615	ko:K21817
kma:B9H00_06630	ko:K07301
kma:B9H00_06645	ko:K03503
kma:B9H00_06665	ko:K06006
kma:B9H00_06670	ko:K07810
kma:B9H00_06675	ko:K07787
kma:B9H00_06680	ko:K07798
kma:B9H00_06685	ko:K07796
kma:B9H00_06720	ko:K03820
kma:B9H00_06730	ko:K01534
kma:B9H00_06740	ko:K07238
kma:B9H00_06755	ko:K16264
kma:B9H00_06760	ko:K03453
kma:B9H00_06770	ko:K03502
kma:B9H00_06785	ko:K00549
kma:B9H00_06795	ko:K01433
kma:B9H00_06800	ko:K00305
kma:B9H00_06805	ko:K00302
kma:B9H00_06810	ko:K00304
kma:B9H00_06815	ko:K00303
kma:B9H00_06820	ko:K00600
kma:B9H00_06825	ko:K00148
kma:B9H00_06830	ko:K21832
kma:B9H00_06835	ko:K00479
kma:B9H00_06845	ko:K03451
kma:B9H00_06855	ko:K25961
kma:B9H00_06860	ko:K25960
kma:B9H00_06865	ko:K21834
kma:B9H00_06870	ko:K21833
kma:B9H00_06880	ko:K01273
kma:B9H00_06885	ko:K21826
kma:B9H00_06895	ko:K12942
kma:B9H00_06905	ko:K01476
kma:B9H00_06920	ko:K18144
kma:B9H00_06925	ko:K18145
kma:B9H00_06930	ko:K18146
kma:B9H00_06935	ko:K08167
kma:B9H00_06940	ko:K03503
kma:B9H00_06950	ko:K07504
kma:B9H00_06955	ko:K14234
kma:B9H00_06960	ko:K09771
kma:B9H00_06970	ko:K00389
kma:B9H00_06980	ko:K25986
kma:B9H00_06995	ko:K09816
kma:B9H00_07000	ko:K09817
kma:B9H00_07005	ko:K09815
kma:B9H00_07010	ko:K03449
kma:B9H00_07020	ko:K18911
kma:B9H00_07025	ko:K05349
kma:B9H00_07035	ko:K01713
kma:B9H00_07040	ko:K11690
kma:B9H00_07045	ko:K11689
kma:B9H00_07050	ko:K11688
kma:B9H00_07055	ko:K00041
kma:B9H00_07060	ko:K01685
kma:B9H00_07070	ko:K18336
kma:B9H00_07075	ko:K18335
kma:B9H00_07090	ko:K16961
kma:B9H00_07095	ko:K16962
kma:B9H00_07100	ko:K16963
kma:B9H00_07105	ko:K00875
kma:B9H00_07110	ko:K10439
kma:B9H00_07115	ko:K10441
kma:B9H00_07120	ko:K10440
kma:B9H00_07125	ko:K23271
kma:B9H00_07155	ko:K02575
kma:B9H00_07160	ko:K02303
kma:B9H00_07165	ko:K00372
kma:B9H00_07170	ko:K26139
kma:B9H00_07175	ko:K00362
kma:B9H00_07180	ko:K00363
kma:B9H00_07185	ko:K01113
kma:B9H00_07190	ko:K09136
kma:B9H00_07200	ko:K01698
kma:B9H00_07210	ko:K02529
kma:B9H00_07215	ko:K03930
kma:B9H00_07225	ko:K07793
kma:B9H00_07230	ko:K07794
kma:B9H00_07235	ko:K07795
kma:B9H00_07240	ko:K07774
kma:B9H00_07245	ko:K07649
kma:B9H00_07250	ko:K02529
kma:B9H00_07255	ko:K11688
kma:B9H00_07260	ko:K11689
kma:B9H00_07265	ko:K11690
kma:B9H00_07270	ko:K03457
kma:B9H00_07280	ko:K16841
kma:B9H00_07285	ko:K16842
kma:B9H00_07290	ko:K13936
kma:B9H00_07295	ko:K01426
kma:B9H00_07305	ko:K02083
kma:B9H00_07310	ko:K00839
kma:B9H00_07315	ko:K07080
kma:B9H00_07330	ko:K02495
kma:B9H00_07335	ko:K01420
kma:B9H00_07350	ko:K03496
kma:B9H00_07370	ko:K03307
kma:B9H00_07385	ko:K07793
kma:B9H00_07390	ko:K07794
kma:B9H00_07395	ko:K07795
kma:B9H00_07400	ko:K07240
kma:B9H00_07405	ko:K07240
kma:B9H00_07410	ko:K00681
kma:B9H00_07415	ko:K15735
kma:B9H00_07420	ko:K03778
kma:B9H00_07430	ko:K03654
kma:B9H00_07440	ko:K07263
kma:B9H00_07445	ko:K02498
kma:B9H00_07450	ko:K02496
kma:B9H00_07455	ko:K01719
kma:B9H00_07460	ko:K01749
kma:B9H00_07465	ko:K01755
kma:B9H00_07475	ko:K01586
kma:B9H00_07480	ko:K01778
kma:B9H00_07485	ko:K09921
kma:B9H00_07490	ko:K03733
kma:B9H00_07495	ko:K20862
kma:B9H00_07505	ko:K03978
kma:B9H00_07510	ko:K03673
kma:B9H00_07520	ko:K00343
kma:B9H00_07525	ko:K00342
kma:B9H00_07530	ko:K00341
kma:B9H00_07535	ko:K00340
kma:B9H00_07540	ko:K00339
kma:B9H00_07545	ko:K00338
kma:B9H00_07550	ko:K00337
kma:B9H00_07555	ko:K00336
kma:B9H00_07560	ko:K00335
kma:B9H00_07565	ko:K00334
kma:B9H00_07570	ko:K13378
kma:B9H00_07575	ko:K00331
kma:B9H00_07580	ko:K00330
kma:B9H00_07585	ko:K00941
kma:B9H00_07595	ko:K07560
kma:B9H00_07605	ko:K06197
kma:B9H00_07610	ko:K06158
kma:B9H00_07620	ko:K03773
kma:B9H00_07630	ko:K03439
kma:B9H00_07635	ko:K03149
kma:B9H00_07640	ko:K03154
kma:B9H00_07645	ko:K03310
kma:B9H00_07665	ko:K00817
kma:B9H00_07680	ko:K02433
kma:B9H00_07685	ko:K07301
kma:B9H00_07700	ko:K01194
kma:B9H00_07705	ko:K00121
kma:B9H00_07715	ko:K07391
kma:B9H00_07720	ko:K03777
kma:B9H00_07725	ko:K07098
kma:B9H00_07730	ko:K28868
kma:B9H00_07735	ko:K09806
kma:B9H00_07740	ko:K03320
kma:B9H00_07745	ko:K04752
kma:B9H00_07750	ko:K01118
kma:B9H00_07755	ko:K00528
kma:B9H00_07760	ko:K03406
kma:B9H00_07765	ko:K03406
kma:B9H00_07770	ko:K03406
kma:B9H00_07775	ko:K09972
kma:B9H00_07780	ko:K09971
kma:B9H00_07785	ko:K09970
kma:B9H00_07790	ko:K09969
kma:B9H00_07800	ko:K01599
kma:B9H00_07805	ko:K01497
kma:B9H00_07810	ko:K03449
kma:B9H00_07820	ko:K05801
kma:B9H00_07825	ko:K01662
kma:B9H00_07830	ko:K13789
kma:B9H00_07835	ko:K03602
kma:B9H00_07840	ko:K00058
kma:B9H00_07850	ko:K00020
kma:B9H00_07860	ko:K03307
kma:B9H00_07870	ko:K06015
kma:B9H00_07885	ko:K05349
kma:B9H00_07920	ko:K03424
kma:B9H00_07930	ko:K01425
kma:B9H00_07935	ko:K00609
kma:B9H00_07940	ko:K07447
kma:B9H00_07945	ko:K07735
kma:B9H00_07950	ko:K01920
kma:B9H00_07955	ko:K10680
kma:B9H00_07960	ko:K00156
kma:B9H00_07965	ko:K09761
kma:B9H00_07970	ko:K03071
kma:B9H00_07980	ko:K15633
kma:B9H00_07985	ko:K22719
kma:B9H00_07990	ko:K03797
kma:B9H00_08000	ko:K18800
kma:B9H00_08005	ko:K03185
kma:B9H00_08010	ko:K01262
kma:B9H00_08015	ko:K09895
kma:B9H00_08020	ko:K09888
kma:B9H00_08025	ko:K28358
kma:B9H00_08030	ko:K01934
kma:B9H00_08035	ko:K01754
kma:B9H00_08040	ko:K01807
kma:B9H00_08050	ko:K02527
kma:B9H00_08055	ko:K03272
kma:B9H00_08060	ko:K12982
kma:B9H00_08065	ko:K11211
kma:B9H00_08085	ko:K01921
kma:B9H00_08095	ko:K02843
kma:B9H00_08100	ko:K03274
kma:B9H00_08105	ko:K01878
kma:B9H00_08110	ko:K01879
kma:B9H00_08120	ko:K27802
kma:B9H00_08125	ko:K03307
kma:B9H00_08140	ko:K18313
kma:B9H00_08145	ko:K01640
kma:B9H00_08160	ko:K03273
kma:B9H00_08165	ko:K03184
kma:B9H00_08205	ko:K06204
kma:B9H00_08220	ko:K08172
kma:B9H00_08225	ko:K11927
kma:B9H00_08250	ko:K04080
kma:B9H00_08265	ko:K07160
kma:B9H00_08280	ko:K11263
kma:B9H00_08300	ko:K12972
kma:B9H00_08305	ko:K00135
kma:B9H00_08310	ko:K02031
kma:B9H00_08310	ko:K02032
kma:B9H00_08315	ko:K02034
kma:B9H00_08320	ko:K02033
kma:B9H00_08325	ko:K02035
kma:B9H00_08335	ko:K01560
kma:B9H00_08345	ko:K00128
kma:B9H00_08355	ko:K01474
kma:B9H00_08360	ko:K01473
kma:B9H00_08370	ko:K13641
kma:B9H00_08375	ko:K00074
kma:B9H00_08385	ko:K03299
kma:B9H00_08395	ko:K00812
kma:B9H00_08400	ko:K07552
kma:B9H00_08405	ko:K02016
kma:B9H00_08410	ko:K02015
kma:B9H00_08415	ko:K02013
kma:B9H00_08425	ko:K00097
kma:B9H00_08440	ko:K07793
kma:B9H00_08450	ko:K05834
kma:B9H00_08455	ko:K13641
kma:B9H00_08475	ko:K18479
kma:B9H00_08480	ko:K21430
kma:B9H00_08495	ko:K07090
kma:B9H00_08505	ko:K05799
kma:B9H00_08510	ko:K03303
kma:B9H00_08515	ko:K29125
kma:B9H00_08525	ko:K00547
kma:B9H00_08530	ko:K16235
kma:B9H00_08535	ko:K06193
kma:B9H00_08540	ko:K23242
kma:B9H00_08555	ko:K06878
kma:B9H00_08560	ko:K06950
kma:B9H00_08585	ko:K00640
kma:B9H00_08600	ko:K03704
kma:B9H00_08620	ko:K06182
kma:B9H00_08650	ko:K08084
kma:B9H00_08665	ko:K19169
kma:B9H00_08670	ko:K19170
kma:B9H00_08675	ko:K19171
kma:B9H00_08680	ko:K19172
kma:B9H00_08695	ko:K19175
kma:B9H00_08700	ko:K19174
kma:B9H00_08705	ko:K19173
kma:B9H00_08710	ko:K14219
kma:B9H00_08715	ko:K00878
kma:B9H00_08720	ko:K10210
kma:B9H00_08740	ko:K07794
kma:B9H00_08745	ko:K07793
kma:B9H00_08750	ko:K02510
kma:B9H00_08775	ko:K11688
kma:B9H00_08780	ko:K11689
kma:B9H00_08785	ko:K11690
kma:B9H00_08795	ko:K00046
kma:B9H00_08800	ko:K03656
kma:B9H00_08810	ko:K03829
kma:B9H00_08815	ko:K03216
kma:B9H00_08825	ko:K00762
kma:B9H00_08830	ko:K01142
kma:B9H00_08835	ko:K00989
kma:B9H00_08850	ko:K07733
kma:B9H00_08900	ko:K01433
kma:B9H00_08905	ko:K00305
kma:B9H00_08910	ko:K00302
kma:B9H00_08915	ko:K00304
kma:B9H00_08920	ko:K00303
kma:B9H00_08925	ko:K00600
kma:B9H00_08945	ko:K14392
kma:B9H00_08950	ko:K01470
kma:B9H00_08955	ko:K05020
kma:B9H00_08960	ko:K08688
kma:B9H00_08980	ko:K11041
kma:B9H00_08985	ko:K06140
kma:B9H00_08990	ko:K09022
kma:B9H00_09005	ko:K05020
kma:B9H00_09010	ko:K01273
kma:B9H00_09015	ko:K22187
kma:B9H00_09025	ko:K00549
kma:B9H00_09040	ko:K00799
kma:B9H00_09045	ko:K07127
kma:B9H00_09055	ko:K07665
kma:B9H00_09060	ko:K07644
kma:B9H00_09065	ko:K07112
kma:B9H00_09070	ko:K07112
kma:B9H00_09080	ko:K16137
kma:B9H00_09085	ko:K19745
kma:B9H00_09090	ko:K07052
kma:B9H00_09095	ko:K00117
kma:B9H00_09100	ko:K07667
kma:B9H00_09105	ko:K07646
kma:B9H00_09110	ko:K01548
kma:B9H00_09115	ko:K01547
kma:B9H00_09120	ko:K01546
kma:B9H00_09140	ko:K00558
kma:B9H00_09160	ko:K07084
kma:B9H00_09180	ko:K23775
kma:B9H00_09185	ko:K04063
kma:B9H00_09190	ko:K12266
kma:B9H00_09195	ko:K05916
kma:B9H00_09205	ko:K03767
kma:B9H00_09210	ko:K02033
kma:B9H00_09210	ko:K02034
kma:B9H00_09215	ko:K02035
kma:B9H00_09220	ko:K02032
kma:B9H00_09225	ko:K02031
kma:B9H00_09230	ko:K02014
kma:B9H00_09260	ko:K00799
kma:B9H00_09265	ko:K03675
kma:B9H00_09270	ko:K00942
kma:B9H00_09275	ko:K03060
kma:B9H00_09280	ko:K01139
kma:B9H00_09295	ko:K04761
kma:B9H00_09300	ko:K03655
kma:B9H00_09310	ko:K23245
kma:B9H00_09315	ko:K23248
kma:B9H00_09325	ko:K23246
kma:B9H00_09335	ko:K23244
kma:B9H00_09340	ko:K22104
kma:B9H00_09355	ko:K27042
kma:B9H00_09360	ko:K01696
kma:B9H00_09365	ko:K01695
kma:B9H00_09370	ko:K05787
kma:B9H00_09375	ko:K03181
kma:B9H00_09380	ko:K03179
kma:B9H00_09385	ko:K07657
kma:B9H00_09390	ko:K07636
kma:B9H00_09395	ko:K11066
kma:B9H00_09400	ko:K06203
kma:B9H00_09405	ko:K02039
kma:B9H00_09410	ko:K03657
kma:B9H00_09415	ko:K19337
kma:B9H00_09425	ko:K02557
kma:B9H00_09430	ko:K02556
kma:B9H00_09435	ko:K03308
kma:B9H00_09445	ko:K00868
kma:B9H00_09450	ko:K07290
kma:B9H00_09455	ko:K00117
kma:B9H00_09465	ko:K00820
kma:B9H00_09475	ko:K04042
kma:B9H00_09480	ko:K02114
kma:B9H00_09485	ko:K02112
kma:B9H00_09490	ko:K02115
kma:B9H00_09495	ko:K02111
kma:B9H00_09500	ko:K02113
kma:B9H00_09505	ko:K02109
kma:B9H00_09510	ko:K02110
kma:B9H00_09515	ko:K02108
kma:B9H00_09520	ko:K02116
kma:B9H00_09525	ko:K03497
kma:B9H00_09530	ko:K03496
kma:B9H00_09535	ko:K03501
kma:B9H00_09540	ko:K03495
kma:B9H00_09545	ko:K15724
kma:B9H00_09550	ko:K03281
kma:B9H00_09555	ko:K08973
kma:B9H00_09560	ko:K00941
kma:B9H00_09565	ko:K00788
kma:B9H00_09570	ko:K01845
kma:B9H00_09575	ko:K07028
kma:B9H00_09580	ko:K20918
kma:B9H00_09585	ko:K01673
kma:B9H00_09595	ko:K20918
kma:B9H00_09600	ko:K01519
kma:B9H00_09615	ko:K07115
kma:B9H00_09620	ko:K09857
kma:B9H00_09625	ko:K06192
kma:B9H00_09630	ko:K03808
kma:B9H00_09635	ko:K18890
kma:B9H00_09640	ko:K18889
kma:B9H00_09650	ko:K03800
kma:B9H00_09655	ko:K19577
kma:B9H00_09660	ko:K06998
kma:B9H00_09665	ko:K21993
kma:B9H00_09670	ko:K03650
kma:B9H00_09680	ko:K01835
kma:B9H00_09690	ko:K03217
kma:B9H00_09695	ko:K03536
kma:B9H00_09700	ko:K02914
kma:B9H00_09705	ko:K02313
kma:B9H00_09710	ko:K02338
kma:B9H00_09715	ko:K03629
kma:B9H00_09720	ko:K02470
kma:B9H00_09735	ko:K01607
kma:B9H00_09745	ko:K01476
kma:B9H00_09750	ko:K17315
kma:B9H00_09755	ko:K17316
kma:B9H00_09760	ko:K17317
kma:B9H00_09765	ko:K10112
kma:B9H00_09770	ko:K00375
kma:B9H00_09775	ko:K03294
kma:B9H00_09780	ko:K00135
kma:B9H00_09785	ko:K07250
kma:B9H00_09790	ko:K00852
kma:B9H00_09795	ko:K06911
kma:B9H00_09815	ko:K02566
kma:B9H00_09830	ko:K08352
kma:B9H00_09835	ko:K08358
kma:B9H00_09840	ko:K01489
kma:B9H00_09845	ko:K09957
kma:B9H00_09875	ko:K00784
kma:B9H00_09880	ko:K03186
kma:B9H00_09905	ko:K01173
kma:B9H00_09910	ko:K07404
kma:B9H00_09915	ko:K01424
kma:B9H00_09930	ko:K22589
kma:B9H00_09935	ko:K09773
kma:B9H00_09940	ko:K01007
kma:B9H00_09955	ko:K22185
kma:B9H00_09965	ko:K10537
kma:B9H00_09970	ko:K10539
kma:B9H00_09975	ko:K10538
kma:B9H00_09980	ko:K01785
kma:B9H00_10005	ko:K13936
kma:B9H00_10010	ko:K03786
kma:B9H00_10015	ko:K26400
kma:B9H00_10020	ko:K00448
kma:B9H00_10025	ko:K00449
kma:B9H00_10030	ko:K14727
kma:B9H00_10035	ko:K01857
kma:B9H00_10050	ko:K07275
kma:B9H00_10055	ko:K02106
kma:B9H00_10070	ko:K00799
kma:B9H00_10075	ko:K02348
kma:B9H00_10080	ko:K01759
kma:B9H00_10095	ko:K00883
kma:B9H00_10100	ko:K01631
kma:B9H00_10105	ko:K01684
kma:B9H00_10110	ko:K00012
kma:B9H00_10115	ko:K02014
kma:B9H00_10150	ko:K03929
kma:B9H00_10155	ko:K03929
kma:B9H00_10160	ko:K02106
kma:B9H00_10185	ko:K05995
kma:B9H00_10190	ko:K02014
kma:B9H00_10195	ko:K03549
kma:B9H00_10200	ko:K00833
kma:B9H00_10205	ko:K01935
kma:B9H00_10210	ko:K02169
kma:B9H00_10215	ko:K02170
kma:B9H00_10220	ko:K00652
kma:B9H00_10225	ko:K01012
kma:B9H00_10230	ko:K16088
kma:B9H00_10240	ko:K19159
kma:B9H00_10245	ko:K19158
kma:B9H00_10275	ko:K00128
kma:B9H00_10280	ko:K00020
kma:B9H00_10290	ko:K13688
kma:B9H00_10295	ko:K01776
kma:B9H00_10315	ko:K03312
kma:B9H00_10320	ko:K00661
kma:B9H00_10335	ko:K17938
kma:B9H00_10340	ko:K03710
kma:B9H00_10355	ko:K00111
kma:B9H00_10360	ko:K00097
kma:B9H00_10370	ko:K18138
kma:B9H00_10375	ko:K03585
kma:B9H00_10380	ko:K03809
kma:B9H00_10385	ko:K24158
kma:B9H00_10395	ko:K01972
kma:B9H00_10405	ko:K06207
kma:B9H00_10410	ko:K01915
kma:B9H00_10420	ko:K07708
kma:B9H00_10425	ko:K07712
kma:B9H00_10430	ko:K01003
kma:B9H00_10435	ko:K01129
kma:B9H00_10440	ko:K16077
kma:B9H00_10445	ko:K10236
kma:B9H00_10450	ko:K10237
kma:B9H00_10455	ko:K10238
kma:B9H00_10460	ko:K10111
kma:B9H00_10465	ko:K01187
kma:B9H00_10475	ko:K02168
kma:B9H00_10495	ko:K09914
kma:B9H00_10500	ko:K03113
kma:B9H00_10530	ko:K05349
kma:B9H00_10535	ko:K03292
kma:B9H00_10540	ko:K02529
kma:B9H00_10545	ko:K15268
kma:B9H00_10570	ko:K00031
kma:B9H00_10580	ko:K02014
kma:B9H00_10585	ko:K08988
kma:B9H00_10590	ko:K06872
kma:B9H00_10595	ko:K03744
kma:B9H00_10610	ko:K00799
kma:B9H00_10615	ko:K07734
kma:B9H00_10630	ko:K00375
kma:B9H00_10645	ko:K03307
kma:B9H00_10650	ko:K06999
kma:B9H00_10655	ko:K01028
kma:B9H00_10660	ko:K01029
kma:B9H00_10665	ko:K00626
kma:B9H00_10670	ko:K03300
kma:B9H00_10685	ko:K17737
kma:B9H00_10690	ko:K06999
kma:B9H00_10700	ko:K02074
kma:B9H00_10705	ko:K02075
kma:B9H00_10710	ko:K02077
kma:B9H00_10715	ko:K08997
kma:B9H00_10735	ko:K03406
kma:B9H00_10745	ko:K00927
kma:B9H00_10750	ko:K11645
kma:B9H00_10755	ko:K00615
kma:B9H00_10760	ko:K01803
kma:B9H00_10765	ko:K20902
kma:B9H00_10770	ko:K01808
kma:B9H00_10790	ko:K17203
kma:B9H00_10795	ko:K17202
kma:B9H00_10800	ko:K23271
kma:B9H00_10805	ko:K07404
kma:B9H00_10810	ko:K00789
kma:B9H00_10815	ko:K03316
kma:B9H00_10820	ko:K01251
kma:B9H00_10825	ko:K03192
kma:B9H00_10830	ko:K02347
kma:B9H00_10835	ko:K00005
kma:B9H00_10850	ko:K00123
kma:B9H00_10855	ko:K00124
kma:B9H00_10860	ko:K00127
kma:B9H00_10865	ko:K02380
kma:B9H00_10870	ko:K01042
kma:B9H00_10875	ko:K03833
kma:B9H00_10880	ko:K00297
kma:B9H00_10885	ko:K04565
kma:B9H00_10890	ko:K07070
kma:B9H00_10895	ko:K01414
kma:B9H00_10900	ko:K03308
kma:B9H00_10915	ko:K20866
kma:B9H00_10920	ko:K01977
kma:B9H00_10925	ko:K14227
kma:B9H00_10930	ko:K14218
kma:B9H00_10935	ko:K01980
kma:B9H00_10940	ko:K01985
kma:B9H00_10945	ko:K00817
kma:B9H00_10955	ko:K10680
kma:B9H00_10965	ko:K04485
kma:B9H00_10970	ko:K01008
kma:B9H00_10975	ko:K06917
kma:B9H00_10985	ko:K07443
kma:B9H00_10990	ko:K09891
kma:B9H00_10995	ko:K02500
kma:B9H00_11000	ko:K01814
kma:B9H00_11005	ko:K02501
kma:B9H00_11010	ko:K01693
kma:B9H00_11015	ko:K07289
kma:B9H00_11020	ko:K03575
kma:B9H00_11030	ko:K14231
kma:B9H00_11035	ko:K14223
kma:B9H00_11040	ko:K14234
kma:B9H00_11045	ko:K03704
kma:B9H00_11065	ko:K15035
kma:B9H00_11070	ko:K03664
kma:B9H00_11080	ko:K09801
kma:B9H00_11085	ko:K06186
kma:B9H00_11090	ko:K03711
kma:B9H00_11095	ko:K03631
kma:B9H00_11100	ko:K03687
kma:B9H00_11105	ko:K04043
kma:B9H00_11110	ko:K03686
kma:B9H00_11115	ko:K04063
kma:B9H00_11120	ko:K03642
kma:B9H00_11125	ko:K02013
kma:B9H00_11130	ko:K02015
kma:B9H00_11135	ko:K02016
kma:B9H00_11140	ko:K00126
kma:B9H00_11145	ko:K00123
kma:B9H00_11150	ko:K00124
kma:B9H00_11155	ko:K00127
kma:B9H00_11170	ko:K00215
kma:B9H00_11175	ko:K01956
kma:B9H00_11180	ko:K01955
kma:B9H00_11185	ko:K03624
kma:B9H00_11190	ko:K07574
kma:B9H00_11200	ko:K03798
kma:B9H00_11205	ko:K00796
kma:B9H00_11210	ko:K03431
kma:B9H00_11215	ko:K01803
kma:B9H00_11220	ko:K03075
kma:B9H00_11225	ko:K14228
kma:B9H00_11230	ko:K14230
kma:B9H00_11235	ko:K09748
kma:B9H00_11240	ko:K02600
kma:B9H00_11245	ko:K02519
kma:B9H00_11250	ko:K02834
kma:B9H00_11255	ko:K03177
kma:B9H00_11260	ko:K02956
kma:B9H00_11265	ko:K00962
kma:B9H00_11275	ko:K01918
kma:B9H00_11280	ko:K00606
kma:B9H00_11285	ko:K00950
kma:B9H00_11290	ko:K00970
kma:B9H00_11295	ko:K01894
kma:B9H00_11300	ko:K06204
kma:B9H00_11305	ko:K06206
kma:B9H00_11320	ko:K00641
kma:B9H00_11325	ko:K02221
kma:B9H00_11330	ko:K00286
kma:B9H00_11335	ko:K06997
kma:B9H00_11340	ko:K02669
kma:B9H00_11345	ko:K09001
kma:B9H00_11350	ko:K01866
kma:B9H00_11355	ko:K01977
kma:B9H00_11360	ko:K14227
kma:B9H00_11365	ko:K14218
kma:B9H00_11370	ko:K01980
kma:B9H00_11375	ko:K01985
kma:B9H00_11390	ko:K02297
kma:B9H00_11395	ko:K02298
kma:B9H00_11400	ko:K02299
kma:B9H00_11405	ko:K02300
kma:B9H00_11410	ko:K02257
kma:B9H00_11415	ko:K00425
kma:B9H00_11420	ko:K00426
kma:B9H00_11425	ko:K03524
kma:B9H00_11430	ko:K03525
kma:B9H00_11435	ko:K14236
kma:B9H00_11440	ko:K14225
kma:B9H00_11445	ko:K14234
kma:B9H00_11450	ko:K14235
kma:B9H00_11455	ko:K03073
kma:B9H00_11460	ko:K02601
kma:B9H00_11465	ko:K02867
kma:B9H00_11470	ko:K02863
kma:B9H00_11475	ko:K02864
kma:B9H00_11480	ko:K02935
kma:B9H00_11485	ko:K03043
kma:B9H00_11490	ko:K03046
kma:B9H00_11495	ko:K02950
kma:B9H00_11500	ko:K02992
kma:B9H00_11505	ko:K02355
kma:B9H00_11510	ko:K02358
kma:B9H00_11515	ko:K02946
