tun:J9260_00050	ko:K04763
tun:J9260_07415	ko:K03593
tun:J9260_07425	ko:K01494
tun:J9260_07440	ko:K07028
tun:J9260_07445	ko:K05365
tun:J9260_07455	ko:K03722
tun:J9260_07460	ko:K14742
tun:J9260_07465	ko:K19810
tun:J9260_07475	ko:K07065
tun:J9260_07485	ko:K02020
tun:J9260_07490	ko:K02018
tun:J9260_07495	ko:K02017
tun:J9260_07510	ko:K00946
tun:J9260_07525	ko:K00930
tun:J9260_07535	ko:K01520
tun:J9260_07540	ko:K13038
tun:J9260_07545	ko:K03630
tun:J9260_07565	ko:K03529
tun:J9260_07570	ko:K03528
tun:J9260_07575	ko:K02010
tun:J9260_07580	ko:K02011
tun:J9260_07585	ko:K02012
tun:J9260_07590	ko:K01784
tun:J9260_07595	ko:K02237
tun:J9260_07620	ko:K00053
tun:J9260_07625	ko:K01653
tun:J9260_07630	ko:K01652
tun:J9260_07635	ko:K02453
tun:J9260_07640	ko:K02454
tun:J9260_07645	ko:K02455
tun:J9260_07650	ko:K03555
tun:J9260_07675	ko:K28462
tun:J9260_07680	ko:K00278
tun:J9260_07685	ko:K03088
tun:J9260_07695	ko:K03598
tun:J9260_07700	ko:K03803
tun:J9260_07705	ko:K04771
tun:J9260_07715	ko:K03596
tun:J9260_07720	ko:K03100
tun:J9260_07730	ko:K03685
tun:J9260_07735	ko:K03595
tun:J9260_07740	ko:K03584
tun:J9260_07745	ko:K03474
tun:J9260_07750	ko:K00997
tun:J9260_07760	ko:K12339
tun:J9260_07775	ko:K00846
tun:J9260_07785	ko:K04763
tun:J9260_07790	ko:K01469
tun:J9260_07800	ko:K03642
tun:J9260_07805	ko:K07501
tun:J9260_07835	ko:K09947
tun:J9260_07840	ko:K07338
tun:J9260_07850	ko:K07231
tun:J9260_07860	ko:K02192
tun:J9260_07880	ko:K02484
tun:J9260_07885	ko:K02483
tun:J9260_07905	ko:K18904
tun:J9260_07910	ko:K02005
tun:J9260_07915	ko:K02003
tun:J9260_07920	ko:K02004
tun:J9260_07930	ko:K23541
tun:J9260_07935	ko:K12297
tun:J9260_07945	ko:K01876
tun:J9260_07970	ko:K02676
tun:J9260_07975	ko:K02341
tun:J9260_07980	ko:K00943
tun:J9260_07985	ko:K07082
tun:J9260_07990	ko:K02619
tun:J9260_07995	ko:K25578
tun:J9260_08000	ko:K09458
tun:J9260_08005	ko:K02078
tun:J9260_08010	ko:K00059
tun:J9260_08015	ko:K00645
tun:J9260_08020	ko:K02518
tun:J9260_08025	ko:K03694
tun:J9260_08030	ko:K06891
tun:J9260_08040	ko:K00566
tun:J9260_08045	ko:K07153
tun:J9260_08050	ko:K01591
tun:J9260_08055	ko:K19804
tun:J9260_08060	ko:K05788
tun:J9260_08065	ko:K02945
tun:J9260_08070	ko:K00945
tun:J9260_08075	ko:K09457
tun:J9260_08085	ko:K07114
tun:J9260_08090	ko:K07114
tun:J9260_08105	ko:K03924
tun:J9260_08110	ko:K05527
tun:J9260_08115	ko:K02005
tun:J9260_08120	ko:K02003
tun:J9260_08125	ko:K02004
tun:J9260_08130	ko:K02004
tun:J9260_08140	ko:K07089
tun:J9260_08150	ko:K25224
tun:J9260_08160	ko:K25223
tun:J9260_08165	ko:K00042
tun:J9260_08185	ko:K13924
tun:J9260_08190	ko:K22617
tun:J9260_08195	ko:K02040
tun:J9260_08200	ko:K07657
tun:J9260_08210	ko:K19302
tun:J9260_08215	ko:K22479
tun:J9260_08220	ko:K11927
tun:J9260_08230	ko:K00648
tun:J9260_08235	ko:K03621
tun:J9260_08240	ko:K02911
tun:J9260_08245	ko:K07040
tun:J9260_08250	ko:K25422
tun:J9260_08265	ko:K00014
tun:J9260_08280	ko:K06954
tun:J9260_08285	ko:K09701
tun:J9260_08290	ko:K00574
tun:J9260_08295	ko:K03292
tun:J9260_08330	ko:K19127
tun:J9260_08335	ko:K07012
tun:J9260_08340	ko:K15342
tun:J9260_08345	ko:K14233
tun:J9260_08350	ko:K01933
tun:J9260_08355	ko:K11175
tun:J9260_08360	ko:K09913
tun:J9260_08365	ko:K03592
tun:J9260_08370	ko:K03568
tun:J9260_08375	ko:K11206
tun:J9260_08385	ko:K08301
tun:J9260_08390	ko:K06287
tun:J9260_08395	ko:K00783
tun:J9260_08400	ko:K09710
tun:J9260_08405	ko:K00969
tun:J9260_08420	ko:K00031
tun:J9260_08440	ko:K03466
tun:J9260_08450	ko:K01676
tun:J9260_08455	ko:K15583
tun:J9260_08460	ko:K08963
tun:J9260_08465	ko:K12960
tun:J9260_08470	ko:K00568
tun:J9260_08485	ko:K15257
tun:J9260_08490	ko:K15256
tun:J9260_08500	ko:K04079
tun:J9260_08505	ko:K00548
tun:J9260_08535	ko:K02448
tun:J9260_08540	ko:K04748
tun:J9260_08550	ko:K01602
tun:J9260_08555	ko:K01601
tun:J9260_08560	ko:K21703
tun:J9260_08585	ko:K08997
tun:J9260_08595	ko:K07131
tun:J9260_08600	ko:K06917
tun:J9260_08605	ko:K01008
tun:J9260_08610	ko:K00793
tun:J9260_08620	ko:K00571
tun:J9260_08625	ko:K11752
tun:J9260_08630	ko:K07738
tun:J9260_08635	ko:K00600
tun:J9260_08645	ko:K03806
tun:J9260_08665	ko:K03656
tun:J9260_08670	ko:K00762
tun:J9260_08675	ko:K01613
tun:J9260_08680	ko:K07320
tun:J9260_08685	ko:K21703
tun:J9260_08690	ko:K01601
tun:J9260_08695	ko:K04748
tun:J9260_08700	ko:K02448
tun:J9260_08710	ko:K07493
tun:J9260_08740	ko:K06999
tun:J9260_08765	ko:K00281
tun:J9260_08770	ko:K02437
tun:J9260_08775	ko:K00605
tun:J9260_08780	ko:K05569
tun:J9260_08785	ko:K05570
tun:J9260_08790	ko:K05571
tun:J9260_08800	ko:K05566
tun:J9260_08805	ko:K05567
tun:J9260_08815	ko:K00337
tun:J9260_08820	ko:K00331
tun:J9260_08825	ko:K00332
tun:J9260_08830	ko:K00333
tun:J9260_08835	ko:K00266
tun:J9260_08855	ko:K09857
tun:J9260_08860	ko:K06192
tun:J9260_08875	ko:K00428
tun:J9260_08880	ko:K03981
tun:J9260_08885	ko:K03098
tun:J9260_08910	ko:K01153
tun:J9260_08920	ko:K01154
tun:J9260_08930	ko:K03427
tun:J9260_08955	ko:K00940
tun:J9260_08960	ko:K06941
tun:J9260_08965	ko:K02656
tun:J9260_08970	ko:K15539
tun:J9260_08980	ko:K01892
tun:J9260_08990	ko:K17713
tun:J9260_09005	ko:K00766
tun:J9260_09010	ko:K01609
tun:J9260_09015	ko:K13292
tun:J9260_09020	ko:K00560
tun:J9260_09025	ko:K00651
tun:J9260_09070	ko:K01179
tun:J9260_09080	ko:K07240
tun:J9260_09115	ko:K03924
tun:J9260_09125	ko:K10536
tun:J9260_09135	ko:K07114
tun:J9260_09140	ko:K07114
tun:J9260_09155	ko:K03639
tun:J9260_09160	ko:K03769
tun:J9260_09165	ko:K00374
tun:J9260_09170	ko:K00373
tun:J9260_09175	ko:K00371
tun:J9260_09180	ko:K00370
tun:J9260_09185	ko:K11179
tun:J9260_09190	ko:K02575
tun:J9260_09195	ko:K02575
tun:J9260_09210	ko:K02355
tun:J9260_09215	ko:K07673
tun:J9260_09220	ko:K07684
tun:J9260_09230	ko:K00372
tun:J9260_09235	ko:K26138
tun:J9260_09240	ko:K26139
tun:J9260_09255	ko:K07493
tun:J9260_09270	ko:K15578
tun:J9260_09275	ko:K15577
tun:J9260_09280	ko:K15576
tun:J9260_09285	ko:K22067
tun:J9260_09290	ko:K07183
tun:J9260_09295	ko:K07734
tun:J9260_09300	ko:K14228
tun:J9260_09310	ko:K03585
tun:J9260_09315	ko:K18138
tun:J9260_09320	ko:K06959
tun:J9260_09340	ko:K14228
tun:J9260_09345	ko:K12573
tun:J9260_09350	ko:K03218
tun:J9260_09365	ko:K09760
tun:J9260_09370	ko:K03608
tun:J9260_09375	ko:K03609
tun:J9260_09380	ko:K03610
tun:J9260_09385	ko:K07126
tun:J9260_09390	ko:K03723
tun:J9260_09395	ko:K28276
tun:J9260_09400	ko:K28275
tun:J9260_09420	ko:K07726
tun:J9260_09430	ko:K03470
tun:J9260_09435	ko:K00570
tun:J9260_09445	ko:K00748
tun:J9260_09450	ko:K00677
tun:J9260_09455	ko:K02372
tun:J9260_09460	ko:K02536
tun:J9260_09465	ko:K06142
tun:J9260_09470	ko:K07277
tun:J9260_09475	ko:K11749
tun:J9260_09480	ko:K00099
tun:J9260_09485	ko:K00981
tun:J9260_09490	ko:K00806
tun:J9260_09495	ko:K02838
tun:J9260_09500	ko:K09903
tun:J9260_09505	ko:K07000
tun:J9260_09510	ko:K03705
tun:J9260_09515	ko:K00858
tun:J9260_09520	ko:K03631
tun:J9260_09535	ko:K07684
tun:J9260_09540	ko:K07673
tun:J9260_09550	ko:K02224
tun:J9260_09565	ko:K07493
tun:J9260_09580	ko:K04763
tun:J9260_09620	ko:K07133
tun:J9260_09625	ko:K03582
tun:J9260_09650	ko:K19168
tun:J9260_09655	ko:K19696
tun:J9260_09660	ko:K00760
tun:J9260_09665	ko:K03655
tun:J9260_09670	ko:K01207
tun:J9260_09680	ko:K00254
tun:J9260_09685	ko:K07090
tun:J9260_09705	ko:K01255
tun:J9260_09740	ko:K00640
tun:J9260_09745	ko:K02594
tun:J9260_09755	ko:K07390
tun:J9260_09780	ko:K02587
tun:J9260_09785	ko:K02592
tun:J9260_09790	ko:K02596
tun:J9260_09795	ko:K03803
tun:J9260_09840	ko:K03839
tun:J9260_09865	ko:K02596
tun:J9260_09875	ko:K02593
tun:J9260_09880	ko:K02591
tun:J9260_09885	ko:K02586
tun:J9260_09890	ko:K02588
tun:J9260_09895	ko:K05951
tun:J9260_09910	ko:K17229
tun:J9260_09925	ko:K01420
tun:J9260_09930	ko:K07483
tun:J9260_09955	ko:K04763
tun:J9260_09965	ko:K20370
tun:J9260_09975	ko:K17229
tun:J9260_09995	ko:K00411
tun:J9260_10005	ko:K06889
tun:J9260_10010	ko:K03386
tun:J9260_10015	ko:K03564
tun:J9260_10020	ko:K00127
tun:J9260_10030	ko:K08352
tun:J9260_10035	ko:K03304
tun:J9260_10050	ko:K01881
tun:J9260_10055	ko:K00602
tun:J9260_10065	ko:K21420
tun:J9260_10075	ko:K03111
tun:J9260_10090	ko:K05802
tun:J9260_10110	ko:K11072
tun:J9260_10120	ko:K11991
tun:J9260_10135	ko:K07726
tun:J9260_10155	ko:K00031
tun:J9260_10165	ko:K12251
tun:J9260_10170	ko:K02030
tun:J9260_10190	ko:K06147
tun:J9260_10245	ko:K00925
tun:J9260_10250	ko:K13788
tun:J9260_10280	ko:K19158
tun:J9260_10285	ko:K01951
tun:J9260_10290	ko:K00088
tun:J9260_10300	ko:K03601
tun:J9260_10325	ko:K05591
tun:J9260_10330	ko:K00432
tun:J9260_10335	ko:K19164
tun:J9260_10350	ko:K02622
tun:J9260_10355	ko:K08984
tun:J9260_10380	ko:K07316
tun:J9260_10395	ko:K01156
tun:J9260_10420	ko:K07395
tun:J9260_10425	ko:K03269
tun:J9260_10430	ko:K06942
tun:J9260_10435	ko:K01056
tun:J9260_10440	ko:K02897
tun:J9260_10445	ko:K00948
tun:J9260_10450	ko:K14223
tun:J9260_10455	ko:K14223
tun:J9260_10460	ko:K00919
tun:J9260_10465	ko:K02494
tun:J9260_10475	ko:K02492
tun:J9260_10480	ko:K02835
tun:J9260_10485	ko:K02493
tun:J9260_10495	ko:K02674
tun:J9260_10500	ko:K02674
tun:J9260_10505	ko:K02655
tun:J9260_10510	ko:K02673
tun:J9260_10515	ko:K02672
tun:J9260_10520	ko:K02671
tun:J9260_10525	ko:K03831
tun:J9260_10530	ko:K03799
tun:J9260_10535	ko:K02621
tun:J9260_10545	ko:K14225
tun:J9260_10550	ko:K14225
tun:J9260_10555	ko:K01972
tun:J9260_10560	ko:K03655
tun:J9260_10565	ko:K03215
tun:J9260_10570	ko:K17229
tun:J9260_10585	ko:K00075
tun:J9260_10590	ko:K06177
tun:J9260_10605	ko:K01874
tun:J9260_10615	ko:K03554
tun:J9260_10635	ko:K13643
tun:J9260_10640	ko:K03717
tun:J9260_10645	ko:K07126
tun:J9260_10650	ko:K21029
tun:J9260_10660	ko:K03566
tun:J9260_10665	ko:K07133
tun:J9260_10685	ko:K07794
tun:J9260_10725	ko:K04763
tun:J9260_10735	ko:K13936
tun:J9260_10740	ko:K03585
tun:J9260_10745	ko:K06137
tun:J9260_10750	ko:K07058
tun:J9260_10770	ko:K14219
tun:J9260_10775	ko:K14233
tun:J9260_10780	ko:K03563
tun:J9260_10785	ko:K00928
tun:J9260_10790	ko:K01872
tun:J9260_10795	ko:K03565
tun:J9260_10805	ko:K03821
tun:J9260_10810	ko:K03743
tun:J9260_10815	ko:K04773
tun:J9260_10820	ko:K01091
tun:J9260_10825	ko:K06179
tun:J9260_10830	ko:K08300
tun:J9260_10835	ko:K25307
tun:J9260_10910	ko:K07126
tun:J9260_10915	ko:K01579
tun:J9260_10920	ko:K01918
tun:J9260_10925	ko:K00606
tun:J9260_10930	ko:K06024
tun:J9260_10955	ko:K07493
tun:J9260_10975	ko:K07493
tun:J9260_10990	ko:K26986
tun:J9260_10995	ko:K07171
tun:J9260_11000	ko:K03821
tun:J9260_11005	ko:K22881
tun:J9260_11010	ko:K00626
tun:J9260_11015	ko:K00023
tun:J9260_11025	ko:K04047
tun:J9260_11030	ko:K04771
tun:J9260_11065	ko:K11179
tun:J9260_11085	ko:K14230
tun:J9260_11150	ko:K07733
tun:J9260_11170	ko:K09803
tun:J9260_11220	ko:K07493
tun:J9260_11240	ko:K02777
tun:J9260_11245	ko:K03702
tun:J9260_11280	ko:K00406
tun:J9260_11290	ko:K00405
tun:J9260_11295	ko:K00404
tun:J9260_11300	ko:K00901
tun:J9260_11305	ko:K01156
tun:J9260_11320	ko:K07063
tun:J9260_11330	ko:K07316
tun:J9260_11335	ko:K00013
tun:J9260_11340	ko:K01626
tun:J9260_11345	ko:K00765
tun:J9260_11350	ko:K00790
tun:J9260_11365	ko:K06001
tun:J9260_11380	ko:K01886
tun:J9260_11390	ko:K07443
tun:J9260_11395	ko:K01756
tun:J9260_11400	ko:K18850
tun:J9260_11410	ko:K07660
tun:J9260_11415	ko:K07637
tun:J9260_11420	ko:K06894
tun:J9260_11425	ko:K14224
tun:J9260_11430	ko:K14224
tun:J9260_11435	ko:K14218
tun:J9260_11445	ko:K01885
tun:J9260_11450	ko:K01095
tun:J9260_11470	ko:K22491
tun:J9260_11475	ko:K01669
tun:J9260_11480	ko:K01807
tun:J9260_11485	ko:K01754
tun:J9260_11510	ko:K03526
tun:J9260_11520	ko:K18480
tun:J9260_11525	ko:K02067
tun:J9260_11530	ko:K02065
tun:J9260_11535	ko:K02066
tun:J9260_11560	ko:K02527
tun:J9260_11565	ko:K02841
tun:J9260_11570	ko:K12984
tun:J9260_11575	ko:K00754
tun:J9260_11580	ko:K02849
tun:J9260_11590	ko:K06320
tun:J9260_11605	ko:K02844
tun:J9260_11630	ko:K03272
tun:J9260_11635	ko:K02517
tun:J9260_11640	ko:K03775
tun:J9260_11645	ko:K11065
tun:J9260_11680	ko:K03320
tun:J9260_11705	ko:K03695
tun:J9260_11730	ko:K17222
tun:J9260_11735	ko:K17223
tun:J9260_11740	ko:K08224
tun:J9260_11785	ko:K05896
tun:J9260_11790	ko:K01867
tun:J9260_11805	ko:K06190
tun:J9260_11810	ko:K09780
tun:J9260_11815	ko:K03769
tun:J9260_11820	ko:K06980
tun:J9260_11825	ko:K00812
tun:J9260_11835	ko:K03581
tun:J9260_11840	ko:K00963
tun:J9260_11845	ko:K03977
tun:J9260_11850	ko:K07090
tun:J9260_11855	ko:K07234
tun:J9260_11870	ko:K01735
tun:J9260_11875	ko:K00891
tun:J9260_11880	ko:K02666
tun:J9260_11885	ko:K02665
tun:J9260_11890	ko:K02664
tun:J9260_11895	ko:K02663
tun:J9260_11905	ko:K05366
tun:J9260_11915	ko:K01599
tun:J9260_11920	ko:K09117
tun:J9260_11925	ko:K02970
tun:J9260_11930	ko:K03711
tun:J9260_11935	ko:K06186
tun:J9260_11945	ko:K09801
tun:J9260_11960	ko:K06173
tun:J9260_11965	ko:K08086
tun:J9260_11970	ko:K00133
tun:J9260_11975	ko:K00052
tun:J9260_11980	ko:K01704
tun:J9260_11985	ko:K01703
tun:J9260_12000	ko:K01183
tun:J9260_12015	ko:K05939
tun:J9260_12050	ko:K02342
tun:J9260_12055	ko:K03469
tun:J9260_12065	ko:K08307
tun:J9260_12075	ko:K01934
tun:J9260_12090	ko:K07115
tun:J9260_12110	ko:K15865
tun:J9260_12115	ko:K03770
tun:J9260_12120	ko:K14221
tun:J9260_12125	ko:K14221
tun:J9260_12130	ko:K14237
tun:J9260_12135	ko:K03530
tun:J9260_12140	ko:K01338
tun:J9260_12145	ko:K03544
tun:J9260_12150	ko:K01358
tun:J9260_12155	ko:K03545
tun:J9260_12160	ko:K14228
tun:J9260_12165	ko:K14226
tun:J9260_12170	ko:K14219
tun:J9260_12175	ko:K14232
tun:J9260_12180	ko:K02658
tun:J9260_12185	ko:K02659
tun:J9260_12195	ko:K02660
tun:J9260_12220	ko:K01985
tun:J9260_12225	ko:K01980
tun:J9260_12230	ko:K14218
tun:J9260_12235	ko:K14227
tun:J9260_12240	ko:K01977
tun:J9260_12245	ko:K01866
tun:J9260_12260	ko:K04755
tun:J9260_12265	ko:K04044
tun:J9260_12270	ko:K04082
tun:J9260_12275	ko:K13628
tun:J9260_12280	ko:K04488
tun:J9260_12285	ko:K04487
tun:J9260_12290	ko:K13643
tun:J9260_12310	ko:K00640
tun:J9260_12320	ko:K06940
tun:J9260_12335	ko:K02343
tun:J9260_12340	ko:K09747
tun:J9260_12345	ko:K06187
tun:J9260_12350	ko:K02503
tun:J9260_12390	ko:K11688
tun:J9260_12395	ko:K11689
tun:J9260_12400	ko:K11690
tun:J9260_12405	ko:K02553
tun:J9260_12410	ko:K01637
tun:J9260_12415	ko:K00116
tun:J9260_12420	ko:K01057
tun:J9260_12425	ko:K00036
tun:J9260_12430	ko:K00033
tun:J9260_12455	ko:K06919
tun:J9260_12465	ko:K07733
tun:J9260_12525	ko:K04567
tun:J9260_12530	ko:K02836
tun:J9260_12545	ko:K07493
tun:J9260_12570	ko:K00973
tun:J9260_12575	ko:K01790
tun:J9260_12580	ko:K00067
tun:J9260_12585	ko:K01710
tun:J9260_12595	ko:K25903
tun:J9260_12600	ko:K25904
tun:J9260_12630	ko:K03606
tun:J9260_12640	ko:K16554
tun:J9260_12655	ko:K15035
tun:J9260_12690	ko:K07062
tun:J9260_12695	ko:K07493
tun:J9260_12700	ko:K01129
tun:J9260_12720	ko:K06131
tun:J9260_12725	ko:K06902
tun:J9260_12740	ko:K01595
tun:J9260_12760	ko:K15724
tun:J9260_12775	ko:K00145
tun:J9260_12785	ko:K08973
tun:J9260_12790	ko:K08311
tun:J9260_12795	ko:K28842
tun:J9260_12800	ko:K03583
tun:J9260_12805	ko:K00012
tun:J9260_12810	ko:K00971
tun:J9260_12815	ko:K01840
tun:J9260_12820	ko:K09690
tun:J9260_12825	ko:K09691
tun:J9260_12875	ko:K01406
tun:J9260_12880	ko:K12340
tun:J9260_12885	ko:K12536
tun:J9260_12890	ko:K12537
tun:J9260_12895	ko:K01711
tun:J9260_12900	ko:K22252
tun:J9260_12915	ko:K24310
tun:J9260_12930	ko:K24300
tun:J9260_12935	ko:K06020
tun:J9260_12955	ko:K06926
tun:J9260_12960	ko:K11529
tun:J9260_12965	ko:K10764
tun:J9260_12975	ko:K00764
tun:J9260_12980	ko:K03558
tun:J9260_12990	ko:K11754
tun:J9260_12995	ko:K01963
tun:J9260_13000	ko:K01695
tun:J9260_13005	ko:K01696
tun:J9260_13010	ko:K18829
tun:J9260_13030	ko:K01817
tun:J9260_13035	ko:K00833
tun:J9260_13050	ko:K07394
tun:J9260_13055	ko:K03185
tun:J9260_13060	ko:K07133
tun:J9260_13065	ko:K01262
tun:J9260_13070	ko:K09895
tun:J9260_13075	ko:K09892
tun:J9260_13080	ko:K09888
tun:J9260_13085	ko:K28358
tun:J9260_13090	ko:K09004
tun:J9260_13095	ko:K03794
tun:J9260_13100	ko:K02169
tun:J9260_13105	ko:K02170
tun:J9260_13110	ko:K08591
tun:J9260_13115	ko:K00133
tun:J9260_13135	ko:K06183
tun:J9260_13145	ko:K02670
tun:J9260_13155	ko:K06199
tun:J9260_13160	ko:K03310
tun:J9260_13165	ko:K15396
tun:J9260_13170	ko:K03821
tun:J9260_13175	ko:K14234
tun:J9260_13180	ko:K02996
tun:J9260_13185	ko:K02871
tun:J9260_13225	ko:K09691
tun:J9260_13230	ko:K09690
tun:J9260_13250	ko:K02453
tun:J9260_13255	ko:K02463
tun:J9260_13260	ko:K02462
tun:J9260_13265	ko:K02461
tun:J9260_13270	ko:K14233
tun:J9260_13380	ko:K06919
tun:J9260_13405	ko:K20976
tun:J9260_13410	ko:K01887
tun:J9260_13425	ko:K05592
tun:J9260_13435	ko:K03787
tun:J9260_13440	ko:K00573
tun:J9260_13475	ko:K17247
tun:J9260_13480	ko:K07147
tun:J9260_13495	ko:K03690
tun:J9260_13500	ko:K01081
tun:J9260_13510	ko:K18800
tun:J9260_13515	ko:K01662
tun:J9260_13520	ko:K13789
tun:J9260_13525	ko:K03602
tun:J9260_13535	ko:K18778
tun:J9260_13540	ko:K00859
tun:J9260_13545	ko:K02968
tun:J9260_13550	ko:K03497
tun:J9260_13555	ko:K03496
tun:J9260_13560	ko:K03501
tun:J9260_13565	ko:K03495
tun:J9260_13570	ko:K01012
tun:J9260_13580	ko:K02879
tun:J9260_13585	ko:K03040
tun:J9260_13590	ko:K02986
tun:J9260_13595	ko:K02948
tun:J9260_13600	ko:K02952
tun:J9260_13605	ko:K02919
tun:J9260_13610	ko:K03076
tun:J9260_13615	ko:K02876
tun:J9260_13620	ko:K02907
tun:J9260_13625	ko:K02988
tun:J9260_13630	ko:K02881
tun:J9260_13635	ko:K02933
tun:J9260_13640	ko:K02994
tun:J9260_13645	ko:K02954
tun:J9260_13650	ko:K02931
tun:J9260_13655	ko:K02895
tun:J9260_13660	ko:K02874
tun:J9260_13665	ko:K02961
tun:J9260_13670	ko:K02904
tun:J9260_13675	ko:K02878
tun:J9260_13680	ko:K02982
tun:J9260_13685	ko:K02890
tun:J9260_13690	ko:K02965
tun:J9260_13695	ko:K02886
tun:J9260_13700	ko:K02892
tun:J9260_13705	ko:K02926
tun:J9260_13710	ko:K02906
tun:J9260_13715	ko:K02946
tun:J9260_13725	ko:K02355
tun:J9260_13730	ko:K02992
tun:J9260_13735	ko:K02950
tun:J9260_13740	ko:K03046
tun:J9260_13745	ko:K03043
tun:J9260_13750	ko:K02935
tun:J9260_13755	ko:K02864
tun:J9260_13760	ko:K02863
tun:J9260_13765	ko:K02867
tun:J9260_13770	ko:K02601
tun:J9260_13775	ko:K03073
tun:J9260_13780	ko:K14235
tun:J9260_13785	ko:K02358
tun:J9260_13795	ko:K14225
tun:J9260_13800	ko:K14236
tun:J9260_13805	ko:K09800
tun:J9260_13810	ko:K07278
tun:J9260_13815	ko:K07259
tun:J9260_13820	ko:K22900
tun:J9260_13845	ko:K07226
tun:J9260_13850	ko:K03668
tun:J9260_13860	ko:K00954
tun:J9260_13865	ko:K09816
tun:J9260_13870	ko:K09817
tun:J9260_13875	ko:K09815
tun:J9260_13880	ko:K07133
tun:J9260_13895	ko:K10914
tun:J9260_13900	ko:K01768
tun:J9260_13915	ko:K07133
tun:J9260_13920	ko:K00346
tun:J9260_13925	ko:K00347
tun:J9260_13930	ko:K00348
tun:J9260_13935	ko:K00349
tun:J9260_13940	ko:K00350
tun:J9260_13945	ko:K00351
tun:J9260_13950	ko:K05952
tun:J9260_13960	ko:K18240
tun:J9260_13965	ko:K10563
tun:J9260_13975	ko:K05539
tun:J9260_13980	ko:K14220
tun:J9260_14005	ko:K19091
tun:J9260_14015	ko:K19121
tun:J9260_14030	ko:K07464
tun:J9260_14035	ko:K15342
tun:J9260_14040	ko:K09951
tun:J9260_14085	ko:K07063
tun:J9260_14120	ko:K07733
tun:J9260_14125	ko:K06919
tun:J9260_14170	ko:K04748
tun:J9260_14175	ko:K02448
tun:J9260_14200	ko:K07071
tun:J9260_14215	ko:K25153
tun:J9260_14220	ko:K25151
tun:J9260_14225	ko:K25152
tun:J9260_14230	ko:K05785
tun:J9260_14235	ko:K03793
tun:J9260_14245	ko:K06153
tun:J9260_14255	ko:K06957
tun:J9260_14260	ko:K04752
tun:J9260_14265	ko:K01950
tun:J9260_14270	ko:K06950
tun:J9260_14275	ko:K02668
tun:J9260_14280	ko:K02667
tun:J9260_14285	ko:K06158
tun:J9260_14305	ko:K03154
tun:J9260_14310	ko:K03149
tun:J9260_14315	ko:K03439
tun:J9260_14325	ko:K01433
tun:J9260_14340	ko:K00242
tun:J9260_14360	ko:K03321
tun:J9260_14365	ko:K02463
tun:J9260_14370	ko:K02462
tun:J9260_14375	ko:K02461
tun:J9260_14380	ko:K02460
tun:J9260_14385	ko:K08309
tun:J9260_14390	ko:K07133
tun:J9260_14400	ko:K01638
tun:J9260_14410	ko:K09136
tun:J9260_14415	ko:K01674
tun:J9260_14430	ko:K07451
tun:J9260_14450	ko:K20862
tun:J9260_14455	ko:K00951
tun:J9260_14460	ko:K03655
tun:J9260_14475	ko:K00566
tun:J9260_14490	ko:K02226
tun:J9260_14495	ko:K02501
tun:J9260_14500	ko:K01693
tun:J9260_14505	ko:K00789
tun:J9260_14510	ko:K01251
tun:J9260_14520	ko:K00297
tun:J9260_14525	ko:K09761
tun:J9260_14540	ko:K01845
tun:J9260_14545	ko:K00788
tun:J9260_14550	ko:K00941
tun:J9260_14555	ko:K09181
tun:J9260_14590	ko:K03517
tun:J9260_14595	ko:K06890
tun:J9260_14605	ko:K04066
tun:J9260_14655	ko:K00325
tun:J9260_14660	ko:K00324
tun:J9260_14665	ko:K00324
tun:J9260_14670	ko:K03286
tun:J9260_14675	ko:K04765
tun:J9260_14680	ko:K03550
tun:J9260_14690	ko:K06219
tun:J9260_14695	ko:K01878
tun:J9260_14700	ko:K01879
tun:J9260_14710	ko:K03153
tun:J9260_14755	ko:K03744
tun:J9260_14760	ko:K03711
tun:J9260_14765	ko:K01419
tun:J9260_14770	ko:K03667
tun:J9260_14780	ko:K07065
tun:J9260_14795	ko:K01496
tun:J9260_14800	ko:K02112
tun:J9260_14805	ko:K02114
tun:J9260_14810	ko:K02116
tun:J9260_14820	ko:K02108
tun:J9260_14825	ko:K02110
tun:J9260_14830	ko:K02109
tun:J9260_14835	ko:K02111
tun:J9260_14840	ko:K02115
tun:J9260_14845	ko:K07090
tun:J9260_14850	ko:K03648
tun:J9260_14865	ko:K00523
tun:J9260_14880	ko:K08289
tun:J9260_14895	ko:K01423
tun:J9260_14915	ko:K07098
tun:J9260_14920	ko:K02657
tun:J9260_14925	ko:K02658
tun:J9260_14930	ko:K02659
tun:J9260_14935	ko:K02660
tun:J9260_14945	ko:K06596
tun:J9260_14950	ko:K06598
tun:J9260_14965	ko:K06518
tun:J9260_14970	ko:K01525
tun:J9260_14975	ko:K02355
tun:J9260_14980	ko:K06969
tun:J9260_14990	ko:K06143
tun:J9260_14995	ko:K15633
tun:J9260_15005	ko:K11690
tun:J9260_15010	ko:K11689
tun:J9260_15015	ko:K11688
tun:J9260_15020	ko:K14414
tun:J9260_15040	ko:K14415
tun:J9260_15055	ko:K07473
tun:J9260_15060	ko:K28143
tun:J9260_15065	ko:K07154
tun:J9260_15080	ko:K08997
tun:J9260_15105	ko:K07133
tun:J9260_15110	ko:K03611
tun:J9260_15115	ko:K00138
tun:J9260_15135	ko:K07559
tun:J9260_15145	ko:K14441
tun:J9260_15150	ko:K19745
