frx:F7310_00005	ko:K02313
frx:F7310_06635	ko:K02916
frx:F7310_06640	ko:K02520
frx:F7310_06645	ko:K01868
frx:F7310_06655	ko:K07486
frx:F7310_06665	ko:K02437
frx:F7310_06670	ko:K02563
frx:F7310_06675	ko:K09747
frx:F7310_06680	ko:K06187
frx:F7310_06685	ko:K01139
frx:F7310_06695	ko:K22116
frx:F7310_06700	ko:K01932
frx:F7310_06705	ko:K03762
frx:F7310_06710	ko:K14228
frx:F7310_06715	ko:K14226
frx:F7310_06720	ko:K14219
frx:F7310_06725	ko:K14232
frx:F7310_06730	ko:K14231
frx:F7310_06735	ko:K13051
frx:F7310_06740	ko:K13282
frx:F7310_06750	ko:K07025
frx:F7310_06775	ko:K13017
frx:F7310_06780	ko:K13018
frx:F7310_06790	ko:K13016
frx:F7310_06795	ko:K13019
frx:F7310_06810	ko:K13015
frx:F7310_06820	ko:K01784
frx:F7310_06830	ko:K01783
frx:F7310_06835	ko:K06041
frx:F7310_06845	ko:K09929
frx:F7310_06850	ko:K09930
frx:F7310_06865	ko:K00208
frx:F7310_06885	ko:K02650
frx:F7310_06895	ko:K01759
frx:F7310_06900	ko:K09125
frx:F7310_06905	ko:K07090
frx:F7310_06915	ko:K07568
frx:F7310_06925	ko:K18800
frx:F7310_06930	ko:K07461
frx:F7310_06935	ko:K03185
frx:F7310_06940	ko:K09895
frx:F7310_06945	ko:K00088
frx:F7310_06950	ko:K03305
frx:F7310_06955	ko:K01255
frx:F7310_06960	ko:K07091
frx:F7310_06965	ko:K11720
frx:F7310_06970	ko:K07263
frx:F7310_06975	ko:K07263
frx:F7310_06980	ko:K08316
frx:F7310_06990	ko:K20276
frx:F7310_06995	ko:K04744
frx:F7310_07005	ko:K20276
frx:F7310_07015	ko:K06169
frx:F7310_07020	ko:K01489
frx:F7310_07025	ko:K11103
frx:F7310_07030	ko:K08368
frx:F7310_07035	ko:K16012
frx:F7310_07040	ko:K16013
frx:F7310_07065	ko:K00847
frx:F7310_07080	ko:K01875
frx:F7310_07085	ko:K15633
frx:F7310_07090	ko:K03762
frx:F7310_07100	ko:K14229
frx:F7310_07105	ko:K09022
frx:F7310_07110	ko:K03321
frx:F7310_07115	ko:K01992
frx:F7310_07120	ko:K01990
frx:F7310_07125	ko:K01993
frx:F7310_07130	ko:K01126
frx:F7310_07135	ko:K02445
frx:F7310_07140	ko:K07259
frx:F7310_07145	ko:K06901
frx:F7310_07150	ko:K21053
frx:F7310_07155	ko:K03782
frx:F7310_07165	ko:K01129
frx:F7310_07180	ko:K26937
frx:F7310_07195	ko:K00761
frx:F7310_07260	ko:K11900
frx:F7310_07265	ko:K11901
frx:F7310_07275	ko:K09001
frx:F7310_07285	ko:K01194
frx:F7310_07290	ko:K01624
frx:F7310_07295	ko:K00873
frx:F7310_07300	ko:K00927
frx:F7310_07305	ko:K00134
frx:F7310_07310	ko:K00615
frx:F7310_07315	ko:K07040
frx:F7310_07320	ko:K02911
frx:F7310_07325	ko:K03621
frx:F7310_07330	ko:K00648
frx:F7310_07335	ko:K00645
frx:F7310_07340	ko:K00059
frx:F7310_07345	ko:K02078
frx:F7310_07350	ko:K09458
frx:F7310_07365	ko:K06141
frx:F7310_07375	ko:K01092
frx:F7310_07380	ko:K03500
frx:F7310_07385	ko:K03826
frx:F7310_07395	ko:K03826
frx:F7310_07400	ko:K01972
frx:F7310_07405	ko:K24263
frx:F7310_07410	ko:K00606
frx:F7310_07415	ko:K01918
frx:F7310_07420	ko:K01579
frx:F7310_07425	ko:K03525
frx:F7310_07430	ko:K03581
frx:F7310_07435	ko:K03582
frx:F7310_07445	ko:K03583
frx:F7310_07460	ko:K11910
frx:F7310_07465	ko:K11891
frx:F7310_07470	ko:K11892
frx:F7310_07475	ko:K11893
frx:F7310_07485	ko:K11895
frx:F7310_07490	ko:K11896
frx:F7310_07495	ko:K11904
frx:F7310_07530	ko:K11905
frx:F7310_07540	ko:K11900
frx:F7310_07545	ko:K11901
frx:F7310_07560	ko:K14228
frx:F7310_07565	ko:K14222
frx:F7310_07570	ko:K14225
frx:F7310_07580	ko:K04758
frx:F7310_07590	ko:K01069
frx:F7310_07605	ko:K01719
frx:F7310_07610	ko:K02426
frx:F7310_07615	ko:K14220
frx:F7310_07630	ko:K01881
frx:F7310_07635	ko:K14287
frx:F7310_07650	ko:K13566
frx:F7310_07655	ko:K03625
frx:F7310_07660	ko:K09160
frx:F7310_07665	ko:K07394
frx:F7310_07670	ko:K04487
frx:F7310_07680	ko:K07090
frx:F7310_07700	ko:K22042
frx:F7310_07705	ko:K07507
frx:F7310_07710	ko:K03824
frx:F7310_07720	ko:K03439
frx:F7310_07725	ko:K05835
frx:F7310_07730	ko:K00858
frx:F7310_07735	ko:K01992
frx:F7310_07740	ko:K01990
frx:F7310_07745	ko:K11312
frx:F7310_07750	ko:K11312
frx:F7310_07755	ko:K03424
frx:F7310_07760	ko:K03216
frx:F7310_07780	ko:K01698
frx:F7310_07785	ko:K07574
frx:F7310_07790	ko:K02341
frx:F7310_07795	ko:K04774
frx:F7310_07800	ko:K03599
frx:F7310_07805	ko:K11179
frx:F7310_07820	ko:K20534
frx:F7310_07830	ko:K03588
frx:F7310_07835	ko:K01925
frx:F7310_07840	ko:K01000
frx:F7310_07845	ko:K01610
frx:F7310_07850	ko:K01886
frx:F7310_07855	ko:K03305
frx:F7310_07860	ko:K15738
frx:F7310_07880	ko:K03218
frx:F7310_07885	ko:K02558
frx:F7310_07890	ko:K00762
frx:F7310_07895	ko:K03269
frx:F7310_07905	ko:K01733
frx:F7310_07910	ko:K00872
frx:F7310_07915	ko:K12524
frx:F7310_07920	ko:K00133
frx:F7310_07930	ko:K01929
frx:F7310_07940	ko:K01928
frx:F7310_07945	ko:K01878
frx:F7310_07960	ko:K00705
frx:F7310_07965	ko:K00688
frx:F7310_07970	ko:K00703
frx:F7310_07975	ko:K00975
frx:F7310_07980	ko:K01835
frx:F7310_07985	ko:K00700
frx:F7310_07990	ko:K01200
frx:F7310_08005	ko:K00651
frx:F7310_08010	ko:K01740
frx:F7310_08015	ko:K00645
frx:F7310_08020	ko:K13930
frx:F7310_08025	ko:K13934
frx:F7310_08030	ko:K13933
frx:F7310_08035	ko:K13932
frx:F7310_08040	ko:K13929
frx:F7310_08045	ko:K22077
frx:F7310_08060	ko:K00283
frx:F7310_08065	ko:K00282
frx:F7310_08070	ko:K02437
frx:F7310_08075	ko:K00605
frx:F7310_08080	ko:K01582
frx:F7310_08085	ko:K09810
frx:F7310_08090	ko:K09808
frx:F7310_08110	ko:K01985
frx:F7310_08115	ko:K01462
frx:F7310_08120	ko:K03834
frx:F7310_08125	ko:K02337
frx:F7310_08130	ko:K08154
frx:F7310_08135	ko:K16052
frx:F7310_08145	ko:K08309
frx:F7310_08160	ko:K08309
frx:F7310_08165	ko:K18284
frx:F7310_08170	ko:K02621
frx:F7310_08180	ko:K01265
frx:F7310_08185	ko:K02521
frx:F7310_08190	ko:K00053
frx:F7310_08200	ko:K03704
frx:F7310_08205	ko:K02970
frx:F7310_08220	ko:K00820
frx:F7310_08225	ko:K04042
frx:F7310_08230	ko:K13522
frx:F7310_08240	ko:K01613
frx:F7310_08275	ko:K01985
frx:F7310_08280	ko:K01980
frx:F7310_08285	ko:K14218
frx:F7310_08290	ko:K14227
frx:F7310_08295	ko:K01977
frx:F7310_08305	ko:K00382
frx:F7310_08310	ko:K00627
frx:F7310_08315	ko:K00163
frx:F7310_08320	ko:K07266
frx:F7310_08330	ko:K01710
frx:F7310_08335	ko:K00067
frx:F7310_08340	ko:K01790
frx:F7310_08345	ko:K00973
frx:F7310_08350	ko:K00980
frx:F7310_08375	ko:K09688
frx:F7310_08380	ko:K09689
frx:F7310_08385	ko:K10107
frx:F7310_08405	ko:K07265
frx:F7310_08420	ko:K00604
frx:F7310_08425	ko:K00652
frx:F7310_08440	ko:K00859
frx:F7310_08445	ko:K14219
frx:F7310_08450	ko:K14225
frx:F7310_08455	ko:K01867
frx:F7310_08465	ko:K03316
frx:F7310_08485	ko:K07106
frx:F7310_08505	ko:K01962
frx:F7310_08510	ko:K03555
frx:F7310_08520	ko:K07486
frx:F7310_08530	ko:K03071
frx:F7310_08535	ko:K03834
frx:F7310_08540	ko:K03733
frx:F7310_08545	ko:K15984
frx:F7310_08565	ko:K00951
frx:F7310_08570	ko:K01978
frx:F7310_08580	ko:K03834
frx:F7310_08595	ko:K05516
frx:F7310_08605	ko:K00567
frx:F7310_08615	ko:K20265
frx:F7310_08620	ko:K01586
frx:F7310_08635	ko:K00262
frx:F7310_08650	ko:K09928
frx:F7310_08660	ko:K20265
frx:F7310_08665	ko:K04077
frx:F7310_08670	ko:K04078
frx:F7310_08680	ko:K18552
frx:F7310_08685	ko:K14219
frx:F7310_08700	ko:K09458
frx:F7310_08705	ko:K00059
frx:F7310_08715	ko:K00647
frx:F7310_08730	ko:K02078
frx:F7310_08735	ko:K02078
frx:F7310_08750	ko:K02372
frx:F7310_08765	ko:K07107
frx:F7310_08790	ko:K21469
frx:F7310_08795	ko:K01983
frx:F7310_08800	ko:K09861
frx:F7310_08805	ko:K00783
frx:F7310_08825	ko:K07320
frx:F7310_08830	ko:K01883
frx:F7310_08850	ko:K02493
frx:F7310_08855	ko:K02835
frx:F7310_08860	ko:K02492
frx:F7310_08870	ko:K17713
frx:F7310_08880	ko:K02622
frx:F7310_08890	ko:K03806
frx:F7310_08900	ko:K08311
frx:F7310_08930	ko:K04763
frx:F7310_08935	ko:K02884
frx:F7310_08940	ko:K00554
frx:F7310_08950	ko:K02860
frx:F7310_08955	ko:K02959
frx:F7310_08960	ko:K00789
frx:F7310_08965	ko:K00507
frx:F7310_08970	ko:K25706
frx:F7310_08975	ko:K08992
frx:F7310_08980	ko:K03046
frx:F7310_08985	ko:K03043
frx:F7310_08990	ko:K02935
frx:F7310_08995	ko:K02864
frx:F7310_09000	ko:K02863
frx:F7310_09005	ko:K02867
frx:F7310_09010	ko:K02601
frx:F7310_09015	ko:K03073
frx:F7310_09020	ko:K14235
frx:F7310_09025	ko:K02358
frx:F7310_09030	ko:K14234
frx:F7310_09035	ko:K14225
frx:F7310_09040	ko:K14236
frx:F7310_09050	ko:K03442
frx:F7310_09065	ko:K02440
frx:F7310_09070	ko:K00111
frx:F7310_09075	ko:K00864
frx:F7310_09090	ko:K03657
frx:F7310_09095	ko:K03305
frx:F7310_09105	ko:K03110
frx:F7310_09115	ko:K02837
frx:F7310_09120	ko:K00943
frx:F7310_09125	ko:K11535
frx:F7310_09130	ko:K11535
frx:F7310_09135	ko:K01619
frx:F7310_09140	ko:K01839
frx:F7310_09145	ko:K03525
frx:F7310_09150	ko:K02335
frx:F7310_09155	ko:K00912
frx:F7310_09160	ko:K11085
frx:F7310_09165	ko:K00974
frx:F7310_09170	ko:K03611
frx:F7310_09175	ko:K03585
frx:F7310_09180	ko:K18138
frx:F7310_09210	ko:K07645
frx:F7310_09215	ko:K07071
frx:F7310_09220	ko:K00425
frx:F7310_09225	ko:K00426
frx:F7310_09230	ko:K02669
frx:F7310_09235	ko:K27802
frx:F7310_09250	ko:K07223
frx:F7310_09275	ko:K07474
frx:F7310_09290	ko:K06919
frx:F7310_09295	ko:K07733
frx:F7310_09310	ko:K14228
frx:F7310_09315	ko:K03075
frx:F7310_09320	ko:K01803
frx:F7310_09325	ko:K03431
frx:F7310_09330	ko:K00759
frx:F7310_09335	ko:K00658
frx:F7310_09340	ko:K00164
frx:F7310_09345	ko:K00240
frx:F7310_09350	ko:K00239
frx:F7310_09355	ko:K00242
frx:F7310_09360	ko:K00241
frx:F7310_09365	ko:K01647
frx:F7310_09375	ko:K08218
frx:F7310_09385	ko:K04564
frx:F7310_09390	ko:K07390
frx:F7310_09400	ko:K02114
frx:F7310_09405	ko:K02112
frx:F7310_09410	ko:K02115
frx:F7310_09415	ko:K02111
frx:F7310_09420	ko:K02113
frx:F7310_09425	ko:K02109
frx:F7310_09430	ko:K02110
frx:F7310_09435	ko:K02108
frx:F7310_09450	ko:K06179
frx:F7310_09455	ko:K06916
frx:F7310_09465	ko:K01892
frx:F7310_09470	ko:K02834
frx:F7310_09475	ko:K02519
frx:F7310_09480	ko:K02600
frx:F7310_09485	ko:K09748
frx:F7310_09490	ko:K14230
frx:F7310_09495	ko:K01599
frx:F7310_09500	ko:K07391
frx:F7310_09505	ko:K09806
frx:F7310_09510	ko:K00343
frx:F7310_09515	ko:K00342
frx:F7310_09520	ko:K00341
frx:F7310_09525	ko:K00340
frx:F7310_09530	ko:K00339
frx:F7310_09535	ko:K00338
frx:F7310_09540	ko:K00337
frx:F7310_09545	ko:K00336
frx:F7310_09550	ko:K00335
frx:F7310_09555	ko:K00334
frx:F7310_09560	ko:K00333
frx:F7310_09565	ko:K00332
frx:F7310_09570	ko:K00331
frx:F7310_09575	ko:K00330
frx:F7310_09580	ko:K03711
frx:F7310_09585	ko:K00928
frx:F7310_09590	ko:K00836
frx:F7310_09595	ko:K13745
frx:F7310_09605	ko:K27501
frx:F7310_09630	ko:K02434
frx:F7310_09635	ko:K02433
frx:F7310_09640	ko:K02435
frx:F7310_09660	ko:K01756
frx:F7310_09690	ko:K01952
frx:F7310_09695	ko:K00764
frx:F7310_09705	ko:K01580
frx:F7310_09710	ko:K06133
frx:F7310_09715	ko:K12340
frx:F7310_09720	ko:K00573
frx:F7310_09725	ko:K08303
frx:F7310_09730	ko:K18552
frx:F7310_09740	ko:K02471
frx:F7310_09750	ko:K03979
frx:F7310_09775	ko:K03834
frx:F7310_09790	ko:K09796
frx:F7310_09795	ko:K07667
frx:F7310_09800	ko:K07646
frx:F7310_09805	ko:K01548
frx:F7310_09810	ko:K01547
frx:F7310_09815	ko:K01546
frx:F7310_09825	ko:K01985
frx:F7310_09830	ko:K01980
frx:F7310_09835	ko:K14218
frx:F7310_09840	ko:K14227
frx:F7310_09845	ko:K01977
frx:F7310_09865	ko:K03424
frx:F7310_09870	ko:K03811
frx:F7310_09895	ko:K03281
frx:F7310_09900	ko:K01299
frx:F7310_09905	ko:K01696
frx:F7310_09910	ko:K01695
frx:F7310_09915	ko:K07481
frx:F7310_09925	ko:K03695
frx:F7310_09935	ko:K08289
frx:F7310_09950	ko:K05524
frx:F7310_09990	ko:K02483
frx:F7310_10005	ko:K11900
frx:F7310_10010	ko:K11901
frx:F7310_10070	ko:K00655
frx:F7310_10075	ko:K00655
frx:F7310_10085	ko:K03313
frx:F7310_10090	ko:K22895
frx:F7310_10100	ko:K03762
frx:F7310_10105	ko:K03762
frx:F7310_10110	ko:K04651
frx:F7310_10115	ko:K04652
frx:F7310_10125	ko:K03564
frx:F7310_10130	ko:K04656
frx:F7310_10135	ko:K04653
frx:F7310_10140	ko:K04654
frx:F7310_10145	ko:K04655
frx:F7310_10170	ko:K07241
frx:F7310_10175	ko:K03605
frx:F7310_10185	ko:K06020
frx:F7310_10235	ko:K00852
frx:F7310_10255	ko:K01256
frx:F7310_10260	ko:K13993
frx:F7310_10265	ko:K13498
frx:F7310_10275	ko:K07304
frx:F7310_10280	ko:K00766
frx:F7310_10285	ko:K01658
frx:F7310_10290	ko:K01657
frx:F7310_10295	ko:K03720
frx:F7310_10300	ko:K14221
frx:F7310_10305	ko:K14234
frx:F7310_10310	ko:K08301
