apor:DDU33_00005	ko:K03656
apor:DDU33_05050	ko:K09997
apor:DDU33_05055	ko:K09999
apor:DDU33_05060	ko:K09998
apor:DDU33_05065	ko:K03704
apor:DDU33_05070	ko:K03607
apor:DDU33_05075	ko:K03797
apor:DDU33_05080	ko:K21470
apor:DDU33_05090	ko:K01069
apor:DDU33_05095	ko:K01755
apor:DDU33_05100	ko:K06959
apor:DDU33_05105	ko:K02656
apor:DDU33_05110	ko:K06941
apor:DDU33_05115	ko:K03979
apor:DDU33_05120	ko:K01887
apor:DDU33_05125	ko:K09907
apor:DDU33_05130	ko:K06077
apor:DDU33_05140	ko:K12368
apor:DDU33_05145	ko:K07034
apor:DDU33_05150	ko:K11069
apor:DDU33_05160	ko:K23227
apor:DDU33_05165	ko:K21449
apor:DDU33_05170	ko:K07301
apor:DDU33_05175	ko:K04084
apor:DDU33_05180	ko:K09906
apor:DDU33_05185	ko:K06997
apor:DDU33_05190	ko:K03270
apor:DDU33_05200	ko:K07773
apor:DDU33_05210	ko:K06211
apor:DDU33_05215	ko:K11753
apor:DDU33_05220	ko:K01870
apor:DDU33_05225	ko:K00998
apor:DDU33_05230	ko:K03218
apor:DDU33_05235	ko:K08300
apor:DDU33_05240	ko:K09815
apor:DDU33_05245	ko:K02344
apor:DDU33_05250	ko:K00564
apor:DDU33_05255	ko:K22105
apor:DDU33_05260	ko:K04761
apor:DDU33_05265	ko:K24136
apor:DDU33_05270	ko:K02558
apor:DDU33_05275	ko:K06168
apor:DDU33_05280	ko:K01265
apor:DDU33_05285	ko:K09125
apor:DDU33_05290	ko:K00616
apor:DDU33_05295	ko:K01977
apor:DDU33_05300	ko:K14227
apor:DDU33_05305	ko:K14218
apor:DDU33_05310	ko:K01980
apor:DDU33_05315	ko:K01985
apor:DDU33_05320	ko:K12368
apor:DDU33_05330	ko:K12368
apor:DDU33_05335	ko:K12369
apor:DDU33_05340	ko:K12370
apor:DDU33_05345	ko:K12371
apor:DDU33_05350	ko:K12372
apor:DDU33_05355	ko:K04077
apor:DDU33_05360	ko:K04078
apor:DDU33_05365	ko:K03310
apor:DDU33_05370	ko:K00873
apor:DDU33_05375	ko:K08296
apor:DDU33_05380	ko:K05540
apor:DDU33_05385	ko:K03557
apor:DDU33_05390	ko:K02014
apor:DDU33_05400	ko:K07126
apor:DDU33_05405	ko:K00549
apor:DDU33_05415	ko:K06039
apor:DDU33_05420	ko:K06901
apor:DDU33_05430	ko:K03976
apor:DDU33_05440	ko:K01892
apor:DDU33_05445	ko:K03526
apor:DDU33_05450	ko:K15539
apor:DDU33_05460	ko:K07275
apor:DDU33_05465	ko:K03695
apor:DDU33_05485	ko:K01744
apor:DDU33_05495	ko:K01933
apor:DDU33_05500	ko:K06920
apor:DDU33_05505	ko:K01737
apor:DDU33_05510	ko:K10026
apor:DDU33_05515	ko:K07400
apor:DDU33_05520	ko:K00346
apor:DDU33_05525	ko:K00347
apor:DDU33_05530	ko:K00348
apor:DDU33_05535	ko:K00349
apor:DDU33_05540	ko:K00350
apor:DDU33_05545	ko:K00351
apor:DDU33_05550	ko:K03734
apor:DDU33_05555	ko:K05952
apor:DDU33_05560	ko:K00566
apor:DDU33_05565	ko:K03216
apor:DDU33_05575	ko:K00383
apor:DDU33_05585	ko:K01657
apor:DDU33_05590	ko:K01658
apor:DDU33_05595	ko:K00766
apor:DDU33_05625	ko:K03554
apor:DDU33_05630	ko:K03834
apor:DDU33_05635	ko:K03834
apor:DDU33_05645	ko:K03683
apor:DDU33_05650	ko:K01759
apor:DDU33_05670	ko:K00950
apor:DDU33_05675	ko:K00970
apor:DDU33_05680	ko:K06204
apor:DDU33_05685	ko:K02064
apor:DDU33_05700	ko:K01876
apor:DDU33_05705	ko:K06287
apor:DDU33_05710	ko:K07012
apor:DDU33_05725	ko:K07482
apor:DDU33_05735	ko:K19119
apor:DDU33_05740	ko:K19117
apor:DDU33_05745	ko:K19118
apor:DDU33_05750	ko:K07464
apor:DDU33_05760	ko:K15342
apor:DDU33_05765	ko:K09951
apor:DDU33_05770	ko:K14170
apor:DDU33_05775	ko:K01414
apor:DDU33_05780	ko:K04069
apor:DDU33_05790	ko:K00656
apor:DDU33_05795	ko:K06212
apor:DDU33_05810	ko:K03799
apor:DDU33_05815	ko:K02346
apor:DDU33_05820	ko:K28370
apor:DDU33_05825	ko:K07085
apor:DDU33_05830	ko:K02552
apor:DDU33_05835	ko:K14260
apor:DDU33_05840	ko:K05786
apor:DDU33_05845	ko:K05786
apor:DDU33_05855	ko:K04066
apor:DDU33_05860	ko:K02014
apor:DDU33_05865	ko:K07482
apor:DDU33_05870	ko:K23228
apor:DDU33_05875	ko:K23227
apor:DDU33_05880	ko:K10829
apor:DDU33_05900	ko:K07270
apor:DDU33_05920	ko:K07304
apor:DDU33_05925	ko:K07149
apor:DDU33_05930	ko:K03317
apor:DDU33_05935	ko:K01619
apor:DDU33_05945	ko:K03784
apor:DDU33_05950	ko:K00145
apor:DDU33_05955	ko:K00930
apor:DDU33_05960	ko:K00821
apor:DDU33_05965	ko:K21449
apor:DDU33_05970	ko:K03841
apor:DDU33_05980	ko:K01256
apor:DDU33_05990	ko:K03723
apor:DDU33_06000	ko:K14225
apor:DDU33_06005	ko:K14228
apor:DDU33_06010	ko:K14225
apor:DDU33_06020	ko:K00425
apor:DDU33_06025	ko:K00426
apor:DDU33_06045	ko:K07107
apor:DDU33_06050	ko:K03562
apor:DDU33_06055	ko:K03560
apor:DDU33_06060	ko:K03646
apor:DDU33_06065	ko:K03641
apor:DDU33_06070	ko:K03640
apor:DDU33_06075	ko:K03758
apor:DDU33_06085	ko:K01438
apor:DDU33_06095	ko:K01766
apor:DDU33_06100	ko:K00850
apor:DDU33_06110	ko:K11744
apor:DDU33_06115	ko:K01255
apor:DDU33_06120	ko:K07091
apor:DDU33_06125	ko:K11720
apor:DDU33_06130	ko:K00858
apor:DDU33_06135	ko:K00600
apor:DDU33_06140	ko:K11175
apor:DDU33_06145	ko:K07666
apor:DDU33_06150	ko:K07645
apor:DDU33_06155	ko:K03551
apor:DDU33_06160	ko:K03550
apor:DDU33_06165	ko:K03699
apor:DDU33_06170	ko:K06177
apor:DDU33_06180	ko:K05835
apor:DDU33_06185	ko:K01095
apor:DDU33_06190	ko:K00946
apor:DDU33_06195	ko:K03625
apor:DDU33_06200	ko:K02507
apor:DDU33_06225	ko:K05366
apor:DDU33_06230	ko:K00891
apor:DDU33_06235	ko:K01735
apor:DDU33_06240	ko:K06223
apor:DDU33_06250	ko:K07112
apor:DDU33_06255	ko:K01868
apor:DDU33_06260	ko:K00806
apor:DDU33_06265	ko:K00981
apor:DDU33_06270	ko:K11749
apor:DDU33_06275	ko:K07277
apor:DDU33_06285	ko:K02536
apor:DDU33_06290	ko:K02372
apor:DDU33_06295	ko:K00677
apor:DDU33_06300	ko:K02836
apor:DDU33_06305	ko:K13936
apor:DDU33_06310	ko:K02337
apor:DDU33_06330	ko:K08289
apor:DDU33_06335	ko:K16092
apor:DDU33_06340	ko:K02016
apor:DDU33_06345	ko:K02015
apor:DDU33_06350	ko:K02013
apor:DDU33_06385	ko:K00558
apor:DDU33_06390	ko:K00548
apor:DDU33_06395	ko:K00631
apor:DDU33_06400	ko:K01356
apor:DDU33_06405	ko:K03573
apor:DDU33_06415	ko:K01207
apor:DDU33_06420	ko:K03212
apor:DDU33_06425	ko:K01689
apor:DDU33_06435	ko:K03654
apor:DDU33_06440	ko:K06202
apor:DDU33_06445	ko:K07270
apor:DDU33_06455	ko:K25706
apor:DDU33_06460	ko:K05807
apor:DDU33_06465	ko:K06180
apor:DDU33_06470	ko:K03210
apor:DDU33_06475	ko:K03072
apor:DDU33_06480	ko:K03074
apor:DDU33_06485	ko:K02217
apor:DDU33_06490	ko:K02217
apor:DDU33_06495	ko:K06901
apor:DDU33_06500	ko:K07098
apor:DDU33_06505	ko:K03781
apor:DDU33_06510	ko:K01760
apor:DDU33_06515	ko:K03611
apor:DDU33_06520	ko:K03314
apor:DDU33_06525	ko:K03603
apor:DDU33_06630	ko:K02521
apor:DDU33_06645	ko:K02909
apor:DDU33_06650	ko:K00615
apor:DDU33_06655	ko:K03308
apor:DDU33_06660	ko:K01008
apor:DDU33_06675	ko:K06958
apor:DDU33_06680	ko:K02806
apor:DDU33_06685	ko:K06861
apor:DDU33_06690	ko:K09774
apor:DDU33_06695	ko:K11719
apor:DDU33_06700	ko:K01595
apor:DDU33_06705	ko:K06872
apor:DDU33_06715	ko:K03744
apor:DDU33_06720	ko:K01270
apor:DDU33_06725	ko:K00769
apor:DDU33_06730	ko:K00942
apor:DDU33_06740	ko:K09801
apor:DDU33_06745	ko:K02017
apor:DDU33_06750	ko:K22132
apor:DDU33_06765	ko:K04072
apor:DDU33_06770	ko:K01874
apor:DDU33_06775	ko:K00940
apor:DDU33_06780	ko:K11183
apor:DDU33_06785	ko:K00882
apor:DDU33_06790	ko:K02770
apor:DDU33_06795	ko:K07574
apor:DDU33_06800	ko:K01096
apor:DDU33_06805	ko:K28207
apor:DDU33_06810	ko:K01069
apor:DDU33_06815	ko:K01749
apor:DDU33_06820	ko:K01719
apor:DDU33_06825	ko:K02496
apor:DDU33_06830	ko:K02498
apor:DDU33_06835	ko:K07447
apor:DDU33_06840	ko:K03806
apor:DDU33_06845	ko:K07115
apor:DDU33_06850	ko:K00762
apor:DDU33_06855	ko:K07482
apor:DDU33_06865	ko:K02018
apor:DDU33_06870	ko:K02020
apor:DDU33_06875	ko:K01992
apor:DDU33_06880	ko:K01990
apor:DDU33_06885	ko:K02343
apor:DDU33_06890	ko:K00759
apor:DDU33_06895	ko:K11179
apor:DDU33_06900	ko:K19416
apor:DDU33_06905	ko:K00995
apor:DDU33_06910	ko:K03703
apor:DDU33_06915	ko:K02549
apor:DDU33_06920	ko:K06183
apor:DDU33_06925	ko:K07552
apor:DDU33_06930	ko:K02469
apor:DDU33_06940	ko:K03671
apor:DDU33_06945	ko:K15738
apor:DDU33_06950	ko:K00099
apor:DDU33_06960	ko:K02887
apor:DDU33_06965	ko:K02916
apor:DDU33_06970	ko:K02520
apor:DDU33_06975	ko:K26939
apor:DDU33_06980	ko:K03582
apor:DDU33_06985	ko:K04758
apor:DDU33_06990	ko:K04759
apor:DDU33_07000	ko:K22230
apor:DDU33_07005	ko:K04063
apor:DDU33_07015	ko:K01338
apor:DDU33_07020	ko:K11752
apor:DDU33_07025	ko:K00793
apor:DDU33_07030	ko:K14652
apor:DDU33_07035	ko:K00794
apor:DDU33_07045	ko:K14230
apor:DDU33_07050	ko:K05810
apor:DDU33_07055	ko:K09022
apor:DDU33_07060	ko:K06899
apor:DDU33_07065	ko:K06186
apor:DDU33_07070	ko:K00262
apor:DDU33_07075	ko:K00951
apor:DDU33_07080	ko:K01834
apor:DDU33_07085	ko:K22719
apor:DDU33_07090	ko:K09798
apor:DDU33_07095	ko:K07278
apor:DDU33_07100	ko:K09800
apor:DDU33_07105	ko:K16013
apor:DDU33_07110	ko:K00761
apor:DDU33_07115	ko:K01897
apor:DDU33_07120	ko:K03803
apor:DDU33_07125	ko:K03598
apor:DDU33_07130	ko:K03597
apor:DDU33_07135	ko:K03088
apor:DDU33_07140	ko:K03214
apor:DDU33_07145	ko:K00789
apor:DDU33_07150	ko:K05801
apor:DDU33_07155	ko:K05541
apor:DDU33_07160	ko:K08990
apor:DDU33_07165	ko:K16087
apor:DDU33_07170	ko:K00782
apor:DDU33_07175	ko:K18929
apor:DDU33_07180	ko:K18928
apor:DDU33_07185	ko:K03303
apor:DDU33_07200	ko:K03564
apor:DDU33_07205	ko:K03273
apor:DDU33_07210	ko:K06879
apor:DDU33_07215	ko:K11751
apor:DDU33_07220	ko:K00901
apor:DDU33_07225	ko:K07862
apor:DDU33_07230	ko:K15461
apor:DDU33_07235	ko:K01989
apor:DDU33_07240	ko:K07486
apor:DDU33_07250	ko:K14237
apor:DDU33_07255	ko:K01649
apor:DDU33_07260	ko:K28854
apor:DDU33_07265	ko:K13888
apor:DDU33_07270	ko:K00658
apor:DDU33_07275	ko:K00164
apor:DDU33_07285	ko:K15125
apor:DDU33_07305	ko:K07480
apor:DDU33_07310	ko:K09817
apor:DDU33_07315	ko:K19304
apor:DDU33_07320	ko:K03981
apor:DDU33_07325	ko:K07462
apor:DDU33_07335	ko:K28853
apor:DDU33_07340	ko:K07674
apor:DDU33_07350	ko:K02032
apor:DDU33_07355	ko:K02031
apor:DDU33_07355	ko:K02034
apor:DDU33_07360	ko:K02033
apor:DDU33_07370	ko:K01788
apor:DDU33_07375	ko:K00885
apor:DDU33_07380	ko:K01639
apor:DDU33_07385	ko:K02564
apor:DDU33_07390	ko:K01443
apor:DDU33_07395	ko:K01525
apor:DDU33_07400	ko:K11991
apor:DDU33_07405	ko:K05592
apor:DDU33_07410	ko:K05803
apor:DDU33_07415	ko:K00962
apor:DDU33_07420	ko:K02621
apor:DDU33_07425	ko:K03633
apor:DDU33_07430	ko:K03804
apor:DDU33_07435	ko:K03632
apor:DDU33_07440	ko:K00990
apor:DDU33_07445	ko:K09908
apor:DDU33_07450	ko:K02871
apor:DDU33_07455	ko:K02996
apor:DDU33_07460	ko:K09861
apor:DDU33_07470	ko:K03596
apor:DDU33_07475	ko:K03100
apor:DDU33_07480	ko:K03685
apor:DDU33_07485	ko:K03595
apor:DDU33_07490	ko:K03584
apor:DDU33_07495	ko:K02014
apor:DDU33_07500	ko:K08159
apor:DDU33_07505	ko:K07014
apor:DDU33_07510	ko:K09904
apor:DDU33_07520	ko:K07482
apor:DDU33_07530	ko:K03585
apor:DDU33_07535	ko:K18138
apor:DDU33_07540	ko:K01489
apor:DDU33_07550	ko:K07112
apor:DDU33_07555	ko:K04042
apor:DDU33_07560	ko:K00208
apor:DDU33_07565	ko:K01147
apor:DDU33_07570	ko:K04691
apor:DDU33_07575	ko:K00945
apor:DDU33_07580	ko:K02945
apor:DDU33_07585	ko:K05788
apor:DDU33_07590	ko:K08992
apor:DDU33_07595	ko:K19804
apor:DDU33_07600	ko:K01591
apor:DDU33_07605	ko:K03113
apor:DDU33_07610	ko:K00928
apor:DDU33_07675	ko:K06218
apor:DDU33_07680	ko:K18918
apor:DDU33_07710	ko:K09802
apor:DDU33_07715	ko:K01524
apor:DDU33_07730	ko:K00831
apor:DDU33_07735	ko:K00817
apor:DDU33_07745	ko:K07053
apor:DDU33_07900	ko:K01185
apor:DDU33_07965	ko:K03635
apor:DDU33_07970	ko:K03636
apor:DDU33_07975	ko:K03637
apor:DDU33_07980	ko:K03639
apor:DDU33_07990	ko:K21430
apor:DDU33_08110	ko:K07644
apor:DDU33_08115	ko:K07665
apor:DDU33_08145	ko:K06968
apor:DDU33_08150	ko:K03702
apor:DDU33_08165	ko:K02011
apor:DDU33_08170	ko:K02012
apor:DDU33_08175	ko:K14225
apor:DDU33_08180	ko:K14222
apor:DDU33_08185	ko:K01141
apor:DDU33_08195	ko:K09889
apor:DDU33_08200	ko:K03592
apor:DDU33_08205	ko:K01589
apor:DDU33_08210	ko:K01424
apor:DDU33_08215	ko:K01588
apor:DDU33_08220	ko:K03599
apor:DDU33_08225	ko:K03600
apor:DDU33_08230	ko:K00215
apor:DDU33_08235	ko:K01739
apor:DDU33_08240	ko:K11604
apor:DDU33_08245	ko:K11607
apor:DDU33_08250	ko:K11605
apor:DDU33_08255	ko:K11606
apor:DDU33_08260	ko:K01886
apor:DDU33_08265	ko:K14230
apor:DDU33_08270	ko:K09748
apor:DDU33_08275	ko:K02600
apor:DDU33_08280	ko:K02519
apor:DDU33_08290	ko:K24204
apor:DDU33_08300	ko:K02834
apor:DDU33_08305	ko:K03177
apor:DDU33_08310	ko:K08305
apor:DDU33_08315	ko:K00700
apor:DDU33_08320	ko:K02438
apor:DDU33_08325	ko:K00975
apor:DDU33_08330	ko:K00703
apor:DDU33_08335	ko:K00688
apor:DDU33_08340	ko:K03777
apor:DDU33_08345	ko:K13788
apor:DDU33_08350	ko:K00925
apor:DDU33_08355	ko:K06911
apor:DDU33_08360	ko:K06911
apor:DDU33_08370	ko:K11747
apor:DDU33_08375	ko:K07042
apor:DDU33_08380	ko:K06957
apor:DDU33_08385	ko:K00813
apor:DDU33_08390	ko:K07389
apor:DDU33_08395	ko:K11005
apor:DDU33_08400	ko:K11004
apor:DDU33_08405	ko:K11003
apor:DDU33_08410	ko:K11754
apor:DDU33_08415	ko:K01963
apor:DDU33_08420	ko:K04765
apor:DDU33_08425	ko:K07662
apor:DDU33_08430	ko:K07640
apor:DDU33_08435	ko:K05685
apor:DDU33_08440	ko:K02446
apor:DDU33_08445	ko:K09892
apor:DDU33_08450	ko:K00857
apor:DDU33_08455	ko:K14742
apor:DDU33_08460	ko:K01626
apor:DDU33_08465	ko:K07054
apor:DDU33_08470	ko:K03466
apor:DDU33_08475	ko:K03719
apor:DDU33_08480	ko:K03684
apor:DDU33_08485	ko:K15545
apor:DDU33_08490	ko:K01935
apor:DDU33_08495	ko:K06915
apor:DDU33_08505	ko:K03732
apor:DDU33_08510	ko:K03168
apor:DDU33_08515	ko:K18900
apor:DDU33_08520	ko:K14682
apor:DDU33_08525	ko:K00800
apor:DDU33_08535	ko:K07738
apor:DDU33_08540	ko:K13695
apor:DDU33_08545	ko:K04764
apor:DDU33_08550	ko:K01890
apor:DDU33_08555	ko:K01889
apor:DDU33_08565	ko:K00014
apor:DDU33_08570	ko:K09902
apor:DDU33_08575	ko:K02314
apor:DDU33_08580	ko:K19810
apor:DDU33_08590	ko:K02356
apor:DDU33_08595	ko:K25282
apor:DDU33_08600	ko:K25284
apor:DDU33_08605	ko:K25283
apor:DDU33_08610	ko:K25285
apor:DDU33_08615	ko:K07220
apor:DDU33_08620	ko:K03306
apor:DDU33_08625	ko:K07184
apor:DDU33_08630	ko:K01893
apor:DDU33_08635	ko:K08309
apor:DDU33_08640	ko:K00760
apor:DDU33_08645	ko:K01262
apor:DDU33_08655	ko:K18831
apor:DDU33_08660	ko:K19166
apor:DDU33_08670	ko:K14228
apor:DDU33_08675	ko:K03075
apor:DDU33_08680	ko:K03169
apor:DDU33_08685	ko:K07261
apor:DDU33_08690	ko:K06956
apor:DDU33_08700	ko:K13283
apor:DDU33_08705	ko:K02838
apor:DDU33_08710	ko:K09903
apor:DDU33_08720	ko:K01736
apor:DDU33_08725	ko:K05802
apor:DDU33_08730	ko:K05802
apor:DDU33_08735	ko:K01911
apor:DDU33_08740	ko:K03645
apor:DDU33_08745	ko:K01175
apor:DDU33_08750	ko:K15256
apor:DDU33_08755	ko:K02357
apor:DDU33_08760	ko:K02967
apor:DDU33_08765	ko:K02471
apor:DDU33_08770	ko:K03798
apor:DDU33_08775	ko:K02427
apor:DDU33_08780	ko:K00088
apor:DDU33_08795	ko:K01951
apor:DDU33_08815	ko:K03310
apor:DDU33_08820	ko:K00382
apor:DDU33_08825	ko:K00627
apor:DDU33_08830	ko:K00163
apor:DDU33_08840	ko:K00254
apor:DDU33_08845	ko:K00948
apor:DDU33_08850	ko:K00919
apor:DDU33_08855	ko:K02494
apor:DDU33_08865	ko:K09816
apor:DDU33_08870	ko:K07478
apor:DDU33_08875	ko:K03571
apor:DDU33_08880	ko:K03570
apor:DDU33_08885	ko:K03569
apor:DDU33_08890	ko:K06895
apor:DDU33_08895	ko:K00876
apor:DDU33_08900	ko:K01494
apor:DDU33_08905	ko:K01662
apor:DDU33_08910	ko:K01092
apor:DDU33_08915	ko:K01714
apor:DDU33_08920	ko:K01610
apor:DDU33_08925	ko:K05589
apor:DDU33_08930	ko:K00991
apor:DDU33_08935	ko:K01770
apor:DDU33_08940	ko:K01983
apor:DDU33_08945	ko:K05881
apor:DDU33_08950	ko:K05879
apor:DDU33_08955	ko:K05878
apor:DDU33_08965	ko:K03602
apor:DDU33_08970	ko:K00795
apor:DDU33_08975	ko:K02517
apor:DDU33_08980	ko:K05809
apor:DDU33_08985	ko:K06173
apor:DDU33_08990	ko:K01495
apor:DDU33_08995	ko:K11211
apor:DDU33_09000	ko:K08970
apor:DDU33_09010	ko:K01978
apor:DDU33_09025	ko:K00773
apor:DDU33_09035	ko:K01673
apor:DDU33_09040	ko:K01652
apor:DDU33_09045	ko:K01653
apor:DDU33_09050	ko:K09890
apor:DDU33_09060	ko:K03548
apor:DDU33_09070	ko:K07568
apor:DDU33_09080	ko:K02238
apor:DDU33_09085	ko:K13498
apor:DDU33_09095	ko:K06175
apor:DDU33_09100	ko:K09917
apor:DDU33_09110	ko:K18446
apor:DDU33_09115	ko:K06918
apor:DDU33_09120	ko:K03664
apor:DDU33_09125	ko:K01875
apor:DDU33_09130	ko:K00325
apor:DDU33_09135	ko:K00324
apor:DDU33_09140	ko:K15396
apor:DDU33_09145	ko:K00963
apor:DDU33_09150	ko:K01840
apor:DDU33_09155	ko:K03563
apor:DDU33_09160	ko:K01872
apor:DDU33_09165	ko:K06149
apor:DDU33_09170	ko:K01420
apor:DDU33_09175	ko:K02897
apor:DDU33_09185	ko:K07482
apor:DDU33_09195	ko:K03319
apor:DDU33_09200	ko:K13927
apor:DDU33_09205	ko:K01643
apor:DDU33_09210	ko:K01644
apor:DDU33_09215	ko:K01646
apor:DDU33_09220	ko:K00297
apor:DDU33_09225	ko:K03531
apor:DDU33_09235	ko:K09862
apor:DDU33_09240	ko:K00859
apor:DDU33_09245	ko:K02506
apor:DDU33_09250	ko:K02505
apor:DDU33_09255	ko:K02504
apor:DDU33_09260	ko:K02682
apor:DDU33_09265	ko:K04485
apor:DDU33_09270	ko:K00287
apor:DDU33_09275	ko:K00931
apor:DDU33_09280	ko:K07090
apor:DDU33_09285	ko:K10773
apor:DDU33_09290	ko:K07497
apor:DDU33_09295	ko:K06218
apor:DDU33_09300	ko:K18918
apor:DDU33_09345	ko:K01883
apor:DDU33_09350	ko:K03768
apor:DDU33_09355	ko:K00974
apor:DDU33_09370	ko:K07280
apor:DDU33_09375	ko:K01119
apor:DDU33_09385	ko:K04755
apor:DDU33_09390	ko:K04044
apor:DDU33_09410	ko:K04082
apor:DDU33_09415	ko:K13628
apor:DDU33_09420	ko:K04488
apor:DDU33_09425	ko:K04487
apor:DDU33_09430	ko:K13643
apor:DDU33_09435	ko:K06076
apor:DDU33_09440	ko:K00567
apor:DDU33_09445	ko:K07648
apor:DDU33_09460	ko:K07320
apor:DDU33_09465	ko:K03624
apor:DDU33_09470	ko:K07259
apor:DDU33_09475	ko:K02492
apor:DDU33_09480	ko:K03977
apor:DDU33_09485	ko:K03272
apor:DDU33_09490	ko:K03771
apor:DDU33_09495	ko:K02528
apor:DDU33_09500	ko:K00134
apor:DDU33_09505	ko:K07305
apor:DDU33_09515	ko:K06518
apor:DDU33_09520	ko:K03722
apor:DDU33_09525	ko:K05833
apor:DDU33_09530	ko:K05832
apor:DDU33_09535	ko:K02019
apor:DDU33_09540	ko:K03701
apor:DDU33_09545	ko:K03111
apor:DDU33_09550	ko:K04565
apor:DDU33_09555	ko:K19229
apor:DDU33_09560	ko:K19228
apor:DDU33_09565	ko:K19227
apor:DDU33_09570	ko:K19226
apor:DDU33_09575	ko:K03721
apor:DDU33_09580	ko:K03271
apor:DDU33_09590	ko:K26603
apor:DDU33_09595	ko:K14155
apor:DDU33_09610	ko:K10540
apor:DDU33_09615	ko:K18218
apor:DDU33_09620	ko:K03746
apor:DDU33_09625	ko:K01433
apor:DDU33_09630	ko:K03748
apor:DDU33_09635	ko:K00641
apor:DDU33_09640	ko:K03604
apor:DDU33_09650	ko:K01491
apor:DDU33_09655	ko:K14232
apor:DDU33_09660	ko:K14219
apor:DDU33_09665	ko:K01869
apor:DDU33_09670	ko:K03643
apor:DDU33_09675	ko:K02340
apor:DDU33_09680	ko:K04744
apor:DDU33_09685	ko:K02495
apor:DDU33_09695	ko:K09894
apor:DDU33_09700	ko:K03312
apor:DDU33_09705	ko:K09910
apor:DDU33_09710	ko:K00982
apor:DDU33_09715	ko:K02956
apor:DDU33_09720	ko:K09781
apor:DDU33_09725	ko:K07482
apor:DDU33_09730	ko:K09909
apor:DDU33_09735	ko:K06189
apor:DDU33_09740	ko:K03820
apor:DDU33_09745	ko:K04047
apor:DDU33_09750	ko:K05844
apor:DDU33_09760	ko:K03814
apor:DDU33_09765	ko:K03720
apor:DDU33_09770	ko:K03634
apor:DDU33_09775	ko:K02335
apor:DDU33_09790	ko:K07280
apor:DDU33_09795	ko:K01695
apor:DDU33_09800	ko:K01696
apor:DDU33_09805	ko:K16066
apor:DDU33_09810	ko:K09160
apor:DDU33_09820	ko:K01519
apor:DDU33_09825	ko:K00052
apor:DDU33_09835	ko:K00632
apor:DDU33_09840	ko:K01782
apor:DDU33_09850	ko:K01752
apor:DDU33_09855	ko:K24180
apor:DDU33_09860	ko:K02379
apor:DDU33_09865	ko:K00123
apor:DDU33_09870	ko:K00123
apor:DDU33_09875	ko:K00124
apor:DDU33_09880	ko:K00127
apor:DDU33_09885	ko:K02380
apor:DDU33_09895	ko:K04760
apor:DDU33_09900	ko:K07751
apor:DDU33_09905	ko:K03453
apor:DDU33_09910	ko:K01903
apor:DDU33_09915	ko:K01902
apor:DDU33_09920	ko:K02470
apor:DDU33_09925	ko:K01756
apor:DDU33_09930	ko:K01226
apor:DDU33_09935	ko:K02819
apor:DDU33_09940	ko:K03485
apor:DDU33_09945	ko:K07153
apor:DDU33_09950	ko:K16012
apor:DDU33_09955	ko:K14228
apor:DDU33_09960	ko:K03601
apor:DDU33_09965	ko:K14230
apor:DDU33_09970	ko:K08304
apor:DDU33_09980	ko:K15257
apor:DDU33_09985	ko:K09136
apor:DDU33_09990	ko:K08301
apor:DDU33_09995	ko:K04567
apor:DDU33_10000	ko:K06158
apor:DDU33_10005	ko:K05595
apor:DDU33_10010	ko:K07286
apor:DDU33_10015	ko:K09761
apor:DDU33_10020	ko:K07735
apor:DDU33_10025	ko:K06177
apor:DDU33_10030	ko:K03580
apor:DDU33_10040	ko:K03215
apor:DDU33_10045	ko:K00757
apor:DDU33_10050	ko:K07459
apor:DDU33_10055	ko:K06966
apor:DDU33_10060	ko:K07486
apor:DDU33_10065	ko:K01190
apor:DDU33_10070	ko:K01785
apor:DDU33_10075	ko:K00849
apor:DDU33_10080	ko:K00965
apor:DDU33_10085	ko:K07407
apor:DDU33_10090	ko:K02532
apor:DDU33_10100	ko:K14220
apor:DDU33_10105	ko:K21029
apor:DDU33_10110	ko:K03750
apor:DDU33_10115	ko:K00764
apor:DDU33_10120	ko:K03558
apor:DDU33_10125	ko:K03469
apor:DDU33_10130	ko:K01940
apor:DDU33_10140	ko:K07262
apor:DDU33_10145	ko:K12984
apor:DDU33_10150	ko:K11069
apor:DDU33_10155	ko:K03687
apor:DDU33_10165	ko:K03578
apor:DDU33_10180	ko:K06148
apor:DDU33_10190	ko:K03648
apor:DDU33_10195	ko:K06866
apor:DDU33_10205	ko:K13694
apor:DDU33_10210	ko:K01151
apor:DDU33_10245	ko:K03593
apor:DDU33_10250	ko:K02035
apor:DDU33_10255	ko:K03770
apor:DDU33_10260	ko:K03316
apor:DDU33_10265	ko:K07497
apor:DDU33_10270	ko:K00602
apor:DDU33_10275	ko:K06975
apor:DDU33_10280	ko:K02071
apor:DDU33_10285	ko:K02072
apor:DDU33_10290	ko:K02073
apor:DDU33_10295	ko:K02073
apor:DDU33_10300	ko:K11085
apor:DDU33_10305	ko:K09780
apor:DDU33_10310	ko:K10806
apor:DDU33_10315	ko:K06190
apor:DDU33_10325	ko:K09899
apor:DDU33_10330	ko:K14058
apor:DDU33_10335	ko:K07084
apor:DDU33_10340	ko:K01142
apor:DDU33_10345	ko:K07192
apor:DDU33_10350	ko:K03151
apor:DDU33_10355	ko:K01939
apor:DDU33_10360	ko:K04087
apor:DDU33_10365	ko:K04088
apor:DDU33_10370	ko:K01985
