mech:Q9L42_000025	ko:K07485
mech:Q9L42_006705	ko:K03672
mech:Q9L42_006710	ko:K09862
mech:Q9L42_006715	ko:K18778
mech:Q9L42_006720	ko:K00859
mech:Q9L42_006725	ko:K02654
mech:Q9L42_006730	ko:K02653
mech:Q9L42_006735	ko:K02652
mech:Q9L42_006740	ko:K03413
mech:Q9L42_006750	ko:K01873
mech:Q9L42_006755	ko:K02339
mech:Q9L42_006760	ko:K01255
mech:Q9L42_006765	ko:K07091
mech:Q9L42_006770	ko:K11720
mech:Q9L42_006795	ko:K00970
mech:Q9L42_006800	ko:K00950
mech:Q9L42_006805	ko:K00606
mech:Q9L42_006810	ko:K01918
mech:Q9L42_006815	ko:K16052
mech:Q9L42_006820	ko:K01579
mech:Q9L42_006830	ko:K13626
mech:Q9L42_006835	ko:K00783
mech:Q9L42_006840	ko:K06287
mech:Q9L42_006845	ko:K08301
mech:Q9L42_006855	ko:K11206
mech:Q9L42_006865	ko:K03568
mech:Q9L42_006870	ko:K03592
mech:Q9L42_006875	ko:K00254
mech:Q9L42_006880	ko:K03153
mech:Q9L42_006890	ko:K01259
mech:Q9L42_006895	ko:K03186
mech:Q9L42_006900	ko:K06139
mech:Q9L42_006905	ko:K06138
mech:Q9L42_006910	ko:K06137
mech:Q9L42_006915	ko:K06136
mech:Q9L42_006920	ko:K06135
mech:Q9L42_006930	ko:K13590
mech:Q9L42_006935	ko:K21029
mech:Q9L42_006940	ko:K04078
mech:Q9L42_006945	ko:K04077
mech:Q9L42_006950	ko:K01512
mech:Q9L42_006955	ko:K12297
mech:Q9L42_006965	ko:K03773
mech:Q9L42_006985	ko:K02257
mech:Q9L42_006990	ko:K07263
mech:Q9L42_006995	ko:K07263
mech:Q9L42_007000	ko:K08316
mech:Q9L42_007005	ko:K00954
mech:Q9L42_007035	ko:K03181
mech:Q9L42_007045	ko:K06718
mech:Q9L42_007050	ko:K00836
mech:Q9L42_007055	ko:K06720
mech:Q9L42_007060	ko:K10674
mech:Q9L42_007070	ko:K00928
mech:Q9L42_007080	ko:K03655
mech:Q9L42_007090	ko:K01139
mech:Q9L42_007095	ko:K03060
mech:Q9L42_007100	ko:K00927
mech:Q9L42_007120	ko:K02004
mech:Q9L42_007125	ko:K02003
mech:Q9L42_007130	ko:K02005
mech:Q9L42_007140	ko:K18300
mech:Q9L42_007155	ko:K03688
mech:Q9L42_007160	ko:K03690
mech:Q9L42_007165	ko:K03183
mech:Q9L42_007175	ko:K03667
mech:Q9L42_007180	ko:K01419
mech:Q9L42_007190	ko:K14231
mech:Q9L42_007195	ko:K14231
mech:Q9L42_007200	ko:K07491
mech:Q9L42_007225	ko:K01749
mech:Q9L42_007230	ko:K01719
mech:Q9L42_007235	ko:K13543
mech:Q9L42_007240	ko:K02498
mech:Q9L42_007250	ko:K03182
mech:Q9L42_007255	ko:K01414
mech:Q9L42_007270	ko:K23127
mech:Q9L42_007275	ko:K00014
mech:Q9L42_007285	ko:K01698
mech:Q9L42_007290	ko:K07323
mech:Q9L42_007295	ko:K15256
mech:Q9L42_007300	ko:K15257
mech:Q9L42_007310	ko:K03600
mech:Q9L42_007315	ko:K03599
mech:Q9L42_007320	ko:K00413
mech:Q9L42_007325	ko:K00412
mech:Q9L42_007330	ko:K00411
mech:Q9L42_007335	ko:K00817
mech:Q9L42_007340	ko:K00013
mech:Q9L42_007345	ko:K00765
mech:Q9L42_007350	ko:K00790
mech:Q9L42_007355	ko:K07122
mech:Q9L42_007360	ko:K02067
mech:Q9L42_007365	ko:K02066
mech:Q9L42_007370	ko:K02065
mech:Q9L42_007375	ko:K07301
mech:Q9L42_007380	ko:K06041
mech:Q9L42_007385	ko:K03270
mech:Q9L42_007390	ko:K11719
mech:Q9L42_007395	ko:K09774
mech:Q9L42_007400	ko:K06861
mech:Q9L42_007405	ko:K03092
mech:Q9L42_007410	ko:K05808
mech:Q9L42_007415	ko:K06958
mech:Q9L42_007420	ko:K06213
mech:Q9L42_007430	ko:K03608
mech:Q9L42_007435	ko:K03609
mech:Q9L42_007440	ko:K03610
mech:Q9L42_007450	ko:K03306
mech:Q9L42_007455	ko:K03147
mech:Q9L42_007465	ko:K03717
mech:Q9L42_007475	ko:K06147
mech:Q9L42_007485	ko:K12340
mech:Q9L42_007545	ko:K07491
mech:Q9L42_007560	ko:K00380
mech:Q9L42_007575	ko:K00135
mech:Q9L42_007585	ko:K00836
mech:Q9L42_007595	ko:K07486
mech:Q9L42_007635	ko:K09822
mech:Q9L42_007660	ko:K15726
mech:Q9L42_007665	ko:K15727
mech:Q9L42_007670	ko:K15725
mech:Q9L42_007685	ko:K01535
mech:Q9L42_007690	ko:K00381
mech:Q9L42_007735	ko:K00135
mech:Q9L42_007755	ko:K00836
mech:Q9L42_007765	ko:K07486
mech:Q9L42_007775	ko:K07787
mech:Q9L42_007780	ko:K07798
mech:Q9L42_007785	ko:K07796
mech:Q9L42_007820	ko:K01673
mech:Q9L42_007840	ko:K01974
mech:Q9L42_007845	ko:K17686
mech:Q9L42_007870	ko:K07131
mech:Q9L42_007875	ko:K07131
mech:Q9L42_007890	ko:K07484
mech:Q9L42_007915	ko:K00390
mech:Q9L42_007920	ko:K01919
mech:Q9L42_007925	ko:K03654
mech:Q9L42_007930	ko:K00852
mech:Q9L42_007935	ko:K09920
mech:Q9L42_007940	ko:K01737
mech:Q9L42_007950	ko:K01867
mech:Q9L42_007960	ko:K03580
mech:Q9L42_007965	ko:K11927
mech:Q9L42_007980	ko:K13821
mech:Q9L42_007995	ko:K00208
mech:Q9L42_008000	ko:K02035
mech:Q9L42_008005	ko:K02033
mech:Q9L42_008010	ko:K02034
mech:Q9L42_008015	ko:K02031
mech:Q9L42_008015	ko:K02032
mech:Q9L42_008030	ko:K20977
mech:Q9L42_008035	ko:K08307
mech:Q9L42_008045	ko:K03469
mech:Q9L42_008050	ko:K06149
mech:Q9L42_008060	ko:K07461
mech:Q9L42_008070	ko:K07221
mech:Q9L42_008095	ko:K03553
mech:Q9L42_008100	ko:K03565
mech:Q9L42_008105	ko:K01872
mech:Q9L42_008110	ko:K00928
mech:Q9L42_008115	ko:K03563
mech:Q9L42_008120	ko:K14233
mech:Q9L42_008125	ko:K14219
mech:Q9L42_008130	ko:K14220
mech:Q9L42_008140	ko:K00696
mech:Q9L42_008145	ko:K07024
mech:Q9L42_008150	ko:K00847
mech:Q9L42_008155	ko:K05341
mech:Q9L42_008160	ko:K03192
mech:Q9L42_008165	ko:K05805
mech:Q9L42_008195	ko:K03737
mech:Q9L42_008200	ko:K00226
mech:Q9L42_008205	ko:K20074
mech:Q9L42_008220	ko:K10255
mech:Q9L42_008225	ko:K07013
mech:Q9L42_008230	ko:K07131
mech:Q9L42_008235	ko:K07484
mech:Q9L42_008250	ko:K18911
mech:Q9L42_008260	ko:K00033
mech:Q9L42_008265	ko:K00036
mech:Q9L42_008285	ko:K01142
mech:Q9L42_008290	ko:K01625
mech:Q9L42_008295	ko:K01690
mech:Q9L42_008300	ko:K01057
mech:Q9L42_008305	ko:K00036
mech:Q9L42_008310	ko:K18478
mech:Q9L42_008320	ko:K05879
mech:Q9L42_008325	ko:K05878
mech:Q9L42_008335	ko:K08093
mech:Q9L42_008340	ko:K08094
mech:Q9L42_008350	ko:K08093
mech:Q9L42_008355	ko:K08094
mech:Q9L42_008360	ko:K00615
mech:Q9L42_008370	ko:K00616
mech:Q9L42_008375	ko:K01624
mech:Q9L42_008385	ko:K03841
mech:Q9L42_008400	ko:K02483
mech:Q9L42_008405	ko:K01673
mech:Q9L42_008435	ko:K07689
mech:Q9L42_008445	ko:K07126
mech:Q9L42_008485	ko:K02652
mech:Q9L42_008490	ko:K02653
mech:Q9L42_008500	ko:K07675
mech:Q9L42_008505	ko:K16260
mech:Q9L42_008515	ko:K07689
mech:Q9L42_008520	ko:K14028
mech:Q9L42_008525	ko:K16254
mech:Q9L42_008530	ko:K16255
mech:Q9L42_008535	ko:K14029
mech:Q9L42_008540	ko:K03924
mech:Q9L42_008555	ko:K16256
mech:Q9L42_008560	ko:K16257
mech:Q9L42_008565	ko:K16258
mech:Q9L42_008570	ko:K16259
mech:Q9L42_008585	ko:K23743
mech:Q9L42_008620	ko:K03564
mech:Q9L42_008640	ko:K00951
mech:Q9L42_008645	ko:K07019
mech:Q9L42_008660	ko:K02192
mech:Q9L42_008675	ko:K03594
mech:Q9L42_008680	ko:K06889
mech:Q9L42_008685	ko:K03798
mech:Q9L42_008690	ko:K00882
mech:Q9L42_008695	ko:K08296
mech:Q9L42_008720	ko:K03594
mech:Q9L42_008735	ko:K03294
mech:Q9L42_008745	ko:K01007
mech:Q9L42_008750	ko:K24821
mech:Q9L42_008760	ko:K07485
mech:Q9L42_008805	ko:K07787
mech:Q9L42_008810	ko:K07798
mech:Q9L42_008815	ko:K07796
mech:Q9L42_008825	ko:K07486
mech:Q9L42_008830	ko:K03499
mech:Q9L42_008835	ko:K03498
mech:Q9L42_008860	ko:K03284
mech:Q9L42_008865	ko:K22051
mech:Q9L42_008870	ko:K07304
mech:Q9L42_008875	ko:K04083
mech:Q9L42_008890	ko:K06923
mech:Q9L42_008895	ko:K11745
mech:Q9L42_008900	ko:K03637
mech:Q9L42_008905	ko:K03636
mech:Q9L42_008910	ko:K03635
mech:Q9L42_008915	ko:K01507
mech:Q9L42_008935	ko:K01652
mech:Q9L42_008940	ko:K01653
mech:Q9L42_008945	ko:K00053
mech:Q9L42_008950	ko:K00895
mech:Q9L42_008955	ko:K17103
mech:Q9L42_008960	ko:K01649
mech:Q9L42_008965	ko:K21929
mech:Q9L42_008970	ko:K03789
mech:Q9L42_009005	ko:K15555
mech:Q9L42_009010	ko:K02050
mech:Q9L42_009015	ko:K02051
mech:Q9L42_009020	ko:K03639
mech:Q9L42_009030	ko:K01246
mech:Q9L42_009035	ko:K07226
mech:Q9L42_009050	ko:K01439
mech:Q9L42_009065	ko:K00674
mech:Q9L42_009070	ko:K14267
mech:Q9L42_009105	ko:K01725
mech:Q9L42_009115	ko:K21993
mech:Q9L42_009120	ko:K00201
mech:Q9L42_009125	ko:K00200
mech:Q9L42_009130	ko:K00672
mech:Q9L42_009135	ko:K00202
mech:Q9L42_009145	ko:K02454
mech:Q9L42_009170	ko:K10713
mech:Q9L42_009180	ko:K09118
mech:Q9L42_009205	ko:K00382
mech:Q9L42_009210	ko:K00627
mech:Q9L42_009215	ko:K00163
mech:Q9L42_009225	ko:K01807
mech:Q9L42_009230	ko:K01507
mech:Q9L42_009235	ko:K08313
mech:Q9L42_009245	ko:K00639
mech:Q9L42_009260	ko:K01214
mech:Q9L42_009270	ko:K16149
mech:Q9L42_009275	ko:K06896
mech:Q9L42_009305	ko:K07026
mech:Q9L42_009310	ko:K13693
mech:Q9L42_009315	ko:K22597
mech:Q9L42_009345	ko:K05802
mech:Q9L42_009355	ko:K14228
mech:Q9L42_009360	ko:K03545
mech:Q9L42_009365	ko:K01358
mech:Q9L42_009370	ko:K03544
mech:Q9L42_009375	ko:K01338
mech:Q9L42_009380	ko:K03530
mech:Q9L42_009385	ko:K14237
mech:Q9L42_009390	ko:K14221
mech:Q9L42_009395	ko:K03770
mech:Q9L42_009400	ko:K01710
mech:Q9L42_009405	ko:K00973
mech:Q9L42_009410	ko:K01790
mech:Q9L42_009415	ko:K00067
mech:Q9L42_009430	ko:K02115
mech:Q9L42_009435	ko:K02111
mech:Q9L42_009440	ko:K02109
mech:Q9L42_009445	ko:K02110
mech:Q9L42_009450	ko:K02108
mech:Q9L42_009455	ko:K02116
mech:Q9L42_009460	ko:K02114
mech:Q9L42_009465	ko:K02112
mech:Q9L42_009495	ko:K12141
mech:Q9L42_009500	ko:K12140
mech:Q9L42_009510	ko:K12137
mech:Q9L42_009560	ko:K03333
mech:Q9L42_009575	ko:K07403
mech:Q9L42_009585	ko:K03704
mech:Q9L42_009590	ko:K15035
mech:Q9L42_009690	ko:K07301
mech:Q9L42_009695	ko:K04095
mech:Q9L42_009700	ko:K02028
mech:Q9L42_009705	ko:K02029
mech:Q9L42_009710	ko:K02029
mech:Q9L42_009715	ko:K02030
mech:Q9L42_009725	ko:K07323
mech:Q9L42_009735	ko:K03321
mech:Q9L42_009745	ko:K06886
mech:Q9L42_009765	ko:K07755
mech:Q9L42_009775	ko:K09931
mech:Q9L42_009795	ko:K02036
mech:Q9L42_009800	ko:K02038
mech:Q9L42_009805	ko:K02037
mech:Q9L42_009810	ko:K02040
mech:Q9L42_009815	ko:K01624
mech:Q9L42_009880	ko:K07689
mech:Q9L42_009885	ko:K08365
mech:Q9L42_009925	ko:K03594
mech:Q9L42_009955	ko:K07061
mech:Q9L42_009960	ko:K19076
mech:Q9L42_009965	ko:K09127
mech:Q9L42_009970	ko:K09000
mech:Q9L42_009975	ko:K19141
mech:Q9L42_009980	ko:K19142
mech:Q9L42_009995	ko:K15342
mech:Q9L42_010000	ko:K09951
mech:Q9L42_010020	ko:K14234
mech:Q9L42_010030	ko:K00797
mech:Q9L42_010035	ko:K26937
mech:Q9L42_010070	ko:K07478
mech:Q9L42_010075	ko:K01962
mech:Q9L42_010080	ko:K04075
mech:Q9L42_010085	ko:K01937
mech:Q9L42_010090	ko:K01627
mech:Q9L42_010095	ko:K01689
mech:Q9L42_010100	ko:K05589
mech:Q9L42_010105	ko:K00991
mech:Q9L42_010110	ko:K01770
mech:Q9L42_010115	ko:K06176
mech:Q9L42_010135	ko:K19130
mech:Q9L42_010140	ko:K19129
mech:Q9L42_010145	ko:K19128
mech:Q9L42_010150	ko:K19127
mech:Q9L42_010155	ko:K07012
mech:Q9L42_010170	ko:K15342
mech:Q9L42_010180	ko:K14228
mech:Q9L42_010200	ko:K00925
mech:Q9L42_010205	ko:K13788
mech:Q9L42_010225	ko:K01673
mech:Q9L42_010235	ko:K07713
mech:Q9L42_010245	ko:K09913
mech:Q9L42_010265	ko:K03664
mech:Q9L42_010270	ko:K03308
mech:Q9L42_010280	ko:K09801
mech:Q9L42_010285	ko:K06186
mech:Q9L42_010290	ko:K03711
mech:Q9L42_010295	ko:K09808
mech:Q9L42_010300	ko:K09810
mech:Q9L42_010305	ko:K18990
mech:Q9L42_010310	ko:K18989
mech:Q9L42_010320	ko:K09928
mech:Q9L42_010330	ko:K02238
mech:Q9L42_010345	ko:K01012
mech:Q9L42_010350	ko:K00652
mech:Q9L42_010355	ko:K02170
mech:Q9L42_010360	ko:K02169
mech:Q9L42_010365	ko:K01935
mech:Q9L42_010370	ko:K07216
mech:Q9L42_010375	ko:K02275
mech:Q9L42_010380	ko:K02274
mech:Q9L42_010385	ko:K02258
mech:Q9L42_010390	ko:K02276
mech:Q9L42_010400	ko:K14998
mech:Q9L42_010410	ko:K03110
mech:Q9L42_010415	ko:K09812
mech:Q9L42_010420	ko:K09811
mech:Q9L42_010425	ko:K03089
mech:Q9L42_010430	ko:K14228
mech:Q9L42_010525	ko:K07301
mech:Q9L42_010570	ko:K00995
mech:Q9L42_010575	ko:K02528
mech:Q9L42_010580	ko:K00097
mech:Q9L42_010590	ko:K24867
mech:Q9L42_010600	ko:K19344
mech:Q9L42_010605	ko:K19345
mech:Q9L42_010610	ko:K22225
mech:Q9L42_010615	ko:K22225
mech:Q9L42_010620	ko:K22225
mech:Q9L42_010625	ko:K22225
mech:Q9L42_010630	ko:K24868
mech:Q9L42_010645	ko:K09748
mech:Q9L42_010650	ko:K02600
mech:Q9L42_010655	ko:K02519
mech:Q9L42_010660	ko:K02834
mech:Q9L42_010665	ko:K03177
mech:Q9L42_010670	ko:K02956
mech:Q9L42_010675	ko:K00962
mech:Q9L42_010680	ko:K21929
mech:Q9L42_010685	ko:K03703
mech:Q9L42_010690	ko:K00995
mech:Q9L42_010700	ko:K03564
mech:Q9L42_010710	ko:K01991
mech:Q9L42_010715	ko:K25590
mech:Q9L42_010720	ko:K00903
mech:Q9L42_010750	ko:K01791
mech:Q9L42_010755	ko:K02472
mech:Q9L42_010760	ko:K02474
mech:Q9L42_010765	ko:K08679
mech:Q9L42_010785	ko:K02481
mech:Q9L42_010825	ko:K00574
mech:Q9L42_010830	ko:K07003
mech:Q9L42_010845	ko:K01953
mech:Q9L42_010850	ko:K00012
mech:Q9L42_010880	ko:K00754
mech:Q9L42_010885	ko:K01953
mech:Q9L42_010900	ko:K13668
mech:Q9L42_010920	ko:K19294
mech:Q9L42_010940	ko:K05303
mech:Q9L42_011005	ko:K09691
mech:Q9L42_011010	ko:K09690
mech:Q9L42_011055	ko:K00380
mech:Q9L42_011060	ko:K00265
mech:Q9L42_011065	ko:K03184
mech:Q9L42_011070	ko:K07491
mech:Q9L42_011080	ko:K03744
mech:Q9L42_011090	ko:K00990
mech:Q9L42_011095	ko:K01265
mech:Q9L42_011105	ko:K02967
mech:Q9L42_011110	ko:K02357
mech:Q9L42_011115	ko:K09903
mech:Q9L42_011120	ko:K02838
mech:Q9L42_011125	ko:K00806
mech:Q9L42_011130	ko:K00981
mech:Q9L42_011135	ko:K00099
mech:Q9L42_011140	ko:K11749
mech:Q9L42_011145	ko:K03981
mech:Q9L42_011150	ko:K07814
mech:Q9L42_011165	ko:K03413
mech:Q9L42_011170	ko:K03407
mech:Q9L42_011175	ko:K03408
mech:Q9L42_011180	ko:K03406
mech:Q9L42_011185	ko:K03408
mech:Q9L42_011190	ko:K03496
mech:Q9L42_011200	ko:K00575
mech:Q9L42_011205	ko:K03411
mech:Q9L42_011210	ko:K03412
mech:Q9L42_011215	ko:K03406
mech:Q9L42_011225	ko:K20978
mech:Q9L42_011230	ko:K03548
mech:Q9L42_011235	ko:K07175
mech:Q9L42_011240	ko:K03564
mech:Q9L42_011245	ko:K03567
mech:Q9L42_011265	ko:K06945
mech:Q9L42_011280	ko:K07131
mech:Q9L42_011295	ko:K01081
mech:Q9L42_011315	ko:K02356
mech:Q9L42_011320	ko:K04568
mech:Q9L42_011325	ko:K07277
mech:Q9L42_011330	ko:K06142
mech:Q9L42_011335	ko:K02372
mech:Q9L42_011340	ko:K00677
mech:Q9L42_011345	ko:K03470
mech:Q9L42_011350	ko:K02337
mech:Q9L42_011355	ko:K08300
mech:Q9L42_011360	ko:K06179
mech:Q9L42_011365	ko:K01091
mech:Q9L42_011370	ko:K04773
mech:Q9L42_011380	ko:K07660
mech:Q9L42_011385	ko:K07637
mech:Q9L42_011390	ko:K01983
mech:Q9L42_011395	ko:K02343
mech:Q9L42_011400	ko:K09747
mech:Q9L42_011405	ko:K06187
mech:Q9L42_011410	ko:K02503
mech:Q9L42_011435	ko:K01724
mech:Q9L42_011440	ko:K05297
mech:Q9L42_011445	ko:K03555
mech:Q9L42_011450	ko:K03743
mech:Q9L42_011455	ko:K09690
mech:Q9L42_011460	ko:K03655
mech:Q9L42_011475	ko:K08678
mech:Q9L42_011495	ko:K01711
mech:Q9L42_011500	ko:K02377
mech:Q9L42_011535	ko:K02650
mech:Q9L42_011540	ko:K00428
mech:Q9L42_011550	ko:K01524
mech:Q9L42_011555	ko:K01990
mech:Q9L42_011560	ko:K01992
mech:Q9L42_011565	ko:K01420
mech:Q9L42_011570	ko:K03750
mech:Q9L42_011575	ko:K17227
mech:Q9L42_011580	ko:K17226
mech:Q9L42_011585	ko:K00788
mech:Q9L42_011590	ko:K00941
mech:Q9L42_011595	ko:K14225
mech:Q9L42_011600	ko:K14222
mech:Q9L42_011605	ko:K14225
mech:Q9L42_011625	ko:K20977
mech:Q9L42_011630	ko:K12339
mech:Q9L42_011640	ko:K09978
mech:Q9L42_011645	ko:K03215
mech:Q9L42_011655	ko:K06173
mech:Q9L42_011665	ko:K01817
mech:Q9L42_011670	ko:K01696
mech:Q9L42_011675	ko:K01695
mech:Q9L42_011680	ko:K01963
mech:Q9L42_011685	ko:K11754
mech:Q9L42_011690	ko:K03749
mech:Q9L42_011695	ko:K03558
mech:Q9L42_011700	ko:K00764
mech:Q9L42_011705	ko:K10764
mech:Q9L42_011720	ko:K03676
mech:Q9L42_011730	ko:K07738
mech:Q9L42_011735	ko:K11752
mech:Q9L42_011740	ko:K00793
mech:Q9L42_011745	ko:K14652
mech:Q9L42_011750	ko:K00794
mech:Q9L42_011755	ko:K03625
mech:Q9L42_011760	ko:K00946
mech:Q9L42_011765	ko:K01095
mech:Q9L42_011770	ko:K14230
mech:Q9L42_011800	ko:K07016
mech:Q9L42_011810	ko:K19138
mech:Q9L42_011815	ko:K09002
mech:Q9L42_011820	ko:K19139
mech:Q9L42_011855	ko:K09951
mech:Q9L42_011860	ko:K15342
mech:Q9L42_011870	ko:K09951
mech:Q9L42_011875	ko:K06949
mech:Q9L42_011880	ko:K06013
mech:Q9L42_011885	ko:K13288
mech:Q9L42_011890	ko:K06199
mech:Q9L42_011895	ko:K09137
mech:Q9L42_011900	ko:K01875
mech:Q9L42_011915	ko:K07814
mech:Q9L42_011920	ko:K06889
mech:Q9L42_011925	ko:K07491
mech:Q9L42_011935	ko:K02356
mech:Q9L42_011940	ko:K21420
mech:Q9L42_011945	ko:K00684
mech:Q9L42_011950	ko:K00384
mech:Q9L42_011955	ko:K03466
mech:Q9L42_011970	ko:K01620
mech:Q9L42_011980	ko:K18979
mech:Q9L42_011985	ko:K00956
mech:Q9L42_011995	ko:K00957
mech:Q9L42_012005	ko:K01895
mech:Q9L42_012010	ko:K01894
mech:Q9L42_012015	ko:K06204
mech:Q9L42_012035	ko:K03750
mech:Q9L42_012040	ko:K03753
mech:Q9L42_012050	ko:K06194
mech:Q9L42_012055	ko:K03087
mech:Q9L42_012065	ko:K07234
mech:Q9L42_012070	ko:K03526
mech:Q9L42_012080	ko:K00346
mech:Q9L42_012085	ko:K00347
mech:Q9L42_012090	ko:K00348
mech:Q9L42_012095	ko:K00349
mech:Q9L42_012100	ko:K00350
mech:Q9L42_012105	ko:K00351
mech:Q9L42_012110	ko:K03734
mech:Q9L42_012115	ko:K05952
mech:Q9L42_012125	ko:K01141
mech:Q9L42_012145	ko:K09160
mech:Q9L42_012160	ko:K07053
mech:Q9L42_012170	ko:K08309
mech:Q9L42_012175	ko:K01716
mech:Q9L42_012180	ko:K00647
mech:Q9L42_012195	ko:K19092
mech:Q9L42_012200	ko:K15035
mech:Q9L42_012215	ko:K00612
mech:Q9L42_012225	ko:K00496
mech:Q9L42_012230	ko:K01647
mech:Q9L42_012235	ko:K02342
mech:Q9L42_012245	ko:K00886
mech:Q9L42_012260	ko:K07485
mech:Q9L42_012295	ko:K00571
mech:Q9L42_012315	ko:K05592
mech:Q9L42_012320	ko:K01714
mech:Q9L42_012325	ko:K07287
mech:Q9L42_012330	ko:K01952
mech:Q9L42_012335	ko:K13993
mech:Q9L42_012340	ko:K08296
mech:Q9L42_012355	ko:K07253
mech:Q9L42_012365	ko:K07491
mech:Q9L42_012370	ko:K01077
mech:Q9L42_012375	ko:K07689
mech:Q9L42_012410	ko:K00563
mech:Q9L42_012420	ko:K07491
mech:Q9L42_012430	ko:K03546
mech:Q9L42_012435	ko:K03547
mech:Q9L42_012450	ko:K21672
mech:Q9L42_012455	ko:K21399
mech:Q9L42_012460	ko:K21400
mech:Q9L42_012465	ko:K17899
mech:Q9L42_012470	ko:K17898
mech:Q9L42_012475	ko:K21898
mech:Q9L42_012480	ko:K01775
mech:Q9L42_012490	ko:K00611
mech:Q9L42_012495	ko:K00926
mech:Q9L42_012505	ko:K07165
mech:Q9L42_012510	ko:K19158
mech:Q9L42_012515	ko:K19159
mech:Q9L42_012525	ko:K07013
mech:Q9L42_012530	ko:K07131
mech:Q9L42_012625	ko:K01338
mech:Q9L42_012640	ko:K06926
mech:Q9L42_012650	ko:K04487
mech:Q9L42_012670	ko:K08997
mech:Q9L42_012675	ko:K07146
mech:Q9L42_012680	ko:K11927
mech:Q9L42_012695	ko:K02004
mech:Q9L42_012700	ko:K02003
mech:Q9L42_012705	ko:K06147
mech:Q9L42_012730	ko:K04043
mech:Q9L42_012735	ko:K03687
mech:Q9L42_012755	ko:K18138
mech:Q9L42_012760	ko:K03585
mech:Q9L42_012765	ko:K12340
mech:Q9L42_012775	ko:K02274
mech:Q9L42_012780	ko:K02275
mech:Q9L42_012805	ko:K01647
mech:Q9L42_012810	ko:K11477
mech:Q9L42_012820	ko:K00241
mech:Q9L42_012825	ko:K00242
mech:Q9L42_012830	ko:K00239
mech:Q9L42_012835	ko:K00240
mech:Q9L42_012840	ko:K09159
mech:Q9L42_012845	ko:K01621
mech:Q9L42_012850	ko:K01725
mech:Q9L42_012855	ko:K00122
mech:Q9L42_012865	ko:K00031
mech:Q9L42_012870	ko:K00030
mech:Q9L42_012880	ko:K01682
mech:Q9L42_012885	ko:K06916
mech:Q9L42_012890	ko:K02118
mech:Q9L42_012895	ko:K02120
mech:Q9L42_012900	ko:K02123
mech:Q9L42_012905	ko:K02124
mech:Q9L42_012910	ko:K02121
mech:Q9L42_012920	ko:K02117
mech:Q9L42_012955	ko:K07491
mech:Q9L42_013015	ko:K23773
mech:Q9L42_013030	ko:K03446
mech:Q9L42_013035	ko:K18139
mech:Q9L42_013040	ko:K03543
mech:Q9L42_013055	ko:K18138
mech:Q9L42_013060	ko:K03585
mech:Q9L42_013090	ko:K00368
mech:Q9L42_013100	ko:K02305
mech:Q9L42_013105	ko:K04561
mech:Q9L42_013130	ko:K07320
mech:Q9L42_013135	ko:K01736
mech:Q9L42_013140	ko:K05820
mech:Q9L42_013145	ko:K03561
mech:Q9L42_013150	ko:K03559
mech:Q9L42_013155	ko:K00912
mech:Q9L42_013160	ko:K09791
mech:Q9L42_013165	ko:K00979
mech:Q9L42_013170	ko:K14261
mech:Q9L42_013175	ko:K00003
mech:Q9L42_013180	ko:K01733
mech:Q9L42_013185	ko:K07462
mech:Q9L42_013195	ko:K03769
mech:Q9L42_013200	ko:K05527
mech:Q9L42_013205	ko:K09780
mech:Q9L42_013210	ko:K06190
mech:Q9L42_013220	ko:K09948
mech:Q9L42_013225	ko:K15256
mech:Q9L42_013230	ko:K12340
mech:Q9L42_013240	ko:K01647
mech:Q9L42_013275	ko:K05601
mech:Q9L42_013280	ko:K21563
mech:Q9L42_013285	ko:K15977
mech:Q9L42_013290	ko:K09929
mech:Q9L42_013295	ko:K09930
mech:Q9L42_013305	ko:K02036
mech:Q9L42_013345	ko:K02557
mech:Q9L42_013350	ko:K01652
mech:Q9L42_013370	ko:K00029
mech:Q9L42_013400	ko:K28898
mech:Q9L42_013405	ko:K00033
mech:Q9L42_013410	ko:K00036
mech:Q9L42_013415	ko:K01810
mech:Q9L42_013420	ko:K07238
mech:Q9L42_013500	ko:K01560
mech:Q9L42_013505	ko:K07486
mech:Q9L42_013515	ko:K13635
mech:Q9L42_013525	ko:K07002
mech:Q9L42_013535	ko:K07090
mech:Q9L42_013540	ko:K11717
mech:Q9L42_013550	ko:K00640
mech:Q9L42_013560	ko:K13635
mech:Q9L42_013565	ko:K02045
mech:Q9L42_013570	ko:K02047
mech:Q9L42_013575	ko:K02046
mech:Q9L42_013580	ko:K23163
mech:Q9L42_013615	ko:K02066
mech:Q9L42_013620	ko:K02065
mech:Q9L42_013625	ko:K02067
mech:Q9L42_013630	ko:K18480
mech:Q9L42_013635	ko:K04754
mech:Q9L42_013650	ko:K07285
mech:Q9L42_013690	ko:K04095
mech:Q9L42_013705	ko:K03189
mech:Q9L42_013735	ko:K03499
mech:Q9L42_013740	ko:K03498
mech:Q9L42_013745	ko:K03499
mech:Q9L42_013750	ko:K03498
mech:Q9L42_013765	ko:K00632
mech:Q9L42_013770	ko:K07516
mech:Q9L42_013775	ko:K06445
mech:Q9L42_013790	ko:K00428
mech:Q9L42_013805	ko:K06888
mech:Q9L42_013845	ko:K06175
mech:Q9L42_013865	ko:K01613
mech:Q9L42_013915	ko:K00525
mech:Q9L42_013920	ko:K03111
mech:Q9L42_013930	ko:K18138
