pbab:AAEO81_00005	ko:K03656
pbab:AAEO81_05650	ko:K03636
pbab:AAEO81_05655	ko:K03635
pbab:AAEO81_05660	ko:K03732
pbab:AAEO81_05665	ko:K06999
pbab:AAEO81_05670	ko:K09969
pbab:AAEO81_05675	ko:K09970
pbab:AAEO81_05680	ko:K09971
pbab:AAEO81_05685	ko:K09972
pbab:AAEO81_05690	ko:K02346
pbab:AAEO81_05695	ko:K01581
pbab:AAEO81_05705	ko:K21936
pbab:AAEO81_05710	ko:K01611
pbab:AAEO81_05720	ko:K03449
pbab:AAEO81_05730	ko:K07461
pbab:AAEO81_05760	ko:K06899
pbab:AAEO81_05765	ko:K03530
pbab:AAEO81_05775	ko:K06970
pbab:AAEO81_05780	ko:K01873
pbab:AAEO81_05790	ko:K02339
pbab:AAEO81_05795	ko:K01255
pbab:AAEO81_05800	ko:K07091
pbab:AAEO81_05805	ko:K11720
pbab:AAEO81_05815	ko:K03704
pbab:AAEO81_05820	ko:K00605
pbab:AAEO81_05825	ko:K01752
pbab:AAEO81_05830	ko:K00281
pbab:AAEO81_05835	ko:K02437
pbab:AAEO81_05840	ko:K03721
pbab:AAEO81_05855	ko:K07215
pbab:AAEO81_05860	ko:K16087
pbab:AAEO81_05865	ko:K07165
pbab:AAEO81_05875	ko:K00134
pbab:AAEO81_05880	ko:K01690
pbab:AAEO81_05885	ko:K00845
pbab:AAEO81_05890	ko:K02483
pbab:AAEO81_05900	ko:K17315
pbab:AAEO81_05905	ko:K17316
pbab:AAEO81_05910	ko:K17317
pbab:AAEO81_05915	ko:K10112
pbab:AAEO81_05920	ko:K07267
pbab:AAEO81_05930	ko:K19337
pbab:AAEO81_05935	ko:K00036
pbab:AAEO81_05940	ko:K01057
pbab:AAEO81_05945	ko:K01625
pbab:AAEO81_05955	ko:K09954
pbab:AAEO81_05970	ko:K08485
pbab:AAEO81_05975	ko:K06958
pbab:AAEO81_05980	ko:K02806
pbab:AAEO81_05985	ko:K05808
pbab:AAEO81_05990	ko:K03092
pbab:AAEO81_05995	ko:K06861
pbab:AAEO81_06000	ko:K09774
pbab:AAEO81_06005	ko:K11719
pbab:AAEO81_06010	ko:K03270
pbab:AAEO81_06015	ko:K06041
pbab:AAEO81_06020	ko:K02065
pbab:AAEO81_06025	ko:K02066
pbab:AAEO81_06030	ko:K02067
pbab:AAEO81_06035	ko:K07323
pbab:AAEO81_06040	ko:K07122
pbab:AAEO81_06050	ko:K00790
pbab:AAEO81_06055	ko:K00765
pbab:AAEO81_06060	ko:K00013
pbab:AAEO81_06065	ko:K00817
pbab:AAEO81_06070	ko:K04691
pbab:AAEO81_06080	ko:K00957
pbab:AAEO81_06090	ko:K00955
pbab:AAEO81_06100	ko:K09908
pbab:AAEO81_06105	ko:K07018
pbab:AAEO81_06110	ko:K01867
pbab:AAEO81_06115	ko:K06916
pbab:AAEO81_06125	ko:K00255
pbab:AAEO81_06135	ko:K02871
pbab:AAEO81_06140	ko:K02996
pbab:AAEO81_06145	ko:K00411
pbab:AAEO81_06150	ko:K00412
pbab:AAEO81_06155	ko:K00413
pbab:AAEO81_06160	ko:K03599
pbab:AAEO81_06165	ko:K03600
pbab:AAEO81_06170	ko:K28369
pbab:AAEO81_06175	ko:K03271
pbab:AAEO81_06180	ko:K07460
pbab:AAEO81_06185	ko:K07121
pbab:AAEO81_06190	ko:K07056
pbab:AAEO81_06195	ko:K01978
pbab:AAEO81_06200	ko:K03925
pbab:AAEO81_06205	ko:K03438
pbab:AAEO81_06210	ko:K03586
pbab:AAEO81_06215	ko:K03587
pbab:AAEO81_06220	ko:K01928
pbab:AAEO81_06225	ko:K01929
pbab:AAEO81_06230	ko:K01000
pbab:AAEO81_06235	ko:K01925
pbab:AAEO81_06240	ko:K03588
pbab:AAEO81_06245	ko:K02563
pbab:AAEO81_06250	ko:K01924
pbab:AAEO81_06255	ko:K01921
pbab:AAEO81_06260	ko:K03589
pbab:AAEO81_06265	ko:K03590
pbab:AAEO81_06270	ko:K03531
pbab:AAEO81_06275	ko:K02535
pbab:AAEO81_06285	ko:K03070
pbab:AAEO81_06290	ko:K00620
pbab:AAEO81_06295	ko:K03574
pbab:AAEO81_06300	ko:K00798
pbab:AAEO81_06310	ko:K00077
pbab:AAEO81_06315	ko:K09767
pbab:AAEO81_06320	ko:K03442
pbab:AAEO81_06325	ko:K08218
pbab:AAEO81_06330	ko:K07443
pbab:AAEO81_06340	ko:K07226
pbab:AAEO81_06345	ko:K07113
pbab:AAEO81_06350	ko:K04078
pbab:AAEO81_06355	ko:K04077
pbab:AAEO81_06390	ko:K18138
pbab:AAEO81_06395	ko:K03585
pbab:AAEO81_06400	ko:K09947
pbab:AAEO81_06405	ko:K07338
pbab:AAEO81_06420	ko:K07231
pbab:AAEO81_06425	ko:K21024
pbab:AAEO81_06430	ko:K04564
pbab:AAEO81_06435	ko:K06895
pbab:AAEO81_06440	ko:K05596
pbab:AAEO81_06460	ko:K19577
pbab:AAEO81_06470	ko:K08682
pbab:AAEO81_06475	ko:K22617
pbab:AAEO81_06480	ko:K22310
pbab:AAEO81_06495	ko:K11021
pbab:AAEO81_06505	ko:K06131
pbab:AAEO81_06510	ko:K11021
pbab:AAEO81_06515	ko:K11021
pbab:AAEO81_06520	ko:K05520
pbab:AAEO81_06535	ko:K01676
pbab:AAEO81_06565	ko:K21019
pbab:AAEO81_06575	ko:K11021
pbab:AAEO81_06580	ko:K00873
pbab:AAEO81_06600	ko:K03924
pbab:AAEO81_06625	ko:K01141
pbab:AAEO81_06635	ko:K01433
pbab:AAEO81_06645	ko:K07027
pbab:AAEO81_06650	ko:K06915
pbab:AAEO81_06655	ko:K16322
pbab:AAEO81_06665	ko:K02624
pbab:AAEO81_06670	ko:K07823
pbab:AAEO81_06675	ko:K02625
pbab:AAEO81_06680	ko:K01055
pbab:AAEO81_06685	ko:K18139
pbab:AAEO81_06690	ko:K18138
pbab:AAEO81_06695	ko:K03585
pbab:AAEO81_06700	ko:K03577
pbab:AAEO81_06705	ko:K08738
pbab:AAEO81_06720	ko:K03566
pbab:AAEO81_06725	ko:K01652
pbab:AAEO81_06730	ko:K00130
pbab:AAEO81_06765	ko:K03761
pbab:AAEO81_06770	ko:K10126
pbab:AAEO81_06775	ko:K10125
pbab:AAEO81_06780	ko:K05349
pbab:AAEO81_06785	ko:K03744
pbab:AAEO81_06790	ko:K06872
pbab:AAEO81_06795	ko:K08988
pbab:AAEO81_06830	ko:K18831
pbab:AAEO81_06835	ko:K19166
pbab:AAEO81_06860	ko:K14225
pbab:AAEO81_06870	ko:K06183
pbab:AAEO81_06895	ko:K03648
pbab:AAEO81_06910	ko:K07120
pbab:AAEO81_06915	ko:K07793
pbab:AAEO81_06920	ko:K07794
pbab:AAEO81_06925	ko:K07795
pbab:AAEO81_06930	ko:K07774
pbab:AAEO81_06935	ko:K07649
pbab:AAEO81_06945	ko:K06980
pbab:AAEO81_06950	ko:K09159
pbab:AAEO81_06955	ko:K19168
pbab:AAEO81_06960	ko:K00278
pbab:AAEO81_06965	ko:K03088
pbab:AAEO81_06970	ko:K03597
pbab:AAEO81_06975	ko:K03598
pbab:AAEO81_06980	ko:K04771
pbab:AAEO81_06985	ko:K03596
pbab:AAEO81_06990	ko:K03100
pbab:AAEO81_07000	ko:K03685
pbab:AAEO81_07005	ko:K03595
pbab:AAEO81_07010	ko:K03584
pbab:AAEO81_07015	ko:K03474
pbab:AAEO81_07020	ko:K15257
pbab:AAEO81_07025	ko:K15256
pbab:AAEO81_07030	ko:K14475
pbab:AAEO81_07035	ko:K01338
pbab:AAEO81_07055	ko:K06886
pbab:AAEO81_07060	ko:K00117
pbab:AAEO81_07065	ko:K07267
pbab:AAEO81_07070	ko:K02014
pbab:AAEO81_07110	ko:K20534
pbab:AAEO81_07130	ko:K18540
pbab:AAEO81_07135	ko:K14052
pbab:AAEO81_07145	ko:K02909
pbab:AAEO81_07150	ko:K03826
pbab:AAEO81_07155	ko:K14441
pbab:AAEO81_07160	ko:K03549
pbab:AAEO81_07170	ko:K14205
pbab:AAEO81_07175	ko:K14230
pbab:AAEO81_07180	ko:K14230
pbab:AAEO81_07185	ko:K02346
pbab:AAEO81_07195	ko:K01881
pbab:AAEO81_07200	ko:K18093
pbab:AAEO81_07210	ko:K03745
pbab:AAEO81_07215	ko:K03704
pbab:AAEO81_07225	ko:K04047
pbab:AAEO81_07235	ko:K01876
pbab:AAEO81_07245	ko:K01159
pbab:AAEO81_07250	ko:K03550
pbab:AAEO81_07255	ko:K03551
pbab:AAEO81_07260	ko:K01075
pbab:AAEO81_07265	ko:K03562
pbab:AAEO81_07270	ko:K03560
pbab:AAEO81_07275	ko:K03646
pbab:AAEO81_07280	ko:K03641
pbab:AAEO81_07285	ko:K03640
pbab:AAEO81_07295	ko:K10026
pbab:AAEO81_07300	ko:K06920
pbab:AAEO81_07305	ko:K14229
pbab:AAEO81_07315	ko:K12070
pbab:AAEO81_07320	ko:K19092
pbab:AAEO81_07325	ko:K07746
pbab:AAEO81_07375	ko:K00433
pbab:AAEO81_07415	ko:K21741
pbab:AAEO81_07470	ko:K00799
pbab:AAEO81_07480	ko:K00059
pbab:AAEO81_07485	ko:K17754
pbab:AAEO81_07500	ko:K00567
pbab:AAEO81_07505	ko:K16137
pbab:AAEO81_07535	ko:K16137
pbab:AAEO81_07540	ko:K01247
pbab:AAEO81_07555	ko:K16137
pbab:AAEO81_07570	ko:K07124
pbab:AAEO81_07605	ko:K09984
pbab:AAEO81_07615	ko:K00632
pbab:AAEO81_07620	ko:K09984
pbab:AAEO81_07655	ko:K01760
pbab:AAEO81_07660	ko:K02424
pbab:AAEO81_07665	ko:K10009
pbab:AAEO81_07670	ko:K10010
pbab:AAEO81_07730	ko:K08995
pbab:AAEO81_07740	ko:K07217
pbab:AAEO81_07790	ko:K01247
pbab:AAEO81_07795	ko:K05835
pbab:AAEO81_07820	ko:K01692
pbab:AAEO81_07825	ko:K02055
pbab:AAEO81_07830	ko:K02052
pbab:AAEO81_07835	ko:K02053
pbab:AAEO81_07835	ko:K02054
pbab:AAEO81_07840	ko:K02182
pbab:AAEO81_07850	ko:K02028
pbab:AAEO81_07855	ko:K10037
pbab:AAEO81_07860	ko:K10036
pbab:AAEO81_07870	ko:K02433
pbab:AAEO81_07890	ko:K08191
pbab:AAEO81_07915	ko:K01607
pbab:AAEO81_07920	ko:K01821
pbab:AAEO81_07935	ko:K02352
pbab:AAEO81_07940	ko:K07793
pbab:AAEO81_07950	ko:K01640
pbab:AAEO81_07955	ko:K00054
pbab:AAEO81_07970	ko:K21741
pbab:AAEO81_07975	ko:K10680
pbab:AAEO81_07980	ko:K06988
pbab:AAEO81_07985	ko:K09019
pbab:AAEO81_08030	ko:K00130
pbab:AAEO81_08035	ko:K03457
pbab:AAEO81_08040	ko:K19823
pbab:AAEO81_08045	ko:K03304
pbab:AAEO81_08100	ko:K18991
pbab:AAEO81_08125	ko:K11103
pbab:AAEO81_08150	ko:K01425
pbab:AAEO81_08180	ko:K01628
pbab:AAEO81_08200	ko:K00375
pbab:AAEO81_08210	ko:K00375
pbab:AAEO81_08220	ko:K01779
pbab:AAEO81_08260	ko:K02030
pbab:AAEO81_08280	ko:K00344
pbab:AAEO81_08290	ko:K15555
pbab:AAEO81_08300	ko:K02050
pbab:AAEO81_08305	ko:K01457
pbab:AAEO81_08310	ko:K01426
pbab:AAEO81_08315	ko:K03710
pbab:AAEO81_08335	ko:K03517
pbab:AAEO81_08340	ko:K01423
pbab:AAEO81_08345	ko:K04085
pbab:AAEO81_08350	ko:K03548
pbab:AAEO81_08355	ko:K03564
pbab:AAEO81_08360	ko:K03567
pbab:AAEO81_08365	ko:K01714
pbab:AAEO81_08370	ko:K07287
pbab:AAEO81_08380	ko:K01923
pbab:AAEO81_08385	ko:K14233
pbab:AAEO81_08400	ko:K13747
pbab:AAEO81_08425	ko:K10439
pbab:AAEO81_08430	ko:K10440
pbab:AAEO81_08435	ko:K10440
pbab:AAEO81_08440	ko:K10441
pbab:AAEO81_08445	ko:K00027
pbab:AAEO81_08450	ko:K07726
pbab:AAEO81_08460	ko:K03760
pbab:AAEO81_08470	ko:K03684
pbab:AAEO81_08475	ko:K09902
pbab:AAEO81_08490	ko:K09160
pbab:AAEO81_08530	ko:K01354
pbab:AAEO81_08550	ko:K07160
pbab:AAEO81_08555	ko:K23123
pbab:AAEO81_08565	ko:K09989
pbab:AAEO81_08585	ko:K01738
pbab:AAEO81_08590	ko:K12979
pbab:AAEO81_08605	ko:K18893
pbab:AAEO81_08610	ko:K03767
pbab:AAEO81_08620	ko:K01055
pbab:AAEO81_08645	ko:K07062
pbab:AAEO81_08650	ko:K21495
pbab:AAEO81_08660	ko:K05590
pbab:AAEO81_08695	ko:K00243
pbab:AAEO81_08715	ko:K07058
pbab:AAEO81_08720	ko:K01462
pbab:AAEO81_08735	ko:K02002
pbab:AAEO81_08745	ko:K03365
pbab:AAEO81_08750	ko:K03406
pbab:AAEO81_08755	ko:K01778
pbab:AAEO81_08780	ko:K21430
pbab:AAEO81_08800	ko:K03566
pbab:AAEO81_08810	ko:K02014
pbab:AAEO81_08830	ko:K04750
pbab:AAEO81_08840	ko:K02003
pbab:AAEO81_08845	ko:K02004
pbab:AAEO81_08855	ko:K12340
pbab:AAEO81_08860	ko:K02005
pbab:AAEO81_08870	ko:K18968
pbab:AAEO81_08885	ko:K27311
pbab:AAEO81_08895	ko:K07448
pbab:AAEO81_08925	ko:K00558
pbab:AAEO81_08930	ko:K07458
pbab:AAEO81_08940	ko:K00526
pbab:AAEO81_08945	ko:K00525
pbab:AAEO81_08950	ko:K07661
pbab:AAEO81_08955	ko:K07639
pbab:AAEO81_08960	ko:K13255
pbab:AAEO81_08965	ko:K02362
pbab:AAEO81_08980	ko:K07660
pbab:AAEO81_08985	ko:K07637
pbab:AAEO81_08995	ko:K11103
pbab:AAEO81_09000	ko:K01796
pbab:AAEO81_09005	ko:K02742
pbab:AAEO81_09015	ko:K14058
pbab:AAEO81_09020	ko:K21062
pbab:AAEO81_09025	ko:K22548
pbab:AAEO81_09030	ko:K23064
pbab:AAEO81_09035	ko:K23063
pbab:AAEO81_09040	ko:K23062
pbab:AAEO81_09045	ko:K09123
pbab:AAEO81_09050	ko:K23061
pbab:AAEO81_09060	ko:K22549
pbab:AAEO81_09065	ko:K22550
pbab:AAEO81_09070	ko:K21061
pbab:AAEO81_09075	ko:K12658
pbab:AAEO81_09095	ko:K03809
pbab:AAEO81_09100	ko:K00537
pbab:AAEO81_09110	ko:K03668
pbab:AAEO81_09120	ko:K03778
pbab:AAEO81_09125	ko:K07678
pbab:AAEO81_09130	ko:K19610
pbab:AAEO81_09135	ko:K19609
pbab:AAEO81_09140	ko:K12339
pbab:AAEO81_09145	ko:K03215
pbab:AAEO81_09150	ko:K00951
pbab:AAEO81_09155	ko:K04765
pbab:AAEO81_09160	ko:K09912
pbab:AAEO81_09185	ko:K11175
pbab:AAEO81_09190	ko:K01933
pbab:AAEO81_09195	ko:K09938
pbab:AAEO81_09205	ko:K10763
pbab:AAEO81_09210	ko:K12410
pbab:AAEO81_09225	ko:K19221
pbab:AAEO81_09230	ko:K02224
pbab:AAEO81_09235	ko:K04719
pbab:AAEO81_09240	ko:K02227
pbab:AAEO81_09245	ko:K02225
pbab:AAEO81_09250	ko:K02232
pbab:AAEO81_09255	ko:K02231
pbab:AAEO81_09260	ko:K00768
pbab:AAEO81_09265	ko:K02226
pbab:AAEO81_09270	ko:K02233
pbab:AAEO81_09280	ko:K00432
pbab:AAEO81_09285	ko:K06076
pbab:AAEO81_09300	ko:K09760
pbab:AAEO81_09305	ko:K03457
pbab:AAEO81_09320	ko:K03307
pbab:AAEO81_09325	ko:K12255
pbab:AAEO81_09335	ko:K05812
pbab:AAEO81_09345	ko:K00355
pbab:AAEO81_09350	ko:K01679
pbab:AAEO81_09355	ko:K09924
pbab:AAEO81_09360	ko:K05527
pbab:AAEO81_09365	ko:K07146
pbab:AAEO81_09370	ko:K07396
pbab:AAEO81_09400	ko:K22292
pbab:AAEO81_09405	ko:K00568
pbab:AAEO81_09410	ko:K12960
pbab:AAEO81_09415	ko:K08963
pbab:AAEO81_09420	ko:K02469
pbab:AAEO81_09425	ko:K00831
pbab:AAEO81_09430	ko:K14170
pbab:AAEO81_09435	ko:K00817
pbab:AAEO81_09440	ko:K24018
pbab:AAEO81_09445	ko:K00945
pbab:AAEO81_09450	ko:K02945
pbab:AAEO81_09455	ko:K05788
pbab:AAEO81_09465	ko:K07576
pbab:AAEO81_09470	ko:K15778
pbab:AAEO81_09475	ko:K13007
pbab:AAEO81_09480	ko:K24300
pbab:AAEO81_09485	ko:K02237
pbab:AAEO81_09490	ko:K07124
pbab:AAEO81_09495	ko:K09458
pbab:AAEO81_09505	ko:K03805
pbab:AAEO81_09515	ko:K04084
pbab:AAEO81_09520	ko:K07666
pbab:AAEO81_09525	ko:K07645
pbab:AAEO81_09530	ko:K03837
pbab:AAEO81_09560	ko:K00389
pbab:AAEO81_09575	ko:K03885
pbab:AAEO81_09580	ko:K06222
pbab:AAEO81_09615	ko:K02356
pbab:AAEO81_09625	ko:K04063
pbab:AAEO81_09630	ko:K23775
pbab:AAEO81_09635	ko:K07090
pbab:AAEO81_09650	ko:K09927
pbab:AAEO81_09655	ko:K01626
pbab:AAEO81_09670	ko:K05592
pbab:AAEO81_09675	ko:K15777
pbab:AAEO81_09680	ko:K00569
pbab:AAEO81_09685	ko:K03799
pbab:AAEO81_09690	ko:K14260
pbab:AAEO81_09695	ko:K07305
pbab:AAEO81_09700	ko:K00432
pbab:AAEO81_09705	ko:K20973
pbab:AAEO81_09710	ko:K06923
pbab:AAEO81_09715	ko:K08968
pbab:AAEO81_09725	ko:K14224
pbab:AAEO81_09730	ko:K14225
pbab:AAEO81_09735	ko:K14224
pbab:AAEO81_09740	ko:K14225
pbab:AAEO81_09750	ko:K15553
pbab:AAEO81_09755	ko:K08351
pbab:AAEO81_09770	ko:K28525
pbab:AAEO81_09775	ko:K15553
pbab:AAEO81_09785	ko:K24700
pbab:AAEO81_09800	ko:K04091
pbab:AAEO81_09805	ko:K15553
pbab:AAEO81_09820	ko:K06445
pbab:AAEO81_09825	ko:K00799
pbab:AAEO81_09830	ko:K01990
pbab:AAEO81_09835	ko:K01992
pbab:AAEO81_09840	ko:K09928
pbab:AAEO81_09845	ko:K02238
pbab:AAEO81_09850	ko:K03561
pbab:AAEO81_09855	ko:K03559
pbab:AAEO81_09860	ko:K00912
pbab:AAEO81_09865	ko:K09791
pbab:AAEO81_09870	ko:K00979
pbab:AAEO81_09875	ko:K00075
pbab:AAEO81_09880	ko:K07141
pbab:AAEO81_09885	ko:K08300
pbab:AAEO81_09890	ko:K06179
pbab:AAEO81_09895	ko:K01091
pbab:AAEO81_09900	ko:K04773
pbab:AAEO81_09905	ko:K25422
pbab:AAEO81_09910	ko:K07040
pbab:AAEO81_09915	ko:K02911
pbab:AAEO81_09920	ko:K03621
pbab:AAEO81_09925	ko:K00645
pbab:AAEO81_09930	ko:K00059
pbab:AAEO81_09935	ko:K02078
pbab:AAEO81_09940	ko:K09458
pbab:AAEO81_09945	ko:K02619
pbab:AAEO81_09950	ko:K07082
pbab:AAEO81_09955	ko:K00943
pbab:AAEO81_09960	ko:K02341
pbab:AAEO81_09965	ko:K02676
pbab:AAEO81_09970	ko:K03424
pbab:AAEO81_09980	ko:K03639
pbab:AAEO81_09990	ko:K09986
pbab:AAEO81_10000	ko:K08086
pbab:AAEO81_10005	ko:K06173
pbab:AAEO81_10010	ko:K01817
pbab:AAEO81_10015	ko:K01963
pbab:AAEO81_10025	ko:K03749
pbab:AAEO81_10030	ko:K03558
pbab:AAEO81_10035	ko:K00764
pbab:AAEO81_10040	ko:K10764
pbab:AAEO81_10050	ko:K14237
pbab:AAEO81_10055	ko:K14221
pbab:AAEO81_10060	ko:K14221
pbab:AAEO81_10065	ko:K24310
pbab:AAEO81_10070	ko:K00800
pbab:AAEO81_10080	ko:K01754
pbab:AAEO81_10095	ko:K00135
pbab:AAEO81_10100	ko:K15785
pbab:AAEO81_10105	ko:K03719
pbab:AAEO81_10110	ko:K15784
pbab:AAEO81_10115	ko:K15783
pbab:AAEO81_10120	ko:K02030
pbab:AAEO81_10125	ko:K02028
pbab:AAEO81_10125	ko:K02029
pbab:AAEO81_10135	ko:K02030
pbab:AAEO81_10140	ko:K02029
pbab:AAEO81_10145	ko:K02029
pbab:AAEO81_10150	ko:K02028
pbab:AAEO81_10155	ko:K02433
pbab:AAEO81_10160	ko:K06720
pbab:AAEO81_10175	ko:K05786
pbab:AAEO81_10180	ko:K03406
pbab:AAEO81_10185	ko:K18900
pbab:AAEO81_10190	ko:K18901
pbab:AAEO81_10195	ko:K18902
pbab:AAEO81_10200	ko:K18903
pbab:AAEO81_10215	ko:K18900
pbab:AAEO81_10220	ko:K11209
pbab:AAEO81_10230	ko:K14657
pbab:AAEO81_10245	ko:K26184
pbab:AAEO81_10250	ko:K27838
pbab:AAEO81_10270	ko:K07003
pbab:AAEO81_10280	ko:K03863
pbab:AAEO81_10295	ko:K03406
pbab:AAEO81_10300	ko:K18900
pbab:AAEO81_10310	ko:K00344
pbab:AAEO81_10325	ko:K01501
pbab:AAEO81_10330	ko:K01915
pbab:AAEO81_10345	ko:K03721
pbab:AAEO81_10350	ko:K02437
pbab:AAEO81_10355	ko:K00281
pbab:AAEO81_10360	ko:K00600
pbab:AAEO81_10365	ko:K03644
pbab:AAEO81_10375	ko:K00219
pbab:AAEO81_10385	ko:K03762
pbab:AAEO81_10390	ko:K08223
pbab:AAEO81_10395	ko:K03893
pbab:AAEO81_10400	ko:K09977
pbab:AAEO81_10405	ko:K00858
pbab:AAEO81_10415	ko:K02441
pbab:AAEO81_10420	ko:K09916
pbab:AAEO81_10430	ko:K01256
pbab:AAEO81_10435	ko:K08566
pbab:AAEO81_10440	ko:K01737
pbab:AAEO81_10460	ko:K02483
pbab:AAEO81_10470	ko:K03406
pbab:AAEO81_10480	ko:K00343
pbab:AAEO81_10485	ko:K00342
pbab:AAEO81_10490	ko:K00341
pbab:AAEO81_10495	ko:K00340
pbab:AAEO81_10500	ko:K00339
pbab:AAEO81_10505	ko:K00338
pbab:AAEO81_10510	ko:K00337
pbab:AAEO81_10515	ko:K00336
pbab:AAEO81_10520	ko:K00335
pbab:AAEO81_10525	ko:K00334
pbab:AAEO81_10530	ko:K13378
pbab:AAEO81_10535	ko:K00331
pbab:AAEO81_10540	ko:K00330
pbab:AAEO81_10545	ko:K01637
pbab:AAEO81_10560	ko:K18850
pbab:AAEO81_10565	ko:K01756
pbab:AAEO81_10570	ko:K07153
pbab:AAEO81_10575	ko:K00566
pbab:AAEO81_10590	ko:K00031
pbab:AAEO81_10595	ko:K03704
pbab:AAEO81_10600	ko:K06891
pbab:AAEO81_10605	ko:K03694
pbab:AAEO81_10610	ko:K02518
pbab:AAEO81_10615	ko:K21420
pbab:AAEO81_10620	ko:K00684
pbab:AAEO81_10625	ko:K03466
pbab:AAEO81_10630	ko:K03634
pbab:AAEO81_10635	ko:K07478
pbab:AAEO81_10640	ko:K06199
pbab:AAEO81_10645	ko:K01875
pbab:AAEO81_10650	ko:K02302
pbab:AAEO81_10660	ko:K05845
pbab:AAEO81_10665	ko:K05846
pbab:AAEO81_10670	ko:K05846
pbab:AAEO81_10675	ko:K05847
pbab:AAEO81_10685	ko:K07393
pbab:AAEO81_10695	ko:K11179
pbab:AAEO81_10700	ko:K07237
pbab:AAEO81_10705	ko:K07236
pbab:AAEO81_10710	ko:K07235
pbab:AAEO81_10715	ko:K19416
pbab:AAEO81_10720	ko:K14233
pbab:AAEO81_10725	ko:K14233
pbab:AAEO81_10730	ko:K03607
pbab:AAEO81_10740	ko:K22616
pbab:AAEO81_10755	ko:K11720
pbab:AAEO81_10760	ko:K07091
pbab:AAEO81_10770	ko:K28560
pbab:AAEO81_10775	ko:K00666
pbab:AAEO81_10780	ko:K28561
pbab:AAEO81_10785	ko:K02078
pbab:AAEO81_10790	ko:K00654
pbab:AAEO81_10810	ko:K19353
pbab:AAEO81_10815	ko:K00860
pbab:AAEO81_10850	ko:K00126
pbab:AAEO81_10855	ko:K00123
pbab:AAEO81_10860	ko:K00124
pbab:AAEO81_10865	ko:K00127
pbab:AAEO81_10905	ko:K18901
pbab:AAEO81_10910	ko:K18902
pbab:AAEO81_10915	ko:K18903
pbab:AAEO81_10920	ko:K05770
pbab:AAEO81_10965	ko:K19157
pbab:AAEO81_10970	ko:K07473
pbab:AAEO81_10985	ko:K14347
pbab:AAEO81_11000	ko:K15553
pbab:AAEO81_11020	ko:K19267
pbab:AAEO81_11025	ko:K06999
pbab:AAEO81_11035	ko:K02030
pbab:AAEO81_11040	ko:K02030
pbab:AAEO81_11050	ko:K00812
pbab:AAEO81_11055	ko:K02029
pbab:AAEO81_11060	ko:K02029
pbab:AAEO81_11065	ko:K02028
pbab:AAEO81_11075	ko:K11209
pbab:AAEO81_11080	ko:K01760
pbab:AAEO81_11085	ko:K00059
pbab:AAEO81_11095	ko:K10979
pbab:AAEO81_11100	ko:K01971
pbab:AAEO81_11105	ko:K18991
pbab:AAEO81_11170	ko:K13995
pbab:AAEO81_11175	ko:K15357
pbab:AAEO81_11180	ko:K14974
pbab:AAEO81_11185	ko:K18028
pbab:AAEO81_11190	ko:K22296
pbab:AAEO81_11195	ko:K18029
pbab:AAEO81_11210	ko:K00998
pbab:AAEO81_11215	ko:K02014
pbab:AAEO81_11240	ko:K01297
pbab:AAEO81_11245	ko:K03406
pbab:AAEO81_11250	ko:K05782
pbab:AAEO81_11260	ko:K05825
pbab:AAEO81_11265	ko:K00799
pbab:AAEO81_11280	ko:K01495
pbab:AAEO81_11300	ko:K07320
pbab:AAEO81_11310	ko:K06889
pbab:AAEO81_11315	ko:K01736
pbab:AAEO81_11320	ko:K05820
pbab:AAEO81_11325	ko:K08967
pbab:AAEO81_11340	ko:K06867
pbab:AAEO81_11370	ko:K07154
pbab:AAEO81_11415	ko:K00626
pbab:AAEO81_11420	ko:K01782
pbab:AAEO81_11430	ko:K03284
pbab:AAEO81_11435	ko:K00655
pbab:AAEO81_11475	ko:K07334
pbab:AAEO81_11480	ko:K21498
pbab:AAEO81_11490	ko:K14233
pbab:AAEO81_11495	ko:K00059
pbab:AAEO81_11510	ko:K03406
pbab:AAEO81_11515	ko:K08679
pbab:AAEO81_11535	ko:K03321
pbab:AAEO81_11545	ko:K06916
pbab:AAEO81_11550	ko:K05786
pbab:AAEO81_11570	ko:K01561
pbab:AAEO81_11605	ko:K00380
pbab:AAEO81_11620	ko:K01607
pbab:AAEO81_11625	ko:K01857
pbab:AAEO81_11630	ko:K02389
pbab:AAEO81_11635	ko:K02390
pbab:AAEO81_11640	ko:K08195
pbab:AAEO81_11665	ko:K02431
pbab:AAEO81_11670	ko:K00881
pbab:AAEO81_11700	ko:K00375
pbab:AAEO81_11705	ko:K07552
pbab:AAEO81_11710	ko:K09990
pbab:AAEO81_11720	ko:K09990
pbab:AAEO81_11725	ko:K09990
pbab:AAEO81_11730	ko:K10778
pbab:AAEO81_11740	ko:K00450
pbab:AAEO81_11745	ko:K16165
pbab:AAEO81_11750	ko:K08195
pbab:AAEO81_11755	ko:K01800
pbab:AAEO81_11760	ko:K22270
pbab:AAEO81_11765	ko:K02623
pbab:AAEO81_11775	ko:K18093
pbab:AAEO81_11780	ko:K00375
pbab:AAEO81_11790	ko:K01118
pbab:AAEO81_11810	ko:K00375
pbab:AAEO81_11825	ko:K03406
pbab:AAEO81_11840	ko:K01273
pbab:AAEO81_11885	ko:K15977
pbab:AAEO81_11895	ko:K00099
pbab:AAEO81_11910	ko:K18139
pbab:AAEO81_11955	ko:K00606
