kok:KONIH1_00005	ko:K02335
kok:KONIH1_05145	ko:K02647
kok:KONIH1_05160	ko:K00674
kok:KONIH1_05165	ko:K00990
kok:KONIH1_05170	ko:K01265
kok:KONIH1_05175	ko:K02967
kok:KONIH1_05180	ko:K02357
kok:KONIH1_05185	ko:K09903
kok:KONIH1_05190	ko:K02838
kok:KONIH1_05195	ko:K00099
kok:KONIH1_05200	ko:K00806
kok:KONIH1_05205	ko:K00981
kok:KONIH1_05210	ko:K11749
kok:KONIH1_05215	ko:K07277
kok:KONIH1_05220	ko:K06142
kok:KONIH1_05225	ko:K02536
kok:KONIH1_05230	ko:K02372
kok:KONIH1_05235	ko:K00677
kok:KONIH1_05240	ko:K00748
kok:KONIH1_05245	ko:K03470
kok:KONIH1_05250	ko:K02337
kok:KONIH1_05255	ko:K01962
kok:KONIH1_05265	ko:K01582
kok:KONIH1_05270	ko:K08234
kok:KONIH1_05275	ko:K04075
kok:KONIH1_05280	ko:K19000
kok:KONIH1_05295	ko:K15034
kok:KONIH1_05300	ko:K06079
kok:KONIH1_05310	ko:K01881
kok:KONIH1_05315	ko:K22900
kok:KONIH1_05320	ko:K06080
kok:KONIH1_05325	ko:K02073
kok:KONIH1_05330	ko:K02072
kok:KONIH1_05335	ko:K02071
kok:KONIH1_05340	ko:K03273
kok:KONIH1_05345	ko:K01977
kok:KONIH1_05350	ko:K14227
kok:KONIH1_05355	ko:K14218
kok:KONIH1_05360	ko:K01980
kok:KONIH1_05365	ko:K01985
kok:KONIH1_05370	ko:K14221
kok:KONIH1_05380	ko:K06222
kok:KONIH1_05390	ko:K19577
kok:KONIH1_05405	ko:K08307
kok:KONIH1_05410	ko:K01069
kok:KONIH1_05420	ko:K03469
kok:KONIH1_05425	ko:K02342
kok:KONIH1_05430	ko:K14221
kok:KONIH1_05435	ko:K13566
kok:KONIH1_05440	ko:K06445
kok:KONIH1_05445	ko:K03271
kok:KONIH1_05455	ko:K28919
kok:KONIH1_05460	ko:K00346
kok:KONIH1_05465	ko:K00347
kok:KONIH1_05470	ko:K00348
kok:KONIH1_05475	ko:K00349
kok:KONIH1_05480	ko:K00350
kok:KONIH1_05485	ko:K00351
kok:KONIH1_05490	ko:K05952
kok:KONIH1_05500	ko:K02346
kok:KONIH1_05505	ko:K03830
kok:KONIH1_05510	ko:K01270
kok:KONIH1_05515	ko:K00769
kok:KONIH1_05520	ko:K11750
kok:KONIH1_05525	ko:K11926
kok:KONIH1_05530	ko:K03819
kok:KONIH1_05570	ko:K16554
kok:KONIH1_05575	ko:K20988
kok:KONIH1_05580	ko:K20920
kok:KONIH1_05590	ko:K00135
kok:KONIH1_05600	ko:K02014
kok:KONIH1_05610	ko:K13637
kok:KONIH1_05615	ko:K00040
kok:KONIH1_05620	ko:K01686
kok:KONIH1_05625	ko:K09982
kok:KONIH1_05630	ko:K03824
kok:KONIH1_05640	ko:K18829
kok:KONIH1_05680	ko:K03566
kok:KONIH1_05685	ko:K07267
kok:KONIH1_05690	ko:K28762
kok:KONIH1_05695	ko:K02529
kok:KONIH1_05700	ko:K01714
kok:KONIH1_05710	ko:K07791
kok:KONIH1_05715	ko:K05603
kok:KONIH1_05720	ko:K05836
kok:KONIH1_05725	ko:K09975
kok:KONIH1_05730	ko:K01745
kok:KONIH1_05735	ko:K05845
kok:KONIH1_05740	ko:K05846
kok:KONIH1_05745	ko:K05846
kok:KONIH1_05750	ko:K05847
kok:KONIH1_05755	ko:K01712
kok:KONIH1_05760	ko:K03457
kok:KONIH1_05765	ko:K01468
kok:KONIH1_05770	ko:K01458
kok:KONIH1_05775	ko:K07497
kok:KONIH1_05780	ko:K07497
kok:KONIH1_05805	ko:K14234
kok:KONIH1_05845	ko:K07229
kok:KONIH1_05855	ko:K00574
kok:KONIH1_05860	ko:K28825
kok:KONIH1_05870	ko:K00005
kok:KONIH1_05875	ko:K05880
kok:KONIH1_05880	ko:K00798
kok:KONIH1_05890	ko:K00086
kok:KONIH1_05900	ko:K06120
kok:KONIH1_05905	ko:K06121
kok:KONIH1_05910	ko:K06122
kok:KONIH1_05920	ko:K02440
kok:KONIH1_05925	ko:K19778
kok:KONIH1_05935	ko:K06946
kok:KONIH1_05970	ko:K03630
kok:KONIH1_05985	ko:K18838
kok:KONIH1_05990	ko:K18837
kok:KONIH1_05995	ko:K18837
kok:KONIH1_06015	ko:K14234
kok:KONIH1_06020	ko:K00147
kok:KONIH1_06025	ko:K00931
kok:KONIH1_06030	ko:K11929
kok:KONIH1_06035	ko:K13695
kok:KONIH1_06045	ko:K15553
kok:KONIH1_06050	ko:K15554
kok:KONIH1_06055	ko:K15555
kok:KONIH1_06070	ko:K07090
kok:KONIH1_06080	ko:K02042
kok:KONIH1_06085	ko:K02042
kok:KONIH1_06090	ko:K02044
kok:KONIH1_06095	ko:K02041
kok:KONIH1_06105	ko:K21963
kok:KONIH1_06110	ko:K21964
kok:KONIH1_06115	ko:K21965
kok:KONIH1_06120	ko:K21966
kok:KONIH1_06125	ko:K21967
kok:KONIH1_06130	ko:K21968
kok:KONIH1_06135	ko:K02029
kok:KONIH1_06140	ko:K02029
kok:KONIH1_06145	ko:K02028
kok:KONIH1_06150	ko:K02030
kok:KONIH1_06160	ko:K01996
kok:KONIH1_06165	ko:K01995
kok:KONIH1_06170	ko:K01998
kok:KONIH1_06175	ko:K01997
kok:KONIH1_06180	ko:K01999
kok:KONIH1_06185	ko:K03736
kok:KONIH1_06190	ko:K03735
kok:KONIH1_06195	ko:K16238
kok:KONIH1_06200	ko:K01184
kok:KONIH1_06205	ko:K16235
kok:KONIH1_06210	ko:K00547
kok:KONIH1_06215	ko:K02010
kok:KONIH1_06220	ko:K02011
kok:KONIH1_06225	ko:K02012
kok:KONIH1_06230	ko:K07783
kok:KONIH1_06235	ko:K20263
kok:KONIH1_06240	ko:K20264
kok:KONIH1_06245	ko:K15551
kok:KONIH1_06250	ko:K10831
kok:KONIH1_06255	ko:K15552
kok:KONIH1_06260	ko:K03119
kok:KONIH1_06270	ko:K01698
kok:KONIH1_06275	ko:K18988
kok:KONIH1_06285	ko:K17938
kok:KONIH1_06305	ko:K01921
kok:KONIH1_06315	ko:K08161
kok:KONIH1_06320	ko:K00046
kok:KONIH1_06330	ko:K06146
kok:KONIH1_06340	ko:K01077
kok:KONIH1_06350	ko:K00286
kok:KONIH1_06355	ko:K09768
kok:KONIH1_06360	ko:K09945
kok:KONIH1_06365	ko:K00891
kok:KONIH1_06375	ko:K14591
kok:KONIH1_06380	ko:K09913
kok:KONIH1_06385	ko:K03554
kok:KONIH1_06390	ko:K00847
kok:KONIH1_06400	ko:K03546
kok:KONIH1_06405	ko:K03547
kok:KONIH1_06410	ko:K07657
kok:KONIH1_06415	ko:K07636
kok:KONIH1_06420	ko:K03311
kok:KONIH1_06425	ko:K11736
kok:KONIH1_06430	ko:K01187
kok:KONIH1_06445	ko:K09932
kok:KONIH1_06465	ko:K03386
kok:KONIH1_06470	ko:K08682
kok:KONIH1_06475	ko:K07568
kok:KONIH1_06480	ko:K00773
kok:KONIH1_06485	ko:K03210
kok:KONIH1_06490	ko:K03072
kok:KONIH1_06495	ko:K03074
kok:KONIH1_06505	ko:K06996
kok:KONIH1_06515	ko:K05517
kok:KONIH1_06525	ko:K07738
kok:KONIH1_06530	ko:K11752
kok:KONIH1_06535	ko:K00794
kok:KONIH1_06540	ko:K03625
kok:KONIH1_06545	ko:K00946
kok:KONIH1_06550	ko:K01095
kok:KONIH1_06555	ko:K23107
kok:KONIH1_06560	ko:K01662
kok:KONIH1_06565	ko:K00795
kok:KONIH1_06570	ko:K03602
kok:KONIH1_06575	ko:K03151
kok:KONIH1_06580	ko:K03152
kok:KONIH1_06585	ko:K00077
kok:KONIH1_06590	ko:K09767
kok:KONIH1_06605	ko:K03292
kok:KONIH1_06610	ko:K08195
kok:KONIH1_06640	ko:K02624
kok:KONIH1_06650	ko:K02257
kok:KONIH1_06655	ko:K02300
kok:KONIH1_06660	ko:K02299
kok:KONIH1_06665	ko:K02298
kok:KONIH1_06670	ko:K02297
kok:KONIH1_06675	ko:K08218
kok:KONIH1_06680	ko:K07286
kok:KONIH1_06685	ko:K05527
kok:KONIH1_06690	ko:K03545
kok:KONIH1_06695	ko:K01358
kok:KONIH1_06700	ko:K03544
kok:KONIH1_06705	ko:K01338
kok:KONIH1_06710	ko:K03530
kok:KONIH1_06715	ko:K03770
kok:KONIH1_06720	ko:K02237
kok:KONIH1_06725	ko:K12500
kok:KONIH1_06730	ko:K06920
kok:KONIH1_06740	ko:K11938
kok:KONIH1_06745	ko:K28981
kok:KONIH1_06750	ko:K05800
kok:KONIH1_06755	ko:K18889
kok:KONIH1_06760	ko:K18890
kok:KONIH1_06770	ko:K04752
kok:KONIH1_06775	ko:K03320
kok:KONIH1_06780	ko:K10805
kok:KONIH1_06785	ko:K09914
kok:KONIH1_06790	ko:K07443
kok:KONIH1_06825	ko:K08970
kok:KONIH1_06830	ko:K23240
kok:KONIH1_06835	ko:K26148
kok:KONIH1_06840	ko:K10111
kok:KONIH1_06845	ko:K15770
kok:KONIH1_06850	ko:K15771
kok:KONIH1_06855	ko:K15772
kok:KONIH1_06860	ko:K01224
kok:KONIH1_06865	ko:K12308
kok:KONIH1_06870	ko:K02778
kok:KONIH1_06875	ko:K02024
kok:KONIH1_06880	ko:K27069
kok:KONIH1_06885	ko:K02909
kok:KONIH1_06890	ko:K02919
kok:KONIH1_06900	ko:K00375
kok:KONIH1_06910	ko:K00661
kok:KONIH1_06915	ko:K05839
kok:KONIH1_06920	ko:K19162
kok:KONIH1_06925	ko:K18138
kok:KONIH1_06930	ko:K03585
kok:KONIH1_06935	ko:K03577
kok:KONIH1_06940	ko:K05802
kok:KONIH1_06955	ko:K04067
kok:KONIH1_06960	ko:K09790
kok:KONIH1_06965	ko:K00759
kok:KONIH1_06970	ko:K02343
kok:KONIH1_06975	ko:K09747
kok:KONIH1_06980	ko:K06187
kok:KONIH1_06985	ko:K04079
kok:KONIH1_06990	ko:K00939
kok:KONIH1_06995	ko:K01772
kok:KONIH1_07000	ko:K00892
kok:KONIH1_07005	ko:K26735
kok:KONIH1_07010	ko:K08223
kok:KONIH1_07015	ko:K11751
kok:KONIH1_07020	ko:K03976
kok:KONIH1_07025	ko:K09973
kok:KONIH1_07030	ko:K03559
kok:KONIH1_07035	ko:K03832
kok:KONIH1_07040	ko:K02014
kok:KONIH1_07045	ko:K03561
kok:KONIH1_07055	ko:K17686
kok:KONIH1_07060	ko:K19591
kok:KONIH1_07075	ko:K07340
kok:KONIH1_07085	ko:K02068
kok:KONIH1_07090	ko:K02069
kok:KONIH1_07095	ko:K05838
kok:KONIH1_07105	ko:K10804
kok:KONIH1_07110	ko:K02003
kok:KONIH1_07115	ko:K02004
kok:KONIH1_07130	ko:K06917
kok:KONIH1_07135	ko:K01589
kok:KONIH1_07140	ko:K01588
kok:KONIH1_07145	ko:K03269
kok:KONIH1_07150	ko:K03768
kok:KONIH1_07155	ko:K01883
kok:KONIH1_07160	ko:K14761
kok:KONIH1_07165	ko:K01491
kok:KONIH1_07175	ko:K14219
kok:KONIH1_07180	ko:K07734
kok:KONIH1_07185	ko:K18650
kok:KONIH1_07210	ko:K03765
kok:KONIH1_07215	ko:K03757
kok:KONIH1_07220	ko:K01582
kok:KONIH1_07225	ko:K03305
kok:KONIH1_07230	ko:K04567
kok:KONIH1_07240	ko:K24153
kok:KONIH1_07250	ko:K00010
kok:KONIH1_07255	ko:K02529
kok:KONIH1_07265	ko:K17213
kok:KONIH1_07270	ko:K17215
kok:KONIH1_07275	ko:K17214
kok:KONIH1_07280	ko:K02757
kok:KONIH1_07285	ko:K01223
kok:KONIH1_07290	ko:K03488
kok:KONIH1_07295	ko:K03484
kok:KONIH1_07300	ko:K01193
kok:KONIH1_07305	ko:K02810
kok:KONIH1_07310	ko:K16077
kok:KONIH1_07315	ko:K00847
kok:KONIH1_07320	ko:K02013
kok:KONIH1_07325	ko:K02015
kok:KONIH1_07330	ko:K02016
kok:KONIH1_07340	ko:K07491
kok:KONIH1_07350	ko:K01451
kok:KONIH1_07355	ko:K10013
kok:KONIH1_07365	ko:K02014
kok:KONIH1_07370	ko:K11732
kok:KONIH1_07400	ko:K18900
kok:KONIH1_07410	ko:K21968
kok:KONIH1_07415	ko:K21967
kok:KONIH1_07420	ko:K21966
kok:KONIH1_07425	ko:K21965
kok:KONIH1_07430	ko:K21964
kok:KONIH1_07450	ko:K16053
kok:KONIH1_07470	ko:K02465
kok:KONIH1_07480	ko:K11195
kok:KONIH1_07485	ko:K11196
kok:KONIH1_07490	ko:K02771
kok:KONIH1_07495	ko:K03332
kok:KONIH1_07505	ko:K02452
kok:KONIH1_07510	ko:K02453
kok:KONIH1_07515	ko:K02454
kok:KONIH1_07520	ko:K02455
kok:KONIH1_07525	ko:K02456
kok:KONIH1_07530	ko:K02457
kok:KONIH1_07535	ko:K02458
kok:KONIH1_07540	ko:K02459
kok:KONIH1_07545	ko:K02460
kok:KONIH1_07550	ko:K02461
kok:KONIH1_07555	ko:K02462
kok:KONIH1_07560	ko:K02463
kok:KONIH1_07565	ko:K02464
kok:KONIH1_07570	ko:K10679
kok:KONIH1_07590	ko:K18325
kok:KONIH1_07595	ko:K02014
kok:KONIH1_07620	ko:K03585
kok:KONIH1_07625	ko:K18138
kok:KONIH1_07635	ko:K06048
kok:KONIH1_07640	ko:K02035
kok:KONIH1_07645	ko:K02033
kok:KONIH1_07650	ko:K02034
kok:KONIH1_07655	ko:K02032
kok:KONIH1_07660	ko:K02031
kok:KONIH1_07665	ko:K01426
kok:KONIH1_07670	ko:K06016
kok:KONIH1_07695	ko:K00375
kok:KONIH1_07700	ko:K02030
kok:KONIH1_07705	ko:K02029
kok:KONIH1_07710	ko:K02029
kok:KONIH1_07715	ko:K02028
kok:KONIH1_07720	ko:K15373
kok:KONIH1_07725	ko:K15372
kok:KONIH1_07730	ko:K02032
kok:KONIH1_07735	ko:K02031
kok:KONIH1_07740	ko:K02034
kok:KONIH1_07745	ko:K02033
kok:KONIH1_07750	ko:K02035
kok:KONIH1_07760	ko:K00108
kok:KONIH1_07765	ko:K00130
kok:KONIH1_07770	ko:K02167
kok:KONIH1_07775	ko:K02168
kok:KONIH1_07780	ko:K18922
kok:KONIH1_07790	ko:K03366
kok:KONIH1_07795	ko:K17203
kok:KONIH1_07800	ko:K17204
kok:KONIH1_07810	ko:K17202
kok:KONIH1_07815	ko:K00864
kok:KONIH1_07825	ko:K00615
kok:KONIH1_07830	ko:K00615
kok:KONIH1_07835	ko:K02362
kok:KONIH1_07840	ko:K19611
kok:KONIH1_07845	ko:K07214
kok:KONIH1_07855	ko:K02364
kok:KONIH1_07860	ko:K23188
kok:KONIH1_07865	ko:K23187
kok:KONIH1_07870	ko:K23186
kok:KONIH1_07875	ko:K08225
kok:KONIH1_07890	ko:K23185
kok:KONIH1_07895	ko:K02361
kok:KONIH1_07900	ko:K02363
kok:KONIH1_07905	ko:K01252
kok:KONIH1_07910	ko:K00216
kok:KONIH1_07915	ko:K24147
kok:KONIH1_07920	ko:K06200
kok:KONIH1_07935	ko:K08317
kok:KONIH1_07940	ko:K02056
kok:KONIH1_07945	ko:K02057
kok:KONIH1_07950	ko:K02058
kok:KONIH1_07960	ko:K00899
kok:KONIH1_07965	ko:K08963
kok:KONIH1_07970	ko:K01093
kok:KONIH1_07975	ko:K07783
kok:KONIH1_07980	ko:K01092
kok:KONIH1_07990	ko:K01485
kok:KONIH1_08000	ko:K10974
kok:KONIH1_08005	ko:K08964
kok:KONIH1_08010	ko:K00862
kok:KONIH1_08015	ko:K00058
kok:KONIH1_08025	ko:K10440
kok:KONIH1_08030	ko:K10440
kok:KONIH1_08035	ko:K10441
kok:KONIH1_08040	ko:K10439
kok:KONIH1_08050	ko:K08351
kok:KONIH1_08055	ko:K08967
kok:KONIH1_08060	ko:K09880
kok:KONIH1_08065	ko:K14287
kok:KONIH1_08085	ko:K24119
kok:KONIH1_08090	ko:K03387
kok:KONIH1_08095	ko:K11932
kok:KONIH1_08100	ko:K06140
kok:KONIH1_08105	ko:K01169
kok:KONIH1_08110	ko:K03326
kok:KONIH1_08115	ko:K12973
kok:KONIH1_08120	ko:K03704
kok:KONIH1_08125	ko:K06199
kok:KONIH1_08130	ko:K11206
kok:KONIH1_08135	ko:K03425
kok:KONIH1_08140	ko:K03644
kok:KONIH1_08150	ko:K03801
kok:KONIH1_08155	ko:K09158
kok:KONIH1_08160	ko:K07258
kok:KONIH1_08165	ko:K03642
kok:KONIH1_08170	ko:K05837
kok:KONIH1_08175	ko:K05515
kok:KONIH1_08180	ko:K00783
kok:KONIH1_08185	ko:K09710
kok:KONIH1_08190	ko:K02226
kok:KONIH1_08195	ko:K00969
kok:KONIH1_08200	ko:K02340
kok:KONIH1_08205	ko:K03643
kok:KONIH1_08210	ko:K01869
kok:KONIH1_08230	ko:K10004
kok:KONIH1_08235	ko:K10002
kok:KONIH1_08240	ko:K10003
kok:KONIH1_08245	ko:K10001
kok:KONIH1_08250	ko:K03820
kok:KONIH1_08255	ko:K06189
kok:KONIH1_08260	ko:K07042
kok:KONIH1_08265	ko:K06217
kok:KONIH1_08270	ko:K06168
kok:KONIH1_08275	ko:K03184
kok:KONIH1_08280	ko:K14223
kok:KONIH1_08285	ko:K14223
kok:KONIH1_08290	ko:K14230
kok:KONIH1_08295	ko:K14223
kok:KONIH1_08300	ko:K14223
kok:KONIH1_08305	ko:K14228
kok:KONIH1_08310	ko:K14230
kok:KONIH1_08315	ko:K01953
kok:KONIH1_08320	ko:K02566
kok:KONIH1_08325	ko:K02565
kok:KONIH1_08330	ko:K01443
kok:KONIH1_08335	ko:K02564
kok:KONIH1_08340	ko:K02804
kok:KONIH1_08345	ko:K01886
kok:KONIH1_08360	ko:K03288
kok:KONIH1_08365	ko:K13795
kok:KONIH1_08370	ko:K13796
kok:KONIH1_08375	ko:K13794
kok:KONIH1_08380	ko:K03711
kok:KONIH1_08385	ko:K03839
kok:KONIH1_08395	ko:K01175
kok:KONIH1_08400	ko:K03645
kok:KONIH1_08405	ko:K01835
kok:KONIH1_08415	ko:K02430
kok:KONIH1_08420	ko:K23271
kok:KONIH1_08430	ko:K10439
kok:KONIH1_08435	ko:K10441
kok:KONIH1_08440	ko:K10440
kok:KONIH1_08445	ko:K00880
kok:KONIH1_08450	ko:K03079
kok:KONIH1_08455	ko:K03077
kok:KONIH1_08460	ko:K07667
kok:KONIH1_08465	ko:K07646
kok:KONIH1_08470	ko:K01548
kok:KONIH1_08475	ko:K01547
kok:KONIH1_08480	ko:K01546
kok:KONIH1_08495	ko:K01669
kok:KONIH1_08500	ko:K03305
kok:KONIH1_08510	ko:K23123
kok:KONIH1_08515	ko:K23124
kok:KONIH1_08520	ko:K07160
kok:KONIH1_08535	ko:K01304
kok:KONIH1_08540	ko:K05522
kok:KONIH1_08545	ko:K01647
kok:KONIH1_08550	ko:K00241
kok:KONIH1_08555	ko:K00242
kok:KONIH1_08560	ko:K00239
kok:KONIH1_08565	ko:K00240
kok:KONIH1_08570	ko:K00164
kok:KONIH1_08575	ko:K00658
kok:KONIH1_08580	ko:K01903
kok:KONIH1_08585	ko:K01902
kok:KONIH1_08610	ko:K19221
kok:KONIH1_08615	ko:K01676
kok:KONIH1_08620	ko:K01425
kok:KONIH1_08640	ko:K04835
kok:KONIH1_08645	ko:K19268
kok:KONIH1_08655	ko:K01846
kok:KONIH1_08665	ko:K07481
kok:KONIH1_08680	ko:K00425
kok:KONIH1_08685	ko:K00426
kok:KONIH1_08700	ko:K07107
kok:KONIH1_08705	ko:K03562
kok:KONIH1_08710	ko:K03560
kok:KONIH1_08715	ko:K03646
kok:KONIH1_08720	ko:K03641
kok:KONIH1_08725	ko:K03640
kok:KONIH1_08735	ko:K14229
kok:KONIH1_08740	ko:K14237
kok:KONIH1_08745	ko:K14229
kok:KONIH1_08750	ko:K14229
kok:KONIH1_08755	ko:K14229
kok:KONIH1_08760	ko:K03517
kok:KONIH1_08765	ko:K03811
kok:KONIH1_08770	ko:K16264
kok:KONIH1_08780	ko:K01626
kok:KONIH1_08785	ko:K01834
kok:KONIH1_08790	ko:K01785
kok:KONIH1_08795	ko:K00849
kok:KONIH1_08800	ko:K00965
kok:KONIH1_08805	ko:K01784
kok:KONIH1_08810	ko:K05776
kok:KONIH1_08815	ko:K02019
kok:KONIH1_08820	ko:K25859
kok:KONIH1_08825	ko:K02020
kok:KONIH1_08830	ko:K02018
kok:KONIH1_08835	ko:K02017
kok:KONIH1_08840	ko:K28853
kok:KONIH1_08845	ko:K07404
kok:KONIH1_08855	ko:K00375
kok:KONIH1_08860	ko:K21976
kok:KONIH1_08865	ko:K21975
kok:KONIH1_08870	ko:K21974
kok:KONIH1_08875	ko:K21973
kok:KONIH1_08880	ko:K21972
kok:KONIH1_08895	ko:K01051
kok:KONIH1_08900	ko:K01468
kok:KONIH1_08905	ko:K05836
kok:KONIH1_08910	ko:K01712
kok:KONIH1_08915	ko:K01745
kok:KONIH1_08920	ko:K16234
kok:KONIH1_08930	ko:K00833
kok:KONIH1_08935	ko:K01012
kok:KONIH1_08940	ko:K00652
kok:KONIH1_08945	ko:K02169
kok:KONIH1_08950	ko:K01935
kok:KONIH1_08955	ko:K11963
kok:KONIH1_08960	ko:K03702
kok:KONIH1_08970	ko:K07643
kok:KONIH1_08975	ko:K07771
kok:KONIH1_08980	ko:K03760
kok:KONIH1_08990	ko:K03639
kok:KONIH1_08995	ko:K03638
kok:KONIH1_09000	ko:K03637
kok:KONIH1_09005	ko:K03636
kok:KONIH1_09010	ko:K03635
kok:KONIH1_09015	ko:K06890
kok:KONIH1_09020	ko:K07027
kok:KONIH1_09025	ko:K06131
kok:KONIH1_09040	ko:K25180
kok:KONIH1_09045	ko:K25181
kok:KONIH1_09050	ko:K25182
kok:KONIH1_09055	ko:K25183
kok:KONIH1_09060	ko:K23777
kok:KONIH1_09080	ko:K00615
kok:KONIH1_09085	ko:K00615
kok:KONIH1_09090	ko:K11927
kok:KONIH1_09095	ko:K03722
kok:KONIH1_09115	ko:K07336
kok:KONIH1_09120	ko:K16090
kok:KONIH1_09130	ko:K06970
kok:KONIH1_09135	ko:K22044
kok:KONIH1_09145	ko:K10038
kok:KONIH1_09150	ko:K10037
kok:KONIH1_09155	ko:K10036
kok:KONIH1_09160	ko:K04047
kok:KONIH1_09165	ko:K11939
kok:KONIH1_09170	ko:K11934
kok:KONIH1_09185	ko:K11924
kok:KONIH1_09200	ko:K01223
kok:KONIH1_09205	ko:K03492
kok:KONIH1_09210	ko:K19236
kok:KONIH1_09260	ko:K01187
kok:KONIH1_09265	ko:K08191
kok:KONIH1_09280	ko:K07757
kok:KONIH1_09290	ko:K04069
kok:KONIH1_09295	ko:K21029
kok:KONIH1_09300	ko:K03750
kok:KONIH1_09305	ko:K13051
kok:KONIH1_09310	ko:K13892
kok:KONIH1_09315	ko:K13889
kok:KONIH1_09320	ko:K13890
kok:KONIH1_09325	ko:K13891
kok:KONIH1_09330	ko:K14441
kok:KONIH1_09340	ko:K02532
kok:KONIH1_09345	ko:K19688
kok:KONIH1_09350	ko:K21430
kok:KONIH1_09355	ko:K00799
kok:KONIH1_09360	ko:K14059
kok:KONIH1_09440	ko:K03497
kok:KONIH1_09535	ko:K07481
kok:KONIH1_09580	ko:K26967
kok:KONIH1_09585	ko:K26968
kok:KONIH1_09605	ko:K26972
kok:KONIH1_09660	ko:K07258
kok:KONIH1_09665	ko:K11534
kok:KONIH1_09670	ko:K19302
kok:KONIH1_09675	ko:K08160
kok:KONIH1_09680	ko:K20861
kok:KONIH1_09690	ko:K23778
kok:KONIH1_09705	ko:K07481
kok:KONIH1_09715	ko:K03496
kok:KONIH1_09740	ko:K06906
kok:KONIH1_09750	ko:K07085
kok:KONIH1_09760	ko:K03674
kok:KONIH1_09770	ko:K10678
kok:KONIH1_09775	ko:K05844
kok:KONIH1_09785	ko:K11073
kok:KONIH1_09790	ko:K11076
kok:KONIH1_09795	ko:K11075
kok:KONIH1_09800	ko:K11074
kok:KONIH1_09810	ko:K03212
kok:KONIH1_09825	ko:K09996
kok:KONIH1_09830	ko:K09998
kok:KONIH1_09835	ko:K09999
kok:KONIH1_09840	ko:K09997
kok:KONIH1_09845	ko:K10000
kok:KONIH1_09860	ko:K11066
kok:KONIH1_09875	ko:K01620
kok:KONIH1_09880	ko:K00156
kok:KONIH1_09885	ko:K15977
kok:KONIH1_09890	ko:K11933
kok:KONIH1_09895	ko:K05601
kok:KONIH1_09900	ko:K28370
kok:KONIH1_09905	ko:K06188
kok:KONIH1_09910	ko:K07459
kok:KONIH1_09915	ko:K13888
kok:KONIH1_09920	ko:K05685
kok:KONIH1_09925	ko:K03704
kok:KONIH1_09930	ko:K06891
kok:KONIH1_09935	ko:K03694
kok:KONIH1_09940	ko:K02518
kok:KONIH1_09945	ko:K00684
kok:KONIH1_09950	ko:K16012
kok:KONIH1_09955	ko:K16013
kok:KONIH1_09960	ko:K00384
kok:KONIH1_09965	ko:K03719
kok:KONIH1_09970	ko:K03466
kok:KONIH1_09975	ko:K03634
kok:KONIH1_09980	ko:K07478
kok:KONIH1_09985	ko:K01875
kok:KONIH1_09990	ko:K07306
kok:KONIH1_09995	ko:K07307
kok:KONIH1_10000	ko:K07308
kok:KONIH1_10005	ko:K08219
kok:KONIH1_10010	ko:K02821
kok:KONIH1_10015	ko:K00615
kok:KONIH1_10020	ko:K00615
kok:KONIH1_10025	ko:K03475
kok:KONIH1_10030	ko:K02822
kok:KONIH1_10040	ko:K04069
kok:KONIH1_10045	ko:K00656
kok:KONIH1_10050	ko:K06212
kok:KONIH1_10055	ko:K09136
kok:KONIH1_10065	ko:K00831
kok:KONIH1_10070	ko:K00800
kok:KONIH1_10075	ko:K00945
kok:KONIH1_10080	ko:K02945
kok:KONIH1_10085	ko:K05788
kok:KONIH1_10090	ko:K02238
kok:KONIH1_10095	ko:K11085
kok:KONIH1_10100	ko:K00912
kok:KONIH1_10105	ko:K09927
kok:KONIH1_10110	ko:K09791
kok:KONIH1_10115	ko:K00979
kok:KONIH1_10130	ko:K06219
kok:KONIH1_10135	ko:K03633
kok:KONIH1_10140	ko:K03804
kok:KONIH1_10145	ko:K03632
kok:KONIH1_10150	ko:K21470
kok:KONIH1_10165	ko:K01069
kok:KONIH1_10170	ko:K07491
kok:KONIH1_10175	ko:K07491
kok:KONIH1_10180	ko:K00813
kok:KONIH1_10185	ko:K09476
kok:KONIH1_10190	ko:K01893
kok:KONIH1_10195	ko:K00763
kok:KONIH1_10200	ko:K01256
kok:KONIH1_10205	ko:K15555
kok:KONIH1_10210	ko:K15554
kok:KONIH1_10215	ko:K00299
kok:KONIH1_10220	ko:K00254
kok:KONIH1_10225	ko:K18657
kok:KONIH1_10230	ko:K07140
kok:KONIH1_10235	ko:K12297
kok:KONIH1_10240	ko:K15738
kok:KONIH1_10245	ko:K03808
kok:KONIH1_10250	ko:K06192
kok:KONIH1_10255	ko:K09857
kok:KONIH1_10260	ko:K01716
kok:KONIH1_10265	ko:K04770
kok:KONIH1_10270	ko:K09911
kok:KONIH1_10275	ko:K03286
kok:KONIH1_10280	ko:K13053
kok:KONIH1_10290	ko:K07343
kok:KONIH1_10305	ko:K03658
kok:KONIH1_10310	ko:K01734
kok:KONIH1_10315	ko:K06929
kok:KONIH1_10330	ko:K12543
kok:KONIH1_10335	ko:K12541
kok:KONIH1_10340	ko:K12542
kok:KONIH1_10345	ko:K07481
kok:KONIH1_10365	ko:K11940
kok:KONIH1_10370	ko:K06969
kok:KONIH1_10385	ko:K01512
kok:KONIH1_10390	ko:K11179
kok:KONIH1_10395	ko:K19416
kok:KONIH1_10400	ko:K15580
