aaus:EP12_00005	ko:K02313
aaus:EP12_07795	ko:K01627
aaus:EP12_07805	ko:K03566
aaus:EP12_07810	ko:K07020
aaus:EP12_07820	ko:K06968
aaus:EP12_07825	ko:K02355
aaus:EP12_07830	ko:K22479
aaus:EP12_07835	ko:K01725
aaus:EP12_07850	ko:K03645
aaus:EP12_07855	ko:K01835
aaus:EP12_07860	ko:K00688
aaus:EP12_07870	ko:K05526
aaus:EP12_07895	ko:K01439
aaus:EP12_07905	ko:K02777
aaus:EP12_07910	ko:K09707
aaus:EP12_07915	ko:K06996
aaus:EP12_07920	ko:K00457
aaus:EP12_07925	ko:K00451
aaus:EP12_07935	ko:K14237
aaus:EP12_08015	ko:K03531
aaus:EP12_08040	ko:K07127
aaus:EP12_08045	ko:K16840
aaus:EP12_08055	ko:K13482
aaus:EP12_08060	ko:K13481
aaus:EP12_08070	ko:K16842
aaus:EP12_08080	ko:K06901
aaus:EP12_08115	ko:K02014
aaus:EP12_08150	ko:K02083
aaus:EP12_08155	ko:K00839
aaus:EP12_08160	ko:K07090
aaus:EP12_08165	ko:K22602
aaus:EP12_08170	ko:K01426
aaus:EP12_08185	ko:K07052
aaus:EP12_08200	ko:K03793
aaus:EP12_08210	ko:K01868
aaus:EP12_08215	ko:K02520
aaus:EP12_08220	ko:K02916
aaus:EP12_08225	ko:K02887
aaus:EP12_08230	ko:K00971
aaus:EP12_08235	ko:K03606
aaus:EP12_08240	ko:K20920
aaus:EP12_08245	ko:K20988
aaus:EP12_08255	ko:K01104
aaus:EP12_08340	ko:K13665
aaus:EP12_08355	ko:K01889
aaus:EP12_08360	ko:K01890
aaus:EP12_08365	ko:K04764
aaus:EP12_08375	ko:K03976
aaus:EP12_08380	ko:K01434
aaus:EP12_08390	ko:K00798
aaus:EP12_08400	ko:K03723
aaus:EP12_08410	ko:K09808
aaus:EP12_08415	ko:K07101
aaus:EP12_08425	ko:K01142
aaus:EP12_08440	ko:K02426
aaus:EP12_08470	ko:K00975
aaus:EP12_08485	ko:K01640
aaus:EP12_08490	ko:K01968
aaus:EP12_08495	ko:K13766
aaus:EP12_08500	ko:K01969
aaus:EP12_08515	ko:K00626
aaus:EP12_08530	ko:K01141
aaus:EP12_08545	ko:K14379
aaus:EP12_08585	ko:K06969
aaus:EP12_08595	ko:K03469
aaus:EP12_08600	ko:K02342
aaus:EP12_08610	ko:K14221
aaus:EP12_08615	ko:K14221
aaus:EP12_08620	ko:K14221
aaus:EP12_08625	ko:K14221
aaus:EP12_08635	ko:K09810
aaus:EP12_08640	ko:K09808
aaus:EP12_08655	ko:K01484
aaus:EP12_08665	ko:K03168
aaus:EP12_08670	ko:K09912
aaus:EP12_08675	ko:K21053
aaus:EP12_08680	ko:K02348
aaus:EP12_08685	ko:K01560
aaus:EP12_08700	ko:K06179
aaus:EP12_08710	ko:K25422
aaus:EP12_08715	ko:K07040
aaus:EP12_08720	ko:K02911
aaus:EP12_08735	ko:K00645
aaus:EP12_08740	ko:K00059
aaus:EP12_08745	ko:K02078
aaus:EP12_08750	ko:K09458
aaus:EP12_08760	ko:K01563
aaus:EP12_08775	ko:K20035
aaus:EP12_08800	ko:K00045
aaus:EP12_08825	ko:K03442
aaus:EP12_08830	ko:K02014
aaus:EP12_08835	ko:K01724
aaus:EP12_08840	ko:K14230
aaus:EP12_08845	ko:K14230
aaus:EP12_08860	ko:K07814
aaus:EP12_08865	ko:K09748
aaus:EP12_08870	ko:K02600
aaus:EP12_08875	ko:K02519
aaus:EP12_08880	ko:K02834
aaus:EP12_08885	ko:K03177
aaus:EP12_08890	ko:K02956
aaus:EP12_08915	ko:K07394
aaus:EP12_08925	ko:K07004
aaus:EP12_08940	ko:K24119
aaus:EP12_08945	ko:K03387
aaus:EP12_08950	ko:K02014
aaus:EP12_08995	ko:K02014
aaus:EP12_09010	ko:K05777
aaus:EP12_09020	ko:K05779
aaus:EP12_09075	ko:K03406
aaus:EP12_09080	ko:K02014
aaus:EP12_09085	ko:K01992
aaus:EP12_09090	ko:K01992
aaus:EP12_09095	ko:K01990
aaus:EP12_09120	ko:K03664
aaus:EP12_09130	ko:K09801
aaus:EP12_09140	ko:K02168
aaus:EP12_09145	ko:K02014
aaus:EP12_09155	ko:K09773
aaus:EP12_09165	ko:K07303
aaus:EP12_09170	ko:K07302
aaus:EP12_09180	ko:K26063
aaus:EP12_09190	ko:K18850
aaus:EP12_09200	ko:K01756
aaus:EP12_09205	ko:K07153
aaus:EP12_09210	ko:K00566
aaus:EP12_09215	ko:K06181
aaus:EP12_09220	ko:K00031
aaus:EP12_09225	ko:K03704
aaus:EP12_09230	ko:K06891
aaus:EP12_09235	ko:K03694
aaus:EP12_09240	ko:K02518
aaus:EP12_09245	ko:K21420
aaus:EP12_09250	ko:K00684
aaus:EP12_09255	ko:K00384
aaus:EP12_09260	ko:K09899
aaus:EP12_09265	ko:K02742
aaus:EP12_09270	ko:K04773
aaus:EP12_09290	ko:K01424
aaus:EP12_09300	ko:K03644
aaus:EP12_09305	ko:K03801
aaus:EP12_09310	ko:K09158
aaus:EP12_09315	ko:K07258
aaus:EP12_09320	ko:K03642
aaus:EP12_09325	ko:K05837
aaus:EP12_09330	ko:K05515
aaus:EP12_09335	ko:K00783
aaus:EP12_09340	ko:K09710
aaus:EP12_09345	ko:K00969
aaus:EP12_09350	ko:K02340
aaus:EP12_09355	ko:K03643
aaus:EP12_09360	ko:K01869
aaus:EP12_09375	ko:K07574
aaus:EP12_09380	ko:K02427
aaus:EP12_09385	ko:K03798
aaus:EP12_09390	ko:K00796
aaus:EP12_09395	ko:K03431
aaus:EP12_09400	ko:K01803
aaus:EP12_09405	ko:K03075
aaus:EP12_09410	ko:K14228
aaus:EP12_09430	ko:K00262
aaus:EP12_09435	ko:K07029
aaus:EP12_09460	ko:K03307
aaus:EP12_09465	ko:K00931
aaus:EP12_09470	ko:K00147
aaus:EP12_09490	ko:K00962
aaus:EP12_09495	ko:K09948
aaus:EP12_09515	ko:K01489
aaus:EP12_09530	ko:K06203
aaus:EP12_09535	ko:K03529
aaus:EP12_09540	ko:K03528
aaus:EP12_09545	ko:K01972
aaus:EP12_09550	ko:K09928
aaus:EP12_09560	ko:K11085
aaus:EP12_09570	ko:K09791
aaus:EP12_09575	ko:K00979
aaus:EP12_09585	ko:K14441
aaus:EP12_09645	ko:K07734
aaus:EP12_09650	ko:K07484
aaus:EP12_09665	ko:K06218
aaus:EP12_09685	ko:K22132
aaus:EP12_09695	ko:K01840
aaus:EP12_09705	ko:K01647
aaus:EP12_09710	ko:K00241
aaus:EP12_09715	ko:K00242
aaus:EP12_09720	ko:K00239
aaus:EP12_09725	ko:K00240
aaus:EP12_09730	ko:K00164
aaus:EP12_09735	ko:K00658
aaus:EP12_09740	ko:K01903
aaus:EP12_09745	ko:K01902
aaus:EP12_09750	ko:K02014
aaus:EP12_09770	ko:K01200
aaus:EP12_09790	ko:K21575
aaus:EP12_09810	ko:K01886
aaus:EP12_09825	ko:K07116
aaus:EP12_09830	ko:K04774
aaus:EP12_09845	ko:K06219
aaus:EP12_09855	ko:K00432
aaus:EP12_09870	ko:K00140
aaus:EP12_09885	ko:K00020
aaus:EP12_09890	ko:K00563
aaus:EP12_09895	ko:K03273
aaus:EP12_09900	ko:K07014
aaus:EP12_09905	ko:K09904
aaus:EP12_09910	ko:K06899
aaus:EP12_09945	ko:K02477
aaus:EP12_09950	ko:K00850
aaus:EP12_09965	ko:K03427
aaus:EP12_09980	ko:K01153
aaus:EP12_09995	ko:K07126
aaus:EP12_10020	ko:K07341
aaus:EP12_10030	ko:K02013
aaus:EP12_10035	ko:K07226
aaus:EP12_10040	ko:K16091
aaus:EP12_10080	ko:K02183
aaus:EP12_10085	ko:K06182
aaus:EP12_10105	ko:K01029
aaus:EP12_10110	ko:K01028
aaus:EP12_10140	ko:K13634
aaus:EP12_10145	ko:K01752
aaus:EP12_10155	ko:K01665
aaus:EP12_10160	ko:K01676
aaus:EP12_10165	ko:K09760
aaus:EP12_10195	ko:K00166
aaus:EP12_10200	ko:K00167
aaus:EP12_10205	ko:K09699
aaus:EP12_10210	ko:K07115
aaus:EP12_10220	ko:K10805
aaus:EP12_10230	ko:K00830
aaus:EP12_10240	ko:K08968
aaus:EP12_10250	ko:K03607
aaus:EP12_10255	ko:K03797
aaus:EP12_10260	ko:K03308
aaus:EP12_10285	ko:K07497
aaus:EP12_10305	ko:K07796
aaus:EP12_10310	ko:K07798
aaus:EP12_10315	ko:K07787
aaus:EP12_10325	ko:K00351
aaus:EP12_10330	ko:K07156
aaus:EP12_10335	ko:K07245
aaus:EP12_10405	ko:K04655
aaus:EP12_10415	ko:K17686
aaus:EP12_10475	ko:K07233
aaus:EP12_10520	ko:K15725
aaus:EP12_10525	ko:K15727
aaus:EP12_10530	ko:K15726
aaus:EP12_10535	ko:K16264
aaus:EP12_10545	ko:K15725
aaus:EP12_10550	ko:K15727
aaus:EP12_10555	ko:K15726
aaus:EP12_10560	ko:K16091
aaus:EP12_10600	ko:K08365
aaus:EP12_10605	ko:K08363
aaus:EP12_10610	ko:K08364
aaus:EP12_10625	ko:K07497
aaus:EP12_10630	ko:K07483
aaus:EP12_10680	ko:K07644
aaus:EP12_10685	ko:K07665
aaus:EP12_10715	ko:K00254
aaus:EP12_10720	ko:K12297
aaus:EP12_10730	ko:K15738
aaus:EP12_10740	ko:K03812
aaus:EP12_10745	ko:K01716
aaus:EP12_10755	ko:K01669
aaus:EP12_10765	ko:K01669
aaus:EP12_10770	ko:K06876
aaus:EP12_10790	ko:K00901
aaus:EP12_10795	ko:K06149
aaus:EP12_10815	ko:K03594
aaus:EP12_10820	ko:K03594
aaus:EP12_10830	ko:K00404
aaus:EP12_10835	ko:K00405
aaus:EP12_10840	ko:K00407
aaus:EP12_10845	ko:K00406
aaus:EP12_10850	ko:K09926
aaus:EP12_10855	ko:K01533
aaus:EP12_10865	ko:K09792
aaus:EP12_10870	ko:K01420
aaus:EP12_10875	ko:K14055
aaus:EP12_10880	ko:K14058
aaus:EP12_10885	ko:K07001
aaus:EP12_10895	ko:K03796
aaus:EP12_10905	ko:K05835
aaus:EP12_10910	ko:K12410
aaus:EP12_10915	ko:K01011
aaus:EP12_10920	ko:K11065
aaus:EP12_10925	ko:K05812
aaus:EP12_10935	ko:K07485
aaus:EP12_10940	ko:K14230
aaus:EP12_10965	ko:K07733
aaus:EP12_10985	ko:K14228
aaus:EP12_10990	ko:K14222
aaus:EP12_10995	ko:K14225
aaus:EP12_11000	ko:K00995
aaus:EP12_11005	ko:K03703
aaus:EP12_11010	ko:K07689
aaus:EP12_11015	ko:K06911
aaus:EP12_11030	ko:K14233
aaus:EP12_11040	ko:K15977
aaus:EP12_11055	ko:K14233
aaus:EP12_11060	ko:K19416
aaus:EP12_11065	ko:K07235
aaus:EP12_11070	ko:K07236
aaus:EP12_11080	ko:K11179
aaus:EP12_11105	ko:K01875
aaus:EP12_11110	ko:K06199
aaus:EP12_11115	ko:K07478
aaus:EP12_11120	ko:K03634
aaus:EP12_11125	ko:K03466
aaus:EP12_11130	ko:K03719
aaus:EP12_11135	ko:K00259
aaus:EP12_11140	ko:K01591
aaus:EP12_11145	ko:K19804
aaus:EP12_11150	ko:K08992
aaus:EP12_11160	ko:K05788
aaus:EP12_11165	ko:K02945
aaus:EP12_11170	ko:K00945
aaus:EP12_11175	ko:K00800
aaus:EP12_11180	ko:K00831
aaus:EP12_11190	ko:K00568
aaus:EP12_11200	ko:K00525
aaus:EP12_11205	ko:K00526
aaus:EP12_11210	ko:K11107
aaus:EP12_11245	ko:K01923
aaus:EP12_11250	ko:K07287
aaus:EP12_11255	ko:K01714
aaus:EP12_11260	ko:K03567
aaus:EP12_11265	ko:K03564
aaus:EP12_11270	ko:K03548
aaus:EP12_11275	ko:K01423
aaus:EP12_11290	ko:K03809
aaus:EP12_11350	ko:K10763
aaus:EP12_11355	ko:K09938
aaus:EP12_11385	ko:K15256
aaus:EP12_11395	ko:K15918
aaus:EP12_11400	ko:K07026
aaus:EP12_11405	ko:K13693
aaus:EP12_11410	ko:K00690
aaus:EP12_11415	ko:K01091
aaus:EP12_11420	ko:K03750
aaus:EP12_11425	ko:K26939
aaus:EP12_11430	ko:K07141
aaus:EP12_11435	ko:K09989
aaus:EP12_11445	ko:K01738
aaus:EP12_11460	ko:K07497
aaus:EP12_11465	ko:K07497
aaus:EP12_11475	ko:K00681
aaus:EP12_11485	ko:K28165
aaus:EP12_11495	ko:K00432
aaus:EP12_11500	ko:K01118
aaus:EP12_11505	ko:K01740
aaus:EP12_11520	ko:K00813
aaus:EP12_11540	ko:K09768
aaus:EP12_11565	ko:K02014
aaus:EP12_11595	ko:K03522
aaus:EP12_11600	ko:K03521
aaus:EP12_11610	ko:K00311
aaus:EP12_11615	ko:K03746
aaus:EP12_11620	ko:K01175
aaus:EP12_11630	ko:K03839
aaus:EP12_11635	ko:K03406
aaus:EP12_11640	ko:K03711
aaus:EP12_11645	ko:K00824
aaus:EP12_11660	ko:K07160
aaus:EP12_11665	ko:K00243
aaus:EP12_11670	ko:K07397
aaus:EP12_11690	ko:K08722
aaus:EP12_11695	ko:K01129
aaus:EP12_11705	ko:K03457
aaus:EP12_11710	ko:K02014
aaus:EP12_11715	ko:K07147
aaus:EP12_11735	ko:K09858
aaus:EP12_11765	ko:K00275
aaus:EP12_11770	ko:K03424
aaus:EP12_11775	ko:K02341
aaus:EP12_11780	ko:K00943
aaus:EP12_11785	ko:K07082
aaus:EP12_11800	ko:K00344
aaus:EP12_11810	ko:K00249
aaus:EP12_11825	ko:K07402
aaus:EP12_11835	ko:K02495
aaus:EP12_11845	ko:K02018
aaus:EP12_11855	ko:K03635
aaus:EP12_11860	ko:K03636
aaus:EP12_11865	ko:K03637
aaus:EP12_11870	ko:K03638
aaus:EP12_11875	ko:K21029
aaus:EP12_11880	ko:K06987
aaus:EP12_11905	ko:K00817
aaus:EP12_11930	ko:K03581
aaus:EP12_11940	ko:K03583
aaus:EP12_11955	ko:K01897
aaus:EP12_11965	ko:K12574
aaus:EP12_11970	ko:K09915
aaus:EP12_11985	ko:K23773
aaus:EP12_12000	ko:K09897
aaus:EP12_12010	ko:K22042
aaus:EP12_12095	ko:K09916
aaus:EP12_12105	ko:K03310
aaus:EP12_12120	ko:K00134
aaus:EP12_12130	ko:K07305
aaus:EP12_12135	ko:K00033
aaus:EP12_12140	ko:K01214
aaus:EP12_12150	ko:K00705
aaus:EP12_12160	ko:K01792
aaus:EP12_12170	ko:K01625
aaus:EP12_12175	ko:K00845
aaus:EP12_12180	ko:K01690
aaus:EP12_12190	ko:K00036
aaus:EP12_12195	ko:K19337
aaus:EP12_12200	ko:K00873
aaus:EP12_12205	ko:K01243
aaus:EP12_12220	ko:K04065
aaus:EP12_12245	ko:K07642
aaus:EP12_12250	ko:K07664
aaus:EP12_12270	ko:K09190
aaus:EP12_12275	ko:K09967
aaus:EP12_12290	ko:K01815
aaus:EP12_12295	ko:K11688
aaus:EP12_12300	ko:K11689
aaus:EP12_12310	ko:K02529
aaus:EP12_12315	ko:K01685
aaus:EP12_12320	ko:K01812
aaus:EP12_12325	ko:K00040
aaus:EP12_12330	ko:K00874
aaus:EP12_12340	ko:K02014
aaus:EP12_12345	ko:K15532
aaus:EP12_12355	ko:K01051
aaus:EP12_12390	ko:K05776
aaus:EP12_12405	ko:K02525
aaus:EP12_12410	ko:K08323
aaus:EP12_12450	ko:K06006
aaus:EP12_12455	ko:K02483
aaus:EP12_12460	ko:K02484
aaus:EP12_12480	ko:K14445
aaus:EP12_12485	ko:K01494
aaus:EP12_12490	ko:K03593
aaus:EP12_12495	ko:K01874
aaus:EP12_12505	ko:K01069
aaus:EP12_12525	ko:K03768
aaus:EP12_12530	ko:K03269
aaus:EP12_12535	ko:K01077
aaus:EP12_12540	ko:K01077
aaus:EP12_12570	ko:K08682
aaus:EP12_12575	ko:K06169
aaus:EP12_12585	ko:K00764
aaus:EP12_12590	ko:K03558
aaus:EP12_12595	ko:K03749
aaus:EP12_12600	ko:K11754
aaus:EP12_12605	ko:K01963
aaus:EP12_12610	ko:K06173
aaus:EP12_12630	ko:K10914
aaus:EP12_12635	ko:K00647
aaus:EP12_12695	ko:K07107
aaus:EP12_12730	ko:K00635
aaus:EP12_12745	ko:K14674
aaus:EP12_12765	ko:K01354
aaus:EP12_12770	ko:K03603
aaus:EP12_12780	ko:K03611
aaus:EP12_12790	ko:K09160
aaus:EP12_12795	ko:K29029
aaus:EP12_12805	ko:K09902
aaus:EP12_12810	ko:K03684
aaus:EP12_12815	ko:K01897
aaus:EP12_12835	ko:K14742
aaus:EP12_12840	ko:K03722
aaus:EP12_12855	ko:K09973
aaus:EP12_12885	ko:K00765
aaus:EP12_12900	ko:K01089
aaus:EP12_12910	ko:K01814
aaus:EP12_12915	ko:K02500
aaus:EP12_12920	ko:K11755
aaus:EP12_12950	ko:K02014
aaus:EP12_12955	ko:K07136
aaus:EP12_12960	ko:K00939
aaus:EP12_12965	ko:K04079
aaus:EP12_12970	ko:K06187
aaus:EP12_12985	ko:K09747
aaus:EP12_12990	ko:K02343
aaus:EP12_12995	ko:K00759
aaus:EP12_13000	ko:K09929
aaus:EP12_13005	ko:K09930
aaus:EP12_13030	ko:K01985
aaus:EP12_13035	ko:K01980
aaus:EP12_13040	ko:K14232
aaus:EP12_13045	ko:K14218
aaus:EP12_13050	ko:K01977
aaus:EP12_13070	ko:K03695
aaus:EP12_13075	ko:K05810
aaus:EP12_13080	ko:K06180
aaus:EP12_13085	ko:K05807
aaus:EP12_13090	ko:K07167
aaus:EP12_13095	ko:K03088
aaus:EP12_13100	ko:K07157
aaus:EP12_13115	ko:K06954
aaus:EP12_13120	ko:K09701
aaus:EP12_13130	ko:K02557
aaus:EP12_13135	ko:K02556
aaus:EP12_13140	ko:K03602
aaus:EP12_13145	ko:K00795
aaus:EP12_13150	ko:K01662
aaus:EP12_13155	ko:K01095
aaus:EP12_13160	ko:K00946
aaus:EP12_13165	ko:K03625
aaus:EP12_13170	ko:K00794
aaus:EP12_13175	ko:K14652
aaus:EP12_13180	ko:K00793
aaus:EP12_13185	ko:K11752
aaus:EP12_13190	ko:K07738
aaus:EP12_13195	ko:K00600
aaus:EP12_13200	ko:K02536
aaus:EP12_13215	ko:K04485
aaus:EP12_13225	ko:K01079
aaus:EP12_13230	ko:K07186
aaus:EP12_13235	ko:K03424
aaus:EP12_13240	ko:K00275
aaus:EP12_13245	ko:K03595
aaus:EP12_13250	ko:K03685
aaus:EP12_13255	ko:K03100
aaus:EP12_13260	ko:K03596
aaus:EP12_13265	ko:K03803
aaus:EP12_13270	ko:K03598
aaus:EP12_13275	ko:K03597
aaus:EP12_13280	ko:K03088
aaus:EP12_13300	ko:K09159
aaus:EP12_13305	ko:K06980
aaus:EP12_13310	ko:K03775
aaus:EP12_13315	ko:K04751
aaus:EP12_13320	ko:K01916
aaus:EP12_13325	ko:K08084
aaus:EP12_13335	ko:K08084
aaus:EP12_13355	ko:K02655
aaus:EP12_13360	ko:K02674
aaus:EP12_13365	ko:K02673
aaus:EP12_13375	ko:K02671
aaus:EP12_13380	ko:K03527
aaus:EP12_13385	ko:K03774
aaus:EP12_13390	ko:K03101
aaus:EP12_13400	ko:K11753
aaus:EP12_13405	ko:K03980
aaus:EP12_13410	ko:K02968
aaus:EP12_13430	ko:K01439
aaus:EP12_13440	ko:K03770
aaus:EP12_13445	ko:K03530
aaus:EP12_13450	ko:K01338
aaus:EP12_13455	ko:K03544
aaus:EP12_13460	ko:K01358
aaus:EP12_13465	ko:K03545
aaus:EP12_13470	ko:K14232
aaus:EP12_13475	ko:K14228
aaus:EP12_13480	ko:K14226
aaus:EP12_13485	ko:K14219
aaus:EP12_13490	ko:K14232
aaus:EP12_13495	ko:K01491
aaus:EP12_13500	ko:K09941
aaus:EP12_13505	ko:K22900
aaus:EP12_13510	ko:K01881
aaus:EP12_13520	ko:K01058
aaus:EP12_13535	ko:K01951
aaus:EP12_13540	ko:K00088
aaus:EP12_13545	ko:K03601
aaus:EP12_13560	ko:K17713
aaus:EP12_13570	ko:K01892
aaus:EP12_13575	ko:K03526
aaus:EP12_13585	ko:K02656
aaus:EP12_13590	ko:K06941
aaus:EP12_13595	ko:K00940
aaus:EP12_13600	ko:K02426
aaus:EP12_13610	ko:K13628
aaus:EP12_13615	ko:K11717
aaus:EP12_13620	ko:K09015
aaus:EP12_13625	ko:K09013
aaus:EP12_13635	ko:K04487
aaus:EP12_13640	ko:K13643
aaus:EP12_13645	ko:K00640
aaus:EP12_13650	ko:K15396
aaus:EP12_13655	ko:K01092
aaus:EP12_13670	ko:K03074
aaus:EP12_13675	ko:K03072
aaus:EP12_13680	ko:K03210
aaus:EP12_13685	ko:K00773
aaus:EP12_13690	ko:K07568
aaus:EP12_13700	ko:K09980
aaus:EP12_13710	ko:K10716
aaus:EP12_13720	ko:K08989
aaus:EP12_13745	ko:K01425
aaus:EP12_13750	ko:K01077
aaus:EP12_13760	ko:K01637
aaus:EP12_13770	ko:K01638
aaus:EP12_13795	ko:K05797
aaus:EP12_13855	ko:K01953
aaus:EP12_13930	ko:K13668
aaus:EP12_13955	ko:K01991
aaus:EP12_13960	ko:K25590
aaus:EP12_13965	ko:K00903
aaus:EP12_13980	ko:K03272
aaus:EP12_13985	ko:K07461
aaus:EP12_14005	ko:K02517
aaus:EP12_14015	ko:K06445
aaus:EP12_14035	ko:K00857
aaus:EP12_14045	ko:K00761
aaus:EP12_14080	ko:K14540
aaus:EP12_14085	ko:K03437
aaus:EP12_14130	ko:K06970
aaus:EP12_14145	ko:K02616
aaus:EP12_14165	ko:K01759
aaus:EP12_14175	ko:K13483
aaus:EP12_14180	ko:K11178
aaus:EP12_14185	ko:K11177
aaus:EP12_14195	ko:K05851
aaus:EP12_14205	ko:K01286
aaus:EP12_14210	ko:K09705
aaus:EP12_14240	ko:K00690
aaus:EP12_14250	ko:K05520
aaus:EP12_14275	ko:K12960
aaus:EP12_14330	ko:K07058
aaus:EP12_14350	ko:K00464
aaus:EP12_14355	ko:K02014
aaus:EP12_14375	ko:K02171
aaus:EP12_14380	ko:K02172
aaus:EP12_14420	ko:K09992
aaus:EP12_14425	ko:K02529
aaus:EP12_14435	ko:K01181
aaus:EP12_14440	ko:K03292
aaus:EP12_14450	ko:K01181
aaus:EP12_14460	ko:K00615
aaus:EP12_14465	ko:K01805
aaus:EP12_14470	ko:K01198
aaus:EP12_14480	ko:K00616
aaus:EP12_14500	ko:K17231
aaus:EP12_14515	ko:K07491
aaus:EP12_14520	ko:K03654
aaus:EP12_14560	ko:K04063
aaus:EP12_14565	ko:K07304
aaus:EP12_14575	ko:K01992
aaus:EP12_14585	ko:K11927
aaus:EP12_14610	ko:K07154
aaus:EP12_14615	ko:K07729
aaus:EP12_14625	ko:K01686
aaus:EP12_14670	ko:K19128
aaus:EP12_14675	ko:K19127
aaus:EP12_14690	ko:K15342
aaus:EP12_14730	ko:K08364
aaus:EP12_14735	ko:K08363
aaus:EP12_14740	ko:K08365
aaus:EP12_14750	ko:K00281
aaus:EP12_14755	ko:K02437
aaus:EP12_14760	ko:K00605
aaus:EP12_14780	ko:K18800
aaus:EP12_14785	ko:K03185
aaus:EP12_14790	ko:K01262
aaus:EP12_14795	ko:K09895
aaus:EP12_14800	ko:K00852
aaus:EP12_14810	ko:K01934
aaus:EP12_14815	ko:K01807
aaus:EP12_14820	ko:K00058
aaus:EP12_14825	ko:K07283
aaus:EP12_14830	ko:K07283
aaus:EP12_14850	ko:K18298
aaus:EP12_14860	ko:K00382
aaus:EP12_14865	ko:K00627
aaus:EP12_14870	ko:K00163
aaus:EP12_14880	ko:K05799
aaus:EP12_14885	ko:K03807
aaus:EP12_14895	ko:K06985
aaus:EP12_14900	ko:K00767
aaus:EP12_14905	ko:K02650
aaus:EP12_14910	ko:K02653
aaus:EP12_14915	ko:K02654
aaus:EP12_14920	ko:K00859
aaus:EP12_14925	ko:K18778
aaus:EP12_14930	ko:K09862
aaus:EP12_14945	ko:K02532
aaus:EP12_14960	ko:K21572
aaus:EP12_14970	ko:K01437
aaus:EP12_14975	ko:K03574
aaus:EP12_14990	ko:K02535
aaus:EP12_14995	ko:K03531
aaus:EP12_15000	ko:K03590
aaus:EP12_15005	ko:K03589
aaus:EP12_15010	ko:K01921
aaus:EP12_15015	ko:K01924
aaus:EP12_15025	ko:K03588
aaus:EP12_15030	ko:K01925
aaus:EP12_15040	ko:K01929
aaus:EP12_15055	ko:K03586
aaus:EP12_15060	ko:K03438
aaus:EP12_15065	ko:K03925
aaus:EP12_15075	ko:K01273
aaus:EP12_15080	ko:K07787
aaus:EP12_15085	ko:K07798
aaus:EP12_15090	ko:K07796
aaus:EP12_15105	ko:K24136
aaus:EP12_15120	ko:K02481
aaus:EP12_15130	ko:K16872
aaus:EP12_15150	ko:K21449
aaus:EP12_15175	ko:K03442
aaus:EP12_15185	ko:K09761
aaus:EP12_15195	ko:K01920
aaus:EP12_15200	ko:K07735
aaus:EP12_15205	ko:K07447
aaus:EP12_15215	ko:K02670
aaus:EP12_15220	ko:K02669
aaus:EP12_15225	ko:K06997
aaus:EP12_15230	ko:K00286
aaus:EP12_15235	ko:K02221
aaus:EP12_15270	ko:K26606
aaus:EP12_15275	ko:K26605
aaus:EP12_15290	ko:K09861
aaus:EP12_15295	ko:K00616
aaus:EP12_15300	ko:K01810
aaus:EP12_15310	ko:K03648
aaus:EP12_15315	ko:K01733
aaus:EP12_15320	ko:K00872
aaus:EP12_15325	ko:K12524
aaus:EP12_15335	ko:K00121
aaus:EP12_15345	ko:K03892
aaus:EP12_15350	ko:K03741
aaus:EP12_15355	ko:K11811
aaus:EP12_15360	ko:K03325
aaus:EP12_15370	ko:K00906
aaus:EP12_15375	ko:K02483
aaus:EP12_15405	ko:K27502
aaus:EP12_15410	ko:K27684
aaus:EP12_15425	ko:K07056
aaus:EP12_15430	ko:K07121
aaus:EP12_15435	ko:K07460
aaus:EP12_15440	ko:K03271
aaus:EP12_15445	ko:K28369
aaus:EP12_15455	ko:K02014
aaus:EP12_15470	ko:K03417
aaus:EP12_15475	ko:K01659
aaus:EP12_15485	ko:K09788
aaus:EP12_15500	ko:K08981
aaus:EP12_15505	ko:K09167
aaus:EP12_15510	ko:K07648
aaus:EP12_15525	ko:K00265
aaus:EP12_15530	ko:K00266
aaus:EP12_15545	ko:K01243
aaus:EP12_15550	ko:K02227
aaus:EP12_15585	ko:K29125
aaus:EP12_15590	ko:K01820
aaus:EP12_15610	ko:K00874
aaus:EP12_15620	ko:K00065
aaus:EP12_15625	ko:K01730
aaus:EP12_15630	ko:K16210
aaus:EP12_15635	ko:K15532
aaus:EP12_15650	ko:K03534
aaus:EP12_15680	ko:K01866
aaus:EP12_15690	ko:K09001
aaus:EP12_15695	ko:K07814
aaus:EP12_15710	ko:K10680
aaus:EP12_15730	ko:K15724
aaus:EP12_15750	ko:K03608
aaus:EP12_15755	ko:K03609
aaus:EP12_15760	ko:K03610
aaus:EP12_15765	ko:K01679
aaus:EP12_15785	ko:K03281
aaus:EP12_15790	ko:K08973
aaus:EP12_15805	ko:K03322
aaus:EP12_15825	ko:K06207
aaus:EP12_15830	ko:K01915
aaus:EP12_15840	ko:K07708
aaus:EP12_15845	ko:K07712
aaus:EP12_15855	ko:K00655
aaus:EP12_15860	ko:K09893
aaus:EP12_15875	ko:K02055
aaus:EP12_15885	ko:K01873
aaus:EP12_15890	ko:K02339
aaus:EP12_15895	ko:K01255
aaus:EP12_15905	ko:K03406
aaus:EP12_15910	ko:K03406
aaus:EP12_15915	ko:K01623
aaus:EP12_15925	ko:K17321
aaus:EP12_15935	ko:K17323
aaus:EP12_15940	ko:K17322
