pbc:CD58_00005	ko:K02313
pbc:CD58_06575	ko:K03286
pbc:CD58_06580	ko:K08993
pbc:CD58_06595	ko:K03722
pbc:CD58_06610	ko:K00275
pbc:CD58_06620	ko:K06077
pbc:CD58_06635	ko:K03313
pbc:CD58_06640	ko:K28981
pbc:CD58_06645	ko:K07137
pbc:CD58_06650	ko:K08985
pbc:CD58_06665	ko:K15977
pbc:CD58_06675	ko:K09930
pbc:CD58_06685	ko:K01996
pbc:CD58_06690	ko:K01995
pbc:CD58_06695	ko:K01998
pbc:CD58_06700	ko:K01997
pbc:CD58_06710	ko:K01999
pbc:CD58_06730	ko:K07493
pbc:CD58_06740	ko:K00481
pbc:CD58_06745	ko:K18954
pbc:CD58_06760	ko:K00926
pbc:CD58_06765	ko:K00611
pbc:CD58_06770	ko:K01478
pbc:CD58_06775	ko:K03758
pbc:CD58_06780	ko:K03758
pbc:CD58_06790	ko:K00134
pbc:CD58_06795	ko:K01690
pbc:CD58_06800	ko:K00845
pbc:CD58_06805	ko:K02483
pbc:CD58_06815	ko:K18479
pbc:CD58_06820	ko:K17315
pbc:CD58_06825	ko:K17316
pbc:CD58_06830	ko:K17317
pbc:CD58_06835	ko:K10112
pbc:CD58_06840	ko:K07267
pbc:CD58_06850	ko:K19337
pbc:CD58_06855	ko:K00036
pbc:CD58_06860	ko:K01057
pbc:CD58_06865	ko:K01625
pbc:CD58_06875	ko:K09954
pbc:CD58_06900	ko:K17865
pbc:CD58_06910	ko:K01897
pbc:CD58_06915	ko:K01897
pbc:CD58_06930	ko:K07058
pbc:CD58_06935	ko:K01462
pbc:CD58_06955	ko:K06145
pbc:CD58_06960	ko:K00851
pbc:CD58_06965	ko:K03299
pbc:CD58_06970	ko:K14261
pbc:CD58_06980	ko:K13653
pbc:CD58_07005	ko:K03088
pbc:CD58_07010	ko:K07231
pbc:CD58_07015	ko:K21024
pbc:CD58_07020	ko:K04564
pbc:CD58_07030	ko:K06895
pbc:CD58_07035	ko:K05596
pbc:CD58_07050	ko:K08738
pbc:CD58_07055	ko:K03580
pbc:CD58_07075	ko:K16322
pbc:CD58_07085	ko:K02624
pbc:CD58_07090	ko:K08195
pbc:CD58_07095	ko:K01039
pbc:CD58_07100	ko:K01040
pbc:CD58_07105	ko:K07823
pbc:CD58_07110	ko:K00449
pbc:CD58_07115	ko:K00448
pbc:CD58_07120	ko:K02625
pbc:CD58_07125	ko:K01857
pbc:CD58_07130	ko:K01055
pbc:CD58_07135	ko:K01607
pbc:CD58_07160	ko:K18139
pbc:CD58_07165	ko:K18138
pbc:CD58_07170	ko:K03585
pbc:CD58_07175	ko:K03577
pbc:CD58_07190	ko:K19577
pbc:CD58_07200	ko:K08682
pbc:CD58_07205	ko:K22617
pbc:CD58_07210	ko:K22310
pbc:CD58_07235	ko:K06131
pbc:CD58_07240	ko:K05349
pbc:CD58_07245	ko:K03744
pbc:CD58_07250	ko:K06872
pbc:CD58_07255	ko:K08988
pbc:CD58_07265	ko:K05520
pbc:CD58_07270	ko:K09946
pbc:CD58_07280	ko:K13954
pbc:CD58_07310	ko:K08995
pbc:CD58_07350	ko:K03719
pbc:CD58_07370	ko:K14225
pbc:CD58_07380	ko:K06183
pbc:CD58_07395	ko:K01457
pbc:CD58_07400	ko:K01941
pbc:CD58_07410	ko:K28693
pbc:CD58_07415	ko:K28692
pbc:CD58_07420	ko:K02049
pbc:CD58_07425	ko:K02050
pbc:CD58_07430	ko:K02051
pbc:CD58_07445	ko:K03648
pbc:CD58_07450	ko:K07120
pbc:CD58_07455	ko:K07793
pbc:CD58_07460	ko:K07794
pbc:CD58_07465	ko:K07795
pbc:CD58_07475	ko:K07774
pbc:CD58_07480	ko:K07649
pbc:CD58_07490	ko:K06980
pbc:CD58_07495	ko:K09159
pbc:CD58_07500	ko:K19168
pbc:CD58_07505	ko:K00278
pbc:CD58_07510	ko:K03088
pbc:CD58_07515	ko:K03597
pbc:CD58_07520	ko:K03598
pbc:CD58_07530	ko:K04771
pbc:CD58_07535	ko:K01423
pbc:CD58_07540	ko:K04085
pbc:CD58_07545	ko:K03548
pbc:CD58_07550	ko:K03564
pbc:CD58_07555	ko:K03567
pbc:CD58_07565	ko:K01714
pbc:CD58_07570	ko:K07287
pbc:CD58_07580	ko:K01923
pbc:CD58_07585	ko:K14233
pbc:CD58_07600	ko:K03406
pbc:CD58_07625	ko:K01826
pbc:CD58_07635	ko:K01915
pbc:CD58_07640	ko:K03760
pbc:CD58_07650	ko:K03684
pbc:CD58_07655	ko:K09902
pbc:CD58_07670	ko:K09160
pbc:CD58_07705	ko:K10914
pbc:CD58_07710	ko:K01354
pbc:CD58_07735	ko:K07160
pbc:CD58_07740	ko:K23123
pbc:CD58_07745	ko:K23124
pbc:CD58_07750	ko:K09989
pbc:CD58_07775	ko:K01738
pbc:CD58_07780	ko:K12979
pbc:CD58_07795	ko:K00906
pbc:CD58_07800	ko:K03578
pbc:CD58_07805	ko:K16872
pbc:CD58_07810	ko:K03088
pbc:CD58_07820	ko:K07221
pbc:CD58_07825	ko:K09919
pbc:CD58_07830	ko:K06188
pbc:CD58_07835	ko:K18893
pbc:CD58_07840	ko:K03767
pbc:CD58_07845	ko:K01055
pbc:CD58_07860	ko:K01118
pbc:CD58_07875	ko:K16053
pbc:CD58_07880	ko:K05590
pbc:CD58_07895	ko:K07326
pbc:CD58_07935	ko:K00243
pbc:CD58_07940	ko:K03457
pbc:CD58_07970	ko:K12255
pbc:CD58_07980	ko:K05812
pbc:CD58_07985	ko:K12542
pbc:CD58_07990	ko:K12541
pbc:CD58_07995	ko:K12543
pbc:CD58_08005	ko:K09790
pbc:CD58_08010	ko:K07039
pbc:CD58_08015	ko:K03654
pbc:CD58_08020	ko:K06075
pbc:CD58_08025	ko:K08086
pbc:CD58_08030	ko:K07001
pbc:CD58_08035	ko:K07401
pbc:CD58_08075	ko:K03498
pbc:CD58_08085	ko:K00813
pbc:CD58_08090	ko:K01724
pbc:CD58_08095	ko:K00500
pbc:CD58_08100	ko:K03721
pbc:CD58_08105	ko:K02391
pbc:CD58_08110	ko:K02392
pbc:CD58_08115	ko:K02393
pbc:CD58_08120	ko:K02394
pbc:CD58_08125	ko:K02395
pbc:CD58_08130	ko:K02396
pbc:CD58_08135	ko:K02397
pbc:CD58_08145	ko:K00978
pbc:CD58_08150	ko:K01709
pbc:CD58_08155	ko:K01790
pbc:CD58_08190	ko:K15899
pbc:CD58_08205	ko:K00648
pbc:CD58_08220	ko:K02406
pbc:CD58_08225	ko:K06603
pbc:CD58_08230	ko:K02407
pbc:CD58_08235	ko:K02422
pbc:CD58_08240	ko:K02423
pbc:CD58_08245	ko:K10941
pbc:CD58_08250	ko:K10942
pbc:CD58_08255	ko:K10943
pbc:CD58_08260	ko:K02408
pbc:CD58_08265	ko:K02409
pbc:CD58_08270	ko:K02410
pbc:CD58_08275	ko:K02411
pbc:CD58_08280	ko:K02412
pbc:CD58_08285	ko:K02413
pbc:CD58_08290	ko:K20978
pbc:CD58_08295	ko:K20977
pbc:CD58_08300	ko:K20976
pbc:CD58_08305	ko:K02414
pbc:CD58_08310	ko:K02415
pbc:CD58_08315	ko:K02416
pbc:CD58_08320	ko:K02417
pbc:CD58_08325	ko:K02418
pbc:CD58_08330	ko:K02419
pbc:CD58_08335	ko:K02420
pbc:CD58_08340	ko:K02421
pbc:CD58_08345	ko:K02401
pbc:CD58_08355	ko:K02400
pbc:CD58_08360	ko:K02404
pbc:CD58_08370	ko:K04562
pbc:CD58_08375	ko:K02405
pbc:CD58_08380	ko:K03413
pbc:CD58_08385	ko:K03414
pbc:CD58_08390	ko:K03407
pbc:CD58_08395	ko:K03412
pbc:CD58_08400	ko:K02556
pbc:CD58_08405	ko:K02557
pbc:CD58_08410	ko:K03496
pbc:CD58_08415	ko:K03408
pbc:CD58_08420	ko:K03408
pbc:CD58_08430	ko:K04061
pbc:CD58_08440	ko:K02193
pbc:CD58_08445	ko:K02194
pbc:CD58_08455	ko:K02196
pbc:CD58_08460	ko:K02197
pbc:CD58_08465	ko:K02198
pbc:CD58_08470	ko:K02199
pbc:CD58_08475	ko:K02200
pbc:CD58_08480	ko:K02200
pbc:CD58_08490	ko:K00797
pbc:CD58_08510	ko:K09771
pbc:CD58_08520	ko:K03563
pbc:CD58_08525	ko:K09898
pbc:CD58_08540	ko:K01953
pbc:CD58_08545	ko:K15461
pbc:CD58_08550	ko:K23753
pbc:CD58_08555	ko:K00632
pbc:CD58_08570	ko:K01679
pbc:CD58_08575	ko:K09924
pbc:CD58_08580	ko:K05527
pbc:CD58_08585	ko:K07146
pbc:CD58_08590	ko:K07396
pbc:CD58_08620	ko:K22292
pbc:CD58_08625	ko:K00568
pbc:CD58_08630	ko:K12960
pbc:CD58_08635	ko:K08963
pbc:CD58_08640	ko:K02469
pbc:CD58_08645	ko:K00831
pbc:CD58_08650	ko:K14170
pbc:CD58_08655	ko:K00817
pbc:CD58_08660	ko:K24018
pbc:CD58_08665	ko:K00945
pbc:CD58_08670	ko:K02945
pbc:CD58_08680	ko:K05788
pbc:CD58_08685	ko:K08992
pbc:CD58_08690	ko:K05789
pbc:CD58_08695	ko:K24300
pbc:CD58_08700	ko:K05785
pbc:CD58_08705	ko:K01791
pbc:CD58_08710	ko:K02472
pbc:CD58_08715	ko:K15894
pbc:CD58_08725	ko:K15899
pbc:CD58_08785	ko:K02237
pbc:CD58_08800	ko:K09967
pbc:CD58_08810	ko:K16238
pbc:CD58_08820	ko:K01546
pbc:CD58_08825	ko:K01547
pbc:CD58_08830	ko:K01548
pbc:CD58_08835	ko:K07646
pbc:CD58_08840	ko:K07667
pbc:CD58_08845	ko:K07001
pbc:CD58_08875	ko:K03424
pbc:CD58_08885	ko:K15977
pbc:CD58_08900	ko:K04760
pbc:CD58_08905	ko:K02004
pbc:CD58_08910	ko:K02003
pbc:CD58_08915	ko:K10804
pbc:CD58_08925	ko:K19236
pbc:CD58_08935	ko:K06975
pbc:CD58_08940	ko:K01626
pbc:CD58_08945	ko:K00077
pbc:CD58_08950	ko:K01081
pbc:CD58_08960	ko:K13634
pbc:CD58_08980	ko:K02356
pbc:CD58_08990	ko:K04063
pbc:CD58_08995	ko:K23775
pbc:CD58_09000	ko:K07090
pbc:CD58_09015	ko:K09927
pbc:CD58_09020	ko:K01626
pbc:CD58_09030	ko:K05592
pbc:CD58_09035	ko:K15777
pbc:CD58_09040	ko:K00569
pbc:CD58_09050	ko:K03799
pbc:CD58_09055	ko:K14260
pbc:CD58_09060	ko:K07305
pbc:CD58_09065	ko:K00432
pbc:CD58_09070	ko:K23775
pbc:CD58_09075	ko:K20973
pbc:CD58_09080	ko:K06923
pbc:CD58_09085	ko:K08968
pbc:CD58_09095	ko:K07679
pbc:CD58_09100	ko:K07690
pbc:CD58_09105	ko:K01129
pbc:CD58_09125	ko:K03320
pbc:CD58_09130	ko:K03455
pbc:CD58_09145	ko:K06177
pbc:CD58_09155	ko:K03752
pbc:CD58_09160	ko:K03638
pbc:CD58_09165	ko:K03750
pbc:CD58_09200	ko:K03415
pbc:CD58_09205	ko:K07140
pbc:CD58_09210	ko:K09913
pbc:CD58_09220	ko:K22108
pbc:CD58_09230	ko:K03896
pbc:CD58_09250	ko:K03805
pbc:CD58_09260	ko:K04084
pbc:CD58_09265	ko:K07666
pbc:CD58_09270	ko:K07645
pbc:CD58_09280	ko:K00836
pbc:CD58_09285	ko:K05375
pbc:CD58_09290	ko:K09773
pbc:CD58_09295	ko:K01007
pbc:CD58_09305	ko:K02553
pbc:CD58_09310	ko:K16074
pbc:CD58_09325	ko:K03088
pbc:CD58_09330	ko:K03286
pbc:CD58_09335	ko:K02303
pbc:CD58_09340	ko:K00372
pbc:CD58_09345	ko:K26138
pbc:CD58_09350	ko:K26139
pbc:CD58_09360	ko:K02575
pbc:CD58_09370	ko:K07183
pbc:CD58_09375	ko:K22067
pbc:CD58_09380	ko:K00254
pbc:CD58_09385	ko:K03812
pbc:CD58_09390	ko:K12297
pbc:CD58_09400	ko:K07259
pbc:CD58_09405	ko:K09923
pbc:CD58_09410	ko:K05782
pbc:CD58_09420	ko:K01487
pbc:CD58_09425	ko:K07402
pbc:CD58_09430	ko:K13482
pbc:CD58_09435	ko:K13481
pbc:CD58_09445	ko:K03529
pbc:CD58_09450	ko:K03528
pbc:CD58_09455	ko:K01972
pbc:CD58_09480	ko:K02030
pbc:CD58_09485	ko:K02343
pbc:CD58_09490	ko:K09747
pbc:CD58_09495	ko:K23256
pbc:CD58_09500	ko:K06187
pbc:CD58_09505	ko:K00759
pbc:CD58_09510	ko:K01420
pbc:CD58_09515	ko:K02495
pbc:CD58_09520	ko:K09792
pbc:CD58_09530	ko:K01533
pbc:CD58_09535	ko:K09926
pbc:CD58_09575	ko:K00406
pbc:CD58_09580	ko:K00407
pbc:CD58_09585	ko:K00405
pbc:CD58_09590	ko:K00404
pbc:CD58_09595	ko:K00406
pbc:CD58_09600	ko:K00407
pbc:CD58_09605	ko:K00405
pbc:CD58_09610	ko:K00404
pbc:CD58_09615	ko:K07020
pbc:CD58_09620	ko:K03776
pbc:CD58_09625	ko:K07052
pbc:CD58_09630	ko:K27802
pbc:CD58_09635	ko:K06968
pbc:CD58_09640	ko:K04085
pbc:CD58_09645	ko:K26939
pbc:CD58_09650	ko:K03473
pbc:CD58_09660	ko:K06147
pbc:CD58_09665	ko:K08309
pbc:CD58_09675	ko:K15738
pbc:CD58_09680	ko:K06149
pbc:CD58_09690	ko:K01825
pbc:CD58_09695	ko:K00632
pbc:CD58_09705	ko:K03168
pbc:CD58_09720	ko:K13053
pbc:CD58_09725	ko:K01356
pbc:CD58_09735	ko:K01207
pbc:CD58_09740	ko:K19696
pbc:CD58_09755	ko:K03723
pbc:CD58_09760	ko:K00134
pbc:CD58_09775	ko:K03734
pbc:CD58_09780	ko:K00322
pbc:CD58_09785	ko:K01126
pbc:CD58_09795	ko:K09808
pbc:CD58_09800	ko:K09810
pbc:CD58_09805	ko:K09808
pbc:CD58_09810	ko:K07644
pbc:CD58_09815	ko:K07665
pbc:CD58_09825	ko:K06879
pbc:CD58_09840	ko:K04754
pbc:CD58_09860	ko:K00616
pbc:CD58_09865	ko:K05539
pbc:CD58_09875	ko:K04095
pbc:CD58_09915	ko:K07807
pbc:CD58_09920	ko:K08970
pbc:CD58_09925	ko:K21645
pbc:CD58_09935	ko:K01779
pbc:CD58_09940	ko:K01485
pbc:CD58_09945	ko:K10974
pbc:CD58_09955	ko:K01737
pbc:CD58_09975	ko:K02483
pbc:CD58_09985	ko:K07084
pbc:CD58_09990	ko:K03406
pbc:CD58_09995	ko:K08303
pbc:CD58_10015	ko:K14220
pbc:CD58_10030	ko:K00832
pbc:CD58_10035	ko:K03702
pbc:CD58_10040	ko:K01885
pbc:CD58_10045	ko:K14218
pbc:CD58_10050	ko:K14224
pbc:CD58_10055	ko:K14218
pbc:CD58_10060	ko:K14224
pbc:CD58_10065	ko:K16137
pbc:CD58_10075	ko:K07107
pbc:CD58_10080	ko:K05541
pbc:CD58_10085	ko:K04080
pbc:CD58_10100	ko:K01703
pbc:CD58_10105	ko:K01704
pbc:CD58_10115	ko:K00052
pbc:CD58_10120	ko:K00133
pbc:CD58_10130	ko:K08086
pbc:CD58_10135	ko:K06173
pbc:CD58_10140	ko:K01817
pbc:CD58_10145	ko:K01963
pbc:CD58_10150	ko:K11754
pbc:CD58_10155	ko:K03749
pbc:CD58_10160	ko:K03558
pbc:CD58_10165	ko:K00764
pbc:CD58_10170	ko:K10764
pbc:CD58_10180	ko:K14237
pbc:CD58_10185	ko:K14221
pbc:CD58_10190	ko:K14221
pbc:CD58_10195	ko:K09471
pbc:CD58_10200	ko:K14237
pbc:CD58_10280	ko:K03566
pbc:CD58_10325	ko:K26605
pbc:CD58_10330	ko:K26606
pbc:CD58_10350	ko:K21405
pbc:CD58_10355	ko:K17324
pbc:CD58_10360	ko:K17325
pbc:CD58_10365	ko:K17322
pbc:CD58_10370	ko:K17323
pbc:CD58_10380	ko:K17321
pbc:CD58_10385	ko:K06889
pbc:CD58_10440	ko:K01991
pbc:CD58_10455	ko:K08679
pbc:CD58_10460	ko:K00012
pbc:CD58_10470	ko:K02003
pbc:CD58_10475	ko:K02004
pbc:CD58_10495	ko:K11903
pbc:CD58_10500	ko:K25986
pbc:CD58_10515	ko:K18968
pbc:CD58_10520	ko:K01295
pbc:CD58_10530	ko:K02040
pbc:CD58_10550	ko:K01142
pbc:CD58_10560	ko:K07278
pbc:CD58_10565	ko:K09800
pbc:CD58_10580	ko:K18139
pbc:CD58_10585	ko:K03543
pbc:CD58_10590	ko:K03446
pbc:CD58_10595	ko:K03269
pbc:CD58_10600	ko:K03768
pbc:CD58_10605	ko:K01886
pbc:CD58_10610	ko:K01883
pbc:CD58_10615	ko:K08983
pbc:CD58_10620	ko:K03563
pbc:CD58_10630	ko:K01150
pbc:CD58_10640	ko:K05597
pbc:CD58_10650	ko:K10439
pbc:CD58_10655	ko:K10441
pbc:CD58_10660	ko:K10440
pbc:CD58_10665	ko:K02529
pbc:CD58_10670	ko:K00852
pbc:CD58_10675	ko:K06726
pbc:CD58_10700	ko:K03704
pbc:CD58_10710	ko:K01868
pbc:CD58_10715	ko:K02520
pbc:CD58_10720	ko:K02916
pbc:CD58_10725	ko:K02887
pbc:CD58_10730	ko:K01889
pbc:CD58_10735	ko:K01890
pbc:CD58_10740	ko:K04764
pbc:CD58_10750	ko:K14232
pbc:CD58_10770	ko:K00282
pbc:CD58_10775	ko:K00283
pbc:CD58_10780	ko:K20034
pbc:CD58_10785	ko:K01821
pbc:CD58_10815	ko:K07277
pbc:CD58_10820	ko:K02483
pbc:CD58_10825	ko:K02484
pbc:CD58_10835	ko:K07664
pbc:CD58_10840	ko:K07642
pbc:CD58_10845	ko:K03585
pbc:CD58_10850	ko:K18138
pbc:CD58_10855	ko:K18139
pbc:CD58_10870	ko:K00128
pbc:CD58_10880	ko:K05712
pbc:CD58_10895	ko:K27873
pbc:CD58_10910	ko:K21832
pbc:CD58_10915	ko:K00479
pbc:CD58_10930	ko:K00286
pbc:CD58_10935	ko:K22551
pbc:CD58_10940	ko:K02002
pbc:CD58_10955	ko:K03406
pbc:CD58_10960	ko:K21826
pbc:CD58_10975	ko:K06911
pbc:CD58_10995	ko:K00433
pbc:CD58_11000	ko:K18297
pbc:CD58_11005	ko:K15977
pbc:CD58_11010	ko:K09932
pbc:CD58_11045	ko:K00343
pbc:CD58_11050	ko:K00342
pbc:CD58_11055	ko:K00341
pbc:CD58_11060	ko:K00340
pbc:CD58_11065	ko:K00339
pbc:CD58_11070	ko:K00338
pbc:CD58_11075	ko:K00337
pbc:CD58_11080	ko:K00336
pbc:CD58_11085	ko:K00335
pbc:CD58_11090	ko:K00334
pbc:CD58_11095	ko:K13378
pbc:CD58_11100	ko:K00331
pbc:CD58_11105	ko:K00330
pbc:CD58_11110	ko:K03406
pbc:CD58_11115	ko:K01637
pbc:CD58_11135	ko:K18850
pbc:CD58_11140	ko:K01756
pbc:CD58_11145	ko:K07153
pbc:CD58_11150	ko:K00566
pbc:CD58_11165	ko:K00031
pbc:CD58_11175	ko:K00031
pbc:CD58_11180	ko:K03704
pbc:CD58_11185	ko:K06891
pbc:CD58_11190	ko:K03694
pbc:CD58_11195	ko:K02518
pbc:CD58_11200	ko:K21420
pbc:CD58_11205	ko:K00684
pbc:CD58_11210	ko:K03466
pbc:CD58_11215	ko:K03634
pbc:CD58_11225	ko:K06199
pbc:CD58_11230	ko:K01875
pbc:CD58_11235	ko:K02302
pbc:CD58_11240	ko:K07393
pbc:CD58_11250	ko:K11179
pbc:CD58_11255	ko:K07237
pbc:CD58_11260	ko:K07236
pbc:CD58_11265	ko:K07235
pbc:CD58_11290	ko:K00681
pbc:CD58_11315	ko:K01053
pbc:CD58_11320	ko:K05499
pbc:CD58_11350	ko:K03303
pbc:CD58_11390	ko:K11745
pbc:CD58_11395	ko:K11746
pbc:CD58_11405	ko:K02483
pbc:CD58_11410	ko:K04754
pbc:CD58_11440	ko:K18900
pbc:CD58_11445	ko:K07052
pbc:CD58_11455	ko:K00128
pbc:CD58_11460	ko:K09022
pbc:CD58_11475	ko:K01560
pbc:CD58_11485	ko:K02035
pbc:CD58_11490	ko:K02033
pbc:CD58_11495	ko:K02034
pbc:CD58_11500	ko:K02031
pbc:CD58_11500	ko:K02032
pbc:CD58_11520	ko:K01438
pbc:CD58_11525	ko:K00135
pbc:CD58_11540	ko:K12972
pbc:CD58_11545	ko:K07250
pbc:CD58_11565	ko:K00433
pbc:CD58_11595	ko:K02030
pbc:CD58_11605	ko:K01406
pbc:CD58_11615	ko:K00145
pbc:CD58_11620	ko:K07025
pbc:CD58_11630	ko:K16137
pbc:CD58_11635	ko:K10680
pbc:CD58_11640	ko:K07124
pbc:CD58_11670	ko:K07165
pbc:CD58_11675	ko:K02014
pbc:CD58_11700	ko:K07006
pbc:CD58_11710	ko:K09702
pbc:CD58_11745	ko:K02049
pbc:CD58_11750	ko:K02050
pbc:CD58_11770	ko:K00141
pbc:CD58_11795	ko:K07003
pbc:CD58_11800	ko:K03412
pbc:CD58_11805	ko:K03411
pbc:CD58_11810	ko:K00575
pbc:CD58_11815	ko:K03408
pbc:CD58_11820	ko:K03406
pbc:CD58_11825	ko:K03407
pbc:CD58_11835	ko:K03413
pbc:CD58_11840	ko:K03406
pbc:CD58_11845	ko:K26937
pbc:CD58_11850	ko:K19270
pbc:CD58_11855	ko:K06966
pbc:CD58_11865	ko:K11811
pbc:CD58_11870	ko:K03741
pbc:CD58_11880	ko:K06884
pbc:CD58_11890	ko:K03168
pbc:CD58_11895	ko:K02017
pbc:CD58_11900	ko:K02018
pbc:CD58_11905	ko:K02020
pbc:CD58_11910	ko:K00459
pbc:CD58_11920	ko:K10778
pbc:CD58_11925	ko:K03919
pbc:CD58_11930	ko:K09990
pbc:CD58_11965	ko:K00963
pbc:CD58_11975	ko:K00383
pbc:CD58_11980	ko:K24119
pbc:CD58_11985	ko:K03387
pbc:CD58_11990	ko:K01759
pbc:CD58_12005	ko:K26148
pbc:CD58_12030	ko:K00457
pbc:CD58_12035	ko:K05786
pbc:CD58_12050	ko:K02647
pbc:CD58_12055	ko:K00865
pbc:CD58_12060	ko:K12252
pbc:CD58_12105	ko:K18138
pbc:CD58_12110	ko:K03585
pbc:CD58_12115	ko:K02483
pbc:CD58_12120	ko:K02484
pbc:CD58_12130	ko:K08281
pbc:CD58_12135	ko:K21023
pbc:CD58_12160	ko:K01802
pbc:CD58_12180	ko:K00826
pbc:CD58_12185	ko:K00382
pbc:CD58_12190	ko:K09699
pbc:CD58_12195	ko:K00167
pbc:CD58_12200	ko:K00166
pbc:CD58_12205	ko:K03719
pbc:CD58_12220	ko:K01785
pbc:CD58_12225	ko:K11690
pbc:CD58_12230	ko:K11689
pbc:CD58_12235	ko:K11688
pbc:CD58_12245	ko:K18981
pbc:CD58_12255	ko:K09017
pbc:CD58_12260	ko:K17723
pbc:CD58_12265	ko:K17722
pbc:CD58_12270	ko:K01464
pbc:CD58_12275	ko:K03457
pbc:CD58_12280	ko:K06016
pbc:CD58_12300	ko:K02483
pbc:CD58_12305	ko:K10814
pbc:CD58_12310	ko:K10815
pbc:CD58_12315	ko:K10816
pbc:CD58_12330	ko:K03338
pbc:CD58_12335	ko:K03335
pbc:CD58_12340	ko:K03337
pbc:CD58_12345	ko:K00140
pbc:CD58_12350	ko:K06606
pbc:CD58_12355	ko:K03336
pbc:CD58_12360	ko:K00010
pbc:CD58_12375	ko:K17213
pbc:CD58_12380	ko:K17215
pbc:CD58_12385	ko:K17214
pbc:CD58_12390	ko:K06204
pbc:CD58_12395	ko:K03406
pbc:CD58_12420	ko:K02002
pbc:CD58_12430	ko:K05564
pbc:CD58_12435	ko:K05563
pbc:CD58_12440	ko:K05562
pbc:CD58_12445	ko:K05561
pbc:CD58_12450	ko:K05560
pbc:CD58_12500	ko:K11904
pbc:CD58_12510	ko:K11907
pbc:CD58_12515	ko:K11895
pbc:CD58_12520	ko:K11896
pbc:CD58_12525	ko:K11919
pbc:CD58_12530	ko:K11903
pbc:CD58_12535	ko:K11900
pbc:CD58_12540	ko:K11901
pbc:CD58_12550	ko:K11918
pbc:CD58_12555	ko:K11893
pbc:CD58_12560	ko:K11892
pbc:CD58_12565	ko:K11891
pbc:CD58_12570	ko:K11902
pbc:CD58_12595	ko:K03837
pbc:CD58_12600	ko:K01682
pbc:CD58_12605	ko:K06938
pbc:CD58_12610	ko:K14055
pbc:CD58_12620	ko:K06169
pbc:CD58_12630	ko:K01247
pbc:CD58_12635	ko:K10778
pbc:CD58_12645	ko:K03498
pbc:CD58_12685	ko:K00208
pbc:CD58_12690	ko:K13896
pbc:CD58_12695	ko:K13895
pbc:CD58_12700	ko:K13894
pbc:CD58_12705	ko:K13893
pbc:CD58_12710	ko:K13893
pbc:CD58_12715	ko:K08307
pbc:CD58_12720	ko:K01069
pbc:CD58_12730	ko:K03469
pbc:CD58_12735	ko:K02342
pbc:CD58_12755	ko:K19784
pbc:CD58_12770	ko:K03892
pbc:CD58_12775	ko:K03893
pbc:CD58_12780	ko:K09977
pbc:CD58_12785	ko:K00858
pbc:CD58_12795	ko:K02441
pbc:CD58_12800	ko:K09916
pbc:CD58_12810	ko:K01256
pbc:CD58_12820	ko:K07003
pbc:CD58_12850	ko:K13877
pbc:CD58_12860	ko:K07404
pbc:CD58_12875	ko:K00799
pbc:CD58_12880	ko:K03546
pbc:CD58_12885	ko:K03547
pbc:CD58_12895	ko:K07114
pbc:CD58_12900	ko:K07114
pbc:CD58_12915	ko:K03924
pbc:CD58_12925	ko:K06147
pbc:CD58_12930	ko:K00032
pbc:CD58_12940	ko:K11441
pbc:CD58_12950	ko:K02525
pbc:CD58_12960	ko:K15371
pbc:CD58_12975	ko:K00375
pbc:CD58_12985	ko:K24867
pbc:CD58_12990	ko:K02303
pbc:CD58_12995	ko:K24868
pbc:CD58_13000	ko:K22225
pbc:CD58_13005	ko:K22225
pbc:CD58_13010	ko:K22225
pbc:CD58_13015	ko:K22225
pbc:CD58_13020	ko:K19345
pbc:CD58_13025	ko:K19344
pbc:CD58_13030	ko:K08738
pbc:CD58_13035	ko:K15864
pbc:CD58_13045	ko:K04748
pbc:CD58_13050	ko:K02164
pbc:CD58_13060	ko:K02305
pbc:CD58_13065	ko:K04561
pbc:CD58_13070	ko:K02448
pbc:CD58_13080	ko:K21563
pbc:CD58_13090	ko:K07234
pbc:CD58_13095	ko:K09943
pbc:CD58_13100	ko:K07322
pbc:CD58_13105	ko:K12266
pbc:CD58_13110	ko:K00275
pbc:CD58_13115	ko:K03638
pbc:CD58_13120	ko:K03750
pbc:CD58_13125	ko:K24844
pbc:CD58_13130	ko:K24845
pbc:CD58_13135	ko:K24843
pbc:CD58_13145	ko:K21563
pbc:CD58_13150	ko:K07684
pbc:CD58_13155	ko:K07673
pbc:CD58_13160	ko:K02575
pbc:CD58_13165	ko:K02575
pbc:CD58_13170	ko:K00370
pbc:CD58_13175	ko:K00371
pbc:CD58_13180	ko:K00373
pbc:CD58_13185	ko:K00374
pbc:CD58_13190	ko:K03769
pbc:CD58_13195	ko:K03639
pbc:CD58_13200	ko:K21636
pbc:CD58_13210	ko:K04069
pbc:CD58_13220	ko:K07243
pbc:CD58_13230	ko:K07230
pbc:CD58_13245	ko:K24847
pbc:CD58_13255	ko:K07095
pbc:CD58_13260	ko:K10680
pbc:CD58_13275	ko:K07222
pbc:CD58_13290	ko:K01438
pbc:CD58_13300	ko:K02055
pbc:CD58_13310	ko:K04033
pbc:CD58_13325	ko:K01426
pbc:CD58_13335	ko:K01214
pbc:CD58_13345	ko:K06044
pbc:CD58_13355	ko:K01236
