scol:KFZ77_00005	ko:K02313
scol:KFZ77_04950	ko:K02073
scol:KFZ77_04955	ko:K02071
scol:KFZ77_04960	ko:K02072
scol:KFZ77_04965	ko:K01589
scol:KFZ77_04970	ko:K01588
scol:KFZ77_04980	ko:K03269
scol:KFZ77_04985	ko:K03768
scol:KFZ77_04990	ko:K01883
scol:KFZ77_05005	ko:K16136
scol:KFZ77_05010	ko:K20118
scol:KFZ77_05015	ko:K18009
scol:KFZ77_05020	ko:K14761
scol:KFZ77_05025	ko:K01491
scol:KFZ77_05030	ko:K14219
scol:KFZ77_05050	ko:K08162
scol:KFZ77_05055	ko:K02016
scol:KFZ77_05060	ko:K02015
scol:KFZ77_05065	ko:K02013
scol:KFZ77_05075	ko:K07217
scol:KFZ77_05085	ko:K06884
scol:KFZ77_05090	ko:K07345
scol:KFZ77_05100	ko:K09936
scol:KFZ77_05105	ko:K09936
scol:KFZ77_05120	ko:K06048
scol:KFZ77_05125	ko:K02362
scol:KFZ77_05130	ko:K19611
scol:KFZ77_05135	ko:K07214
scol:KFZ77_05145	ko:K02364
scol:KFZ77_05150	ko:K23188
scol:KFZ77_05155	ko:K23187
scol:KFZ77_05160	ko:K23186
scol:KFZ77_05165	ko:K08225
scol:KFZ77_05170	ko:K23185
scol:KFZ77_05175	ko:K02361
scol:KFZ77_05180	ko:K02363
scol:KFZ77_05185	ko:K01252
scol:KFZ77_05190	ko:K00216
scol:KFZ77_05195	ko:K24147
scol:KFZ77_05200	ko:K06200
scol:KFZ77_05220	ko:K08317
scol:KFZ77_05225	ko:K02056
scol:KFZ77_05230	ko:K02057
scol:KFZ77_05235	ko:K02058
scol:KFZ77_05245	ko:K00899
scol:KFZ77_05250	ko:K08963
scol:KFZ77_05255	ko:K08967
scol:KFZ77_05260	ko:K09880
scol:KFZ77_05265	ko:K08964
scol:KFZ77_05270	ko:K14287
scol:KFZ77_05275	ko:K24119
scol:KFZ77_05280	ko:K03387
scol:KFZ77_05290	ko:K06140
scol:KFZ77_05295	ko:K03299
scol:KFZ77_05300	ko:K10236
scol:KFZ77_05305	ko:K10237
scol:KFZ77_05310	ko:K10238
scol:KFZ77_05315	ko:K10111
scol:KFZ77_05320	ko:K26289
scol:KFZ77_05325	ko:K01187
scol:KFZ77_05330	ko:K01169
scol:KFZ77_05335	ko:K12973
scol:KFZ77_05340	ko:K03704
scol:KFZ77_05345	ko:K06199
scol:KFZ77_05350	ko:K11206
scol:KFZ77_05355	ko:K03425
scol:KFZ77_05360	ko:K03644
scol:KFZ77_05370	ko:K03801
scol:KFZ77_05375	ko:K09158
scol:KFZ77_05380	ko:K07258
scol:KFZ77_05385	ko:K03642
scol:KFZ77_05390	ko:K05837
scol:KFZ77_05395	ko:K05515
scol:KFZ77_05400	ko:K00783
scol:KFZ77_05405	ko:K09710
scol:KFZ77_05410	ko:K00969
scol:KFZ77_05415	ko:K02340
scol:KFZ77_05420	ko:K03643
scol:KFZ77_05425	ko:K01869
scol:KFZ77_05435	ko:K10004
scol:KFZ77_05440	ko:K10002
scol:KFZ77_05445	ko:K10003
scol:KFZ77_05450	ko:K10001
scol:KFZ77_05455	ko:K03820
scol:KFZ77_05460	ko:K06189
scol:KFZ77_05465	ko:K07042
scol:KFZ77_05470	ko:K06217
scol:KFZ77_05475	ko:K06168
scol:KFZ77_05480	ko:K03184
scol:KFZ77_05485	ko:K14223
scol:KFZ77_05490	ko:K14223
scol:KFZ77_05495	ko:K14230
scol:KFZ77_05500	ko:K14223
scol:KFZ77_05505	ko:K14228
scol:KFZ77_05510	ko:K14230
scol:KFZ77_05515	ko:K01953
scol:KFZ77_05520	ko:K02566
scol:KFZ77_05525	ko:K02565
scol:KFZ77_05530	ko:K01443
scol:KFZ77_05535	ko:K02564
scol:KFZ77_05540	ko:K02804
scol:KFZ77_05545	ko:K01886
scol:KFZ77_05555	ko:K12373
scol:KFZ77_05560	ko:K03711
scol:KFZ77_05565	ko:K03839
scol:KFZ77_05575	ko:K01175
scol:KFZ77_05580	ko:K03645
scol:KFZ77_05585	ko:K01835
scol:KFZ77_05590	ko:K07667
scol:KFZ77_05595	ko:K07646
scol:KFZ77_05600	ko:K01548
scol:KFZ77_05605	ko:K01547
scol:KFZ77_05610	ko:K01546
scol:KFZ77_05615	ko:K01545
scol:KFZ77_05630	ko:K01669
scol:KFZ77_05640	ko:K23123
scol:KFZ77_05645	ko:K23124
scol:KFZ77_05650	ko:K07160
scol:KFZ77_05665	ko:K01304
scol:KFZ77_05670	ko:K05522
scol:KFZ77_05675	ko:K01647
scol:KFZ77_05680	ko:K00241
scol:KFZ77_05685	ko:K00242
scol:KFZ77_05690	ko:K00239
scol:KFZ77_05695	ko:K00240
scol:KFZ77_05700	ko:K00164
scol:KFZ77_05705	ko:K00658
scol:KFZ77_05710	ko:K01903
scol:KFZ77_05715	ko:K01902
scol:KFZ77_05720	ko:K00425
scol:KFZ77_05725	ko:K00426
scol:KFZ77_05730	ko:K00424
scol:KFZ77_05740	ko:K07107
scol:KFZ77_05745	ko:K03562
scol:KFZ77_05750	ko:K03560
scol:KFZ77_05755	ko:K03646
scol:KFZ77_05760	ko:K03641
scol:KFZ77_05765	ko:K03640
scol:KFZ77_05775	ko:K14229
scol:KFZ77_05780	ko:K14237
scol:KFZ77_05785	ko:K14229
scol:KFZ77_05790	ko:K14229
scol:KFZ77_05795	ko:K14229
scol:KFZ77_05800	ko:K03517
scol:KFZ77_05805	ko:K03811
scol:KFZ77_05810	ko:K16264
scol:KFZ77_05820	ko:K01626
scol:KFZ77_05825	ko:K01834
scol:KFZ77_05830	ko:K01785
scol:KFZ77_05835	ko:K00849
scol:KFZ77_05840	ko:K00965
scol:KFZ77_05845	ko:K01784
scol:KFZ77_05850	ko:K05776
scol:KFZ77_05855	ko:K02019
scol:KFZ77_05860	ko:K25859
scol:KFZ77_05865	ko:K02020
scol:KFZ77_05870	ko:K02018
scol:KFZ77_05875	ko:K02017
scol:KFZ77_05880	ko:K28853
scol:KFZ77_05885	ko:K07404
scol:KFZ77_05890	ko:K01051
scol:KFZ77_05905	ko:K00833
scol:KFZ77_05910	ko:K01012
scol:KFZ77_05915	ko:K00652
scol:KFZ77_05920	ko:K02169
scol:KFZ77_05925	ko:K01935
scol:KFZ77_05930	ko:K11963
scol:KFZ77_05935	ko:K03702
scol:KFZ77_05945	ko:K03639
scol:KFZ77_05950	ko:K03638
scol:KFZ77_05955	ko:K03637
scol:KFZ77_05960	ko:K03636
scol:KFZ77_05965	ko:K03635
scol:KFZ77_05970	ko:K06890
scol:KFZ77_05985	ko:K07027
scol:KFZ77_05990	ko:K06131
scol:KFZ77_06005	ko:K25180
scol:KFZ77_06010	ko:K25181
scol:KFZ77_06015	ko:K25182
scol:KFZ77_06020	ko:K25183
scol:KFZ77_06025	ko:K23777
scol:KFZ77_06030	ko:K11927
scol:KFZ77_06040	ko:K02791
scol:KFZ77_06050	ko:K01223
scol:KFZ77_06055	ko:K01223
scol:KFZ77_06060	ko:K02757
scol:KFZ77_06065	ko:K03488
scol:KFZ77_06070	ko:K03722
scol:KFZ77_06095	ko:K06970
scol:KFZ77_06100	ko:K22044
scol:KFZ77_06105	ko:K10038
scol:KFZ77_06110	ko:K10037
scol:KFZ77_06115	ko:K10036
scol:KFZ77_06120	ko:K04047
scol:KFZ77_06125	ko:K11939
scol:KFZ77_06130	ko:K11934
scol:KFZ77_06145	ko:K11924
scol:KFZ77_06155	ko:K03543
scol:KFZ77_06160	ko:K03446
scol:KFZ77_06165	ko:K18904
scol:KFZ77_06170	ko:K19236
scol:KFZ77_06180	ko:K01187
scol:KFZ77_06185	ko:K08191
scol:KFZ77_06200	ko:K07757
scol:KFZ77_06205	ko:K21029
scol:KFZ77_06210	ko:K03750
scol:KFZ77_06215	ko:K13051
scol:KFZ77_06220	ko:K13892
scol:KFZ77_06225	ko:K13889
scol:KFZ77_06230	ko:K13890
scol:KFZ77_06235	ko:K13891
scol:KFZ77_06240	ko:K14441
scol:KFZ77_06245	ko:K21430
scol:KFZ77_06250	ko:K00799
scol:KFZ77_06255	ko:K07258
scol:KFZ77_06260	ko:K11534
scol:KFZ77_06265	ko:K19302
scol:KFZ77_06270	ko:K08160
scol:KFZ77_06275	ko:K20861
scol:KFZ77_06285	ko:K23778
scol:KFZ77_06320	ko:K07085
scol:KFZ77_06330	ko:K10678
scol:KFZ77_06335	ko:K05844
scol:KFZ77_06345	ko:K11073
scol:KFZ77_06350	ko:K11076
scol:KFZ77_06355	ko:K11075
scol:KFZ77_06360	ko:K11074
scol:KFZ77_06370	ko:K03212
scol:KFZ77_06375	ko:K18581
scol:KFZ77_06380	ko:K02532
scol:KFZ77_06395	ko:K09996
scol:KFZ77_06400	ko:K09998
scol:KFZ77_06405	ko:K09999
scol:KFZ77_06410	ko:K09997
scol:KFZ77_06415	ko:K10000
scol:KFZ77_06430	ko:K11066
scol:KFZ77_06440	ko:K01620
scol:KFZ77_06445	ko:K00156
scol:KFZ77_06450	ko:K15977
scol:KFZ77_06455	ko:K11933
scol:KFZ77_06460	ko:K05601
scol:KFZ77_06465	ko:K28370
scol:KFZ77_06470	ko:K06188
scol:KFZ77_06480	ko:K09824
scol:KFZ77_06485	ko:K13888
scol:KFZ77_06490	ko:K05685
scol:KFZ77_06495	ko:K03704
scol:KFZ77_06500	ko:K06891
scol:KFZ77_06505	ko:K03694
scol:KFZ77_06510	ko:K02518
scol:KFZ77_06515	ko:K00684
scol:KFZ77_06520	ko:K16012
scol:KFZ77_06525	ko:K16013
scol:KFZ77_06530	ko:K00384
scol:KFZ77_06535	ko:K03719
scol:KFZ77_06540	ko:K03466
scol:KFZ77_06545	ko:K03634
scol:KFZ77_06550	ko:K07478
scol:KFZ77_06555	ko:K01875
scol:KFZ77_06560	ko:K08219
scol:KFZ77_06565	ko:K04069
scol:KFZ77_06570	ko:K00656
scol:KFZ77_06575	ko:K06212
scol:KFZ77_06580	ko:K09136
scol:KFZ77_06590	ko:K00831
scol:KFZ77_06595	ko:K00800
scol:KFZ77_06600	ko:K00945
scol:KFZ77_06605	ko:K02945
scol:KFZ77_06610	ko:K05788
scol:KFZ77_06615	ko:K02238
scol:KFZ77_06620	ko:K11085
scol:KFZ77_06625	ko:K00912
scol:KFZ77_06630	ko:K09927
scol:KFZ77_06635	ko:K09791
scol:KFZ77_06640	ko:K00979
scol:KFZ77_06655	ko:K06219
scol:KFZ77_06660	ko:K03633
scol:KFZ77_06665	ko:K03804
scol:KFZ77_06670	ko:K03632
scol:KFZ77_06675	ko:K21470
scol:KFZ77_06685	ko:K01069
scol:KFZ77_06690	ko:K00813
scol:KFZ77_06695	ko:K09476
scol:KFZ77_06700	ko:K01893
scol:KFZ77_06705	ko:K00763
scol:KFZ77_06710	ko:K01256
scol:KFZ77_06715	ko:K15555
scol:KFZ77_06720	ko:K15554
scol:KFZ77_06725	ko:K04091
scol:KFZ77_06730	ko:K15553
scol:KFZ77_06735	ko:K00299
scol:KFZ77_06740	ko:K00254
scol:KFZ77_06745	ko:K18657
scol:KFZ77_06750	ko:K07140
scol:KFZ77_06755	ko:K12297
scol:KFZ77_06760	ko:K15738
scol:KFZ77_06765	ko:K03808
scol:KFZ77_06770	ko:K06192
scol:KFZ77_06775	ko:K09857
scol:KFZ77_06780	ko:K03812
scol:KFZ77_06785	ko:K01716
scol:KFZ77_06790	ko:K04770
scol:KFZ77_06795	ko:K09911
scol:KFZ77_06800	ko:K03286
scol:KFZ77_06805	ko:K13053
scol:KFZ77_06810	ko:K07343
scol:KFZ77_06825	ko:K03658
scol:KFZ77_06830	ko:K01734
scol:KFZ77_06835	ko:K06929
scol:KFZ77_06840	ko:K11940
scol:KFZ77_06845	ko:K06969
scol:KFZ77_06850	ko:K01512
scol:KFZ77_06855	ko:K11179
scol:KFZ77_06860	ko:K19416
scol:KFZ77_06865	ko:K15580
scol:KFZ77_06870	ko:K14233
scol:KFZ77_06885	ko:K03497
scol:KFZ77_06895	ko:K01185
scol:KFZ77_06900	ko:K14744
scol:KFZ77_06935	ko:K00537
scol:KFZ77_06940	ko:K03893
scol:KFZ77_06945	ko:K03892
scol:KFZ77_06950	ko:K11811
scol:KFZ77_06960	ko:K03502
scol:KFZ77_06985	ko:K03809
scol:KFZ77_06990	ko:K06884
scol:KFZ77_06995	ko:K09017
scol:KFZ77_07005	ko:K13821
scol:KFZ77_07010	ko:K11928
scol:KFZ77_07015	ko:K14596
scol:KFZ77_07025	ko:K03317
scol:KFZ77_07030	ko:K07243
scol:KFZ77_07035	ko:K07224
scol:KFZ77_07040	ko:K16301
scol:KFZ77_07045	ko:K06217
scol:KFZ77_07050	ko:K14233
scol:KFZ77_07055	ko:K14233
scol:KFZ77_07060	ko:K12972
scol:KFZ77_07065	ko:K04477
scol:KFZ77_07085	ko:K02014
scol:KFZ77_07090	ko:K23518
scol:KFZ77_07095	ko:K06132
scol:KFZ77_07100	ko:K11941
scol:KFZ77_07105	ko:K03670
scol:KFZ77_07110	ko:K03669
scol:KFZ77_07120	ko:K12147
scol:KFZ77_07125	ko:K02517
scol:KFZ77_07130	ko:K07146
scol:KFZ77_07150	ko:K02846
scol:KFZ77_07155	ko:K12148
scol:KFZ77_07160	ko:K12149
scol:KFZ77_07165	ko:K01465
scol:KFZ77_07175	ko:K03675
scol:KFZ77_07180	ko:K08162
scol:KFZ77_07185	ko:K03790
scol:KFZ77_07190	ko:K09915
scol:KFZ77_07195	ko:K03810
scol:KFZ77_07200	ko:K03980
scol:KFZ77_07205	ko:K02399
scol:KFZ77_07210	ko:K02398
scol:KFZ77_07215	ko:K02386
scol:KFZ77_07220	ko:K02387
scol:KFZ77_07225	ko:K02388
scol:KFZ77_07230	ko:K02389
scol:KFZ77_07235	ko:K02390
scol:KFZ77_07240	ko:K02391
scol:KFZ77_07245	ko:K02392
scol:KFZ77_07250	ko:K02393
scol:KFZ77_07255	ko:K02394
scol:KFZ77_07260	ko:K02395
scol:KFZ77_07265	ko:K02396
scol:KFZ77_07270	ko:K02397
scol:KFZ77_07285	ko:K08300
scol:KFZ77_07290	ko:K06179
scol:KFZ77_07295	ko:K25422
scol:KFZ77_07300	ko:K07040
scol:KFZ77_07305	ko:K02911
scol:KFZ77_07310	ko:K03621
scol:KFZ77_07315	ko:K00648
scol:KFZ77_07320	ko:K00645
scol:KFZ77_07325	ko:K00059
scol:KFZ77_07330	ko:K02078
scol:KFZ77_07335	ko:K09458
scol:KFZ77_07340	ko:K02619
scol:KFZ77_07345	ko:K07082
scol:KFZ77_07350	ko:K00943
scol:KFZ77_07355	ko:K02341
scol:KFZ77_07360	ko:K03424
scol:KFZ77_07365	ko:K02779
scol:KFZ77_07370	ko:K16088
scol:KFZ77_07375	ko:K02503
scol:KFZ77_07385	ko:K07337
scol:KFZ77_07390	ko:K07251
scol:KFZ77_07395	ko:K01207
scol:KFZ77_07400	ko:K07000
scol:KFZ77_07405	ko:K03885
scol:KFZ77_07415	ko:K22041
scol:KFZ77_07420	ko:K12151
scol:KFZ77_07425	ko:K19236
scol:KFZ77_07430	ko:K03723
scol:KFZ77_07445	ko:K09808
scol:KFZ77_07450	ko:K09810
scol:KFZ77_07455	ko:K09808
scol:KFZ77_07460	ko:K28207
scol:KFZ77_07465	ko:K12410
scol:KFZ77_07515	ko:K11069
scol:KFZ77_07520	ko:K11070
scol:KFZ77_07525	ko:K11071
scol:KFZ77_07530	ko:K11072
scol:KFZ77_07535	ko:K01258
scol:KFZ77_07540	ko:K18850
scol:KFZ77_07545	ko:K07637
scol:KFZ77_07550	ko:K07660
scol:KFZ77_07555	ko:K01756
scol:KFZ77_07560	ko:K07153
scol:KFZ77_07565	ko:K00566
scol:KFZ77_07570	ko:K03406
scol:KFZ77_07575	ko:K12152
scol:KFZ77_07580	ko:K06181
scol:KFZ77_07585	ko:K00031
scol:KFZ77_07600	ko:K06609
scol:KFZ77_07700	ko:K09712
scol:KFZ77_07720	ko:K25494
scol:KFZ77_07725	ko:K25495
scol:KFZ77_07735	ko:K19055
scol:KFZ77_07740	ko:K09786
scol:KFZ77_07745	ko:K07180
scol:KFZ77_07750	ko:K07274
scol:KFZ77_07760	ko:K01792
scol:KFZ77_07765	ko:K00134
scol:KFZ77_07770	ko:K07305
scol:KFZ77_07775	ko:K09916
scol:KFZ77_07780	ko:K08281
scol:KFZ77_07785	ko:K01424
scol:KFZ77_07790	ko:K04773
scol:KFZ77_07800	ko:K01008
scol:KFZ77_07805	ko:K03169
scol:KFZ77_07815	ko:K08320
scol:KFZ77_07820	ko:K01142
scol:KFZ77_07825	ko:K00840
scol:KFZ77_07830	ko:K00673
scol:KFZ77_07835	ko:K06447
scol:KFZ77_07840	ko:K01484
scol:KFZ77_07845	ko:K05526
scol:KFZ77_07850	ko:K06006
scol:KFZ77_07855	ko:K09975
scol:KFZ77_07860	ko:K05984
scol:KFZ77_07870	ko:K01916
scol:KFZ77_07875	ko:K04064
scol:KFZ77_07880	ko:K03781
scol:KFZ77_07885	ko:K15722
scol:KFZ77_07900	ko:K06956
scol:KFZ77_07905	ko:K07038
scol:KFZ77_07910	ko:K00065
scol:KFZ77_07915	ko:K24204
scol:KFZ77_07935	ko:K16370
scol:KFZ77_07940	ko:K07283
scol:KFZ77_07950	ko:K06884
scol:KFZ77_07965	ko:K01868
scol:KFZ77_07970	ko:K02520
scol:KFZ77_07975	ko:K02916
scol:KFZ77_07980	ko:K02887
scol:KFZ77_07990	ko:K01889
scol:KFZ77_07995	ko:K01890
scol:KFZ77_08000	ko:K04764
scol:KFZ77_08005	ko:K06073
scol:KFZ77_08010	ko:K00697
scol:KFZ77_08015	ko:K09470
scol:KFZ77_08020	ko:K00432
scol:KFZ77_08025	ko:K06074
scol:KFZ77_08045	ko:K13695
scol:KFZ77_08050	ko:K01222
scol:KFZ77_08060	ko:K08997
scol:KFZ77_08065	ko:K10834
scol:KFZ77_08070	ko:K25133
scol:KFZ77_08075	ko:K25132
scol:KFZ77_08080	ko:K07225
scol:KFZ77_08085	ko:K16087
scol:KFZ77_08095	ko:K01626
scol:KFZ77_08100	ko:K09773
scol:KFZ77_08105	ko:K01007
scol:KFZ77_08110	ko:K18518
scol:KFZ77_08120	ko:K26063
scol:KFZ77_08125	ko:K19222
scol:KFZ77_08130	ko:K03704
scol:KFZ77_08145	ko:K21976
scol:KFZ77_08150	ko:K21975
scol:KFZ77_08155	ko:K21974
scol:KFZ77_08165	ko:K21973
scol:KFZ77_08175	ko:K21976
scol:KFZ77_08185	ko:K21974
scol:KFZ77_08230	ko:K05997
scol:KFZ77_08235	ko:K09014
scol:KFZ77_08240	ko:K09013
scol:KFZ77_08245	ko:K09015
scol:KFZ77_08250	ko:K11717
scol:KFZ77_08255	ko:K02426
scol:KFZ77_08260	ko:K19236
scol:KFZ77_08265	ko:K06078
scol:KFZ77_08270	ko:K00873
scol:KFZ77_08285	ko:K14237
scol:KFZ77_08290	ko:K14237
scol:KFZ77_08295	ko:K26939
scol:KFZ77_08300	ko:K00793
scol:KFZ77_08310	ko:K01223
scol:KFZ77_08315	ko:K02761
scol:KFZ77_08320	ko:K00574
scol:KFZ77_08325	ko:K28371
scol:KFZ77_08335	ko:K03604
scol:KFZ77_08345	ko:K19577
scol:KFZ77_08350	ko:K19303
scol:KFZ77_08355	ko:K07390
scol:KFZ77_08360	ko:K03683
scol:KFZ77_08365	ko:K01759
scol:KFZ77_08370	ko:K10680
scol:KFZ77_08375	ko:K16137
scol:KFZ77_08380	ko:K06938
scol:KFZ77_08390	ko:K04565
scol:KFZ77_08410	ko:K06075
scol:KFZ77_08415	ko:K06077
scol:KFZ77_08420	ko:K09001
scol:KFZ77_08430	ko:K00275
scol:KFZ77_08435	ko:K01866
scol:KFZ77_08440	ko:K00868
scol:KFZ77_08445	ko:K00799
scol:KFZ77_08450	ko:K03305
scol:KFZ77_08455	ko:K10773
scol:KFZ77_08460	ko:K03613
scol:KFZ77_08465	ko:K03612
scol:KFZ77_08470	ko:K03614
scol:KFZ77_08475	ko:K03615
scol:KFZ77_08480	ko:K03616
scol:KFZ77_08485	ko:K03617
scol:KFZ77_08500	ko:K01223
scol:KFZ77_08510	ko:K14347
scol:KFZ77_08515	ko:K01488
scol:KFZ77_08520	ko:K14155
scol:KFZ77_08525	ko:K02791
scol:KFZ77_08530	ko:K16136
scol:KFZ77_08540	ko:K01809
scol:KFZ77_08545	ko:K01676
scol:KFZ77_08550	ko:K01679
scol:KFZ77_08555	ko:K10748
scol:KFZ77_08560	ko:K07639
scol:KFZ77_08565	ko:K07661
scol:KFZ77_08570	ko:K13938
scol:KFZ77_08575	ko:K03758
scol:KFZ77_08585	ko:K00324
scol:KFZ77_08590	ko:K00325
scol:KFZ77_08600	ko:K14055
scol:KFZ77_08605	ko:K01420
scol:KFZ77_08610	ko:K00567
scol:KFZ77_08625	ko:K03502
scol:KFZ77_08630	ko:K03762
scol:KFZ77_08665	ko:K09984
scol:KFZ77_08670	ko:K03503
scol:KFZ77_08675	ko:K02436
scol:KFZ77_08680	ko:K16371
scol:KFZ77_08685	ko:K02773
scol:KFZ77_08690	ko:K02774
scol:KFZ77_08695	ko:K02775
scol:KFZ77_08700	ko:K00094
scol:KFZ77_08705	ko:K08302
scol:KFZ77_08720	ko:K13929
scol:KFZ77_08725	ko:K13930
scol:KFZ77_08730	ko:K13931
scol:KFZ77_08735	ko:K13932
scol:KFZ77_08740	ko:K13933
scol:KFZ77_08745	ko:K13936
scol:KFZ77_08750	ko:K13934
scol:KFZ77_08755	ko:K13935
scol:KFZ77_08760	ko:K13928
scol:KFZ77_08770	ko:K11743
scol:KFZ77_08775	ko:K11742
scol:KFZ77_08785	ko:K04775
scol:KFZ77_08795	ko:K01299
scol:KFZ77_08800	ko:K06887
scol:KFZ77_08825	ko:K01714
scol:KFZ77_08830	ko:K01236
scol:KFZ77_08835	ko:K06044
scol:KFZ77_08840	ko:K01214
scol:KFZ77_08845	ko:K08224
scol:KFZ77_08855	ko:K15545
scol:KFZ77_08860	ko:K01935
scol:KFZ77_08865	ko:K05847
scol:KFZ77_08870	ko:K05846
scol:KFZ77_08875	ko:K05845
scol:KFZ77_08880	ko:K05846
scol:KFZ77_08890	ko:K23349
scol:KFZ77_08895	ko:K07312
scol:KFZ77_08900	ko:K07307
scol:KFZ77_08905	ko:K07306
scol:KFZ77_08920	ko:K00657
scol:KFZ77_08930	ko:K09771
scol:KFZ77_08935	ko:K08323
scol:KFZ77_08940	ko:K08322
scol:KFZ77_08945	ko:K08173
scol:KFZ77_08950	ko:K00040
scol:KFZ77_08960	ko:K22293
scol:KFZ77_08965	ko:K16066
scol:KFZ77_08970	ko:K01284
scol:KFZ77_08980	ko:K09765
scol:KFZ77_08995	ko:K13979
scol:KFZ77_09000	ko:K01457
scol:KFZ77_09005	ko:K01941
scol:KFZ77_09015	ko:K11959
scol:KFZ77_09020	ko:K11960
scol:KFZ77_09025	ko:K11961
scol:KFZ77_09030	ko:K11962
scol:KFZ77_09035	ko:K11963
scol:KFZ77_09055	ko:K15268
scol:KFZ77_09060	ko:K13630
scol:KFZ77_09065	ko:K13632
scol:KFZ77_09070	ko:K03712
scol:KFZ77_09075	ko:K05595
scol:KFZ77_09085	ko:K08159
scol:KFZ77_09100	ko:K03719
scol:KFZ77_09105	ko:K00016
scol:KFZ77_09115	ko:K08324
scol:KFZ77_09120	ko:K05874
scol:KFZ77_09125	ko:K01425
scol:KFZ77_09155	ko:K00041
scol:KFZ77_09160	ko:K01194
scol:KFZ77_09165	ko:K15746
scol:KFZ77_09170	ko:K02291
scol:KFZ77_09175	ko:K10027
scol:KFZ77_09185	ko:K01823
scol:KFZ77_09220	ko:K02972
scol:KFZ77_09225	ko:K11903
scol:KFZ77_09230	ko:K11904
scol:KFZ77_09290	ko:K03744
scol:KFZ77_09345	ko:K04058
scol:KFZ77_09350	ko:K03230
scol:KFZ77_09355	ko:K03220
scol:KFZ77_09360	ko:K03224
scol:KFZ77_09365	ko:K04056
scol:KFZ77_09375	ko:K03225
scol:KFZ77_09380	ko:K03226
scol:KFZ77_09385	ko:K03227
scol:KFZ77_09390	ko:K03228
scol:KFZ77_09395	ko:K03229
scol:KFZ77_09405	ko:K00537
scol:KFZ77_09425	ko:K03219
scol:KFZ77_09435	ko:K03223
scol:KFZ77_09445	ko:K03222
scol:KFZ77_09450	ko:K04053
scol:KFZ77_09555	ko:K00675
scol:KFZ77_09560	ko:K01821
scol:KFZ77_09565	ko:K11208
scol:KFZ77_09575	ko:K01467
scol:KFZ77_09580	ko:K11738
scol:KFZ77_09590	ko:K02014
scol:KFZ77_09595	ko:K05343
scol:KFZ77_09605	ko:K05875
scol:KFZ77_09615	ko:K13654
scol:KFZ77_09620	ko:K02035
scol:KFZ77_09625	ko:K02034
scol:KFZ77_09630	ko:K13890
scol:KFZ77_09640	ko:K17950
scol:KFZ77_09655	ko:K02031
scol:KFZ77_09655	ko:K02032
scol:KFZ77_09660	ko:K23256
scol:KFZ77_09665	ko:K24217
scol:KFZ77_09670	ko:K09936
scol:KFZ77_09680	ko:K12368
scol:KFZ77_09725	ko:K05499
scol:KFZ77_09730	ko:K28274
scol:KFZ77_09755	ko:K00137
scol:KFZ77_09765	ko:K00425
scol:KFZ77_09770	ko:K00426
scol:KFZ77_09780	ko:K24847
scol:KFZ77_09785	ko:K23779
scol:KFZ77_09790	ko:K05782
scol:KFZ77_09800	ko:K12368
scol:KFZ77_09805	ko:K01258
scol:KFZ77_09810	ko:K16868
scol:KFZ77_09820	ko:K03817
scol:KFZ77_09835	ko:K10013
scol:KFZ77_09840	ko:K14287
scol:KFZ77_09845	ko:K03566
scol:KFZ77_09850	ko:K03929
scol:KFZ77_09855	ko:K25986
scol:KFZ77_09870	ko:K05876
scol:KFZ77_09875	ko:K00121
scol:KFZ77_09880	ko:K23239
scol:KFZ77_09885	ko:K03762
scol:KFZ77_09890	ko:K12262
scol:KFZ77_09895	ko:K03297
scol:KFZ77_09905	ko:K07248
scol:KFZ77_09915	ko:K21265
scol:KFZ77_09925	ko:K06075
scol:KFZ77_09940	ko:K18139
scol:KFZ77_09950	ko:K03578
scol:KFZ77_09955	ko:K01118
scol:KFZ77_09965	ko:K09978
scol:KFZ77_09980	ko:K03778
scol:KFZ77_09990	ko:K03737
scol:KFZ77_09995	ko:K05591
scol:KFZ77_10005	ko:K08995
scol:KFZ77_10015	ko:K14058
scol:KFZ77_10025	ko:K16074
scol:KFZ77_10030	ko:K15580
scol:KFZ77_10035	ko:K14054
scol:KFZ77_10040	ko:K19802
scol:KFZ77_10045	ko:K11065
scol:KFZ77_10050	ko:K03721
scol:KFZ77_10065	ko:K08990
scol:KFZ77_10070	ko:K06918
scol:KFZ77_10080	ko:K14053
scol:KFZ77_10085	ko:K10112
scol:KFZ77_10090	ko:K01838
scol:KFZ77_10095	ko:K10231
scol:KFZ77_10105	ko:K03502
scol:KFZ77_10140	ko:K26977
scol:KFZ77_10155	ko:K26974
scol:KFZ77_10165	ko:K26973
scol:KFZ77_10245	ko:K09961
scol:KFZ77_10255	ko:K07474
scol:KFZ77_10375	ko:K02314
scol:KFZ77_10450	ko:K07455
scol:KFZ77_10485	ko:K14059
scol:KFZ77_10505	ko:K02026
scol:KFZ77_10510	ko:K02025
scol:KFZ77_10515	ko:K02027
scol:KFZ77_10520	ko:K22597
scol:KFZ77_10525	ko:K03971
scol:KFZ77_10530	ko:K03973
scol:KFZ77_10535	ko:K03970
scol:KFZ77_10540	ko:K03969
scol:KFZ77_10545	ko:K03974
scol:KFZ77_10550	ko:K19226
scol:KFZ77_10555	ko:K19227
scol:KFZ77_10560	ko:K19228
scol:KFZ77_10565	ko:K19229
scol:KFZ77_10570	ko:K19230
scol:KFZ77_10575	ko:K00208
