ifl:C1H71_00080	ko:K10954
ifl:C1H71_06590	ko:K03076
ifl:C1H71_06595	ko:K02876
ifl:C1H71_06600	ko:K02907
ifl:C1H71_06605	ko:K02988
ifl:C1H71_06610	ko:K02881
ifl:C1H71_06615	ko:K02933
ifl:C1H71_06620	ko:K02994
ifl:C1H71_06625	ko:K02954
ifl:C1H71_06630	ko:K02931
ifl:C1H71_06635	ko:K02895
ifl:C1H71_06640	ko:K02874
ifl:C1H71_06645	ko:K02961
ifl:C1H71_06650	ko:K02904
ifl:C1H71_06655	ko:K02878
ifl:C1H71_06660	ko:K02982
ifl:C1H71_06665	ko:K02890
ifl:C1H71_06670	ko:K02965
ifl:C1H71_06675	ko:K02886
ifl:C1H71_06680	ko:K02892
ifl:C1H71_06685	ko:K02926
ifl:C1H71_06690	ko:K02906
ifl:C1H71_06695	ko:K02946
ifl:C1H71_06700	ko:K02358
ifl:C1H71_06705	ko:K02355
ifl:C1H71_06710	ko:K02992
ifl:C1H71_06715	ko:K02950
ifl:C1H71_06720	ko:K03046
ifl:C1H71_06725	ko:K03043
ifl:C1H71_06730	ko:K02935
ifl:C1H71_06735	ko:K02864
ifl:C1H71_06740	ko:K02863
ifl:C1H71_06745	ko:K02867
ifl:C1H71_06750	ko:K02601
ifl:C1H71_06755	ko:K03073
ifl:C1H71_06760	ko:K14235
ifl:C1H71_06765	ko:K02358
ifl:C1H71_06770	ko:K14234
ifl:C1H71_06775	ko:K14225
ifl:C1H71_06780	ko:K14236
ifl:C1H71_06785	ko:K14231
ifl:C1H71_06790	ko:K14231
ifl:C1H71_06800	ko:K00868
ifl:C1H71_06810	ko:K11391
ifl:C1H71_06815	ko:K04046
ifl:C1H71_06835	ko:K06929
ifl:C1H71_06845	ko:K01778
ifl:C1H71_06850	ko:K09921
ifl:C1H71_06855	ko:K03733
ifl:C1H71_06865	ko:K01259
ifl:C1H71_06870	ko:K04759
ifl:C1H71_06875	ko:K04758
ifl:C1H71_06880	ko:K01945
ifl:C1H71_06890	ko:K00602
ifl:C1H71_06895	ko:K03557
ifl:C1H71_06900	ko:K05540
ifl:C1H71_06905	ko:K02434
ifl:C1H71_06910	ko:K02433
ifl:C1H71_06915	ko:K02435
ifl:C1H71_06920	ko:K03569
ifl:C1H71_06925	ko:K03570
ifl:C1H71_06930	ko:K03571
ifl:C1H71_06935	ko:K05515
ifl:C1H71_06940	ko:K05837
ifl:C1H71_06945	ko:K03642
ifl:C1H71_06965	ko:K01465
ifl:C1H71_06970	ko:K00609
ifl:C1H71_06975	ko:K07447
ifl:C1H71_06980	ko:K07735
ifl:C1H71_06985	ko:K01669
ifl:C1H71_07000	ko:K07052
ifl:C1H71_07010	ko:K07497
ifl:C1H71_07055	ko:K06867
ifl:C1H71_07085	ko:K01624
ifl:C1H71_07095	ko:K00927
ifl:C1H71_07115	ko:K10680
ifl:C1H71_07120	ko:K23256
ifl:C1H71_07130	ko:K08325
ifl:C1H71_07135	ko:K16137
ifl:C1H71_07140	ko:K01738
ifl:C1H71_07145	ko:K00974
ifl:C1H71_07150	ko:K03320
ifl:C1H71_07155	ko:K04752
ifl:C1H71_07160	ko:K09806
ifl:C1H71_07165	ko:K03790
ifl:C1H71_07175	ko:K01978
ifl:C1H71_07185	ko:K01465
ifl:C1H71_07190	ko:K04085
ifl:C1H71_07210	ko:K07666
ifl:C1H71_07215	ko:K07645
ifl:C1H71_07220	ko:K16264
ifl:C1H71_07230	ko:K00931
ifl:C1H71_07235	ko:K17247
ifl:C1H71_07240	ko:K25135
ifl:C1H71_07255	ko:K00451
ifl:C1H71_07260	ko:K01555
ifl:C1H71_07265	ko:K01800
ifl:C1H71_07270	ko:K01907
ifl:C1H71_07275	ko:K09983
ifl:C1H71_07285	ko:K23163
ifl:C1H71_07295	ko:K02048
ifl:C1H71_07300	ko:K02046
ifl:C1H71_07305	ko:K02047
ifl:C1H71_07310	ko:K02045
ifl:C1H71_07325	ko:K08316
ifl:C1H71_07330	ko:K03110
ifl:C1H71_07340	ko:K09812
ifl:C1H71_07345	ko:K09811
ifl:C1H71_07350	ko:K03089
ifl:C1H71_07355	ko:K07147
ifl:C1H71_07360	ko:K03925
ifl:C1H71_07365	ko:K03438
ifl:C1H71_07370	ko:K03586
ifl:C1H71_07375	ko:K03587
ifl:C1H71_07380	ko:K01928
ifl:C1H71_07385	ko:K01929
ifl:C1H71_07390	ko:K01000
ifl:C1H71_07395	ko:K01925
ifl:C1H71_07400	ko:K03588
ifl:C1H71_07405	ko:K02563
ifl:C1H71_07410	ko:K01924
ifl:C1H71_07420	ko:K03589
ifl:C1H71_07425	ko:K03590
ifl:C1H71_07430	ko:K03531
ifl:C1H71_07435	ko:K02535
ifl:C1H71_07450	ko:K09696
ifl:C1H71_07455	ko:K09697
ifl:C1H71_07465	ko:K14230
ifl:C1H71_07470	ko:K14230
ifl:C1H71_07475	ko:K14230
ifl:C1H71_07480	ko:K14230
ifl:C1H71_07490	ko:K02275
ifl:C1H71_07495	ko:K02274
ifl:C1H71_07500	ko:K02258
ifl:C1H71_07510	ko:K02276
ifl:C1H71_07520	ko:K14998
ifl:C1H71_07530	ko:K02259
ifl:C1H71_07535	ko:K02257
ifl:C1H71_07540	ko:K06153
ifl:C1H71_07545	ko:K24843
ifl:C1H71_07550	ko:K24845
ifl:C1H71_07555	ko:K24844
ifl:C1H71_07560	ko:K00033
ifl:C1H71_07565	ko:K03828
ifl:C1H71_07570	ko:K07386
ifl:C1H71_07575	ko:K11927
ifl:C1H71_07580	ko:K07497
ifl:C1H71_07590	ko:K12372
ifl:C1H71_07595	ko:K12371
ifl:C1H71_07600	ko:K12370
ifl:C1H71_07605	ko:K12369
ifl:C1H71_07610	ko:K12368
ifl:C1H71_07620	ko:K07004
ifl:C1H71_07625	ko:K00856
ifl:C1H71_07630	ko:K17244
ifl:C1H71_07640	ko:K01081
ifl:C1H71_07645	ko:K06183
ifl:C1H71_07655	ko:K07090
ifl:C1H71_07660	ko:K03426
ifl:C1H71_07685	ko:K16216
ifl:C1H71_07690	ko:K03699
ifl:C1H71_07695	ko:K07001
ifl:C1H71_07700	ko:K07663
ifl:C1H71_07705	ko:K07641
ifl:C1H71_07715	ko:K06143
ifl:C1H71_07720	ko:K03585
ifl:C1H71_07725	ko:K18138
ifl:C1H71_07730	ko:K09761
ifl:C1H71_07735	ko:K11085
ifl:C1H71_07740	ko:K01588
ifl:C1H71_07750	ko:K01589
ifl:C1H71_07755	ko:K01866
ifl:C1H71_07760	ko:K00998
ifl:C1H71_07765	ko:K00763
ifl:C1H71_07775	ko:K00625
ifl:C1H71_07780	ko:K00925
ifl:C1H71_07785	ko:K00208
ifl:C1H71_07790	ko:K01126
ifl:C1H71_07830	ko:K01673
ifl:C1H71_07840	ko:K03745
ifl:C1H71_07845	ko:K05595
ifl:C1H71_07855	ko:K09900
ifl:C1H71_07880	ko:K02030
ifl:C1H71_07915	ko:K01999
ifl:C1H71_07920	ko:K07223
ifl:C1H71_07925	ko:K07000
ifl:C1H71_07930	ko:K00344
ifl:C1H71_07935	ko:K00548
ifl:C1H71_07940	ko:K04719
ifl:C1H71_07945	ko:K14223
ifl:C1H71_07950	ko:K07481
ifl:C1H71_07960	ko:K06133
ifl:C1H71_07965	ko:K00216
ifl:C1H71_07980	ko:K09956
ifl:C1H71_07985	ko:K01252
ifl:C1H71_07990	ko:K02363
ifl:C1H71_07995	ko:K02361
ifl:C1H71_08000	ko:K16089
ifl:C1H71_08005	ko:K05833
ifl:C1H71_08010	ko:K05832
ifl:C1H71_08015	ko:K01989
ifl:C1H71_08020	ko:K03667
ifl:C1H71_08030	ko:K01754
ifl:C1H71_08035	ko:K00757
ifl:C1H71_08040	ko:K01489
ifl:C1H71_08045	ko:K01839
ifl:C1H71_08050	ko:K00758
ifl:C1H71_08055	ko:K01619
ifl:C1H71_08060	ko:K03317
ifl:C1H71_08065	ko:K01092
ifl:C1H71_08070	ko:K01621
ifl:C1H71_08080	ko:K01759
ifl:C1H71_08085	ko:K14229
ifl:C1H71_08090	ko:K14229
ifl:C1H71_08095	ko:K14229
ifl:C1H71_08115	ko:K06596
ifl:C1H71_08120	ko:K02660
ifl:C1H71_08125	ko:K02659
ifl:C1H71_08130	ko:K02658
ifl:C1H71_08135	ko:K02657
ifl:C1H71_08140	ko:K03978
ifl:C1H71_08150	ko:K07399
ifl:C1H71_08165	ko:K00901
ifl:C1H71_08175	ko:K00925
ifl:C1H71_08190	ko:K07497
ifl:C1H71_08195	ko:K07483
ifl:C1H71_08200	ko:K01626
ifl:C1H71_08205	ko:K03711
ifl:C1H71_08210	ko:K06204
ifl:C1H71_08215	ko:K08738
ifl:C1H71_08220	ko:K03832
ifl:C1H71_08225	ko:K01159
ifl:C1H71_08230	ko:K02030
ifl:C1H71_08235	ko:K03550
ifl:C1H71_08245	ko:K03551
ifl:C1H71_08255	ko:K03562
ifl:C1H71_08260	ko:K03560
ifl:C1H71_08270	ko:K03641
ifl:C1H71_08275	ko:K03640
ifl:C1H71_08285	ko:K10026
ifl:C1H71_08290	ko:K03281
ifl:C1H71_08300	ko:K06920
ifl:C1H71_08305	ko:K01698
ifl:C1H71_08310	ko:K00285
ifl:C1H71_08325	ko:K02348
ifl:C1H71_08330	ko:K01755
ifl:C1H71_08340	ko:K03673
ifl:C1H71_08355	ko:K22230
ifl:C1H71_08365	ko:K00641
ifl:C1H71_08395	ko:K01056
ifl:C1H71_08400	ko:K02897
ifl:C1H71_08405	ko:K00948
ifl:C1H71_08410	ko:K14223
ifl:C1H71_08420	ko:K02494
ifl:C1H71_08430	ko:K10563
ifl:C1H71_08440	ko:K06201
ifl:C1H71_08445	ko:K00957
ifl:C1H71_08450	ko:K00956
ifl:C1H71_08455	ko:K02650
ifl:C1H71_08460	ko:K02650
ifl:C1H71_08480	ko:K02650
ifl:C1H71_08485	ko:K14234
ifl:C1H71_08490	ko:K06287
ifl:C1H71_08495	ko:K00783
ifl:C1H71_08500	ko:K26148
ifl:C1H71_08505	ko:K06177
ifl:C1H71_08510	ko:K08083
ifl:C1H71_08515	ko:K08082
ifl:C1H71_08520	ko:K07391
ifl:C1H71_08575	ko:K06905
ifl:C1H71_08580	ko:K06906
ifl:C1H71_08615	ko:K07126
ifl:C1H71_08625	ko:K11904
ifl:C1H71_08630	ko:K07391
ifl:C1H71_08635	ko:K02622
ifl:C1H71_08645	ko:K07234
ifl:C1H71_08650	ko:K06133
ifl:C1H71_08660	ko:K11041
ifl:C1H71_08685	ko:K21636
ifl:C1H71_08690	ko:K02018
ifl:C1H71_08695	ko:K02020
ifl:C1H71_08705	ko:K02233
ifl:C1H71_08710	ko:K22306
ifl:C1H71_08715	ko:K00768
ifl:C1H71_08725	ko:K02841
ifl:C1H71_08730	ko:K02527
ifl:C1H71_08740	ko:K02621
ifl:C1H71_08745	ko:K07260
ifl:C1H71_08750	ko:K13652
ifl:C1H71_08755	ko:K00941
ifl:C1H71_08770	ko:K08973
ifl:C1H71_08780	ko:K01845
ifl:C1H71_08790	ko:K14540
ifl:C1H71_08795	ko:K09892
ifl:C1H71_08800	ko:K09888
ifl:C1H71_08805	ko:K28358
ifl:C1H71_08810	ko:K01934
ifl:C1H71_08815	ko:K23993
ifl:C1H71_08825	ko:K02779
ifl:C1H71_08850	ko:K00219
ifl:C1H71_08855	ko:K08218
ifl:C1H71_08860	ko:K01142
ifl:C1H71_08865	ko:K00762
ifl:C1H71_08875	ko:K00886
ifl:C1H71_08880	ko:K03495
ifl:C1H71_08885	ko:K03501
ifl:C1H71_08890	ko:K03496
ifl:C1H71_08895	ko:K03497
ifl:C1H71_08900	ko:K02116
ifl:C1H71_08905	ko:K02108
ifl:C1H71_08910	ko:K02110
ifl:C1H71_08915	ko:K02109
ifl:C1H71_08920	ko:K02113
ifl:C1H71_08925	ko:K02111
ifl:C1H71_08930	ko:K02115
ifl:C1H71_08935	ko:K02112
ifl:C1H71_08940	ko:K02114
ifl:C1H71_08945	ko:K03406
ifl:C1H71_08950	ko:K01299
ifl:C1H71_08955	ko:K04042
ifl:C1H71_08960	ko:K06177
ifl:C1H71_08965	ko:K06942
ifl:C1H71_08975	ko:K07265
ifl:C1H71_08980	ko:K07266
ifl:C1H71_08990	ko:K00012
ifl:C1H71_08995	ko:K13500
ifl:C1H71_09020	ko:K10107
ifl:C1H71_09025	ko:K09689
ifl:C1H71_09030	ko:K09688
ifl:C1H71_09045	ko:K00937
ifl:C1H71_09050	ko:K08296
ifl:C1H71_09055	ko:K02498
ifl:C1H71_09060	ko:K02496
ifl:C1H71_09065	ko:K01719
ifl:C1H71_09070	ko:K01749
ifl:C1H71_09080	ko:K02335
ifl:C1H71_09090	ko:K02204
ifl:C1H71_09100	ko:K12541
ifl:C1H71_09105	ko:K12542
ifl:C1H71_09130	ko:K12543
ifl:C1H71_09145	ko:K03769
ifl:C1H71_09155	ko:K01673
ifl:C1H71_09160	ko:K03753
ifl:C1H71_09165	ko:K03750
ifl:C1H71_09170	ko:K03636
ifl:C1H71_09175	ko:K03635
ifl:C1H71_09180	ko:K03637
ifl:C1H71_09195	ko:K06182
ifl:C1H71_09205	ko:K06442
ifl:C1H71_09215	ko:K03118
ifl:C1H71_09220	ko:K03117
ifl:C1H71_09225	ko:K03116
ifl:C1H71_09230	ko:K02503
ifl:C1H71_09240	ko:K02500
ifl:C1H71_09250	ko:K01814
ifl:C1H71_09260	ko:K02501
ifl:C1H71_09270	ko:K01693
ifl:C1H71_09275	ko:K00013
ifl:C1H71_09285	ko:K07497
ifl:C1H71_09305	ko:K11690
ifl:C1H71_09310	ko:K11689
ifl:C1H71_09315	ko:K11688
ifl:C1H71_09320	ko:K11711
ifl:C1H71_09325	ko:K11712
ifl:C1H71_09330	ko:K02650
ifl:C1H71_09335	ko:K14234
ifl:C1H71_09345	ko:K00986
ifl:C1H71_09365	ko:K01531
ifl:C1H71_09375	ko:K00765
ifl:C1H71_09380	ko:K09940
ifl:C1H71_09385	ko:K00790
ifl:C1H71_09400	ko:K01992
ifl:C1H71_09405	ko:K01990
ifl:C1H71_09410	ko:K04754
ifl:C1H71_09415	ko:K07122
ifl:C1H71_09420	ko:K07323
ifl:C1H71_09425	ko:K02067
ifl:C1H71_09430	ko:K02066
ifl:C1H71_09435	ko:K02065
ifl:C1H71_09440	ko:K12283
ifl:C1H71_09445	ko:K12282
ifl:C1H71_09460	ko:K02652
ifl:C1H71_09470	ko:K02653
ifl:C1H71_09500	ko:K03070
ifl:C1H71_09520	ko:K10763
ifl:C1H71_09525	ko:K01933
ifl:C1H71_09530	ko:K11175
ifl:C1H71_09545	ko:K00986
ifl:C1H71_09550	ko:K00986
ifl:C1H71_09560	ko:K00986
ifl:C1H71_09570	ko:K07127
ifl:C1H71_09595	ko:K03600
ifl:C1H71_09600	ko:K03599
ifl:C1H71_09610	ko:K00412
ifl:C1H71_09615	ko:K00411
ifl:C1H71_09630	ko:K04772
ifl:C1H71_09635	ko:K08642
ifl:C1H71_09640	ko:K03455
ifl:C1H71_09650	ko:K06041
ifl:C1H71_09655	ko:K03270
ifl:C1H71_09660	ko:K11719
ifl:C1H71_09665	ko:K09774
ifl:C1H71_09670	ko:K06861
ifl:C1H71_09675	ko:K03092
ifl:C1H71_09680	ko:K05808
ifl:C1H71_09685	ko:K02806
ifl:C1H71_09690	ko:K06023
ifl:C1H71_09695	ko:K06958
ifl:C1H71_09710	ko:K03186
ifl:C1H71_09735	ko:K19156
ifl:C1H71_09740	ko:K19155
ifl:C1H71_09750	ko:K02030
ifl:C1H71_09760	ko:K18816
ifl:C1H71_09785	ko:K26939
ifl:C1H71_09795	ko:K07560
ifl:C1H71_09805	ko:K00133
ifl:C1H71_09810	ko:K07090
ifl:C1H71_09820	ko:K07090
ifl:C1H71_09825	ko:K11068
ifl:C1H71_09840	ko:K01923
ifl:C1H71_09845	ko:K18890
ifl:C1H71_09850	ko:K18889
ifl:C1H71_09855	ko:K18208
ifl:C1H71_09870	ko:K01214
ifl:C1H71_09885	ko:K03650
ifl:C1H71_09890	ko:K03217
ifl:C1H71_09895	ko:K08998
ifl:C1H71_09900	ko:K03536
ifl:C1H71_09905	ko:K02914
ifl:C1H71_09910	ko:K02313
ifl:C1H71_09915	ko:K02338
ifl:C1H71_09920	ko:K02470
ifl:C1H71_09970	ko:K18139
ifl:C1H71_09975	ko:K03406
ifl:C1H71_09980	ko:K07146
ifl:C1H71_09985	ko:K07098
ifl:C1H71_09990	ko:K01826
ifl:C1H71_09995	ko:K03442
ifl:C1H71_10000	ko:K12256
ifl:C1H71_10005	ko:K01915
ifl:C1H71_10015	ko:K07010
ifl:C1H71_10025	ko:K02203
ifl:C1H71_10030	ko:K05835
ifl:C1H71_10045	ko:K00926
ifl:C1H71_10050	ko:K00611
ifl:C1H71_10055	ko:K01478
ifl:C1H71_10060	ko:K03758
ifl:C1H71_10070	ko:K20086
ifl:C1H71_10075	ko:K20087
ifl:C1H71_10080	ko:K20090
ifl:C1H71_10090	ko:K20088
ifl:C1H71_10095	ko:K26937
ifl:C1H71_10110	ko:K10716
ifl:C1H71_10115	ko:K09861
ifl:C1H71_10130	ko:K03778
ifl:C1H71_10145	ko:K08309
ifl:C1H71_10150	ko:K01878
ifl:C1H71_10160	ko:K01879
ifl:C1H71_10165	ko:K03273
ifl:C1H71_10170	ko:K00655
ifl:C1H71_10185	ko:K23997
ifl:C1H71_10190	ko:K21087
ifl:C1H71_10200	ko:K05366
ifl:C1H71_10205	ko:K02662
ifl:C1H71_10210	ko:K02663
ifl:C1H71_10215	ko:K02664
ifl:C1H71_10220	ko:K02665
ifl:C1H71_10225	ko:K02666
ifl:C1H71_10230	ko:K00891
ifl:C1H71_10235	ko:K01735
ifl:C1H71_10240	ko:K07058
ifl:C1H71_10245	ko:K03809
ifl:C1H71_10255	ko:K01649
ifl:C1H71_10260	ko:K17103
ifl:C1H71_10265	ko:K01613
ifl:C1H71_10280	ko:K00053
ifl:C1H71_10285	ko:K01653
ifl:C1H71_10290	ko:K01652
ifl:C1H71_10300	ko:K03820
ifl:C1H71_10310	ko:K06189
ifl:C1H71_10320	ko:K06217
ifl:C1H71_10325	ko:K07039
ifl:C1H71_10330	ko:K05772
ifl:C1H71_10340	ko:K06168
ifl:C1H71_10350	ko:K00865
ifl:C1H71_10355	ko:K03299
ifl:C1H71_10360	ko:K02647
ifl:C1H71_10380	ko:K13888
ifl:C1H71_10385	ko:K05685
ifl:C1H71_10390	ko:K18139
ifl:C1H71_10410	ko:K02406
ifl:C1H71_10430	ko:K14230
ifl:C1H71_10435	ko:K20974
ifl:C1H71_10450	ko:K03793
ifl:C1H71_10460	ko:K06911
ifl:C1H71_10470	ko:K14058
ifl:C1H71_10475	ko:K00797
ifl:C1H71_10480	ko:K08311
ifl:C1H71_10485	ko:K02668
ifl:C1H71_10490	ko:K02667
ifl:C1H71_10495	ko:K03806
ifl:C1H71_10500	ko:K03549
ifl:C1H71_10505	ko:K01737
ifl:C1H71_10510	ko:K21606
ifl:C1H71_10515	ko:K01977
ifl:C1H71_10520	ko:K01980
ifl:C1H71_10525	ko:K01985
ifl:C1H71_10535	ko:K07484
ifl:C1H71_10545	ko:K01977
ifl:C1H71_10550	ko:K14227
ifl:C1H71_10555	ko:K14218
ifl:C1H71_10560	ko:K01980
ifl:C1H71_10565	ko:K01985
ifl:C1H71_10570	ko:K01985
ifl:C1H71_10575	ko:K07497
ifl:C1H71_10580	ko:K02232
ifl:C1H71_10585	ko:K02013
ifl:C1H71_10590	ko:K02015
ifl:C1H71_10595	ko:K02016
ifl:C1H71_10600	ko:K02224
ifl:C1H71_10605	ko:K19221
ifl:C1H71_10610	ko:K02225
ifl:C1H71_10615	ko:K02227
ifl:C1H71_10620	ko:K02231
ifl:C1H71_10625	ko:K16092
ifl:C1H71_10630	ko:K10004
ifl:C1H71_10635	ko:K10002
ifl:C1H71_10640	ko:K10003
ifl:C1H71_10645	ko:K10001
ifl:C1H71_10650	ko:K02028
ifl:C1H71_10655	ko:K02528
ifl:C1H71_10660	ko:K00097
ifl:C1H71_10665	ko:K03771
ifl:C1H71_10670	ko:K04744
ifl:C1H71_10675	ko:K07102
ifl:C1H71_10685	ko:K07230
ifl:C1H71_10695	ko:K07243
ifl:C1H71_10705	ko:K03821
ifl:C1H71_10710	ko:K00615
ifl:C1H71_10725	ko:K06940
ifl:C1H71_10730	ko:K03769
ifl:C1H71_10735	ko:K03286
ifl:C1H71_10740	ko:K01887
ifl:C1H71_10760	ko:K10117
ifl:C1H71_10775	ko:K09710
ifl:C1H71_10780	ko:K00969
ifl:C1H71_10785	ko:K00147
ifl:C1H71_10790	ko:K04775
ifl:C1H71_10800	ko:K07639
ifl:C1H71_10805	ko:K07661
ifl:C1H71_10825	ko:K07027
ifl:C1H71_10830	ko:K20534
ifl:C1H71_10855	ko:K00789
ifl:C1H71_10860	ko:K02517
ifl:C1H71_10865	ko:K02517
ifl:C1H71_10870	ko:K08483
ifl:C1H71_10875	ko:K02784
ifl:C1H71_10880	ko:K02793
ifl:C1H71_10885	ko:K03734
ifl:C1H71_10890	ko:K01920
ifl:C1H71_10895	ko:K01919
ifl:C1H71_10910	ko:K06213
ifl:C1H71_10915	ko:K03281
ifl:C1H71_10920	ko:K02493
ifl:C1H71_10925	ko:K07390
ifl:C1H71_10955	ko:K08989
ifl:C1H71_10975	ko:K01611
ifl:C1H71_10980	ko:K03325
ifl:C1H71_10985	ko:K03892
ifl:C1H71_10990	ko:K25224
ifl:C1H71_10995	ko:K25223
ifl:C1H71_11005	ko:K02030
ifl:C1H71_11025	ko:K01251
ifl:C1H71_11030	ko:K09859
ifl:C1H71_11040	ko:K07337
ifl:C1H71_11045	ko:K03699
ifl:C1H71_11055	ko:K01141
ifl:C1H71_11065	ko:K03427
ifl:C1H71_11070	ko:K01154
ifl:C1H71_11080	ko:K01153
ifl:C1H71_11085	ko:K14226
ifl:C1H71_11090	ko:K14219
ifl:C1H71_11095	ko:K14232
ifl:C1H71_11100	ko:K01491
ifl:C1H71_11105	ko:K00254
ifl:C1H71_11110	ko:K03617
ifl:C1H71_11115	ko:K03616
ifl:C1H71_11120	ko:K03615
ifl:C1H71_11130	ko:K03614
ifl:C1H71_11135	ko:K03612
ifl:C1H71_11140	ko:K03613
ifl:C1H71_11155	ko:K10773
ifl:C1H71_11160	ko:K02858
ifl:C1H71_11165	ko:K01885
ifl:C1H71_11195	ko:K03791
ifl:C1H71_11210	ko:K12340
ifl:C1H71_11215	ko:K12537
ifl:C1H71_11220	ko:K12536
ifl:C1H71_11235	ko:K08301
ifl:C1H71_11240	ko:K02340
ifl:C1H71_11245	ko:K03643
ifl:C1H71_11250	ko:K01869
ifl:C1H71_11280	ko:K01185
ifl:C1H71_11295	ko:K07497
ifl:C1H71_11340	ko:K01952
ifl:C1H71_11345	ko:K02014
ifl:C1H71_11350	ko:K12373
ifl:C1H71_11360	ko:K04564
ifl:C1H71_11365	ko:K02227
ifl:C1H71_11375	ko:K25706
ifl:C1H71_11380	ko:K02970
ifl:C1H71_11385	ko:K09117
ifl:C1H71_11390	ko:K02316
ifl:C1H71_11395	ko:K03086
ifl:C1H71_11400	ko:K14230
ifl:C1H71_11425	ko:K01991
ifl:C1H71_11430	ko:K25590
ifl:C1H71_11435	ko:K00903
ifl:C1H71_11450	ko:K01711
ifl:C1H71_11455	ko:K02377
ifl:C1H71_11495	ko:K05946
ifl:C1H71_11500	ko:K00012
ifl:C1H71_11505	ko:K16011
ifl:C1H71_11510	ko:K03207
ifl:C1H71_11530	ko:K21345
ifl:C1H71_11540	ko:K00507
ifl:C1H71_11550	ko:K01183
ifl:C1H71_11560	ko:K02558
ifl:C1H71_11570	ko:K01284
ifl:C1H71_11575	ko:K11747
ifl:C1H71_11585	ko:K02356
ifl:C1H71_11590	ko:K21084
ifl:C1H71_11595	ko:K01322
ifl:C1H71_11605	ko:K03702
ifl:C1H71_11630	ko:K01895
ifl:C1H71_11645	ko:K25316
ifl:C1H71_11670	ko:K14393
ifl:C1H71_11685	ko:K02913
ifl:C1H71_11690	ko:K02902
ifl:C1H71_11695	ko:K17315
ifl:C1H71_11700	ko:K03466
ifl:C1H71_11710	ko:K13741
ifl:C1H71_11720	ko:K02556
ifl:C1H71_11725	ko:K02405
ifl:C1H71_11730	ko:K18480
ifl:C1H71_11735	ko:K02067
ifl:C1H71_11740	ko:K02065
ifl:C1H71_11750	ko:K04562
ifl:C1H71_11755	ko:K02404
ifl:C1H71_11760	ko:K02400
ifl:C1H71_11765	ko:K02401
ifl:C1H71_11770	ko:K02414
ifl:C1H71_11775	ko:K02415
ifl:C1H71_11780	ko:K02416
ifl:C1H71_11785	ko:K02417
ifl:C1H71_11790	ko:K02418
ifl:C1H71_11795	ko:K02419
ifl:C1H71_11800	ko:K02420
ifl:C1H71_11805	ko:K02421
ifl:C1H71_11810	ko:K09007
ifl:C1H71_11815	ko:K03704
ifl:C1H71_11830	ko:K06200
ifl:C1H71_11840	ko:K06894
ifl:C1H71_11855	ko:K00616
ifl:C1H71_11860	ko:K07636
ifl:C1H71_11865	ko:K07657
ifl:C1H71_11875	ko:K03183
ifl:C1H71_11880	ko:K03690
ifl:C1H71_11885	ko:K03688
ifl:C1H71_11890	ko:K02030
ifl:C1H71_11895	ko:K02030
ifl:C1H71_11905	ko:K08307
ifl:C1H71_11910	ko:K01069
ifl:C1H71_11930	ko:K03469
ifl:C1H71_11935	ko:K02342
ifl:C1H71_11940	ko:K00991
ifl:C1H71_11950	ko:K01770
ifl:C1H71_11960	ko:K03269
ifl:C1H71_11965	ko:K03768
ifl:C1H71_11970	ko:K03767
ifl:C1H71_11975	ko:K06134
ifl:C1H71_11980	ko:K21993
ifl:C1H71_11985	ko:K07397
ifl:C1H71_11990	ko:K02871
ifl:C1H71_11995	ko:K02996
ifl:C1H71_12000	ko:K00145
ifl:C1H71_12015	ko:K15724
ifl:C1H71_12020	ko:K23753
ifl:C1H71_12025	ko:K09019
ifl:C1H71_12035	ko:K02346
ifl:C1H71_12040	ko:K07001
ifl:C1H71_12045	ko:K22900
ifl:C1H71_12050	ko:K03308
ifl:C1H71_12060	ko:K01448
ifl:C1H71_12065	ko:K01881
ifl:C1H71_12070	ko:K01977
ifl:C1H71_12075	ko:K01980
ifl:C1H71_12080	ko:K01985
ifl:C1H71_12110	ko:K07497
ifl:C1H71_12115	ko:K07483
ifl:C1H71_12145	ko:K03832
ifl:C1H71_12150	ko:K14236
ifl:C1H71_12155	ko:K03113
ifl:C1H71_12165	ko:K00121
ifl:C1H71_12170	ko:K01070
ifl:C1H71_12175	ko:K01507
ifl:C1H71_12180	ko:K09181
ifl:C1H71_12185	ko:K06940
ifl:C1H71_12190	ko:K24915
ifl:C1H71_12195	ko:K24119
ifl:C1H71_12200	ko:K03387
ifl:C1H71_12205	ko:K00432
ifl:C1H71_12210	ko:K03933
ifl:C1H71_12230	ko:K00382
ifl:C1H71_12235	ko:K00627
ifl:C1H71_12240	ko:K00163
ifl:C1H71_12245	ko:K01810
ifl:C1H71_12250	ko:K19337
ifl:C1H71_12255	ko:K01057
ifl:C1H71_12260	ko:K00036
ifl:C1H71_12265	ko:K01690
ifl:C1H71_12270	ko:K01625
ifl:C1H71_12275	ko:K00134
ifl:C1H71_12300	ko:K14233
ifl:C1H71_12305	ko:K23127
ifl:C1H71_12315	ko:K07019
ifl:C1H71_12320	ko:K15778
ifl:C1H71_12325	ko:K00767
ifl:C1H71_12360	ko:K00795
ifl:C1H71_12385	ko:K07090
ifl:C1H71_12400	ko:K08303
ifl:C1H71_12405	ko:K01246
ifl:C1H71_12410	ko:K11688
ifl:C1H71_12425	ko:K02406
ifl:C1H71_12440	ko:K06959
ifl:C1H71_12450	ko:K01126
