eau:DI57_05630	ko:K00737
eau:DI57_05635	ko:K09824
eau:DI57_05640	ko:K07313
eau:DI57_05650	ko:K11392
eau:DI57_05655	ko:K06192
eau:DI57_05660	ko:K03808
eau:DI57_05665	ko:K08968
eau:DI57_05670	ko:K03607
eau:DI57_05675	ko:K03797
eau:DI57_05680	ko:K03799
eau:DI57_05685	ko:K08169
eau:DI57_05690	ko:K19333
eau:DI57_05715	ko:K03704
eau:DI57_05720	ko:K03587
eau:DI57_05725	ko:K00563
eau:DI57_05730	ko:K23242
eau:DI57_05740	ko:K02796
eau:DI57_05745	ko:K02795
eau:DI57_05750	ko:K02794
eau:DI57_05760	ko:K21090
eau:DI57_05765	ko:K01752
eau:DI57_05775	ko:K01665
eau:DI57_05780	ko:K09917
eau:DI57_05790	ko:K03722
eau:DI57_05795	ko:K14742
eau:DI57_05800	ko:K07285
eau:DI57_05805	ko:K01897
eau:DI57_05810	ko:K03684
eau:DI57_05815	ko:K03608
eau:DI57_05820	ko:K03609
eau:DI57_05825	ko:K03610
eau:DI57_05830	ko:K09902
eau:DI57_05835	ko:K29029
eau:DI57_05840	ko:K09160
eau:DI57_05845	ko:K03611
eau:DI57_05850	ko:K03314
eau:DI57_05855	ko:K03603
eau:DI57_05860	ko:K06415
eau:DI57_05870	ko:K00285
eau:DI57_05875	ko:K01775
eau:DI57_05880	ko:K11105
eau:DI57_05885	ko:K01297
eau:DI57_05890	ko:K08308
eau:DI57_05895	ko:K21087
eau:DI57_05905	ko:K02014
eau:DI57_05910	ko:K01194
eau:DI57_05935	ko:K00134
eau:DI57_05975	ko:K11906
eau:DI57_05980	ko:K11893
eau:DI57_05985	ko:K11892
eau:DI57_05990	ko:K11891
eau:DI57_05995	ko:K11890
eau:DI57_06000	ko:K11902
eau:DI57_06005	ko:K11901
eau:DI57_06010	ko:K11900
eau:DI57_06025	ko:K11903
eau:DI57_06040	ko:K07169
eau:DI57_06045	ko:K20074
eau:DI57_06055	ko:K11898
eau:DI57_06060	ko:K11897
eau:DI57_06065	ko:K11896
eau:DI57_06070	ko:K11895
eau:DI57_06075	ko:K11907
eau:DI57_06085	ko:K11904
eau:DI57_06120	ko:K06942
eau:DI57_06125	ko:K01056
eau:DI57_06140	ko:K03321
eau:DI57_06145	ko:K00948
eau:DI57_06150	ko:K00919
eau:DI57_06155	ko:K02494
eau:DI57_06160	ko:K02492
eau:DI57_06165	ko:K02835
eau:DI57_06170	ko:K02493
eau:DI57_06185	ko:K01627
eau:DI57_06190	ko:K07300
eau:DI57_06195	ko:K06197
eau:DI57_06200	ko:K07232
eau:DI57_06210	ko:K03406
eau:DI57_06215	ko:K06039
eau:DI57_06225	ko:K15576
eau:DI57_06230	ko:K15577
eau:DI57_06235	ko:K15578
eau:DI57_06240	ko:K00361
eau:DI57_06245	ko:K00372
eau:DI57_06255	ko:K07684
eau:DI57_06260	ko:K07673
eau:DI57_06265	ko:K02575
eau:DI57_06270	ko:K00370
eau:DI57_06275	ko:K00371
eau:DI57_06280	ko:K00373
eau:DI57_06285	ko:K00374
eau:DI57_06295	ko:K03719
eau:DI57_06300	ko:K14236
eau:DI57_06305	ko:K14236
eau:DI57_06310	ko:K01433
eau:DI57_06315	ko:K09858
eau:DI57_06320	ko:K07001
eau:DI57_06325	ko:K02485
eau:DI57_06330	ko:K00963
eau:DI57_06335	ko:K03746
eau:DI57_06340	ko:K00857
eau:DI57_06345	ko:K04072
eau:DI57_06355	ko:K15580
eau:DI57_06360	ko:K15581
eau:DI57_06365	ko:K15582
eau:DI57_06370	ko:K15583
eau:DI57_06375	ko:K10823
eau:DI57_06380	ko:K10716
eau:DI57_06385	ko:K09901
eau:DI57_06390	ko:K06131
eau:DI57_06395	ko:K11250
eau:DI57_06405	ko:K09780
eau:DI57_06410	ko:K03832
eau:DI57_06415	ko:K10806
eau:DI57_06420	ko:K06190
eau:DI57_06430	ko:K07275
eau:DI57_06445	ko:K07112
eau:DI57_06455	ko:K01695
eau:DI57_06460	ko:K01696
eau:DI57_06465	ko:K13498
eau:DI57_06470	ko:K13497
eau:DI57_06475	ko:K01657
eau:DI57_06480	ko:K07053
eau:DI57_06490	ko:K06178
eau:DI57_06495	ko:K19221
eau:DI57_06505	ko:K04774
eau:DI57_06515	ko:K03168
eau:DI57_06520	ko:K13634
eau:DI57_06530	ko:K27802
eau:DI57_06535	ko:K01497
eau:DI57_06540	ko:K01096
eau:DI57_06545	ko:K08992
eau:DI57_06550	ko:K19804
eau:DI57_06555	ko:K01591
eau:DI57_06560	ko:K03113
eau:DI57_06565	ko:K04062
eau:DI57_06580	ko:K13816
eau:DI57_06585	ko:K14051
eau:DI57_06590	ko:K01147
eau:DI57_06600	ko:K00208
eau:DI57_06605	ko:K18146
eau:DI57_06620	ko:K18144
eau:DI57_06625	ko:K18143
eau:DI57_06635	ko:K19230
eau:DI57_06640	ko:K19229
eau:DI57_06645	ko:K19228
eau:DI57_06650	ko:K19227
eau:DI57_06655	ko:K19226
eau:DI57_06665	ko:K03974
eau:DI57_06670	ko:K03969
eau:DI57_06675	ko:K03970
eau:DI57_06680	ko:K03973
eau:DI57_06685	ko:K03971
eau:DI57_06690	ko:K22597
eau:DI57_06695	ko:K02027
eau:DI57_06700	ko:K02025
eau:DI57_06705	ko:K02026
eau:DI57_06725	ko:K10231
eau:DI57_06730	ko:K01838
eau:DI57_06735	ko:K10112
eau:DI57_06740	ko:K14053
eau:DI57_06750	ko:K06918
eau:DI57_06755	ko:K08990
eau:DI57_06760	ko:K03721
eau:DI57_06770	ko:K11065
eau:DI57_06775	ko:K19802
eau:DI57_06780	ko:K14054
eau:DI57_06785	ko:K15580
eau:DI57_06790	ko:K05520
eau:DI57_06800	ko:K21088
eau:DI57_06805	ko:K21023
eau:DI57_06815	ko:K16074
eau:DI57_06820	ko:K05591
eau:DI57_06825	ko:K14058
eau:DI57_06845	ko:K03704
eau:DI57_06850	ko:K26148
eau:DI57_06880	ko:K14062
eau:DI57_06885	ko:K03737
eau:DI57_06895	ko:K03668
eau:DI57_06905	ko:K00426
eau:DI57_06910	ko:K00425
eau:DI57_06925	ko:K02055
eau:DI57_06930	ko:K02052
eau:DI57_06935	ko:K02054
eau:DI57_06940	ko:K02053
eau:DI57_06945	ko:K00137
eau:DI57_06975	ko:K12368
eau:DI57_06985	ko:K09936
eau:DI57_06990	ko:K24217
eau:DI57_07000	ko:K23256
eau:DI57_07010	ko:K13654
eau:DI57_07015	ko:K02014
eau:DI57_07025	ko:K11738
eau:DI57_07040	ko:K03776
eau:DI57_07060	ko:K28525
eau:DI57_07065	ko:K02030
eau:DI57_07075	ko:K02029
eau:DI57_07080	ko:K02028
eau:DI57_07085	ko:K02030
eau:DI57_07090	ko:K11208
eau:DI57_07095	ko:K01821
eau:DI57_07100	ko:K02517
eau:DI57_07105	ko:K00027
eau:DI57_07110	ko:K13936
eau:DI57_07115	ko:K11616
eau:DI57_07130	ko:K02355
eau:DI57_07150	ko:K00675
eau:DI57_07160	ko:K08167
eau:DI57_07165	ko:K03549
eau:DI57_07170	ko:K06016
eau:DI57_07180	ko:K01999
eau:DI57_07185	ko:K01996
eau:DI57_07190	ko:K01995
eau:DI57_07195	ko:K01998
eau:DI57_07200	ko:K01997
eau:DI57_07205	ko:K03566
eau:DI57_07215	ko:K16076
eau:DI57_07230	ko:K08348
eau:DI57_07235	ko:K08348
eau:DI57_07240	ko:K08349
eau:DI57_07245	ko:K08350
eau:DI57_07255	ko:K22468
eau:DI57_07260	ko:K18555
eau:DI57_07265	ko:K08156
eau:DI57_07280	ko:K02031
eau:DI57_07280	ko:K02032
eau:DI57_07285	ko:K02034
eau:DI57_07290	ko:K02033
eau:DI57_07295	ko:K02035
eau:DI57_07300	ko:K03885
eau:DI57_07310	ko:K13953
eau:DI57_07315	ko:K06158
eau:DI57_07325	ko:K00027
eau:DI57_07330	ko:K02972
eau:DI57_07355	ko:K04063
eau:DI57_07360	ko:K18900
eau:DI57_07370	ko:K02032
eau:DI57_07375	ko:K02031
eau:DI57_07380	ko:K02034
eau:DI57_07385	ko:K02033
eau:DI57_07390	ko:K02035
eau:DI57_07395	ko:K08641
eau:DI57_07410	ko:K21973
eau:DI57_07415	ko:K00847
eau:DI57_07420	ko:K16077
eau:DI57_07425	ko:K02810
eau:DI57_07430	ko:K01193
eau:DI57_07435	ko:K03484
eau:DI57_07440	ko:K05876
eau:DI57_07460	ko:K08344
eau:DI57_07470	ko:K03805
eau:DI57_07485	ko:K01192
eau:DI57_07535	ko:K04749
eau:DI57_07545	ko:K22958
eau:DI57_07575	ko:K01236
eau:DI57_07580	ko:K06044
eau:DI57_07585	ko:K01214
eau:DI57_07610	ko:K08169
eau:DI57_07620	ko:K07644
eau:DI57_07625	ko:K07665
eau:DI57_07630	ko:K07796
eau:DI57_07635	ko:K07810
eau:DI57_07640	ko:K07798
eau:DI57_07645	ko:K07787
eau:DI57_07655	ko:K06889
eau:DI57_07700	ko:K19734
eau:DI57_07705	ko:K22956
eau:DI57_07710	ko:K00598
eau:DI57_07725	ko:K02483
eau:DI57_07750	ko:K08994
eau:DI57_07755	ko:K00041
eau:DI57_07780	ko:K01425
eau:DI57_07785	ko:K05874
eau:DI57_07790	ko:K08324
eau:DI57_07800	ko:K03829
eau:DI57_07815	ko:K08159
eau:DI57_07820	ko:K05595
eau:DI57_07825	ko:K03712
eau:DI57_07830	ko:K13632
eau:DI57_07835	ko:K13630
eau:DI57_07840	ko:K15268
eau:DI57_07855	ko:K11963
eau:DI57_07860	ko:K11962
eau:DI57_07865	ko:K11961
eau:DI57_07870	ko:K11960
eau:DI57_07875	ko:K11959
eau:DI57_07890	ko:K13633
eau:DI57_07910	ko:K24847
eau:DI57_07915	ko:K23779
eau:DI57_07920	ko:K05782
eau:DI57_07925	ko:K07506
eau:DI57_07940	ko:K12368
eau:DI57_07945	ko:K01258
eau:DI57_07950	ko:K16868
eau:DI57_07960	ko:K03817
eau:DI57_07970	ko:K10013
eau:DI57_07975	ko:K14287
eau:DI57_07980	ko:K03566
eau:DI57_07985	ko:K03929
eau:DI57_07990	ko:K25986
eau:DI57_08020	ko:K07217
eau:DI57_08025	ko:K00425
eau:DI57_08030	ko:K00426
eau:DI57_08035	ko:K05343
eau:DI57_08075	ko:K05358
eau:DI57_08080	ko:K05876
eau:DI57_08085	ko:K00121
eau:DI57_08090	ko:K23239
eau:DI57_08125	ko:K09765
eau:DI57_08145	ko:K12542
eau:DI57_08150	ko:K12541
eau:DI57_08155	ko:K20276
eau:DI57_08160	ko:K12543
eau:DI57_08165	ko:K02444
eau:DI57_08175	ko:K12262
eau:DI57_08180	ko:K00134
eau:DI57_08210	ko:K18139
eau:DI57_08220	ko:K03578
eau:DI57_08225	ko:K01118
eau:DI57_08230	ko:K06177
eau:DI57_08235	ko:K09912
eau:DI57_08245	ko:K00549
eau:DI57_08255	ko:K09936
eau:DI57_08260	ko:K09936
eau:DI57_08280	ko:K00574
eau:DI57_08285	ko:K09701
eau:DI57_08290	ko:K06954
eau:DI57_08335	ko:K09958
eau:DI57_08350	ko:K10680
eau:DI57_08365	ko:K02760
eau:DI57_08370	ko:K13638
eau:DI57_08375	ko:K07124
eau:DI57_08400	ko:K00355
eau:DI57_08420	ko:K03566
eau:DI57_08460	ko:K00432
eau:DI57_08475	ko:K02617
eau:DI57_08480	ko:K02616
eau:DI57_08485	ko:K01912
eau:DI57_08490	ko:K02615
eau:DI57_08495	ko:K02614
eau:DI57_08500	ko:K00074
eau:DI57_08505	ko:K15866
eau:DI57_08510	ko:K01692
eau:DI57_08515	ko:K02613
eau:DI57_08520	ko:K02612
eau:DI57_08525	ko:K02611
eau:DI57_08530	ko:K02610
eau:DI57_08535	ko:K02609
eau:DI57_08540	ko:K02618
eau:DI57_08545	ko:K00276
eau:DI57_08550	ko:K25227
eau:DI57_08570	ko:K01118
eau:DI57_08575	ko:K00146
eau:DI57_08580	ko:K14063
eau:DI57_08585	ko:K09978
eau:DI57_08610	ko:K03778
eau:DI57_08620	ko:K07507
eau:DI57_08635	ko:K14061
eau:DI57_08650	ko:K21968
eau:DI57_08655	ko:K21967
eau:DI57_08660	ko:K21966
eau:DI57_08665	ko:K21965
eau:DI57_08670	ko:K21964
eau:DI57_08680	ko:K01284
eau:DI57_08685	ko:K16066
eau:DI57_08690	ko:K22293
eau:DI57_08695	ko:K11932
eau:DI57_08705	ko:K00040
eau:DI57_08710	ko:K08173
eau:DI57_08715	ko:K08322
eau:DI57_08720	ko:K08323
eau:DI57_08725	ko:K09771
eau:DI57_08735	ko:K00657
eau:DI57_08750	ko:K07309
eau:DI57_08755	ko:K23349
eau:DI57_08775	ko:K02483
eau:DI57_08780	ko:K02484
eau:DI57_08785	ko:K19587
eau:DI57_08790	ko:K19585
eau:DI57_08795	ko:K19586
eau:DI57_08800	ko:K05804
eau:DI57_08815	ko:K09918
eau:DI57_08850	ko:K06889
eau:DI57_08860	ko:K00799
eau:DI57_08870	ko:K05846
eau:DI57_08875	ko:K05845
eau:DI57_08880	ko:K05846
eau:DI57_08885	ko:K05847
eau:DI57_08890	ko:K03281
eau:DI57_08895	ko:K01935
eau:DI57_08900	ko:K15545
eau:DI57_08910	ko:K08224
eau:DI57_08915	ko:K14052
eau:DI57_08920	ko:K09470
eau:DI57_08925	ko:K09473
eau:DI57_08930	ko:K14056
eau:DI57_08935	ko:K09472
eau:DI57_08940	ko:K09471
eau:DI57_08945	ko:K00823
eau:DI57_08950	ko:K01299
eau:DI57_08965	ko:K04775
eau:DI57_08970	ko:K11742
eau:DI57_08975	ko:K11743
eau:DI57_08980	ko:K11744
eau:DI57_08995	ko:K06998
eau:DI57_09025	ko:K21137
eau:DI57_09030	ko:K21134
eau:DI57_09035	ko:K00675
eau:DI57_09070	ko:K03502
eau:DI57_09075	ko:K03503
eau:DI57_09085	ko:K05275
eau:DI57_09090	ko:K03406
eau:DI57_09100	ko:K14057
eau:DI57_09105	ko:K12940
eau:DI57_09110	ko:K12941
eau:DI57_09115	ko:K12942
eau:DI57_09120	ko:K00567
eau:DI57_09125	ko:K01420
eau:DI57_09135	ko:K14055
eau:DI57_09140	ko:K00325
eau:DI57_09145	ko:K00324
eau:DI57_09155	ko:K03758
eau:DI57_09160	ko:K13938
eau:DI57_09170	ko:K07661
eau:DI57_09180	ko:K07639
eau:DI57_09185	ko:K10748
eau:DI57_09190	ko:K01679
eau:DI57_09195	ko:K01676
eau:DI57_09200	ko:K01809
eau:DI57_09210	ko:K01561
eau:DI57_09225	ko:K16136
eau:DI57_09230	ko:K02791
eau:DI57_09235	ko:K14155
eau:DI57_09240	ko:K01488
eau:DI57_09260	ko:K03617
eau:DI57_09265	ko:K03616
eau:DI57_09270	ko:K03615
eau:DI57_09275	ko:K03614
eau:DI57_09280	ko:K03612
eau:DI57_09285	ko:K03613
eau:DI57_09290	ko:K10773
eau:DI57_09295	ko:K03305
eau:DI57_09300	ko:K00799
eau:DI57_09305	ko:K00868
eau:DI57_09310	ko:K01866
eau:DI57_09315	ko:K00275
eau:DI57_09325	ko:K09001
eau:DI57_09330	ko:K06077
eau:DI57_09340	ko:K06075
eau:DI57_09360	ko:K04565
eau:DI57_09370	ko:K06938
eau:DI57_09375	ko:K03760
eau:DI57_09380	ko:K16137
eau:DI57_09385	ko:K10680
eau:DI57_09390	ko:K01759
eau:DI57_09395	ko:K03683
eau:DI57_09400	ko:K07390
eau:DI57_09405	ko:K19303
eau:DI57_09410	ko:K04564
eau:DI57_09415	ko:K19577
eau:DI57_09425	ko:K03604
eau:DI57_09435	ko:K28371
eau:DI57_09440	ko:K00574
eau:DI57_09445	ko:K00793
eau:DI57_09450	ko:K26939
eau:DI57_09455	ko:K14237
eau:DI57_09460	ko:K14237
eau:DI57_09470	ko:K01673
eau:DI57_09490	ko:K02030
eau:DI57_09495	ko:K02028
eau:DI57_09500	ko:K02029
eau:DI57_09505	ko:K02029
eau:DI57_09510	ko:K01675
eau:DI57_09515	ko:K02073
eau:DI57_09520	ko:K02072
eau:DI57_09525	ko:K02071
eau:DI57_09530	ko:K01697
eau:DI57_09535	ko:K01758
eau:DI57_09540	ko:K00873
eau:DI57_09545	ko:K06078
eau:DI57_09550	ko:K19236
eau:DI57_09555	ko:K02426
eau:DI57_09560	ko:K11717
eau:DI57_09565	ko:K09015
eau:DI57_09570	ko:K09013
eau:DI57_09575	ko:K09014
eau:DI57_09580	ko:K05997
eau:DI57_09590	ko:K21972
eau:DI57_09595	ko:K21973
eau:DI57_09600	ko:K21974
eau:DI57_09605	ko:K21975
eau:DI57_09610	ko:K21976
eau:DI57_09615	ko:K22015
eau:DI57_09625	ko:K19222
eau:DI57_09630	ko:K26063
eau:DI57_09640	ko:K17641
eau:DI57_09645	ko:K03292
eau:DI57_09650	ko:K01007
eau:DI57_09655	ko:K09773
eau:DI57_09660	ko:K01626
eau:DI57_09665	ko:K17737
eau:DI57_09670	ko:K01028
eau:DI57_09675	ko:K01029
eau:DI57_09680	ko:K00626
eau:DI57_09690	ko:K00019
eau:DI57_09695	ko:K08997
eau:DI57_09705	ko:K13695
eau:DI57_09710	ko:K06074
eau:DI57_09715	ko:K00432
eau:DI57_09720	ko:K06073
eau:DI57_09725	ko:K04764
eau:DI57_09730	ko:K01890
eau:DI57_09735	ko:K01889
eau:DI57_09740	ko:K02887
eau:DI57_09745	ko:K02916
eau:DI57_09750	ko:K02520
eau:DI57_09755	ko:K01868
eau:DI57_09765	ko:K07283
eau:DI57_09770	ko:K16370
eau:DI57_09790	ko:K24204
eau:DI57_09795	ko:K07038
eau:DI57_09800	ko:K06956
eau:DI57_09805	ko:K15722
eau:DI57_09810	ko:K03781
eau:DI57_09815	ko:K03478
eau:DI57_09820	ko:K01222
eau:DI57_09825	ko:K03490
eau:DI57_09830	ko:K02759
eau:DI57_09835	ko:K02761
eau:DI57_09840	ko:K02760
eau:DI57_09845	ko:K04064
eau:DI57_09850	ko:K01916
eau:DI57_09855	ko:K05984
eau:DI57_09860	ko:K09975
eau:DI57_09865	ko:K06006
eau:DI57_09870	ko:K05526
eau:DI57_09875	ko:K01484
eau:DI57_09880	ko:K06447
eau:DI57_09885	ko:K00673
eau:DI57_09890	ko:K00840
eau:DI57_09895	ko:K01142
eau:DI57_09905	ko:K05777
eau:DI57_09910	ko:K05778
eau:DI57_09915	ko:K05779
eau:DI57_09920	ko:K21028
eau:DI57_09935	ko:K08320
eau:DI57_09945	ko:K00262
eau:DI57_09950	ko:K03169
eau:DI57_09955	ko:K01008
eau:DI57_09965	ko:K04773
eau:DI57_09970	ko:K01424
eau:DI57_09975	ko:K08281
eau:DI57_09980	ko:K09916
eau:DI57_09985	ko:K07305
eau:DI57_09990	ko:K00134
eau:DI57_09995	ko:K01792
eau:DI57_10000	ko:K07274
eau:DI57_10005	ko:K07180
eau:DI57_10010	ko:K09786
eau:DI57_10015	ko:K19055
eau:DI57_10030	ko:K25495
eau:DI57_10035	ko:K25494
eau:DI57_10055	ko:K09712
eau:DI57_10060	ko:K13069
eau:DI57_10080	ko:K26148
eau:DI57_10095	ko:K08987
eau:DI57_10100	ko:K00031
eau:DI57_10105	ko:K06181
eau:DI57_10110	ko:K12152
eau:DI57_10115	ko:K00566
eau:DI57_10120	ko:K07153
eau:DI57_10125	ko:K01756
eau:DI57_10130	ko:K07660
eau:DI57_10135	ko:K07637
eau:DI57_10140	ko:K18850
eau:DI57_10145	ko:K01258
eau:DI57_10150	ko:K11072
eau:DI57_10155	ko:K11071
eau:DI57_10160	ko:K11070
eau:DI57_10165	ko:K11069
eau:DI57_10175	ko:K03406
eau:DI57_10180	ko:K12410
eau:DI57_10185	ko:K28207
eau:DI57_10190	ko:K09808
eau:DI57_10195	ko:K09810
eau:DI57_10200	ko:K09808
eau:DI57_10210	ko:K03723
eau:DI57_10215	ko:K19236
eau:DI57_10220	ko:K12151
eau:DI57_10225	ko:K22041
eau:DI57_10235	ko:K03885
eau:DI57_10240	ko:K07000
eau:DI57_10245	ko:K01207
eau:DI57_10250	ko:K07251
eau:DI57_10255	ko:K07337
eau:DI57_10265	ko:K02503
eau:DI57_10270	ko:K16088
eau:DI57_10275	ko:K02779
eau:DI57_10280	ko:K03424
eau:DI57_10285	ko:K02341
eau:DI57_10290	ko:K00943
eau:DI57_10295	ko:K07082
eau:DI57_10300	ko:K02619
eau:DI57_10305	ko:K09458
eau:DI57_10310	ko:K02078
eau:DI57_10315	ko:K00059
eau:DI57_10320	ko:K00645
eau:DI57_10325	ko:K00648
eau:DI57_10330	ko:K03621
eau:DI57_10335	ko:K02911
eau:DI57_10340	ko:K07040
eau:DI57_10345	ko:K25422
eau:DI57_10350	ko:K06179
eau:DI57_10355	ko:K08300
eau:DI57_10370	ko:K02397
eau:DI57_10375	ko:K02396
eau:DI57_10380	ko:K02395
eau:DI57_10385	ko:K02394
eau:DI57_10390	ko:K02393
eau:DI57_10395	ko:K02392
eau:DI57_10400	ko:K02391
eau:DI57_10405	ko:K02390
eau:DI57_10410	ko:K02389
eau:DI57_10415	ko:K02388
eau:DI57_10420	ko:K02387
eau:DI57_10425	ko:K02386
eau:DI57_10430	ko:K02398
eau:DI57_10435	ko:K02399
eau:DI57_10440	ko:K03980
eau:DI57_10445	ko:K03810
eau:DI57_10450	ko:K09915
eau:DI57_10455	ko:K03790
eau:DI57_10460	ko:K08162
eau:DI57_10470	ko:K01465
eau:DI57_10475	ko:K12149
eau:DI57_10480	ko:K12148
eau:DI57_10485	ko:K02846
eau:DI57_10505	ko:K07146
eau:DI57_10510	ko:K02517
eau:DI57_10515	ko:K08161
eau:DI57_10520	ko:K12147
eau:DI57_10530	ko:K03669
eau:DI57_10535	ko:K03670
eau:DI57_10540	ko:K11941
eau:DI57_10545	ko:K23518
eau:DI57_10555	ko:K04336
eau:DI57_10560	ko:K04334
eau:DI57_10565	ko:K04335
eau:DI57_10570	ko:K04333
eau:DI57_10575	ko:K04337
eau:DI57_10580	ko:K04338
eau:DI57_10585	ko:K06214
eau:DI57_10600	ko:K04477
eau:DI57_10605	ko:K12972
eau:DI57_10610	ko:K14233
eau:DI57_10620	ko:K06911
eau:DI57_10630	ko:K14233
eau:DI57_10635	ko:K03310
eau:DI57_10640	ko:K06217
eau:DI57_10645	ko:K16301
eau:DI57_10650	ko:K07224
eau:DI57_10655	ko:K07243
eau:DI57_10660	ko:K03317
eau:DI57_10670	ko:K11928
eau:DI57_10675	ko:K13821
eau:DI57_10685	ko:K09017
eau:DI57_10690	ko:K09018
eau:DI57_10695	ko:K09020
eau:DI57_10700	ko:K09021
eau:DI57_10705	ko:K09023
eau:DI57_10710	ko:K09019
eau:DI57_10715	ko:K09024
eau:DI57_10720	ko:K09016
eau:DI57_10730	ko:K06884
eau:DI57_10735	ko:K03809
eau:DI57_10745	ko:K01085
eau:DI57_10755	ko:K07124
eau:DI57_10775	ko:K06213
eau:DI57_10780	ko:K02083
eau:DI57_10785	ko:K00839
eau:DI57_10790	ko:K02028
eau:DI57_10795	ko:K02029
eau:DI57_10800	ko:K02029
eau:DI57_10805	ko:K02030
eau:DI57_10815	ko:K22602
eau:DI57_10825	ko:K22601
eau:DI57_10835	ko:K16842
eau:DI57_10840	ko:K16841
eau:DI57_10850	ko:K03457
eau:DI57_10855	ko:K01487
eau:DI57_10860	ko:K07127
eau:DI57_10865	ko:K16840
eau:DI57_10870	ko:K16839
eau:DI57_10885	ko:K14233
eau:DI57_10890	ko:K03740
eau:DI57_10900	ko:K03739
eau:DI57_10905	ko:K03367
eau:DI57_10910	ko:K14188
eau:DI57_10915	ko:K00433
eau:DI57_10920	ko:K09982
eau:DI57_10925	ko:K14233
eau:DI57_10930	ko:K15580
eau:DI57_10935	ko:K19416
eau:DI57_10975	ko:K11179
eau:DI57_10980	ko:K01512
eau:DI57_10995	ko:K06969
eau:DI57_11000	ko:K11940
eau:DI57_11005	ko:K06929
eau:DI57_11010	ko:K09909
eau:DI57_11015	ko:K01734
eau:DI57_11020	ko:K03658
eau:DI57_11035	ko:K07343
eau:DI57_11040	ko:K13053
eau:DI57_11045	ko:K03286
eau:DI57_11050	ko:K09911
eau:DI57_11055	ko:K04770
eau:DI57_11060	ko:K01716
eau:DI57_11065	ko:K09857
eau:DI57_11070	ko:K06192
eau:DI57_11075	ko:K03808
eau:DI57_11080	ko:K15738
eau:DI57_11085	ko:K12297
eau:DI57_11090	ko:K07140
eau:DI57_11095	ko:K18657
eau:DI57_11100	ko:K00254
eau:DI57_11105	ko:K00299
eau:DI57_11110	ko:K15553
eau:DI57_11115	ko:K04091
eau:DI57_11120	ko:K15554
eau:DI57_11125	ko:K15555
eau:DI57_11130	ko:K01256
eau:DI57_11135	ko:K00763
eau:DI57_11140	ko:K01893
eau:DI57_11145	ko:K09476
eau:DI57_11150	ko:K00813
eau:DI57_11155	ko:K01069
eau:DI57_11165	ko:K21470
eau:DI57_11170	ko:K03632
eau:DI57_11175	ko:K03804
eau:DI57_11180	ko:K03633
eau:DI57_11185	ko:K06219
eau:DI57_11200	ko:K00979
eau:DI57_11205	ko:K09791
eau:DI57_11210	ko:K09927
eau:DI57_11215	ko:K00912
eau:DI57_11220	ko:K11085
eau:DI57_11225	ko:K02238
eau:DI57_11230	ko:K05788
eau:DI57_11235	ko:K02945
eau:DI57_11240	ko:K00945
eau:DI57_11245	ko:K00800
eau:DI57_11250	ko:K00831
eau:DI57_11260	ko:K09136
eau:DI57_11265	ko:K06212
eau:DI57_11270	ko:K00656
eau:DI57_11275	ko:K04069
eau:DI57_11285	ko:K08219
eau:DI57_11290	ko:K07308
eau:DI57_11295	ko:K07307
eau:DI57_11300	ko:K07306
eau:DI57_11305	ko:K01875
eau:DI57_11310	ko:K07478
eau:DI57_11315	ko:K03634
eau:DI57_11320	ko:K03466
eau:DI57_11325	ko:K03719
eau:DI57_11330	ko:K00384
eau:DI57_11335	ko:K16013
eau:DI57_11340	ko:K16012
eau:DI57_11345	ko:K00684
eau:DI57_11350	ko:K02518
eau:DI57_11360	ko:K03694
eau:DI57_11365	ko:K06891
eau:DI57_11370	ko:K03704
eau:DI57_11375	ko:K05685
eau:DI57_11380	ko:K13888
eau:DI57_11385	ko:K09824
eau:DI57_11390	ko:K07459
eau:DI57_11395	ko:K06188
eau:DI57_11400	ko:K28370
eau:DI57_11405	ko:K05601
eau:DI57_11410	ko:K11933
eau:DI57_11415	ko:K15977
eau:DI57_11420	ko:K00156
eau:DI57_11425	ko:K01620
eau:DI57_11450	ko:K01183
eau:DI57_11455	ko:K02464
eau:DI57_11460	ko:K02462
eau:DI57_11465	ko:K02461
eau:DI57_11470	ko:K02460
eau:DI57_11475	ko:K02459
eau:DI57_11480	ko:K02458
eau:DI57_11485	ko:K02457
eau:DI57_11490	ko:K02456
eau:DI57_11495	ko:K02455
eau:DI57_11500	ko:K02454
eau:DI57_11505	ko:K02453
eau:DI57_11510	ko:K02452
eau:DI57_11515	ko:K02450
eau:DI57_11530	ko:K11066
eau:DI57_11545	ko:K10000
eau:DI57_11550	ko:K09997
eau:DI57_11555	ko:K09999
eau:DI57_11560	ko:K09998
eau:DI57_11565	ko:K09996
eau:DI57_11580	ko:K03212
eau:DI57_11590	ko:K11074
eau:DI57_11595	ko:K11075
eau:DI57_11600	ko:K11076
eau:DI57_11605	ko:K11073
eau:DI57_11615	ko:K05844
eau:DI57_11620	ko:K10678
eau:DI57_11625	ko:K03674
eau:DI57_11635	ko:K07085
eau:DI57_11640	ko:K03892
eau:DI57_11645	ko:K03893
eau:DI57_11650	ko:K00537
eau:DI57_11655	ko:K00059
eau:DI57_11660	ko:K23778
eau:DI57_11670	ko:K20861
eau:DI57_11675	ko:K08160
eau:DI57_11685	ko:K19302
eau:DI57_11690	ko:K11534
eau:DI57_11695	ko:K07258
