aasz:K6I41_00005	ko:K02313
aasz:K6I41_06590	ko:K09470
aasz:K6I41_06600	ko:K06134
aasz:K6I41_06615	ko:K09800
aasz:K6I41_06620	ko:K07404
aasz:K6I41_06630	ko:K01682
aasz:K6I41_06650	ko:K10716
aasz:K6I41_06655	ko:K19577
aasz:K6I41_06670	ko:K03576
aasz:K6I41_06685	ko:K06183
aasz:K6I41_06700	ko:K06177
aasz:K6I41_06705	ko:K06925
aasz:K6I41_06710	ko:K03572
aasz:K6I41_06715	ko:K00791
aasz:K6I41_06730	ko:K10679
aasz:K6I41_06740	ko:K03269
aasz:K6I41_06745	ko:K03768
aasz:K6I41_06750	ko:K01886
aasz:K6I41_06755	ko:K01951
aasz:K6I41_06760	ko:K03736
aasz:K6I41_06765	ko:K03735
aasz:K6I41_06770	ko:K16238
aasz:K6I41_06775	ko:K00138
aasz:K6I41_06790	ko:K13954
aasz:K6I41_06795	ko:K15255
aasz:K6I41_06800	ko:K01826
aasz:K6I41_06810	ko:K00878
aasz:K6I41_06825	ko:K01256
aasz:K6I41_06830	ko:K27078
aasz:K6I41_06835	ko:K07346
aasz:K6I41_06840	ko:K07347
aasz:K6I41_06845	ko:K27078
aasz:K6I41_06850	ko:K00799
aasz:K6I41_06865	ko:K04093
aasz:K6I41_06965	ko:K03824
aasz:K6I41_07005	ko:K05782
aasz:K6I41_07015	ko:K11250
aasz:K6I41_07020	ko:K00616
aasz:K6I41_07035	ko:K00626
aasz:K6I41_07040	ko:K00059
aasz:K6I41_07060	ko:K08167
aasz:K6I41_07075	ko:K02343
aasz:K6I41_07080	ko:K01114
aasz:K6I41_07085	ko:K07107
aasz:K6I41_07110	ko:K25307
aasz:K6I41_07115	ko:K00075
aasz:K6I41_07160	ko:K07347
aasz:K6I41_07170	ko:K05820
aasz:K6I41_07180	ko:K01961
aasz:K6I41_07185	ko:K02160
aasz:K6I41_07190	ko:K03786
aasz:K6I41_07195	ko:K03502
aasz:K6I41_07240	ko:K22067
aasz:K6I41_07245	ko:K07183
aasz:K6I41_07255	ko:K00362
aasz:K6I41_07260	ko:K26139
aasz:K6I41_07265	ko:K00372
aasz:K6I41_07270	ko:K03752
aasz:K6I41_07280	ko:K03639
aasz:K6I41_07290	ko:K03635
aasz:K6I41_07300	ko:K03750
aasz:K6I41_07320	ko:K11179
aasz:K6I41_07335	ko:K07235
aasz:K6I41_07340	ko:K01784
aasz:K6I41_07345	ko:K01679
aasz:K6I41_07370	ko:K00285
aasz:K6I41_07380	ko:K01770
aasz:K6I41_07390	ko:K00611
aasz:K6I41_07400	ko:K07712
aasz:K6I41_07405	ko:K07708
aasz:K6I41_07415	ko:K14441
aasz:K6I41_07420	ko:K09903
aasz:K6I41_07425	ko:K02838
aasz:K6I41_07430	ko:K00806
aasz:K6I41_07435	ko:K00981
aasz:K6I41_07440	ko:K00099
aasz:K6I41_07445	ko:K11749
aasz:K6I41_07450	ko:K07277
aasz:K6I41_07455	ko:K06142
aasz:K6I41_07460	ko:K02536
aasz:K6I41_07465	ko:K02372
aasz:K6I41_07470	ko:K00677
aasz:K6I41_07480	ko:K01983
aasz:K6I41_07485	ko:K03565
aasz:K6I41_07490	ko:K03553
aasz:K6I41_07495	ko:K04762
aasz:K6I41_07500	ko:K20881
aasz:K6I41_07520	ko:K01556
aasz:K6I41_07545	ko:K03321
aasz:K6I41_07580	ko:K02770
aasz:K6I41_07585	ko:K00882
aasz:K6I41_07590	ko:K23993
aasz:K6I41_07610	ko:K11477
aasz:K6I41_07615	ko:K03311
aasz:K6I41_07620	ko:K01265
aasz:K6I41_07635	ko:K07390
aasz:K6I41_07640	ko:K00821
aasz:K6I41_07670	ko:K03110
aasz:K6I41_07675	ko:K07078
aasz:K6I41_07680	ko:K09909
aasz:K6I41_07700	ko:K00426
aasz:K6I41_07705	ko:K00425
aasz:K6I41_07730	ko:K16090
aasz:K6I41_07735	ko:K06972
aasz:K6I41_07740	ko:K01058
aasz:K6I41_07745	ko:K03498
aasz:K6I41_07750	ko:K03499
aasz:K6I41_07755	ko:K01754
aasz:K6I41_07760	ko:K01807
aasz:K6I41_07775	ko:K00145
aasz:K6I41_07785	ko:K06891
aasz:K6I41_07790	ko:K03694
aasz:K6I41_07795	ko:K09771
aasz:K6I41_07800	ko:K01626
aasz:K6I41_07815	ko:K00219
aasz:K6I41_07835	ko:K07044
aasz:K6I41_07845	ko:K01937
aasz:K6I41_07850	ko:K01627
aasz:K6I41_07855	ko:K01689
aasz:K6I41_07885	ko:K05589
aasz:K6I41_07890	ko:K00991
aasz:K6I41_07895	ko:K01031
aasz:K6I41_07900	ko:K01032
aasz:K6I41_07905	ko:K07823
aasz:K6I41_07910	ko:K01857
aasz:K6I41_07915	ko:K01055
aasz:K6I41_07920	ko:K08195
aasz:K6I41_07925	ko:K01607
aasz:K6I41_07930	ko:K00449
aasz:K6I41_07935	ko:K00448
aasz:K6I41_07940	ko:K03785
aasz:K6I41_07950	ko:K07267
aasz:K6I41_07955	ko:K05358
aasz:K6I41_07965	ko:K07112
aasz:K6I41_07970	ko:K07112
aasz:K6I41_07980	ko:K02624
aasz:K6I41_07990	ko:K00249
aasz:K6I41_08025	ko:K01426
aasz:K6I41_08030	ko:K22027
aasz:K6I41_08055	ko:K00059
aasz:K6I41_08065	ko:K23470
aasz:K6I41_08075	ko:K00276
aasz:K6I41_08090	ko:K00146
aasz:K6I41_08095	ko:K01055
aasz:K6I41_08100	ko:K07823
aasz:K6I41_08105	ko:K01032
aasz:K6I41_08110	ko:K01031
aasz:K6I41_08115	ko:K03381
aasz:K6I41_08120	ko:K03464
aasz:K6I41_08125	ko:K01856
aasz:K6I41_08145	ko:K13875
aasz:K6I41_08160	ko:K13877
aasz:K6I41_08185	ko:K16839
aasz:K6I41_08200	ko:K02051
aasz:K6I41_08205	ko:K02049
aasz:K6I41_08210	ko:K02050
aasz:K6I41_08255	ko:K01997
aasz:K6I41_08260	ko:K01998
aasz:K6I41_08265	ko:K01999
aasz:K6I41_08370	ko:K00433
aasz:K6I41_08405	ko:K03885
aasz:K6I41_08535	ko:K09936
aasz:K6I41_08540	ko:K09936
aasz:K6I41_08635	ko:K00058
aasz:K6I41_08655	ko:K21699
aasz:K6I41_08660	ko:K00822
aasz:K6I41_08665	ko:K00140
aasz:K6I41_08670	ko:K11735
aasz:K6I41_08710	ko:K03543
aasz:K6I41_08715	ko:K03446
aasz:K6I41_08725	ko:K13877
aasz:K6I41_08730	ko:K22186
aasz:K6I41_08745	ko:K22025
aasz:K6I41_08755	ko:K00042
aasz:K6I41_08765	ko:K13979
aasz:K6I41_08785	ko:K02015
aasz:K6I41_08790	ko:K02013
aasz:K6I41_08805	ko:K07090
aasz:K6I41_08810	ko:K00948
aasz:K6I41_08815	ko:K03462
aasz:K6I41_08850	ko:K21801
aasz:K6I41_08855	ko:K03543
aasz:K6I41_08860	ko:K03446
aasz:K6I41_08930	ko:K03300
aasz:K6I41_08940	ko:K01640
aasz:K6I41_08975	ko:K18143
aasz:K6I41_08980	ko:K18144
aasz:K6I41_08990	ko:K18146
aasz:K6I41_08995	ko:K08195
aasz:K6I41_09010	ko:K15553
aasz:K6I41_09015	ko:K22303
aasz:K6I41_09030	ko:K02014
aasz:K6I41_09035	ko:K19265
aasz:K6I41_09045	ko:K02014
aasz:K6I41_09050	ko:K15553
aasz:K6I41_09065	ko:K03559
aasz:K6I41_09070	ko:K03561
aasz:K6I41_09075	ko:K03832
aasz:K6I41_09080	ko:K15555
aasz:K6I41_09085	ko:K15554
aasz:K6I41_09090	ko:K04091
aasz:K6I41_09095	ko:K02014
aasz:K6I41_09105	ko:K02035
aasz:K6I41_09110	ko:K03559
aasz:K6I41_09115	ko:K03561
aasz:K6I41_09120	ko:K03832
aasz:K6I41_09125	ko:K04091
aasz:K6I41_09130	ko:K15553
aasz:K6I41_09135	ko:K15554
aasz:K6I41_09140	ko:K15554
aasz:K6I41_09145	ko:K15555
aasz:K6I41_09150	ko:K03116
aasz:K6I41_09155	ko:K03117
aasz:K6I41_09160	ko:K03118
aasz:K6I41_09170	ko:K04091
aasz:K6I41_09210	ko:K02031
aasz:K6I41_09210	ko:K02032
aasz:K6I41_09215	ko:K02034
aasz:K6I41_09220	ko:K02033
aasz:K6I41_09225	ko:K02035
aasz:K6I41_09230	ko:K04091
aasz:K6I41_09275	ko:K00121
aasz:K6I41_09345	ko:K06135
aasz:K6I41_09445	ko:K05599
aasz:K6I41_09505	ko:K00019
aasz:K6I41_09570	ko:K17737
aasz:K6I41_09575	ko:K01028
aasz:K6I41_09580	ko:K01029
aasz:K6I41_09585	ko:K02106
aasz:K6I41_09590	ko:K00626
aasz:K6I41_09600	ko:K21645
aasz:K6I41_09615	ko:K01744
aasz:K6I41_09620	ko:K02014
aasz:K6I41_09625	ko:K02625
aasz:K6I41_09640	ko:K15555
aasz:K6I41_09645	ko:K15554
aasz:K6I41_09650	ko:K15553
aasz:K6I41_09665	ko:K03710
aasz:K6I41_09670	ko:K07506
aasz:K6I41_09680	ko:K00003
aasz:K6I41_09685	ko:K07090
aasz:K6I41_09690	ko:K17218
aasz:K6I41_09705	ko:K08994
aasz:K6I41_09710	ko:K00004
aasz:K6I41_09715	ko:K03366
aasz:K6I41_09720	ko:K00382
aasz:K6I41_09725	ko:K00627
aasz:K6I41_09730	ko:K21417
aasz:K6I41_09735	ko:K21416
aasz:K6I41_09740	ko:K03644
aasz:K6I41_09765	ko:K01736
aasz:K6I41_09770	ko:K07320
aasz:K6I41_09775	ko:K01696
aasz:K6I41_09780	ko:K09989
aasz:K6I41_09795	ko:K09902
aasz:K6I41_09825	ko:K03684
aasz:K6I41_09830	ko:K06187
aasz:K6I41_09835	ko:K09747
aasz:K6I41_09845	ko:K10764
aasz:K6I41_09855	ko:K00020
aasz:K6I41_09870	ko:K02503
aasz:K6I41_09920	ko:K00748
aasz:K6I41_09925	ko:K16088
aasz:K6I41_09945	ko:K07090
aasz:K6I41_09950	ko:K01626
aasz:K6I41_09955	ko:K02233
aasz:K6I41_09965	ko:K02226
aasz:K6I41_09970	ko:K00768
aasz:K6I41_09975	ko:K02231
aasz:K6I41_09990	ko:K03976
aasz:K6I41_10010	ko:K00249
aasz:K6I41_10015	ko:K00496
aasz:K6I41_10025	ko:K03770
aasz:K6I41_10030	ko:K03530
aasz:K6I41_10045	ko:K13643
aasz:K6I41_10050	ko:K04487
aasz:K6I41_10055	ko:K04488
aasz:K6I41_10060	ko:K13628
aasz:K6I41_10065	ko:K04082
aasz:K6I41_10070	ko:K04044
aasz:K6I41_10075	ko:K04755
aasz:K6I41_10090	ko:K03723
aasz:K6I41_10100	ko:K07223
aasz:K6I41_10110	ko:K02553
aasz:K6I41_10120	ko:K02968
aasz:K6I41_10130	ko:K01082
aasz:K6I41_10145	ko:K02031
aasz:K6I41_10145	ko:K02032
aasz:K6I41_10150	ko:K02034
aasz:K6I41_10155	ko:K02033
aasz:K6I41_10165	ko:K02035
aasz:K6I41_10180	ko:K03832
aasz:K6I41_10185	ko:K03561
aasz:K6I41_10190	ko:K03559
aasz:K6I41_10195	ko:K03559
aasz:K6I41_10200	ko:K00657
aasz:K6I41_10205	ko:K01638
aasz:K6I41_10210	ko:K06916
aasz:K6I41_10225	ko:K28370
aasz:K6I41_10230	ko:K01591
aasz:K6I41_10235	ko:K08992
aasz:K6I41_10240	ko:K05788
aasz:K6I41_10245	ko:K02945
aasz:K6I41_10250	ko:K00945
aasz:K6I41_10260	ko:K11991
aasz:K6I41_10270	ko:K03648
aasz:K6I41_10275	ko:K01737
aasz:K6I41_10280	ko:K02460
aasz:K6I41_10285	ko:K02459
aasz:K6I41_10290	ko:K02458
aasz:K6I41_10295	ko:K02456
aasz:K6I41_10305	ko:K03424
aasz:K6I41_10310	ko:K02676
aasz:K6I41_10315	ko:K02341
aasz:K6I41_10320	ko:K00979
aasz:K6I41_10325	ko:K00912
aasz:K6I41_10330	ko:K11085
aasz:K6I41_10335	ko:K03559
aasz:K6I41_10340	ko:K03561
aasz:K6I41_10345	ko:K03497
aasz:K6I41_10350	ko:K03496
aasz:K6I41_10355	ko:K03501
aasz:K6I41_10360	ko:K00992
aasz:K6I41_10365	ko:K07102
aasz:K6I41_10370	ko:K04744
aasz:K6I41_10375	ko:K03771
aasz:K6I41_10380	ko:K01624
aasz:K6I41_10390	ko:K00927
aasz:K6I41_10395	ko:K09966
aasz:K6I41_10400	ko:K25422
aasz:K6I41_10405	ko:K18850
aasz:K6I41_10415	ko:K22042
aasz:K6I41_10420	ko:K07862
aasz:K6I41_10430	ko:K09912
aasz:K6I41_10435	ko:K18893
aasz:K6I41_10450	ko:K02437
aasz:K6I41_10455	ko:K12410
aasz:K6I41_10460	ko:K11928
aasz:K6I41_10465	ko:K03719
aasz:K6I41_10470	ko:K13821
aasz:K6I41_10480	ko:K00557
aasz:K6I41_10510	ko:K00615
aasz:K6I41_10515	ko:K00789
aasz:K6I41_10530	ko:K07113
aasz:K6I41_10550	ko:K01159
aasz:K6I41_10555	ko:K23997
aasz:K6I41_10560	ko:K18979
aasz:K6I41_10565	ko:K01012
aasz:K6I41_10595	ko:K07345
aasz:K6I41_10630	ko:K03457
aasz:K6I41_10645	ko:K14230
aasz:K6I41_10670	ko:K03719
aasz:K6I41_10680	ko:K10004
aasz:K6I41_10685	ko:K10002
aasz:K6I41_10690	ko:K10003
aasz:K6I41_10695	ko:K10001
aasz:K6I41_10700	ko:K00799
aasz:K6I41_10715	ko:K20938
aasz:K6I41_10720	ko:K02073
aasz:K6I41_10725	ko:K02073
aasz:K6I41_10730	ko:K02071
aasz:K6I41_10735	ko:K02072
aasz:K6I41_10740	ko:K06942
aasz:K6I41_10750	ko:K10914
aasz:K6I41_10765	ko:K26605
aasz:K6I41_10770	ko:K26606
aasz:K6I41_10780	ko:K08289
aasz:K6I41_10785	ko:K00990
aasz:K6I41_10790	ko:K14267
aasz:K6I41_10805	ko:K00432
aasz:K6I41_10810	ko:K07305
aasz:K6I41_10815	ko:K14260
aasz:K6I41_10825	ko:K05597
aasz:K6I41_10830	ko:K02337
aasz:K6I41_10835	ko:K15396
aasz:K6I41_10840	ko:K00640
aasz:K6I41_10855	ko:K03387
aasz:K6I41_10860	ko:K07240
aasz:K6I41_10865	ko:K07240
aasz:K6I41_10880	ko:K03325
aasz:K6I41_10890	ko:K03892
aasz:K6I41_10895	ko:K00537
aasz:K6I41_10925	ko:K03457
aasz:K6I41_10930	ko:K16841
aasz:K6I41_10935	ko:K03119
aasz:K6I41_10940	ko:K15552
aasz:K6I41_10945	ko:K10831
aasz:K6I41_10950	ko:K15551
aasz:K6I41_10965	ko:K20938
aasz:K6I41_10980	ko:K00425
aasz:K6I41_10985	ko:K00426
aasz:K6I41_11000	ko:K13928
aasz:K6I41_11015	ko:K13935
aasz:K6I41_11020	ko:K13934
aasz:K6I41_11025	ko:K13933
aasz:K6I41_11030	ko:K13932
aasz:K6I41_11035	ko:K13931
aasz:K6I41_11040	ko:K13930
aasz:K6I41_11045	ko:K13929
aasz:K6I41_11055	ko:K22479
aasz:K6I41_11060	ko:K07734
aasz:K6I41_11065	ko:K00375
aasz:K6I41_11075	ko:K06518
aasz:K6I41_11085	ko:K00799
aasz:K6I41_11090	ko:K11209
aasz:K6I41_11110	ko:K18900
aasz:K6I41_11115	ko:K00059
aasz:K6I41_11125	ko:K00640
aasz:K6I41_11135	ko:K11717
aasz:K6I41_11140	ko:K05835
aasz:K6I41_11155	ko:K02030
aasz:K6I41_11160	ko:K02030
aasz:K6I41_11165	ko:K02028
aasz:K6I41_11170	ko:K02029
aasz:K6I41_11175	ko:K02029
aasz:K6I41_11185	ko:K06975
aasz:K6I41_11205	ko:K06889
aasz:K6I41_11235	ko:K03503
aasz:K6I41_11260	ko:K03781
aasz:K6I41_11315	ko:K15256
aasz:K6I41_11320	ko:K00666
aasz:K6I41_11330	ko:K00253
aasz:K6I41_11335	ko:K01969
aasz:K6I41_11340	ko:K13766
aasz:K6I41_11345	ko:K01968
aasz:K6I41_11350	ko:K01640
aasz:K6I41_11390	ko:K01032
aasz:K6I41_11395	ko:K01031
aasz:K6I41_11405	ko:K06446
aasz:K6I41_11410	ko:K01692
aasz:K6I41_11420	ko:K00074
aasz:K6I41_11470	ko:K01041
aasz:K6I41_11475	ko:K06446
aasz:K6I41_11485	ko:K05306
aasz:K6I41_11490	ko:K03430
aasz:K6I41_11495	ko:K27877
aasz:K6I41_11500	ko:K02011
aasz:K6I41_11510	ko:K02012
aasz:K6I41_11520	ko:K00481
aasz:K6I41_11525	ko:K02624
aasz:K6I41_11530	ko:K01118
aasz:K6I41_11560	ko:K01752
aasz:K6I41_11570	ko:K13877
aasz:K6I41_11590	ko:K22550
aasz:K6I41_11595	ko:K21061
aasz:K6I41_11600	ko:K12658
aasz:K6I41_11610	ko:K03298
aasz:K6I41_11615	ko:K21062
aasz:K6I41_11630	ko:K13639
aasz:K6I41_11640	ko:K09765
aasz:K6I41_11655	ko:K09927
aasz:K6I41_11660	ko:K03449
aasz:K6I41_11665	ko:K01487
aasz:K6I41_11670	ko:K06867
aasz:K6I41_11690	ko:K11892
aasz:K6I41_11695	ko:K11893
aasz:K6I41_11700	ko:K11902
aasz:K6I41_11705	ko:K11907
aasz:K6I41_11715	ko:K03286
aasz:K6I41_11720	ko:K11890
aasz:K6I41_11725	ko:K11891
aasz:K6I41_11735	ko:K11895
aasz:K6I41_11740	ko:K11896
aasz:K6I41_11745	ko:K11897
aasz:K6I41_11750	ko:K11903
aasz:K6I41_11755	ko:K11900
aasz:K6I41_11760	ko:K11901
aasz:K6I41_11830	ko:K02051
aasz:K6I41_11835	ko:K01457
aasz:K6I41_11840	ko:K07722
aasz:K6I41_11860	ko:K01941
aasz:K6I41_11865	ko:K28693
aasz:K6I41_11870	ko:K28692
aasz:K6I41_11880	ko:K17735
aasz:K6I41_11940	ko:K03281
aasz:K6I41_11945	ko:K11263
aasz:K6I41_11960	ko:K07160
aasz:K6I41_12185	ko:K03781
aasz:K6I41_12200	ko:K03704
aasz:K6I41_12230	ko:K11939
aasz:K6I41_12240	ko:K16238
aasz:K6I41_12280	ko:K01426
aasz:K6I41_12285	ko:K01721
aasz:K6I41_12290	ko:K20807
aasz:K6I41_12360	ko:K02614
aasz:K6I41_12365	ko:K02617
aasz:K6I41_12370	ko:K02616
aasz:K6I41_12380	ko:K07823
aasz:K6I41_12385	ko:K00074
aasz:K6I41_12390	ko:K15866
aasz:K6I41_12395	ko:K01692
aasz:K6I41_12400	ko:K02613
aasz:K6I41_12405	ko:K02612
aasz:K6I41_12410	ko:K02611
aasz:K6I41_12415	ko:K02610
aasz:K6I41_12420	ko:K02609
aasz:K6I41_12425	ko:K02618
aasz:K6I41_12445	ko:K03555
aasz:K6I41_12455	ko:K05524
aasz:K6I41_12485	ko:K12542
aasz:K6I41_12490	ko:K12541
aasz:K6I41_12495	ko:K12543
aasz:K6I41_12500	ko:K06861
aasz:K6I41_12505	ko:K09774
aasz:K6I41_12515	ko:K03270
aasz:K6I41_12520	ko:K06041
aasz:K6I41_12525	ko:K01883
aasz:K6I41_12530	ko:K14225
aasz:K6I41_12630	ko:K16053
aasz:K6I41_12700	ko:K03719
aasz:K6I41_12710	ko:K00286
aasz:K6I41_12720	ko:K03704
aasz:K6I41_12725	ko:K02517
aasz:K6I41_12730	ko:K05834
aasz:K6I41_12760	ko:K14230
aasz:K6I41_12765	ko:K03601
aasz:K6I41_12770	ko:K03602
aasz:K6I41_12800	ko:K19591
aasz:K6I41_12810	ko:K07213
aasz:K6I41_12825	ko:K16249
aasz:K6I41_12830	ko:K16243
aasz:K6I41_12835	ko:K16244
aasz:K6I41_12840	ko:K16242
aasz:K6I41_12845	ko:K16245
aasz:K6I41_12850	ko:K16246
aasz:K6I41_12860	ko:K21757
aasz:K6I41_12870	ko:K05549
aasz:K6I41_12875	ko:K05550
aasz:K6I41_12880	ko:K05784
aasz:K6I41_12885	ko:K05783
aasz:K6I41_12890	ko:K05782
aasz:K6I41_12895	ko:K05548
aasz:K6I41_12905	ko:K16872
aasz:K6I41_12910	ko:K03578
aasz:K6I41_12915	ko:K24119
aasz:K6I41_12945	ko:K03387
aasz:K6I41_12955	ko:K00799
aasz:K6I41_12960	ko:K07004
aasz:K6I41_12965	ko:K03439
aasz:K6I41_12970	ko:K00799
aasz:K6I41_12985	ko:K01465
aasz:K6I41_12990	ko:K00609
aasz:K6I41_13000	ko:K12297
aasz:K6I41_13010	ko:K03743
aasz:K6I41_13015	ko:K03695
aasz:K6I41_13030	ko:K07397
aasz:K6I41_13035	ko:K10914
aasz:K6I41_13055	ko:K01939
aasz:K6I41_13060	ko:K02502
aasz:K6I41_13070	ko:K00134
aasz:K6I41_13075	ko:K01872
aasz:K6I41_13080	ko:K00928
aasz:K6I41_13090	ko:K03470
aasz:K6I41_13105	ko:K21053
aasz:K6I41_13110	ko:K06901
aasz:K6I41_13120	ko:K06911
aasz:K6I41_13160	ko:K03779
aasz:K6I41_13165	ko:K03780
aasz:K6I41_13190	ko:K03333
aasz:K6I41_13195	ko:K09136
aasz:K6I41_13205	ko:K26744
aasz:K6I41_13225	ko:K03862
aasz:K6I41_13230	ko:K03863
aasz:K6I41_13235	ko:K11475
aasz:K6I41_13245	ko:K05819
aasz:K6I41_13250	ko:K18383
aasz:K6I41_13255	ko:K21802
aasz:K6I41_13260	ko:K12508
aasz:K6I41_13300	ko:K00154
aasz:K6I41_13310	ko:K11737
aasz:K6I41_13315	ko:K00673
aasz:K6I41_13320	ko:K00840
aasz:K6I41_13330	ko:K00130
aasz:K6I41_13350	ko:K14052
aasz:K6I41_13355	ko:K09471
aasz:K6I41_13360	ko:K11734
aasz:K6I41_13410	ko:K10676
aasz:K6I41_13420	ko:K14233
aasz:K6I41_13425	ko:K00219
aasz:K6I41_13430	ko:K01940
aasz:K6I41_13440	ko:K01465
aasz:K6I41_13445	ko:K03683
aasz:K6I41_13450	ko:K14224
aasz:K6I41_13460	ko:K02014
aasz:K6I41_13480	ko:K13895
aasz:K6I41_13485	ko:K13894
aasz:K6I41_13490	ko:K13893
aasz:K6I41_13510	ko:K03426
aasz:K6I41_13525	ko:K07460
aasz:K6I41_13530	ko:K07056
aasz:K6I41_13540	ko:K05596
aasz:K6I41_13545	ko:K06895
aasz:K6I41_13565	ko:K18800
aasz:K6I41_13570	ko:K03185
aasz:K6I41_13575	ko:K01262
aasz:K6I41_13580	ko:K09895
aasz:K6I41_13595	ko:K28358
aasz:K6I41_13615	ko:K03503
aasz:K6I41_13620	ko:K03502
aasz:K6I41_13625	ko:K04759
aasz:K6I41_13630	ko:K04758
aasz:K6I41_13950	ko:K01934
aasz:K6I41_13955	ko:K01338
aasz:K6I41_13960	ko:K00783
aasz:K6I41_13965	ko:K15777
aasz:K6I41_13975	ko:K00262
aasz:K6I41_13980	ko:K03616
aasz:K6I41_13985	ko:K10773
aasz:K6I41_13995	ko:K00939
aasz:K6I41_14010	ko:K05515
aasz:K6I41_14015	ko:K08316
aasz:K6I41_14020	ko:K03192
aasz:K6I41_14025	ko:K03189
aasz:K6I41_14030	ko:K03188
aasz:K6I41_14035	ko:K03187
aasz:K6I41_14040	ko:K01428
aasz:K6I41_14045	ko:K01429
aasz:K6I41_14050	ko:K01430
aasz:K6I41_14055	ko:K03190
aasz:K6I41_14070	ko:K01637
aasz:K6I41_14080	ko:K03699
aasz:K6I41_14085	ko:K03300
aasz:K6I41_14095	ko:K09965
aasz:K6I41_14100	ko:K00956
aasz:K6I41_14105	ko:K00957
aasz:K6I41_14120	ko:K04567
aasz:K6I41_14140	ko:K05297
aasz:K6I41_14150	ko:K04761
aasz:K6I41_14165	ko:K00937
aasz:K6I41_14170	ko:K03814
aasz:K6I41_14180	ko:K02004
aasz:K6I41_14185	ko:K02003
aasz:K6I41_14190	ko:K10804
aasz:K6I41_14195	ko:K01673
aasz:K6I41_14210	ko:K19611
aasz:K6I41_14215	ko:K07400
aasz:K6I41_14230	ko:K13444
aasz:K6I41_14245	ko:K01753
aasz:K6I41_14250	ko:K03306
aasz:K6I41_14255	ko:K00548
aasz:K6I41_14265	ko:K00615
aasz:K6I41_14270	ko:K00615
aasz:K6I41_14295	ko:K01785
aasz:K6I41_14300	ko:K08223
aasz:K6I41_14315	ko:K01462
aasz:K6I41_14320	ko:K03762
aasz:K6I41_14330	ko:K01652
aasz:K6I41_14340	ko:K06989
aasz:K6I41_14365	ko:K00529
aasz:K6I41_14405	ko:K03811
aasz:K6I41_14435	ko:K11936
aasz:K6I41_14440	ko:K11931
aasz:K6I41_14445	ko:K01802
aasz:K6I41_14455	ko:K11103
aasz:K6I41_14480	ko:K02168
aasz:K6I41_14485	ko:K02168
aasz:K6I41_14490	ko:K02167
aasz:K6I41_14495	ko:K00130
aasz:K6I41_14500	ko:K00108
aasz:K6I41_14505	ko:K00116
aasz:K6I41_14520	ko:K03758
aasz:K6I41_14540	ko:K09790
aasz:K6I41_14545	ko:K07215
aasz:K6I41_14565	ko:K16087
aasz:K6I41_14570	ko:K07165
aasz:K6I41_14585	ko:K01714
aasz:K6I41_14590	ko:K28762
aasz:K6I41_14620	ko:K01153
aasz:K6I41_14630	ko:K03427
aasz:K6I41_14645	ko:K15035
aasz:K6I41_14650	ko:K00681
aasz:K6I41_14655	ko:K03446
aasz:K6I41_14660	ko:K03543
aasz:K6I41_14670	ko:K01698
aasz:K6I41_14675	ko:K03153
aasz:K6I41_14680	ko:K07071
aasz:K6I41_14690	ko:K06996
aasz:K6I41_14700	ko:K03547
aasz:K6I41_14705	ko:K03546
aasz:K6I41_14710	ko:K06153
aasz:K6I41_14715	ko:K06997
aasz:K6I41_14720	ko:K02669
aasz:K6I41_14725	ko:K02670
aasz:K6I41_14730	ko:K03711
aasz:K6I41_14735	ko:K06186
aasz:K6I41_14740	ko:K09801
aasz:K6I41_14750	ko:K07216
aasz:K6I41_14765	ko:K00930
aasz:K6I41_14770	ko:K15778
aasz:K6I41_14775	ko:K01520
aasz:K6I41_14780	ko:K03656
aasz:K6I41_14800	ko:K03610
aasz:K6I41_14805	ko:K03609
aasz:K6I41_14810	ko:K03608
aasz:K6I41_14820	ko:K05835
aasz:K6I41_14825	ko:K03466
aasz:K6I41_14830	ko:K00384
aasz:K6I41_14835	ko:K00684
aasz:K6I41_14840	ko:K21420
aasz:K6I41_14845	ko:K03789
aasz:K6I41_14850	ko:K07044
aasz:K6I41_14855	ko:K07044
aasz:K6I41_14860	ko:K02358
aasz:K6I41_14865	ko:K02355
aasz:K6I41_14870	ko:K02992
aasz:K6I41_14875	ko:K02950
aasz:K6I41_14885	ko:K00647
aasz:K6I41_14890	ko:K08973
aasz:K6I41_14900	ko:K01950
aasz:K6I41_14910	ko:K14230
aasz:K6I41_14915	ko:K22444
aasz:K6I41_14925	ko:K22443
aasz:K6I41_14935	ko:K03451
aasz:K6I41_14940	ko:K07246
aasz:K6I41_14945	ko:K16135
aasz:K6I41_14955	ko:K14230
aasz:K6I41_14960	ko:K01978
aasz:K6I41_14970	ko:K00954
aasz:K6I41_14975	ko:K03664
aasz:K6I41_14985	ko:K03809
aasz:K6I41_14990	ko:K05810
aasz:K6I41_14995	ko:K06180
aasz:K6I41_15000	ko:K05807
aasz:K6I41_15005	ko:K02316
aasz:K6I41_15010	ko:K02492
aasz:K6I41_15020	ko:K02494
aasz:K6I41_15025	ko:K00919
aasz:K6I41_15030	ko:K14223
aasz:K6I41_15035	ko:K14223
aasz:K6I41_15040	ko:K14223
aasz:K6I41_15045	ko:K14223
aasz:K6I41_15050	ko:K00948
aasz:K6I41_15055	ko:K02897
aasz:K6I41_15060	ko:K01056
aasz:K6I41_15065	ko:K01579
aasz:K6I41_15080	ko:K02858
