fgu:SD28_00005	ko:K01414
fgu:SD28_06005	ko:K01929
fgu:SD28_06015	ko:K01886
fgu:SD28_06020	ko:K01610
fgu:SD28_06025	ko:K09458
fgu:SD28_06030	ko:K02078
fgu:SD28_06035	ko:K00059
fgu:SD28_06040	ko:K00645
fgu:SD28_06045	ko:K00648
fgu:SD28_06050	ko:K03621
fgu:SD28_06055	ko:K02911
fgu:SD28_06060	ko:K07040
fgu:SD28_06065	ko:K00615
fgu:SD28_06070	ko:K00134
fgu:SD28_06075	ko:K00927
fgu:SD28_06080	ko:K00873
fgu:SD28_06085	ko:K01624
fgu:SD28_06105	ko:K11076
fgu:SD28_06110	ko:K11075
fgu:SD28_06115	ko:K11074
fgu:SD28_06130	ko:K02899
fgu:SD28_06135	ko:K02888
fgu:SD28_06140	ko:K03070
fgu:SD28_06150	ko:K03784
fgu:SD28_06165	ko:K03701
fgu:SD28_06170	ko:K03624
fgu:SD28_06175	ko:K08084
fgu:SD28_06180	ko:K01810
fgu:SD28_06185	ko:K00949
fgu:SD28_06190	ko:K00088
fgu:SD28_06195	ko:K01255
fgu:SD28_06200	ko:K07091
fgu:SD28_06205	ko:K11720
fgu:SD28_06210	ko:K07263
fgu:SD28_06215	ko:K07263
fgu:SD28_06220	ko:K08316
fgu:SD28_06230	ko:K06169
fgu:SD28_06235	ko:K00757
fgu:SD28_06240	ko:K01489
fgu:SD28_06245	ko:K03704
fgu:SD28_06250	ko:K14229
fgu:SD28_06260	ko:K15633
fgu:SD28_06265	ko:K01875
fgu:SD28_06270	ko:K03631
fgu:SD28_06280	ko:K00812
fgu:SD28_06285	ko:K00847
fgu:SD28_06300	ko:K03652
fgu:SD28_06325	ko:K02654
fgu:SD28_06335	ko:K17836
fgu:SD28_06340	ko:K01056
fgu:SD28_06345	ko:K06942
fgu:SD28_06350	ko:K01928
fgu:SD28_06355	ko:K01878
fgu:SD28_06360	ko:K00283
fgu:SD28_06365	ko:K00282
fgu:SD28_06370	ko:K02437
fgu:SD28_06375	ko:K00605
fgu:SD28_06380	ko:K01582
fgu:SD28_06390	ko:K09810
fgu:SD28_06395	ko:K09808
fgu:SD28_06400	ko:K01985
fgu:SD28_06415	ko:K07494
fgu:SD28_06420	ko:K02337
fgu:SD28_06430	ko:K08309
fgu:SD28_06435	ko:K01761
fgu:SD28_06440	ko:K01251
fgu:SD28_06445	ko:K02621
fgu:SD28_06455	ko:K01265
fgu:SD28_06465	ko:K02437
fgu:SD28_06470	ko:K02563
fgu:SD28_06475	ko:K09747
fgu:SD28_06480	ko:K06187
fgu:SD28_06490	ko:K01139
fgu:SD28_06500	ko:K22116
fgu:SD28_06505	ko:K01932
fgu:SD28_06515	ko:K19810
fgu:SD28_06525	ko:K03550
fgu:SD28_06535	ko:K01159
fgu:SD28_06550	ko:K03644
fgu:SD28_06555	ko:K02217
fgu:SD28_06575	ko:K19416
fgu:SD28_06590	ko:K10773
fgu:SD28_06595	ko:K03616
fgu:SD28_06600	ko:K03675
fgu:SD28_06605	ko:K12989
fgu:SD28_06620	ko:K20151
fgu:SD28_06630	ko:K21131
fgu:SD28_06635	ko:K21130
fgu:SD28_06640	ko:K01711
fgu:SD28_06645	ko:K07270
fgu:SD28_06690	ko:K01784
fgu:SD28_06695	ko:K01784
fgu:SD28_06730	ko:K15898
fgu:SD28_06740	ko:K01845
fgu:SD28_06750	ko:K07257
fgu:SD28_06765	ko:K15894
fgu:SD28_06770	ko:K00012
fgu:SD28_06795	ko:K15912
fgu:SD28_06800	ko:K03578
fgu:SD28_06810	ko:K00031
fgu:SD28_06815	ko:K00537
fgu:SD28_06820	ko:K01897
fgu:SD28_06825	ko:K06445
fgu:SD28_06830	ko:K07516
fgu:SD28_06835	ko:K00632
fgu:SD28_06845	ko:K03462
fgu:SD28_06850	ko:K01476
fgu:SD28_06865	ko:K02483
fgu:SD28_06875	ko:K06954
fgu:SD28_06880	ko:K09701
fgu:SD28_06885	ko:K00574
fgu:SD28_06900	ko:K00507
fgu:SD28_06905	ko:K12573
fgu:SD28_06910	ko:K03177
fgu:SD28_06915	ko:K03685
fgu:SD28_06920	ko:K03100
fgu:SD28_06925	ko:K07666
fgu:SD28_06930	ko:K00286
fgu:SD28_06935	ko:K01519
fgu:SD28_06940	ko:K02527
fgu:SD28_06945	ko:K00795
fgu:SD28_06950	ko:K01004
fgu:SD28_06955	ko:K22468
fgu:SD28_06960	ko:K14230
fgu:SD28_06990	ko:K00384
fgu:SD28_07000	ko:K03572
fgu:SD28_07010	ko:K06949
fgu:SD28_07015	ko:K01887
fgu:SD28_07020	ko:K04744
fgu:SD28_07025	ko:K03771
fgu:SD28_07030	ko:K02528
fgu:SD28_07035	ko:K01525
fgu:SD28_07040	ko:K03786
fgu:SD28_07045	ko:K02160
fgu:SD28_07050	ko:K01961
fgu:SD28_07065	ko:K04568
fgu:SD28_07070	ko:K03524
fgu:SD28_07075	ko:K07462
fgu:SD28_07080	ko:K03548
fgu:SD28_07115	ko:K11003
fgu:SD28_07120	ko:K11004
fgu:SD28_07130	ko:K20265
fgu:SD28_07135	ko:K11073
fgu:SD28_07150	ko:K03216
fgu:SD28_07155	ko:K01698
fgu:SD28_07160	ko:K07574
fgu:SD28_07165	ko:K02341
fgu:SD28_07170	ko:K04774
fgu:SD28_07175	ko:K03599
fgu:SD28_07180	ko:K11179
fgu:SD28_07205	ko:K03588
fgu:SD28_07210	ko:K01925
fgu:SD28_07215	ko:K01000
fgu:SD28_07225	ko:K03704
fgu:SD28_07230	ko:K02970
fgu:SD28_07235	ko:K11901
fgu:SD28_07240	ko:K11900
fgu:SD28_07300	ko:K00820
fgu:SD28_07305	ko:K04042
fgu:SD28_07310	ko:K13522
fgu:SD28_07320	ko:K01613
fgu:SD28_07360	ko:K00951
fgu:SD28_07370	ko:K03834
fgu:SD28_07380	ko:K05516
fgu:SD28_07395	ko:K00567
fgu:SD28_07400	ko:K20265
fgu:SD28_07405	ko:K00262
fgu:SD28_07425	ko:K03885
fgu:SD28_07430	ko:K20265
fgu:SD28_07435	ko:K04077
fgu:SD28_07440	ko:K04078
fgu:SD28_07450	ko:K14219
fgu:SD28_07460	ko:K03040
fgu:SD28_07465	ko:K07478
fgu:SD28_07470	ko:K01524
fgu:SD28_07475	ko:K03671
fgu:SD28_07480	ko:K03628
fgu:SD28_07485	ko:K01985
fgu:SD28_07490	ko:K01980
fgu:SD28_07495	ko:K14218
fgu:SD28_07500	ko:K14227
fgu:SD28_07505	ko:K01977
fgu:SD28_07510	ko:K14237
fgu:SD28_07515	ko:K14233
fgu:SD28_07525	ko:K07100
fgu:SD28_07540	ko:K01874
fgu:SD28_07555	ko:K06190
fgu:SD28_07565	ko:K00845
fgu:SD28_07570	ko:K03183
fgu:SD28_07575	ko:K03690
fgu:SD28_07580	ko:K03688
fgu:SD28_07585	ko:K02503
fgu:SD28_07595	ko:K02169
fgu:SD28_07605	ko:K00075
fgu:SD28_07610	ko:K00790
fgu:SD28_07615	ko:K03977
fgu:SD28_07640	ko:K00027
fgu:SD28_07645	ko:K11753
fgu:SD28_07650	ko:K01870
fgu:SD28_07655	ko:K03101
fgu:SD28_07665	ko:K02427
fgu:SD28_07680	ko:K03497
fgu:SD28_07685	ko:K03496
fgu:SD28_07690	ko:K03168
fgu:SD28_07720	ko:K01978
