burm:GJG85_00015	ko:K00058
burm:GJG85_05750	ko:K02348
burm:GJG85_05755	ko:K02351
burm:GJG85_05760	ko:K09796
burm:GJG85_05765	ko:K07152
burm:GJG85_05770	ko:K01087
burm:GJG85_05775	ko:K00697
burm:GJG85_05780	ko:K06147
burm:GJG85_05795	ko:K08983
burm:GJG85_05800	ko:K01706
burm:GJG85_05810	ko:K01999
burm:GJG85_05815	ko:K01114
burm:GJG85_05820	ko:K00868
burm:GJG85_05860	ko:K10016
burm:GJG85_05865	ko:K10015
burm:GJG85_05870	ko:K10017
burm:GJG85_05875	ko:K21825
burm:GJG85_05880	ko:K00840
burm:GJG85_05885	ko:K00673
burm:GJG85_05890	ko:K00673
burm:GJG85_05895	ko:K06447
burm:GJG85_05900	ko:K01484
burm:GJG85_05905	ko:K05526
burm:GJG85_05910	ko:K10013
burm:GJG85_05925	ko:K03564
burm:GJG85_05945	ko:K07789
burm:GJG85_05950	ko:K07788
burm:GJG85_05955	ko:K07799
burm:GJG85_05960	ko:K20329
burm:GJG85_05965	ko:K07093
burm:GJG85_05970	ko:K03320
burm:GJG85_05990	ko:K07118
burm:GJG85_05995	ko:K05800
burm:GJG85_06000	ko:K02010
burm:GJG85_06005	ko:K02011
burm:GJG85_06010	ko:K02012
burm:GJG85_06020	ko:K16234
burm:GJG85_06025	ko:K07496
burm:GJG85_06035	ko:K03583
burm:GJG85_06040	ko:K03582
burm:GJG85_06045	ko:K03581
burm:GJG85_06050	ko:K15034
burm:GJG85_06070	ko:K04062
burm:GJG85_06075	ko:K03147
burm:GJG85_06120	ko:K03651
burm:GJG85_06125	ko:K02052
burm:GJG85_06130	ko:K07496
burm:GJG85_06135	ko:K02053
burm:GJG85_06140	ko:K02053
burm:GJG85_06145	ko:K02055
burm:GJG85_06165	ko:K00166
burm:GJG85_06170	ko:K00167
burm:GJG85_06175	ko:K09699
burm:GJG85_06180	ko:K00382
burm:GJG85_06190	ko:K03457
burm:GJG85_06210	ko:K06016
burm:GJG85_06220	ko:K19577
burm:GJG85_06230	ko:K17989
burm:GJG85_06240	ko:K03717
burm:GJG85_06250	ko:K09981
burm:GJG85_06255	ko:K13993
burm:GJG85_06260	ko:K13993
burm:GJG85_06265	ko:K17735
burm:GJG85_06290	ko:K13929
burm:GJG85_06295	ko:K13931
burm:GJG85_06300	ko:K13932
burm:GJG85_06305	ko:K13933
burm:GJG85_06310	ko:K13934
burm:GJG85_06315	ko:K13930
burm:GJG85_06320	ko:K00645
burm:GJG85_06330	ko:K07100
burm:GJG85_06350	ko:K03762
burm:GJG85_06355	ko:K09771
burm:GJG85_06360	ko:K02342
burm:GJG85_06365	ko:K03469
burm:GJG85_06375	ko:K01069
burm:GJG85_06380	ko:K08307
burm:GJG85_06395	ko:K01956
burm:GJG85_06400	ko:K11250
burm:GJG85_06405	ko:K01955
burm:GJG85_06410	ko:K03624
burm:GJG85_06420	ko:K07574
burm:GJG85_06425	ko:K02427
burm:GJG85_06430	ko:K03798
burm:GJG85_06435	ko:K00796
burm:GJG85_06440	ko:K03431
burm:GJG85_06445	ko:K02040
burm:GJG85_06450	ko:K02037
burm:GJG85_06455	ko:K02038
burm:GJG85_06460	ko:K02036
burm:GJG85_06465	ko:K02039
burm:GJG85_06470	ko:K07657
burm:GJG85_06475	ko:K07636
burm:GJG85_06480	ko:K00937
burm:GJG85_06485	ko:K01524
burm:GJG85_06500	ko:K06147
burm:GJG85_06515	ko:K11904
burm:GJG85_06540	ko:K14232
burm:GJG85_06545	ko:K08296
burm:GJG85_06555	ko:K22310
burm:GJG85_06560	ko:K26937
burm:GJG85_06585	ko:K06153
burm:GJG85_06590	ko:K14219
burm:GJG85_06610	ko:K02651
burm:GJG85_06615	ko:K02278
burm:GJG85_06620	ko:K02279
burm:GJG85_06625	ko:K02280
burm:GJG85_06630	ko:K02281
burm:GJG85_06635	ko:K02282
burm:GJG85_06640	ko:K02283
burm:GJG85_06645	ko:K12510
burm:GJG85_06650	ko:K12511
burm:GJG85_06660	ko:K12513
burm:GJG85_06675	ko:K20534
burm:GJG85_06685	ko:K00820
burm:GJG85_06720	ko:K01791
burm:GJG85_06725	ko:K07302
burm:GJG85_06730	ko:K07303
burm:GJG85_06735	ko:K00344
burm:GJG85_06745	ko:K00219
burm:GJG85_06755	ko:K02014
burm:GJG85_06760	ko:K02013
burm:GJG85_06765	ko:K02016
burm:GJG85_06770	ko:K02015
burm:GJG85_06775	ko:K02484
burm:GJG85_06780	ko:K02483
burm:GJG85_06805	ko:K07496
burm:GJG85_06820	ko:K06991
burm:GJG85_06835	ko:K03300
burm:GJG85_06860	ko:K00981
burm:GJG85_06900	ko:K20541
burm:GJG85_06905	ko:K20542
burm:GJG85_06910	ko:K20543
burm:GJG85_06930	ko:K00694
burm:GJG85_06965	ko:K24163
burm:GJG85_07035	ko:K01886
burm:GJG85_07040	ko:K04062
burm:GJG85_07045	ko:K07002
burm:GJG85_07060	ko:K01041
burm:GJG85_07065	ko:K01872
burm:GJG85_07085	ko:K07107
burm:GJG85_07090	ko:K01997
burm:GJG85_07095	ko:K01998
burm:GJG85_07100	ko:K01995
burm:GJG85_07105	ko:K01996
burm:GJG85_07110	ko:K00059
burm:GJG85_07115	ko:K00647
burm:GJG85_07120	ko:K07107
burm:GJG85_07130	ko:K03337
burm:GJG85_07135	ko:K03335
burm:GJG85_07140	ko:K03336
burm:GJG85_07145	ko:K03338
burm:GJG85_07150	ko:K17213
burm:GJG85_07155	ko:K17215
burm:GJG85_07160	ko:K17214
burm:GJG85_07165	ko:K06605
burm:GJG85_07170	ko:K00010
burm:GJG85_07175	ko:K03335
burm:GJG85_07190	ko:K00140
burm:GJG85_07200	ko:K04085
burm:GJG85_07230	ko:K00963
burm:GJG85_07235	ko:K01873
burm:GJG85_07245	ko:K03657
burm:GJG85_07250	ko:K01243
burm:GJG85_07260	ko:K08223
burm:GJG85_07265	ko:K03406
burm:GJG85_07285	ko:K18139
burm:GJG85_07310	ko:K03809
burm:GJG85_07315	ko:K07058
burm:GJG85_07335	ko:K01736
burm:GJG85_07340	ko:K00311
burm:GJG85_07350	ko:K07107
burm:GJG85_07360	ko:K01028
burm:GJG85_07365	ko:K01029
burm:GJG85_07400	ko:K00951
burm:GJG85_07405	ko:K14237
burm:GJG85_07410	ko:K01868
burm:GJG85_07415	ko:K02520
burm:GJG85_07420	ko:K02916
burm:GJG85_07425	ko:K02887
burm:GJG85_07430	ko:K01889
burm:GJG85_07435	ko:K01890
burm:GJG85_07440	ko:K04764
burm:GJG85_07460	ko:K14232
burm:GJG85_07465	ko:K07287
burm:GJG85_07500	ko:K07492
burm:GJG85_07515	ko:K06024
burm:GJG85_07520	ko:K06178
burm:GJG85_07525	ko:K09748
burm:GJG85_07530	ko:K02600
burm:GJG85_07535	ko:K02519
burm:GJG85_07540	ko:K02834
burm:GJG85_07545	ko:K03177
burm:GJG85_07550	ko:K03446
burm:GJG85_07555	ko:K03543
burm:GJG85_07560	ko:K18139
burm:GJG85_07570	ko:K06207
burm:GJG85_07575	ko:K00164
burm:GJG85_07580	ko:K00658
burm:GJG85_07585	ko:K00382
burm:GJG85_07590	ko:K06916
burm:GJG85_07620	ko:K02651
burm:GJG85_07625	ko:K02278
burm:GJG85_07630	ko:K12513
burm:GJG85_07635	ko:K02279
burm:GJG85_07640	ko:K02280
burm:GJG85_07645	ko:K02282
burm:GJG85_07650	ko:K02283
burm:GJG85_07655	ko:K12510
burm:GJG85_07660	ko:K12511
burm:GJG85_07665	ko:K27079
burm:GJG85_07675	ko:K27080
burm:GJG85_07690	ko:K03666
burm:GJG85_07705	ko:K01897
burm:GJG85_07715	ko:K08178
burm:GJG85_07735	ko:K00847
burm:GJG85_07740	ko:K10439
burm:GJG85_07745	ko:K10440
burm:GJG85_07750	ko:K10441
burm:GJG85_07760	ko:K04063
burm:GJG85_07765	ko:K14228
burm:GJG85_07770	ko:K15553
burm:GJG85_07775	ko:K14228
burm:GJG85_07785	ko:K01183
burm:GJG85_07790	ko:K21712
burm:GJG85_07795	ko:K02456
burm:GJG85_07805	ko:K02455
burm:GJG85_07810	ko:K02454
burm:GJG85_07835	ko:K02453
burm:GJG85_07840	ko:K02456
burm:GJG85_07845	ko:K02456
burm:GJG85_07860	ko:K07345
burm:GJG85_07865	ko:K07346
burm:GJG85_07870	ko:K07347
burm:GJG85_07875	ko:K07345
burm:GJG85_07880	ko:K12262
burm:GJG85_07885	ko:K14228
burm:GJG85_07890	ko:K12573
burm:GJG85_07895	ko:K03218
burm:GJG85_07900	ko:K11066
burm:GJG85_07905	ko:K01807
burm:GJG85_07920	ko:K10009
burm:GJG85_07925	ko:K02424
burm:GJG85_07930	ko:K00254
burm:GJG85_07935	ko:K21420
burm:GJG85_07940	ko:K00684
burm:GJG85_07950	ko:K14230
burm:GJG85_07960	ko:K03297
burm:GJG85_07975	ko:K04091
burm:GJG85_07980	ko:K15554
burm:GJG85_07985	ko:K15555
burm:GJG85_08005	ko:K05539
burm:GJG85_08010	ko:K14226
burm:GJG85_08050	ko:K04750
burm:GJG85_08095	ko:K06917
burm:GJG85_08100	ko:K07089
burm:GJG85_08110	ko:K09694
burm:GJG85_08115	ko:K09695
burm:GJG85_08135	ko:K01356
burm:GJG85_08140	ko:K23163
burm:GJG85_08145	ko:K02046
burm:GJG85_08150	ko:K02047
burm:GJG85_08155	ko:K02045
burm:GJG85_08160	ko:K13635
burm:GJG85_08165	ko:K10439
burm:GJG85_08170	ko:K10441
burm:GJG85_08175	ko:K10440
burm:GJG85_08180	ko:K02529
burm:GJG85_08185	ko:K00852
burm:GJG85_08190	ko:K05874
burm:GJG85_08195	ko:K07180
burm:GJG85_08200	ko:K09786
burm:GJG85_08205	ko:K06415
burm:GJG85_08210	ko:K03761
burm:GJG85_08215	ko:K02030
burm:GJG85_08220	ko:K02029
burm:GJG85_08225	ko:K02029
burm:GJG85_08245	ko:K07326
burm:GJG85_08255	ko:K18129
burm:GJG85_08260	ko:K18094
burm:GJG85_08265	ko:K18095
burm:GJG85_08270	ko:K18139
burm:GJG85_08280	ko:K07345
burm:GJG85_08285	ko:K12518
burm:GJG85_08290	ko:K07346
burm:GJG85_08305	ko:K05375
burm:GJG85_08315	ko:K10829
burm:GJG85_08320	ko:K23228
burm:GJG85_08325	ko:K13255
burm:GJG85_08330	ko:K23227
burm:GJG85_08335	ko:K06160
burm:GJG85_08350	ko:K03896
burm:GJG85_08355	ko:K10531
burm:GJG85_08360	ko:K02014
burm:GJG85_08370	ko:K03896
burm:GJG85_08375	ko:K18829
burm:GJG85_08380	ko:K18828
burm:GJG85_08395	ko:K01451
burm:GJG85_08400	ko:K07746
burm:GJG85_08405	ko:K02224
burm:GJG85_08410	ko:K19221
burm:GJG85_08415	ko:K02189
burm:GJG85_08420	ko:K02303
burm:GJG85_08430	ko:K02014
burm:GJG85_08435	ko:K02234
burm:GJG85_08440	ko:K02230
burm:GJG85_08445	ko:K03405
burm:GJG85_08450	ko:K13580
burm:GJG85_08455	ko:K09768
burm:GJG85_08470	ko:K03574
burm:GJG85_08485	ko:K03300
burm:GJG85_08490	ko:K00249
burm:GJG85_08500	ko:K01183
burm:GJG85_08505	ko:K13541
burm:GJG85_08510	ko:K03394
burm:GJG85_08515	ko:K06042
burm:GJG85_08520	ko:K02229
burm:GJG85_08525	ko:K00595
burm:GJG85_08530	ko:K02188
burm:GJG85_08535	ko:K05895
burm:GJG85_08540	ko:K05936
burm:GJG85_08545	ko:K03449
burm:GJG85_08560	ko:K11209
burm:GJG85_08565	ko:K02055
burm:GJG85_08570	ko:K02052
burm:GJG85_08575	ko:K02054
burm:GJG85_08580	ko:K02053
burm:GJG85_08595	ko:K00018
burm:GJG85_08600	ko:K18313
burm:GJG85_08605	ko:K01640
burm:GJG85_08625	ko:K08369
burm:GJG85_08635	ko:K23775
burm:GJG85_08660	ko:K04063
burm:GJG85_08665	ko:K00891
burm:GJG85_08675	ko:K07107
burm:GJG85_08680	ko:K01626
burm:GJG85_08685	ko:K01919
burm:GJG85_08695	ko:K18139
burm:GJG85_08700	ko:K03543
burm:GJG85_08705	ko:K03446
burm:GJG85_08715	ko:K18304
burm:GJG85_08720	ko:K01951
burm:GJG85_08725	ko:K00799
burm:GJG85_08730	ko:K01760
burm:GJG85_08735	ko:K00275
burm:GJG85_08740	ko:K01644
burm:GJG85_08775	ko:K10954
burm:GJG85_08810	ko:K02014
burm:GJG85_08815	ko:K03296
burm:GJG85_08820	ko:K13896
burm:GJG85_08825	ko:K13895
burm:GJG85_08830	ko:K13894
burm:GJG85_08835	ko:K13893
burm:GJG85_08840	ko:K02014
burm:GJG85_08855	ko:K03559
burm:GJG85_08860	ko:K03559
burm:GJG85_08865	ko:K03561
burm:GJG85_08870	ko:K03832
burm:GJG85_08875	ko:K19055
burm:GJG85_08880	ko:K09780
burm:GJG85_08885	ko:K03284
burm:GJG85_08890	ko:K00424
burm:GJG85_08930	ko:K02525
burm:GJG85_08935	ko:K00090
burm:GJG85_08945	ko:K00874
burm:GJG85_08965	ko:K03281
burm:GJG85_08975	ko:K18302
burm:GJG85_08980	ko:K18303
burm:GJG85_09000	ko:K07727
burm:GJG85_09025	ko:K17218
burm:GJG85_09030	ko:K07090
burm:GJG85_09035	ko:K11074
burm:GJG85_09040	ko:K11075
burm:GJG85_09045	ko:K11076
burm:GJG85_09050	ko:K11073
burm:GJG85_09055	ko:K06938
burm:GJG85_09060	ko:K07275
burm:GJG85_09065	ko:K00459
burm:GJG85_09070	ko:K00128
burm:GJG85_09085	ko:K22278
burm:GJG85_09105	ko:K01953
burm:GJG85_09135	ko:K07290
burm:GJG85_09140	ko:K02068
burm:GJG85_09145	ko:K02069
burm:GJG85_09170	ko:K01079
burm:GJG85_09175	ko:K01760
burm:GJG85_09185	ko:K00874
burm:GJG85_09190	ko:K14441
burm:GJG85_09205	ko:K11904
burm:GJG85_09225	ko:K00023
burm:GJG85_09230	ko:K00626
burm:GJG85_09235	ko:K03821
burm:GJG85_09240	ko:K05810
burm:GJG85_09245	ko:K06180
burm:GJG85_09250	ko:K05807
burm:GJG85_09255	ko:K03722
burm:GJG85_09270	ko:K06959
burm:GJG85_09275	ko:K03549
burm:GJG85_09280	ko:K07101
burm:GJG85_09285	ko:K01939
burm:GJG85_09290	ko:K02502
burm:GJG85_09295	ko:K09937
burm:GJG85_09300	ko:K04087
burm:GJG85_09305	ko:K04088
burm:GJG85_09310	ko:K03665
burm:GJG85_09315	ko:K03666
burm:GJG85_09320	ko:K03977
burm:GJG85_09325	ko:K17713
burm:GJG85_09335	ko:K01892
burm:GJG85_09340	ko:K03526
burm:GJG85_09345	ko:K15539
burm:GJG85_09350	ko:K06941
burm:GJG85_09355	ko:K00940
burm:GJG85_09360	ko:K19416
burm:GJG85_09365	ko:K03215
burm:GJG85_09375	ko:K07501
burm:GJG85_09380	ko:K03087
burm:GJG85_09385	ko:K06194
burm:GJG85_09390	ko:K00573
burm:GJG85_09395	ko:K03787
burm:GJG85_09400	ko:K18313
burm:GJG85_09405	ko:K06187
burm:GJG85_09410	ko:K09747
burm:GJG85_09415	ko:K02343
burm:GJG85_09420	ko:K01983
burm:GJG85_09425	ko:K03671
burm:GJG85_09430	ko:K03628
burm:GJG85_09440	ko:K03446
burm:GJG85_09445	ko:K09933
burm:GJG85_09450	ko:K02909
burm:GJG85_09460	ko:K26939
burm:GJG85_09465	ko:K03644
burm:GJG85_09470	ko:K00627
burm:GJG85_09475	ko:K21417
burm:GJG85_09480	ko:K21416
burm:GJG85_09485	ko:K03366
burm:GJG85_09495	ko:K21405
burm:GJG85_09500	ko:K01607
burm:GJG85_09510	ko:K02237
burm:GJG85_09520	ko:K03695
burm:GJG85_09525	ko:K13771
burm:GJG85_09530	ko:K06886
burm:GJG85_09535	ko:K03635
burm:GJG85_09540	ko:K03636
burm:GJG85_09545	ko:K03750
burm:GJG85_09550	ko:K01733
burm:GJG85_09555	ko:K00003
burm:GJG85_09560	ko:K14260
burm:GJG85_09585	ko:K10012
burm:GJG85_09590	ko:K00604
burm:GJG85_09600	ko:K13014
burm:GJG85_09605	ko:K03564
burm:GJG85_09610	ko:K07175
burm:GJG85_09620	ko:K03306
burm:GJG85_09625	ko:K07220
burm:GJG85_09630	ko:K02314
burm:GJG85_09635	ko:K02939
burm:GJG85_09640	ko:K02963
burm:GJG85_09645	ko:K02686
burm:GJG85_09650	ko:K02990
burm:GJG85_09660	ko:K03088
burm:GJG85_09670	ko:K01608
burm:GJG85_09675	ko:K01816
burm:GJG85_09680	ko:K00042
burm:GJG85_09690	ko:K01424
burm:GJG85_09730	ko:K06867
burm:GJG85_09735	ko:K03424
burm:GJG85_09740	ko:K02341
burm:GJG85_09745	ko:K00943
burm:GJG85_09750	ko:K07082
burm:GJG85_09755	ko:K06980
burm:GJG85_09850	ko:K06223
burm:GJG85_09870	ko:K06905
burm:GJG85_09880	ko:K06906
burm:GJG85_09895	ko:K06908
burm:GJG85_09900	ko:K06907
burm:GJG85_09925	ko:K06903
burm:GJG85_09995	ko:K06919
burm:GJG85_10030	ko:K07733
burm:GJG85_10040	ko:K13655
burm:GJG85_10070	ko:K00632
burm:GJG85_10075	ko:K08281
burm:GJG85_10080	ko:K07516
burm:GJG85_10085	ko:K20034
burm:GJG85_10090	ko:K08997
burm:GJG85_10095	ko:K07305
burm:GJG85_10100	ko:K06190
burm:GJG85_10105	ko:K05527
burm:GJG85_10110	ko:K03769
burm:GJG85_10115	ko:K03824
burm:GJG85_10120	ko:K01952
burm:GJG85_10130	ko:K23997
burm:GJG85_10135	ko:K01810
burm:GJG85_10140	ko:K02003
burm:GJG85_10145	ko:K10804
burm:GJG85_10150	ko:K03770
burm:GJG85_10155	ko:K14221
burm:GJG85_10160	ko:K14237
burm:GJG85_10165	ko:K01338
burm:GJG85_10170	ko:K03544
burm:GJG85_10175	ko:K01358
burm:GJG85_10180	ko:K03545
burm:GJG85_10185	ko:K00865
burm:GJG85_10195	ko:K00077
burm:GJG85_10235	ko:K14228
burm:GJG85_10240	ko:K02291
burm:GJG85_10260	ko:K07659
burm:GJG85_10265	ko:K07638
burm:GJG85_10270	ko:K24126
burm:GJG85_10275	ko:K04756
burm:GJG85_10280	ko:K01770
burm:GJG85_10285	ko:K00991
burm:GJG85_10290	ko:K03723
burm:GJG85_10295	ko:K01438
burm:GJG85_10300	ko:K01754
burm:GJG85_10310	ko:K05366
burm:GJG85_10315	ko:K03969
burm:GJG85_10325	ko:K03282
burm:GJG85_10340	ko:K09165
burm:GJG85_10350	ko:K18456
burm:GJG85_10355	ko:K07127
burm:GJG85_10365	ko:K09964
burm:GJG85_10375	ko:K18900
burm:GJG85_10380	ko:K01483
burm:GJG85_10385	ko:K01477
burm:GJG85_10390	ko:K13485
burm:GJG85_10395	ko:K16842
burm:GJG85_10400	ko:K16841
burm:GJG85_10405	ko:K03457
burm:GJG85_10415	ko:K01297
burm:GJG85_10420	ko:K11991
burm:GJG85_10435	ko:K03710
burm:GJG85_10460	ko:K00020
burm:GJG85_10465	ko:K03574
burm:GJG85_10470	ko:K03826
burm:GJG85_10475	ko:K01975
burm:GJG85_10480	ko:K02342
burm:GJG85_10495	ko:K01951
burm:GJG85_10505	ko:K00088
burm:GJG85_10535	ko:K09801
burm:GJG85_10545	ko:K03664
burm:GJG85_10560	ko:K01007
burm:GJG85_10565	ko:K09773
burm:GJG85_10570	ko:K03437
burm:GJG85_10575	ko:K03470
burm:GJG85_10580	ko:K00748
burm:GJG85_10585	ko:K00677
burm:GJG85_10590	ko:K02372
burm:GJG85_10595	ko:K02536
burm:GJG85_10600	ko:K06142
burm:GJG85_10605	ko:K07277
burm:GJG85_10610	ko:K11749
burm:GJG85_10615	ko:K00099
burm:GJG85_10620	ko:K00981
burm:GJG85_10625	ko:K00806
burm:GJG85_10630	ko:K02838
burm:GJG85_10635	ko:K09903
burm:GJG85_10640	ko:K02357
burm:GJG85_10645	ko:K02967
burm:GJG85_10650	ko:K01265
burm:GJG85_10655	ko:K00990
burm:GJG85_10660	ko:K06182
burm:GJG85_10665	ko:K01462
burm:GJG85_10670	ko:K01972
burm:GJG85_10680	ko:K03529
burm:GJG85_10690	ko:K14267
burm:GJG85_10695	ko:K00674
burm:GJG85_10705	ko:K01439
burm:GJG85_10710	ko:K07320
burm:GJG85_10715	ko:K06131
burm:GJG85_10720	ko:K00432
burm:GJG85_10725	ko:K06158
burm:GJG85_10735	ko:K04485
burm:GJG85_10740	ko:K01775
burm:GJG85_10745	ko:K08227
burm:GJG85_10750	ko:K00941
burm:GJG85_10755	ko:K09977
burm:GJG85_10760	ko:K21929
burm:GJG85_10765	ko:K03789
burm:GJG85_10770	ko:K14742
burm:GJG85_10785	ko:K01637
burm:GJG85_10800	ko:K01560
burm:GJG85_10805	ko:K01638
burm:GJG85_10825	ko:K14221
burm:GJG85_10830	ko:K14224
burm:GJG85_10835	ko:K14221
burm:GJG85_10840	ko:K14224
burm:GJG85_10845	ko:K14221
burm:GJG85_10850	ko:K14224
burm:GJG85_10855	ko:K14218
burm:GJG85_10860	ko:K01885
burm:GJG85_10865	ko:K07001
burm:GJG85_10875	ko:K13896
burm:GJG85_10880	ko:K13895
burm:GJG85_10885	ko:K13894
burm:GJG85_10890	ko:K13893
burm:GJG85_10900	ko:K02483
burm:GJG85_10910	ko:K02483
burm:GJG85_10920	ko:K02300
burm:GJG85_10925	ko:K02299
burm:GJG85_10930	ko:K02298
burm:GJG85_10935	ko:K02297
burm:GJG85_10940	ko:K00342
burm:GJG85_10970	ko:K00647
burm:GJG85_10975	ko:K09458
burm:GJG85_10980	ko:K00059
burm:GJG85_10990	ko:K00647
burm:GJG85_11005	ko:K07107
burm:GJG85_11010	ko:K01745
burm:GJG85_11030	ko:K02078
burm:GJG85_11035	ko:K02078
burm:GJG85_11055	ko:K14233
burm:GJG85_11060	ko:K00928
burm:GJG85_11065	ko:K04075
burm:GJG85_11070	ko:K01962
burm:GJG85_11075	ko:K01247
burm:GJG85_11080	ko:K01883
burm:GJG85_11090	ko:K03767
burm:GJG85_11095	ko:K03768
burm:GJG85_11100	ko:K03269
burm:GJG85_11105	ko:K00640
burm:GJG85_11110	ko:K02533
burm:GJG85_11115	ko:K01092
burm:GJG85_11120	ko:K07137
burm:GJG85_11125	ko:K03555
burm:GJG85_11135	ko:K03775
burm:GJG85_11140	ko:K18850
burm:GJG85_11155	ko:K07287
burm:GJG85_11160	ko:K01714
burm:GJG85_11170	ko:K01867
burm:GJG85_11185	ko:K07053
burm:GJG85_11200	ko:K28956
burm:GJG85_11205	ko:K04083
burm:GJG85_11215	ko:K05589
burm:GJG85_11220	ko:K01689
burm:GJG85_11225	ko:K01627
burm:GJG85_11230	ko:K01937
burm:GJG85_11240	ko:K02238
burm:GJG85_11245	ko:K03424
burm:GJG85_11250	ko:K09810
burm:GJG85_11255	ko:K09808
burm:GJG85_11265	ko:K07462
burm:GJG85_11270	ko:K02836
burm:GJG85_11275	ko:K04567
burm:GJG85_11290	ko:K04755
burm:GJG85_11295	ko:K04044
burm:GJG85_11300	ko:K04082
burm:GJG85_11305	ko:K13628
burm:GJG85_11310	ko:K04488
burm:GJG85_11315	ko:K04487
burm:GJG85_11320	ko:K13643
burm:GJG85_11325	ko:K25307
burm:GJG85_11335	ko:K18929
burm:GJG85_11340	ko:K18928
burm:GJG85_11345	ko:K19333
burm:GJG85_11350	ko:K07262
burm:GJG85_11360	ko:K00382
burm:GJG85_11365	ko:K00627
burm:GJG85_11370	ko:K00163
burm:GJG85_11385	ko:K01491
burm:GJG85_11390	ko:K01414
burm:GJG85_11395	ko:K02346
burm:GJG85_11400	ko:K25316
burm:GJG85_11410	ko:K14230
burm:GJG85_11415	ko:K01142
burm:GJG85_11420	ko:K01322
burm:GJG85_11425	ko:K07712
burm:GJG85_11430	ko:K07708
burm:GJG85_11435	ko:K01915
burm:GJG85_11465	ko:K03578
burm:GJG85_11470	ko:K14682
burm:GJG85_11500	ko:K14237
burm:GJG85_11505	ko:K12256
burm:GJG85_11510	ko:K01915
burm:GJG85_11515	ko:K07010
burm:GJG85_11525	ko:K01458
burm:GJG85_11530	ko:K05603
burm:GJG85_11535	ko:K01468
burm:GJG85_11540	ko:K09975
burm:GJG85_11545	ko:K01712
burm:GJG85_11550	ko:K05836
burm:GJG85_11555	ko:K01745
burm:GJG85_11560	ko:K10001
burm:GJG85_11565	ko:K06133
burm:GJG85_11575	ko:K03566
burm:GJG85_11585	ko:K01669
burm:GJG85_11605	ko:K07404
burm:GJG85_11625	ko:K05795
burm:GJG85_11630	ko:K09799
burm:GJG85_11650	ko:K05834
burm:GJG85_11655	ko:K02014
burm:GJG85_11660	ko:K14233
burm:GJG85_11665	ko:K14393
burm:GJG85_11675	ko:K01895
burm:GJG85_11690	ko:K01676
burm:GJG85_11695	ko:K03594
burm:GJG85_11700	ko:K01776
burm:GJG85_11705	ko:K02192
burm:GJG85_11710	ko:K03832
burm:GJG85_11715	ko:K03561
burm:GJG85_11720	ko:K03559
burm:GJG85_11730	ko:K06911
burm:GJG85_11750	ko:K07243
burm:GJG85_11760	ko:K07230
burm:GJG85_11765	ko:K03702
burm:GJG85_11770	ko:K00832
burm:GJG85_11775	ko:K00019
burm:GJG85_11785	ko:K07115
burm:GJG85_11800	ko:K19591
burm:GJG85_11805	ko:K01985
burm:GJG85_11810	ko:K01980
burm:GJG85_11820	ko:K14218
burm:GJG85_11825	ko:K14227
burm:GJG85_11830	ko:K01977
burm:GJG85_11860	ko:K09861
burm:GJG85_11870	ko:K14287
burm:GJG85_11875	ko:K00799
burm:GJG85_11885	ko:K11209
burm:GJG85_11900	ko:K28556
burm:GJG85_11905	ko:K04118
burm:GJG85_11915	ko:K01515
burm:GJG85_11925	ko:K00343
burm:GJG85_11930	ko:K00342
burm:GJG85_11935	ko:K00341
burm:GJG85_11940	ko:K00340
burm:GJG85_11945	ko:K00339
burm:GJG85_11950	ko:K00338
burm:GJG85_11955	ko:K00337
burm:GJG85_11960	ko:K00336
burm:GJG85_11965	ko:K00335
burm:GJG85_11970	ko:K00334
burm:GJG85_11975	ko:K00333
burm:GJG85_11980	ko:K00332
burm:GJG85_11985	ko:K00331
burm:GJG85_11990	ko:K00330
burm:GJG85_11995	ko:K14228
burm:GJG85_12000	ko:K03075
burm:GJG85_12005	ko:K01803
burm:GJG85_12015	ko:K00962
burm:GJG85_12020	ko:K02956
burm:GJG85_12025	ko:K01999
burm:GJG85_12035	ko:K01673
burm:GJG85_12045	ko:K01649
burm:GJG85_12050	ko:K17103
burm:GJG85_12055	ko:K01613
burm:GJG85_12060	ko:K00053
burm:GJG85_12065	ko:K01653
burm:GJG85_12070	ko:K01652
burm:GJG85_12075	ko:K03088
burm:GJG85_12100	ko:K27597
burm:GJG85_12105	ko:K00901
burm:GJG85_12135	ko:K07050
burm:GJG85_12140	ko:K06886
burm:GJG85_12145	ko:K02004
burm:GJG85_12155	ko:K11741
burm:GJG85_12160	ko:K09712
burm:GJG85_12165	ko:K07667
burm:GJG85_12170	ko:K07646
burm:GJG85_12175	ko:K01548
burm:GJG85_12180	ko:K01547
burm:GJG85_12185	ko:K01546
burm:GJG85_12195	ko:K00344
burm:GJG85_12205	ko:K01734
burm:GJG85_12210	ko:K00059
burm:GJG85_12215	ko:K00761
burm:GJG85_12225	ko:K01945
burm:GJG85_12230	ko:K00228
burm:GJG85_12235	ko:K00969
burm:GJG85_12240	ko:K09710
burm:GJG85_12245	ko:K00783
burm:GJG85_12250	ko:K06287
burm:GJG85_12255	ko:K08301
burm:GJG85_12270	ko:K09923
burm:GJG85_12300	ko:K11085
burm:GJG85_12320	ko:K02849
burm:GJG85_12330	ko:K02337
burm:GJG85_12335	ko:K07146
